	baseline	endpoint
N_LP.964	0.9716930832145768	0.028306916785423207
N_LP.965	0.47505646494918863	0.5249435350508114
N_LP.966	0.8936794919859693	0.10632050801403066
N_LP.967	0.43698438269200723	0.5630156173079928
N_LP.969	0.9728780484416226	0.027121951558377336
N_LP.970	0.955562496806483	0.04443750319351702
N_LP.971	0.8867527366429491	0.11324726335705088
N_LP.972	0.10288688834952864	0.8971131116504714
N_LP.973	0.5246382983864004	0.47536170161359953
N_LP.974	0.6625578679177813	0.3374421320822188
N_LP.975	0.8959511404095467	0.10404885959045326
N_LP.976	0.5144782942072814	0.4855217057927186
N_LP.977	0.5804225672514665	0.4195774327485336
N_LP.978	0.9454952729751582	0.054504727024841805
N_LP.979	0.9928298061653636	0.007170193834636356
N_LP.98	0.4681168812238238	0.5318831187761762
N_LP.980	0.6380804270018477	0.36191957299815225
N_LP.981	0.48536082795114177	0.5146391720488582
N_LP.982	0.7135711147821031	0.28642888521789683
N_LP.983	0.03878997342745627	0.9612100265725437
N_LP.984	0.9920469488747108	0.007953051125289233
N_LP.985	0.016783063143689825	0.9832169368563102
N_LP.986	0.6605250202975727	0.33947497970242735
N_LP.987	0.6328213290565595	0.3671786709434405
N_LP.988	0.7416603661841021	0.2583396338158978
N_LP.989	0.875849754403609	0.12415024559639097
N_LP.99	0.4529272290999514	0.5470727709000486
N_LP.990	0.8678833939558588	0.13211660604414122
N_LP.991	0.8182576179951658	0.18174238200483414
N_LP.992	0.8628784246484428	0.1371215753515572
N_LP.993	0.871462057080478	0.12853794291952203
N_LP.994	0.850484421376367	0.149515578623633
N_LP.995	0.504354012632831	0.49564598736716897
N_LP.996	0.7147464015550516	0.28525359844494835
N_LP.997	0.6426309407439853	0.3573690592560147
N_LP.998	0.21824692571801008	0.7817530742819899
N_LP.999	0.49670527754136506	0.5032947224586349
N_LP.103	0.21186162595942748	0.7881383740405725
N_LP.1036	0.8966037970101097	0.1033962029898903
N_LP.1049	0.16476043478989355	0.8352395652101064
N_LP.1102	0.025230464024361132	0.9747695359756389
N_LP.1111	0.12226976558287417	0.8777302344171258
N_LP.1156	0.35153819799072705	0.648461802009273
N_LP.1233	0.9962109910560316	0.003789008943968384
N_LP.1250	0.555965254498183	0.44403474550181693
N_LP.1287	0.3384551055980487	0.6615448944019513
N_LP.1436	0.3729695103917595	0.6270304896082405
N_LP.1439	0.39269445166704386	0.6073055483329561
N_LP.1588	0.21918982752219385	0.7808101724778062
N_LP.1656	0.8626371621095075	0.13736283789049258
N_LP.1691	0.6994878028326881	0.30051219716731187
N_LP.1753	0.8809430179309197	0.11905698206908037
N_LP.1852	0.9442644507483494	0.05573554925165058
N_LP.2000	0.42962152868437065	0.5703784713156294
N_LP.2098	0.13790019335072579	0.8620998066492742
N_LP.2136	0.5545001611428062	0.44549983885719385
N_LP.216	0.4193728297406045	0.5806271702593955
N_LP.2239	0.9025785658988881	0.09742143410111191
N_LP.2296	0.8632382197516452	0.13676178024835486
N_LP.2369	0.4757555328530467	0.5242444671469533
N_LP.2382	0.8503254152485894	0.14967458475141063
N_LP.2390	0.8770014531958036	0.12299854680419639
N_LP.2401	0.6756229203774238	0.3243770796225762
N_LP.2408	0.27029580384203045	0.7297041961579696
N_LP.2409	0.2981001211754859	0.7018998788245141
N_LP.261	0.46645585258931765	0.5335441474106823
N_LP.289	0.9061643442031325	0.09383565579686752
N_LP.297	0.16850961356599792	0.8314903864340021
N_LP.314	0.08161272067838499	0.918387279321615
N_LP.346	0.4819840885643568	0.5180159114356432
N_LP.449	0.7414222386420715	0.2585777613579285
N_LP.557	0.980812658113226	0.019187341886773967
N_LP.569	0.7507033900567349	0.24929660994326505
N_LP.635	0.22587441631416538	0.7741255836858346
N_LP.637	0.9867917531235506	0.013208246876449368
N_LP.645	0.8112396617768535	0.18876033822314653
N_LP.659	0.9939748265703103	0.006025173429689718
N_LP.692	0.057245012037494214	0.9427549879625058
N_LP.708	0.36085589114719074	0.6391441088528093
N_LP.764	0.9095142181975769	0.0904857818024231
N_LP.791	0.9390537297615263	0.060946270238473654
N_LP.837	0.44381461431081337	0.5561853856891866
N_LP.843	0.821221801537807	0.17877819846219295
N_LP.962	0.8820150350971421	0.11798496490285795
N_LP.1047	0.0077704333424709615	0.992229566657529
N_LP.1086	0.5224284433248565	0.47757155667514345
N_LP.1251	0.9550663483570524	0.04493365164294759
N_LP.1275	0.18565494287554063	0.8143450571244594
N_LP.1382	0.10644154329668665	0.8935584567033134
N_LP.1399	0.4511702748667439	0.5488297251332561
N_LP.1454	0.1258359991427147	0.8741640008572853
N_LP.165	0.9175727319188662	0.08242726808113375
N_LP.1732	0.024611700573266893	0.9753882994267331
N_LP.1910	0.08698560587990789	0.9130143941200921
N_LP.475	0.8351571592783389	0.1648428407216611
N_LP.484	0.08993264601210715	0.9100673539878928
N_LP.810	0.023596748162995174	0.9764032518370048
N_LP.865	0.8368733014991199	0.1631266985008801
N_LP.97	0.11365343367823777	0.8863465663217622
N_LP.1000	0.5533130155104611	0.446686984489539
N_LP.1008	0.4677577856072873	0.5322422143927127
N_LP.1027	0.8171345091368484	0.1828654908631516
N_LP.1030	0.13234891371085	0.86765108628915
N_LP.1048	0.6812204499948684	0.31877955000513153
N_LP.1088	0.5502977917112257	0.4497022082887742
N_LP.1223	0.7065041377641161	0.29349586223588386
N_LP.1230	0.07272951178303055	0.9272704882169694
N_LP.1390	0.5694448984368384	0.43055510156316157
N_LP.1409	0.6953418649259082	0.3046581350740918
N_LP.1464	0.30546934641996204	0.694530653580038
N_LP.1522	0.028372565549489415	0.9716274344505106
N_LP.1589	0.7406289293698259	0.25937107063017406
N_LP.1610	0.13108682228080748	0.8689131777191925
N_LP.1628	0.09512238090149938	0.9048776190985006
N_LP.1794	0.12713255286911118	0.8728674471308888
N_LP.1816	0.1444088358964556	0.8555911641035444
N_LP.1818	0.059675569736331036	0.940324430263669
N_LP.1859	0.348004016008141	0.651995983991859
N_LP.1944	0.4418240008769494	0.5581759991230506
N_LP.1950	0.9369697104822291	0.06303028951777086
N_LP.2009	0.7875135883633133	0.21248641163668675
N_LP.2022	0.7905600419451486	0.20943995805485144
N_LP.2050	0.8329815397807054	0.1670184602192946
N_LP.2093	0.27632284113249383	0.7236771588675062
N_LP.2130	0.2551066461418545	0.7448933538581455
N_LP.2310	0.28450535274999755	0.7154946472500024
N_LP.2327	0.25068795708393876	0.7493120429160612
N_LP.316	0.11268394776334179	0.8873160522366582
N_LP.401	0.16073063982154767	0.8392693601784523
N_LP.413	0.727646043020197	0.272353956979803
N_LP.481	0.163157232791608	0.836842767208392
N_LP.532	0.7391958044159472	0.2608041955840528
N_LP.564	0.939129636953214	0.060870363046785975
N_LP.680	0.29988111569822773	0.7001188843017723
N_LP.706	0.5197426653418387	0.4802573346581614
N_LP.734	0.6104309720623617	0.3895690279376382
N_LP.76	0.2794944955708104	0.7205055044291896
N_LP.801	0.6610181419545726	0.3389818580454274
N_LP.932	0.4078081687277131	0.5921918312722869
N_LP.935	0.779672922576856	0.22032707742314397
N_LP.968	0.23533216322461914	0.7646678367753809
N_LP.1135	0.07459472713762672	0.9254052728623733
N_LP.1405	0.13077732842561862	0.8692226715743814
N_LP.1806	0.010865350925398531	0.9891346490746015
N_LP.1906	0.025829308102144122	0.9741706918978559
N_LP.2044	0.26215997006924174	0.7378400299307583
N_LP.2123	0.7077465240457946	0.29225347595420537
N_LP.2191	0.7636889591734669	0.2363110408265331
N_LP.644	0.579045027656648	0.420954972343352
N_LP.720	0.5019646132672662	0.4980353867327339
N_LP.808	0.6263269230647319	0.37367307693526813
N_LP.1101	0.08058640099305447	0.9194135990069455
N_LP.1912	0.029550040886473727	0.9704499591135263
N_LP.2374	0.8667011738378441	0.1332988261621559
N_LP.563	0.005070162042784543	0.9949298379572155
N_LP.2141	0.9867289864356884	0.013271013564311549
N_LP.2365	0.4365195560678513	0.5634804439321487
N_LP.2403	0.07536253006101179	0.9246374699389882
N_LP.2366	0.13654476441411934	0.8634552355858807
N_LP.1119	0.49113567601563346	0.5088643239843665
N_LP.1170	0.57262523382677	0.42737476617323
N_LP.1800	0.8487973143703134	0.15120268562968658
N_LP.2397	0.21786252924035254	0.7821374707596475
N_LP.2404	0.2232589296424593	0.7767410703575407
N_LP.167	0.9282389267479303	0.0717610732520697
N_LP.2406	0.5389642071604409	0.4610357928395591
N_LP.2383	0.966533770612025	0.03346622938797501
P_LP.1	0.886460181554199	0.113539818445801
P_LP.10	0.9668213536338447	0.03317864636615528
P_LP.100	0.9764021912213168	0.023597808778683282
P_LP.1000	0.6835956997021337	0.31640430029786626
P_LP.1001	0.6993329422966573	0.3006670577033427
P_LP.1002	0.9131937269001856	0.08680627309981435
P_LP.1003	0.39713370489370836	0.6028662951062916
P_LP.1004	0.2904518673853206	0.7095481326146794
P_LP.1005	0.39640048340765954	0.6035995165923405
P_LP.1006	0.8288532039599381	0.17114679604006186
P_LP.1007	0.6430488352827594	0.35695116471724064
P_LP.1008	0.19602096087382603	0.803979039126174
P_LP.101	0.6331066097648635	0.36689339023513645
P_LP.1010	0.10802097346309114	0.8919790265369089
P_LP.1012	0.7728059669154479	0.22719403308455216
P_LP.1013	0.48269446365440183	0.5173055363455982
P_LP.1014	0.3841539266926436	0.6158460733073564
P_LP.1015	0.9620908546420923	0.0379091453579077
P_LP.1016	0.3092764755593216	0.6907235244406784
P_LP.1017	0.8453597957367116	0.1546402042632884
P_LP.1018	0.022114467257668968	0.977885532742331
P_LP.1019	0.8808572270840401	0.11914277291595983
P_LP.102	0.17542516099272865	0.8245748390072714
P_LP.1020	0.15914014772401364	0.8408598522759864
P_LP.1021	0.19606265498201902	0.803937345017981
P_LP.1022	0.4604317664222686	0.5395682335777314
P_LP.1023	0.01629420303152629	0.9837057969684737
P_LP.1024	0.23732251582087627	0.7626774841791237
P_LP.1025	0.7385233315846685	0.26147666841533146
P_LP.1027	0.825350459310068	0.174649540689932
P_LP.1028	0.8723486864353223	0.1276513135646777
P_LP.1029	0.5550425015391158	0.44495749846088417
P_LP.103	0.46671888175154486	0.5332811182484551
P_LP.1030	0.9551911702664182	0.04480882973358176
P_LP.1031	0.44851348796529145	0.5514865120347086
P_LP.1032	0.6034808592272856	0.3965191407727145
P_LP.1033	0.044133539360526775	0.9558664606394732
P_LP.1034	0.4476227226574081	0.5523772773425919
P_LP.1035	0.8567160893286863	0.1432839106713137
P_LP.1036	0.8642011441245911	0.13579885587540888
P_LP.1037	0.5136655420375941	0.48633445796240593
P_LP.1038	0.2044590006257787	0.7955409993742213
P_LP.1039	0.4046897627238535	0.5953102372761465
P_LP.104	0.12943623694429418	0.8705637630557058
P_LP.1040	0.7775564690732165	0.22244353092678346
P_LP.1041	0.04326324872015219	0.9567367512798478
P_LP.1043	0.04930842101849553	0.9506915789815045
P_LP.1044	0.5657369068388896	0.4342630931611104
P_LP.1045	0.35381675788142797	0.646183242118572
P_LP.1046	0.7700874871819456	0.2299125128180544
P_LP.1047	0.7067409116740323	0.2932590883259677
P_LP.1048	0.4781450555161222	0.5218549444838778
P_LP.1049	0.5437952327601685	0.4562047672398315
P_LP.105	0.952848278355105	0.04715172164489496
P_LP.1050	0.8457959180962882	0.15420408190371188
P_LP.1051	0.9279903370587445	0.07200966294125559
P_LP.1054	0.8838063234561786	0.11619367654382146
P_LP.1055	0.5693581421778261	0.4306418578221739
P_LP.1056	0.6006712175441745	0.3993287824558255
P_LP.1057	0.9751029961507148	0.024897003849285143
P_LP.1058	0.6449444943824435	0.3550555056175565
P_LP.1059	0.31542301532866857	0.6845769846713314
P_LP.106	0.8204665077845219	0.1795334922154781
P_LP.1060	0.03270047691079703	0.967299523089203
P_LP.1061	0.3708027163930897	0.6291972836069103
P_LP.1062	0.8933034721466921	0.10669652785330785
P_LP.1063	0.9208847480398573	0.07911525196014266
P_LP.1064	0.9891091054103123	0.010890894589687712
P_LP.1065	0.667904067245875	0.33209593275412497
P_LP.1066	0.7080246402694383	0.2919753597305616
P_LP.1067	0.7665463968743838	0.23345360312561622
P_LP.1068	0.9921158934546161	0.00788410654538388
P_LP.1069	0.5434753060333906	0.45652469396660944
P_LP.107	0.6388967182105805	0.3611032817894195
P_LP.1070	0.02329441346497818	0.9767055865350218
P_LP.1071	0.8008715816067944	0.19912841839320558
P_LP.1072	0.8912717352414758	0.1087282647585242
P_LP.1074	0.9747397654013388	0.025260234598661217
P_LP.1075	0.8422206823569449	0.15777931764305503
P_LP.1076	0.8883660553574881	0.1116339446425118
P_LP.1077	0.5674522116056271	0.43254778839437297
P_LP.1078	0.7284631135418953	0.27153688645810475
P_LP.1079	0.20135594942152912	0.7986440505784709
P_LP.108	0.7188110233389547	0.28118897666104525
P_LP.1080	0.729173639618721	0.2708263603812791
P_LP.1081	0.9457163150640764	0.05428368493592366
P_LP.1082	0.26754711865027003	0.73245288134973
P_LP.1083	0.029919242294660364	0.9700807577053396
P_LP.1084	0.3717190397799045	0.6282809602200955
P_LP.1085	0.5473007112256165	0.4526992887743835
P_LP.1086	0.5876877568893131	0.412312243110687
P_LP.1087	0.44100681863808977	0.5589931813619102
P_LP.1088	0.486077036816441	0.513922963183559
P_LP.1089	0.9825369808629998	0.017463019137000237
P_LP.109	0.5447328678642538	0.45526713213574627
P_LP.1090	0.9958111588763152	0.004188841123684791
P_LP.1092	0.5608647477336822	0.4391352522663178
P_LP.1093	0.9401681846289779	0.059831815371022085
P_LP.1094	0.8898326007856308	0.11016739921436924
P_LP.1095	0.7487220231206303	0.2512779768793697
P_LP.1096	0.9763577851911652	0.023642214808834796
P_LP.1097	0.8847236462519557	0.11527635374804436
P_LP.1098	0.3134258899156883	0.6865741100843117
P_LP.1099	0.7055236627116159	0.2944763372883841
P_LP.11	0.8462330372152982	0.15376696278470184
P_LP.110	0.13333063694914504	0.866669363050855
P_LP.1101	0.1857934156318295	0.8142065843681705
P_LP.1102	0.6645105999867432	0.3354894000132568
P_LP.1103	0.7827048339542867	0.2172951660457133
P_LP.1104	0.9620335601810279	0.037966439818972096
P_LP.1105	0.43299119410196885	0.5670088058980312
P_LP.1106	0.24703345400488408	0.7529665459951159
P_LP.1107	0.9401367593122818	0.059863240687718235
P_LP.1108	0.2212164582278947	0.7787835417721053
P_LP.1109	0.37504318489010313	0.6249568151098969
P_LP.111	0.05119322010557803	0.948806779894422
P_LP.1110	0.5050531122910098	0.49494688770899026
P_LP.1111	0.81099181222976	0.18900818777024
P_LP.1112	0.3594026344047879	0.6405973655952121
P_LP.1114	0.8573823865589115	0.1426176134410885
P_LP.1115	0.7598903594086881	0.24010964059131193
P_LP.1116	0.18924554084151113	0.8107544591584889
P_LP.1117	0.38583353428144185	0.6141664657185582
P_LP.1118	0.263483026754759	0.736516973245241
P_LP.112	0.08797801228886115	0.9120219877111388
P_LP.1120	0.9897636331885723	0.010236366811427752
P_LP.1121	0.23851838076488074	0.7614816192351193
P_LP.1122	0.9891833211060175	0.010816678893982579
P_LP.1123	0.37647201304000033	0.6235279869599997
P_LP.1124	0.6008388173435408	0.39916118265645917
P_LP.1125	0.16516173141528978	0.8348382685847102
P_LP.1126	0.24093178012931526	0.7590682198706847
P_LP.1127	0.9759958165065254	0.02400418349347455
P_LP.1128	0.7854526626552335	0.2145473373447665
P_LP.1129	0.3687703605321969	0.6312296394678031
P_LP.113	0.40584012420738336	0.5941598757926166
P_LP.1131	0.5766576627452735	0.42334233725472653
P_LP.1132	0.9913745561599401	0.00862544384005996
P_LP.1133	0.2582694121389738	0.7417305878610262
P_LP.1134	0.95254640373444	0.04745359626555997
P_LP.1135	0.5199050715502299	0.4800949284497701
P_LP.1136	0.2882382384085198	0.7117617615914802
P_LP.1137	0.1756872813493605	0.8243127186506395
P_LP.1138	0.22464947052436102	0.775350529475639
P_LP.1139	0.6313900423732232	0.36860995762677684
P_LP.114	0.05963166498864314	0.9403683350113569
P_LP.1141	0.6431250223458198	0.3568749776541802
P_LP.1142	0.7624361832703013	0.2375638167296987
P_LP.1144	0.9619473469122153	0.03805265308778472
P_LP.1145	0.7313965734925312	0.26860342650746877
P_LP.1146	0.6653921797071876	0.3346078202928124
P_LP.1147	0.8246264806311187	0.17537351936888138
P_LP.1148	0.15268260366961495	0.847317396330385
P_LP.1149	0.8056299486675521	0.19437005133244792
P_LP.115	0.5050820780330165	0.4949179219669835
P_LP.1150	0.3122151219946977	0.6877848780053023
P_LP.1151	0.2671251172508179	0.7328748827491821
P_LP.1152	0.1549191366053323	0.8450808633946677
P_LP.1153	0.0865189847166733	0.9134810152833267
P_LP.1154	0.6713166676698763	0.32868333233012365
P_LP.1155	0.7861239138694212	0.21387608613057882
P_LP.1156	0.29311581020032973	0.7068841897996703
P_LP.1157	0.9759131694886379	0.02408683051136207
P_LP.1158	0.28446370179151204	0.715536298208488
P_LP.1159	0.8693062631300497	0.13069373686995028
P_LP.116	0.45065348113164494	0.5493465188683551
P_LP.1160	0.9424384316728729	0.057561568327127124
P_LP.1161	0.5210753423492456	0.4789246576507544
P_LP.1162	0.06920566746561774	0.9307943325343823
P_LP.1164	0.25552579693271726	0.7444742030672827
P_LP.1165	0.24930649202700905	0.750693507972991
P_LP.1166	0.9878962308596451	0.012103769140354917
P_LP.1167	0.8232591268688148	0.17674087313118528
P_LP.1168	0.28828432990111175	0.7117156700988883
P_LP.117	0.9378788439664022	0.06212115603359775
P_LP.1170	0.6660028802425879	0.3339971197574121
P_LP.1171	0.6020388432914583	0.39796115670854165
P_LP.1172	0.7343537444131023	0.2656462555868977
P_LP.1173	0.05075781754519071	0.9492421824548093
P_LP.1174	0.6193504705434585	0.38064952945654146
P_LP.1175	0.3897567706686075	0.6102432293313925
P_LP.1176	0.8755001374296738	0.12449986257032615
P_LP.1177	0.8596354559524232	0.14036454404757678
P_LP.1178	0.8668961753300252	0.13310382466997486
P_LP.1179	0.9233555295638856	0.07664447043611448
P_LP.118	0.9810741530775294	0.018925846922470558
P_LP.1180	0.966270633328708	0.033729366671291984
P_LP.1181	0.5771173452743791	0.4228826547256209
P_LP.1182	0.5058735352589644	0.4941264647410356
P_LP.1183	0.8368195582963711	0.16318044170362894
P_LP.1184	0.8534309489381696	0.14656905106183038
P_LP.1185	0.21337481406009062	0.7866251859399094
P_LP.1187	0.13716107300162617	0.8628389269983738
P_LP.1188	0.582125398123883	0.417874601876117
P_LP.1189	0.03859247957552969	0.9614075204244703
P_LP.119	0.9726405772597342	0.027359422740265815
P_LP.1192	0.9687331568039371	0.03126684319606292
P_LP.1193	0.9162765494112614	0.08372345058873866
P_LP.1194	0.9251874869849092	0.07481251301509088
P_LP.1195	0.8896970432307654	0.11030295676923461
P_LP.1197	0.16139691256067257	0.8386030874393274
P_LP.1199	0.6599573913578611	0.3400426086421388
P_LP.12	0.4400254725234889	0.5599745274765111
P_LP.120	0.6700261928910218	0.3299738071089781
P_LP.1200	0.301531589561014	0.698468410438986
P_LP.1201	0.37186694400634623	0.6281330559936538
P_LP.1202	0.36629571147788953	0.6337042885221105
P_LP.1203	0.9432122852568767	0.05678771474312333
P_LP.1204	0.7399642420156276	0.2600357579843724
P_LP.1205	0.05196778122678691	0.9480322187732131
P_LP.1206	0.9514151397627146	0.0485848602372854
P_LP.1207	0.7766490539296106	0.2233509460703894
P_LP.1208	0.5606672034538507	0.4393327965461494
P_LP.1209	0.1565315893211754	0.8434684106788246
P_LP.121	0.1979110408275736	0.8020889591724264
P_LP.1210	0.15948040457922608	0.8405195954207739
P_LP.1212	0.5440286760735127	0.45597132392648737
P_LP.1213	0.8142658685704052	0.18573413142959488
P_LP.1214	0.431235610709107	0.568764389290893
P_LP.1215	0.3843865793220884	0.6156134206779116
P_LP.1217	0.8857232505983729	0.11427674940162716
P_LP.1218	0.09286314963791187	0.9071368503620881
P_LP.1219	0.12228954030578876	0.8777104596942112
P_LP.122	0.07057244877740854	0.9294275512225915
P_LP.1220	0.8900648823181625	0.10993511768183752
P_LP.1221	0.15119454620783057	0.8488054537921694
P_LP.1223	0.06245382546067135	0.9375461745393286
P_LP.1224	0.13027257677344484	0.8697274232265552
P_LP.1225	0.27707045699584676	0.7229295430041532
P_LP.1226	0.8796653095475043	0.1203346904524957
P_LP.1227	0.32632498717105785	0.6736750128289422
P_LP.1228	0.889896306562269	0.11010369343773097
P_LP.1229	0.6645043120611422	0.33549568793885776
P_LP.123	0.2760724983680418	0.7239275016319582
P_LP.1231	0.9250105673746567	0.07498943262534333
P_LP.1232	0.6250705709521118	0.37492942904788823
P_LP.1233	0.7203836165520887	0.2796163834479113
P_LP.1236	0.5640567209420145	0.43594327905798547
P_LP.1237	0.9746471721742911	0.025352827825708957
P_LP.1238	0.8598387186921973	0.1401612813078027
P_LP.1239	0.007767074478394864	0.9922329255216051
P_LP.124	0.420082006185587	0.579917993814413
P_LP.1241	0.10339318241095896	0.896606817589041
P_LP.1242	0.9704058085729723	0.029594191427027645
P_LP.1243	0.9781294990333127	0.02187050096668734
P_LP.1244	0.6165361629341714	0.38346383706582865
P_LP.1245	0.9387979270834802	0.06120207291651975
P_LP.1246	0.4971051898025657	0.5028948101974343
P_LP.1247	0.5713786820376199	0.4286213179623801
P_LP.1248	0.2602836015146579	0.7397163984853421
P_LP.1249	0.9574471187233952	0.04255288127660481
P_LP.125	0.6033995961338068	0.3966004038661932
P_LP.1250	0.830400341334083	0.169599658665917
P_LP.1251	0.7724219488796765	0.22757805112032345
P_LP.1252	0.03473551319782209	0.9652644868021779
P_LP.1253	0.8355568426715854	0.1644431573284146
P_LP.1254	0.9330010456670754	0.06699895433292463
P_LP.1255	0.6394143750108338	0.36058562498916624
P_LP.1256	0.37043144090338853	0.6295685590966115
P_LP.1257	0.9501413495935195	0.04985865040648049
P_LP.1258	0.8659513195424682	0.13404868045753182
P_LP.1259	0.9925951582244071	0.007404841775592876
P_LP.126	0.8308473111054082	0.16915268889459176
P_LP.1260	0.15596954697430043	0.8440304530256996
P_LP.1261	0.7565882466444723	0.2434117533555277
P_LP.1262	0.9857080747069409	0.014291925293059067
P_LP.1263	0.452282645568058	0.547717354431942
P_LP.1264	0.19932984617572536	0.8006701538242746
P_LP.1265	0.9916781419207512	0.008321858079248798
P_LP.1266	0.12883204753163446	0.8711679524683655
P_LP.1267	0.7240725533590459	0.27592744664095414
P_LP.1268	0.8834347588874095	0.11656524111259049
P_LP.1269	0.11038173356605607	0.8896182664339439
P_LP.127	0.7437347300159269	0.2562652699840731
P_LP.1270	0.2606094168833696	0.7393905831166304
P_LP.1271	0.4630306039713964	0.5369693960286036
P_LP.1273	0.9820228623291065	0.017977137670893532
P_LP.1274	0.79430280458673	0.20569719541327
P_LP.1275	0.8701665525004948	0.1298334474995052
P_LP.1276	0.5979233242524119	0.4020766757475881
P_LP.1277	0.6222027288184702	0.37779727118152984
P_LP.1278	0.3574571356744497	0.6425428643255503
P_LP.1279	0.9783760549992647	0.021623945000735247
P_LP.128	0.22175007922814638	0.7782499207718536
P_LP.1280	0.8389756561945043	0.16102434380549574
P_LP.1281	0.9837248450710541	0.016275154928945948
P_LP.1282	0.4690366909083653	0.5309633090916347
P_LP.1283	0.9494388164341808	0.05056118356581923
P_LP.1284	0.04938787809354572	0.9506121219064543
P_LP.1285	0.4519812779319742	0.5480187220680258
P_LP.1286	0.0759480156233252	0.9240519843766748
P_LP.1287	0.8949225619658352	0.10507743803416485
P_LP.1288	0.9802983524706356	0.019701647529364395
P_LP.1289	0.41034596394901157	0.5896540360509884
P_LP.129	0.03385761082826133	0.9661423891717387
P_LP.1290	0.8728669012155212	0.12713309878447882
P_LP.1291	0.9885238396375334	0.011476160362466556
P_LP.1292	0.3175935370020242	0.6824064629979758
P_LP.1293	0.9669792664458424	0.033020733554157626
P_LP.1294	0.935466680913411	0.064533319086589
P_LP.1296	0.8262514035228499	0.17374859647715013
P_LP.1297	0.8528894963592506	0.1471105036407494
P_LP.1298	0.9229859435083093	0.07701405649169066
P_LP.1299	0.3746492065471556	0.6253507934528444
P_LP.13	0.05743097853374479	0.9425690214662552
P_LP.130	0.5044461461787149	0.49555385382128514
P_LP.1300	0.8565025397508184	0.14349746024918159
P_LP.1301	0.6993204781788991	0.30067952182110097
P_LP.1302	0.02411835656069372	0.9758816434393063
P_LP.1303	0.4907132933195574	0.5092867066804426
P_LP.1304	0.12360784746012454	0.8763921525398755
P_LP.1305	0.8467982197379561	0.15320178026204387
P_LP.1306	0.2785556633775852	0.7214443366224148
P_LP.1307	0.7884316758461852	0.21156832415381474
P_LP.1308	0.030619373682065576	0.9693806263179344
P_LP.1309	0.3301390533278705	0.6698609466721295
P_LP.131	0.6091679204692736	0.3908320795307264
P_LP.1310	0.9789457817188324	0.02105421828116759
P_LP.1311	0.7094979754399516	0.29050202456004837
P_LP.1312	0.9163518211387477	0.08364817886125235
P_LP.1313	0.5424436821930125	0.4575563178069875
P_LP.1314	0.7564448989640652	0.24355510103593483
P_LP.1316	0.13929876443149214	0.8607012355685079
P_LP.1318	0.3656298486542213	0.6343701513457787
P_LP.1319	0.8701878685722735	0.12981213142772655
P_LP.132	0.9342179041095388	0.0657820958904612
P_LP.1320	0.113773137735239	0.886226862264761
P_LP.1321	0.5950014593282392	0.4049985406717608
P_LP.1322	0.5850051264107718	0.4149948735892282
P_LP.1323	0.7073792945442685	0.29262070545573154
P_LP.1324	0.6293134604471246	0.37068653955287545
P_LP.1325	0.8992801115722632	0.10071988842773681
P_LP.1326	0.5105141331350747	0.48948586686492535
P_LP.1327	0.09074318115374014	0.9092568188462599
P_LP.1328	0.4914749925396954	0.5085250074603046
P_LP.1329	0.9893951197838404	0.01060488021615959
P_LP.133	0.4860077587877889	0.5139922412122111
P_LP.1330	0.42666702103570453	0.5733329789642955
P_LP.1331	0.9843095415761861	0.01569045842381384
P_LP.1332	0.07701064407578417	0.9229893559242158
P_LP.1333	0.41312685529249593	0.5868731447075041
P_LP.1334	0.7953496096384068	0.20465039036159313
P_LP.1336	0.7644716385257724	0.2355283614742276
P_LP.1337	0.30314879139691	0.69685120860309
P_LP.1339	0.6369517874597121	0.3630482125402879
P_LP.134	0.11661768786538629	0.8833823121346137
P_LP.1340	0.9709770047492131	0.029022995250786904
P_LP.1341	0.1581581802153006	0.8418418197846994
P_LP.1343	0.06895737936037827	0.9310426206396217
P_LP.1344	0.9243559489026165	0.0756440510973835
P_LP.1345	0.2487282175925004	0.7512717824074996
P_LP.1347	0.02755434313599836	0.9724456568640016
P_LP.1348	0.3323859651886014	0.6676140348113986
P_LP.1349	0.9664038309172382	0.033596169082761716
P_LP.135	0.5558202232704716	0.44417977672952835
P_LP.1350	0.7758310612527927	0.22416893874720736
P_LP.1351	0.4156378161472837	0.5843621838527163
P_LP.1352	0.8373733199803042	0.16262668001969577
P_LP.1353	0.2889087468720205	0.7110912531279795
P_LP.1355	0.8582784599622636	0.1417215400377364
P_LP.1356	0.8358503675180823	0.16414963248191772
P_LP.1358	0.585300179482791	0.41469982051720905
P_LP.1359	0.10633732446427502	0.893662675535725
P_LP.136	0.06445547958478703	0.935544520415213
P_LP.1360	0.4208532020823319	0.5791467979176681
P_LP.1361	0.32885605520115524	0.6711439447988448
P_LP.1362	0.9421671835016332	0.057832816498366815
P_LP.1363	0.46613151286363386	0.5338684871363661
P_LP.1364	0.7495174736633214	0.25048252633667856
P_LP.1365	0.18134013509054736	0.8186598649094526
P_LP.1366	0.9139748803488782	0.08602511965112179
P_LP.1367	0.8433465612525424	0.15665343874745757
P_LP.1368	0.19172243973283232	0.8082775602671677
P_LP.1369	0.8828018789432752	0.11719812105672477
P_LP.137	0.2349724184528612	0.7650275815471388
P_LP.1370	0.93852429840192	0.06147570159808005
P_LP.1371	0.041141865335008965	0.958858134664991
P_LP.1372	0.811845124741036	0.18815487525896402
P_LP.1373	0.8251890034750103	0.17481099652498966
