	dairy	meat
N_LP.1248	0.3237285887185364	0.6762714112814636
N_LP.1249	0.7215177359018374	0.2784822640981626
N_LP.125	0.329189175153206	0.670810824846794
N_LP.1252	0.5147608970303688	0.4852391029696313
N_LP.1253	0.567770763275687	0.43222923672431307
N_LP.1254	0.5330427978356762	0.46695720216432385
N_LP.1255	0.7677479887275094	0.23225201127249057
N_LP.1256	0.36541107342953993	0.6345889265704601
N_LP.1257	0.7973947296373891	0.20260527036261086
N_LP.1258	0.7776908114491015	0.2223091885508985
N_LP.1259	0.7129195704742712	0.2870804295257288
N_LP.126	0.8229019815968002	0.1770980184031998
N_LP.1260	0.22024384817527565	0.7797561518247244
N_LP.1261	0.45519594916064055	0.5448040508393595
N_LP.1262	0.6271238738304246	0.3728761261695755
N_LP.1263	0.8108942962822258	0.18910570371777427
N_LP.1264	0.7269308878281029	0.27306911217189705
N_LP.1266	0.5951958867122535	0.4048041132877465
N_LP.1267	0.5845897798778044	0.4154102201221957
N_LP.1268	0.49597961477741126	0.5040203852225887
N_LP.1269	0.4726957568608984	0.5273042431391016
N_LP.127	0.39061905942968167	0.6093809405703183
N_LP.1270	0.8451134784702207	0.15488652152977936
N_LP.1271	0.37441019225624395	0.625589807743756
N_LP.1272	0.6233019075387372	0.3766980924612629
N_LP.1273	0.5409786646480554	0.4590213353519445
N_LP.1274	0.5313196769951973	0.4686803230048027
N_LP.1276	0.8800472969232292	0.11995270307677078
N_LP.1277	0.8498845064363264	0.15011549356367357
N_LP.1278	0.3098850654687719	0.6901149345312281
N_LP.1279	0.8168948141334141	0.18310518586658583
N_LP.128	0.7869172861865436	0.21308271381345645
N_LP.1280	0.5503097600503977	0.44969023994960233
N_LP.1281	0.703384731707009	0.29661526829299095
N_LP.1282	0.7894432057969235	0.21055679420307652
N_LP.1283	0.48043915773849655	0.5195608422615035
N_LP.1284	0.0894970351226132	0.9105029648773868
N_LP.1285	0.33192239839316595	0.668077601606834
N_LP.1288	0.7838517039168372	0.21614829608316277
N_LP.1289	0.6604514236852895	0.33954857631471047
N_LP.1290	0.8326493502572077	0.1673506497427924
N_LP.1291	0.4906929592462683	0.5093070407537317
N_LP.1292	0.5144985154091368	0.4855014845908631
N_LP.1293	0.5626553657130512	0.4373446342869488
N_LP.1294	0.7097032833736197	0.29029671662638035
N_LP.1295	0.6366125536498368	0.36338744635016323
N_LP.1296	0.5908820790668661	0.40911792093313387
N_LP.1297	0.5550612076487891	0.444938792351211
N_LP.1298	0.5168024841356902	0.48319751586430987
N_LP.1299	0.4859872821917879	0.5140127178082121
N_LP.13	0.6903761958203833	0.30962380417961666
N_LP.130	0.486449487802011	0.513550512197989
N_LP.1300	0.877459997229495	0.12254000277050504
N_LP.1301	0.4726240272249109	0.5273759727750891
N_LP.1302	0.43057815767962593	0.5694218423203741
N_LP.1303	0.8871927471507192	0.11280725284928082
N_LP.1304	0.7398642612796269	0.2601357387203731
N_LP.1305	0.7159142280109609	0.28408577198903906
N_LP.1306	0.7838895552878163	0.21611044471218363
N_LP.1307	0.5602935510036037	0.4397064489963963
N_LP.1308	0.8846924478291076	0.11530755217089236
N_LP.1309	0.9410990523930063	0.05890094760699374
N_LP.131	0.2043120623700836	0.7956879376299164
N_LP.1310	0.7844049673051202	0.21559503269487978
N_LP.1311	0.662003333665504	0.33799666633449604
N_LP.1312	0.8795567186967741	0.12044328130322587
N_LP.1313	0.43936931066288665	0.5606306893371134
N_LP.1314	0.7771200868426631	0.22287991315733696
N_LP.1315	0.4320879691594943	0.5679120308405057
N_LP.1316	0.5315745233579459	0.4684254766420541
N_LP.1317	0.6971226116635636	0.3028773883364364
N_LP.1318	0.8198619772899711	0.18013802271002885
N_LP.1319	0.7859715206394164	0.21402847936058358
N_LP.132	0.7268377447861818	0.2731622552138182
N_LP.1320	0.9239525278085117	0.07604747219148837
N_LP.1321	0.629890059641189	0.37010994035881095
N_LP.1322	0.5320356318076063	0.4679643681923937
N_LP.1323	0.29806682233346893	0.7019331776665311
N_LP.1324	0.2111987927342438	0.7888012072657562
N_LP.1325	0.804982126986215	0.19501787301378504
N_LP.1326	0.4543013982238403	0.5456986017761597
N_LP.1327	0.7351877819069463	0.2648122180930537
N_LP.1328	0.7461163764230865	0.2538836235769135
N_LP.1329	0.4394892092935999	0.5605107907064001
N_LP.133	0.4940607412464795	0.5059392587535205
N_LP.1330	0.21002058444938665	0.7899794155506134
N_LP.1331	0.13463334655539527	0.8653666534446047
N_LP.1332	0.7390838604565613	0.2609161395434388
N_LP.1333	0.38322265917389153	0.6167773408261085
N_LP.1334	0.5883686681878704	0.4116313318121296
N_LP.1335	0.8759347826049186	0.1240652173950813
N_LP.1336	0.9413096309203027	0.0586903690796973
N_LP.1337	0.7174386030755142	0.2825613969244858
N_LP.1338	0.6849932352150475	0.3150067647849525
N_LP.1339	0.6405961700397599	0.3594038299602401
N_LP.134	0.6287757735084238	0.3712242264915762
N_LP.1340	0.7445600708022859	0.25543992919771413
N_LP.1341	0.348595968238133	0.651404031761867
N_LP.1342	0.3391514924285024	0.6608485075714976
N_LP.1343	0.8103653728223489	0.1896346271776511
N_LP.1344	0.6200133268593957	0.3799866731406043
N_LP.1345	0.934292469241093	0.06570753075890698
N_LP.1346	0.6138772467305125	0.38612275326948753
N_LP.1347	0.250694398044526	0.749305601955474
N_LP.1348	0.9183161496058148	0.0816838503941852
N_LP.1349	0.6916490434893207	0.30835095651067934
N_LP.135	0.42290305664766636	0.5770969433523336
N_LP.1350	0.5873972790524438	0.41260272094755623
N_LP.1351	0.540998375961046	0.45900162403895395
N_LP.1352	0.5947602770112809	0.40523972298871913
N_LP.1353	0.5398242566146665	0.46017574338533346
N_LP.1354	0.44033061898505943	0.5596693810149406
N_LP.1355	0.9269437843311761	0.07305621566882393
N_LP.1356	0.12999054878676786	0.8700094512132321
N_LP.1357	0.7313573505468105	0.26864264945318955
N_LP.1358	0.6636506331028307	0.33634936689716927
N_LP.1359	0.6509343234567448	0.34906567654325515
N_LP.136	0.533839463069153	0.466160536930847
N_LP.1360	0.6278470076923375	0.3721529923076626
N_LP.1361	0.41219382352632916	0.5878061764736708
N_LP.1362	0.44417007759651816	0.5558299224034818
N_LP.1363	0.6931917832177608	0.3068082167822392
N_LP.1364	0.3297873461828006	0.6702126538171994
N_LP.1365	0.27627409236184575	0.7237259076381543
N_LP.1366	0.8723307386120744	0.1276692613879255
N_LP.1367	0.3853465206413389	0.6146534793586611
N_LP.1368	0.8047052941491761	0.19529470585082392
N_LP.1369	0.7301913133896081	0.269808686610392
N_LP.137	0.2532059313928876	0.7467940686071124
N_LP.1370	0.2644535457921333	0.7355464542078667
N_LP.1371	0.8896886344040413	0.11031136559595864
N_LP.1372	0.7232957059941798	0.27670429400582025
N_LP.1373	0.6522722927229574	0.34772770727704266
N_LP.1374	0.677601764122448	0.322398235877552
N_LP.1375	0.8363902028697678	0.1636097971302321
N_LP.1376	0.3523678461226897	0.6476321538773103
N_LP.1377	0.3082324744700562	0.6917675255299438
N_LP.1378	0.7153480822077682	0.2846519177922318
N_LP.1379	0.857072692587866	0.14292730741213397
N_LP.138	0.13768054173379995	0.8623194582662
N_LP.1380	0.902709005743	0.09729099425700002
N_LP.1381	0.8186394107794178	0.18136058922058218
N_LP.1383	0.32584949292171506	0.6741505070782849
N_LP.1384	0.6737527967639759	0.3262472032360241
N_LP.1385	0.7583666014292803	0.24163339857071978
N_LP.1386	0.4207970177233761	0.5792029822766239
N_LP.1387	0.8864766157248098	0.1135233842751902
N_LP.1388	0.3658033101444492	0.6341966898555508
N_LP.1389	0.7015725103402994	0.2984274896597006
N_LP.139	0.15001307001193354	0.8499869299880665
N_LP.1391	0.8236290903085908	0.1763709096914092
N_LP.1392	0.7147909369107561	0.2852090630892438
N_LP.1393	0.8903950998677305	0.10960490013226949
N_LP.1394	0.6221638001736132	0.3778361998263868
N_LP.1395	0.6618141288638362	0.3381858711361638
N_LP.1396	0.6946718745064671	0.3053281254935329
N_LP.1397	0.3389870040462538	0.6610129959537462
N_LP.1398	0.5164299882540406	0.4835700117459594
N_LP.14	0.43840699991603327	0.5615930000839667
N_LP.140	0.7571614497461878	0.2428385502538122
N_LP.1400	0.7456463281857459	0.25435367181425406
N_LP.1401	0.6382256841885734	0.36177431581142655
N_LP.1402	0.7111631233372331	0.2888368766627669
N_LP.1403	0.37777796485313864	0.6222220351468614
N_LP.1404	0.47435696008558337	0.5256430399144166
N_LP.1406	0.6286631863540038	0.37133681364599624
N_LP.1407	0.6238994223323167	0.3761005776676834
N_LP.1408	0.4292375557832222	0.5707624442167778
N_LP.141	0.42239110629951204	0.577608893700488
N_LP.1410	0.79310752912845	0.2068924708715501
N_LP.1411	0.6792645606475667	0.3207354393524333
N_LP.1412	0.5579632562187561	0.4420367437812439
N_LP.1413	0.7214001513007904	0.2785998486992096
N_LP.1415	0.6596825195548754	0.3403174804451245
N_LP.1416	0.6727354514821808	0.3272645485178191
N_LP.1417	0.32530824523046986	0.6746917547695301
N_LP.1418	0.39725198719032895	0.602748012809671
N_LP.1419	0.501636789408193	0.49836321059180705
N_LP.142	0.5026880053739589	0.4973119946260411
N_LP.1420	0.5529709428444707	0.4470290571555294
N_LP.1421	0.7587159086362061	0.24128409136379392
N_LP.1422	0.7962444349828873	0.2037555650171127
N_LP.1423	0.8823876961385095	0.11761230386149045
N_LP.1424	0.48933172953414183	0.5106682704658582
N_LP.1425	0.8078558974867877	0.19214410251321234
N_LP.1426	0.907111888787959	0.09288811121204102
N_LP.1427	0.07447035686207526	0.9255296431379247
N_LP.1428	0.4042737537100052	0.5957262462899948
N_LP.1429	0.40279257058691575	0.5972074294130842
N_LP.143	0.26766239474883224	0.7323376052511678
N_LP.1430	0.9497443545600953	0.05025564543990467
N_LP.1431	0.7170503019368514	0.2829496980631486
N_LP.1432	0.891993928226896	0.10800607177310399
N_LP.1433	0.7289375073213281	0.2710624926786719
N_LP.1434	0.6888805439632049	0.3111194560367951
N_LP.1435	0.535130431303923	0.464869568696077
N_LP.1437	0.4933699303246929	0.5066300696753071
N_LP.1438	0.6870227049213484	0.3129772950786515
N_LP.144	0.3460987365708661	0.6539012634291339
N_LP.1440	0.6858335070838875	0.3141664929161125
N_LP.1441	0.3924865897699855	0.6075134102300145
N_LP.1442	0.3556032178099965	0.6443967821900035
N_LP.1443	0.6875541320350489	0.31244586796495105
N_LP.1444	0.7703541232640625	0.2296458767359375
N_LP.1445	0.9292560502858409	0.07074394971415912
N_LP.1446	0.7992625156041686	0.20073748439583144
N_LP.1447	0.6943456278667781	0.3056543721332219
N_LP.1448	0.574223706631108	0.42577629336889194
N_LP.1449	0.5140051011606405	0.48599489883935953
N_LP.145	0.7790467766065263	0.22095322339347373
N_LP.1451	0.656788975319428	0.34321102468057196
N_LP.1452	0.3462303016733582	0.6537696983266418
N_LP.1453	0.8792032994878026	0.12079670051219735
N_LP.1455	0.4108542412675886	0.5891457587324114
N_LP.1456	0.4230997739962359	0.5769002260037641
N_LP.1457	0.6522445357950488	0.34775546420495124
N_LP.1458	0.45970910546899546	0.5402908945310045
N_LP.1459	0.6624840949291209	0.3375159050708792
N_LP.146	0.7531941067323508	0.2468058932676492
N_LP.1460	0.686528634967744	0.313471365032256
N_LP.1461	0.5745805890938176	0.42541941090618246
N_LP.1462	0.5170031783021938	0.48299682169780617
N_LP.1463	0.930451044804688	0.06954895519531197
N_LP.1465	0.6022120144823457	0.39778798551765426
N_LP.1466	0.3693570597011627	0.6306429402988373
N_LP.1467	0.48004820409758864	0.5199517959024114
N_LP.1468	0.6336643989897022	0.3663356010102979
N_LP.1469	0.2655147455118808	0.7344852544881192
N_LP.147	0.3310747498107959	0.6689252501892041
N_LP.1470	0.48947599088108973	0.5105240091189103
N_LP.1471	0.5677011849242684	0.4322988150757317
N_LP.1472	0.5802380455720951	0.41976195442790487
N_LP.1473	0.7830379026619335	0.21696209733806648
N_LP.1474	0.2315536380618909	0.7684463619381091
N_LP.1475	0.7497904028019877	0.25020959719801233
N_LP.1476	0.8792450523280196	0.12075494767198038
N_LP.1477	0.5889716030866861	0.411028396913314
N_LP.1478	0.8823684648500583	0.11763153514994178
N_LP.1479	0.6200096863078048	0.3799903136921951
N_LP.148	0.6127555812869512	0.38724441871304877
N_LP.1480	0.9107845335420628	0.08921546645793726
N_LP.1481	0.762148424588136	0.23785157541186397
N_LP.1482	0.7438649663638426	0.2561350336361574
N_LP.1483	0.7634826335486983	0.2365173664513017
N_LP.1484	0.20737384722290786	0.7926261527770921
N_LP.1485	0.5114142705871622	0.48858572941283784
N_LP.1486	0.645222438876465	0.354777561123535
N_LP.1487	0.13899070240905942	0.8610092975909406
N_LP.1488	0.5777405158484379	0.42225948415156217
N_LP.149	0.7589657294370773	0.24103427056292276
N_LP.1490	0.22561291765293223	0.7743870823470678
N_LP.1491	0.24695632828472014	0.7530436717152799
N_LP.1492	0.7640222724626432	0.2359777275373568
N_LP.1493	0.7757932269122217	0.22420677308777825
N_LP.1494	0.7314394823409986	0.26856051765900135
N_LP.1495	0.2803473235794086	0.7196526764205914
N_LP.1496	0.08691241025904506	0.9130875897409549
N_LP.1497	0.3179098552272126	0.6820901447727874
N_LP.1498	0.7988257007667808	0.20117429923321914
N_LP.1499	0.2610980013752	0.7389019986248
N_LP.15	0.7766848985828125	0.22331510141718744
N_LP.150	0.5390037896044377	0.4609962103955623
N_LP.1500	0.7562046296717905	0.24379537032820955
N_LP.1501	0.4620758534987771	0.5379241465012229
N_LP.1502	0.47234741898887767	0.5276525810111223
N_LP.1503	0.4279322492099662	0.5720677507900338
N_LP.1504	0.8806322521787977	0.11936774782120228
N_LP.1505	0.6816496626884593	0.3183503373115407
N_LP.1506	0.4974625957211374	0.5025374042788626
N_LP.1507	0.44619818180320603	0.553801818196794
N_LP.1508	0.41096823485358647	0.5890317651464135
N_LP.1509	0.5933820349320291	0.4066179650679709
N_LP.151	0.8756752838887616	0.12432471611123845
N_LP.1510	0.8689611352868256	0.13103886471317444
N_LP.1511	0.29325074366930715	0.7067492563306929
N_LP.1512	0.5807614371739607	0.41923856282603933
N_LP.1513	0.2271465284372235	0.7728534715627765
N_LP.1514	0.8268750149112974	0.17312498508870253
N_LP.1515	0.43076383882969294	0.5692361611703071
N_LP.1516	0.8116060726647933	0.18839392733520663
N_LP.1517	0.8439531026628083	0.15604689733719168
N_LP.1518	0.8192466630163668	0.18075333698363313
N_LP.1519	0.6122978316306491	0.38770216836935095
N_LP.152	0.955786671223018	0.044213328776982
N_LP.1520	0.8333257108354014	0.16667428916459856
N_LP.1521	0.8401982678655211	0.15980173213447896
N_LP.1523	0.7056961464166911	0.2943038535833089
N_LP.1524	0.8892022272884026	0.11079777271159737
N_LP.1525	0.5733970721975761	0.4266029278024239
N_LP.1526	0.6524998689703595	0.3475001310296405
N_LP.1527	0.6095341620303463	0.3904658379696538
N_LP.1528	0.592252694147771	0.407747305852229
N_LP.1529	0.5295519709020224	0.4704480290979775
N_LP.153	0.7800281916270592	0.21997180837294084
N_LP.1530	0.7989698604816762	0.20103013951832382
N_LP.1531	0.5335027120738172	0.46649728792618284
N_LP.1532	0.586277480598741	0.41372251940125904
N_LP.1533	0.6653810250141723	0.33461897498582766
N_LP.1534	0.2546920467044034	0.7453079532955966
N_LP.1535	0.27088554566359246	0.7291144543364075
N_LP.1536	0.634869810843937	0.36513018915606293
N_LP.1537	0.7536185521803244	0.24638144781967564
N_LP.1538	0.22966023777237587	0.7703397622276241
N_LP.1539	0.4422597316702138	0.5577402683297862
N_LP.154	0.3264162438904854	0.6735837561095146
N_LP.1540	0.7673154000347175	0.23268459996528243
N_LP.1541	0.5186267697885462	0.48137323021145384
N_LP.1542	0.3895153033707378	0.6104846966292622
N_LP.1543	0.5839737604928865	0.4160262395071135
N_LP.1544	0.5567510512674372	0.4432489487325629
N_LP.1545	0.8140818248317897	0.1859181751682103
N_LP.1546	0.8371632953689556	0.16283670463104438
N_LP.1547	0.8853066922821246	0.11469330771787548
N_LP.1548	0.8353537073343267	0.16464629266567335
N_LP.1549	0.7864906744360507	0.21350932556394936
N_LP.155	0.8587078087169588	0.14129219128304116
N_LP.1550	0.8675436854518401	0.13245631454815981
N_LP.1551	0.799524001360113	0.2004759986398869
N_LP.1552	0.3191810119378028	0.6808189880621972
N_LP.1553	0.2962692006496671	0.7037307993503329
N_LP.1554	0.7621648299455274	0.23783517005447263
N_LP.1555	0.7627482938189838	0.23725170618101615
N_LP.1556	0.2179586916434788	0.7820413083565212
N_LP.1557	0.9217408816190922	0.07825911838090786
N_LP.1558	0.44113038373765334	0.5588696162623467
N_LP.1559	0.7042492152576267	0.29575078474237326
N_LP.156	0.9130953244669471	0.08690467553305294
N_LP.1560	0.8367417224727804	0.1632582775272195
N_LP.1561	0.6499210371699953	0.3500789628300047
N_LP.1562	0.5802251871104313	0.41977481288956875
N_LP.1563	0.49879571178419635	0.5012042882158037
N_LP.1564	0.7079541736644535	0.29204582633554654
N_LP.1565	0.3816655641573292	0.6183344358426708
N_LP.1566	0.760711367059846	0.23928863294015398
N_LP.1567	0.7094499266354798	0.2905500733645202
N_LP.1568	0.7721430555995771	0.22785694440042295
N_LP.1569	0.8394631154877418	0.16053688451225825
N_LP.157	0.6221405782694773	0.37785942173052267
N_LP.1570	0.4252672648572452	0.5747327351427548
N_LP.1571	0.7659321342802836	0.2340678657197164
N_LP.1572	0.37551914584922674	0.6244808541507733
N_LP.1573	0.8323871075002153	0.16761289249978475
N_LP.1574	0.46889418707043606	0.5311058129295639
N_LP.1575	0.5492999303928586	0.4507000696071414
N_LP.1576	0.567489739550223	0.4325102604497771
N_LP.1577	0.7205232945509192	0.27947670544908076
N_LP.1578	0.8979270862838463	0.1020729137161537
N_LP.1579	0.7363205739914875	0.26367942600851246
N_LP.158	0.613856495339759	0.3861435046602411
N_LP.1580	0.8855313929833506	0.1144686070166494
N_LP.1581	0.8666276647975171	0.13337233520248298
N_LP.1582	0.38731401090928474	0.6126859890907153
N_LP.1583	0.8482217066472354	0.1517782933527646
N_LP.1584	0.898123460590584	0.10187653940941596
N_LP.1585	0.7311282278431839	0.26887177215681607
N_LP.1586	0.6412529118291634	0.3587470881708365
N_LP.1587	0.6541077012762186	0.3458922987237813
N_LP.159	0.4189709881908701	0.5810290118091299
N_LP.1590	0.5046993425643549	0.4953006574356451
N_LP.1591	0.22769625254752535	0.7723037474524747
N_LP.1592	0.7160280211609152	0.28397197883908476
N_LP.1593	0.6209412990979053	0.37905870090209476
N_LP.1594	0.3352499659515238	0.6647500340484762
N_LP.1595	0.2488404388864922	0.7511595611135078
N_LP.1596	0.4756074411679032	0.5243925588320968
N_LP.1597	0.46977164566400287	0.5302283543359971
N_LP.1598	0.7678010538133566	0.23219894618664338
N_LP.1599	0.6598320230772183	0.3401679769227817
N_LP.16	0.4626341590449904	0.5373658409550096
N_LP.160	0.29985281885407644	0.7001471811459236
N_LP.1600	0.39718435136872965	0.6028156486312704
N_LP.1601	0.5456946220138674	0.4543053779861326
N_LP.1602	0.3323119252555511	0.6676880747444489
N_LP.1603	0.6097162865414514	0.3902837134585487
N_LP.1604	0.6486825707562094	0.35131742924379056
N_LP.1605	0.7840142260855086	0.21598577391449134
N_LP.1606	0.7361998133360035	0.26380018666399657
N_LP.1607	0.8078534384013443	0.19214656159865573
N_LP.1608	0.9365204701780776	0.0634795298219224
N_LP.1609	0.7603237469783916	0.23967625302160844
N_LP.161	0.7907776205495647	0.20922237945043537
N_LP.1611	0.4171791772778731	0.5828208227221269
N_LP.1612	0.6261382064389227	0.37386179356107724
N_LP.1613	0.09566433321217527	0.9043356667878247
N_LP.1614	0.8859875759113442	0.11401242408865574
N_LP.1615	0.7430629158837285	0.25693708411627153
N_LP.1616	0.5871957261520443	0.4128042738479557
N_LP.1617	0.7223925946638557	0.27760740533614425
N_LP.1618	0.8315058608275046	0.16849413917249542
N_LP.1619	0.710030582029781	0.28996941797021897
N_LP.162	0.18483525789758348	0.8151647421024165
N_LP.1620	0.5968546554114791	0.40314534458852086
N_LP.1621	0.15310081020009803	0.846899189799902
N_LP.1622	0.9443435888773017	0.05565641112269828
N_LP.1623	0.6749724739739202	0.3250275260260797
N_LP.1624	0.8006962348433568	0.19930376515664322
N_LP.1625	0.6400858470342261	0.3599141529657739
N_LP.1626	0.6145316229758175	0.3854683770241824
N_LP.1627	0.5228514924396759	0.4771485075603242
N_LP.1629	0.5587168823289663	0.4412831176710337
N_LP.163	0.8302705984357928	0.1697294015642072
N_LP.1630	0.8004544421098735	0.1995455578901265
N_LP.1631	0.4900158300607489	0.5099841699392511
N_LP.1632	0.5623678177289504	0.43763218227104966
N_LP.1633	0.6441092664729862	0.3558907335270139
N_LP.1634	0.5881864381685555	0.4118135618314445
N_LP.1635	0.5231372442648432	0.47686275573515685
N_LP.1636	0.49535620051243767	0.5046437994875623
N_LP.1637	0.4290521538533407	0.5709478461466593
N_LP.1638	0.6288670369946134	0.37113296300538656
N_LP.1639	0.8311974551514635	0.1688025448485365
N_LP.164	0.6297051030330363	0.3702948969669637
N_LP.1640	0.46232990931001794	0.5376700906899821
N_LP.1641	0.8053508284049113	0.19464917159508863
N_LP.1642	0.5064448219382751	0.49355517806172494
N_LP.1643	0.5272824738407702	0.47271752615922985
N_LP.1644	0.9556924998035913	0.044307500196408695
N_LP.1645	0.836954034421259	0.16304596557874096
N_LP.1646	0.6164748095163174	0.3835251904836826
N_LP.1647	0.9175123436919007	0.08248765630809927
N_LP.1648	0.7369854585837802	0.2630145414162198
N_LP.1649	0.6096223571674643	0.39037764283253573
N_LP.1650	0.9440640085791628	0.05593599142083713
N_LP.1651	0.5161624585791871	0.48383754142081287
N_LP.1652	0.7865160010069917	0.21348399899300832
N_LP.1653	0.40839981738304465	0.5916001826169554
N_LP.1654	0.8624835064246971	0.13751649357530296
N_LP.1655	0.6326013461457942	0.3673986538542058
N_LP.1657	0.8261839993243272	0.1738160006756728
N_LP.1658	0.41691802298646086	0.5830819770135391
N_LP.1659	0.7203516309374987	0.2796483690625014
N_LP.166	0.6126778702214666	0.3873221297785334
N_LP.1660	0.3075227260084531	0.6924772739915469
N_LP.1661	0.9260966608722209	0.07390333912777915
N_LP.1662	0.1842886750027597	0.8157113249972403
N_LP.1663	0.4116431474746235	0.5883568525253765
N_LP.1664	0.3520653754704496	0.6479346245295504
N_LP.1665	0.8627417597858862	0.1372582402141138
N_LP.1666	0.7452939128104334	0.2547060871895665
N_LP.1667	0.7252512093448535	0.27474879065514646
N_LP.1668	0.24420509700449633	0.7557949029955037
N_LP.1669	0.3890490283763586	0.6109509716236414
N_LP.1670	0.6264311659229049	0.373568834077095
N_LP.1671	0.614854426433673	0.385145573566327
N_LP.1672	0.6228546768771765	0.37714532312282345
N_LP.1673	0.44910380049846754	0.5508961995015325
N_LP.1674	0.6613952046532808	0.33860479534671917
N_LP.1675	0.7509478601743588	0.24905213982564123
N_LP.1676	0.6020005775679101	0.39799942243208986
N_LP.1677	0.6826066023376818	0.31739339766231817
N_LP.1678	0.7387099647919559	0.261290035208044
N_LP.1679	0.6848516515763015	0.3151483484236986
N_LP.168	0.7051922129669789	0.29480778703302113
N_LP.1680	0.7193257001181596	0.28067429988184045
N_LP.1681	0.7126699288908781	0.2873300711091219
N_LP.1682	0.5886106523254786	0.41138934767452134
N_LP.1683	0.1783530948803912	0.8216469051196088
N_LP.1684	0.4696020540069574	0.5303979459930426
N_LP.1685	0.7626441951947092	0.23735580480529078
N_LP.1686	0.8992178746668069	0.10078212533319306
N_LP.1687	0.8446951392405477	0.15530486075945227
N_LP.1688	0.8452575388405654	0.15474246115943455
N_LP.1689	0.8432510246376858	0.15674897536231422
N_LP.169	0.3472786809815076	0.6527213190184924
N_LP.1690	0.44819706232085565	0.5518029376791443
N_LP.1692	0.7909453590336522	0.20905464096634782
N_LP.1693	0.47004720535465694	0.5299527946453431
N_LP.1694	0.5693211205814804	0.43067887941851957
N_LP.1695	0.6586198510748693	0.34138014892513063
N_LP.1696	0.3099289771464011	0.6900710228535989
N_LP.1697	0.7489871637332924	0.25101283626670756
N_LP.1698	0.8689036193610087	0.13109638063899132
N_LP.1699	0.9105124274316829	0.08948757256831702
N_LP.17	0.5414532222015722	0.45854677779842784
N_LP.170	0.6912803649587735	0.3087196350412264
N_LP.1700	0.44771178532883593	0.5522882146711641
N_LP.1701	0.814125521622066	0.18587447837793405
N_LP.1702	0.616279146217793	0.38372085378220694
N_LP.1703	0.7518878977174427	0.24811210228255734
N_LP.1704	0.31411277625526945	0.6858872237447305
N_LP.1705	0.7114186948423233	0.28858130515767666
N_LP.1706	0.6019140639798976	0.39808593602010245
N_LP.1707	0.8661518777173824	0.13384812228261758
N_LP.1708	0.8459226365969512	0.15407736340304876
N_LP.1709	0.7806212093407835	0.2193787906592165
N_LP.171	0.8569561917771267	0.14304380822287333
N_LP.1710	0.4488939930089789	0.5511060069910211
N_LP.1711	0.6026248308627011	0.39737516913729887
N_LP.1712	0.6786880501193154	0.32131194988068457
N_LP.1713	0.6980641350715768	0.30193586492842317
N_LP.1714	0.5643234219486586	0.43567657805134136
N_LP.1715	0.6306325166048259	0.36936748339517406
N_LP.1716	0.7218738722702811	0.27812612772971895
N_LP.1717	0.4317923239358471	0.5682076760641529
N_LP.1718	0.36007869009943894	0.6399213099005611
N_LP.1719	0.2881351188309682	0.7118648811690318
N_LP.172	0.7799391888026259	0.22006081119737406
N_LP.1720	0.5425762714905051	0.45742372850949486
N_LP.1721	0.2613964642949995	0.7386035357050005
N_LP.1722	0.8292554991319134	0.1707445008680865
N_LP.1723	0.6438242975001347	0.35617570249986524
N_LP.1724	0.10288126735593695	0.897118732644063
N_LP.1725	0.5270453726349934	0.4729546273650066
N_LP.1726	0.5352103623522684	0.4647896376477317
N_LP.1727	0.927853956957364	0.07214604304263603
N_LP.1728	0.714407491825565	0.285592508174435
N_LP.1729	0.4575266563184137	0.5424733436815863
N_LP.173	0.5914881961046978	0.4085118038953021
N_LP.1730	0.4666675224661947	0.5333324775338053
N_LP.1731	0.36785629465236425	0.6321437053476358
N_LP.1733	0.7618325807002608	0.2381674192997392
N_LP.1734	0.7911200493240089	0.2088799506759911
N_LP.1735	0.8774392201623722	0.12256077983762782
N_LP.1736	0.66122400771395	0.3387759922860501
N_LP.1737	0.2457116737475622	0.7542883262524378
N_LP.1738	0.31212579756014536	0.6878742024398546
N_LP.1739	0.9626388820566942	0.03736111794330581
N_LP.174	0.6018373886097004	0.3981626113902997
N_LP.1740	0.32032879172015083	0.6796712082798492
N_LP.1741	0.36559200250695567	0.6344079974930443
N_LP.1742	0.6866420687017505	0.31335793129824946
N_LP.1743	0.36166662245599224	0.6383333775440078
N_LP.1744	0.5891265238912781	0.41087347610872194
N_LP.1745	0.5680381914805909	0.43196180851940913
N_LP.1746	0.9019831846680474	0.0980168153319526
N_LP.1747	0.3796605265332643	0.6203394734667357
N_LP.1748	0.5408048069207546	0.4591951930792454
N_LP.1749	0.8303518115031354	0.16964818849686455
N_LP.175	0.7412265035040537	0.25877349649594633
N_LP.1750	0.8538301252858488	0.14616987471415122
N_LP.1751	0.40024435969942507	0.5997556403005749
N_LP.1752	0.45417666658520395	0.545823333414796
N_LP.1754	0.7973524827184765	0.2026475172815235
N_LP.1755	0.76962097222092	0.2303790277790801
N_LP.1756	0.8492758124849517	0.15072418751504835
N_LP.1757	0.6274874513046543	0.37251254869534567
N_LP.1758	0.21404895147829472	0.7859510485217053
N_LP.1759	0.5023849043161482	0.49761509568385176
N_LP.176	0.8478792758125214	0.15212072418747857
N_LP.1760	0.6011182394875831	0.3988817605124168
N_LP.1761	0.8366768991065816	0.16332310089341842
N_LP.1762	0.8882915244593191	0.1117084755406809
N_LP.1763	0.7773301173802053	0.22266988261979473
