	baseline	endpoint
N_LP.1746	0.028091737773408676	0.9719082622265913
N_LP.1747	0.4779709007894183	0.5220290992105817
N_LP.1748	0.5137795597757147	0.4862204402242853
N_LP.1749	0.058633144096378986	0.941366855903621
N_LP.175	0.9630616081337664	0.036938391866233655
N_LP.1750	0.0065016489932137045	0.9934983510067863
N_LP.1751	0.8366637606035958	0.16333623939640415
N_LP.1752	0.21554329737961575	0.7844567026203842
N_LP.1754	0.008230545736282902	0.9917694542637171
N_LP.1755	0.3843529797537223	0.6156470202462777
N_LP.1756	0.7737632538367886	0.2262367461632114
N_LP.1757	0.6356865328961461	0.36431346710385387
N_LP.1758	0.8469619814330209	0.15303801856697904
N_LP.1759	0.944364091377262	0.055635908622738005
N_LP.176	0.0010264321784705377	0.9989735678215295
N_LP.1760	0.9995952559235758	0.0004047440764242336
N_LP.1761	0.9947925527129081	0.005207447287091835
N_LP.1762	0.9981685248295962	0.0018314751704038299
N_LP.1763	0.49140125269618584	0.5085987473038142
N_LP.1764	0.9821495870437894	0.017850412956210596
N_LP.1765	0.4984463155263893	0.5015536844736107
N_LP.1766	0.9762283214980533	0.023771678501946742
N_LP.1767	0.9996574868013348	0.00034251319866520806
N_LP.1768	0.7200131128301572	0.27998688716984277
N_LP.1769	0.9604807256414616	0.03951927435853837
N_LP.177	0.9736913609571755	0.026308639042824548
N_LP.1770	0.6450103839495772	0.3549896160504228
N_LP.1771	0.037705545352257896	0.9622944546477421
N_LP.1772	0.9890588338850048	0.01094116611499519
N_LP.1773	0.9699152094942615	0.03008479050573852
N_LP.1774	0.8193169111169221	0.18068308888307794
N_LP.1775	0.990960897858341	0.009039102141659004
N_LP.1776	0.029654857667673618	0.9703451423323264
N_LP.1777	0.9837106416306152	0.01628935836938479
N_LP.1778	0.6578641272986379	0.3421358727013622
N_LP.1779	0.00192440386114201	0.998075596138858
N_LP.178	0.04152396939955516	0.9584760306004448
N_LP.1780	0.8238464040419309	0.17615359595806912
N_LP.1781	0.9006788209307721	0.09932117906922787
N_LP.1782	0.2747122612242844	0.7252877387757156
N_LP.1783	0.9926354223764	0.007364577623599967
N_LP.1784	0.018828900802583926	0.9811710991974161
N_LP.1785	0.00020228472344796522	0.999797715276552
N_LP.1786	0.9946511171203635	0.005348882879636571
N_LP.1787	0.38124648799678407	0.6187535120032159
N_LP.1788	0.34038731217315055	0.6596126878268495
N_LP.1789	0.9761953439663454	0.023804656033654562
N_LP.179	0.9258485772513002	0.07415142274869975
N_LP.1790	0.17241837265873028	0.8275816273412697
N_LP.1791	0.9985530647161762	0.0014469352838238302
N_LP.1792	0.9678759672124585	0.03212403278754148
N_LP.1793	0.9980941903916922	0.0019058096083078187
N_LP.1795	0.9339329889098497	0.06606701109015038
N_LP.1796	0.06189666595687149	0.9381033340431285
N_LP.1797	0.7635703624598664	0.23642963754013352
N_LP.1798	0.8626932168774535	0.1373067831225465
N_LP.1799	0.08855364653010389	0.9114463534698961
N_LP.18	0.8838362609851713	0.1161637390148287
N_LP.180	0.442370109195132	0.557629890804868
N_LP.1801	0.19912724610353183	0.8008727538964682
N_LP.1802	0.0021095105015296323	0.9978904894984704
N_LP.1803	0.48939132152017684	0.5106086784798232
N_LP.1804	0.36652682960542005	0.63347317039458
N_LP.1805	0.02942576203079661	0.9705742379692034
N_LP.1807	0.9523738488435503	0.047626151156449775
N_LP.1808	0.8609159125370744	0.13908408746292555
N_LP.1809	0.031273843736877915	0.9687261562631221
N_LP.181	0.994744110809415	0.005255889190584954
N_LP.1810	0.782747989902982	0.21725201009701803
N_LP.1811	0.9423362653903532	0.05766373460964677
N_LP.1812	0.9664073894652869	0.03359261053471307
N_LP.1813	0.8745910008889131	0.12540899911108688
N_LP.1814	0.6592809366178345	0.3407190633821655
N_LP.1815	0.9270015293307134	0.07299847066928652
N_LP.1817	0.043285522990630154	0.9567144770093698
N_LP.1819	0.7204952669246432	0.2795047330753569
N_LP.182	0.9556923300973592	0.044307669902640755
N_LP.1820	0.9770878309901005	0.022912169009899477
N_LP.1821	0.9789441386566164	0.021055861343383504
N_LP.1822	0.034114708430675655	0.9658852915693243
N_LP.1823	0.4301024441904838	0.5698975558095162
N_LP.1824	0.9914525353364319	0.008547464663568123
N_LP.1825	0.9990284043055315	0.0009715956944685035
N_LP.1826	0.9927534101131181	0.007246589886881821
N_LP.1827	0.657762943665626	0.342237056334374
N_LP.1828	0.6625085648625527	0.3374914351374473
N_LP.1829	0.001785340619811615	0.9982146593801884
N_LP.183	0.888877691342649	0.11112230865735097
N_LP.1830	0.9824114024073954	0.01758859759260461
N_LP.1831	0.6874389369709741	0.3125610630290259
N_LP.1832	0.07711500590987586	0.9228849940901241
N_LP.1833	0.038478011677947954	0.961521988322052
N_LP.1834	0.25356318891817053	0.7464368110818295
N_LP.1835	0.9998025197562551	0.00019748024374484181
N_LP.1836	0.8933131739590882	0.10668682604091186
N_LP.1837	0.9807970670546102	0.0192029329453898
N_LP.1838	0.969916829935498	0.030083170064501997
N_LP.1839	0.10779684398811107	0.8922031560118889
N_LP.184	0.5302749958893359	0.4697250041106641
N_LP.1840	0.9715749044610941	0.02842509553890598
N_LP.1841	0.09989221374951429	0.9001077862504857
N_LP.1842	0.48421395054490135	0.5157860494550986
N_LP.1843	0.9377429823034901	0.06225701769650994
N_LP.1844	0.39082546955451714	0.6091745304454829
N_LP.1845	0.4400568337227636	0.5599431662772364
N_LP.1846	0.989263187053328	0.010736812946671958
N_LP.1847	0.911152814109052	0.08884718589094794
N_LP.1848	0.5326878082322362	0.46731219176776384
N_LP.1849	0.002030725042383441	0.9979692749576166
N_LP.185	0.8456148034369763	0.15438519656302377
N_LP.1850	0.9355255485312177	0.06447445146878232
N_LP.1851	0.02643340732479016	0.9735665926752098
N_LP.1853	0.8483548738206752	0.15164512617932482
N_LP.1854	0.022931004777282382	0.9770689952227176
N_LP.1855	0.4952543374286339	0.5047456625713661
N_LP.1856	0.7233535999106067	0.27664640008939334
N_LP.1857	0.7883503713174669	0.21164962868253306
N_LP.1858	0.9624391799804347	0.037560820019565316
N_LP.186	0.22618117663690807	0.7738188233630919
N_LP.1860	0.7942879998886465	0.20571200011135354
N_LP.1861	0.3513398810934454	0.6486601189065546
N_LP.1862	0.06426449522909228	0.9357355047709077
N_LP.1863	0.28484734388520927	0.7151526561147907
N_LP.1864	0.05715622250467678	0.9428437774953232
N_LP.1865	0.46843430272522846	0.5315656972747715
N_LP.1866	0.4934285070504142	0.5065714929495858
N_LP.1867	0.6205051954677152	0.37949480453228474
N_LP.1868	0.6995132745133843	0.3004867254866157
N_LP.1869	0.054631005542159716	0.9453689944578403
N_LP.187	0.687538766269584	0.31246123373041607
N_LP.1870	0.7831385018696783	0.21686149813032177
N_LP.1871	0.9633593365067289	0.03664066349327112
N_LP.1872	0.6335046608738649	0.3664953391261351
N_LP.1873	0.11633550568917483	0.8836644943108252
N_LP.1874	0.99974496378962	0.00025503621037999564
N_LP.1875	0.37967978801276425	0.6203202119872357
N_LP.1876	0.0004089611003283977	0.9995910388996716
N_LP.1877	0.021552544818238317	0.9784474551817617
N_LP.1878	0.9884587658659568	0.011541234134043205
N_LP.1879	0.0804839433961807	0.9195160566038193
N_LP.188	0.8014935751246417	0.19850642487535833
N_LP.1880	0.9180720721919621	0.08192792780803793
N_LP.1881	0.9944183308615108	0.005581669138489195
N_LP.1882	0.9888905096598409	0.01110949034015906
N_LP.1883	0.6749729860404283	0.3250270139595717
N_LP.1884	0.9748224878207189	0.02517751217928107
N_LP.1885	0.027954358581778194	0.9720456414182218
N_LP.1886	0.9378069650537636	0.06219303494623637
N_LP.1887	0.967697591860048	0.032302408139951964
N_LP.1888	0.9449482445763984	0.05505175542360169
N_LP.1889	0.424739569983271	0.575260430016729
N_LP.189	0.9003803987213208	0.09961960127867922
N_LP.1890	0.10921157055365505	0.890788429446345
N_LP.1891	0.9377979306330312	0.06220206936696877
N_LP.1892	0.4889566536160088	0.5110433463839912
N_LP.1893	0.377580866078584	0.622419133921416
N_LP.1894	0.6752848832687612	0.3247151167312388
N_LP.1895	0.8892648078421638	0.1107351921578362
N_LP.1896	0.9380989820363332	0.061901017963666746
N_LP.1897	0.19738571968116692	0.8026142803188331
N_LP.1898	0.9956627734325648	0.004337226567435148
N_LP.1899	0.20794925159097177	0.7920507484090282
N_LP.19	0.9995425003245345	0.0004574996754654621
N_LP.190	0.5224940920397652	0.4775059079602348
N_LP.1900	0.987902994394173	0.012097005605827042
N_LP.1901	0.9790266314062981	0.020973368593701944
N_LP.1902	0.9944313443538163	0.005568655646183674
N_LP.1903	0.927390603131614	0.07260939686838593
N_LP.1904	0.14967509428803438	0.8503249057119656
N_LP.1905	0.1057521931719052	0.8942478068280948
N_LP.1907	0.8777613183595159	0.12223868164048408
N_LP.1908	0.7856094879924416	0.2143905120075585
N_LP.1909	0.7162159313465589	0.2837840686534411
N_LP.191	0.9536426012320307	0.04635739876796935
N_LP.1911	0.9823863460448202	0.017613653955179727
N_LP.1913	0.06675281254115184	0.9332471874588482
N_LP.1914	0.21901124005380268	0.7809887599461973
N_LP.1915	0.06037424989683382	0.9396257501031662
N_LP.1916	0.9880885026572112	0.011911497342788801
N_LP.1917	0.2241405394725583	0.7758594605274417
N_LP.1918	0.984081270839259	0.01591872916074094
N_LP.1919	0.16313661363075194	0.8368633863692481
N_LP.192	0.47349780509824313	0.5265021949017569
N_LP.1920	0.9773231977168528	0.02267680228314714
N_LP.1921	0.9098608239374725	0.09013917606252753
N_LP.1922	0.8163281761761101	0.18367182382388997
N_LP.1923	0.0021030927142670075	0.997896907285733
N_LP.1924	0.8444568538194047	0.15554314618059528
N_LP.1925	0.1622104285681899	0.8377895714318101
N_LP.1926	0.977128867381904	0.02287113261809608
N_LP.1927	0.004668337848651172	0.9953316621513488
N_LP.1928	0.3789602412771631	0.6210397587228369
N_LP.1929	0.4526590712359492	0.5473409287640508
N_LP.193	0.45078578034453276	0.5492142196554672
N_LP.1930	0.1788516725371294	0.8211483274628706
N_LP.1931	0.3648047248452806	0.6351952751547194
N_LP.1932	0.7520680118334533	0.24793198816654669
N_LP.1933	0.990262577038338	0.00973742296166201
N_LP.1934	0.6883620528614798	0.3116379471385203
N_LP.1935	0.007093018505620607	0.9929069814943794
N_LP.1936	0.3579106040961799	0.6420893959038201
N_LP.1937	0.0632184845751752	0.9367815154248248
N_LP.1938	0.796375861906593	0.203624138093407
N_LP.1939	0.44329658211705536	0.5567034178829446
N_LP.194	0.013953462845031406	0.9860465371549686
N_LP.1940	0.5005194112894479	0.4994805887105521
N_LP.1941	0.9877498438017925	0.012250156198207452
N_LP.1942	0.9554599769135177	0.04454002308648226
N_LP.1943	0.16076030029378896	0.839239699706211
N_LP.1945	0.0005715849680885121	0.9994284150319115
N_LP.1946	0.2671928402427748	0.7328071597572252
N_LP.1947	0.7354785089604735	0.2645214910395265
N_LP.1948	0.9560403018975356	0.04395969810246436
N_LP.1949	0.9840189182699401	0.01598108173005984
N_LP.195	0.35942392018330227	0.6405760798166977
N_LP.1951	0.9944003964890099	0.005599603510990057
N_LP.1952	0.7176204564479975	0.2823795435520024
N_LP.1953	0.019214768008821492	0.9807852319911785
N_LP.1954	0.9897412181392314	0.010258781860768552
N_LP.1955	0.5342768850163931	0.46572311498360686
N_LP.1956	0.1410062753941842	0.8589937246058158
N_LP.1957	0.03544350702714538	0.9645564929728546
N_LP.1958	0.5022282886953633	0.49777171130463677
N_LP.1959	0.02841068752660847	0.9715893124733915
N_LP.196	0.31828248833678163	0.6817175116632184
N_LP.1960	0.6362746626862832	0.3637253373137168
N_LP.1961	0.9353241544776959	0.06467584552230411
N_LP.1962	0.9594597243383773	0.04054027566162262
N_LP.1963	0.21882596143427224	0.7811740385657278
N_LP.1964	0.07766189520587408	0.9223381047941259
N_LP.1965	0.7517678895549748	0.24823211044502524
N_LP.1966	0.8511555849506087	0.1488444150493913
N_LP.1967	0.2221827819835549	0.7778172180164451
N_LP.1968	0.05090462043632993	0.9490953795636701
N_LP.1969	0.42617351303040485	0.5738264869695952
N_LP.197	0.9050160969172759	0.09498390308272406
N_LP.1970	0.026463270519542226	0.9735367294804578
N_LP.1971	0.03288526054039376	0.9671147394596062
N_LP.1972	0.0840275878708363	0.9159724121291637
N_LP.1973	0.2875954279126738	0.7124045720873262
N_LP.1974	0.9917600509753811	0.008239949024618876
N_LP.1975	0.12980283695430583	0.8701971630456942
N_LP.1976	0.03626778878947301	0.963732211210527
N_LP.1977	0.8615703016578372	0.1384296983421628
N_LP.1978	0.006734538026021308	0.9932654619739787
N_LP.1979	0.0018884239749947795	0.9981115760250052
N_LP.198	0.9939315184351037	0.006068481564896238
N_LP.1980	0.06688453686099682	0.9331154631390032
N_LP.1981	0.9790194682489842	0.020980531751015732
N_LP.1982	0.9999365008111256	6.349918887434503e-05
N_LP.1983	0.09714666134054306	0.9028533386594569
N_LP.1984	0.45445910551419066	0.5455408944858093
N_LP.1985	0.07113744733533323	0.9288625526646668
N_LP.1986	0.9987624653517488	0.001237534648251135
N_LP.1987	0.8299891017046974	0.1700108982953026
N_LP.1988	0.8291900275613272	0.17080997243867282
N_LP.1989	0.9581393086118377	0.04186069138816227
N_LP.199	0.33547447381857254	0.6645255261814275
N_LP.1990	0.7429995369496865	0.2570004630503136
N_LP.1991	0.7259708304016965	0.2740291695983034
N_LP.1992	0.21599956124597008	0.7840004387540299
N_LP.1993	0.8882159667009144	0.11178403329908565
N_LP.1994	0.9728283618885493	0.02717163811145074
N_LP.1995	0.9840717694937096	0.015928230506290435
N_LP.1996	0.46420613928863186	0.5357938607113681
N_LP.1997	0.6045259532841807	0.3954740467158193
N_LP.1998	0.0016920153693944506	0.9983079846306055
N_LP.1999	0.43814647289103703	0.561853527108963
N_LP.2	0.03577749824168952	0.9642225017583105
N_LP.20	0.07757958686682198	0.922420413133178
N_LP.200	0.9142942673827654	0.0857057326172346
N_LP.2001	0.9917090725391081	0.008290927460891852
N_LP.2002	0.017811468881158365	0.9821885311188416
N_LP.2003	0.9978685006599124	0.002131499340087603
N_LP.2004	0.9890554649942378	0.010944535005762252
N_LP.2005	0.18504318596482172	0.8149568140351783
N_LP.2006	0.4854817764554903	0.5145182235445097
N_LP.2007	0.25919771961348936	0.7408022803865106
N_LP.2008	0.7428340910591691	0.25716590894083097
N_LP.201	0.8193686566738211	0.1806313433261789
N_LP.2010	0.788403289766199	0.21159671023380097
N_LP.2011	0.9244543767036564	0.07554562329634368
N_LP.2012	0.923694677920637	0.07630532207936297
N_LP.2013	0.013215370264729853	0.9867846297352701
N_LP.2014	0.639551293700053	0.36044870629994696
N_LP.2015	0.08758123719398969	0.9124187628060103
N_LP.2016	0.17732553375962146	0.8226744662403785
N_LP.2017	0.8470938905348052	0.15290610946519478
N_LP.2018	0.6937145187844043	0.30628548121559573
N_LP.2019	0.01958343567215204	0.980416564327848
N_LP.202	0.48811505168225544	0.5118849483177446
N_LP.2020	0.5394333805032202	0.4605666194967798
N_LP.2021	0.613823880958463	0.38617611904153704
N_LP.2023	0.7275333785284417	0.27246662147155826
N_LP.2024	0.6900182375032797	0.3099817624967202
N_LP.2025	0.5546958760242431	0.44530412397575686
N_LP.2026	0.9933995090026029	0.0066004909973971584
N_LP.2027	0.020594324987389778	0.9794056750126102
N_LP.2028	0.2503700509291483	0.7496299490708517
N_LP.2029	0.9999616091251329	3.8390874867113694e-05
N_LP.203	0.8779815334145391	0.12201846658546085
N_LP.2030	0.24033382157046135	0.7596661784295387
N_LP.2031	0.5703967184010459	0.42960328159895417
N_LP.2032	0.8032562290115317	0.19674377098846835
N_LP.2033	0.9587800949998768	0.041219905000123166
N_LP.2034	0.752224714398794	0.24777528560120596
N_LP.2035	0.31426338429756506	0.6857366157024349
N_LP.2036	0.770406886793233	0.22959311320676695
N_LP.2037	0.992559364598863	0.007440635401137035
N_LP.2038	0.8308410591007083	0.16915894089929173
N_LP.2039	0.02370216109764034	0.9762978389023597
N_LP.204	0.9869550677679738	0.013044932232026208
N_LP.2040	0.6343758708394702	0.3656241291605298
N_LP.2041	0.9977377162144354	0.002262283785564626
N_LP.2042	0.9246954320225566	0.07530456797744348
N_LP.2043	0.7257654860263146	0.27423451397368537
N_LP.2045	0.950417649185532	0.04958235081446807
N_LP.2046	0.742605657367671	0.25739434263232897
N_LP.2047	0.9680546513447859	0.03194534865521409
N_LP.2048	0.5267922356620518	0.47320776433794814
N_LP.2049	0.8276517327179876	0.17234826728201236
N_LP.205	0.305702016835638	0.694297983164362
N_LP.2051	0.4653636677807744	0.5346363322192256
N_LP.2052	0.21297988545921032	0.7870201145407897
N_LP.2053	0.7512515909378565	0.24874840906214346
N_LP.2054	0.5735492513056346	0.42645074869436533
N_LP.2055	0.9606136143459381	0.0393863856540619
N_LP.2056	0.2655488600728978	0.7344511399271022
N_LP.2057	0.1135816549189278	0.8864183450810722
N_LP.2058	0.8165155849332947	0.1834844150667053
N_LP.2059	0.41337517170487914	0.5866248282951209
N_LP.206	0.8300537507096506	0.16994624929034943
N_LP.2060	0.8700973100790346	0.1299026899209655
N_LP.2061	0.29397918228685793	0.7060208177131421
N_LP.2062	0.7329392337389764	0.26706076626102354
N_LP.2063	0.9590764572916474	0.040923542708352634
N_LP.2064	0.967423502161002	0.032576497838997964
N_LP.2065	0.9376548538872982	0.062345146112701796
N_LP.2066	0.05842473637029666	0.9415752636297033
N_LP.2067	0.2366435742587244	0.7633564257412756
N_LP.2068	0.9752954075105517	0.024704592489448292
N_LP.2069	0.600034940157359	0.39996505984264097
N_LP.207	0.08541082952241041	0.9145891704775896
N_LP.2070	0.5566843790407634	0.4433156209592366
N_LP.2071	0.9665942199010288	0.0334057800989712
N_LP.2072	0.6105622089163805	0.38943779108361953
N_LP.2073	0.9688750641420509	0.031124935857949034
N_LP.2074	0.9926078826726976	0.007392117327302352
N_LP.2075	0.533965099503819	0.46603490049618107
N_LP.2076	0.6078932270386308	0.39210677296136925
N_LP.2077	0.9933485234468177	0.006651476553182327
N_LP.2078	0.029320813707594096	0.9706791862924059
N_LP.2079	0.35654255093194787	0.6434574490680521
N_LP.208	0.0898940422979404	0.9101059577020596
N_LP.2080	0.7601106227170439	0.23988937728295615
N_LP.2081	0.07400247989511965	0.9259975201048803
N_LP.2082	0.2983286026228702	0.7016713973771298
N_LP.2083	0.2443814146103397	0.7556185853896603
N_LP.2084	0.9919463220730464	0.008053677926953575
N_LP.2085	0.9737233100508115	0.026276689949188563
N_LP.2086	0.0045042174519848155	0.9954957825480152
N_LP.2087	0.733705263478483	0.26629473652151703
N_LP.2088	0.29879837218779115	0.7012016278122088
N_LP.2089	0.9829906734440177	0.01700932655598232
N_LP.209	0.5851801496073907	0.41481985039260927
N_LP.2091	0.9599597216517823	0.04004027834821765
N_LP.2092	0.9877143785946578	0.012285621405342173
N_LP.2094	0.5522958357524612	0.44770416424753884
N_LP.2095	0.3685816289200202	0.6314183710799798
N_LP.2096	0.5964914638836882	0.40350853611631177
N_LP.2097	0.9836353397777418	0.016364660222258194
N_LP.2099	0.9534276688878026	0.04657233111219739
N_LP.21	0.07431217207694596	0.925687827923054
N_LP.210	0.8712789346361909	0.12872106536380912
N_LP.2100	0.9864335587415225	0.013566441258477526
N_LP.2101	0.10972780293966866	0.8902721970603313
N_LP.2102	0.23977097492427635	0.7602290250757237
N_LP.2103	0.7461699093098972	0.2538300906901028
N_LP.2104	0.37145345472040514	0.6285465452795949
N_LP.2105	0.21179106339314568	0.7882089366068543
N_LP.2106	0.9887428870113489	0.011257112988651015
N_LP.2107	0.04707541822979866	0.9529245817702013
N_LP.2108	0.9672688208577354	0.03273117914226463
N_LP.2109	0.9826429292224609	0.0173570707775391
N_LP.211	0.4223502361964949	0.5776497638035051
N_LP.2110	0.9024190813108807	0.09758091868911935
N_LP.2111	0.9815902390274609	0.01840976097253908
N_LP.2112	0.5541820734387739	0.44581792656122615
N_LP.2113	0.3531753012278168	0.6468246987721832
N_LP.2114	0.03246582975178047	0.9675341702482195
N_LP.2115	0.7125543691470171	0.28744563085298297
N_LP.2116	0.20781683933343587	0.7921831606665641
N_LP.2117	0.8811997890522136	0.11880021094778642
N_LP.2118	0.12365496760604577	0.8763450323939542
N_LP.2119	0.7598786268369058	0.24012137316309423
N_LP.212	0.9999702890216087	2.9710978391382433e-05
N_LP.2120	0.808042829814039	0.19195717018596106
N_LP.2121	0.9339381614457769	0.06606183855422315
N_LP.2122	0.03446797449209793	0.9655320255079021
N_LP.2124	0.9703462788369566	0.029653721163043413
N_LP.2125	0.8327456486321437	0.16725435136785624
N_LP.2126	0.8551214946430523	0.1448785053569477
N_LP.2127	0.8305194639627538	0.16948053603724625
N_LP.2128	0.9989460751156147	0.0010539248843852564
N_LP.2129	0.13474883028647267	0.8652511697135273
N_LP.213	0.31504295396114435	0.6849570460388557
N_LP.2131	0.09204362899196727	0.9079563710080327
N_LP.2132	0.9687453075311083	0.031254692468891676
N_LP.2133	0.7332600013234221	0.266739998676578
N_LP.2134	0.6012589520968432	0.39874104790315684
N_LP.2135	0.7010903071549084	0.29890969284509167
N_LP.2137	0.045915457636824364	0.9540845423631756
N_LP.2138	0.06584791676190926	0.9341520832380907
N_LP.2139	0.2646979811820953	0.7353020188179047
N_LP.214	0.021071290169868417	0.9789287098301316
N_LP.2140	0.3964484866458168	0.6035515133541832
N_LP.2142	0.9211496432686685	0.07885035673133148
N_LP.2143	0.20021903790249096	0.799780962097509
N_LP.2144	0.9870619516276687	0.01293804837233122
N_LP.2145	0.47658568895697795	0.523414311043022
N_LP.2146	0.13763513962587515	0.8623648603741249
N_LP.2147	0.4412487709191161	0.5587512290808839
N_LP.2148	0.01676405939564285	0.9832359406043572
N_LP.2149	0.999429611686175	0.0005703883138250285
N_LP.215	0.2309233868791113	0.7690766131208887
N_LP.2150	0.15251097183473428	0.8474890281652657
N_LP.2151	0.4462726647941724	0.5537273352058276
N_LP.2152	0.009922669033738951	0.990077330966261
N_LP.2153	0.007017737349991449	0.9929822626500086
N_LP.2154	0.5022812283187721	0.49771877168122786
N_LP.2155	0.9981809644146641	0.0018190355853358743
N_LP.2156	0.981361510432048	0.01863848956795199
N_LP.2157	0.007830194307170357	0.9921698056928296
N_LP.2158	0.8246946690545044	0.17530533094549564
N_LP.2159	0.8292061533402115	0.17079384665978845
N_LP.2160	0.9282402162436608	0.07175978375633914
N_LP.2161	0.05550846967714573	0.9444915303228543
N_LP.2162	0.6784921561544722	0.3215078438455278
N_LP.2163	0.000735363879866946	0.999264636120133
N_LP.2164	0.9234509421841901	0.07654905781580984
N_LP.2165	0.9971770644451695	0.0028229355548305
N_LP.2166	0.9977213451943887	0.002278654805611303
N_LP.2167	0.9765787464615023	0.023421253538497652
N_LP.2168	0.9741128326833727	0.02588716731662735
N_LP.2169	0.9557441968711883	0.044255803128811735
N_LP.217	0.9468924684938518	0.05310753150614819
N_LP.2170	0.4561964088571042	0.5438035911428958
N_LP.2171	0.11682738582609375	0.8831726141739062
N_LP.2172	0.9017806691218564	0.09821933087814355
N_LP.2173	0.9970978728349291	0.002902127165070834
N_LP.2174	0.9969313173345412	0.003068682665458773
N_LP.2175	0.0069066849616092885	0.9930933150383907
N_LP.2176	0.9854484057029079	0.014551594297092098
N_LP.2177	0.8456488126693831	0.15435118733061698
N_LP.2178	0.9895419146547851	0.010458085345214878
N_LP.2179	0.9794377729961452	0.02056222700385479
N_LP.218	0.8526099129210366	0.14739008707896337
N_LP.2180	0.5442023034460579	0.45579769655394203
N_LP.2181	0.2939711007707124	0.7060288992292876
N_LP.2182	0.4588201121508013	0.5411798878491987
N_LP.2183	0.008062228810273964	0.991937771189726
N_LP.2184	0.1893914066281226	0.8106085933718774
N_LP.2185	0.9851293919920315	0.014870608007968425
N_LP.2186	0.6506200207313901	0.34937997926860986
N_LP.2187	0.946039549520742	0.05396045047925797
N_LP.2188	0.04170045332724759	0.9582995466727524
N_LP.2189	0.08003569970842483	0.9199643002915752
N_LP.219	0.9977371921681276	0.002262807831872384
N_LP.2190	0.9213734296765056	0.07862657032349443
N_LP.2192	0.42513528956216495	0.574864710437835
N_LP.2193	0.656786660911643	0.34321333908835705
N_LP.2194	0.7432492279156491	0.2567507720843509
N_LP.2195	0.26162679137341127	0.7383732086265887
N_LP.2196	0.009002882929650569	0.9909971170703494
N_LP.2197	0.980861219069714	0.01913878093028601
N_LP.2198	0.09556370730948005	0.90443629269052
N_LP.2199	0.13259058960840397	0.867409410391596
N_LP.22	0.4051891851356568	0.5948108148643432
N_LP.220	0.8283753814908013	0.1716246185091987
N_LP.2200	0.005582544535058354	0.9944174554649416
N_LP.2201	0.6131966540692801	0.3868033459307199
N_LP.2202	0.9762057750934561	0.02379422490654392
N_LP.2203	0.6703532868675945	0.3296467131324055
N_LP.2204	0.6012508571920889	0.398749142807911
N_LP.2205	0.9158209290066347	0.08417907099336527
N_LP.2206	0.9194357720980567	0.08056422790194324
N_LP.2207	0.877560286311383	0.12243971368861692
N_LP.2208	0.697155640616191	0.30284435938380905
N_LP.2209	0.9995921270778587	0.0004078729221412685
N_LP.221	0.10017146571742785	0.8998285342825721
N_LP.2210	0.9719243418642975	0.02807565813570248
N_LP.2211	0.5454830727152431	0.45451692728475696
N_LP.2212	0.9146912074636535	0.0853087925363465
N_LP.2213	0.057691629690558965	0.942308370309441
N_LP.2214	0.9941532158835664	0.005846784116433587
N_LP.2215	0.9849744994371802	0.015025500562819807
N_LP.2216	0.8485104591320656	0.15148954086793437
N_LP.2217	0.5027142570993823	0.4972857429006176
N_LP.2218	0.8970228351258653	0.10297716487413472
N_LP.2219	0.42987885336379417	0.5701211466362058
N_LP.222	0.7908980002592626	0.2091019997407374
N_LP.2220	0.8636657794565727	0.1363342205434272
N_LP.2221	0.9992341935721626	0.0007658064278374531
N_LP.2222	0.9676375183450712	0.03236248165492882
N_LP.2223	0.9931593762546901	0.0068406237453098985
N_LP.2224	0.9686577080272242	0.031342291972775854
N_LP.2225	0.272574496800694	0.727425503199306
N_LP.2226	0.8416044475514763	0.1583955524485236
N_LP.2227	0.7681521214352365	0.23184787856476352
N_LP.2228	0.5295838417410172	0.47041615825898275
N_LP.2229	0.6374742009120893	0.36252579908791066
N_LP.223	0.9923218926293087	0.00767810737069125
N_LP.2230	0.8207313843625239	0.17926861563747606
N_LP.2231	0.06626060972021375	0.9337393902797863
N_LP.2232	0.9776957695125436	0.022304230487456438
N_LP.2233	0.12675982338169278	0.8732401766183072
N_LP.2234	0.04061598104020692	0.9593840189597931
N_LP.2235	0.011701850109957612	0.9882981498900424
N_LP.2236	0.8447623319754939	0.15523766802450611
N_LP.2237	0.6648398489140215	0.33516015108597846
N_LP.2238	0.9892804958965901	0.010719504103409896
N_LP.224	0.9603225690907782	0.039677430909221836
N_LP.2240	0.9237920852563908	0.07620791474360926
N_LP.2241	0.30741725003286713	0.6925827499671329
N_LP.2242	0.09235840689894315	0.9076415931010569
N_LP.2243	0.6665143319145235	0.3334856680854766
N_LP.2244	0.4192627569121318	0.5807372430878682
N_LP.2245	0.6720099835501863	0.3279900164498137
N_LP.2246	0.262697941260025	0.737302058739975
N_LP.2247	0.7334982394508367	0.26650176054916336
N_LP.2248	0.5422530665910893	0.4577469334089107
N_LP.2249	0.06457200547728481	0.9354279945227152
N_LP.225	0.9839953157458916	0.016004684254108406
N_LP.2250	0.9969890377126019	0.0030109622873980635
N_LP.2251	0.7868432152237869	0.2131567847762131
N_LP.2252	0.7093849424902925	0.29061505750970745
N_LP.2253	0.943107573668972	0.056892426331028034
N_LP.2254	0.5356441416762523	0.4643558583237477
N_LP.2255	0.8796659843711122	0.12033401562888783
N_LP.2256	0.3480038878879267	0.6519961121120733
N_LP.2257	0.09033334092876055	0.9096666590712394
