	dairy	meat
P_LP.530	0.539934442735938	0.4600655572640619
P_LP.531	0.2616696536620754	0.7383303463379246
P_LP.532	0.7219075057013111	0.2780924942986889
P_LP.533	0.06510581479031086	0.9348941852096891
P_LP.534	0.12591655727765272	0.8740834427223473
P_LP.538	0.40416370783336764	0.5958362921666324
P_LP.539	0.9064302649790008	0.09356973502099915
P_LP.54	0.8369891439091608	0.16301085609083923
P_LP.540	0.6980258407211408	0.30197415927885923
P_LP.541	0.5215659338309159	0.4784340661690841
P_LP.542	0.15493060712425588	0.8450693928757441
P_LP.543	0.7801649932834688	0.21983500671653125
P_LP.544	0.06494170934718835	0.9350582906528117
P_LP.545	0.1540435693724127	0.8459564306275873
P_LP.546	0.4600979403799703	0.5399020596200297
P_LP.547	0.7074282407016967	0.29257175929830326
P_LP.548	0.3315734599083979	0.6684265400916021
P_LP.549	0.1248400134415818	0.8751599865584182
P_LP.55	0.030765016344544316	0.9692349836554557
P_LP.550	0.7486584186571688	0.2513415813428312
P_LP.551	0.023105324121379223	0.9768946758786208
P_LP.552	0.30081007916723956	0.6991899208327604
P_LP.553	0.7487850727071051	0.25121492729289485
P_LP.554	0.9054058905215434	0.09459410947845653
P_LP.555	0.06192572094505244	0.9380742790549476
P_LP.557	0.6075251664501355	0.3924748335498644
P_LP.558	0.9094397032834353	0.09056029671656472
P_LP.56	0.8644885352384487	0.13551146476155132
P_LP.560	0.49318540591213544	0.5068145940878646
P_LP.561	0.21861128082932335	0.7813887191706766
P_LP.563	0.9535633315310844	0.046436668468915636
P_LP.564	0.6229653184211197	0.3770346815788803
P_LP.565	0.6952851566051446	0.3047148433948555
P_LP.566	0.07756166340814863	0.9224383365918514
P_LP.567	0.2504458836896032	0.7495541163103968
P_LP.569	0.2822333080020708	0.7177666919979292
P_LP.57	0.8433986842377472	0.15660131576225284
P_LP.570	0.2884351027039287	0.7115648972960713
P_LP.571	0.09636160921072245	0.9036383907892775
P_LP.572	0.27483883058041825	0.7251611694195818
P_LP.573	0.18357764233008933	0.8164223576699107
P_LP.574	0.20479284857621805	0.795207151423782
P_LP.576	0.3911129669768607	0.6088870330231393
P_LP.577	0.3988402965392792	0.6011597034607208
P_LP.578	0.10068022067045368	0.8993197793295463
P_LP.579	0.15735159219193262	0.8426484078080674
P_LP.58	0.10705330632798837	0.8929466936720116
P_LP.580	0.5793610450308027	0.4206389549691973
P_LP.581	0.17060491024423952	0.8293950897557605
P_LP.582	0.3381852988775561	0.6618147011224439
P_LP.583	0.30715115918161195	0.692848840818388
P_LP.584	0.06338250910678167	0.9366174908932183
P_LP.585	0.7336040203959776	0.2663959796040224
P_LP.586	0.1344255085536844	0.8655744914463156
P_LP.587	0.6622572943301415	0.33774270566985853
P_LP.588	0.13231249960150526	0.8676875003984947
P_LP.589	0.4661068537498049	0.5338931462501951
P_LP.59	0.49260846848109363	0.5073915315189064
P_LP.590	0.2473608273716391	0.7526391726283609
P_LP.591	0.4793394615179126	0.5206605384820874
P_LP.592	0.4942417862542249	0.5057582137457751
P_LP.594	0.018003344296650403	0.9819966557033496
P_LP.595	0.13369868254153128	0.8663013174584687
P_LP.596	0.48113911556583755	0.5188608844341625
P_LP.597	0.6021226621093003	0.3978773378906996
P_LP.598	0.30953118876520724	0.6904688112347928
P_LP.599	0.48680567193663515	0.5131943280633648
P_LP.6	0.09840693681644708	0.9015930631835529
P_LP.60	0.5563669650766592	0.4436330349233408
P_LP.600	0.3859407141009956	0.6140592858990044
P_LP.601	0.10356342614319047	0.8964365738568095
P_LP.602	0.22856505797412285	0.7714349420258771
P_LP.604	0.10054474181925799	0.899455258180742
P_LP.605	0.9246508029343328	0.07534919706566717
P_LP.606	0.08664125566722247	0.9133587443327775
P_LP.607	0.057947425375004635	0.9420525746249954
P_LP.608	0.229300092379235	0.770699907620765
P_LP.609	0.03357639055981276	0.9664236094401872
P_LP.61	0.8522816336312616	0.1477183663687384
P_LP.610	0.14422375259223408	0.8557762474077659
P_LP.611	0.5249646829861722	0.47503531701382784
P_LP.612	0.6429478650518263	0.35705213494817367
P_LP.613	0.6460279123158527	0.35397208768414734
P_LP.614	0.25785752429918896	0.742142475700811
P_LP.617	0.19963833742656734	0.8003616625734327
P_LP.618	0.8134640685373004	0.18653593146269964
P_LP.619	0.19871736527863104	0.801282634721369
P_LP.62	0.23813504632250393	0.7618649536774961
P_LP.620	0.20976805436438417	0.7902319456356158
P_LP.621	0.436363996270963	0.563636003729037
P_LP.623	0.06415040165859143	0.9358495983414086
P_LP.624	0.32264463297469737	0.6773553670253026
P_LP.626	0.3884011460468739	0.6115988539531261
P_LP.627	0.37866002648617547	0.6213399735138245
P_LP.628	0.5667852984893256	0.4332147015106744
P_LP.629	0.5318867469849335	0.4681132530150664
P_LP.63	0.37841019735741777	0.6215898026425822
P_LP.630	0.6008129099258744	0.39918709007412556
P_LP.631	0.49687127621434024	0.5031287237856598
P_LP.632	0.5161492148026879	0.48385078519731206
P_LP.633	0.22021396595450182	0.7797860340454982
P_LP.634	0.049450663090289115	0.9505493369097109
P_LP.635	0.026532581075745854	0.9734674189242541
P_LP.636	0.1527637171089833	0.8472362828910167
P_LP.637	0.03780164933524843	0.9621983506647516
P_LP.638	0.1507876810460399	0.8492123189539601
P_LP.639	0.1946697734822841	0.8053302265177159
P_LP.64	0.08898148963990682	0.9110185103600932
P_LP.640	0.5007278981507557	0.4992721018492443
P_LP.641	0.8366984411954864	0.16330155880451355
P_LP.642	0.3139542473919451	0.6860457526080549
P_LP.643	0.13476073394515675	0.8652392660548432
P_LP.644	0.33323436169117215	0.6667656383088278
P_LP.645	0.6334300692554959	0.366569930744504
P_LP.646	0.1426072059079716	0.8573927940920284
P_LP.647	0.1989831691803602	0.8010168308196398
P_LP.648	0.49547456913555643	0.5045254308644436
P_LP.649	0.9055764129378544	0.09442358706214563
P_LP.65	0.2654930152415934	0.7345069847584066
P_LP.650	0.883576699328107	0.11642330067189299
P_LP.651	0.03650454266501002	0.96349545733499
P_LP.652	0.20495081867748843	0.7950491813225116
P_LP.653	0.22158112693190746	0.7784188730680925
P_LP.654	0.17325650070059595	0.826743499299404
P_LP.656	0.682922744353735	0.317077255646265
P_LP.657	0.5780511692319807	0.4219488307680193
P_LP.658	0.8567605133100675	0.14323948668993247
P_LP.659	0.7497080558293369	0.25029194417066314
P_LP.660	0.32287846083238414	0.6771215391676159
P_LP.661	0.12475607119658139	0.8752439288034186
P_LP.662	0.5682072758794648	0.43179272412053515
P_LP.664	0.14952621079529926	0.8504737892047007
P_LP.665	0.16769788999639523	0.8323021100036048
P_LP.666	0.43075521297814434	0.5692447870218557
P_LP.667	0.21878969393391912	0.7812103060660809
P_LP.668	0.18706959391948652	0.8129304060805135
P_LP.669	0.3642940507270266	0.6357059492729734
P_LP.67	0.8699934530339174	0.13000654696608258
P_LP.670	0.19035686043430244	0.8096431395656976
P_LP.671	0.6289918604576696	0.37100813954233036
P_LP.672	0.6487610196261078	0.35123898037389223
P_LP.673	0.41728975698312143	0.5827102430168786
P_LP.674	0.4783280931631718	0.5216719068368282
P_LP.675	0.2483469661054999	0.7516530338945001
P_LP.676	0.869630377704442	0.13036962229555807
P_LP.677	0.6783612410795916	0.32163875892040844
P_LP.679	0.33484904831998286	0.6651509516800171
P_LP.68	0.6561628955911175	0.3438371044088825
P_LP.681	0.08298090184570195	0.917019098154298
P_LP.682	0.9517156026359244	0.04828439736407558
P_LP.683	0.7216838044141274	0.27831619558587256
P_LP.684	0.7623297909239025	0.2376702090760975
P_LP.685	0.9050832536194905	0.09491674638050952
P_LP.686	0.4564811979874792	0.5435188020125208
P_LP.687	0.47084117699352146	0.5291588230064785
P_LP.688	0.8158154261755075	0.18418457382449255
P_LP.689	0.6320113806487924	0.36798861935120764
P_LP.69	0.14945962622196485	0.8505403737780352
P_LP.690	0.32294565716631474	0.6770543428336853
P_LP.691	0.31308983513737443	0.6869101648626256
P_LP.692	0.06881477245593415	0.9311852275440659
P_LP.693	0.05188987365876496	0.948110126341235
P_LP.694	0.9453231796230834	0.054676820376916624
P_LP.696	0.2898918011770313	0.7101081988229687
P_LP.697	0.013208351723170364	0.9867916482768296
P_LP.698	0.7431199574588765	0.25688004254112357
P_LP.699	0.6030688495219105	0.3969311504780894
P_LP.7	0.41059662416141385	0.5894033758385862
P_LP.70	0.7062308704748741	0.2937691295251259
P_LP.700	0.11147339270641698	0.888526607293583
P_LP.701	0.2171403714589043	0.7828596285410957
P_LP.702	0.7143005904547011	0.28569940954529893
P_LP.703	0.40781214463795146	0.5921878553620485
P_LP.704	0.20480756199481942	0.7951924380051806
P_LP.705	0.7995658879492676	0.20043411205073233
P_LP.706	0.27661755976550406	0.7233824402344959
P_LP.707	0.3742697428945242	0.6257302571054758
P_LP.708	0.4193858800527759	0.5806141199472241
P_LP.709	0.34533998334136407	0.6546600166586359
P_LP.71	0.579896383615343	0.42010361638465693
P_LP.710	0.5347480374248051	0.46525196257519486
P_LP.711	0.14072930681546758	0.8592706931845324
P_LP.712	0.7407984929798068	0.2592015070201932
P_LP.713	0.597571629375285	0.40242837062471504
P_LP.715	0.6558873732669017	0.3441126267330983
P_LP.717	0.44343048171499444	0.5565695182850056
P_LP.718	0.3949801202031873	0.6050198797968127
P_LP.719	0.5066956645405403	0.4933043354594598
P_LP.72	0.6258034754100792	0.37419652458992086
P_LP.720	0.12400865896351687	0.8759913410364831
P_LP.721	0.8884269177345337	0.11157308226546625
P_LP.723	0.843592596044423	0.15640740395557692
P_LP.724	0.11748510247111366	0.8825148975288863
P_LP.726	0.17025899347872853	0.8297410065212715
P_LP.727	0.8263734761193863	0.17362652388061375
P_LP.728	0.20903115877536926	0.7909688412246307
P_LP.729	0.6258422720235545	0.37415772797644553
P_LP.730	0.27670963192277254	0.7232903680772275
P_LP.731	0.31085076891643604	0.689149231083564
P_LP.733	0.8721953668371301	0.12780463316286997
P_LP.734	0.1409871964915227	0.8590128035084773
P_LP.736	0.31887723760648246	0.6811227623935175
P_LP.737	0.11672437834033933	0.8832756216596607
P_LP.738	0.5870991738320914	0.4129008261679085
P_LP.739	0.508888265755146	0.491111734244854
P_LP.74	0.4913613727917745	0.5086386272082255
P_LP.741	0.02408414389077629	0.9759158561092237
P_LP.742	0.23751354354345	0.76248645645655
P_LP.743	0.5033617929107717	0.4966382070892284
P_LP.744	0.8076408703808894	0.1923591296191106
P_LP.745	0.7820139948039411	0.2179860051960589
P_LP.747	0.30029247657206304	0.699707523427937
P_LP.748	0.440889825560286	0.559110174439714
P_LP.749	0.01657778544122457	0.9834222145587754
P_LP.75	0.5593927399097174	0.4406072600902826
P_LP.750	0.026325516677271454	0.9736744833227285
P_LP.751	0.8016828925577436	0.19831710744225642
P_LP.752	0.5486313151618717	0.4513686848381283
P_LP.753	0.5381387745572768	0.4618612254427233
P_LP.754	0.1464914372737891	0.8535085627262109
P_LP.755	0.6391865430634482	0.3608134569365517
P_LP.756	0.6947665610980578	0.30523343890194227
P_LP.757	0.24992521292402492	0.7500747870759751
P_LP.758	0.1529036588385917	0.8470963411614083
P_LP.76	0.8348801469999407	0.16511985300005932
P_LP.760	0.3379497086291213	0.6620502913708787
P_LP.761	0.2069911325530227	0.7930088674469773
P_LP.762	0.8875584811388411	0.11244151886115891
P_LP.763	0.6649587005098493	0.3350412994901507
P_LP.764	0.11774952146223516	0.8822504785377648
P_LP.765	0.42396405039432516	0.5760359496056748
P_LP.766	0.38831826137854597	0.611681738621454
P_LP.767	0.4289399802559022	0.5710600197440978
P_LP.768	0.1497037235720151	0.8502962764279849
P_LP.769	0.25687052090480766	0.7431294790951923
P_LP.77	0.4677759974864667	0.5322240025135333
P_LP.770	0.11367369116089143	0.8863263088391086
P_LP.772	0.15199478878995243	0.8480052112100476
P_LP.773	0.6908115424234226	0.3091884575765774
P_LP.774	0.8366563812216096	0.1633436187783904
P_LP.775	0.5595177898001078	0.44048221019989214
P_LP.776	0.6153657654127466	0.38463423458725343
P_LP.777	0.14370204113688823	0.8562979588631118
P_LP.778	0.3394073576723776	0.6605926423276224
P_LP.779	0.33701477401116986	0.6629852259888301
P_LP.78	0.23571409427366485	0.7642859057263351
P_LP.780	0.7705578235306029	0.22944217646939713
P_LP.781	0.44662035210195794	0.5533796478980421
P_LP.782	0.31980922302181747	0.6801907769781825
P_LP.783	0.49608809607181437	0.5039119039281856
P_LP.784	0.2508362980265799	0.7491637019734201
P_LP.785	0.2061614919294592	0.7938385080705408
P_LP.788	0.7625688201643007	0.23743117983569928
P_LP.789	0.09120289429171347	0.9087971057082865
P_LP.79	0.34211711173282155	0.6578828882671784
P_LP.790	0.02263184590555045	0.9773681540944495
P_LP.791	0.5019973441557954	0.49800265584420456
P_LP.792	0.14687211411710366	0.8531278858828963
P_LP.793	0.1401147645211085	0.8598852354788915
P_LP.795	0.8888666515233317	0.11113334847666836
P_LP.797	0.14534316788391421	0.8546568321160858
P_LP.798	0.2921181332924927	0.7078818667075073
P_LP.799	0.12169239708669477	0.8783076029133052
P_LP.8	0.009112345419706513	0.9908876545802935
P_LP.80	0.9917238807922137	0.008276119207786299
P_LP.800	0.23257130321113106	0.7674286967888689
P_LP.801	0.06040062009850322	0.9395993799014968
P_LP.802	0.21322683545504273	0.7867731645449573
P_LP.803	0.3931610964735297	0.6068389035264703
P_LP.804	0.496089049034375	0.503910950965625
P_LP.805	0.08191245025325378	0.9180875497467462
P_LP.806	0.5696476599729721	0.430352340027028
P_LP.807	0.24486069061505078	0.7551393093849492
P_LP.808	0.09465579285819958	0.9053442071418004
P_LP.809	0.659275389919945	0.34072461008005495
P_LP.81	0.08461075809292928	0.9153892419070707
P_LP.810	0.08688554862711206	0.9131144513728879
P_LP.811	0.0608334989842606	0.9391665010157394
P_LP.812	0.30990921975926644	0.6900907802407336
P_LP.813	0.22723286968752043	0.7727671303124796
P_LP.814	0.32290691493541457	0.6770930850645854
P_LP.815	0.6201276575392314	0.37987234246076856
P_LP.816	0.11282772265451446	0.8871722773454855
P_LP.817	0.1731946506250378	0.8268053493749622
P_LP.818	0.2026849727849238	0.7973150272150762
P_LP.819	0.8665269279898662	0.13347307201013375
P_LP.82	0.35518256192996367	0.6448174380700363
P_LP.820	0.529698412399429	0.4703015876005709
P_LP.821	0.3837855341644125	0.6162144658355875
P_LP.822	0.1799420456649371	0.8200579543350629
P_LP.823	0.7424856557153725	0.2575143442846275
P_LP.824	0.26250041707939575	0.7374995829206042
P_LP.826	0.23080719801990301	0.769192801980097
P_LP.827	0.12452753507153969	0.8754724649284603
P_LP.828	0.8242492760893504	0.17575072391064958
P_LP.829	0.3463687501563121	0.6536312498436879
P_LP.83	0.3627241578823185	0.6372758421176815
P_LP.831	0.36761584220968035	0.6323841577903196
P_LP.832	0.1433343405369495	0.8566656594630505
P_LP.833	0.7116632710034277	0.28833672899657226
P_LP.834	0.3710091646756879	0.6289908353243121
P_LP.835	0.1297660265816727	0.8702339734183273
P_LP.836	0.09423571657276864	0.9057642834272314
P_LP.837	0.5341212408708935	0.4658787591291064
P_LP.838	0.059231952240012986	0.940768047759987
P_LP.839	0.44303466130083624	0.5569653386991638
P_LP.84	0.07032487317333358	0.9296751268266664
P_LP.841	0.22542553872211935	0.7745744612778807
P_LP.842	0.16001554313119737	0.8399844568688026
P_LP.843	0.4237179656988934	0.5762820343011066
P_LP.844	0.42993499647770006	0.5700650035222999
P_LP.845	0.45785032001672743	0.5421496799832726
P_LP.846	0.6741062755466989	0.32589372445330106
P_LP.847	0.40004246601017357	0.5999575339898264
P_LP.848	0.5913700782691114	0.4086299217308887
P_LP.849	0.1188264934816925	0.8811735065183075
P_LP.85	0.5691316548194911	0.4308683451805088
P_LP.850	0.41076326170245436	0.5892367382975456
P_LP.851	0.3419642473664223	0.6580357526335777
P_LP.852	0.22276666899372843	0.7772333310062716
P_LP.853	0.3347319427809654	0.6652680572190346
P_LP.854	0.534191319575027	0.4658086804249731
P_LP.855	0.4550750438063822	0.5449249561936178
P_LP.856	0.13699562025719825	0.8630043797428018
P_LP.857	0.1609661602205047	0.8390338397794953
P_LP.858	0.12848209436405822	0.8715179056359418
P_LP.859	0.6886997311836067	0.31130026881639333
P_LP.86	0.3062105886403429	0.6937894113596571
P_LP.860	0.10785734293832971	0.8921426570616703
P_LP.861	0.9576427266292789	0.04235727337072115
P_LP.862	0.7718197671026981	0.22818023289730188
P_LP.863	0.6554866524887069	0.3445133475112932
P_LP.864	0.2837296696158208	0.7162703303841792
P_LP.865	0.33169069963133924	0.6683093003686608
P_LP.866	0.27092823186566717	0.7290717681343328
P_LP.867	0.42462193455039565	0.5753780654496043
P_LP.868	0.21541128978205926	0.7845887102179407
P_LP.869	0.42814183412279927	0.5718581658772007
P_LP.87	0.12837373213599368	0.8716262678640063
P_LP.870	0.45677824669159073	0.5432217533084093
P_LP.871	0.693888930017116	0.30611106998288395
P_LP.872	0.3575570097295029	0.6424429902704971
P_LP.873	0.15542969647998428	0.8445703035200157
P_LP.875	0.5933302486950411	0.40666975130495886
P_LP.876	0.6172847830231654	0.3827152169768346
P_LP.877	0.1535636681366439	0.8464363318633561
P_LP.878	0.1757815228242695	0.8242184771757305
P_LP.879	0.13145435210169854	0.8685456478983015
P_LP.88	0.7968485914166549	0.20315140858334516
P_LP.880	0.7367918735052197	0.2632081264947803
P_LP.881	0.14027726155441633	0.8597227384455837
P_LP.883	0.1940812935246341	0.8059187064753659
P_LP.884	0.8851895629243115	0.11481043707568851
P_LP.885	0.5915121548651335	0.40848784513486647
P_LP.886	0.3946673194971313	0.6053326805028687
P_LP.887	0.20990675276714288	0.7900932472328571
P_LP.888	0.4623260747869059	0.5376739252130941
P_LP.889	0.6993746729973818	0.3006253270026183
P_LP.89	0.7896243425063008	0.2103756574936992
P_LP.890	0.8643600932362148	0.13563990676378523
P_LP.891	0.5149903775881761	0.48500962241182394
P_LP.892	0.8775354532583893	0.1224645467416107
P_LP.893	0.10968114946808438	0.8903188505319156
P_LP.894	0.6074425080723684	0.39255749192763156
P_LP.895	0.4622116992751729	0.5377883007248271
P_LP.896	0.7655561751206609	0.23444382487933912
P_LP.897	0.7243385929342729	0.2756614070657271
P_LP.898	0.19056268236511398	0.809437317634886
P_LP.899	0.07342328161524414	0.9265767183847559
P_LP.9	0.23570516877029812	0.7642948312297019
P_LP.90	0.7172428512674861	0.2827571487325139
P_LP.900	0.4837936818472728	0.5162063181527272
P_LP.901	0.2550273540310878	0.7449726459689122
P_LP.902	0.8928872789542923	0.10711272104570771
P_LP.904	0.1735452683593829	0.8264547316406171
P_LP.905	0.3933808480578016	0.6066191519421984
P_LP.906	0.05038462736463323	0.9496153726353668
P_LP.907	0.26959208874136553	0.7304079112586345
P_LP.908	0.7145177781834172	0.2854822218165828
P_LP.909	0.25091487667721757	0.7490851233227824
P_LP.91	0.6959841190112663	0.3040158809887337
P_LP.910	0.0555895389610217	0.9444104610389783
P_LP.911	0.3269968136169218	0.6730031863830782
P_LP.912	0.3226406054191424	0.6773593945808576
P_LP.914	0.9369583875773937	0.0630416124226063
P_LP.915	0.4385638467642733	0.5614361532357267
P_LP.916	0.18181370047042755	0.8181862995295724
P_LP.917	0.8797342027725538	0.12026579722744621
P_LP.918	0.8184399593333544	0.18156004066664555
P_LP.919	0.16973327765635482	0.8302667223436452
P_LP.92	0.026488262153251507	0.9735117378467485
P_LP.920	0.04728688456662988	0.9527131154333701
P_LP.921	0.6684074346906017	0.33159256530939835
P_LP.922	0.4702908002075705	0.5297091997924295
P_LP.923	0.8466761376716356	0.1533238623283644
P_LP.924	0.7340409959418734	0.26595900405812656
P_LP.925	0.23103465965019465	0.7689653403498053
P_LP.926	0.049426040249161196	0.9505739597508388
P_LP.927	0.2579302810823112	0.7420697189176888
P_LP.928	0.8184132680162237	0.18158673198377628
P_LP.929	0.6651225393544857	0.3348774606455143
P_LP.93	0.19025853094884548	0.8097414690511545
P_LP.930	0.6540409918577024	0.3459590081422976
P_LP.931	0.1062124671979886	0.8937875328020114
P_LP.932	0.5061393730974634	0.4938606269025366
P_LP.933	0.7001853254498575	0.29981467455014255
P_LP.934	0.6799927101625649	0.32000728983743515
P_LP.935	0.3236024914278298	0.6763975085721702
P_LP.936	0.1587899925243862	0.8412100074756138
P_LP.937	0.12484533905840811	0.8751546609415919
P_LP.938	0.10218136509114295	0.897818634908857
P_LP.939	0.9747170226743159	0.02528297732568411
P_LP.94	0.40054163292197753	0.5994583670780225
P_LP.942	0.19660548747254025	0.8033945125274597
P_LP.943	0.6436803436503348	0.3563196563496652
P_LP.944	0.4547005756227587	0.5452994243772413
P_LP.945	0.09969962146125144	0.9003003785387486
P_LP.946	0.20511325957295778	0.7948867404270422
P_LP.947	0.4945185444741409	0.5054814555258591
P_LP.948	0.18987455853020552	0.8101254414697945
P_LP.949	0.9164085623570823	0.0835914376429176
P_LP.95	0.0976601734502387	0.9023398265497613
P_LP.951	0.40732519889752705	0.592674801102473
P_LP.952	0.09759193866651827	0.9024080613334817
P_LP.953	0.22905208690068546	0.7709479130993145
P_LP.954	0.6498991410167368	0.35010085898326315
P_LP.955	0.5210860480078789	0.4789139519921211
P_LP.956	0.6178921041194433	0.3821078958805567
P_LP.957	0.28394849672039835	0.7160515032796017
P_LP.958	0.8888103335974337	0.11118966640256635
P_LP.959	0.21919594748794868	0.7808040525120513
P_LP.96	0.18202698028446673	0.8179730197155333
P_LP.960	0.5118672677279581	0.48813273227204196
P_LP.961	0.4967995212972397	0.5032004787027603
P_LP.964	0.5394288586412198	0.4605711413587802
P_LP.965	0.4686139960021637	0.5313860039978363
P_LP.966	0.39701331743168333	0.6029866825683167
P_LP.967	0.03246137968864493	0.9675386203113551
P_LP.968	0.07205074745516116	0.9279492525448388
P_LP.969	0.6385326767563295	0.3614673232436704
P_LP.97	0.8471110129150176	0.15288898708498244
P_LP.970	0.4490417286233218	0.5509582713766782
P_LP.971	0.891409481635451	0.10859051836454907
P_LP.972	0.9357493327730446	0.06425066722695541
P_LP.973	0.35821964165944	0.64178035834056
P_LP.975	0.4901517185804093	0.5098482814195907
P_LP.976	0.14500363209611988	0.8549963679038801
P_LP.977	0.490825167303946	0.509174832696054
P_LP.978	0.051359799947476525	0.9486402000525235
P_LP.979	0.7335577473622618	0.26644225263773824
P_LP.98	0.4806627236819332	0.5193372763180668
P_LP.980	0.8891687472732656	0.11083125272673444
P_LP.982	0.11036235856724896	0.889637641432751
P_LP.983	0.8087950494601033	0.19120495053989678
P_LP.984	0.16980512609306686	0.8301948739069331
P_LP.985	0.2730491661260315	0.7269508338739685
P_LP.986	0.5087746806670028	0.4912253193329972
P_LP.987	0.8011256194446945	0.19887438055530546
P_LP.988	0.24159771459578105	0.758402285404219
P_LP.99	0.7051345231736773	0.2948654768263227
P_LP.991	0.19539387495116378	0.8046061250488362
P_LP.992	0.3986135612926399	0.6013864387073601
P_LP.993	0.37983482326545004	0.62016517673455
P_LP.994	0.4274762600995219	0.5725237399004781
P_LP.995	0.5965436275989272	0.4034563724010728
P_LP.997	0.29270408362830047	0.7072959163716995
P_LP.998	0.35287177868523023	0.6471282213147698
P_LP.999	0.2565984142621116	0.7434015857378884
P_LP.1100	0.42120690152949136	0.5787930984705086
P_LP.1130	0.5206499661587396	0.47935003384126035
P_LP.1163	0.14093727552614532	0.8590627244738547
P_LP.1169	0.4404297196320054	0.5595702803679946
P_LP.1186	0.0461750288275633	0.9538249711724367
P_LP.1230	0.35630691270132764	0.6436930872986724
P_LP.1240	0.09706858496500348	0.9029314150349965
P_LP.1272	0.031819480742306894	0.9681805192576931
P_LP.1335	0.969823629040116	0.030176370959883986
P_LP.1401	0.11202107267190875	0.8879789273280912
P_LP.1425	0.11364339103146837	0.8863566089685316
P_LP.1441	0.3349502501793371	0.6650497498206629
P_LP.1484	0.22876068604018274	0.7712393139598173
P_LP.1511	0.4120296193724571	0.5879703806275429
P_LP.1514	0.8652179842913372	0.1347820157086628
P_LP.1578	0.5392949535153335	0.4607050464846665
P_LP.161	0.028326672264892605	0.9716733277351074
P_LP.1660	0.7545507080512415	0.24544929194875847
P_LP.1705	0.6343038746964308	0.3656961253035692
P_LP.1757	0.7040032396161303	0.2959967603838697
P_LP.1797	0.5954970681005346	0.4045029318994654
P_LP.1804	0.4273625958306734	0.5726374041693266
P_LP.1815	0.08021470680168208	0.9197852931983179
P_LP.1847	0.29541184408665633	0.7045881559133437
P_LP.1872	0.705516477002497	0.294483522997503
P_LP.1911	0.6690858407612555	0.33091415923874445
P_LP.1945	0.32086424247959267	0.6791357575204073
P_LP.1947	0.4687347367574273	0.5312652632425727
P_LP.1950	0.5784254211638565	0.42157457883614347
P_LP.1975	0.25132078821227677	0.7486792117877232
P_LP.199	0.41770312501128604	0.582296874988714
P_LP.2054	0.3946680290884549	0.6053319709115451
P_LP.2102	0.16241105515607535	0.8375889448439247
P_LP.2134	0.21301289298779635	0.7869871070122036
P_LP.2275	0.33093759675813794	0.6690624032418621
P_LP.2342	0.0402659248215439	0.9597340751784561
P_LP.2380	0.2850712611140911	0.7149287388859089
P_LP.2393	0.25971691833429633	0.7402830816657037
P_LP.2401	0.5861321611021107	0.41386783889788925
P_LP.2403	0.24265153163397346	0.7573484683660265
P_LP.2426	0.5980928730096504	0.40190712699034953
P_LP.2466	0.32144743570228596	0.678552564297714
P_LP.250	0.17500814111493646	0.8249918588850635
P_LP.258	0.38692841767209507	0.6130715823279049
P_LP.2580	0.4942767714026258	0.5057232285973742
P_LP.2587	0.3356955696592987	0.6643044303407013
P_LP.2601	0.7843538585878007	0.21564614141219934
P_LP.2609	0.7336902752012642	0.26630972479873577
P_LP.2626	0.20124159446185763	0.7987584055381424
P_LP.2681	0.6261273552451494	0.37387264475485055
P_LP.2762	0.6913298126764859	0.30867018732351414
P_LP.2795	0.11977121950020786	0.8802287804997921
P_LP.2808	0.23139247940689556	0.7686075205931044
P_LP.2809	0.8031747837417825	0.19682521625821744
P_LP.2919	0.3428189270550772	0.6571810729449228
P_LP.2960	0.6089586883766588	0.3910413116233412
P_LP.2962	0.23352961825952112	0.7664703817404789
P_LP.3020	0.4689968925692549	0.5310031074307451
P_LP.3058	0.5858597732802332	0.4141402267197668
P_LP.3090	0.5870482856659514	0.4129517143340487
P_LP.3137	0.07029533929792942	0.9297046607020706
P_LP.3182	0.1920787846391877	0.8079212153608123
P_LP.3186	0.4197596369611951	0.5802403630388049
P_LP.3189	0.6151775347403174	0.38482246525968256
P_LP.3199	0.4854894440463975	0.5145105559536025
P_LP.3214	0.14841405838004074	0.8515859416199593
P_LP.3216	0.04858436621096096	0.951415633789039
P_LP.3217	0.282386214817015	0.717613785182985
P_LP.3219	0.026946031915192625	0.9730539680848074
P_LP.3225	0.3026773993686037	0.6973226006313963
P_LP.3227	0.15994156994151065	0.8400584300584893
P_LP.3242	0.5023221035275649	0.4976778964724351
P_LP.3243	0.18082278948985808	0.8191772105101419
P_LP.3263	0.38195866508210163	0.6180413349178984
P_LP.3266	0.48885649560285416	0.5111435043971458
P_LP.346	0.6120248147675516	0.3879751852324484
P_LP.389	0.08413240408187628	0.9158675959181237
P_LP.448	0.7783716665116441	0.22162833348835584
P_LP.535	0.43470821949277627	0.5652917805072237
P_LP.556	0.7738925946223603	0.22610740537763968
P_LP.562	0.4398855973561233	0.5601144026438767
P_LP.568	0.2657215836959056	0.7342784163040944
P_LP.575	0.8489026688736876	0.15109733112631246
P_LP.615	0.43094055594595104	0.569059444054049
P_LP.714	0.13583764629902206	0.8641623537009779
P_LP.716	0.6328871644129885	0.3671128355870115
P_LP.735	0.47816224959196196	0.521837750408038
P_LP.740	0.005083773934620228	0.9949162260653798
P_LP.746	0.1852295544901862	0.8147704455098138
P_LP.786	0.46891488918926827	0.5310851108107317
P_LP.787	0.6315679465849162	0.3684320534150838
