	dairy	meat
N_LP.1449	0.9554356868351935	0.044564313164806475
N_LP.145	0.9677459299111818	0.03225407008881815
N_LP.1451	0.9029570306924959	0.09704296930750413
N_LP.1452	0.8740781964537874	0.12592180354621269
N_LP.1453	0.8232860955839182	0.17671390441608184
N_LP.1455	0.4129966541629715	0.5870033458370285
N_LP.1456	0.6038974131915644	0.3961025868084356
N_LP.1457	0.39746160919843887	0.6025383908015611
N_LP.1458	0.8908064086067597	0.1091935913932402
N_LP.1459	0.9640214958911033	0.03597850410889671
N_LP.146	0.4324967432419323	0.5675032567580677
N_LP.1460	0.8670315020154219	0.13296849798457813
N_LP.1461	0.21668111927266331	0.7833188807273367
N_LP.1462	0.8836589970877926	0.11634100291220736
N_LP.1463	0.2409530199172868	0.7590469800827132
N_LP.1465	0.7010577151697528	0.29894228483024726
N_LP.1466	0.4976320233237681	0.5023679766762319
N_LP.1467	0.3508692091671526	0.6491307908328474
N_LP.1468	0.9819297854118405	0.018070214588159498
N_LP.1469	0.5015312096080697	0.49846879039193026
N_LP.147	0.6570793900540344	0.3429206099459656
N_LP.1470	0.59942971376417	0.40057028623582996
N_LP.1471	0.19595422612559454	0.8040457738744055
N_LP.1472	0.6242601284332397	0.37573987156676025
N_LP.1473	0.7493833155780787	0.25061668442192125
N_LP.1474	0.9368075824773762	0.06319241752262385
N_LP.1475	0.8256906897177974	0.1743093102822027
N_LP.1476	0.7396493558501531	0.26035064414984693
N_LP.1477	0.5963260514600714	0.40367394853992855
N_LP.1478	0.17493773365474174	0.8250622663452583
N_LP.1479	0.5608479232307977	0.43915207676920237
N_LP.148	0.3224776829343664	0.6775223170656336
N_LP.1480	0.70372305886689	0.29627694113311
N_LP.1481	0.7656705386476285	0.23432946135237157
N_LP.1482	0.21039136649149437	0.7896086335085056
N_LP.1483	0.7482337830344573	0.2517662169655427
N_LP.1484	0.8099087156824295	0.19009128431757047
N_LP.1485	0.13655844342536327	0.8634415565746367
N_LP.1486	0.8567998965103408	0.14320010348965917
N_LP.1487	0.9826668151130709	0.017333184886929125
N_LP.1488	0.6001261538708109	0.39987384612918914
N_LP.149	0.6292881616087496	0.37071183839125044
N_LP.1490	0.22021756409463178	0.7797824359053682
N_LP.1491	0.638228871943314	0.361771128056686
N_LP.1492	0.6113121955403377	0.38868780445966233
N_LP.1493	0.4065189868415898	0.5934810131584102
N_LP.1494	0.6027910541197559	0.39720894588024414
N_LP.1495	0.7924001847666575	0.20759981523334242
N_LP.1496	0.7889947109719934	0.21100528902800664
N_LP.1497	0.8548728664087011	0.14512713359129897
N_LP.1498	0.5497532131500578	0.4502467868499422
N_LP.1499	0.8522153974361053	0.14778460256389467
N_LP.15	0.5299725362381325	0.47002746376186755
N_LP.150	0.9811585414082475	0.018841458591752434
N_LP.1500	0.1315930613846319	0.8684069386153681
N_LP.1501	0.0996994304211819	0.9003005695788181
N_LP.1502	0.932954022854277	0.06704597714572304
N_LP.1503	0.11225335827232674	0.8877466417276733
N_LP.1504	0.3131427556883274	0.6868572443116726
N_LP.1505	0.2559855981996325	0.7440144018003675
N_LP.1506	0.9665480083356519	0.03345199166434814
N_LP.1507	0.6062442551719049	0.393755744828095
N_LP.1508	0.2904940958184732	0.7095059041815268
N_LP.1509	0.8588131739342657	0.14118682606573432
N_LP.151	0.7713303022158634	0.22866969778413657
N_LP.1510	0.5757037577352139	0.4242962422647861
N_LP.1511	0.8663208075182498	0.13367919248175014
N_LP.1512	0.28811511689829405	0.711884883101706
N_LP.1513	0.7911021972521034	0.20889780274789663
N_LP.1514	0.5432547513526241	0.45674524864737587
N_LP.1515	0.22789195817199148	0.7721080418280085
N_LP.1516	0.6772763838625389	0.3227236161374611
N_LP.1517	0.6320752920671067	0.3679247079328934
N_LP.1518	0.40892942621022454	0.5910705737897755
N_LP.1519	0.7003407200205451	0.2996592799794548
N_LP.152	0.6953595446185636	0.30464045538143636
N_LP.1520	0.1374535870876129	0.8625464129123871
N_LP.1521	0.12778381724127064	0.8722161827587294
N_LP.1523	0.9002407336293374	0.09975926637066262
N_LP.1524	0.6240070905454189	0.375992909454581
N_LP.1525	0.9462041013897957	0.05379589861020426
N_LP.1526	0.28958210828678566	0.7104178917132143
N_LP.1527	0.7601022181688905	0.23989778183110957
N_LP.1528	0.5618335069463283	0.4381664930536717
N_LP.1529	0.045376437634465305	0.9546235623655347
N_LP.153	0.6850811231175098	0.31491887688249015
N_LP.1530	0.7292320360958253	0.27076796390417474
N_LP.1531	0.7310837656829272	0.26891623431707273
N_LP.1532	0.9394235216223533	0.06057647837764671
N_LP.1533	0.466235900060211	0.533764099939789
N_LP.1534	0.2726005036681899	0.7273994963318101
N_LP.1535	0.30129228452556955	0.6987077154744304
N_LP.1536	0.7318955682475066	0.2681044317524935
N_LP.1537	0.9157857562778668	0.08421424372213315
N_LP.1538	0.9810060549902883	0.0189939450097117
N_LP.1539	0.44652053809092673	0.5534794619090733
N_LP.154	0.264434132462947	0.735565867537053
N_LP.1540	0.6825754360466847	0.3174245639533153
N_LP.1541	0.09331623207337747	0.9066837679266225
N_LP.1542	0.8006392404658845	0.19936075953411547
N_LP.1543	0.4582213346269466	0.5417786653730534
N_LP.1544	0.14022328566092723	0.8597767143390728
N_LP.1545	0.127106091972783	0.872893908027217
N_LP.1546	0.7214837592776495	0.2785162407223505
N_LP.1547	0.8495576737600737	0.1504423262399263
N_LP.1548	0.8272096452002446	0.17279035479975535
N_LP.1549	0.7980652520771708	0.2019347479228292
N_LP.155	0.20641925826282181	0.7935807417371782
N_LP.1550	0.49248333599856153	0.5075166640014385
N_LP.1551	0.9830671675053761	0.016932832494623858
N_LP.1552	0.9845226080851209	0.015477391914879103
N_LP.1553	0.8898716835097749	0.11012831649022516
N_LP.1554	0.9231921990126923	0.0768078009873077
N_LP.1555	0.1039308439329717	0.8960691560670283
N_LP.1556	0.664819947390499	0.335180052609501
N_LP.1557	0.4461546059959115	0.5538453940040885
N_LP.1558	0.4615403046385189	0.5384596953614811
N_LP.1559	0.8591202662657402	0.1408797337342598
N_LP.156	0.39694017679338633	0.6030598232066137
N_LP.1560	0.47205129923374045	0.5279487007662595
N_LP.1561	0.4323800442926984	0.5676199557073016
N_LP.1562	0.5140294822672935	0.48597051773270644
N_LP.1563	0.16974197513941325	0.8302580248605868
N_LP.1564	0.6096725971883354	0.39032740281166456
N_LP.1565	0.5911746280476178	0.40882537195238217
N_LP.1566	0.7856072203460912	0.21439277965390877
N_LP.1567	0.8715120977981162	0.12848790220188377
N_LP.1568	0.7644942047779513	0.23550579522204876
N_LP.1569	0.15087565644192014	0.8491243435580799
N_LP.157	0.6483565472196012	0.35164345278039877
N_LP.1570	0.25657194634912583	0.7434280536508742
N_LP.1571	0.7682465866276873	0.23175341337231267
N_LP.1572	0.23487964854798626	0.7651203514520137
N_LP.1573	0.8637829075448742	0.13621709245512587
N_LP.1574	0.5470579776643619	0.4529420223356381
N_LP.1575	0.8495020688915977	0.15049793110840226
N_LP.1576	0.4360747150185178	0.5639252849814822
N_LP.1577	0.9713022546260675	0.02869774537393253
N_LP.1578	0.8667015877697668	0.13329841223023314
N_LP.1579	0.9824404376351067	0.01755956236489333
N_LP.158	0.37080243200719654	0.6291975679928035
N_LP.1580	0.8596667487392318	0.1403332512607683
N_LP.1581	0.8363672787752054	0.16363272122479455
N_LP.1582	0.6680493243008492	0.3319506756991509
N_LP.1583	0.6713980987660871	0.32860190123391286
N_LP.1584	0.8590829322370027	0.14091706776299728
N_LP.1585	0.9013472884081692	0.09865271159183078
N_LP.1586	0.9743338367060151	0.02566616329398486
N_LP.1587	0.8462939301835191	0.1537060698164809
N_LP.159	0.2794019921067935	0.7205980078932065
N_LP.1590	0.8353125201827957	0.16468747981720436
N_LP.1591	0.8934386818895307	0.10656131811046934
N_LP.1592	0.8372008717497016	0.1627991282502984
N_LP.1593	0.5851728913971841	0.41482710860281596
N_LP.1594	0.5415635377221333	0.4584364622778667
N_LP.1595	0.7558791921706509	0.24412080782934903
N_LP.1596	0.9909957582849064	0.009004241715093576
N_LP.1597	0.09090982196715125	0.9090901780328488
N_LP.1598	0.34242097936932103	0.657579020630679
N_LP.1599	0.9894904936217502	0.010509506378249754
N_LP.16	0.36061925273485795	0.639380747265142
N_LP.160	0.36096301706793277	0.6390369829320672
N_LP.1600	0.6045112442417688	0.3954887557582312
N_LP.1601	0.8793328042973203	0.12066719570267975
N_LP.1602	0.9135700485240044	0.08642995147599558
N_LP.1603	0.9611107324528462	0.03888926754715381
N_LP.1604	0.6318266259500209	0.36817337404997913
N_LP.1605	0.42991195567936114	0.5700880443206389
N_LP.1606	0.637497034956146	0.362502965043854
N_LP.1607	0.5213945663336794	0.4786054336663206
N_LP.1608	0.9152797654112897	0.08472023458871022
N_LP.1609	0.9280584923427372	0.07194150765726284
N_LP.161	0.06194495581563031	0.9380550441843697
N_LP.1611	0.16787478706591064	0.8321252129340894
N_LP.1612	0.9127640187724627	0.08723598122753724
N_LP.1613	0.22698035346572465	0.7730196465342754
N_LP.1614	0.8998264454649368	0.10017355453506314
N_LP.1615	0.90107810846292	0.09892189153707992
N_LP.1616	0.5737614548654911	0.4262385451345089
N_LP.1617	0.5485913072258775	0.45140869277412254
N_LP.1618	0.9140755045143089	0.08592449548569116
N_LP.1619	0.2310383340990979	0.7689616659009021
N_LP.162	0.8878671453768849	0.11213285462311505
N_LP.1620	0.794476498407189	0.2055235015928109
N_LP.1621	0.4550036915152348	0.5449963084847652
N_LP.1622	0.19219546918269959	0.8078045308173004
N_LP.1623	0.6630846840084892	0.33691531599151076
N_LP.1624	0.1740147036173777	0.8259852963826223
N_LP.1625	0.5931865664465751	0.4068134335534249
N_LP.1626	0.8943799395540424	0.10562006044595756
N_LP.1627	0.6640483654268821	0.335951634573118
N_LP.1629	0.2751912004522252	0.7248087995477748
N_LP.163	0.9825514071290634	0.017448592870936613
N_LP.1630	0.765575117266821	0.2344248827331789
N_LP.1631	0.5518759052164488	0.44812409478355125
N_LP.1632	0.24993591782522973	0.7500640821747703
N_LP.1633	0.24639664141372575	0.7536033585862743
N_LP.1634	0.8775361472892651	0.12246385271073486
N_LP.1635	0.6947053690761174	0.30529463092388265
N_LP.1636	0.08381286326843529	0.9161871367315647
N_LP.1637	0.6686366714199286	0.3313633285800714
N_LP.1638	0.6970679516739688	0.3029320483260311
N_LP.1639	0.7991298139260403	0.20087018607395968
N_LP.164	0.1473186762662997	0.8526813237337003
N_LP.1640	0.25845216766637125	0.7415478323336288
N_LP.1641	0.5671517548227896	0.4328482451772105
N_LP.1642	0.35398047381817965	0.6460195261818203
N_LP.1643	0.6538103330039419	0.34618966699605813
N_LP.1644	0.9400795629074774	0.059920437092522635
N_LP.1645	0.5413343862297455	0.4586656137702545
N_LP.1646	0.706049460910015	0.293950539089985
N_LP.1647	0.4906527319421454	0.5093472680578546
N_LP.1648	0.6492536141526877	0.3507463858473123
N_LP.1649	0.727811009983187	0.27218899001681296
N_LP.1650	0.4417235384362146	0.5582764615637854
N_LP.1651	0.6300611703235166	0.3699388296764834
N_LP.1652	0.7407052901378203	0.25929470986217973
N_LP.1653	0.8155881515089993	0.1844118484910007
N_LP.1654	0.9081380642168487	0.09186193578315124
N_LP.1655	0.1685548165155274	0.8314451834844726
N_LP.1657	0.5122544492246888	0.4877455507753112
N_LP.1658	0.6263972023757265	0.3736027976242735
N_LP.1659	0.845299042460901	0.1547009575390989
N_LP.166	0.7390296923552517	0.2609703076447482
N_LP.1660	0.7588035849211542	0.24119641507884582
N_LP.1661	0.9401365855955385	0.05986341440446155
N_LP.1662	0.013784499867749767	0.9862155001322502
N_LP.1663	0.2564994269737102	0.7435005730262898
N_LP.1664	0.8659904776799472	0.1340095223200528
N_LP.1665	0.360303670094533	0.639696329905467
N_LP.1666	0.5579817710716906	0.44201822892830944
N_LP.1667	0.664564991167578	0.335435008832422
N_LP.1668	0.8588762420871041	0.14112375791289594
N_LP.1669	0.8640854196792453	0.1359145803207547
N_LP.1670	0.04629490638912637	0.9537050936108736
N_LP.1671	0.6496010529091885	0.3503989470908116
N_LP.1672	0.9053128462055102	0.09468715379448975
N_LP.1673	0.6741509304617697	0.3258490695382304
N_LP.1674	0.8237008786325423	0.1762991213674577
N_LP.1675	0.42987538367919964	0.5701246163208004
N_LP.1676	0.61616851794357	0.38383148205643003
N_LP.1677	0.45836880264168633	0.5416311973583137
N_LP.1678	0.4187204556683354	0.5812795443316646
N_LP.1679	0.947528399065769	0.052471600934231005
N_LP.168	0.9674430514222935	0.03255694857770654
N_LP.1680	0.17713256513135667	0.8228674348686433
N_LP.1681	0.9790111458621389	0.02098885413786106
N_LP.1682	0.6102204800746925	0.38977951992530746
N_LP.1683	0.4990351965719184	0.5009648034280816
N_LP.1684	0.8053462649001862	0.19465373509981374
N_LP.1685	0.3759426596054878	0.6240573403945122
N_LP.1686	0.8162617405799012	0.18373825942009883
N_LP.1687	0.6597648943228243	0.34023510567717574
N_LP.1688	0.5611044598751183	0.4388955401248817
N_LP.1689	0.348887161388697	0.651112838611303
N_LP.169	0.5604809658779135	0.4395190341220864
N_LP.1690	0.5374800541763078	0.46251994582369216
N_LP.1692	0.6082398973945528	0.39176010260544725
N_LP.1693	0.2645342040197187	0.7354657959802813
N_LP.1694	0.3176923781898796	0.6823076218101204
N_LP.1695	0.838638339125096	0.16136166087490397
N_LP.1696	0.6040812088413912	0.3959187911586088
N_LP.1697	0.8876116580692084	0.11238834193079161
N_LP.1698	0.9404778005038219	0.059522199496178096
N_LP.1699	0.8283875144187554	0.17161248558124467
N_LP.17	0.3427881556828287	0.6572118443171713
N_LP.170	0.6633480855938241	0.336651914406176
N_LP.1700	0.7335030784353886	0.26649692156461136
N_LP.1701	0.8544460873752446	0.14555391262475542
N_LP.1702	0.2168327629619643	0.7831672370380357
N_LP.1703	0.4568153699354328	0.5431846300645672
N_LP.1704	0.8400878611133109	0.1599121388866891
N_LP.1705	0.31329521287227224	0.6867047871277278
N_LP.1706	0.24605072228289449	0.7539492777171055
N_LP.1707	0.06776435093901356	0.9322356490609864
N_LP.1708	0.35695011056924064	0.6430498894307594
N_LP.1709	0.07693373054716324	0.9230662694528368
N_LP.171	0.6658087817084469	0.33419121829155307
N_LP.1710	0.6786978975441382	0.3213021024558618
N_LP.1711	0.33617665398410523	0.6638233460158948
N_LP.1712	0.4837432521623789	0.5162567478376211
N_LP.1713	0.046454632325063305	0.9535453676749367
N_LP.1714	0.8490303360975099	0.1509696639024901
N_LP.1715	0.9853262906941517	0.014673709305848317
N_LP.1716	0.7167853037620171	0.28321469623798295
N_LP.1717	0.7204140247052697	0.2795859752947302
N_LP.1718	0.5485723460455245	0.4514276539544755
N_LP.1719	0.8426974584383428	0.15730254156165724
N_LP.172	0.3840152918927675	0.6159847081072325
N_LP.1720	0.8114483422393698	0.18855165776063024
N_LP.1721	0.8367540911070123	0.16324590889298773
N_LP.1722	0.48712968504458387	0.5128703149554161
N_LP.1723	0.6201425656724945	0.3798574343275055
N_LP.1724	0.6278125342068377	0.37218746579316236
N_LP.1725	0.23647631737036712	0.7635236826296329
N_LP.1726	0.601358892050244	0.398641107949756
N_LP.1727	0.6534760654163788	0.3465239345836212
N_LP.1728	0.6647574440848192	0.33524255591518076
N_LP.1729	0.9590343460663261	0.04096565393367387
N_LP.173	0.4647793491105202	0.5352206508894798
N_LP.1730	0.4033409379095253	0.5966590620904747
N_LP.1731	0.7260227667231675	0.27397723327683254
N_LP.1733	0.40504058772792073	0.5949594122720793
N_LP.1734	0.8746079053796312	0.1253920946203688
N_LP.1735	0.105042974021473	0.894957025978527
N_LP.1736	0.8483722925851236	0.15162770741487647
N_LP.1737	0.26247497937288833	0.7375250206271117
N_LP.1738	0.3719008737497812	0.6280991262502188
N_LP.1739	0.6627150892241847	0.3372849107758154
N_LP.174	0.867538789842849	0.13246121015715095
N_LP.1740	0.9958710831798125	0.004128916820187506
N_LP.1741	0.33889976841439107	0.6611002315856089
N_LP.1742	0.4466339222535852	0.5533660777464148
N_LP.1743	0.5130535691864362	0.48694643081356376
N_LP.1744	0.535651844242601	0.4643481557573989
N_LP.1745	0.2531638278154553	0.7468361721845447
N_LP.1746	0.743723514715605	0.25627648528439495
N_LP.1747	0.7752354016186119	0.2247645983813881
N_LP.1748	0.5325958628262685	0.4674041371737315
N_LP.1749	0.5480037387066732	0.4519962612933268
N_LP.175	0.6780096192809528	0.32199038071904723
N_LP.1750	0.7939362137121992	0.2060637862878007
N_LP.1751	0.48639284052224874	0.5136071594777513
N_LP.1752	0.8113072123566697	0.18869278764333033
N_LP.1754	0.9751041734549568	0.024895826545043173
N_LP.1755	0.9539340355638276	0.046065964436172425
N_LP.1756	0.255485590146444	0.744514409853556
N_LP.1757	0.8448250175207433	0.15517498247925662
N_LP.1758	0.852567456471694	0.147432543528306
N_LP.1759	0.21739372531603418	0.7826062746839658
N_LP.176	0.7786468949726263	0.22135310502737374
N_LP.1760	0.8776144207262907	0.12238557927370931
N_LP.1761	0.42405198934409893	0.5759480106559011
N_LP.1762	0.8258137396403402	0.17418626035965973
N_LP.1763	0.46859731232351076	0.5314026876764892
N_LP.1764	0.647368769213928	0.35263123078607195
N_LP.1765	0.8462495553397757	0.1537504446602243
N_LP.1766	0.6319253570759267	0.3680746429240733
N_LP.1767	0.08531092555458475	0.9146890744454153
N_LP.1768	0.7478561958930292	0.2521438041069708
N_LP.1769	0.29513106266570643	0.7048689373342936
N_LP.177	0.04143086580328781	0.9585691341967122
N_LP.1770	0.924011876062014	0.07598812393798599
N_LP.1771	0.4738295953456447	0.5261704046543553
N_LP.1772	0.441185387428508	0.558814612571492
N_LP.1773	0.5186689626510557	0.4813310373489444
N_LP.1774	0.972389577414836	0.02761042258516401
N_LP.1775	0.3779036423456962	0.6220963576543038
N_LP.1776	0.9188559278124041	0.08114407218759587
N_LP.1777	0.5730791797384096	0.42692082026159045
N_LP.1778	0.8981459096218343	0.10185409037816569
N_LP.1779	0.8565630643136786	0.14343693568632146
N_LP.178	0.3009408306271917	0.6990591693728083
N_LP.1780	0.4926250971855637	0.5073749028144363
N_LP.1781	0.5743392485973563	0.4256607514026437
N_LP.1782	0.35948695100674233	0.6405130489932577
N_LP.1783	0.2393373343531059	0.7606626656468941
N_LP.1784	0.4187939931114465	0.5812060068885535
N_LP.1785	0.7894758122122272	0.2105241877877728
N_LP.1786	0.6913404726622799	0.30865952733772006
N_LP.1787	0.06432687627286438	0.9356731237271356
N_LP.1788	0.9253051380493831	0.07469486195061698
N_LP.1789	0.705586870418193	0.294413129581807
N_LP.179	0.3710259659390591	0.6289740340609409
N_LP.1790	0.065107431618738	0.934892568381262
N_LP.1791	0.7335033333576553	0.2664966666423448
N_LP.1792	0.6294825979055066	0.37051740209449335
N_LP.1793	0.5085526681569379	0.49144733184306205
N_LP.1795	0.5475801929652072	0.4524198070347928
N_LP.1796	0.7167058072654575	0.28329419273454254
N_LP.1797	0.03728089120996014	0.9627191087900399
N_LP.1798	0.6924873811568719	0.30751261884312814
N_LP.1799	0.5099662701182863	0.4900337298817136
N_LP.18	0.974946801725252	0.025053198274747987
N_LP.180	0.2373020024004212	0.7626979975995788
N_LP.1801	0.4241279437493507	0.5758720562506493
N_LP.1802	0.7072226452819638	0.29277735471803623
N_LP.1803	0.051009672601939005	0.948990327398061
N_LP.1804	0.5318589609197901	0.4681410390802099
N_LP.1805	0.925897947332882	0.07410205266711796
N_LP.1807	0.6367566029795126	0.3632433970204874
N_LP.1808	0.7831988082180036	0.2168011917819964
N_LP.1809	0.5063610335205725	0.4936389664794275
N_LP.181	0.6053275688898617	0.3946724311101383
N_LP.1810	0.8395602132834912	0.1604397867165088
N_LP.1811	0.06736410378487401	0.932635896215126
N_LP.1812	0.816747306914762	0.18325269308523798
N_LP.1813	0.44808370449542523	0.5519162955045748
N_LP.1814	0.4585970475136315	0.5414029524863685
N_LP.1815	0.7496734445977666	0.25032655540223336
N_LP.1817	0.778742177823301	0.22125782217669895
N_LP.1819	0.9211411851212681	0.07885881487873198
N_LP.182	0.06610912682513115	0.9338908731748689
N_LP.1820	0.9387259761777242	0.06127402382227579
N_LP.1821	0.8483665117590037	0.15163348824099634
N_LP.1822	0.9921925717457026	0.007807428254297403
N_LP.1823	0.8391862539730734	0.1608137460269266
N_LP.1824	0.9930135605814113	0.006986439418588634
N_LP.1825	0.4586773714522915	0.5413226285477085
N_LP.1826	0.6283561314106048	0.37164386858939524
N_LP.1827	0.6949430473765186	0.30505695262348137
N_LP.1828	0.3602984989801401	0.6397015010198599
N_LP.1829	0.833805804397533	0.16619419560246698
N_LP.183	0.6472271728613941	0.35277282713860597
N_LP.1830	0.7104912799233827	0.28950872007661727
N_LP.1831	0.6468536642722069	0.353146335727793
N_LP.1832	0.7901056653943697	0.2098943346056304
N_LP.1833	0.6175165534853584	0.38248344651464156
N_LP.1834	0.13883036293303108	0.8611696370669689
N_LP.1835	0.8507726169387918	0.1492273830612082
N_LP.1836	0.9649797239842871	0.03502027601571291
N_LP.1837	0.10268849731806073	0.8973115026819393
N_LP.1838	0.5462255538366931	0.45377444616330687
N_LP.1839	0.3234991888335559	0.6765008111664441
N_LP.184	0.8896560159859646	0.11034398401403549
N_LP.1840	0.13290343201038568	0.8670965679896143
N_LP.1841	0.7199031356686314	0.28009686433136866
N_LP.1842	0.2066457057642368	0.7933542942357632
N_LP.1843	0.3602455519068758	0.6397544480931242
N_LP.1844	0.21921885705376254	0.7807811429462375
N_LP.1845	0.687947163152134	0.312052836847866
N_LP.1846	0.7097570931367849	0.290242906863215
N_LP.1847	0.34040749310706786	0.6595925068929321
N_LP.1848	0.6569884373873136	0.34301156261268645
N_LP.1849	0.18695561510246494	0.813044384897535
N_LP.185	0.3567412546402897	0.6432587453597103
N_LP.1850	0.11892166228246615	0.8810783377175339
N_LP.1851	0.018385575643663832	0.9816144243563362
N_LP.1853	0.9253831042476571	0.07461689575234291
N_LP.1854	0.2807558653862472	0.7192441346137528
N_LP.1855	0.7220487143247409	0.277951285675259
N_LP.1856	0.3954530487625173	0.6045469512374827
N_LP.1857	0.9459076840672654	0.054092315932734544
N_LP.1858	0.8668825582512297	0.13311744174877024
N_LP.186	0.24797854087918614	0.7520214591208139
N_LP.1860	0.8346628514738396	0.16533714852616047
N_LP.1861	0.8197847455955974	0.18021525440440256
N_LP.1862	0.6284886235877196	0.3715113764122804
N_LP.1863	0.32509217741971175	0.6749078225802883
N_LP.1864	0.3341321159612094	0.6658678840387906
N_LP.1865	0.8583787202586823	0.14162127974131766
N_LP.1866	0.9913621864309162	0.00863781356908379
N_LP.1867	0.11574242233137855	0.8842575776686215
N_LP.1868	0.12838498058451686	0.8716150194154831
N_LP.1869	0.7302587187685796	0.2697412812314203
N_LP.187	0.3897665544154598	0.6102334455845402
N_LP.1870	0.6787313248465637	0.32126867515343627
N_LP.1871	0.8894669406997642	0.11053305930023587
N_LP.1872	0.9514623746832983	0.048537625316701714
N_LP.1873	0.06675169964791783	0.9332483003520822
N_LP.1874	0.3284557980211201	0.6715442019788799
N_LP.1875	0.8235569548944774	0.17644304510552253
N_LP.1876	0.5787386856628771	0.4212613143371228
N_LP.1877	0.7455755537822093	0.25442444621779065
N_LP.1878	0.6956144995496343	0.3043855004503658
N_LP.1879	0.8551768208738437	0.14482317912615625
N_LP.188	0.537358170902215	0.4626418290977849
N_LP.1880	0.8881332419688968	0.11186675803110326
N_LP.1881	0.9420453539848727	0.05795464601512736
N_LP.1882	0.8804850712774821	0.11951492872251789
N_LP.1883	0.4768744928154043	0.5231255071845957
N_LP.1884	0.5398490322228273	0.46015096777717274
N_LP.1885	0.1986812137363374	0.8013187862636626
N_LP.1886	0.48709741261082096	0.512902587389179
N_LP.1887	0.301310837881691	0.698689162118309
N_LP.1888	0.7229051697348667	0.2770948302651332
N_LP.1889	0.30870443842707296	0.691295561572927
N_LP.189	0.4617900196606691	0.5382099803393309
N_LP.1890	0.7578374221108509	0.24216257788914905
N_LP.1891	0.49836870561043267	0.5016312943895673
N_LP.1892	0.937959567460458	0.06204043253954196
N_LP.1893	0.3404779956888899	0.6595220043111101
N_LP.1894	0.8557341299219664	0.14426587007803357
N_LP.1895	0.5553177373738178	0.44468226262618216
N_LP.1896	0.9015562782920132	0.0984437217079868
N_LP.1897	0.8880736536173217	0.11192634638267833
N_LP.1898	0.5391745010956622	0.46082549890433777
N_LP.1899	0.978047653442119	0.021952346557880975
N_LP.19	0.8988451437390604	0.1011548562609396
N_LP.190	0.30870241589650815	0.6912975841034918
N_LP.1900	0.780340258121167	0.21965974187883294
N_LP.1901	0.8127223271947895	0.18727767280521046
N_LP.1902	0.4587606662303634	0.5412393337696366
N_LP.1903	0.5376685133772974	0.4623314866227027
N_LP.1904	0.12160957435581299	0.878390425644187
N_LP.1905	0.6955148965245639	0.30448510347543606
N_LP.1907	0.17508050139309805	0.824919498606902
N_LP.1908	0.599552779090647	0.4004472209093531
N_LP.1909	0.5691773608257371	0.43082263917426283
N_LP.191	0.47457346718907856	0.5254265328109214
N_LP.1911	0.6629861347255324	0.33701386527446764
N_LP.1913	0.005459870795200383	0.9945401292047996
N_LP.1914	0.9712361582095677	0.02876384179043229
N_LP.1915	0.3778948888779128	0.6221051111220872
N_LP.1916	0.5574456339138346	0.4425543660861654
N_LP.1917	0.6419785574526373	0.3580214425473627
N_LP.1918	0.5694558537319808	0.4305441462680192
N_LP.1919	0.8207944816249675	0.17920551837503254
N_LP.192	0.6060584208109535	0.3939415791890465
N_LP.1920	0.5321567404727432	0.46784325952725686
N_LP.1921	0.597341207905194	0.40265879209480604
N_LP.1922	0.9286652367613036	0.07133476323869634
N_LP.1923	0.6819928520525648	0.31800714794743523
N_LP.1924	0.3614204195298143	0.6385795804701857
N_LP.1925	0.6382607908940461	0.3617392091059539
N_LP.1926	0.5165866626834854	0.4834133373165146
N_LP.1927	0.9842323754291669	0.015767624570833166
N_LP.1928	0.41610665678520287	0.5838933432147971
N_LP.1929	0.3172977728030212	0.6827022271969788
N_LP.193	0.9236681511261406	0.07633184887385934
N_LP.1930	0.6333950385342344	0.36660496146576554
N_LP.1931	0.27891695430420094	0.7210830456957991
N_LP.1932	0.9889555780214742	0.011044421978525799
N_LP.1933	0.20226767851238592	0.7977323214876141
N_LP.1934	0.9237387952160385	0.07626120478396142
N_LP.1935	0.377036040018463	0.622963959981537
N_LP.1936	0.8990370743846223	0.10096292561537773
N_LP.1937	0.12499302369823428	0.8750069763017657
N_LP.1938	0.8643594836918274	0.13564051630817267
N_LP.1939	0.7667946778509128	0.2332053221490872
N_LP.194	0.5374603056359544	0.4625396943640457
N_LP.1940	0.07682438207805009	0.9231756179219499
N_LP.1941	0.29592968168312817	0.7040703183168718
N_LP.1942	0.6945928613938298	0.3054071386061702
N_LP.1943	0.6089089167083148	0.3910910832916851
N_LP.1945	0.968269751218069	0.03173024878193093
N_LP.1946	0.6669210147017406	0.3330789852982594
N_LP.1947	0.2573667768036709	0.7426332231963291
N_LP.1948	0.7871208537341355	0.21287914626586443
N_LP.1949	0.6021184079925271	0.39788159200747286
N_LP.195	0.9448721438618268	0.055127856138173136
N_LP.1951	0.9447809199156266	0.05521908008437338
N_LP.1952	0.7376482709956322	0.2623517290043677
N_LP.1953	0.28129260033997416	0.7187073996600258
N_LP.1954	0.21951213706919037	0.7804878629308096
N_LP.1955	0.6201963683694205	0.3798036316305795
N_LP.1956	0.08404882650087608	0.9159511734991239
N_LP.1957	0.6514102113860842	0.3485897886139157
N_LP.1958	0.04345282015132046	0.9565471798486795
N_LP.1959	0.9162188173067629	0.08378118269323705
N_LP.196	0.862487470879397	0.137512529120603
N_LP.1960	0.8120481709965582	0.18795182900344173
N_LP.1961	0.06958961784855511	0.9304103821514449
