	baseline	endpoint
N_LP.501	0.5592593652558693	0.4407406347441308
N_LP.502	0.44195584082551476	0.5580441591744852
N_LP.503	0.7017551418497323	0.2982448581502677
N_LP.504	0.5894835295468293	0.4105164704531708
N_LP.505	0.39203478341907805	0.607965216580922
N_LP.506	0.6092691032069291	0.3907308967930709
N_LP.507	0.7062057160209465	0.2937942839790535
N_LP.508	0.493116998603785	0.506883001396215
N_LP.509	0.6136462638157363	0.3863537361842637
N_LP.51	0.41467023968746286	0.5853297603125371
N_LP.510	0.8511605115305689	0.14883948846943107
N_LP.511	0.7186920048149164	0.28130799518508365
N_LP.512	0.7430627593121304	0.25693724068786955
N_LP.513	0.5798995135485028	0.42010048645149717
N_LP.514	0.5401315453157868	0.4598684546842132
N_LP.515	0.673919554703064	0.32608044529693603
N_LP.516	0.4440097877248459	0.5559902122751541
N_LP.517	0.29731463816140746	0.7026853618385925
N_LP.518	0.5793573422746873	0.42064265772531273
N_LP.519	0.2828628056386693	0.7171371943613307
N_LP.52	0.6504365061718077	0.3495634938281923
N_LP.520	0.4569339419564322	0.5430660580435678
N_LP.521	0.5623145149975823	0.43768548500241766
N_LP.522	0.6655582544641739	0.33444174553582606
N_LP.523	0.5959392878093265	0.4040607121906735
N_LP.524	0.5743351489643058	0.42566485103569424
N_LP.525	0.5796727736784157	0.42032722632158426
N_LP.526	0.7918022382398073	0.20819776176019272
N_LP.527	0.3967131280140811	0.6032868719859189
N_LP.528	0.38086981210021886	0.6191301878997811
N_LP.529	0.299707734783187	0.700292265216813
N_LP.53	0.4496158438393325	0.5503841561606675
N_LP.530	0.7683142321117918	0.23168576788820816
N_LP.531	0.4870067454416569	0.5129932545583431
N_LP.533	0.6451580160177276	0.3548419839822724
N_LP.534	0.5190823028376217	0.48091769716237825
N_LP.535	0.5644784384013841	0.4355215615986159
N_LP.536	0.8983588681785114	0.10164113182148861
N_LP.537	0.7186504219272911	0.28134957807270883
N_LP.539	0.5358854454704434	0.4641145545295566
N_LP.54	0.5115582027580572	0.4884417972419428
N_LP.540	0.1891351795904428	0.8108648204095572
N_LP.542	0.4775453909451931	0.5224546090548069
N_LP.543	0.7645184614706171	0.23548153852938286
N_LP.544	0.6260539656115668	0.3739460343884332
N_LP.545	0.6164817441758015	0.38351825582419846
N_LP.546	0.37639078296988004	0.62360921703012
N_LP.547	0.43448458811306157	0.5655154118869384
N_LP.548	0.32724995463733486	0.6727500453626651
N_LP.549	0.23671517708193168	0.7632848229180683
N_LP.55	0.3529027077260365	0.6470972922739635
N_LP.550	0.6761565330831384	0.3238434669168616
N_LP.551	0.6672575841183723	0.3327424158816276
N_LP.552	0.46217197937939747	0.5378280206206025
N_LP.553	0.5494923496653812	0.45050765033461887
N_LP.554	0.7016977870225733	0.2983022129774266
N_LP.555	0.8078720665282476	0.19212793347175236
N_LP.556	0.6204271716113582	0.3795728283886418
N_LP.558	0.5964418137767504	0.40355818622324957
N_LP.559	0.6137437892758948	0.38625621072410515
N_LP.56	0.3694644278646503	0.6305355721353497
N_LP.560	0.7014788312481308	0.2985211687518692
N_LP.561	0.5235110574481983	0.4764889425518018
N_LP.562	0.2938343828481824	0.7061656171518176
N_LP.565	0.839027667843548	0.16097233215645199
N_LP.566	0.7119031999318826	0.2880968000681174
N_LP.567	0.9190009294333694	0.08099907056663058
N_LP.568	0.6419618810267895	0.3580381189732105
N_LP.57	0.7745312753559892	0.2254687246440108
N_LP.570	0.9052084068260449	0.09479159317395514
N_LP.571	0.5079407061566981	0.49205929384330194
N_LP.572	0.38977853847353916	0.6102214615264608
N_LP.573	0.6857091889451704	0.3142908110548296
N_LP.574	0.35574838756036475	0.6442516124396352
N_LP.576	0.7074562539911478	0.2925437460088523
N_LP.577	0.27417913133558836	0.7258208686644116
N_LP.578	0.6744113029700849	0.32558869702991516
N_LP.579	0.43760479692095555	0.5623952030790444
N_LP.58	0.6938767812364512	0.3061232187635487
N_LP.580	0.5305008159493347	0.46949918405066526
N_LP.581	0.5030468939038495	0.49695310609615045
N_LP.582	0.4067003362868439	0.5932996637131561
N_LP.583	0.4618673136153538	0.5381326863846462
N_LP.584	0.7237141870130703	0.2762858129869296
N_LP.585	0.8717845314473303	0.12821546855266974
N_LP.586	0.5738890993332677	0.4261109006667323
N_LP.587	0.838805197241472	0.16119480275852807
N_LP.588	0.5770822765855592	0.4229177234144408
N_LP.59	0.3414593538301004	0.6585406461698996
N_LP.590	0.37670278409528435	0.6232972159047157
N_LP.591	0.30997360792177875	0.6900263920782213
N_LP.592	0.32105480499753836	0.6789451950024616
N_LP.593	0.7477150607397871	0.2522849392602129
N_LP.594	0.5013341804903564	0.49866581950964367
N_LP.595	0.8611500469316572	0.13884995306834283
N_LP.596	0.8524907979238334	0.14750920207616663
N_LP.597	0.5319109508116263	0.4680890491883737
N_LP.598	0.46866420057311453	0.5313357994268855
N_LP.599	0.30847118730120715	0.6915288126987928
N_LP.6	0.5098864926537054	0.49011350734629455
N_LP.600	0.6643455853487701	0.33565441465122997
N_LP.601	0.8499290597733065	0.15007094022669357
N_LP.602	0.4846127087972656	0.5153872912027344
N_LP.603	0.6056054630516476	0.39439453694835236
N_LP.604	0.3665674067686314	0.6334325932313686
N_LP.605	0.3776208108343021	0.6223791891656979
N_LP.606	0.5965104757840802	0.40348952421591977
N_LP.607	0.6283783527042311	0.37162164729576885
N_LP.608	0.6466815596286637	0.35331844037133636
N_LP.609	0.635961543777082	0.364038456222918
N_LP.61	0.46068260304738073	0.5393173969526193
N_LP.610	0.49673530194061677	0.5032646980593832
N_LP.611	0.7483224790991607	0.2516775209008393
N_LP.612	0.5374744595131657	0.4625255404868342
N_LP.613	0.5582412808210496	0.4417587191789504
N_LP.614	0.5347206564243876	0.4652793435756124
N_LP.615	0.5187924691609922	0.4812075308390078
N_LP.616	0.46741773681419596	0.532582263185804
N_LP.617	0.7670099231015501	0.23299007689844992
N_LP.619	0.46811673178070745	0.5318832682192925
N_LP.62	0.7269716716891839	0.2730283283108162
N_LP.620	0.5016032136122903	0.4983967863877096
N_LP.621	0.7354081028476847	0.26459189715231535
N_LP.622	0.6427432341665809	0.3572567658334192
N_LP.623	0.28225317138551587	0.7177468286144841
N_LP.624	0.6748612806077311	0.3251387193922689
N_LP.625	0.6297581824333169	0.37024181756668306
N_LP.626	0.6993730087827934	0.3006269912172066
N_LP.627	0.5880377549102129	0.4119622450897871
N_LP.628	0.16963516970874537	0.8303648302912546
N_LP.63	0.8022966565134158	0.19770334348658428
N_LP.630	0.6436584894212808	0.3563415105787192
N_LP.631	0.8122876140598151	0.1877123859401849
N_LP.632	0.47046984469500197	0.529530155304998
N_LP.633	0.6991042945422128	0.30089570545778715
N_LP.634	0.5970837734234087	0.4029162265765913
N_LP.636	0.5630082980008775	0.43699170199912246
N_LP.638	0.33416815888613305	0.665831841113867
N_LP.639	0.7487128464981063	0.25128715350189373
N_LP.64	0.5206498485188051	0.47935015148119486
N_LP.640	0.6631932850211724	0.3368067149788276
N_LP.641	0.47215967141891035	0.5278403285810896
N_LP.642	0.8098909235499979	0.19010907645000208
N_LP.643	0.6665186559291616	0.3334813440708384
N_LP.646	0.8096360868005577	0.1903639131994423
N_LP.647	0.3524121828530564	0.6475878171469436
N_LP.648	0.7313380115650228	0.2686619884349772
N_LP.649	0.6389831734653448	0.36101682653465517
N_LP.65	0.5044256524419493	0.4955743475580508
N_LP.650	0.646278366636948	0.353721633363052
N_LP.651	0.5617440199325741	0.43825598006742594
N_LP.652	0.437268823886621	0.562731176113379
N_LP.653	0.38750748417973113	0.6124925158202689
N_LP.654	0.27221281752536575	0.7277871824746343
N_LP.655	0.6050911974068491	0.3949088025931509
N_LP.656	0.4167853975661354	0.5832146024338646
N_LP.657	0.72876770696488	0.27123229303512
N_LP.658	0.3971645914174945	0.6028354085825055
N_LP.66	0.48130450104174494	0.5186954989582551
N_LP.660	0.3635917070193221	0.6364082929806779
N_LP.661	0.7608385896050716	0.23916141039492841
N_LP.662	0.606387542699935	0.39361245730006494
N_LP.663	0.27509916314198246	0.7249008368580175
N_LP.664	0.26537161662488984	0.7346283833751102
N_LP.665	0.28988868466699635	0.7101113153330036
N_LP.666	0.3754676622274813	0.6245323377725187
N_LP.667	0.4077108157423269	0.5922891842576731
N_LP.668	0.7132436560164912	0.28675634398350885
N_LP.669	0.6148376355711407	0.38516236442885926
N_LP.67	0.4930633214396196	0.5069366785603804
N_LP.670	0.34073628527774313	0.6592637147222569
N_LP.671	0.5660039319816546	0.4339960680183454
N_LP.672	0.5265204167578564	0.47347958324214356
N_LP.673	0.4232068127580695	0.5767931872419305
N_LP.674	0.6472299389545493	0.3527700610454508
N_LP.675	0.40151281758656354	0.5984871824134365
N_LP.676	0.7397011026001465	0.2602988973998534
N_LP.677	0.4924726811976017	0.5075273188023983
N_LP.678	0.8765267633599708	0.12347323664002922
N_LP.679	0.5843070473347409	0.4156929526652591
N_LP.68	0.3308955700888718	0.6691044299111282
N_LP.681	0.593557578382802	0.40644242161719796
N_LP.682	0.2625313944549438	0.7374686055450562
N_LP.683	0.39159559199134886	0.6084044080086511
N_LP.685	0.7478586560561405	0.25214134394385945
N_LP.686	0.7113313567211437	0.2886686432788563
N_LP.687	0.7234774352154687	0.27652256478453136
N_LP.688	0.8162767394307178	0.18372326056928218
N_LP.689	0.7196703531203555	0.28032964687964446
N_LP.69	0.8189843481720709	0.18101565182792909
N_LP.690	0.5888011230572319	0.4111988769427681
N_LP.691	0.46078435664370976	0.5392156433562902
N_LP.693	0.5047864844991585	0.4952135155008414
N_LP.694	0.670909345147984	0.3290906548520161
N_LP.695	0.5662678494934805	0.4337321505065195
N_LP.696	0.4369552255046726	0.5630447744953274
N_LP.697	0.6447676353497698	0.35523236465023017
N_LP.698	0.7447413382601863	0.2552586617398137
N_LP.699	0.722391478213488	0.27760852178651196
N_LP.7	0.5617284672016014	0.43827153279839853
N_LP.70	0.3849576372987067	0.6150423627012933
N_LP.700	0.7655798775650794	0.23442012243492058
N_LP.701	0.6337446340475004	0.3662553659524997
N_LP.703	0.7375820481493023	0.2624179518506978
N_LP.704	0.5185575441849972	0.4814424558150027
N_LP.705	0.6360957121884772	0.3639042878115228
N_LP.707	0.5724539528921508	0.4275460471078491
N_LP.709	0.4690637325064927	0.5309362674935073
N_LP.71	0.33721075164678005	0.66278924835322
N_LP.710	0.6178400791557292	0.3821599208442708
N_LP.711	0.6826568469521269	0.3173431530478731
N_LP.712	0.5633635905790806	0.43663640942091936
N_LP.713	0.4154328817106283	0.5845671182893717
N_LP.714	0.5500972939935747	0.4499027060064253
N_LP.715	0.6300931778407655	0.3699068221592345
N_LP.716	0.39202265817817494	0.6079773418218251
N_LP.717	0.7597750983753747	0.24022490162462531
N_LP.718	0.5811413588761958	0.4188586411238043
N_LP.719	0.6791017211791469	0.3208982788208531
N_LP.72	0.7009762296089845	0.2990237703910154
N_LP.721	0.6635178329128795	0.3364821670871206
N_LP.722	0.649857183060134	0.35014281693986604
N_LP.723	0.7761620890331085	0.2238379109668916
N_LP.724	0.8399913742924614	0.1600086257075386
N_LP.725	0.5325725995860244	0.4674274004139756
N_LP.726	0.7318672219800089	0.26813277801999114
N_LP.727	0.7922902354365677	0.2077097645634323
N_LP.728	0.5616145490282562	0.4383854509717438
N_LP.729	0.5642241803638315	0.4357758196361685
N_LP.73	0.5400784716807772	0.45992152831922284
N_LP.730	0.32977907701174347	0.6702209229882565
N_LP.731	0.5167416610611442	0.4832583389388559
N_LP.732	0.5548568779221121	0.4451431220778879
N_LP.733	0.4220531369543945	0.5779468630456055
N_LP.735	0.4860981825018188	0.5139018174981812
N_LP.736	0.762722509523929	0.237277490476071
N_LP.737	0.3202551377797561	0.6797448622202439
N_LP.739	0.6526210379070951	0.3473789620929049
N_LP.74	0.6387138858691166	0.36128611413088335
N_LP.741	0.5298505017004409	0.47014949829955915
N_LP.742	0.3563107682886416	0.6436892317113584
N_LP.743	0.28306170762073535	0.7169382923792647
N_LP.744	0.3738140188963863	0.6261859811036137
N_LP.745	0.9078690524996321	0.09213094750036784
N_LP.746	0.7722963571579872	0.2277036428420128
N_LP.747	0.7702743674106962	0.22972563258930376
N_LP.748	0.5821967970033399	0.4178032029966601
N_LP.749	0.7675020827841214	0.23249791721587865
N_LP.75	0.6185518763181058	0.3814481236818942
N_LP.750	0.6248881977001486	0.3751118022998514
N_LP.751	0.42760888687804455	0.5723911131219555
N_LP.752	0.2961756852821902	0.7038243147178098
N_LP.753	0.7914752599994125	0.2085247400005875
N_LP.754	0.448064020627191	0.551935979372809
N_LP.755	0.5854107821543253	0.41458921784567476
N_LP.756	0.5926216604777677	0.4073783395222323
N_LP.757	0.7685434691239448	0.23145653087605528
N_LP.758	0.43630478107669834	0.5636952189233017
N_LP.759	0.3251350252097289	0.6748649747902711
N_LP.760	0.6743833455212294	0.3256166544787706
N_LP.761	0.3914301263545691	0.6085698736454309
N_LP.762	0.8336969929934201	0.16630300700657988
N_LP.763	0.6888359758636473	0.31116402413635275
N_LP.765	0.6162375883360405	0.38376241166395947
N_LP.766	0.26417885781708317	0.7358211421829168
N_LP.767	0.6664273364065916	0.3335726635934084
N_LP.768	0.4885331455330689	0.5114668544669311
N_LP.769	0.7236679057573103	0.2763320942426896
N_LP.77	0.7839882189024326	0.21601178109756733
N_LP.770	0.5439113160295239	0.45608868397047614
N_LP.771	0.40594836952951374	0.5940516304704863
N_LP.772	0.7895151539960725	0.21048484600392744
N_LP.773	0.6778013505322628	0.32219864946773724
N_LP.774	0.6200782603935094	0.37992173960649056
N_LP.775	0.3118570597186575	0.6881429402813425
N_LP.776	0.5730764042286258	0.4269235957713742
N_LP.777	0.42077322855944976	0.5792267714405502
N_LP.778	0.5291757732296853	0.4708242267703147
N_LP.779	0.56967338329705	0.43032661670294997
N_LP.78	0.48251479109192486	0.5174852089080751
N_LP.780	0.4121231136163992	0.5878768863836008
N_LP.781	0.6540744472871165	0.34592555271288344
N_LP.782	0.7805697192980277	0.21943028070197232
N_LP.783	0.6302019355976867	0.3697980644023133
N_LP.784	0.8185130828295344	0.18148691717046567
N_LP.785	0.8252169474635023	0.17478305253649773
N_LP.786	0.7275447383206765	0.27245526167932355
N_LP.787	0.7279127182551998	0.27208728174480024
N_LP.788	0.4342492543295219	0.5657507456704781
N_LP.789	0.7881627272242395	0.21183727277576053
N_LP.79	0.8275703937378796	0.1724296062621205
N_LP.790	0.3642839584082058	0.6357160415917942
N_LP.792	0.7622816600286622	0.2377183399713378
N_LP.793	0.7489713869616617	0.2510286130383384
N_LP.794	0.631868847635767	0.368131152364233
N_LP.795	0.7817461361039996	0.2182538638960004
N_LP.796	0.5949358698817051	0.40506413011829495
N_LP.797	0.6197594297575357	0.3802405702424643
N_LP.798	0.5101940175663388	0.48980598243366125
N_LP.799	0.3710025129314525	0.6289974870685475
N_LP.8	0.5094814996180486	0.49051850038195144
N_LP.80	0.2587894916749438	0.7412105083250562
N_LP.800	0.780128930460453	0.21987106953954705
N_LP.802	0.4102913871547188	0.5897086128452812
N_LP.803	0.775095834677428	0.22490416532257193
N_LP.804	0.619422004051595	0.38057799594840497
N_LP.805	0.67350135315751	0.32649864684249
N_LP.806	0.28166355593102055	0.7183364440689795
N_LP.807	0.491649663330884	0.508350336669116
N_LP.809	0.729317688389279	0.270682311610721
N_LP.81	0.8443692641264212	0.15563073587357876
N_LP.811	0.838376840772012	0.16162315922798798
N_LP.812	0.7855083096247045	0.21449169037529547
N_LP.814	0.6869834688085983	0.3130165311914017
N_LP.815	0.6849047944986122	0.31509520550138786
N_LP.816	0.7264338514764751	0.2735661485235249
N_LP.817	0.5675923194917969	0.43240768050820316
N_LP.818	0.5447087938588719	0.45529120614112806
N_LP.819	0.5758568039185272	0.4241431960814727
N_LP.82	0.8677780328917173	0.13222196710828277
N_LP.820	0.41195709837111694	0.5880429016288831
N_LP.821	0.6639800374585811	0.33601996254141886
N_LP.822	0.7275845694157922	0.2724154305842078
N_LP.823	0.42100038435248877	0.5789996156475112
N_LP.824	0.6891532893194104	0.31084671068058956
N_LP.825	0.6545510988340162	0.3454489011659838
N_LP.826	0.5273833104361747	0.47261668956382535
N_LP.827	0.7418142415843865	0.2581857584156135
N_LP.828	0.41247290170559925	0.5875270982944008
N_LP.829	0.5838470797355756	0.4161529202644244
N_LP.830	0.5875378365799562	0.41246216342004377
N_LP.831	0.8948659447637066	0.10513405523629332
N_LP.832	0.779819848884867	0.22018015111513303
N_LP.833	0.37688072750425505	0.623119272495745
N_LP.834	0.4916532712937297	0.5083467287062703
N_LP.835	0.2691411452757396	0.7308588547242604
N_LP.836	0.5750119778296501	0.4249880221703499
N_LP.838	0.7666323295562384	0.2333676704437616
N_LP.839	0.2978753744909842	0.7021246255090158
N_LP.84	0.716930957298416	0.28306904270158395
N_LP.841	0.6260369944063269	0.3739630055936732
N_LP.842	0.43702644762391585	0.5629735523760842
N_LP.844	0.7553535892333539	0.24464641076664603
N_LP.845	0.4020276714794311	0.5979723285205689
N_LP.846	0.7712121709577295	0.22878782904227044
N_LP.847	0.29708410357936765	0.7029158964206323
N_LP.849	0.7445493059898833	0.2554506940101167
N_LP.85	0.39919443500509666	0.6008055649949033
N_LP.851	0.6134595069552545	0.38654049304474547
N_LP.852	0.6428519175133331	0.3571480824866669
N_LP.853	0.5491271560487089	0.4508728439512911
N_LP.854	0.3890872284181107	0.6109127715818893
N_LP.855	0.39765984093284956	0.6023401590671504
N_LP.856	0.6156807518352014	0.3843192481647986
N_LP.857	0.35199827426719543	0.6480017257328046
N_LP.858	0.3053109336752129	0.6946890663247871
N_LP.859	0.7322579224866356	0.26774207751336443
N_LP.86	0.6877946440861461	0.3122053559138539
N_LP.860	0.4865867045428889	0.5134132954571111
N_LP.861	0.47741485418622653	0.5225851458137735
N_LP.862	0.5012964648579572	0.4987035351420428
N_LP.863	0.4547105613206577	0.5452894386793423
N_LP.864	0.7437612415320651	0.2562387584679349
N_LP.866	0.5752769923206095	0.42472300767939053
N_LP.867	0.4504781891494708	0.5495218108505292
N_LP.868	0.20703420194259148	0.7929657980574085
N_LP.869	0.48001110517888823	0.5199888948211118
N_LP.87	0.6550059936055533	0.34499400639444666
N_LP.870	0.8639975207815774	0.1360024792184226
N_LP.871	0.6118615266019016	0.3881384733980984
N_LP.872	0.48216427279802865	0.5178357272019714
N_LP.873	0.33483611454486606	0.6651638854551339
N_LP.874	0.279024136873787	0.720975863126213
N_LP.875	0.7785234668430225	0.22147653315697752
N_LP.876	0.40311605560247254	0.5968839443975275
N_LP.877	0.7549169902492371	0.24508300975076291
N_LP.878	0.6719386419650835	0.3280613580349165
N_LP.879	0.902271842638413	0.09772815736158699
N_LP.88	0.5880642538367795	0.41193574616322054
N_LP.880	0.23359041773980216	0.7664095822601978
N_LP.881	0.511988913078065	0.488011086921935
N_LP.882	0.5939191158298798	0.40608088417012017
N_LP.883	0.7787575291675379	0.22124247083246204
N_LP.884	0.4041087842267047	0.5958912157732953
N_LP.885	0.5639151682179941	0.43608483178200586
N_LP.886	0.46883558232579425	0.5311644176742057
N_LP.887	0.44044864421323515	0.5595513557867648
N_LP.888	0.4682991764255714	0.5317008235744286
N_LP.889	0.573393549360665	0.426606450639335
N_LP.89	0.6865972411772374	0.31340275882276253
N_LP.890	0.7555673358424633	0.24443266415753673
N_LP.891	0.28060220836527183	0.7193977916347282
N_LP.892	0.4508443101024967	0.5491556898975033
N_LP.893	0.6937715544948833	0.30622844550511674
N_LP.894	0.38413498845818805	0.615865011541812
N_LP.895	0.38187730102774164	0.6181226989722584
N_LP.896	0.4733829675462353	0.5266170324537647
N_LP.897	0.8322254403629472	0.16777455963705273
N_LP.898	0.6772788570036207	0.32272114299637933
N_LP.899	0.7244199823977331	0.27558001760226686
N_LP.9	0.452086802801857	0.547913197198143
N_LP.90	0.5196798932009197	0.48032010679908027
N_LP.900	0.46278278763447633	0.5372172123655237
N_LP.901	0.5976046124581686	0.40239538754183135
N_LP.902	0.8705531762778713	0.12944682372212873
N_LP.903	0.3691135498636291	0.6308864501363709
N_LP.904	0.49029881727492697	0.509701182725073
N_LP.905	0.5143736049668597	0.4856263950331403
N_LP.906	0.9097306890247623	0.09026931097523769
N_LP.907	0.41773212739538645	0.5822678726046135
N_LP.908	0.5835277785082013	0.41647222149179874
N_LP.909	0.5986897037259783	0.4013102962740217
N_LP.91	0.4721884183330468	0.5278115816669532
N_LP.910	0.7096985998570637	0.2903014001429363
N_LP.911	0.6650625983787881	0.3349374016212119
N_LP.912	0.3401256927072773	0.6598743072927227
N_LP.913	0.6374863743178864	0.36251362568211365
N_LP.914	0.47418729750053135	0.5258127024994687
N_LP.915	0.8416989137466295	0.15830108625337053
N_LP.916	0.7814433210204821	0.21855667897951792
N_LP.917	0.6447577308065753	0.3552422691934248
N_LP.918	0.618488038961948	0.38151196103805196
N_LP.919	0.6537007066387653	0.34629929336123466
N_LP.92	0.757017950506419	0.2429820494935811
N_LP.920	0.7024438667999597	0.29755613320004026
N_LP.921	0.5823374282191107	0.4176625717808893
N_LP.922	0.753308943658722	0.246691056341278
N_LP.923	0.7935304212363448	0.2064695787636553
N_LP.924	0.3781540437005927	0.6218459562994073
N_LP.925	0.7303488946038316	0.26965110539616843
N_LP.926	0.14665651260946655	0.8533434873905335
N_LP.927	0.6365803623513497	0.3634196376486503
N_LP.928	0.6961783023322816	0.30382169766771844
N_LP.929	0.5783900555962199	0.4216099444037801
N_LP.93	0.190825370217517	0.809174629782483
N_LP.930	0.3039567601977653	0.6960432398022347
N_LP.931	0.739762016056916	0.260237983943084
N_LP.933	0.36597166597426956	0.6340283340257304
N_LP.934	0.6510687192500282	0.3489312807499718
N_LP.936	0.5267873442540334	0.47321265574596655
N_LP.937	0.30886803541294194	0.6911319645870581
N_LP.938	0.39057563484799973	0.6094243651520003
N_LP.939	0.6641325985207293	0.33586740147927074
N_LP.94	0.820202175431644	0.17979782456835602
N_LP.940	0.4636951390373848	0.5363048609626152
N_LP.941	0.28467334816046264	0.7153266518395374
N_LP.942	0.6683822223623422	0.33161777763765776
N_LP.943	0.22919705897642173	0.7708029410235783
N_LP.944	0.7571583304243761	0.24284166957562398
N_LP.945	0.5267631001071188	0.4732368998928812
N_LP.946	0.751295119810514	0.24870488018948597
N_LP.947	0.48513904885724846	0.5148609511427515
N_LP.948	0.5114977224162505	0.4885022775837495
N_LP.949	0.5353530629803709	0.46464693701962917
N_LP.95	0.5606908837173166	0.4393091162826834
N_LP.950	0.4672717631188881	0.5327282368811119
N_LP.951	0.6710153322782895	0.3289846677217105
N_LP.952	0.5874435277730851	0.41255647222691494
N_LP.953	0.7050857187796702	0.29491428122032975
N_LP.954	0.652236928217988	0.34776307178201205
N_LP.955	0.6959271375118188	0.3040728624881812
N_LP.956	0.7879094776609147	0.2120905223390853
N_LP.957	0.1495797672979039	0.8504202327020961
N_LP.958	0.4983120408077134	0.5016879591922866
N_LP.959	0.6964904673227152	0.30350953267728475
N_LP.96	0.7840589852846078	0.21594101471539212
N_LP.960	0.26674813756345284	0.7332518624365472
N_LP.961	0.6721232606165193	0.32787673938348066
N_LP.963	0.6541187988759645	0.3458812011240356
N_LP.964	0.8345597921084792	0.16544020789152084
N_LP.965	0.5099871099112367	0.4900128900887632
N_LP.966	0.719272894064543	0.28072710593545697
N_LP.967	0.46641060754366437	0.5335893924563356
N_LP.969	0.811419418659113	0.18858058134088698
N_LP.970	0.7877109850521075	0.21228901494789257
N_LP.971	0.7218826112429451	0.278117388757055
N_LP.972	0.31061138318830184	0.6893886168116982
N_LP.973	0.5475197936488938	0.45248020635110614
N_LP.974	0.5668443216363619	0.43315567836363816
N_LP.975	0.7009802703539895	0.29901972964601053
N_LP.976	0.5053892194340412	0.4946107805659587
N_LP.977	0.5526387250495188	0.4473612749504812
N_LP.978	0.7783191809462509	0.2216808190537491
N_LP.979	0.8893166428508604	0.11068335714913957
N_LP.98	0.5077332866905508	0.49226671330944916
N_LP.980	0.5654790114077424	0.43452098859225763
N_LP.981	0.502619698024242	0.497380301975758
N_LP.982	0.6228486244972737	0.37715137550272626
N_LP.983	0.20514763489115606	0.7948523651088439
N_LP.984	0.8832077263090126	0.11679227369098744
N_LP.985	0.15946240605944917	0.8405375939405508
N_LP.986	0.5685404125412068	0.43145958745879326
N_LP.987	0.5605594270444543	0.4394405729555457
N_LP.988	0.6155924310271513	0.38440756897284867
N_LP.989	0.7052724027094799	0.29472759729052017
N_LP.99	0.5108205446495224	0.48917945535047763
N_LP.990	0.6965609792605956	0.3034390207394044
N_LP.991	0.6457194713851082	0.35428052861489184
N_LP.992	0.6778233018166397	0.32217669818336026
N_LP.993	0.6709807720092936	0.3290192279907064
N_LP.994	0.6836058113752843	0.31639418862471574
N_LP.995	0.5047959779915399	0.49520402200846014
N_LP.996	0.6162126039139803	0.38378739608601975
N_LP.997	0.5571798202060351	0.44282017979396493
N_LP.998	0.3845508025230492	0.6154491974769508
N_LP.999	0.5053479560774841	0.4946520439225159
N_LP.103	0.3922729291917989	0.6077270708082011
N_LP.1036	0.7285681897448855	0.27143181025511454
N_LP.1049	0.3459208762845444	0.6540791237154556
N_LP.1102	0.17165982585448147	0.8283401741455185
N_LP.1111	0.31141209570407025	0.6885879042959298
N_LP.1156	0.4571807034717401	0.5428192965282599
N_LP.1233	0.9028017168277631	0.09719828317223683
N_LP.1250	0.5552786136364642	0.44472138636353575
N_LP.1287	0.4556333050919267	0.5443666949080733
N_LP.1436	0.4620006068173437	0.5379993931826563
N_LP.1439	0.4716630452383067	0.5283369547616933
N_LP.1588	0.3973242071201126	0.6026757928798874
N_LP.1656	0.7033193692434214	0.2966806307565786
N_LP.1691	0.5930340229024076	0.40696597709759236
N_LP.1753	0.729215280060205	0.27078471993979497
N_LP.1852	0.7731396575609512	0.22686034243904887
N_LP.2000	0.4767690783270988	0.5232309216729012
N_LP.2098	0.3301461457591972	0.6698538542408028
N_LP.2136	0.5291097967261625	0.47089020327383746
N_LP.216	0.48712460614932407	0.5128753938506759
N_LP.2239	0.705963106384135	0.29403689361586505
N_LP.2296	0.7063025804034481	0.29369741959655193
N_LP.2369	0.501360449696298	0.498639550303702
N_LP.2382	0.6940118177758119	0.30598818222418817
N_LP.2390	0.6981555936472766	0.30184440635272336
N_LP.2401	0.5862531625271137	0.4137468374728863
N_LP.2408	0.3852318092468875	0.6147681907531125
N_LP.2409	0.41647467078393396	0.583525329216066
N_LP.261	0.5088089945590892	0.4911910054409108
N_LP.289	0.7304433656177205	0.2695566343822795
N_LP.297	0.3291396259048084	0.6708603740951916
N_LP.314	0.27271562417773454	0.7272843758222655
N_LP.346	0.5094120580248959	0.49058794197510414
N_LP.449	0.6274173589596437	0.3725826410403563
N_LP.557	0.8369996416301839	0.16300035836981608
N_LP.569	0.6570715293016902	0.34292847069830984
N_LP.635	0.3685866303372489	0.6314133696627511
N_LP.637	0.8660078049122835	0.13399219508771654
N_LP.645	0.6740366293034448	0.3259633706965552
N_LP.659	0.9048450348892725	0.09515496511072757
N_LP.692	0.2358760867204096	0.7641239132795904
N_LP.708	0.44913721512034677	0.5508627848796532
N_LP.764	0.7416014508860183	0.2583985491139818
N_LP.791	0.7586700624399728	0.2413299375600272
N_LP.837	0.5072185863338763	0.49278141366612377
N_LP.843	0.6752178589708108	0.32478214102918923
N_LP.962	0.7003549402265135	0.29964505977348654
N_LP.1047	0.13033587746603215	0.8696641225339679
N_LP.1086	0.5228195610736013	0.4771804389263987
N_LP.1251	0.799573279889495	0.200426720110505
N_LP.1275	0.35652475040074494	0.6434752495992551
N_LP.1382	0.29714552865461663	0.7028544713453834
N_LP.1399	0.4847218549772637	0.5152781450227363
N_LP.1454	0.3172736641926799	0.6827263358073201
N_LP.165	0.731842254331313	0.26815774566868705
