	dairy	meat
N_LP.673	0.17662515973300796	0.823374840266992
N_LP.674	0.7541890997909169	0.24581090020908317
N_LP.675	0.8221806963336054	0.1778193036663947
N_LP.676	0.5884500051141859	0.41154999488581406
N_LP.677	0.6902046005302529	0.30979539946974716
N_LP.678	0.34397333658262275	0.6560266634173773
N_LP.679	0.424504292159291	0.575495707840709
N_LP.68	0.6723481488460223	0.32765185115397766
N_LP.681	0.93144808763349	0.06855191236651002
N_LP.682	0.8718474418853817	0.1281525581146183
N_LP.683	0.7899806454414039	0.21001935455859608
N_LP.685	0.7876667611773911	0.21233323882260885
N_LP.686	0.3252399310296501	0.6747600689703499
N_LP.687	0.7009998830251101	0.29900011697488993
N_LP.688	0.9068247397877299	0.0931752602122701
N_LP.689	0.8834081418219846	0.11659185817801548
N_LP.69	0.8621668881848724	0.13783311181512756
N_LP.690	0.6977648915432036	0.30223510845679635
N_LP.691	0.7370018466437274	0.26299815335627263
N_LP.693	0.5092122716402817	0.4907877283597183
N_LP.694	0.638980257013358	0.36101974298664197
N_LP.695	0.9003771118508848	0.09962288814911524
N_LP.696	0.7477029282668046	0.25229707173319543
N_LP.697	0.5890325686014168	0.4109674313985831
N_LP.698	0.8803289397908719	0.11967106020912811
N_LP.699	0.7936830503197807	0.20631694968021932
N_LP.7	0.5073007120257114	0.4926992879742886
N_LP.70	0.844666981037921	0.15533301896207893
N_LP.700	0.8135667262220944	0.18643327377790567
N_LP.701	0.8091082930808995	0.19089170691910057
N_LP.703	0.4137445583361373	0.5862554416638627
N_LP.704	0.8781836579232809	0.12181634207671907
N_LP.705	0.39102730592140167	0.6089726940785983
N_LP.707	0.038407675824688514	0.9615923241753115
N_LP.709	0.7997817620585852	0.20021823794141483
N_LP.71	0.6982145366434936	0.30178546335650636
N_LP.710	0.7086337286115643	0.2913662713884357
N_LP.711	0.6997076942565008	0.3002923057434992
N_LP.712	0.43796728070048774	0.5620327192995123
N_LP.713	0.7760598614934228	0.2239401385065772
N_LP.714	0.2758156352824085	0.7241843647175915
N_LP.715	0.32717311287005835	0.6728268871299417
N_LP.716	0.6243701891432831	0.3756298108567168
N_LP.717	0.5382196793607317	0.4617803206392684
N_LP.718	0.9284483684199165	0.07155163158008346
N_LP.719	0.6551515616193786	0.34484843838062146
N_LP.72	0.8862310751539482	0.11376892484605183
N_LP.721	0.5047866906286912	0.4952133093713088
N_LP.722	0.7520841243067484	0.2479158756932516
N_LP.723	0.6426527462278148	0.35734725377218524
N_LP.724	0.8121448165368814	0.18785518346311858
N_LP.725	0.8056712435691464	0.19432875643085354
N_LP.726	0.4192654197304392	0.5807345802695608
N_LP.727	0.6658620093220362	0.33413799067796374
N_LP.728	0.380741512022546	0.619258487977454
N_LP.729	0.4132505585489662	0.5867494414510338
N_LP.73	0.32111775569123335	0.6788822443087666
N_LP.730	0.26596656177875155	0.7340334382212484
N_LP.731	0.7466188856975221	0.2533811143024779
N_LP.732	0.40943334156231903	0.590566658437681
N_LP.733	0.5677297141489374	0.43227028585106264
N_LP.735	0.5082740072749649	0.49172599272503514
N_LP.736	0.7995200417378716	0.20047995826212844
N_LP.737	0.7654441871765861	0.23455581282341387
N_LP.739	0.1961781541041948	0.8038218458958052
N_LP.74	0.3524415374332942	0.6475584625667058
N_LP.741	0.7296277006448814	0.27037229935511864
N_LP.742	0.42995513413131503	0.570044865868685
N_LP.743	0.4488948440372126	0.5511051559627874
N_LP.744	0.577392398243973	0.42260760175602696
N_LP.745	0.7467553469777299	0.2532446530222701
N_LP.746	0.5717960081544764	0.42820399184552355
N_LP.747	0.9850982895490981	0.014901710450901894
N_LP.748	0.8597414759209322	0.14025852407906778
N_LP.749	0.5324857308582698	0.4675142691417303
N_LP.75	0.04663622579896587	0.9533637742010341
N_LP.750	0.43270730894271103	0.567292691057289
N_LP.751	0.5696725370457963	0.43032746295420365
N_LP.752	0.6572868794814328	0.3427131205185672
N_LP.753	0.4376484604096853	0.5623515395903147
N_LP.754	0.6866403003112334	0.31335969968876665
N_LP.755	0.8259486999384371	0.17405130006156286
N_LP.756	0.5020845659129836	0.4979154340870165
N_LP.757	0.8459901603208817	0.15400983967911835
N_LP.758	0.309836242990961	0.690163757009039
N_LP.759	0.2514229100291989	0.7485770899708011
N_LP.760	0.9183418591373751	0.08165814086262492
N_LP.761	0.7214758328624324	0.27852416713756756
N_LP.762	0.7584290119145061	0.24157098808549393
N_LP.763	0.5626589597637033	0.4373410402362967
N_LP.765	0.45271063022737856	0.5472893697726214
N_LP.766	0.6187023088017407	0.38129769119825924
N_LP.767	0.8108354705245779	0.1891645294754221
N_LP.768	0.9071290344277794	0.09287096557222059
N_LP.769	0.8838783046128867	0.11612169538711326
N_LP.77	0.5077979231668162	0.4922020768331839
N_LP.770	0.2907532076168692	0.7092467923831308
N_LP.771	0.572678656726042	0.427321343273958
N_LP.772	0.6842298234464015	0.31577017655359857
N_LP.773	0.19290693439539952	0.8070930656046005
N_LP.774	0.9118655455113678	0.08813445448863223
N_LP.775	0.67859686461122	0.32140313538877996
N_LP.776	0.5403626958841163	0.4596373041158836
N_LP.777	0.5895764141825722	0.41042358581742777
N_LP.778	0.6430790301325309	0.3569209698674692
N_LP.779	0.5608395706149848	0.4391604293850152
N_LP.78	0.7315535063195104	0.2684464936804896
N_LP.780	0.3409927612099709	0.6590072387900291
N_LP.781	0.28787171304452597	0.712128286955474
N_LP.782	0.1530830749896065	0.8469169250103935
N_LP.783	0.5079093960615111	0.49209060393848886
N_LP.784	0.4695173027191615	0.5304826972808385
N_LP.785	0.6567138110545265	0.34328618894547347
N_LP.786	0.9434748137467256	0.056525186253274455
N_LP.787	0.45284773219117014	0.5471522678088299
N_LP.788	0.7756639385552541	0.22433606144474597
N_LP.789	0.3311267928331454	0.6688732071668546
N_LP.79	0.86731688888534	0.13268311111466005
N_LP.790	0.8469657702999813	0.15303422970001868
N_LP.792	0.8395914268142776	0.16040857318572244
N_LP.793	0.7737541780768209	0.22624582192317916
N_LP.794	0.2461704526025763	0.7538295473974237
N_LP.795	0.5132256086149974	0.48677439138500256
N_LP.796	0.7736258649999344	0.2263741350000656
N_LP.797	0.6862980520741511	0.3137019479258489
N_LP.798	0.7859448932784975	0.21405510672150252
N_LP.799	0.9017611323954899	0.09823886760451009
N_LP.8	0.7678234911442987	0.23217650885570124
N_LP.80	0.4384722515768438	0.5615277484231562
N_LP.800	0.6997267908972711	0.3002732091027289
N_LP.802	0.5596159091594797	0.44038409084052027
N_LP.803	0.620974008983041	0.379025991016959
N_LP.804	0.778445271141114	0.22155472885888605
N_LP.805	0.7999806022264154	0.20001939777358455
N_LP.806	0.19589413884802875	0.8041058611519712
N_LP.807	0.8550390457089992	0.14496095429100073
N_LP.809	0.7304904651283854	0.2695095348716145
N_LP.81	0.3598306018894438	0.6401693981105562
N_LP.811	0.9466411802312339	0.0533588197687661
N_LP.812	0.4892648832642207	0.5107351167357793
N_LP.814	0.642538288525186	0.3574617114748139
N_LP.815	0.8725977001570913	0.12740229984290868
N_LP.816	0.5205501976841553	0.4794498023158446
N_LP.817	0.4109637899114631	0.5890362100885369
N_LP.818	0.5828474319484971	0.4171525680515029
N_LP.819	0.5926315775198798	0.4073684224801201
N_LP.82	0.7635080916934112	0.2364919083065889
N_LP.820	0.06985457441454235	0.9301454255854577
N_LP.821	0.09368312025591718	0.9063168797440828
N_LP.822	0.7052441575166473	0.29475584248335274
N_LP.823	0.9289394308911253	0.07106056910887469
N_LP.824	0.9848414863523081	0.01515851364769193
N_LP.825	0.6754142666716287	0.3245857333283712
N_LP.826	0.9714065195789333	0.028593480421066717
N_LP.827	0.8897547805690141	0.11024521943098582
N_LP.828	0.7768409222305181	0.2231590777694819
N_LP.829	0.505165272976446	0.4948347270235541
N_LP.830	0.3191855004156432	0.6808144995843568
N_LP.831	0.6037599559010465	0.3962400440989536
N_LP.832	0.5096756049877567	0.49032439501224334
N_LP.833	0.7992700634133552	0.2007299365866449
N_LP.834	0.8027744188856566	0.1972255811143434
N_LP.835	0.8851561155618141	0.1148438844381859
N_LP.836	0.6022995890011946	0.3977004109988054
N_LP.838	0.7695814659365174	0.2304185340634825
N_LP.839	0.8086700643084049	0.1913299356915951
N_LP.84	0.299316122455658	0.700683877544342
N_LP.841	0.645390121736206	0.354609878263794
N_LP.842	0.7166858028521426	0.28331419714785744
N_LP.844	0.6881678314193953	0.31183216858060464
N_LP.845	0.6387524147552093	0.36124758524479067
N_LP.846	0.5112563612516849	0.4887436387483151
N_LP.847	0.41689208410011913	0.5831079158998809
N_LP.849	0.8975681900006577	0.10243180999934227
N_LP.85	0.5534818220674042	0.44651817793259585
N_LP.851	0.6880064088552005	0.3119935911447995
N_LP.852	0.7218298688208736	0.27817013117912637
N_LP.853	0.6460617972671308	0.35393820273286924
N_LP.854	0.46192624321894715	0.5380737567810528
N_LP.855	0.4279571406401649	0.5720428593598351
N_LP.856	0.8327716470144713	0.1672283529855287
N_LP.857	0.7528791861659848	0.24712081383401516
N_LP.858	0.8368100021016985	0.16318999789830144
N_LP.859	0.9091992449644144	0.09080075503558555
N_LP.86	0.6932591382945856	0.30674086170541437
N_LP.860	0.4991360569916029	0.5008639430083971
N_LP.861	0.3902290516537613	0.6097709483462387
N_LP.862	0.4724394505886631	0.5275605494113369
N_LP.863	0.3422649170661397	0.6577350829338603
N_LP.864	0.6773214727803886	0.32267852721961143
N_LP.866	0.9209793477256243	0.07902065227437574
N_LP.867	0.4964639065104818	0.5035360934895182
N_LP.868	0.5187061705841443	0.4812938294158558
N_LP.869	0.9745472244098862	0.02545277559011385
N_LP.87	0.6368526235089806	0.3631473764910193
N_LP.870	0.14213516300217643	0.8578648369978236
N_LP.871	0.8673810820665838	0.13261891793341618
N_LP.872	0.5694690378428671	0.43053096215713293
N_LP.873	0.5721710064837952	0.42782899351620485
N_LP.874	0.9198682575985062	0.08013174240149384
N_LP.875	0.8715134046711176	0.12848659532888237
N_LP.876	0.43650217802412683	0.5634978219758732
N_LP.877	0.4803588541011433	0.5196411458988567
N_LP.878	0.8071820458041854	0.1928179541958146
N_LP.879	0.3316754817256726	0.6683245182743274
N_LP.88	0.6379318377112098	0.3620681622887902
N_LP.880	0.6003470739430363	0.39965292605696373
N_LP.881	0.5700962334881979	0.42990376651180207
N_LP.882	0.15220788638178095	0.847792113618219
N_LP.883	0.5164433060742991	0.4835566939257009
N_LP.884	0.5790714965577568	0.42092850344224325
N_LP.885	0.7478454560407877	0.2521545439592123
N_LP.886	0.9341993670998809	0.06580063290011909
N_LP.887	0.4851730984820888	0.5148269015179112
N_LP.888	0.637032672851584	0.3629673271484159
N_LP.889	0.9024117395360514	0.09758826046394867
N_LP.89	0.8564587759468192	0.1435412240531808
N_LP.890	0.5843329410219558	0.4156670589780442
N_LP.891	0.46027087401656097	0.539729125983439
N_LP.892	0.7506457013914958	0.24935429860850428
N_LP.893	0.16301511306465	0.83698488693535
N_LP.894	0.9665318777765223	0.033468122223477705
N_LP.895	0.900650085429621	0.09934991457037896
N_LP.896	0.4120867103211918	0.5879132896788082
N_LP.897	0.7932567692183058	0.2067432307816942
N_LP.898	0.33679632426352035	0.6632036757364796
N_LP.899	0.45897119118303864	0.5410288088169614
N_LP.9	0.16414666167225267	0.8358533383277473
N_LP.90	0.8161183998502503	0.18388160014974975
N_LP.900	0.8258533959511015	0.17414660404889848
N_LP.901	0.5409541664819473	0.4590458335180527
N_LP.902	0.746711567686073	0.25328843231392695
N_LP.903	0.6672740199104281	0.3327259800895718
N_LP.904	0.6107434095688236	0.3892565904311764
N_LP.905	0.4393547377724306	0.5606452622275694
N_LP.906	0.7756410854544665	0.22435891454553347
N_LP.907	0.4815520815343405	0.5184479184656595
N_LP.908	0.21687089504153934	0.7831291049584607
N_LP.909	0.38625117931521	0.61374882068479
N_LP.91	0.6459868949622699	0.3540131050377301
N_LP.910	0.6727593703969594	0.3272406296030405
N_LP.911	0.47760278341869133	0.5223972165813087
N_LP.912	0.4825693146047083	0.5174306853952917
N_LP.913	0.9696515327577583	0.03034846724224176
N_LP.914	0.5830111703693948	0.4169888296306052
N_LP.915	0.6380548124020835	0.36194518759791655
N_LP.916	0.5937240163838755	0.40627598361612444
N_LP.917	0.4003653385205612	0.5996346614794388
N_LP.918	0.4141892393471751	0.5858107606528249
N_LP.919	0.5782743095422763	0.4217256904577237
N_LP.92	0.6191856432493226	0.38081435675067743
N_LP.920	0.755176644805008	0.24482335519499196
N_LP.921	0.8108390379254569	0.1891609620745431
N_LP.922	0.8765138354510782	0.12348616454892176
N_LP.923	0.3509668312942369	0.6490331687057631
N_LP.924	0.7524414633368591	0.2475585366631409
N_LP.925	0.7605718690431537	0.2394281309568463
N_LP.926	0.8829804341700259	0.11701956582997411
N_LP.927	0.4070273835432917	0.5929726164567083
N_LP.928	0.5789952483810807	0.4210047516189193
N_LP.929	0.8024735225564892	0.19752647744351087
N_LP.93	0.5775537557969599	0.4224462442030401
N_LP.930	0.5679071743813086	0.43209282561869145
N_LP.931	0.8431528383860332	0.15684716161396678
N_LP.933	0.8645362266388912	0.13546377336110885
N_LP.934	0.4679144030616429	0.5320855969383571
N_LP.936	0.7795442589237667	0.22045574107623336
N_LP.937	0.7750982335532468	0.22490176644675325
N_LP.938	0.7915244380484283	0.20847556195157163
N_LP.939	0.615447890786667	0.3845521092133331
N_LP.94	0.7375582895821309	0.2624417104178691
N_LP.940	0.5775068071582589	0.42249319284174114
N_LP.941	0.5114950392665434	0.48850496073345656
N_LP.942	0.5691763059818478	0.43082369401815224
N_LP.943	0.6200578607332425	0.3799421392667574
N_LP.944	0.855096234742331	0.14490376525766907
N_LP.945	0.46007193758091913	0.5399280624190809
N_LP.946	0.7789203196142818	0.22107968038571824
N_LP.947	0.26064158585078634	0.7393584141492137
N_LP.948	0.668883610999063	0.33111638900093693
N_LP.949	0.4797580585591714	0.5202419414408286
N_LP.95	0.8872459876981221	0.11275401230187787
N_LP.950	0.8611417835700096	0.13885821642999038
N_LP.951	0.3377433888758897	0.6622566111241103
N_LP.952	0.9808950449584448	0.019104955041555138
N_LP.953	0.7106953981028198	0.2893046018971802
N_LP.954	0.5302931065833072	0.4697068934166928
N_LP.955	0.39506707755309756	0.6049329224469024
N_LP.956	0.34218081922708776	0.6578191807729122
N_LP.957	0.9121316885444544	0.08786831145554569
N_LP.958	0.9733471858345211	0.02665281416547899
N_LP.959	0.7760877589286473	0.22391224107135269
N_LP.96	0.2532842379995416	0.7467157620004584
N_LP.960	0.7685836659917378	0.23141633400826223
N_LP.961	0.7400042207031121	0.25999577929688783
N_LP.963	0.481206847066992	0.518793152933008
N_LP.964	0.8621370517719587	0.13786294822804135
N_LP.965	0.8133174558633549	0.18668254413664506
N_LP.966	0.42236861231856093	0.5776313876814391
N_LP.967	0.7422125858919215	0.2577874141080785
N_LP.969	0.5089991801421114	0.49100081985788857
N_LP.970	0.7758566394002288	0.22414336059977122
N_LP.971	0.6190205363816903	0.3809794636183097
N_LP.972	0.7959857578504839	0.2040142421495161
N_LP.973	0.5336347609704197	0.4663652390295803
N_LP.974	0.7828752349630452	0.21712476503695471
N_LP.975	0.7188975121674426	0.2811024878325575
N_LP.976	0.704392339998696	0.29560766000130395
N_LP.977	0.4837286933958944	0.5162713066041056
N_LP.978	0.3305541356515942	0.6694458643484058
N_LP.979	0.7120790849092782	0.28792091509072176
N_LP.98	0.7010317343172545	0.29896826568274554
N_LP.980	0.5578109389714034	0.4421890610285965
N_LP.981	0.47304357970616695	0.526956420293833
N_LP.982	0.7010020904813025	0.29899790951869754
N_LP.983	0.5572485958420688	0.44275140415793124
N_LP.984	0.6973087729194272	0.3026912270805729
N_LP.985	0.7306065243183651	0.26939347568163485
N_LP.986	0.5639000268330161	0.43609997316698385
N_LP.987	0.5620586674661394	0.43794133253386053
N_LP.988	0.45205326087029263	0.5479467391297074
N_LP.989	0.6982841800599984	0.30171581994000163
N_LP.99	0.7412971819382468	0.2587028180617532
N_LP.990	0.369720884960429	0.630279115039571
N_LP.991	0.9197064105079014	0.08029358949209858
N_LP.992	0.3987715306755075	0.6012284693244925
N_LP.993	0.8570196517643943	0.1429803482356057
N_LP.994	0.940094240430621	0.059905759569379005
N_LP.995	0.37137419237378544	0.6286258076262146
N_LP.996	0.4300221128507824	0.5699778871492176
N_LP.997	0.682855855771787	0.31714414422821297
N_LP.998	0.7273414202380876	0.27265857976191243
N_LP.999	0.8988098137554912	0.10119018624450879
N_LP.103	0.346504306989598	0.653495693010402
N_LP.1036	0.6639635471094678	0.33603645289053213
N_LP.1049	0.33262211108059725	0.6673778889194028
N_LP.1102	0.893045915721433	0.10695408427856705
N_LP.1111	0.7714674249932019	0.22853257500679808
N_LP.1156	0.7576027804081626	0.24239721959183738
N_LP.1233	0.7577349450254484	0.24226505497455164
N_LP.1250	0.45592424743895277	0.5440757525610472
N_LP.1287	0.4997597724842757	0.5002402275157243
N_LP.1436	0.30820434530015095	0.691795654699849
N_LP.1439	0.9641686966550125	0.03583130334498755
N_LP.1588	0.6917622817920915	0.30823771820790846
N_LP.1656	0.18779661116574897	0.812203388834251
N_LP.1691	0.9834451756086565	0.016554824391343502
N_LP.1753	0.3320681554957948	0.6679318445042052
N_LP.1852	0.9046443291555222	0.09535567084447782
N_LP.2000	0.43752787098722445	0.5624721290127755
N_LP.2098	0.809134416685984	0.19086558331401604
N_LP.2136	0.7909670637783881	0.2090329362216119
N_LP.216	0.6785362481059743	0.32146375189402565
N_LP.2239	0.7558180615657117	0.24418193843428831
N_LP.2296	0.28967939878973903	0.710320601210261
N_LP.2369	0.619998732365675	0.380001267634325
N_LP.2382	0.7754899595477691	0.22451004045223083
N_LP.2390	0.7895427520104282	0.2104572479895718
N_LP.2401	0.5770978133307543	0.42290218666924567
N_LP.2408	0.5446507185444991	0.45534928145550085
N_LP.2409	0.6440290205107853	0.3559709794892148
N_LP.261	0.4533370319261367	0.5466629680738633
N_LP.289	0.21425920531191023	0.7857407946880898
N_LP.297	0.8914978335170305	0.10850216648296948
N_LP.314	0.3942246019336346	0.6057753980663654
N_LP.346	0.6026895589242817	0.39731044107571833
N_LP.449	0.7975876097666039	0.20241239023339605
N_LP.557	0.4371922643281364	0.5628077356718636
N_LP.569	0.6204023351780814	0.37959766482191853
N_LP.635	0.5267442699650904	0.4732557300349096
N_LP.637	0.41877882074011485	0.5812211792598851
N_LP.645	0.20774557375794422	0.7922544262420558
N_LP.659	0.42590093446058963	0.5740990655394104
N_LP.692	0.538709755157854	0.461290244842146
N_LP.708	0.6903637980405533	0.3096362019594468
N_LP.764	0.6464942465571768	0.3535057534428232
N_LP.791	0.6724179268126834	0.3275820731873166
N_LP.837	0.571481406129544	0.428518593870456
N_LP.843	0.8129071143688492	0.1870928856311508
N_LP.962	0.8761057799960248	0.12389422000397526
N_LP.1047	0.7889556517658967	0.21104434823410337
N_LP.1086	0.8049279350010383	0.19507206499896163
N_LP.1251	0.5591940374183053	0.44080596258169474
N_LP.1275	0.5539537550407887	0.44604624495921136
N_LP.1382	0.9205672903157938	0.07943270968420627
N_LP.1399	0.5987990401753817	0.40120095982461834
N_LP.1454	0.6890323589602478	0.31096764103975216
N_LP.165	0.37943542333356983	0.6205645766664302
N_LP.1732	0.8869056419086359	0.11309435809136416
N_LP.1910	0.8681018511268448	0.13189814887315518
N_LP.475	0.9372066683226504	0.06279333167734959
N_LP.484	0.4297862766842019	0.5702137233157981
N_LP.810	0.8010311519395529	0.1989688480604471
N_LP.865	0.45020906214607925	0.5497909378539207
N_LP.97	0.7294206578570355	0.2705793421429645
N_LP.1000	0.7752168603116716	0.22478313968832847
N_LP.1008	0.740825938719552	0.25917406128044795
N_LP.1027	0.7892783546547062	0.21072164534529375
N_LP.1030	0.3152251391708899	0.6847748608291101
N_LP.1048	0.9680311833677093	0.03196881663229063
N_LP.1088	0.5634374162529461	0.436562583747054
N_LP.1223	0.4992296466003433	0.5007703533996567
N_LP.1230	0.7776906692056684	0.22230933079433152
N_LP.1390	0.7304022875974505	0.2695977124025494
N_LP.1409	0.7417974082045103	0.25820259179548966
N_LP.1464	0.9473395978373659	0.052660402162634096
N_LP.1522	0.717983779984036	0.28201622001596405
N_LP.1589	0.5362220517971388	0.4637779482028613
N_LP.1610	0.5927598570105453	0.40724014298945466
N_LP.1628	0.7532116175242591	0.24678838247574086
N_LP.1794	0.812118826884234	0.18788117311576605
N_LP.1816	0.6593895872233435	0.34061041277665655
N_LP.1818	0.9329859191778681	0.06701408082213191
N_LP.1859	0.8164953028592505	0.18350469714074952
N_LP.1944	0.7407860097802557	0.2592139902197443
N_LP.1950	0.5504848761046173	0.4495151238953827
N_LP.2009	0.8422431906552956	0.15775680934470432
N_LP.2022	0.4758373760990846	0.5241626239009154
N_LP.2050	0.5973090479965989	0.4026909520034011
N_LP.2093	0.9496853685375858	0.05031463146241417
N_LP.2130	0.936379495614168	0.06362050438583199
N_LP.2310	0.9092055735025363	0.09079442649746375
N_LP.2327	0.8625286065769766	0.13747139342302342
N_LP.316	0.7141362463447631	0.28586375365523686
N_LP.401	0.9357457848916108	0.06425421510838925
N_LP.413	0.9378064349258947	0.06219356507410536
N_LP.481	0.598148464430294	0.401851535569706
N_LP.532	0.4928067734368229	0.5071932265631771
N_LP.564	0.5078329913750423	0.4921670086249577
N_LP.680	0.812237974302372	0.187762025697628
N_LP.706	0.854730830016831	0.14526916998316902
N_LP.734	0.7380712970737489	0.2619287029262512
N_LP.76	0.6952771221845095	0.30472287781549046
N_LP.801	0.8977390863632386	0.10226091363676132
N_LP.932	0.8017785275489232	0.1982214724510768
N_LP.935	0.8397381781611704	0.16026182183882962
N_LP.968	0.7262027441083669	0.2737972558916331
N_LP.1135	0.22120047754166006	0.7787995224583399
N_LP.1405	0.6946219033569754	0.3053780966430246
N_LP.1806	0.7629174109698467	0.23708258903015336
N_LP.1906	0.4452887310484469	0.5547112689515531
N_LP.2044	0.787161224823042	0.21283877517695798
N_LP.2123	0.32585945215511336	0.6741405478448866
N_LP.2191	0.6202454828044797	0.3797545171955204
N_LP.644	0.5067311007005307	0.49326889929946927
N_LP.720	0.7844020385682756	0.2155979614317244
N_LP.808	0.8347462569937096	0.16525374300629037
N_LP.1101	0.3988639881296092	0.6011360118703908
N_LP.1912	0.7350074400807229	0.26499255991927706
N_LP.2374	0.774600348587073	0.22539965141292698
N_LP.563	0.2974257603806467	0.7025742396193533
N_LP.2141	0.9427212423574152	0.057278757642584804
N_LP.2365	0.6797320236551065	0.32026797634489346
N_LP.2403	0.853286401831552	0.146713598168448
N_LP.2366	0.7467118795821288	0.25328812041787124
N_LP.1119	0.658194952177668	0.341805047822332
N_LP.1170	0.8949502478054754	0.10504975219452456
N_LP.1800	0.8836169029485819	0.1163830970514181
N_LP.2397	0.37062779570167026	0.6293722042983297
N_LP.2404	0.7499266115496135	0.25007338845038657
N_LP.167	0.9056575389201588	0.09434246107984125
N_LP.2406	0.507024688760507	0.49297531123949306
N_LP.2383	0.623297069938364	0.376702930061636
P_LP.1	0.5544898237125682	0.4455101762874318
P_LP.10	0.8625452415844372	0.1374547584155628
P_LP.100	0.49517618319073275	0.5048238168092672
P_LP.1000	0.8925709339517349	0.10742906604826509
P_LP.1001	0.6461223615228586	0.3538776384771413
P_LP.1002	0.5539230315178575	0.4460769684821425
P_LP.1003	0.8826523703524434	0.11734762964755668
P_LP.1004	0.6879999673648316	0.3120000326351684
P_LP.1005	0.12613860525931786	0.8738613947406821
P_LP.1006	0.9062302829727144	0.09376971702728568
P_LP.1007	0.8469692156857922	0.15303078431420777
P_LP.1008	0.5085515208510636	0.49144847914893636
P_LP.101	0.4551384597905901	0.5448615402094099
P_LP.1010	0.9189435405945372	0.08105645940546277
P_LP.1012	0.8275144407639262	0.1724855592360738
P_LP.1013	0.4421186192141163	0.5578813807858837
P_LP.1014	0.5038663078429626	0.4961336921570374
P_LP.1015	0.8400740283651108	0.15992597163488922
P_LP.1016	0.714701175582682	0.28529882441731796
P_LP.1017	0.22054479484478173	0.7794552051552183
P_LP.1018	0.8029562078689413	0.19704379213105871
P_LP.1019	0.48334470991859046	0.5166552900814095
P_LP.102	0.6166793058835014	0.3833206941164986
P_LP.1020	0.5768165673972279	0.42318343260277214
P_LP.1021	0.3929556451394972	0.6070443548605028
P_LP.1022	0.8984064468433387	0.1015935531566613
P_LP.1023	0.8120973063836772	0.18790269361632278
P_LP.1024	0.3395517045121771	0.6604482954878229
P_LP.1025	0.25296633712659844	0.7470336628734016
P_LP.1027	0.785220502322489	0.21477949767751103
P_LP.1028	0.6556922988134266	0.34430770118657344
P_LP.1029	0.5979808804103441	0.40201911958965586
P_LP.103	0.6770556501354774	0.3229443498645226
P_LP.1030	0.3872263187515079	0.6127736812484921
P_LP.1031	0.8285859013258585	0.1714140986741415
P_LP.1032	0.5554103373643199	0.4445896626356801
P_LP.1033	0.6463403384410519	0.3536596615589481
P_LP.1034	0.646229377108713	0.353770622891287
P_LP.1035	0.9252828590359224	0.0747171409640776
P_LP.1036	0.7333737849748788	0.2666262150251212
P_LP.1037	0.40550397183247244	0.5944960281675276
P_LP.1038	0.9186518832785701	0.08134811672142993
P_LP.1039	0.542908922353085	0.45709107764691503
P_LP.104	0.7850270813536757	0.21497291864632426
P_LP.1040	0.4150674423954225	0.5849325576045775
P_LP.1041	0.9405206702788	0.0594793297211999
P_LP.1043	0.22354882142515786	0.7764511785748421
P_LP.1044	0.5202160894643958	0.4797839105356042
P_LP.1045	0.9212070589871904	0.07879294101280962
P_LP.1046	0.7288860043089838	0.27111399569101624
P_LP.1047	0.8763136109394444	0.12368638906055562
P_LP.1048	0.6036564168469356	0.39634358315306445
P_LP.1049	0.8531168687936972	0.14688313120630278
P_LP.105	0.24553991050046253	0.7544600894995375
P_LP.1050	0.27785512982558236	0.7221448701744176
P_LP.1051	0.702554374338163	0.297445625661837
P_LP.1054	0.6988951721612626	0.3011048278387373
P_LP.1055	0.28215158672364027	0.7178484132763597
P_LP.1056	0.540284196164053	0.45971580383594707
P_LP.1057	0.6883577040347331	0.311642295965267
P_LP.1058	0.3032529899819131	0.6967470100180869
P_LP.1059	0.5923794749383804	0.40762052506161967
P_LP.106	0.28248827369587404	0.717511726304126
P_LP.1060	0.8237450058636173	0.17625499413638268
P_LP.1061	0.26737484974828285	0.7326251502517171
P_LP.1062	0.6384042650128277	0.3615957349871724
P_LP.1063	0.7067504625986383	0.29324953740136167
P_LP.1064	0.8734495184353285	0.1265504815646715
P_LP.1065	0.8890599288808703	0.11094007111912978
P_LP.1066	0.3297960273594511	0.6702039726405489
P_LP.1067	0.33790053652382157	0.6620994634761784
P_LP.1068	0.4504066291270421	0.5495933708729579
P_LP.1069	0.7145363087982719	0.28546369120172815
P_LP.107	0.7062951504163519	0.293704849583648
P_LP.1070	0.765472071692257	0.23452792830774308
P_LP.1071	0.5461411990607414	0.4538588009392586
P_LP.1072	0.3823805262869848	0.6176194737130152
P_LP.1074	0.5961298065159193	0.4038701934840807
P_LP.1075	0.5020403025904394	0.49795969740956064
P_LP.1076	0.12467561918735903	0.875324380812641
P_LP.1077	0.7060065208781586	0.2939934791218414
P_LP.1078	0.8188031483486119	0.1811968516513881
P_LP.1079	0.800759758338213	0.19924024166178703
P_LP.108	0.7092574217816188	0.2907425782183813
P_LP.1080	0.4273895845277833	0.5726104154722167
P_LP.1081	0.8961286438095297	0.10387135619047025
P_LP.1082	0.20829315880570687	0.7917068411942931
P_LP.1083	0.736504008368216	0.263495991631784
P_LP.1084	0.3602336673732318	0.6397663326267682
P_LP.1085	0.8257334838004475	0.1742665161995525
P_LP.1086	0.5485404499294574	0.4514595500705426
P_LP.1087	0.3909031813039815	0.6090968186960185
P_LP.1088	0.9391711644332446	0.060828835566755494
