	baseline	endpoint
N_LP.2053	0.10400975778980526	0.8959902422101947
N_LP.2054	0.8887036040042839	0.11129639599571607
N_LP.2055	0.9882542659668453	0.011745734033154685
N_LP.2056	0.69122716502836	0.30877283497164
N_LP.2057	0.9968719099592802	0.00312809004071978
N_LP.2058	0.1062073048632588	0.8937926951367412
N_LP.2059	0.2027422120870861	0.7972577879129139
N_LP.206	0.4557803196208067	0.5442196803791933
N_LP.2060	0.9872469178142967	0.012753082185703283
N_LP.2061	0.34873543553658193	0.6512645644634181
N_LP.2062	0.1514951996620545	0.8485048003379455
N_LP.2063	0.14381522262929336	0.8561847773707066
N_LP.2064	0.6641938367409543	0.33580616325904566
N_LP.2065	0.9718554165297538	0.02814458347024617
N_LP.2066	0.22426527450540723	0.7757347254945928
N_LP.2067	0.1472397873467982	0.8527602126532018
N_LP.2068	0.9846309498637691	0.015369050136230937
N_LP.2069	0.3935656582385273	0.6064343417614727
N_LP.207	0.9929032999155907	0.00709670008440935
N_LP.2070	0.47303234495118385	0.5269676550488162
N_LP.2071	0.6919834237976296	0.30801657620237044
N_LP.2072	0.9268100053478681	0.0731899946521319
N_LP.2073	0.8686914356417856	0.1313085643582144
N_LP.2074	0.9259450543827803	0.07405494561721966
N_LP.2075	0.8412981986939816	0.15870180130601835
N_LP.2076	0.6884974530322516	0.3115025469677484
N_LP.2077	0.42884742244086194	0.5711525775591381
N_LP.2078	0.9657205124315216	0.03427948756847846
N_LP.2079	0.2960503281520529	0.7039496718479471
N_LP.208	0.09250865727733004	0.90749134272267
N_LP.2080	0.4554779506983846	0.5445220493016154
N_LP.2081	0.9463229019215228	0.05367709807847716
N_LP.2082	0.2388711912245357	0.7611288087754643
N_LP.2083	0.39677483159954197	0.603225168400458
N_LP.2084	0.18333347019668422	0.8166665298033158
N_LP.2085	0.5771569169325389	0.4228430830674611
N_LP.2086	0.44935629215944384	0.5506437078405562
N_LP.2087	0.2907357027751465	0.7092642972248535
N_LP.2088	0.03103451813708169	0.9689654818629183
N_LP.2089	0.7926595956131632	0.2073404043868367
N_LP.209	0.85161269513639	0.14838730486360996
N_LP.2091	0.8713079185408781	0.12869208145912187
N_LP.2092	0.8960837145491953	0.10391628545080468
N_LP.2094	0.8969601127181734	0.10303988728182657
N_LP.2095	0.84954836744776	0.15045163255224
N_LP.2096	0.049796235337255634	0.9502037646627444
N_LP.2097	0.9768602660081979	0.023139733991802133
N_LP.2099	0.5982788354269559	0.401721164573044
N_LP.21	0.526386379104724	0.47361362089527603
N_LP.210	0.5132926512465321	0.4867073487534679
N_LP.2100	0.6897810136482967	0.3102189863517033
N_LP.2101	0.7758701001904106	0.22412989980958944
N_LP.2102	0.7531449489553802	0.24685505104461983
N_LP.2103	0.7756665583827234	0.2243334416172766
N_LP.2104	0.7745408362323561	0.22545916376764386
N_LP.2105	0.47827288263995127	0.5217271173600487
N_LP.2106	0.9352814993443291	0.0647185006556709
N_LP.2107	0.13539487353479684	0.8646051264652032
N_LP.2108	0.9314599565542186	0.06854004344578131
N_LP.2109	0.7684466330793349	0.23155336692066505
N_LP.211	0.30114658741042766	0.6988534125895723
N_LP.2110	0.4835545445025129	0.5164454554974871
N_LP.2111	0.8822762106975581	0.11772378930244187
N_LP.2112	0.9460611690673516	0.05393883093264839
N_LP.2113	0.7333747516414308	0.26662524835856916
N_LP.2114	0.7642672663288071	0.23573273367119285
N_LP.2115	0.9400921221648457	0.05990787783515428
N_LP.2116	0.7299728847069111	0.27002711529308887
N_LP.2117	0.9747186829764334	0.025281317023566608
N_LP.2118	0.4665071919392241	0.5334928080607759
N_LP.2119	0.8579180627385066	0.14208193726149337
N_LP.212	0.9689112944509602	0.031088705549039718
N_LP.2120	0.4553912012174689	0.5446087987825311
N_LP.2121	0.446421028277478	0.553578971722522
N_LP.2122	0.18581353656992172	0.8141864634300783
N_LP.2124	0.8051729677433823	0.19482703225661768
N_LP.2125	0.06861547482861119	0.9313845251713888
N_LP.2126	0.014057335218884415	0.9859426647811156
N_LP.2127	0.8139193507348298	0.1860806492651702
N_LP.2128	0.9953084518956902	0.00469154810430984
N_LP.2129	0.4797880552158954	0.5202119447841046
N_LP.213	0.39234366080483163	0.6076563391951684
N_LP.2131	0.23891545981034845	0.7610845401896515
N_LP.2132	0.41988375361884334	0.5801162463811567
N_LP.2133	0.9925182674919547	0.007481732508045321
N_LP.2134	0.5967140187695743	0.40328598123042575
N_LP.2135	0.16987118796526102	0.830128812034739
N_LP.2137	0.07976768179609728	0.9202323182039027
N_LP.2138	0.5316989350457593	0.4683010649542407
N_LP.2139	0.13468401701548072	0.8653159829845193
N_LP.214	0.40778386553790014	0.5922161344620999
N_LP.2140	0.9693063583778324	0.030693641622167558
N_LP.2142	0.9023512924906805	0.09764870750931948
N_LP.2143	0.8612501568627523	0.1387498431372477
N_LP.2144	0.9246953620878233	0.07530463791217662
N_LP.2145	0.6871991805485866	0.3128008194514133
N_LP.2146	0.929641591105951	0.07035840889404904
N_LP.2147	0.486569788200125	0.513430211799875
N_LP.2148	0.7538607175979757	0.24613928240202437
N_LP.2149	0.47003351986519903	0.529966480134801
N_LP.215	0.9551454669342707	0.04485453306572933
N_LP.2150	0.8725791675030288	0.1274208324969712
N_LP.2151	0.14428276732129874	0.8557172326787013
N_LP.2152	0.8906356266473172	0.10936437335268273
N_LP.2153	0.9141949213223686	0.08580507867763144
N_LP.2154	0.8609546618752962	0.1390453381247038
N_LP.2155	0.6079164129514034	0.3920835870485966
N_LP.2156	0.9324070080599245	0.06759299194007551
N_LP.2157	0.2438518750890526	0.7561481249109474
N_LP.2158	0.13957740298631283	0.8604225970136872
N_LP.2159	0.10174023064032889	0.8982597693596711
N_LP.2160	0.3675912316224278	0.6324087683775722
N_LP.2161	0.925187642915217	0.07481235708478295
N_LP.2162	0.3975859468544807	0.6024140531455193
N_LP.2163	0.7201137265309228	0.2798862734690773
N_LP.2164	0.00825035468057711	0.9917496453194229
N_LP.2165	0.9752412499357623	0.024758750064237615
N_LP.2166	0.9348790641985383	0.06512093580146178
N_LP.2167	0.49213703264834896	0.507862967351651
N_LP.2168	0.9687298502751629	0.03127014972483707
N_LP.2169	0.9779001764281697	0.022099823571830282
N_LP.217	0.4998177629489876	0.5001822370510124
N_LP.2170	0.8342279439887239	0.16577205601127604
N_LP.2171	0.8833906518172584	0.11660934818274162
N_LP.2172	0.8096125603141215	0.19038743968587848
N_LP.2173	0.8935919803181849	0.10640801968181515
N_LP.2174	0.7169829643392802	0.28301703566071973
N_LP.2175	0.9597069063325635	0.04029309366743652
N_LP.2176	0.8160436232082413	0.1839563767917587
N_LP.2177	0.4151938811653151	0.5848061188346849
N_LP.2178	0.8228966434748859	0.1771033565251141
N_LP.2179	0.4985921627738824	0.5014078372261176
N_LP.218	0.9976381827837311	0.0023618172162689407
N_LP.2180	0.6881939171686324	0.3118060828313675
N_LP.2181	0.8246705385651124	0.1753294614348876
N_LP.2182	0.5095206022589647	0.4904793977410353
N_LP.2183	0.7123075339084781	0.28769246609152194
N_LP.2184	0.3538818779583158	0.6461181220416842
N_LP.2185	0.9857859687861117	0.014214031213888322
N_LP.2186	0.13420963240908967	0.8657903675909103
N_LP.2187	0.03680906896657177	0.9631909310334282
N_LP.2188	0.04365654896678706	0.9563434510332129
N_LP.2189	0.23423601597890042	0.7657639840210996
N_LP.219	0.9974249190660791	0.0025750809339208976
N_LP.2190	0.6289250303519687	0.3710749696480314
N_LP.2192	0.022347533394835972	0.977652466605164
N_LP.2193	0.6507002728435066	0.3492997271564934
N_LP.2194	0.14672190794527018	0.8532780920547298
N_LP.2195	0.9609906617941678	0.0390093382058322
N_LP.2196	0.12642448090099134	0.8735755190990087
N_LP.2197	0.870974830471318	0.12902516952868204
N_LP.2198	0.06543607865382373	0.9345639213461763
N_LP.2199	0.593097511543173	0.40690248845682697
N_LP.22	0.7713660263873843	0.2286339736126157
N_LP.220	0.1567593403582589	0.8432406596417411
N_LP.2200	0.8541550657453597	0.14584493425464032
N_LP.2201	0.6611935933665647	0.33880640663343536
N_LP.2202	0.5460402832005173	0.45395971679948266
N_LP.2203	0.8282798659874095	0.17172013401259043
N_LP.2204	0.36684968738452717	0.6331503126154728
N_LP.2205	0.17794450043528098	0.822055499564719
N_LP.2206	0.28401900129097346	0.7159809987090265
N_LP.2207	0.944091838135767	0.05590816186423301
N_LP.2208	0.8838979837967631	0.11610201620323686
N_LP.2209	0.8761454950994353	0.12385450490056467
N_LP.221	0.995742800422108	0.004257199577891947
N_LP.2210	0.9054740491180004	0.09452595088199953
N_LP.2211	0.9582868510241851	0.04171314897581495
N_LP.2212	0.8309410335087833	0.16905896649121666
N_LP.2213	0.01007942946567586	0.9899205705343241
N_LP.2214	0.7992965195558444	0.20070348044415562
N_LP.2215	0.9354377334699882	0.06456226653001183
N_LP.2216	0.05481242813913234	0.9451875718608677
N_LP.2217	0.5663584919803571	0.43364150801964285
N_LP.2218	0.7801542245176076	0.2198457754823924
N_LP.2219	0.2719859991390231	0.7280140008609769
N_LP.222	0.7968566017699923	0.20314339823000768
N_LP.2220	0.9311850307121665	0.06881496928783348
N_LP.2221	0.7876377940463053	0.21236220595369468
N_LP.2222	0.33399617958943084	0.6660038204105692
N_LP.2223	0.003040356359686913	0.9969596436403131
N_LP.2224	0.821912442234749	0.178087557765251
N_LP.2225	0.016282844605261193	0.9837171553947388
N_LP.2226	0.9947127038794344	0.005287296120565591
N_LP.2227	0.14609299665557096	0.853907003344429
N_LP.2228	0.07650673733799673	0.9234932626620033
N_LP.2229	0.41715481337979243	0.5828451866202076
N_LP.223	0.11320069041604042	0.8867993095839596
N_LP.2230	0.174138874509702	0.825861125490298
N_LP.2231	0.37316890734772	0.62683109265228
N_LP.2232	0.07392990816662559	0.9260700918333744
N_LP.2233	0.2795148106922618	0.7204851893077382
N_LP.2234	0.5195316997744913	0.4804683002255087
N_LP.2235	0.4868461864751975	0.5131538135248025
N_LP.2236	0.6817034845066262	0.3182965154933738
N_LP.2237	0.5184933987685796	0.4815066012314204
N_LP.2238	0.2299109714487333	0.7700890285512667
N_LP.224	0.4201048605899117	0.5798951394100883
N_LP.2240	0.9018288583450688	0.09817114165493128
N_LP.2241	0.7272690357323824	0.27273096426761756
N_LP.2242	0.5374773434042814	0.4625226565957186
N_LP.2243	0.9869926150932566	0.013007384906743304
N_LP.2244	0.5146695018633365	0.48533049813666357
N_LP.2245	0.7577358382110834	0.24226416178891663
N_LP.2246	0.8273397387486927	0.17266026125130732
N_LP.2247	0.9862283555865747	0.013771644413425235
N_LP.2248	0.8416635092679762	0.15833649073202383
N_LP.2249	0.018858402705739796	0.9811415972942602
N_LP.225	0.8660953141108326	0.13390468588916737
N_LP.2250	0.5094354341686994	0.4905645658313006
N_LP.2251	0.16114250157685295	0.838857498423147
N_LP.2252	0.19630056632263015	0.8036994336773698
N_LP.2253	0.5567334830579416	0.4432665169420585
N_LP.2254	0.8220289054525793	0.1779710945474206
N_LP.2255	0.32569695191568393	0.6743030480843161
N_LP.2256	0.2381637286521009	0.7618362713478991
N_LP.2257	0.12448857635136557	0.8755114236486344
N_LP.2258	0.8910188685298093	0.10898113147019071
N_LP.2259	0.6938949222804403	0.30610507771955975
N_LP.226	0.8288617998603822	0.17113820013961778
N_LP.2260	0.9849822981008249	0.015017701899175008
N_LP.2261	0.6309473915331953	0.3690526084668047
N_LP.2262	0.7856969401257256	0.21430305987427448
N_LP.2263	0.8231867218504294	0.17681327814957062
N_LP.2264	0.014659990991150451	0.9853400090088495
N_LP.2265	0.1714443180305577	0.8285556819694423
N_LP.2266	0.586744775009326	0.413255224990674
N_LP.2267	0.29768464026846586	0.7023153597315341
N_LP.2268	0.9765055609910354	0.02349443900896469
N_LP.2269	0.6226746464715227	0.3773253535284773
N_LP.227	0.9240690054807634	0.07593099451923663
N_LP.2270	0.041507524052430744	0.9584924759475693
N_LP.2271	0.9387352930465824	0.06126470695341752
N_LP.2272	0.6018250181178373	0.39817498188216277
N_LP.2273	0.40394965165764507	0.5960503483423549
N_LP.2274	0.66430030050149	0.33569969949851
N_LP.2275	0.9846514174656431	0.015348582534356921
N_LP.2276	0.9619272236314816	0.03807277636851832
N_LP.2277	0.5997053845791307	0.4002946154208693
N_LP.2278	0.740927924810453	0.259072075189547
N_LP.2279	0.1013451304325359	0.8986548695674641
N_LP.228	0.9990856846081977	0.0009143153918023649
N_LP.2280	0.48239914456148425	0.5176008554385158
N_LP.2281	0.346155611556753	0.653844388443247
N_LP.2282	0.39052107310371487	0.6094789268962851
N_LP.2283	0.9556708537901264	0.044329146209873646
N_LP.2284	0.9137075807571124	0.08629241924288761
N_LP.2285	0.2530581623418794	0.7469418376581206
N_LP.2286	0.21338352031309682	0.7866164796869032
N_LP.2287	0.24412661168428462	0.7558733883157154
N_LP.2288	0.7955206657873791	0.2044793342126209
N_LP.2289	0.5285212492970761	0.47147875070292383
N_LP.229	0.8237115797089175	0.1762884202910825
N_LP.2290	0.9100465405955281	0.08995345940447186
N_LP.2291	0.379321655332175	0.620678344667825
N_LP.2292	0.6335226024114142	0.3664773975885858
N_LP.2293	0.6162754055328719	0.3837245944671282
N_LP.2294	0.16412880997125323	0.8358711900287468
N_LP.2295	0.16850930105205875	0.8314906989479413
N_LP.2297	0.569792880614773	0.4302071193852271
N_LP.2298	0.8818553492514077	0.11814465074859223
N_LP.2299	0.9917176400142669	0.008282359985733154
N_LP.23	0.6379583529451562	0.36204164705484376
N_LP.230	0.9731370435586791	0.026862956441320883
N_LP.2300	0.1275158539061585	0.8724841460938415
N_LP.2301	0.42254774796473826	0.5774522520352617
N_LP.2302	0.7894421698101094	0.21055783018989058
N_LP.2303	0.9636977807363188	0.0363022192636812
N_LP.2304	0.7173806751269454	0.28261932487305463
N_LP.2305	0.11827593922918267	0.8817240607708173
N_LP.2306	0.6923857469434812	0.3076142530565188
N_LP.2307	0.27073916828200695	0.729260831717993
N_LP.2308	0.48301376073160784	0.5169862392683922
N_LP.2309	0.5230614154453074	0.4769385845546926
N_LP.231	0.6719606902931794	0.3280393097068206
N_LP.2311	0.9950450483681733	0.004954951631826715
N_LP.2312	0.1301890308515392	0.8698109691484608
N_LP.2313	0.8236075252074597	0.17639247479254025
N_LP.2314	0.35104914601797077	0.6489508539820292
N_LP.2315	0.7806022107425974	0.21939778925740255
N_LP.2316	0.4229708026236366	0.5770291973763634
N_LP.2317	0.7902601764848949	0.20973982351510512
N_LP.2318	0.5166909303901974	0.4833090696098026
N_LP.2319	0.2830086433619904	0.7169913566380096
N_LP.232	0.7840900702509237	0.21590992974907625
N_LP.2320	0.30224334707068035	0.6977566529293197
N_LP.2321	0.09861127977666506	0.9013887202233349
N_LP.2322	0.6153903442938531	0.38460965570614686
N_LP.2323	0.3099131306838532	0.6900868693161468
N_LP.2324	0.013245520794156973	0.986754479205843
N_LP.2325	0.054075118715813386	0.9459248812841866
N_LP.2326	0.3885131862739709	0.6114868137260291
N_LP.2328	0.4317452574201529	0.5682547425798471
N_LP.2329	0.8124454126984421	0.18755458730155797
N_LP.233	0.9301491332048256	0.06985086679517438
N_LP.2330	0.19753976058105793	0.8024602394189421
N_LP.2331	0.5376921879086498	0.4623078120913502
N_LP.2332	0.6764292273053029	0.32357077269469714
N_LP.2333	0.3980323780090217	0.6019676219909783
N_LP.2334	0.7918957461465573	0.20810425385344267
N_LP.2335	0.20436916255950632	0.7956308374404937
N_LP.2336	0.4552625606708316	0.5447374393291684
N_LP.2337	0.6248347607174298	0.3751652392825701
N_LP.2338	0.9576834607529496	0.04231653924705035
N_LP.2339	0.23806295771212282	0.7619370422878772
N_LP.234	0.31438591219168244	0.6856140878083176
N_LP.2340	0.23469803335105288	0.7653019666489471
N_LP.2341	0.6355369969447382	0.3644630030552618
N_LP.2342	0.8054764027712313	0.19452359722876866
N_LP.2343	0.07715714030153942	0.9228428596984606
N_LP.2344	0.994108466392158	0.005891533607842027
N_LP.2345	0.7336537341489306	0.26634626585106935
N_LP.2346	0.921281237374258	0.07871876262574197
N_LP.2347	0.8580385184121351	0.14196148158786487
N_LP.2348	0.9611274962479175	0.038872503752082524
N_LP.2349	0.8835407343004651	0.11645926569953488
N_LP.235	0.7481609343914142	0.25183906560858577
N_LP.2350	0.6992079036799264	0.3007920963200736
N_LP.2351	0.9200431867710019	0.07995681322899806
N_LP.2352	0.9843961068536834	0.0156038931463166
N_LP.2353	0.9314521275415951	0.06854787245840492
N_LP.2354	0.2911908649116849	0.7088091350883151
N_LP.2355	0.11984509311624625	0.8801549068837538
N_LP.2356	0.8844180233461083	0.11558197665389165
N_LP.2357	0.3156164819827867	0.6843835180172133
N_LP.2358	0.7861048607861487	0.21389513921385123
N_LP.2359	0.7364960502568001	0.26350394974319985
N_LP.236	0.5621291980020389	0.4378708019979612
N_LP.2360	0.3188264937215264	0.6811735062784736
N_LP.2361	0.7637720668316921	0.23622793316830787
N_LP.2362	0.2306868998933691	0.7693131001066309
N_LP.2363	0.13566568457471362	0.8643343154252864
N_LP.2364	0.2865552795134573	0.7134447204865427
N_LP.2367	0.27448394131880793	0.7255160586811921
N_LP.2368	0.9838949085487873	0.01610509145121277
N_LP.237	0.8358553327114573	0.16414466728854266
N_LP.2370	0.3558945374780216	0.6441054625219784
N_LP.2371	0.5125944816062655	0.4874055183937344
N_LP.2372	0.6550093408625302	0.3449906591374698
N_LP.2373	0.9640133756970845	0.03598662430291551
N_LP.2375	0.5368716272666333	0.4631283727333667
N_LP.2376	0.8121203256246673	0.18787967437533273
N_LP.2377	0.6791948343668952	0.3208051656331048
N_LP.2378	0.9636548644354289	0.03634513556457113
N_LP.2379	0.6771269111968086	0.3228730888031914
N_LP.238	0.8675115214122354	0.13248847858776458
N_LP.2380	0.16493028363769968	0.8350697163623003
N_LP.2381	0.3873556052470448	0.6126443947529552
N_LP.2384	0.3558907224208464	0.6441092775791536
N_LP.2385	0.8995904108500766	0.10040958914992336
N_LP.2386	0.9356843880976118	0.06431561190238821
N_LP.2387	0.715785209684586	0.2842147903154139
N_LP.2388	0.9022704208124125	0.09772957918758755
N_LP.2389	0.7636772319127503	0.23632276808724975
N_LP.239	0.9231337591622735	0.07686624083772653
N_LP.2391	0.937291830592979	0.06270816940702098
N_LP.2392	0.9334788781004432	0.06652112189955686
N_LP.2393	0.973503191020587	0.026496808979412992
N_LP.2394	0.7812894669719688	0.21871053302803126
N_LP.2395	0.9710681279014874	0.02893187209851261
N_LP.2396	0.4281311604893657	0.5718688395106343
N_LP.2398	0.025115783365805333	0.9748842166341947
N_LP.2399	0.3725971802381197	0.6274028197618803
N_LP.24	0.1876585810549044	0.8123414189450956
N_LP.240	0.5496839923374002	0.4503160076625998
N_LP.2400	0.7307410849941387	0.26925891500586135
N_LP.2402	0.09897369466343398	0.901026305336566
N_LP.2405	0.4783792260087111	0.5216207739912889
N_LP.2407	0.05921302728252942	0.9407869727174706
N_LP.241	0.6488338227370731	0.3511661772629269
N_LP.242	0.9594112096978371	0.04058879030216286
N_LP.243	0.6855720214793463	0.31442797852065374
N_LP.244	0.7391324616422146	0.2608675383577854
N_LP.246	0.9453434206454308	0.054656579354569246
N_LP.247	0.7386398673352981	0.2613601326647019
N_LP.248	0.9973959338705671	0.0026040661294328992
N_LP.249	0.8657869311832965	0.13421306881670345
N_LP.25	0.3023197806065371	0.6976802193934629
N_LP.250	0.30565862575279357	0.6943413742472064
N_LP.251	0.9159383186194534	0.08406168138054655
N_LP.252	0.08916869075302902	0.910831309246971
N_LP.253	0.7432583570019902	0.25674164299800983
N_LP.254	0.8610995104838081	0.13890048951619194
N_LP.255	0.8728712375109209	0.12712876248907912
N_LP.256	0.7687877864457638	0.23121221355423618
N_LP.257	0.13962697999165286	0.8603730200083471
N_LP.258	0.2098899727493595	0.7901100272506405
N_LP.259	0.5462422023191299	0.4537577976808701
N_LP.26	0.6188625007183899	0.38113749928161006
N_LP.260	0.17928481273125196	0.820715187268748
N_LP.262	0.9859232271728919	0.014076772827108057
N_LP.263	0.1496275008578477	0.8503724991421523
N_LP.264	0.9310060813417473	0.0689939186582527
N_LP.265	0.27891215597315555	0.7210878440268444
N_LP.266	0.045892712230414134	0.9541072877695859
N_LP.268	0.24186058109475372	0.7581394189052463
N_LP.269	0.6125283934145579	0.3874716065854421
N_LP.27	0.29210969724822633	0.7078903027517737
N_LP.270	0.8015470179770807	0.19845298202291925
N_LP.271	0.490694355368161	0.509305644631839
N_LP.272	0.39428085859470285	0.6057191414052971
N_LP.273	0.5631007503368861	0.43689924966311394
N_LP.274	0.8752946691727231	0.12470533082727683
N_LP.275	0.6368248016590714	0.36317519834092854
N_LP.276	0.4649087922768925	0.5350912077231075
N_LP.277	0.33435873736373334	0.6656412626362667
N_LP.278	0.31057555824809946	0.6894244417519005
N_LP.279	0.9300828712077623	0.06991712879223766
N_LP.28	0.9986672598787181	0.0013327401212819647
N_LP.280	0.6676930575110247	0.33230694248897524
N_LP.281	0.980738097572431	0.01926190242756897
N_LP.282	0.3655302411620349	0.6344697588379651
N_LP.283	0.8664463967909128	0.1335536032090872
N_LP.284	0.9129784733804098	0.08702152661959019
N_LP.285	0.8246926829228708	0.17530731707712918
N_LP.286	0.3766857607998305	0.6233142392001695
N_LP.287	0.531564024944021	0.46843597505597906
N_LP.288	0.0047020199432257215	0.9952979800567743
N_LP.29	0.9805291614114349	0.019470838588565183
N_LP.290	0.2847639862714405	0.7152360137285595
N_LP.291	0.05444370014328892	0.9455562998567111
N_LP.293	0.07920244502188045	0.9207975549781195
N_LP.294	0.8909979874491862	0.10900201255081376
N_LP.295	0.30445971705355024	0.6955402829464498
N_LP.296	0.8771881486700377	0.12281185132996236
N_LP.298	0.13053813987305363	0.8694618601269464
N_LP.299	0.34726576676021625	0.6527342332397837
N_LP.3	0.9932241107485777	0.006775889251422197
N_LP.30	0.18287693514640446	0.8171230648535955
N_LP.300	0.6390213752905021	0.36097862470949793
N_LP.302	0.38615344557236797	0.613846554427632
N_LP.303	0.07275751170026457	0.9272424882997354
N_LP.304	0.9565047409869389	0.04349525901306106
N_LP.305	0.5256599104344455	0.47434008956555446
N_LP.306	0.7000813116288356	0.29991868837116437
N_LP.307	0.9932587642343101	0.0067412357656898665
N_LP.308	0.9790634552687537	0.02093654473124632
N_LP.309	0.8897988515529321	0.11020114844706785
N_LP.31	0.55492937842361	0.44507062157638994
N_LP.311	0.9701131424660713	0.02988685753392873
N_LP.312	0.8498853447044381	0.1501146552955619
N_LP.313	0.09795787554879465	0.9020421244512054
N_LP.315	0.7461577097215994	0.25384229027840055
N_LP.317	0.9642394948067559	0.03576050519324419
N_LP.318	0.2739503836692333	0.7260496163307667
N_LP.319	0.9750212532195391	0.024978746780460838
N_LP.32	0.980703950710334	0.019296049289665988
N_LP.320	0.4396549942629564	0.5603450057370436
N_LP.321	0.9841704120465472	0.015829587953452833
N_LP.322	0.8191770778079747	0.18082292219202536
N_LP.324	0.6162714948629611	0.3837285051370389
N_LP.325	0.4522396099132626	0.5477603900867374
N_LP.326	0.8519006082432103	0.14809939175678968
N_LP.327	0.7813745235301519	0.2186254764698481
N_LP.328	0.590007409322816	0.40999259067718397
N_LP.329	0.6696513914047442	0.3303486085952558
N_LP.33	0.45646595794380684	0.5435340420561932
N_LP.330	0.4972397708608871	0.5027602291391129
N_LP.331	0.325452830238827	0.674547169761173
N_LP.332	0.21938389822580162	0.7806161017741984
N_LP.334	0.948294433415276	0.05170556658472401
N_LP.335	0.9190976087182126	0.0809023912817875
N_LP.336	0.9930550843580832	0.006944915641916824
N_LP.337	0.6439239194670194	0.3560760805329806
N_LP.338	0.18228595979984397	0.817714040200156
N_LP.339	0.8311368386115436	0.16886316138845636
N_LP.34	0.7451208950827071	0.254879104917293
N_LP.340	0.6724155054806487	0.3275844945193513
N_LP.341	0.7435034581589436	0.2564965418410564
N_LP.342	0.4492651964493586	0.5507348035506414
N_LP.343	0.831131989036255	0.16886801096374499
N_LP.344	0.9959760701729442	0.0040239298270558325
N_LP.345	0.9958667023100172	0.004133297689982817
N_LP.347	0.013671167964539932	0.9863288320354601
N_LP.348	0.34313418827206155	0.6568658117279385
N_LP.349	0.9799117014949763	0.020088298505023673
N_LP.35	0.9636493334648872	0.03635066653511278
N_LP.350	0.7386541399395017	0.26134586006049837
N_LP.351	0.9733162329566596	0.026683767043340467
N_LP.352	0.19978323837200285	0.8002167616279972
N_LP.353	0.9796300465605329	0.020369953439467094
N_LP.354	0.9701614241022488	0.029838575897751143
N_LP.355	0.35944464544718613	0.6405553545528139
N_LP.356	0.758598251764868	0.2414017482351321
N_LP.357	0.11142839205004251	0.8885716079499575
N_LP.358	0.8441351409931149	0.15586485900688507
N_LP.359	0.8863297275639831	0.11367027243601688
N_LP.36	0.3062661040062147	0.6937338959937853
N_LP.360	0.3766354561894196	0.6233645438105804
N_LP.361	0.23706274575108566	0.7629372542489143
N_LP.362	0.9520666488839333	0.04793335111606667
N_LP.364	0.9166403967727478	0.08335960322725224
N_LP.365	0.9822668497645457	0.017733150235454347
N_LP.366	0.9710109954646111	0.028989004535388913
N_LP.367	0.08700891026244184	0.9129910897375582
N_LP.368	0.042369569168350885	0.9576304308316491
N_LP.369	0.710509865051467	0.28949013494853304
N_LP.37	0.954086730330943	0.04591326966905698
N_LP.370	0.636568962428347	0.36343103757165296
N_LP.371	0.6408050941895025	0.3591949058104975
N_LP.372	0.20164024610593156	0.7983597538940684
N_LP.373	0.1457348732280156	0.8542651267719844
N_LP.374	0.9888094962795987	0.011190503720401307
N_LP.375	0.8164748031086404	0.18352519689135963
N_LP.376	0.6080483217072805	0.3919516782927195
N_LP.377	0.5770363921199262	0.42296360788007376
N_LP.378	0.21720558804125234	0.7827944119587477
N_LP.379	0.2109899902248643	0.7890100097751357
N_LP.38	0.4028280863234519	0.5971719136765481
N_LP.380	0.06991966954477269	0.9300803304552273
N_LP.381	0.8983089636981213	0.10169103630187869
N_LP.382	0.5494217547713203	0.4505782452286798
N_LP.383	0.8677268689367168	0.13227313106328323
N_LP.384	0.36155132624160835	0.6384486737583916
N_LP.385	0.3914665449564957	0.6085334550435043
N_LP.386	0.7070643990176794	0.29293560098232063
N_LP.387	0.5753260096402215	0.42467399035977843
N_LP.388	0.41245766375492576	0.5875423362450742
N_LP.389	0.9248828274345172	0.07511717256548278
N_LP.39	0.7555054875462087	0.2444945124537913
N_LP.390	0.6593263692190032	0.3406736307809968
N_LP.391	0.06921066555729816	0.9307893344427018
N_LP.392	0.8585313788088889	0.14146862119111114
N_LP.393	0.96740418081847	0.03259581918152996
N_LP.394	0.5719329096490847	0.4280670903509153
N_LP.395	0.8922077743188276	0.10779222568117239
N_LP.396	0.04608394492228285	0.9539160550777172
N_LP.397	0.8910434557867091	0.10895654421329092
N_LP.398	0.167234524758059	0.832765475241941
N_LP.399	0.1349373628097542	0.8650626371902458
N_LP.4	0.14368689120617417	0.8563131087938258
N_LP.40	0.9569475140174464	0.04305248598255364
N_LP.400	0.9947424058028171	0.00525759419718289
N_LP.402	0.28391933485779075	0.7160806651422092
N_LP.404	0.2433250213428516	0.7566749786571484
N_LP.405	0.7089708194211051	0.291029180578895
N_LP.406	0.950656830194302	0.049343169805697994
N_LP.407	0.0682504660484321	0.9317495339515679
N_LP.408	0.9598377802898799	0.040162219710120184
N_LP.409	0.9973232828144231	0.002676717185576896
N_LP.41	0.9918350803157775	0.008164919684222458
N_LP.410	0.7225602036089234	0.2774397963910767
N_LP.411	0.3071827322309495	0.6928172677690505
N_LP.412	0.9744859392006434	0.02551406079935659
N_LP.414	0.25916110915005874	0.7408388908499413
N_LP.415	0.5301318084869511	0.469868191513049
N_LP.416	0.7665062000915673	0.23349379990843266
N_LP.417	0.6471944373518339	0.3528055626481661
N_LP.418	0.8583831269620289	0.14161687303797113
