	dairy	meat
N_LP.1381	0.22962975387497297	0.770370246125027
N_LP.1383	0.29112857184275	0.70887142815725
N_LP.1384	0.254432030377322	0.745567969622678
N_LP.1385	0.3666872028031196	0.6333127971968804
N_LP.1386	0.3823162792307587	0.6176837207692413
N_LP.1387	0.38134904612040366	0.6186509538795963
N_LP.1388	0.29987808007122074	0.7001219199287793
N_LP.1389	0.3561175418016135	0.6438824581983865
N_LP.139	0.3396349728357603	0.6603650271642397
N_LP.1391	0.23880812851845556	0.7611918714815444
N_LP.1392	0.14989349406764563	0.8501065059323544
N_LP.1393	0.09815286745899865	0.9018471325410014
N_LP.1394	0.36175874312894285	0.6382412568710571
N_LP.1395	0.20659494764452035	0.7934050523554796
N_LP.1396	0.5702600813052121	0.42973991869478784
N_LP.1397	0.3760384184860285	0.6239615815139715
N_LP.1398	0.44891591685409404	0.551084083145906
N_LP.14	0.44774575405629935	0.5522542459437007
N_LP.140	0.35735376667995256	0.6426462333200474
N_LP.1400	0.5154371615100644	0.48456283848993564
N_LP.1401	0.14922480908834757	0.8507751909116524
N_LP.1402	0.22297764636674744	0.7770223536332526
N_LP.1403	0.24366884561334712	0.7563311543866529
N_LP.1404	0.3413331030328606	0.6586668969671394
N_LP.1406	0.4073001356532784	0.5926998643467216
N_LP.1407	0.4661377798719548	0.5338622201280452
N_LP.1408	0.5271791184126129	0.47282088158738717
N_LP.141	0.4266508865146613	0.5733491134853387
N_LP.1410	0.14964952476879245	0.8503504752312075
N_LP.1411	0.3428905651654023	0.6571094348345977
N_LP.1412	0.12398138800155767	0.8760186119984423
N_LP.1413	0.13691205626529546	0.8630879437347045
N_LP.1415	0.7087136414217056	0.29128635857829444
N_LP.1416	0.6639816714094877	0.3360183285905122
N_LP.1417	0.4280712106793074	0.5719287893206926
N_LP.1418	0.6490855134609514	0.3509144865390486
N_LP.1419	0.25984238473092003	0.74015761526908
N_LP.142	0.23660681158990904	0.763393188410091
N_LP.1420	0.29749454564297517	0.7025054543570248
N_LP.1421	0.3290870806441123	0.6709129193558877
N_LP.1422	0.4832881208668641	0.5167118791331359
N_LP.1423	0.18444622599319305	0.815553774006807
N_LP.1424	0.3078133919084689	0.6921866080915311
N_LP.1425	0.31099296923630104	0.689007030763699
N_LP.1426	0.17074610054034123	0.8292538994596588
N_LP.1427	0.4326878311712312	0.5673121688287688
N_LP.1428	0.28264704056287837	0.7173529594371216
N_LP.1429	0.37476228906049436	0.6252377109395056
N_LP.143	0.2887488116479894	0.7112511883520106
N_LP.1430	0.3120187960426166	0.6879812039573834
N_LP.1431	0.24907460299973594	0.7509253970002641
N_LP.1432	0.37099037493017606	0.6290096250698239
N_LP.1433	0.37739673756201797	0.622603262437982
N_LP.1434	0.19312239968453992	0.8068776003154601
N_LP.1435	0.5476959754256516	0.45230402457434843
N_LP.1437	0.257194665254047	0.742805334745953
N_LP.1438	0.2670444046504675	0.7329555953495325
N_LP.144	0.3977403484466995	0.6022596515533005
N_LP.1440	0.4127142843754952	0.5872857156245048
N_LP.1441	0.500754215005455	0.49924578499454497
N_LP.1442	0.5615090151736727	0.4384909848263273
N_LP.1443	0.3370862015143177	0.6629137984856823
N_LP.1444	0.5983009114999163	0.40169908850008373
N_LP.1445	0.39301939542695563	0.6069806045730444
N_LP.1446	0.17921431433719126	0.8207856856628087
N_LP.1447	0.3111238908717576	0.6888761091282424
N_LP.1448	0.35990520973330997	0.64009479026669
N_LP.1449	0.18962112166860867	0.8103788783313913
N_LP.145	0.23450510498120858	0.7654948950187914
N_LP.1451	0.5211246991333446	0.4788753008666554
N_LP.1452	0.2972513570846814	0.7027486429153186
N_LP.1453	0.23373260461876488	0.7662673953812351
N_LP.1455	0.4255728231911877	0.5744271768088123
N_LP.1456	0.5054186244374581	0.4945813755625419
N_LP.1457	0.42711341586546414	0.5728865841345359
N_LP.1458	0.4762218977938021	0.5237781022061979
N_LP.1459	0.2962326924980475	0.7037673075019525
N_LP.146	0.33920319011006317	0.6607968098899368
N_LP.1460	0.23593436385350675	0.7640656361464933
N_LP.1461	0.18292215937561462	0.8170778406243854
N_LP.1462	0.42394945289913677	0.5760505471008632
N_LP.1463	0.29705424884576603	0.702945751154234
N_LP.1465	0.5163402384766198	0.48365976152338025
N_LP.1466	0.27422087704596576	0.7257791229540342
N_LP.1467	0.2081194736954992	0.7918805263045008
N_LP.1468	0.3966355210621846	0.6033644789378154
N_LP.1469	0.16761799996805438	0.8323820000319456
N_LP.147	0.4964887968981201	0.5035112031018799
N_LP.1470	0.26950270407398424	0.7304972959260158
N_LP.1471	0.6137100242897611	0.386289975710239
N_LP.1472	0.28192718296702135	0.7180728170329786
N_LP.1473	0.4280603828938764	0.5719396171061236
N_LP.1474	0.20864964553791054	0.7913503544620895
N_LP.1475	0.3237116878668552	0.6762883121331448
N_LP.1476	0.44205343615093173	0.5579465638490683
N_LP.1477	0.6661147007261318	0.33388529927386823
N_LP.1478	0.29581757922619445	0.7041824207738056
N_LP.1479	0.3133407116057302	0.6866592883942698
N_LP.148	0.4271604292266501	0.5728395707733499
N_LP.1480	0.46214584509548673	0.5378541549045133
N_LP.1481	0.17572090834679	0.82427909165321
N_LP.1482	0.363373673854017	0.636626326145983
N_LP.1483	0.4892384096946656	0.5107615903053344
N_LP.1484	0.4381984032818752	0.5618015967181248
N_LP.1485	0.29199646453248873	0.7080035354675113
N_LP.1486	0.4530177675303443	0.5469822324696557
N_LP.1487	0.2564013768069484	0.7435986231930516
N_LP.1488	0.37600458322928076	0.6239954167707192
N_LP.149	0.17853642003551784	0.8214635799644822
N_LP.1490	0.5343657205556867	0.4656342794443134
N_LP.1491	0.3630218767729334	0.6369781232270666
N_LP.1492	0.2180003804902838	0.7819996195097162
N_LP.1493	0.5861038869256849	0.413896113074315
N_LP.1494	0.34064430543790625	0.6593556945620938
N_LP.1495	0.1965462749748026	0.8034537250251974
N_LP.1496	0.3504190957535026	0.6495809042464974
N_LP.1497	0.5444647987570674	0.4555352012429325
N_LP.1498	0.12971622187197462	0.8702837781280254
N_LP.1499	0.4116752024117868	0.5883247975882132
N_LP.15	0.3896788666556723	0.6103211333443277
N_LP.150	0.1861808545704584	0.8138191454295416
N_LP.1500	0.26968619902691615	0.7303138009730838
N_LP.1501	0.28961238283922197	0.710387617160778
N_LP.1502	0.20632969641735066	0.7936703035826493
N_LP.1503	0.3229529289645431	0.6770470710354569
N_LP.1504	0.25107271541523957	0.7489272845847604
N_LP.1505	0.5173770662221622	0.4826229337778378
N_LP.1506	0.6241612455186649	0.3758387544813351
N_LP.1507	0.4768171056764733	0.5231828943235267
N_LP.1508	0.32596706539546105	0.674032934604539
N_LP.1509	0.37209694679063743	0.6279030532093626
N_LP.151	0.44840609649686813	0.5515939035031319
N_LP.1510	0.3094930559767416	0.6905069440232584
N_LP.1511	0.13594026973537487	0.8640597302646251
N_LP.1512	0.39012560084069636	0.6098743991593036
N_LP.1513	0.7051146897702708	0.2948853102297292
N_LP.1514	0.1624313052281885	0.8375686947718115
N_LP.1515	0.4308941203451926	0.5691058796548074
N_LP.1516	0.27742932245718555	0.7225706775428145
N_LP.1517	0.3767099094793731	0.6232900905206269
N_LP.1518	0.35952212934333794	0.6404778706566621
N_LP.1519	0.3421839092105564	0.6578160907894436
N_LP.152	0.29450296821510036	0.7054970317848996
N_LP.1520	0.31490623268055473	0.6850937673194453
N_LP.1521	0.09640097540294934	0.9035990245970507
N_LP.1523	0.29349592247770395	0.706504077522296
N_LP.1524	0.24564523429718366	0.7543547657028163
N_LP.1525	0.47784162816302356	0.5221583718369764
N_LP.1526	0.5531408847882275	0.44685911521177246
N_LP.1527	0.2365255723949895	0.7634744276050105
N_LP.1528	0.37818308425673375	0.6218169157432663
N_LP.1529	0.334516008544399	0.665483991455601
N_LP.153	0.44264289623193875	0.5573571037680612
N_LP.1530	0.3480208206215999	0.6519791793784001
N_LP.1531	0.3268945973326888	0.6731054026673112
N_LP.1532	0.4903318204834649	0.5096681795165351
N_LP.1533	0.3422153956487971	0.6577846043512029
N_LP.1534	0.5437338802045142	0.45626611979548576
N_LP.1535	0.3655081764328434	0.6344918235671566
N_LP.1536	0.233272430850629	0.766727569149371
N_LP.1537	0.22961177508222008	0.7703882249177799
N_LP.1538	0.20955057632128682	0.7904494236787132
N_LP.1539	0.5109114828796015	0.4890885171203985
N_LP.154	0.20246797880009026	0.7975320211999097
N_LP.1540	0.48209124024076033	0.5179087597592397
N_LP.1541	0.3283693468946379	0.6716306531053621
N_LP.1542	0.26609699646951324	0.7339030035304868
N_LP.1543	0.3480994630191574	0.6519005369808426
N_LP.1544	0.16609414374187437	0.8339058562581256
N_LP.1545	0.5231090663217381	0.4768909336782619
N_LP.1546	0.2184072596112696	0.7815927403887304
N_LP.1547	0.3774916199804823	0.6225083800195177
N_LP.1548	0.3215458411355524	0.6784541588644476
N_LP.1549	0.49356389378984544	0.5064361062101546
N_LP.155	0.4296247447806427	0.5703752552193573
N_LP.1550	0.5235803340814509	0.47641966591854906
N_LP.1551	0.46687851635025346	0.5331214836497465
N_LP.1552	0.16720362488340912	0.8327963751165909
N_LP.1553	0.5242455013538792	0.47575449864612085
N_LP.1554	0.2450918833844541	0.7549081166155459
N_LP.1555	0.2961411583667559	0.7038588416332441
N_LP.1556	0.39036489978795896	0.609635100212041
N_LP.1557	0.3043826823854878	0.6956173176145122
N_LP.1558	0.4483078150116908	0.5516921849883092
N_LP.1559	0.45940707250452806	0.5405929274954719
N_LP.156	0.34389407735542554	0.6561059226445745
N_LP.1560	0.09575591079770762	0.9042440892022924
N_LP.1561	0.35859700400468053	0.6414029959953195
N_LP.1562	0.2775695563851047	0.7224304436148953
N_LP.1563	0.20599793986729398	0.794002060132706
N_LP.1564	0.2623456735746733	0.7376543264253267
N_LP.1565	0.21438898980891652	0.7856110101910835
N_LP.1566	0.3177927324253219	0.6822072675746781
N_LP.1567	0.324827719417624	0.675172280582376
N_LP.1568	0.3167476054043499	0.6832523945956501
N_LP.1569	0.2042528902908013	0.7957471097091987
N_LP.157	0.2651844605862067	0.7348155394137933
N_LP.1570	0.21893256886907264	0.7810674311309274
N_LP.1571	0.31028645029771174	0.6897135497022883
N_LP.1572	0.4489529022068979	0.5510470977931021
N_LP.1573	0.23015628273559396	0.769843717264406
N_LP.1574	0.38530760507789275	0.6146923949221073
N_LP.1575	0.3704795066889337	0.6295204933110663
N_LP.1576	0.3795152461347867	0.6204847538652133
N_LP.1577	0.3878724814142802	0.6121275185857198
N_LP.1578	0.41089631014919126	0.5891036898508087
N_LP.1579	0.30166086171621453	0.6983391382837855
N_LP.158	0.5286586083937441	0.4713413916062558
N_LP.1580	0.2813967323337766	0.7186032676662234
N_LP.1581	0.507447119158526	0.492552880841474
N_LP.1582	0.3129496969985692	0.6870503030014308
N_LP.1583	0.40793677332349765	0.5920632266765024
N_LP.1584	0.4015970975469446	0.5984029024530554
N_LP.1585	0.3591421829569339	0.6408578170430661
N_LP.1586	0.4119663940567807	0.5880336059432193
N_LP.1587	0.48023353599257124	0.5197664640074288
N_LP.159	0.23688313161646013	0.7631168683835399
N_LP.1590	0.43611570986264425	0.5638842901373557
N_LP.1591	0.3888363779288735	0.6111636220711265
N_LP.1592	0.29384494414111806	0.7061550558588819
N_LP.1593	0.18247223063782747	0.8175277693621725
N_LP.1594	0.35643770872671243	0.6435622912732876
N_LP.1595	0.3556755865866714	0.6443244134133286
N_LP.1596	0.43595841666817714	0.5640415833318229
N_LP.1597	0.5970337657426914	0.40296623425730854
N_LP.1598	0.393361327040341	0.606638672959659
N_LP.1599	0.18124738400567741	0.8187526159943226
N_LP.16	0.6394467510043738	0.3605532489956262
N_LP.160	0.35910213964812965	0.6408978603518704
N_LP.1600	0.26743264907847863	0.7325673509215214
N_LP.1601	0.38710998814368025	0.6128900118563197
N_LP.1602	0.2602465531474911	0.7397534468525089
N_LP.1603	0.4007442142987947	0.5992557857012053
N_LP.1604	0.3528452220021224	0.6471547779978776
N_LP.1605	0.6333079449764325	0.3666920550235675
N_LP.1606	0.22562868102150702	0.774371318978493
N_LP.1607	0.4463024090016986	0.5536975909983014
N_LP.1608	0.3837329080230967	0.6162670919769033
N_LP.1609	0.29618313730702284	0.7038168626929772
N_LP.161	0.2577727758762479	0.7422272241237521
N_LP.1611	0.25572650403945185	0.7442734959605481
N_LP.1612	0.592809031276134	0.4071909687238659
N_LP.1613	0.4187239789224382	0.5812760210775618
N_LP.1614	0.4472895299173182	0.5527104700826818
N_LP.1615	0.42648375077481737	0.5735162492251826
N_LP.1616	0.4113300990156097	0.5886699009843903
N_LP.1617	0.4967292660428789	0.5032707339571211
N_LP.1618	0.3639366221442706	0.6360633778557294
N_LP.1619	0.46657991899130524	0.5334200810086948
N_LP.162	0.24366602540050653	0.7563339745994935
N_LP.1620	0.27544010162902266	0.7245598983709773
N_LP.1621	0.24045008575959093	0.7595499142404091
N_LP.1622	0.3243116700130899	0.6756883299869101
N_LP.1623	0.36088128490412186	0.6391187150958781
N_LP.1624	0.5014233235605721	0.4985766764394279
N_LP.1625	0.3313446947308659	0.6686553052691341
N_LP.1626	0.3704489618991389	0.6295510381008611
N_LP.1627	0.26729971951522347	0.7327002804847765
N_LP.1629	0.2144424127785789	0.7855575872214211
N_LP.163	0.27227168937399926	0.7277283106260007
N_LP.1630	0.3304258284073234	0.6695741715926766
N_LP.1631	0.4053000133330057	0.5946999866669943
N_LP.1632	0.342603175782106	0.657396824217894
N_LP.1633	0.5877363417482551	0.41226365825174494
N_LP.1634	0.2928331524481491	0.7071668475518509
N_LP.1635	0.5512812192326577	0.44871878076734234
N_LP.1636	0.5025520527721383	0.4974479472278616
N_LP.1637	0.5216800893077211	0.4783199106922788
N_LP.1638	0.1959149783667805	0.8040850216332195
N_LP.1639	0.5955172892062579	0.40448271079374215
N_LP.164	0.16402691107526401	0.835973088924736
N_LP.1640	0.26305867398021743	0.7369413260197826
N_LP.1641	0.1821521287980058	0.8178478712019942
N_LP.1642	0.39084938927304713	0.6091506107269529
N_LP.1643	0.3223827403751035	0.6776172596248965
N_LP.1644	0.24049548569381296	0.759504514306187
N_LP.1645	0.45178499586529963	0.5482150041347004
N_LP.1646	0.23552612684931684	0.7644738731506832
N_LP.1647	0.2913541356637386	0.7086458643362614
N_LP.1648	0.5591666676081891	0.4408333323918109
N_LP.1649	0.31159460305285047	0.6884053969471495
N_LP.1650	0.38515711616864756	0.6148428838313524
N_LP.1651	0.4040009126302977	0.5959990873697023
N_LP.1652	0.4396107096258448	0.5603892903741552
N_LP.1653	0.34102532460467117	0.6589746753953288
N_LP.1654	0.24971719501665923	0.7502828049833408
N_LP.1655	0.5872822592373285	0.41271774076267154
N_LP.1657	0.5754382775193609	0.42456172248063906
N_LP.1658	0.35579894116460653	0.6442010588353935
N_LP.1659	0.33066990290026177	0.6693300970997382
N_LP.166	0.2804942623321822	0.7195057376678178
N_LP.1660	0.3300227881872724	0.6699772118127276
N_LP.1661	0.31473927040331273	0.6852607295966873
N_LP.1662	0.09501100718329591	0.9049889928167041
N_LP.1663	0.27150388788344937	0.7284961121165506
N_LP.1664	0.21742498458846438	0.7825750154115356
N_LP.1665	0.19989353610743454	0.8001064638925655
N_LP.1666	0.3605913407734491	0.6394086592265509
N_LP.1667	0.4247016061987714	0.5752983938012286
N_LP.1668	0.30116770990014496	0.698832290099855
N_LP.1669	0.41017810232332497	0.589821897676675
N_LP.1670	0.19476689575120587	0.8052331042487941
N_LP.1671	0.20538762556619183	0.7946123744338082
N_LP.1672	0.3461679280986276	0.6538320719013724
N_LP.1673	0.08245257409969775	0.9175474259003022
N_LP.1674	0.2700049944723526	0.7299950055276474
N_LP.1675	0.2711635412184801	0.7288364587815199
N_LP.1676	0.3838401554296732	0.6161598445703268
N_LP.1677	0.24279809291046017	0.7572019070895398
N_LP.1678	0.3706401217587316	0.6293598782412684
N_LP.1679	0.2352663261350436	0.7647336738649564
N_LP.168	0.2852252430703105	0.7147747569296895
N_LP.1680	0.35684804702052586	0.6431519529794741
N_LP.1681	0.22805386373001502	0.771946136269985
N_LP.1682	0.554619224524699	0.4453807754753009
N_LP.1683	0.4165133372922071	0.5834866627077929
N_LP.1684	0.5001778736919338	0.49982212630806616
N_LP.1685	0.35430234133946636	0.6456976586605336
N_LP.1686	0.3465607826823529	0.6534392173176471
N_LP.1687	0.2144522358134734	0.7855477641865266
N_LP.1688	0.3636226822477586	0.6363773177522414
N_LP.1689	0.264022471981067	0.735977528018933
N_LP.169	0.49369243263506724	0.5063075673649328
N_LP.1690	0.2219647359755862	0.7780352640244138
N_LP.1692	0.2912427096946475	0.7087572903053525
N_LP.1693	0.24756255758806267	0.7524374424119373
N_LP.1694	0.24537607924017257	0.7546239207598274
N_LP.1695	0.2468506562518804	0.7531493437481196
N_LP.1696	0.19458733374627124	0.8054126662537288
N_LP.1697	0.42222124712205744	0.5777787528779426
N_LP.1698	0.18263106976439125	0.8173689302356087
N_LP.1699	0.3199080570088608	0.6800919429911392
N_LP.17	0.2937882321249452	0.7062117678750548
N_LP.170	0.19145357210834202	0.808546427891658
N_LP.1700	0.4931489847948898	0.5068510152051102
N_LP.1701	0.24606007033443034	0.7539399296655697
N_LP.1702	0.30235115653979416	0.6976488434602058
N_LP.1703	0.4275325085568198	0.5724674914431802
N_LP.1704	0.360283519786874	0.639716480213126
N_LP.1705	0.2940379769258731	0.7059620230741269
N_LP.1706	0.4822552024804402	0.5177447975195598
N_LP.1707	0.3298297592045547	0.6701702407954453
N_LP.1708	0.47901738381574455	0.5209826161842555
N_LP.1709	0.5451959077383661	0.4548040922616339
N_LP.171	0.12347466383017702	0.876525336169823
N_LP.1710	0.34924445713520413	0.6507555428647959
N_LP.1711	0.22703529844272885	0.7729647015572711
N_LP.1712	0.3775166242828424	0.6224833757171576
N_LP.1713	0.46675088222904704	0.533249117770953
N_LP.1714	0.28117940232445804	0.718820597675542
N_LP.1715	0.2654406880605379	0.7345593119394621
N_LP.1716	0.3769709250822868	0.6230290749177132
N_LP.1717	0.20058669332717682	0.7994133066728232
N_LP.1718	0.36881327184605317	0.6311867281539468
N_LP.1719	0.4306014598007051	0.5693985401992949
N_LP.172	0.4045723384304388	0.5954276615695612
N_LP.1720	0.4444037917025877	0.5555962082974123
N_LP.1721	0.5068188805652227	0.4931811194347773
N_LP.1722	0.29933324472975287	0.7006667552702471
N_LP.1723	0.3707437595583417	0.6292562404416583
N_LP.1724	0.3098495720172004	0.6901504279827996
N_LP.1725	0.40820380642178655	0.5917961935782134
N_LP.1726	0.45390076263570545	0.5460992373642946
N_LP.1727	0.501203104238274	0.49879689576172603
N_LP.1728	0.27378513136627636	0.7262148686337236
N_LP.1729	0.44692537546282163	0.5530746245371784
N_LP.173	0.7152396935031351	0.28476030649686496
N_LP.1730	0.4329076188006328	0.5670923811993672
N_LP.1731	0.48316817880931806	0.5168318211906819
N_LP.1733	0.24548783180443345	0.7545121681955665
N_LP.1734	0.2613111381102483	0.7386888618897517
N_LP.1735	0.3555369569377226	0.6444630430622774
N_LP.1736	0.4606274950274184	0.5393725049725816
N_LP.1737	0.4598257070114652	0.5401742929885348
N_LP.1738	0.2703107034026424	0.7296892965973576
N_LP.1739	0.5719825391477764	0.42801746085222364
N_LP.174	0.3073667680425861	0.6926332319574139
N_LP.1740	0.4341600374585859	0.5658399625414141
N_LP.1741	0.281103108303114	0.718896891696886
N_LP.1742	0.5975059170687096	0.4024940829312904
N_LP.1743	0.4495309213647558	0.5504690786352442
N_LP.1744	0.5780772059401847	0.42192279405981525
N_LP.1745	0.24174150358822422	0.7582584964117758
N_LP.1746	0.49401271271847536	0.5059872872815246
N_LP.1747	0.2355981247223552	0.7644018752776448
N_LP.1748	0.35164570148827234	0.6483542985117277
N_LP.1749	0.5463390666320893	0.45366093336791075
N_LP.175	0.29021308608806695	0.709786913911933
N_LP.1750	0.5269007115725658	0.4730992884274342
N_LP.1751	0.21551722053926914	0.7844827794607309
N_LP.1752	0.3511679300482399	0.6488320699517601
N_LP.1754	0.5259607823453604	0.47403921765463963
N_LP.1755	0.6680851836408285	0.3319148163591715
N_LP.1756	0.3588744571614704	0.6411255428385296
N_LP.1757	0.3482044908375378	0.6517955091624622
N_LP.1758	0.6313779032220262	0.36862209677797375
N_LP.1759	0.2142216195097454	0.7857783804902546
N_LP.176	0.47333828945312795	0.526661710546872
N_LP.1760	0.691732074744722	0.308267925255278
N_LP.1761	0.13990865602563296	0.860091343974367
N_LP.1762	0.31770667810249653	0.6822933218975035
N_LP.1763	0.4727376427619745	0.5272623572380255
N_LP.1764	0.583193571554735	0.416806428445265
N_LP.1765	0.16597973968592117	0.8340202603140788
N_LP.1766	0.22161537147682686	0.7783846285231731
N_LP.1767	0.2274825892869352	0.7725174107130648
N_LP.1768	0.570030857609529	0.429969142390471
N_LP.1769	0.18289585402234676	0.8171041459776532
N_LP.177	0.38330255740172336	0.6166974425982766
N_LP.1770	0.4215852036754235	0.5784147963245765
N_LP.1771	0.2968187861907974	0.7031812138092026
N_LP.1772	0.41201293948745255	0.5879870605125475
N_LP.1773	0.46115061954949654	0.5388493804505035
N_LP.1774	0.42568802390074567	0.5743119760992543
N_LP.1775	0.12102208224475619	0.8789779177552438
N_LP.1776	0.1798771610709884	0.8201228389290116
N_LP.1777	0.44645728810436736	0.5535427118956326
N_LP.1778	0.40023289096436987	0.5997671090356301
N_LP.1779	0.33714358213408946	0.6628564178659105
N_LP.178	0.31762044910508247	0.6823795508949175
N_LP.1780	0.31024809887828764	0.6897519011217124
N_LP.1781	0.2243443352155462	0.7756556647844538
N_LP.1782	0.2815726173222136	0.7184273826777864
N_LP.1783	0.5595403570683672	0.4404596429316327
N_LP.1784	0.31884011795735323	0.6811598820426468
N_LP.1785	0.4409185694605132	0.5590814305394868
N_LP.1786	0.5721669289654892	0.42783307103451085
N_LP.1787	0.41307493615359325	0.5869250638464067
N_LP.1788	0.6338154994219001	0.3661845005781
N_LP.1789	0.2931249087955	0.7068750912045
N_LP.179	0.4378693289107518	0.5621306710892482
N_LP.1790	0.1674705890712732	0.8325294109287268
N_LP.1791	0.17917491411223374	0.8208250858877663
N_LP.1792	0.33678618459760323	0.6632138154023968
N_LP.1793	0.2335989513756752	0.7664010486243248
N_LP.1795	0.3884340414197296	0.6115659585802704
N_LP.1796	0.36008284926885725	0.6399171507311427
N_LP.1797	0.504047632469947	0.49595236753005295
N_LP.1798	0.43095209412798496	0.569047905872015
N_LP.1799	0.3592125867085343	0.6407874132914657
N_LP.18	0.11563730730509858	0.8843626926949014
N_LP.180	0.4267064311045745	0.5732935688954255
N_LP.1801	0.4466914126123638	0.5533085873876362
N_LP.1802	0.6701451278308203	0.32985487216917975
N_LP.1803	0.4142664985103015	0.5857335014896985
N_LP.1804	0.2153188156851482	0.7846811843148518
N_LP.1805	0.41970493970123135	0.5802950602987687
N_LP.1807	0.3724033379520024	0.6275966620479976
N_LP.1808	0.285524569036701	0.714475430963299
N_LP.1809	0.4835369265033954	0.5164630734966046
N_LP.181	0.3199797129371815	0.6800202870628185
N_LP.1810	0.5111419244555657	0.48885807554443433
N_LP.1811	0.20220332591737822	0.7977966740826218
N_LP.1812	0.359210987524905	0.640789012475095
N_LP.1813	0.2903747829956401	0.7096252170043599
N_LP.1814	0.282488236197979	0.717511763802021
N_LP.1815	0.5314226774683122	0.4685773225316878
N_LP.1817	0.6357643505249433	0.3642356494750567
N_LP.1819	0.34475162830450956	0.6552483716954904
N_LP.182	0.4181583151250047	0.5818416848749953
N_LP.1820	0.18372900491980415	0.8162709950801958
N_LP.1821	0.29166468244643395	0.708335317553566
N_LP.1822	0.24181043395348212	0.7581895660465179
N_LP.1823	0.20539884862697433	0.7946011513730257
N_LP.1824	0.17759808327583426	0.8224019167241657
N_LP.1825	0.35797598445773315	0.6420240155422668
N_LP.1826	0.20495582098366893	0.7950441790163311
N_LP.1827	0.4074023974026606	0.5925976025973394
N_LP.1828	0.5238087400341807	0.47619125996581935
N_LP.1829	0.18565170625357874	0.8143482937464213
N_LP.183	0.4666112317160379	0.5333887682839621
N_LP.1830	0.3895299687125582	0.6104700312874418
N_LP.1831	0.23768921948856503	0.762310780511435
N_LP.1832	0.2792793565430066	0.7207206434569934
N_LP.1833	0.19809762149199417	0.8019023785080058
N_LP.1834	0.4997011494209943	0.5002988505790057
N_LP.1835	0.37589130118553826	0.6241086988144617
N_LP.1836	0.3576609359199907	0.6423390640800093
N_LP.1837	0.36937567260522497	0.630624327394775
N_LP.1838	0.32826107053937925	0.6717389294606207
N_LP.1839	0.364453605043878	0.635546394956122
N_LP.184	0.23600390055818932	0.7639960994418107
N_LP.1840	0.423667288275289	0.576332711724711
N_LP.1841	0.43472078494307764	0.5652792150569224
N_LP.1842	0.32018682061527126	0.6798131793847287
N_LP.1843	0.49756585555046784	0.5024341444495322
N_LP.1844	0.47939227627248127	0.5206077237275187
N_LP.1845	0.591298074355458	0.408701925644542
N_LP.1846	0.2638344313885649	0.7361655686114351
N_LP.1847	0.2766623769940163	0.7233376230059837
N_LP.1848	0.24516885402840627	0.7548311459715937
N_LP.1849	0.3032978765145622	0.6967021234854378
N_LP.185	0.2798350440276033	0.7201649559723967
N_LP.1850	0.25152607623495116	0.7484739237650488
N_LP.1851	0.7012674207244767	0.2987325792755233
N_LP.1853	0.0971254583824529	0.9028745416175471
N_LP.1854	0.8538181791270492	0.1461818208729508
N_LP.1855	0.2760799325790456	0.7239200674209544
N_LP.1856	0.5368800856746702	0.46311991432532984
N_LP.1857	0.3657202879312118	0.6342797120687882
N_LP.1858	0.39605098247425374	0.6039490175257463
N_LP.186	0.2178329481489817	0.7821670518510183
N_LP.1860	0.3999362215541806	0.6000637784458194
N_LP.1861	0.18513673442450618	0.8148632655754938
N_LP.1862	0.32260580609476286	0.6773941939052371
N_LP.1863	0.5688056797126173	0.43119432028738264
N_LP.1864	0.28081210838950477	0.7191878916104952
N_LP.1865	0.41970820543889775	0.5802917945611022
N_LP.1866	0.29688063654394803	0.703119363456052
N_LP.1867	0.11462354612862213	0.8853764538713779
N_LP.1868	0.5302455005325277	0.4697544994674722
N_LP.1869	0.1840503994132331	0.8159496005867669
N_LP.187	0.15226358558707853	0.8477364144129215
N_LP.1870	0.23040053936179783	0.7695994606382022
N_LP.1871	0.24790259830368888	0.7520974016963111
N_LP.1872	0.44530402004154224	0.5546959799584578
N_LP.1873	0.4050935422530163	0.5949064577469837
N_LP.1874	0.22791534876102926	0.7720846512389707
N_LP.1875	0.6455260247507575	0.35447397524924246
N_LP.1876	0.5179705816646283	0.48202941833537166
N_LP.1877	0.3296893777862324	0.6703106222137676
N_LP.1878	0.2001807530762304	0.7998192469237696
N_LP.1879	0.17971294577936547	0.8202870542206345
N_LP.188	0.17105493888558942	0.8289450611144106
N_LP.1880	0.1595842413889077	0.8404157586110923
N_LP.1881	0.3782602940608383	0.6217397059391617
N_LP.1882	0.33325775365286525	0.6667422463471347
N_LP.1883	0.5752743197982242	0.4247256802017758
N_LP.1884	0.31963123340404487	0.6803687665959551
N_LP.1885	0.421164528071878	0.578835471928122
N_LP.1886	0.18039759834820457	0.8196024016517954
N_LP.1887	0.23753825606070578	0.7624617439392942
N_LP.1888	0.5301324302468656	0.4698675697531344
N_LP.1889	0.4544540829557494	0.5455459170442506
N_LP.189	0.5242110377283514	0.4757889622716486
N_LP.1890	0.5739129095625268	0.4260870904374731
N_LP.1891	0.45244593857012594	0.5475540614298741
N_LP.1892	0.328809400364648	0.671190599635352
N_LP.1893	0.20118145669090615	0.7988185433090939
N_LP.1894	0.53447734343265	0.4655226565673501
N_LP.1895	0.4567097760852711	0.5432902239147289
N_LP.1896	0.32497101010873064	0.6750289898912694
N_LP.1897	0.40454701037044716	0.5954529896295528
