	baseline	endpoint
P_AQ.389	0.7258679631232959	0.27413203687670407
P_AQ.39	0.6166350606005611	0.383364939399439
P_AQ.391	0.8518415040170523	0.14815849598294775
P_AQ.392	0.30613574651505326	0.6938642534849467
P_AQ.393	0.6842219990151281	0.31577800098487185
P_AQ.394	0.6669944572865878	0.33300554271341215
P_AQ.395	0.3669040119032867	0.6330959880967133
P_AQ.396	0.4608999835593276	0.5391000164406724
P_AQ.397	0.5283487290702156	0.4716512709297845
P_AQ.398	0.6293739492358549	0.3706260507641451
P_AQ.399	0.45673967845070174	0.5432603215492983
P_AQ.4	0.4447365947351798	0.5552634052648202
P_AQ.40	0.5838507141577143	0.4161492858422858
P_AQ.400	0.6027779641450625	0.39722203585493754
P_AQ.401	0.6232770769210598	0.37672292307894023
P_AQ.404	0.3843405140877648	0.6156594859122352
P_AQ.405	0.4366018818101144	0.5633981181898856
P_AQ.406	0.6172595371525447	0.38274046284745533
P_AQ.408	0.7486492513519958	0.2513507486480043
P_AQ.409	0.79033630908021	0.20966369091979
P_AQ.41	0.4537019652747497	0.5462980347252503
P_AQ.411	0.8115541859215492	0.18844581407845082
P_AQ.412	0.657062316709216	0.34293768329078406
P_AQ.413	0.3396324263554876	0.6603675736445124
P_AQ.414	0.4379419508690139	0.5620580491309861
P_AQ.415	0.3907072433266827	0.6092927566733173
P_AQ.416	0.6327912365760326	0.36720876342396735
P_AQ.417	0.55648258805366	0.44351741194634
P_AQ.418	0.3989436467698131	0.6010563532301869
P_AQ.419	0.47258795069649573	0.5274120493035043
P_AQ.42	0.5414263567512317	0.45857364324876826
P_AQ.420	0.7023434146398753	0.2976565853601247
P_AQ.421	0.40129585542152735	0.5987041445784727
P_AQ.422	0.3491330900652564	0.6508669099347436
P_AQ.424	0.8014297571884069	0.1985702428115931
P_AQ.425	0.5006224278718648	0.49937757212813516
P_AQ.426	0.6245286337121293	0.3754713662878707
P_AQ.427	0.642744017656603	0.3572559823433969
P_AQ.428	0.4243096119409282	0.5756903880590718
P_AQ.429	0.4486240813605896	0.5513759186394104
P_AQ.43	0.8909866677573897	0.1090133322426104
P_AQ.430	0.7775307291100123	0.2224692708899877
P_AQ.431	0.8139368633175138	0.18606313668248617
P_AQ.432	0.46708609262484857	0.5329139073751514
P_AQ.433	0.5293736377828823	0.47062636221711773
P_AQ.434	0.743311775405106	0.25668822459489404
P_AQ.435	0.7307965563052483	0.26920344369475163
P_AQ.438	0.5748405080983425	0.42515949190165747
P_AQ.439	0.6851488715726595	0.31485112842734053
P_AQ.44	0.6515553159076726	0.3484446840923275
P_AQ.440	0.6365245585228709	0.3634754414771291
P_AQ.441	0.4585397395721723	0.5414602604278277
P_AQ.442	0.43155980948657713	0.5684401905134229
P_AQ.444	0.27298533689838644	0.7270146631016136
P_AQ.445	0.4793544801022196	0.5206455198977804
P_AQ.446	0.5960158901572413	0.4039841098427587
P_AQ.447	0.622971629990112	0.37702837000988804
P_AQ.448	0.25212488267588806	0.7478751173241119
P_AQ.45	0.5400600498884172	0.4599399501115829
P_AQ.450	0.45782278599921133	0.5421772140007887
P_AQ.451	0.7054713435886079	0.29452865641139214
P_AQ.452	0.41791573790430037	0.5820842620956996
P_AQ.453	0.4751164524398379	0.5248835475601621
P_AQ.455	0.4493337653706636	0.5506662346293364
P_AQ.456	0.6056197015574899	0.3943802984425101
P_AQ.457	0.6730161605373961	0.32698383946260384
P_AQ.458	0.45414899242566	0.54585100757434
P_AQ.459	0.6319962369690482	0.3680037630309519
P_AQ.46	0.6041416948191156	0.3958583051808844
P_AQ.460	0.7883923632715979	0.21160763672840213
P_AQ.462	0.524620101747394	0.47537989825260596
P_AQ.464	0.6624358448247152	0.3375641551752849
P_AQ.465	0.5432725380034655	0.4567274619965344
P_AQ.466	0.325221121831185	0.674778878168815
P_AQ.467	0.5286764043275993	0.47132359567240073
P_AQ.468	0.7518835100907006	0.24811648990929938
P_AQ.470	0.4814693729895625	0.5185306270104375
P_AQ.471	0.5455459147675416	0.45445408523245845
P_AQ.472	0.48613420696259446	0.5138657930374055
P_AQ.473	0.23109490047308312	0.7689050995269169
P_AQ.474	0.7599327199188752	0.24006728008112477
P_AQ.475	0.183914301672363	0.816085698327637
P_AQ.476	0.7183951892757297	0.28160481072427035
P_AQ.477	0.588122464259038	0.411877535740962
P_AQ.478	0.37601310402437493	0.6239868959756251
P_AQ.479	0.6531853754035327	0.3468146245964673
P_AQ.48	0.5473592003498791	0.452640799650121
P_AQ.480	0.8057210412631217	0.1942789587368783
P_AQ.481	0.35193940504855614	0.6480605949514439
P_AQ.482	0.4456980458711912	0.5543019541288088
P_AQ.484	0.6156420629078141	0.3843579370921859
P_AQ.485	0.8186389124174823	0.1813610875825177
P_AQ.486	0.5282885492137754	0.4717114507862246
P_AQ.487	0.727581192789448	0.27241880721055195
P_AQ.488	0.4898574037857648	0.5101425962142352
P_AQ.489	0.633679842502326	0.36632015749767394
P_AQ.49	0.4490435378328258	0.5509564621671742
P_AQ.490	0.23754125683393834	0.7624587431660617
P_AQ.491	0.5628863515541763	0.4371136484458237
P_AQ.492	0.4729669749104429	0.5270330250895571
P_AQ.493	0.546403878235644	0.453596121764356
P_AQ.494	0.6128196405341726	0.38718035946582746
P_AQ.495	0.47865875880551123	0.5213412411944888
P_AQ.496	0.5045187710662162	0.4954812289337838
P_AQ.497	0.31898221302539465	0.6810177869746054
P_AQ.498	0.6630893507621086	0.3369106492378914
P_AQ.499	0.36658159422765546	0.6334184057723445
P_AQ.5	0.7619049452430575	0.2380950547569425
P_AQ.50	0.4126498725936022	0.5873501274063978
P_AQ.500	0.6334831108356618	0.3665168891643383
P_AQ.501	0.5148179867680929	0.4851820132319071
P_AQ.502	0.5068316171417602	0.4931683828582398
P_AQ.503	0.495183205036687	0.504816794963313
P_AQ.504	0.35545040337298395	0.644549596627016
P_AQ.505	0.6696908321321822	0.3303091678678179
P_AQ.506	0.7873000978013658	0.21269990219863416
P_AQ.507	0.8878727129418243	0.11212728705817566
P_AQ.508	0.4391344802627706	0.5608655197372294
P_AQ.509	0.5934157049082978	0.40658429509170224
P_AQ.51	0.419588088920021	0.580411911079979
P_AQ.510	0.6800619390557494	0.31993806094425065
P_AQ.511	0.3338429494244204	0.6661570505755796
P_AQ.512	0.6150528508746551	0.38494714912534483
P_AQ.514	0.3324408257696895	0.6675591742303105
P_AQ.515	0.5263494460832397	0.47365055391676025
P_AQ.516	0.3658503175892277	0.6341496824107723
P_AQ.517	0.5250229059390088	0.4749770940609912
P_AQ.518	0.5963331014665851	0.4036668985334148
P_AQ.519	0.5987118264307427	0.4012881735692572
P_AQ.52	0.5376261741957629	0.46237382580423714
P_AQ.520	0.5446900290488045	0.4553099709511955
P_AQ.521	0.5917009734255032	0.4082990265744968
P_AQ.522	0.33290957186837966	0.6670904281316203
P_AQ.523	0.8553485421532766	0.14465145784672342
P_AQ.524	0.8892125119933202	0.1107874880066798
P_AQ.525	0.7379295606145932	0.26207043938540675
P_AQ.526	0.5350833295078341	0.46491667049216584
P_AQ.527	0.35941934738380144	0.6405806526161986
P_AQ.528	0.5723350866798358	0.42766491332016426
P_AQ.529	0.6113093944634221	0.38869060553657786
P_AQ.53	0.5119794523000668	0.4880205476999332
P_AQ.531	0.8940909790663556	0.10590902093364445
P_AQ.532	0.4922603602199144	0.5077396397800856
P_AQ.533	0.4455160684160998	0.5544839315839002
P_AQ.534	0.7215632055954264	0.27843679440457364
P_AQ.535	0.5767225962045976	0.4232774037954023
P_AQ.536	0.46684558199273196	0.533154418007268
P_AQ.537	0.778034459208524	0.22196554079147604
P_AQ.538	0.7711373271081441	0.22886267289185588
P_AQ.539	0.472766026072176	0.527233973927824
P_AQ.54	0.35097899527698284	0.6490210047230172
P_AQ.540	0.35607189081801727	0.6439281091819827
P_AQ.541	0.6806887678416982	0.3193112321583018
P_AQ.542	0.2960037010444777	0.7039962989555223
P_AQ.544	0.5062755350521595	0.49372446494784045
P_AQ.545	0.4738569422150176	0.5261430577849824
P_AQ.546	0.6769061339431264	0.32309386605687357
P_AQ.547	0.6420689797183237	0.3579310202816763
P_AQ.549	0.6507282063616429	0.34927179363835714
P_AQ.55	0.6069139173478255	0.3930860826521745
P_AQ.550	0.7678284984863105	0.23217150151368945
P_AQ.551	0.42665687501926153	0.5733431249807385
P_AQ.552	0.43886491086750723	0.5611350891324928
P_AQ.553	0.6261304095343914	0.3738695904656086
P_AQ.554	0.638139593104477	0.361860406895523
P_AQ.555	0.4697662319770127	0.5302337680229873
P_AQ.557	0.4749171212672517	0.5250828787327483
P_AQ.558	0.4707899783492814	0.5292100216507186
P_AQ.559	0.6827559910914549	0.3172440089085451
P_AQ.56	0.5760883273715747	0.4239116726284253
P_AQ.560	0.4628103428731538	0.5371896571268462
P_AQ.561	0.6327677791731904	0.3672322208268096
P_AQ.562	0.6874956189836372	0.31250438101636285
P_AQ.563	0.6970137308088368	0.3029862691911632
P_AQ.564	0.6842221101008366	0.3157778898991634
P_AQ.565	0.6980363968611666	0.3019636031388334
P_AQ.566	0.250089823432585	0.749910176567415
P_AQ.567	0.7658276455998634	0.23417235440013656
P_AQ.568	0.6137601478159698	0.38623985218403023
P_AQ.57	0.8963584254166203	0.10364157458337975
P_AQ.570	0.4172911752852544	0.5827088247147456
P_AQ.571	0.7443557695596792	0.25564423044032075
P_AQ.572	0.5824303963538533	0.4175696036461467
P_AQ.574	0.7747761124212865	0.22522388757871348
P_AQ.576	0.6514849611594955	0.34851503884050455
P_AQ.577	0.43106763534321546	0.5689323646567845
P_AQ.578	0.48865997973115605	0.511340020268844
P_AQ.579	0.24175487296391507	0.7582451270360849
P_AQ.58	0.7211753496140092	0.2788246503859908
P_AQ.580	0.7386698281992536	0.2613301718007464
P_AQ.581	0.5521407263160254	0.44785927368397455
P_AQ.582	0.3727408195889258	0.6272591804110742
P_AQ.583	0.4730896445790099	0.5269103554209901
P_AQ.584	0.6913511498531622	0.30864885014683785
P_AQ.585	0.5349614551786499	0.4650385448213501
P_AQ.586	0.24920851145153688	0.7507914885484631
P_AQ.587	0.4521613166460723	0.5478386833539277
P_AQ.588	0.48768607846214374	0.5123139215378563
P_AQ.589	0.6091067723115723	0.3908932276884277
P_AQ.59	0.4781385679409681	0.5218614320590319
P_AQ.591	0.5567756166417166	0.44322438335828346
P_AQ.592	0.4287993926660917	0.5712006073339083
P_AQ.593	0.4316126638653558	0.5683873361346442
P_AQ.594	0.6361688417211608	0.3638311582788392
P_AQ.595	0.6964331463173995	0.3035668536826005
P_AQ.596	0.6872908057134515	0.3127091942865485
P_AQ.597	0.4275320439522379	0.5724679560477621
P_AQ.598	0.34770937915553524	0.6522906208444648
P_AQ.599	0.44843035141906407	0.5515696485809359
P_AQ.6	0.24877606048607903	0.751223939513921
P_AQ.60	0.5121449259923332	0.48785507400766687
P_AQ.600	0.6306843922270216	0.3693156077729784
P_AQ.601	0.6705688955175271	0.329431104482473
P_AQ.602	0.601097877307714	0.398902122692286
P_AQ.603	0.8499775858886478	0.15002241411135217
P_AQ.604	0.3472338886542736	0.6527661113457264
P_AQ.605	0.4122059887755387	0.5877940112244613
P_AQ.606	0.6815640750242429	0.31843592497575707
P_AQ.607	0.5855875308962185	0.4144124691037815
P_AQ.608	0.5314927065587268	0.4685072934412732
P_AQ.609	0.6458155639603698	0.3541844360396303
P_AQ.61	0.6843082062952146	0.31569179370478545
P_AQ.610	0.6032382502360807	0.39676174976391926
P_AQ.611	0.4955139092695774	0.5044860907304226
P_AQ.612	0.6146001924756295	0.3853998075243705
P_AQ.614	0.5497922976716274	0.4502077023283726
P_AQ.615	0.7597898570931647	0.24021014290683526
P_AQ.616	0.7041514688362225	0.29584853116377746
P_AQ.617	0.7618634681179137	0.2381365318820863
P_AQ.618	0.7609934945462018	0.23900650545379815
P_AQ.619	0.6554332194251637	0.3445667805748363
P_AQ.62	0.6087295141129957	0.3912704858870043
P_AQ.620	0.5424583010165567	0.45754169898344327
P_AQ.621	0.3216767675518075	0.6783232324481925
P_AQ.622	0.6233134597781422	0.3766865402218577
P_AQ.623	0.6250396159395892	0.3749603840604108
P_AQ.624	0.8421523612362045	0.15784763876379543
P_AQ.625	0.7194000043084268	0.2805999956915732
P_AQ.626	0.5236659975612912	0.4763340024387088
P_AQ.627	0.5988227986286851	0.40117720137131485
P_AQ.628	0.5930176149209585	0.40698238507904144
P_AQ.629	0.4675565346668541	0.5324434653331459
P_AQ.63	0.5997943525291802	0.4002056474708198
P_AQ.630	0.5175329229041032	0.4824670770958967
P_AQ.631	0.6159933368422983	0.38400666315770177
P_AQ.632	0.6812467650550651	0.31875323494493485
P_AQ.633	0.33697777471205415	0.6630222252879459
P_AQ.634	0.49341717278524444	0.5065828272147556
P_AQ.635	0.7501617389203575	0.2498382610796425
P_AQ.636	0.47778269147339436	0.5222173085266056
P_AQ.637	0.7565550835449038	0.24344491645509622
P_AQ.638	0.4643309607569034	0.5356690392430966
P_AQ.639	0.8059999625091704	0.19400003749082959
P_AQ.64	0.36443644046985635	0.6355635595301437
P_AQ.640	0.6080720904842407	0.3919279095157593
P_AQ.641	0.6480201238646571	0.3519798761353429
P_AQ.642	0.7255444524975114	0.2744555475024885
P_AQ.645	0.45700822245501205	0.542991777544988
P_AQ.646	0.5139427915474579	0.4860572084525421
P_AQ.647	0.7125922096651991	0.2874077903348009
P_AQ.648	0.7964125904656653	0.20358740953433477
P_AQ.65	0.928428215813263	0.07157178418673703
P_AQ.650	0.8153827890352655	0.18461721096473452
P_AQ.651	0.36177164308431564	0.6382283569156844
P_AQ.652	0.7028017899352024	0.2971982100647976
P_AQ.653	0.6622860619925544	0.3377139380074456
P_AQ.654	0.37583039983133115	0.6241696001686688
P_AQ.655	0.5430868286447008	0.45691317135529913
P_AQ.656	0.6729160248002647	0.3270839751997353
P_AQ.657	0.3936728123625147	0.6063271876374853
P_AQ.658	0.5614127663812691	0.43858723361873087
P_AQ.659	0.6657613290979528	0.3342386709020472
P_AQ.66	0.7021077815344765	0.29789221846552355
P_AQ.660	0.7203698160276428	0.2796301839723571
P_AQ.661	0.3884209102203614	0.6115790897796386
P_AQ.662	0.5826296893959293	0.4173703106040707
P_AQ.663	0.7347413009326755	0.26525869906732447
P_AQ.665	0.7031471895761376	0.29685281042386236
P_AQ.666	0.6556368432900177	0.3443631567099823
P_AQ.667	0.6836452408607792	0.31635475913922084
P_AQ.668	0.8588088161671018	0.14119118383289822
P_AQ.669	0.7274335772943932	0.2725664227056068
P_AQ.67	0.45002519490100723	0.5499748050989928
P_AQ.670	0.4652235450718283	0.5347764549281717
P_AQ.671	0.5299784204675149	0.4700215795324852
P_AQ.672	0.7532506366849812	0.2467493633150188
P_AQ.673	0.7149840576368984	0.28501594236310157
P_AQ.674	0.6261014690498246	0.37389853095017545
P_AQ.675	0.7434452519474823	0.2565547480525176
P_AQ.677	0.4816004789839159	0.5183995210160841
P_AQ.679	0.4260630957879713	0.5739369042120287
P_AQ.68	0.4137889023868725	0.5862110976131275
P_AQ.680	0.38523105865606455	0.6147689413439354
P_AQ.681	0.6672756369448078	0.3327243630551921
P_AQ.682	0.24485017432315903	0.755149825676841
P_AQ.683	0.5090474738675879	0.49095252613241214
P_AQ.684	0.8654639395176255	0.13453606048237454
P_AQ.685	0.4846244104762363	0.5153755895237637
P_AQ.686	0.7301844994636724	0.2698155005363277
P_AQ.687	0.6036504016422422	0.3963495983577578
P_AQ.688	0.7795096662505496	0.22049033374945032
P_AQ.689	0.71626093747951	0.28373906252048997
P_AQ.69	0.7926612019157714	0.2073387980842286
P_AQ.690	0.4721484399874135	0.5278515600125865
P_AQ.691	0.7705766752552693	0.22942332474473068
P_AQ.692	0.6812538839797591	0.3187461160202409
P_AQ.694	0.5289255126732086	0.4710744873267914
P_AQ.695	0.4747572341738574	0.5252427658261426
P_AQ.696	0.5718177814425538	0.4281822185574462
P_AQ.697	0.6493373517448389	0.3506626482551611
P_AQ.698	0.6834329023608541	0.31656709763914587
P_AQ.699	0.4690669683601906	0.5309330316398094
P_AQ.7	0.8324971676466385	0.16750283235336152
P_AQ.70	0.49259942903644816	0.5074005709635518
P_AQ.700	0.45485936705832175	0.5451406329416782
P_AQ.702	0.43270955651074394	0.5672904434892561
P_AQ.703	0.5979592770315654	0.4020407229684347
P_AQ.704	0.6706366326294018	0.3293633673705983
P_AQ.705	0.32786907570409196	0.672130924295908
P_AQ.706	0.47312731453914103	0.526872685460859
P_AQ.707	0.3853425987016966	0.6146574012983034
P_AQ.708	0.4916880264152561	0.5083119735847439
P_AQ.709	0.48571990641665674	0.5142800935833433
P_AQ.71	0.7479825093446736	0.2520174906553264
P_AQ.710	0.6524516811315881	0.3475483188684119
P_AQ.711	0.476589833952892	0.523410166047108
P_AQ.714	0.4355348468741893	0.5644651531258107
P_AQ.715	0.7079702242555825	0.29202977574441746
P_AQ.716	0.5720804914170091	0.4279195085829909
P_AQ.717	0.5395682145831243	0.4604317854168757
P_AQ.718	0.6915792840523219	0.30842071594767806
P_AQ.719	0.7686658622386251	0.23133413776137488
P_AQ.72	0.3554545154718589	0.6445454845281411
P_AQ.720	0.6836270319411604	0.3163729680588396
P_AQ.721	0.6609775605431834	0.3390224394568166
P_AQ.722	0.6548666613846483	0.34513333861535167
P_AQ.723	0.4208168438444244	0.5791831561555756
P_AQ.724	0.4734597736569305	0.5265402263430695
P_AQ.725	0.4453571965051282	0.5546428034948718
P_AQ.729	0.8049509257517424	0.19504907424825751
P_AQ.73	0.5556544456593071	0.44434555434069295
P_AQ.730	0.5659207190621073	0.4340792809378927
P_AQ.731	0.6851835740911629	0.314816425908837
P_AQ.732	0.6318980436755978	0.36810195632440224
P_AQ.733	0.7681345713395065	0.23186542866049353
P_AQ.734	0.5175475950442974	0.48245240495570263
P_AQ.735	0.6595969658675005	0.34040303413249956
P_AQ.736	0.5392864280076533	0.4607135719923467
P_AQ.737	0.7888871897613565	0.21111281023864345
P_AQ.738	0.6253324947321186	0.3746675052678814
P_AQ.739	0.7559992196451419	0.244000780354858
P_AQ.74	0.4503571391784168	0.5496428608215832
P_AQ.740	0.7650791021251596	0.23492089787484036
P_AQ.741	0.5144160079937923	0.48558399200620767
P_AQ.743	0.5890297966362819	0.4109702033637182
P_AQ.744	0.5519514298161314	0.4480485701838685
P_AQ.745	0.5858816983300595	0.41411830166994046
P_AQ.746	0.3262102147873961	0.6737897852126039
P_AQ.747	0.5384750331546374	0.4615249668453626
P_AQ.75	0.7948428417266233	0.20515715827337672
P_AQ.750	0.4195456031803807	0.5804543968196193
P_AQ.751	0.5966147598075784	0.4033852401924216
P_AQ.752	0.2943404024885521	0.7056595975114479
P_AQ.753	0.4699983344079933	0.5300016655920067
P_AQ.755	0.6122666659278359	0.38773333407216415
P_AQ.756	0.7885093729136337	0.21149062708636632
P_AQ.757	0.25968724557303613	0.7403127544269639
P_AQ.758	0.42050414848615647	0.5794958515138435
P_AQ.759	0.5140322154284591	0.4859677845715409
P_AQ.76	0.6392177590947699	0.36078224090523014
P_AQ.760	0.7051821844924622	0.2948178155075378
P_AQ.761	0.4925015461494233	0.5074984538505767
P_AQ.762	0.6758224891478521	0.32417751085214785
P_AQ.763	0.3875863920627033	0.6124136079372967
P_AQ.764	0.35154822012597386	0.6484517798740261
P_AQ.765	0.32425282145435186	0.6757471785456481
P_AQ.766	0.8268603287259676	0.17313967127403243
P_AQ.767	0.8057845268317343	0.19421547316826565
P_AQ.768	0.31692455686691023	0.6830754431330898
P_AQ.769	0.44268726832736094	0.5573127316726391
P_AQ.77	0.508122135270375	0.491877864729625
P_AQ.770	0.5916951658149917	0.4083048341850083
P_AQ.772	0.5672258221482782	0.4327741778517218
P_AQ.773	0.674705300780368	0.32529469921963206
P_AQ.774	0.5828406226563512	0.4171593773436489
P_AQ.775	0.7921274125185693	0.20787258748143067
P_AQ.776	0.8318549019670392	0.16814509803296085
P_AQ.777	0.4932084094327487	0.5067915905672513
P_AQ.778	0.5820116983743022	0.4179883016256977
P_AQ.779	0.7450982065011675	0.2549017934988325
P_AQ.78	0.6181951530366788	0.3818048469633212
P_AQ.780	0.70522243906608	0.2947775609339201
P_AQ.781	0.4558115887315839	0.5441884112684161
P_AQ.782	0.6335734978935352	0.3664265021064647
P_AQ.784	0.5391667429524396	0.4608332570475604
P_AQ.785	0.6343114533825589	0.36568854661744116
P_AQ.787	0.513408254130529	0.48659174586947096
P_AQ.788	0.48454554650734705	0.515454453492653
P_AQ.789	0.5051813425106984	0.4948186574893016
P_AQ.79	0.7730138820901683	0.2269861179098317
P_AQ.791	0.340875954520951	0.659124045479049
P_AQ.792	0.6809324280187302	0.3190675719812698
P_AQ.793	0.3530932914386994	0.6469067085613006
P_AQ.794	0.2535823305988719	0.7464176694011281
P_AQ.795	0.5436090631594055	0.45639093684059456
P_AQ.796	0.5991047411832917	0.40089525881670834
P_AQ.797	0.6871175682319518	0.3128824317680482
P_AQ.798	0.4861068613668714	0.5138931386331286
P_AQ.799	0.6831491297492952	0.3168508702507048
P_AQ.8	0.5479161936274831	0.4520838063725169
P_AQ.80	0.7301663415633057	0.2698336584366943
P_AQ.801	0.3991134431171902	0.6008865568828098
P_AQ.803	0.5033204421915847	0.4966795578084154
P_AQ.804	0.6593754171185342	0.34062458288146585
P_AQ.805	0.37519807381717696	0.624801926182823
P_AQ.806	0.6149837513763518	0.38501624862364825
P_AQ.807	0.48621039145604916	0.5137896085439508
P_AQ.808	0.3672709110155965	0.6327290889844035
P_AQ.809	0.630395359192335	0.369604640807665
P_AQ.81	0.2802451919776504	0.7197548080223496
P_AQ.811	0.561447044621397	0.43855295537860295
P_AQ.812	0.5693652956872091	0.4306347043127909
P_AQ.813	0.6420037581777833	0.3579962418222167
P_AQ.814	0.3852390193906565	0.6147609806093435
P_AQ.815	0.2079930390345115	0.7920069609654885
P_AQ.816	0.8265470742391903	0.17345292576080967
P_AQ.817	0.33465056157112893	0.6653494384288711
P_AQ.818	0.607353530991886	0.392646469008114
P_AQ.819	0.537238065052192	0.462761934947808
P_AQ.82	0.5922868431535822	0.4077131568464179
P_AQ.820	0.44999638773990025	0.5500036122600998
P_AQ.821	0.7823484140404223	0.21765158595957768
P_AQ.823	0.5989422487381237	0.40105775126187626
P_AQ.824	0.6973760734122946	0.3026239265877054
P_AQ.825	0.6061036261034751	0.3938963738965249
P_AQ.826	0.7553238038131354	0.24467619618686465
P_AQ.827	0.41416845037792827	0.5858315496220717
P_AQ.828	0.5098091819305686	0.4901908180694314
P_AQ.829	0.8263175954578356	0.17368240454216444
P_AQ.83	0.5350829562540822	0.4649170437459178
P_AQ.830	0.6354385000400948	0.3645614999599051
P_AQ.831	0.3250176372607386	0.6749823627392614
P_AQ.833	0.6456992359814666	0.35430076401853344
P_AQ.834	0.6823502627244344	0.3176497372755655
P_AQ.835	0.7279061603272652	0.27209383967273476
P_AQ.836	0.5405356108002664	0.4594643891997336
P_AQ.837	0.3882594737554018	0.6117405262445982
P_AQ.838	0.6166421484082244	0.3833578515917756
P_AQ.839	0.6021219448872766	0.3978780551127234
P_AQ.84	0.5045848778448399	0.49541512215516015
P_AQ.840	0.4540989696976626	0.5459010303023374
P_AQ.841	0.6211739439513488	0.3788260560486511
P_AQ.842	0.6041192712719763	0.3958807287280237
P_AQ.843	0.46986224508016694	0.5301377549198331
P_AQ.844	0.7039122962074771	0.2960877037925229
P_AQ.845	0.742655453535883	0.257344546464117
P_AQ.846	0.6392629474198315	0.36073705258016847
P_AQ.847	0.4630627011259356	0.5369372988740644
P_AQ.848	0.7774565921823687	0.22254340781763124
P_AQ.849	0.6124372537220875	0.3875627462779126
P_AQ.85	0.5099402155744805	0.49005978442551945
P_AQ.850	0.8359285016070954	0.1640714983929046
P_AQ.852	0.47594098813244057	0.5240590118675594
P_AQ.853	0.7976924744717647	0.20230752552823525
P_AQ.854	0.46661317484878495	0.533386825151215
P_AQ.855	0.47928681963160036	0.5207131803683996
P_AQ.856	0.5530920905675796	0.4469079094324204
P_AQ.857	0.829690522038414	0.17030947796158602
P_AQ.858	0.7043172730904544	0.29568272690954556
P_AQ.859	0.5648228521813514	0.43517714781864864
P_AQ.86	0.5920382758949189	0.40796172410508114
P_AQ.860	0.7876980676631012	0.21230193233689876
P_AQ.862	0.8460553386949188	0.15394466130508122
P_AQ.863	0.6896991571164774	0.3103008428835225
P_AQ.865	0.6912172919194448	0.30878270808055513
P_AQ.866	0.842605141211615	0.15739485878838502
P_AQ.867	0.5456478458584155	0.4543521541415845
P_AQ.868	0.6131061172226271	0.38689388277737297
P_AQ.869	0.49016972979181117	0.5098302702081888
P_AQ.87	0.7818287764979139	0.21817122350208604
P_AQ.870	0.6553447872335896	0.3446552127664104
P_AQ.871	0.6474935749999948	0.3525064250000052
P_AQ.873	0.6283191193149966	0.3716808806850033
P_AQ.874	0.42526025385691635	0.5747397461430837
P_AQ.875	0.5839580631364829	0.41604193686351704
P_AQ.876	0.6217983773247614	0.3782016226752386
P_AQ.877	0.3298555045184415	0.6701444954815585
P_AQ.878	0.5470643986359158	0.4529356013640842
P_AQ.879	0.675818580079532	0.32418141992046795
P_AQ.88	0.702672149541462	0.29732785045853805
P_AQ.880	0.34389998629137797	0.656100013708622
P_AQ.881	0.4055291294875586	0.5944708705124414
P_AQ.883	0.43336093800953013	0.5666390619904699
P_AQ.884	0.682863230867219	0.317136769132781
P_AQ.885	0.43538256208149095	0.564617437918509
P_AQ.886	0.48029617678308356	0.5197038232169164
P_AQ.887	0.33654518030277913	0.6634548196972209
P_AQ.888	0.38710675962596475	0.6128932403740353
P_AQ.89	0.810854830834252	0.18914516916574797
P_AQ.890	0.5586947073231237	0.4413052926768763
P_AQ.891	0.7379284512481472	0.26207154875185273
P_AQ.892	0.6794846235010197	0.3205153764989803
P_AQ.894	0.7376804806524859	0.26231951934751413
P_AQ.895	0.33999428763705586	0.6600057123629441
P_AQ.896	0.5273532024488545	0.4726467975511455
P_AQ.897	0.2814181607458702	0.7185818392541298
P_AQ.898	0.4453336941654036	0.5546663058345964
P_AQ.9	0.7908742314038992	0.20912576859610074
P_AQ.90	0.6991563959410558	0.30084360405894417
P_AQ.900	0.7815823842522058	0.21841761574779417
P_AQ.901	0.6562082913695366	0.3437917086304634
P_AQ.902	0.4254744833869468	0.5745255166130532
P_AQ.903	0.6734545808079855	0.32654541919201446
P_AQ.904	0.7522673826955494	0.24773261730445065
P_AQ.905	0.6378530077781752	0.3621469922218247
P_AQ.906	0.5305774506159754	0.4694225493840246
P_AQ.907	0.8115765823420849	0.1884234176579152
P_AQ.908	0.5543349830680486	0.4456650169319514
P_AQ.909	0.7497659094994111	0.2502340905005888
P_AQ.91	0.37695620698261856	0.6230437930173814
P_AQ.910	0.28072811961548716	0.7192718803845128
P_AQ.911	0.6431732445901968	0.3568267554098032
P_AQ.912	0.6370774624288426	0.36292253757115744
P_AQ.913	0.6347185175131111	0.36528148248688885
P_AQ.914	0.2522630142480292	0.7477369857519708
P_AQ.915	0.622512575187284	0.3774874248127161
P_AQ.917	0.8096854164111874	0.1903145835888126
P_AQ.918	0.6976952198014423	0.30230478019855767
P_AQ.919	0.49454158860194664	0.5054584113980534
P_AQ.92	0.4406576169831121	0.5593423830168879
P_AQ.920	0.8075826351646213	0.19241736483537877
P_AQ.921	0.4255768205209216	0.5744231794790784
P_AQ.922	0.5065002222729885	0.4934997777270115
P_AQ.924	0.5999078663751478	0.4000921336248522
P_AQ.925	0.6300384730666722	0.36996152693332784
P_AQ.926	0.2599711723761122	0.7400288276238878
P_AQ.927	0.6423299135457217	0.3576700864542783
P_AQ.928	0.8195949185978795	0.1804050814021205
P_AQ.929	0.48484288459496516	0.5151571154050348
P_AQ.93	0.7448223902243771	0.2551776097756228
P_AQ.930	0.7779528076358982	0.22204719236410173
