	baseline	endpoint
P_AQ.1704	0.13949637725813935	0.8605036227418607
P_AQ.1705	0.36063278149390365	0.6393672185060963
P_AQ.1706	0.5028197824315108	0.4971802175684892
P_AQ.1707	0.19845311704577695	0.801546882954223
P_AQ.1708	0.601814183344852	0.398185816655148
P_AQ.1709	0.8309471777701296	0.16905282222987034
P_AQ.171	0.6898136438010087	0.3101863561989912
P_AQ.1710	0.32964657672710296	0.670353423272897
P_AQ.1711	0.2298998783638878	0.7701001216361122
P_AQ.1712	0.611206434001964	0.38879356599803605
P_AQ.1713	0.7102762876967353	0.28972371230326466
P_AQ.1716	0.33872337947459863	0.6612766205254014
P_AQ.1717	0.39293606210857346	0.6070639378914265
P_AQ.1719	0.33920016048861323	0.6607998395113868
P_AQ.172	0.4388855925189743	0.5611144074810257
P_AQ.1720	0.6478112368469516	0.35218876315304837
P_AQ.1721	0.2258704924682875	0.7741295075317125
P_AQ.1722	0.465339768076766	0.534660231923234
P_AQ.1723	0.523033290594336	0.476966709405664
P_AQ.1724	0.8373853135654408	0.16261468643455917
P_AQ.1725	0.6205499362570399	0.37945006374296014
P_AQ.1726	0.5765780057032672	0.4234219942967328
P_AQ.1727	0.2961544346482895	0.7038455653517105
P_AQ.1732	0.5594594220367576	0.4405405779632424
P_AQ.1733	0.89389129748255	0.10610870251744994
P_AQ.1735	0.8194924363367593	0.18050756366324075
P_AQ.1736	0.1290826523259686	0.8709173476740314
P_AQ.1738	0.8279217695710532	0.17207823042894677
P_AQ.1739	0.47614840331732344	0.5238515966826766
P_AQ.174	0.10668146211354579	0.8933185378864542
P_AQ.1741	0.6233121463659069	0.3766878536340931
P_AQ.1742	0.3830334568052781	0.6169665431947219
P_AQ.1743	0.703058000584182	0.296941999415818
P_AQ.1744	0.6108582799754191	0.3891417200245809
P_AQ.1745	0.4232361286759595	0.5767638713240405
P_AQ.1746	0.7612447610257252	0.23875523897427475
P_AQ.1747	0.47387958916076045	0.5261204108392395
P_AQ.1749	0.6682755416975299	0.33172445830247005
P_AQ.175	0.7185231668412255	0.2814768331587744
P_AQ.1750	0.8062082065963736	0.19379179340362643
P_AQ.1751	0.48528432235887387	0.5147156776411261
P_AQ.1752	0.5085060638295837	0.49149393617041626
P_AQ.1754	0.25047572977068167	0.7495242702293183
P_AQ.1755	0.31526128608825743	0.6847387139117426
P_AQ.1756	0.5674128505135738	0.43258714948642624
P_AQ.1757	0.6960241831066578	0.30397581689334213
P_AQ.1759	0.3314542133983872	0.6685457866016128
P_AQ.1761	0.02014676130536741	0.9798532386946326
P_AQ.1762	0.7439845725828703	0.2560154274171297
P_AQ.1763	0.29641892731528285	0.7035810726847171
P_AQ.1764	0.47191239520460926	0.5280876047953907
P_AQ.1765	0.32989104605772346	0.6701089539422765
P_AQ.1767	0.7598617198153971	0.2401382801846029
P_AQ.1768	0.6513417336985823	0.34865826630141766
P_AQ.1769	0.18626770838262585	0.8137322916173741
P_AQ.177	0.6890220884416118	0.3109779115583882
P_AQ.1770	0.34485031441067904	0.655149685589321
P_AQ.1771	0.17631801565957694	0.8236819843404231
P_AQ.1772	0.48263995078354904	0.517360049216451
P_AQ.1773	0.5664543715080919	0.43354562849190814
P_AQ.1774	0.6159102680070032	0.38408973199299673
P_AQ.1778	0.7172143592379963	0.2827856407620037
P_AQ.1779	0.9089452995543716	0.09105470044562834
P_AQ.178	0.5309247130404993	0.4690752869595007
P_AQ.1780	0.5202330622427054	0.4797669377572946
P_AQ.1781	0.12368224926314231	0.8763177507368577
P_AQ.1782	0.44475932299258436	0.5552406770074156
P_AQ.1783	0.9050731518916942	0.09492684810830575
P_AQ.179	0.5543168119877667	0.4456831880122333
P_AQ.18	0.5182488753630845	0.48175112463691544
P_AQ.180	0.49262894944964974	0.5073710505503503
P_AQ.181	0.45028090896748174	0.5497190910325183
P_AQ.182	0.7489383007177299	0.25106169928227007
P_AQ.183	0.47229787588734584	0.5277021241126542
P_AQ.184	0.21125444579259844	0.7887455542074016
P_AQ.185	0.7303713761862375	0.2696286238137625
P_AQ.186	0.2052814138002167	0.7947185861997833
P_AQ.187	0.7154853941476066	0.2845146058523934
P_AQ.188	0.17529402853811804	0.824705971461882
P_AQ.189	0.46029483619186196	0.539705163808138
P_AQ.19	0.8981916970521603	0.10180830294783973
P_AQ.190	0.3312082638463777	0.6687917361536223
P_AQ.191	0.7334983067653336	0.26650169323466644
P_AQ.192	0.6823510426904471	0.3176489573095529
P_AQ.193	0.5732536170226078	0.4267463829773922
P_AQ.194	0.6118673852995897	0.38813261470041027
P_AQ.195	0.26875384497948795	0.731246155020512
P_AQ.196	0.3020299686473028	0.6979700313526972
P_AQ.197	0.5366849593712681	0.4633150406287318
P_AQ.198	0.6127665975812477	0.3872334024187522
P_AQ.199	0.4908850235531874	0.5091149764468126
P_AQ.2	0.3987773655519654	0.6012226344480346
P_AQ.20	0.49808483014927174	0.5019151698507283
P_AQ.201	0.5739329038084333	0.4260670961915667
P_AQ.202	0.20929653705825269	0.7907034629417473
P_AQ.204	0.5384343339481781	0.4615656660518219
P_AQ.205	0.49248876384341655	0.5075112361565834
P_AQ.206	0.3684433240318883	0.6315566759681117
P_AQ.207	0.7604087352730146	0.23959126472698544
P_AQ.208	0.38018023853573957	0.6198197614642604
P_AQ.209	0.692354299630825	0.3076457003691751
P_AQ.21	0.3397363008506419	0.6602636991493581
P_AQ.210	0.30573129051568115	0.6942687094843188
P_AQ.212	0.14333521507965308	0.8566647849203469
P_AQ.213	0.603393759448613	0.3966062405513871
P_AQ.215	0.11067778383632543	0.8893222161636746
P_AQ.216	0.2797000749201356	0.7202999250798644
P_AQ.217	0.7190502548887787	0.28094974511122134
P_AQ.218	0.7091961193145963	0.29080388068540375
P_AQ.219	0.6787363716274142	0.32126362837258576
P_AQ.22	0.5576784076034937	0.4423215923965063
P_AQ.220	0.41451695671346067	0.5854830432865393
P_AQ.221	0.8177461304196767	0.1822538695803233
P_AQ.222	0.10572327973766937	0.8942767202623306
P_AQ.223	0.3929634306467439	0.6070365693532561
P_AQ.224	0.4125975986642647	0.5874024013357353
P_AQ.225	0.5942501543032412	0.40574984569675876
P_AQ.226	0.18985598398710368	0.8101440160128963
P_AQ.227	0.7063016624836782	0.29369833751632174
P_AQ.228	0.7191093285452901	0.28089067145470986
P_AQ.229	0.9346675158236054	0.06533248417639458
P_AQ.23	0.3367970200141166	0.6632029799858834
P_AQ.230	0.3864969820648244	0.6135030179351756
P_AQ.231	0.4228836545737742	0.5771163454262258
P_AQ.232	0.727595480140909	0.27240451985909103
P_AQ.233	0.4672476414549678	0.5327523585450322
P_AQ.234	0.18019857385869786	0.8198014261413021
P_AQ.235	0.3101000347804421	0.6898999652195579
P_AQ.236	0.46450646755119374	0.5354935324488063
P_AQ.237	0.29898438933168514	0.7010156106683149
P_AQ.238	0.7336193443487286	0.26638065565127145
P_AQ.239	0.26458448453739825	0.7354155154626018
P_AQ.24	0.7474076296553251	0.2525923703446748
P_AQ.241	0.28320162020791084	0.7167983797920892
P_AQ.242	0.21048645432239543	0.7895135456776046
P_AQ.247	0.19789378854773532	0.8021062114522647
P_AQ.248	0.3183907797393539	0.6816092202606461
P_AQ.249	0.8753622110137416	0.12463778898625845
P_AQ.25	0.6343594857999817	0.3656405142000183
P_AQ.250	0.524216474062519	0.47578352593748097
P_AQ.251	0.7988048143054892	0.20119518569451078
P_AQ.252	0.38531152501385457	0.6146884749861454
P_AQ.253	0.12885512137678634	0.8711448786232137
P_AQ.254	0.3421807876573226	0.6578192123426774
P_AQ.255	0.2347047995885967	0.7652952004114033
P_AQ.256	0.7122716408945705	0.2877283591054295
P_AQ.257	0.8862202565520194	0.11377974344798057
P_AQ.259	0.8736405686912606	0.12635943130873942
P_AQ.26	0.5063677309535126	0.49363226904648744
P_AQ.260	0.17034082874004397	0.829659171259956
P_AQ.261	0.6948519783632745	0.30514802163672555
P_AQ.262	0.27980148307673136	0.7201985169232686
P_AQ.263	0.2897067590158324	0.7102932409841676
P_AQ.264	0.8311023238293529	0.16889767617064705
P_AQ.265	0.7576325871382054	0.24236741286179464
P_AQ.266	0.32194313179116096	0.678056868208839
P_AQ.267	0.5700529150659801	0.4299470849340199
P_AQ.268	0.8237304742958528	0.17626952570414725
P_AQ.27	0.6175222600606138	0.3824777399393861
P_AQ.270	0.2887197387311087	0.7112802612688913
P_AQ.271	0.1081507156919328	0.8918492843080672
P_AQ.272	0.6473277254260613	0.3526722745739387
P_AQ.273	0.07417395888024858	0.9258260411197514
P_AQ.275	0.47221239644083246	0.5277876035591675
P_AQ.276	0.3556559062382122	0.6443440937617878
P_AQ.277	0.6261146720155171	0.37388532798448293
P_AQ.278	0.9348515539217325	0.0651484460782675
P_AQ.28	0.7097483351691805	0.2902516648308196
P_AQ.280	0.8282718816382635	0.17172811836173651
P_AQ.281	0.5330798289759606	0.46692017102403943
P_AQ.283	0.4688927345275419	0.5311072654724581
P_AQ.284	0.5899335884856419	0.4100664115143581
P_AQ.286	0.6281801029144531	0.3718198970855468
P_AQ.287	0.5968693826284119	0.403130617371588
P_AQ.288	0.6181094499928617	0.3818905500071383
P_AQ.289	0.7884144280974801	0.21158557190251998
P_AQ.29	0.7143205280824768	0.2856794719175232
P_AQ.290	0.2911485609588378	0.7088514390411622
P_AQ.291	0.5712812408012251	0.4287187591987749
P_AQ.292	0.5680262481674103	0.4319737518325896
P_AQ.293	0.5288710671375263	0.47112893286247365
P_AQ.294	0.7960671895491063	0.2039328104508937
P_AQ.295	0.5214577780801666	0.4785422219198334
P_AQ.296	0.6218681710970432	0.3781318289029568
P_AQ.297	0.596616072454242	0.40338392754575797
P_AQ.298	0.8802393920334053	0.11976060796659477
P_AQ.299	0.20000897967002074	0.7999910203299793
P_AQ.3	0.7372878170883592	0.26271218291164083
P_AQ.30	0.6288370343922205	0.37116296560777945
P_AQ.300	0.4813930788989126	0.5186069211010874
P_AQ.301	0.26354863515487037	0.7364513648451296
P_AQ.303	0.8366438252007447	0.16335617479925535
P_AQ.304	0.7408208157702015	0.25917918422979846
P_AQ.305	0.4749858886829743	0.5250141113170257
P_AQ.306	0.5356366075658523	0.46436339243414765
P_AQ.307	0.20607313332405464	0.7939268666759454
P_AQ.308	0.573334798982569	0.42666520101743105
P_AQ.309	0.5540837014645827	0.4459162985354173
P_AQ.31	0.7715279241076798	0.2284720758923202
P_AQ.310	0.4589853780270656	0.5410146219729344
P_AQ.311	0.9302656767137414	0.06973432328625856
P_AQ.312	0.3527580502777158	0.6472419497222842
P_AQ.313	0.26403721274555914	0.7359627872544409
P_AQ.314	0.8304000787374723	0.16959992126252763
P_AQ.315	0.5771641071600162	0.42283589283998374
P_AQ.318	0.6341979813222502	0.3658020186777498
P_AQ.319	0.23980179102957622	0.7601982089704238
P_AQ.32	0.2583774568232535	0.7416225431767465
P_AQ.320	0.18737849422612274	0.8126215057738773
P_AQ.322	0.38058372097462456	0.6194162790253754
P_AQ.323	0.7687360109965072	0.2312639890034928
P_AQ.324	0.4349389324995552	0.5650610675004448
P_AQ.325	0.4771185699167616	0.5228814300832384
P_AQ.327	0.7912498268429357	0.20875017315706434
P_AQ.328	0.5858788550275198	0.41412114497248026
P_AQ.329	0.7732043266710298	0.22679567332897016
P_AQ.33	0.7410280152099025	0.2589719847900976
P_AQ.330	0.7092267132304781	0.2907732867695218
P_AQ.331	0.4616773898722768	0.5383226101277232
P_AQ.332	0.3242291241356069	0.6757708758643931
P_AQ.334	0.2891118938554914	0.7108881061445086
P_AQ.335	0.3481098478051735	0.6518901521948265
P_AQ.337	0.14903351139324705	0.850966488606753
P_AQ.338	0.1454098385213426	0.8545901614786574
P_AQ.34	0.1504244444085936	0.8495755555914064
P_AQ.340	0.6545787217013743	0.34542127829862573
P_AQ.341	0.34315607888192756	0.6568439211180724
P_AQ.342	0.3644825860322357	0.6355174139677643
P_AQ.343	0.6825177213574616	0.3174822786425385
P_AQ.344	0.7081202061102863	0.29187979388971375
P_AQ.345	0.1792472818839027	0.8207527181160973
P_AQ.346	0.31537735616348184	0.6846226438365182
P_AQ.347	0.4811520267916337	0.5188479732083663
P_AQ.348	0.30910361904542794	0.6908963809545721
P_AQ.349	0.6197492722376998	0.38025072776230023
P_AQ.35	0.6411140614945968	0.3588859385054032
P_AQ.350	0.5791590427953673	0.42084095720463266
P_AQ.351	0.41093736374249856	0.5890626362575014
P_AQ.352	0.2671078213788619	0.7328921786211381
P_AQ.353	0.4203274049161626	0.5796725950838374
P_AQ.354	0.3588755751757625	0.6411244248242375
P_AQ.355	0.5310138868274934	0.46898611317250666
P_AQ.356	0.48143051460664776	0.5185694853933522
P_AQ.357	0.46319613454963016	0.5368038654503698
P_AQ.358	0.9153970090311485	0.08460299096885153
P_AQ.359	0.2985149581664831	0.7014850418335169
P_AQ.36	0.48594593912561446	0.5140540608743855
P_AQ.360	0.37644405637749667	0.6235559436225033
P_AQ.361	0.6408120251553515	0.3591879748446485
P_AQ.362	0.44877118888215317	0.5512288111178468
P_AQ.363	0.26978981914500355	0.7302101808549964
P_AQ.364	0.7763842365633764	0.22361576343662357
P_AQ.365	0.6934665047922061	0.30653349520779394
P_AQ.366	0.4911161080741656	0.5088838919258344
P_AQ.367	0.5384606525598792	0.46153934744012076
P_AQ.368	0.3780383578203088	0.6219616421796912
P_AQ.369	0.2570084496327072	0.7429915503672928
P_AQ.37	0.342530715259871	0.657469284740129
P_AQ.370	0.5262928006834225	0.47370719931657745
P_AQ.371	0.2297143139750325	0.7702856860249675
P_AQ.372	0.8970716228009447	0.10292837719905534
P_AQ.373	0.5899451809314128	0.4100548190685872
P_AQ.374	0.5888936255247692	0.41110637447523085
P_AQ.375	0.4585313364871877	0.5414686635128123
P_AQ.376	0.4337671785813352	0.5662328214186648
P_AQ.377	0.49834212251266463	0.5016578774873354
P_AQ.378	0.7330745092259079	0.26692549077409206
P_AQ.38	0.4059251970798221	0.5940748029201779
P_AQ.381	0.26953371285690286	0.7304662871430971
P_AQ.383	0.16662215208593067	0.8333778479140693
P_AQ.384	0.6729377305650861	0.3270622694349139
P_AQ.385	0.6832138689626254	0.31678613103737463
P_AQ.386	0.5778021081002208	0.4221978918997792
P_AQ.387	0.23845617118597906	0.7615438288140209
P_AQ.388	0.2658606966864424	0.7341393033135576
P_AQ.389	0.8215474026900934	0.17845259730990662
P_AQ.39	0.2670005040597333	0.7329994959402667
P_AQ.391	0.7036923765480458	0.2963076234519542
P_AQ.392	0.36666825609734033	0.6333317439026597
P_AQ.393	0.8920795038920523	0.1079204961079477
P_AQ.394	0.21254765462332892	0.7874523453766711
P_AQ.395	0.6003319203365931	0.39966807966340695
P_AQ.396	0.5054617332596795	0.49453826674032053
P_AQ.397	0.4328532741829275	0.5671467258170725
P_AQ.398	0.8682261734051256	0.13177382659487438
P_AQ.399	0.20807750072705056	0.7919224992729494
P_AQ.4	0.3698759483531471	0.6301240516468529
P_AQ.40	0.6723176731278957	0.32768232687210425
P_AQ.400	0.2938250990739959	0.7061749009260041
P_AQ.401	0.4357655968357812	0.5642344031642188
P_AQ.404	0.25949315028772824	0.7405068497122718
P_AQ.405	0.27079509292631554	0.7292049070736845
P_AQ.406	0.674603478154322	0.325396521845678
P_AQ.408	0.5187143407601262	0.4812856592398737
P_AQ.409	0.16506774430708215	0.8349322556929178
P_AQ.41	0.276351906240741	0.723648093759259
P_AQ.411	0.5645406227344001	0.4354593772655999
P_AQ.412	0.8908304549769088	0.10916954502309115
P_AQ.413	0.6958675789933895	0.3041324210066106
P_AQ.414	0.3885466520485904	0.6114533479514096
P_AQ.415	0.36799379328093096	0.632006206719069
P_AQ.416	0.8813606279296263	0.11863937207037366
P_AQ.417	0.5401657741190495	0.4598342258809505
P_AQ.418	0.34377455002027235	0.6562254499797276
P_AQ.419	0.2282145011932024	0.7717854988067976
P_AQ.42	0.5474921451928181	0.452507854807182
P_AQ.420	0.670936559867291	0.3290634401327091
P_AQ.421	0.5760160976020535	0.4239839023979465
P_AQ.422	0.48907903263762675	0.5109209673623732
P_AQ.424	0.06282431079290529	0.9371756892070947
P_AQ.425	0.6158546718172409	0.38414532818275915
P_AQ.426	0.35927389135204146	0.6407261086479585
P_AQ.427	0.6541961666704593	0.3458038333295407
P_AQ.428	0.4399845720809683	0.5600154279190317
P_AQ.429	0.5914619971902848	0.4085380028097152
P_AQ.43	0.735612555938488	0.26438744406151204
P_AQ.430	0.48872313433369374	0.5112768656663063
P_AQ.431	0.22420396994788638	0.7757960300521136
P_AQ.432	0.26640229437239327	0.7335977056276067
P_AQ.433	0.5809557973565003	0.4190442026434997
P_AQ.434	0.8628484964541114	0.13715150354588862
P_AQ.435	0.7113347761069422	0.2886652238930578
P_AQ.438	0.6277666091266283	0.37223339087337165
P_AQ.439	0.3644099461752135	0.6355900538247865
P_AQ.44	0.8752450941278547	0.12475490587214533
P_AQ.440	0.24223386583979112	0.7577661341602089
P_AQ.441	0.6219756459936288	0.3780243540063712
P_AQ.442	0.35487589355568205	0.645124106444318
P_AQ.444	0.7980988639510737	0.20190113604892634
P_AQ.445	0.5474063980368657	0.4525936019631342
P_AQ.446	0.8151320428381421	0.18486795716185783
P_AQ.447	0.2624125627199815	0.7375874372800185
P_AQ.448	0.42884478090474565	0.5711552190952544
P_AQ.45	0.23659274171917077	0.7634072582808292
P_AQ.450	0.572834928755675	0.427165071244325
P_AQ.451	0.45953595556797644	0.5404640444320236
P_AQ.452	0.23544284172228302	0.764557158277717
P_AQ.453	0.29007356723401023	0.7099264327659898
P_AQ.455	0.737753016921765	0.26224698307823496
P_AQ.456	0.8158231052924831	0.1841768947075169
P_AQ.457	0.5422805493968035	0.4577194506031965
P_AQ.458	0.7464305596430223	0.25356944035697765
P_AQ.459	0.4443344583555028	0.5556655416444972
P_AQ.46	0.8514679663026495	0.14853203369735046
P_AQ.460	0.21082991280883878	0.7891700871911612
P_AQ.462	0.4141623061969876	0.5858376938030124
P_AQ.464	0.5276170978080587	0.47238290219194135
P_AQ.465	0.8376813223191716	0.16231867768082842
P_AQ.466	0.5110012645075179	0.488998735492482
P_AQ.467	0.36537258311827514	0.6346274168817249
P_AQ.468	0.6693980270073714	0.33060197299262856
P_AQ.470	0.17926585514678084	0.8207341448532192
P_AQ.471	0.5815749730462993	0.4184250269537006
P_AQ.472	0.3104288101185433	0.6895711898814567
P_AQ.473	0.51506389082316	0.48493610917684005
P_AQ.474	0.11669620351805321	0.8833037964819468
P_AQ.475	0.4438423309380861	0.5561576690619139
P_AQ.476	0.26958070732700334	0.7304192926729967
P_AQ.477	0.8048870956225964	0.19511290437740364
P_AQ.478	0.5275336799759793	0.4724663200240206
P_AQ.479	0.7363109150574669	0.263689084942533
P_AQ.48	0.8734073436133275	0.12659265638667253
P_AQ.480	0.640356767759229	0.35964323224077105
P_AQ.481	0.2534090946501645	0.7465909053498355
P_AQ.482	0.7356193889004822	0.2643806110995178
P_AQ.484	0.37764220990951014	0.6223577900904899
P_AQ.485	0.6519137910001778	0.3480862089998223
P_AQ.486	0.8143520301945368	0.18564796980546314
P_AQ.487	0.44221295915547376	0.5577870408445262
P_AQ.488	0.7909934819469786	0.20900651805302137
P_AQ.489	0.568317658810582	0.4316823411894179
P_AQ.49	0.292579559823155	0.707420440176845
P_AQ.490	0.5418659844056984	0.45813401559430156
P_AQ.491	0.6866959022071851	0.3133040977928149
P_AQ.492	0.3624654160616313	0.6375345839383687
P_AQ.493	0.4956390697308811	0.5043609302691189
P_AQ.494	0.6834294849637661	0.31657051503623396
P_AQ.495	0.7318508355347388	0.2681491644652612
P_AQ.496	0.22803437854473985	0.7719656214552602
P_AQ.497	0.13965297631748763	0.8603470236825124
P_AQ.498	0.4408297499358864	0.5591702500641136
P_AQ.499	0.2910573044185758	0.7089426955814242
P_AQ.5	0.135664036265714	0.864335963734286
P_AQ.50	0.5143377432272644	0.48566225677273556
P_AQ.500	0.4863601019277416	0.5136398980722584
P_AQ.501	0.7361213469017146	0.2638786530982854
P_AQ.502	0.5193533034323208	0.4806466965676793
P_AQ.503	0.4521599872382914	0.5478400127617086
P_AQ.504	0.7767094386736577	0.22329056132634234
P_AQ.505	0.6675232420197375	0.33247675798026255
P_AQ.506	0.8119300582295603	0.18806994177043965
P_AQ.507	0.5117244414445905	0.48827555855540944
P_AQ.508	0.5264478519909612	0.4735521480090387
P_AQ.509	0.7543568586523529	0.24564314134764706
P_AQ.51	0.23928577798518957	0.7607142220148104
P_AQ.510	0.5088092748194808	0.49119072518051926
P_AQ.511	0.289733459273796	0.710266540726204
P_AQ.512	0.1469671245585028	0.8530328754414972
P_AQ.514	0.6370984348930446	0.3629015651069553
P_AQ.515	0.5111689888628121	0.4888310111371879
P_AQ.516	0.5607734704342849	0.43922652956571506
P_AQ.517	0.305007076231105	0.694992923768895
P_AQ.518	0.83809824620569	0.16190175379431007
P_AQ.519	0.8891959116541768	0.11080408834582328
P_AQ.52	0.37352241619827353	0.6264775838017265
P_AQ.520	0.6181281023959699	0.3818718976040301
P_AQ.521	0.7083882903277122	0.2916117096722878
P_AQ.522	0.2840470263046353	0.7159529736953647
P_AQ.523	0.7294821939928569	0.27051780600714315
P_AQ.524	0.8949734201441086	0.10502657985589134
P_AQ.525	0.3249031672107833	0.6750968327892167
P_AQ.526	0.37265779337309235	0.6273422066269077
P_AQ.527	0.2974095904659636	0.7025904095340364
P_AQ.528	0.6505707791027016	0.3494292208972985
P_AQ.529	0.8983327148974879	0.10166728510251213
P_AQ.53	0.35129577131424905	0.648704228685751
P_AQ.531	0.7468619431335278	0.25313805686647217
P_AQ.532	0.3598260704447487	0.6401739295552513
P_AQ.533	0.6248923890606304	0.3751076109393696
P_AQ.534	0.6143340818548273	0.3856659181451727
P_AQ.535	0.3350469070397485	0.6649530929602515
P_AQ.536	0.41550734398766875	0.5844926560123312
P_AQ.537	0.4035431952894941	0.5964568047105059
P_AQ.538	0.5783439557552816	0.42165604424471836
P_AQ.539	0.6709131504706372	0.32908684952936285
P_AQ.54	0.13414039637547515	0.8658596036245249
P_AQ.540	0.6335720635500979	0.36642793644990207
P_AQ.541	0.8933704156687563	0.10662958433124364
P_AQ.542	0.45616418529317315	0.5438358147068268
P_AQ.544	0.4513681116202808	0.5486318883797192
P_AQ.545	0.22273644517036295	0.777263554829637
P_AQ.546	0.17203610745964726	0.8279638925403527
P_AQ.547	0.5572656101614974	0.4427343898385025
P_AQ.549	0.8188212908517108	0.18117870914828915
P_AQ.55	0.3245699106028451	0.6754300893971549
P_AQ.550	0.6981415146309544	0.3018584853690455
P_AQ.551	0.7511002343014664	0.24889976569853353
P_AQ.552	0.7327695668575274	0.2672304331424727
P_AQ.553	0.28827869125937733	0.7117213087406227
P_AQ.554	0.9157955723363612	0.08420442766363882
P_AQ.555	0.8105258917205188	0.1894741082794812
P_AQ.557	0.4413080971829273	0.5586919028170727
P_AQ.558	0.701753812428293	0.29824618757170696
P_AQ.559	0.75647945867799	0.24352054132200995
P_AQ.56	0.3634444506182345	0.6365555493817655
P_AQ.560	0.5273576859094711	0.472642314090529
P_AQ.561	0.8107225524726446	0.1892774475273554
P_AQ.562	0.6215048556805198	0.3784951443194802
P_AQ.563	0.4260495573468258	0.5739504426531742
P_AQ.564	0.8318119857643389	0.1681880142356611
P_AQ.565	0.289936238435364	0.710063761564636
P_AQ.566	0.25185919982485017	0.7481408001751498
P_AQ.567	0.4685100306000718	0.5314899693999282
P_AQ.568	0.2786053241009544	0.7213946758990456
P_AQ.57	0.5239199228512552	0.47608007714874484
P_AQ.570	0.07881304225001728	0.9211869577499827
P_AQ.571	0.5631219080064835	0.4368780919935165
P_AQ.572	0.4412926802422531	0.5587073197577469
P_AQ.574	0.9010470448338073	0.09895295516619275
P_AQ.576	0.17534747298046183	0.8246525270195382
P_AQ.577	0.5168749419563881	0.483125058043612
P_AQ.578	0.6073275836646235	0.39267241633537653
P_AQ.579	0.37421039123268385	0.6257896087673162
P_AQ.58	0.7365222948703475	0.2634777051296525
P_AQ.580	0.47737785414206835	0.5226221458579317
P_AQ.581	0.7022462748753013	0.29775372512469866
P_AQ.582	0.43301125615002767	0.5669887438499723
P_AQ.583	0.7490145618423376	0.25098543815766233
P_AQ.584	0.5359034736646815	0.46409652633531856
P_AQ.585	0.40502967351474906	0.5949703264852509
P_AQ.586	0.6817507454328727	0.31824925456712727
P_AQ.587	0.33565207208878733	0.6643479279112127
P_AQ.588	0.6422148183294376	0.3577851816705624
P_AQ.589	0.30249880639953375	0.6975011936004663
P_AQ.59	0.45778945089851364	0.5422105491014864
P_AQ.591	0.323237509661884	0.676762490338116
P_AQ.592	0.4948423992211858	0.5051576007788142
P_AQ.593	0.25867628733956527	0.7413237126604347
P_AQ.594	0.3728042453947067	0.6271957546052933
P_AQ.595	0.6106916017530444	0.3893083982469557
P_AQ.596	0.8282462909530013	0.17175370904699877
P_AQ.597	0.5369390070476969	0.463060992952303
P_AQ.598	0.6669975749839736	0.33300242501602645
P_AQ.599	0.37213339316850047	0.6278666068314995
P_AQ.6	0.30733206024272686	0.6926679397572731
P_AQ.60	0.5401169927439302	0.45988300725606984
P_AQ.600	0.8488228587647477	0.15117714123525222
P_AQ.601	0.6211507073662257	0.3788492926337743
P_AQ.602	0.32511637861556997	0.67488362138443
P_AQ.603	0.693013921116984	0.306986078883016
P_AQ.604	0.3560674076377114	0.6439325923622886
P_AQ.605	0.6846183390317482	0.31538166096825176
P_AQ.606	0.4969761363573779	0.5030238636426221
P_AQ.607	0.5255710339370683	0.4744289660629318
P_AQ.608	0.43212172707294805	0.567878272927052
P_AQ.609	0.11619328204851298	0.883806717951487
P_AQ.61	0.3697615190338851	0.6302384809661149
P_AQ.610	0.48253364350305217	0.5174663564969478
P_AQ.611	0.323971902376159	0.676028097623841
P_AQ.612	0.610395377796332	0.38960462220366804
P_AQ.614	0.7277142472500846	0.2722857527499154
P_AQ.615	0.09615849588640091	0.9038415041135991
P_AQ.616	0.4306752398736352	0.5693247601263648
P_AQ.617	0.8231724034719615	0.17682759652803845
P_AQ.618	0.5253853946441771	0.47461460535582284
P_AQ.619	0.50552342545882	0.49447657454118
P_AQ.62	0.195376025084408	0.804623974915592
P_AQ.620	0.32361973186119675	0.6763802681388033
P_AQ.621	0.21837582794659394	0.7816241720534061
P_AQ.622	0.6208158497278119	0.3791841502721881
P_AQ.623	0.6116474924979225	0.38835250750207745
P_AQ.624	0.8616586770872896	0.13834132291271045
P_AQ.625	0.7986887608291175	0.2013112391708825
P_AQ.626	0.8140531040115202	0.1859468959884798
P_AQ.627	0.43912371947678963	0.5608762805232104
P_AQ.628	0.6792089532560064	0.32079104674399367
P_AQ.629	0.768375556243073	0.23162444375692706
P_AQ.63	0.834199335824591	0.16580066417540895
P_AQ.630	0.6545230295555367	0.34547697044446335
P_AQ.631	0.4847399839766754	0.5152600160233246
P_AQ.632	0.31745282753406745	0.6825471724659326
P_AQ.633	0.554125903265508	0.44587409673449196
P_AQ.634	0.3596871711666457	0.6403128288333543
P_AQ.635	0.3238902545495558	0.6761097454504442
P_AQ.636	0.5463276679576398	0.45367233204236024
P_AQ.637	0.29371349349098197	0.706286506509018
P_AQ.638	0.16209860250553465	0.8379013974944653
P_AQ.639	0.6054237417636927	0.3945762582363072
P_AQ.64	0.2595147029255246	0.7404852970744754
P_AQ.640	0.28368572480420307	0.7163142751957969
P_AQ.641	0.6152794513240709	0.38472054867592914
P_AQ.642	0.8067443258863368	0.19325567411366315
P_AQ.645	0.3312256536169611	0.6687743463830389
P_AQ.646	0.43716239943579593	0.5628376005642041
P_AQ.647	0.7490484087448988	0.25095159125510125
P_AQ.648	0.33225149311405555	0.6677485068859444
P_AQ.65	0.25274164003134225	0.7472583599686577
P_AQ.650	0.24650762266191362	0.7534923773380864
