	baseline	endpoint
N_LP.2258	0.7285906558082029	0.271409344191797
N_LP.2259	0.9365722878764251	0.06342771212357487
N_LP.226	0.9958436159156385	0.004156384084361493
N_LP.2260	0.7884039281376719	0.21159607186232807
N_LP.2261	0.44755129171124886	0.5524487082887511
N_LP.2262	0.6825313198966612	0.3174686801033388
N_LP.2263	0.7372434821042977	0.26275651789570226
N_LP.2264	0.4783430506504621	0.5216569493495379
N_LP.2265	0.18941855919503414	0.8105814408049659
N_LP.2266	0.9678867022594291	0.03211329774057088
N_LP.2267	0.8823082529117554	0.11769174708824455
N_LP.2268	0.6077890940956541	0.39221090590434593
N_LP.2269	0.8375657092867985	0.16243429071320148
N_LP.227	0.1663308157692308	0.8336691842307692
N_LP.2270	0.28492405952920796	0.715075940470792
N_LP.2271	0.7971520898795152	0.20284791012048478
N_LP.2272	0.9603441364949616	0.0396558635050384
N_LP.2273	0.4925697261808809	0.5074302738191191
N_LP.2274	0.4754497701670374	0.5245502298329626
N_LP.2275	0.01743252117124483	0.9825674788287552
N_LP.2276	0.12585189634560756	0.8741481036543924
N_LP.2277	0.9748468428280115	0.025153157171988495
N_LP.2278	0.9610270989882141	0.038972901011785875
N_LP.2279	0.45519671551298335	0.5448032844870166
N_LP.228	0.959309106254717	0.04069089374528305
N_LP.2280	0.43582690053367623	0.5641730994663238
N_LP.2281	0.7817053300587391	0.21829466994126095
N_LP.2282	0.25093789502714925	0.7490621049728508
N_LP.2283	0.8799326780676193	0.1200673219323807
N_LP.2284	0.14198480969422833	0.8580151903057717
N_LP.2285	0.9628252433181929	0.037174756681807176
N_LP.2286	0.3931752194654363	0.6068247805345637
N_LP.2287	0.8139941234495536	0.18600587655044645
N_LP.2288	0.771230374804263	0.22876962519573693
N_LP.2289	0.9364521344006902	0.06354786559930976
N_LP.229	0.9040292169228921	0.09597078307710795
N_LP.2290	0.663107411473103	0.3368925885268969
N_LP.2291	0.6233482532734818	0.37665174672651824
N_LP.2292	0.37238238466393325	0.6276176153360667
N_LP.2293	0.2679424893681339	0.7320575106318661
N_LP.2294	0.6787182145663311	0.3212817854336689
N_LP.2295	0.8336250311514481	0.1663749688485518
N_LP.2297	0.6976627447731099	0.30233725522689014
N_LP.2298	0.2283983738453902	0.7716016261546098
N_LP.2299	0.2556543707428307	0.7443456292571693
N_LP.23	0.07211987446124768	0.9278801255387523
N_LP.230	0.9366468084456014	0.06335319155439857
N_LP.2300	0.4840981378568391	0.5159018621431609
N_LP.2301	0.6986380818705458	0.30136191812945423
N_LP.2302	0.8488534016319742	0.15114659836802577
N_LP.2303	0.4439260169606144	0.5560739830393856
N_LP.2304	0.41165408570309703	0.588345914296903
N_LP.2305	0.48001551144628696	0.519984488553713
N_LP.2306	0.6450723517127613	0.35492764828723866
N_LP.2307	0.2445589188178836	0.7554410811821164
N_LP.2308	0.33970154226850413	0.6602984577314959
N_LP.2309	0.7521186666236391	0.24788133337636084
N_LP.231	0.9289383416533008	0.07106165834669921
N_LP.2311	0.8377710066061319	0.16222899339386812
N_LP.2312	0.5005432970353872	0.49945670296461275
N_LP.2313	0.2275789812518797	0.7724210187481203
N_LP.2314	0.15593417514291108	0.8440658248570889
N_LP.2315	0.893268596781307	0.10673140321869304
N_LP.2316	0.24999821497968178	0.7500017850203182
N_LP.2317	0.33730727426725093	0.6626927257327491
N_LP.2318	0.5360967555165992	0.46390324448340076
N_LP.2319	0.7159649490290698	0.2840350509709302
N_LP.232	0.5805823922409414	0.41941760775905856
N_LP.2320	0.9645280953325855	0.03547190466741444
N_LP.2321	0.9123579850204144	0.0876420149795856
N_LP.2322	0.34750977812405603	0.652490221875944
N_LP.2323	0.47017765546917334	0.5298223445308267
N_LP.2324	0.4804391408277424	0.5195608591722576
N_LP.2325	0.9228724456404346	0.07712755435956539
N_LP.2326	0.4714763172036257	0.5285236827963743
N_LP.2328	0.5916843932831328	0.40831560671686723
N_LP.2329	0.4980749728866759	0.5019250271133241
N_LP.233	0.599117507368804	0.4008824926311961
N_LP.2330	0.781309211073953	0.21869078892604696
N_LP.2331	0.5421180793322646	0.4578819206677353
N_LP.2332	0.14136160359641015	0.8586383964035899
N_LP.2333	0.4296869442908752	0.5703130557091248
N_LP.2334	0.12487086878187881	0.8751291312181212
N_LP.2335	0.7320557925723377	0.2679442074276624
N_LP.2336	0.9837171691585521	0.01628283084144792
N_LP.2337	0.5765269340793575	0.42347306592064243
N_LP.2338	0.37772270636997807	0.6222772936300219
N_LP.2339	0.3533130008018339	0.6466869991981661
N_LP.234	0.7452675104359066	0.2547324895640934
N_LP.2340	0.4907729409173699	0.5092270590826301
N_LP.2341	0.664686061914914	0.33531393808508597
N_LP.2342	0.448288915067516	0.551711084932484
N_LP.2343	0.7815113656802177	0.2184886343197823
N_LP.2344	0.34317557593243775	0.6568244240675623
N_LP.2345	0.6059564351923407	0.39404356480765934
N_LP.2346	0.9331295334178362	0.06687046658216379
N_LP.2347	0.8912786309162334	0.10872136908376666
N_LP.2348	0.7356033109083029	0.26439668909169717
N_LP.2349	0.5768203930201157	0.42317960697988427
N_LP.235	0.8710488268704529	0.1289511731295471
N_LP.2350	0.41313477795606235	0.5868652220439377
N_LP.2351	0.5654432671789271	0.43455673282107293
N_LP.2352	0.8068465056578014	0.1931534943421986
N_LP.2353	0.5370621294845132	0.46293787051548685
N_LP.2354	0.4673186728991864	0.5326813271008136
N_LP.2355	0.5278210787355784	0.4721789212644217
N_LP.2356	0.545813099503151	0.45418690049684896
N_LP.2357	0.43769779624428595	0.562302203755714
N_LP.2358	0.7140385748410301	0.28596142515897
N_LP.2359	0.42473696454190324	0.5752630354580968
N_LP.236	0.4550986745213016	0.5449013254786984
N_LP.2360	0.49695955365575994	0.50304044634424
N_LP.2361	0.9674800839223628	0.03251991607763715
N_LP.2362	0.5065688102086054	0.49343118979139455
N_LP.2363	0.8992272622443218	0.10077273775567823
N_LP.2364	0.7070809538575736	0.29291904614242636
N_LP.2367	0.761846633557218	0.238153366442782
N_LP.2368	0.42715434604498614	0.5728456539550139
N_LP.237	0.7156372210880952	0.2843627789119047
N_LP.2370	0.4450066548186554	0.5549933451813446
N_LP.2371	0.6855919545817944	0.31440804541820555
N_LP.2372	0.2700785180188312	0.7299214819811688
N_LP.2373	0.7173784585744594	0.2826215414255406
N_LP.2375	0.6051253974069658	0.3948746025930342
N_LP.2376	0.7434517338039831	0.2565482661960169
N_LP.2377	0.7854666156638195	0.21453338433618055
N_LP.2378	0.8902162672836569	0.10978373271634306
N_LP.2379	0.3896975027836159	0.6103024972163841
N_LP.238	0.47418387132478745	0.5258161286752125
N_LP.2380	0.6569118041456807	0.3430881958543192
N_LP.2381	0.398621587789154	0.601378412210846
N_LP.2384	0.724580481952138	0.2754195180478621
N_LP.2385	0.8991145670234992	0.10088543297650072
N_LP.2386	0.7357429335432639	0.2642570664567361
N_LP.2387	0.8594880853378838	0.1405119146621162
N_LP.2388	0.8476403651557984	0.1523596348442016
N_LP.2389	0.9078943782131216	0.09210562178687846
N_LP.239	0.9224951174702292	0.07750488252977089
N_LP.2391	0.854065884500901	0.14593411549909896
N_LP.2392	0.905709152329506	0.094290847670494
N_LP.2393	0.7864153521976197	0.2135846478023803
N_LP.2394	0.702709771744485	0.29729022825551504
N_LP.2395	0.9841220653663325	0.015877934633667486
N_LP.2396	0.8258309093330015	0.17416909066699848
N_LP.2398	0.7496131960551911	0.250386803944809
N_LP.2399	0.54280398831621	0.45719601168379
N_LP.24	0.5141823494776439	0.4858176505223562
N_LP.240	0.839619223468709	0.16038077653129096
N_LP.2400	0.7502899594312137	0.2497100405687863
N_LP.2402	0.6053585196979798	0.3946414803020202
N_LP.2405	0.8457106041505864	0.1542893958494136
N_LP.2407	0.7607229716256477	0.23927702837435227
N_LP.241	0.4550786819470194	0.5449213180529806
N_LP.242	0.932961783892394	0.06703821610760592
N_LP.243	0.9448984786864041	0.05510152131359594
N_LP.244	0.08462212615707099	0.915377873842929
N_LP.246	0.8504586965338786	0.14954130346612135
N_LP.247	0.9012081706510847	0.09879182934891526
N_LP.248	0.9674797085841559	0.03252029141584414
N_LP.249	0.2835986679431818	0.7164013320568182
N_LP.25	0.3774271632594387	0.6225728367405613
N_LP.250	0.8366218273673366	0.16337817263266338
N_LP.251	0.8091553757919179	0.19084462420808215
N_LP.252	0.062182611861911874	0.9378173881380881
N_LP.253	0.8535818682266059	0.14641813177339413
N_LP.254	0.5971715518693071	0.40282844813069285
N_LP.255	0.9001290822268252	0.09987091777317482
N_LP.256	0.21555195492064272	0.7844480450793573
N_LP.257	0.9123127912701776	0.08768720872982233
N_LP.258	0.960529756444077	0.03947024355592296
N_LP.259	0.21960871099275525	0.7803912890072447
N_LP.26	0.7131376081392743	0.2868623918607257
N_LP.260	0.9686399439178711	0.03136005608212892
N_LP.262	0.550074994751255	0.449925005248745
N_LP.263	0.8728376812559087	0.12716231874409128
N_LP.264	0.732244421886918	0.26775557811308204
N_LP.265	0.6500745631433182	0.34992543685668176
N_LP.266	0.3352583536984012	0.6647416463015988
N_LP.268	0.8653615773074796	0.13463842269252033
N_LP.269	0.8410770595005067	0.1589229404994933
N_LP.27	0.3713649765088515	0.6286350234911485
N_LP.270	0.8254485763192022	0.17455142368079776
N_LP.271	0.7678055992739495	0.23219440072605046
N_LP.272	0.4165231577272577	0.5834768422727423
N_LP.273	0.8037754030978844	0.19622459690211558
N_LP.274	0.30272118350704147	0.6972788164929585
N_LP.275	0.8669085051143871	0.13309149488561287
N_LP.276	0.5783291584531545	0.4216708415468455
N_LP.277	0.7164625834889099	0.2835374165110901
N_LP.278	0.9039607296201078	0.09603927037989225
N_LP.279	0.9705610881015325	0.029438911898467493
N_LP.28	0.6811980820130152	0.3188019179869848
N_LP.280	0.7742729448490012	0.22572705515099878
N_LP.281	0.7853844297835434	0.21461557021645664
N_LP.282	0.18503095933856994	0.81496904066143
N_LP.283	0.40018236321036027	0.5998176367896397
N_LP.284	0.6205756590583134	0.3794243409416866
N_LP.285	0.9269340313403639	0.07306596865963613
N_LP.286	0.898989198024197	0.10101080197580307
N_LP.287	0.8320085047927228	0.16799149520727713
N_LP.288	0.6505368584698279	0.34946314153017205
N_LP.29	0.22350210446550733	0.7764978955344927
N_LP.290	0.7934394822093072	0.20656051779069284
N_LP.291	0.22879465106673758	0.7712053489332624
N_LP.293	0.6572544494497863	0.34274555055021366
N_LP.294	0.6897292247185037	0.31027077528149627
N_LP.295	0.10446742234620865	0.8955325776537914
N_LP.296	0.22851161908261364	0.7714883809173864
N_LP.298	0.9496506264161552	0.05034937358384485
N_LP.299	0.977921194879375	0.022078805120624937
N_LP.3	0.942869759456339	0.057130240543660955
N_LP.30	0.7185933448277477	0.28140665517225233
N_LP.300	0.37395275481006085	0.6260472451899391
N_LP.302	0.5922743341546408	0.40772566584535913
N_LP.303	0.9534156216465907	0.04658437835340933
N_LP.304	0.56907936590363	0.43092063409637
N_LP.305	0.3737418438702119	0.6262581561297881
N_LP.306	0.315765500995573	0.684234499004427
N_LP.307	0.9865436089135261	0.013456391086473897
N_LP.308	0.9751136826279332	0.024886317372066778
N_LP.309	0.8042059203837753	0.19579407961622472
N_LP.31	0.772548378926873	0.22745162107312697
N_LP.311	0.6059984499364905	0.3940015500635095
N_LP.312	0.8898026366334063	0.11019736336659372
N_LP.313	0.7361334615832655	0.2638665384167345
N_LP.315	0.15536641745418522	0.8446335825458148
N_LP.317	0.7163590748685902	0.28364092513140976
N_LP.318	0.19857736649051683	0.8014226335094832
N_LP.319	0.5886482341348334	0.4113517658651667
N_LP.32	0.4945684873788925	0.5054315126211075
N_LP.320	0.9114292532411761	0.08857074675882387
N_LP.321	0.7601103943108041	0.2398896056891959
N_LP.322	0.4898413073895914	0.5101586926104086
N_LP.324	0.654186204712317	0.345813795287683
N_LP.325	0.8425577916580463	0.15744220834195363
N_LP.326	0.62335468091488	0.37664531908512006
N_LP.327	0.03202947227244468	0.9679705277275553
N_LP.328	0.5103378750760293	0.48966212492397065
N_LP.329	0.3190586813508768	0.6809413186491232
N_LP.33	0.6899498880478794	0.31005011195212057
N_LP.330	0.14208732478687802	0.857912675213122
N_LP.331	0.6320168865027291	0.3679831134972708
N_LP.332	0.20585743784534682	0.7941425621546532
N_LP.334	0.9612022425552498	0.03879775744475025
N_LP.335	0.7620025095267049	0.23799749047329508
N_LP.336	0.925995543473852	0.0740044565261479
N_LP.337	0.8789946854098349	0.12100531459016511
N_LP.338	0.6756815617264302	0.32431843827356976
N_LP.339	0.5150332224740479	0.484966777525952
N_LP.34	0.7837188519750442	0.21628114802495577
N_LP.340	0.7402400184125832	0.2597599815874168
N_LP.341	0.13466971945752715	0.8653302805424729
N_LP.342	0.9256410727227385	0.07435892727726146
N_LP.343	0.6007823714756038	0.3992176285243963
N_LP.344	0.5381429840912008	0.46185701590879924
N_LP.345	0.882153148677677	0.117846851322323
N_LP.347	0.5647160603577561	0.4352839396422438
N_LP.348	0.652238786066762	0.34776121393323806
N_LP.349	0.46933153879793554	0.5306684612020645
N_LP.35	0.3740912881779066	0.6259087118220934
N_LP.350	0.2464759220278554	0.7535240779721446
N_LP.351	0.8764843439452754	0.1235156560547246
N_LP.352	0.4208360186072855	0.5791639813927145
N_LP.353	0.8414366656946093	0.15856333430539074
N_LP.354	0.16375743856901337	0.8362425614309866
N_LP.355	0.4759382128624353	0.5240617871375647
N_LP.356	0.41851022258575143	0.5814897774142486
N_LP.357	0.9346998161708221	0.06530018382917795
N_LP.358	0.9330609343797103	0.06693906562028977
N_LP.359	0.9393285582241966	0.06067144177580342
N_LP.36	0.7871444666111906	0.21285553338880933
N_LP.360	0.30558590132960706	0.6944140986703929
N_LP.361	0.8651323876584509	0.13486761234154915
N_LP.362	0.8415927343342526	0.1584072656657474
N_LP.364	0.31792795292736664	0.6820720470726334
N_LP.365	0.9880686184575372	0.011931381542462783
N_LP.366	0.45277530473357963	0.5472246952664204
N_LP.367	0.6122871870336364	0.3877128129663636
N_LP.368	0.6701371719208759	0.32986282807912415
N_LP.369	0.6129135706847875	0.3870864293152126
N_LP.37	0.9846900712339596	0.015309928766040454
N_LP.370	0.27817249495866037	0.7218275050413396
N_LP.371	0.711193683891854	0.28880631610814594
N_LP.372	0.28400064723082663	0.7159993527691734
N_LP.373	0.9414218866028133	0.05857811339718669
N_LP.374	0.9513865254020923	0.04861347459790763
N_LP.375	0.8218398847438411	0.17816011525615896
N_LP.376	0.6283667094348901	0.37163329056510985
N_LP.377	0.99158572899413	0.008414271005869976
N_LP.378	0.07884137324906926	0.9211586267509307
N_LP.379	0.18727296359835233	0.8127270364016477
N_LP.38	0.5987090395120662	0.4012909604879337
N_LP.380	0.2758071672690757	0.7241928327309243
N_LP.381	0.7794601085421634	0.22053989145783662
N_LP.382	0.2611863814368155	0.7388136185631845
N_LP.383	0.30063531778047314	0.6993646822195269
N_LP.384	0.42888416447112954	0.5711158355288705
N_LP.385	0.756955144012171	0.24304485598782896
N_LP.386	0.5357485767787362	0.4642514232212638
N_LP.387	0.3005001397936996	0.6994998602063004
N_LP.388	0.6400225393983571	0.35997746060164293
N_LP.389	0.28794446689936426	0.7120555331006357
N_LP.39	0.7630978265846677	0.23690217341533232
N_LP.390	0.6770036637746021	0.3229963362253979
N_LP.391	0.6670310431731732	0.33296895682682687
N_LP.392	0.7393598950511515	0.2606401049488485
N_LP.393	0.6973662701704555	0.30263372982954445
N_LP.394	0.2705187202952095	0.7294812797047905
N_LP.395	0.9687288469100505	0.03127115308994954
N_LP.396	0.8746587506748882	0.12534124932511187
N_LP.397	0.2369126401553716	0.7630873598446284
N_LP.398	0.3681559317369325	0.6318440682630675
N_LP.399	0.7445042732178218	0.2554957267821782
N_LP.4	0.21404264867440959	0.7859573513255904
N_LP.40	0.1367959015663619	0.8632040984336381
N_LP.400	0.6816727527577799	0.31832724724222006
N_LP.402	0.061694439617911545	0.9383055603820885
N_LP.404	0.9549465631264252	0.04505343687357473
N_LP.405	0.3771471457710124	0.6228528542289876
N_LP.406	0.9484212248890823	0.05157877511091766
N_LP.407	0.9144427543615158	0.08555724563848419
N_LP.408	0.9132377751038798	0.08676222489612019
N_LP.409	0.4546045007133035	0.5453954992866965
N_LP.41	0.8326137024281439	0.16738629757185614
N_LP.410	0.2499248385496654	0.7500751614503346
N_LP.411	0.9177326823465669	0.08226731765343309
N_LP.412	0.9854186933393262	0.014581306660673818
N_LP.414	0.898954564449983	0.10104543555001694
N_LP.415	0.5647543764167038	0.43524562358329616
N_LP.416	0.8677429941861109	0.13225700581388913
N_LP.417	0.5922949611095449	0.4077050388904551
N_LP.418	0.8120326218451419	0.1879673781548581
N_LP.419	0.3533965875089282	0.6466034124910718
N_LP.42	0.9646381251463082	0.03536187485369176
N_LP.420	0.25446241675265746	0.7455375832473425
N_LP.421	0.9904596352938341	0.00954036470616594
N_LP.422	0.8586094798511493	0.1413905201488507
N_LP.423	0.6905349429903098	0.3094650570096901
N_LP.426	0.268471521293555	0.731528478706445
N_LP.427	0.3427120767449813	0.6572879232550187
N_LP.428	0.7158813957152196	0.2841186042847804
N_LP.429	0.5999013837447131	0.4000986162552868
N_LP.43	0.8306252086462984	0.1693747913537016
N_LP.430	0.2685098681921463	0.7314901318078537
N_LP.431	0.6983843917059813	0.30161560829401873
N_LP.432	0.21338122732678522	0.7866187726732148
N_LP.433	0.45476455773035396	0.545235442269646
N_LP.434	0.7309157887213641	0.2690842112786359
N_LP.435	0.9075759865557528	0.09242401344424724
N_LP.436	0.8147080894030979	0.1852919105969021
N_LP.437	0.6878588983192941	0.31214110168070586
N_LP.438	0.6928511629945788	0.30714883700542117
N_LP.439	0.6817393703414327	0.31826062965856733
N_LP.44	0.05035825383675241	0.9496417461632476
N_LP.440	0.5789402448863643	0.42105975511363564
N_LP.441	0.8993457046053472	0.10065429539465279
N_LP.442	0.3646021169876815	0.6353978830123185
N_LP.443	0.9742025684453066	0.025797431554693336
N_LP.444	0.19707479069916434	0.8029252093008357
N_LP.445	0.24762896985776595	0.752371030142234
N_LP.446	0.9371172787384111	0.06288272126158888
N_LP.447	0.7769749868619684	0.22302501313803152
N_LP.448	0.5872308530813868	0.41276914691861316
N_LP.45	0.7419867232004793	0.25801327679952063
N_LP.450	0.7049693740780275	0.2950306259219725
N_LP.452	0.9013188743953913	0.09868112560460868
N_LP.454	0.9293441872257645	0.07065581277423552
N_LP.455	0.9827256325079525	0.017274367492047464
N_LP.456	0.5313746313967898	0.4686253686032102
N_LP.457	0.684288130555621	0.31571186944437907
N_LP.458	0.5465419229828277	0.4534580770171724
N_LP.459	0.8795935837506502	0.12040641624934978
N_LP.46	0.8221936586257113	0.1778063413742888
N_LP.461	0.9817009952453994	0.018299004754600542
N_LP.463	0.7953447459248489	0.2046552540751511
N_LP.464	0.5063907038401179	0.4936092961598822
N_LP.465	0.44238958165276154	0.5576104183472385
N_LP.466	0.8937009061689382	0.10629909383106184
N_LP.467	0.6014150163744276	0.39858498362557243
N_LP.468	0.9485960268266828	0.051403973173317206
N_LP.469	0.9931334499396838	0.006866550060316277
N_LP.47	0.5318920714985454	0.46810792850145455
N_LP.470	0.9296747630588723	0.07032523694112766
N_LP.471	0.5387962568832291	0.4612037431167709
N_LP.472	0.8912775600320875	0.10872243996791253
N_LP.473	0.8329954701267553	0.16700452987324463
N_LP.474	0.7463757718332704	0.2536242281667295
N_LP.476	0.0166307404720325	0.9833692595279675
N_LP.477	0.3759364342909004	0.6240635657090996
N_LP.479	0.6135395125545374	0.3864604874454626
N_LP.48	0.482870213229492	0.517129786770508
N_LP.480	0.7658059477571215	0.23419405224287854
N_LP.482	0.8227129447144186	0.17728705528558142
N_LP.483	0.8539974658434618	0.14600253415653816
N_LP.485	0.392427346405383	0.607572653594617
N_LP.486	0.5541986769138807	0.44580132308611925
N_LP.487	0.5784077499036071	0.4215922500963929
N_LP.488	0.19338400285691126	0.8066159971430887
N_LP.489	0.968529214302859	0.03147078569714105
N_LP.49	0.9676335569952856	0.0323664430047144
N_LP.490	0.6081827956554084	0.39181720434459155
N_LP.491	0.42764175370419955	0.5723582462958005
N_LP.492	0.9229256548959326	0.07707434510406738
N_LP.493	0.4339650679097736	0.5660349320902264
N_LP.494	0.3915840687596366	0.6084159312403634
N_LP.495	0.642608248042333	0.357391751957667
N_LP.496	0.8398032074933036	0.16019679250669636
N_LP.497	0.20891031017673645	0.7910896898232636
N_LP.498	0.8718559247066521	0.12814407529334793
N_LP.499	0.5322186892696696	0.4677813107303303
N_LP.5	0.9725743199138026	0.027425680086197408
N_LP.50	0.7652755328336582	0.2347244671663418
N_LP.500	0.8667383908871782	0.13326160911282184
N_LP.501	0.44487729428407685	0.5551227057159231
N_LP.502	0.5509641373748497	0.4490358626251502
N_LP.503	0.7690342897995504	0.23096571020044962
N_LP.504	0.023221793306573035	0.976778206693427
N_LP.505	0.2514892281953033	0.7485107718046967
N_LP.506	0.8575499977459636	0.14245000225403634
N_LP.507	0.32470866141196664	0.6752913385880334
N_LP.508	0.32123551946042317	0.6787644805395768
N_LP.509	0.44304092303113896	0.556959076968861
N_LP.51	0.5132024305454106	0.4867975694545894
N_LP.510	0.9820183263393218	0.01798167366067817
N_LP.511	0.736582164537676	0.263417835462324
N_LP.512	0.557833895026637	0.44216610497336295
N_LP.513	0.9843052650048605	0.01569473499513946
N_LP.514	0.3659295574401249	0.6340704425598751
N_LP.515	0.6786841493565154	0.3213158506434846
N_LP.516	0.18607425706646508	0.8139257429335349
N_LP.517	0.6578343946861198	0.34216560531388024
N_LP.518	0.2711241195746905	0.7288758804253095
N_LP.519	0.5326695501719765	0.46733044982802346
N_LP.52	0.8967638048480961	0.10323619515190388
N_LP.520	0.7441469361486706	0.25585306385132944
N_LP.521	0.7011456517777481	0.2988543482222518
N_LP.522	0.08087377985858524	0.9191262201414148
N_LP.523	0.7033208460719244	0.29667915392807565
N_LP.524	0.8572179179244196	0.14278208207558044
N_LP.525	0.3079269853739528	0.6920730146260472
N_LP.526	0.992187232076246	0.007812767923753974
N_LP.527	0.937610290953117	0.062389709046882985
N_LP.528	0.6689255728713626	0.33107442712863744
N_LP.529	0.9089499729444447	0.09105002705555534
N_LP.53	0.9209746985039226	0.07902530149607746
N_LP.530	0.4043616288962454	0.5956383711037546
N_LP.531	0.5264570241689241	0.47354297583107585
N_LP.533	0.7926033362751777	0.20739666372482232
N_LP.534	0.3938713822436325	0.6061286177563675
N_LP.535	0.9845299107045856	0.01547008929541437
N_LP.536	0.5466070139565427	0.45339298604345735
N_LP.537	0.3922187375620243	0.6077812624379757
N_LP.539	0.6564389403409472	0.3435610596590528
N_LP.54	0.05682149653469959	0.9431785034653004
N_LP.540	0.3736806786366983	0.6263193213633017
N_LP.542	0.4489641621483391	0.5510358378516609
N_LP.543	0.5071496916652527	0.4928503083347473
N_LP.544	0.9933587155659519	0.006641284434048079
N_LP.545	0.9397882485246303	0.06021175147536969
N_LP.546	0.876582481262106	0.12341751873789396
N_LP.547	0.09857343454280343	0.9014265654571966
N_LP.548	0.9303032413434791	0.06969675865652092
N_LP.549	0.9045492038099934	0.09545079619000658
N_LP.55	0.8961664376452849	0.10383356235471514
N_LP.550	0.09984332538870622	0.9001566746112938
N_LP.551	0.7312006935199639	0.26879930648003614
N_LP.552	0.6550430746048745	0.3449569253951254
N_LP.553	0.9959078261454607	0.0040921738545393145
N_LP.554	0.6733408253364135	0.32665917466358657
N_LP.555	0.8385772072318909	0.16142279276810906
N_LP.556	0.3693583231278966	0.6306416768721034
N_LP.558	0.1861809561475748	0.8138190438524252
N_LP.559	0.7216466850277446	0.27835331497225535
N_LP.56	0.6833144147210737	0.3166855852789264
N_LP.560	0.9901287981451136	0.009871201854886458
N_LP.561	0.32941165800580496	0.670588341994195
N_LP.562	0.4946536873969164	0.5053463126030836
N_LP.565	0.20517230744535309	0.7948276925546469
N_LP.566	0.9362296192269992	0.06377038077300075
N_LP.567	0.9519527230430493	0.04804727695695069
N_LP.568	0.884938238878162	0.11506176112183795
N_LP.57	0.6863751065109601	0.3136248934890399
N_LP.570	0.9619065237294038	0.03809347627059623
N_LP.571	0.4237931145015119	0.5762068854984881
N_LP.572	0.3775729933793497	0.6224270066206503
N_LP.573	0.49455844622690814	0.5054415537730919
N_LP.574	0.8411027597576235	0.15889724024237648
N_LP.576	0.3623122912975847	0.6376877087024153
N_LP.577	0.7922002940946988	0.20779970590530122
N_LP.578	0.9534954749915552	0.04650452500844483
N_LP.579	0.5167403915347452	0.48325960846525484
N_LP.58	0.9638829259439091	0.03611707405609083
N_LP.580	0.4660308289338203	0.5339691710661797
N_LP.581	0.474767266194864	0.525232733805136
N_LP.582	0.8645381345507394	0.13546186544926062
N_LP.583	0.8844589657426778	0.11554103425732225
N_LP.584	0.7801596606237069	0.2198403393762931
N_LP.585	0.7728909778887167	0.22710902211128328
N_LP.586	0.3546731218811181	0.6453268781188819
N_LP.587	0.9331399320678263	0.06686006793217367
N_LP.588	0.7035382535671155	0.29646174643288453
N_LP.59	0.7755936623028419	0.22440633769715812
N_LP.590	0.906339904510195	0.09366009548980508
N_LP.591	0.8305014216925224	0.16949857830747755
N_LP.592	0.3314951058920671	0.6685048941079329
N_LP.593	0.9703176858450362	0.029682314154963817
N_LP.594	0.1655617585148761	0.8344382414851239
N_LP.595	0.9229479533522558	0.07705204664774427
N_LP.596	0.9547136259115836	0.04528637408841643
N_LP.597	0.044261968476661195	0.9557380315233388
N_LP.598	0.5129118082810921	0.48708819171890794
N_LP.599	0.1498734898945867	0.8501265101054133
N_LP.6	0.791318720162988	0.20868127983701204
N_LP.600	0.6277191992658486	0.3722808007341513
N_LP.601	0.41050693186823317	0.5894930681317668
N_LP.602	0.9330970839549586	0.06690291604504142
N_LP.603	0.07662082062430031	0.9233791793756997
N_LP.604	0.4048721699322194	0.5951278300677806
N_LP.605	0.6668940854200588	0.3331059145799412
N_LP.606	0.9508406078026238	0.049159392197376146
N_LP.607	0.963374862964913	0.03662513703508699
N_LP.608	0.7995937384893409	0.20040626151065913
N_LP.609	0.5209204647505862	0.4790795352494138
N_LP.61	0.22377885767196792	0.7762211423280321
N_LP.610	0.8470203567460788	0.15297964325392127
N_LP.611	0.9685218543896146	0.03147814561038546
N_LP.612	0.9760654368229373	0.023934563177062662
N_LP.613	0.3925660921353801	0.6074339078646199
N_LP.614	0.6861786040611009	0.3138213959388991
N_LP.615	0.5363217361826149	0.4636782638173851
N_LP.616	0.20162356794312686	0.7983764320568731
N_LP.617	0.9707268751874074	0.029273124812592623
N_LP.619	0.20384166030548467	0.7961583396945153
N_LP.62	0.6905320248394866	0.30946797516051344
N_LP.620	0.6647584605984396	0.33524153940156043
N_LP.621	0.6676242181529386	0.33237578184706135
N_LP.622	0.37416568279287377	0.6258343172071262
N_LP.623	0.9514360909605546	0.048563909039445456
N_LP.624	0.9138288874161974	0.08617111258380264
N_LP.625	0.31689086950456336	0.6831091304954366
N_LP.626	0.8046164383517893	0.19538356164821064
N_LP.627	0.48168884426886616	0.5183111557311338
N_LP.628	0.2588620981024683	0.7411379018975317
N_LP.63	0.92404212888689	0.07595787111311002
N_LP.630	0.7206985196674887	0.2793014803325113
N_LP.631	0.7613105036993988	0.23868949630060116
N_LP.632	0.8744552814054567	0.12554471859454336
N_LP.633	0.6830065994637327	0.3169934005362673
N_LP.634	0.5793173168753555	0.4206826831246445
N_LP.636	0.9821396862468639	0.01786031375313616
N_LP.638	0.6945659174594303	0.30543408254056964
N_LP.639	0.9023536379323364	0.09764636206766368
N_LP.64	0.9132606230447398	0.08673937695526028
N_LP.640	0.8723589610481415	0.12764103895185858
N_LP.641	0.6316389101323734	0.3683610898676266
N_LP.642	0.8127120005297317	0.18728799947026833
N_LP.643	0.8709455526978245	0.12905444730217547
