	baseline	endpoint
P_AQ.1580	0.8715729763178373	0.12842702368216274
P_AQ.1581	0.6901374242068637	0.30986257579313625
P_AQ.1582	0.10658494138787311	0.8934150586121269
P_AQ.1583	0.8227865676882	0.17721343231179995
P_AQ.1584	0.555768588345313	0.4442314116546871
P_AQ.1585	0.6196798347619777	0.38032016523802226
P_AQ.1586	0.593112920695837	0.40688707930416307
P_AQ.1588	0.1549207722763173	0.8450792277236827
P_AQ.1589	0.5965364123641361	0.4034635876358639
P_AQ.159	0.7563814645261506	0.24361853547384943
P_AQ.1590	0.5200792719700789	0.4799207280299211
P_AQ.1591	0.878072099190183	0.12192790080981694
P_AQ.1592	0.41877689593495304	0.581223104065047
P_AQ.1593	0.4148882646386728	0.5851117353613272
P_AQ.1594	0.9374273998506495	0.06257260014935051
P_AQ.1595	0.5957273243542116	0.4042726756457884
P_AQ.1596	0.4649980844121784	0.5350019155878216
P_AQ.1598	0.48471756815869116	0.5152824318413088
P_AQ.1599	0.2833098994159283	0.7166901005840717
P_AQ.16	0.5134664757286043	0.48653352427139573
P_AQ.160	0.3638938424931699	0.6361061575068301
P_AQ.1602	0.8578621859977869	0.14213781400221312
P_AQ.1603	0.9303712743566596	0.0696287256433404
P_AQ.1604	0.3708053216444286	0.6291946783555714
P_AQ.1605	0.5272374900601281	0.4727625099398719
P_AQ.1606	0.7407012013767373	0.25929879862326266
P_AQ.1607	0.6995334403173035	0.3004665596826965
P_AQ.1609	0.515040875358371	0.48495912464162905
P_AQ.161	0.4798016028163372	0.5201983971836628
P_AQ.1610	0.7368580759999752	0.26314192400002473
P_AQ.1611	0.7735696632682241	0.22643033673177587
P_AQ.1613	0.6608337299223402	0.33916627007765976
P_AQ.1614	0.4324412609860524	0.5675587390139476
P_AQ.1615	0.5345691543196444	0.46543084568035564
P_AQ.1617	0.8127842487513712	0.18721575124862877
P_AQ.1618	0.044055750751049505	0.9559442492489505
P_AQ.1619	0.5556909735071125	0.4443090264928875
P_AQ.162	0.7332060402428938	0.2667939597571062
P_AQ.1620	0.7512607382820111	0.24873926171798882
P_AQ.1621	0.5796412531361423	0.4203587468638577
P_AQ.1622	0.19829240133601644	0.8017075986639836
P_AQ.1623	0.8929279567383901	0.10707204326160989
P_AQ.1625	0.7551754321284795	0.24482456787152054
P_AQ.1626	0.7766104055151011	0.2233895944848989
P_AQ.1627	0.08371307054639476	0.9162869294536052
P_AQ.1628	0.9265208471674954	0.07347915283250465
P_AQ.1629	0.5224414174192906	0.4775585825807094
P_AQ.163	0.37304068229739085	0.6269593177026092
P_AQ.1630	0.720896111790569	0.27910388820943094
P_AQ.1631	0.2728816834229335	0.7271183165770665
P_AQ.1632	0.7191668021680493	0.28083319783195076
P_AQ.1634	0.467896331314275	0.532103668685725
P_AQ.1635	0.5277810474547415	0.4722189525452585
P_AQ.1636	0.5041244313935377	0.4958755686064623
P_AQ.1637	0.9102285782569778	0.08977142174302223
P_AQ.1638	0.7406542948733655	0.25934570512663446
P_AQ.1639	0.4099298278165684	0.5900701721834316
P_AQ.164	0.6217839286326967	0.37821607136730334
P_AQ.1640	0.6048347878483635	0.39516521215163647
P_AQ.1641	0.8321681506692862	0.16783184933071382
P_AQ.1642	0.39684419693198547	0.6031558030680145
P_AQ.1644	0.643831332997491	0.35616866700250904
P_AQ.1645	0.6768035398337552	0.3231964601662448
P_AQ.1646	0.7444754621069123	0.25552453789308777
P_AQ.1647	0.6685374406885546	0.3314625593114454
P_AQ.1648	0.5481051510618721	0.4518948489381279
P_AQ.1649	0.35179209571712244	0.6482079042828776
P_AQ.165	0.6690667173801802	0.3309332826198198
P_AQ.1650	0.7567875293985313	0.24321247060146864
P_AQ.1651	0.273065780815283	0.726934219184717
P_AQ.1652	0.7959378195391636	0.20406218046083635
P_AQ.1654	0.6844462909425625	0.3155537090574375
P_AQ.1657	0.5014126225126074	0.4985873774873926
P_AQ.1659	0.8868719661844496	0.11312803381555041
P_AQ.166	0.8263692369112133	0.17363076308878667
P_AQ.1660	0.3959697282855421	0.6040302717144579
P_AQ.1661	0.7904783668645324	0.20952163313546757
P_AQ.1662	0.570164950833671	0.42983504916632903
P_AQ.1663	0.31067235256309167	0.6893276474369083
P_AQ.1665	0.5384842568339389	0.46151574316606114
P_AQ.1666	0.7655390995584404	0.23446090044155965
P_AQ.1667	0.41835961976667424	0.5816403802333258
P_AQ.1668	0.9220987219337605	0.07790127806623946
P_AQ.1669	0.2814208822011599	0.7185791177988401
P_AQ.167	0.25989259541448495	0.740107404585515
P_AQ.1670	0.9312460302038187	0.06875396979618131
P_AQ.1671	0.44408354800712024	0.5559164519928798
P_AQ.1673	0.8215245432156757	0.17847545678432425
P_AQ.1674	0.8628754007293695	0.13712459927063045
P_AQ.1675	0.6818757640728313	0.31812423592716865
P_AQ.1676	0.7900237507999128	0.2099762492000872
P_AQ.1677	0.950441271182149	0.04955872881785098
P_AQ.168	0.4822060917397386	0.5177939082602614
P_AQ.1680	0.6029726158606958	0.3970273841393042
P_AQ.1681	0.6529742240758334	0.3470257759241666
P_AQ.1682	0.7947223340320135	0.20527766596798652
P_AQ.1683	0.5030094855956384	0.49699051440436154
P_AQ.1685	0.2916437978267621	0.7083562021732379
P_AQ.1687	0.6433552400192071	0.35664475998079287
P_AQ.1688	0.8529287133033623	0.14707128669663766
P_AQ.1689	0.21074592319065188	0.7892540768093481
P_AQ.169	0.6358271183548203	0.3641728816451797
P_AQ.1690	0.6481144279741613	0.35188557202583864
P_AQ.1691	0.6188035977345383	0.38119640226546175
P_AQ.1695	0.7102029174606626	0.28979708253933745
P_AQ.1696	0.4734459498447724	0.5265540501552276
P_AQ.1697	0.3985276254858757	0.6014723745141243
P_AQ.1698	0.4773603949878147	0.5226396050121853
P_AQ.1699	0.4062904859835472	0.5937095140164528
P_AQ.17	0.8030137007719965	0.1969862992280035
P_AQ.170	0.2552589920141439	0.7447410079858561
P_AQ.1700	0.46952505539837897	0.530474944601621
P_AQ.1701	0.3521053144641929	0.6478946855358071
P_AQ.1703	0.8134724167759629	0.18652758322403706
P_AQ.1704	0.11743954302054938	0.8825604569794506
P_AQ.1705	0.41774395779924056	0.5822560422007594
P_AQ.1706	0.5449755868219883	0.4550244131780116
P_AQ.1707	0.29316157489826566	0.7068384251017343
P_AQ.1708	0.6507769726740246	0.34922302732597543
P_AQ.1709	0.8509927217902868	0.1490072782097132
P_AQ.171	0.7288819747829942	0.2711180252170058
P_AQ.1710	0.3187846640829607	0.6812153359170393
P_AQ.1711	0.33761543009487927	0.6623845699051207
P_AQ.1712	0.6220838086080198	0.3779161913919801
P_AQ.1713	0.7057569394159389	0.29424306058406113
P_AQ.1716	0.4578623977795495	0.5421376022204505
P_AQ.1717	0.45128243472999763	0.5487175652700024
P_AQ.1719	0.4058086249451365	0.5941913750548635
P_AQ.172	0.4694250107154523	0.5305749892845477
P_AQ.1720	0.6405925140269974	0.35940748597300265
P_AQ.1721	0.2917823887861327	0.7082176112138673
P_AQ.1722	0.6022307672885564	0.3977692327114436
P_AQ.1723	0.5811936181589034	0.41880638184109664
P_AQ.1724	0.8581028818535302	0.1418971181464698
P_AQ.1725	0.7023497425000265	0.29765025749997354
P_AQ.1726	0.5457285019810292	0.45427149801897077
P_AQ.1727	0.3137187574997037	0.6862812425002963
P_AQ.1732	0.6013144826675069	0.39868551733249313
P_AQ.1733	0.9086059632042283	0.09139403679577174
P_AQ.1735	0.8256927713872599	0.17430722861274
P_AQ.1736	0.23627417049493327	0.7637258295050667
P_AQ.1738	0.844164429422209	0.15583557057779102
P_AQ.1739	0.5105963777948833	0.4894036222051167
P_AQ.174	0.12311171190423587	0.8768882880957641
P_AQ.1741	0.5465373939820065	0.4534626060179935
P_AQ.1742	0.5042769097726888	0.4957230902273112
P_AQ.1743	0.6676623290119091	0.33233767098809086
P_AQ.1744	0.6288486758715377	0.37115132412846225
P_AQ.1745	0.4918197421712869	0.5081802578287131
P_AQ.1746	0.8212573488886841	0.178742651111316
P_AQ.1747	0.549442965270986	0.450557034729014
P_AQ.1749	0.7053777149816295	0.2946222850183705
P_AQ.175	0.7146480356675782	0.2853519643324218
P_AQ.1750	0.8371063766656472	0.1628936233343528
P_AQ.1751	0.5256849356560018	0.47431506434399817
P_AQ.1752	0.5616039211554317	0.4383960788445683
P_AQ.1754	0.3438139564219348	0.6561860435780652
P_AQ.1755	0.367600493646036	0.632399506353964
P_AQ.1756	0.5756175151077514	0.42438248489224867
P_AQ.1757	0.7402534744281901	0.25974652557180994
P_AQ.1759	0.3606240079283034	0.6393759920716966
P_AQ.1761	0.026487561167286122	0.9735124388327139
P_AQ.1762	0.8214474237009733	0.17855257629902668
P_AQ.1763	0.3706828632850938	0.6293171367149062
P_AQ.1764	0.45832284270182955	0.5416771572981705
P_AQ.1765	0.3719216513679505	0.6280783486320495
P_AQ.1767	0.7417331664480313	0.25826683355196867
P_AQ.1768	0.6724457647626756	0.3275542352373244
P_AQ.1769	0.29601618358154946	0.7039838164184505
P_AQ.177	0.6775737289846899	0.3224262710153101
P_AQ.1770	0.4914441148550567	0.5085558851449433
P_AQ.1771	0.1844451293113475	0.8155548706886525
P_AQ.1772	0.5526138178003002	0.4473861821996999
P_AQ.1773	0.556664747682389	0.44333525231761095
P_AQ.1774	0.6991731197048322	0.3008268802951678
P_AQ.1778	0.6897075206947687	0.31029247930523124
P_AQ.1779	0.9243687935232343	0.07563120647676574
P_AQ.178	0.6460615528952405	0.3539384471047595
P_AQ.1780	0.5660542189044521	0.43394578109554793
P_AQ.1781	0.16878691564691184	0.8312130843530882
P_AQ.1782	0.4656538249316855	0.5343461750683145
P_AQ.1783	0.870658990118039	0.12934100988196098
P_AQ.179	0.5892558783276016	0.41074412167239843
P_AQ.18	0.5254424243523081	0.4745575756476918
P_AQ.180	0.5767704888795264	0.4232295111204736
P_AQ.181	0.5242336457935713	0.47576635420642865
P_AQ.182	0.7630908348175072	0.2369091651824928
P_AQ.183	0.5309065213582447	0.4690934786417554
P_AQ.184	0.2234389828722625	0.7765610171277375
P_AQ.185	0.7873523035278694	0.21264769647213055
P_AQ.186	0.2065196306503454	0.7934803693496546
P_AQ.187	0.8172205485159798	0.18277945148402017
P_AQ.188	0.28491012565179286	0.7150898743482071
P_AQ.189	0.43046869761139483	0.5695313023886052
P_AQ.19	0.8881643534596443	0.11183564654035569
P_AQ.190	0.32885855065909086	0.6711414493409091
P_AQ.191	0.7350847566247272	0.2649152433752728
P_AQ.192	0.6962763280050087	0.3037236719949913
P_AQ.193	0.7267733213546099	0.27322667864539013
P_AQ.194	0.6535497697201758	0.34645023027982425
P_AQ.195	0.22464808304812012	0.7753519169518799
P_AQ.196	0.4483100847703291	0.5516899152296709
P_AQ.197	0.6530458715074101	0.34695412849258994
P_AQ.198	0.6231821880934697	0.3768178119065303
P_AQ.199	0.622307005385909	0.377692994614091
P_AQ.2	0.5072879196071712	0.49271208039282877
P_AQ.20	0.48309484762220956	0.5169051523777904
P_AQ.201	0.5679840750333278	0.43201592496667224
P_AQ.202	0.33373329333840296	0.666266706661597
P_AQ.204	0.56617359239193	0.43382640760806995
P_AQ.205	0.5383252186084819	0.46167478139151813
P_AQ.206	0.47823423692395217	0.5217657630760478
P_AQ.207	0.8405019527679322	0.15949804723206787
P_AQ.208	0.5859258793212053	0.4140741206787947
P_AQ.209	0.7866887694109728	0.21331123058902723
P_AQ.21	0.45063204371189924	0.5493679562881008
P_AQ.210	0.3080644306645868	0.6919355693354132
P_AQ.212	0.2342369347542853	0.7657630652457147
P_AQ.213	0.7211386551497563	0.27886134485024366
P_AQ.215	0.1312025666425466	0.8687974333574534
P_AQ.216	0.24385017230905925	0.7561498276909407
P_AQ.217	0.675688968307369	0.324311031692631
P_AQ.218	0.7681418057222467	0.23185819427775334
P_AQ.219	0.7542097787862267	0.24579022121377322
P_AQ.22	0.59992380092935	0.40007619907064995
P_AQ.220	0.6269650283457767	0.3730349716542233
P_AQ.221	0.8460630027566836	0.15393699724331647
P_AQ.222	0.1312121508751548	0.8687878491248452
P_AQ.223	0.43400588775938487	0.5659941122406151
P_AQ.224	0.4907124741151013	0.5092875258848987
P_AQ.225	0.7056922151694356	0.29430778483056447
P_AQ.226	0.2805200651728036	0.7194799348271964
P_AQ.227	0.8043992451689972	0.19560075483100278
P_AQ.228	0.7182580597310593	0.28174194026894067
P_AQ.229	0.9505175105336883	0.04948248946631174
P_AQ.23	0.46745520145977815	0.5325447985402219
P_AQ.230	0.4257706005908406	0.5742293994091594
P_AQ.231	0.4335611049636948	0.5664388950363052
P_AQ.232	0.7881535401855202	0.2118464598144798
P_AQ.233	0.5188761158394268	0.4811238841605732
P_AQ.234	0.2693077277582362	0.7306922722417638
P_AQ.235	0.2702753708092118	0.7297246291907882
P_AQ.236	0.5876151878577993	0.4123848121422007
P_AQ.237	0.3217823925624599	0.6782176074375401
P_AQ.238	0.7986179524872062	0.20138204751279376
P_AQ.239	0.37344542893258614	0.6265545710674139
P_AQ.24	0.668572032612175	0.331427967387825
P_AQ.241	0.34271214361575775	0.6572878563842423
P_AQ.242	0.33139107445900784	0.6686089255409922
P_AQ.247	0.28235672526397015	0.7176432747360298
P_AQ.248	0.412619710262942	0.587380289737058
P_AQ.249	0.9082251841646533	0.09177481583534673
P_AQ.25	0.7141233893225937	0.28587661067740633
P_AQ.250	0.6367406619449698	0.36325933805503025
P_AQ.251	0.7913932435091978	0.20860675649080215
P_AQ.252	0.4893148793815153	0.5106851206184847
P_AQ.253	0.1389597990503425	0.8610402009496575
P_AQ.254	0.39227839820925536	0.6077216017907446
P_AQ.255	0.32085861060407284	0.6791413893959272
P_AQ.256	0.6879340071339205	0.3120659928660795
P_AQ.257	0.9109915873685221	0.08900841263147781
P_AQ.259	0.891816373596583	0.10818362640341708
P_AQ.26	0.5599294885089222	0.4400705114910778
P_AQ.260	0.25201471344680926	0.7479852865531907
P_AQ.261	0.7694452147951628	0.23055478520483716
P_AQ.262	0.3671655100435518	0.6328344899564482
P_AQ.263	0.46120516407196355	0.5387948359280365
P_AQ.264	0.8429864201305555	0.1570135798694445
P_AQ.265	0.7900268794877024	0.20997312051229758
P_AQ.266	0.3940277942440523	0.6059722057559477
P_AQ.267	0.5937280651569588	0.4062719348430413
P_AQ.268	0.8488395499226464	0.15116045007735357
P_AQ.27	0.7942391854414472	0.20576081455855283
P_AQ.270	0.41990429544111685	0.5800957045588832
P_AQ.271	0.1433452594857786	0.8566547405142214
P_AQ.272	0.6227957286514731	0.3772042713485269
P_AQ.273	0.12411477659476244	0.8758852234052376
P_AQ.275	0.5501930922656386	0.4498069077343614
P_AQ.276	0.4662760439536996	0.5337239560463004
P_AQ.277	0.7809673862577858	0.21903261374221417
P_AQ.278	0.9524808539532091	0.04751914604679083
P_AQ.28	0.675939369782471	0.32406063021752896
P_AQ.280	0.8044812145293985	0.19551878547060159
P_AQ.281	0.6338541530080921	0.36614584699190794
P_AQ.283	0.3913080087288663	0.6086919912711337
P_AQ.284	0.6581795069493172	0.34182049305068285
P_AQ.286	0.6800309344371128	0.3199690655628872
P_AQ.287	0.6285402392785243	0.3714597607214757
P_AQ.288	0.6397305161801653	0.3602694838198347
P_AQ.289	0.8329573065796978	0.16704269342030226
P_AQ.29	0.766190501483299	0.2338094985167009
P_AQ.290	0.2955788744792651	0.7044211255207349
P_AQ.291	0.6224828432758993	0.37751715672410074
P_AQ.292	0.6757737171068823	0.3242262828931177
P_AQ.293	0.6437356939967738	0.35626430600322617
P_AQ.294	0.8198421037489692	0.18015789625103087
P_AQ.295	0.5251870224559283	0.4748129775440717
P_AQ.296	0.6269589580438588	0.37304104195614124
P_AQ.297	0.7079479688402072	0.29205203115979284
P_AQ.298	0.8884608312055123	0.11153916879448765
P_AQ.299	0.29977247953002906	0.7002275204699709
P_AQ.3	0.7992691121383662	0.20073088786163387
P_AQ.30	0.7243529249860401	0.27564707501395985
P_AQ.300	0.4352182418501678	0.5647817581498322
P_AQ.301	0.3075195570037573	0.6924804429962427
P_AQ.303	0.867413917859404	0.13258608214059603
P_AQ.304	0.7606840092490708	0.23931599075092924
P_AQ.305	0.45607468340022406	0.5439253165997759
P_AQ.306	0.5980933043649523	0.4019066956350477
P_AQ.307	0.25438798425917086	0.7456120157408291
P_AQ.308	0.6056925432296945	0.3943074567703055
P_AQ.309	0.5032049529824641	0.49679504701753585
P_AQ.31	0.8057553628541391	0.1942446371458609
P_AQ.310	0.4684340654489393	0.5315659345510607
P_AQ.311	0.952017934734887	0.04798206526511292
P_AQ.312	0.45837539312888653	0.5416246068711135
P_AQ.313	0.3429876037537114	0.6570123962462886
P_AQ.314	0.8747307221870942	0.12526927781290575
P_AQ.315	0.701511124281158	0.29848887571884203
P_AQ.318	0.6651699491604425	0.3348300508395575
P_AQ.319	0.30604262422476103	0.693957375775239
P_AQ.32	0.3982956888587741	0.6017043111412259
P_AQ.320	0.22690605151360432	0.7730939484863957
P_AQ.322	0.4505848655767516	0.5494151344232484
P_AQ.323	0.8162939894452166	0.18370601055478336
P_AQ.324	0.4983187245214076	0.5016812754785924
P_AQ.325	0.6051797462796933	0.39482025372030666
P_AQ.327	0.8746965631261412	0.1253034368738588
P_AQ.328	0.6701538171198894	0.3298461828801106
P_AQ.329	0.7457206207794456	0.25427937922055444
P_AQ.33	0.611693776404833	0.388306223595167
P_AQ.330	0.7414728618281158	0.2585271381718842
P_AQ.331	0.6520879850931188	0.3479120149068812
P_AQ.332	0.39570029654850036	0.6042997034514996
P_AQ.334	0.34501394419514897	0.654986055804851
P_AQ.335	0.33995783670090984	0.6600421632990902
P_AQ.337	0.20645316366769106	0.7935468363323089
P_AQ.338	0.2057572401029777	0.7942427598970223
P_AQ.34	0.22361538130568737	0.7763846186943126
P_AQ.340	0.7311512639298078	0.2688487360701922
P_AQ.341	0.3253018740207645	0.6746981259792355
P_AQ.342	0.3511196037363913	0.6488803962636087
P_AQ.343	0.7632502749499297	0.2367497250500703
P_AQ.344	0.7929186674526529	0.20708133254734712
P_AQ.345	0.17177996747419455	0.8282200325258054
P_AQ.346	0.45340476966020404	0.546595230339796
P_AQ.347	0.5336907685508534	0.46630923144914666
P_AQ.348	0.387054441120257	0.612945558879743
P_AQ.349	0.7056244288762541	0.2943755711237459
P_AQ.35	0.6344687386411951	0.3655312613588049
P_AQ.350	0.5080702658290699	0.4919297341709301
P_AQ.351	0.45423557100994916	0.5457644289900508
P_AQ.352	0.42137809396051196	0.578621906039488
P_AQ.353	0.5165019282385339	0.48349807176146614
P_AQ.354	0.4771455658874515	0.5228544341125485
P_AQ.355	0.521196273335818	0.478803726664182
P_AQ.356	0.6390197712518485	0.3609802287481515
P_AQ.357	0.49708603607590796	0.502913963924092
P_AQ.358	0.9331802388123828	0.06681976118761719
P_AQ.359	0.3628188821157672	0.6371811178842328
P_AQ.36	0.4784984499165621	0.5215015500834379
P_AQ.360	0.3771023992113901	0.6228976007886099
P_AQ.361	0.740013331853816	0.25998666814618404
P_AQ.362	0.34174178765586727	0.6582582123441327
P_AQ.363	0.3538096733057362	0.6461903266942638
P_AQ.364	0.7254494371573001	0.2745505628426999
P_AQ.365	0.6344813943416348	0.36551860565836525
P_AQ.366	0.5703509587554816	0.42964904124451836
P_AQ.367	0.5948558963639129	0.4051441036360871
P_AQ.368	0.4373153346938681	0.5626846653061319
P_AQ.369	0.3724721686415988	0.6275278313584012
P_AQ.37	0.3946118475630842	0.6053881524369158
P_AQ.370	0.5416051711508113	0.4583948288491887
P_AQ.371	0.3393180747120873	0.6606819252879127
P_AQ.372	0.9020211239065652	0.09797887609343478
P_AQ.373	0.609245093159461	0.39075490684053904
P_AQ.374	0.6131922920820856	0.38680770791791436
P_AQ.375	0.589726612207472	0.41027338779252803
P_AQ.376	0.5753202339698857	0.4246797660301143
P_AQ.377	0.6191353905790402	0.38086460942095984
P_AQ.378	0.7051115744567662	0.29488842554323386
P_AQ.38	0.5616714036197092	0.43832859638029076
P_AQ.381	0.3933808629347231	0.6066191370652769
P_AQ.383	0.17163046209163058	0.8283695379083694
P_AQ.384	0.7355769690299292	0.26442303097007075
P_AQ.385	0.8086268574362063	0.19137314256379362
P_AQ.386	0.5397926755758894	0.4602073244241106
P_AQ.387	0.36348104897629097	0.636518951023709
P_AQ.388	0.28625660315687707	0.7137433968431229
P_AQ.389	0.8046120226280775	0.19538797737192243
P_AQ.39	0.33828963934947254	0.6617103606505275
P_AQ.391	0.7936889542817023	0.20631104571829773
P_AQ.392	0.41024673214147145	0.5897532678585286
P_AQ.393	0.8965538057243012	0.10344619427569883
P_AQ.394	0.24431608752891598	0.755683912471084
P_AQ.395	0.5602256136829855	0.43977438631701443
P_AQ.396	0.5465738989229219	0.4534261010770782
P_AQ.397	0.5420444660553082	0.4579555339446918
P_AQ.398	0.9040342115571935	0.0959657884428064
P_AQ.399	0.21268058388903188	0.7873194161109681
P_AQ.4	0.44168994220547164	0.5583100577945284
P_AQ.40	0.7319967315240241	0.26800326847597583
P_AQ.400	0.31860595255562707	0.6813940474443729
P_AQ.401	0.5445706436082554	0.4554293563917447
P_AQ.404	0.30791361560799524	0.6920863843920048
P_AQ.405	0.36998462824119593	0.6300153717588041
P_AQ.406	0.7028224803681551	0.29717751963184486
P_AQ.408	0.5691630979835172	0.4308369020164829
P_AQ.409	0.26091727503842854	0.7390827249615715
P_AQ.41	0.3717798698202863	0.6282201301797137
P_AQ.411	0.5655795122893166	0.43442048771068337
P_AQ.412	0.9121422155654504	0.08785778443454961
P_AQ.413	0.7388716164821592	0.26112838351784085
P_AQ.414	0.39542777021734665	0.6045722297826533
P_AQ.415	0.5200290129387988	0.47997098706120117
P_AQ.416	0.9145476689328612	0.08545233106713879
P_AQ.417	0.5888275249828382	0.4111724750171618
P_AQ.418	0.249175051582889	0.750824948417111
P_AQ.419	0.31630923248896725	0.6836907675110327
P_AQ.42	0.5315330274555168	0.4684669725444832
P_AQ.420	0.7274800550126479	0.27251994498735205
P_AQ.421	0.6043864525297753	0.39561354747022476
P_AQ.422	0.6048707304213135	0.39512926957868655
P_AQ.424	0.09207204502844524	0.9079279549715548
P_AQ.425	0.5873164169087106	0.41268358309128933
P_AQ.426	0.41232375966759693	0.5876762403324031
P_AQ.427	0.6330146138382344	0.36698538616176557
P_AQ.428	0.38780493132202565	0.6121950686779744
P_AQ.429	0.6739541403548277	0.32604585964517224
P_AQ.43	0.814777603227146	0.185222396772854
P_AQ.430	0.637233079255884	0.36276692074411593
P_AQ.431	0.2876906471566347	0.7123093528433653
P_AQ.432	0.21759963374836488	0.7824003662516351
P_AQ.433	0.6473025184799368	0.35269748152006325
P_AQ.434	0.880434211962973	0.11956578803702698
P_AQ.435	0.8158440734414583	0.18415592655854174
P_AQ.438	0.7195050606438305	0.28049493935616954
P_AQ.439	0.3735925347602602	0.6264074652397398
P_AQ.44	0.904413167988232	0.09558683201176794
P_AQ.440	0.3519079878988921	0.6480920121011079
P_AQ.441	0.5886767181642495	0.4113232818357505
P_AQ.442	0.430989573817108	0.569010426182892
P_AQ.444	0.8587026443056649	0.14129735569433508
P_AQ.445	0.6601307350334482	0.33986926496655173
P_AQ.446	0.8602318525230938	0.13976814747690627
P_AQ.447	0.24628527278026768	0.7537147272197323
P_AQ.448	0.4106763951923822	0.5893236048076178
P_AQ.45	0.30473224668534005	0.69526775331466
P_AQ.450	0.7166226302378482	0.2833773697621518
P_AQ.451	0.5032850038904839	0.496714996109516
P_AQ.452	0.24713488914802884	0.7528651108519712
P_AQ.453	0.419686116794178	0.580313883205822
P_AQ.455	0.788159820436182	0.21184017956381795
P_AQ.456	0.8445512809045371	0.15544871909546287
P_AQ.457	0.6138074228611652	0.38619257713883487
P_AQ.458	0.829924788290868	0.17007521170913203
P_AQ.459	0.47328566566361785	0.5267143343363822
P_AQ.46	0.8681283106314841	0.13187168936851587
P_AQ.460	0.2891875501060728	0.7108124498939272
P_AQ.462	0.4873801788155875	0.5126198211844125
P_AQ.464	0.5814775600101012	0.41852243998989885
P_AQ.465	0.8523532699450911	0.14764673005490897
P_AQ.466	0.5446783335093621	0.45532166649063793
P_AQ.467	0.4060916575195266	0.5939083424804734
P_AQ.468	0.6862749033180497	0.3137250966819503
P_AQ.470	0.2231664929689381	0.7768335070310619
P_AQ.471	0.5480349992959717	0.45196500070402834
P_AQ.472	0.2896659009212641	0.7103340990787359
P_AQ.473	0.6788005992106624	0.3211994007893376
P_AQ.474	0.14182858120578112	0.8581714187942189
P_AQ.475	0.5548615458601027	0.4451384541398973
P_AQ.476	0.4043433915082063	0.5956566084917937
P_AQ.477	0.8270992256706925	0.1729007743293075
P_AQ.478	0.6247183303977706	0.3752816696022294
P_AQ.479	0.7823994899677317	0.21760051003226832
P_AQ.48	0.8892004951592887	0.11079950484071127
P_AQ.480	0.6670547115511238	0.3329452884488762
P_AQ.481	0.31139287037136243	0.6886071296286376
P_AQ.482	0.7633139925119826	0.23668600748801738
P_AQ.484	0.48549114008961514	0.5145088599103849
P_AQ.485	0.7059358503120402	0.2940641496879598
P_AQ.486	0.8452200405637096	0.15477995943629036
P_AQ.487	0.534495789938398	0.46550421006160203
P_AQ.488	0.8897141670810262	0.11028583291897381
P_AQ.489	0.6319945355873835	0.36800546441261645
P_AQ.49	0.3620578336187621	0.6379421663812379
P_AQ.490	0.6042833670548347	0.39571663294516535
P_AQ.491	0.7618994397425619	0.2381005602574381
P_AQ.492	0.4300392873370361	0.5699607126629639
P_AQ.493	0.6262112269585417	0.3737887730414583
P_AQ.494	0.6673594449600281	0.3326405550399719
P_AQ.495	0.7431410663008159	0.2568589336991841
P_AQ.496	0.3396346521628514	0.6603653478371486
P_AQ.497	0.1606487595526872	0.8393512404473128
P_AQ.498	0.5234516182294963	0.47654838177050374
P_AQ.499	0.2370292081950629	0.7629707918049371
P_AQ.5	0.2438230252355711	0.7561769747644289
P_AQ.50	0.566130467009682	0.43386953299031805
P_AQ.500	0.5326015780602606	0.4673984219397393
P_AQ.501	0.7904367259634656	0.20956327403653438
P_AQ.502	0.6440729187560355	0.3559270812439645
P_AQ.503	0.4447056639525814	0.5552943360474186
P_AQ.504	0.7606336443669475	0.23936635563305256
P_AQ.505	0.6221277996157484	0.3778722003842516
P_AQ.506	0.8246386867687765	0.17536131323122348
P_AQ.507	0.5929362486010361	0.4070637513989639
P_AQ.508	0.5628424215355894	0.43715757846441056
P_AQ.509	0.7556236185089877	0.2443763814910122
P_AQ.51	0.26350213300002623	0.7364978669999738
P_AQ.510	0.6260249453070792	0.3739750546929208
P_AQ.511	0.270981886743177	0.729018113256823
P_AQ.512	0.2620762633197641	0.7379237366802359
P_AQ.514	0.6604505512059176	0.3395494487940824
P_AQ.515	0.5128982360767385	0.4871017639232616
P_AQ.516	0.5478250944521199	0.45217490554788015
P_AQ.517	0.48309349359369325	0.5169065064063068
P_AQ.518	0.8071973987723329	0.1928026012276671
P_AQ.519	0.8369245878402971	0.1630754121597029
P_AQ.52	0.4031351867079761	0.5968648132920239
P_AQ.520	0.6311658398765926	0.3688341601234074
P_AQ.521	0.7563855773930868	0.24361442260691324
P_AQ.522	0.25909593514347984	0.7409040648565202
P_AQ.523	0.7197578644740563	0.2802421355259437
P_AQ.524	0.9027569353658962	0.09724306463410386
P_AQ.525	0.3240193239596071	0.6759806760403929
P_AQ.526	0.4337718548065628	0.5662281451934372
P_AQ.527	0.3226215743776464	0.6773784256223536
P_AQ.528	0.7100988703611645	0.2899011296388355
P_AQ.529	0.9134959255409101	0.08650407445908993
P_AQ.53	0.34425881121599133	0.6557411887840087
P_AQ.531	0.8260786860201734	0.17392131397982655
P_AQ.532	0.5026876715036743	0.4973123284963256
P_AQ.533	0.7281194953835308	0.2718805046164691
P_AQ.534	0.5989600135738842	0.4010399864261159
