	baseline	endpoint
P_AQ.103	0.6786435721056703	0.32135642789432967
P_AQ.1030	0.5483667939661185	0.4516332060338815
P_AQ.1031	0.7499018362335058	0.2500981637664942
P_AQ.1032	0.36773695468943524	0.6322630453105648
P_AQ.1034	0.40012070700064617	0.5998792929993538
P_AQ.1035	0.6450860768408249	0.3549139231591752
P_AQ.1036	0.33860524826534755	0.6613947517346525
P_AQ.1037	0.7172723323665586	0.2827276676334414
P_AQ.1038	0.48609168999745433	0.5139083100025457
P_AQ.1039	0.5974745509381691	0.4025254490618309
P_AQ.104	0.5296103898253427	0.4703896101746573
P_AQ.1041	0.3089201015890456	0.6910798984109544
P_AQ.1042	0.5435047330761051	0.4564952669238949
P_AQ.1043	0.6238824096617606	0.3761175903382395
P_AQ.1044	0.35902678944780986	0.6409732105521901
P_AQ.1045	0.5505522380823098	0.4494477619176902
P_AQ.1046	0.5912119445845223	0.4087880554154777
P_AQ.1048	0.37358649591684834	0.6264135040831517
P_AQ.1049	0.7634507305091748	0.23654926949082522
P_AQ.105	0.6069764532660058	0.39302354673399414
P_AQ.1051	0.4696151949174855	0.5303848050825145
P_AQ.1052	0.7877269674416547	0.21227303255834526
P_AQ.1053	0.3999991620709804	0.6000008379290196
P_AQ.1056	0.5316597672681023	0.4683402327318978
P_AQ.1057	0.6002387642682327	0.3997612357317672
P_AQ.1058	0.8541658484569998	0.1458341515430002
P_AQ.1059	0.5029668265571537	0.49703317344284625
P_AQ.106	0.6629946752839245	0.33700532471607547
P_AQ.1060	0.5869436112927078	0.4130563887072922
P_AQ.1061	0.5467343516354286	0.45326564836457145
P_AQ.1062	0.6386758769653735	0.3613241230346265
P_AQ.1063	0.26853755911566435	0.7314624408843357
P_AQ.1064	0.4383355123998255	0.5616644876001745
P_AQ.1065	0.8542943570079443	0.14570564299205568
P_AQ.1066	0.6108643668058547	0.38913563319414535
P_AQ.1068	0.42023141505018813	0.5797685849498119
P_AQ.1069	0.6447673017886086	0.3552326982113913
P_AQ.107	0.3747701903286833	0.6252298096713167
P_AQ.1070	0.9575927062052181	0.04240729379478194
P_AQ.1071	0.4147767139015107	0.5852232860984893
P_AQ.1072	0.6360338411008502	0.36396615889914985
P_AQ.1073	0.8046072781648048	0.19539272183519513
P_AQ.1074	0.6583360499714255	0.3416639500285745
P_AQ.1075	0.36806332152332366	0.6319366784766763
P_AQ.1076	0.4058882815782512	0.5941117184217488
P_AQ.1077	0.5210515364539899	0.47894846354601006
P_AQ.1078	0.656800484782635	0.3431995152173651
P_AQ.1079	0.33356550327599865	0.6664344967240013
P_AQ.108	0.2903709881160125	0.7096290118839875
P_AQ.1080	0.6768422902420002	0.3231577097579999
P_AQ.1081	0.5761954498468324	0.42380455015316765
P_AQ.1082	0.6188059847551668	0.3811940152448332
P_AQ.1084	0.13864365720020022	0.8613563427997998
P_AQ.1085	0.8264256380669315	0.17357436193306858
P_AQ.1087	0.26158936215348694	0.7384106378465131
P_AQ.1088	0.6065875346843336	0.3934124653156664
P_AQ.1089	0.4150709318525657	0.5849290681474343
P_AQ.1090	0.6935820577509402	0.30641794224905977
P_AQ.1091	0.3995947072910049	0.6004052927089951
P_AQ.1092	0.3406484757932191	0.6593515242067809
P_AQ.1094	0.14531348213779804	0.854686517862202
P_AQ.1095	0.7234547869669139	0.27654521303308605
P_AQ.1096	0.8239141566165589	0.1760858433834411
P_AQ.1097	0.5725251759628076	0.42747482403719234
P_AQ.1098	0.6169533146770432	0.3830466853229569
P_AQ.11	0.5645545914170813	0.43544540858291864
P_AQ.1100	0.5953221771939101	0.40467782280608994
P_AQ.1101	0.4453644153878883	0.5546355846121117
P_AQ.1102	0.4797924025129472	0.5202075974870528
P_AQ.1104	0.34434186917931886	0.6556581308206811
P_AQ.1105	0.8990880995367325	0.10091190046326748
P_AQ.1106	0.8363226078203805	0.16367739217961955
P_AQ.1107	0.20313115146804062	0.7968688485319594
P_AQ.1109	0.18264922252974958	0.8173507774702504
P_AQ.111	0.11239047411054837	0.8876095258894516
P_AQ.1110	0.4522403811839507	0.5477596188160493
P_AQ.1111	0.4534983859030335	0.5465016140969665
P_AQ.1112	0.46074307763606137	0.5392569223639386
P_AQ.1113	0.08691306779710395	0.913086932202896
P_AQ.1115	0.41731704350734766	0.5826829564926523
P_AQ.1116	0.7367167805405015	0.26328321945949856
P_AQ.1117	0.5877029768109368	0.4122970231890632
P_AQ.1118	0.6762559427319415	0.3237440572680586
P_AQ.1119	0.5631673573675982	0.4368326426324018
P_AQ.1120	0.47694371904977717	0.5230562809502228
P_AQ.1121	0.5387761804515845	0.46122381954841557
P_AQ.1122	0.4890819159794847	0.5109180840205153
P_AQ.1123	0.43857977458077024	0.5614202254192298
P_AQ.1125	0.23867429410152763	0.7613257058984724
P_AQ.1126	0.32339365513943685	0.6766063448605631
P_AQ.1128	0.623056808063679	0.376943191936321
P_AQ.1129	0.15520494752249858	0.8447950524775014
P_AQ.113	0.9027281445629687	0.09727185543703132
P_AQ.1130	0.5360534923939759	0.46394650760602413
P_AQ.1131	0.7946633504775251	0.20533664952247485
P_AQ.1133	0.6858326651557294	0.3141673348442707
P_AQ.1134	0.7362203426108052	0.2637796573891948
P_AQ.1135	0.5438949722607935	0.4561050277392064
P_AQ.1136	0.30243823835780437	0.6975617616421956
P_AQ.1137	0.4361060322788206	0.5638939677211794
P_AQ.1138	0.6074331638218247	0.3925668361781753
P_AQ.1139	0.6368461757018327	0.3631538242981674
P_AQ.114	0.8622770664096758	0.1377229335903242
P_AQ.1140	0.7537284110630638	0.2462715889369363
P_AQ.1141	0.4722789404122756	0.5277210595877244
P_AQ.1142	0.31640876269634455	0.6835912373036555
P_AQ.1143	0.41379573300277017	0.5862042669972298
P_AQ.1145	0.5065337264192689	0.4934662735807312
P_AQ.1146	0.40403878023704154	0.5959612197629585
P_AQ.1147	0.7122717164424954	0.28772828355750457
P_AQ.1148	0.3838853615216201	0.6161146384783799
P_AQ.115	0.579288144547661	0.420711855452339
P_AQ.1150	0.4956052355476337	0.5043947644523663
P_AQ.1151	0.8571837181380983	0.14281628186190168
P_AQ.1152	0.491294226369543	0.508705773630457
P_AQ.1153	0.23961196049023403	0.760388039509766
P_AQ.1155	0.3006672744357123	0.6993327255642877
P_AQ.1156	0.4215373104693545	0.5784626895306455
P_AQ.1158	0.6336339613273687	0.3663660386726313
P_AQ.1159	0.726126159229142	0.27387384077085797
P_AQ.116	0.17726226207556617	0.8227377379244338
P_AQ.1160	0.2435579197827331	0.7564420802172669
P_AQ.1161	0.8426222248523476	0.15737777514765233
P_AQ.1162	0.637394984788304	0.36260501521169597
P_AQ.1164	0.5351302038799812	0.46486979612001883
P_AQ.1165	0.5339049489924403	0.46609505100755966
P_AQ.1166	0.7236807706809192	0.27631922931908076
P_AQ.1167	0.6203415591552068	0.37965844084479317
P_AQ.1168	0.6114386981016948	0.3885613018983051
P_AQ.1169	0.45780113163842595	0.542198868361574
P_AQ.117	0.8263524220652827	0.1736475779347173
P_AQ.1170	0.7420563720328659	0.25794362796713405
P_AQ.1171	0.8864461926990157	0.11355380730098427
P_AQ.1172	0.5182826095430243	0.4817173904569757
P_AQ.1174	0.7933600768951181	0.20663992310488188
P_AQ.1175	0.6505075601582395	0.3494924398417605
P_AQ.1177	0.1527925091772635	0.8472074908227365
P_AQ.1178	0.4165778955793944	0.5834221044206056
P_AQ.118	0.7104463951676825	0.28955360483231757
P_AQ.1180	0.7566543010011377	0.24334569899886224
P_AQ.1181	0.5208140736286135	0.4791859263713865
P_AQ.1182	0.4003228833786068	0.5996771166213932
P_AQ.1184	0.6038138740870449	0.39618612591295504
P_AQ.1185	0.7176376666786071	0.2823623333213929
P_AQ.1186	0.48855695237814123	0.5114430476218588
P_AQ.1188	0.9294444232959812	0.07055557670401875
P_AQ.1189	0.5304893417783755	0.4695106582216245
P_AQ.119	0.6448509718679247	0.35514902813207533
P_AQ.1190	0.7255871260692137	0.2744128739307863
P_AQ.1192	0.44736085379402524	0.5526391462059748
P_AQ.1194	0.5156188195354834	0.4843811804645166
P_AQ.1195	0.5631310411684931	0.4368689588315069
P_AQ.1196	0.5740221602927639	0.42597783970723613
P_AQ.1197	0.526247728849488	0.47375227115051194
P_AQ.1198	0.7165294182685744	0.28347058173142553
P_AQ.1199	0.7586490382472202	0.24135096175277987
P_AQ.12	0.5171222423556165	0.48287775764438345
P_AQ.120	0.49195928097821184	0.5080407190217882
P_AQ.1200	0.3984026249017282	0.6015973750982718
P_AQ.1202	0.8024226336985038	0.19757736630149622
P_AQ.1203	0.6116241702263727	0.38837582977362733
P_AQ.1204	0.6331472526347681	0.3668527473652318
P_AQ.1205	0.449583507769286	0.550416492230714
P_AQ.1206	0.619015001090112	0.380984998909888
P_AQ.1207	0.3444909366836739	0.6555090633163261
P_AQ.1208	0.32109473687250534	0.6789052631274947
P_AQ.121	0.6265101504382786	0.3734898495617214
P_AQ.1211	0.21301338357326127	0.7869866164267387
P_AQ.1212	0.7507787099803008	0.24922129001969917
P_AQ.1213	0.539680359841289	0.46031964015871096
P_AQ.1214	0.929037074750266	0.07096292524973404
P_AQ.1215	0.6951493678334859	0.30485063216651404
P_AQ.1216	0.7281373963176051	0.2718626036823949
P_AQ.1217	0.2195869276178133	0.7804130723821867
P_AQ.1219	0.3142058354428138	0.6857941645571862
P_AQ.122	0.49781129502099375	0.5021887049790063
P_AQ.1220	0.4162996901163447	0.5837003098836553
P_AQ.1221	0.36927804803370246	0.6307219519662975
P_AQ.1222	0.8383814429505813	0.16161855704941872
P_AQ.1223	0.5297104996651365	0.47028950033486344
P_AQ.1224	0.21875383990509722	0.7812461600949028
P_AQ.1225	0.5534692080869912	0.4465307919130088
P_AQ.1228	0.8774437601703327	0.12255623982966739
P_AQ.1229	0.22390934215755987	0.7760906578424401
P_AQ.123	0.5661740961357549	0.43382590386424513
P_AQ.1230	0.24314974960866953	0.7568502503913305
P_AQ.1231	0.5655791428444643	0.4344208571555357
P_AQ.1232	0.14410089202801413	0.8558991079719859
P_AQ.1234	0.2244656014117934	0.7755343985882066
P_AQ.1236	0.7804582593961196	0.2195417406038805
P_AQ.1238	0.7341723354586798	0.2658276645413203
P_AQ.124	0.9270378747775394	0.07296212522246055
P_AQ.1240	0.3956277660085834	0.6043722339914166
P_AQ.1242	0.7036863891945315	0.2963136108054684
P_AQ.1244	0.42033661955609325	0.5796633804439068
P_AQ.1246	0.6522491463516334	0.34775085364836655
P_AQ.1247	0.6250319246326648	0.37496807536733523
P_AQ.1249	0.730201222539525	0.269798777460475
P_AQ.1250	0.8028054955355411	0.19719450446445885
P_AQ.1251	0.28919319797173737	0.7108068020282626
P_AQ.1252	0.5879706877231543	0.4120293122768457
P_AQ.1254	0.39115471363493126	0.6088452863650687
P_AQ.1255	0.5137727616676971	0.48622723833230286
P_AQ.1256	0.5345901099031019	0.46540989009689815
P_AQ.1257	0.6901346085931755	0.30986539140682445
P_AQ.1258	0.5901510843452791	0.4098489156547209
P_AQ.1259	0.25474596100901103	0.745254038990989
P_AQ.126	0.3671445993707697	0.6328554006292303
P_AQ.1262	0.6122913311600507	0.38770866883994926
P_AQ.1263	0.893766139716208	0.10623386028379202
P_AQ.1264	0.549932808584348	0.45006719141565193
P_AQ.1265	0.44785496437874006	0.5521450356212599
P_AQ.1266	0.9040181974077958	0.09598180259220422
P_AQ.1267	0.6509521816324481	0.34904781836755194
P_AQ.1268	0.7847732571673748	0.2152267428326252
P_AQ.1269	0.7078273010597047	0.2921726989402953
P_AQ.127	0.3807708349354304	0.6192291650645696
P_AQ.1270	0.5593429360771943	0.4406570639228057
P_AQ.1271	0.15652230287303348	0.8434776971269665
P_AQ.1272	0.5113556774456184	0.4886443225543816
P_AQ.1273	0.8394356169618566	0.1605643830381434
P_AQ.1274	0.4410556896122242	0.5589443103877758
P_AQ.1275	0.4852040781609659	0.5147959218390341
P_AQ.1276	0.22660266028094433	0.7733973397190557
P_AQ.1278	0.7267454910728802	0.2732545089271198
P_AQ.1279	0.31768509401142264	0.6823149059885774
P_AQ.128	0.2825262476434922	0.7174737523565078
P_AQ.1280	0.46287917428606007	0.5371208257139399
P_AQ.1281	0.8510263711086323	0.14897362889136764
P_AQ.1282	0.7853136390704938	0.21468636092950621
P_AQ.1285	0.892156488601712	0.10784351139828795
P_AQ.1288	0.3595789683471513	0.6404210316528487
P_AQ.1289	0.55064911075213	0.44935088924787003
P_AQ.129	0.6040917443886251	0.3959082556113748
P_AQ.1290	0.25429679471305366	0.7457032052869463
P_AQ.1292	0.9293007574321359	0.07069924256786404
P_AQ.1293	0.5200327549044366	0.47996724509556343
P_AQ.1294	0.4249281553905079	0.5750718446094921
P_AQ.1295	0.7898803767495017	0.2101196232504983
P_AQ.1296	0.18085070638352263	0.8191492936164774
P_AQ.1297	0.5288128145392188	0.4711871854607812
P_AQ.1298	0.7557963747411264	0.2442036252588736
P_AQ.1299	0.42860250124291754	0.5713974987570825
P_AQ.13	0.3702251694064276	0.6297748305935724
P_AQ.130	0.2506169308702161	0.7493830691297839
P_AQ.1300	0.6887581710285486	0.3112418289714513
P_AQ.1301	0.8059585299498656	0.19404147005013436
P_AQ.1302	0.43331552414363084	0.5666844758563692
P_AQ.1304	0.5323142222023125	0.4676857777976875
P_AQ.1305	0.5858299547699648	0.41417004523003514
P_AQ.1307	0.5368706792738609	0.46312932072613916
P_AQ.1308	0.5858855509356247	0.4141144490643754
P_AQ.1309	0.3238547388223102	0.6761452611776898
P_AQ.131	0.7271997795694433	0.27280022043055674
P_AQ.1310	0.8673240765581876	0.1326759234418124
P_AQ.1311	0.7611847319415287	0.2388152680584713
P_AQ.1312	0.2657642225446769	0.7342357774553231
P_AQ.1314	0.4150447146060925	0.5849552853939075
P_AQ.1315	0.17316017488787638	0.8268398251121236
P_AQ.1317	0.8590779669708352	0.1409220330291648
P_AQ.1318	0.3932805985834775	0.6067194014165225
P_AQ.132	0.7371692490169337	0.26283075098306624
P_AQ.1320	0.8787185291009882	0.12128147089901173
P_AQ.1322	0.7887974719433832	0.2112025280566167
P_AQ.1323	0.3868672916662439	0.6131327083337561
P_AQ.1324	0.7858556147498561	0.2141443852501439
P_AQ.1325	0.48517670320895867	0.5148232967910413
P_AQ.1326	0.7512154502026103	0.2487845497973897
P_AQ.1327	0.6246405074810911	0.3753594925189089
P_AQ.1328	0.2136425510767711	0.7863574489232289
P_AQ.1329	0.9175706737285848	0.08242932627141522
P_AQ.133	0.4848053763804814	0.5151946236195186
P_AQ.1330	0.22225691318024332	0.7777430868197567
P_AQ.1331	0.646351311280296	0.353648688719704
P_AQ.1333	0.6872392392780644	0.31276076072193554
P_AQ.1334	0.15359519600447202	0.846404803995528
P_AQ.1336	0.5861445636624437	0.4138554363375563
P_AQ.1337	0.40078088588828775	0.5992191141117122
P_AQ.1338	0.5957090369516205	0.40429096304837947
P_AQ.1339	0.6436159046278991	0.3563840953721009
P_AQ.134	0.4828266588754212	0.5171733411245788
P_AQ.1341	0.5236841317110321	0.4763158682889678
P_AQ.1342	0.6041015372753146	0.39589846272468543
P_AQ.1343	0.44367759160145603	0.556322408398544
P_AQ.1344	0.30607401037229165	0.6939259896277084
P_AQ.1345	0.7920174564315293	0.20798254356847068
P_AQ.1347	0.7236922446557121	0.27630775534428786
P_AQ.1348	0.5555138958316621	0.44448610416833795
P_AQ.1349	0.460895048560485	0.539104951439515
P_AQ.135	0.824265385928517	0.17573461407148303
P_AQ.1351	0.223031249695	0.776968750305
P_AQ.1354	0.8188813872125549	0.18111861278744512
P_AQ.1355	0.5594613718655101	0.4405386281344898
P_AQ.1356	0.7768648766028842	0.22313512339711586
P_AQ.1357	0.1962073788489801	0.8037926211510199
P_AQ.1358	0.7518180152097725	0.24818198479022746
P_AQ.1359	0.30109179216393356	0.6989082078360664
P_AQ.136	0.4256869204328644	0.5743130795671356
P_AQ.1361	0.7247182490907655	0.2752817509092345
P_AQ.1363	0.17427752912296568	0.8257224708770343
P_AQ.1364	0.14849274674661472	0.8515072532533853
P_AQ.1365	0.717101120558044	0.28289887944195596
P_AQ.1366	0.8561012874254869	0.14389871257451312
P_AQ.1367	0.7343137103239681	0.265686289676032
P_AQ.1368	0.623053076789715	0.376946923210285
P_AQ.1369	0.7891124011360418	0.2108875988639583
P_AQ.137	0.5440216547214032	0.4559783452785969
P_AQ.1370	0.4378185342692378	0.5621814657307622
P_AQ.1372	0.5305833117710275	0.4694166882289726
P_AQ.1374	0.40950266719483175	0.5904973328051683
P_AQ.1375	0.5014249271853097	0.4985750728146903
P_AQ.1376	0.2417743662416928	0.7582256337583072
P_AQ.1377	0.6742711815209438	0.3257288184790562
P_AQ.1379	0.6431970671557257	0.3568029328442744
P_AQ.138	0.8409205037145653	0.15907949628543466
P_AQ.1381	0.2925647243090487	0.7074352756909513
P_AQ.1382	0.35446227031501376	0.6455377296849862
P_AQ.1383	0.631846946977323	0.368153053022677
P_AQ.1384	0.23961595961595406	0.760384040384046
P_AQ.1385	0.29036324005894687	0.7096367599410531
P_AQ.1386	0.6760513651566862	0.32394863484331377
P_AQ.1387	0.7358273325386224	0.2641726674613776
P_AQ.1388	0.18488724344986984	0.8151127565501302
P_AQ.1389	0.4247249138753757	0.5752750861246243
P_AQ.139	0.4277078580265419	0.5722921419734581
P_AQ.1390	0.5768924943364293	0.42310750566357075
P_AQ.1391	0.6395465126986728	0.36045348730132715
P_AQ.1392	0.7685787586431555	0.23142124135684453
P_AQ.1393	0.6110441531042538	0.38895584689574625
P_AQ.1394	0.28987698309468135	0.7101230169053186
P_AQ.1395	0.439516745419392	0.560483254580608
P_AQ.1396	0.7664799993346352	0.23352000066536482
P_AQ.1397	0.34330917615246526	0.6566908238475347
P_AQ.1398	0.7295801911479856	0.27041980885201444
P_AQ.1399	0.30768673359416254	0.6923132664058375
P_AQ.14	0.7509813879719647	0.2490186120280353
P_AQ.140	0.3072490967805337	0.6927509032194663
P_AQ.1400	0.3789160049573421	0.6210839950426579
P_AQ.1402	0.6465997837326694	0.3534002162673307
P_AQ.1405	0.5616644264981472	0.43833557350185287
P_AQ.1408	0.4751630542679457	0.5248369457320543
P_AQ.1409	0.7678315358181093	0.23216846418189077
P_AQ.141	0.6340345217679868	0.36596547823201325
P_AQ.1411	0.9265378224242642	0.07346217757573585
P_AQ.1412	0.41683989902144425	0.5831601009785558
P_AQ.1414	0.7275017100198082	0.2724982899801918
P_AQ.1415	0.5356431805160964	0.46435681948390356
P_AQ.1416	0.5404168309817474	0.4595831690182526
P_AQ.1417	0.3842930767044561	0.6157069232955439
P_AQ.1418	0.32030312980633313	0.6796968701936669
P_AQ.1419	0.5842221934000449	0.41577780659995506
P_AQ.142	0.33973812125294456	0.6602618787470554
P_AQ.1422	0.11062547531020817	0.8893745246897918
P_AQ.1423	0.6050926459869509	0.3949073540130491
P_AQ.1424	0.5610124738790729	0.4389875261209271
P_AQ.1425	0.6429766995057197	0.3570233004942803
P_AQ.1426	0.28565212407508356	0.7143478759249164
P_AQ.1427	0.41376772219643054	0.5862322778035695
P_AQ.1428	0.7564938276945601	0.24350617230543986
P_AQ.143	0.5084201501442649	0.49157984985573516
P_AQ.1431	0.7446708950848724	0.25532910491512767
P_AQ.1432	0.28916331768149073	0.7108366823185093
P_AQ.1433	0.7895391952336444	0.2104608047663557
P_AQ.1436	0.38804208843690313	0.6119579115630969
P_AQ.1437	0.624668328000191	0.37533167199980905
P_AQ.1439	0.23745295520464282	0.7625470447953572
P_AQ.144	0.5730867838763773	0.4269132161236227
P_AQ.1440	0.3416692332626665	0.6583307667373335
P_AQ.1441	0.5432162526224618	0.4567837473775383
P_AQ.1443	0.5592189331174788	0.44078106688252117
P_AQ.1444	0.9059135706055186	0.09408642939448138
P_AQ.1446	0.740430995263071	0.25956900473692895
P_AQ.1448	0.7619057116782925	0.2380942883217075
P_AQ.1449	0.7451775828652276	0.2548224171347723
P_AQ.145	0.6079800372282267	0.39201996277177337
P_AQ.1450	0.5420663980943854	0.45793360190561455
P_AQ.1451	0.7571708483077999	0.24282915169220012
P_AQ.1452	0.7430023583623111	0.25699764163768896
P_AQ.1453	0.6478574996364794	0.3521425003635205
P_AQ.1454	0.4616260101159595	0.5383739898840405
P_AQ.1455	0.5895511715099748	0.41044882849002523
P_AQ.1456	0.46631108817005806	0.5336889118299419
P_AQ.1458	0.6078986681303588	0.39210133186964125
P_AQ.146	0.57397850390262	0.42602149609738
P_AQ.1460	0.2339920787614007	0.7660079212385993
P_AQ.1461	0.85913847283303	0.14086152716696998
P_AQ.1462	0.24669212126168016	0.7533078787383198
P_AQ.1464	0.38024149859808876	0.6197585014019112
P_AQ.1465	0.5545366656175384	0.44546333438246155
P_AQ.1466	0.43030033057892225	0.5696996694210777
P_AQ.1467	0.48542416615956174	0.5145758338404383
P_AQ.1470	0.6196998790333133	0.38030012096668675
P_AQ.1471	0.8268220279104981	0.17317797208950197
P_AQ.1472	0.6422331869301189	0.3577668130698811
P_AQ.1473	0.25245925935700453	0.7475407406429955
P_AQ.1474	0.5866565053335586	0.4133434946664414
P_AQ.1475	0.8935462139296354	0.1064537860703646
P_AQ.1476	0.282421189915783	0.717578810084217
P_AQ.1479	0.36830847968943936	0.6316915203105606
P_AQ.148	0.674971994462537	0.3250280055374631
P_AQ.1480	0.3234371104330337	0.6765628895669663
P_AQ.1481	0.3413616346622971	0.6586383653377029
P_AQ.1482	0.6707215375636513	0.3292784624363488
P_AQ.1483	0.7989965237558696	0.20100347624413045
P_AQ.1484	0.4327757751672445	0.5672242248327555
P_AQ.1485	0.6918327448071466	0.3081672551928533
P_AQ.1486	0.3789877492309822	0.6210122507690178
P_AQ.1487	0.5415548327763078	0.45844516722369216
P_AQ.1488	0.5327769955190617	0.46722300448093834
P_AQ.1489	0.5901625377980938	0.4098374622019062
P_AQ.149	0.43507355325770813	0.5649264467422919
P_AQ.1490	0.5348134564364783	0.46518654356352174
P_AQ.1491	0.731842736168939	0.2681572638310609
P_AQ.1492	0.6844524116835857	0.3155475883164143
P_AQ.1493	0.39436935737927326	0.6056306426207267
P_AQ.1494	0.46312694519976694	0.5368730548002331
P_AQ.1495	0.6268994593229759	0.37310054067702414
P_AQ.1496	0.5828877715695815	0.41711222843041845
P_AQ.1497	0.6626214922929494	0.3373785077070505
P_AQ.1498	0.5508710928942129	0.4491289071057872
P_AQ.15	0.31781160577791545	0.6821883942220845
P_AQ.150	0.5559351723519204	0.4440648276480797
P_AQ.1500	0.5756624560314547	0.42433754396854534
P_AQ.1501	0.5834333380144643	0.4165666619855357
P_AQ.1502	0.2591424805309609	0.7408575194690391
P_AQ.1503	0.6246487307678124	0.3753512692321876
P_AQ.1504	0.5721816563445172	0.4278183436554828
P_AQ.1505	0.7235142879943165	0.2764857120056835
P_AQ.1506	0.6775011022161208	0.3224988977838792
P_AQ.1507	0.4006351281651911	0.5993648718348089
P_AQ.1508	0.36991863455721674	0.6300813654427833
P_AQ.1509	0.6450567772488804	0.3549432227511196
P_AQ.151	0.49105651054875477	0.5089434894512452
P_AQ.1510	0.6114701742026579	0.3885298257973421
P_AQ.1512	0.09663855761055573	0.9033614423894443
P_AQ.1513	0.33969891715948797	0.660301082840512
P_AQ.1514	0.38736516471117466	0.6126348352888253
P_AQ.1515	0.4875591520114416	0.5124408479885584
P_AQ.1516	0.5591875104170948	0.4408124895829052
P_AQ.1517	0.5656700822618757	0.4343299177381244
P_AQ.1519	0.6155575047508541	0.38444249524914587
P_AQ.152	0.5699011170212946	0.43009888297870535
P_AQ.1520	0.8497146724189485	0.15028532758105148
P_AQ.1522	0.4211705221743308	0.5788294778256692
P_AQ.1525	0.5866566111865866	0.41334338881341337
P_AQ.1526	0.1342492521881593	0.8657507478118407
P_AQ.1527	0.13220442714186775	0.8677955728581322
P_AQ.1528	0.26643806921816715	0.7335619307818328
P_AQ.153	0.7099384507395857	0.2900615492604143
P_AQ.1530	0.3312168686590419	0.6687831313409581
P_AQ.1532	0.6778588334353437	0.32214116656465624
P_AQ.1533	0.8289964040043734	0.1710035959956266
P_AQ.1534	0.572483065560627	0.42751693443937294
P_AQ.1537	0.4966523689202802	0.5033476310797198
P_AQ.1538	0.3717124755207505	0.6282875244792495
P_AQ.1539	0.7316259212628691	0.2683740787371309
P_AQ.1541	0.6381970190772248	0.36180298092277513
P_AQ.1542	0.42541079026573536	0.5745892097342646
P_AQ.1543	0.5991096951450421	0.4008903048549579
P_AQ.1544	0.27108027176955163	0.7289197282304484
P_AQ.1545	0.34891919792720905	0.651080802072791
P_AQ.1547	0.7569980550082999	0.24300194499170016
P_AQ.1548	0.2568758209375014	0.7431241790624986
P_AQ.1549	0.4753418341678639	0.5246581658321361
P_AQ.155	0.31935662344281157	0.6806433765571884
P_AQ.1551	0.2614057095960568	0.7385942904039432
P_AQ.1552	0.5619493719533626	0.43805062804663747
P_AQ.1553	0.3169457110609367	0.6830542889390633
P_AQ.1554	0.4809503632933205	0.5190496367066795
P_AQ.1555	0.2961293399566036	0.7038706600433964
P_AQ.1556	0.7838992270351134	0.21610077296488658
P_AQ.1557	0.3835986095984161	0.6164013904015839
P_AQ.1558	0.6119483097260014	0.3880516902739985
P_AQ.1560	0.5715888453220273	0.4284111546779727
P_AQ.1562	0.5564082313281591	0.44359176867184097
P_AQ.1563	0.46735354454660316	0.5326464554533968
P_AQ.1565	0.6036112475341001	0.3963887524658999
P_AQ.1566	0.17995461399708146	0.8200453860029185
P_AQ.1567	0.6859785270043202	0.3140214729956798
P_AQ.1568	0.43363319328390726	0.5663668067160927
P_AQ.1569	0.5538052719428547	0.44619472805714533
P_AQ.157	0.8050588869253421	0.1949411130746579
P_AQ.1570	0.42442150639584764	0.5755784936041524
P_AQ.1571	0.7117402381806723	0.28825976181932766
P_AQ.1573	0.5787103554399002	0.42128964456009976
P_AQ.1574	0.402814778901216	0.597185221098784
P_AQ.1576	0.5599488146776505	0.44005118532234955
P_AQ.1578	0.4129049356869504	0.5870950643130496
P_AQ.1579	0.48828372389200203	0.511716276107998
P_AQ.158	0.6757008914566661	0.3242991085433339
P_AQ.1580	0.7812522338280266	0.21874776617197345
P_AQ.1581	0.6212290355850185	0.3787709644149814
P_AQ.1582	0.10560242179617907	0.8943975782038209
P_AQ.1583	0.7855204785612642	0.21447952143873583
P_AQ.1584	0.4819001533028875	0.5180998466971125
P_AQ.1585	0.5322098951910454	0.4677901048089545
P_AQ.1586	0.579116659651099	0.420883340348901
P_AQ.1588	0.160743080291173	0.839256919708827
P_AQ.1589	0.5989458412053914	0.40105415879460865
P_AQ.159	0.7237651104209116	0.27623488957908837
P_AQ.1590	0.42637524920723513	0.5736247507927649
P_AQ.1591	0.812314843974969	0.18768515602503105
P_AQ.1592	0.40204996001474547	0.5979500399852545
P_AQ.1593	0.43940265507625764	0.5605973449237424
P_AQ.1594	0.9525674781695532	0.047432521830446814
P_AQ.1595	0.5262813397125197	0.47371866028748033
P_AQ.1596	0.53267095469406	0.46732904530594005
P_AQ.1598	0.5409976622497359	0.45900233775026417
P_AQ.1599	0.2553416093415599	0.7446583906584401
P_AQ.16	0.6301019077024064	0.3698980922975937
P_AQ.160	0.29529378908810344	0.7047062109118966
P_AQ.1602	0.8404462115026701	0.15955378849732998
P_AQ.1603	0.895461210820578	0.10453878917942205
P_AQ.1604	0.2808796942751265	0.7191203057248735
P_AQ.1605	0.6183573376451486	0.3816426623548515
P_AQ.1606	0.535426222190639	0.4645737778093611
P_AQ.1607	0.7281732345893998	0.27182676541060025
P_AQ.1609	0.5532737171843722	0.4467262828156277
P_AQ.161	0.4857426889950678	0.5142573110049322
P_AQ.1610	0.6224382140174993	0.3775617859825006
P_AQ.1611	0.7746840545064202	0.22531594549357978
P_AQ.1613	0.6012232417905689	0.39877675820943115
