	baseline	endpoint
P_LP.366	0.4234861442158866	0.5765138557841134
P_LP.367	0.29585972831099105	0.704140271689009
P_LP.368	0.4806179691672673	0.5193820308327327
P_LP.369	0.6154124834395608	0.3845875165604392
P_LP.37	0.6513266223347662	0.3486733776652338
P_LP.371	0.43867928970355885	0.5613207102964411
P_LP.372	0.9264188499651184	0.07358115003488165
P_LP.373	0.47610229781976243	0.5238977021802376
P_LP.374	0.6600133488586573	0.3399866511413428
P_LP.375	0.7784763509487297	0.22152364905127034
P_LP.376	0.7864204757737999	0.2135795242262001
P_LP.377	0.90904418960242	0.09095581039758
P_LP.378	0.8716636424728678	0.12833635752713224
P_LP.379	0.6128203200022307	0.38717967999776925
P_LP.38	0.91186639969143	0.08813360030856997
P_LP.380	0.6228843157076658	0.3771156842923343
P_LP.381	0.800990044696388	0.19900995530361199
P_LP.382	0.7534206560560608	0.24657934394393924
P_LP.383	0.826119127639493	0.173880872360507
P_LP.384	0.8382842947958917	0.16171570520410822
P_LP.385	0.6011925913653985	0.3988074086346015
P_LP.386	0.5532599507120612	0.44674004928793876
P_LP.387	0.7342666690410831	0.265733330958917
P_LP.388	0.9534543784032723	0.04654562159672773
P_LP.39	0.43134096166954894	0.5686590383304511
P_LP.390	0.36876067555425884	0.6312393244457412
P_LP.391	0.7971793994511243	0.20282060054887568
P_LP.392	0.5171926717082245	0.48280732829177553
P_LP.393	0.9158919908639643	0.08410800913603567
P_LP.394	0.8484248462468058	0.15157515375319416
P_LP.395	0.7173311605255425	0.28266883947445753
P_LP.396	0.6444703466321917	0.3555296533678083
P_LP.397	0.6664671477937755	0.33353285220622453
P_LP.398	0.9535429018083245	0.04645709819167551
P_LP.399	0.12585609618280602	0.874143903817194
P_LP.4	0.7401084122201813	0.2598915877798187
P_LP.40	0.41819774640542673	0.5818022535945733
P_LP.400	0.8608755985640069	0.13912440143599308
P_LP.401	0.8631696001845401	0.13683039981545986
P_LP.402	0.5947763319198727	0.4052236680801274
P_LP.403	0.7897593762698495	0.2102406237301505
P_LP.404	0.4493593802565855	0.5506406197434145
P_LP.405	0.41079354151935	0.58920645848065
P_LP.406	0.6518397149685524	0.34816028503144764
P_LP.407	0.7283014224273301	0.27169857757266985
P_LP.408	0.6201920393216245	0.3798079606783756
P_LP.409	0.829669128595898	0.170330871404102
P_LP.41	0.7839100450752576	0.21608995492474242
P_LP.410	0.9535513933418346	0.0464486066581654
P_LP.411	0.8797975543845469	0.12020244561545318
P_LP.412	0.5807882070932744	0.41921179290672567
P_LP.413	0.4036980752013861	0.5963019247986139
P_LP.414	0.8998208404633885	0.10017915953661154
P_LP.415	0.8557426585699279	0.1442573414300721
P_LP.416	0.7252021845935073	0.2747978154064928
P_LP.417	0.788828076255645	0.21117192374435503
P_LP.418	0.9501790768392089	0.04982092316079108
P_LP.419	0.8836637601579108	0.11633623984208921
P_LP.42	0.6570902806598014	0.3429097193401986
P_LP.420	0.8003508544708805	0.1996491455291195
P_LP.421	0.8614859012118188	0.1385140987881812
P_LP.422	0.9339209190796978	0.06607908092030221
P_LP.423	0.8794907285416307	0.12050927145836933
P_LP.424	0.7596046366551434	0.24039536334485656
P_LP.426	0.9809684229296972	0.01903157707030282
P_LP.427	0.9350545728450124	0.06494542715498765
P_LP.428	0.7644067352906746	0.23559326470932537
P_LP.429	0.4532828923042742	0.5467171076957258
P_LP.43	0.5347643718866593	0.46523562811334074
P_LP.430	0.6426867375807471	0.3573132624192529
P_LP.431	0.3519203211507622	0.6480796788492378
P_LP.432	0.8236967187205602	0.17630328127943987
P_LP.433	0.6221185687261879	0.3778814312738122
P_LP.434	0.9074956137363906	0.09250438626360931
P_LP.435	0.850329843402343	0.149670156597657
P_LP.436	0.88175202866391	0.11824797133609004
P_LP.437	0.8871628822579763	0.11283711774202361
P_LP.438	0.35941250860453733	0.6405874913954627
P_LP.439	0.7879469712752356	0.2120530287247644
P_LP.44	0.40443373709002883	0.5955662629099712
P_LP.440	0.8439785644821005	0.15602143551789951
P_LP.441	0.7053762679371594	0.29462373206284065
P_LP.442	0.19125150279820913	0.8087484972017909
P_LP.443	0.8190047664554211	0.18099523354457892
P_LP.444	0.928140530557543	0.07185946944245701
P_LP.445	0.4453351219314434	0.5546648780685566
P_LP.446	0.7829726368580197	0.2170273631419804
P_LP.447	0.8521530822162986	0.14784691778370143
P_LP.449	0.8216711366544212	0.1783288633455788
P_LP.45	0.47860256088041264	0.5213974391195874
P_LP.450	0.6229539016721135	0.37704609832788644
P_LP.451	0.8746569932829106	0.1253430067170894
P_LP.452	0.8145974087957213	0.18540259120427877
P_LP.453	0.43953167293634965	0.5604683270636504
P_LP.454	0.6532979548252398	0.3467020451747602
P_LP.455	0.8682350685984541	0.13176493140154594
P_LP.456	0.6234574046888093	0.37654259531119066
P_LP.457	0.7040077540709218	0.2959922459290783
P_LP.458	0.6297045197522659	0.370295480247734
P_LP.459	0.8859095856263041	0.11409041437369595
P_LP.46	0.7179381535935281	0.28206184640647197
P_LP.460	0.9585133544348999	0.04148664556510004
P_LP.461	0.7363140555566636	0.2636859444433363
P_LP.462	0.08358166842191828	0.9164183315780817
P_LP.463	0.657474473981253	0.34252552601874703
P_LP.464	0.7209957667593796	0.2790042332406204
P_LP.465	0.7233465376435104	0.2766534623564895
P_LP.466	0.8531237938266141	0.14687620617338587
P_LP.467	0.8703479337427913	0.12965206625720868
P_LP.468	0.8766469528748791	0.12335304712512081
P_LP.469	0.7292740619908362	0.2707259380091638
P_LP.47	0.6884032045470272	0.31159679545297275
P_LP.470	0.7133432839516525	0.2866567160483476
P_LP.471	0.675150004981478	0.324849995018522
P_LP.472	0.9456652353953192	0.054334764604680806
P_LP.473	0.4646019540234264	0.5353980459765736
P_LP.474	0.057017772821672086	0.9429822271783279
P_LP.475	0.7216867354235048	0.27831326457649513
P_LP.476	0.15963839240254185	0.8403616075974581
P_LP.477	0.9423845680996872	0.05761543190031282
P_LP.478	0.6265039859720583	0.3734960140279417
P_LP.479	0.8446583308299436	0.1553416691700564
P_LP.48	0.8574878521675048	0.1425121478324952
P_LP.480	0.7413110452938317	0.25868895470616826
P_LP.481	0.7216869697245492	0.2783130302754509
P_LP.482	0.25393368247729664	0.7460663175227034
P_LP.483	0.7456985019593063	0.25430149804069374
P_LP.484	0.7954747413089909	0.20452525869100915
P_LP.485	0.3623818291962274	0.6376181708037726
P_LP.486	0.5677632911462723	0.43223670885372767
P_LP.487	0.8519504536411916	0.1480495463588084
P_LP.488	0.8927028699273156	0.1072971300726844
P_LP.489	0.7857384752103674	0.2142615247896326
P_LP.49	0.6488010987524022	0.35119890124759773
P_LP.491	0.9386630396343058	0.061336960365694214
P_LP.493	0.37803725258095355	0.6219627474190464
P_LP.494	0.7547519073487501	0.2452480926512499
P_LP.495	0.4105909777322253	0.5894090222677747
P_LP.496	0.9430140059840748	0.05698599401592522
P_LP.497	0.9438965433074297	0.0561034566925703
P_LP.498	0.45325540082723326	0.5467445991727667
P_LP.499	0.732985485646102	0.26701451435389795
P_LP.5	0.6285417987616551	0.37145820123834494
P_LP.50	0.5076113676729654	0.4923886323270346
P_LP.500	0.17766622871713678	0.8223337712828632
P_LP.501	0.6161213883623302	0.3838786116376698
P_LP.502	0.5638759216093301	0.4361240783906699
P_LP.503	0.9295909876854687	0.07040901231453131
P_LP.504	0.33294479308116054	0.6670552069188395
P_LP.505	0.9076068788400016	0.09239312115999848
P_LP.506	0.9726322788965239	0.027367721103476045
P_LP.507	0.16060018948452037	0.8393998105154796
P_LP.508	0.20918154860289717	0.7908184513971028
P_LP.509	0.5964399868853011	0.4035600131146989
P_LP.51	0.8151843128537202	0.18481568714627983
P_LP.510	0.8287219947408957	0.17127800525910433
P_LP.511	0.8468099811911439	0.1531900188088561
P_LP.512	0.7995339321569035	0.2004660678430965
P_LP.513	0.5678677152120959	0.4321322847879041
P_LP.514	0.7099995321071623	0.29000046789283773
P_LP.515	0.9340756194339039	0.06592438056609602
P_LP.516	0.4618716053148383	0.5381283946851617
P_LP.517	0.8819144568483924	0.11808554315160755
P_LP.518	0.9368710337954113	0.06312896620458873
P_LP.519	0.6812799814364396	0.3187200185635603
P_LP.52	0.7963608326566886	0.20363916734331144
P_LP.520	0.9319691163432883	0.06803088365671169
P_LP.521	0.9456573877489101	0.05434261225108993
P_LP.522	0.9772504883702656	0.022749511629734345
P_LP.523	0.9293678794200895	0.07063212057991049
P_LP.524	0.5734921920349574	0.4265078079650427
P_LP.525	0.6909798863532559	0.30902011364674414
P_LP.526	0.9395534737102619	0.06044652628973813
P_LP.527	0.4879459418367498	0.5120540581632502
P_LP.528	0.49208099813904316	0.5079190018609568
P_LP.529	0.6927884321051425	0.30721156789485754
P_LP.53	0.8064580092266533	0.1935419907733467
P_LP.530	0.42242676637998544	0.5775732336200146
P_LP.531	0.9282470793538014	0.07175292064619865
P_LP.532	0.9218599296513308	0.07814007034866918
P_LP.533	0.9121535401052239	0.0878464598947761
P_LP.534	0.8172572413718382	0.1827427586281618
P_LP.538	0.6365180391588388	0.36348196084116124
P_LP.539	0.7296230448745011	0.27037695512549886
P_LP.54	0.9203846342019462	0.07961536579805388
P_LP.540	0.4898539937694386	0.5101460062305614
P_LP.541	0.1024009738851086	0.8975990261148914
P_LP.542	0.9719550638118332	0.02804493618816688
P_LP.543	0.5959857363059623	0.4040142636940377
P_LP.544	0.28297262031208903	0.717027379687911
P_LP.545	0.8490979556815188	0.15090204431848114
P_LP.546	0.7654525610981422	0.23454743890185775
P_LP.547	0.9851232340391376	0.014876765960862404
P_LP.548	0.9471451576166444	0.05285484238335557
P_LP.549	0.2916678985556266	0.7083321014443734
P_LP.55	0.44736430893699397	0.552635691063006
P_LP.550	0.8275555555141147	0.17244444448588525
P_LP.551	0.5057318052572563	0.49426819474274375
P_LP.552	0.9200537619537968	0.07994623804620313
P_LP.553	0.28098489154941564	0.7190151084505844
P_LP.554	0.49547214477976875	0.5045278552202312
P_LP.555	0.30344012645156593	0.6965598735484341
P_LP.557	0.4883813916674442	0.5116186083325558
P_LP.558	0.558626593934743	0.441373406065257
P_LP.56	0.4767693518234317	0.5232306481765683
P_LP.560	0.5150207886300286	0.4849792113699714
P_LP.561	0.18370196583097975	0.8162980341690202
P_LP.563	0.758525656625467	0.24147434337453294
P_LP.564	0.9571244638907961	0.042875536109203916
P_LP.565	0.5745408046112408	0.42545919538875926
P_LP.566	0.8132602113914085	0.18673978860859147
P_LP.567	0.8958409447416458	0.10415905525835417
P_LP.569	0.9020732428906733	0.09792675710932672
P_LP.57	0.7091576338557832	0.2908423661442167
P_LP.570	0.511846526159706	0.488153473840294
P_LP.571	0.4951711907957893	0.5048288092042107
P_LP.572	0.6399207778884636	0.3600792221115364
P_LP.573	0.23650014814376485	0.7634998518562351
P_LP.574	0.8089909454139739	0.1910090545860261
P_LP.576	0.8054967793289932	0.19450322067100675
P_LP.577	0.440165827417081	0.559834172582919
P_LP.578	0.7124894413232565	0.2875105586767435
P_LP.579	0.6671041096191319	0.33289589038086803
P_LP.58	0.5806136906760089	0.41938630932399107
P_LP.580	0.5850650827003926	0.4149349172996074
P_LP.581	0.6306055935222434	0.36939440647775657
P_LP.582	0.6110974901911337	0.3889025098088663
P_LP.583	0.9302930348740733	0.06970696512592667
P_LP.584	0.5360133854034745	0.4639866145965255
P_LP.585	0.612582450765494	0.38741754923450605
P_LP.586	0.6193055125537696	0.38069448744623036
P_LP.587	0.9718015101695648	0.02819848983043515
P_LP.588	0.8307761382949137	0.16922386170508624
P_LP.589	0.914476922325936	0.08552307767406396
P_LP.59	0.9160505348256052	0.08394946517439486
P_LP.590	0.8314833476837363	0.16851665231626367
P_LP.591	0.33171839322334573	0.6682816067766543
P_LP.592	0.5838856398634753	0.41611436013652475
P_LP.594	0.5471352863667093	0.4528647136332907
P_LP.595	0.9454536765851195	0.054546323414880506
P_LP.596	0.8305050543246139	0.16949494567538612
P_LP.597	0.8173086833759055	0.18269131662409452
P_LP.598	0.7661638104827271	0.23383618951727286
P_LP.599	0.7107208343975677	0.2892791656024323
P_LP.6	0.8942152303988478	0.10578476960115223
P_LP.60	0.8480165055914661	0.1519834944085339
P_LP.600	0.4045578866247781	0.5954421133752219
P_LP.601	0.8370586233311164	0.1629413766688836
P_LP.602	0.2677033030961564	0.7322966969038436
P_LP.604	0.47734202717653973	0.5226579728234603
P_LP.605	0.322071002242993	0.677928997757007
P_LP.606	0.9871646423526651	0.01283535764733489
P_LP.607	0.953345832399975	0.046654167600025005
P_LP.608	0.8709913716188484	0.12900862838115154
P_LP.609	0.7141650666018582	0.28583493339814187
P_LP.61	0.3500351268983737	0.6499648731016263
P_LP.610	0.8212667234226726	0.1787332765773274
P_LP.611	0.9047488800408765	0.09525111995912354
P_LP.612	0.8146700158904705	0.18532998410952944
P_LP.613	0.8922045119021141	0.10779548809788586
P_LP.614	0.3072953010586663	0.6927046989413337
P_LP.617	0.7616027687668983	0.23839723123310178
P_LP.618	0.8691708744814536	0.13082912551854645
P_LP.619	0.886630037022446	0.11336996297755393
P_LP.62	0.9797664948075337	0.02023350519246627
P_LP.620	0.8942141903028004	0.10578580969719968
P_LP.621	0.9423633367851052	0.05763666321489483
P_LP.623	0.9770027332929037	0.02299726670709638
P_LP.624	0.9532358052059879	0.04676419479401205
P_LP.626	0.555531169514098	0.444468830485902
P_LP.627	0.782246930320798	0.21775306967920208
P_LP.628	0.9795835930133179	0.02041640698668208
P_LP.629	0.7813041637978778	0.21869583620212216
P_LP.63	0.5568970634776855	0.4431029365223144
P_LP.630	0.48930427299142243	0.5106957270085776
P_LP.631	0.6911823480963566	0.30881765190364335
P_LP.632	0.7133350129112694	0.28666498708873056
P_LP.633	0.3442859644848453	0.6557140355151547
P_LP.634	0.8928396316391637	0.1071603683608363
P_LP.635	0.7737543324510496	0.22624566754895042
P_LP.636	0.6225825885871443	0.37741741141285573
P_LP.637	0.9261086807372063	0.07389131926279374
P_LP.638	0.5251154252652057	0.4748845747347943
P_LP.639	0.9169019452620467	0.08309805473795333
P_LP.64	0.8827958248861787	0.11720417511382135
P_LP.640	0.6101706412035905	0.3898293587964094
P_LP.641	0.8936197281760156	0.10638027182398432
P_LP.642	0.847938937213979	0.1520610627860211
P_LP.643	0.8775464384967577	0.12245356150324228
P_LP.644	0.46385959060542514	0.5361404093945749
P_LP.645	0.8634958876330483	0.13650411236695165
P_LP.646	0.9057783957613907	0.0942216042386093
P_LP.647	0.8447723944372475	0.15522760556275247
P_LP.648	0.7929087918840476	0.20709120811595239
P_LP.649	0.9375412911979613	0.062458708802038736
P_LP.65	0.8528950411971596	0.1471049588028403
P_LP.650	0.7267170787130448	0.2732829212869552
P_LP.651	0.8582486874717291	0.14175131252827092
P_LP.652	0.9612112198393076	0.03878878016069241
P_LP.653	0.8583339215329111	0.14166607846708892
P_LP.654	0.40998038678679394	0.5900196132132061
P_LP.656	0.41465592082398006	0.5853440791760199
P_LP.657	0.937098563086766	0.06290143691323404
P_LP.658	0.7913240093367977	0.20867599066320233
P_LP.659	0.3939166080478772	0.6060833919521228
P_LP.660	0.7251408880780927	0.2748591119219073
P_LP.661	0.958823313598808	0.041176686401191966
P_LP.662	0.5957533269699086	0.40424667303009143
P_LP.664	0.6725297925090006	0.32747020749099937
P_LP.665	0.5074136112149366	0.49258638878506344
P_LP.666	0.24514530074577512	0.7548546992542249
P_LP.667	0.8719889183376119	0.12801108166238803
P_LP.668	0.8027236240566833	0.1972763759433167
P_LP.669	0.3641299943157409	0.6358700056842591
P_LP.67	0.8443001854878804	0.1556998145121195
P_LP.670	0.5629484192885581	0.4370515807114419
P_LP.671	0.9159531583651096	0.0840468416348904
P_LP.672	0.291496623655466	0.708503376344534
P_LP.673	0.9123456433225242	0.08765435667747583
P_LP.674	0.7877830617401691	0.21221693825983096
P_LP.675	0.9385778889768402	0.0614221110231598
P_LP.676	0.3609601025124566	0.6390398974875434
P_LP.677	0.35045495244746583	0.6495450475525342
P_LP.679	0.8044653889993861	0.19553461100061384
P_LP.68	0.611926776591178	0.38807322340882194
P_LP.681	0.9365548307389697	0.06344516926103032
P_LP.682	0.7610752098221709	0.23892479017782908
P_LP.683	0.9400704239450957	0.05992957605490434
P_LP.684	0.8563176838721784	0.1436823161278215
P_LP.685	0.8665005145019842	0.13349948549801582
P_LP.686	0.9134379353214057	0.0865620646785943
P_LP.687	0.5903337135427451	0.40966628645725484
P_LP.688	0.9308620105412566	0.06913798945874337
P_LP.689	0.2178091918655003	0.7821908081344997
P_LP.69	0.37926735388940447	0.6207326461105955
P_LP.690	0.29812866607776356	0.7018713339222364
P_LP.691	0.6080012647840125	0.3919987352159875
P_LP.692	0.8720873540005385	0.12791264599946153
P_LP.693	0.44561828797723113	0.5543817120227689
P_LP.694	0.49809025224311854	0.5019097477568815
P_LP.696	0.5217319772470151	0.47826802275298486
P_LP.697	0.7797850234900267	0.22021497650997332
P_LP.698	0.4351756996662812	0.5648243003337188
P_LP.699	0.5026160259116996	0.4973839740883003
P_LP.7	0.6450653667457786	0.35493463325422137
P_LP.70	0.3722453901719319	0.6277546098280681
P_LP.700	0.792461337825983	0.207538662174017
P_LP.701	0.0664020605990352	0.9335979394009648
P_LP.702	0.8490804874829192	0.15091951251708083
P_LP.703	0.9327611928679673	0.06723880713203273
P_LP.704	0.7844810117542915	0.21551898824570853
P_LP.705	0.7465838053334983	0.25341619466650167
P_LP.706	0.40660936369654255	0.5933906363034575
P_LP.707	0.44002475887443493	0.5599752411255651
P_LP.708	0.76539391354254	0.2346060864574599
P_LP.709	0.39292471698904397	0.607075283010956
P_LP.71	0.8100441769129966	0.1899558230870034
P_LP.710	0.5130583067279866	0.4869416932720134
P_LP.711	0.7914967989339463	0.20850320106605374
P_LP.712	0.8256725700808892	0.17432742991911074
P_LP.713	0.4779504510040907	0.5220495489959093
P_LP.715	0.35808006848577423	0.6419199315142258
P_LP.717	0.5450230632827266	0.4549769367172734
P_LP.718	0.7845749540591023	0.2154250459408977
P_LP.719	0.8041016364485747	0.19589836355142534
P_LP.72	0.9501144210435676	0.049885578956432454
P_LP.720	0.5853919848757949	0.4146080151242051
P_LP.721	0.6027196312581053	0.39728036874189465
P_LP.723	0.7777248523219186	0.22227514767808146
P_LP.724	0.8582023160331111	0.14179768396688883
P_LP.726	0.6149868569406975	0.3850131430593024
P_LP.727	0.938424185917582	0.061575814082417954
P_LP.728	0.9855151798979783	0.01448482010202165
P_LP.729	0.6813650930667452	0.31863490693325486
P_LP.730	0.4683530057300298	0.5316469942699702
P_LP.731	0.4932648691756891	0.5067351308243109
P_LP.733	0.7796778705207766	0.22032212947922333
P_LP.734	0.8145327764221666	0.18546722357783335
P_LP.736	0.9163232881500007	0.08367671184999921
P_LP.737	0.954921633748896	0.04507836625110395
P_LP.738	0.8634407562703753	0.13655924372962466
P_LP.739	0.1963218056307522	0.8036781943692478
P_LP.74	0.40738997295367463	0.5926100270463254
P_LP.741	0.9193851900587668	0.08061480994123314
P_LP.742	0.984865724113717	0.015134275886283056
P_LP.743	0.9080360960982928	0.09196390390170717
P_LP.744	0.7439242487422597	0.25607575125774024
P_LP.745	0.8506978595141059	0.1493021404858941
P_LP.747	0.26101160294906833	0.7389883970509317
P_LP.748	0.5185126718182929	0.48148732818170714
P_LP.749	0.9128669339922703	0.08713306600772976
P_LP.75	0.7797724243817066	0.22022757561829348
P_LP.750	0.6400671051140627	0.35993289488593727
P_LP.751	0.8811429386117684	0.1188570613882316
P_LP.752	0.494449284922027	0.505550715077973
P_LP.753	0.8449691068357843	0.15503089316421564
P_LP.754	0.6058437858622301	0.3941562141377699
P_LP.755	0.7990896796412915	0.2009103203587085
P_LP.756	0.9744450358626758	0.025554964137324117
P_LP.757	0.5189796665168239	0.4810203334831761
P_LP.758	0.7226931978605564	0.27730680213944364
P_LP.76	0.5037112416401208	0.4962887583598791
P_LP.760	0.9721515396880115	0.027848460311988538
P_LP.761	0.8296738840720485	0.17032611592795152
P_LP.762	0.7219155614061288	0.27808443859387116
P_LP.763	0.7631017374371611	0.23689826256283888
P_LP.764	0.9038518222312286	0.09614817776877133
P_LP.765	0.7606826535073218	0.23931734649267822
P_LP.766	0.5339499583542788	0.4660500416457212
P_LP.767	0.5672220001388697	0.43277799986113025
P_LP.768	0.7206256870351937	0.2793743129648063
P_LP.769	0.8544707174584236	0.14552928254157635
P_LP.77	0.6280191911998675	0.3719808088001325
P_LP.770	0.5950014285653688	0.40499857143463125
P_LP.772	0.6995517612385951	0.300448238761405
P_LP.773	0.2364722261478126	0.7635277738521874
P_LP.774	0.962651194358676	0.037348805641324076
P_LP.775	0.778623553655554	0.22137644634444598
P_LP.776	0.37816777547352276	0.6218322245264772
P_LP.777	0.4001454050981783	0.5998545949018217
P_LP.778	0.8101020311123374	0.18989796888766267
P_LP.779	0.8652540588857617	0.13474594111423835
P_LP.78	0.4444259780376473	0.5555740219623527
P_LP.780	0.38794394641820507	0.6120560535817949
P_LP.781	0.8294785618487526	0.17052143815124746
P_LP.782	0.4103368549902672	0.5896631450097328
P_LP.783	0.8482980714455653	0.15170192855443468
P_LP.784	0.751649049200641	0.24835095079935898
P_LP.785	0.48063777934529506	0.5193622206547049
P_LP.788	0.4275664786708142	0.5724335213291858
P_LP.789	0.6949757963715161	0.3050242036284839
P_LP.79	0.4990237634951252	0.5009762365048748
P_LP.790	0.8760522907369502	0.12394770926304977
P_LP.791	0.981984593100623	0.018015406899376953
P_LP.792	0.9009087423640016	0.09909125763599837
P_LP.793	0.8075023345848396	0.1924976654151605
P_LP.795	0.6650873294638673	0.3349126705361328
P_LP.797	0.30682590994091263	0.6931740900590874
P_LP.798	0.7012084542227388	0.29879154577726114
P_LP.799	0.7951560446131452	0.20484395538685485
P_LP.8	0.36229847562373707	0.6377015243762629
P_LP.80	0.3331127367869783	0.6668872632130217
P_LP.800	0.8826779957474962	0.11732200425250383
P_LP.801	0.928225452914309	0.071774547085691
P_LP.802	0.7417455559066164	0.25825444409338355
P_LP.803	0.3103161355496602	0.6896838644503398
P_LP.804	0.8332358269326265	0.1667641730673735
P_LP.805	0.6076135499527484	0.3923864500472516
P_LP.806	0.5110090968959111	0.48899090310408894
P_LP.807	0.706101821435283	0.293898178564717
P_LP.808	0.9084295673914847	0.09157043260851527
P_LP.809	0.5120517877410605	0.4879482122589395
P_LP.81	0.9309933559485697	0.06900664405143032
P_LP.810	0.9749193808067425	0.025080619193257506
P_LP.811	0.7199679317622808	0.2800320682377192
P_LP.812	0.9062027509415728	0.09379724905842723
P_LP.813	0.9551291334379267	0.044870866562073286
P_LP.814	0.8965506032938247	0.10344939670617527
P_LP.815	0.6830887177321742	0.31691128226782583
P_LP.816	0.8585685431513793	0.14143145684862068
P_LP.817	0.8057689501837978	0.19423104981620218
P_LP.818	0.8139569670733189	0.18604303292668115
P_LP.819	0.8588321270535402	0.14116787294645983
P_LP.82	0.8815547749975318	0.11844522500246826
P_LP.820	0.6801818760895717	0.3198181239104283
P_LP.821	0.7690117642893142	0.23098823571068589
P_LP.822	0.244221625659227	0.755778374340773
P_LP.823	0.5427055423770213	0.4572944576229787
P_LP.824	0.6485975208239756	0.35140247917602446
P_LP.826	0.2710012686840674	0.7289987313159326
P_LP.827	0.9006064741580906	0.09939352584190946
P_LP.828	0.8754108747494286	0.1245891252505714
P_LP.829	0.5669920116247094	0.43300798837529064
P_LP.83	0.25184991962796877	0.7481500803720312
P_LP.831	0.41955550761085125	0.5804444923891487
P_LP.832	0.8120322289122726	0.18796777108772741
P_LP.833	0.9781931284387325	0.021806871561267434
P_LP.834	0.9213513696408879	0.07864863035911207
P_LP.835	0.976163774799833	0.023836225200167028
P_LP.836	0.8272606731792609	0.17273932682073911
P_LP.837	0.6811016913036857	0.3188983086963143
P_LP.838	0.7766106843963652	0.22338931560363487
P_LP.839	0.39774883064916855	0.6022511693508315
P_LP.84	0.9655777138950714	0.034422286104928534
P_LP.841	0.9393525912046363	0.06064740879536373
P_LP.842	0.9099052524062666	0.09009474759373333
P_LP.843	0.30321022520412555	0.6967897747958745
P_LP.844	0.8906521069019318	0.10934789309806828
P_LP.845	0.8979555200725936	0.1020444799274064
P_LP.846	0.5445092317572862	0.4554907682427138
P_LP.847	0.790333533887462	0.20966646611253803
P_LP.848	0.6518597167990949	0.34814028320090507
P_LP.849	0.9351746367620445	0.0648253632379555
P_LP.85	0.5261259517317959	0.4738740482682041
P_LP.850	0.1537782537793101	0.8462217462206899
P_LP.851	0.9303999085204165	0.06960009147958342
P_LP.852	0.9257538027145982	0.0742461972854018
P_LP.853	0.37216547331479677	0.6278345266852032
P_LP.854	0.9649897749104045	0.035010225089595545
P_LP.855	0.8738599358920034	0.12614006410799658
P_LP.856	0.8980724352880043	0.10192756471199574
P_LP.857	0.9452699312919116	0.054730068708088345
P_LP.858	0.7389116631739159	0.2610883368260842
P_LP.859	0.6232633557882886	0.3767366442117114
P_LP.86	0.7968241983602813	0.20317580163971868
P_LP.860	0.36181294535189445	0.6381870546481055
P_LP.861	0.11950291847962813	0.8804970815203719
P_LP.862	0.03384196918967686	0.9661580308103231
P_LP.863	0.7836862748360696	0.21631372516393046
P_LP.864	0.745232032460952	0.2547679675390479
P_LP.865	0.8266225372997177	0.17337746270028231
P_LP.866	0.6185927695626866	0.3814072304373134
P_LP.867	0.8973902561252126	0.1026097438747874
P_LP.868	0.3531512683064769	0.6468487316935231
P_LP.869	0.9095145059165213	0.09048549408347877
P_LP.87	0.9296771176366074	0.07032288236339261
P_LP.870	0.7627417596569744	0.2372582403430256
P_LP.871	0.9782686510527673	0.021731348947232672
P_LP.872	0.7316945974214694	0.26830540257853064
P_LP.873	0.6213475218326998	0.37865247816730024
P_LP.875	0.36538162578487865	0.6346183742151214
P_LP.876	0.7321026078692194	0.2678973921307806
P_LP.877	0.6571818168388968	0.3428181831611033
P_LP.878	0.819727444647183	0.18027255535281703
P_LP.879	0.7809553750708735	0.21904462492912646
P_LP.88	0.8793594217483207	0.12064057825167923
P_LP.880	0.7918886559441413	0.20811134405585874
P_LP.881	0.547325338707209	0.45267466129279105
P_LP.883	0.5824564586539607	0.4175435413460394
P_LP.884	0.20419461410938922	0.7958053858906108
P_LP.885	0.056351533426062694	0.9436484665739373
P_LP.886	0.9057285636140874	0.09427143638591265
P_LP.887	0.9612434866388814	0.03875651336111863
P_LP.888	0.3973316221994231	0.6026683778005769
P_LP.889	0.3761716126773357	0.6238283873226643
P_LP.89	0.11882209323579396	0.881177906764206
P_LP.890	0.6917471193235254	0.3082528806764746
P_LP.891	0.533762024390503	0.466237975609497
P_LP.892	0.39258397045036086	0.6074160295496391
P_LP.893	0.9716479720236186	0.028352027976381363
P_LP.894	0.4852526777391982	0.5147473222608018
P_LP.895	0.7525221729101876	0.24747782708981234
P_LP.896	0.4360440604617112	0.5639559395382888
P_LP.897	0.713237833046718	0.28676216695328205
P_LP.898	0.9248122837234066	0.07518771627659339
P_LP.899	0.8835443789335856	0.11645562106641441
P_LP.9	0.5116105974179452	0.48838940258205477
P_LP.90	0.8405194955496874	0.15948050445031256
P_LP.900	0.9646239601585775	0.03537603984142248
P_LP.901	0.9691235363759669	0.03087646362403309
P_LP.902	0.40896785841361816	0.5910321415863818
P_LP.904	0.7793955576601777	0.22060444233982235
P_LP.905	0.487931618700867	0.512068381299133
P_LP.906	0.28981175729523956	0.7101882427047604
P_LP.907	0.7203376646827383	0.2796623353172617
P_LP.908	0.626953583317777	0.37304641668222305
P_LP.909	0.4199157605764713	0.5800842394235287
P_LP.91	0.9590637540602167	0.04093624593978328
P_LP.910	0.8207176979013769	0.17928230209862306
P_LP.911	0.46771120238749075	0.5322887976125092
P_LP.912	0.6793060655951164	0.32069393440488364
P_LP.914	0.6622064596490735	0.3377935403509265
