	baseline	endpoint
P_AQ.1738	0.2465982889750593	0.7534017110249407
P_AQ.1739	0.6194710979139362	0.3805289020860638
P_AQ.174	0.14403858142821613	0.8559614185717839
P_AQ.1741	0.6597136347970293	0.34028636520297073
P_AQ.1742	0.18120530307830884	0.8187946969216912
P_AQ.1743	0.10661377372838732	0.8933862262716127
P_AQ.1744	0.14097254189948716	0.8590274581005128
P_AQ.1745	0.10943864507473067	0.8905613549252693
P_AQ.1746	0.49815675873148735	0.5018432412685127
P_AQ.1747	0.36068926583985095	0.639310734160149
P_AQ.1749	0.7949912145774279	0.2050087854225721
P_AQ.175	0.39433684395283874	0.6056631560471613
P_AQ.1750	0.7987227897843675	0.20127721021563247
P_AQ.1751	0.2755997043705728	0.7244002956294272
P_AQ.1752	0.3011929703047378	0.6988070296952622
P_AQ.1754	0.5937930676860803	0.40620693231391974
P_AQ.1755	0.335877537212963	0.664122462787037
P_AQ.1756	0.18462189091383663	0.8153781090861634
P_AQ.1757	0.4183419127959116	0.5816580872040884
P_AQ.1759	0.6108452663739969	0.3891547336260031
P_AQ.1761	0.41648199917315587	0.5835180008268441
P_AQ.1762	0.4511031197065727	0.5488968802934273
P_AQ.1763	0.14251006979920855	0.8574899302007915
P_AQ.1764	0.7002042515761181	0.2997957484238819
P_AQ.1765	0.5001896261075097	0.4998103738924903
P_AQ.1767	0.665596789902442	0.33440321009755797
P_AQ.1768	0.21623195396988049	0.7837680460301195
P_AQ.1769	0.3051553412097918	0.6948446587902082
P_AQ.177	0.712816266096614	0.28718373390338603
P_AQ.1770	0.2812002126247436	0.7187997873752564
P_AQ.1771	0.9314524524741352	0.0685475475258648
P_AQ.1772	0.4235843306995938	0.5764156693004062
P_AQ.1773	0.45262135857392627	0.5473786414260737
P_AQ.1774	0.40679026811409935	0.5932097318859006
P_AQ.1778	0.6603243779833228	0.33967562201667717
P_AQ.1779	0.5887636601666801	0.4112363398333199
P_AQ.178	0.515819342473065	0.4841806575269349
P_AQ.1780	0.3923013036232744	0.6076986963767256
P_AQ.1781	0.4931935667172497	0.5068064332827503
P_AQ.1782	0.38245086642789294	0.6175491335721071
P_AQ.1783	0.843052690272458	0.156947309727542
P_AQ.179	0.613048836229946	0.38695116377005395
P_AQ.18	0.07797616886919378	0.9220238311308062
P_AQ.180	0.5855017157585793	0.41449828424142066
P_AQ.181	0.5620085075185088	0.4379914924814912
P_AQ.182	0.8935613814652796	0.10643861853472034
P_AQ.183	0.7633824192859497	0.2366175807140502
P_AQ.184	0.08835198204062145	0.9116480179593786
P_AQ.185	0.3311065447798359	0.6688934552201641
P_AQ.186	0.383402181321727	0.616597818678273
P_AQ.187	0.5884434745610241	0.4115565254389759
P_AQ.188	0.7928749472945988	0.2071250527054011
P_AQ.189	0.5732197970504971	0.4267802029495029
P_AQ.19	0.6078102287142693	0.39218977128573074
P_AQ.190	0.7183197406030033	0.28168025939699676
P_AQ.191	0.3896846343348045	0.6103153656651955
P_AQ.192	0.059907329819576915	0.9400926701804231
P_AQ.193	0.7095198742206984	0.2904801257793016
P_AQ.194	0.38980994766852517	0.6101900523314748
P_AQ.195	0.644679143255804	0.355320856744196
P_AQ.196	0.46885879387659946	0.5311412061234005
P_AQ.197	0.35232106930713447	0.6476789306928655
P_AQ.198	0.3555042104174867	0.6444957895825133
P_AQ.199	0.10383040617836481	0.8961695938216352
P_AQ.2	0.4723802179102947	0.5276197820897053
P_AQ.20	0.5693163870325912	0.4306836129674088
P_AQ.201	0.7337442854376242	0.26625571456237584
P_AQ.202	0.8058135164047702	0.19418648359522986
P_AQ.204	0.7203536396760827	0.2796463603239173
P_AQ.205	0.48067351824957083	0.5193264817504292
P_AQ.206	0.9470715437370008	0.05292845626299925
P_AQ.207	0.6976439787283422	0.30235602127165784
P_AQ.208	0.6836053347057268	0.3163946652942732
P_AQ.209	0.401880298636223	0.598119701363777
P_AQ.21	0.7128040159184126	0.28719598408158736
P_AQ.210	0.36923621932591966	0.6307637806740803
P_AQ.212	0.24730000967454058	0.7526999903254594
P_AQ.213	0.5769270036087487	0.4230729963912513
P_AQ.215	0.2669005097920697	0.7330994902079303
P_AQ.216	0.7217948963826597	0.27820510361734024
P_AQ.217	0.725687662590563	0.2743123374094369
P_AQ.218	0.16089185137835416	0.8391081486216458
P_AQ.219	0.5592104433334886	0.44078955666651143
P_AQ.22	0.6971510819919928	0.3028489180080071
P_AQ.220	0.7981502128471629	0.2018497871528371
P_AQ.221	0.7453773773309569	0.2546226226690431
P_AQ.222	0.2060107848747983	0.7939892151252017
P_AQ.223	0.3708825931991496	0.6291174068008504
P_AQ.224	0.571768125642018	0.4282318743579821
P_AQ.225	0.3849757276863762	0.6150242723136238
P_AQ.226	0.1077859982050351	0.8922140017949649
P_AQ.227	0.7673083258431411	0.2326916741568589
P_AQ.228	0.5691186379670621	0.430881362032938
P_AQ.229	0.3008754198038702	0.6991245801961298
P_AQ.23	0.7538175764853909	0.24618242351460906
P_AQ.230	0.23490666838986707	0.7650933316101329
P_AQ.231	0.944534131526216	0.055465868473784034
P_AQ.232	0.8443722668666038	0.1556277331333962
P_AQ.233	0.10739253070920463	0.8926074692907954
P_AQ.234	0.7919842907010419	0.20801570929895805
P_AQ.235	0.3489990443866299	0.6510009556133701
P_AQ.236	0.10125069590504532	0.8987493040949547
P_AQ.237	0.2774929738649172	0.7225070261350828
P_AQ.238	0.7377960325585615	0.2622039674414385
P_AQ.239	0.8018258760657659	0.19817412393423403
P_AQ.24	0.8820589278713848	0.11794107212861518
P_AQ.241	0.5213438997261688	0.47865610027383126
P_AQ.242	0.9615391117241907	0.038460888275809346
P_AQ.247	0.3196160788869109	0.6803839211130891
P_AQ.248	0.5783613348246338	0.4216386651753662
P_AQ.249	0.4988135090682545	0.5011864909317455
P_AQ.25	0.5321926401592678	0.46780735984073224
P_AQ.250	0.4774968651640019	0.5225031348359981
P_AQ.251	0.12847632853565316	0.8715236714643468
P_AQ.252	0.18333056300476147	0.8166694369952385
P_AQ.253	0.23477684588820402	0.765223154111796
P_AQ.254	0.4616605719864204	0.5383394280135796
P_AQ.255	0.7004877847119473	0.2995122152880528
P_AQ.256	0.7136605833803648	0.28633941661963525
P_AQ.257	0.810449331283042	0.18955066871695803
P_AQ.259	0.34579002111053236	0.6542099788894676
P_AQ.26	0.39869061603447786	0.6013093839655221
P_AQ.260	0.32180167176277674	0.6781983282372233
P_AQ.261	0.4536152335128901	0.5463847664871099
P_AQ.262	0.4437391383945807	0.5562608616054193
P_AQ.263	0.7516976103522086	0.24830238964779144
P_AQ.264	0.38462536424752714	0.6153746357524729
P_AQ.265	0.7623029187682314	0.2376970812317686
P_AQ.266	0.2517330634032997	0.7482669365967003
P_AQ.267	0.8802322676936473	0.1197677323063527
P_AQ.268	0.12502985665040256	0.8749701433495974
P_AQ.27	0.36448958927328345	0.6355104107267165
P_AQ.270	0.2697842878744485	0.7302157121255515
P_AQ.271	0.24321684569553903	0.756783154304461
P_AQ.272	0.4106709827483529	0.5893290172516471
P_AQ.273	0.11236007623920463	0.8876399237607954
P_AQ.275	0.9337260820208539	0.06627391797914607
P_AQ.276	0.9226599875549101	0.07734001244508995
P_AQ.277	0.622425706543891	0.37757429345610904
P_AQ.278	0.4393463670650277	0.5606536329349723
P_AQ.28	0.19706561581954485	0.8029343841804552
P_AQ.280	0.4665868632357778	0.5334131367642222
P_AQ.281	0.24737833506330587	0.7526216649366941
P_AQ.283	0.18392483701042805	0.816075162989572
P_AQ.284	0.7992742209514422	0.20072577904855785
P_AQ.286	0.5655608483276522	0.43443915167234787
P_AQ.287	0.3510283789437324	0.6489716210562676
P_AQ.288	0.5089609582449363	0.49103904175506374
P_AQ.289	0.7834493496236636	0.2165506503763363
P_AQ.29	0.5209497874484867	0.47905021255151325
P_AQ.290	0.16917080332317602	0.830829196676824
P_AQ.291	0.8251160926607374	0.1748839073392626
P_AQ.292	0.10924635827121831	0.8907536417287817
P_AQ.293	0.2423652271551764	0.7576347728448236
P_AQ.294	0.5941461646173178	0.4058538353826821
P_AQ.295	0.57083274437184	0.4291672556281601
P_AQ.296	0.5843777974017567	0.41562220259824334
P_AQ.297	0.8349706866726847	0.16502931332731535
P_AQ.298	0.26290953311075516	0.7370904668892448
P_AQ.299	0.20885090333148681	0.7911490966685132
P_AQ.3	0.4630998966260499	0.5369001033739501
P_AQ.30	0.1833987163006383	0.8166012836993617
P_AQ.300	0.17036735322057828	0.8296326467794217
P_AQ.301	0.8858887290714514	0.11411127092854861
P_AQ.303	0.28520323226552446	0.7147967677344755
P_AQ.304	0.16622483225116436	0.8337751677488356
P_AQ.305	0.6924245568971619	0.3075754431028382
P_AQ.306	0.3731453086590033	0.6268546913409967
P_AQ.307	0.41233823699236605	0.587661763007634
P_AQ.308	0.05989140018624184	0.9401085998137582
P_AQ.309	0.43782004903042826	0.5621799509695717
P_AQ.31	0.5250569294004261	0.47494307059957386
P_AQ.310	0.31188977264999906	0.6881102273500009
P_AQ.311	0.6164306682726923	0.3835693317273077
P_AQ.312	0.1717363394143886	0.8282636605856114
P_AQ.313	0.3417770571709452	0.6582229428290548
P_AQ.314	0.44033118880006716	0.5596688111999328
P_AQ.315	0.15138416682830036	0.8486158331716996
P_AQ.318	0.5898720431523117	0.4101279568476884
P_AQ.319	0.27363658972114235	0.7263634102788576
P_AQ.32	0.5776963490319772	0.4223036509680228
P_AQ.320	0.4262983085455958	0.5737016914544042
P_AQ.322	0.20522504775296824	0.7947749522470318
P_AQ.323	0.6374724502451421	0.36252754975485796
P_AQ.324	0.2057821952477883	0.7942178047522117
P_AQ.325	0.27598425759339296	0.724015742406607
P_AQ.327	0.49980628025634355	0.5001937197436565
P_AQ.328	0.6036193590182881	0.3963806409817119
P_AQ.329	0.25204665902130274	0.7479533409786973
P_AQ.33	0.6904645647041032	0.3095354352958968
P_AQ.330	0.8264235456141242	0.17357645438587582
P_AQ.331	0.8515095418681897	0.14849045813181033
P_AQ.332	0.11533816558626209	0.8846618344137379
P_AQ.334	0.2679800588103606	0.7320199411896394
P_AQ.335	0.1439109351327944	0.8560890648672056
P_AQ.337	0.3198860684268058	0.6801139315731942
P_AQ.338	0.0981551404129446	0.9018448595870554
P_AQ.34	0.21967632913440827	0.7803236708655917
P_AQ.340	0.5091093499991692	0.4908906500008307
P_AQ.341	0.4139301966252841	0.5860698033747159
P_AQ.342	0.5875273678969539	0.41247263210304613
P_AQ.343	0.32072463656442174	0.6792753634355783
P_AQ.344	0.9444751749175659	0.05552482508243407
P_AQ.345	0.4058332432247974	0.5941667567752026
P_AQ.346	0.6131502028730114	0.38684979712698864
P_AQ.347	0.6154059537137337	0.38459404628626626
P_AQ.348	0.33283828436400176	0.6671617156359982
P_AQ.349	0.5642913788772586	0.4357086211227414
P_AQ.35	0.5142447830627019	0.48575521693729806
P_AQ.350	0.28779910443151824	0.7122008955684818
P_AQ.351	0.29389086421667576	0.7061091357833242
P_AQ.352	0.5768173425196332	0.42318265748036676
P_AQ.353	0.7803867920906247	0.21961320790937539
P_AQ.354	0.5569059555673816	0.44309404443261835
P_AQ.355	0.9157516651703907	0.08424833482960926
P_AQ.356	0.594431825240577	0.405568174759423
P_AQ.357	0.6353547089911694	0.3646452910088306
P_AQ.358	0.3593580945686371	0.6406419054313629
P_AQ.359	0.6335232071033672	0.3664767928966329
P_AQ.36	0.08655256674897549	0.9134474332510245
P_AQ.360	0.21448889412108085	0.7855111058789191
P_AQ.361	0.5946667592837154	0.4053332407162847
P_AQ.362	0.3113438818944505	0.6886561181055495
P_AQ.363	0.8221371759909488	0.1778628240090512
P_AQ.364	0.25271139368644424	0.7472886063135558
P_AQ.365	0.37918405835990776	0.6208159416400922
P_AQ.366	0.7150776597649667	0.28492234023503327
P_AQ.367	0.46528152165726566	0.5347184783427343
P_AQ.368	0.5328662975810325	0.4671337024189675
P_AQ.369	0.35119492830103183	0.6488050716989682
P_AQ.37	0.8756470476672352	0.12435295233276482
P_AQ.370	0.32024362741812573	0.6797563725818743
P_AQ.371	0.6347881798822943	0.36521182011770575
P_AQ.372	0.09167148401292813	0.9083285159870719
P_AQ.373	0.19387200720928022	0.8061279927907198
P_AQ.374	0.3983828283767413	0.6016171716232587
P_AQ.375	0.7434307520533421	0.25656924794665786
P_AQ.376	0.3820610453467427	0.6179389546532573
P_AQ.377	0.16031422723474742	0.8396857727652526
P_AQ.378	0.2445867801425099	0.7554132198574901
P_AQ.38	0.12036441411872933	0.8796355858812707
P_AQ.381	0.6025293414911101	0.3974706585088898
P_AQ.383	0.10858021743836066	0.8914197825616393
P_AQ.384	0.8123752957853574	0.1876247042146426
P_AQ.385	0.7775998820354473	0.22240011796455275
P_AQ.386	0.8010730340068358	0.19892696599316417
P_AQ.387	0.7174691561046586	0.28253084389534144
P_AQ.388	0.481787352937494	0.518212647062506
P_AQ.389	0.6259793682118409	0.37402063178815914
P_AQ.39	0.661910721519329	0.338089278480671
P_AQ.391	0.5722050047725185	0.4277949952274815
P_AQ.392	0.31529557508072703	0.684704424919273
P_AQ.393	0.43103097400179946	0.5689690259982005
P_AQ.394	0.2719790355747045	0.7280209644252955
P_AQ.395	0.042873263767071346	0.9571267362329287
P_AQ.396	0.6820932077317543	0.3179067922682457
P_AQ.397	0.5248284593564211	0.4751715406435789
P_AQ.398	0.5526863928487937	0.44731360715120627
P_AQ.399	0.09905578196627063	0.9009442180337294
P_AQ.4	0.33579875498166356	0.6642012450183364
P_AQ.40	0.38976508094848483	0.6102349190515152
P_AQ.400	0.40508586452825135	0.5949141354717487
P_AQ.401	0.7553170207607312	0.2446829792392688
P_AQ.404	0.5545116694835706	0.4454883305164294
P_AQ.405	0.2334493036764136	0.7665506963235864
P_AQ.406	0.29764253582680367	0.7023574641731963
P_AQ.408	0.8504299391910133	0.1495700608089867
P_AQ.409	0.7794468372632856	0.2205531627367144
P_AQ.41	0.7817853822632523	0.21821461773674763
P_AQ.411	0.4380227285362427	0.5619772714637573
P_AQ.412	0.5185585962199063	0.4814414037800937
P_AQ.413	0.5042913435072442	0.4957086564927558
P_AQ.414	0.7410161835503676	0.2589838164496324
P_AQ.415	0.16667063706243224	0.8333293629375678
P_AQ.416	0.6518115519232888	0.3481884480767112
P_AQ.417	0.30922438177115286	0.6907756182288471
P_AQ.418	0.7810620880603634	0.21893791193963666
P_AQ.419	0.6324115078505115	0.36758849214948847
P_AQ.42	0.3382222560327067	0.6617777439672933
P_AQ.420	0.627764956021666	0.3722350439783339
P_AQ.421	0.34422299330404516	0.6557770066959548
P_AQ.422	0.7027960846769588	0.29720391532304125
P_AQ.424	0.4411907792751767	0.5588092207248233
P_AQ.425	0.4568415385648549	0.5431584614351451
P_AQ.426	0.8021996186939323	0.19780038130606772
P_AQ.427	0.24700999034762783	0.7529900096523722
P_AQ.428	0.024675846286150604	0.9753241537138494
P_AQ.429	0.6790902935266516	0.3209097064733483
P_AQ.43	0.4531634716179991	0.5468365283820009
P_AQ.430	0.6043555658572135	0.39564443414278655
P_AQ.431	0.5614541395888994	0.43854586041110055
P_AQ.432	0.15670634069055733	0.8432936593094427
P_AQ.433	0.3108713250462898	0.6891286749537102
P_AQ.434	0.4533821971042321	0.5466178028957679
P_AQ.435	0.568699336247583	0.4313006637524171
P_AQ.438	0.733566222370567	0.26643377762943293
P_AQ.439	0.22786484942713292	0.7721351505728671
P_AQ.44	0.5886395733327948	0.4113604266672052
P_AQ.440	0.8763469389767873	0.12365306102321272
P_AQ.441	0.4615118401474182	0.5384881598525818
P_AQ.442	0.42334431934061434	0.5766556806593857
P_AQ.444	0.4161767059196796	0.5838232940803204
P_AQ.445	0.9569310917513758	0.043068908248624145
P_AQ.446	0.13397799637002006	0.8660220036299799
P_AQ.447	0.4666793394700781	0.5333206605299219
P_AQ.448	0.12724749111647804	0.872752508883522
P_AQ.45	0.15225712453351126	0.8477428754664887
P_AQ.450	0.77551128504246	0.22448871495754
P_AQ.451	0.24520635013976855	0.7547936498602315
P_AQ.452	0.457523724094017	0.542476275905983
P_AQ.453	0.3320255320176061	0.6679744679823939
P_AQ.455	0.11281173748758344	0.8871882625124166
P_AQ.456	0.27681511370932443	0.7231848862906756
P_AQ.457	0.8374569332493614	0.16254306675063857
P_AQ.458	0.7979696307676253	0.2020303692323747
P_AQ.459	0.3647005166268875	0.6352994833731125
P_AQ.46	0.4482166460670698	0.5517833539329302
P_AQ.460	0.11471641741493566	0.8852835825850643
P_AQ.462	0.3827139140902187	0.6172860859097813
P_AQ.464	0.24520371270107277	0.7547962872989272
P_AQ.465	0.7399285229579586	0.2600714770420414
P_AQ.466	0.5148892308777343	0.4851107691222657
P_AQ.467	0.27245364461606025	0.7275463553839397
P_AQ.468	0.9325157077315829	0.06748429226841716
P_AQ.470	0.1204252679973179	0.8795747320026821
P_AQ.471	0.3736529585873888	0.6263470414126112
P_AQ.472	0.27846450406819145	0.7215354959318085
P_AQ.473	0.4696259574248738	0.5303740425751262
P_AQ.474	0.12850282862334195	0.871497171376658
P_AQ.475	0.3811451078037431	0.6188548921962569
P_AQ.476	0.5162614398461569	0.48373856015384303
P_AQ.477	0.2171515593493233	0.7828484406506767
P_AQ.478	0.4755381697623702	0.5244618302376298
P_AQ.479	0.6415912284750049	0.3584087715249951
P_AQ.48	0.35837014566991465	0.6416298543300853
P_AQ.480	0.6688763568691367	0.3311236431308633
P_AQ.481	0.24029028845902245	0.7597097115409776
P_AQ.482	0.5965937066240994	0.40340629337590067
P_AQ.484	0.49745170846031117	0.5025482915396888
P_AQ.485	0.7678201873946726	0.23217981260532738
P_AQ.486	0.11673041939096229	0.8832695806090377
P_AQ.487	0.5646824850711895	0.43531751492881054
P_AQ.488	0.8629779395818414	0.13702206041815856
P_AQ.489	0.18116894669480688	0.8188310533051931
P_AQ.49	0.7209928076885929	0.27900719231140714
P_AQ.490	0.7786556161640046	0.22134438383599547
P_AQ.491	0.9043545140635308	0.09564548593646914
P_AQ.492	0.2565009520378083	0.7434990479621917
P_AQ.493	0.3707203414091862	0.6292796585908138
P_AQ.494	0.7985340981892021	0.20146590181079796
P_AQ.495	0.596846225869089	0.4031537741309111
P_AQ.496	0.66444337849254	0.33555662150746
P_AQ.497	0.07177446733517923	0.9282255326648208
P_AQ.498	0.5078532558913806	0.4921467441086193
P_AQ.499	0.25930954407562923	0.7406904559243708
P_AQ.5	0.5830326201088333	0.4169673798911667
P_AQ.50	0.8423110385461317	0.15768896145386835
P_AQ.500	0.49112667631221163	0.5088733236877884
P_AQ.501	0.805795301310279	0.19420469868972107
P_AQ.502	0.4104319583806174	0.5895680416193826
P_AQ.503	0.17722135316845122	0.8227786468315488
P_AQ.504	0.7476789467659586	0.25232105323404147
P_AQ.505	0.35693308192222795	0.643066918077772
P_AQ.506	0.7305397553578948	0.26946024464210516
P_AQ.507	0.2201102239294367	0.7798897760705633
P_AQ.508	0.7183176924073427	0.2816823075926573
P_AQ.509	0.5617833429176686	0.4382166570823313
P_AQ.51	0.358949810950424	0.641050189049576
P_AQ.510	0.4338260723414288	0.5661739276585712
P_AQ.511	0.3381623160900128	0.6618376839099872
P_AQ.512	0.5711288806202008	0.4288711193797992
P_AQ.514	0.1347847545473685	0.8652152454526315
P_AQ.515	0.10233911462365397	0.897660885376346
P_AQ.516	0.5512980676712542	0.4487019323287457
P_AQ.517	0.6140058358454232	0.3859941641545767
P_AQ.518	0.20862273161897105	0.791377268381029
P_AQ.519	0.5481907575866065	0.45180924241339354
P_AQ.52	0.39975738461991783	0.6002426153800822
P_AQ.520	0.1611654825952501	0.8388345174047499
P_AQ.521	0.6843869436064702	0.3156130563935297
P_AQ.522	0.347735930367738	0.652264069632262
P_AQ.523	0.5079266538222726	0.4920733461777273
P_AQ.524	0.6661967587608641	0.3338032412391359
P_AQ.525	0.4536253523203768	0.5463746476796232
P_AQ.526	0.8949783200929612	0.10502167990703885
P_AQ.527	0.4946625239634258	0.5053374760365742
P_AQ.528	0.3799896133990268	0.6200103866009732
P_AQ.529	0.28430312288045545	0.7156968771195446
P_AQ.53	0.40498394714604014	0.5950160528539599
P_AQ.531	0.7415297101017746	0.25847028989822535
P_AQ.532	0.8560193713667623	0.14398062863323768
P_AQ.533	0.29101075887616445	0.7089892411238355
P_AQ.534	0.5503644617331842	0.44963553826681574
P_AQ.535	0.2865355539718979	0.7134644460281021
P_AQ.536	0.5599340565265052	0.4400659434734948
P_AQ.537	0.5263681997403877	0.4736318002596122
P_AQ.538	0.37045899894264167	0.6295410010573583
P_AQ.539	0.42318644420341156	0.5768135557965884
P_AQ.54	0.050443324065309714	0.9495566759346903
P_AQ.540	0.0639324197242419	0.9360675802757581
P_AQ.541	0.7355509486383752	0.2644490513616248
P_AQ.542	0.4513468899419716	0.5486531100580284
P_AQ.544	0.24896196257701464	0.7510380374229854
P_AQ.545	0.8374375275385961	0.1625624724614039
P_AQ.546	0.2974493552886994	0.7025506447113006
P_AQ.547	0.156225345900594	0.843774654099406
P_AQ.549	0.6930242479193156	0.30697575208068434
P_AQ.55	0.5273088716723797	0.47269112832762034
P_AQ.550	0.9710526782780792	0.028947321721920844
P_AQ.551	0.8611497117936093	0.13885028820639064
P_AQ.552	0.6394851493003343	0.3605148506996657
P_AQ.553	0.5605098380442924	0.43949016195570756
P_AQ.554	0.6833116295904078	0.3166883704095922
P_AQ.555	0.9010787744635481	0.09892122553645187
P_AQ.557	0.49128027481168823	0.5087197251883118
P_AQ.558	0.3147442222375578	0.6852557777624422
P_AQ.559	0.7013017964917162	0.2986982035082838
P_AQ.56	0.5535161684873985	0.4464838315126015
P_AQ.560	0.3193414809735995	0.6806585190264005
P_AQ.561	0.48180982262411587	0.5181901773758841
P_AQ.562	0.351910958603587	0.648089041396413
P_AQ.563	0.29581381446416566	0.7041861855358343
P_AQ.564	0.8156599064238842	0.18434009357611583
P_AQ.565	0.9289204361706923	0.07107956382930768
P_AQ.566	0.5934620596417799	0.40653794035822016
P_AQ.567	0.8515183776611823	0.1484816223388177
P_AQ.568	0.48281652500156114	0.5171834749984389
P_AQ.57	0.6624492713271855	0.33755072867281455
P_AQ.570	0.6367687017588126	0.36323129824118733
P_AQ.571	0.6560358140662523	0.34396418593374767
P_AQ.572	0.17641577403699793	0.8235842259630021
P_AQ.574	0.9249711337029465	0.07502886629705358
P_AQ.576	0.25823088045193265	0.7417691195480673
P_AQ.577	0.5650264259639532	0.4349735740360468
P_AQ.578	0.40373267646857836	0.5962673235314216
P_AQ.579	0.8627778264250325	0.13722217357496752
P_AQ.58	0.4913794439128647	0.5086205560871353
P_AQ.580	0.622700224295817	0.37729977570418305
P_AQ.581	0.6246192622770739	0.3753807377229261
P_AQ.582	0.4910174232185657	0.5089825767814343
P_AQ.583	0.268462285159498	0.731537714840502
P_AQ.584	0.8199024642778073	0.18009753572219264
P_AQ.585	0.6646722408274802	0.3353277591725198
P_AQ.586	0.3212998101033139	0.6787001898966861
P_AQ.587	0.6161572409611954	0.3838427590388046
P_AQ.588	0.1948165676533854	0.8051834323466146
P_AQ.589	0.3467224322652074	0.6532775677347926
P_AQ.59	0.21918992701524542	0.7808100729847546
P_AQ.591	0.6968125815176793	0.3031874184823207
P_AQ.592	0.7980857487229484	0.20191425127705165
P_AQ.593	0.2550736656011009	0.7449263343988991
P_AQ.594	0.7009132081450988	0.2990867918549012
P_AQ.595	0.7938799995284542	0.2061200004715458
P_AQ.596	0.6894376241935948	0.3105623758064052
P_AQ.597	0.2114193800169033	0.7885806199830967
P_AQ.598	0.457076658649905	0.542923341350095
P_AQ.599	0.22327479569544817	0.7767252043045518
P_AQ.6	0.15925151629508294	0.8407484837049171
P_AQ.60	0.7801964770688244	0.21980352293117555
P_AQ.600	0.3298149982258516	0.6701850017741484
P_AQ.601	0.27084309423691133	0.7291569057630887
P_AQ.602	0.530999267228609	0.46900073277139104
P_AQ.603	0.6941826160614694	0.30581738393853064
P_AQ.604	0.4585895375666841	0.5414104624333159
P_AQ.605	0.7615548836943327	0.2384451163056673
P_AQ.606	0.683934990542812	0.316065009457188
P_AQ.607	0.4020200353354124	0.5979799646645876
P_AQ.608	0.2079562230465163	0.7920437769534837
P_AQ.609	0.2597259867350057	0.7402740132649943
P_AQ.61	0.5711007714603668	0.42889922853963325
P_AQ.610	0.7886847032824631	0.21131529671753696
P_AQ.611	0.31177680409147623	0.6882231959085238
P_AQ.612	0.3137002948014782	0.6862997051985218
P_AQ.614	0.4745221675391733	0.5254778324608267
P_AQ.615	0.33036790174647934	0.6696320982535207
P_AQ.616	0.16595546721003884	0.8340445327899612
P_AQ.617	0.6848647221927554	0.3151352778072446
P_AQ.618	0.9320140029503902	0.06798599704960984
P_AQ.619	0.2880006386156323	0.7119993613843677
P_AQ.62	0.5249447818141457	0.4750552181858542
P_AQ.620	0.6430150751093662	0.35698492489063377
P_AQ.621	0.2436982152941619	0.7563017847058381
P_AQ.622	0.2880270847724642	0.7119729152275358
P_AQ.623	0.8286176643260638	0.17138233567393626
P_AQ.624	0.7287913847769412	0.2712086152230589
P_AQ.625	0.6141477505351755	0.38585224946482455
P_AQ.626	0.3902984924663603	0.6097015075336397
P_AQ.627	0.20196242892403582	0.7980375710759642
P_AQ.628	0.7653647275825635	0.23463527241743654
P_AQ.629	0.9179134754427348	0.08208652455726521
P_AQ.63	0.6580763279694153	0.34192367203058477
P_AQ.630	0.161850482359849	0.838149517640151
P_AQ.631	0.357173026036134	0.642826973963866
P_AQ.632	0.6791078448973227	0.32089215510267727
P_AQ.633	0.5449610565385254	0.45503894346147455
P_AQ.634	0.250391419635422	0.749608580364578
P_AQ.635	0.10091939479812018	0.8990806052018798
P_AQ.636	0.6336120324309076	0.3663879675690924
P_AQ.637	0.6590650659875399	0.34093493401246017
P_AQ.638	0.28156501890389496	0.718434981096105
P_AQ.639	0.30060866113845064	0.6993913388615494
P_AQ.64	0.13278470610363824	0.8672152938963618
P_AQ.640	0.789119570472683	0.21088042952731706
P_AQ.641	0.36172599262710714	0.6382740073728929
P_AQ.642	0.7057300124457506	0.29426998755424943
P_AQ.645	0.45436734137079127	0.5456326586292087
P_AQ.646	0.7574510422836562	0.24254895771634377
P_AQ.647	0.4416722999558864	0.5583277000441136
P_AQ.648	0.45673131054957805	0.543268689450422
P_AQ.65	0.5528742160300844	0.4471257839699156
P_AQ.650	0.7629188404414182	0.2370811595585818
P_AQ.651	0.2446518974892694	0.7553481025107306
P_AQ.652	0.5352208021131641	0.4647791978868358
P_AQ.653	0.6617663701992945	0.3382336298007055
P_AQ.654	0.3855287533676728	0.6144712466323272
P_AQ.655	0.6060270441732012	0.3939729558267988
P_AQ.656	0.47673125299208896	0.523268747007911
P_AQ.657	0.7808892342958811	0.21911076570411897
P_AQ.658	0.25313453422756815	0.7468654657724318
P_AQ.659	0.08211645257622258	0.9178835474237774
P_AQ.66	0.7700918991792463	0.2299081008207537
P_AQ.660	0.21802350357853406	0.7819764964214659
P_AQ.661	0.8829744415987179	0.11702555840128216
P_AQ.662	0.29048486095475345	0.7095151390452465
P_AQ.663	0.19254118964348987	0.8074588103565101
P_AQ.665	0.5552082206305933	0.4447917793694068
P_AQ.666	0.5156598309100326	0.48434016908996735
P_AQ.667	0.8971745360770429	0.10282546392295709
P_AQ.668	0.4051522207568311	0.5948477792431689
P_AQ.669	0.4674074978302847	0.5325925021697153
P_AQ.67	0.2193873846155191	0.7806126153844809
P_AQ.670	0.774305654226606	0.22569434577339403
P_AQ.671	0.1164484166255908	0.8835515833744092
P_AQ.672	0.7944370623964346	0.20556293760356534
P_AQ.673	0.4093427734500711	0.5906572265499289
P_AQ.674	0.41657312290927473	0.5834268770907253
P_AQ.675	0.6377887491071084	0.3622112508928916
P_AQ.677	0.21079817523422384	0.7892018247657762
P_AQ.679	0.1257994541612053	0.8742005458387947
