	prediction
N_LP.2269	baseline
N_LP.2272	baseline
N_LP.2278	endpoint
N_LP.2288	baseline
N_LP.229	endpoint
N_LP.2297	baseline
N_LP.230	baseline
N_LP.2301	baseline
N_LP.2304	baseline
N_LP.2309	baseline
N_LP.2311	baseline
N_LP.2313	baseline
N_LP.232	baseline
N_LP.2320	endpoint
N_LP.2325	baseline
N_LP.2331	baseline
N_LP.2333	baseline
N_LP.2336	baseline
N_LP.2337	baseline
N_LP.2346	baseline
N_LP.235	baseline
N_LP.2352	baseline
N_LP.2353	baseline
N_LP.2354	baseline
N_LP.2355	endpoint
N_LP.2357	baseline
N_LP.2367	baseline
N_LP.2371	baseline
N_LP.2373	baseline
N_LP.2377	baseline
N_LP.2378	baseline
N_LP.2393	baseline
N_LP.2394	baseline
N_LP.240	baseline
N_LP.2400	baseline
N_LP.2407	baseline
N_LP.244	baseline
N_LP.252	endpoint
N_LP.253	endpoint
N_LP.254	baseline
N_LP.255	baseline
N_LP.26	endpoint
N_LP.268	baseline
N_LP.272	baseline
N_LP.274	baseline
N_LP.278	baseline
N_LP.279	baseline
N_LP.28	baseline
N_LP.280	baseline
N_LP.286	baseline
N_LP.287	baseline
N_LP.294	baseline
N_LP.304	baseline
N_LP.31	baseline
N_LP.311	endpoint
N_LP.324	endpoint
N_LP.326	baseline
N_LP.327	baseline
N_LP.328	baseline
N_LP.334	baseline
N_LP.336	baseline
N_LP.343	baseline
N_LP.344	baseline
N_LP.349	baseline
N_LP.365	baseline
N_LP.366	baseline
N_LP.368	baseline
N_LP.369	baseline
N_LP.377	baseline
N_LP.380	endpoint
N_LP.385	baseline
N_LP.387	baseline
N_LP.388	baseline
N_LP.390	baseline
N_LP.392	baseline
N_LP.393	baseline
N_LP.395	baseline
N_LP.397	baseline
N_LP.398	baseline
N_LP.4	baseline
N_LP.402	baseline
N_LP.406	baseline
N_LP.410	baseline
N_LP.414	baseline
N_LP.417	baseline
N_LP.421	baseline
N_LP.43	baseline
N_LP.432	baseline
N_LP.434	baseline
N_LP.436	baseline
N_LP.439	baseline
N_LP.441	baseline
N_LP.442	baseline
N_LP.443	baseline
N_LP.444	baseline
N_LP.447	baseline
N_LP.457	baseline
N_LP.458	baseline
N_LP.46	baseline
N_LP.464	baseline
N_LP.465	baseline
N_LP.466	baseline
N_LP.469	baseline
N_LP.473	endpoint
N_LP.485	baseline
N_LP.490	baseline
N_LP.491	baseline
N_LP.492	baseline
N_LP.499	baseline
N_LP.50	baseline
N_LP.501	baseline
N_LP.512	baseline
N_LP.519	endpoint
N_LP.52	baseline
N_LP.527	baseline
N_LP.529	baseline
N_LP.536	baseline
N_LP.537	baseline
N_LP.542	baseline
N_LP.544	baseline
N_LP.547	baseline
N_LP.555	baseline
N_LP.556	baseline
N_LP.558	baseline
N_LP.561	baseline
N_LP.565	baseline
N_LP.567	baseline
N_LP.568	baseline
N_LP.571	baseline
N_LP.573	baseline
N_LP.577	baseline
N_LP.584	baseline
N_LP.585	baseline
N_LP.588	baseline
N_LP.59	baseline
N_LP.592	baseline
N_LP.596	baseline
N_LP.598	endpoint
N_LP.602	baseline
N_LP.608	baseline
N_LP.61	baseline
N_LP.611	baseline
N_LP.62	baseline
N_LP.621	baseline
N_LP.63	baseline
N_LP.630	baseline
N_LP.631	baseline
N_LP.64	baseline
N_LP.648	baseline
N_LP.662	endpoint
N_LP.663	baseline
N_LP.666	baseline
N_LP.667	endpoint
N_LP.668	baseline
N_LP.669	baseline
N_LP.679	endpoint
N_LP.686	baseline
N_LP.689	baseline
N_LP.693	baseline
N_LP.694	baseline
N_LP.700	baseline
N_LP.707	baseline
N_LP.724	baseline
N_LP.729	baseline
N_LP.73	baseline
N_LP.730	baseline
N_LP.735	baseline
N_LP.745	baseline
N_LP.748	baseline
N_LP.75	baseline
N_LP.750	baseline
N_LP.751	baseline
N_LP.753	baseline
N_LP.759	baseline
N_LP.760	endpoint
N_LP.762	baseline
N_LP.763	baseline
N_LP.768	baseline
N_LP.769	baseline
N_LP.771	baseline
N_LP.772	baseline
N_LP.773	baseline
N_LP.776	baseline
N_LP.777	endpoint
N_LP.778	baseline
N_LP.779	baseline
N_LP.78	baseline
N_LP.79	baseline
N_LP.794	baseline
N_LP.8	baseline
N_LP.802	baseline
N_LP.803	baseline
N_LP.807	baseline
N_LP.809	baseline
N_LP.815	baseline
N_LP.818	endpoint
N_LP.828	baseline
N_LP.829	baseline
N_LP.830	baseline
N_LP.831	baseline
N_LP.838	baseline
N_LP.841	baseline
N_LP.842	baseline
N_LP.849	endpoint
N_LP.851	baseline
N_LP.852	endpoint
N_LP.853	baseline
N_LP.856	baseline
N_LP.857	baseline
N_LP.875	baseline
N_LP.878	baseline
N_LP.883	baseline
N_LP.884	baseline
N_LP.885	baseline
N_LP.888	baseline
N_LP.896	baseline
N_LP.900	baseline
N_LP.91	endpoint
N_LP.912	baseline
N_LP.913	baseline
N_LP.917	endpoint
N_LP.922	baseline
N_LP.923	baseline
N_LP.924	baseline
N_LP.925	baseline
N_LP.927	endpoint
N_LP.928	baseline
N_LP.929	baseline
N_LP.930	endpoint
N_LP.938	baseline
N_LP.94	baseline
N_LP.941	endpoint
N_LP.944	baseline
N_LP.949	baseline
N_LP.950	baseline
N_LP.953	baseline
N_LP.954	baseline
N_LP.955	baseline
N_LP.957	endpoint
N_LP.958	baseline
N_LP.96	baseline
N_LP.963	endpoint
N_LP.966	baseline
N_LP.969	baseline
N_LP.974	baseline
N_LP.975	baseline
N_LP.977	baseline
N_LP.981	baseline
N_LP.982	baseline
N_LP.988	baseline
N_LP.991	baseline
N_LP.992	endpoint
N_LP.996	baseline
N_LP.998	baseline
N_LP.1102	endpoint
N_LP.1753	baseline
N_LP.659	baseline
N_LP.708	baseline
N_LP.764	baseline
N_LP.791	baseline
N_LP.843	baseline
N_LP.1382	endpoint
N_LP.1008	baseline
N_LP.1589	baseline
N_LP.1628	baseline
N_LP.1794	baseline
N_LP.2050	baseline
N_LP.564	baseline
N_LP.734	baseline
N_LP.1906	baseline
N_LP.2123	baseline
N_LP.808	baseline
N_LP.2403	endpoint
N_LP.2383	baseline
P_LP.10	baseline
P_LP.1004	baseline
P_LP.1007	baseline
P_LP.1008	baseline
P_LP.1010	baseline
P_LP.1014	baseline
P_LP.1027	baseline
P_LP.103	endpoint
P_LP.1032	baseline
P_LP.1044	baseline
P_LP.1049	baseline
P_LP.105	baseline
P_LP.1050	baseline
P_LP.1051	baseline
P_LP.1057	baseline
P_LP.1066	baseline
P_LP.1076	baseline
P_LP.1077	baseline
P_LP.1079	baseline
P_LP.1082	endpoint
P_LP.1084	baseline
P_LP.1085	baseline
P_LP.1088	baseline
P_LP.1092	baseline
P_LP.1099	baseline
P_LP.110	baseline
P_LP.1102	baseline
P_LP.111	baseline
P_LP.1111	baseline
P_LP.1117	baseline
P_LP.1118	baseline
P_LP.1120	baseline
P_LP.1124	baseline
P_LP.1128	endpoint
P_LP.1129	baseline
P_LP.1134	baseline
P_LP.1135	baseline
P_LP.1141	baseline
P_LP.1144	baseline
P_LP.1145	baseline
P_LP.1149	baseline
P_LP.1157	baseline
P_LP.116	baseline
P_LP.1160	baseline
P_LP.1165	baseline
P_LP.1166	baseline
P_LP.117	baseline
P_LP.1173	baseline
P_LP.1176	baseline
P_LP.1178	baseline
P_LP.1179	baseline
P_LP.1180	baseline
P_LP.1181	baseline
P_LP.1183	baseline
P_LP.1184	baseline
P_LP.1194	baseline
P_LP.1214	baseline
P_LP.1219	baseline
P_LP.1226	baseline
P_LP.1229	baseline
P_LP.123	endpoint
P_LP.1232	baseline
P_LP.1241	baseline
P_LP.1242	baseline
P_LP.1249	baseline
P_LP.1250	baseline
P_LP.1252	endpoint
P_LP.1259	baseline
P_LP.126	baseline
P_LP.1262	baseline
P_LP.1265	baseline
P_LP.1267	baseline
P_LP.1268	baseline
P_LP.127	baseline
P_LP.1285	baseline
P_LP.1286	baseline
P_LP.1287	endpoint
P_LP.1289	baseline
P_LP.1290	baseline
P_LP.1291	baseline
P_LP.1296	baseline
P_LP.13	baseline
P_LP.1300	baseline
P_LP.1303	baseline
P_LP.1304	baseline
P_LP.131	baseline
P_LP.1310	baseline
P_LP.1337	endpoint
P_LP.1339	baseline
P_LP.134	baseline
P_LP.1340	baseline
P_LP.1348	baseline
P_LP.1349	baseline
P_LP.1350	baseline
P_LP.1360	baseline
P_LP.1361	baseline
P_LP.1362	baseline
P_LP.1365	endpoint
P_LP.1367	baseline
P_LP.1369	baseline
P_LP.137	endpoint
P_LP.1370	baseline
P_LP.1378	baseline
P_LP.1380	baseline
P_LP.1382	endpoint
P_LP.1384	baseline
P_LP.1386	baseline
P_LP.1389	baseline
P_LP.1390	baseline
P_LP.1392	baseline
P_LP.1393	baseline
P_LP.1405	baseline
P_LP.1407	baseline
P_LP.1408	baseline
P_LP.1409	baseline
P_LP.1417	baseline
P_LP.1419	baseline
P_LP.1445	baseline
P_LP.145	endpoint
P_LP.1451	baseline
P_LP.1456	baseline
P_LP.1462	baseline
P_LP.1464	baseline
P_LP.1468	baseline
P_LP.1474	baseline
P_LP.1476	baseline
P_LP.1481	baseline
P_LP.1483	baseline
P_LP.1485	baseline
P_LP.1486	baseline
P_LP.149	baseline
P_LP.1497	baseline
P_LP.1498	baseline
P_LP.1504	baseline
P_LP.1508	baseline
P_LP.1516	baseline
P_LP.152	baseline
P_LP.1524	baseline
P_LP.1532	baseline
P_LP.1537	baseline
P_LP.1538	baseline
P_LP.1552	baseline
P_LP.1556	endpoint
P_LP.1564	baseline
P_LP.1565	baseline
P_LP.157	baseline
P_LP.1573	baseline
P_LP.1575	baseline
P_LP.1576	baseline
P_LP.1581	endpoint
P_LP.1601	baseline
P_LP.1603	endpoint
P_LP.1606	baseline
P_LP.1619	baseline
P_LP.1622	baseline
P_LP.1623	baseline
P_LP.1624	baseline
P_LP.1625	baseline
P_LP.1626	baseline
P_LP.1628	baseline
P_LP.1631	baseline
P_LP.1633	baseline
P_LP.1634	baseline
P_LP.1635	baseline
P_LP.1636	baseline
P_LP.1637	baseline
P_LP.1638	endpoint
P_LP.1639	endpoint
P_LP.1640	baseline
P_LP.1645	baseline
P_LP.1647	baseline
P_LP.165	baseline
P_LP.1653	baseline
P_LP.1654	baseline
P_LP.1656	baseline
P_LP.1663	baseline
P_LP.1664	baseline
P_LP.1666	endpoint
P_LP.1668	baseline
P_LP.1669	baseline
P_LP.1675	baseline
P_LP.1681	baseline
P_LP.1685	baseline
P_LP.1696	baseline
P_LP.1697	baseline
P_LP.1700	baseline
P_LP.171	baseline
P_LP.1711	baseline
P_LP.1714	baseline
P_LP.1717	baseline
P_LP.1724	baseline
P_LP.1725	endpoint
P_LP.1726	baseline
P_LP.1728	baseline
P_LP.173	baseline
P_LP.1736	baseline
P_LP.1739	baseline
P_LP.1741	baseline
P_LP.1742	endpoint
P_LP.1743	baseline
P_LP.1744	baseline
P_LP.1748	baseline
P_LP.1753	baseline
P_LP.1763	endpoint
P_LP.1768	baseline
P_LP.1771	endpoint
P_LP.1773	endpoint
P_LP.1779	baseline
P_LP.1780	baseline
P_LP.1786	baseline
P_LP.1796	baseline
P_LP.1798	baseline
P_LP.1799	baseline
P_LP.1803	baseline
P_LP.1806	baseline
P_LP.1813	baseline
P_LP.1821	baseline
P_LP.1827	endpoint
P_LP.1828	baseline
P_LP.1830	baseline
P_LP.1835	baseline
P_LP.1839	baseline
P_LP.1843	endpoint
P_LP.1850	endpoint
P_LP.1854	endpoint
P_LP.1857	baseline
P_LP.186	baseline
P_LP.1869	baseline
P_LP.1871	baseline
P_LP.1877	baseline
P_LP.1878	endpoint
P_LP.1881	baseline
P_LP.1884	baseline
P_LP.1886	baseline
P_LP.1887	baseline
P_LP.1892	baseline
P_LP.1894	baseline
P_LP.190	endpoint
P_LP.1901	baseline
P_LP.1905	baseline
P_LP.1906	baseline
P_LP.1907	baseline
P_LP.1909	endpoint
P_LP.1910	baseline
P_LP.1912	baseline
P_LP.1914	endpoint
P_LP.1915	endpoint
P_LP.1916	baseline
P_LP.192	baseline
P_LP.1921	endpoint
P_LP.1924	baseline
P_LP.1927	baseline
P_LP.1931	baseline
P_LP.1932	baseline
P_LP.1939	baseline
P_LP.194	baseline
P_LP.1940	baseline
P_LP.1942	endpoint
P_LP.1953	baseline
P_LP.196	baseline
P_LP.1965	baseline
P_LP.1967	baseline
P_LP.1971	baseline
P_LP.1977	baseline
P_LP.1978	endpoint
P_LP.198	baseline
P_LP.1984	baseline
P_LP.1993	baseline
P_LP.1994	baseline
P_LP.20	baseline
P_LP.200	endpoint
P_LP.2000	baseline
P_LP.2004	baseline
P_LP.2008	endpoint
P_LP.2010	baseline
P_LP.2018	baseline
P_LP.2019	baseline
P_LP.202	baseline
P_LP.2024	baseline
P_LP.2028	baseline
P_LP.203	baseline
P_LP.2030	baseline
P_LP.2033	baseline
P_LP.204	endpoint
P_LP.2041	endpoint
P_LP.2043	baseline
P_LP.2045	baseline
P_LP.2047	baseline
P_LP.2048	baseline
P_LP.205	baseline
P_LP.2051	baseline
P_LP.2052	baseline
P_LP.2058	endpoint
P_LP.2060	endpoint
P_LP.2069	baseline
P_LP.2070	baseline
P_LP.2074	baseline
P_LP.208	baseline
P_LP.2089	baseline
P_LP.2095	baseline
P_LP.210	baseline
P_LP.2107	baseline
P_LP.2108	baseline
P_LP.2117	baseline
P_LP.2126	baseline
P_LP.2135	endpoint
P_LP.2142	baseline
P_LP.2146	baseline
P_LP.2154	baseline
P_LP.2160	endpoint
P_LP.2161	baseline
P_LP.2163	endpoint
P_LP.2164	baseline
P_LP.2165	baseline
P_LP.2174	endpoint
P_LP.2177	baseline
P_LP.2178	baseline
P_LP.2185	baseline
P_LP.2187	baseline
P_LP.2188	baseline
P_LP.219	baseline
P_LP.2195	baseline
P_LP.2196	baseline
P_LP.2202	baseline
P_LP.2211	baseline
P_LP.2214	baseline
P_LP.2218	baseline
P_LP.222	baseline
P_LP.2222	baseline
P_LP.2227	baseline
P_LP.2230	baseline
P_LP.2231	baseline
P_LP.2236	endpoint
P_LP.2237	baseline
P_LP.2245	baseline
P_LP.2248	baseline
P_LP.225	baseline
P_LP.2254	baseline
P_LP.2260	endpoint
P_LP.2262	baseline
P_LP.2263	baseline
P_LP.2264	baseline
P_LP.2274	baseline
P_LP.2280	baseline
P_LP.2282	endpoint
P_LP.2283	baseline
P_LP.2286	baseline
P_LP.2293	baseline
P_LP.2294	baseline
P_LP.2295	baseline
P_LP.2296	baseline
P_LP.2303	baseline
P_LP.2307	baseline
P_LP.2311	endpoint
P_LP.2312	baseline
P_LP.232	baseline
P_LP.2321	baseline
P_LP.2327	baseline
P_LP.2330	baseline
P_LP.2331	baseline
P_LP.2339	baseline
P_LP.234	baseline
P_LP.2341	baseline
P_LP.2345	baseline
P_LP.2349	baseline
P_LP.2352	baseline
P_LP.2365	endpoint
P_LP.237	baseline
P_LP.2370	baseline
P_LP.2373	endpoint
P_LP.2374	endpoint
P_LP.2378	baseline
P_LP.2379	baseline
P_LP.2384	baseline
P_LP.2392	baseline
P_LP.24	baseline
P_LP.2405	baseline
P_LP.2410	baseline
P_LP.2411	baseline
P_LP.2412	baseline
P_LP.2419	baseline
P_LP.2423	baseline
P_LP.2436	baseline
P_LP.2438	baseline
P_LP.2443	baseline
P_LP.2445	endpoint
P_LP.2446	baseline
P_LP.2458	baseline
P_LP.2460	baseline
P_LP.2479	endpoint
P_LP.2485	baseline
P_LP.249	baseline
P_LP.2490	baseline
P_LP.2494	baseline
P_LP.25	baseline
P_LP.2501	endpoint
P_LP.2503	baseline
P_LP.2506	baseline
P_LP.2511	baseline
P_LP.2514	baseline
P_LP.2515	baseline
P_LP.2519	endpoint
P_LP.252	baseline
P_LP.2520	endpoint
P_LP.2521	baseline
P_LP.2527	baseline
P_LP.2528	baseline
P_LP.253	baseline
P_LP.2531	endpoint
P_LP.2537	endpoint
P_LP.2539	baseline
P_LP.2540	baseline
P_LP.2551	baseline
P_LP.2555	baseline
P_LP.2558	baseline
P_LP.256	baseline
P_LP.2562	baseline
P_LP.2567	baseline
P_LP.2574	baseline
P_LP.2575	baseline
P_LP.2577	baseline
P_LP.2588	baseline
P_LP.2589	baseline
P_LP.2591	baseline
P_LP.2592	endpoint
P_LP.2599	endpoint
P_LP.2603	baseline
P_LP.2612	baseline
P_LP.2614	baseline
P_LP.2617	baseline
P_LP.2619	baseline
P_LP.262	baseline
P_LP.2621	endpoint
P_LP.2627	baseline
P_LP.2629	endpoint
P_LP.263	baseline
P_LP.2637	baseline
P_LP.2638	baseline
P_LP.264	baseline
P_LP.2641	baseline
P_LP.2647	endpoint
P_LP.2648	baseline
P_LP.2650	baseline
P_LP.2652	baseline
P_LP.2653	baseline
P_LP.2654	baseline
P_LP.2655	endpoint
P_LP.2675	baseline
P_LP.2677	baseline
P_LP.2679	baseline
P_LP.2687	baseline
P_LP.2689	baseline
P_LP.269	baseline
P_LP.2691	endpoint
P_LP.2695	baseline
P_LP.2697	endpoint
P_LP.271	endpoint
P_LP.2714	baseline
P_LP.2717	endpoint
P_LP.2718	baseline
P_LP.2721	baseline
P_LP.2722	baseline
P_LP.2723	baseline
P_LP.273	baseline
P_LP.2732	baseline
P_LP.2739	baseline
P_LP.274	baseline
P_LP.2740	baseline
P_LP.2744	baseline
P_LP.2745	baseline
P_LP.2747	baseline
P_LP.2749	baseline
P_LP.2763	endpoint
P_LP.2768	baseline
P_LP.277	endpoint
P_LP.2774	baseline
P_LP.2776	baseline
P_LP.2781	baseline
P_LP.2786	baseline
P_LP.2793	baseline
P_LP.2797	endpoint
P_LP.2798	baseline
P_LP.2805	baseline
P_LP.2807	baseline
P_LP.2811	endpoint
P_LP.2815	baseline
P_LP.2816	baseline
P_LP.2821	baseline
P_LP.2836	baseline
P_LP.2837	baseline
P_LP.2844	baseline
P_LP.285	baseline
P_LP.2853	endpoint
P_LP.2865	baseline
P_LP.2868	endpoint
P_LP.2870	baseline
P_LP.2874	baseline
P_LP.2876	baseline
P_LP.2877	baseline
P_LP.2885	baseline
P_LP.2891	baseline
P_LP.2895	endpoint
P_LP.29	baseline
P_LP.2908	baseline
P_LP.2910	baseline
P_LP.2915	baseline
P_LP.2917	baseline
P_LP.2923	baseline
P_LP.2928	baseline
P_LP.293	baseline
P_LP.2936	baseline
P_LP.2942	baseline
P_LP.2943	baseline
P_LP.2944	baseline
P_LP.2945	endpoint
P_LP.2948	baseline
P_LP.2950	baseline
P_LP.2958	baseline
P_LP.2972	baseline
P_LP.2978	endpoint
P_LP.298	baseline
P_LP.2984	baseline
P_LP.2989	baseline
P_LP.2991	baseline
P_LP.2999	endpoint
P_LP.3003	baseline
P_LP.3005	baseline
P_LP.3006	baseline
P_LP.3007	baseline
P_LP.3012	baseline
P_LP.3013	endpoint
P_LP.3014	endpoint
P_LP.3016	baseline
P_LP.3023	baseline
P_LP.3026	baseline
P_LP.303	baseline
P_LP.3034	endpoint
P_LP.3039	baseline
P_LP.3046	baseline
P_LP.3061	baseline
P_LP.3062	baseline
P_LP.3066	baseline
P_LP.3068	baseline
P_LP.3074	baseline
P_LP.3082	baseline
P_LP.3083	baseline
P_LP.3085	baseline
P_LP.3086	baseline
P_LP.3089	baseline
P_LP.309	baseline
P_LP.3091	baseline
P_LP.3096	baseline
P_LP.31	baseline
P_LP.3110	endpoint
P_LP.3116	baseline
P_LP.3119	baseline
P_LP.3121	baseline
P_LP.313	baseline
P_LP.3130	baseline
P_LP.3133	endpoint
P_LP.3134	baseline
P_LP.314	baseline
P_LP.3141	baseline
P_LP.3145	baseline
P_LP.3149	baseline
P_LP.315	baseline
P_LP.3151	baseline
P_LP.3154	baseline
P_LP.3158	baseline
P_LP.3162	baseline
P_LP.3169	baseline
P_LP.3171	baseline
P_LP.3178	endpoint
P_LP.3179	baseline
P_LP.3184	baseline
P_LP.3191	baseline
P_LP.3193	baseline
P_LP.3198	baseline
P_LP.320	baseline
P_LP.3218	baseline
P_LP.3221	baseline
P_LP.3226	baseline
P_LP.3229	baseline
P_LP.3231	baseline
P_LP.3237	baseline
P_LP.3241	baseline
P_LP.3244	baseline
P_LP.3247	baseline
P_LP.3250	baseline
P_LP.3264	endpoint
P_LP.3268	baseline
P_LP.3269	endpoint
P_LP.3273	baseline
P_LP.3277	baseline
P_LP.3289	baseline
P_LP.329	endpoint
P_LP.3297	baseline
P_LP.336	baseline
P_LP.339	baseline
P_LP.34	baseline
P_LP.342	baseline
P_LP.343	baseline
P_LP.347	baseline
P_LP.348	baseline
P_LP.349	baseline
P_LP.354	baseline
P_LP.356	endpoint
P_LP.359	baseline
P_LP.364	baseline
P_LP.365	baseline
P_LP.37	baseline
P_LP.380	baseline
P_LP.382	baseline
P_LP.383	baseline
P_LP.384	baseline
P_LP.387	baseline
P_LP.396	baseline
P_LP.398	baseline
P_LP.401	baseline
P_LP.405	baseline
P_LP.407	baseline
P_LP.409	baseline
P_LP.411	baseline
P_LP.412	baseline
P_LP.414	baseline
P_LP.417	baseline
P_LP.421	baseline
P_LP.423	baseline
P_LP.426	baseline
P_LP.431	baseline
P_LP.433	baseline
P_LP.463	endpoint
P_LP.464	baseline
P_LP.477	baseline
P_LP.479	endpoint
P_LP.483	endpoint
P_LP.485	baseline
P_LP.493	baseline
P_LP.495	baseline
P_LP.497	baseline
P_LP.50	baseline
P_LP.512	baseline
P_LP.516	baseline
P_LP.52	baseline
P_LP.520	baseline
P_LP.522	baseline
P_LP.530	baseline
P_LP.533	baseline
P_LP.544	baseline
P_LP.545	baseline
P_LP.547	baseline
P_LP.551	baseline
P_LP.553	baseline
P_LP.555	endpoint
P_LP.557	baseline
P_LP.564	baseline
P_LP.566	baseline
P_LP.567	baseline
P_LP.581	baseline
P_LP.582	baseline
P_LP.599	endpoint
P_LP.6	endpoint
P_LP.60	endpoint
P_LP.600	baseline
P_LP.601	baseline
P_LP.609	baseline
P_LP.610	baseline
P_LP.612	baseline
P_LP.620	endpoint
P_LP.621	baseline
P_LP.623	baseline
P_LP.626	baseline
P_LP.637	baseline
P_LP.638	baseline
P_LP.639	baseline
P_LP.644	endpoint
P_LP.649	baseline
P_LP.656	baseline
P_LP.657	baseline
P_LP.667	baseline
P_LP.669	baseline
P_LP.673	baseline
P_LP.675	baseline
P_LP.679	baseline
P_LP.681	baseline
P_LP.684	baseline
P_LP.688	baseline
P_LP.689	baseline
P_LP.69	baseline
P_LP.7	baseline
P_LP.705	baseline
P_LP.71	baseline
P_LP.723	baseline
P_LP.737	baseline
P_LP.741	baseline
P_LP.745	baseline
P_LP.748	baseline
P_LP.75	baseline
P_LP.751	baseline
P_LP.754	baseline
P_LP.763	baseline
P_LP.764	baseline
P_LP.767	baseline
P_LP.77	baseline
P_LP.778	baseline
P_LP.791	baseline
P_LP.793	baseline
P_LP.799	endpoint
P_LP.80	endpoint
P_LP.805	baseline
P_LP.806	baseline
P_LP.807	baseline
P_LP.81	baseline
P_LP.811	baseline
P_LP.813	baseline
P_LP.822	baseline
P_LP.826	endpoint
P_LP.83	baseline
P_LP.835	baseline
P_LP.836	baseline
P_LP.837	endpoint
P_LP.84	baseline
P_LP.842	baseline
P_LP.846	baseline
P_LP.85	endpoint
P_LP.851	baseline
P_LP.858	baseline
P_LP.861	endpoint
P_LP.864	baseline
P_LP.867	baseline
P_LP.87	endpoint
P_LP.870	baseline
P_LP.877	baseline
P_LP.878	baseline
P_LP.88	endpoint
P_LP.89	baseline
P_LP.893	baseline
P_LP.894	baseline
P_LP.897	endpoint
P_LP.900	baseline
P_LP.904	baseline
P_LP.907	baseline
P_LP.912	baseline
P_LP.92	baseline
P_LP.920	baseline
P_LP.924	baseline
P_LP.925	baseline
P_LP.926	baseline
P_LP.929	baseline
P_LP.933	baseline
P_LP.938	baseline
P_LP.94	endpoint
P_LP.944	baseline
P_LP.948	baseline
P_LP.949	baseline
P_LP.951	baseline
P_LP.953	baseline
P_LP.968	baseline
P_LP.97	endpoint
P_LP.971	baseline
P_LP.976	baseline
P_LP.978	baseline
P_LP.982	baseline
P_LP.983	endpoint
P_LP.985	baseline
P_LP.986	baseline
P_LP.988	baseline
P_LP.995	baseline
P_LP.997	baseline
P_LP.999	baseline
P_LP.1130	baseline
P_LP.1163	baseline
P_LP.1169	baseline
P_LP.1186	baseline
P_LP.1272	baseline
P_LP.1335	baseline
P_LP.1401	baseline
P_LP.1578	baseline
P_LP.1660	baseline
P_LP.1757	baseline
P_LP.1945	baseline
P_LP.2102	baseline
P_LP.2134	baseline
P_LP.2275	endpoint
P_LP.2342	baseline
P_LP.2380	baseline
P_LP.2587	baseline
P_LP.2808	baseline
P_LP.2919	baseline
P_LP.3137	baseline
P_LP.3217	baseline
P_LP.3227	baseline
P_LP.3242	baseline
P_LP.3243	baseline
P_LP.389	baseline
P_LP.448	baseline
P_LP.568	baseline
P_LP.575	endpoint
P_LP.714	endpoint
P_LP.735	baseline
P_LP.740	baseline
P_LP.786	baseline
P_LP.825	baseline
P_LP.874	baseline
P_LP.974	baseline
P_LP.2292	baseline
P_LP.241	endpoint
P_LP.941	baseline
P_LP.1073	baseline
P_LP.1510	baseline
P_LP.1559	baseline
P_LP.1574	baseline
P_LP.1882	baseline
P_LP.1955	baseline
P_LP.2039	endpoint
P_LP.2136	baseline
P_LP.2141	baseline
P_LP.2158	baseline
P_LP.2325	endpoint
P_LP.3017	baseline
P_LP.603	baseline
P_LP.882	endpoint
P_LP.830	endpoint
P_LP.2623	baseline
P_LP.3224	endpoint
P_LP.1190	baseline
P_LP.1567	baseline
P_LP.2625	baseline
P_LP.3274	baseline
P_LP.3097	baseline
P_LP.3234	baseline
P_LP.3265	baseline
COG0002	endpoint
COG0005	baseline
COG0007	baseline
COG0010	endpoint
COG0017	baseline
COG0022	baseline
COG0024	endpoint
COG0025	baseline
COG0028	baseline
COG0042	baseline
COG0051	baseline
COG0052	baseline
COG0055	baseline
COG0058	endpoint
COG0063	baseline
COG0066	baseline
COG0071	baseline
COG0072	baseline
COG0077	baseline
COG0084	baseline
COG0091	baseline
COG0093	baseline
COG0095	baseline
COG0098	baseline
COG0107	endpoint
COG0111	baseline
COG0112	endpoint
COG0119	baseline
COG0120	baseline
COG0121	baseline
COG0125	baseline
COG0127	baseline
COG0132	baseline
COG0138	baseline
COG0139	baseline
COG0142	baseline
COG0143	baseline
COG0145	endpoint
COG0152	endpoint
COG0157	baseline
COG0165	baseline
COG0167	baseline
COG0172	endpoint
COG0174	baseline
COG0177	baseline
COG0179	baseline
COG0182	baseline
COG0191	baseline
COG0195	baseline
COG0202	endpoint
COG0206	endpoint
COG0209	baseline
COG0216	endpoint
COG0217	baseline
COG0221	baseline
COG0227	baseline
COG0228	baseline
COG0231	baseline
COG0237	baseline
COG0238	baseline
COG0239	baseline
COG0242	baseline
COG0243	baseline
COG0245	baseline
COG0246	baseline
COG0251	baseline
COG0254	baseline
COG0257	baseline
COG0258	baseline
COG0260	endpoint
COG0268	baseline
COG0275	baseline
COG0276	baseline
COG0279	baseline
COG0281	endpoint
COG0290	baseline
COG0292	baseline
COG0293	baseline
COG0296	baseline
COG0306	baseline
COG0310	endpoint
COG0312	baseline
COG0313	baseline
COG0316	baseline
COG0319	baseline
COG0324	baseline
COG0326	baseline
COG0329	baseline
COG0332	endpoint
COG0337	endpoint
COG0338	endpoint
COG0344	baseline
COG0351	baseline
COG0355	endpoint
COG0358	endpoint
COG0359	baseline
COG0360	baseline
COG0362	baseline
COG0364	baseline
COG0365	baseline
COG0367	baseline
COG0370	endpoint
COG0371	baseline
COG0372	baseline
COG0374	baseline
COG0382	baseline
COG0383	baseline
COG0384	baseline
COG0386	baseline
COG0391	baseline
COG0394	baseline
COG0396	baseline
COG0397	baseline
COG0401	baseline
COG0402	baseline
