	baseline	endpoint
P_LP.582	0.8250607631494769	0.17493923685052315
P_LP.583	0.8927540402771428	0.10724595972285719
P_LP.584	0.3582736673856871	0.6417263326143129
P_LP.585	0.8261797668374664	0.17382023316253356
P_LP.586	0.7956306793779386	0.2043693206220614
P_LP.587	0.23782386876232475	0.7621761312376752
P_LP.588	0.6363764562859602	0.36362354371403977
P_LP.589	0.7039877442431837	0.2960122557568163
P_LP.59	0.8307531619436518	0.16924683805634821
P_LP.590	0.8030907594669892	0.19690924053301084
P_LP.591	0.43088733990704864	0.5691126600929514
P_LP.592	0.7847351494163107	0.2152648505836893
P_LP.594	0.14946567946186673	0.8505343205381333
P_LP.595	0.8498360518800077	0.15016394811999237
P_LP.596	0.9594226865929188	0.04057731340708113
P_LP.597	0.2828235281071918	0.7171764718928082
P_LP.598	0.4128366215097228	0.5871633784902772
P_LP.599	0.49573686722838617	0.5042631327716138
P_LP.6	0.8768780555815592	0.12312194441844086
P_LP.60	0.2108892406962959	0.7891107593037041
P_LP.600	0.22194207437071178	0.7780579256292882
P_LP.601	0.9093465773187482	0.09065342268125179
P_LP.602	0.3981569578704546	0.6018430421295454
P_LP.604	0.4094212889562683	0.5905787110437317
P_LP.605	0.09022558532427982	0.9097744146757202
P_LP.606	0.7603017517072448	0.2396982482927552
P_LP.607	0.7217642321888695	0.27823576781113046
P_LP.608	0.7766623815556517	0.22333761844434832
P_LP.609	0.9445186418850489	0.05548135811495119
P_LP.61	0.8376941744568318	0.16230582554316814
P_LP.610	0.8782576811318291	0.1217423188681709
P_LP.611	0.3773680487783896	0.6226319512216104
P_LP.612	0.3020791980862779	0.6979208019137221
P_LP.613	0.41431484411876707	0.5856851558812329
P_LP.614	0.49401017482996445	0.5059898251700355
P_LP.617	0.959558977526662	0.04044102247333807
P_LP.618	0.7838099353274535	0.2161900646725465
P_LP.619	0.9344353541035941	0.06556464589640582
P_LP.62	0.7515252512885717	0.24847474871142833
P_LP.620	0.7585878624504094	0.2414121375495905
P_LP.621	0.7458336868679094	0.2541663131320906
P_LP.623	0.6305784090810496	0.3694215909189504
P_LP.624	0.28608271951919084	0.7139172804808092
P_LP.626	0.8470514002254601	0.15294859977453995
P_LP.627	0.2458818339470844	0.7541181660529156
P_LP.628	0.8770819202019762	0.12291807979802381
P_LP.629	0.4878432987920037	0.5121567012079963
P_LP.63	0.5712873695324097	0.42871263046759034
P_LP.630	0.40702258832430127	0.5929774116756987
P_LP.631	0.8212525619638129	0.17874743803618715
P_LP.632	0.7390545060933933	0.26094549390660665
P_LP.633	0.3430481244785778	0.6569518755214222
P_LP.634	0.9160818276642271	0.08391817233577291
P_LP.635	0.620775636094105	0.379224363905895
P_LP.636	0.7157838607062564	0.28421613929374356
P_LP.637	0.6240033297494783	0.3759966702505218
P_LP.638	0.6771717500733638	0.3228282499266362
P_LP.639	0.6988716735775687	0.30112832642243126
P_LP.64	0.27220365556672843	0.7277963444332716
P_LP.640	0.7013169047922339	0.2986830952077661
P_LP.641	0.5626811117400613	0.4373188882599387
P_LP.642	0.48010440236588825	0.5198955976341118
P_LP.643	0.8547386590818968	0.1452613409181031
P_LP.644	0.5477164134744873	0.4522835865255127
P_LP.645	0.7871592021218184	0.21284079787818158
P_LP.646	0.8142629884974693	0.18573701150253072
P_LP.647	0.4800590505263914	0.5199409494736086
P_LP.648	0.6996169820549095	0.3003830179450905
P_LP.649	0.9513740791572505	0.048625920842749575
P_LP.65	0.6198171256806273	0.38018287431937264
P_LP.650	0.24623449656488205	0.753765503435118
P_LP.651	0.5011711738652609	0.49882882613473906
P_LP.652	0.7694138479067482	0.23058615209325184
P_LP.653	0.8155834290609367	0.18441657093906322
P_LP.654	0.32334210041000366	0.6766578995899963
P_LP.656	0.7487166521286226	0.25128334787137735
P_LP.657	0.6350178437845843	0.36498215621541574
P_LP.658	0.8213842868699266	0.17861571313007346
P_LP.659	0.2390206484902988	0.7609793515097012
P_LP.660	0.7715960335133054	0.22840396648669464
P_LP.661	0.1398131120711903	0.8601868879288097
P_LP.662	0.08918430382264941	0.9108156961773506
P_LP.664	0.886963237839568	0.113036762160432
P_LP.665	0.828152997134465	0.171847002865535
P_LP.666	0.4647612736026878	0.5352387263973122
P_LP.667	0.8038575917018671	0.19614240829813284
P_LP.668	0.388671589243755	0.611328410756245
P_LP.669	0.486834138967992	0.513165861032008
P_LP.67	0.5902409048072257	0.40975909519277437
P_LP.670	0.7888938364903707	0.21110616350962927
P_LP.671	0.6868854899033443	0.3131145100966557
P_LP.672	0.3247579375897707	0.6752420624102293
P_LP.673	0.4311297861960304	0.5688702138039696
P_LP.674	0.6638922971566639	0.3361077028433361
P_LP.675	0.838485042911332	0.16151495708866803
P_LP.676	0.48383938930457204	0.516160610695428
P_LP.677	0.556026120005874	0.44397387999412596
P_LP.679	0.6870085403185997	0.31299145968140024
P_LP.68	0.10673283066409978	0.8932671693359002
P_LP.681	0.5324014457566084	0.4675985542433916
P_LP.682	0.14454231899182135	0.8554576810081786
P_LP.683	0.3462431011465793	0.6537568988534207
P_LP.684	0.5576860600552457	0.4423139399447543
P_LP.685	0.6242429514131722	0.37575704858682785
P_LP.686	0.6685527720979028	0.3314472279020972
P_LP.687	0.3465621500273208	0.6534378499726792
P_LP.688	0.919570353616306	0.08042964638369404
P_LP.689	0.17209948496481853	0.8279005150351815
P_LP.69	0.25369221145952625	0.7463077885404737
P_LP.690	0.46260785171693575	0.5373921482830643
P_LP.691	0.5549012123417414	0.44509878765825867
P_LP.692	0.8135441847925111	0.18645581520748883
P_LP.693	0.8717544733702431	0.12824552662975683
P_LP.694	0.7669199985546626	0.2330800014453373
P_LP.696	0.8656803659153888	0.1343196340846112
P_LP.697	0.5614066453974496	0.4385933546025505
P_LP.698	0.7711223635938029	0.22887763640619702
P_LP.699	0.20847535477538381	0.7915246452246162
P_LP.7	0.6931510380870827	0.3068489619129173
P_LP.70	0.415909537597153	0.584090462402847
P_LP.700	0.7783574146193168	0.2216425853806831
P_LP.701	0.7453807398412675	0.25461926015873254
P_LP.702	0.30550508013427935	0.6944949198657207
P_LP.703	0.08816326221825144	0.9118367377817486
P_LP.704	0.46033841624647864	0.5396615837535214
P_LP.705	0.39309783082202276	0.6069021691779772
P_LP.706	0.8649456176401097	0.13505438235989034
P_LP.707	0.5828954955907826	0.4171045044092175
P_LP.708	0.24453488705654614	0.7554651129434539
P_LP.709	0.7739729229563419	0.22602707704365807
P_LP.71	0.8446605420554656	0.15533945794453444
P_LP.710	0.12804057658320178	0.8719594234167982
P_LP.711	0.47632199289858124	0.5236780071014188
P_LP.712	0.6043916369239065	0.3956083630760935
P_LP.713	0.22177843708099187	0.7782215629190081
P_LP.715	0.9653011408357856	0.03469885916421444
P_LP.717	0.7435339647735035	0.2564660352264964
P_LP.718	0.4833948308287479	0.5166051691712521
P_LP.719	0.8884138501858376	0.11158614981416243
P_LP.72	0.5212637877360025	0.47873621226399754
P_LP.720	0.24533009018037466	0.7546699098196253
P_LP.721	0.28904643411364717	0.7109535658863528
P_LP.723	0.6297030250106861	0.37029697498931385
P_LP.724	0.546383487026532	0.453616512973468
P_LP.726	0.8318937270174864	0.16810627298251352
P_LP.727	0.4480262788062319	0.5519737211937681
P_LP.728	0.8690677424470945	0.13093225755290544
P_LP.729	0.5400958808521387	0.45990411914786133
P_LP.730	0.7009956037151609	0.2990043962848391
P_LP.731	0.28084907236383394	0.7191509276361661
P_LP.733	0.07265133175510963	0.9273486682448904
P_LP.734	0.2409452221990488	0.7590547778009512
P_LP.736	0.44696768452639457	0.5530323154736054
P_LP.737	0.9044126405569342	0.09558735944306584
P_LP.738	0.701886685951782	0.298113314048218
P_LP.739	0.5344961450543584	0.46550385494564156
P_LP.74	0.36938475534394755	0.6306152446560525
P_LP.741	0.9488861387156742	0.05111386128432582
P_LP.742	0.8288020982936284	0.1711979017063716
P_LP.743	0.1228094576369384	0.8771905423630616
P_LP.744	0.5230222053726052	0.47697779462739476
P_LP.745	0.16699856342876374	0.8330014365712363
P_LP.747	0.6475063732208162	0.3524936267791838
P_LP.748	0.3335518261657666	0.6664481738342334
P_LP.749	0.7643902828967677	0.23560971710323225
P_LP.75	0.4780819818440851	0.5219180181559149
P_LP.750	0.7538179209238376	0.24618207907616244
P_LP.751	0.7926025282074944	0.20739747179250562
P_LP.752	0.45150924861049513	0.5484907513895049
P_LP.753	0.5616682496615979	0.4383317503384021
P_LP.754	0.6636427140218615	0.33635728597813846
P_LP.755	0.4613125220169566	0.5386874779830434
P_LP.756	0.6087313867752261	0.3912686132247739
P_LP.757	0.32013780440190975	0.6798621955980902
P_LP.758	0.23873906143478996	0.76126093856521
P_LP.76	0.10095642907848767	0.8990435709215123
P_LP.760	0.6750294532257384	0.32497054677426157
P_LP.761	0.6342018116878071	0.3657981883121929
P_LP.762	0.341271029618352	0.658728970381648
P_LP.763	0.724990935294674	0.2750090647053261
P_LP.764	0.49835757603979447	0.5016424239602055
P_LP.765	0.6816020168360184	0.31839798316398166
P_LP.766	0.5849916065540623	0.41500839344593765
P_LP.767	0.6245123578671726	0.37548764213282737
P_LP.768	0.32419856458884677	0.6758014354111532
P_LP.769	0.6157550898214508	0.38424491017854917
P_LP.77	0.7932138268196972	0.20678617318030282
P_LP.770	0.39773809560959505	0.602261904390405
P_LP.772	0.8184505535298541	0.1815494464701459
P_LP.773	0.6423080849214869	0.35769191507851306
P_LP.774	0.30413954284126543	0.6958604571587346
P_LP.775	0.6467679211694484	0.3532320788305516
P_LP.776	0.4504056414781471	0.5495943585218529
P_LP.777	0.2858299650738255	0.7141700349261745
P_LP.778	0.4882242195771994	0.5117757804228006
P_LP.779	0.28678079705819093	0.7132192029418091
P_LP.78	0.1747019809138124	0.8252980190861876
P_LP.780	0.4104372276167725	0.5895627723832275
P_LP.781	0.14268725478021516	0.8573127452197848
P_LP.782	0.6268983152356911	0.37310168476430894
P_LP.783	0.3545397926053574	0.6454602073946426
P_LP.784	0.8092243987639282	0.19077560123607182
P_LP.785	0.790425928024731	0.20957407197526906
P_LP.788	0.7435999658080723	0.2564000341919277
P_LP.789	0.5364306693312215	0.46356933066877853
P_LP.79	0.2549115442774226	0.7450884557225774
P_LP.790	0.7941452715605751	0.20585472843942487
P_LP.791	0.6275660470363544	0.3724339529636456
P_LP.792	0.22272733522483212	0.7772726647751679
P_LP.793	0.9274713006779536	0.07252869932204642
P_LP.795	0.27797211870424887	0.7220278812957511
P_LP.797	0.482107125863256	0.517892874136744
P_LP.798	0.8443028542200649	0.1556971457799351
P_LP.799	0.5952038577880663	0.4047961422119337
P_LP.8	0.9643744657914477	0.03562553420855232
P_LP.80	0.1676747716560235	0.8323252283439765
P_LP.800	0.19014581397779673	0.8098541860222033
P_LP.801	0.9267383762078839	0.07326162379211609
P_LP.802	0.5789784505866418	0.42102154941335823
P_LP.803	0.8016350098664755	0.19836499013352454
P_LP.804	0.6153176252310942	0.38468237476890577
P_LP.805	0.9196712754400476	0.0803287245599524
P_LP.806	0.2450196779570506	0.7549803220429494
P_LP.807	0.2788811663484234	0.7211188336515766
P_LP.808	0.5161565823557825	0.4838434176442175
P_LP.809	0.3232791000380729	0.6767208999619271
P_LP.81	0.7083164757022193	0.29168352429778066
P_LP.810	0.91316672353997	0.08683327646003004
P_LP.811	0.9260841429710925	0.07391585702890745
P_LP.812	0.7350563543187688	0.2649436456812312
P_LP.813	0.4755999249265187	0.5244000750734813
P_LP.814	0.918274733399056	0.08172526660094404
P_LP.815	0.8420445853387228	0.1579554146612772
P_LP.816	0.9220057155957394	0.07799428440426061
P_LP.817	0.6582349693422527	0.34176503065774727
P_LP.818	0.7616514154675631	0.23834858453243696
P_LP.819	0.4330023130945517	0.5669976869054483
P_LP.82	0.9728031386181729	0.027196861381827118
P_LP.820	0.7990852837864424	0.2009147162135576
P_LP.821	0.597826316096783	0.40217368390321695
P_LP.822	0.15058761863218262	0.8494123813678174
P_LP.823	0.49063792953510366	0.5093620704648963
P_LP.824	0.625076942178434	0.374923057821566
P_LP.826	0.29787599317344904	0.702124006826551
P_LP.827	0.6395235435794082	0.3604764564205918
P_LP.828	0.18397383395588007	0.8160261660441199
P_LP.829	0.2694451428599133	0.7305548571400867
P_LP.83	0.5391556366069428	0.4608443633930573
P_LP.831	0.3917687889473699	0.6082312110526301
P_LP.832	0.8858423409161044	0.11415765908389561
P_LP.833	0.5197093040760328	0.4802906959239672
P_LP.834	0.19853402553610133	0.8014659744638987
P_LP.835	0.8807034152251156	0.11929658477488436
P_LP.836	0.8415701645327517	0.15842983546724831
P_LP.837	0.42775031314032086	0.5722496868596791
P_LP.838	0.5510172693703277	0.44898273062967237
P_LP.839	0.5445210389448133	0.4554789610551867
P_LP.84	0.8337852143902074	0.1662147856097927
P_LP.841	0.8820421293042252	0.11795787069577476
P_LP.842	0.9128531564226079	0.08714684357739211
P_LP.843	0.5970616735298111	0.4029383264701889
P_LP.844	0.4396032491282792	0.5603967508717208
P_LP.845	0.40956133733840616	0.5904386626615938
P_LP.846	0.5734379327788273	0.4265620672211727
P_LP.847	0.5912542671393237	0.40874573286067634
P_LP.848	0.383782218341402	0.616217781658598
P_LP.849	0.7295215514928668	0.27047844850713315
P_LP.85	0.18987551812212122	0.8101244818778788
P_LP.850	0.9105349944821168	0.08946500551788322
P_LP.851	0.44872665070962614	0.5512733492903739
P_LP.852	0.5451716805142679	0.45482831948573216
P_LP.853	0.26015004815083476	0.7398499518491652
P_LP.854	0.8699299480659024	0.13007005193409757
P_LP.855	0.6564678324989586	0.3435321675010415
P_LP.856	0.11569428682267902	0.884305713177321
P_LP.857	0.8849838815212754	0.11501611847872466
P_LP.858	0.3270039362641888	0.6729960637358112
P_LP.859	0.6664220716123823	0.33357792838761774
P_LP.86	0.6946208001251961	0.3053791998748039
P_LP.860	0.9196444488109228	0.08035555118907724
P_LP.861	0.2711857645714477	0.7288142354285523
P_LP.862	0.3124351982962066	0.6875648017037934
P_LP.863	0.48067535135662753	0.5193246486433725
P_LP.864	0.4255172185650059	0.5744827814349941
P_LP.865	0.28145373420212205	0.718546265797878
P_LP.866	0.5202997921898047	0.47970020781019534
P_LP.867	0.9547984369033125	0.04520156309668752
P_LP.868	0.5476365800147391	0.4523634199852608
P_LP.869	0.5492652564745233	0.45073474352547666
P_LP.87	0.7644438500002929	0.2355561499997071
P_LP.870	0.8146111478976273	0.18538885210237263
P_LP.871	0.3949970662475383	0.6050029337524617
P_LP.872	0.33199817754989447	0.6680018224501055
P_LP.873	0.8519512237928786	0.14804877620712137
P_LP.875	0.35918959437660236	0.6408104056233976
P_LP.876	0.5156385260481604	0.48436147395183965
P_LP.877	0.7670126098800617	0.2329873901199383
P_LP.878	0.7100236645484652	0.28997633545153473
P_LP.879	0.21001983072770491	0.7899801692722951
P_LP.88	0.2536318578094563	0.7463681421905437
P_LP.880	0.29691057884429506	0.7030894211557049
P_LP.881	0.8242902167546761	0.17570978324532396
P_LP.883	0.39355981460370126	0.6064401853962987
P_LP.884	0.1414514966487065	0.8585485033512935
P_LP.885	0.4474530256928889	0.5525469743071111
P_LP.886	0.7775297317913946	0.22247026820860535
P_LP.887	0.9708522954702407	0.02914770452975933
P_LP.888	0.17160065043600448	0.8283993495639955
P_LP.889	0.44066814387316544	0.5593318561268346
P_LP.89	0.2291396085511651	0.7708603914488349
P_LP.890	0.17834738300529152	0.8216526169947085
P_LP.891	0.11983057135106745	0.8801694286489326
P_LP.892	0.1943225471492317	0.8056774528507683
P_LP.893	0.901784130346394	0.09821586965360599
P_LP.894	0.2719686796774392	0.7280313203225608
P_LP.895	0.4517428309179212	0.5482571690820788
P_LP.896	0.2473377272095314	0.7526622727904686
P_LP.897	0.48857279314328095	0.511427206856719
P_LP.898	0.6563387743483937	0.34366122565160623
P_LP.899	0.3935638305165403	0.6064361694834597
P_LP.9	0.2985455156050627	0.7014544843949373
P_LP.90	0.3633000475461181	0.6366999524538819
P_LP.900	0.5680392615370371	0.43196073846296285
P_LP.901	0.6248809024001671	0.3751190975998328
P_LP.902	0.16421484190914093	0.8357851580908591
P_LP.904	0.835142380945325	0.164857619054675
P_LP.905	0.14887612068117007	0.8511238793188299
P_LP.906	0.5309220973277333	0.4690779026722667
P_LP.907	0.48373762374562956	0.5162623762543704
P_LP.908	0.27390973769412685	0.7260902623058731
P_LP.909	0.8565410811510032	0.1434589188489967
P_LP.91	0.12421515954450912	0.8757848404554909
P_LP.910	0.9305665266938905	0.06943347330610955
P_LP.911	0.6967389124389283	0.3032610875610717
P_LP.912	0.7420892058049721	0.25791079419502794
P_LP.914	0.671391310848783	0.32860868915121705
P_LP.915	0.5757864259414562	0.4242135740585438
P_LP.916	0.9128684622405234	0.08713153775947657
P_LP.917	0.3731446117046532	0.6268553882953468
P_LP.918	0.5874084617876563	0.41259153821234373
P_LP.919	0.6190354332687059	0.3809645667312941
P_LP.92	0.8863064515892352	0.11369354841076487
P_LP.920	0.8793050968546688	0.12069490314533113
P_LP.921	0.7344245397157213	0.2655754602842787
P_LP.922	0.7509254848191236	0.24907451518087648
P_LP.923	0.29530891591681596	0.704691084083184
P_LP.924	0.9020914524119179	0.09790854758808215
P_LP.925	0.9016352440370394	0.09836475596296063
P_LP.926	0.7338593294662323	0.26614067053376766
P_LP.927	0.6412570628765364	0.35874293712346356
P_LP.928	0.395947537366077	0.604052462633923
P_LP.929	0.1962447951131021	0.8037552048868979
P_LP.93	0.6241485523131455	0.3758514476868545
P_LP.930	0.29631578685697235	0.7036842131430276
P_LP.931	0.757321364017544	0.24267863598245598
P_LP.932	0.2175361829958724	0.7824638170041276
P_LP.933	0.6202970909791816	0.3797029090208183
P_LP.934	0.3646628242359343	0.6353371757640657
P_LP.935	0.494672853158315	0.505327146841685
P_LP.936	0.9153741261649645	0.08462587383503554
P_LP.937	0.5560481933738091	0.44395180662619094
P_LP.938	0.9277359524200154	0.07226404757998461
P_LP.939	0.8104477304587057	0.18955226954129437
P_LP.94	0.36159370609656005	0.63840629390344
P_LP.942	0.16057876251829517	0.8394212374817048
P_LP.943	0.3329071706307748	0.6670928293692252
P_LP.944	0.7638528183059331	0.23614718169406693
P_LP.945	0.8918091593596202	0.10819084064037976
P_LP.946	0.747097399230432	0.25290260076956805
P_LP.947	0.7475442514147951	0.2524557485852049
P_LP.948	0.4040545338082355	0.5959454661917645
P_LP.949	0.400450070878519	0.599549929121481
P_LP.95	0.6203293780715131	0.37967062192848683
P_LP.951	0.9532768163977883	0.04672318360221171
P_LP.952	0.3099755496395379	0.6900244503604621
P_LP.953	0.6001877799212235	0.3998122200787765
P_LP.954	0.35982695690945543	0.6401730430905446
P_LP.955	0.3841958346065254	0.6158041653934746
P_LP.956	0.8829339308727114	0.11706606912728854
P_LP.957	0.8180139474471673	0.1819860525528327
P_LP.958	0.3910665030913315	0.6089334969086685
P_LP.959	0.5475980913592069	0.45240190864079316
P_LP.96	0.6129537206893528	0.38704627931064717
P_LP.960	0.7283103723202461	0.2716896276797539
P_LP.961	0.3331072968419656	0.6668927031580344
P_LP.964	0.9128229902510904	0.08717700974890967
P_LP.965	0.4039391225139787	0.5960608774860213
P_LP.966	0.23701056122030972	0.7629894387796903
P_LP.967	0.23405681712592086	0.7659431828740791
P_LP.968	0.6655462076087566	0.33445379239124345
P_LP.969	0.5041017368741489	0.4958982631258511
P_LP.97	0.06775000823674737	0.9322499917632526
P_LP.970	0.774415317546687	0.22558468245331292
P_LP.971	0.10604001134713725	0.8939599886528627
P_LP.972	0.4355995657361844	0.5644004342638156
P_LP.973	0.5742925239712637	0.42570747602873626
P_LP.975	0.6661821922405637	0.33381780775943626
P_LP.976	0.8016353865114135	0.19836461348858647
P_LP.977	0.3432563722226917	0.6567436277773083
P_LP.978	0.8767162588308527	0.12328374116914728
P_LP.979	0.3109871876038205	0.6890128123961795
P_LP.98	0.6523056418514119	0.3476943581485881
P_LP.980	0.45568813277432385	0.5443118672256761
P_LP.982	0.5606192973939262	0.43938070260607376
P_LP.983	0.32292200186484676	0.6770779981351532
P_LP.984	0.4099198088958772	0.5900801911041228
P_LP.985	0.8249975219865965	0.1750024780134035
P_LP.986	0.3752987171979938	0.6247012828020062
P_LP.987	0.08897059391209139	0.9110294060879086
P_LP.988	0.28159533956383287	0.7184046604361671
P_LP.99	0.3276747935378216	0.6723252064621784
P_LP.991	0.6248839300198163	0.3751160699801837
P_LP.992	0.8499651358332648	0.15003486416673514
P_LP.993	0.5401643061566389	0.4598356938433611
P_LP.994	0.43691780811635283	0.5630821918836472
P_LP.995	0.40498816309361896	0.595011836906381
P_LP.997	0.8276509682755487	0.1723490317244513
P_LP.998	0.708103092714442	0.291896907285558
P_LP.999	0.5817672652899255	0.41823273471007444
P_LP.1100	0.6260482436203523	0.3739517563796477
P_LP.1130	0.7470213997610348	0.25297860023896523
P_LP.1163	0.7458740498288283	0.25412595017117173
P_LP.1169	0.5335051633723311	0.46649483662766883
P_LP.1186	0.944372171392682	0.055627828607317936
P_LP.1230	0.630308800103593	0.369691199896407
P_LP.1240	0.8812139666413871	0.11878603335861296
P_LP.1272	0.8601723402461657	0.1398276597538343
P_LP.1335	0.41937232059399876	0.5806276794060012
P_LP.1401	0.7528820194503275	0.24711798054967246
P_LP.1425	0.8624714032771994	0.13752859672280054
P_LP.1441	0.9080897042771368	0.09191029572286324
P_LP.1484	0.969095172292388	0.030904827707612
P_LP.1511	0.7085934062318489	0.2914065937681512
P_LP.1514	0.1908898453736947	0.8091101546263053
P_LP.1578	0.3609096749306405	0.6390903250693595
P_LP.161	0.5232075856746461	0.47679241432535385
P_LP.1660	0.19261914150153647	0.8073808584984635
P_LP.1705	0.7359667187961982	0.2640332812038018
P_LP.1757	0.7252745279840492	0.27472547201595077
P_LP.1797	0.5032041287820417	0.4967958712179584
P_LP.1804	0.7079579297764568	0.2920420702235432
P_LP.1815	0.6489883595759496	0.3510116404240505
P_LP.1847	0.9476099391566393	0.05239006084336072
P_LP.1872	0.8007355067610595	0.19926449323894044
P_LP.1911	0.0746911552769689	0.9253088447230311
P_LP.1945	0.8817504605797913	0.11824953942020863
P_LP.1947	0.3534224735066662	0.6465775264933338
P_LP.1950	0.22927156430390094	0.7707284356960991
P_LP.1975	0.5908323389800585	0.4091676610199415
P_LP.199	0.8307570471711683	0.16924295282883167
P_LP.2054	0.44637220893655927	0.5536277910634407
P_LP.2102	0.7497031764958124	0.2502968235041875
P_LP.2134	0.7174217701480408	0.28257822985195924
P_LP.2275	0.26742299823047233	0.7325770017695277
P_LP.2342	0.5867137931875901	0.41328620681240985
P_LP.2380	0.6159853843542256	0.3840146156457744
P_LP.2393	0.5634172457145064	0.43658275428549365
P_LP.2401	0.4036985294042027	0.5963014705957973
P_LP.2403	0.09185475615265615	0.9081452438473439
P_LP.2426	0.7255466471343157	0.2744533528656843
P_LP.2466	0.8467799186502053	0.1532200813497947
P_LP.250	0.9591754966730422	0.0408245033269578
P_LP.258	0.1577834966104117	0.8422165033895883
P_LP.2580	0.3346451911433038	0.6653548088566962
P_LP.2587	0.6739300990411194	0.32606990095888055
P_LP.2601	0.41421064174238365	0.5857893582576164
P_LP.2609	0.7526674711542201	0.24733252884578
P_LP.2626	0.5404684314411263	0.45953156855887367
P_LP.2681	0.5115180272971345	0.4884819727028656
P_LP.2762	0.7286843479314062	0.27131565206859376
P_LP.2795	0.8417108822921195	0.1582891177078804
P_LP.2808	0.6433789393770735	0.35662106062292653
P_LP.2809	0.2129429888611104	0.7870570111388896
P_LP.2919	0.7920327899887423	0.20796721001125779
P_LP.2960	0.5347430233090504	0.4652569766909495
P_LP.2962	0.7551228781626148	0.2448771218373852
P_LP.3020	0.3513422536373578	0.6486577463626422
P_LP.3058	0.3817410053527809	0.6182589946472191
P_LP.3090	0.5486066509873699	0.45139334901263006
P_LP.3137	0.33471389275485885	0.6652861072451411
P_LP.3182	0.7732418583348941	0.22675814166510594
P_LP.3186	0.4415852849240889	0.5584147150759111
P_LP.3189	0.5479077857022161	0.45209221429778385
P_LP.3199	0.6782109122986941	0.3217890877013058
P_LP.3214	0.585271063230518	0.414728936769482
P_LP.3216	0.5752525014302503	0.42474749856974964
P_LP.3217	0.6940437596672651	0.30595624033273494
P_LP.3219	0.7630350124947654	0.23696498750523465
P_LP.3225	0.27471334180964724	0.7252866581903528
P_LP.3227	0.8004044425846644	0.19959555741533566
P_LP.3242	0.7530689691699824	0.24693103083001758
P_LP.3243	0.8008742759955395	0.19912572400446052
P_LP.3263	0.5941343019889511	0.4058656980110489
P_LP.3266	0.5649682961134779	0.4350317038865222
P_LP.346	0.8306547078767941	0.16934529212320598
P_LP.389	0.5171092652087752	0.48289073479122485
P_LP.448	0.2001325684919465	0.7998674315080535
P_LP.535	0.7439930070576077	0.2560069929423922
P_LP.556	0.8477395469574325	0.15226045304256758
P_LP.562	0.6600924435799485	0.33990755642005155
P_LP.568	0.9329547779719108	0.0670452220280892
P_LP.575	0.5526187229507649	0.4473812770492351
P_LP.615	0.31579077771739894	0.6842092222826011
P_LP.714	0.5566195078741216	0.4433804921258783
P_LP.716	0.09127778479002169	0.9087222152099783
P_LP.735	0.5445823557408811	0.45541764425911885
P_LP.740	0.8816844158140343	0.11831558418596566
P_LP.746	0.8300679789743457	0.16993202102565433
P_LP.786	0.6623863774293337	0.3376136225706663
P_LP.787	0.15122924142194738	0.8487707585780526
P_LP.796	0.9209853119292043	0.07901468807079569
P_LP.825	0.6618378391346915	0.3381621608653085
P_LP.874	0.5959467527742627	0.4040532472257373
P_LP.940	0.8893263844413777	0.11067361555862236
P_LP.962	0.6352221514820366	0.3647778485179634
P_LP.974	0.696272691521848	0.303727308478152
P_LP.981	0.5613006031584479	0.4386993968415521
P_LP.990	0.18316039299597653	0.8168396070040235
P_LP.1143	0.28639037803517076	0.7136096219648292
P_LP.1191	0.22994315467044113	0.7700568453295589
P_LP.1196	0.45233823012906826	0.5476617698709317
P_LP.1211	0.230727468950219	0.769272531049781
P_LP.1222	0.6358738324486761	0.3641261675513239
P_LP.1346	0.7291514272126225	0.27084857278737745
P_LP.1431	0.8884156040258093	0.1115843959741907
P_LP.187	0.8527770932059947	0.14722290679400526
P_LP.2290	0.5127915719836688	0.48720842801633124
P_LP.2292	0.30729485549658464	0.6927051445034154
P_LP.241	0.49063008161532806	0.5093699183846719
P_LP.2476	0.11773077162819534	0.8822692283718047
P_LP.2522	0.7048802299113166	0.2951197700886834
P_LP.2825	0.3779027963520113	0.6220972036479887
P_LP.311	0.38754636104450035	0.6124536389554996
P_LP.3183	0.6357326635954029	0.3642673364045971
P_LP.370	0.15823753062987667	0.8417624693701233
P_LP.490	0.5341651928228548	0.46583480717714515
P_LP.536	0.7610826759393847	0.2389173240606153
P_LP.616	0.4147844010362146	0.5852155989637854
P_LP.655	0.6153936797099541	0.38460632029004593
P_LP.66	0.4332140498221355	0.5667859501778645
P_LP.678	0.884780596413522	0.11521940358647802
P_LP.73	0.4732751489773874	0.5267248510226126
P_LP.759	0.3972540903072278	0.6027459096927722
P_LP.771	0.7473029755311837	0.2526970244688163
P_LP.794	0.28679875740458394	0.7132012425954161
P_LP.941	0.7421814580894903	0.25781854191050974
P_LP.963	0.28921360395098605	0.710786396049014
P_LP.1011	0.5677462547233229	0.43225374527667715
P_LP.1052	0.516137888894034	0.483862111105966
P_LP.1073	0.3029881475109423	0.6970118524890577
P_LP.1113	0.4726615533258327	0.5273384466741673
P_LP.1140	0.6407743208279446	0.35922567917205545
P_LP.1198	0.20316008335076852	0.7968399166492315
P_LP.1235	0.18327588485088064	0.8167241151491194
P_LP.1342	0.6647255110786394	0.3352744889213605
P_LP.1436	0.639232667282531	0.3607673327174689
P_LP.1463	0.674220100702948	0.32577989929705203
P_LP.1490	0.21601310770864535	0.7839868922913547
