	baseline	endpoint
N_LP.1895	0.6710198644637517	0.32898013553624833
N_LP.1896	0.8057153719109154	0.19428462808908464
N_LP.1897	0.12698692709760673	0.8730130729023933
N_LP.1898	0.7279977228448233	0.27200227715517666
N_LP.1899	0.951048671473354	0.048951328526645965
N_LP.19	0.22979962219298766	0.7702003778070123
N_LP.190	0.7569858084856264	0.24301419151437362
N_LP.1900	0.3257496477599444	0.6742503522400556
N_LP.1901	0.9445700903932878	0.05542990960671226
N_LP.1902	0.8256408288628376	0.17435917113716237
N_LP.1903	0.385373208079137	0.614626791920863
N_LP.1904	0.6223652711246861	0.37763472887531396
N_LP.1905	0.9836829939023247	0.016317006097675238
N_LP.1907	0.8343265554282213	0.16567344457177874
N_LP.1908	0.6924074362708448	0.3075925637291552
N_LP.1909	0.1111492502835928	0.8888507497164072
N_LP.191	0.8799726457678212	0.12002735423217878
N_LP.1911	0.11126050278890554	0.8887394972110945
N_LP.1913	0.15705277105846305	0.842947228941537
N_LP.1914	0.611018345612176	0.388981654387824
N_LP.1915	0.5320303933789134	0.46796960662108655
N_LP.1916	0.9686765763517361	0.0313234236482639
N_LP.1917	0.7506203213383985	0.24937967866160152
N_LP.1918	0.3880959378158243	0.6119040621841757
N_LP.1919	0.22424245327754944	0.7757575467224506
N_LP.192	0.6292555233237598	0.3707444766762403
N_LP.1920	0.8656106227772546	0.13438937722274533
N_LP.1921	0.9505438293862676	0.049456170613732385
N_LP.1922	0.9679709526980471	0.032029047301952905
N_LP.1923	0.08452740860031571	0.9154725913996843
N_LP.1924	0.2890035003888395	0.7109964996111605
N_LP.1925	0.8212064519778787	0.17879354802212136
N_LP.1926	0.4011415226681464	0.5988584773318536
N_LP.1927	0.9571277194976774	0.04287228050232259
N_LP.1928	0.806415093154766	0.19358490684523397
N_LP.1929	0.13262667083459434	0.8673733291654057
N_LP.193	0.6650474555459203	0.3349525444540797
N_LP.1930	0.17751719418105982	0.8224828058189402
N_LP.1931	0.07175635672118763	0.9282436432788124
N_LP.1932	0.972887361387384	0.027112638612615998
N_LP.1933	0.18711806200135506	0.8128819379986449
N_LP.1934	0.973457488584691	0.026542511415308893
N_LP.1935	0.8500216859779187	0.14997831402208125
N_LP.1936	0.603189980270008	0.3968100197299919
N_LP.1937	0.8766820780693072	0.12331792193069283
N_LP.1938	0.8425168562144855	0.15748314378551453
N_LP.1939	0.6851316606078689	0.3148683393921311
N_LP.194	0.4794507214105619	0.5205492785894381
N_LP.1940	0.593558429413909	0.406441570586091
N_LP.1941	0.3287008090847695	0.6712991909152305
N_LP.1942	0.549839603876511	0.450160396123489
N_LP.1943	0.8921201966996224	0.10787980330037761
N_LP.1945	0.7812256990417722	0.21877430095822778
N_LP.1946	0.718749726735758	0.281250273264242
N_LP.1947	0.5296409838742904	0.4703590161257096
N_LP.1948	0.3610993974786617	0.6389006025213383
N_LP.1949	0.9768475386977448	0.023152461302255276
N_LP.195	0.09244490203297107	0.9075550979670289
N_LP.1951	0.8736606157987896	0.12633938420121044
N_LP.1952	0.7133090767093357	0.28669092329066426
N_LP.1953	0.36120775474877687	0.6387922452512231
N_LP.1954	0.8465011388803246	0.15349886111967537
N_LP.1955	0.8046396286167926	0.19536037138320736
N_LP.1956	0.3965744789193735	0.6034255210806265
N_LP.1957	0.19204547149438334	0.8079545285056167
N_LP.1958	0.491962038500093	0.508037961499907
N_LP.1959	0.7531003438845032	0.24689965611549677
N_LP.196	0.7460760315753707	0.25392396842462933
N_LP.1960	0.20306023129555073	0.7969397687044493
N_LP.1961	0.851246471514086	0.14875352848591408
N_LP.1962	0.18251002337267097	0.817489976627329
N_LP.1963	0.7171587647245687	0.28284123527543126
N_LP.1964	0.3676413648180914	0.6323586351819086
N_LP.1965	0.6735321609715107	0.3264678390284893
N_LP.1966	0.8032387560553664	0.19676124394463354
N_LP.1967	0.6827246239657828	0.3172753760342172
N_LP.1968	0.9104606076358926	0.08953939236410736
N_LP.1969	0.6100803939142597	0.3899196060857403
N_LP.197	0.8989753959448985	0.10102460405510155
N_LP.1970	0.41291654645882214	0.5870834535411779
N_LP.1971	0.49402394459411825	0.5059760554058818
N_LP.1972	0.1423640125528579	0.8576359874471421
N_LP.1973	0.566675803550242	0.43332419644975795
N_LP.1974	0.945303322035847	0.054696677964153013
N_LP.1975	0.41637359135117646	0.5836264086488235
N_LP.1976	0.7025079420438021	0.2974920579561979
N_LP.1977	0.3599707128055546	0.6400292871944454
N_LP.1978	0.5463426412915242	0.45365735870847584
N_LP.1979	0.032005071676109664	0.9679949283238903
N_LP.198	0.4927781430876127	0.5072218569123873
N_LP.1980	0.4093986270654101	0.5906013729345899
N_LP.1981	0.747523215952452	0.25247678404754803
N_LP.1982	0.5676530990303175	0.4323469009696825
N_LP.1983	0.0675606895696731	0.9324393104303269
N_LP.1984	0.5127809399227661	0.4872190600772339
N_LP.1985	0.8482266049477399	0.15177339505226004
N_LP.1986	0.8464705333423984	0.15352946665760156
N_LP.1987	0.6111302737418995	0.3888697262581004
N_LP.1988	0.8508219451885501	0.1491780548114499
N_LP.1989	0.7637070367012471	0.23629296329875293
N_LP.199	0.6755577712597496	0.32444222874025036
N_LP.1990	0.35903731994023935	0.6409626800597606
N_LP.1991	0.6083942890998679	0.39160571090013213
N_LP.1992	0.7512620530658672	0.24873794693413273
N_LP.1993	0.24217758240264797	0.757822417597352
N_LP.1994	0.9877876076383287	0.012212392361671287
N_LP.1995	0.6989286880024284	0.3010713119975717
N_LP.1996	0.8300573596330532	0.16994264036694687
N_LP.1997	0.9367404141323271	0.06325958586767284
N_LP.1998	0.745578599347777	0.2544214006522229
N_LP.1999	0.9555447638716994	0.04445523612830062
N_LP.2	0.8655210472736273	0.13447895272637267
N_LP.20	0.14822583625398844	0.8517741637460116
N_LP.200	0.20377600442710575	0.7962239955728942
N_LP.2001	0.9415075411227003	0.058492458877299654
N_LP.2002	0.45927648579477154	0.5407235142052285
N_LP.2003	0.6037032447413481	0.39629675525865193
N_LP.2004	0.6631791179503379	0.33682088204966204
N_LP.2005	0.3406713190910836	0.6593286809089164
N_LP.2006	0.597455471267735	0.402544528732265
N_LP.2007	0.07292360534738884	0.9270763946526112
N_LP.2008	0.9653321903981402	0.03466780960185981
N_LP.201	0.41462807776362276	0.5853719222363772
N_LP.2010	0.8419663804410837	0.1580336195589162
N_LP.2011	0.862281908481592	0.13771809151840803
N_LP.2012	0.29130650825667237	0.7086934917433276
N_LP.2013	0.25110620048456145	0.7488937995154386
N_LP.2014	0.41384744062561774	0.5861525593743823
N_LP.2015	0.7275896342111356	0.2724103657888643
N_LP.2016	0.5821975422096778	0.4178024577903222
N_LP.2017	0.7426812604525861	0.25731873954741397
N_LP.2018	0.1819802607380706	0.8180197392619294
N_LP.2019	0.07046839752797984	0.9295316024720202
N_LP.202	0.0877559174770467	0.9122440825229533
N_LP.2020	0.4842931269672416	0.5157068730327584
N_LP.2021	0.20267559556740578	0.7973244044325942
N_LP.2023	0.4873063024385996	0.5126936975614004
N_LP.2024	0.8538172449732413	0.14618275502675876
N_LP.2025	0.4276903242882252	0.5723096757117748
N_LP.2026	0.7956037235374602	0.20439627646253974
N_LP.2027	0.7494978826779909	0.2505021173220091
N_LP.2028	0.20327550321044918	0.7967244967895508
N_LP.2029	0.46221462125109725	0.5377853787489028
N_LP.203	0.6505654971316707	0.34943450286832933
N_LP.2030	0.3111459270606013	0.6888540729393987
N_LP.2031	0.26718626174080085	0.7328137382591992
N_LP.2032	0.6344255288463518	0.3655744711536482
N_LP.2033	0.0951883306039869	0.9048116693960131
N_LP.2034	0.2667010176642619	0.7332989823357381
N_LP.2035	0.9459318028587425	0.05406819714125759
N_LP.2036	0.9454329335114938	0.05456706648850618
N_LP.2037	0.9749535325142676	0.025046467485732388
N_LP.2038	0.42621370547182713	0.5737862945281729
N_LP.2039	0.6203121733253844	0.37968782667461565
N_LP.204	0.844009532777864	0.15599046722213605
N_LP.2040	0.3184515903528454	0.6815484096471546
N_LP.2041	0.3578242681244418	0.6421757318755582
N_LP.2042	0.547205483743662	0.45279451625633804
N_LP.2043	0.6526961726651597	0.34730382733484033
N_LP.2045	0.6146467729572007	0.38535322704279923
N_LP.2046	0.33365455910583564	0.6663454408941644
N_LP.2047	0.9554504183132675	0.04454958168673252
N_LP.2048	0.5214004810188999	0.4785995189811001
N_LP.2049	0.2686476603773734	0.7313523396226266
N_LP.205	0.9797984468633206	0.020201553136679356
N_LP.2051	0.12881936733961952	0.8711806326603805
N_LP.2052	0.7004976609681501	0.29950233903184986
N_LP.2053	0.14385549529202213	0.8561445047079779
N_LP.2054	0.5843732879608262	0.4156267120391738
N_LP.2055	0.9814090387405382	0.018590961259461837
N_LP.2056	0.518541836804549	0.481458163195451
N_LP.2057	0.9568082337905741	0.043191766209425886
N_LP.2058	0.4325726813397155	0.5674273186602845
N_LP.2059	0.15833891148449863	0.8416610885155014
N_LP.206	0.6126019394088	0.38739806059119997
N_LP.2060	0.9485325034238403	0.05146749657615965
N_LP.2061	0.3461230628260148	0.6538769371739852
N_LP.2062	0.32867930044227767	0.6713206995577223
N_LP.2063	0.44430209117722097	0.555697908822779
N_LP.2064	0.8235055320307003	0.17649446796929963
N_LP.2065	0.9399029255087346	0.0600970744912655
N_LP.2066	0.343277790404247	0.656722209595753
N_LP.2067	0.2759416368314145	0.7240583631685855
N_LP.2068	0.9375339565730684	0.062466043426931614
N_LP.2069	0.5926700159856422	0.4073299840143578
N_LP.207	0.9849573215050684	0.015042678494931573
N_LP.2070	0.6380802986274798	0.3619197013725201
N_LP.2071	0.7659196997601594	0.2340803002398406
N_LP.2072	0.8127403431667062	0.18725965683329387
N_LP.2073	0.4559811823168126	0.5440188176831874
N_LP.2074	0.9067895987599827	0.09321040124001737
N_LP.2075	0.7923776899370422	0.20762231006295784
N_LP.2076	0.5897286509960298	0.4102713490039702
N_LP.2077	0.7087972486607474	0.29120275133925255
N_LP.2078	0.916771154643901	0.08322884535609894
N_LP.2079	0.16665567727644603	0.833344322723554
N_LP.208	0.22057291702407122	0.7794270829759288
N_LP.2080	0.5715782357510273	0.4284217642489727
N_LP.2081	0.863239336221264	0.13676066377873594
N_LP.2082	0.45570639157075354	0.5442936084292465
N_LP.2083	0.6719407125205044	0.3280592874794957
N_LP.2084	0.3652090750242697	0.6347909249757303
N_LP.2085	0.7848474396207711	0.21515256037922895
N_LP.2086	0.3662675130336964	0.6337324869663036
N_LP.2087	0.4622865592881026	0.5377134407118974
N_LP.2088	0.06369018142617466	0.9363098185738253
N_LP.2089	0.5945615174323005	0.4054384825676995
N_LP.209	0.8730738278185787	0.1269261721814213
N_LP.2091	0.8598452796509257	0.14015472034907425
N_LP.2092	0.7475748615190034	0.25242513848099657
N_LP.2094	0.7609860316177913	0.2390139683822087
N_LP.2095	0.9582358657985928	0.04176413420140726
N_LP.2096	0.2338813645486979	0.7661186354513021
N_LP.2097	0.6945077557319381	0.3054922442680618
N_LP.2099	0.6968545646172335	0.30314543538276656
N_LP.21	0.6552558858122303	0.34474411418776973
N_LP.210	0.5481252858480236	0.45187471415197644
N_LP.2100	0.8115328211635308	0.18846717883646924
N_LP.2101	0.7102864555037174	0.2897135444962826
N_LP.2102	0.7638017394525536	0.23619826054744636
N_LP.2103	0.6872631761987928	0.3127368238012072
N_LP.2104	0.7927364236105605	0.20726357638943954
N_LP.2105	0.7063551690021622	0.2936448309978378
N_LP.2106	0.8545469110600163	0.1454530889399837
N_LP.2107	0.25899307530933113	0.7410069246906689
N_LP.2108	0.8330986421273097	0.1669013578726904
N_LP.2109	0.5903959481350194	0.40960405186498067
N_LP.211	0.34599605532809796	0.654003944671902
N_LP.2110	0.4702340214359959	0.5297659785640041
N_LP.2111	0.8990168460796888	0.10098315392031124
N_LP.2112	0.8453746918533869	0.15462530814661307
N_LP.2113	0.8378250177336495	0.16217498226635046
N_LP.2114	0.6257220632740375	0.3742779367259625
N_LP.2115	0.7806686711161633	0.2193313288838367
N_LP.2116	0.4636196696575525	0.5363803303424475
N_LP.2117	0.9504687065840972	0.04953129341590275
N_LP.2118	0.43144193815134113	0.5685580618486589
N_LP.2119	0.6959930697319738	0.3040069302680261
N_LP.212	0.9567013742665249	0.04329862573347515
N_LP.2120	0.576731063557451	0.42326893644254904
N_LP.2121	0.48937105316403184	0.5106289468359682
N_LP.2122	0.348944092539089	0.651055907460911
N_LP.2124	0.7575318309298434	0.2424681690701566
N_LP.2125	0.11600918843766672	0.8839908115623333
N_LP.2126	0.16812062940148687	0.8318793705985131
N_LP.2127	0.7043974372243244	0.29560256277567565
N_LP.2128	0.9782153478177618	0.02178465218223822
N_LP.2129	0.5558048736151154	0.44419512638488456
N_LP.213	0.5854034046758736	0.41459659532412635
N_LP.2131	0.5751699476848646	0.4248300523151354
N_LP.2132	0.589795614752753	0.41020438524724706
N_LP.2133	0.9668484357316768	0.033151564268323185
N_LP.2134	0.14769762500434225	0.8523023749956578
N_LP.2135	0.5220651171732156	0.4779348828267845
N_LP.2137	0.35094760137294956	0.6490523986270504
N_LP.2138	0.8114998597906252	0.18850014020937478
N_LP.2139	0.3160730321173979	0.6839269678826021
N_LP.214	0.4745549863914732	0.5254450136085268
N_LP.2140	0.9590776996409924	0.04092230035900755
N_LP.2142	0.8538070426552096	0.14619295734479046
N_LP.2143	0.8477045219031552	0.1522954780968449
N_LP.2144	0.9213463670421163	0.07865363295788373
N_LP.2145	0.6353776264378841	0.3646223735621159
N_LP.2146	0.8456188800047678	0.15438111999523216
N_LP.2147	0.7330998523824324	0.2669001476175676
N_LP.2148	0.702424225750537	0.297575774249463
N_LP.2149	0.5526156495089039	0.4473843504910961
N_LP.215	0.9376215911602337	0.062378408839766274
N_LP.2150	0.8953223662884133	0.10467763371158668
N_LP.2151	0.356591452546977	0.643408547453023
N_LP.2152	0.8773427961931746	0.12265720380682538
N_LP.2153	0.8036475669592795	0.19635243304072045
N_LP.2154	0.877685148147514	0.12231485185248607
N_LP.2155	0.6285192322381267	0.37148076776187333
N_LP.2156	0.9334867868523902	0.06651321314760977
N_LP.2157	0.13271643609578299	0.867283563904217
N_LP.2158	0.4294136213623294	0.5705863786376706
N_LP.2159	0.28570121267964277	0.7142987873203572
N_LP.2160	0.3154710326753013	0.6845289673246987
N_LP.2161	0.8507708017420044	0.14922919825799563
N_LP.2162	0.6634659020636942	0.3365340979363059
N_LP.2163	0.7637116716096908	0.2362883283903092
N_LP.2164	0.11394046645822875	0.8860595335417712
N_LP.2165	0.8300989586934879	0.1699010413065121
N_LP.2166	0.8121475306128739	0.18785246938712605
N_LP.2167	0.7016335052567464	0.29836649474325355
N_LP.2168	0.9017644024688068	0.0982355975311932
N_LP.2169	0.9523391218498556	0.04766087815014446
N_LP.217	0.7149858081532012	0.28501419184679877
N_LP.2170	0.8187356420713775	0.18126435792862247
N_LP.2171	0.8533967869953692	0.14660321300463075
N_LP.2172	0.7385848592898816	0.26141514071011834
N_LP.2173	0.8476091643195709	0.15239083568042916
N_LP.2174	0.7546260185083776	0.24537398149162234
N_LP.2175	0.8551585594856259	0.14484144051437414
N_LP.2176	0.7294144777439424	0.27058552225605764
N_LP.2177	0.6837858102354463	0.31621418976455373
N_LP.2178	0.8442187402732434	0.15578125972675658
N_LP.2179	0.6683078367957456	0.3316921632042544
N_LP.218	0.9927611582232282	0.007238841776771787
N_LP.2180	0.8393336571416466	0.16066634285835338
N_LP.2181	0.8362144977822826	0.16378550221771737
N_LP.2182	0.6462979116813545	0.3537020883186455
N_LP.2183	0.8531918919941599	0.14680810800584015
N_LP.2184	0.5674964579333881	0.43250354206661196
N_LP.2185	0.9597628166245565	0.04023718337544344
N_LP.2186	0.21036034816984794	0.7896396518301521
N_LP.2187	0.09789196040059922	0.9021080395994008
N_LP.2188	0.21189848496967678	0.7881015150303232
N_LP.2189	0.32355249799841057	0.6764475020015894
N_LP.219	0.9792832495581243	0.020716750441875757
N_LP.2190	0.5048039456063806	0.4951960543936193
N_LP.2192	0.0618089666573427	0.9381910333426573
N_LP.2193	0.5328489973931806	0.4671510026068194
N_LP.2194	0.14597944911677085	0.8540205508832291
N_LP.2195	0.888072612481975	0.11192738751802504
N_LP.2196	0.33474349529282876	0.6652565047071712
N_LP.2197	0.8350475257099298	0.1649524742900702
N_LP.2198	0.39562859004828455	0.6043714099517155
N_LP.2199	0.498338095739684	0.501661904260316
N_LP.22	0.7957588139521838	0.20424118604781613
N_LP.220	0.6706193509627272	0.3293806490372728
N_LP.2200	0.7466243663387286	0.25337563366127136
N_LP.2201	0.6360039768919785	0.36399602310802154
N_LP.2202	0.3931550752176123	0.6068449247823877
N_LP.2203	0.7784531883578291	0.22154681164217094
N_LP.2204	0.6616100191691139	0.3383899808308861
N_LP.2205	0.37711072866117545	0.6228892713388245
N_LP.2206	0.47750337026271406	0.522496629737286
N_LP.2207	0.897221386828518	0.10277861317148196
N_LP.2208	0.7946859724575133	0.2053140275424868
N_LP.2209	0.8616717517113432	0.1383282482886568
N_LP.221	0.9785291543873311	0.021470845612668918
N_LP.2210	0.8247867414264151	0.17521325857358494
N_LP.2211	0.9306782106831131	0.06932178931688694
N_LP.2212	0.7709894209543134	0.22901057904568656
N_LP.2213	0.049254923593558986	0.950745076406441
N_LP.2214	0.8173441831430379	0.18265581685696206
N_LP.2215	0.9295717297900156	0.07042827020998445
N_LP.2216	0.07594693292913546	0.9240530670708645
N_LP.2217	0.5156122997802062	0.4843877002197938
N_LP.2218	0.8928309395418391	0.10716906045816084
N_LP.2219	0.6203200920308883	0.37967990796911166
N_LP.222	0.8284035677741493	0.17159643222585078
N_LP.2220	0.8882026314128072	0.11179736858719279
N_LP.2221	0.6944140686232738	0.30558593137672624
N_LP.2222	0.3567873722249518	0.6432126277750482
N_LP.2223	0.021381534584391848	0.9786184654156082
N_LP.2224	0.7232450241933746	0.2767549758066255
N_LP.2225	0.03955429511234443	0.9604457048876556
N_LP.2226	0.9684298026177437	0.03157019738225631
N_LP.2227	0.4164472973672798	0.5835527026327202
N_LP.2228	0.16646052931341926	0.8335394706865807
N_LP.2229	0.4385288323765101	0.5614711676234899
N_LP.223	0.37596227151828077	0.6240377284817192
N_LP.2230	0.46148272629972487	0.5385172737002751
N_LP.2231	0.270954121508591	0.729045878491409
N_LP.2232	0.19884726580344425	0.8011527341965557
N_LP.2233	0.6481796728444968	0.3518203271555032
N_LP.2234	0.4415462576779522	0.5584537423220478
N_LP.2235	0.6660130581984596	0.3339869418015405
N_LP.2236	0.643539802923867	0.356460197076133
N_LP.2237	0.6165271920540147	0.3834728079459853
N_LP.2238	0.3570596479822923	0.6429403520177077
N_LP.224	0.6458530618977851	0.35414693810221487
N_LP.2240	0.7702479192298316	0.22975208077016837
N_LP.2241	0.48146038886536036	0.5185396111346396
N_LP.2242	0.8250795711535015	0.17492042884649853
N_LP.2243	0.9646508899461568	0.0353491100538432
N_LP.2244	0.7013760890139146	0.29862391098608543
N_LP.2245	0.8198706274452625	0.18012937255473743
N_LP.2246	0.7149838032262685	0.2850161967737315
N_LP.2247	0.9548129870230323	0.045187012976967735
N_LP.2248	0.6732381260271084	0.3267618739728916
N_LP.2249	0.08758539555877753	0.9124146044412225
N_LP.225	0.7487154115978845	0.25128458840211554
N_LP.2250	0.7486061795021814	0.2513938204978185
N_LP.2251	0.41595915736576483	0.5840408426342352
N_LP.2252	0.23248978881388682	0.7675102111861132
N_LP.2253	0.7329274668167766	0.26707253318322344
N_LP.2254	0.7163122430594759	0.2836877569405241
N_LP.2255	0.5452761072771892	0.4547238927228108
N_LP.2256	0.2978665355070119	0.7021334644929881
N_LP.2257	0.2731271807674772	0.7268728192325228
N_LP.2258	0.8047652644280002	0.19523473557199977
N_LP.2259	0.47168383443322837	0.5283161655667716
N_LP.226	0.9079635211950731	0.0920364788049269
N_LP.2260	0.8888843541699532	0.11111564583004684
N_LP.2261	0.6323705150858989	0.36762948491410113
N_LP.2262	0.8305658962756324	0.16943410372436765
N_LP.2263	0.6017588931525889	0.3982411068474111
N_LP.2264	0.056511237471580045	0.94348876252842
N_LP.2265	0.26054338955038736	0.7394566104496126
N_LP.2266	0.37332681745636753	0.6266731825436325
N_LP.2267	0.43131436383841915	0.5686856361615809
N_LP.2268	0.8449570759660752	0.15504292403392483
N_LP.2269	0.4501998737164302	0.5498001262835698
N_LP.227	0.8431491645770606	0.15685083542293946
N_LP.2270	0.29328179356148676	0.7067182064385132
N_LP.2271	0.7006227636142063	0.2993772363857937
N_LP.2272	0.5375135205605144	0.4624864794394856
N_LP.2273	0.321685224850501	0.678314775149499
N_LP.2274	0.6735671634430793	0.32643283655692074
N_LP.2275	0.9710787084613426	0.028921291538657447
N_LP.2276	0.9053259824179328	0.09467401758206713
N_LP.2277	0.6388547881717919	0.3611452118282082
N_LP.2278	0.7247052450927574	0.2752947549072426
N_LP.2279	0.19271731915722468	0.8072826808427753
N_LP.228	0.9926849198037765	0.007315080196223546
N_LP.2280	0.6581626085781312	0.34183739142186875
N_LP.2281	0.38689073465238777	0.6131092653476122
N_LP.2282	0.3992231251432904	0.6007768748567096
N_LP.2283	0.8874241106138385	0.11257588938616148
N_LP.2284	0.8850938097334481	0.11490619026655187
N_LP.2285	0.4060719958676977	0.5939280041323023
N_LP.2286	0.547651523662785	0.45234847633721503
N_LP.2287	0.6410968716419319	0.35890312835806815
N_LP.2288	0.809356107437684	0.19064389256231593
N_LP.2289	0.4509464830598666	0.5490535169401334
N_LP.229	0.8255846182902367	0.17441538170976337
N_LP.2290	0.9028277890232339	0.09717221097676615
N_LP.2291	0.5525557055880508	0.44744429441194916
N_LP.2292	0.5582465125590497	0.44175348744095033
N_LP.2293	0.6336620224688139	0.3663379775311861
N_LP.2294	0.28280761469395166	0.7171923853060483
N_LP.2295	0.5413361451566366	0.45866385484336336
N_LP.2297	0.7122788617750577	0.28772113822494233
N_LP.2298	0.801759735521829	0.198240264478171
N_LP.2299	0.9763552039509127	0.02364479604908735
N_LP.23	0.6706423466054809	0.32935765339451906
N_LP.230	0.9405888956680772	0.059411104331922704
N_LP.2300	0.22918015751990262	0.7708198424800974
N_LP.2301	0.4057426086593764	0.5942573913406236
N_LP.2302	0.5857424597493894	0.41425754025061057
N_LP.2303	0.9033256928590349	0.09667430714096514
N_LP.2304	0.8570196322803026	0.14298036771969733
N_LP.2305	0.30890920620479756	0.6910907937952024
N_LP.2306	0.5398537389065425	0.46014626109345746
N_LP.2307	0.2384774546308288	0.7615225453691712
N_LP.2308	0.6350671911720782	0.36493280882792173
N_LP.2309	0.7778904509649233	0.2221095490350767
N_LP.231	0.6263964546643233	0.37360354533567675
N_LP.2311	0.9820374109639914	0.01796258903600854
N_LP.2312	0.24893630210878648	0.7510636978912135
N_LP.2313	0.8207681278222525	0.17923187217774755
N_LP.2314	0.22133808313324943	0.7786619168667506
N_LP.2315	0.6334086766340508	0.36659132336594924
N_LP.2316	0.4604038127705379	0.5395961872294621
N_LP.2317	0.6383331693645289	0.36166683063547117
N_LP.2318	0.35607939773022446	0.6439206022697755
N_LP.2319	0.292961493314431	0.707038506685569
N_LP.232	0.7944658441231964	0.20553415587680357
N_LP.2320	0.31549555753742353	0.6845044424625765
N_LP.2321	0.4041902981819976	0.5958097018180024
N_LP.2322	0.7577664098562927	0.2422335901437073
N_LP.2323	0.527263027181559	0.4727369728184409
N_LP.2324	0.057715163245873446	0.9422848367541266
N_LP.2325	0.3807443355285801	0.6192556644714199
N_LP.2326	0.3552645736826129	0.6447354263173871
N_LP.2328	0.3384553735515087	0.6615446264484913
N_LP.2329	0.8834779020541381	0.1165220979458619
N_LP.233	0.853720282044121	0.146279717955879
N_LP.2330	0.42143226434580383	0.5785677356541962
N_LP.2331	0.6016947793165531	0.39830522068344687
N_LP.2332	0.8776203322304144	0.12237966776958568
N_LP.2333	0.5530997287062949	0.4469002712937051
N_LP.2334	0.7294297826933724	0.2705702173066275
N_LP.2335	0.17995420092085723	0.8200457990791428
N_LP.2336	0.6241468256283644	0.3758531743716356
N_LP.2337	0.7834843625282655	0.21651563747173452
N_LP.2338	0.791877746408678	0.20812225359132194
N_LP.2339	0.1773711228731032	0.8226288771268968
N_LP.234	0.2968498680234134	0.7031501319765866
N_LP.2340	0.12766899864114167	0.8723310013588583
N_LP.2341	0.6082804138561899	0.3917195861438101
N_LP.2342	0.839841223246894	0.16015877675310594
N_LP.2343	0.05015189469932535	0.9498481053006746
N_LP.2344	0.9834119326772601	0.016588067322739864
N_LP.2345	0.700978013805759	0.29902198619424103
N_LP.2346	0.7781091403981873	0.22189085960181262
N_LP.2347	0.4062336525474869	0.5937663474525131
N_LP.2348	0.8429790623328064	0.15702093766719358
N_LP.2349	0.8137432969626667	0.1862567030373333
N_LP.235	0.8018455364227733	0.19815446357722666
N_LP.2350	0.6852590230041452	0.3147409769958548
N_LP.2351	0.7744251391276061	0.22557486087239387
N_LP.2352	0.941603013586311	0.05839698641368899
N_LP.2353	0.8833342671630965	0.11666573283690351
N_LP.2354	0.3307849906285686	0.6692150093714314
N_LP.2355	0.12713031441277778	0.8728696855872222
N_LP.2356	0.7790307936460014	0.22096920635399867
N_LP.2357	0.6340231567389609	0.3659768432610391
N_LP.2358	0.7830113989767655	0.2169886010232345
N_LP.2359	0.7958086375729698	0.20419136242703018
N_LP.236	0.5360412250698272	0.4639587749301728
N_LP.2360	0.4170150456563475	0.5829849543436525
N_LP.2361	0.5912020418555053	0.40879795814449477
N_LP.2362	0.2841972029904374	0.7158027970095626
N_LP.2363	0.08639281539540777	0.9136071846045922
N_LP.2364	0.3913393477720595	0.6086606522279405
N_LP.2367	0.5394021667072171	0.460597833292783
N_LP.2368	0.9752155325693145	0.024784467430685523
N_LP.237	0.7029568678814566	0.2970431321185434
N_LP.2370	0.47508472546349856	0.5249152745365014
N_LP.2371	0.5704154226838449	0.42958457731615507
N_LP.2372	0.6723885779663171	0.3276114220336829
N_LP.2373	0.8893183522249325	0.11068164777506746
N_LP.2375	0.679661415747111	0.320338584252889
N_LP.2376	0.8201176173414338	0.17988238265856618
N_LP.2377	0.4897091436515658	0.5102908563484342
N_LP.2378	0.9013233537612844	0.09867664623871565
N_LP.2379	0.6700465681935246	0.32995343180647546
N_LP.238	0.7992763788461005	0.20072362115389952
N_LP.2380	0.47762305098988944	0.5223769490101106
N_LP.2381	0.5323177614750692	0.4676822385249309
N_LP.2384	0.40450774356079267	0.5954922564392073
N_LP.2385	0.7687096483395363	0.23129035166046372
N_LP.2386	0.8876357029774437	0.11236429702255635
N_LP.2387	0.6662483111416528	0.33375168885834716
N_LP.2388	0.7776491351931907	0.2223508648068093
N_LP.2389	0.6127482797911142	0.38725172020888576
N_LP.239	0.7911616481246162	0.2088383518753838
N_LP.2391	0.9519290781812092	0.04807092181879082
N_LP.2392	0.848721039129859	0.151278960870141
N_LP.2393	0.9369154583514023	0.06308454164859764
N_LP.2394	0.8614439399100786	0.1385560600899214
N_LP.2395	0.9260683723430295	0.07393162765697044
N_LP.2396	0.4481022623760239	0.5518977376239761
N_LP.2398	0.04330312321155649	0.9566968767884435
N_LP.2399	0.35649601957369637	0.6435039804263036
N_LP.24	0.3398319361925589	0.6601680638074411
N_LP.240	0.5891962470629681	0.4108037529370318
N_LP.2400	0.5938853031179574	0.40611469688204266
N_LP.2402	0.3866932986464694	0.6133067013535306
N_LP.2405	0.5832054193322519	0.4167945806677481
N_LP.2407	0.17482199778009067	0.8251780022199093
N_LP.241	0.7070782200774766	0.2929217799225234
N_LP.242	0.8997295026675398	0.1002704973324602
N_LP.243	0.4789016131755581	0.5210983868244419
N_LP.244	0.7406219348694038	0.25937806513059625
N_LP.246	0.8871581414596098	0.11284185854039021
N_LP.247	0.7874843540461306	0.21251564595386943
N_LP.248	0.9876122741537534	0.012387725846246598
