	baseline	endpoint
P_AQ.1755	0.5916670868809235	0.40833291311907643
P_AQ.1756	0.07834571710826432	0.9216542828917357
P_AQ.1757	0.24356557602521578	0.7564344239747842
P_AQ.1759	0.2918460102450664	0.7081539897549336
P_AQ.1761	0.19755167202521873	0.8024483279747813
P_AQ.1762	0.8571367181477937	0.14286328185220634
P_AQ.1763	0.07678047346809369	0.9232195265319063
P_AQ.1764	0.9841841779505632	0.015815822049436767
P_AQ.1765	0.20064545164587588	0.7993545483541241
P_AQ.1767	0.7732950572945126	0.22670494270548738
P_AQ.1768	0.1397769598308719	0.8602230401691281
P_AQ.1769	0.1992056505135038	0.8007943494864962
P_AQ.177	0.7428868248189883	0.25711317518101173
P_AQ.1770	0.529060098169766	0.470939901830234
P_AQ.1771	0.9510837024469565	0.04891629755304345
P_AQ.1772	0.501876898501126	0.49812310149887395
P_AQ.1773	0.6687056444225489	0.3312943555774511
P_AQ.1774	0.6445184037571206	0.35548159624287945
P_AQ.1778	0.48485517375713194	0.5151448262428681
P_AQ.1779	0.9357276339300901	0.06427236606990994
P_AQ.178	0.5340644663933998	0.46593553360660017
P_AQ.1780	0.1772925448061644	0.8227074551938356
P_AQ.1781	0.245417286217543	0.754582713782457
P_AQ.1782	0.4579601674656254	0.5420398325343746
P_AQ.1783	0.9395177673234405	0.0604822326765595
P_AQ.179	0.8473571042725572	0.15264289572744277
P_AQ.18	0.038449196762888604	0.9615508032371114
P_AQ.180	0.36609810269836474	0.6339018973016353
P_AQ.181	0.596515167964683	0.4034848320353171
P_AQ.182	0.9928597706567638	0.007140229343236211
P_AQ.183	0.9178452389238664	0.08215476107613366
P_AQ.184	0.02948900680524502	0.970510993194755
P_AQ.185	0.33407762400138297	0.665922375998617
P_AQ.186	0.5309910557707287	0.4690089442292713
P_AQ.187	0.883304263527497	0.11669573647250292
P_AQ.188	0.9869665025820192	0.013033497417980768
P_AQ.189	0.22312157861675086	0.7768784213832491
P_AQ.19	0.7197726204964696	0.2802273795035304
P_AQ.190	0.9756380035319714	0.024361996468028557
P_AQ.191	0.13044803280261363	0.8695519671973864
P_AQ.192	0.012225446941561913	0.9877745530584381
P_AQ.193	0.9643012617260823	0.03569873827391768
P_AQ.194	0.8098055748897999	0.19019442511020007
P_AQ.195	0.664384897676126	0.335615102323874
P_AQ.196	0.808263814448621	0.19173618555137897
P_AQ.197	0.8421118516797603	0.15788814832023973
P_AQ.198	0.4373795868140641	0.5626204131859359
P_AQ.199	0.38610486471603134	0.6138951352839687
P_AQ.2	0.7402882442806138	0.25971175571938615
P_AQ.20	0.8177604759547077	0.1822395240452923
P_AQ.201	0.8879665525474341	0.11203344745256599
P_AQ.202	0.8655530709337658	0.13444692906623423
P_AQ.204	0.9467433267005844	0.05325667329941565
P_AQ.205	0.846813424112419	0.15318657588758094
P_AQ.206	0.9968831140391233	0.003116885960876632
P_AQ.207	0.9177198688373063	0.08228013116269378
P_AQ.208	0.566195201885808	0.43380479811419204
P_AQ.209	0.6751645066881885	0.3248354933118115
P_AQ.21	0.9860152551675516	0.013984744832448383
P_AQ.210	0.6509145623980245	0.3490854376019755
P_AQ.212	0.3348924683918586	0.6651075316081414
P_AQ.213	0.5182011693063637	0.48179883069363627
P_AQ.215	0.1827209937098362	0.8172790062901638
P_AQ.216	0.835796721670406	0.16420327832959405
P_AQ.217	0.9285890206636404	0.07141097933635968
P_AQ.218	0.10718545659980072	0.8928145434001993
P_AQ.219	0.8737484381028928	0.12625156189710718
P_AQ.22	0.6662491222662197	0.33375087773378037
P_AQ.220	0.934277131053433	0.06572286894656702
P_AQ.221	0.9512430502914163	0.048756949708583665
P_AQ.222	0.1386912385650909	0.8613087614349091
P_AQ.223	0.6905806269946281	0.3094193730053719
P_AQ.224	0.8730730944737637	0.12692690552623628
P_AQ.225	0.4948533473533734	0.5051466526466266
P_AQ.226	0.11826999769458668	0.8817300023054133
P_AQ.227	0.9932259731720904	0.006774026827909635
P_AQ.228	0.9687669438250894	0.031233056174910602
P_AQ.229	0.786836793764291	0.2131632062357089
P_AQ.23	0.9748749587258582	0.025125041274141845
P_AQ.230	0.3907886581011636	0.6092113418988364
P_AQ.231	0.9984213278025582	0.001578672197441809
P_AQ.232	0.9472624389744088	0.052737561025591274
P_AQ.233	0.026283762593135696	0.9737162374068643
P_AQ.234	0.4639585597770439	0.5360414402229561
P_AQ.235	0.7162666084712934	0.28373339152870664
P_AQ.236	0.0667263151538724	0.9332736848461276
P_AQ.237	0.582986362829589	0.4170136371704109
P_AQ.238	0.8420929892387133	0.15790701076128666
P_AQ.239	0.6776846532212661	0.3223153467787338
P_AQ.24	0.9955962275696929	0.004403772430307085
P_AQ.241	0.5081564774127553	0.49184352258724473
P_AQ.242	0.9989191309840708	0.0010808690159291824
P_AQ.247	0.5392802960709226	0.4607197039290774
P_AQ.248	0.9443798889911899	0.05562011100881014
P_AQ.249	0.3360991567246163	0.6639008432753837
P_AQ.25	0.9218109061434966	0.0781890938565034
P_AQ.250	0.627383788334759	0.372616211665241
P_AQ.251	0.2733171704496835	0.7266828295503165
P_AQ.252	0.09586366842512972	0.9041363315748703
P_AQ.253	0.04767785784574219	0.9523221421542578
P_AQ.254	0.09170571980735376	0.9082942801926462
P_AQ.255	0.9500534986516039	0.04994650134839609
P_AQ.256	0.7938330479526525	0.20616695204734747
P_AQ.257	0.9466847810179567	0.05331521898204327
P_AQ.259	0.29779996374784723	0.7022000362521528
P_AQ.26	0.3499973075431967	0.6500026924568033
P_AQ.260	0.4339788015226883	0.5660211984773117
P_AQ.261	0.36784629068135233	0.6321537093186477
P_AQ.262	0.5881301627653213	0.4118698372346788
P_AQ.263	0.9788261327772937	0.021173867222706328
P_AQ.264	0.6486468257854014	0.35135317421459855
P_AQ.265	0.9330964517018372	0.06690354829816283
P_AQ.266	0.030288800569432617	0.9697111994305674
P_AQ.267	0.9773934209001306	0.022606579099869437
P_AQ.268	0.09256467051629613	0.9074353294837039
P_AQ.27	0.5145138243796574	0.4854861756203426
P_AQ.270	0.14065570213501544	0.8593442978649846
P_AQ.271	0.05395147270801537	0.9460485272919846
P_AQ.272	0.23873258579566392	0.7612674142043361
P_AQ.273	0.02279827709657911	0.9772017229034209
P_AQ.275	0.9940309336628803	0.005969066337119679
P_AQ.276	0.9917185386969517	0.008281461303048307
P_AQ.277	0.6888887099660298	0.3111112900339702
P_AQ.278	0.5460392114720011	0.4539607885279989
P_AQ.28	0.18036755179088715	0.8196324482091129
P_AQ.280	0.21012248999127237	0.7898775100087276
P_AQ.281	0.17471907086748517	0.8252809291325148
P_AQ.283	0.19335258780313036	0.8066474121968696
P_AQ.284	0.9305095444460572	0.06949045555394286
P_AQ.286	0.7164910962403109	0.28350890375968907
P_AQ.287	0.7001051224427899	0.29989487755721017
P_AQ.288	0.5214460994077795	0.47855390059222047
P_AQ.289	0.9885969933213935	0.011403006678606543
P_AQ.29	0.7645123899182485	0.23548761008175148
P_AQ.290	0.127491754527719	0.872508245472281
P_AQ.291	0.8938115640288118	0.10618843597118821
P_AQ.292	0.05575197742000049	0.9442480225799995
P_AQ.293	0.824111936720396	0.17588806327960407
P_AQ.294	0.8841237359491638	0.11587626405083616
P_AQ.295	0.6097118502007786	0.39028814979922144
P_AQ.296	0.4316672131495862	0.5683327868504138
P_AQ.297	0.9780860684867763	0.021913931513223774
P_AQ.298	0.3054347145110615	0.6945652854889385
P_AQ.299	0.147591995947692	0.852408004052308
P_AQ.3	0.898420126752836	0.10157987324716404
P_AQ.30	0.07695232985483003	0.92304767014517
P_AQ.300	0.33300099172753084	0.6669990082724692
P_AQ.301	0.9880281955390597	0.011971804460940238
P_AQ.303	0.5685722071020927	0.4314277928979073
P_AQ.304	0.34968804029264666	0.6503119597073533
P_AQ.305	0.40873221834922224	0.5912677816507778
P_AQ.306	0.4740042568737197	0.5259957431262803
P_AQ.307	0.16608522360109657	0.8339147763989034
P_AQ.308	0.014558457695641014	0.985441542304359
P_AQ.309	0.8307736663861682	0.1692263336138318
P_AQ.31	0.9105498603548253	0.08945013964517465
P_AQ.310	0.5772369294756976	0.4227630705243024
P_AQ.311	0.829292725161574	0.17070727483842596
P_AQ.312	0.11821588512101144	0.8817841148789886
P_AQ.313	0.29104887804161084	0.7089511219583892
P_AQ.314	0.8271547836335374	0.17284521636646255
P_AQ.315	0.061379327068887046	0.938620672931113
P_AQ.318	0.94489922721806	0.05510077278193999
P_AQ.319	0.6819561870363067	0.3180438129636933
P_AQ.32	0.9089419140306585	0.09105808596934149
P_AQ.320	0.5247558362321167	0.4752441637678833
P_AQ.322	0.1348366196368883	0.8651633803631117
P_AQ.323	0.8203624802879047	0.17963751971209532
P_AQ.324	0.34807952340557335	0.6519204765944266
P_AQ.325	0.9602273174943785	0.03977268250562153
P_AQ.327	0.9158954526083222	0.08410454739167787
P_AQ.328	0.8781899423447792	0.12181005765522081
P_AQ.329	0.22973683416000568	0.7702631658399943
P_AQ.33	0.609303589733798	0.3906964102662021
P_AQ.330	0.9871178718425573	0.012882128157442744
P_AQ.331	0.958284781955475	0.04171521804452509
P_AQ.332	0.5995278851957433	0.40047211480425665
P_AQ.334	0.18068539018110852	0.8193146098188915
P_AQ.335	0.03303776563581373	0.9669622343641863
P_AQ.337	0.9277820975439527	0.07221790245604733
P_AQ.338	0.012364897973265343	0.9876351020267347
P_AQ.34	0.25150821222500086	0.7484917877749991
P_AQ.340	0.7750721702638714	0.22492782973612863
P_AQ.341	0.5460434824017273	0.45395651759827277
P_AQ.342	0.622810468537984	0.3771895314620159
P_AQ.343	0.10143879210477202	0.898561207895228
P_AQ.344	0.9967756155989672	0.0032243844010328127
P_AQ.345	0.6287375598538459	0.37126244014615406
P_AQ.346	0.9149298957362266	0.08507010426377341
P_AQ.347	0.5894396259080932	0.4105603740919069
P_AQ.348	0.6149941031085115	0.38500589689148845
P_AQ.349	0.7033821120850114	0.29661788791498855
P_AQ.35	0.44229580605071006	0.5577041939492899
P_AQ.350	0.25004670718917343	0.7499532928108266
P_AQ.351	0.48397181427825997	0.51602818572174
P_AQ.352	0.8996210190918503	0.1003789809081497
P_AQ.353	0.5458262774638323	0.45417372253616767
P_AQ.354	0.6368351608596556	0.3631648391403444
P_AQ.355	0.9967939843457386	0.003206015654261426
P_AQ.356	0.7169936618292181	0.2830063381707819
P_AQ.357	0.8928746782755878	0.10712532172441228
P_AQ.358	0.4639046117384845	0.5360953882615155
P_AQ.359	0.5594155965188687	0.44058440348113126
P_AQ.36	0.008913128608625587	0.9910868713913744
P_AQ.360	0.15014193184044033	0.8498580681595597
P_AQ.361	0.888437907602261	0.11156209239773901
P_AQ.362	0.447992903989455	0.552007096010545
P_AQ.363	0.9290380953156603	0.07096190468433969
P_AQ.364	0.3783831892143016	0.6216168107856984
P_AQ.365	0.22096543191337792	0.7790345680866221
P_AQ.366	0.8424267150262736	0.15757328497372633
P_AQ.367	0.7122145052921618	0.28778549470783826
P_AQ.368	0.3896931844793685	0.6103068155206315
P_AQ.369	0.39590774335431245	0.6040922566456876
P_AQ.37	0.9040453141271891	0.09595468587281082
P_AQ.370	0.13290269142600153	0.8670973085739985
P_AQ.371	0.6701553039041916	0.3298446960958083
P_AQ.372	0.08714808758646042	0.9128519124135396
P_AQ.373	0.5289892465066356	0.4710107534933644
P_AQ.374	0.21038752944328865	0.7896124705567114
P_AQ.375	0.9603149361285376	0.039685063871462437
P_AQ.376	0.4913106477409852	0.5086893522590148
P_AQ.377	0.16686486831025604	0.833135131689744
P_AQ.378	0.36832144167033	0.63167855832967
P_AQ.38	0.2652464420285452	0.7347535579714548
P_AQ.381	0.6407549488650193	0.3592450511349807
P_AQ.383	0.1669282666619658	0.8330717333380342
P_AQ.384	0.9747403173393272	0.025259682660672782
P_AQ.385	0.9912378483907373	0.008762151609262723
P_AQ.386	0.6834264348374199	0.3165735651625801
P_AQ.387	0.4735726455829923	0.5264273544170077
P_AQ.388	0.5098241180360876	0.4901758819639124
P_AQ.389	0.6063553173738216	0.3936446826261784
P_AQ.39	0.9253039757818348	0.07469602421816524
P_AQ.391	0.8302427538431851	0.16975724615681484
P_AQ.392	0.3493960452012632	0.6506039547987368
P_AQ.393	0.6107628632580148	0.38923713674198523
P_AQ.394	0.44030116367895433	0.5596988363210457
P_AQ.395	0.0224457895105028	0.9775542104894972
P_AQ.396	0.9341936305961606	0.06580636940383941
P_AQ.397	0.8633810258103202	0.1366189741896798
P_AQ.398	0.814288947200062	0.18571105279993802
P_AQ.399	0.044716604735695276	0.9552833952643047
P_AQ.4	0.23033931983169253	0.7696606801683075
P_AQ.40	0.45757777670559185	0.5424222232944081
P_AQ.400	0.10336642015831465	0.8966335798416853
P_AQ.401	0.8067291179225592	0.1932708820774408
P_AQ.404	0.5648436868296357	0.4351563131703643
P_AQ.405	0.30474489016796114	0.6952551098320389
P_AQ.406	0.6717740189413217	0.32822598105867834
P_AQ.408	0.9778196799671511	0.022180320032848908
P_AQ.409	0.8309417232192957	0.16905827678070426
P_AQ.41	0.7570138532687429	0.24298614673125707
P_AQ.411	0.6964683191218148	0.3035316808781852
P_AQ.412	0.8121435602632542	0.1878564397367458
P_AQ.413	0.4240140987346549	0.5759859012653451
P_AQ.414	0.6533984168652964	0.34660158313470363
P_AQ.415	0.23614029587595065	0.7638597041240494
P_AQ.416	0.9396094027057748	0.06039059729422528
P_AQ.417	0.14893024241731223	0.8510697575826878
P_AQ.418	0.8316621526024531	0.1683378473975469
P_AQ.419	0.5559481462465508	0.4440518537534492
P_AQ.42	0.856339445354969	0.143660554645031
P_AQ.420	0.8340773007923432	0.16592269920765676
P_AQ.421	0.8356246278254543	0.16437537217454565
P_AQ.422	0.9520759628947801	0.04792403710521989
P_AQ.424	0.8124627228847056	0.18753727711529444
P_AQ.425	0.12298947798472626	0.8770105220152737
P_AQ.426	0.9529025153052656	0.047097484694734446
P_AQ.427	0.12547922286625668	0.8745207771337433
P_AQ.428	0.006257373074915584	0.9937426269250844
P_AQ.429	0.7270062336089751	0.27299376639102496
P_AQ.43	0.7670773448534285	0.23292265514657157
P_AQ.430	0.9129267940808189	0.08707320591918111
P_AQ.431	0.8849610962883577	0.11503890371164228
P_AQ.432	0.05586003973374032	0.9441399602662597
P_AQ.433	0.4587008784587304	0.5412991215412696
P_AQ.434	0.6772784682859821	0.32272153171401785
P_AQ.435	0.8058429070627934	0.1941570929372066
P_AQ.438	0.8169796485833353	0.1830203514166647
P_AQ.439	0.2021793454332249	0.7978206545667751
P_AQ.44	0.4374887671819586	0.5625112328180414
P_AQ.440	0.9505995168218722	0.049400483178127834
P_AQ.441	0.5457566176241382	0.45424338237586176
P_AQ.442	0.5816618063867098	0.4183381936132901
P_AQ.444	0.7117444727751236	0.2882555272248764
P_AQ.445	0.9987396671034108	0.0012603328965891912
P_AQ.446	0.08179213491742199	0.918207865082578
P_AQ.447	0.26491132442852394	0.7350886755714761
P_AQ.448	0.009766071396903886	0.9902339286030961
P_AQ.45	0.056663318640145066	0.9433366813598549
P_AQ.450	0.9383532576664819	0.061646742333518106
P_AQ.451	0.35312720222141614	0.6468727977785839
P_AQ.452	0.8359503005010338	0.16404969949896617
P_AQ.453	0.23581898005869617	0.7641810199413038
P_AQ.455	0.30230419842860046	0.6976958015713995
P_AQ.456	0.3276390901004017	0.6723609098995983
P_AQ.457	0.9577453404843426	0.042254659515657426
P_AQ.458	0.9749626192484386	0.025037380751561387
P_AQ.459	0.1855487275861034	0.8144512724138966
P_AQ.46	0.7347385039590524	0.26526149604094756
P_AQ.460	0.0655206849411677	0.9344793150588323
P_AQ.462	0.5650226367565492	0.4349773632434509
P_AQ.464	0.3254413642521735	0.6745586357478265
P_AQ.465	0.7943855871974745	0.20561441280252543
P_AQ.466	0.45260332358073674	0.5473966764192633
P_AQ.467	0.12295017709363198	0.877049822906368
P_AQ.468	0.9916912743839449	0.008308725616055165
P_AQ.470	0.0726143584263772	0.9273856415736228
P_AQ.471	0.6952588116888694	0.3047411883111306
P_AQ.472	0.42016317744899023	0.5798368225510098
P_AQ.473	0.441657433465641	0.558342566534359
P_AQ.474	0.42557032423913055	0.5744296757608695
P_AQ.475	0.663788290842182	0.33621170915781795
P_AQ.476	0.4574706837090945	0.5425293162909055
P_AQ.477	0.09031481218466797	0.909685187815332
P_AQ.478	0.20107463944342552	0.7989253605565745
P_AQ.479	0.8296382853552292	0.1703617146447708
P_AQ.48	0.38658273408835864	0.6134172659116414
P_AQ.480	0.3261525270579573	0.6738474729420427
P_AQ.481	0.11470870993620919	0.8852912900637908
P_AQ.482	0.712459002094995	0.2875409979050049
P_AQ.484	0.6526252684401487	0.3473747315598513
P_AQ.485	0.9718810976204393	0.028118902379560728
P_AQ.486	0.0513551733864519	0.9486448266135481
P_AQ.487	0.7906397825821732	0.20936021741782682
P_AQ.488	0.9877880485257718	0.012211951474228135
P_AQ.489	0.3370290819287689	0.6629709180712311
P_AQ.49	0.8349557693073489	0.16504423069265103
P_AQ.490	0.7793664031008227	0.2206335968991773
P_AQ.491	0.9598398628053165	0.040160137194683525
P_AQ.492	0.5642934899706353	0.4357065100293647
P_AQ.493	0.6100269056014349	0.38997309439856515
P_AQ.494	0.939725359451715	0.06027464054828496
P_AQ.495	0.3008707656285148	0.6991292343714852
P_AQ.496	0.9671814077938895	0.03281859220611051
P_AQ.497	0.01673667828928116	0.9832633217107188
P_AQ.498	0.9004227978970544	0.09957720210294566
P_AQ.499	0.27056810221550487	0.7294318977844951
P_AQ.5	0.8052504631396884	0.19474953686031163
P_AQ.50	0.7649624394482819	0.23503756055171807
P_AQ.500	0.5300014470754889	0.4699985529245111
P_AQ.501	0.9458931565287688	0.05410684347123116
P_AQ.502	0.3308298251053804	0.6691701748946196
P_AQ.503	0.49753968687509087	0.5024603131249091
P_AQ.504	0.5090134099633428	0.49098659003665723
P_AQ.505	0.3756185425533911	0.6243814574466089
P_AQ.506	0.7635022599051549	0.23649774009484512
P_AQ.507	0.6077745280563146	0.3922254719436854
P_AQ.508	0.8612610971019938	0.1387389028980061
P_AQ.509	0.8890230212195102	0.11097697878048987
P_AQ.51	0.8493622864724235	0.15063771352757646
P_AQ.510	0.36254574699990727	0.6374542530000927
P_AQ.511	0.232385231852695	0.767614768147305
P_AQ.512	0.8238367244798201	0.17616327552017982
P_AQ.514	0.1316955284861624	0.8683044715138376
P_AQ.515	0.04013687784573383	0.9598631221542662
P_AQ.516	0.40581293185785117	0.5941870681421488
P_AQ.517	0.9451340423848684	0.05486595761513158
P_AQ.518	0.0397557510690405	0.9602442489309595
P_AQ.519	0.8686965773654022	0.13130342263459782
P_AQ.52	0.7027313193348712	0.29726868066512874
P_AQ.520	0.1131107070070001	0.8868892929929999
P_AQ.521	0.8658039478552186	0.1341960521447813
P_AQ.522	0.6499260531259614	0.3500739468740386
P_AQ.523	0.6163808188767328	0.38361918112326715
P_AQ.524	0.951753736241063	0.048246263758937
P_AQ.525	0.2073247978798457	0.7926752021201543
P_AQ.526	0.8510597719638473	0.14894022803615276
P_AQ.527	0.4358635616178176	0.5641364383821824
P_AQ.528	0.38092605214889885	0.6190739478511011
P_AQ.529	0.4042257133172853	0.5957742866827147
P_AQ.53	0.9740041848182593	0.025995815181740614
P_AQ.531	0.9753365014898935	0.024663498510106553
P_AQ.532	0.9864418383696824	0.013558161630317632
P_AQ.533	0.06516084539897993	0.9348391546010201
P_AQ.534	0.9006358485581865	0.09936415144181356
P_AQ.535	0.46058756159403624	0.5394124384059638
P_AQ.536	0.7917886405719214	0.20821135942807856
P_AQ.537	0.7036982656130585	0.2963017343869415
P_AQ.538	0.2532694803986939	0.7467305196013061
P_AQ.539	0.6086393283462582	0.3913606716537418
P_AQ.54	0.028805865680351483	0.9711941343196485
P_AQ.540	0.11693532085990022	0.8830646791400998
P_AQ.541	0.8798258431897081	0.1201741568102919
P_AQ.542	0.7655415739035232	0.23445842609647685
P_AQ.544	0.42369997788673774	0.5763000221132623
P_AQ.545	0.9890006193094885	0.0109993806905115
P_AQ.546	0.0560024209624268	0.9439975790375732
P_AQ.547	0.200003851830585	0.799996148169415
P_AQ.549	0.4320389159768887	0.5679610840231113
P_AQ.55	0.6690680936808985	0.3309319063191015
P_AQ.550	0.996804714030647	0.003195285969353034
P_AQ.551	0.9327249072540252	0.06727509274597476
P_AQ.552	0.7078108326645687	0.2921891673354313
P_AQ.553	0.8919539054745533	0.1080460945254467
P_AQ.554	0.8130565944783898	0.1869434055216101
P_AQ.555	0.9519523495019269	0.04804765049807318
P_AQ.557	0.44003178488354133	0.5599682151164587
P_AQ.558	0.5921080725270343	0.40789192747296565
P_AQ.559	0.7533661761771865	0.24663382382281354
P_AQ.56	0.8434600218249396	0.15653997817506038
P_AQ.560	0.09496986207413227	0.9050301379258677
P_AQ.561	0.77848431229773	0.22151568770227
P_AQ.562	0.6635506723495959	0.3364493276504042
P_AQ.563	0.364877113866795	0.635122886133205
P_AQ.564	0.926229208282976	0.07377079171702401
P_AQ.565	0.962110184706563	0.03788981529343707
P_AQ.566	0.810245461755416	0.18975453824458394
P_AQ.567	0.9272441128662924	0.07275588713370765
P_AQ.568	0.7748306126565272	0.22516938734347275
P_AQ.57	0.8895728956780063	0.11042710432199362
P_AQ.570	0.48780058781139646	0.5121994121886035
P_AQ.571	0.8677005717493139	0.1322994282506861
P_AQ.572	0.0498251886671528	0.9501748113328472
P_AQ.574	0.9931580404383145	0.006841959561685505
P_AQ.576	0.2693965653926521	0.7306034346073479
P_AQ.577	0.8234287599223006	0.17657124007769945
P_AQ.578	0.833147651654403	0.16685234834559703
P_AQ.579	0.9760003462637128	0.023999653736287173
P_AQ.58	0.7223786286178399	0.27762137138216014
P_AQ.580	0.9103577260863652	0.0896422739136348
P_AQ.581	0.7254277121303275	0.27457228786967247
P_AQ.582	0.40053944249241824	0.5994605575075818
P_AQ.583	0.21110782817084117	0.7888921718291588
P_AQ.584	0.6996078897684231	0.30039211023157686
P_AQ.585	0.874759040239756	0.12524095976024396
P_AQ.586	0.19234738630298798	0.807652613697012
P_AQ.587	0.8633814931729956	0.13661850682700435
P_AQ.588	0.41624596282079396	0.583754037179206
P_AQ.589	0.738044847067415	0.2619551529325849
P_AQ.59	0.4501210725975592	0.5498789274024408
P_AQ.591	0.6543053198925002	0.34569468010749976
P_AQ.592	0.9935748285685394	0.006425171431460615
P_AQ.593	0.6758662798978344	0.32413372010216557
P_AQ.594	0.8037236060005961	0.19627639399940391
P_AQ.595	0.9517877697179564	0.04821223028204362
P_AQ.596	0.9724608128875029	0.027539187112497154
P_AQ.597	0.4982937348251406	0.5017062651748594
P_AQ.598	0.8765898790516486	0.12341012094835137
P_AQ.599	0.07597107031617922	0.9240289296838208
P_AQ.6	0.2943997480204924	0.7056002519795076
P_AQ.60	0.7270175924322655	0.27298240756773456
P_AQ.600	0.22098741997671967	0.7790125800232803
P_AQ.601	0.44887903823642006	0.5511209617635799
P_AQ.602	0.9371694536851001	0.06283054631489991
P_AQ.603	0.961752713164469	0.03824728683553108
P_AQ.604	0.42523958033369214	0.5747604196663079
P_AQ.605	0.5664244675076502	0.43357553249234987
P_AQ.606	0.9110098252056769	0.08899017479432311
P_AQ.607	0.5981462918638734	0.4018537081361266
P_AQ.608	0.11826579768705026	0.8817342023129497
P_AQ.609	0.44445714350594545	0.5555428564940545
P_AQ.61	0.6930284691435394	0.30697153085646056
P_AQ.610	0.8584854976627323	0.14151450233726764
P_AQ.611	0.18441256095636727	0.8155874390436327
P_AQ.612	0.8704190329230169	0.12958096707698308
P_AQ.614	0.10097664794763828	0.8990233520523617
P_AQ.615	0.44271221871996647	0.5572877812800335
P_AQ.616	0.4410321642195618	0.5589678357804382
P_AQ.617	0.9249362345081336	0.07506376549186647
P_AQ.618	0.99373873718793	0.006261262812069913
P_AQ.619	0.6485400457368639	0.35145995426313614
P_AQ.62	0.6363107138442727	0.3636892861557272
P_AQ.620	0.6461081949039238	0.35389180509607626
P_AQ.621	0.08758661187111372	0.9124133881288863
P_AQ.622	0.5021411651705073	0.49785883482949267
P_AQ.623	0.9551836123400691	0.044816387659930866
P_AQ.624	0.9637562485194132	0.036243751480586776
P_AQ.625	0.7786152188596301	0.22138478114036989
P_AQ.626	0.36914129667491447	0.6308587033250855
P_AQ.627	0.4536742712638254	0.5463257287361746
P_AQ.628	0.9442642580951526	0.05573574190484746
P_AQ.629	0.9942902852110976	0.005709714788902317
P_AQ.63	0.9573876518929925	0.04261234810700751
P_AQ.630	0.007319433517445573	0.9926805664825544
P_AQ.631	0.4342453448082443	0.5657546551917557
P_AQ.632	0.7187044088967477	0.2812955911032523
P_AQ.633	0.8566602146704889	0.14333978532951108
P_AQ.634	0.5344555398613959	0.46554446013860407
P_AQ.635	0.08850531568326347	0.9114946843167365
P_AQ.636	0.9606308875439333	0.039369112456066724
P_AQ.637	0.6450801418404297	0.3549198581595703
P_AQ.638	0.5382356590014032	0.4617643409985967
P_AQ.639	0.8769100918956559	0.12308990810434405
P_AQ.64	0.021345636396568057	0.9786543636034319
P_AQ.640	0.9812243200535175	0.018775679946482507
P_AQ.641	0.5610981263559522	0.43890187364404776
P_AQ.642	0.8461828397555267	0.15381716024447334
P_AQ.645	0.6011233422980404	0.39887665770195957
P_AQ.646	0.9549961759341217	0.04500382406587832
P_AQ.647	0.19571440089167724	0.8042855991083228
P_AQ.648	0.8160772223093494	0.18392277769065055
P_AQ.65	0.5089199439195029	0.4910800560804971
P_AQ.650	0.9739639055286388	0.026036094471361244
P_AQ.651	0.04198883987369206	0.9580111601263079
P_AQ.652	0.8288588367188274	0.17114116328117257
P_AQ.653	0.5557262996542265	0.44427370034577357
P_AQ.654	0.23371390740720566	0.7662860925927943
P_AQ.655	0.9426790416308628	0.05732095836913715
P_AQ.656	0.47127870951424633	0.5287212904857537
P_AQ.657	0.9172238937253143	0.08277610627468568
P_AQ.658	0.7156677806554367	0.2843322193445633
P_AQ.659	0.0064635381963362715	0.9935364618036637
P_AQ.66	0.9719484816645705	0.02805151833542955
P_AQ.660	0.657738607065391	0.34226139293460894
P_AQ.661	0.9537027270270704	0.04629727297292965
P_AQ.662	0.2513129368958038	0.7486870631041962
P_AQ.663	0.11277378686740747	0.8872262131325925
P_AQ.665	0.9204817472588305	0.07951825274116948
P_AQ.666	0.91784337661242	0.08215662338757997
P_AQ.667	0.9546271142959998	0.045372885704000256
P_AQ.668	0.19539697202568274	0.8046030279743173
P_AQ.669	0.2629942373410451	0.7370057626589549
P_AQ.67	0.0849074417149569	0.9150925582850431
P_AQ.670	0.7398038936423297	0.2601961063576704
P_AQ.671	0.0139471692585027	0.9860528307414973
P_AQ.672	0.9712717598327396	0.028728240167260367
P_AQ.673	0.7758382243391404	0.22416177566085962
P_AQ.674	0.6267652972419693	0.37323470275803067
P_AQ.675	0.416310454107889	0.583689545892111
P_AQ.677	0.4846691756426752	0.5153308243573248
P_AQ.679	0.1740252902156777	0.8259747097843223
P_AQ.68	0.1678569937797867	0.8321430062202133
P_AQ.680	0.9700450939845539	0.02995490601544618
P_AQ.681	0.051642086650285246	0.9483579133497148
P_AQ.682	0.5527828390371669	0.44721716096283315
P_AQ.683	0.9202533373960982	0.07974666260390179
P_AQ.684	0.9462536010620287	0.05374639893797124
P_AQ.685	0.559840552865545	0.44015944713445493
P_AQ.686	0.8722072469173335	0.12779275308266647
P_AQ.687	0.6206464246102108	0.37935357538978914
P_AQ.688	0.3986740768952839	0.6013259231047161
P_AQ.689	0.47847134261377977	0.5215286573862202
P_AQ.69	0.9063834852613458	0.0936165147386542
P_AQ.690	0.859794695579917	0.140205304420083
P_AQ.691	0.8990239895735732	0.10097601042642683
P_AQ.692	0.6817532731978695	0.31824672680213056
P_AQ.694	0.8490879975364991	0.15091200246350084
P_AQ.695	0.03336133625275339	0.9666386637472466
