	baseline	endpoint
P_LP.1138	0.8694746879798718	0.13052531202012815
P_LP.1139	0.8188507292262712	0.18114927077372878
P_LP.114	0.3727524994020578	0.6272475005979422
P_LP.1141	0.6047003753695085	0.3952996246304915
P_LP.1142	0.14373851913912383	0.8562614808608762
P_LP.1144	0.7000884290468361	0.29991157095316384
P_LP.1145	0.9663755771718708	0.03362442282812916
P_LP.1146	0.5401546083681694	0.45984539163183064
P_LP.1147	0.6159934887981053	0.3840065112018947
P_LP.1148	0.037849061079102464	0.9621509389208975
P_LP.1149	0.9138671470332353	0.08613285296676465
P_LP.115	0.5438703115154822	0.45612968848451785
P_LP.1150	0.7737198109875744	0.2262801890124256
P_LP.1151	0.23509129067493584	0.7649087093250642
P_LP.1152	0.29620488485052954	0.7037951151494705
P_LP.1153	0.4287464012693477	0.5712535987306523
P_LP.1154	0.4724273299043983	0.5275726700956017
P_LP.1155	0.638636419153815	0.361363580846185
P_LP.1156	0.16069241446868276	0.8393075855313172
P_LP.1157	0.10382879087593166	0.8961712091240683
P_LP.1158	0.6198286384772913	0.38017136152270864
P_LP.1159	0.9019719432708506	0.09802805672914942
P_LP.116	0.7338202616971876	0.2661797383028124
P_LP.1160	0.733036786015514	0.266963213984486
P_LP.1161	0.2053678894195402	0.7946321105804598
P_LP.1162	0.573712887571802	0.4262871124281979
P_LP.1164	0.22763513220519271	0.7723648677948073
P_LP.1165	0.4668866844326637	0.5331133155673363
P_LP.1166	0.9789010415768705	0.021098958423129487
P_LP.1167	0.32165862914636145	0.6783413708536385
P_LP.1168	0.6640460507832383	0.3359539492167617
P_LP.117	0.7222120398897727	0.2777879601102273
P_LP.1170	0.3799932109113511	0.6200067890886489
P_LP.1171	0.14680634313357788	0.8531936568664221
P_LP.1172	0.4566666390378311	0.5433333609621689
P_LP.1173	0.9253132960357733	0.07468670396422676
P_LP.1174	0.8784936281834496	0.12150637181655047
P_LP.1175	0.6673433733709107	0.3326566266290893
P_LP.1176	0.2267702660384796	0.7732297339615204
P_LP.1177	0.29839103397088507	0.7016089660291149
P_LP.1178	0.9842344056879201	0.01576559431207987
P_LP.1179	0.16881515655534907	0.8311848434446509
P_LP.118	0.3956733101021279	0.6043266898978721
P_LP.1180	0.4565279385075167	0.5434720614924833
P_LP.1181	0.9108976579848873	0.08910234201511263
P_LP.1182	0.1323992172181857	0.8676007827818143
P_LP.1183	0.5070008450655316	0.49299915493446844
P_LP.1184	0.5806756450960924	0.41932435490390757
P_LP.1185	0.1753028598273777	0.8246971401726223
P_LP.1187	0.35026107681651064	0.6497389231834894
P_LP.1188	0.19535766451646686	0.8046423354835331
P_LP.1189	0.6159146815269143	0.38408531847308564
P_LP.119	0.9831873516697524	0.016812648330247655
P_LP.1192	0.021404365965637773	0.9785956340343622
P_LP.1193	0.8484228858258104	0.15157711417418965
P_LP.1194	0.8966242082825002	0.10337579171749972
P_LP.1195	0.34464253002535683	0.6553574699746432
P_LP.1197	0.7833550361775043	0.2166449638224957
P_LP.1199	0.28380028236864574	0.7161997176313543
P_LP.12	0.10021474386100648	0.8997852561389935
P_LP.120	0.3183065950058833	0.6816934049941167
P_LP.1200	0.28308374103421674	0.7169162589657833
P_LP.1201	0.5742510781259715	0.42574892187402846
P_LP.1202	0.09593120618995288	0.9040687938100471
P_LP.1203	0.8413156964757398	0.15868430352426025
P_LP.1204	0.1697011583458028	0.8302988416541972
P_LP.1205	0.10703195652988462	0.8929680434701154
P_LP.1206	0.2832915499012786	0.7167084500987214
P_LP.1207	0.848828664967461	0.15117133503253893
P_LP.1208	0.9777448352071658	0.022255164792834146
P_LP.1209	0.7820767820657512	0.21792321793424882
P_LP.121	0.3509545513492235	0.6490454486507765
P_LP.1210	0.054423951632824874	0.9455760483671751
P_LP.1212	0.9293347078527814	0.07066529214721858
P_LP.1213	0.20413586140497952	0.7958641385950205
P_LP.1214	0.6865673301276769	0.31343266987232304
P_LP.1215	0.5186164973617942	0.4813835026382058
P_LP.1217	0.272334938186813	0.727665061813187
P_LP.1218	0.8014857786076057	0.19851422139239425
P_LP.1219	0.3621146588978723	0.6378853411021277
P_LP.122	0.15773635034971956	0.8422636496502804
P_LP.1220	0.17776780994268526	0.8222321900573147
P_LP.1221	0.8423299197353034	0.15767008026469667
P_LP.1223	0.1036661859072846	0.8963338140927154
P_LP.1224	0.2579549657013581	0.7420450342986419
P_LP.1225	0.2180022487010459	0.7819977512989541
P_LP.1226	0.8288494809799098	0.1711505190200901
P_LP.1227	0.9608975456977116	0.03910245430228841
P_LP.1228	0.9167133054702519	0.08328669452974816
P_LP.1229	0.9054729294462361	0.09452707055376386
P_LP.123	0.19814067449324269	0.8018593255067573
P_LP.1231	0.82469968967959	0.17530031032041005
P_LP.1232	0.8488714846951767	0.15112851530482332
P_LP.1233	0.7250556415705536	0.2749443584294465
P_LP.1236	0.3482676422306693	0.6517323577693307
P_LP.1237	0.9007814898099079	0.09921851019009209
P_LP.1238	0.9496607590647432	0.05033924093525682
P_LP.1239	0.5099765923839528	0.49002340761604724
P_LP.124	0.35675881918069474	0.6432411808193053
P_LP.1241	0.9909379600866156	0.009062039913384426
P_LP.1242	0.7561222418327729	0.24387775816722715
P_LP.1243	0.8226297895087915	0.1773702104912085
P_LP.1244	0.7752589497162536	0.22474105028374639
P_LP.1245	0.7461912867657148	0.2538087132342853
P_LP.1246	0.933370860128002	0.06662913987199798
P_LP.1247	0.6223732989466595	0.3776267010533405
P_LP.1248	0.6786126382971355	0.3213873617028645
P_LP.1249	0.9116800808171288	0.08831991918287119
P_LP.125	0.9088039957663233	0.09119600423367666
P_LP.1250	0.835320978849131	0.16467902115086894
P_LP.1251	0.6746160379991029	0.32538396200089714
P_LP.1252	0.6493081977067257	0.35069180229327435
P_LP.1253	0.7375058562401623	0.2624941437598377
P_LP.1254	0.28308553376215595	0.716914466237844
P_LP.1255	0.6392885581748645	0.3607114418251355
P_LP.1256	0.3723497123010907	0.6276502876989093
P_LP.1257	0.7805682880049467	0.21943171199505332
P_LP.1258	0.8230022406571189	0.1769977593428811
P_LP.1259	0.9803718445177121	0.01962815548228787
P_LP.126	0.2939570305188629	0.7060429694811371
P_LP.1260	0.557372053522319	0.44262794647768094
P_LP.1261	0.4997547162054907	0.5002452837945093
P_LP.1262	0.7942163038951628	0.20578369610483713
P_LP.1263	0.804166405538693	0.19583359446130702
P_LP.1264	0.4286807266558599	0.5713192733441401
P_LP.1265	0.7022317858233031	0.2977682141766969
P_LP.1266	0.7189917526259111	0.28100824737408897
P_LP.1267	0.7784806799191452	0.22151932008085487
P_LP.1268	0.585237492402751	0.41476250759724903
P_LP.1269	0.8012367003252132	0.1987632996747868
P_LP.127	0.5105993917208764	0.48940060827912363
P_LP.1270	0.6575884769361156	0.3424115230638844
P_LP.1271	0.3192787666723894	0.6807212333276106
P_LP.1273	0.310160295725442	0.689839704274558
P_LP.1274	0.32206938284008113	0.6779306171599189
P_LP.1275	0.789763067121195	0.2102369328788049
P_LP.1276	0.7423808873679605	0.2576191126320395
P_LP.1277	0.9829699082456378	0.01703009175436226
P_LP.1278	0.6471818000193788	0.3528181999806213
P_LP.1279	0.08727533393515607	0.9127246660648439
P_LP.128	0.4839292713217831	0.5160707286782169
P_LP.1280	0.21998985181362896	0.780010148186371
P_LP.1281	0.4166364260577379	0.5833635739422621
P_LP.1282	0.4290999631217447	0.5709000368782553
P_LP.1283	0.6325541032223267	0.3674458967776732
P_LP.1284	0.29328436458215845	0.7067156354178415
P_LP.1285	0.9129822576635732	0.08701774233642676
P_LP.1286	0.4614437650354509	0.5385562349645491
P_LP.1287	0.2860177351468539	0.7139822648531461
P_LP.1288	0.8552881456047318	0.14471185439526824
P_LP.1289	0.41795717858674386	0.5820428214132561
P_LP.129	0.18189397172836963	0.8181060282716304
P_LP.1290	0.46507324001895545	0.5349267599810446
P_LP.1291	0.908834369492062	0.09116563050793806
P_LP.1292	0.8691666815772382	0.13083331842276183
P_LP.1293	0.3178909168195774	0.6821090831804226
P_LP.1294	0.329675391737844	0.670324608262156
P_LP.1296	0.46154676966433983	0.5384532303356602
P_LP.1297	0.6373187118796395	0.3626812881203605
P_LP.1298	0.8891063783391991	0.11089362166080084
P_LP.1299	0.7834284907848958	0.2165715092151042
P_LP.13	0.6896019675744055	0.3103980324255945
P_LP.130	0.5658874274454617	0.4341125725545383
P_LP.1300	0.6816762186922123	0.31832378130778766
P_LP.1301	0.974673215361735	0.025326784638265026
P_LP.1302	0.11863385499392487	0.8813661450060751
P_LP.1303	0.9198201120109748	0.08017988798902526
P_LP.1304	0.270743328458963	0.729256671541037
P_LP.1305	0.3903619245015557	0.6096380754984443
P_LP.1306	0.07427727915210314	0.9257227208478969
P_LP.1307	0.46964936313667993	0.5303506368633201
P_LP.1308	0.08046937555862288	0.9195306244413771
P_LP.1309	0.6652335707474093	0.33476642925259076
P_LP.131	0.6800106604530046	0.3199893395469954
P_LP.1310	0.8612859298647966	0.13871407013520348
P_LP.1311	0.3588480797742589	0.6411519202257411
P_LP.1312	0.9836901369627302	0.016309863037269834
P_LP.1313	0.7241579636185529	0.2758420363814471
P_LP.1314	0.6775526061576957	0.3224473938423043
P_LP.1316	0.8470556872648162	0.15294431273518386
P_LP.1318	0.9014502996058136	0.09854970039418644
P_LP.1319	0.5341011925839472	0.46589880741605283
P_LP.132	0.8045501184354155	0.19544988156458454
P_LP.1320	0.3245517317240877	0.6754482682759123
P_LP.1321	0.9520875066742428	0.04791249332575721
P_LP.1322	0.2991969199811777	0.7008030800188223
P_LP.1323	0.34334382717262657	0.6566561728273734
P_LP.1324	0.20018697098231708	0.7998130290176829
P_LP.1325	0.08256139083963632	0.9174386091603637
P_LP.1326	0.679390646520222	0.32060935347977804
P_LP.1327	0.4763287976291959	0.5236712023708041
P_LP.1328	0.6900865431450824	0.3099134568549176
P_LP.1329	0.20471725942743513	0.7952827405725649
P_LP.133	0.16434040438989606	0.835659595610104
P_LP.1330	0.08227285948773577	0.9177271405122642
P_LP.1331	0.6976302588998806	0.3023697411001194
P_LP.1332	0.8453516379353568	0.1546483620646432
P_LP.1333	0.705744865480846	0.2942551345191539
P_LP.1334	0.7017918402548702	0.2982081597451298
P_LP.1336	0.4628810564376893	0.5371189435623107
P_LP.1337	0.6562624995202462	0.3437375004797539
P_LP.1339	0.15680767803505058	0.8431923219649494
P_LP.134	0.7130982539280875	0.2869017460719126
P_LP.1340	0.8620607873815003	0.13793921261849967
P_LP.1341	0.8910320546102786	0.10896794538972149
P_LP.1343	0.05063913621108995	0.94936086378891
P_LP.1344	0.7166003640401524	0.2833996359598476
P_LP.1345	0.13151109070316414	0.8684889092968359
P_LP.1347	0.49900520814031946	0.5009947918596805
P_LP.1348	0.8584496362861892	0.14155036371381077
P_LP.1349	0.9021944999141753	0.09780550008582468
P_LP.135	0.3048325099372614	0.6951674900627386
P_LP.1350	0.9600419346773634	0.03995806532263657
P_LP.1351	0.6411180457453589	0.35888195425464114
P_LP.1352	0.8448566135968559	0.15514338640314407
P_LP.1353	0.5305552438367558	0.46944475616324427
P_LP.1355	0.06502850580573549	0.9349714941942645
P_LP.1356	0.5794340399920914	0.42056596000790863
P_LP.1358	0.6915253265551222	0.30847467344487783
P_LP.1359	0.048463329885320316	0.9515366701146797
P_LP.136	0.4740430519336244	0.5259569480663756
P_LP.1360	0.898355289519294	0.10164471048070603
P_LP.1361	0.9277138634700584	0.07228613652994165
P_LP.1362	0.09623580874912552	0.9037641912508745
P_LP.1363	0.350255288801513	0.649744711198487
P_LP.1364	0.9353997606978378	0.06460023930216216
P_LP.1365	0.9569296626588838	0.043070337341116254
P_LP.1366	0.2750107415033003	0.7249892584966997
P_LP.1367	0.6502559689694358	0.3497440310305641
P_LP.1368	0.3041494517886193	0.6958505482113807
P_LP.1369	0.7953416456399136	0.2046583543600864
P_LP.137	0.4111357527694979	0.5888642472305021
P_LP.1370	0.7637235577714703	0.23627644222852967
P_LP.1371	0.1688677297437876	0.8311322702562124
P_LP.1372	0.6197199792733945	0.38028002072660544
P_LP.1373	0.6010947055500135	0.3989052944499865
P_LP.1374	0.5070211399149885	0.49297886008501146
P_LP.1375	0.37664285024614397	0.623357149753856
P_LP.1376	0.6895220994763258	0.31047790052367424
P_LP.1377	0.8609148442031849	0.13908515579681519
P_LP.1378	0.3484345944406593	0.6515654055593407
P_LP.1379	0.5188560088613875	0.4811439911386125
P_LP.138	0.1453982629383327	0.8546017370616673
P_LP.1380	0.8717734779178508	0.12822652208214924
P_LP.1381	0.09154287973498809	0.9084571202650119
P_LP.1382	0.47246381565756235	0.5275361843424377
P_LP.1383	0.17807932832653062	0.8219206716734694
P_LP.1384	0.9675495792935913	0.032450420706408724
P_LP.1385	0.47955988119387194	0.5204401188061281
P_LP.1386	0.9189373802175529	0.08106261978244712
P_LP.1387	0.6271815616529883	0.3728184383470116
P_LP.1388	0.04928525512878834	0.9507147448712117
P_LP.1389	0.11543692117149562	0.8845630788285044
P_LP.139	0.7530688048916403	0.2469311951083597
P_LP.1390	0.282326966278333	0.717673033721667
P_LP.1391	0.46230312543991636	0.5376968745600836
P_LP.1392	0.6572732564015176	0.34272674359848243
P_LP.1393	0.5324967929603148	0.4675032070396852
P_LP.1394	0.08597338904663832	0.9140266109533617
P_LP.1395	0.2191431028358054	0.7808568971641946
P_LP.1396	0.7042907790132059	0.2957092209867941
P_LP.1397	0.5342541173452622	0.46574588265473776
P_LP.1398	0.03143587430646566	0.9685641256935343
P_LP.1399	0.8838518515543216	0.11614814844567843
P_LP.14	0.43429434082834784	0.5657056591716522
P_LP.140	0.9458857655820541	0.05411423441794588
P_LP.1400	0.7199321430634114	0.28006785693658864
P_LP.1402	0.8567975181556411	0.14320248184435888
P_LP.1403	0.3207073434467026	0.6792926565532974
P_LP.1404	0.8092824558766798	0.19071754412332023
P_LP.1405	0.2688395742472752	0.7311604257527248
P_LP.1406	0.2947090539617685	0.7052909460382315
P_LP.1407	0.7567980592349952	0.24320194076500476
P_LP.1408	0.8635940839541763	0.1364059160458237
P_LP.1409	0.43065232455884583	0.5693476754411542
P_LP.141	0.9829375529056215	0.01706244709437854
P_LP.1410	0.3970143787943988	0.6029856212056012
P_LP.1411	0.9269539550730826	0.07304604492691731
P_LP.1413	0.39143915766863213	0.6085608423313679
P_LP.1414	0.2444411294782164	0.7555588705217836
P_LP.1415	0.13279952783396598	0.867200472166034
P_LP.1416	0.33605774326833426	0.6639422567316657
P_LP.1417	0.9802747308935441	0.01972526910645588
P_LP.1418	0.6882334790108202	0.31176652098917973
P_LP.1419	0.28318781586746955	0.7168121841325304
P_LP.142	0.3284175120286219	0.6715824879713781
P_LP.1421	0.39550428651584724	0.6044957134841528
P_LP.1422	0.9642283461979172	0.035771653802082845
P_LP.1423	0.739713128283266	0.26028687171673404
P_LP.1424	0.05209176673199967	0.9479082332680003
P_LP.1426	0.30419891250513365	0.6958010874948664
P_LP.1428	0.5534423846110749	0.44655761538892513
P_LP.1429	0.35542002460063793	0.6445799753993621
P_LP.143	0.5232013115018251	0.47679868849817486
P_LP.1430	0.4773294571854033	0.5226705428145967
P_LP.1432	0.8004855142324672	0.1995144857675329
P_LP.1433	0.5521068203258357	0.44789317967416437
P_LP.1434	0.8775801400214903	0.12241985997850968
P_LP.1435	0.21744430603959486	0.7825556939604051
P_LP.1437	0.5122840107287833	0.48771598927121673
P_LP.1438	0.4746480471352378	0.5253519528647622
P_LP.1439	0.7234506472849769	0.27654935271502307
P_LP.144	0.44271508403416215	0.5572849159658378
P_LP.1440	0.8149705778577613	0.18502942214223875
P_LP.1442	0.9535080956407433	0.046491904359256694
P_LP.1443	0.19221917504347152	0.8077808249565285
P_LP.1444	0.2962550624819581	0.7037449375180419
P_LP.1445	0.924345593577455	0.07565440642254495
P_LP.1446	0.17534224290659783	0.8246577570934022
P_LP.1447	0.6134105379383459	0.3865894620616541
P_LP.145	0.7324740382728003	0.26752596172719967
P_LP.1450	0.17712616673574932	0.8228738332642507
P_LP.1451	0.4009217826361431	0.5990782173638569
P_LP.1452	0.9580223030526148	0.04197769694738522
P_LP.1453	0.9359052776286103	0.06409472237138975
P_LP.1454	0.5877363919406086	0.41226360805939144
P_LP.1455	0.17393105797913322	0.8260689420208668
P_LP.1456	0.33463613818514415	0.6653638618148559
P_LP.1457	0.9620253275358133	0.03797467246418678
P_LP.1458	0.6074232076994861	0.39257679230051384
P_LP.1459	0.10111869636715831	0.8988813036328417
P_LP.146	0.7428812657257027	0.2571187342742973
P_LP.1460	0.9160047495848511	0.08399525041514894
P_LP.1461	0.2780357764262228	0.7219642235737772
P_LP.1462	0.7595780921727711	0.24042190782722897
P_LP.1464	0.8136498018684941	0.18635019813150583
P_LP.1465	0.20515162796864472	0.7948483720313553
P_LP.1466	0.9396824758662281	0.060317524133771894
P_LP.1467	0.3264330068012442	0.6735669931987558
P_LP.1468	0.6157077225459452	0.3842922774540548
P_LP.1469	0.03528529105221423	0.9647147089477858
P_LP.147	0.933601834174163	0.06639816582583707
P_LP.1470	0.5310520354356201	0.46894796456437987
P_LP.1472	0.2724115219105001	0.7275884780894999
P_LP.1473	0.22326797009787813	0.7767320299021219
P_LP.1474	0.18864660884351836	0.8113533911564816
P_LP.1475	0.18753698779280104	0.812463012207199
P_LP.1476	0.9841748314887938	0.015825168511206213
P_LP.1477	0.09384012357817273	0.9061598764218273
P_LP.1478	0.25876777724041855	0.7412322227595814
P_LP.1479	0.8066423209660933	0.19335767903390663
P_LP.148	0.6861648351027068	0.3138351648972933
P_LP.1480	0.24574821255579982	0.7542517874442002
P_LP.1481	0.5062275165013905	0.49377248349860947
P_LP.1482	0.792937299496596	0.207062700503404
P_LP.1483	0.8681710165962631	0.1318289834037369
P_LP.1485	0.4261643776508943	0.5738356223491057
P_LP.1486	0.09968959219195361	0.9003104078080464
P_LP.1487	0.5341311754911895	0.4658688245088105
P_LP.1489	0.3909324752616121	0.6090675247383879
P_LP.149	0.8275312773753911	0.17246872262460883
P_LP.1491	0.4168702642908658	0.5831297357091342
P_LP.1492	0.5777763711546948	0.4222236288453052
P_LP.1493	0.614116318908449	0.385883681091551
P_LP.1494	0.35427285364343375	0.6457271463565663
P_LP.1495	0.8962383135675566	0.10376168643244342
P_LP.1496	0.675928489293508	0.32407151070649204
P_LP.1497	0.31481824243349743	0.6851817575665026
P_LP.1498	0.8437915427030704	0.15620845729692953
P_LP.15	0.7098222804443186	0.29017771955568133
P_LP.150	0.9638876188495191	0.03611238115048092
P_LP.1500	0.28540651758956415	0.7145934824104359
P_LP.1501	0.9618926880001708	0.03810731199982921
P_LP.1502	0.6222753142604648	0.3777246857395352
P_LP.1503	0.10934668795023772	0.8906533120497623
P_LP.1504	0.823548029758232	0.176451970241768
P_LP.1505	0.5220758002024405	0.4779241997975595
P_LP.1506	0.8370748472421843	0.16292515275781577
P_LP.1507	0.07289029273131531	0.9271097072686847
P_LP.1508	0.5286192745834367	0.4713807254165633
P_LP.1509	0.7043274997638014	0.2956725002361987
P_LP.151	0.4260037533496094	0.5739962466503906
P_LP.1512	0.7654121132993057	0.23458788670069433
P_LP.1513	0.4068703047495277	0.5931296952504723
P_LP.1515	0.759797958505995	0.240202041494005
P_LP.1516	0.9682151444878477	0.0317848555121523
P_LP.1517	0.5009796819177563	0.4990203180822437
P_LP.1518	0.7083543802339651	0.2916456197660348
P_LP.1519	0.6662013330135801	0.3337986669864199
P_LP.152	0.5753792964966834	0.4246207035033166
P_LP.1520	0.7266368366890802	0.2733631633109198
P_LP.1521	0.9441983282744977	0.05580167172550231
P_LP.1522	0.8123525411858552	0.1876474588141448
P_LP.1523	0.25973275416705155	0.7402672458329485
P_LP.1524	0.8966053454717308	0.10339465452826922
P_LP.1525	0.6816334315571226	0.3183665684428773
P_LP.1526	0.8387244466772237	0.16127555332277627
P_LP.1527	0.8311914436767163	0.16880855632328373
P_LP.1528	0.31140781199322976	0.6885921880067702
P_LP.1529	0.4053311430106453	0.5946688569893547
P_LP.153	0.44591587956841094	0.5540841204315891
P_LP.1530	0.8188515738730818	0.1811484261269182
P_LP.1531	0.43136020285863685	0.5686397971413631
P_LP.1532	0.4335420802244735	0.5664579197755265
P_LP.1533	0.5104917415650475	0.4895082584349525
P_LP.1534	0.5669163847821945	0.4330836152178055
P_LP.1535	0.75386900973956	0.24613099026044008
P_LP.1537	0.814361525688151	0.18563847431184896
P_LP.1538	0.6658616685616108	0.33413833143838917
P_LP.154	0.9227147737287676	0.07728522627123237
P_LP.1540	0.6924797401874883	0.30752025981251174
P_LP.1541	0.4836319070794445	0.5163680929205555
P_LP.1542	0.6597530392423596	0.3402469607576403
P_LP.1543	0.41751911451312207	0.5824808854868779
P_LP.1544	0.6602822907942942	0.3397177092057058
P_LP.1545	0.296107195532892	0.703892804467108
P_LP.1546	0.4056743729189414	0.5943256270810586
P_LP.1547	0.6246191263340068	0.3753808736659931
P_LP.1548	0.8700851810881518	0.12991481891184822
P_LP.1549	0.42716842333755234	0.5728315766624477
P_LP.155	0.421061203729299	0.578938796270701
P_LP.1550	0.3757079318768489	0.6242920681231511
P_LP.1551	0.37056652087928954	0.6294334791207105
P_LP.1552	0.4493832772928764	0.5506167227071236
P_LP.1553	0.4159418300016151	0.5840581699983849
P_LP.1554	0.9386437459816126	0.06135625401838743
P_LP.1555	0.3762845325745531	0.6237154674254469
P_LP.1556	0.2724389280769304	0.7275610719230696
P_LP.1557	0.8847013742599994	0.11529862574000055
P_LP.1558	0.5156290853845122	0.4843709146154877
P_LP.156	0.1344070732180488	0.8655929267819512
P_LP.1560	0.029199085675503667	0.9708009143244963
P_LP.1561	0.179273284506424	0.820726715493576
P_LP.1562	0.08246206950948665	0.9175379304905134
P_LP.1563	0.9087794094644264	0.09122059053557365
P_LP.1564	0.49279583419218687	0.5072041658078131
P_LP.1565	0.6130836235746902	0.38691637642530985
P_LP.1566	0.9276890715837945	0.07231092841620544
P_LP.1568	0.8753274960440856	0.12467250395591445
P_LP.1569	0.08236754669246105	0.917632453307539
P_LP.157	0.9650272347052815	0.03497276529471853
P_LP.1570	0.5030959574305602	0.4969040425694398
P_LP.1571	0.6197560399048957	0.3802439600951043
P_LP.1573	0.9358012043722407	0.06419879562775935
P_LP.1575	0.7947250389399112	0.2052749610600888
P_LP.1576	0.6603931893813313	0.33960681061866865
P_LP.1577	0.10521555616178058	0.8947844438382194
P_LP.1579	0.6278800866705726	0.3721199133294274
P_LP.158	0.0748597034101045	0.9251402965898955
P_LP.1580	0.8405850440563452	0.15941495594365485
P_LP.1581	0.04726410396852565	0.9527358960314743
P_LP.1582	0.4074556756943136	0.5925443243056864
P_LP.1583	0.25339114701752885	0.7466088529824711
P_LP.1584	0.13088682489906833	0.8691131751009317
P_LP.1585	0.7207257640852565	0.2792742359147436
P_LP.1589	0.7843995099970054	0.21560049000299464
P_LP.159	0.9442825034267371	0.05571749657326289
P_LP.1590	0.14272111063749116	0.8572788893625088
P_LP.1591	0.62479219401809	0.37520780598191
P_LP.1592	0.8485521393081501	0.15144786069184996
P_LP.1593	0.5423882636337437	0.4576117363662563
P_LP.1594	0.7752186202871618	0.22478137971283818
P_LP.1595	0.6338413352169479	0.3661586647830521
P_LP.1596	0.8129342863679239	0.1870657136320762
P_LP.1597	0.552988961975145	0.447011038024855
P_LP.1599	0.7021499900614872	0.29785000993851285
P_LP.160	0.24964249864984145	0.7503575013501586
P_LP.1600	0.2269333612741452	0.7730666387258548
P_LP.1601	0.895900675193962	0.10409932480603803
P_LP.1602	0.2883036853736184	0.7116963146263816
P_LP.1603	0.7416276796859778	0.2583723203140222
P_LP.1604	0.08026893834807336	0.9197310616519266
P_LP.1606	0.8105422018678646	0.18945779813213537
P_LP.1607	0.7557085481035175	0.24429145189648246
P_LP.1608	0.13825903987095256	0.8617409601290474
P_LP.1610	0.24225432427260896	0.757745675727391
P_LP.1611	0.3701970806634598	0.6298029193365402
P_LP.1612	0.9044202181961021	0.09557978180389795
P_LP.1613	0.615900855276946	0.3840991447230539
P_LP.1614	0.651874078446765	0.34812592155323496
P_LP.1615	0.6739279590334738	0.3260720409665262
P_LP.1616	0.8943348456019189	0.10566515439808113
P_LP.1617	0.7166158322344645	0.2833841677655355
P_LP.1619	0.14740335246339187	0.8525966475366081
P_LP.1620	0.39464199391128785	0.6053580060887122
P_LP.1621	0.9569172273858968	0.04308277261410319
P_LP.1622	0.7071305884991348	0.2928694115008652
P_LP.1623	0.9679863956700443	0.03201360432995573
P_LP.1624	0.510063640161458	0.48993635983854206
P_LP.1625	0.6563096513271467	0.34369034867285336
P_LP.1626	0.9890573855880702	0.010942614411929744
P_LP.1628	0.7813523711227772	0.21864762887722275
P_LP.1629	0.5658003293244901	0.4341996706755099
P_LP.163	0.05574469823545147	0.9442553017645485
P_LP.1630	0.8566447704941675	0.1433552295058324
P_LP.1631	0.7852547513126966	0.21474524868730344
P_LP.1632	0.024689993336061145	0.9753100066639389
P_LP.1633	0.9820269700310719	0.017973029968928113
P_LP.1634	0.9473280324610598	0.052671967538940205
P_LP.1635	0.8224302525389684	0.1775697474610316
P_LP.1636	0.9408558670608783	0.05914413293912168
P_LP.1637	0.80259797319152	0.19740202680848
P_LP.1638	0.34187548810281587	0.6581245118971841
P_LP.1639	0.6156491259888427	0.3843508740111573
P_LP.164	0.6604198049468382	0.3395801950531619
P_LP.1640	0.9542956280881073	0.045704371911892666
P_LP.1641	0.7665018624846398	0.23349813751536022
P_LP.1642	0.936895611028347	0.06310438897165306
P_LP.1643	0.07692180840543794	0.9230781915945621
P_LP.1645	0.740897188636465	0.2591028113635349
P_LP.1646	0.16499277550667835	0.8350072244933217
P_LP.1647	0.4458989247858991	0.5541010752141009
P_LP.1649	0.07275229834449959	0.9272477016555004
P_LP.165	0.4845506884954843	0.5154493115045157
P_LP.1650	0.10869063338941776	0.8913093666105822
P_LP.1651	0.4916265937851444	0.5083734062148556
P_LP.1652	0.8655107650892039	0.1344892349107961
P_LP.1653	0.7471828085494501	0.2528171914505499
P_LP.1654	0.62168000882979	0.37831999117021003
P_LP.1655	0.7105487763607061	0.2894512236392939
P_LP.1656	0.869362661255332	0.13063733874466799
P_LP.1658	0.6023138985451852	0.3976861014548148
P_LP.1659	0.9273874301497469	0.07261256985025312
P_LP.166	0.8067945323460322	0.1932054676539678
P_LP.1661	0.6635414440095212	0.3364585559904788
P_LP.1662	0.42948020618112503	0.570519793818875
P_LP.1663	0.5852679885226442	0.4147320114773558
P_LP.1664	0.6759983666188698	0.3240016333811302
P_LP.1665	0.35618719939331955	0.6438128006066804
P_LP.1666	0.5265171612468003	0.47348283875319974
P_LP.1667	0.39404586953458864	0.6059541304654114
P_LP.1668	0.854215899326415	0.14578410067358505
P_LP.1669	0.8804814787798615	0.11951852122013855
P_LP.167	0.06045882634349309	0.9395411736565069
P_LP.1670	0.035888459442970366	0.9641115405570296
P_LP.1671	0.3413364869648273	0.6586635130351727
P_LP.1672	0.60367350977807	0.39632649022193
P_LP.1673	0.7661771937178564	0.2338228062821436
P_LP.1674	0.9278608578378787	0.07213914216212124
P_LP.1675	0.7820520770666091	0.21794792293339088
P_LP.1676	0.5214453276855575	0.4785546723144425
P_LP.1677	0.5109385859338099	0.4890614140661901
P_LP.1679	0.22694273874739124	0.7730572612526088
P_LP.168	0.6325883268980699	0.3674116731019301
P_LP.1680	0.41941569297010617	0.5805843070298938
P_LP.1681	0.9849419705836292	0.015058029416370805
P_LP.1682	0.8333269933056688	0.16667300669433113
P_LP.1683	0.6963148126088097	0.3036851873911903
P_LP.1684	0.8784439090531064	0.1215560909468936
P_LP.1685	0.19896804775790722	0.8010319522420928
P_LP.1686	0.23876225054775102	0.761237749452249
P_LP.1688	0.3061953452858226	0.6938046547141774
P_LP.1689	0.8664943830648301	0.13350561693516996
