	baseline	endpoint
N_LP.2008	0.8618216118307045	0.1381783881692955
N_LP.201	0.6890428683870133	0.3109571316129866
N_LP.2010	0.6582391110540787	0.34176088894592127
N_LP.2011	0.7744098930893463	0.22559010691065373
N_LP.2012	0.43944892238282407	0.5605510776171759
N_LP.2013	0.5074005543096327	0.49259944569036734
N_LP.2014	0.9277457938739232	0.07225420612607679
N_LP.2015	0.871216266276296	0.12878373372370397
N_LP.2016	0.8818331234831932	0.1181668765168068
N_LP.2017	0.7631152247089601	0.23688477529103988
N_LP.2018	0.729324166104874	0.27067583389512595
N_LP.2019	0.10420722774124724	0.8957927722587528
N_LP.202	0.37352908000236495	0.626470919997635
N_LP.2020	0.5085273614861423	0.4914726385138577
N_LP.2021	0.5358371531632229	0.46416284683677705
N_LP.2023	0.8806231678031606	0.11937683219683934
N_LP.2024	0.6488175519873913	0.35118244801260873
N_LP.2025	0.5486044371842886	0.4513955628157113
N_LP.2026	0.5821027253117084	0.4178972746882917
N_LP.2027	0.6775900825485601	0.3224099174514399
N_LP.2028	0.2348961384802155	0.7651038615197845
N_LP.2029	0.9313483168663821	0.06865168313361787
N_LP.203	0.6287317108687485	0.3712682891312515
N_LP.2030	0.2549671968159877	0.7450328031840123
N_LP.2031	0.6203498672249549	0.3796501327750451
N_LP.2032	0.5276233584812757	0.4723766415187243
N_LP.2033	0.44288096390939513	0.5571190360906049
N_LP.2034	0.26788409767302646	0.7321159023269735
N_LP.2035	0.3910135462115608	0.6089864537884392
N_LP.2036	0.5248314971401843	0.4751685028598157
N_LP.2037	0.6329081034911103	0.36709189650888974
N_LP.2038	0.4579069684777799	0.5420930315222201
N_LP.2039	0.5866516729144491	0.4133483270855509
N_LP.204	0.5238276149449712	0.47617238505502874
N_LP.2040	0.44308088093004716	0.5569191190699528
N_LP.2041	0.6936601185491498	0.3063398814508502
N_LP.2042	0.3586371718474809	0.6413628281525191
N_LP.2043	0.4989105321720255	0.5010894678279745
N_LP.2045	0.18266893425751174	0.8173310657424883
N_LP.2046	0.19914228914166887	0.8008577108583311
N_LP.2047	0.44411420254100187	0.5558857974589981
N_LP.2048	0.6613981504796014	0.33860184952039857
N_LP.2049	0.5792088118363166	0.4207911881636835
N_LP.205	0.5193964627941945	0.4806035372058055
N_LP.2051	0.6461295965044489	0.35387040349555116
N_LP.2052	0.7054433055202395	0.2945566944797605
N_LP.2053	0.34139329041873157	0.6586067095812684
N_LP.2054	0.9268066939481292	0.07319330605187085
N_LP.2055	0.5535423158082906	0.44645768419170934
N_LP.2056	0.7765748132040021	0.2234251867959979
N_LP.2057	0.7578510202643591	0.2421489797356409
N_LP.2058	0.7056705882414479	0.2943294117585521
N_LP.2059	0.7830937669788706	0.2169062330211294
N_LP.206	0.5077327590584371	0.49226724094156293
N_LP.2060	0.6017402756945991	0.39825972430540085
N_LP.2061	0.6652992866224257	0.3347007133775743
N_LP.2062	0.6035230770937718	0.3964769229062282
N_LP.2063	0.48271391669701125	0.5172860833029888
N_LP.2064	0.8028215877759759	0.19717841222402405
N_LP.2065	0.7604036039381163	0.2395963960618836
N_LP.2066	0.5305957141377402	0.46940428586225974
N_LP.2067	0.7126665621411487	0.28733343785885135
N_LP.2068	0.8382489717827522	0.1617510282172478
N_LP.2069	0.6140697458623975	0.3859302541376025
N_LP.207	0.5023197460195938	0.4976802539804061
N_LP.2070	0.7073566194227001	0.2926433805772999
N_LP.2071	0.5596069728896025	0.4403930271103975
N_LP.2072	0.5761688345548612	0.4238311654451388
N_LP.2073	0.3152805854866797	0.6847194145133203
N_LP.2074	0.5247214674505747	0.47527853254942526
N_LP.2075	0.9426721811250808	0.05732781887491925
N_LP.2076	0.21232508094543467	0.7876749190545653
N_LP.2077	0.20117879025812424	0.7988212097418758
N_LP.2078	0.6610425008700345	0.3389574991299655
N_LP.2079	0.9216727958087628	0.07832720419123722
N_LP.208	0.6603342408335271	0.33966575916647285
N_LP.2080	0.835111206157053	0.16488879384294694
N_LP.2081	0.664197601609772	0.33580239839022796
N_LP.2082	0.6057719835906035	0.39422801640939653
N_LP.2083	0.4978850879494504	0.5021149120505496
N_LP.2084	0.6291178083723565	0.3708821916276435
N_LP.2085	0.6540865843753446	0.3459134156246554
N_LP.2086	0.5132518213932777	0.4867481786067223
N_LP.2087	0.6512141522174506	0.34878584778254945
N_LP.2088	0.7946421171534773	0.20535788284652265
N_LP.2089	0.7704334169173255	0.22956658308267452
N_LP.209	0.8452121822532923	0.15478781774670763
N_LP.2091	0.5737746234025831	0.42622537659741694
N_LP.2092	0.29861272558246243	0.7013872744175376
N_LP.2094	0.9526053289543639	0.04739467104563607
N_LP.2095	0.7858508746579316	0.21414912534206842
N_LP.2096	0.5292639189860211	0.47073608101397896
N_LP.2097	0.42254408399708143	0.5774559160029186
N_LP.2099	0.5349146477644576	0.46508535223554237
N_LP.21	0.8237902720731387	0.17620972792686124
N_LP.210	0.9145906545118783	0.08540934548812175
N_LP.2100	0.25298522821020286	0.7470147717897971
N_LP.2101	0.5867822700302989	0.41321772996970113
N_LP.2102	0.6988186133453288	0.3011813866546712
N_LP.2103	0.9036396195489937	0.0963603804510063
N_LP.2104	0.6343765115714783	0.3656234884285216
N_LP.2105	0.6836828190681639	0.3163171809318362
N_LP.2106	0.8115377552025524	0.1884622447974475
N_LP.2107	0.6902905868900766	0.30970941310992334
N_LP.2108	0.9006281142531297	0.09937188574687025
N_LP.2109	0.2885647632482212	0.7114352367517788
N_LP.211	0.7597294808386797	0.24027051916132025
N_LP.2110	0.24584245440343766	0.7541575455965623
N_LP.2111	0.5355193574689633	0.4644806425310367
N_LP.2112	0.508504723376769	0.49149527662323106
N_LP.2113	0.862171519202295	0.13782848079770502
N_LP.2114	0.4990474646870472	0.5009525353129528
N_LP.2115	0.293011180023779	0.706988819976221
N_LP.2116	0.6547143172327128	0.3452856827672872
N_LP.2117	0.6951681239360291	0.3048318760639709
N_LP.2118	0.9341225467975017	0.06587745320249824
N_LP.2119	0.8281054059699215	0.17189459403007842
N_LP.212	0.7000735059085997	0.29992649409140026
N_LP.2120	0.8751178117380551	0.1248821882619448
N_LP.2121	0.5623005992559322	0.43769940074406777
N_LP.2122	0.6147997124809527	0.38520028751904734
N_LP.2124	0.7920851402130789	0.20791485978692117
N_LP.2125	0.4963148355380824	0.5036851644619176
N_LP.2126	0.5942907420640621	0.40570925793593793
N_LP.2127	0.125146215831189	0.874853784168811
N_LP.2128	0.47643778080984067	0.5235622191901593
N_LP.2129	0.7481243360550516	0.2518756639449484
N_LP.213	0.24994801326186988	0.7500519867381301
N_LP.2131	0.7599761932930275	0.24002380670697251
N_LP.2132	0.7389778374216703	0.26102216257832966
N_LP.2133	0.5733313152787867	0.42666868472121333
N_LP.2134	0.5929783815463332	0.4070216184536668
N_LP.2135	0.6196504158714579	0.38034958412854214
N_LP.2137	0.8549988481509505	0.14500115184904955
N_LP.2138	0.7779427456758806	0.22205725432411935
N_LP.2139	0.20105731018233441	0.7989426898176656
N_LP.214	0.057790306467962016	0.942209693532038
N_LP.2140	0.269539005622924	0.730460994377076
N_LP.2142	0.35743276549281877	0.6425672345071812
N_LP.2143	0.9438509728891498	0.056149027110850236
N_LP.2144	0.1958964443840513	0.8041035556159487
N_LP.2145	0.7334402162326712	0.2665597837673288
N_LP.2146	0.8184213277967154	0.18157867220328455
N_LP.2147	0.796550872795302	0.20344912720469802
N_LP.2148	0.6041456168289182	0.3958543831710818
N_LP.2149	0.6507894052088248	0.34921059479117517
N_LP.215	0.6343327344106902	0.3656672655893098
N_LP.2150	0.4605625940652579	0.5394374059347421
N_LP.2151	0.7518705756442523	0.24812942435574775
N_LP.2152	0.8919094198091824	0.10809058019081762
N_LP.2153	0.7642112943612949	0.2357887056387052
N_LP.2154	0.2619644625806723	0.7380355374193277
N_LP.2155	0.7243300035041449	0.27566999649585516
N_LP.2156	0.7411119114538806	0.25888808854611944
N_LP.2157	0.49446367799010094	0.5055363220098991
N_LP.2158	0.5341270088581856	0.46587299114181435
N_LP.2159	0.6420996121252147	0.3579003878747853
N_LP.2160	0.3098813763773858	0.6901186236226142
N_LP.2161	0.8697323294169654	0.13026767058303462
N_LP.2162	0.403161451574229	0.596838548425771
N_LP.2163	0.5251300047295628	0.4748699952704372
N_LP.2164	0.3872436785738823	0.6127563214261177
N_LP.2165	0.3098640608037049	0.6901359391962951
N_LP.2166	0.3359960020082481	0.6640039979917519
N_LP.2167	0.6864821706939733	0.3135178293060267
N_LP.2168	0.4459620231132667	0.5540379768867333
N_LP.2169	0.6521275487433085	0.3478724512566915
N_LP.217	0.8841494269558325	0.11585057304416742
N_LP.2170	0.7762481228127142	0.22375187718728584
N_LP.2171	0.5537666436671365	0.44623335633286354
N_LP.2172	0.5264617291090541	0.47353827089094597
N_LP.2173	0.485411629197291	0.514588370802709
N_LP.2174	0.8387961219568643	0.16120387804313577
N_LP.2175	0.7313548563304566	0.2686451436695434
N_LP.2176	0.9002455772667959	0.09975442273320409
N_LP.2177	0.7325286102933907	0.26747138970660933
N_LP.2178	0.8656169682833152	0.1343830317166847
N_LP.2179	0.5727640369929694	0.4272359630070306
N_LP.218	0.9522755116681574	0.04772448833184262
N_LP.2180	0.8058735815070324	0.19412641849296763
N_LP.2181	0.8173870934522224	0.1826129065477776
N_LP.2182	0.9006596686662816	0.09934033133371847
N_LP.2183	0.5193852390103894	0.48061476098961065
N_LP.2184	0.5418793672729643	0.4581206327270357
N_LP.2185	0.4599256167300906	0.5400743832699094
N_LP.2186	0.5026749111625728	0.49732508883742715
N_LP.2187	0.8550002101427003	0.1449997898572997
N_LP.2188	0.7612630350221514	0.23873696497784852
N_LP.2189	0.4333587324189655	0.5666412675810345
N_LP.219	0.934823760238242	0.06517623976175801
N_LP.2190	0.7072476376657058	0.2927523623342943
N_LP.2192	0.2658687864267738	0.7341312135732262
N_LP.2193	0.8338251020021745	0.16617489799782542
N_LP.2194	0.8266956846730409	0.17330431532695917
N_LP.2195	0.5564313336444209	0.4435686663555791
N_LP.2196	0.3678289937637832	0.6321710062362168
N_LP.2197	0.8121694491376432	0.18783055086235675
N_LP.2198	0.7862186508745511	0.21378134912544886
N_LP.2199	0.3376924931743873	0.6623075068256127
N_LP.22	0.9411164067075394	0.058883593292460616
N_LP.220	0.7837343461671087	0.21626565383289129
N_LP.2200	0.9211364219689085	0.07886357803109148
N_LP.2201	0.9129548289908118	0.08704517100918813
N_LP.2202	0.45390543794575766	0.5460945620542423
N_LP.2203	0.8112142859798942	0.18878571402010577
N_LP.2204	0.571762986211634	0.42823701378836604
N_LP.2205	0.37615187708283104	0.623848122917169
N_LP.2206	0.2761157859332708	0.7238842140667292
N_LP.2207	0.710885080993694	0.28911491900630604
N_LP.2208	0.6709798201223123	0.3290201798776877
N_LP.2209	0.32156992421453656	0.6784300757854634
N_LP.221	0.63240877023321	0.36759122976679004
N_LP.2210	0.7038489382433958	0.2961510617566042
N_LP.2211	0.7008009473731627	0.29919905262683727
N_LP.2212	0.8845570774154794	0.1154429225845206
N_LP.2213	0.8210002887261181	0.1789997112738819
N_LP.2214	0.4150455224003743	0.5849544775996257
N_LP.2215	0.5771147407843277	0.4228852592156723
N_LP.2216	0.8788424784515755	0.1211575215484245
N_LP.2217	0.1957072702256739	0.8042927297743261
N_LP.2218	0.672554092911245	0.327445907088755
N_LP.2219	0.5269413980113199	0.4730586019886801
N_LP.222	0.8052048747977565	0.1947951252022435
N_LP.2220	0.7246308554289369	0.2753691445710631
N_LP.2221	0.5647319411535714	0.43526805884642855
N_LP.2222	0.664227350238288	0.33577264976171195
N_LP.2223	0.7380383461683695	0.2619616538316305
N_LP.2224	0.33541129046750895	0.664588709532491
N_LP.2225	0.21821494306659628	0.7817850569334037
N_LP.2226	0.7683171680957701	0.23168283190422986
N_LP.2227	0.42858928024514376	0.5714107197548562
N_LP.2228	0.4724740529489667	0.5275259470510333
N_LP.2229	0.29076801478294445	0.7092319852170555
N_LP.223	0.911369912562018	0.088630087437982
N_LP.2230	0.7284520778501633	0.2715479221498367
N_LP.2231	0.3929727299569007	0.6070272700430993
N_LP.2232	0.3285376892573253	0.6714623107426747
N_LP.2233	0.5394124405687958	0.4605875594312042
N_LP.2234	0.4122312459323815	0.5877687540676185
N_LP.2235	0.10897670264198589	0.8910232973580141
N_LP.2236	0.6933586098272683	0.30664139017273173
N_LP.2237	0.4245618941112913	0.5754381058887087
N_LP.2238	0.41585348282193235	0.5841465171780676
N_LP.224	0.2386848491980592	0.7613151508019408
N_LP.2240	0.6987346380517222	0.3012653619482778
N_LP.2241	0.9459381271081703	0.054061872891829746
N_LP.2242	0.9338057116509212	0.06619428834907884
N_LP.2243	0.84806968564399	0.15193031435600995
N_LP.2244	0.8204141310478223	0.17958586895217762
N_LP.2245	0.4789082385063328	0.5210917614936672
N_LP.2246	0.6043204401365964	0.39567955986340364
N_LP.2247	0.8878891330805987	0.11211086691940134
N_LP.2248	0.6359989445424252	0.36400105545757483
N_LP.2249	0.1577353227861612	0.8422646772138388
N_LP.225	0.5980573604804675	0.40194263951953246
N_LP.2250	0.9582779532589744	0.04172204674102561
N_LP.2251	0.8082701044890996	0.1917298955109004
N_LP.2252	0.6365315251941037	0.3634684748058962
N_LP.2253	0.8307722921528933	0.16922770784710678
N_LP.2254	0.713076763533747	0.28692323646625295
N_LP.2255	0.6325397492926803	0.3674602507073197
N_LP.2256	0.5029634992296241	0.4970365007703759
N_LP.2257	0.7457692051966349	0.254230794803365
N_LP.2258	0.5952350911318959	0.4047649088681041
N_LP.2259	0.6392121135341486	0.3607878864658514
N_LP.226	0.6899194607006653	0.31008053929933466
N_LP.2260	0.5783081147191177	0.4216918852808823
N_LP.2261	0.8947506227991586	0.10524937720084139
N_LP.2262	0.7883204046606468	0.21167959533935318
N_LP.2263	0.31023463151273034	0.6897653684872697
N_LP.2264	0.8041415545578358	0.19585844544216427
N_LP.2265	0.6339132834577444	0.36608671654225555
N_LP.2266	0.8276419533384047	0.17235804666159532
N_LP.2267	0.4559020018014446	0.5440979981985554
N_LP.2268	0.7395633741410481	0.2604366258589519
N_LP.2269	0.8544569652745675	0.1455430347254325
N_LP.227	0.7797554830391215	0.22024451696087857
N_LP.2270	0.5407902972817389	0.4592097027182611
N_LP.2271	0.4528156595310089	0.5471843404689911
N_LP.2272	0.8138328456704815	0.1861671543295185
N_LP.2273	0.42118851832526094	0.5788114816747391
N_LP.2274	0.4368142718913055	0.5631857281086945
N_LP.2275	0.7669074452871054	0.23309255471289464
N_LP.2276	0.7507454188708377	0.24925458112916232
N_LP.2277	0.6929560326587139	0.3070439673412862
N_LP.2278	0.15594579968794875	0.8440542003120513
N_LP.2279	0.24885844779209787	0.7511415522079021
N_LP.228	0.7557842954307578	0.24421570456924224
N_LP.2280	0.33758403126038095	0.662415968739619
N_LP.2281	0.740830961624229	0.25916903837577093
N_LP.2282	0.6262612084595531	0.3737387915404469
N_LP.2283	0.5427776713985073	0.4572223286014927
N_LP.2284	0.6958408306536344	0.30415916934636555
N_LP.2285	0.25212320869368743	0.7478767913063126
N_LP.2286	0.4365717516568046	0.5634282483431954
N_LP.2287	0.6969398236452916	0.3030601763547084
N_LP.2288	0.9445896751401868	0.05541032485981321
N_LP.2289	0.29277126801533315	0.7072287319846668
N_LP.229	0.1872792011093698	0.8127207988906302
N_LP.2290	0.36520824619509606	0.6347917538049039
N_LP.2291	0.49186508302329535	0.5081349169767047
N_LP.2292	0.6329729054101554	0.3670270945898446
N_LP.2293	0.5694289704206956	0.4305710295793044
N_LP.2294	0.2992250842048535	0.7007749157951465
N_LP.2295	0.25251618373695583	0.7474838162630442
N_LP.2297	0.9197957695320673	0.08020423046793271
N_LP.2298	0.5308297147835375	0.4691702852164626
N_LP.2299	0.7112355683736789	0.2887644316263211
N_LP.23	0.5453305525924139	0.45466944740758614
N_LP.230	0.8599504765171806	0.14004952348281946
N_LP.2300	0.717290339523876	0.282709660476124
N_LP.2301	0.8259672611618987	0.17403273883810128
N_LP.2302	0.41721351075306057	0.5827864892469394
N_LP.2303	0.6308560387002524	0.3691439612997475
N_LP.2304	0.8650267069535345	0.13497329304646552
N_LP.2305	0.4841294432873551	0.5158705567126449
N_LP.2306	0.6699690763461501	0.33003092365384984
N_LP.2307	0.5016519495980388	0.4983480504019612
N_LP.2308	0.376775780715531	0.623224219284469
N_LP.2309	0.8863726909201348	0.11362730907986522
N_LP.231	0.7837470572579546	0.21625294274204548
N_LP.2311	0.8567685363406744	0.14323146365932563
N_LP.2312	0.7449981925036291	0.25500180749637097
N_LP.2313	0.9658744328148304	0.03412556718516955
N_LP.2314	0.7121458886093868	0.2878541113906133
N_LP.2315	0.7247249622896919	0.2752750377103081
N_LP.2316	0.5683698416061984	0.43163015839380153
N_LP.2317	0.5132078437393501	0.48679215626064987
N_LP.2318	0.503749170838073	0.4962508291619269
N_LP.2319	0.616932093996557	0.38306790600344304
N_LP.232	0.8337134023575485	0.1662865976424514
N_LP.2320	0.10212116774501323	0.8978788322549868
N_LP.2321	0.6570302685673384	0.3429697314326616
N_LP.2322	0.7077355694286857	0.29226443057131435
N_LP.2323	0.5433425665083782	0.45665743349162186
N_LP.2324	0.640464768204019	0.35953523179598096
N_LP.2325	0.8419352009988231	0.15806479900117684
N_LP.2326	0.695836453228591	0.30416354677140905
N_LP.2328	0.7242959207694738	0.2757040792305262
N_LP.2329	0.40622808156432344	0.5937719184356766
N_LP.233	0.5867556793185802	0.41324432068141986
N_LP.2330	0.7431432957256439	0.2568567042743562
N_LP.2331	0.8812970212200641	0.11870297877993584
N_LP.2332	0.5078936519715074	0.4921063480284926
N_LP.2333	0.8976862569031235	0.1023137430968765
N_LP.2334	0.4595162816086763	0.5404837183913237
N_LP.2335	0.2712129597214943	0.7287870402785057
N_LP.2336	0.8464940412282288	0.15350595877177117
N_LP.2337	0.8650965378863745	0.13490346211362544
N_LP.2338	0.6600415406314818	0.3399584593685182
N_LP.2339	0.39943651387613177	0.6005634861238682
N_LP.234	0.47353096641063963	0.5264690335893604
N_LP.2340	0.7960098424625275	0.2039901575374725
N_LP.2341	0.7829223813864918	0.2170776186135081
N_LP.2342	0.46032849724892233	0.5396715027510777
N_LP.2343	0.3010658366003016	0.6989341633996984
N_LP.2344	0.7606035729470587	0.2393964270529413
N_LP.2345	0.3990048477452087	0.6009951522547913
N_LP.2346	0.8999742907706506	0.10002570922934938
N_LP.2347	0.6839226060041785	0.3160773939958214
N_LP.2348	0.7354660210047483	0.2645339789952517
N_LP.2349	0.6821745415050771	0.3178254584949229
N_LP.235	0.8799568525409874	0.1200431474590126
N_LP.2350	0.26805183794913856	0.7319481620508614
N_LP.2351	0.6899012445530468	0.31009875544695314
N_LP.2352	0.9021445912652553	0.09785540873474476
N_LP.2353	0.841046298044485	0.158953701955515
N_LP.2354	0.9301854677160158	0.06981453228398417
N_LP.2355	0.1003956173413646	0.8996043826586354
N_LP.2356	0.5231792917283706	0.47682070827162937
N_LP.2357	0.8638358893843207	0.13616411061567937
N_LP.2358	0.6850857206940282	0.31491427930597177
N_LP.2359	0.5487613715219695	0.45123862847803053
N_LP.236	0.27717825534340645	0.7228217446565935
N_LP.2360	0.29067043645499946	0.7093295635450005
N_LP.2361	0.49240107033466796	0.507598929665332
N_LP.2362	0.29678015916660205	0.703219840833398
N_LP.2363	0.6617101604512318	0.33828983954876823
N_LP.2364	0.5583164646619688	0.4416835353380312
N_LP.2367	0.9280602410460904	0.07193975895390954
N_LP.2368	0.6018861716793127	0.3981138283206873
N_LP.237	0.5619320110105148	0.4380679889894852
N_LP.2370	0.46132889825044476	0.5386711017495552
N_LP.2371	0.876646994742028	0.12335300525797203
N_LP.2372	0.31120338772747325	0.6887966122725268
N_LP.2373	0.8762036945270563	0.12379630547294378
N_LP.2375	0.4380535464500547	0.5619464535499453
N_LP.2376	0.6657426937228779	0.3342573062771222
N_LP.2377	0.9418239540474481	0.05817604595255193
N_LP.2378	0.8094267890429272	0.19057321095707283
N_LP.2379	0.48624839116638774	0.5137516088336123
N_LP.238	0.6128387966841736	0.3871612033158264
N_LP.2380	0.42241894615503517	0.5775810538449648
N_LP.2381	0.7906232648596169	0.20937673514038313
N_LP.2384	0.31090659382829033	0.6890934061717097
N_LP.2385	0.6826262928919538	0.3173737071080462
N_LP.2386	0.6173041503235568	0.3826958496764432
N_LP.2387	0.6151700994732748	0.38482990052672517
N_LP.2388	0.6609398180647176	0.3390601819352824
N_LP.2389	0.38999924550321363	0.6100007544967864
N_LP.239	0.49226133164988517	0.5077386683501148
N_LP.2391	0.7967105112856151	0.2032894887143849
N_LP.2392	0.7871835656309107	0.21281643436908926
N_LP.2393	0.8356421452304581	0.16435785476954193
N_LP.2394	0.8371518247144978	0.1628481752855022
N_LP.2395	0.7963934968832802	0.20360650311671982
N_LP.2396	0.7273938047307478	0.27260619526925217
N_LP.2398	0.4932502085772128	0.5067497914227872
N_LP.2399	0.33155152265307675	0.6684484773469233
N_LP.24	0.4346804157945874	0.5653195842054126
N_LP.240	0.8552166490477466	0.14478335095225342
N_LP.2400	0.8346057864537569	0.1653942135462431
N_LP.2402	0.4097656349760421	0.5902343650239579
N_LP.2405	0.6617314521933988	0.33826854780660126
N_LP.2407	0.8033149622083412	0.1966850377916588
N_LP.241	0.2593294166589615	0.7406705833410385
N_LP.242	0.7042613222879175	0.29573867771208256
N_LP.243	0.5383818647403271	0.46161813525967293
N_LP.244	0.9697454914790211	0.030254508520978912
N_LP.246	0.3697627831203881	0.6302372168796119
N_LP.247	0.3406684144470883	0.6593315855529117
N_LP.248	0.6876005884670986	0.3123994115329014
N_LP.249	0.2124184927359969	0.7875815072640031
N_LP.25	0.3242891042816941	0.6757108957183059
N_LP.250	0.28313486845994484	0.7168651315400552
N_LP.251	0.5193304788823873	0.48066952111761274
N_LP.252	0.15437833314089044	0.8456216668591096
N_LP.253	0.18702263517795048	0.8129773648220495
N_LP.254	0.9172116614190535	0.08278833858094643
N_LP.255	0.8259420989636233	0.1740579010363767
N_LP.256	0.4852245358108065	0.5147754641891935
N_LP.257	0.6920750333655781	0.30792496663442187
N_LP.258	0.49044011885107	0.50955988114893
N_LP.259	0.7537605149676623	0.24623948503233772
N_LP.26	0.12372812205980055	0.8762718779401995
N_LP.260	0.6438416371998779	0.3561583628001221
N_LP.262	0.6006600806071483	0.3993399193928517
N_LP.263	0.5683918409493842	0.4316081590506158
N_LP.264	0.37171328547897786	0.6282867145210221
N_LP.265	0.6616501852244755	0.3383498147755245
N_LP.266	0.40794432428889726	0.5920556757111027
N_LP.268	0.9182480669505243	0.08175193304947566
N_LP.269	0.6827327205473541	0.3172672794526458
N_LP.27	0.6848698767388212	0.31513012326117884
N_LP.270	0.3884501531813418	0.6115498468186582
N_LP.271	0.7431207857511861	0.25687921424881394
N_LP.272	0.9171657218007767	0.08283427819922325
N_LP.273	0.6329027126870246	0.3670972873129755
N_LP.274	0.8513371356894958	0.14866286431050427
N_LP.275	0.39992024882831	0.60007975117169
N_LP.276	0.20419686610276722	0.7958031338972328
N_LP.277	0.5463550164596555	0.45364498354034455
N_LP.278	0.9654327759149282	0.03456722408507187
N_LP.279	0.9842769952689114	0.01572300473108851
N_LP.28	0.9823243671131539	0.01767563288684616
N_LP.280	0.8121100717258551	0.1878899282741448
N_LP.281	0.44887608688224945	0.5511239131177506
N_LP.282	0.6634396323464691	0.33656036765353087
N_LP.283	0.27588434731779976	0.7241156526822002
N_LP.284	0.6648546244634019	0.33514537553659807
N_LP.285	0.3750513011554357	0.6249486988445643
N_LP.286	0.921684711473033	0.07831528852696705
N_LP.287	0.8439994705477545	0.15600052945224555
N_LP.288	0.6817227228138067	0.3182772771861932
N_LP.29	0.31443814207938425	0.6855618579206157
N_LP.290	0.4025823248361501	0.5974176751638499
N_LP.291	0.5974005703420247	0.4025994296579754
N_LP.293	0.5012276335141526	0.49877236648584744
N_LP.294	0.8186581826756367	0.1813418173243633
N_LP.295	0.7124695442960058	0.28753045570399416
N_LP.296	0.7054016916027221	0.2945983083972778
N_LP.298	0.5420516802171651	0.45794831978283496
N_LP.299	0.7050990611039609	0.29490093889603913
N_LP.3	0.6180129159444933	0.38198708405550674
N_LP.30	0.5288006193294875	0.4711993806705125
N_LP.300	0.6846855890539659	0.3153144109460341
N_LP.302	0.7916657757988874	0.20833422420111256
N_LP.303	0.5763311076783715	0.4236688923216285
N_LP.304	0.8560544026556494	0.14394559734435064
N_LP.305	0.7922131057956954	0.20778689420430468
N_LP.306	0.47621178308350076	0.5237882169164992
N_LP.307	0.7995096056673048	0.2004903943326952
N_LP.308	0.590146250939485	0.4098537490605149
N_LP.309	0.7552311697108435	0.2447688302891565
N_LP.31	0.9778986419576708	0.022101358042329173
N_LP.311	0.08962208060368937	0.9103779193963106
N_LP.312	0.5592186706722609	0.44078132932773906
N_LP.313	0.4818976621420866	0.5181023378579134
N_LP.315	0.5441258450922533	0.4558741549077468
N_LP.317	0.26035842723472513	0.7396415727652749
N_LP.318	0.5235301825608778	0.47646981743912215
N_LP.319	0.4425364265222411	0.5574635734777589
N_LP.32	0.5777326228314763	0.42226737716852375
N_LP.320	0.5237228228380222	0.47627717716197787
N_LP.321	0.6745687568896768	0.32543124311032323
N_LP.322	0.2601042019917019	0.7398957980082981
N_LP.324	0.1650558319330374	0.8349441680669626
N_LP.325	0.4805722977106196	0.5194277022893804
N_LP.326	0.956994093809085	0.04300590619091508
N_LP.327	0.9167746883047239	0.08322531169527614
N_LP.328	0.8340430683635027	0.16595693163649727
N_LP.329	0.6429876755925381	0.35701232440746183
N_LP.33	0.5689758608174822	0.43102413918251775
N_LP.330	0.5058154868659754	0.4941845131340246
N_LP.331	0.7842719269818594	0.2157280730181406
N_LP.332	0.447006431969301	0.552993568030699
N_LP.334	0.9418518891751148	0.05814811082488525
N_LP.335	0.39018596211796996	0.60981403788203
N_LP.336	0.9069728767290984	0.09302712327090158
N_LP.337	0.32509246107909473	0.6749075389209053
N_LP.338	0.5987678355323799	0.4012321644676201
N_LP.339	0.6455023571107958	0.3544976428892042
N_LP.34	0.2072306243160864	0.7927693756839136
N_LP.340	0.7126454085338298	0.2873545914661701
N_LP.341	0.31039357794454203	0.689606422055458
N_LP.342	0.6547516022814381	0.34524839771856186
N_LP.343	0.806099937098691	0.19390006290130907
N_LP.344	0.8600631261604736	0.13993687383952635
N_LP.345	0.5712213713127192	0.4287786286872807
N_LP.347	0.7427787462633046	0.25722125373669535
N_LP.348	0.5084167554955376	0.49158324450446245
N_LP.349	0.8105187919425658	0.18948120805743415
N_LP.35	0.5483726007469347	0.4516273992530653
N_LP.350	0.5907602004874926	0.4092397995125075
N_LP.351	0.6119739601717165	0.3880260398282835
N_LP.352	0.6721131307361594	0.32788686926384064
N_LP.353	0.7254086501690477	0.27459134983095235
N_LP.354	0.4806894243245423	0.5193105756754577
N_LP.355	0.7538127109668564	0.2461872890331436
N_LP.356	0.6185337282599985	0.38146627174000153
N_LP.357	0.4455597161061786	0.5544402838938214
N_LP.358	0.4507718326798038	0.5492281673201962
N_LP.359	0.5219039061679284	0.47809609383207163
N_LP.36	0.7029607797276336	0.29703922027236634
N_LP.360	0.32459637634605676	0.6754036236539432
N_LP.361	0.49092709255340294	0.5090729074465971
N_LP.362	0.7512270605284556	0.24877293947154444
N_LP.364	0.665045236163561	0.334954763836439
N_LP.365	0.906980805899767	0.09301919410023296
N_LP.366	0.807205996302684	0.192794003697316
N_LP.367	0.634636150330657	0.365363849669343
N_LP.368	0.8325094809708051	0.1674905190291949
N_LP.369	0.8729166320230107	0.12708336797698927
N_LP.37	0.38866302580835943	0.6113369741916406
N_LP.370	0.7344677828350825	0.2655322171649175
N_LP.371	0.4828379492714283	0.5171620507285717
N_LP.372	0.2062296664576695	0.7937703335423305
