	baseline	endpoint
P_LP.1534	0.8944438003634113	0.10555619963658866
P_LP.1535	0.08730099173366956	0.9126990082663304
P_LP.1537	0.9480337035442834	0.05196629645571658
P_LP.1538	0.2496719172459394	0.7503280827540606
P_LP.154	0.9941748405404282	0.00582515945957186
P_LP.1540	0.9585221268975874	0.04147787310241255
P_LP.1541	0.7949958886124209	0.20500411138757907
P_LP.1542	0.9817941587959217	0.01820584120407831
P_LP.1543	0.11243731060955964	0.8875626893904404
P_LP.1544	0.7535866139887338	0.2464133860112662
P_LP.1545	0.9975151859809914	0.002484814019008619
P_LP.1546	0.8271794396680698	0.17282056033193013
P_LP.1547	0.06857369627301446	0.9314263037269855
P_LP.1548	0.8681244873542143	0.13187551264578565
P_LP.1549	0.9828182574635661	0.017181742536433894
P_LP.155	0.6594433640931678	0.3405566359068321
P_LP.1550	0.15619961673883054	0.8438003832611695
P_LP.1551	0.9367004052230816	0.0632995947769184
P_LP.1552	0.9590363643236448	0.04096363567635518
P_LP.1553	0.9651237510014878	0.034876248998512105
P_LP.1554	0.9875245301683527	0.012475469831647277
P_LP.1555	0.2659742467558296	0.7340257532441704
P_LP.1556	0.6468794194101661	0.3531205805898338
P_LP.1557	0.6168004190938952	0.3831995809061048
P_LP.1558	0.5628769320039663	0.43712306799603373
P_LP.156	0.8909853067774445	0.10901469322255547
P_LP.1560	0.01158491581354093	0.9884150841864591
P_LP.1561	0.8795390863789089	0.12046091362109108
P_LP.1562	0.6435453194384191	0.35645468056158086
P_LP.1563	0.9528698120285877	0.04713018797141231
P_LP.1564	0.7431428876367674	0.2568571123632326
P_LP.1565	0.8083067049429149	0.1916932950570851
P_LP.1566	0.7614422331684599	0.23855776683154006
P_LP.1568	0.9389509021827229	0.06104909781727704
P_LP.1569	0.9772768857220074	0.022723114277992555
P_LP.157	0.8527023452813709	0.14729765471862913
P_LP.1570	0.6989754336274079	0.3010245663725922
P_LP.1571	0.9685556213334926	0.03144437866650738
P_LP.1573	0.9994746253173182	0.0005253746826817157
P_LP.1575	0.9200996823932163	0.07990031760678372
P_LP.1576	0.8313981150478038	0.16860188495219622
P_LP.1577	0.9517357798243683	0.04826422017563167
P_LP.1579	0.9897849352842151	0.010215064715784958
P_LP.158	0.990507733364152	0.009492266635848066
P_LP.1580	0.8347940064484853	0.16520599355151463
P_LP.1581	0.6103636599602895	0.3896363400397105
P_LP.1582	0.9916087589055846	0.008391241094415374
P_LP.1583	0.13400146098561827	0.8659985390143817
P_LP.1584	0.9832104144480205	0.01678958555197955
P_LP.1585	0.32073395696930385	0.6792660430306962
P_LP.1589	0.6844606355775603	0.3155393644224397
P_LP.159	0.999561327573062	0.000438672426937928
P_LP.1590	0.14524796332172463	0.8547520366782754
P_LP.1591	0.9833607033591643	0.01663929664083575
P_LP.1592	0.21242944080484572	0.7875705591951543
P_LP.1593	0.9575791409495458	0.04242085905045428
P_LP.1594	0.9957956583184897	0.004204341681510311
P_LP.1595	0.7577648106792226	0.24223518932077734
P_LP.1596	0.6866293775153227	0.31337062248467734
P_LP.1597	0.32073981280415154	0.6792601871958485
P_LP.1599	0.9498120038086183	0.05018799619138175
P_LP.160	0.970242222646574	0.029757777353426
P_LP.1600	0.22679016422061493	0.7732098357793851
P_LP.1601	0.8176909338524601	0.1823090661475399
P_LP.1602	0.14352925833369956	0.8564707416663004
P_LP.1603	0.9734945386899222	0.02650546131007779
P_LP.1604	0.5322004861062692	0.46779951389373076
P_LP.1606	0.6884021819445187	0.31159781805548126
P_LP.1607	0.7565469928863666	0.24345300711363335
P_LP.1608	0.9482894306187442	0.0517105693812558
P_LP.1610	0.946935298300213	0.05306470169978704
P_LP.1611	0.7101692695864806	0.28983073041351937
P_LP.1612	0.16982686876532938	0.8301731312346706
P_LP.1613	0.9082085262007449	0.09179147379925516
P_LP.1614	0.8970537252701347	0.10294627472986526
P_LP.1615	0.3265371785362643	0.6734628214637357
P_LP.1616	0.9538444908853431	0.04615550911465694
P_LP.1617	0.9837962112014695	0.01620378879853046
P_LP.1619	0.9018334880180178	0.09816651198198222
P_LP.1620	0.5489700360986467	0.45102996390135325
P_LP.1621	0.4354037134960459	0.5645962865039541
P_LP.1622	0.9729742627851407	0.027025737214859367
P_LP.1623	0.9711491366040571	0.028850863395942873
P_LP.1624	0.2003964995368005	0.7996035004631995
P_LP.1625	0.9881622020897811	0.011837797910218854
P_LP.1626	0.9328136935199772	0.06718630648002281
P_LP.1628	0.41717120602246327	0.5828287939775367
P_LP.1629	0.7770721647698198	0.22292783523018023
P_LP.163	0.9440001402411324	0.05599985975886756
P_LP.1630	0.4506375763616043	0.5493624236383957
P_LP.1631	0.16732070937025	0.83267929062975
P_LP.1632	0.7746980001767123	0.22530199982328772
P_LP.1633	0.898154063286494	0.10184593671350593
P_LP.1634	0.5553828679110004	0.4446171320889996
P_LP.1635	0.9918858359334298	0.008114164066570145
P_LP.1636	0.8471039767657149	0.15289602323428508
P_LP.1637	0.7131500764914023	0.2868499235085978
P_LP.1638	0.9437152738983716	0.05628472610162835
P_LP.1639	0.9206488123714667	0.07935118762853335
P_LP.164	0.9472305274691748	0.052769472530825166
P_LP.1640	0.8421557190137253	0.15784428098627468
P_LP.1641	0.3817462139896852	0.6182537860103148
P_LP.1642	0.9987475633088904	0.001252436691109645
P_LP.1643	0.5055144049420708	0.49448559505792916
P_LP.1645	0.7982673798539919	0.20173262014600807
P_LP.1646	0.9455421662015432	0.054457833798456826
P_LP.1647	0.1721453813697027	0.8278546186302973
P_LP.1649	0.7698492449638578	0.23015075503614227
P_LP.165	0.9987150805175077	0.0012849194824922866
P_LP.1650	0.8621575781774597	0.13784242182254025
P_LP.1651	0.9972803867588115	0.0027196132411885033
P_LP.1652	0.9931476434845571	0.0068523565154429
P_LP.1653	0.22132789524717444	0.7786721047528256
P_LP.1654	0.6257717257812454	0.3742282742187546
P_LP.1655	0.9147915019836745	0.08520849801632546
P_LP.1656	0.09068524863794702	0.909314751362053
P_LP.1658	0.9815251278114095	0.0184748721885905
P_LP.1659	0.9055756061558706	0.09442439384412933
P_LP.166	0.5795710886838832	0.4204289113161168
P_LP.1661	0.9121443854734462	0.0878556145265538
P_LP.1662	0.08754902010520882	0.9124509798947912
P_LP.1663	0.2618252638816827	0.7381747361183173
P_LP.1664	0.8251712810809076	0.17482871891909238
P_LP.1665	0.7657340192265212	0.23426598077347885
P_LP.1666	0.9656053364015357	0.03439466359846435
P_LP.1667	0.5543632753751178	0.4456367246248822
P_LP.1668	0.9710856026847451	0.028914397315254945
P_LP.1669	0.0955317630860314	0.9044682369139686
P_LP.167	0.9642390936215965	0.03576090637840347
P_LP.1670	0.14678379950718012	0.8532162004928199
P_LP.1671	0.9556693593046962	0.04433064069530384
P_LP.1672	0.8682362728140527	0.13176372718594725
P_LP.1673	0.38160081030213033	0.6183991896978697
P_LP.1674	0.9476067726959055	0.052393227304094486
P_LP.1675	0.7888041973430566	0.21119580265694332
P_LP.1676	0.9343238090494658	0.06567619095053424
P_LP.1677	0.2660269549823936	0.7339730450176064
P_LP.1679	0.9696230994956557	0.030376900504344224
P_LP.168	0.966950440087525	0.033049559912475
P_LP.1680	0.9935351041467642	0.006464895853235878
P_LP.1681	0.9876634979310341	0.01233650206896591
P_LP.1682	0.9275215827054437	0.07247841729455631
P_LP.1683	0.9481611304551956	0.05183886954480444
P_LP.1684	0.6464099278807833	0.3535900721192167
P_LP.1685	0.6100730530503906	0.3899269469496094
P_LP.1686	0.3835253575550861	0.6164746424449139
P_LP.1688	0.28304710536779487	0.7169528946322051
P_LP.1689	0.997076754184335	0.0029232458156650204
P_LP.169	0.9473724098530327	0.05262759014696729
P_LP.1690	0.8704375180083919	0.1295624819916081
P_LP.1691	0.9844420725345427	0.015557927465457304
P_LP.1692	0.9811523469096284	0.01884765309037157
P_LP.1693	0.11615712274189594	0.8838428772581041
P_LP.1694	0.2178847553744414	0.7821152446255586
P_LP.1695	0.18701095787380728	0.8129890421261927
P_LP.1696	0.18540054848671994	0.8145994515132801
P_LP.1697	0.9303384220103699	0.0696615779896301
P_LP.1698	0.9942397277948476	0.005760272205152442
P_LP.17	0.2169308303027747	0.7830691696972253
P_LP.170	0.07921687344464423	0.9207831265553558
P_LP.1700	0.0115156757818633	0.9884843242181367
P_LP.1701	0.9245718147194033	0.07542818528059664
P_LP.1702	0.9158789785005684	0.08412102149943156
P_LP.1703	0.9638803418886975	0.03611965811130246
P_LP.1706	0.9639330645560578	0.03606693544394222
P_LP.1707	0.08231674696504898	0.917683253034951
P_LP.1708	0.00947786467559697	0.990522135324403
P_LP.1709	0.9101361951470492	0.08986380485295072
P_LP.171	0.9904287597138831	0.009571240286116858
P_LP.1710	0.9521212993643063	0.04787870063569361
P_LP.1711	0.8546666604686148	0.14533333953138522
P_LP.1712	0.9270046833809155	0.07299531661908452
P_LP.1713	0.8457330527759176	0.15426694722408238
P_LP.1714	0.9327113004359963	0.06728869956400375
P_LP.1715	0.12276931890934095	0.877230681090659
P_LP.1716	0.8592449630708301	0.1407550369291699
P_LP.1717	0.1068164030867127	0.8931835969132873
P_LP.1718	0.982610720028273	0.017389279971727005
P_LP.1719	0.989953507602049	0.010046492397950933
P_LP.172	0.9925987850132679	0.007401214986732104
P_LP.1720	0.9452729650181289	0.05472703498187113
P_LP.1721	0.9861959263377875	0.013804073662212462
P_LP.1722	0.672741811988818	0.32725818801118195
P_LP.1724	0.995925898286033	0.004074101713967021
P_LP.1725	0.5902495340794731	0.4097504659205269
P_LP.1726	0.8734403097360411	0.12655969026395883
P_LP.1727	0.515443656010499	0.484556343989501
P_LP.1728	0.9320838523876025	0.06791614761239753
P_LP.1729	0.9453165903693086	0.05468340963069143
P_LP.173	0.9961512710266107	0.003848728973389253
P_LP.1731	0.681893466466559	0.318106533533441
P_LP.1732	0.07754326288315372	0.9224567371168463
P_LP.1733	0.07777439072694348	0.9222256092730565
P_LP.1734	0.8477969361872959	0.15220306381270413
P_LP.1735	0.9563193830861849	0.04368061691381504
P_LP.1736	0.9978654111044974	0.002134588895502608
P_LP.1737	0.8731320221393498	0.12686797786065018
P_LP.1738	0.6972542230745105	0.30274577692548954
P_LP.1739	0.968169012046875	0.031830987953125015
P_LP.174	0.9733182667564287	0.026681733243571266
P_LP.1741	0.013277255803438526	0.9867227441965615
P_LP.1742	0.7206528199820716	0.27934718001792835
P_LP.1743	0.9168446450061397	0.0831553549938603
P_LP.1744	0.6950596000528926	0.3049403999471074
P_LP.1746	0.9750114301926744	0.024988569807325608
P_LP.1747	0.5824661233636582	0.4175338766363418
P_LP.1748	0.8030366611635567	0.19696333883644337
P_LP.175	0.9512055512587407	0.048794448741259294
P_LP.1750	0.7456093285201344	0.25439067147986555
P_LP.1751	0.9804135949908866	0.019586405009113312
P_LP.1753	0.9318007957223995	0.06819920427760053
P_LP.1754	0.967576432151355	0.03242356784864502
P_LP.1755	0.9295186373009797	0.07048136269902024
P_LP.1756	0.34135267714114315	0.6586473228588569
P_LP.1758	0.7882911555818788	0.21170884441812127
P_LP.1759	0.5712051768186985	0.42879482318130147
P_LP.176	0.8463386082080582	0.15366139179194185
P_LP.1760	0.8486443507340397	0.15135564926596037
P_LP.1761	0.9543651003189172	0.0456348996810828
P_LP.1763	0.9919920172146196	0.008007982785380363
P_LP.1764	0.9727067576734039	0.02729324232659615
P_LP.1765	0.9147837635361866	0.08521623646381339
P_LP.1766	0.08250693400213527	0.9174930659978647
P_LP.1767	0.7834225966056559	0.21657740339434406
P_LP.1768	0.5910290110271752	0.40897098897282474
P_LP.1769	0.9118569156924391	0.08814308430756089
P_LP.177	0.9940007266298744	0.005999273370125628
P_LP.1770	0.4148368693481963	0.5851631306518037
P_LP.1771	0.7050401995395801	0.2949598004604199
P_LP.1772	0.183832180117931	0.816167819882069
P_LP.1773	0.03447928273400025	0.9655207172659998
P_LP.1774	0.9745007167025113	0.025499283297488694
P_LP.1775	0.4359587382522212	0.5640412617477788
P_LP.1776	0.9726144523943469	0.027385547605653128
P_LP.1777	0.961283327193361	0.038716672806638985
P_LP.1778	0.04980594446077047	0.9501940555392295
P_LP.1779	0.9096206628555437	0.09037933714445634
P_LP.178	0.33611258260382404	0.663887417396176
P_LP.1780	0.9913551529714631	0.00864484702853683
P_LP.1781	0.7472353241435681	0.25276467585643186
P_LP.1783	0.18849606144760767	0.8115039385523923
P_LP.1784	0.8178656020820332	0.18213439791796682
P_LP.1785	0.02336188519178306	0.9766381148082169
P_LP.1786	0.9955870876587535	0.004412912341246528
P_LP.1788	0.4110791088525909	0.5889208911474091
P_LP.1789	0.9967323212974797	0.003267678702520303
P_LP.179	0.8128292883439195	0.18717071165608043
P_LP.1790	0.9968376052632717	0.003162394736728249
P_LP.1791	0.9749123883095758	0.025087611690424207
P_LP.1792	0.9863435573012369	0.013656442698763115
P_LP.1793	0.9972788941978683	0.0027211058021317357
P_LP.1794	0.7942351487916707	0.20576485120832935
P_LP.1795	0.035210887153615866	0.9647891128463841
P_LP.1796	0.7357322039254368	0.26426779607456324
P_LP.1798	0.8157238283060119	0.18427617169398813
P_LP.1799	0.9178489272745305	0.0821510727254695
P_LP.18	0.9695173644029241	0.030482635597075904
P_LP.180	0.248376160744048	0.751623839255952
P_LP.1800	0.8677146736945424	0.13228532630545767
P_LP.1801	0.5561866689349251	0.44381333106507487
P_LP.1802	0.8186898176992585	0.18131018230074145
P_LP.1803	0.8748880554533007	0.12511194454669933
P_LP.1805	0.9771033530290251	0.022896646970974925
P_LP.1806	0.9692049060970533	0.030795093902946696
P_LP.1807	0.9892847569644811	0.010715243035518875
P_LP.1808	0.21891686523995157	0.7810831347600484
P_LP.1809	0.9671487736827364	0.03285122631726354
P_LP.181	0.5671302458151865	0.43286975418481355
P_LP.1810	0.8757616009312943	0.12423839906870571
P_LP.1811	0.5085394503307956	0.4914605496692043
P_LP.1812	0.12770993511137185	0.8722900648886281
P_LP.1813	0.5526360734512454	0.44736392654875456
P_LP.1814	0.9645141902095413	0.03548580979045867
P_LP.1816	0.1694400464741127	0.8305599535258873
P_LP.1817	0.620921871427533	0.37907812857246703
P_LP.1818	0.9953148601539822	0.004685139846017794
P_LP.1819	0.18685060239567897	0.813149397604321
P_LP.182	0.2199079737453834	0.7800920262546166
P_LP.1820	0.6127773584617568	0.38722264153824315
P_LP.1821	0.9714258293396908	0.02857417066030916
P_LP.1822	0.14765570431522868	0.8523442956847713
P_LP.1823	0.9272854308116792	0.07271456918832073
P_LP.1824	0.7215876058083383	0.27841239419166175
P_LP.1825	0.7752096667262578	0.22479033327374218
P_LP.1826	0.9943209936217716	0.005679006378228371
P_LP.1827	0.9617373245286821	0.03826267547131786
P_LP.1828	0.3443219964982277	0.6556780035017723
P_LP.183	0.05856845682290446	0.9414315431770955
P_LP.1830	0.4053562331080295	0.5946437668919705
P_LP.1831	0.9788580109697547	0.021141989030245383
P_LP.1832	0.3505726733202237	0.6494273266797763
P_LP.1833	0.27387920795029785	0.7261207920497021
P_LP.1834	0.3514967619451199	0.6485032380548801
P_LP.1835	0.14639721668357897	0.853602783316421
P_LP.1837	0.9778513930316088	0.022148606968391164
P_LP.1838	0.9923665064501263	0.007633493549873743
P_LP.1839	0.9789739006908	0.021026099309200012
P_LP.184	0.974797278942321	0.025202721057678963
P_LP.1840	0.4797180715649634	0.5202819284350366
P_LP.1841	0.6544289790776346	0.34557102092236536
P_LP.1842	0.09443517931737855	0.9055648206826215
P_LP.1843	0.9491937151817179	0.05080628481828208
P_LP.1845	0.9237601493386164	0.07623985066138361
P_LP.1846	0.9912722806205797	0.008727719379420266
P_LP.1848	0.9421885122712791	0.0578114877287209
P_LP.1849	0.8914333050488592	0.10856669495114078
P_LP.185	0.8098107978727564	0.19018920212724352
P_LP.1850	0.23438065808756814	0.7656193419124319
P_LP.1851	0.49263181464145533	0.5073681853585447
P_LP.1853	0.5462852171686956	0.45371478283130445
P_LP.1854	0.33207954180473054	0.6679204581952695
P_LP.1855	0.5434560140834935	0.45654398591650647
P_LP.1856	0.9134374593950545	0.08656254060494552
P_LP.1857	0.8540464381851908	0.14595356181480923
P_LP.1858	0.9221811006728681	0.0778188993271319
P_LP.1859	0.8554293615876456	0.14457063841235437
P_LP.186	0.9841305082312535	0.015869491768746517
P_LP.1860	0.943476006087639	0.056523993912360966
P_LP.1861	0.7590719800687049	0.2409280199312951
P_LP.1862	0.6750893833277938	0.3249106166722062
P_LP.1864	0.9994372619763467	0.0005627380236532313
P_LP.1865	0.3130282512722271	0.6869717487277729
P_LP.1866	0.9932937423077606	0.00670625769223943
P_LP.1867	0.9732557237971637	0.026744276202836256
P_LP.1868	0.20954271397589797	0.790457286024102
P_LP.1869	0.9432778031939724	0.056722196806027615
P_LP.1870	0.8429103633370072	0.15708963666299275
P_LP.1871	0.9967288636889833	0.0032711363110167375
P_LP.1873	0.7125040485468512	0.2874959514531488
P_LP.1874	0.9996723146399004	0.00032768536009968497
P_LP.1875	0.8918539932549873	0.10814600674501275
P_LP.1876	0.9624785209352541	0.03752147906474588
P_LP.1877	0.9988261553097436	0.0011738446902563504
P_LP.1878	0.9919724049233841	0.008027595076615834
P_LP.1879	0.9428904284833162	0.05710957151668378
P_LP.188	0.9732383686321615	0.026761631367838535
P_LP.1880	0.6573443738137206	0.3426556261862795
P_LP.1881	0.8257299871515587	0.17427001284844132
P_LP.1883	0.9766132744363283	0.023386725563671735
P_LP.1884	0.9786704909019989	0.021329509098001135
P_LP.1885	0.4440445826831919	0.5559554173168081
P_LP.1886	0.8652257101355221	0.13477428986447798
P_LP.1887	0.8296393273344808	0.1703606726655192
P_LP.1888	0.9249754749799902	0.0750245250200098
P_LP.1889	0.9975387244682175	0.0024612755317825925
P_LP.189	0.8905283059912035	0.10947169400879657
P_LP.1890	0.8717177591797667	0.12828224082023332
P_LP.1891	0.7840321978810211	0.2159678021189789
P_LP.1892	0.9333512322281771	0.0666487677718229
P_LP.1893	0.9537610570337208	0.04623894296627922
P_LP.1894	0.7917920950435945	0.20820790495640554
P_LP.1896	0.999508897930415	0.0004911020695850402
P_LP.1897	0.5883649915051616	0.41163500849483836
P_LP.1898	0.3719663236408475	0.6280336763591525
P_LP.1899	0.33973425260529844	0.6602657473947016
P_LP.19	0.9885685676180793	0.011431432381920728
P_LP.190	0.5964618489666492	0.4035381510333508
P_LP.1900	0.916195951487399	0.08380404851260098
P_LP.1901	0.9980654803038236	0.0019345196961763815
P_LP.1902	0.22187092661126684	0.7781290733887332
P_LP.1903	0.9998936741085814	0.00010632589141860405
P_LP.1904	0.00606195246289476	0.9939380475371052
P_LP.1905	0.9906423414959302	0.00935765850406976
P_LP.1906	0.03517566406387296	0.964824335936127
P_LP.1907	0.9993703164981114	0.0006296835018885964
P_LP.1908	0.9115316080681397	0.08846839193186035
P_LP.1909	0.9975502665408902	0.002449733459109763
P_LP.191	0.9988240301530347	0.001175969846965336
P_LP.1910	0.8027544528261573	0.19724554717384266
P_LP.1912	0.9143643439369309	0.08563565606306911
P_LP.1913	0.532224850324284	0.467775149675716
P_LP.1914	0.9959733017451206	0.004026698254879418
P_LP.1915	0.7545204354863672	0.24547956451363284
P_LP.1916	0.9964509140695371	0.003549085930462855
P_LP.1917	0.7316130432563517	0.26838695674364826
P_LP.1918	0.5319054844169393	0.46809451558306064
P_LP.192	0.9277600811553599	0.07223991884464014
P_LP.1920	0.9836623216059247	0.016337678394075326
P_LP.1921	0.9865052870099407	0.013494712990059382
P_LP.1922	0.7082737399417331	0.29172626005826685
P_LP.1923	0.9794928658492523	0.020507134150747626
P_LP.1924	0.3395621276335321	0.6604378723664679
P_LP.1925	0.8081641367570267	0.19183586324297333
P_LP.1926	0.9596494795515674	0.0403505204484326
P_LP.1927	0.6026843227918963	0.39731567720810373
P_LP.1928	0.8340971512339075	0.16590284876609254
P_LP.1929	0.9235997517573088	0.07640024824269119
P_LP.193	0.3636017768081473	0.6363982231918527
P_LP.1930	0.27503342056817703	0.724966579431823
P_LP.1931	0.9977199931724916	0.00228000682750843
P_LP.1932	0.8092724111484154	0.19072758885158456
P_LP.1933	0.9472016558329878	0.0527983441670122
P_LP.1934	0.9892291722857754	0.010770827714224497
P_LP.1935	0.8637356641607348	0.1362643358392652
P_LP.1936	0.9422156328668793	0.05778436713312078
P_LP.1937	0.5714634920072112	0.4285365079927887
P_LP.1939	0.9934030854282031	0.0065969145717968795
P_LP.194	0.8230704341805563	0.17692956581944372
P_LP.1940	0.14197782212893684	0.8580221778710632
P_LP.1941	0.8550462981520379	0.1449537018479621
P_LP.1942	0.13274978465771414	0.8672502153422859
P_LP.1944	0.5163044633810148	0.48369553661898523
P_LP.1946	0.9976820531913184	0.0023179468086816347
P_LP.1948	0.8437918337099707	0.15620816629002932
P_LP.1949	0.795973932600994	0.20402606739900594
P_LP.195	0.7538300312269314	0.24616996877306865
P_LP.1951	0.40153417679095493	0.5984658232090451
P_LP.1952	0.837628661143963	0.16237133885603708
P_LP.1953	0.04352963912696528	0.9564703608730347
P_LP.1954	0.777480182022739	0.222519817977261
P_LP.1956	0.004097885418330671	0.9959021145816693
P_LP.1957	0.9977401506115297	0.002259849388470326
P_LP.1958	0.5275652501375412	0.4724347498624588
P_LP.1959	0.5086211386828896	0.49137886131711045
P_LP.196	0.14468054468904157	0.8553194553109584
P_LP.1960	0.8026263744139887	0.19737362558601132
P_LP.1961	0.7767643227018478	0.22323567729815222
P_LP.1962	0.9671987895054271	0.03280121049457288
P_LP.1963	0.25306369387188754	0.7469363061281125
P_LP.1964	0.32551654760575555	0.6744834523942445
P_LP.1965	0.9929041551775267	0.007095844822473322
P_LP.1966	0.9687168106860932	0.0312831893139068
P_LP.1967	0.3687161510322783	0.6312838489677217
P_LP.1968	0.5760875585569862	0.42391244144301377
P_LP.1969	0.9996988511427065	0.0003011488572934686
P_LP.197	0.5837829100206084	0.41621708997939155
P_LP.1970	0.9599795678384403	0.04002043216155974
P_LP.1971	0.9914710066156351	0.008528993384364886
P_LP.1972	0.49051059215750625	0.5094894078424937
P_LP.1973	0.27650338487000203	0.723496615129998
P_LP.1974	0.8968622688531976	0.10313773114680239
P_LP.1976	0.6902469635767465	0.30975303642325347
P_LP.1977	0.9711691482093324	0.02883085179066758
P_LP.1978	0.994984564845735	0.005015435154264903
P_LP.1979	0.5788248842330295	0.4211751157669706
P_LP.198	0.5174527242203408	0.4825472757796591
P_LP.1980	0.8792651729172238	0.12073482708277614
P_LP.1981	0.3872003564470762	0.6127996435529238
P_LP.1983	0.8589297945845844	0.14107020541541562
P_LP.1984	0.1344581265627942	0.8655418734372058
P_LP.1985	0.9689174871123133	0.031082512887686667
P_LP.1988	0.28218867531948466	0.7178113246805153
P_LP.1990	0.9894303200947894	0.01056967990521061
P_LP.1991	0.20966867162857705	0.790331328371423
P_LP.1992	0.7910882518333694	0.20891174816663063
P_LP.1993	0.9773354817955315	0.022664518204468426
P_LP.1994	0.9993272142522229	0.0006727857477770374
P_LP.1995	0.270837908321907	0.729162091678093
P_LP.1996	0.1847018815084771	0.8152981184915229
P_LP.1997	0.7365155773319254	0.2634844226680746
P_LP.1998	0.947499137937048	0.05250086206295199
P_LP.2	0.17026468200454947	0.8297353179954505
P_LP.20	0.6516264407741701	0.3483735592258299
P_LP.200	0.6749290918404105	0.32507090815958944
P_LP.2000	0.6043654148227275	0.3956345851772725
P_LP.2001	0.6210305196434018	0.3789694803565982
P_LP.2002	0.048271078957470515	0.9517289210425295
P_LP.2003	0.9462432437635007	0.053756756236499385
P_LP.2004	0.9603865487607511	0.039613451239248844
P_LP.2005	0.9899958354353906	0.010004164564609433
P_LP.2006	0.9385963771364867	0.06140362286351333
P_LP.2007	0.8578223426461394	0.1421776573538606
P_LP.2008	0.11588488279184894	0.8841151172081511
P_LP.2009	0.9945434604972097	0.005456539502790363
P_LP.201	0.8307113721040656	0.16928862789593435
P_LP.2010	0.0019490335366553202	0.9980509664633447
P_LP.2011	0.9979668653401923	0.0020331346598076653
P_LP.2012	0.5517259017975897	0.44827409820241026
P_LP.2013	0.6756788605820979	0.3243211394179021
P_LP.2014	0.9927233749207857	0.007276625079214369
P_LP.2015	0.009265759856720623	0.9907342401432794
P_LP.2016	0.05688883434024261	0.9431111656597574
P_LP.2017	0.9839460991414529	0.01605390085854708
P_LP.2018	0.5179657973220151	0.48203420267798486
P_LP.2019	0.9603284431369283	0.03967155686307163
P_LP.202	0.9092919997215902	0.0907080002784097
P_LP.2020	0.9995298147430287	0.00047018525697132044
P_LP.2021	0.7417666414548574	0.2582333585451427
P_LP.2022	0.08845657151476127	0.9115434284852387
P_LP.2023	0.7244391905970347	0.27556080940296535
P_LP.2024	0.1377334136368188	0.8622665863631812
P_LP.2025	0.9453940962826682	0.0546059037173318
P_LP.2026	0.9849191828373965	0.015080817162603401
P_LP.2027	0.9662361033022656	0.0337638966977344
P_LP.2028	0.06411736343979668	0.9358826365602033
P_LP.2029	0.8175049966847723	0.18249500331522772
P_LP.203	0.9555005838352557	0.044499416164744336
P_LP.2030	0.8274053370389931	0.1725946629610069
P_LP.2031	0.9210472947276928	0.0789527052723072
P_LP.2032	0.9875790587498797	0.012420941250120327
P_LP.2033	0.3002886679203053	0.6997113320796947
P_LP.2034	0.3242779369067006	0.6757220630932994
P_LP.2035	0.2363592950911284	0.7636407049088716
P_LP.2036	0.987125540310965	0.01287445968903499
P_LP.2037	0.8686682523479264	0.13133174765207353
P_LP.2038	0.9479515917785929	0.05204840822140707
P_LP.204	0.2764579476390263	0.7235420523609737
P_LP.2040	0.992166322628206	0.007833677371793933
P_LP.2041	0.7259111242641815	0.2740888757358185
P_LP.2042	0.8457013890849528	0.15429861091504715
P_LP.2043	0.9362347932952576	0.0637652067047424
P_LP.2044	0.9888123002015274	0.01118769979847254
P_LP.2045	0.9514328438414944	0.048567156158505646
P_LP.2046	0.9718427099592085	0.028157290040791462
P_LP.2047	0.5636437245941164	0.43635627540588356
P_LP.2048	0.8431657917013113	0.15683420829868872
P_LP.2049	0.29741591101634857	0.7025840889836514
P_LP.205	0.9543053912460342	0.045694608753965756
P_LP.2050	0.9391187511490875	0.06088124885091256
P_LP.2051	0.8987871086834124	0.10121289131658766
P_LP.2052	0.9877096237267879	0.01229037627321211
P_LP.2053	0.6953554403074519	0.3046445596925481
P_LP.2055	0.9899922316161571	0.010007768383842854
P_LP.2056	0.7603289361835368	0.2396710638164632
P_LP.2057	0.11689798012723329	0.8831020198727667
P_LP.2058	0.939052466787287	0.06094753321271297
P_LP.2059	0.14149973442985497	0.858500265570145
P_LP.206	0.9883076770599758	0.011692322940024246
P_LP.2060	0.8619283355013413	0.13807166449865874
P_LP.2061	0.7084928772083048	0.29150712279169516
P_LP.2063	0.9643222094320995	0.035677790567900575
P_LP.2064	0.9650641873631198	0.034935812636880115
P_LP.2065	0.9853680610817144	0.014631938918285622
P_LP.2066	0.9946638105376094	0.005336189462390611
P_LP.2067	0.8370372021519618	0.16296279784803827
P_LP.2068	0.9971433088801687	0.0028566911198313156
P_LP.2069	0.3909610133356096	0.6090389866643904
P_LP.207	0.8869869955185625	0.11301300448143746
P_LP.2070	0.9756669684601555	0.024333031539844507
P_LP.2071	0.8448486561704769	0.15515134382952317
P_LP.2072	0.9468576080757697	0.053142391924230314
P_LP.2073	0.9965956767232419	0.0034043232767581528
P_LP.2074	0.9968097868652568	0.003190213134743223
P_LP.2075	0.9370779351169745	0.0629220648830256
P_LP.2076	0.9996387560756522	0.00036124392434782243
P_LP.2077	0.5864598193461028	0.41354018065389714
P_LP.2078	0.4919984250388514	0.5080015749611486
P_LP.2079	0.9037512299760632	0.09624877002393682
P_LP.208	0.9996582379658036	0.0003417620341964624
P_LP.2080	0.6306640763299501	0.36933592367004986
P_LP.2081	0.9301748013734256	0.06982519862657445
