	baseline	endpoint
N_LP.925	0.5480600268407105	0.4519399731592894
N_LP.926	0.5800915931618332	0.41990840683816677
N_LP.927	0.49718756342991544	0.5028124365700846
N_LP.928	0.7047903239903799	0.29520967600962006
N_LP.929	0.7768435447463082	0.22315645525369182
N_LP.93	0.5061773673377025	0.49382263266229753
N_LP.930	0.596796174297022	0.40320382570297797
N_LP.931	0.7513174784057636	0.24868252159423643
N_LP.933	0.48562820133311535	0.5143717986668846
N_LP.934	0.5342819181757225	0.46571808182427754
N_LP.936	0.46126174018019706	0.538738259819803
N_LP.937	0.2639227060351559	0.7360772939648441
N_LP.938	0.3607813418897342	0.6392186581102658
N_LP.939	0.6299675612716595	0.3700324387283405
N_LP.94	0.8991731988963125	0.10082680110368752
N_LP.940	0.5418315360953863	0.45816846390461374
N_LP.941	0.5861018991718066	0.4138981008281935
N_LP.942	0.5201291032533173	0.47987089674668265
N_LP.943	0.5773811803430331	0.42261881965696696
N_LP.944	0.7488817723663715	0.25111822763362845
N_LP.945	0.43535998636629436	0.5646400136337056
N_LP.946	0.4450626858581529	0.5549373141418471
N_LP.947	0.48359668320416627	0.5164033167958337
N_LP.948	0.6100629327148932	0.38993706728510685
N_LP.949	0.7242822473417223	0.27571775265827775
N_LP.95	0.5829927752278592	0.41700722477214075
N_LP.950	0.5295465534220158	0.4704534465779841
N_LP.951	0.6178195071929878	0.38218049280701216
N_LP.952	0.5913268954039754	0.4086731045960245
N_LP.953	0.5137806247089638	0.4862193752910362
N_LP.954	0.6254784331887973	0.3745215668112028
N_LP.955	0.5857710750395686	0.4142289249604314
N_LP.956	0.51572728449928	0.4842727155007201
N_LP.957	0.19826527692125095	0.801734723078749
N_LP.958	0.5424383548606115	0.4575616451393884
N_LP.959	0.3649444959764475	0.6350555040235525
N_LP.96	0.9190293990354744	0.08097060096452562
N_LP.960	0.8316112369402165	0.16838876305978348
N_LP.961	0.7306623291604166	0.26933767083958343
N_LP.963	0.7714180078313637	0.2285819921686363
N_LP.964	0.7721779317515634	0.2278220682484367
N_LP.965	0.5315019509976935	0.4684980490023065
N_LP.966	0.6552315016834951	0.34476849831650497
N_LP.967	0.36488213430104466	0.6351178656989553
N_LP.969	0.6791398045268972	0.32086019547310285
N_LP.970	0.7839373010235114	0.21606269897648858
N_LP.971	0.8144395020840264	0.1855604979159736
N_LP.972	0.42703947340891835	0.5729605265910817
N_LP.973	0.6030505807036397	0.39694941929636035
N_LP.974	0.5578324922665101	0.44216750773348995
N_LP.975	0.7755085832265607	0.2244914167734393
N_LP.976	0.6195106718683823	0.3804893281316177
N_LP.977	0.48703803070673213	0.5129619692932679
N_LP.978	0.6434655130964101	0.3565344869035899
N_LP.979	0.63448302623623	0.36551697376376996
N_LP.98	0.4897966809785935	0.5102033190214065
N_LP.980	0.6795428207650824	0.32045717923491757
N_LP.981	0.6134509587860006	0.3865490412139993
N_LP.982	0.7846906421932903	0.2153093578067097
N_LP.983	0.5680784203787129	0.4319215796212871
N_LP.984	0.7523134638366687	0.24768653616333128
N_LP.985	0.578027908883285	0.42197209111671496
N_LP.986	0.44521230971451187	0.5547876902854881
N_LP.987	0.30623019123242534	0.6937698087675747
N_LP.988	0.5092085913366851	0.4907914086633149
N_LP.989	0.6960784977830542	0.3039215022169458
N_LP.99	0.6991729002044739	0.30082709979552613
N_LP.990	0.618234065861027	0.38176593413897303
N_LP.991	0.7290680885801932	0.2709319114198067
N_LP.992	0.6986778963101647	0.30132210368983525
N_LP.993	0.5963549060794359	0.40364509392056414
N_LP.994	0.5416174665154305	0.4583825334845694
N_LP.995	0.6518021994125351	0.3481978005874649
N_LP.996	0.674075883390231	0.3259241166097691
N_LP.997	0.5527997801239968	0.4472002198760033
N_LP.998	0.5431465553060317	0.45685344469396827
N_LP.999	0.6114140613742575	0.38858593862574253
N_LP.103	0.5969348388894795	0.40306516111052054
N_LP.1036	0.8705686195845433	0.12943138041545663
N_LP.1049	0.400799968125099	0.599200031874901
N_LP.1102	0.4605646381512922	0.5394353618487078
N_LP.1111	0.24001921066236886	0.7599807893376311
N_LP.1156	0.4925215347015811	0.5074784652984189
N_LP.1233	0.7757319475836424	0.22426805241635758
N_LP.1250	0.6305454151467704	0.3694545848532295
N_LP.1287	0.32431701821693104	0.675682981783069
N_LP.1436	0.31687688783229473	0.6831231121677053
N_LP.1439	0.42841557532882035	0.5715844246711796
N_LP.1588	0.4930605641840743	0.5069394358159257
N_LP.1656	0.7245378717653574	0.27546212823464256
N_LP.1691	0.5262595464233393	0.47374045357666067
N_LP.1753	0.6787501181587392	0.32124988184126074
N_LP.1852	0.5034009929990851	0.49659900700091486
N_LP.2000	0.6841476655906445	0.31585233440935545
N_LP.2098	0.5492999096350972	0.45070009036490283
N_LP.2136	0.5298201375178383	0.4701798624821617
N_LP.216	0.5508100275476948	0.44918997245230513
N_LP.2239	0.6568637369760127	0.34313626302398725
N_LP.2296	0.4696468270005244	0.5303531729994756
N_LP.2369	0.5731035967004026	0.4268964032995975
N_LP.2382	0.6284265066125501	0.37157349338745
N_LP.2390	0.6289799640822963	0.3710200359177037
N_LP.2401	0.6204370256201859	0.3795629743798141
N_LP.2408	0.6415006841301709	0.35849931586982914
N_LP.2409	0.3502694640808751	0.6497305359191249
N_LP.261	0.2617591376396473	0.7382408623603527
N_LP.289	0.7712284720024365	0.22877152799756348
N_LP.297	0.4587428084827362	0.5412571915172638
N_LP.314	0.357289538558348	0.642710461441652
N_LP.346	0.3169333037133336	0.6830666962866664
N_LP.449	0.3126370684734433	0.6873629315265567
N_LP.557	0.6636657487597234	0.3363342512402766
N_LP.569	0.48766838949529767	0.5123316105047023
N_LP.635	0.3991469050345646	0.6008530949654354
N_LP.637	0.8469733630187444	0.15302663698125565
N_LP.645	0.7665213512790781	0.233478648720922
N_LP.659	0.8993240727676974	0.10067592723230254
N_LP.692	0.6470571480236074	0.3529428519763927
N_LP.708	0.44566378410753626	0.5543362158924637
N_LP.764	0.5522977746287372	0.44770222537126275
N_LP.791	0.7598791403966608	0.24012085960333915
N_LP.837	0.3609915119427718	0.6390084880572282
N_LP.843	0.6198177605029389	0.3801822394970611
N_LP.962	0.5863237942693909	0.4136762057306092
N_LP.1047	0.2684154202760478	0.7315845797239522
N_LP.1086	0.3787652308816659	0.6212347691183341
N_LP.1251	0.6829814650271436	0.31701853497285637
N_LP.1275	0.29881679832379493	0.7011832016762051
N_LP.1382	0.12333640219133502	0.876663597808665
N_LP.1399	0.3531398934132355	0.6468601065867645
N_LP.1454	0.17392237653737352	0.8260776234626265
N_LP.165	0.42821516075214905	0.571784839247851
N_LP.1732	0.33773678036448096	0.662263219635519
N_LP.1910	0.3651313452346523	0.6348686547653477
N_LP.475	0.4256926944395829	0.5743073055604171
N_LP.484	0.4016596944103532	0.5983403055896468
N_LP.810	0.255823748064006	0.744176251935994
N_LP.865	0.5377197568193886	0.4622802431806114
N_LP.97	0.44265464993762715	0.5573453500623728
N_LP.1000	0.47540453970858654	0.5245954602914135
N_LP.1008	0.5599132297904945	0.44008677020950554
N_LP.1027	0.5385388101254158	0.46146118987458423
N_LP.1030	0.4310275436774821	0.5689724563225179
N_LP.1048	0.7080531831667288	0.29194681683327117
N_LP.1088	0.5387869830062941	0.4612130169937059
N_LP.1223	0.40548174531492565	0.5945182546850744
N_LP.1230	0.4824110007373449	0.5175889992626551
N_LP.1390	0.6926277961661258	0.3073722038338742
N_LP.1409	0.40067177481906435	0.5993282251809356
N_LP.1464	0.3922144654190677	0.6077855345809323
N_LP.1522	0.6583674442451419	0.3416325557548581
N_LP.1589	0.5239021587317036	0.4760978412682963
N_LP.1610	0.663318321482846	0.33668167851715397
N_LP.1628	0.34233320676642043	0.6576667932335796
N_LP.1794	0.5774220548770588	0.42257794512294117
N_LP.1816	0.4473275998502698	0.5526724001497302
N_LP.1818	0.4401483457605686	0.5598516542394314
N_LP.1859	0.35878138070212007	0.6412186192978799
N_LP.1944	0.3295694060171742	0.6704305939828258
N_LP.1950	0.5803088459224914	0.4196911540775086
N_LP.2009	0.529897788602116	0.470102211397884
N_LP.2022	0.5428915038721929	0.45710849612780713
N_LP.2050	0.6299008640018039	0.3700991359981961
N_LP.2093	0.34391163644007516	0.6560883635599248
N_LP.2130	0.3231967810300661	0.6768032189699339
N_LP.2310	0.6123021483896105	0.3876978516103895
N_LP.2327	0.37802704118759345	0.6219729588124066
N_LP.316	0.21260814594263555	0.7873918540573644
N_LP.401	0.5942547449704284	0.4057452550295716
N_LP.413	0.5792723488829519	0.4207276511170482
N_LP.481	0.501830753794333	0.49816924620566705
N_LP.532	0.6901199499227068	0.30988005007729325
N_LP.564	0.7806148763541324	0.21938512364586757
N_LP.680	0.22988678382517913	0.7701132161748209
N_LP.706	0.4234209960137344	0.5765790039862656
N_LP.734	0.6032457316106135	0.3967542683893865
N_LP.76	0.4992335947859674	0.5007664052140326
N_LP.801	0.39344959302978355	0.6065504069702164
N_LP.932	0.34511211052358015	0.6548878894764198
N_LP.935	0.515324320025704	0.4846756799742959
N_LP.968	0.5103842990636209	0.489615700936379
N_LP.1135	0.5903242212922786	0.4096757787077214
N_LP.1405	0.4884908160146567	0.5115091839853433
N_LP.1806	0.3741143004627453	0.6258856995372547
N_LP.1906	0.2183273189831334	0.7816726810168666
N_LP.2044	0.5480186797457376	0.45198132025426246
N_LP.2123	0.5247920586921464	0.47520794130785365
N_LP.2191	0.5375379801720949	0.46246201982790514
N_LP.644	0.513891308576308	0.48610869142369195
N_LP.720	0.36129729554146994	0.6387027044585301
N_LP.808	0.6635545097659673	0.3364454902340327
N_LP.1101	0.3685459177970799	0.6314540822029201
N_LP.1912	0.3620981331783115	0.6379018668216885
N_LP.2374	0.4224648904215733	0.5775351095784267
N_LP.563	0.4744773483485184	0.5255226516514816
N_LP.2141	0.7297108579318247	0.27028914206817534
N_LP.2365	0.3971625603751253	0.6028374396248747
N_LP.2403	0.2848312319929621	0.7151687680070379
N_LP.2366	0.6334759726434238	0.3665240273565762
N_LP.1119	0.5849620919044689	0.41503790809553115
N_LP.1170	0.6188886308845554	0.3811113691154447
N_LP.1800	0.5484859462077272	0.4515140537922729
N_LP.2397	0.2889955306809948	0.7110044693190052
N_LP.2404	0.5215508430246396	0.47844915697536045
N_LP.167	0.7454410637343314	0.25455893626566856
N_LP.2406	0.6178593207764498	0.38214067922355016
N_LP.2383	0.650754497280905	0.3492455027190951
P_LP.1	0.6230307774297665	0.37696922257023346
P_LP.10	0.6583462273303597	0.34165377266964025
P_LP.100	0.8318499014237299	0.16815009857627003
P_LP.1000	0.31602031056239555	0.6839796894376045
P_LP.1001	0.6486234411720078	0.3513765588279923
P_LP.1002	0.6631079349980142	0.3368920650019857
P_LP.1003	0.6680266513639243	0.33197334863607575
P_LP.1004	0.5098613075360172	0.49013869246398273
P_LP.1005	0.6421137064364648	0.3578862935635352
P_LP.1006	0.49965720193386054	0.5003427980661395
P_LP.1007	0.8187097567924979	0.1812902432075021
P_LP.1008	0.4087922592947575	0.5912077407052425
P_LP.101	0.4896168144231764	0.5103831855768236
P_LP.1010	0.5566520561966228	0.44334794380337716
P_LP.1012	0.5641960952396754	0.43580390476032466
P_LP.1013	0.6402619271320324	0.35973807286796755
P_LP.1014	0.4898897059595344	0.5101102940404656
P_LP.1015	0.7236837726813703	0.27631622731862965
P_LP.1016	0.5153362192658417	0.48466378073415833
P_LP.1017	0.6679917592642222	0.3320082407357778
P_LP.1018	0.6209736142877571	0.37902638571224295
P_LP.1019	0.7247765923635714	0.27522340763642855
P_LP.102	0.31029911628544615	0.6897008837145538
P_LP.1020	0.47394990540082227	0.5260500945991777
P_LP.1021	0.6114840530361667	0.3885159469638333
P_LP.1022	0.6843137033788254	0.31568629662117464
P_LP.1023	0.3531409779737996	0.6468590220262004
P_LP.1024	0.6542745784725731	0.3457254215274269
P_LP.1025	0.7783416171118086	0.22165838288819137
P_LP.1027	0.6359826938063815	0.36401730619361844
P_LP.1028	0.6229004715478443	0.3770995284521556
P_LP.1029	0.5177108351680133	0.4822891648319867
P_LP.103	0.2759522033055305	0.7240477966944695
P_LP.1030	0.7126496786040346	0.28735032139596534
P_LP.1031	0.257043459909192	0.742956540090808
P_LP.1032	0.5250452237507146	0.47495477624928545
P_LP.1033	0.5263883715865268	0.47361162841347315
P_LP.1034	0.4388701486974701	0.5611298513025299
P_LP.1035	0.5517370778909183	0.44826292210908164
P_LP.1036	0.669696642864656	0.330303357135344
P_LP.1037	0.5767079665532479	0.42329203344675215
P_LP.1038	0.5752280526269613	0.42477194737303864
P_LP.1039	0.5998279786504125	0.4001720213495875
P_LP.104	0.4774366156432698	0.5225633843567302
P_LP.1040	0.5341945514283097	0.46580544857169026
P_LP.1041	0.6840630734177034	0.31593692658229655
P_LP.1043	0.4950093601839828	0.5049906398160172
P_LP.1044	0.5484972706168847	0.45150272938311525
P_LP.1045	0.4498060015651051	0.5501939984348949
P_LP.1046	0.5830171146237275	0.4169828853762725
P_LP.1047	0.6847080595481569	0.31529194045184306
P_LP.1048	0.6272651814491869	0.37273481855081314
P_LP.1049	0.5549471889705678	0.44505281102943217
P_LP.105	0.4958551697322999	0.5041448302677001
P_LP.1050	0.31733488584064284	0.6826651141593572
P_LP.1051	0.6930163288854179	0.3069836711145822
P_LP.1054	0.5878343488957121	0.4121656511042879
P_LP.1055	0.415162883437838	0.584837116562162
P_LP.1056	0.48234505925261884	0.5176549407473812
P_LP.1057	0.7748849414396324	0.22511505856036756
P_LP.1058	0.3161372314714975	0.6838627685285025
P_LP.1059	0.6315304762431061	0.3684695237568939
P_LP.106	0.7689051768814583	0.2310948231185417
P_LP.1060	0.5619519677034449	0.4380480322965551
P_LP.1061	0.5681831818077505	0.4318168181922495
P_LP.1062	0.7952613986091065	0.20473860139089348
P_LP.1063	0.7419688201295938	0.25803117987040625
P_LP.1064	0.7461019384412929	0.2538980615587071
P_LP.1065	0.5425517353780662	0.45744826462193383
P_LP.1066	0.5873995693772371	0.4126004306227629
P_LP.1067	0.6650202550650388	0.33497974493496124
P_LP.1068	0.7576862914404656	0.24231370855953438
P_LP.1069	0.715406087730605	0.28459391226939496
P_LP.107	0.6168121893963499	0.3831878106036502
P_LP.1070	0.4337104321824735	0.5662895678175265
P_LP.1071	0.572163032871363	0.42783696712863695
P_LP.1072	0.7735531960407124	0.2264468039592876
P_LP.1074	0.7204562593249431	0.27954374067505694
P_LP.1075	0.5989954262160113	0.4010045737839886
P_LP.1076	0.6626738710389868	0.3373261289610132
P_LP.1077	0.5605715043631315	0.4394284956368685
P_LP.1078	0.584654685739363	0.41534531426063703
P_LP.1079	0.4722420192372545	0.5277579807627455
P_LP.108	0.8566367338765508	0.14336326612344913
P_LP.1080	0.45238285625423913	0.5476171437457609
P_LP.1081	0.7011449286450342	0.2988550713549658
P_LP.1082	0.5333909445581251	0.466609055441875
P_LP.1083	0.33236460573834825	0.6676353942616517
P_LP.1084	0.8218974462220675	0.17810255377793252
P_LP.1085	0.5345406631444131	0.46545933685558694
P_LP.1086	0.6907006971392649	0.3092993028607352
P_LP.1087	0.6383627207018918	0.3616372792981081
P_LP.1088	0.7298635483217835	0.27013645167821654
P_LP.1089	0.8267576183898703	0.1732423816101297
P_LP.109	0.6030884643294455	0.3969115356705545
P_LP.1090	0.7407794658396039	0.2592205341603961
P_LP.1092	0.48847260333826714	0.5115273966617329
P_LP.1093	0.7678954464350237	0.2321045535649763
P_LP.1094	0.7152646708787775	0.2847353291212225
P_LP.1095	0.5680772331042372	0.4319227668957628
P_LP.1096	0.6927612758031679	0.30723872419683207
P_LP.1097	0.4512169573019945	0.5487830426980055
P_LP.1098	0.2424497023838087	0.7575502976161913
P_LP.1099	0.554284759427826	0.445715240572174
P_LP.11	0.6888209225807065	0.31117907741929357
P_LP.110	0.5828302680056281	0.41716973199437196
P_LP.1101	0.5053019189554101	0.4946980810445899
P_LP.1102	0.6856746463648355	0.3143253536351644
P_LP.1103	0.687043683703696	0.31295631629630405
P_LP.1104	0.8392872591636658	0.16071274083633424
P_LP.1105	0.5444756185428999	0.45552438145710006
P_LP.1106	0.20425600767025498	0.795743992329745
P_LP.1107	0.7480873376872599	0.25191266231274007
P_LP.1108	0.47051327559228706	0.5294867244077129
P_LP.1109	0.5184984136762872	0.48150158632371276
P_LP.111	0.6408315706654102	0.35916842933458976
P_LP.1110	0.5052040631322302	0.4947959368677698
P_LP.1111	0.5702770969768218	0.4297229030231782
P_LP.1112	0.3296650901476056	0.6703349098523944
P_LP.1114	0.45077976196898484	0.5492202380310152
P_LP.1115	0.6702352557235479	0.3297647442764521
P_LP.1116	0.4329498003986342	0.5670501996013658
P_LP.1117	0.7565312597642804	0.2434687402357196
P_LP.1118	0.6045130573071318	0.39548694269286816
P_LP.112	0.5985362755852265	0.4014637244147735
P_LP.1120	0.7576710776251473	0.24232892237485268
P_LP.1121	0.6217848015268215	0.3782151984731785
P_LP.1122	0.804386539251971	0.19561346074802896
P_LP.1123	0.6373230369860143	0.3626769630139857
P_LP.1124	0.7030884384085391	0.2969115615914609
P_LP.1125	0.5062644563153652	0.4937355436846348
P_LP.1126	0.48707854419700936	0.5129214558029906
P_LP.1127	0.8004290314841596	0.19957096851584044
P_LP.1128	0.47439629831216157	0.5256037016878384
P_LP.1129	0.3892677871404918	0.6107322128595082
P_LP.113	0.6174402797711431	0.38255972022885687
P_LP.1131	0.5061771013469716	0.4938228986530285
P_LP.1132	0.736481137585303	0.263518862414697
P_LP.1133	0.22942857363375335	0.7705714263662466
P_LP.1134	0.7493532290536111	0.2506467709463889
P_LP.1135	0.48097873947260616	0.5190212605273938
P_LP.1136	0.44599537610162254	0.5540046238983775
P_LP.1137	0.44408694910061985	0.5559130508993801
P_LP.1138	0.685644873450576	0.314355126549424
P_LP.1139	0.48337481082365574	0.5166251891763443
P_LP.114	0.49874437054166676	0.5012556294583332
P_LP.1141	0.7433036035563226	0.25669639644367737
P_LP.1142	0.3522327586833689	0.6477672413166311
P_LP.1144	0.6938667562303625	0.30613324376963746
P_LP.1145	0.6340916508249743	0.3659083491750256
P_LP.1146	0.46170642722107336	0.5382935727789266
P_LP.1147	0.7870890934104819	0.21291090658951806
P_LP.1148	0.3361774560091534	0.6638225439908466
P_LP.1149	0.48089202139227016	0.5191079786077298
P_LP.115	0.583406421805623	0.41659357819437703
P_LP.1150	0.4269585459488927	0.5730414540511073
P_LP.1151	0.6532913531075232	0.3467086468924768
P_LP.1152	0.5027937463853197	0.4972062536146803
P_LP.1153	0.560068064241477	0.43993193575852296
P_LP.1154	0.7705125097719939	0.22948749022800607
P_LP.1155	0.545367648492	0.45463235150799997
P_LP.1156	0.47167082135427796	0.528329178645722
P_LP.1157	0.5203054145830576	0.47969458541694243
P_LP.1158	0.5833527481745182	0.41664725182548173
P_LP.1159	0.8247016917659292	0.1752983082340708
P_LP.116	0.42612539098372326	0.5738746090162767
P_LP.1160	0.6163121774451144	0.3836878225548857
P_LP.1161	0.7426320765650396	0.25736792343496034
P_LP.1162	0.24034325938723267	0.7596567406127673
P_LP.1164	0.6514348917219537	0.3485651082780463
P_LP.1165	0.6057125364363325	0.3942874635636675
P_LP.1166	0.46594184063933586	0.5340581593606641
P_LP.1167	0.4026810211968008	0.5973189788031992
P_LP.1168	0.5827100940936829	0.4172899059063171
P_LP.117	0.7558998679713539	0.2441001320286461
P_LP.1170	0.39524490270764046	0.6047550972923595
P_LP.1171	0.5402657504478329	0.45973424955216713
P_LP.1172	0.42009261699338973	0.5799073830066103
P_LP.1173	0.49724858370886316	0.5027514162911368
P_LP.1174	0.7796207887059315	0.22037921129406843
P_LP.1175	0.49281239099781604	0.507187609002184
P_LP.1176	0.62577774309174	0.37422225690826
P_LP.1177	0.7226918834387037	0.2773081165612963
P_LP.1178	0.7474117321741789	0.25258826782582106
P_LP.1179	0.6670985714873547	0.33290142851264526
P_LP.118	0.7643057544099818	0.2356942455900182
P_LP.1180	0.7261020501413171	0.2738979498586828
P_LP.1181	0.2930015620488914	0.7069984379511086
P_LP.1182	0.565110304799023	0.434889695200977
P_LP.1183	0.5869935351865847	0.41300646481341524
P_LP.1184	0.5093567757323414	0.49064322426765866
P_LP.1185	0.4674542579410741	0.5325457420589259
P_LP.1187	0.5392642204815551	0.4607357795184449
P_LP.1188	0.2061222343426956	0.7938777656573044
P_LP.1189	0.4866160112462815	0.5133839887537185
P_LP.119	0.7272761703752629	0.27272382962473707
P_LP.1192	0.6617260264224415	0.3382739735775585
P_LP.1193	0.7144482457979044	0.28555175420209555
P_LP.1194	0.6869312970028018	0.31306870299719824
P_LP.1195	0.4654576565428036	0.5345423434571964
P_LP.1197	0.47740064182288533	0.5225993581771147
P_LP.1199	0.6542273128111165	0.3457726871888835
P_LP.12	0.40946742005473646	0.5905325799452635
P_LP.120	0.5002267790947714	0.4997732209052285
P_LP.1200	0.36492909188044875	0.6350709081195512
P_LP.1201	0.4435339005956094	0.5564660994043906
P_LP.1202	0.3994126954568539	0.6005873045431461
P_LP.1203	0.8415694325202442	0.15843056747975579
P_LP.1204	0.4861972489170727	0.5138027510829273
P_LP.1205	0.35828179702186513	0.6417182029781349
P_LP.1206	0.6214907674360934	0.3785092325639065
P_LP.1207	0.5459848655033723	0.4540151344966276
P_LP.1208	0.44269992725180995	0.55730007274819
P_LP.1209	0.5423216232243322	0.4576783767756678
P_LP.121	0.5575488263800359	0.44245117361996406
P_LP.1210	0.5775089745407139	0.4224910254592861
P_LP.1212	0.6958588286949383	0.3041411713050617
P_LP.1213	0.6891014630147954	0.3108985369852047
P_LP.1214	0.4919981581012728	0.5080018418987272
P_LP.1215	0.6707901672660432	0.32920983273395676
P_LP.1217	0.5024063679909045	0.4975936320090955
P_LP.1218	0.38438873375976035	0.6156112662402397
P_LP.1219	0.6160017983867359	0.38399820161326415
P_LP.122	0.3461153820447518	0.6538846179552482
P_LP.1220	0.6120093835421709	0.38799061645782906
P_LP.1221	0.531802401864998	0.468197598135002
P_LP.1223	0.342019941051794	0.657980058948206
P_LP.1224	0.4595919672975052	0.5404080327024948
P_LP.1225	0.6765526958134935	0.3234473041865065
P_LP.1226	0.5064066105058455	0.49359338949415454
P_LP.1227	0.5927806307723384	0.40721936922766155
P_LP.1228	0.7692024869253098	0.2307975130746902
P_LP.1229	0.5538345507176952	0.44616544928230484
P_LP.123	0.44146680191655974	0.5585331980834403
P_LP.1231	0.6446156153893255	0.35538438461067445
P_LP.1232	0.5536320329041525	0.4463679670958475
P_LP.1233	0.3111833052531018	0.6888166947468982
P_LP.1236	0.5585003312625962	0.4414996687374037
P_LP.1237	0.7792701622552758	0.22072983774472418
P_LP.1238	0.709833872757045	0.29016612724295504
P_LP.1239	0.34218794672193953	0.6578120532780605
P_LP.124	0.6264333787621286	0.3735666212378714
P_LP.1241	0.7034992555104891	0.2965007444895109
P_LP.1242	0.6364238184113511	0.36357618158864896
P_LP.1243	0.654277745000065	0.3457222549999351
P_LP.1244	0.6656782112019042	0.3343217887980959
P_LP.1245	0.6824794861094078	0.3175205138905922
P_LP.1246	0.5100855890648688	0.4899144109351313
P_LP.1247	0.5780881734888086	0.42191182651119136
P_LP.1248	0.6922582057282227	0.3077417942717773
P_LP.1249	0.7909750576528102	0.20902494234718985
P_LP.125	0.5418074700887938	0.45819252991120624
P_LP.1250	0.6537993670800817	0.34620063291991826
P_LP.1251	0.6848007389343166	0.3151992610656834
P_LP.1252	0.37083636199403425	0.6291636380059658
P_LP.1253	0.5086826366250641	0.491317363374936
P_LP.1254	0.5825791740934457	0.41742082590655427
P_LP.1255	0.3892674551334646	0.6107325448665354
P_LP.1256	0.49351476336669764	0.5064852366333024
P_LP.1257	0.3589403665688944	0.6410596334311056
P_LP.1258	0.6435335474743962	0.3564664525256038
P_LP.1259	0.7368676788158336	0.2631323211841664
P_LP.126	0.7224038662640485	0.2775961337359515
P_LP.1260	0.3726358208693059	0.6273641791306941
P_LP.1261	0.6391917682184092	0.3608082317815908
P_LP.1262	0.7992255570505331	0.2007744429494669
P_LP.1263	0.68670675310327	0.31329324689673005
P_LP.1264	0.4922780507517013	0.5077219492482987
P_LP.1265	0.7222089729196184	0.27779102708038156
P_LP.1266	0.6610587494955524	0.33894125050444757
P_LP.1267	0.7311218298098572	0.26887817019014276
P_LP.1268	0.8206172434304202	0.17938275656957986
P_LP.1269	0.3741148700593038	0.6258851299406962
P_LP.127	0.7134268339984677	0.2865731660015322
P_LP.1270	0.4736971250715786	0.5263028749284214
P_LP.1271	0.47731605761000395	0.522683942389996
P_LP.1273	0.7995658493994371	0.20043415060056297
P_LP.1274	0.5343755197483444	0.4656244802516556
P_LP.1275	0.6708460866748349	0.3291539133251651
P_LP.1276	0.6421352342403666	0.3578647657596335
P_LP.1277	0.5290593712509464	0.4709406287490536
P_LP.1278	0.6522245843032706	0.3477754156967294
P_LP.1279	0.7367394883924248	0.2632605116075752
P_LP.128	0.5977002457223874	0.4022997542776126
P_LP.1280	0.7736658453168456	0.22633415468315446
P_LP.1281	0.6361877304717538	0.3638122695282462
P_LP.1282	0.2849210577984769	0.7150789422015231
P_LP.1283	0.7246142834265066	0.2753857165734934
P_LP.1284	0.6951994315887864	0.30480056841121367
P_LP.1285	0.5108728950836394	0.48912710491636063
P_LP.1286	0.7051853933622405	0.29481460663775955
P_LP.1287	0.6345352003960132	0.36546479960398687
P_LP.1288	0.5050550357035124	0.49494496429648766
P_LP.1289	0.5910408437653509	0.408959156234649
P_LP.129	0.381425929300685	0.618574070699315
P_LP.1290	0.6468749467645165	0.35312505323548343
P_LP.1291	0.7115058722065304	0.2884941277934696
P_LP.1292	0.41199699856334926	0.5880030014366507
P_LP.1293	0.7925718684123273	0.2074281315876727
P_LP.1294	0.3734401958694926	0.6265598041305074
P_LP.1296	0.5997350193652509	0.4002649806347491
P_LP.1297	0.5291437449743195	0.47085625502568046
P_LP.1298	0.7329715208608676	0.26702847913913236
P_LP.1299	0.5037255879571081	0.49627441204289185
P_LP.13	0.47708079400493697	0.522919205995063
P_LP.130	0.374506848048233	0.625493151951767
P_LP.1300	0.37161557136810786	0.6283844286318921
P_LP.1301	0.3527093259926536	0.6472906740073464
P_LP.1302	0.21486517206360545	0.7851348279363946
P_LP.1303	0.6308063375765337	0.3691936624234663
P_LP.1304	0.8008811405334978	0.19911885946650218
P_LP.1305	0.7101492774049465	0.28985072259505346
P_LP.1306	0.44648716298708113	0.5535128370129189
P_LP.1307	0.5511742870277085	0.44882571297229146
P_LP.1308	0.5860956630346318	0.4139043369653682
P_LP.1309	0.38714674962004203	0.612853250379958
P_LP.131	0.6727150721396697	0.3272849278603302
P_LP.1310	0.7478165987989409	0.25218340120105903
P_LP.1311	0.627463274554245	0.372536725445755
P_LP.1312	0.4801191184003263	0.5198808815996737
P_LP.1313	0.5873502839710809	0.41264971602891903
P_LP.1314	0.6425761019290597	0.3574238980709403
P_LP.1316	0.5408845147348685	0.45911548526513146
P_LP.1318	0.36396081892623167	0.6360391810737683
P_LP.1319	0.730287136984809	0.26971286301519104
P_LP.132	0.5843744115571325	0.4156255884428675
P_LP.1320	0.39501745429698254	0.6049825457030175
P_LP.1321	0.7848497009857556	0.21515029901424448
P_LP.1322	0.6016544482051374	0.39834555179486264
P_LP.1323	0.5334402794759754	0.4665597205240246
P_LP.1324	0.6620024455686998	0.3379975544313002
P_LP.1325	0.4638795287845928	0.5361204712154072
P_LP.1326	0.62193964179537	0.37806035820462996
P_LP.1327	0.6387690339058012	0.36123096609419886
P_LP.1328	0.31042449026686547	0.6895755097331345
P_LP.1329	0.6145186865513449	0.3854813134486551
P_LP.133	0.41529088733461883	0.5847091126653812
P_LP.1330	0.5416899661868873	0.45831003381311275
P_LP.1331	0.6575350195084511	0.34246498049154894
P_LP.1332	0.43812569401405044	0.5618743059859496
