	baseline	endpoint
N_LP.1625	0.7817059752123097	0.2182940247876904
N_LP.1626	0.7061498354442701	0.2938501645557299
N_LP.1627	0.9336020361560543	0.06639796384394574
N_LP.1629	0.18859143391086386	0.8114085660891361
N_LP.163	0.17528200628161716	0.8247179937183828
N_LP.1630	0.8528450090251423	0.1471549909748578
N_LP.1631	0.9044503052184877	0.09554969478151235
N_LP.1632	0.8180228705273284	0.18197712947267164
N_LP.1633	0.9873288138800637	0.012671186119936373
N_LP.1634	0.6784639424730434	0.3215360575269565
N_LP.1635	0.342985740268967	0.657014259731033
N_LP.1636	0.9281536404378335	0.07184635956216641
N_LP.1637	0.5647880505775045	0.4352119494224955
N_LP.1638	0.6379729584735119	0.3620270415264882
N_LP.1639	0.49102423223889613	0.5089757677611039
N_LP.164	0.5573344773755137	0.44266552262448633
N_LP.1640	0.43311218269722107	0.5668878173027789
N_LP.1641	0.3758126121798112	0.6241873878201888
N_LP.1642	0.612797877585621	0.387202122414379
N_LP.1643	0.8048905125566255	0.19510948744337459
N_LP.1644	0.7045156504285903	0.2954843495714096
N_LP.1645	0.6322490770680369	0.36775092293196304
N_LP.1646	0.683699325431695	0.3163006745683051
N_LP.1647	0.7031034030022775	0.29689659699772253
N_LP.1648	0.08930930204837428	0.9106906979516257
N_LP.1649	0.4304689746025181	0.5695310253974819
N_LP.1650	0.7828390336859903	0.21716096631400975
N_LP.1651	0.7188626674715985	0.2811373325284014
N_LP.1652	0.6382363850109081	0.361763614989092
N_LP.1653	0.3228704753314018	0.6771295246685982
N_LP.1654	0.14099203859844633	0.8590079614015537
N_LP.1655	0.7322397205944271	0.2677602794055729
N_LP.1657	0.13647308813390235	0.8635269118660976
N_LP.1658	0.48529516285993524	0.5147048371400648
N_LP.1659	0.6670375933277498	0.3329624066722502
N_LP.166	0.1604219013586815	0.8395780986413185
N_LP.1660	0.052530168195152105	0.9474698318048479
N_LP.1661	0.4574213195542294	0.5425786804457706
N_LP.1662	0.3476145246725516	0.6523854753274484
N_LP.1663	0.9004393050945754	0.09956069490542463
N_LP.1664	0.42901885641245874	0.5709811435875413
N_LP.1665	0.9944364501887168	0.00556354981128317
N_LP.1666	0.2201684279374585	0.7798315720625415
N_LP.1667	0.6048809079815871	0.39511909201841283
N_LP.1668	0.22006235017745412	0.7799376498225459
N_LP.1669	0.27726623635176106	0.7227337636482389
N_LP.1670	0.6533397053146665	0.34666029468533355
N_LP.1671	0.8790872508759519	0.12091274912404816
N_LP.1672	0.27613838929644285	0.7238616107035571
N_LP.1673	0.9706980373710119	0.02930196262898809
N_LP.1674	0.6881267811476504	0.3118732188523497
N_LP.1675	0.5125848732739127	0.4874151267260874
N_LP.1676	0.8645827744814638	0.13541722551853624
N_LP.1677	0.5647160748484893	0.4352839251515107
N_LP.1678	0.7206074424141382	0.27939255758586184
N_LP.1679	0.47459281708117673	0.5254071829188233
N_LP.168	0.639891928785794	0.36010807121420596
N_LP.1680	0.748737129491579	0.251262870508421
N_LP.1681	0.8822550346609686	0.11774496533903146
N_LP.1682	0.18575674739416093	0.8142432526058391
N_LP.1683	0.5914487523102234	0.40855124768977663
N_LP.1684	0.7106337096391786	0.28936629036082145
N_LP.1685	0.5030661465306601	0.4969338534693399
N_LP.1686	0.21147519444026652	0.7885248055597335
N_LP.1687	0.5532729662786258	0.44672703372137423
N_LP.1688	0.933416907103815	0.06658309289618505
N_LP.1689	0.8901676403858224	0.10983235961417762
N_LP.169	0.5630141793837596	0.43698582061624036
N_LP.1690	0.5600200536193145	0.43997994638068555
N_LP.1692	0.980346023769595	0.019653976230404976
N_LP.1693	0.7854802797056004	0.21451972029439953
N_LP.1694	0.902102676502836	0.09789732349716398
N_LP.1695	0.5973307665270542	0.40266923347294575
N_LP.1696	0.738571551700817	0.261428448299183
N_LP.1697	0.8578339096313844	0.14216609036861563
N_LP.1698	0.48308419549244297	0.516915804507557
N_LP.1699	0.8219729923960113	0.17802700760398876
N_LP.17	0.06923850625988515	0.9307614937401149
N_LP.170	0.9327458573759053	0.0672541426240947
N_LP.1700	0.10289340439989514	0.8971065956001049
N_LP.1701	0.2390918071917103	0.7609081928082897
N_LP.1702	0.24343974965105386	0.7565602503489461
N_LP.1703	0.9086084455985546	0.09139155440144545
N_LP.1704	0.18399082762853458	0.8160091723714654
N_LP.1705	0.8413936939404124	0.1586063060595876
N_LP.1706	0.40023564094037767	0.5997643590596223
N_LP.1707	0.6535523996632555	0.34644760033674443
N_LP.1708	0.0792989925898141	0.9207010074101859
N_LP.1709	0.9031890523077122	0.09681094769228776
N_LP.171	0.17122508773290845	0.8287749122670915
N_LP.1710	0.6406054185053923	0.3593945814946077
N_LP.1711	0.8549699537709672	0.14503004622903276
N_LP.1712	0.18889079138823617	0.8111092086117638
N_LP.1713	0.7628953639052767	0.2371046360947233
N_LP.1714	0.6729611436267631	0.327038856373237
N_LP.1715	0.7373352847990791	0.262664715200921
N_LP.1716	0.46341976666883855	0.5365802333311614
N_LP.1717	0.9015743462634496	0.09842565373655042
N_LP.1718	0.7112316091851772	0.28876839081482275
N_LP.1719	0.726567664421278	0.2734323355787221
N_LP.172	0.7133541248738462	0.28664587512615386
N_LP.1720	0.6076103198119667	0.3923896801880333
N_LP.1721	0.4169151139833548	0.5830848860166452
N_LP.1722	0.07411025007343985	0.9258897499265601
N_LP.1723	0.9148271262186243	0.08517287378137572
N_LP.1724	0.9859595418195066	0.014040458180493322
N_LP.1725	0.6810376667218403	0.31896233327815976
N_LP.1726	0.6100000149587934	0.3899999850412066
N_LP.1727	0.2598262122822318	0.7401737877177682
N_LP.1728	0.6060191255996636	0.3939808744003363
N_LP.1729	0.7160975751176505	0.2839024248823495
N_LP.173	0.4683626964380615	0.5316373035619385
N_LP.1730	0.8032674195861185	0.19673258041388147
N_LP.1731	0.399096531132608	0.600903468867392
N_LP.1733	0.8344548630495814	0.16554513695041856
N_LP.1734	0.3828003532394395	0.6171996467605605
N_LP.1735	0.18445330699712514	0.8155466930028749
N_LP.1736	0.6439450977801823	0.3560549022198177
N_LP.1737	0.8823421487268692	0.11765785127313075
N_LP.1738	0.9300700340162071	0.0699299659837929
N_LP.1739	0.39986293547107343	0.6001370645289266
N_LP.174	0.7330485063625796	0.26695149363742043
N_LP.1740	0.47632696288721366	0.5236730371127863
N_LP.1741	0.7644589161444779	0.23554108385552208
N_LP.1742	0.725008929713224	0.27499107028677605
N_LP.1743	0.5997956527986374	0.4002043472013625
N_LP.1744	0.2908453207393621	0.7091546792606379
N_LP.1745	0.37569779562976746	0.6243022043702325
N_LP.1746	0.8933395831418715	0.10666041685812859
N_LP.1747	0.15582328431162895	0.844176715688371
N_LP.1748	0.39624079985914706	0.6037592001408529
N_LP.1749	0.1853655929583452	0.8146344070416548
N_LP.175	0.12394427556372334	0.8760557244362767
N_LP.1750	0.5099323203449522	0.4900676796550478
N_LP.1751	0.9322796917634957	0.0677203082365043
N_LP.1752	0.4072982412299285	0.5927017587700715
N_LP.1754	0.5415876999818081	0.45841230001819194
N_LP.1755	0.4265816908267668	0.5734183091732332
N_LP.1756	0.9535178336262701	0.046482166373729907
N_LP.1757	0.8502459716828324	0.14975402831716755
N_LP.1758	0.32241463947120075	0.6775853605287993
N_LP.1759	0.6447785441009508	0.35522145589904913
N_LP.176	0.02758808461272444	0.9724119153872756
N_LP.1760	0.9384881768219469	0.061511823178053114
N_LP.1761	0.9260735255831243	0.07392647441687575
N_LP.1762	0.7125690878510431	0.28743091214895694
N_LP.1763	0.8436753774184362	0.15632462258156382
N_LP.1764	0.7335155612328365	0.26648443876716355
N_LP.1765	0.7108985301823311	0.28910146981766893
N_LP.1766	0.8959547212079797	0.10404527879202029
N_LP.1767	0.8728715574578452	0.1271284425421548
N_LP.1768	0.751966755594759	0.24803324440524097
N_LP.1769	0.45158218623273183	0.5484178137672682
N_LP.177	0.6908723812529354	0.3091276187470646
N_LP.1770	0.5052976035741541	0.4947023964258459
N_LP.1771	0.29503345933542235	0.7049665406645776
N_LP.1772	0.3160677032855176	0.6839322967144824
N_LP.1773	0.987531596019995	0.012468403980005007
N_LP.1774	0.13243301674195218	0.8675669832580478
N_LP.1775	0.3511702747479869	0.6488297252520131
N_LP.1776	0.9462962370606586	0.05370376293934147
N_LP.1777	0.9163352827562771	0.08366471724372293
N_LP.1778	0.5134504249280843	0.48654957507191565
N_LP.1779	0.9371071586511736	0.06289284134882643
N_LP.178	0.31415815288063165	0.6858418471193684
N_LP.1780	0.8430745162643145	0.15692548373568546
N_LP.1781	0.8734382652524486	0.12656173474755142
N_LP.1782	0.20118858990780042	0.7988114100921996
N_LP.1783	0.9127891416707139	0.08721085832928613
N_LP.1784	0.6218117746986045	0.37818822530139545
N_LP.1785	0.044807385874714334	0.9551926141252857
N_LP.1786	0.42620639717021547	0.5737936028297845
N_LP.1787	0.6761134884507705	0.3238865115492295
N_LP.1788	0.8968194119807849	0.1031805880192152
N_LP.1789	0.9481653541920877	0.051834645807912305
N_LP.179	0.9110485951136693	0.08895140488633071
N_LP.1790	0.710454362349064	0.28954563765093594
N_LP.1791	0.782490838463237	0.21750916153676297
N_LP.1792	0.9054815212117411	0.09451847878825889
N_LP.1793	0.42112760334798416	0.5788723966520158
N_LP.1795	0.4440099577037607	0.5559900422962393
N_LP.1796	0.8199780840013254	0.1800219159986746
N_LP.1797	0.7770972471427959	0.22290275285720404
N_LP.1798	0.8046436600566055	0.1953563399433945
N_LP.1799	0.05785514583897866	0.9421448541610213
N_LP.18	0.07475116454844488	0.9252488354515551
N_LP.180	0.9802872486156524	0.01971275138434762
N_LP.1801	0.5614783457526568	0.43852165424734324
N_LP.1802	0.38961324515621776	0.6103867548437822
N_LP.1803	0.7308864334606231	0.26911356653937696
N_LP.1804	0.176661536694945	0.823338463305055
N_LP.1805	0.5853191889984517	0.41468081100154836
N_LP.1807	0.35069785735080206	0.6493021426491979
N_LP.1808	0.3601597685431934	0.6398402314568066
N_LP.1809	0.7648945658919255	0.23510543410807444
N_LP.181	0.8299240490278028	0.17007595097219722
N_LP.1810	0.9008502117372467	0.0991497882627533
N_LP.1811	0.06315303214274215	0.9368469678572579
N_LP.1812	0.5438905045433726	0.4561094954566274
N_LP.1813	0.3404924449548984	0.6595075550451016
N_LP.1814	0.511877828163536	0.488122171836464
N_LP.1815	0.5001543802691036	0.49984561973089636
N_LP.1817	0.40899872000507	0.59100127999493
N_LP.1819	0.9210188463074678	0.07898115369253217
N_LP.182	0.5452551662728542	0.45474483372714575
N_LP.1820	0.9892208209862178	0.010779179013782189
N_LP.1821	0.8275551003179409	0.17244489968205906
N_LP.1822	0.9352641182995992	0.0647358817004008
N_LP.1823	0.9691274634618987	0.030872536538101302
N_LP.1824	0.28798220108651396	0.712017798913486
N_LP.1825	0.6935774614914678	0.3064225385085322
N_LP.1826	0.9793169691780645	0.020683030821935466
N_LP.1827	0.41514680788699865	0.5848531921130014
N_LP.1828	0.9759613798908451	0.024038620109154935
N_LP.1829	0.215406071679747	0.784593928320253
N_LP.183	0.4044692465052053	0.5955307534947947
N_LP.1830	0.10216631300044676	0.8978336869995532
N_LP.1831	0.04250153910368237	0.9574984608963176
N_LP.1832	0.8303821678255751	0.16961783217442497
N_LP.1833	0.3996028314865392	0.6003971685134608
N_LP.1834	0.646915464774825	0.3530845352251751
N_LP.1835	0.9078324018718772	0.0921675981281228
N_LP.1836	0.8167019489418096	0.1832980510581904
N_LP.1837	0.9274680975703404	0.07253190242965954
N_LP.1838	0.5528229178857308	0.4471770821142692
N_LP.1839	0.4623109229142488	0.5376890770857512
N_LP.184	0.3989984001357446	0.6010015998642554
N_LP.1840	0.857728565069487	0.14227143493051295
N_LP.1841	0.06073897956729801	0.939261020432702
N_LP.1842	0.5814135877472462	0.4185864122527538
N_LP.1843	0.5039640416111493	0.49603595838885073
N_LP.1844	0.8646315001687335	0.13536849983126648
N_LP.1845	0.5942272356590415	0.4057727643409585
N_LP.1846	0.9159740336173108	0.0840259663826892
N_LP.1847	0.921277047694665	0.07872295230533499
N_LP.1848	0.6752730694874618	0.32472693051253815
N_LP.1849	0.8044233250201229	0.19557667497987702
N_LP.185	0.6649340230013756	0.3350659769986244
N_LP.1850	0.9194906293667372	0.08050937063326281
N_LP.1851	0.9306277973190273	0.06937220268097262
N_LP.1853	0.35006582399205377	0.6499341760079462
N_LP.1854	0.6342823949516336	0.3657176050483663
N_LP.1855	0.6126834746163425	0.38731652538365746
N_LP.1856	0.25818010763017396	0.741819892369826
N_LP.1857	0.4585594430385751	0.5414405569614249
N_LP.1858	0.35877885469181847	0.6412211453081815
N_LP.186	0.4049438384221379	0.5950561615778621
N_LP.1860	0.6984482604996127	0.3015517395003873
N_LP.1861	0.2449587834021869	0.7550412165978131
N_LP.1862	0.12717166043315975	0.8728283395668403
N_LP.1863	0.5648015226218548	0.43519847737814527
N_LP.1864	0.6918398370575889	0.3081601629424111
N_LP.1865	0.7254865770335179	0.2745134229664821
N_LP.1866	0.22664182430948854	0.7733581756905115
N_LP.1867	0.3497278329535515	0.6502721670464485
N_LP.1868	0.6425335708600013	0.3574664291399987
N_LP.1869	0.6141510515962877	0.3858489484037123
N_LP.187	0.8470424461861259	0.15295755381387408
N_LP.1870	0.8539310945217008	0.14606890547829918
N_LP.1871	0.270663657864163	0.729336342135837
N_LP.1872	0.2538030609745313	0.7461969390254687
N_LP.1873	0.36642260942005533	0.6335773905799447
N_LP.1874	0.876408902472683	0.123591097527317
N_LP.1875	0.3508518939417623	0.6491481060582377
N_LP.1876	0.5596300503222329	0.44036994967776716
N_LP.1877	0.5807867634205559	0.4192132365794441
N_LP.1878	0.9838884288514425	0.016111571148557515
N_LP.1879	0.5075937543315739	0.49240624566842606
N_LP.188	0.7888922859567881	0.21110771404321194
N_LP.1880	0.42286662610683856	0.5771333738931614
N_LP.1881	0.5976436707815231	0.40235632921847686
N_LP.1882	0.3656600555688698	0.6343399444311302
N_LP.1883	0.6632225391150501	0.3367774608849499
N_LP.1884	0.9708581524948419	0.029141847505158157
N_LP.1885	0.656683863062071	0.343316136937929
N_LP.1886	0.7445359362021822	0.25546406379781783
N_LP.1887	0.49818030657791434	0.5018196934220857
N_LP.1888	0.903396305770972	0.09660369422902804
N_LP.1889	0.39971181285484736	0.6002881871451526
N_LP.189	0.9802109150104971	0.019789084989502905
N_LP.1890	0.4565739342123015	0.5434260657876985
N_LP.1891	0.4384582174727647	0.5615417825272353
N_LP.1892	0.8323734653266177	0.16762653467338234
N_LP.1893	0.8704201931588192	0.12957980684118078
N_LP.1894	0.8825473906811355	0.11745260931886452
N_LP.1895	0.2870883831793747	0.7129116168206253
N_LP.1896	0.4003336612002175	0.5996663387997825
N_LP.1897	0.786691582104551	0.21330841789544902
N_LP.1898	0.7501751438084865	0.2498248561915135
N_LP.1899	0.6258198772389222	0.3741801227610778
N_LP.19	0.9526066744798085	0.047393325520191466
N_LP.190	0.8791192949100042	0.1208807050899958
N_LP.1900	0.8649596198340316	0.1350403801659684
N_LP.1901	0.6005670832607838	0.3994329167392162
N_LP.1902	0.8689804175215468	0.13101958247845322
N_LP.1903	0.7772852054111412	0.22271479458885882
N_LP.1904	0.5780432340145498	0.42195676598545023
N_LP.1905	0.8220678400528776	0.17793215994712247
N_LP.1907	0.615411123847543	0.3845888761524569
N_LP.1908	0.7394294959607733	0.26057050403922666
N_LP.1909	0.8455575555073431	0.15444244449265687
N_LP.191	0.6009401382255215	0.39905986177447855
N_LP.1911	0.431445278261403	0.568554721738597
N_LP.1913	0.7749928062834672	0.2250071937165328
N_LP.1914	0.9216831638426402	0.07831683615735989
N_LP.1915	0.26599418420643783	0.7340058157935622
N_LP.1916	0.6506693561522817	0.3493306438477183
N_LP.1917	0.7035316272569234	0.2964683727430765
N_LP.1918	0.6721546227019213	0.32784537729807867
N_LP.1919	0.6144796333558459	0.3855203666441541
N_LP.192	0.8400064705338028	0.15999352946619713
N_LP.1920	0.6098087189143183	0.3901912810856817
N_LP.1921	0.8303246375455855	0.16967536245441447
N_LP.1922	0.7733259508472854	0.22667404915271455
N_LP.1923	0.31718805624810975	0.6828119437518902
N_LP.1924	0.1283548460787064	0.8716451539212936
N_LP.1925	0.6066062534068921	0.39339374659310783
N_LP.1926	0.796006023346945	0.20399397665305494
N_LP.1927	0.565963987790145	0.43403601220985505
N_LP.1928	0.7489219972645211	0.2510780027354789
N_LP.1929	0.9109643897008018	0.08903561029919817
N_LP.193	0.5978422566166742	0.40215774338332577
N_LP.1930	0.2775877230594189	0.7224122769405811
N_LP.1931	0.5574787526847771	0.44252124731522285
N_LP.1932	0.5466449212003863	0.45335507879961373
N_LP.1933	0.9497032385247997	0.05029676147520034
N_LP.1934	0.09106543729327599	0.908934562706724
N_LP.1935	0.7732799517562476	0.2267200482437524
N_LP.1936	0.9084698617415315	0.09153013825846847
N_LP.1937	0.9434251567849558	0.0565748432150442
N_LP.1938	0.7699042171676796	0.23009578283232035
N_LP.1939	0.37959395865722423	0.6204060413427758
N_LP.194	0.3069420374705438	0.6930579625294562
N_LP.1940	0.7241455190987673	0.2758544809012327
N_LP.1941	0.4873634148714261	0.5126365851285739
N_LP.1942	0.08134886331006141	0.9186511366899386
N_LP.1943	0.9433189047369654	0.05668109526303451
N_LP.1945	0.8235934864035006	0.17640651359649945
N_LP.1946	0.9085100341840397	0.0914899658159602
N_LP.1947	0.6467644749281857	0.3532355250718143
N_LP.1948	0.8360302886659648	0.16396971133403515
N_LP.1949	0.7715586509406627	0.22844134905933738
N_LP.195	0.1646895633583314	0.8353104366416686
N_LP.1951	0.8258619482326611	0.1741380517673389
N_LP.1952	0.3411914968209132	0.6588085031790868
N_LP.1953	0.6335513187909383	0.36644868120906177
N_LP.1954	0.5033536353941492	0.4966463646058508
N_LP.1955	0.6035618389766537	0.39643816102334634
N_LP.1956	0.30806346893708425	0.6919365310629157
N_LP.1957	0.12115673681280026	0.8788432631871997
N_LP.1958	0.8436591811198492	0.1563408188801508
N_LP.1959	0.453833208565964	0.546166791434036
N_LP.196	0.78105850586125	0.21894149413874997
N_LP.1960	0.1453180823773662	0.8546819176226338
N_LP.1961	0.9867982150621923	0.013201784937807687
N_LP.1962	0.8259842086182381	0.17401579138176188
N_LP.1963	0.71128617104302	0.2887138289569799
N_LP.1964	0.4826093533384731	0.5173906466615269
N_LP.1965	0.64898075694998	0.35101924305001997
N_LP.1966	0.6897283510323808	0.31027164896761916
N_LP.1967	0.48974107911338016	0.5102589208866198
N_LP.1968	0.6844638422829058	0.3155361577170942
N_LP.1969	0.5135028311989657	0.48649716880103433
N_LP.197	0.7880534149294928	0.21194658507050726
N_LP.1970	0.6410835119486193	0.35891648805138066
N_LP.1971	0.47504262909971573	0.5249573709002843
N_LP.1972	0.7986136882207957	0.20138631177920435
N_LP.1973	0.7496038239170739	0.2503961760829261
N_LP.1974	0.5216048502478152	0.4783951497521848
N_LP.1975	0.5907346733171313	0.4092653266828688
N_LP.1976	0.6875603543899285	0.31243964561007154
N_LP.1977	0.4847305431610135	0.5152694568389865
N_LP.1978	0.8703992669664177	0.12960073303358235
N_LP.1979	0.328842860148733	0.671157139851267
N_LP.198	0.4623069339332323	0.5376930660667677
N_LP.1980	0.7264519035955475	0.27354809640445255
N_LP.1981	0.6863904987758822	0.3136095012241178
N_LP.1982	0.8955698434045156	0.10443015659548432
N_LP.1983	0.36333037117646183	0.6366696288235382
N_LP.1984	0.8176519141478971	0.18234808585210288
N_LP.1985	0.1900870030872568	0.8099129969127432
N_LP.1986	0.4231193340442071	0.5768806659557929
N_LP.1987	0.19771640947947378	0.8022835905205262
N_LP.1988	0.15358119579210416	0.8464188042078958
N_LP.1989	0.2864940308005991	0.7135059691994009
N_LP.199	0.1519848857000342	0.8480151142999658
N_LP.1990	0.9263739913055251	0.07362600869447494
N_LP.1991	0.7222517225785091	0.2777482774214909
N_LP.1992	0.8933806647922142	0.1066193352077858
N_LP.1993	0.03378628865485789	0.9662137113451421
N_LP.1994	0.7384119132667144	0.26158808673328565
N_LP.1995	0.9745395881198562	0.025460411880143752
N_LP.1996	0.326309572502681	0.673690427497319
N_LP.1997	0.6244430894483065	0.3755569105516935
N_LP.1998	0.9239119244246586	0.07608807557534134
N_LP.1999	0.8252831889545004	0.1747168110454996
N_LP.2	0.8957779455696541	0.10422205443034589
N_LP.20	0.2656686975947715	0.7343313024052285
N_LP.200	0.3801366239462096	0.6198633760537904
N_LP.2001	0.7080007643344282	0.2919992356655719
N_LP.2002	0.33477705473917707	0.6652229452608229
N_LP.2003	0.1634656802110256	0.8365343197889744
N_LP.2004	0.669572800042212	0.330427199957788
N_LP.2005	0.9381333644626584	0.0618666355373416
N_LP.2006	0.6527672514849026	0.3472327485150974
N_LP.2007	0.5338299824124584	0.4661700175875417
N_LP.2008	0.683060641611809	0.316939358388191
N_LP.201	0.8459916462910793	0.1540083537089207
N_LP.2010	0.6751262862844807	0.3248737137155194
N_LP.2011	0.7339206079364586	0.2660793920635413
N_LP.2012	0.5200882396136934	0.47991176038630656
N_LP.2013	0.32693306034729774	0.6730669396527023
N_LP.2014	0.9896438541175231	0.010356145882476912
N_LP.2015	0.9730766940511296	0.026923305948870387
N_LP.2016	0.8175790345690701	0.18242096543092987
N_LP.2017	0.7946790875294089	0.20532091247059114
N_LP.2018	0.8187798281168338	0.18122017188316622
N_LP.2019	0.1016988220593189	0.8983011779406811
N_LP.202	0.22486502019014387	0.7751349798098561
N_LP.2020	0.4229959974792392	0.5770040025207608
N_LP.2021	0.5494148075484653	0.4505851924515348
N_LP.2023	0.9850048002621992	0.014995199737800871
N_LP.2024	0.6370518592949461	0.36294814070505393
N_LP.2025	0.7796792105463028	0.2203207894536971
N_LP.2026	0.5658534848684442	0.4341465151315557
N_LP.2027	0.6252301892991181	0.37476981070088183
N_LP.2028	0.25898592220966943	0.7410140777903306
N_LP.2029	0.9800134910278223	0.0199865089721777
N_LP.203	0.827266458451537	0.17273354154846293
N_LP.2030	0.22935484159380493	0.7706451584061951
N_LP.2031	0.7417915661873209	0.2582084338126791
N_LP.2032	0.8415599500651942	0.15844004993480576
N_LP.2033	0.40917591149067556	0.5908240885093244
N_LP.2034	0.13322763093756684	0.8667723690624332
N_LP.2035	0.3403942552601741	0.6596057447398259
N_LP.2036	0.5420077725943842	0.4579922274056159
N_LP.2037	0.48682798748448475	0.5131720125155153
N_LP.2038	0.6277272540107495	0.3722727459892506
N_LP.2039	0.5836624480780127	0.4163375519219873
N_LP.204	0.3674817274741282	0.6325182725258718
N_LP.2040	0.5171382144178163	0.4828617855821838
N_LP.2041	0.3083773299647078	0.6916226700352922
N_LP.2042	0.16175988458962598	0.838240115410374
N_LP.2043	0.6268098280787925	0.3731901719212075
N_LP.2045	0.04631074761487364	0.9536892523851264
N_LP.2046	0.14464004029883193	0.8553599597011681
N_LP.2047	0.24630826016821095	0.753691739831789
N_LP.2048	0.4253907502632083	0.5746092497367917
N_LP.2049	0.8519838980705366	0.14801610192946335
N_LP.205	0.3133923162901594	0.6866076837098406
N_LP.2051	0.884445400806191	0.115554599193809
N_LP.2052	0.7844878498071886	0.21551215019281147
N_LP.2053	0.615160628974176	0.38483937102582394
N_LP.2054	0.9683219814564035	0.03167801854359649
N_LP.2055	0.5713454721775175	0.42865452782248253
N_LP.2056	0.8852985698227445	0.11470143017725556
N_LP.2057	0.9191483205669393	0.08085167943306076
N_LP.2058	0.5883935441389336	0.41160645586106637
N_LP.2059	0.8646869917067661	0.13531300829323395
N_LP.206	0.8859831010764885	0.11401689892351154
N_LP.2060	0.7946123794919204	0.20538762050807957
N_LP.2061	0.5307185516439551	0.4692814483560449
N_LP.2062	0.5612116375803369	0.43878836241966307
N_LP.2063	0.5185450926241733	0.4814549073758267
N_LP.2064	0.9448959584774737	0.05510404152252638
N_LP.2065	0.7485211089970758	0.2514788910029242
N_LP.2066	0.6874592848762653	0.3125407151237347
N_LP.2067	0.5524165550366023	0.44758344496339775
N_LP.2068	0.5774174826441211	0.42258251735587893
N_LP.2069	0.533769074134885	0.46623092586511505
N_LP.207	0.4731956977891113	0.5268043022108887
N_LP.2070	0.7550792009324424	0.24492079906755762
N_LP.2071	0.5210228596274533	0.47897714037254663
N_LP.2072	0.23413880217885819	0.7658611978211418
N_LP.2073	0.2621219491834825	0.7378780508165175
N_LP.2074	0.3704344550760773	0.6295655449239227
N_LP.2075	0.9696081408093449	0.030391859190655134
N_LP.2076	0.16256564789908312	0.8374343521009169
N_LP.2077	0.1793042507832786	0.8206957492167214
N_LP.2078	0.5951493027202874	0.40485069727971257
N_LP.2079	0.9565453416565707	0.04345465834342935
N_LP.208	0.534209831759119	0.46579016824088104
N_LP.2080	0.7808026670470574	0.21919733295294266
N_LP.2081	0.7071090231358266	0.29289097686417337
N_LP.2082	0.7261431263799525	0.27385687362004757
N_LP.2083	0.7491624532426258	0.25083754675737424
N_LP.2084	0.4543136569440982	0.5456863430559018
N_LP.2085	0.5396886096638298	0.46031139033617025
N_LP.2086	0.4716658745511553	0.5283341254488447
N_LP.2087	0.6143679607627672	0.3856320392372328
N_LP.2088	0.8923561083337447	0.10764389166625528
N_LP.2089	0.8614388415922759	0.13856115840772407
N_LP.209	0.8417959162741306	0.15820408372586933
N_LP.2091	0.6472424052981051	0.35275759470189494
N_LP.2092	0.13857348528658475	0.8614265147134152
N_LP.2094	0.9666405337059305	0.03335946629406952
N_LP.2095	0.7970242349894738	0.2029757650105261
N_LP.2096	0.1447597166975929	0.8552402833024071
N_LP.2097	0.39965102895207416	0.6003489710479258
N_LP.2099	0.41488289623030083	0.5851171037696992
N_LP.21	0.8680563082101636	0.1319436917898364
N_LP.210	0.9412522238816534	0.0587477761183466
N_LP.2100	0.04909456338801932	0.9509054366119807
N_LP.2101	0.5880910436685602	0.41190895633143976
N_LP.2102	0.8791407331070271	0.12085926689297286
N_LP.2103	0.8776243198720832	0.12237568012791682
N_LP.2104	0.8340108161914375	0.16598918380856248
N_LP.2105	0.7458868198718163	0.25411318012818374
N_LP.2106	0.9650719150593804	0.03492808494061956
N_LP.2107	0.37428817077803744	0.6257118292219626
N_LP.2108	0.9121426452891717	0.0878573547108284
N_LP.2109	0.22241372999991071	0.7775862700000893
N_LP.211	0.8757673717233019	0.12423262827669815
N_LP.2110	0.27604444209695367	0.7239555579030463
N_LP.2111	0.33012433998384016	0.6698756600161598
N_LP.2112	0.6388342119378927	0.36116578806210725
N_LP.2113	0.7475096509651954	0.2524903490348046
N_LP.2114	0.6924433612740752	0.30755663872592476
N_LP.2115	0.4533484341875966	0.5466515658124034
N_LP.2116	0.7121739843948984	0.2878260156051015
N_LP.2117	0.7689937496878793	0.23100625031212077
N_LP.2118	0.882490514268767	0.11750948573123296
N_LP.2119	0.9194844090013817	0.08051559099861823
N_LP.212	0.6622063745010873	0.33779362549891273
N_LP.2120	0.9049540886214661	0.09504591137853395
N_LP.2121	0.2618756390532143	0.7381243609467857
N_LP.2122	0.30965512237624704	0.690344877623753
N_LP.2124	0.9135919606876662	0.08640803931233378
N_LP.2125	0.5369150029486233	0.46308499705137673
N_LP.2126	0.5432966738264788	0.4567033261735212
N_LP.2127	0.04723764299949329	0.9527623570005067
N_LP.2128	0.3988210220331738	0.6011789779668262
N_LP.2129	0.7920797796973926	0.20792022030260743
N_LP.213	0.04749172192863427	0.9525082780713657
N_LP.2131	0.47543740752818653	0.5245625924718135
N_LP.2132	0.9197839151460399	0.08021608485396019
N_LP.2133	0.6597279691785835	0.34027203082141655
N_LP.2134	0.8498639488137124	0.15013605118628756
N_LP.2135	0.6814286107562466	0.3185713892437534
N_LP.2137	0.5798630990768001	0.42013690092319983
N_LP.2138	0.46086869639051453	0.5391313036094855
N_LP.2139	0.3516523336141	0.6483476663859
N_LP.214	0.026418983245546035	0.973581016754454
