	baseline	endpoint
P_LP.1141	0.6639714303564145	0.3360285696435855
P_LP.1142	0.6372170635531561	0.3627829364468439
P_LP.1144	0.9601978032145932	0.03980219678540674
P_LP.1145	0.9091214327712075	0.09087856722879252
P_LP.1146	0.5777445534758776	0.4222554465241224
P_LP.1147	0.5286713900169906	0.4713286099830094
P_LP.1148	0.2513031243512335	0.7486968756487665
P_LP.1149	0.5791401095521775	0.4208598904478224
P_LP.115	0.2584925144817699	0.7415074855182301
P_LP.1150	0.5320641878700165	0.4679358121299834
P_LP.1151	0.12580598957665556	0.8741940104233444
P_LP.1152	0.7191548883223167	0.2808451116776833
P_LP.1153	0.5810799121308519	0.41892008786914814
P_LP.1154	0.8147723390165934	0.18522766098340657
P_LP.1155	0.2828200231761424	0.7171799768238576
P_LP.1156	0.3808259266509687	0.6191740733490313
P_LP.1157	0.29142275936736894	0.7085772406326311
P_LP.1158	0.6001381311574858	0.3998618688425141
P_LP.1159	0.6891913190496148	0.3108086809503852
P_LP.116	0.34201572331446073	0.6579842766855393
P_LP.1160	0.8750400395650633	0.12495996043493673
P_LP.1161	0.7419542698790218	0.25804573012097826
P_LP.1162	0.33977535280340354	0.6602246471965965
P_LP.1164	0.25414628462975364	0.7458537153702464
P_LP.1165	0.7410060840839409	0.25899391591605914
P_LP.1166	0.7216420708041917	0.2783579291958083
P_LP.1167	0.7084633151989703	0.2915366848010296
P_LP.1168	0.27968961819050264	0.7203103818094974
P_LP.117	0.9023562255085253	0.0976437744914746
P_LP.1170	0.2998137005209519	0.7001862994790481
P_LP.1171	0.6625053854703145	0.33749461452968554
P_LP.1172	0.5856327345120211	0.4143672654879789
P_LP.1173	0.08697356506111464	0.9130264349388854
P_LP.1174	0.9109370865611244	0.08906291343887561
P_LP.1175	0.6513507899506006	0.34864921004939947
P_LP.1176	0.1847130153251002	0.8152869846748998
P_LP.1177	0.715319856023469	0.28468014397653096
P_LP.1178	0.7856643611755394	0.2143356388244606
P_LP.1179	0.43304355887704515	0.5669564411229548
P_LP.118	0.8472056252437157	0.15279437475628432
P_LP.1180	0.9804698511788985	0.0195301488211015
P_LP.1181	0.3944207616190024	0.6055792383809976
P_LP.1182	0.8660107647739694	0.1339892352260306
P_LP.1183	0.13809797049840355	0.8619020295015964
P_LP.1184	0.9069569113375078	0.09304308866249217
P_LP.1185	0.8556279719736707	0.1443720280263293
P_LP.1187	0.5473020593567359	0.45269794064326413
P_LP.1188	0.057859756017732855	0.9421402439822671
P_LP.1189	0.5552707170407378	0.4447292829592621
P_LP.119	0.9421165946495821	0.0578834053504179
P_LP.1192	0.5604970255157282	0.43950297448427184
P_LP.1193	0.235812974203361	0.764187025796639
P_LP.1194	0.9356076841040815	0.06439231589591848
P_LP.1195	0.38166422733162264	0.6183357726683774
P_LP.1197	0.5114848447468067	0.48851515525319333
P_LP.1199	0.876672268492973	0.12332773150702701
P_LP.12	0.5156826546918349	0.484317345308165
P_LP.120	0.6056403178088177	0.39435968219118234
P_LP.1200	0.3105792950356988	0.6894207049643012
P_LP.1201	0.5790460910701801	0.4209539089298199
P_LP.1202	0.12272876961850088	0.8772712303814991
P_LP.1203	0.807326772319698	0.19267322768030207
P_LP.1204	0.29697504349555104	0.703024956504449
P_LP.1205	0.3027148616996397	0.6972851383003603
P_LP.1206	0.8822934682548383	0.11770653174516169
P_LP.1207	0.8856092519453154	0.11439074805468458
P_LP.1208	0.4626431706079983	0.5373568293920017
P_LP.1209	0.7051234162816982	0.2948765837183019
P_LP.121	0.5739643487957902	0.42603565120420983
P_LP.1210	0.8803220538136927	0.11967794618630732
P_LP.1212	0.5336961334051709	0.4663038665948291
P_LP.1213	0.294021991966805	0.705978008033195
P_LP.1214	0.731673330147387	0.26832666985261294
P_LP.1215	0.901513420181971	0.09848657981802904
P_LP.1217	0.1039776173221546	0.8960223826778454
P_LP.1218	0.4527446901333021	0.5472553098666979
P_LP.1219	0.6529309937035389	0.3470690062964611
P_LP.122	0.23249455772138017	0.7675054422786198
P_LP.1220	0.8284584586384349	0.1715415413615651
P_LP.1221	0.2710673947495972	0.7289326052504028
P_LP.1223	0.24662886837512077	0.7533711316248792
P_LP.1224	0.6478186577230152	0.3521813422769848
P_LP.1225	0.5067615701248203	0.49323842987517974
P_LP.1226	0.9096145478687157	0.09038545213128431
P_LP.1227	0.44566878629703344	0.5543312137029666
P_LP.1228	0.9081361406483476	0.0918638593516524
P_LP.1229	0.8760425030119879	0.12395749698801206
P_LP.123	0.3408742550715921	0.6591257449284079
P_LP.1231	0.834254249030664	0.165745750969336
P_LP.1232	0.7551437772913798	0.2448562227086202
P_LP.1233	0.5995479648552837	0.4004520351447162
P_LP.1236	0.6427623045677922	0.35723769543220785
P_LP.1237	0.9459745589275428	0.05402544107245722
P_LP.1238	0.7129339173026341	0.28706608269736594
P_LP.1239	0.6226054685293376	0.37739453147066243
P_LP.124	0.7449584885068808	0.25504151149311916
P_LP.1241	0.5447007856117825	0.4552992143882175
P_LP.1242	0.8123056569247462	0.18769434307525384
P_LP.1243	0.932377644520712	0.06762235547928794
P_LP.1244	0.8656116103686761	0.13438838963132393
P_LP.1245	0.7700966115367797	0.2299033884632203
P_LP.1246	0.5577610822527959	0.4422389177472042
P_LP.1247	0.577385790140937	0.42261420985906295
P_LP.1248	0.6589371647211034	0.3410628352788966
P_LP.1249	0.7816333888793714	0.21836661112062855
P_LP.125	0.5797873833131857	0.42021261668681426
P_LP.1250	0.4692340566475435	0.5307659433524565
P_LP.1251	0.42729933244672724	0.5727006675532728
P_LP.1252	0.6488930879343181	0.3511069120656819
P_LP.1253	0.4045150408407897	0.5954849591592103
P_LP.1254	0.8652936631457046	0.13470633685429545
P_LP.1255	0.9389215718403294	0.06107842815967055
P_LP.1256	0.5153820117459622	0.48461798825403785
P_LP.1257	0.9353557782122339	0.06464422178776603
P_LP.1258	0.4092922456334517	0.5907077543665483
P_LP.1259	0.9073723545792742	0.09262764542072582
P_LP.126	0.6058678984569489	0.3941321015430511
P_LP.1260	0.7342410200081606	0.2657589799918394
P_LP.1261	0.14936513847106692	0.8506348615289331
P_LP.1262	0.5495188142890008	0.4504811857109992
P_LP.1263	0.9412762441657783	0.058723755834221764
P_LP.1264	0.18087715481897682	0.8191228451810232
P_LP.1265	0.8918225105492178	0.10817748945078223
P_LP.1266	0.6940935421760481	0.30590645782395187
P_LP.1267	0.6176821624883644	0.38231783751163556
P_LP.1268	0.7221167815392545	0.2778832184607455
P_LP.1269	0.6882648426546699	0.3117351573453301
P_LP.127	0.7481994389259066	0.2518005610740934
P_LP.1270	0.35865719965757314	0.6413428003424269
P_LP.1271	0.5504572066716684	0.4495427933283315
P_LP.1273	0.4464114926696524	0.5535885073303476
P_LP.1274	0.26176678934066955	0.7382332106593305
P_LP.1275	0.7420318862740997	0.25796811372590034
P_LP.1276	0.6737983316432445	0.3262016683567554
P_LP.1277	0.6999564134038891	0.30004358659611086
P_LP.1278	0.6058369621410915	0.39416303785890855
P_LP.1279	0.6552062870072607	0.3447937129927393
P_LP.128	0.3066690346164572	0.6933309653835428
P_LP.1280	0.6850550881152992	0.3149449118847007
P_LP.1281	0.7521527180414694	0.24784728195853054
P_LP.1282	0.4378714188503283	0.5621285811496717
P_LP.1283	0.8332559235538788	0.16674407644612127
P_LP.1284	0.786887594446968	0.21311240555303196
P_LP.1285	0.3197051388899721	0.6802948611100279
P_LP.1286	0.11942295312034323	0.8805770468796568
P_LP.1287	0.3907096630736705	0.6092903369263295
P_LP.1288	0.4285674918728619	0.5714325081271381
P_LP.1289	0.8284102535891282	0.17158974641087177
P_LP.129	0.14289926347259196	0.857100736527408
P_LP.1290	0.802852809610595	0.19714719038940495
P_LP.1291	0.5237025683249945	0.47629743167500543
P_LP.1292	0.5947109356467677	0.40528906435323236
P_LP.1293	0.9677740431328247	0.03222595686717534
P_LP.1294	0.24694185497740728	0.7530581450225927
P_LP.1296	0.6678390452086165	0.3321609547913835
P_LP.1297	0.44641191584054785	0.5535880841594522
P_LP.1298	0.7746211249877062	0.22537887501229387
P_LP.1299	0.0772109464816062	0.9227890535183938
P_LP.13	0.1783586772180682	0.8216413227819318
P_LP.130	0.7875625805480644	0.21243741945193564
P_LP.1300	0.5797235082224221	0.4202764917775778
P_LP.1301	0.4104475377422301	0.5895524622577699
P_LP.1302	0.40109247413715854	0.5989075258628415
P_LP.1303	0.59735109787452	0.40264890212548005
P_LP.1304	0.35116258020926716	0.6488374197907328
P_LP.1305	0.6875927737182126	0.31240722628178735
P_LP.1306	0.6737822201565242	0.3262177798434758
P_LP.1307	0.32093184717922907	0.6790681528207709
P_LP.1308	0.45995127266588476	0.5400487273341152
P_LP.1309	0.46181910172474305	0.538180898275257
P_LP.131	0.7889194760292774	0.2110805239707226
P_LP.1310	0.9544522469516925	0.04554775304830751
P_LP.1311	0.5425194239515909	0.4574805760484091
P_LP.1312	0.9083961926120557	0.09160380738794424
P_LP.1313	0.6571931996162712	0.34280680038372885
P_LP.1314	0.7222884684605893	0.27771153153941075
P_LP.1316	0.687324252489651	0.31267574751034904
P_LP.1318	0.32770134532938733	0.6722986546706127
P_LP.1319	0.9384587909458757	0.06154120905412428
P_LP.132	0.7735090768763009	0.22649092312369912
P_LP.1320	0.5598237955813847	0.4401762044186153
P_LP.1321	0.410796805154658	0.589203194845342
P_LP.1322	0.15050339813987024	0.8494966018601298
P_LP.1323	0.2870316630840598	0.7129683369159402
P_LP.1324	0.7638226382535573	0.23617736174644272
P_LP.1325	0.9287923543705159	0.07120764562948408
P_LP.1326	0.8263562907949943	0.17364370920500574
P_LP.1327	0.5782841809843711	0.42171581901562893
P_LP.1328	0.7210234173638747	0.27897658263612535
P_LP.1329	0.5874780259972241	0.4125219740027759
P_LP.133	0.6366509273011036	0.36334907269889644
P_LP.1330	0.1014909418437746	0.8985090581562254
P_LP.1331	0.6819461480174093	0.31805385198259073
P_LP.1332	0.17353596084557688	0.8264640391544231
P_LP.1333	0.14259188648402654	0.8574081135159735
P_LP.1334	0.7588899298619413	0.24111007013805877
P_LP.1336	0.825695880101111	0.17430411989888905
P_LP.1337	0.1772540028745212	0.8227459971254788
P_LP.1339	0.8702528994665809	0.12974710053341912
P_LP.134	0.6473927200861349	0.3526072799138651
P_LP.1340	0.8952362160011391	0.1047637839988609
P_LP.1341	0.8573112957643809	0.1426887042356191
P_LP.1343	0.4038188904464256	0.5961811095535744
P_LP.1344	0.8863519421829036	0.11364805781709637
P_LP.1345	0.4316855282845087	0.5683144717154913
P_LP.1347	0.5930679957736347	0.4069320042263653
P_LP.1348	0.3904089803130296	0.6095910196869704
P_LP.1349	0.8723448237069644	0.12765517629303555
P_LP.135	0.543292480327322	0.45670751967267803
P_LP.1350	0.2721973662289513	0.7278026337710487
P_LP.1351	0.8228687700179559	0.1771312299820441
P_LP.1352	0.624586584391827	0.37541341560817304
P_LP.1353	0.482768385194837	0.517231614805163
P_LP.1355	0.474186991578437	0.525813008421563
P_LP.1356	0.2608010682922034	0.7391989317077966
P_LP.1358	0.7254959745894088	0.27450402541059116
P_LP.1359	0.2520960429796454	0.7479039570203546
P_LP.136	0.2186019541909322	0.7813980458090678
P_LP.1360	0.11489301449047828	0.8851069855095217
P_LP.1361	0.17009893552532784	0.8299010644746722
P_LP.1362	0.7981290840819475	0.20187091591805248
P_LP.1363	0.6514445840353338	0.34855541596466616
P_LP.1364	0.7950068646684074	0.2049931353315926
P_LP.1365	0.23827965362448777	0.7617203463755122
P_LP.1366	0.3028588832985992	0.6971411167014008
P_LP.1367	0.9243603533737945	0.07563964662620545
P_LP.1368	0.6078892681098806	0.3921107318901194
P_LP.1369	0.8543783996618505	0.1456216003381495
P_LP.137	0.8240589565056584	0.17594104349434153
P_LP.1370	0.917032517667934	0.08296748233206601
P_LP.1371	0.24741443644180205	0.752585563558198
P_LP.1372	0.9135368089225526	0.08646319107744734
P_LP.1373	0.5530672171413626	0.4469327828586374
P_LP.1374	0.7940935231484749	0.20590647685152502
P_LP.1375	0.791913583533137	0.20808641646686296
P_LP.1376	0.6719401287749198	0.3280598712250802
P_LP.1377	0.537246502261062	0.46275349773893804
P_LP.1378	0.8458471947765894	0.15415280522341057
P_LP.1379	0.7528454653320908	0.2471545346679092
P_LP.138	0.26256259970025864	0.7374374002997414
P_LP.1380	0.6871914544846193	0.31280854551538073
P_LP.1381	0.17240558802981987	0.8275944119701801
P_LP.1382	0.20197847273758518	0.7980215272624148
P_LP.1383	0.4009181638452015	0.5990818361547985
P_LP.1384	0.7994947802087122	0.2005052197912878
P_LP.1385	0.3356012346289715	0.6643987653710285
P_LP.1386	0.9436293016214857	0.056370698378514286
P_LP.1387	0.2055338351470224	0.7944661648529776
P_LP.1388	0.5206576489937477	0.47934235100625233
P_LP.1389	0.6796480937555404	0.32035190624445964
P_LP.139	0.7501418816533252	0.24985811834667487
P_LP.1390	0.8745860484274569	0.1254139515725431
P_LP.1391	0.5093044854312987	0.49069551456870125
P_LP.1392	0.6411451010789995	0.3588548989210005
P_LP.1393	0.770716123246214	0.229283876753786
P_LP.1394	0.7788608161316595	0.22113918386834056
P_LP.1395	0.7899335921223636	0.21006640787763642
P_LP.1396	0.5762503732051731	0.4237496267948269
P_LP.1397	0.8255859348432394	0.17441406515676058
P_LP.1398	0.6780602861905927	0.32193971380940734
P_LP.1399	0.6655059471443989	0.334494052855601
P_LP.14	0.7538858120183849	0.24611418798161505
P_LP.140	0.2895776286378081	0.7104223713621919
P_LP.1400	0.9840773419482606	0.01592265805173943
P_LP.1402	0.2544182159902336	0.7455817840097664
P_LP.1403	0.46292167055595723	0.5370783294440428
P_LP.1404	0.5908531515107973	0.40914684848920263
P_LP.1405	0.21802985757904447	0.7819701424209555
P_LP.1406	0.1106266454437711	0.8893733545562289
P_LP.1407	0.37262859226067746	0.6273714077393225
P_LP.1408	0.5765321389821518	0.42346786101784817
P_LP.1409	0.2992748571014804	0.7007251428985196
P_LP.141	0.621197880436416	0.37880211956358395
P_LP.1410	0.06915774425002297	0.930842255749977
P_LP.1411	0.5451949220449974	0.45480507795500263
P_LP.1413	0.3941719955745313	0.6058280044254687
P_LP.1414	0.5382200377658983	0.46177996223410167
P_LP.1415	0.4221127031717353	0.5778872968282647
P_LP.1416	0.5380989934423104	0.4619010065576897
P_LP.1417	0.8647327424694512	0.1352672575305488
P_LP.1418	0.8287879334153209	0.1712120665846791
P_LP.1419	0.12303094154967464	0.8769690584503254
P_LP.142	0.4284054359238497	0.5715945640761503
P_LP.1421	0.5781372902583171	0.421862709741683
P_LP.1422	0.5407749948865048	0.45922500511349523
P_LP.1423	0.8249419727456544	0.17505802725434563
P_LP.1424	0.4146366174254532	0.5853633825745468
P_LP.1426	0.9001041551431308	0.0998958448568692
P_LP.1428	0.900877827274649	0.099122172725351
P_LP.1429	0.7983118975048813	0.2016881024951187
P_LP.143	0.2602060026536551	0.7397939973463449
P_LP.1430	0.5518119020969798	0.4481880979030202
P_LP.1432	0.8428120441197376	0.15718795588026233
P_LP.1433	0.05209802195250279	0.9479019780474972
P_LP.1434	0.2139508389202981	0.7860491610797019
P_LP.1435	0.4877743808666247	0.5122256191333753
P_LP.1437	0.4240900413526525	0.5759099586473475
P_LP.1438	0.46227223201449386	0.5377277679855061
P_LP.1439	0.980004806732636	0.019995193267363997
P_LP.144	0.6636095692098055	0.3363904307901945
P_LP.1440	0.9917780565877126	0.008221943412287405
P_LP.1442	0.8682375654966351	0.13176243450336486
P_LP.1443	0.7051439114920097	0.29485608850799033
P_LP.1444	0.838906821839874	0.16109317816012605
P_LP.1445	0.8143343010134254	0.1856656989865746
P_LP.1446	0.25679072396255953	0.7432092760374405
P_LP.1447	0.5712916742711844	0.4287083257288156
P_LP.145	0.17658796899210227	0.8234120310078977
P_LP.1450	0.5982583772857548	0.40174162271424513
P_LP.1451	0.42375191569994153	0.5762480843000585
P_LP.1452	0.32871143190488705	0.671288568095113
P_LP.1453	0.6662808834945279	0.33371911650547215
P_LP.1454	0.8718749394702909	0.12812506052970907
P_LP.1455	0.05428261996655703	0.945717380033443
P_LP.1456	0.8078343694156469	0.19216563058435313
P_LP.1457	0.941999408545568	0.05800059145443208
P_LP.1458	0.9078367615556476	0.09216323844435238
P_LP.1459	0.722134317495672	0.2778656825043279
P_LP.146	0.38065402934004233	0.6193459706599577
P_LP.1460	0.43738267878333414	0.5626173212166659
P_LP.1461	0.8789123351517008	0.12108766484829922
P_LP.1462	0.8624952105420862	0.13750478945791372
P_LP.1464	0.9159474632910528	0.08405253670894723
P_LP.1465	0.6731850618126858	0.3268149381873143
P_LP.1466	0.9416854273941009	0.05831457260589917
P_LP.1467	0.9233814863421953	0.07661851365780467
P_LP.1468	0.9287599787899883	0.0712400212100117
P_LP.1469	0.06326640603046163	0.9367335939695384
P_LP.147	0.8137039341026864	0.18629606589731368
P_LP.1470	0.4686523593997606	0.5313476406002394
P_LP.1472	0.25407870580259806	0.7459212941974019
P_LP.1473	0.5475019849871676	0.45249801501283243
P_LP.1474	0.44965866100320895	0.550341338996791
P_LP.1475	0.7434840936832379	0.2565159063167622
P_LP.1476	0.8408975643231102	0.15910243567688978
P_LP.1477	0.3862913068914592	0.6137086931085408
P_LP.1478	0.6894555452540492	0.3105444547459508
P_LP.1479	0.6486597096779577	0.3513402903220423
P_LP.148	0.7866345599606072	0.2133654400393928
P_LP.1480	0.899662215401369	0.10033778459863098
P_LP.1481	0.4111269239951988	0.5888730760048012
P_LP.1482	0.43822208109435845	0.5617779189056415
P_LP.1483	0.9132499253756041	0.08675007462439593
P_LP.1485	0.7727611683332176	0.22723883166678235
P_LP.1486	0.8072105835217254	0.1927894164782747
P_LP.1487	0.8392417779168084	0.16075822208319157
P_LP.1489	0.07090036283827428	0.9290996371617257
P_LP.149	0.16247839760296978	0.8375216023970302
P_LP.1491	0.4596191040064209	0.5403808959935791
P_LP.1492	0.6301879518529994	0.36981204814700064
P_LP.1493	0.3116472940533127	0.6883527059466873
P_LP.1494	0.2989337406055287	0.7010662593944713
P_LP.1495	0.8812415892411497	0.1187584107588503
P_LP.1496	0.7402927691259996	0.2597072308740004
P_LP.1497	0.7883245197624238	0.21167548023757624
P_LP.1498	0.5511702540638818	0.44882974593611824
P_LP.15	0.9421935386100815	0.05780646138991849
P_LP.150	0.38302040767163315	0.6169795923283669
P_LP.1500	0.4186138194851038	0.5813861805148962
P_LP.1501	0.9462776012062232	0.053722398793776834
P_LP.1502	0.8167289291477859	0.1832710708522141
P_LP.1503	0.8006551829502413	0.1993448170497587
P_LP.1504	0.8839239497940719	0.11607605020592816
P_LP.1505	0.28940197818571933	0.7105980218142807
P_LP.1506	0.6402918737568275	0.35970812624317255
P_LP.1507	0.47575131091541567	0.5242486890845843
P_LP.1508	0.7095943658792596	0.2904056341207404
P_LP.1509	0.40127943629505547	0.5987205637049445
P_LP.151	0.6955237959178351	0.30447620408216497
P_LP.1512	0.2920435124681806	0.7079564875318194
P_LP.1513	0.8356152616001534	0.16438473839984655
P_LP.1515	0.6328853849128103	0.3671146150871897
P_LP.1516	0.5113497787280797	0.48865022127192026
P_LP.1517	0.6450959727364227	0.3549040272635773
P_LP.1518	0.4324034587219874	0.5675965412780126
P_LP.1519	0.831053910141458	0.16894608985854193
P_LP.152	0.5861621543524382	0.4138378456475618
P_LP.1520	0.13449176896430137	0.8655082310356986
P_LP.1521	0.24829116144833474	0.7517088385516653
P_LP.1522	0.7527162834441044	0.24728371655589568
P_LP.1523	0.7073889595919455	0.2926110404080545
P_LP.1524	0.17842790599154523	0.8215720940084548
P_LP.1525	0.922009525687662	0.077990474312338
P_LP.1526	0.8361369268211184	0.16386307317888163
P_LP.1527	0.5724107780740221	0.4275892219259779
P_LP.1528	0.14739812057302148	0.8526018794269785
P_LP.1529	0.3898868232682865	0.6101131767317135
P_LP.153	0.6316294797812494	0.36837052021875055
P_LP.1530	0.7847396052066092	0.21526039479339074
P_LP.1531	0.10017575721683536	0.8998242427831646
P_LP.1532	0.6195072159424551	0.38049278405754494
P_LP.1533	0.5860190274366446	0.41398097256335536
P_LP.1534	0.3371350438151771	0.6628649561848229
P_LP.1535	0.5443098598946773	0.4556901401053227
P_LP.1537	0.8839819658312353	0.11601803416876469
P_LP.1538	0.6151657812603695	0.3848342187396305
P_LP.154	0.9462354496047964	0.053764550395203586
P_LP.1540	0.2849101822953678	0.7150898177046322
P_LP.1541	0.5048213042432326	0.4951786957567674
P_LP.1542	0.3337429097951743	0.6662570902048257
P_LP.1543	0.8869787998140786	0.11302120018592147
P_LP.1544	0.6819916368627641	0.3180083631372359
P_LP.1545	0.4515741806723794	0.5484258193276206
P_LP.1546	0.704850163961168	0.2951498360388321
P_LP.1547	0.5489640675115934	0.4510359324884066
P_LP.1548	0.8648419686207436	0.1351580313792564
P_LP.1549	0.2683456603178055	0.7316543396821945
P_LP.155	0.3481664782374907	0.6518335217625093
P_LP.1550	0.5020234361418437	0.49797656385815625
P_LP.1551	0.44271717484800277	0.5572828251519972
P_LP.1552	0.4657906908596606	0.5342093091403394
P_LP.1553	0.9111637644853217	0.08883623551467833
P_LP.1554	0.5567840436473575	0.4432159563526425
P_LP.1555	0.791220548402618	0.20877945159738198
P_LP.1556	0.28396397372427995	0.71603602627572
P_LP.1557	0.6940501357457032	0.3059498642542969
P_LP.1558	0.3410002363009226	0.6589997636990774
P_LP.156	0.2597949661509752	0.7402050338490248
P_LP.1560	0.3335687360607458	0.6664312639392542
P_LP.1561	0.5282134671762304	0.47178653282376953
P_LP.1562	0.4448884063468791	0.5551115936531209
P_LP.1563	0.9264131383782637	0.07358686162173637
P_LP.1564	0.8945568131218297	0.1054431868781703
P_LP.1565	0.8356065528913076	0.1643934471086924
P_LP.1566	0.18315696993728148	0.8168430300627185
P_LP.1568	0.39745793750703684	0.6025420624929632
P_LP.1569	0.4067752155775801	0.5932247844224199
P_LP.157	0.5429445602924712	0.45705543970752877
P_LP.1570	0.26214193869584645	0.7378580613041535
P_LP.1571	0.4094253704994524	0.5905746295005476
P_LP.1573	0.9743891949025443	0.02561080509745567
P_LP.1575	0.4156143335191709	0.5843856664808291
P_LP.1576	0.8445944135532415	0.15540558644675856
P_LP.1577	0.2552090442523257	0.7447909557476743
P_LP.1579	0.57810539931639	0.4218946006836099
P_LP.158	0.5428335057288836	0.4571664942711165
P_LP.1580	0.7410366602255822	0.2589633397744177
P_LP.1581	0.4338881931596382	0.5661118068403618
P_LP.1582	0.5385456699431264	0.4614543300568737
P_LP.1583	0.2915275306659042	0.7084724693340958
P_LP.1584	0.8936694985448048	0.1063305014551952
P_LP.1585	0.07060743209592435	0.9293925679040757
P_LP.1589	0.8553854860406361	0.14461451395936384
P_LP.159	0.6447098416548984	0.3552901583451015
P_LP.1590	0.5687663002511043	0.4312336997488957
P_LP.1591	0.3625891424962804	0.6374108575037196
P_LP.1592	0.16705012062767732	0.8329498793723227
P_LP.1593	0.5651113476342401	0.4348886523657599
P_LP.1594	0.461674198690571	0.538325801309429
P_LP.1595	0.6132972576609064	0.3867027423390936
P_LP.1596	0.9286521901470031	0.07134780985299698
P_LP.1597	0.7698521558356602	0.23014784416433975
P_LP.1599	0.34947342420630134	0.6505265757936987
P_LP.160	0.5020671141873372	0.49793288581266276
P_LP.1600	0.5902007857262266	0.40979921427377336
P_LP.1601	0.45359374296218535	0.5464062570378146
P_LP.1602	0.8911951899169495	0.10880481008305055
P_LP.1603	0.5783523536853814	0.42164764631461865
P_LP.1604	0.5778273720666443	0.42217262793335575
P_LP.1606	0.9581463437911825	0.04185365620881758
P_LP.1607	0.14317480990709874	0.8568251900929013
P_LP.1608	0.14474135450250958	0.8552586454974904
P_LP.1610	0.2475993258893463	0.7524006741106537
P_LP.1611	0.9169232077581311	0.08307679224186888
P_LP.1612	0.7536232167503214	0.24637678324967854
P_LP.1613	0.7902985855396267	0.20970141446037327
P_LP.1614	0.33388272181048007	0.6661172781895199
P_LP.1615	0.884320465977836	0.115679534022164
P_LP.1616	0.4067964646826484	0.5932035353173516
P_LP.1617	0.5256199767741798	0.4743800232258201
P_LP.1619	0.32201633043823363	0.6779836695617664
P_LP.1620	0.6240542176913664	0.3759457823086336
P_LP.1621	0.498263502143412	0.501736497856588
P_LP.1622	0.4977726984284794	0.5022273015715206
P_LP.1623	0.6795772455672964	0.3204227544327036
P_LP.1624	0.8284929716013698	0.17150702839863025
P_LP.1625	0.6609694614117949	0.33903053858820514
P_LP.1626	0.651246774584125	0.3487532254158749
P_LP.1628	0.45825998429020565	0.5417400157097944
P_LP.1629	0.786880852256669	0.213119147743331
P_LP.163	0.7635098141921486	0.23649018580785147
P_LP.1630	0.6612721373701198	0.3387278626298802
P_LP.1631	0.609355279674149	0.390644720325851
P_LP.1632	0.41442522662190295	0.585574773378097
P_LP.1633	0.17864016260434745	0.8213598373956525
P_LP.1634	0.6824620750245517	0.3175379249754483
P_LP.1635	0.692335686239584	0.3076643137604161
P_LP.1636	0.8375816844262411	0.16241831557375883
P_LP.1637	0.07305936800788682	0.9269406319921132
P_LP.1638	0.5584176976191275	0.4415823023808725
P_LP.1639	0.19730363012867658	0.8026963698713234
P_LP.164	0.2017619471247426	0.7982380528752574
P_LP.1640	0.7044086240025427	0.2955913759974573
P_LP.1641	0.7219140842148836	0.27808591578511643
P_LP.1642	0.5172753248598687	0.48272467514013134
P_LP.1643	0.41088277936071194	0.5891172206392881
P_LP.1645	0.8482392640673968	0.15176073593260322
P_LP.1646	0.6705852876538407	0.3294147123461593
P_LP.1647	0.7845575787993925	0.2154424212006075
P_LP.1649	0.5253115004663581	0.4746884995336419
P_LP.165	0.383387198767285	0.616612801232715
P_LP.1650	0.3165608097824376	0.6834391902175624
P_LP.1651	0.14858433572365182	0.8514156642763482
P_LP.1652	0.5343776718762804	0.4656223281237196
P_LP.1653	0.633319495555977	0.366680504444023
P_LP.1654	0.8638265764235181	0.13617342357648185
P_LP.1655	0.5388329758403707	0.46116702415962935
P_LP.1656	0.2252665828850392	0.7747334171149608
P_LP.1658	0.2295546261106528	0.7704453738893472
P_LP.1659	0.9443533971183203	0.055646602881679684
P_LP.166	0.8570277645307167	0.14297223546928328
P_LP.1661	0.8028644845208495	0.19713551547915054
P_LP.1662	0.7142316719931172	0.2857683280068828
P_LP.1663	0.45330420361285617	0.5466957963871438
P_LP.1664	0.4443055216818651	0.5556944783181349
P_LP.1665	0.21504786653262764	0.7849521334673724
P_LP.1666	0.4576539910511257	0.5423460089488743
P_LP.1667	0.15380542789947427	0.8461945721005257
P_LP.1668	0.9314337864157118	0.06856621358428822
P_LP.1669	0.7657271095619678	0.23427289043803226
P_LP.167	0.2621950327092689	0.7378049672907311
P_LP.1670	0.739045935212828	0.26095406478717204
P_LP.1671	0.5679718103782045	0.4320281896217954
P_LP.1672	0.7364715966242922	0.2635284033757078
P_LP.1673	0.70111075819718	0.2988892418028199
P_LP.1674	0.5124216201618474	0.48757837983815255
P_LP.1675	0.8072847488706788	0.1927152511293212
P_LP.1676	0.6365366777567145	0.36346332224328554
P_LP.1677	0.8010080015963549	0.19899199840364515
P_LP.1679	0.28681283802058266	0.7131871619794173
P_LP.168	0.4642959564093593	0.5357040435906407
P_LP.1680	0.49339322527200913	0.5066067747279909
P_LP.1681	0.6850685213136662	0.3149314786863338
P_LP.1682	0.22729032617269562	0.7727096738273044
P_LP.1683	0.8413890882273586	0.1586109117726414
P_LP.1684	0.7202146489792134	0.27978535102078655
P_LP.1685	0.8244525653376842	0.17554743466231587
P_LP.1686	0.5816268381487579	0.418373161851242
P_LP.1688	0.4509829781812337	0.5490170218187663
P_LP.1689	0.26343400027261177	0.7365659997273882
P_LP.169	0.34243898684744356	0.6575610131525564
P_LP.1690	0.8713969108553374	0.12860308914466256
P_LP.1691	0.6904753241481941	0.3095246758518059
