	baseline	endpoint
P_LP.2569	0.2967149834476366	0.7032850165523634
P_LP.257	0.8288197640922826	0.17118023590771736
P_LP.2570	0.8881390996499823	0.11186090035001772
P_LP.2572	0.24550432460753335	0.7544956753924666
P_LP.2573	0.6384195295434328	0.36158047045656716
P_LP.2574	0.5208885000351016	0.4791114999648985
P_LP.2575	0.48171752112363464	0.5182824788763654
P_LP.2576	0.5185247660462282	0.48147523395377184
P_LP.2577	0.43078521341663356	0.5692147865833664
P_LP.2578	0.9731104597970583	0.026889540202941695
P_LP.2579	0.955512577387732	0.04448742261226797
P_LP.2581	0.77418446099832	0.2258155390016801
P_LP.2582	0.21962333377251086	0.7803766662274891
P_LP.2583	0.6242514450289842	0.3757485549710157
P_LP.2584	0.8958095047937572	0.10419049520624282
P_LP.2585	0.48703771541503804	0.512962284584962
P_LP.2586	0.9419247594804833	0.058075240519516735
P_LP.2588	0.7121637207445961	0.28783627925540395
P_LP.2589	0.8032434523304215	0.19675654766957856
P_LP.259	0.5453569688887203	0.4546430311112797
P_LP.2590	0.9692063299285733	0.03079367007142675
P_LP.2591	0.7636819582325202	0.2363180417674798
P_LP.2592	0.21500877407053065	0.7849912259294693
P_LP.2593	0.3170702305516897	0.6829297694483103
P_LP.2594	0.17180814977548253	0.8281918502245175
P_LP.2595	0.8878282668904356	0.11217173310956435
P_LP.2596	0.4472446389218009	0.5527553610781991
P_LP.2597	0.6267653748667612	0.37323462513323885
P_LP.2599	0.4637645275388145	0.5362354724611855
P_LP.26	0.7971258608050433	0.20287413919495667
P_LP.2600	0.8252786789240926	0.17472132107590746
P_LP.2603	0.8473605694770712	0.15263943052292886
P_LP.2604	0.12415882955417268	0.8758411704458273
P_LP.2605	0.4698351960561594	0.5301648039438406
P_LP.2606	0.46723312184388344	0.5327668781561166
P_LP.2607	0.38755847488607287	0.6124415251139271
P_LP.2608	0.5650511904946022	0.4349488095053978
P_LP.261	0.015349932592392812	0.9846500674076072
P_LP.2610	0.7910851288427756	0.20891487115722435
P_LP.2611	0.33557524639750724	0.6644247536024928
P_LP.2612	0.12240240891600473	0.8775975910839953
P_LP.2613	0.6555230695245791	0.34447693047542094
P_LP.2614	0.9360760335685581	0.06392396643144192
P_LP.2615	0.7381584678261388	0.2618415321738612
P_LP.2616	0.9710442269765831	0.028955773023416894
P_LP.2617	0.9005512525222106	0.09944874747778944
P_LP.2618	0.024634259183295204	0.9753657408167048
P_LP.2619	0.7139297874413729	0.2860702125586271
P_LP.262	0.48574659460326886	0.5142534053967311
P_LP.2621	0.055242250740670906	0.9447577492593291
P_LP.2622	0.6420483847301311	0.35795161526986885
P_LP.2624	0.5107654633167062	0.48923453668329375
P_LP.2627	0.8604735846961381	0.1395264153038619
P_LP.2628	0.29982964336187123	0.7001703566381288
P_LP.2629	0.1891149499855831	0.8108850500144169
P_LP.263	0.951324295475439	0.04867570452456101
P_LP.2630	0.16478197352456425	0.8352180264754357
P_LP.2631	0.4885783732669209	0.5114216267330791
P_LP.2632	0.9087339364424302	0.09126606355756983
P_LP.2633	0.8128508927517857	0.18714910724821435
P_LP.2634	0.45335658804104895	0.546643411958951
P_LP.2635	0.7134173668574355	0.28658263314256444
P_LP.2637	0.6797418329485785	0.32025816705142157
P_LP.2638	0.5402485694907413	0.45975143050925876
P_LP.264	0.09633888761519938	0.9036611123848006
P_LP.2640	0.34297608746730246	0.6570239125326975
P_LP.2641	0.6620896776628444	0.33791032233715557
P_LP.2642	0.37719958321948943	0.6228004167805106
P_LP.2643	0.7621667667570201	0.23783323324297992
P_LP.2644	0.14409693336998752	0.8559030666300125
P_LP.2645	0.4709316145636523	0.5290683854363477
P_LP.2646	0.7056365385787671	0.29436346142123293
P_LP.2647	0.3562121082218812	0.6437878917781188
P_LP.2648	0.5908404529042782	0.4091595470957218
P_LP.265	0.5494097434607534	0.45059025653924656
P_LP.2650	0.16700093214630374	0.8329990678536963
P_LP.2651	0.42795065464853965	0.5720493453514603
P_LP.2652	0.8876541416370816	0.11234585836291848
P_LP.2653	0.9169348397117993	0.08306516028820063
P_LP.2654	0.7413739552736673	0.2586260447263327
P_LP.2655	0.9584555769384758	0.04154442306152421
P_LP.2656	0.49267325611613333	0.5073267438838667
P_LP.2657	0.9540742961807497	0.04592570381925034
P_LP.2658	0.594169335821896	0.405830664178104
P_LP.2659	0.686615818424861	0.3133841815751391
P_LP.266	0.7150384252180424	0.2849615747819576
P_LP.2660	0.9140490315097569	0.08595096849024311
P_LP.2661	0.7338566353555109	0.26614336464448907
P_LP.2662	0.17959240796051323	0.8204075920394868
P_LP.2663	0.7172285575299409	0.28277144247005914
P_LP.2664	0.24116864941172333	0.7588313505882767
P_LP.2665	0.9429735315744537	0.05702646842554621
P_LP.2666	0.9394385507072944	0.06056144929270558
P_LP.2667	0.42557437082066185	0.5744256291793381
P_LP.2669	0.514581666783902	0.48541833321609795
P_LP.267	0.6212150666556762	0.37878493334432384
P_LP.2670	0.4517280006389006	0.5482719993610994
P_LP.2671	0.5219264431196147	0.4780735568803853
P_LP.2672	0.48359977046396274	0.5164002295360373
P_LP.2673	0.5769561070722067	0.42304389292779326
P_LP.2674	0.4570462637757563	0.5429537362242437
P_LP.2675	0.6876880578257593	0.31231194217424074
P_LP.2676	0.8155604057515256	0.18443959424847445
P_LP.2677	0.2589378875280858	0.7410621124719142
P_LP.2678	0.6827142304642417	0.3172857695357582
P_LP.2679	0.7043042359033028	0.2956957640966972
P_LP.268	0.05786340009101121	0.9421365999089888
P_LP.2680	0.6782755220295897	0.3217244779704103
P_LP.2682	0.8529828115287494	0.1470171884712505
P_LP.2684	0.4995017985494917	0.5004982014505083
P_LP.2685	0.9348104224867759	0.06518957751322402
P_LP.2686	0.8383826805981529	0.1616173194018471
P_LP.2687	0.4953640482686156	0.5046359517313844
P_LP.2689	0.12152132817229233	0.8784786718277077
P_LP.269	0.6550625379809946	0.34493746201900544
P_LP.2690	0.054179151434372574	0.9458208485656274
P_LP.2691	0.13087257944893604	0.869127420551064
P_LP.2692	0.5443391570060208	0.4556608429939792
P_LP.2693	0.4860940427988284	0.5139059572011716
P_LP.2694	0.38101065737381123	0.6189893426261888
P_LP.2695	0.3435734574050734	0.6564265425949266
P_LP.2696	0.4658073555394988	0.5341926444605012
P_LP.2697	0.7692933144504396	0.23070668554956045
P_LP.2698	0.9619234606228229	0.038076539377177095
P_LP.2699	0.659396084283969	0.34060391571603105
P_LP.27	0.5193281396311527	0.4806718603688473
P_LP.270	0.5783807934652158	0.42161920653478424
P_LP.2700	0.6601299031956159	0.33987009680438407
P_LP.2701	0.0727599083215793	0.9272400916784207
P_LP.2702	0.20530551280310827	0.7946944871968917
P_LP.2703	0.6990819474714272	0.3009180525285729
P_LP.2704	0.47209141354156736	0.5279085864584326
P_LP.2705	0.9058565172277095	0.09414348277229047
P_LP.2706	0.8908899332951034	0.10911006670489662
P_LP.2707	0.9132581363171441	0.08674186368285591
P_LP.2708	0.9019427442745239	0.09805725572547604
P_LP.2709	0.8072159253911952	0.19278407460880478
P_LP.271	0.5656067598345531	0.43439324016544684
P_LP.2710	0.9667967081923875	0.033203291807612535
P_LP.2711	0.31014535798616516	0.6898546420138348
P_LP.2712	0.2793000829094826	0.7206999170905174
P_LP.2713	0.42908807489636347	0.5709119251036365
P_LP.2714	0.7814295512147573	0.21857044878524273
P_LP.2715	0.2650292676154574	0.7349707323845426
P_LP.2716	0.43961553222082184	0.5603844677791782
P_LP.2717	0.6445231655817915	0.35547683441820854
P_LP.2718	0.6071262621449138	0.3928737378550861
P_LP.2719	0.9448172892307622	0.05518271076923781
P_LP.272	0.5285520931969963	0.4714479068030037
P_LP.2720	0.5192791825639425	0.4807208174360575
P_LP.2721	0.61540628881304	0.38459371118695995
P_LP.2722	0.10325802396431649	0.8967419760356835
P_LP.2723	0.32383347187409484	0.6761665281259052
P_LP.2724	0.7832657317395887	0.21673426826041134
P_LP.2725	0.592063235691581	0.40793676430841896
P_LP.2726	0.08265708476672606	0.9173429152332739
P_LP.2727	0.33308971495611206	0.6669102850438879
P_LP.2728	0.35632893264828713	0.6436710673517129
P_LP.2729	0.4827923109091927	0.5172076890908073
P_LP.273	0.8816842002096416	0.11831579979035844
P_LP.2730	0.6488225505957228	0.3511774494042772
P_LP.2731	0.7849315623842534	0.2150684376157465
P_LP.2732	0.07263492836720109	0.9273650716327989
P_LP.2733	0.838034982361878	0.16196501763812193
P_LP.2734	0.5749066661124798	0.4250933338875203
P_LP.2735	0.2110378375582126	0.7889621624417874
P_LP.2736	0.7930591958031153	0.20694080419688463
P_LP.2737	0.6126777339083466	0.38732226609165343
P_LP.2738	0.4303440126531264	0.5696559873468736
P_LP.2739	0.6028094184107813	0.39719058158921866
P_LP.274	0.3690148858777873	0.6309851141222127
P_LP.2740	0.258662103838986	0.741337896161014
P_LP.2741	0.5312535989307857	0.4687464010692143
P_LP.2742	0.13511557333748203	0.864884426662518
P_LP.2743	0.490113207812623	0.509886792187377
P_LP.2744	0.8745950874974922	0.1254049125025079
P_LP.2745	0.6761503176647939	0.32384968233520606
P_LP.2746	0.5519987573534845	0.44800124264651553
P_LP.2747	0.19352091138885674	0.8064790886111433
P_LP.2748	0.5738945973691107	0.4261054026308893
P_LP.2749	0.0399456447594424	0.9600543552405576
P_LP.275	0.7248161713337122	0.2751838286662878
P_LP.2750	0.1176561210989866	0.8823438789010134
P_LP.2751	0.5395781210860597	0.4604218789139403
P_LP.2752	0.8763556310663453	0.12364436893365474
P_LP.2753	0.5171378907393377	0.4828621092606623
P_LP.2754	0.44166455698455476	0.5583354430154452
P_LP.2755	0.3284999791201656	0.6715000208798344
P_LP.2756	0.28388145968257605	0.716118540317424
P_LP.2757	0.6686971591524105	0.3313028408475896
P_LP.2758	0.3524125068211431	0.6475874931788569
P_LP.2759	0.8181359691846973	0.18186403081530267
P_LP.276	0.5488052455825272	0.4511947544174728
P_LP.2760	0.7256960172069569	0.27430398279304313
P_LP.2761	0.13196971460537643	0.8680302853946236
P_LP.2763	0.6315022216538672	0.36849777834613284
P_LP.2764	0.3943405218287934	0.6056594781712066
P_LP.2765	0.23097513751854892	0.7690248624814511
P_LP.2766	0.3949966351398415	0.6050033648601585
P_LP.2767	0.8853531988998747	0.11464680110012522
P_LP.2768	0.9386698677410463	0.061330132258953715
P_LP.2769	0.7645538079483831	0.23544619205161693
P_LP.277	0.08138479574852542	0.9186152042514746
P_LP.2770	0.5869833342063855	0.4130166657936145
P_LP.2771	0.8363832999010951	0.16361670009890494
P_LP.2772	0.49496780946334373	0.5050321905366563
P_LP.2773	0.5265336556400952	0.47346634435990476
P_LP.2774	0.8143617358308444	0.18563826416915563
P_LP.2775	0.8930396428608922	0.10696035713910783
P_LP.2776	0.7619362233266282	0.23806377667337178
P_LP.2777	0.8883163667761494	0.1116836332238506
P_LP.2778	0.4310768003345925	0.5689231996654075
P_LP.2779	0.394507314911407	0.605492685088593
P_LP.278	0.03469186607604324	0.9653081339239568
P_LP.2780	0.051593308213902844	0.9484066917860972
P_LP.2781	0.829632681760261	0.17036731823973905
P_LP.2782	0.8525151526293178	0.14748484737068224
P_LP.2783	0.7621373542100599	0.2378626457899401
P_LP.2785	0.9419902221786345	0.058009777821365516
P_LP.2786	0.8386453284587618	0.16135467154123823
P_LP.2787	0.7517775285210828	0.24822247147891713
P_LP.2788	0.8846691294801157	0.11533087051988435
P_LP.2789	0.30701697333331146	0.6929830266666885
P_LP.279	0.4080318312487956	0.5919681687512044
P_LP.2790	0.01905466773851583	0.9809453322614842
P_LP.2791	0.6881351948994713	0.3118648051005287
P_LP.2792	0.8491526553347433	0.15084734466525668
P_LP.2793	0.7315792402060465	0.2684207597939535
P_LP.2794	0.6495657914693456	0.3504342085306544
P_LP.2796	0.10013143250790879	0.8998685674920912
P_LP.2797	0.9287360192549774	0.07126398074502266
P_LP.2798	0.38903399568793373	0.6109660043120663
P_LP.2799	0.964513781072391	0.03548621892760893
P_LP.28	0.3484716183261948	0.6515283816738052
P_LP.280	0.633087851031567	0.366912148968433
P_LP.2800	0.4711387987382045	0.5288612012617955
P_LP.2801	0.22239300054101063	0.7776069994589894
P_LP.2802	0.8048995145127467	0.1951004854872533
P_LP.2803	0.5473675925132615	0.4526324074867385
P_LP.2804	0.14075653489269002	0.85924346510731
P_LP.2805	0.3855049073805188	0.6144950926194812
P_LP.2806	0.19352039782582475	0.8064796021741752
P_LP.2807	0.5764475754293803	0.4235524245706197
P_LP.281	0.8196726655605748	0.18032733443942517
P_LP.2810	0.8942224792091436	0.1057775207908565
P_LP.2811	0.19374688561378395	0.806253114386216
P_LP.2812	0.6059438902262055	0.3940561097737944
P_LP.2813	0.33544121709349384	0.6645587829065062
P_LP.2814	0.48204675489360427	0.5179532451063957
P_LP.2815	0.6602940731111078	0.33970592688889223
P_LP.2816	0.672883335656317	0.32711666434368303
P_LP.2817	0.3353857989265757	0.6646142010734243
P_LP.2818	0.5189687362403163	0.48103126375968375
P_LP.2819	0.6129410117769214	0.38705898822307855
P_LP.282	0.5130439249585899	0.4869560750414101
P_LP.2820	0.2237922037144785	0.7762077962855215
P_LP.2821	0.6680853744634708	0.3319146255365292
P_LP.2822	0.11203407242882735	0.8879659275711727
P_LP.2823	0.45143061820749353	0.5485693817925065
P_LP.2824	0.723712816401705	0.276287183598295
P_LP.2826	0.6386495983294425	0.3613504016705575
P_LP.2827	0.08481850210067321	0.9151814978993268
P_LP.2828	0.4588002480038146	0.5411997519961854
P_LP.2829	0.7435460207281606	0.2564539792718395
P_LP.283	0.23717423551839723	0.7628257644816028
P_LP.2830	0.8306056124723926	0.16939438752760744
P_LP.2831	0.23235538554804203	0.767644614451958
P_LP.2832	0.34216044143089175	0.6578395585691083
P_LP.2833	0.3817012783568985	0.6182987216431015
P_LP.2834	0.47206751001060676	0.5279324899893932
P_LP.2835	0.5760410251449939	0.4239589748550061
P_LP.2836	0.7979286037937366	0.20207139620626338
P_LP.2837	0.8908855030997672	0.10911449690023275
P_LP.2838	0.541749956173295	0.458250043826705
P_LP.2839	0.3839916286241749	0.6160083713758251
P_LP.284	0.34300240345636546	0.6569975965436345
P_LP.2840	0.5523342691155584	0.44766573088444167
P_LP.2841	0.7927760790832304	0.20722392091676958
P_LP.2842	0.47136986009002335	0.5286301399099766
P_LP.2843	0.5303010356424924	0.46969896435750763
P_LP.2844	0.5567137572279784	0.44328624277202155
P_LP.2845	0.25155964616319026	0.7484403538368097
P_LP.2847	0.36701093449902367	0.6329890655009763
P_LP.2848	0.49432777988152865	0.5056722201184713
P_LP.2849	0.9402970546724869	0.059702945327513086
P_LP.285	0.29742113621999433	0.7025788637800057
P_LP.2850	0.9789397028157951	0.021060297184204924
P_LP.2851	0.08214255564327588	0.9178574443567241
P_LP.2852	0.9248351949120824	0.07516480508791752
P_LP.2853	0.7722820719152848	0.22771792808471525
P_LP.2854	0.3107583124883968	0.6892416875116032
P_LP.2855	0.8740308205522818	0.12596917944771827
P_LP.2856	0.06954113149904984	0.9304588685009502
P_LP.2857	0.40147489793497293	0.5985251020650271
P_LP.2858	0.7885863339195358	0.21141366608046425
P_LP.2859	0.15881716484907638	0.8411828351509236
P_LP.286	0.7260722664267718	0.27392773357322825
P_LP.2860	0.5061557626181419	0.4938442373818582
P_LP.2861	0.3607104908549764	0.6392895091450236
P_LP.2862	0.3440453326722922	0.6559546673277078
P_LP.2863	0.7576705123286748	0.24232948767132526
P_LP.2864	0.9092726855954251	0.09072731440457489
P_LP.2865	0.7154051889705415	0.2845948110294585
P_LP.2866	0.2327135614535979	0.7672864385464021
P_LP.2867	0.34474036401643315	0.6552596359835668
P_LP.2868	0.7798854852155539	0.22011451478444616
P_LP.2869	0.19873793796363692	0.8012620620363631
P_LP.287	0.518255990904843	0.4817440090951571
P_LP.2870	0.6925672266095524	0.30743277339044756
P_LP.2871	0.6709564160001016	0.3290435839998984
P_LP.2872	0.8451231605475692	0.1548768394524308
P_LP.2873	0.5307484303187611	0.469251569681239
P_LP.2874	0.9798728386096586	0.020127161390341444
P_LP.2875	0.2881007074847747	0.7118992925152253
P_LP.2876	0.5614091179232277	0.43859088207677227
P_LP.2877	0.9726064972674664	0.027393502732533614
P_LP.2878	0.8798928310986258	0.12010716890137418
P_LP.2879	0.660752255024418	0.3392477449755819
P_LP.288	0.1202933593251263	0.8797066406748737
P_LP.2880	0.151557643762968	0.848442356237032
P_LP.2881	0.3568825375098036	0.6431174624901964
P_LP.2882	0.2966747496676332	0.7033252503323668
P_LP.2883	0.8772790852779971	0.1227209147220029
P_LP.2884	0.2520959030923692	0.7479040969076308
P_LP.2885	0.536290324748129	0.463709675251871
P_LP.2886	0.21616728463223256	0.7838327153677674
P_LP.2887	0.1876886375021526	0.8123113624978474
P_LP.2889	0.8057280259375056	0.1942719740624944
P_LP.289	0.15806518770026445	0.8419348122997355
P_LP.2890	0.45904548564113323	0.5409545143588668
P_LP.2891	0.7242293204574026	0.2757706795425974
P_LP.2892	0.1735862822029277	0.8264137177970723
P_LP.2893	0.20962926148750205	0.790370738512498
P_LP.2894	0.525916535957752	0.474083464042248
P_LP.2895	0.6145822026442941	0.3854177973557059
P_LP.2896	0.42726469746430973	0.5727353025356903
P_LP.2897	0.9508743354243229	0.049125664575677117
P_LP.2898	0.9230813365696129	0.07691866343038714
P_LP.2899	0.5259419860398047	0.4740580139601953
P_LP.29	0.7951977226456309	0.2048022773543691
P_LP.290	0.6654637901446305	0.3345362098553695
P_LP.2900	0.8405962960042549	0.15940370399574513
P_LP.2901	0.886639902775588	0.11336009722441197
P_LP.2903	0.7801818672534937	0.21981813274650636
P_LP.2904	0.4680386588589581	0.5319613411410419
P_LP.2905	0.9106917480415321	0.08930825195846795
P_LP.2906	0.570994111011945	0.429005888988055
P_LP.2907	0.5633558353127917	0.4366441646872084
P_LP.2908	0.5758031653924174	0.42419683460758256
P_LP.2909	0.7405835512538634	0.2594164487461365
P_LP.291	0.639209078091038	0.36079092190896206
P_LP.2910	0.6018110006992341	0.39818899930076596
P_LP.2911	0.05625312329832155	0.9437468767016784
P_LP.2912	0.37036600813800646	0.6296339918619935
P_LP.2913	0.7768652137426343	0.22313478625736574
P_LP.2914	0.2833258443793195	0.7166741556206805
P_LP.2915	0.369742634546145	0.630257365453855
P_LP.2916	0.4723162045389776	0.5276837954610224
P_LP.2917	0.348274929139617	0.651725070860383
P_LP.2918	0.8425447739389027	0.15745522606109733
P_LP.292	0.553820905501542	0.4461790944984581
P_LP.2920	0.27668650406204054	0.7233134959379595
P_LP.2921	0.8315388501756297	0.16846114982437033
P_LP.2922	0.273870294507534	0.726129705492466
P_LP.2923	0.5251095768365958	0.47489042316340424
P_LP.2924	0.8303548508245676	0.16964514917543236
P_LP.2925	0.6454858994573303	0.3545141005426698
P_LP.2926	0.562254224486422	0.43774577551357796
P_LP.2927	0.41909955548092537	0.5809004445190746
P_LP.2928	0.19284305604192298	0.807156943958077
P_LP.2929	0.9190708170384837	0.08092918296151631
P_LP.293	0.5459023264165541	0.45409767358344594
P_LP.2930	0.8741282103113411	0.12587178968865886
P_LP.2931	0.8935499064461052	0.10645009355389477
P_LP.2933	0.30884883131485896	0.691151168685141
P_LP.2935	0.5928367316456273	0.4071632683543726
P_LP.2936	0.4239655729228361	0.5760344270771639
P_LP.2937	0.15679462244030606	0.8432053775596939
P_LP.2938	0.3042909302047764	0.6957090697952236
P_LP.2939	0.5074252355733695	0.49257476442663056
P_LP.294	0.8007802081068203	0.1992197918931797
P_LP.2940	0.7020038776360588	0.29799612236394124
P_LP.2941	0.7345053087792397	0.26549469122076025
P_LP.2942	0.62756933230135	0.3724306676986499
P_LP.2943	0.8195710358131474	0.18042896418685256
P_LP.2944	0.9418400296162511	0.05815997038374891
P_LP.2945	0.566033846292286	0.433966153707714
P_LP.2946	0.48174087657195164	0.5182591234280484
P_LP.2947	0.5793067367022674	0.4206932632977326
P_LP.2948	0.5488959929387262	0.45110400706127385
P_LP.2949	0.8013198861101305	0.1986801138898695
P_LP.295	0.12694811580059973	0.8730518841994003
P_LP.2950	0.9804665079315711	0.019533492068428863
P_LP.2951	0.5132606969186868	0.48673930308131325
P_LP.2952	0.8483671477597899	0.15163285224021003
P_LP.2953	0.27930967610389823	0.7206903238961018
P_LP.2954	0.8987398910497219	0.10126010895027819
P_LP.2955	0.7865896593414994	0.2134103406585006
P_LP.2956	0.3312459711249751	0.6687540288750249
P_LP.2957	0.8888892256268247	0.1111107743731753
P_LP.2958	0.7938695949707528	0.20613040502924715
P_LP.2959	0.6120817904129141	0.38791820958708595
P_LP.296	0.5019343657375553	0.49806563426244466
P_LP.2961	0.8770720233507829	0.12292797664921702
P_LP.2964	0.15053099271743986	0.8494690072825601
P_LP.2965	0.5590608962364132	0.44093910376358675
P_LP.2966	0.11323393210718957	0.8867660678928104
P_LP.2967	0.9342975850457801	0.0657024149542199
P_LP.2968	0.8004915793087083	0.19950842069129174
P_LP.2969	0.8766836632370966	0.12331633676290342
P_LP.297	0.6618007937059998	0.33819920629400024
P_LP.2970	0.36040731881152355	0.6395926811884765
P_LP.2971	0.19707556834891105	0.802924431651089
P_LP.2972	0.9043171022103494	0.09568289778965058
P_LP.2973	0.6718156873154213	0.3281843126845787
P_LP.2974	0.7020068310233261	0.2979931689766739
P_LP.2975	0.9764129722904995	0.023587027709500465
P_LP.2976	0.6651804551094314	0.3348195448905687
P_LP.2977	0.9689441365148251	0.031055863485174858
P_LP.2978	0.9578708643974038	0.042129135602596256
P_LP.298	0.909611217109876	0.090388782890124
P_LP.2980	0.4905291108216162	0.5094708891783838
P_LP.2981	0.4432152107515299	0.5567847892484701
P_LP.2982	0.6111488009431395	0.3888511990568605
P_LP.2983	0.21170964637541445	0.7882903536245855
P_LP.2984	0.7577404750847189	0.24225952491528116
P_LP.2985	0.6612331580248612	0.3387668419751389
P_LP.2986	0.79699850241954	0.20300149758046007
P_LP.2987	0.7043645327510799	0.29563546724892004
P_LP.2988	0.49057362980140484	0.5094263701985952
P_LP.2989	0.852405900028153	0.147594099971847
P_LP.299	0.9485199437143012	0.051480056285698815
P_LP.2990	0.5581456965010927	0.44185430349890725
P_LP.2991	0.48664481944957116	0.5133551805504288
P_LP.2992	0.7354690032824678	0.2645309967175323
P_LP.2993	0.8877333198499806	0.11226668015001945
P_LP.2994	0.9416821738004553	0.05831782619954474
P_LP.2995	0.8531175457758485	0.1468824542241515
P_LP.2996	0.3051132831268728	0.6948867168731272
P_LP.2997	0.15457797678085505	0.845422023219145
P_LP.2998	0.769493890631509	0.23050610936849097
P_LP.2999	0.44041288871968176	0.5595871112803182
P_LP.3	0.910364522609348	0.08963547739065204
P_LP.30	0.6333643722036717	0.36663562779632825
P_LP.300	0.9454155220994297	0.05458447790057034
P_LP.3000	0.8363053700479921	0.16369462995200787
P_LP.3001	0.5703739426714626	0.4296260573285374
P_LP.3002	0.3839472993950206	0.6160527006049794
P_LP.3003	0.23635824353103696	0.763641756468963
P_LP.3004	0.862341426426269	0.13765857357373096
P_LP.3005	0.333907116149609	0.666092883850391
P_LP.3006	0.8715670080800987	0.1284329919199013
P_LP.3007	0.6699044484530914	0.3300955515469086
P_LP.3008	0.7478587518259678	0.2521412481740321
P_LP.3009	0.7079484934910039	0.29205150650899614
P_LP.301	0.29911025053843	0.70088974946157
P_LP.3010	0.6498566254892834	0.35014337451071664
P_LP.3011	0.5144648514039563	0.4855351485960438
P_LP.3012	0.7189681933876946	0.28103180661230537
P_LP.3013	0.46164216480604314	0.5383578351939569
P_LP.3014	0.21227745331290349	0.7877225466870965
P_LP.3015	0.3235963311675383	0.6764036688324617
P_LP.3016	0.7724463241684023	0.22755367583159766
P_LP.3018	0.1482586395947929	0.8517413604052071
P_LP.3019	0.7870244628740227	0.21297553712597725
P_LP.302	0.6571886736377309	0.3428113263622691
P_LP.3021	0.8039162435259799	0.19608375647402007
P_LP.3022	0.2909837239130456	0.7090162760869544
P_LP.3023	0.6495150364050819	0.35048496359491804
P_LP.3024	0.8798140148597069	0.12018598514029309
P_LP.3025	0.9244216789664939	0.07557832103350617
P_LP.3026	0.43247420155965677	0.5675257984403432
P_LP.3027	0.44516047946447623	0.5548395205355238
P_LP.3028	0.5703156987303584	0.42968430126964163
P_LP.3029	0.8885426035517617	0.11145739644823824
P_LP.303	0.9372393476470473	0.06276065235295271
P_LP.3032	0.5880026242090427	0.4119973757909573
P_LP.3033	0.21953225671206045	0.7804677432879396
P_LP.3034	0.8217661597615137	0.1782338402384863
P_LP.3035	0.180133515138304	0.819866484861696
P_LP.3036	0.3211451248510222	0.6788548751489778
P_LP.3037	0.5537246480230422	0.44627535197695783
P_LP.3038	0.6034505308765785	0.3965494691234214
P_LP.3039	0.8711401154295636	0.1288598845704364
P_LP.304	0.23598687639622706	0.7640131236037729
P_LP.3040	0.8314425062942288	0.16855749370577122
P_LP.3041	0.08791213953457866	0.9120878604654213
P_LP.3042	0.8715373957283116	0.1284626042716884
P_LP.3043	0.5144245606814798	0.4855754393185202
P_LP.3044	0.462993960165777	0.537006039834223
P_LP.3045	0.8319950945522571	0.16800490544774296
P_LP.3046	0.7669426629027363	0.2330573370972637
P_LP.3047	0.4342288989918649	0.5657711010081351
P_LP.3048	0.562238423125579	0.43776157687442097
P_LP.3049	0.2261281385007684	0.7738718614992316
P_LP.305	0.3010394537588107	0.6989605462411893
P_LP.3050	0.20374112656635457	0.7962588734336454
P_LP.3051	0.2190394113316223	0.7809605886683777
P_LP.3052	0.7300083865811402	0.2699916134188598
P_LP.3053	0.7492191128390246	0.2507808871609753
P_LP.3054	0.8123854171089252	0.18761458289107483
P_LP.3055	0.07642138204824767	0.9235786179517523
P_LP.3056	0.9313450122767631	0.0686549877232369
P_LP.3057	0.6600668504627176	0.33993314953728243
P_LP.3059	0.8057652932622229	0.19423470673777707
P_LP.306	0.9123238611468133	0.08767613885318673
P_LP.3060	0.9735690250843391	0.026430974915660925
P_LP.3061	0.714086672351425	0.28591332764857497
P_LP.3062	0.33837070480138787	0.6616292951986121
P_LP.3063	0.3040811420450946	0.6959188579549054
P_LP.3064	0.15344882886937272	0.8465511711306273
P_LP.3065	0.27788154770520057	0.7221184522947994
P_LP.3066	0.1480336999782471	0.8519663000217529
P_LP.3067	0.22519677514933323	0.7748032248506668
P_LP.3068	0.3633468613868793	0.6366531386131207
P_LP.3069	0.45546021959612215	0.5445397804038778
P_LP.307	0.2151117170739043	0.7848882829260957
P_LP.3070	0.7062748312684589	0.2937251687315411
P_LP.3071	0.4216870244132792	0.5783129755867208
P_LP.3072	0.6666139760432866	0.33338602395671335
P_LP.3073	0.4914850866247583	0.5085149133752417
P_LP.3074	0.29031912356045575	0.7096808764395443
P_LP.3075	0.2459968682525432	0.7540031317474568
P_LP.3076	0.37520682953550855	0.6247931704644915
P_LP.3077	0.7527377042047413	0.24726229579525869
P_LP.3078	0.6912555455123951	0.3087444544876049
P_LP.308	0.8306512871547584	0.1693487128452416
P_LP.3081	0.218101405417511	0.781898594582489
P_LP.3082	0.348024726818852	0.651975273181148
P_LP.3083	0.9405386494227346	0.059461350577265454
P_LP.3084	0.5807033998870328	0.4192966001129672
P_LP.3085	0.29091338551602586	0.7090866144839741
P_LP.3086	0.7934744097025208	0.2065255902974792
P_LP.3087	0.9945743506918343	0.005425649308165687
P_LP.3088	0.48119240532155283	0.5188075946784472
P_LP.3089	0.7723855225600222	0.22761447743997776
P_LP.309	0.29009557967767163	0.7099044203223284
P_LP.3091	0.9894295373453814	0.010570462654618586
P_LP.3092	0.1145463457336241	0.8854536542663759
P_LP.3093	0.5480587470748574	0.45194125292514264
P_LP.3094	0.6369564423063663	0.36304355769363367
P_LP.3095	0.5415207036358518	0.45847929636414825
P_LP.3096	0.6689309052284018	0.33106909477159824
