	baseline	endpoint
N_LP.1936	0.40104374765048556	0.5989562523495144
N_LP.1937	0.5715376794955866	0.4284623205044134
N_LP.1938	0.48669847395464205	0.513301526045358
N_LP.1939	0.6978202007433096	0.3021797992566903
N_LP.194	0.295322993016904	0.704677006983096
N_LP.1940	0.7511142542981457	0.24888574570185426
N_LP.1941	0.43066444081663824	0.5693355591833618
N_LP.1942	0.6654221973873757	0.3345778026126243
N_LP.1943	0.5137644537083441	0.4862355462916559
N_LP.1945	0.21223541246821798	0.787764587531782
N_LP.1946	0.8317886681472789	0.1682113318527211
N_LP.1947	0.6771116196514655	0.3228883803485345
N_LP.1948	0.5078750822728478	0.49212491772715217
N_LP.1949	0.5733121624319668	0.42668783756803325
N_LP.195	0.19505446572595253	0.8049455342740475
N_LP.1951	0.4721141385353177	0.5278858614646823
N_LP.1952	0.7716566187446234	0.2283433812553765
N_LP.1953	0.6065448544927905	0.39345514550720945
N_LP.1954	0.8540358704504574	0.14596412954954266
N_LP.1955	0.4321022058374899	0.5678977941625101
N_LP.1956	0.6499049517158495	0.35009504828415056
N_LP.1957	0.7703408390879682	0.2296591609120318
N_LP.1958	0.5018829875710036	0.49811701242899636
N_LP.1959	0.6853414857516384	0.31465851424836155
N_LP.196	0.6691010337901889	0.3308989662098111
N_LP.1960	0.5076473777470226	0.4923526222529774
N_LP.1961	0.6959948944257152	0.30400510557428484
N_LP.1962	0.5961468029961373	0.4038531970038627
N_LP.1963	0.7391857883143031	0.26081421168569685
N_LP.1964	0.521660853645963	0.478339146354037
N_LP.1965	0.37070814704436716	0.6292918529556328
N_LP.1966	0.22776026006327332	0.7722397399367267
N_LP.1967	0.29580491001484865	0.7041950899851513
N_LP.1968	0.7348993715857869	0.2651006284142131
N_LP.1969	0.720068709173195	0.27993129082680507
N_LP.197	0.40850065617501563	0.5914993438249844
N_LP.1970	0.315440091288021	0.684559908711979
N_LP.1971	0.5798062050471413	0.42019379495285863
N_LP.1972	0.2822347750272598	0.7177652249727402
N_LP.1973	0.7952628372861104	0.2047371627138897
N_LP.1974	0.7050784162128385	0.29492158378716155
N_LP.1975	0.6829735934926944	0.3170264065073056
N_LP.1976	0.6467049893370149	0.35329501066298513
N_LP.1977	0.3337235106177836	0.6662764893822164
N_LP.1978	0.5160595570593076	0.4839404429406924
N_LP.1979	0.3501889932656552	0.6498110067343448
N_LP.198	0.5718807100697462	0.42811928993025383
N_LP.1980	0.49991172957423324	0.5000882704257668
N_LP.1981	0.5865167879237729	0.4134832120762271
N_LP.1982	0.5658753929809124	0.4341246070190876
N_LP.1983	0.6089279531005012	0.39107204689949876
N_LP.1984	0.5975101400059617	0.4024898599940383
N_LP.1985	0.6846339896186391	0.3153660103813609
N_LP.1986	0.8423864948877379	0.15761350511226216
N_LP.1987	0.5846793729221105	0.4153206270778895
N_LP.1988	0.7733261495035522	0.22667385049644787
N_LP.1989	0.7220963769730275	0.2779036230269724
N_LP.199	0.42625623376011545	0.5737437662398845
N_LP.1990	0.4154096241177533	0.5845903758822467
N_LP.1991	0.618451350356976	0.3815486496430241
N_LP.1992	0.7076889427888542	0.29231105721114586
N_LP.1993	0.4058797190069511	0.5941202809930489
N_LP.1994	0.6223809470155754	0.3776190529844246
N_LP.1995	0.51506437714093	0.48493562285907005
N_LP.1996	0.6169429343161905	0.3830570656838095
N_LP.1997	0.8618482521549785	0.13815174784502152
N_LP.1998	0.6543885390027685	0.3456114609972315
N_LP.1999	0.6714100195626833	0.3285899804373167
N_LP.2	0.6038915508410045	0.3961084491589954
N_LP.20	0.33460300890937944	0.6653969910906206
N_LP.200	0.4472296922465998	0.5527703077534002
N_LP.2001	0.5162432873802894	0.4837567126197106
N_LP.2002	0.6187648979123386	0.3812351020876614
N_LP.2003	0.42068003288085054	0.5793199671191495
N_LP.2004	0.5227401837738028	0.4772598162261971
N_LP.2005	0.3269615830376026	0.6730384169623974
N_LP.2006	0.8336254995828407	0.16637450041715932
N_LP.2007	0.4011023703807105	0.5988976296192895
N_LP.2008	0.4333481824713238	0.5666518175286762
N_LP.201	0.6914701102071096	0.3085298897928904
N_LP.2010	0.3451592017928854	0.6548407982071146
N_LP.2011	0.5094709403905542	0.49052905960944587
N_LP.2012	0.5593517621697993	0.4406482378302007
N_LP.2013	0.39397540009081433	0.6060245999091857
N_LP.2014	0.41894766900073543	0.5810523309992646
N_LP.2015	0.5110069375024349	0.48899306249756513
N_LP.2016	0.5354271177268859	0.46457288227311416
N_LP.2017	0.4837463568339624	0.5162536431660376
N_LP.2018	0.488784011009086	0.511215988990914
N_LP.2019	0.38542693910965	0.61457306089035
N_LP.202	0.6053849874923709	0.39461501250762904
N_LP.2020	0.5643257688444216	0.4356742311555783
N_LP.2021	0.7000369860188165	0.29996301398118347
N_LP.2023	0.3308975969850958	0.6691024030149042
N_LP.2024	0.2975587936002416	0.7024412063997584
N_LP.2025	0.7867976616014137	0.21320233839858627
N_LP.2026	0.746139489428907	0.25386051057109305
N_LP.2027	0.6165567031345278	0.3834432968654721
N_LP.2028	0.5935953408101082	0.40640465918989177
N_LP.2029	0.6222946467148313	0.37770535328516874
N_LP.203	0.26839123888462335	0.7316087611153766
N_LP.2030	0.6340407459107702	0.36595925408922986
N_LP.2031	0.40622656150743686	0.5937734384925631
N_LP.2032	0.7339851998337772	0.2660148001662228
N_LP.2033	0.5204995868983973	0.4795004131016028
N_LP.2034	0.7763761247789818	0.2236238752210182
N_LP.2035	0.5120866764272286	0.4879133235727714
N_LP.2036	0.27931980602179285	0.7206801939782072
N_LP.2037	0.8807828287734887	0.11921717122651129
N_LP.2038	0.6805748804881756	0.3194251195118244
N_LP.2039	0.5833413804827796	0.4166586195172204
N_LP.204	0.7567388058541932	0.24326119414580682
N_LP.2040	0.64101766734073	0.35898233265927004
N_LP.2041	0.673366694562123	0.32663330543787705
N_LP.2042	0.5238364836045014	0.4761635163954986
N_LP.2043	0.5772738364456063	0.42272616355439374
N_LP.2045	0.45257558887027494	0.5474244111297251
N_LP.2046	0.3033270946570914	0.6966729053429086
N_LP.2047	0.49552068062463683	0.5044793193753632
N_LP.2048	0.5270333853361491	0.472966614663851
N_LP.2049	0.5541620983255623	0.4458379016744377
N_LP.205	0.5004196188263839	0.4995803811736162
N_LP.2051	0.6068112764180649	0.3931887235819351
N_LP.2052	0.2821679953111541	0.7178320046888459
N_LP.2053	0.46269910061266306	0.5373008993873369
N_LP.2054	0.7409227553245732	0.2590772446754268
N_LP.2055	0.7284972284112148	0.2715027715887852
N_LP.2056	0.43995791016400265	0.5600420898359973
N_LP.2057	0.42754893267409677	0.5724510673259032
N_LP.2058	0.6148701368571874	0.3851298631428126
N_LP.2059	0.42901311591107916	0.5709868840889208
N_LP.206	0.6981467743475638	0.30185322565243616
N_LP.2060	0.8286615212811765	0.17133847871882352
N_LP.2061	0.6689163579658677	0.3310836420341323
N_LP.2062	0.46805934621403966	0.5319406537859603
N_LP.2063	0.5550093077699935	0.44499069223000653
N_LP.2064	0.8395443342907207	0.16045566570927927
N_LP.2065	0.6350667867540202	0.3649332132459798
N_LP.2066	0.26733306663098466	0.7326669333690153
N_LP.2067	0.7374889671324214	0.26251103286757854
N_LP.2068	0.7967299329537181	0.20327006704628198
N_LP.2069	0.6130670148758022	0.3869329851241978
N_LP.207	0.5872101204636219	0.41278987953637813
N_LP.2070	0.6730050689805184	0.3269949310194816
N_LP.2071	0.7817284697327005	0.2182715302672995
N_LP.2072	0.650611800550704	0.34938819944929606
N_LP.2073	0.466650555901728	0.533349444098272
N_LP.2074	0.29586959723603146	0.7041304027639685
N_LP.2075	0.6203006665493355	0.37969933345066453
N_LP.2076	0.34923482262791317	0.6507651773720868
N_LP.2077	0.6884707306745893	0.3115292693254107
N_LP.2078	0.5509364142011389	0.4490635857988611
N_LP.2079	0.6068029774874685	0.3931970225125315
N_LP.208	0.6348282023310323	0.3651717976689677
N_LP.2080	0.6604613657607223	0.3395386342392777
N_LP.2081	0.431383169864446	0.568616830135554
N_LP.2082	0.4615855421171652	0.5384144578828348
N_LP.2083	0.6346413843908378	0.36535861560916216
N_LP.2084	0.47124549600522403	0.528754503994776
N_LP.2085	0.82244653986051	0.17755346013949005
N_LP.2086	0.6834281332719603	0.3165718667280398
N_LP.2087	0.6214081060223425	0.37859189397765747
N_LP.2088	0.6265947863038105	0.3734052136961895
N_LP.2089	0.361387363434327	0.638612636565673
N_LP.209	0.7356791680793496	0.26432083192065037
N_LP.2091	0.44534886626024894	0.5546511337397511
N_LP.2092	0.580373004374272	0.419626995625728
N_LP.2094	0.6238789788369348	0.3761210211630652
N_LP.2095	0.7873678098532348	0.21263219014676518
N_LP.2096	0.39907744040249826	0.6009225595975017
N_LP.2097	0.24504223699737993	0.7549577630026201
N_LP.2099	0.8813284194068798	0.11867158059312023
N_LP.21	0.3517045019611603	0.6482954980388397
N_LP.210	0.784666006933158	0.215333993066842
N_LP.2100	0.6081592144331678	0.3918407855668322
N_LP.2101	0.6355776992278512	0.36442230077214877
N_LP.2102	0.485981966420981	0.514018033579019
N_LP.2103	0.6038876504036479	0.39611234959635205
N_LP.2104	0.7137123902321252	0.28628760976787476
N_LP.2105	0.3020038247855251	0.6979961752144749
N_LP.2106	0.6670649498866379	0.33293505011336205
N_LP.2107	0.6438767811590053	0.35612321884099474
N_LP.2108	0.7435270284784037	0.25647297152159626
N_LP.2109	0.7536057568054803	0.24639424319451975
N_LP.211	0.5826705698038577	0.4173294301961424
N_LP.2110	0.4558113608354273	0.5441886391645727
N_LP.2111	0.5095222164604329	0.490477783539567
N_LP.2112	0.7186055715934487	0.2813944284065512
N_LP.2113	0.539172875184768	0.460827124815232
N_LP.2114	0.2918818564812451	0.7081181435187549
N_LP.2115	0.5593687598379073	0.44063124016209265
N_LP.2116	0.5883298931755084	0.41167010682449157
N_LP.2117	0.6417343484639908	0.3582656515360092
N_LP.2118	0.4362902167275581	0.5637097832724419
N_LP.2119	0.559105820915821	0.44089417908417905
N_LP.212	0.2990981163311641	0.7009018836688359
N_LP.2120	0.5948747186379078	0.40512528136209225
N_LP.2121	0.5303378270795802	0.46966217292041973
N_LP.2122	0.6252478646011241	0.37475213539887586
N_LP.2124	0.5649066505070599	0.43509334949294004
N_LP.2125	0.6541743499286468	0.3458256500713533
N_LP.2126	0.6753717863619595	0.32462821363804045
N_LP.2127	0.36039185513515903	0.639608144864841
N_LP.2128	0.8433007257517187	0.1566992742482814
N_LP.2129	0.49310934522491623	0.5068906547750838
N_LP.213	0.6141361317495849	0.3858638682504151
N_LP.2131	0.7065576227085996	0.29344237729140044
N_LP.2132	0.5779704374050166	0.42202956259498337
N_LP.2133	0.6359694633278201	0.36403053667217994
N_LP.2134	0.4065642837402812	0.5934357162597188
N_LP.2135	0.5399622921355558	0.46003770786444415
N_LP.2137	0.14580094208756822	0.8541990579124318
N_LP.2138	0.6682665086132398	0.3317334913867603
N_LP.2139	0.8176992553313085	0.18230074466869148
N_LP.214	0.4222925932152275	0.5777074067847725
N_LP.2140	0.6776633392253508	0.3223366607746491
N_LP.2142	0.584030544695245	0.41596945530475504
N_LP.2143	0.5400661641060263	0.45993383589397374
N_LP.2144	0.503972697766673	0.496027302233327
N_LP.2145	0.7803730951321514	0.21962690486784867
N_LP.2146	0.6064968317541831	0.3935031682458169
N_LP.2147	0.7275053539117398	0.2724946460882602
N_LP.2148	0.5088202305991743	0.4911797694008257
N_LP.2149	0.6889560043497478	0.31104399565025226
N_LP.215	0.54579543686061	0.45420456313938995
N_LP.2150	0.4788125864115105	0.5211874135884895
N_LP.2151	0.5204696160200599	0.47953038397994013
N_LP.2152	0.3592828190434765	0.6407171809565235
N_LP.2153	0.6018206911431239	0.3981793088568761
N_LP.2154	0.787323972812518	0.21267602718748205
N_LP.2155	0.5631253924061428	0.43687460759385727
N_LP.2156	0.5829329463296724	0.41706705367032765
N_LP.2157	0.47965549787641315	0.5203445021235868
N_LP.2158	0.6383291305841248	0.3616708694158752
N_LP.2159	0.4906368290595928	0.5093631709404072
N_LP.2160	0.6670906563859107	0.33290934361408925
N_LP.2161	0.5888963219398426	0.4111036780601573
N_LP.2162	0.6119887409955354	0.38801125900446465
N_LP.2163	0.678950210423563	0.32104978957643704
N_LP.2164	0.3773798270468043	0.6226201729531957
N_LP.2165	0.7736529601955315	0.22634703980446844
N_LP.2166	0.5104588307355246	0.48954116926447544
N_LP.2167	0.6691148383045906	0.3308851616954094
N_LP.2168	0.504481756201345	0.4955182437986549
N_LP.2169	0.6166819457522181	0.3833180542477819
N_LP.217	0.5816420232263261	0.4183579767736739
N_LP.2170	0.7617270076448214	0.23827299235517863
N_LP.2171	0.7280525491452791	0.27194745085472094
N_LP.2172	0.7376238966449086	0.26237610335509143
N_LP.2173	0.2588034546410438	0.7411965453589562
N_LP.2174	0.5179307567686751	0.4820692432313249
N_LP.2175	0.2032486515636872	0.7967513484363128
N_LP.2176	0.6434761856354911	0.3565238143645089
N_LP.2177	0.6084675404065365	0.39153245959346356
N_LP.2178	0.8619382397562407	0.13806176024375924
N_LP.2179	0.5909667893921762	0.4090332106078238
N_LP.218	0.6406845345467175	0.3593154654532825
N_LP.2180	0.6788532866196098	0.3211467133803903
N_LP.2181	0.43569837270848066	0.5643016272915193
N_LP.2182	0.7350814685183554	0.26491853148164457
N_LP.2183	0.4030284596612086	0.5969715403387914
N_LP.2184	0.44091770792659246	0.5590822920734075
N_LP.2185	0.4965815843776836	0.5034184156223164
N_LP.2186	0.3349814957565085	0.6650185042434915
N_LP.2187	0.8286910584913528	0.17130894150864717
N_LP.2188	0.6328310288547521	0.36716897114524794
N_LP.2189	0.5645318093614232	0.4354681906385768
N_LP.219	0.6337215141645578	0.3662784858354422
N_LP.2190	0.3361212646984669	0.6638787353015331
N_LP.2192	0.7836243161409371	0.2163756838590629
N_LP.2193	0.6136406437113819	0.38635935628861806
N_LP.2194	0.6960006626695654	0.30399933733043455
N_LP.2195	0.5786993499104743	0.42130065008952566
N_LP.2196	0.5591120153734062	0.4408879846265938
N_LP.2197	0.6689193747658173	0.33108062523418275
N_LP.2198	0.6725242984840609	0.327475701515939
N_LP.2199	0.7181801755336961	0.2818198244663039
N_LP.22	0.6444710033702545	0.3555289966297454
N_LP.220	0.6092662299562521	0.3907337700437479
N_LP.2200	0.3921121141809988	0.6078878858190012
N_LP.2201	0.6714730399718285	0.3285269600281715
N_LP.2202	0.502067403008194	0.497932596991806
N_LP.2203	0.6690351733239601	0.3309648266760399
N_LP.2204	0.6061930460142643	0.39380695398573573
N_LP.2205	0.4827830568287479	0.5172169431712521
N_LP.2206	0.7309663066535961	0.26903369334640387
N_LP.2207	0.7828151596941059	0.2171848403058941
N_LP.2208	0.20977745205328546	0.7902225479467145
N_LP.2209	0.498435293001113	0.501564706998887
N_LP.221	0.7144819294119258	0.28551807058807416
N_LP.2210	0.5477265031434659	0.45227349685653406
N_LP.2211	0.7530562019727249	0.246943798027275
N_LP.2212	0.6531345930674661	0.34686540693253387
N_LP.2213	0.4820498601711086	0.5179501398288914
N_LP.2214	0.7981010961023789	0.2018989038976211
N_LP.2215	0.5224078092333244	0.47759219076667553
N_LP.2216	0.5673820030663999	0.4326179969336002
N_LP.2217	0.5425152648980229	0.457484735101977
N_LP.2218	0.7440753775650246	0.2559246224349754
N_LP.2219	0.3456798646035555	0.6543201353964445
N_LP.222	0.7119670279241401	0.2880329720758598
N_LP.2220	0.7854099555546565	0.21459004444534344
N_LP.2221	0.3743607985998071	0.6256392014001929
N_LP.2222	0.739265264731091	0.260734735268909
N_LP.2223	0.3378925536502738	0.6621074463497262
N_LP.2224	0.799838654286102	0.20016134571389801
N_LP.2225	0.6932459489016223	0.3067540510983777
N_LP.2226	0.2829719050055888	0.7170280949944112
N_LP.2227	0.5813854508007815	0.4186145491992185
N_LP.2228	0.5053188050131308	0.4946811949868693
N_LP.2229	0.5609961118144766	0.43900388818552344
N_LP.223	0.570503931738324	0.42949606826167597
N_LP.2230	0.4393702431510318	0.5606297568489682
N_LP.2231	0.6230448396132164	0.3769551603867836
N_LP.2232	0.4696164335992561	0.5303835664007439
N_LP.2233	0.6888416506199476	0.3111583493800524
N_LP.2234	0.41524819980895833	0.5847518001910417
N_LP.2235	0.7366689709450501	0.26333102905494987
N_LP.2236	0.5305754687660913	0.46942453123390876
N_LP.2237	0.4429451386420332	0.5570548613579668
N_LP.2238	0.7907367879160471	0.2092632120839529
N_LP.224	0.44546671963204576	0.5545332803679542
N_LP.2240	0.39533198671029657	0.6046680132897034
N_LP.2241	0.4806653946897885	0.5193346053102115
N_LP.2242	0.5833906353830844	0.41660936461691556
N_LP.2243	0.7048200031988558	0.2951799968011441
N_LP.2244	0.6217517699617247	0.37824823003827535
N_LP.2245	0.5456078516923335	0.4543921483076665
N_LP.2246	0.44043944448898753	0.5595605555110125
N_LP.2247	0.5161662408650003	0.48383375913499965
N_LP.2248	0.3387298647173338	0.6612701352826662
N_LP.2249	0.6557295567151602	0.34427044328483986
N_LP.225	0.5190907204531668	0.48090927954683316
N_LP.2250	0.6498814125247722	0.35011858747522784
N_LP.2251	0.5116384079920302	0.48836159200796975
N_LP.2252	0.7451044494361725	0.25489555056382757
N_LP.2253	0.2905043015349752	0.7094956984650248
N_LP.2254	0.6147752343355201	0.38522476566447994
N_LP.2255	0.5723203543825719	0.4276796456174281
N_LP.2256	0.5933876876475395	0.40661231235246054
N_LP.2257	0.635285364003651	0.364714635996349
N_LP.2258	0.5995684849454612	0.4004315150545387
N_LP.2259	0.6744779694457171	0.32552203055428286
N_LP.226	0.8878798644197385	0.11212013558026143
N_LP.2260	0.548699586955472	0.451300413044528
N_LP.2261	0.591080159593683	0.408919840406317
N_LP.2262	0.5434767717038309	0.4565232282961691
N_LP.2263	0.675091022795888	0.32490897720411205
N_LP.2264	0.32526359790440473	0.6747364020955953
N_LP.2265	0.39841005520737427	0.6015899447926257
N_LP.2266	0.7926262151155522	0.2073737848844478
N_LP.2267	0.7162753753644773	0.28372462463552267
N_LP.2268	0.44207586745093674	0.5579241325490633
N_LP.2269	0.5839708069777244	0.4160291930222756
N_LP.227	0.3284829801752055	0.6715170198247945
N_LP.2270	0.43681408400024735	0.5631859159997527
N_LP.2271	0.6870204445040757	0.31297955549592427
N_LP.2272	0.8310134778365823	0.16898652216341775
N_LP.2273	0.586182472573284	0.4138175274267159
N_LP.2274	0.6131500948519271	0.38684990514807294
N_LP.2275	0.19290442943597097	0.807095570564029
N_LP.2276	0.22928945275891033	0.7707105472410897
N_LP.2277	0.8521617767479839	0.14783822325201615
N_LP.2278	0.8602466589886608	0.1397533410113392
N_LP.2279	0.5083413437576294	0.49165865624237054
N_LP.228	0.6784192154988226	0.32158078450117744
N_LP.2280	0.43637179633605017	0.5636282036639498
N_LP.2281	0.48795054007235783	0.5120494599276422
N_LP.2282	0.3813923739459123	0.6186076260540877
N_LP.2283	0.6783549991606528	0.3216450008393472
N_LP.2284	0.5103832931257455	0.4896167068742545
N_LP.2285	0.8577845592698214	0.1422154407301785
N_LP.2286	0.4311701201715057	0.5688298798284943
N_LP.2287	0.5904757560871472	0.4095242439128528
N_LP.2288	0.6462376935072982	0.35376230649270174
N_LP.2289	0.671284367430437	0.3287156325695631
N_LP.229	0.7074483785881722	0.2925516214118277
N_LP.2290	0.482739384248302	0.517260615751698
N_LP.2291	0.6373612606077833	0.3626387393922167
N_LP.2292	0.6306387551336873	0.3693612448663127
N_LP.2293	0.35883425488877585	0.6411657451112242
N_LP.2294	0.5209556210073107	0.4790443789926893
N_LP.2295	0.627105258936409	0.372894741063591
N_LP.2297	0.49787530998753027	0.5021246900124697
N_LP.2298	0.3932648326704534	0.6067351673295466
N_LP.2299	0.44575149490815347	0.5542485050918465
N_LP.23	0.2006721264695791	0.7993278735304209
N_LP.230	0.7750302315143408	0.22496976848565917
N_LP.2300	0.4352707492081682	0.5647292507918318
N_LP.2301	0.6260759363525698	0.37392406364743025
N_LP.2302	0.6365548238384221	0.3634451761615779
N_LP.2303	0.46465503740679504	0.535344962593205
N_LP.2304	0.39608856348778887	0.6039114365122111
N_LP.2305	0.5760438327437575	0.4239561672562425
N_LP.2306	0.49298232888244065	0.5070176711175594
N_LP.2307	0.4330774028925414	0.5669225971074586
N_LP.2308	0.46261817242351166	0.5373818275764883
N_LP.2309	0.6084569323966882	0.39154306760331187
N_LP.231	0.7360360816013449	0.263963918398655
N_LP.2311	0.7169663629557472	0.2830336370442527
N_LP.2312	0.4554051432041418	0.5445948567958582
N_LP.2313	0.4458542927956487	0.5541457072043513
N_LP.2314	0.30273440790195516	0.6972655920980448
N_LP.2315	0.6923105431865015	0.3076894568134984
N_LP.2316	0.41332139520755684	0.5866786047924432
N_LP.2317	0.33108898007377796	0.668911019926222
N_LP.2318	0.5898086557757103	0.41019134422428977
N_LP.2319	0.47793183578026777	0.5220681642197322
N_LP.232	0.4744645284900699	0.5255354715099301
N_LP.2320	0.7329303464584932	0.2670696535415068
N_LP.2321	0.7132900251541117	0.28670997484588834
N_LP.2322	0.6344247334849298	0.3655752665150702
N_LP.2323	0.43906361135708116	0.5609363886429188
N_LP.2324	0.41312023517086727	0.5868797648291327
N_LP.2325	0.7184405490213872	0.28155945097861285
N_LP.2326	0.49203916471878695	0.507960835281213
N_LP.2328	0.5469138360963901	0.4530861639036099
N_LP.2329	0.4060382307871673	0.5939617692128327
N_LP.233	0.49223415439428664	0.5077658456057134
N_LP.2330	0.7040762712662745	0.29592372873372547
N_LP.2331	0.5357411259122044	0.46425887408779565
N_LP.2332	0.358106117690136	0.641893882309864
N_LP.2333	0.4242373105380084	0.5757626894619916
N_LP.2334	0.39383252741449915	0.6061674725855009
N_LP.2335	0.5144657583902683	0.48553424160973163
N_LP.2336	0.7824186246842905	0.2175813753157095
N_LP.2337	0.5983871658993896	0.40161283410061044
N_LP.2338	0.48512502057386897	0.514874979426131
N_LP.2339	0.48263328850583653	0.5173667114941635
N_LP.234	0.5934114931646726	0.4065885068353275
N_LP.2340	0.44310413227022616	0.5568958677297738
N_LP.2341	0.4913365947496221	0.5086634052503779
N_LP.2342	0.4387628554372609	0.5612371445627391
N_LP.2343	0.6575083270368673	0.3424916729631326
N_LP.2344	0.4067011198504149	0.5932988801495851
N_LP.2345	0.5630340343422052	0.4369659656577948
N_LP.2346	0.6668402587086913	0.33315974129130865
N_LP.2347	0.6439815187492975	0.35601848125070246
N_LP.2348	0.5534565570608619	0.44654344293913806
N_LP.2349	0.48074786138562	0.51925213861438
N_LP.235	0.707148801972717	0.29285119802728293
N_LP.2350	0.5973142019993698	0.40268579800063026
N_LP.2351	0.5766297365227953	0.4233702634772047
N_LP.2352	0.5031326559852878	0.4968673440147122
N_LP.2353	0.5866216433303673	0.4133783566696327
N_LP.2354	0.4933423704961568	0.5066576295038432
N_LP.2355	0.5612803861040291	0.4387196138959709
N_LP.2356	0.5473316116220088	0.45266838837799117
N_LP.2357	0.5003586447436161	0.49964135525638387
N_LP.2358	0.5746111803979814	0.4253888196020185
N_LP.2359	0.43022979947788087	0.5697702005221191
N_LP.236	0.4617289377606718	0.5382710622393282
N_LP.2360	0.47700735691535945	0.5229926430846406
N_LP.2361	0.7574661395309111	0.2425338604690889
N_LP.2362	0.3051306136059534	0.6948693863940466
N_LP.2363	0.7048274831168702	0.2951725168831298
N_LP.2364	0.4754870020599963	0.5245129979400037
N_LP.2367	0.4766151758223731	0.5233848241776269
N_LP.2368	0.39800507009388	0.60199492990612
N_LP.237	0.5542136136014235	0.4457863863985765
N_LP.2370	0.5497441133536112	0.45025588664638877
N_LP.2371	0.572100926576899	0.42789907342310096
N_LP.2372	0.33997960749425227	0.6600203925057477
N_LP.2373	0.5247837456617086	0.4752162543382914
N_LP.2375	0.4882064265702586	0.5117935734297414
N_LP.2376	0.6552055947974065	0.3447944052025936
N_LP.2377	0.6037626628853594	0.39623733711464065
N_LP.2378	0.744398105282446	0.255601894717554
N_LP.2379	0.37738487622583805	0.622615123774162
N_LP.238	0.4255860474375355	0.5744139525624645
N_LP.2380	0.5464165902508095	0.45358340974919054
N_LP.2381	0.3101036294301731	0.6898963705698269
N_LP.2384	0.4642621304482557	0.5357378695517443
N_LP.2385	0.7749285139847231	0.22507148601527693
N_LP.2386	0.47337642524596113	0.5266235747540389
N_LP.2387	0.6581305378933717	0.34186946210662833
N_LP.2388	0.7182281664320428	0.2817718335679572
N_LP.2389	0.6590660765473666	0.34093392345263335
N_LP.239	0.850107929627012	0.149892070372988
N_LP.2391	0.6559016974076832	0.3440983025923168
N_LP.2392	0.6650838775679445	0.3349161224320555
N_LP.2393	0.7212119214269221	0.2787880785730779
N_LP.2394	0.6865218876040176	0.3134781123959824
N_LP.2395	0.9050443846974677	0.0949556153025323
N_LP.2396	0.40835400753014195	0.591645992469858
N_LP.2398	0.6259218021960313	0.37407819780396867
N_LP.2399	0.39480775719266936	0.6051922428073306
N_LP.24	0.4718622499940275	0.5281377500059725
N_LP.240	0.6002681250174826	0.39973187498251733
N_LP.2400	0.7233691105482383	0.27663088945176173
N_LP.2402	0.4234413181574973	0.5765586818425027
N_LP.2405	0.6558685499420718	0.3441314500579283
N_LP.2407	0.671975393632679	0.328024606367321
N_LP.241	0.5369024875214785	0.46309751247852154
N_LP.242	0.7828762103890294	0.2171237896109705
N_LP.243	0.8174557602765211	0.1825442397234789
N_LP.244	0.22526338027013293	0.7747366197298671
N_LP.246	0.6431725100805501	0.3568274899194499
N_LP.247	0.6909287539821154	0.30907124601788466
N_LP.248	0.7022736915046489	0.2977263084953511
N_LP.249	0.3428375007794263	0.6571624992205737
N_LP.25	0.45497645852588164	0.5450235414741184
N_LP.250	0.6187939596763739	0.3812060403236262
N_LP.251	0.5489351094591468	0.4510648905408532
N_LP.252	0.27907159063478326	0.7209284093652167
N_LP.253	0.6478249138617971	0.35217508613820286
N_LP.254	0.4341134947281594	0.5658865052718406
N_LP.255	0.7327643396739529	0.267235660326047
N_LP.256	0.4216025640804829	0.5783974359195171
N_LP.257	0.5927110118402861	0.407288988159714
N_LP.258	0.8410739720478788	0.15892602795212113
N_LP.259	0.40413758000814004	0.59586241999186
N_LP.26	0.7077818058232737	0.29221819417672634
N_LP.260	0.7353869167608346	0.26461308323916544
N_LP.262	0.6444831573922198	0.3555168426077802
N_LP.263	0.6713187486079546	0.32868125139204535
N_LP.264	0.6477588406422363	0.35224115935776373
N_LP.265	0.4671252665192538	0.5328747334807462
N_LP.266	0.33352321426414366	0.6664767857358563
N_LP.268	0.5649264718698268	0.43507352813017314
N_LP.269	0.6814007514909808	0.3185992485090193
N_LP.27	0.5089793238137754	0.49102067618622464
N_LP.270	0.640868677487312	0.359131322512688
N_LP.271	0.5569267203954787	0.44307327960452125
N_LP.272	0.41928939410177213	0.5807106058982279
N_LP.273	0.69031219133179	0.30968780866821
N_LP.274	0.3900324191616865	0.6099675808383135
N_LP.275	0.6188282909169712	0.3811717090830288
N_LP.276	0.49539875666231514	0.5046012433376849
N_LP.277	0.5988285813987642	0.4011714186012358
N_LP.278	0.7374418548150696	0.2625581451849304
N_LP.279	0.7660736203489523	0.2339263796510477
N_LP.28	0.6079050669607292	0.3920949330392708
N_LP.280	0.6675221582949804	0.33247784170501965
N_LP.281	0.6107334715373773	0.3892665284626226
N_LP.282	0.3359145793206054	0.6640854206793946
N_LP.283	0.5233109399506508	0.47668906004934924
N_LP.284	0.5230228666106482	0.4769771333893518
N_LP.285	0.753131923243774	0.24686807675622602
N_LP.286	0.7455421505485484	0.2544578494514516
N_LP.287	0.6138300639176182	0.3861699360823818
N_LP.288	0.6137513209415981	0.3862486790584019
N_LP.29	0.3546441133736524	0.6453558866263476
N_LP.290	0.5499119324424044	0.4500880675575956
N_LP.291	0.33915532923383407	0.6608446707661659
