	baseline	endpoint
P_LP.798	0.8516809898857892	0.14831901011421075
P_LP.799	0.8817151541573115	0.11828484584268852
P_LP.8	0.9161496172008057	0.08385038279919427
P_LP.80	0.46640841530836996	0.53359158469163
P_LP.800	0.8666806688931366	0.1333193311068634
P_LP.801	0.9691031986309565	0.030896801369043516
P_LP.802	0.6868628856826784	0.31313711431732166
P_LP.803	0.9642274112096916	0.035772588790308466
P_LP.804	0.8439929867508178	0.15600701324918215
P_LP.805	0.8543235779529921	0.1456764220470079
P_LP.806	0.4333838999511679	0.5666161000488321
P_LP.807	0.44558809590389414	0.5544119040961059
P_LP.808	0.7382682399916423	0.26173176000835774
P_LP.809	0.20055978067733982	0.7994402193226602
P_LP.81	0.5159580934962857	0.4840419065037143
P_LP.810	0.9851968999653339	0.014803100034666124
P_LP.811	0.834719049518349	0.165280950481651
P_LP.812	0.5362689942739561	0.46373100572604387
P_LP.813	0.8976403119109511	0.10235968808904888
P_LP.814	0.7252301323546331	0.2747698676453669
P_LP.815	0.8137767839914025	0.1862232160085975
P_LP.816	0.7722014990433876	0.2277985009566124
P_LP.817	0.6737991349224013	0.3262008650775987
P_LP.818	0.6089004309292378	0.3910995690707622
P_LP.819	0.10769459565553474	0.8923054043444653
P_LP.82	0.8232413800139672	0.17675861998603282
P_LP.820	0.2630917659348134	0.7369082340651866
P_LP.821	0.5604830274217806	0.4395169725782194
P_LP.822	0.8387938402014303	0.16120615979856964
P_LP.823	0.5196966774115417	0.4803033225884583
P_LP.824	0.6755229508923307	0.3244770491076693
P_LP.826	0.324406711274307	0.675593288725693
P_LP.827	0.8005805775446095	0.19941942245539043
P_LP.828	0.627497444176506	0.372502555823494
P_LP.829	0.33149946229077343	0.6685005377092266
P_LP.83	0.849783347979752	0.15021665202024806
P_LP.831	0.39397130122277	0.60602869877723
P_LP.832	0.8570106797508246	0.14298932024917543
P_LP.833	0.1851920449990413	0.8148079550009587
P_LP.834	0.9466146604679058	0.05338533953209423
P_LP.835	0.8644206477053519	0.13557935229464815
P_LP.836	0.9316235090506019	0.0683764909493981
P_LP.837	0.4396941823963475	0.5603058176036525
P_LP.838	0.2717692575015166	0.7282307424984834
P_LP.839	0.3646951035334768	0.6353048964665232
P_LP.84	0.9287064855281546	0.07129351447184538
P_LP.841	0.8401360501881004	0.15986394981189955
P_LP.842	0.7881207723827721	0.21187922761722788
P_LP.843	0.8108307264699995	0.1891692735300005
P_LP.844	0.7221684374863264	0.27783156251367364
P_LP.845	0.5050509026742916	0.49494909732570835
P_LP.846	0.8378928817919908	0.16210711820800913
P_LP.847	0.7616859151623276	0.23831408483767239
P_LP.848	0.6565445019472959	0.34345549805270414
P_LP.849	0.8033228124078069	0.19667718759219316
P_LP.85	0.61722072031667	0.38277927968333
P_LP.850	0.8570559354499808	0.14294406455001918
P_LP.851	0.6976107352503168	0.3023892647496832
P_LP.852	0.6806893526138011	0.31931064738619885
P_LP.853	0.8364254720927413	0.16357452790725865
P_LP.854	0.8325232133017574	0.16747678669824262
P_LP.855	0.5219680547449553	0.47803194525504467
P_LP.856	0.893374781218655	0.10662521878134502
P_LP.857	0.7830351961655844	0.21696480383441563
P_LP.858	0.4457890417720516	0.5542109582279484
P_LP.859	0.7936663853450001	0.20633361465499983
P_LP.86	0.7876627169487753	0.21233728305122468
P_LP.860	0.8808224276782602	0.11917757232173971
P_LP.861	0.6905985462132047	0.3094014537867953
P_LP.862	0.18245743992240437	0.8175425600775956
P_LP.863	0.3212431403454923	0.6787568596545077
P_LP.864	0.4666876608955597	0.5333123391044403
P_LP.865	0.8159037984837625	0.18409620151623757
P_LP.866	0.7068474653287447	0.2931525346712553
P_LP.867	0.9716661515566799	0.028333848443320125
P_LP.868	0.593405313544599	0.406594686455401
P_LP.869	0.4644531926073149	0.5355468073926851
P_LP.87	0.817696676960517	0.18230332303948307
P_LP.870	0.45766769416129927	0.5423323058387007
P_LP.871	0.7750663655250019	0.2249336344749981
P_LP.872	0.641130526347127	0.3588694736528731
P_LP.873	0.9566358385865205	0.04336416141347951
P_LP.875	0.7678992444754191	0.23210075552458084
P_LP.876	0.39810786337411885	0.6018921366258811
P_LP.877	0.8818614403403813	0.11813855965961867
P_LP.878	0.9713420699626538	0.028657930037346215
P_LP.879	0.6500610111337302	0.3499389888662699
P_LP.88	0.8033287047504758	0.1966712952495242
P_LP.880	0.7954373614765656	0.2045626385234344
P_LP.881	0.32077114942341367	0.6792288505765863
P_LP.883	0.4103620914737802	0.5896379085262198
P_LP.884	0.7288258032288049	0.2711741967711951
P_LP.885	0.7467784414522525	0.2532215585477475
P_LP.886	0.925706922285309	0.07429307771469096
P_LP.887	0.8483797156235279	0.15162028437647215
P_LP.888	0.1831134716300752	0.8168865283699248
P_LP.889	0.37546562251960647	0.6245343774803935
P_LP.89	0.3071259683258091	0.6928740316741909
P_LP.890	0.6330558432029907	0.36694415679700937
P_LP.891	0.9253468471749016	0.07465315282509848
P_LP.892	0.5831791186748496	0.4168208813251504
P_LP.893	0.9231277117976252	0.07687228820237481
P_LP.894	0.9309688205785778	0.06903117942142221
P_LP.895	0.9528444951585112	0.04715550484148876
P_LP.896	0.4220255278840743	0.5779744721159257
P_LP.897	0.49677150534646686	0.5032284946535331
P_LP.898	0.8372670499326984	0.16273295006730154
P_LP.899	0.7499839613239845	0.2500160386760155
P_LP.9	0.2052320060402384	0.7947679939597616
P_LP.90	0.32273593678913626	0.6772640632108637
P_LP.900	0.9555883117975761	0.04441168820242392
P_LP.901	0.8088144134046807	0.19118558659531923
P_LP.902	0.5074831691648585	0.4925168308351416
P_LP.904	0.711145875437041	0.28885412456295895
P_LP.905	0.4908754637286863	0.5091245362713137
P_LP.906	0.6316909925123597	0.3683090074876402
P_LP.907	0.33509167826666497	0.664908321733335
P_LP.908	0.8583785967992857	0.14162140320071423
P_LP.909	0.8224087699492559	0.17759123005074406
P_LP.91	0.4629725426005563	0.5370274573994437
P_LP.910	0.8808304584891032	0.11916954151089679
P_LP.911	0.7097218989898408	0.2902781010101592
P_LP.912	0.8409322606283451	0.15906773937165483
P_LP.914	0.5304827977667479	0.46951720223325205
P_LP.915	0.8144243409846157	0.18557565901538434
P_LP.916	0.7684222677784671	0.2315777322215329
P_LP.917	0.47761407845963566	0.5223859215403643
P_LP.918	0.4838214376724178	0.5161785623275822
P_LP.919	0.8807096986986278	0.11929030130137214
P_LP.92	0.6939657632069416	0.30603423679305847
P_LP.920	0.9448396227681077	0.055160377231892266
P_LP.921	0.7701133777523086	0.2298866222476914
P_LP.922	0.9624016819319223	0.03759831806807765
P_LP.923	0.32738615057065923	0.6726138494293408
P_LP.924	0.4073685946847422	0.5926314053152578
P_LP.925	0.8651174392114378	0.13488256078856223
P_LP.926	0.9006146650709874	0.09938533492901255
P_LP.927	0.7213049522951017	0.2786950477048983
P_LP.928	0.3609118741570545	0.6390881258429455
P_LP.929	0.38900005352932143	0.6109999464706786
P_LP.93	0.6551767061093292	0.3448232938906708
P_LP.930	0.46801809362179314	0.5319819063782069
P_LP.931	0.8358625237834465	0.16413747621655356
P_LP.932	0.5298996302628283	0.47010036973717173
P_LP.933	0.7801157908715538	0.2198842091284462
P_LP.934	0.025984550730245415	0.9740154492697546
P_LP.935	0.6311118335110265	0.3688881664889735
P_LP.936	0.8941703866119035	0.10582961338809647
P_LP.937	0.9542024674942211	0.04579753250577885
P_LP.938	0.9679282413241707	0.032071758675829384
P_LP.939	0.7749140778990548	0.22508592210094527
P_LP.94	0.49580818348699085	0.5041918165130092
P_LP.942	0.5952876840110033	0.4047123159889967
P_LP.943	0.06527239363495196	0.934727606365048
P_LP.944	0.5424869903146134	0.4575130096853865
P_LP.945	0.9959851016804618	0.00401489831953814
P_LP.946	0.7833954387374082	0.21660456126259175
P_LP.947	0.43353957348495564	0.5664604265150444
P_LP.948	0.7809359119979805	0.21906408800201946
P_LP.949	0.9000445790057702	0.09995542099422981
P_LP.95	0.8485058924940473	0.15149410750595274
P_LP.951	0.8787725704388822	0.12122742956111777
P_LP.952	0.8547046303189697	0.14529536968103032
P_LP.953	0.7740042546623316	0.22599574533766845
P_LP.954	0.4284522693871913	0.5715477306128087
P_LP.955	0.25540343801812493	0.7445965619818751
P_LP.956	0.5268958490059521	0.4731041509940479
P_LP.957	0.5072796044333676	0.49272039556663233
P_LP.958	0.6466810352375238	0.3533189647624762
P_LP.959	0.7876483832353519	0.2123516167646481
P_LP.96	0.556814759036126	0.443185240963874
P_LP.960	0.890454429559748	0.10954557044025205
P_LP.961	0.7316593188344209	0.268340681165579
P_LP.964	0.6809912526487336	0.31900874735126633
P_LP.965	0.6641174026698075	0.33588259733019254
P_LP.966	0.6690604949794718	0.3309395050205282
P_LP.967	0.8915507553964582	0.1084492446035418
P_LP.968	0.6473132666926202	0.3526867333073797
P_LP.969	0.6935372466150899	0.30646275338491014
P_LP.97	0.755495337605431	0.24450466239456908
P_LP.970	0.41736983319151255	0.5826301668084874
P_LP.971	0.6714337225900315	0.32856627740996847
P_LP.972	0.6298193920417343	0.3701806079582657
P_LP.973	0.5721161953365352	0.42788380466346476
P_LP.975	0.5739695925500534	0.4260304074499465
P_LP.976	0.2134415436751118	0.7865584563248882
P_LP.977	0.3648581031900714	0.6351418968099286
P_LP.978	0.8641591618385894	0.13584083816141057
P_LP.979	0.6044573148741952	0.39554268512580487
P_LP.98	0.8756053245286408	0.12439467547135917
P_LP.980	0.3276386876552989	0.6723613123447011
P_LP.982	0.7102975503046068	0.28970244969539316
P_LP.983	0.42080299605302907	0.5791970039469709
P_LP.984	0.45117682224725497	0.548823177752745
P_LP.985	0.804665567409823	0.19533443259017702
P_LP.986	0.17752407931083747	0.8224759206891625
P_LP.987	0.1952132513746757	0.8047867486253243
P_LP.988	0.845215557547621	0.15478444245237893
P_LP.99	0.4507904060288398	0.5492095939711602
P_LP.991	0.2080736464860532	0.7919263535139468
P_LP.992	0.7462978180622208	0.2537021819377791
P_LP.993	0.5029930410684895	0.49700695893151053
P_LP.994	0.8757068619005509	0.12429313809944907
P_LP.995	0.7949807890964345	0.20501921090356545
P_LP.997	0.7129920102421767	0.2870079897578233
P_LP.998	0.6096456566973876	0.3903543433026125
P_LP.999	0.8137989937644357	0.18620100623556438
P_LP.1100	0.7619648171542447	0.23803518284575528
P_LP.1130	0.7157506106746021	0.2842493893253979
P_LP.1163	0.778550410380205	0.22144958961979505
P_LP.1169	0.8736632735541652	0.12633672644583485
P_LP.1186	0.7201194031782054	0.27988059682179456
P_LP.1230	0.2055191069200636	0.7944808930799364
P_LP.1240	0.7477383799548841	0.2522616200451159
P_LP.1272	0.9944628729137993	0.005537127086200723
P_LP.1335	0.3345052838337126	0.6654947161662874
P_LP.1401	0.6266364117184795	0.37336358828152055
P_LP.1425	0.7342858354763855	0.26571416452361457
P_LP.1441	0.9239629889529575	0.07603701104704251
P_LP.1484	0.9790374700321661	0.02096252996783389
P_LP.1511	0.791810342865664	0.20818965713433607
P_LP.1514	0.27073839406160094	0.7292616059383991
P_LP.1578	0.36162538183403925	0.6383746181659607
P_LP.161	0.8090008987574471	0.19099910124255287
P_LP.1660	0.48372260502780373	0.5162773949721963
P_LP.1705	0.678587362066966	0.32141263793303393
P_LP.1757	0.17830059667069964	0.8216994033293004
P_LP.1797	0.39769675015278305	0.602303249847217
P_LP.1804	0.9385376078404937	0.061462392159506364
P_LP.1815	0.7210513711250404	0.2789486288749596
P_LP.1847	0.7488505959568723	0.25114940404312763
P_LP.1872	0.9658026796921614	0.034197320307838654
P_LP.1911	0.4392650962700192	0.5607349037299808
P_LP.1945	0.8271246186039729	0.17287538139602707
P_LP.1947	0.9000519326634191	0.09994806733658096
P_LP.1950	0.3577792044404996	0.6422207955595004
P_LP.1975	0.711756395800973	0.28824360419902695
P_LP.199	0.851396382830554	0.14860361716944598
P_LP.2054	0.5917952779092179	0.4082047220907821
P_LP.2102	0.8969587663272139	0.10304123367278607
P_LP.2134	0.849921847344346	0.15007815265565405
P_LP.2275	0.3232342880578115	0.6767657119421885
P_LP.2342	0.8286512921053417	0.17134870789465825
P_LP.2380	0.7136166778238758	0.28638332217612417
P_LP.2393	0.9384488211055955	0.061551178894404555
P_LP.2401	0.6108700679030664	0.3891299320969336
P_LP.2403	0.5799679038243273	0.4200320961756727
P_LP.2426	0.7441438505619482	0.25585614943805185
P_LP.2466	0.5701562538287	0.42984374617129995
P_LP.250	0.975532080967969	0.024467919032030997
P_LP.258	0.5252701504766895	0.4747298495233105
P_LP.2580	0.687152472632342	0.312847527367658
P_LP.2587	0.20918723251366989	0.7908127674863301
P_LP.2601	0.5025562043997136	0.4974437956002864
P_LP.2609	0.6042897798331461	0.3957102201668538
P_LP.2626	0.4812744558696982	0.5187255441303018
P_LP.2681	0.822411391789675	0.177588608210325
P_LP.2762	0.7386678178713683	0.26133218212863174
P_LP.2795	0.7631995688903119	0.23680043110968807
P_LP.2808	0.8657661629868745	0.13423383701312555
P_LP.2809	0.3380910635735882	0.6619089364264118
P_LP.2919	0.9312196005261781	0.06878039947382188
P_LP.2960	0.39146711257773437	0.6085328874222656
P_LP.2962	0.5967489932558095	0.40325100674419045
P_LP.3020	0.9815823266326915	0.018417673367308467
P_LP.3058	0.5167494547242402	0.48325054527575984
P_LP.3090	0.6950295911540537	0.3049704088459463
P_LP.3137	0.8551915792102279	0.14480842078977207
P_LP.3182	0.6517254698280228	0.3482745301719772
P_LP.3186	0.939737605805717	0.060262394194282996
P_LP.3189	0.4563772283904637	0.5436227716095363
P_LP.3199	0.9036227907656318	0.09637720923436822
P_LP.3214	0.8244995806079298	0.17550041939207017
P_LP.3216	0.7514282316884398	0.24857176831156028
P_LP.3217	0.4062163160968715	0.5937836839031285
P_LP.3219	0.6630671101169863	0.3369328898830137
P_LP.3225	0.1771249197619088	0.8228750802380912
P_LP.3227	0.8077891263765776	0.1922108736234224
P_LP.3242	0.941099515102258	0.058900484897741974
P_LP.3243	0.9777659041382736	0.022234095861726366
P_LP.3263	0.6388513670608919	0.36114863293910815
P_LP.3266	0.9769127628075067	0.023087237192493275
P_LP.346	0.7752888631804017	0.2247111368195983
P_LP.389	0.5875886336473979	0.4124113663526021
P_LP.448	0.10266835370510186	0.8973316462948981
P_LP.535	0.5586928465975952	0.4413071534024048
P_LP.556	0.7084324289771894	0.2915675710228106
P_LP.562	0.7405809477352787	0.25941905226472134
P_LP.568	0.3966777868700925	0.6033222131299075
P_LP.575	0.585582850426126	0.414417149573874
P_LP.615	0.4993809108759897	0.5006190891240103
P_LP.714	0.8825720482718993	0.11742795172810078
P_LP.716	0.1445025171975809	0.8554974828024191
P_LP.735	0.422931915748782	0.577068084251218
P_LP.740	0.9802418772551901	0.019758122744809897
P_LP.746	0.8696173137239014	0.1303826862760986
P_LP.786	0.9046234854522006	0.09537651454779937
P_LP.787	0.4084482703141542	0.5915517296858458
P_LP.796	0.5877155994240009	0.41228440057599913
P_LP.825	0.9560484645400258	0.04395153545997424
P_LP.874	0.8426634955613223	0.15733650443867775
P_LP.940	0.7680648657201886	0.2319351342798114
P_LP.962	0.42891178777214056	0.5710882122278594
P_LP.974	0.7715884551593979	0.22841154484060217
P_LP.981	0.9013384099113115	0.09866159008868848
P_LP.990	0.8231891454667453	0.17681085453325476
P_LP.1143	0.2690722895453782	0.7309277104546218
P_LP.1191	0.7095480772456739	0.2904519227543261
P_LP.1196	0.2859666161531782	0.7140333838468218
P_LP.1211	0.38806200239822	0.61193799760178
P_LP.1222	0.897680481380296	0.10231951861970397
P_LP.1346	0.8411391136986782	0.1588608863013218
P_LP.1431	0.46287681588505325	0.5371231841149468
P_LP.187	0.5217399665795901	0.4782600334204099
P_LP.2290	0.9615029178742639	0.03849708212573607
P_LP.2292	0.5421693923786575	0.45783060762134253
P_LP.241	0.4766532590453666	0.5233467409546334
P_LP.2476	0.13713064570493938	0.8628693542950606
P_LP.2522	0.6046292358925758	0.3953707641074243
P_LP.2825	0.3784803591910526	0.6215196408089474
P_LP.311	0.5656962014328379	0.43430379856716206
P_LP.3183	0.929789316182001	0.07021068381799905
P_LP.370	0.5942004769920953	0.40579952300790467
P_LP.490	0.4235035242982803	0.5764964757017197
P_LP.536	0.9774079890966423	0.022592010903357725
P_LP.616	0.42242834139448004	0.57757165860552
P_LP.655	0.6079375615881288	0.3920624384118712
P_LP.66	0.24439434417573647	0.7556056558242635
P_LP.678	0.961567366061217	0.03843263393878306
P_LP.73	0.24415430419838202	0.755845695801618
P_LP.759	0.593644973819001	0.40635502618099895
P_LP.771	0.9674540365584045	0.032545963441595584
P_LP.794	0.44101599481066434	0.5589840051893357
P_LP.941	0.9678087941242128	0.03219120587578721
P_LP.963	0.6695783272402184	0.3304216727597816
P_LP.1011	0.37527301110149824	0.6247269888985018
P_LP.1052	0.7399383699566022	0.2600616300433977
P_LP.1073	0.17311175848095472	0.8268882415190453
P_LP.1113	0.3632139412381835	0.6367860587618165
P_LP.1140	0.668968264632493	0.3310317353675069
P_LP.1198	0.08905298226691427	0.9109470177330857
P_LP.1235	0.5967839002838113	0.40321609971618866
P_LP.1342	0.23923873474763502	0.760761265252365
P_LP.1436	0.07086866983834494	0.9291313301616551
P_LP.1463	0.5457530895260718	0.4542469104739282
P_LP.1490	0.6943711834841226	0.3056288165158774
P_LP.1510	0.7028806555585942	0.2971193444414057
P_LP.1536	0.7713251752037427	0.2286748247962574
P_LP.1539	0.33868670838293446	0.6613132916170655
P_LP.1559	0.9240812553606204	0.07591874463937968
P_LP.1574	0.13246020680913584	0.8675397931908642
P_LP.162	0.46028030481740245	0.5397196951825975
P_LP.1687	0.46583929978825234	0.5341607002117477
P_LP.1699	0.38833923861945774	0.6116607613805423
P_LP.1730	0.4709102161778811	0.5290897838221189
P_LP.1752	0.7594545755320372	0.2405454244679628
P_LP.1762	0.5637827408234073	0.43621725917659265
P_LP.1836	0.060242521536785776	0.9397574784632142
P_LP.1844	0.7345954705557587	0.26540452944424137
P_LP.1882	0.25309236249872913	0.7469076375012709
P_LP.1919	0.19368150693664232	0.8063184930633577
P_LP.1955	0.39297612093811674	0.6070238790618833
P_LP.1982	0.5645020120759479	0.4354979879240522
P_LP.1987	0.13346241684464977	0.8665375831553502
P_LP.2039	0.10772385266969275	0.8922761473303072
P_LP.2136	0.789705528358029	0.21029447164197107
P_LP.2141	0.8971302933375966	0.10286970666240342
P_LP.2158	0.3613548689230778	0.6386451310769222
P_LP.2208	0.4607174249479996	0.5392825750520004
P_LP.2232	0.31781790025011936	0.6821820997498806
P_LP.2255	0.8529151034500558	0.1470848965499442
P_LP.2325	0.8469333806687749	0.15306661933122512
P_LP.2368	0.9547756113663691	0.045224388633630846
P_LP.2440	0.4737124839920336	0.5262875160079664
P_LP.2456	0.4712102315535621	0.5287897684464379
P_LP.2508	0.7513135063085586	0.24868649369144133
P_LP.2598	0.5533853729447243	0.44661462705527566
P_LP.2602	0.661845804299746	0.33815419570025396
P_LP.2639	0.4084366487542699	0.5915633512457301
P_LP.2683	0.6867211851379144	0.31327881486208564
P_LP.2846	0.7944728109737907	0.20552718902620923
P_LP.2934	0.6832212902454871	0.316778709754513
P_LP.3017	0.41024957625626035	0.5897504237437396
P_LP.3030	0.6299464634733298	0.3700535365266701
P_LP.3080	0.5876268908576427	0.4123731091423573
P_LP.3099	0.17737176021256496	0.822628239787435
P_LP.3107	0.12158679135245132	0.8784132086475487
P_LP.3113	0.6828716249312179	0.31712837506878205
P_LP.3248	0.43173125076492747	0.5682687492350725
P_LP.3279	0.3307474063468495	0.6692525936531505
P_LP.3280	0.6066130843566431	0.3933869156433569
P_LP.3285	0.6551398070096706	0.3448601929903295
P_LP.559	0.8564165712977131	0.14358342870228688
P_LP.603	0.9257517927196801	0.07424820728031994
P_LP.622	0.508277126635142	0.49172287336485804
P_LP.732	0.3621151890638089	0.6378848109361911
P_LP.882	0.5266574565022095	0.4733425434977904
P_LP.903	0.324369714663422	0.675630285336578
P_LP.1119	0.26675034662134256	0.7332496533786574
P_LP.1317	0.49234150828316314	0.5076584917168369
P_LP.1420	0.7679051947466233	0.23209480525337664
P_LP.1627	0.5321177626544854	0.4678822373455146
P_LP.2441	0.2160443619451824	0.7839556380548176
P_LP.2784	0.2339184306783898	0.7660815693216102
P_LP.3238	0.6753660828003902	0.3246339171996098
P_LP.492	0.5781208209580773	0.4218791790419228
P_LP.625	0.14073725079499833	0.8592627492050017
P_LP.830	0.5743410751274828	0.4256589248725172
P_LP.1412	0.895087593664426	0.10491240633557392
P_LP.1598	0.8579289686997383	0.1420710313002617
P_LP.1704	0.3086829262807237	0.6913170737192763
P_LP.1895	0.2512978233360994	0.7487021766639006
P_LP.2322	0.70774720505696	0.29225279494304
P_LP.2385	0.3716624796759387	0.6283375203240613
P_LP.2391	0.7438390924534417	0.25616090754655824
P_LP.2623	0.6730034562722751	0.32699654372772496
P_LP.425	0.6024120910598203	0.39758790894017976
P_LP.1657	0.38476187336987644	0.6152381266301236
P_LP.1009	0.5636279946735212	0.4363720053264788
P_LP.1586	0.3903785151048359	0.6096214848951641
P_LP.2118	0.8890059912673047	0.11099400873269523
P_LP.3139	0.899933182681603	0.10006681731839698
P_LP.3224	0.46597470602366964	0.5340252939763304
P_LP.1488	0.4216327051874541	0.5783672948125459
P_LP.1863	0.8710494289837132	0.1289505710162868
P_LP.2571	0.8449544514721721	0.15504554852782787
P_LP.2963	0.6182148036349606	0.3817851963650393
P_LP.1190	0.33465225846164826	0.6653477415383517
P_LP.1234	0.8105548632496838	0.18944513675031613
P_LP.1448	0.10476912809547079	0.8952308719045292
P_LP.1567	0.9000294213609552	0.09997057863904484
P_LP.2625	0.759079692838758	0.24092030716124205
P_LP.3253	0.6977213132676154	0.30227868673238456
P_LP.2417	0.7203699583826748	0.27963004161732524
P_LP.2902	0.6745096932191443	0.3254903067808557
P_LP.3274	0.5516359784028376	0.4483640215971624
P_LP.3188	0.41272230255720055	0.5872776974427995
P_LP.1588	0.6059686222097772	0.3940313777902228
P_LP.1605	0.5762804164886028	0.42371958351139716
P_LP.2109	0.645184000372803	0.354815999627197
P_LP.3259	0.3008467262828791	0.6991532737171209
P_LP.3270	0.784066789709038	0.21593321029096205
P_LP.3031	0.750102218127061	0.249897781872939
P_LP.3097	0.6675715365529176	0.3324284634470824
P_LP.3234	0.7290311056880588	0.27096889431194116
P_LP.3265	0.4910544622496158	0.5089455377503842
P_LP.2979	0.3282990093574083	0.6717009906425917
P_LP.2888	0.2474801595040219	0.7525198404959781
P_LP.3079	0.5528027185868252	0.4471972814131748
COG0001	0.760879012252046	0.23912098774795396
COG0002	0.708288658492624	0.29171134150737593
COG0003	0.6802031016264903	0.31979689837350966
COG0004	0.1626852449080417	0.8373147550919583
COG0005	0.46240929521529783	0.5375907047847022
COG0006	0.8499745554726423	0.1500254445273577
COG0007	0.8772629355529666	0.12273706444703339
COG0008	0.30985750522469413	0.6901424947753059
COG0009	0.3432298771475456	0.6567701228524544
COG0010	0.6603951301955433	0.33960486980445664
COG0011	0.837400433552519	0.16259956644748094
COG0012	0.39440981446304424	0.6055901855369558
COG0013	0.8326135099211165	0.1673864900788835
COG0014	0.9533676364740766	0.04663236352592332
COG0015	0.44467569094265047	0.5553243090573495
COG0016	0.8848878505934895	0.11511214940651049
COG0017	0.5666673570672259	0.43333264293277407
COG0018	0.9060458964816787	0.09395410351832133
COG0019	0.680110749690695	0.31988925030930504
COG0020	0.20018814519089134	0.7998118548091087
COG0021	0.9445438436758756	0.055456156324124414
COG0022	0.8605359525656843	0.13946404743431576
COG0024	0.38310130738485226	0.6168986926151477
COG0025	0.7561266459339865	0.2438733540660135
COG0026	0.2735437972541471	0.7264562027458529
COG0027	0.6304182710713455	0.3695817289286545
COG0028	0.7143241194353165	0.28567588056468357
COG0029	0.8226479096889425	0.17735209031105742
COG0030	0.7182120631694977	0.2817879368305023
COG0031	0.3671993082530881	0.6328006917469119
COG0033	0.3642126788961505	0.6357873211038495
COG0034	0.8582608407741952	0.14173915922580485
COG0035	0.1972386002598293	0.8027613997401707
COG0036	0.9493749741746371	0.05062502582536288
COG0037	0.37146067370240043	0.6285393262975996
COG0038	0.8416493893274284	0.15835061067257164
COG0039	0.35189270370258396	0.648107296297416
COG0040	0.4907564282577461	0.5092435717422539
COG0041	0.7331723697681333	0.26682763023186673
COG0042	0.6567372245106939	0.34326277548930606
COG0043	0.798888711757376	0.2011112882426241
COG0044	0.7361494610031794	0.2638505389968207
COG0045	0.9635772790749448	0.03642272092505522
COG0046	0.7755654509887313	0.22443454901126864
COG0047	0.6850840245348535	0.31491597546514644
COG0048	0.7739965483615443	0.2260034516384557
COG0049	0.10996661580315215	0.8900333841968479
COG0050	0.3087777692302063	0.6912222307697937
COG0051	0.6265510678497699	0.3734489321502301
COG0052	0.7577564984746828	0.24224350152531712
COG0053	0.663047712507451	0.3369522874925491
COG0054	0.2622042076558754	0.7377957923441246
COG0055	0.3720032990352691	0.6279967009647309
COG0056	0.2942356257575879	0.7057643742424121
COG0057	0.609349372059649	0.390650627940351
COG0058	0.16932953323909072	0.8306704667609093
COG0059	0.45789857030733017	0.5421014296926698
COG0060	0.7925982289985375	0.2074017710014625
COG0061	0.9038734651354514	0.09612653486454859
COG0062	0.20288436674850252	0.7971156332514975
COG0063	0.8172642076920523	0.1827357923079477
COG0064	0.8433513780855872	0.1566486219144127
COG0065	0.5515332376218172	0.4484667623781828
COG0066	0.23754601426480426	0.7624539857351957
COG0067	0.8889975679838689	0.11100243201613115
COG0068	0.762301958742506	0.2376980412574941
COG0069	0.3452534577273979	0.6547465422726021
COG0070	0.9264962885108536	0.0735037114891464
COG0071	0.8018891128732833	0.19811088712671668
COG0072	0.5729029059431605	0.4270970940568395
COG0073	0.4161086413597097	0.5838913586402903
COG0074	0.8455360536555581	0.15446394634444197
COG0075	0.8807066527904488	0.11929334720955123
COG0076	0.9368866729562475	0.06311332704375254
COG0077	0.9731072568732893	0.02689274312671071
COG0078	0.8010196780975432	0.19898032190245685
COG0079	0.39775663850779885	0.6022433614922011
COG0080	0.35000457583677125	0.6499954241632288
COG0081	0.5569078638943581	0.4430921361056419
COG0082	0.7346730353461441	0.2653269646538559
COG0083	0.6163475207909184	0.3836524792090817
COG0084	0.8993238335659626	0.10067616643403741
COG0085	0.20470098452558583	0.7952990154744142
COG0086	0.8028423363401438	0.1971576636598562
COG0087	0.4305549302803502	0.5694450697196498
COG0088	0.4377476172153588	0.5622523827846412
COG0089	0.3094371648334078	0.6905628351665922
COG0090	0.7423234140117304	0.2576765859882696
COG0091	0.5204472260166841	0.4795527739833158
COG0092	0.23087215152706342	0.7691278484729366
COG0093	0.7190556530496375	0.2809443469503625
COG0094	0.5880236490186916	0.4119763509813084
COG0095	0.8322286755047871	0.1677713244952129
COG0096	0.9243830788835268	0.07561692111647321
COG0097	0.497203672905441	0.502796327094559
COG0098	0.6476939593938191	0.3523060406061809
COG0099	0.47810860776298336	0.5218913922370166
COG0100	0.13210181569665636	0.8678981843033436
COG0101	0.19690157538370445	0.8030984246162955
COG0102	0.5253541105854467	0.4746458894145534
COG0103	0.3852473086474689	0.6147526913525311
COG0104	0.248084946246516	0.751915053753484
COG0105	0.9077368476140463	0.0922631523859537
COG0106	0.8170141927963313	0.18298580720366878
COG0107	0.7041049881765269	0.29589501182347305
COG0108	0.5993237548064025	0.4006762451935974
COG0109	0.5343735476941508	0.4656264523058492
COG0110	0.9303060085137048	0.0696939914862952
COG0111	0.8772573682895548	0.12274263171044521
COG0112	0.7233576937644033	0.2766423062355967
COG0113	0.5974703839665167	0.40252961603348325
COG0114	0.6128918884177899	0.3871081115822101
COG0115	0.7688609692936423	0.23113903070635763
COG0116	0.1508604124880355	0.8491395875119645
COG0117	0.2571956016538969	0.7428043983461031
