	dairy	meat
P_LP.2490	0.470507656269357	0.529492343730643
P_LP.2491	0.4257451709047898	0.5742548290952102
P_LP.2492	0.5505325991415634	0.4494674008584366
P_LP.2493	0.51330437261627	0.48669562738373
P_LP.2494	0.5118632782376938	0.48813672176230616
P_LP.2495	0.5654962425620784	0.4345037574379216
P_LP.2496	0.34834238340356016	0.6516576165964398
P_LP.2497	0.45502242368762613	0.5449775763123739
P_LP.2498	0.4403360431551112	0.5596639568448888
P_LP.2499	0.5986862920861373	0.4013137079138626
P_LP.25	0.4853077950987932	0.5146922049012068
P_LP.2500	0.5299244878122993	0.4700755121877007
P_LP.2501	0.46254308656822885	0.5374569134317712
P_LP.2502	0.5806052679143421	0.419394732085658
P_LP.2503	0.509029339246752	0.49097066075324797
P_LP.2504	0.5753522860365081	0.4246477139634918
P_LP.2505	0.34168785843679406	0.6583121415632059
P_LP.2506	0.5558333444413702	0.4441666555586298
P_LP.2507	0.6310941377918571	0.368905862208143
P_LP.2509	0.4401020352794065	0.5598979647205935
P_LP.251	0.5395574028034148	0.4604425971965852
P_LP.2510	0.40680068368321576	0.5931993163167842
P_LP.2511	0.5124396604191565	0.48756033958084355
P_LP.2512	0.45000776545518084	0.5499922345448192
P_LP.2513	0.5046140641243652	0.49538593587563484
P_LP.2514	0.6640095280173957	0.33599047198260434
P_LP.2515	0.4354912172851366	0.5645087827148634
P_LP.2516	0.4878607433041252	0.5121392566958748
P_LP.2517	0.6338434317359621	0.36615656826403786
P_LP.2518	0.44216882069526653	0.5578311793047335
P_LP.2519	0.6220200129109354	0.3779799870890645
P_LP.252	0.37638695277695244	0.6236130472230476
P_LP.2520	0.3672917334327822	0.6327082665672178
P_LP.2521	0.5806590615314352	0.4193409384685648
P_LP.2523	0.27898087884629286	0.7210191211537071
P_LP.2524	0.44625176137868827	0.5537482386213117
P_LP.2525	0.27392724021732184	0.7260727597826782
P_LP.2526	0.2923361714383397	0.7076638285616603
P_LP.2527	0.549721738310239	0.45027826168976104
P_LP.2528	0.6412552323430809	0.35874476765691904
P_LP.2529	0.640035914543615	0.3599640854563851
P_LP.253	0.5800274104885461	0.41997258951145394
P_LP.2530	0.5148610783622114	0.4851389216377886
P_LP.2531	0.6207710808563354	0.37922891914366463
P_LP.2532	0.5378031146154731	0.4621968853845269
P_LP.2533	0.39828556796831505	0.601714432031685
P_LP.2534	0.37911196993053153	0.6208880300694685
P_LP.2535	0.5987166624000164	0.4012833375999836
P_LP.2536	0.38341560261941143	0.6165843973805886
P_LP.2537	0.748837817293942	0.25116218270605795
P_LP.2538	0.48077742515903077	0.5192225748409692
P_LP.2539	0.4008579035655834	0.5991420964344166
P_LP.254	0.5366846188641688	0.46331538113583115
P_LP.2540	0.2136424019635751	0.7863575980364249
P_LP.2541	0.4564185355487256	0.5435814644512744
P_LP.2542	0.5407110707989045	0.45928892920109554
P_LP.2543	0.26417205364798635	0.7358279463520137
P_LP.2544	0.4195827286847972	0.5804172713152028
P_LP.2545	0.6352712758677045	0.3647287241322955
P_LP.2546	0.4391499565373067	0.5608500434626933
P_LP.2547	0.25578977106370715	0.7442102289362929
P_LP.2548	0.42080873951614906	0.579191260483851
P_LP.2549	0.44548024809098463	0.5545197519090154
P_LP.255	0.7146041027178818	0.28539589728211817
P_LP.2550	0.4306502718885905	0.5693497281114095
P_LP.2551	0.3864787134005715	0.6135212865994285
P_LP.2552	0.3622680684290669	0.6377319315709331
P_LP.2553	0.6540992327051394	0.3459007672948607
P_LP.2554	0.3106868847104305	0.6893131152895695
P_LP.2555	0.6043489080427156	0.39565109195728443
P_LP.2556	0.4715514764412273	0.5284485235587727
P_LP.2557	0.4293327350388857	0.5706672649611143
P_LP.2558	0.42113815431976376	0.5788618456802362
P_LP.2559	0.22815425596647576	0.7718457440335242
P_LP.256	0.30389832324755783	0.6961016767524422
P_LP.2560	0.3902185417170769	0.6097814582829231
P_LP.2561	0.2490083288184054	0.7509916711815946
P_LP.2562	0.3986300345670051	0.6013699654329949
P_LP.2563	0.28321336431087163	0.7167866356891284
P_LP.2564	0.3491500664821039	0.6508499335178961
P_LP.2565	0.5780194570550066	0.42198054294499343
P_LP.2566	0.741931461366238	0.25806853863376206
P_LP.2567	0.4552665282765157	0.5447334717234843
P_LP.2568	0.35454661715316593	0.6454533828468341
P_LP.2569	0.38947714718681314	0.6105228528131869
P_LP.257	0.45627462392872975	0.5437253760712702
P_LP.2570	0.4633044043806337	0.5366955956193663
P_LP.2572	0.6380368931554004	0.36196310684459965
P_LP.2573	0.4399810740262933	0.5600189259737067
P_LP.2574	0.6139280801867197	0.3860719198132803
P_LP.2575	0.35595264560981055	0.6440473543901895
P_LP.2576	0.39479323270466093	0.6052067672953391
P_LP.2577	0.48355533049697674	0.5164446695030233
P_LP.2578	0.3880778245795867	0.6119221754204133
P_LP.2579	0.3422548736870714	0.6577451263129286
P_LP.2581	0.5424032544132261	0.4575967455867739
P_LP.2582	0.5670242301434474	0.43297576985655256
P_LP.2583	0.5121451213755566	0.48785487862444343
P_LP.2584	0.49012932894155614	0.5098706710584439
P_LP.2585	0.32891912967322534	0.6710808703267747
P_LP.2586	0.2981485975082171	0.7018514024917829
P_LP.2588	0.32653919403727916	0.6734608059627208
P_LP.2589	0.7181880259280577	0.2818119740719423
P_LP.259	0.4404539509818681	0.5595460490181319
P_LP.2590	0.18586145764850004	0.8141385423515
P_LP.2591	0.5889943898447882	0.41100561015521175
P_LP.2592	0.45934871630404184	0.5406512836959582
P_LP.2593	0.337473446474434	0.662526553525566
P_LP.2594	0.5861755509128099	0.41382444908719
P_LP.2595	0.7020642667874752	0.29793573321252476
P_LP.2596	0.4132488581333723	0.5867511418666277
P_LP.2597	0.39885435703262606	0.6011456429673739
P_LP.2599	0.2767550001282161	0.7232449998717839
P_LP.26	0.4946104916712588	0.5053895083287412
P_LP.2600	0.5085132600815725	0.49148673991842756
P_LP.2603	0.4819088419357287	0.5180911580642713
P_LP.2604	0.5953409076491849	0.40465909235081515
P_LP.2605	0.5161329409030591	0.48386705909694094
P_LP.2606	0.49460217215364555	0.5053978278463545
P_LP.2607	0.6082324861584445	0.39176751384155556
P_LP.2608	0.3069788544806641	0.6930211455193359
P_LP.261	0.3941492410146248	0.6058507589853752
P_LP.2610	0.5279198517563164	0.47208014824368355
P_LP.2611	0.5281713126060642	0.4718286873939358
P_LP.2612	0.33149890914449476	0.6685010908555052
P_LP.2613	0.48597031036043026	0.5140296896395697
P_LP.2614	0.4882934388812712	0.5117065611187288
P_LP.2615	0.6596242562104129	0.3403757437895871
P_LP.2616	0.26239408858452007	0.7376059114154799
P_LP.2617	0.4205803023089779	0.5794196976910221
P_LP.2618	0.6905753422746107	0.3094246577253893
P_LP.2619	0.37892417670093126	0.6210758232990687
P_LP.262	0.5014262011332311	0.49857379886676895
P_LP.2621	0.5888095600882133	0.4111904399117868
P_LP.2622	0.40955840747117145	0.5904415925288286
P_LP.2624	0.6405218009061062	0.35947819909389384
P_LP.2627	0.6701714028349466	0.3298285971650534
P_LP.2628	0.5721671494099609	0.4278328505900391
P_LP.2629	0.5751761013057572	0.4248238986942428
P_LP.263	0.709646747786158	0.290353252213842
P_LP.2630	0.4214327517305909	0.5785672482694091
P_LP.2631	0.4677936618069013	0.5322063381930987
P_LP.2632	0.5406154766914951	0.4593845233085049
P_LP.2633	0.49883684719292887	0.5011631528070711
P_LP.2634	0.5774110208239394	0.4225889791760607
P_LP.2635	0.30744143101026455	0.6925585689897354
P_LP.2637	0.4326674947392737	0.5673325052607263
P_LP.2638	0.38676486606072125	0.6132351339392788
P_LP.264	0.48543443752081383	0.5145655624791862
P_LP.2640	0.45964845719993075	0.5403515428000693
P_LP.2641	0.47589325967720797	0.524106740322792
P_LP.2642	0.5205401218261948	0.4794598781738052
P_LP.2643	0.40631245507597324	0.5936875449240268
P_LP.2644	0.6521698839534646	0.3478301160465353
P_LP.2645	0.21773997950536106	0.7822600204946389
P_LP.2646	0.43701193259975724	0.5629880674002428
P_LP.2647	0.5255025213432503	0.47449747865674974
P_LP.2648	0.4941459935575886	0.5058540064424114
P_LP.265	0.42127591315152835	0.5787240868484717
P_LP.2650	0.5457079794517736	0.4542920205482264
P_LP.2651	0.5142059001510845	0.48579409984891553
P_LP.2652	0.49134535570697424	0.5086546442930258
P_LP.2653	0.5048126426727768	0.49518735732722324
P_LP.2654	0.65001748663931	0.3499825133606899
P_LP.2655	0.6633928138552293	0.3366071861447707
P_LP.2656	0.6167036387709153	0.3832963612290848
P_LP.2657	0.5979147318512945	0.4020852681487055
P_LP.2658	0.5269036623976947	0.4730963376023053
P_LP.2659	0.4283703237805976	0.5716296762194024
P_LP.266	0.4072632182594844	0.5927367817405156
P_LP.2660	0.320108891663339	0.679891108336661
P_LP.2661	0.35628603954854066	0.6437139604514593
P_LP.2662	0.48572901851245875	0.5142709814875412
P_LP.2663	0.37912732609471245	0.6208726739052876
P_LP.2664	0.42918271945222464	0.5708172805477754
P_LP.2665	0.36360481412160217	0.6363951858783978
P_LP.2666	0.38547826584656564	0.6145217341534344
P_LP.2667	0.39325532059580615	0.6067446794041939
P_LP.2669	0.44457983638774146	0.5554201636122585
P_LP.267	0.4166782735205695	0.5833217264794305
P_LP.2670	0.6117119480984206	0.3882880519015795
P_LP.2671	0.4003805719221637	0.5996194280778363
P_LP.2672	0.604382286479966	0.3956177135200341
P_LP.2673	0.4321530222341454	0.5678469777658546
P_LP.2674	0.696857392572066	0.30314260742793403
P_LP.2675	0.432780223499887	0.567219776500113
P_LP.2676	0.3500420081087495	0.6499579918912505
P_LP.2677	0.3485054493252028	0.6514945506747972
P_LP.2678	0.2918481896170092	0.7081518103829908
P_LP.2679	0.3398573382423724	0.6601426617576276
P_LP.268	0.5825784278086843	0.41742157219131576
P_LP.2680	0.3713000347666364	0.6286999652333636
P_LP.2682	0.6282168002945752	0.3717831997054249
P_LP.2684	0.5762022579261723	0.4237977420738277
P_LP.2685	0.42540732546616533	0.5745926745338347
P_LP.2686	0.5758166434827188	0.4241833565172812
P_LP.2687	0.4104660370000256	0.5895339629999744
P_LP.2689	0.6514396060675222	0.34856039393247784
P_LP.269	0.504358792246332	0.4956412077536681
P_LP.2690	0.48528704562237945	0.5147129543776205
P_LP.2691	0.40564434437982344	0.5943556556201766
P_LP.2692	0.4911014842002932	0.5088985157997068
P_LP.2693	0.5204028234546463	0.4795971765453538
P_LP.2694	0.3912323524605471	0.6087676475394529
P_LP.2695	0.49441406133141774	0.5055859386685823
P_LP.2696	0.2549477469015009	0.7450522530984991
P_LP.2697	0.365943622260382	0.634056377739618
P_LP.2698	0.37342369000772113	0.6265763099922789
P_LP.2699	0.46022751087715563	0.5397724891228444
P_LP.27	0.3177988569661476	0.6822011430338524
P_LP.270	0.6558347867424525	0.3441652132575474
P_LP.2700	0.46852892415399405	0.531471075846006
P_LP.2701	0.6865269241539078	0.31347307584609213
P_LP.2702	0.37219202369140114	0.6278079763085989
P_LP.2703	0.54447829969836	0.45552170030163996
P_LP.2704	0.3840391899561211	0.6159608100438789
P_LP.2705	0.28995827328667534	0.7100417267133247
P_LP.2706	0.3348852576142809	0.6651147423857191
P_LP.2707	0.3910967523232757	0.6089032476767243
P_LP.2708	0.4071427769246998	0.5928572230753002
P_LP.2709	0.31549298359457156	0.6845070164054284
P_LP.271	0.5109761855367638	0.4890238144632362
P_LP.2710	0.30367499050432656	0.6963250094956734
P_LP.2711	0.4968197287931755	0.5031802712068245
P_LP.2712	0.4070943540488666	0.5929056459511334
P_LP.2713	0.41658559000351414	0.5834144099964859
P_LP.2714	0.23703557759571092	0.7629644224042891
P_LP.2715	0.46702649937780394	0.5329735006221961
P_LP.2716	0.589854453299469	0.4101455467005311
P_LP.2717	0.4908728661964341	0.5091271338035659
P_LP.2718	0.33137087798340326	0.6686291220165967
P_LP.2719	0.45304664145315954	0.5469533585468405
P_LP.272	0.3610307754719142	0.6389692245280858
P_LP.2720	0.4351555791121824	0.5648444208878176
P_LP.2721	0.43075102899936746	0.5692489710006325
P_LP.2722	0.5870519989946971	0.41294800100530293
P_LP.2723	0.36666603389423114	0.6333339661057689
P_LP.2724	0.44064183689408565	0.5593581631059144
P_LP.2725	0.4843112879832995	0.5156887120167005
P_LP.2726	0.5146743883588465	0.48532561164115345
P_LP.2727	0.29719435799183136	0.7028056420081686
P_LP.2728	0.5572864727455935	0.44271352725440644
P_LP.2729	0.5553679075526103	0.4446320924473896
P_LP.273	0.5250923715150346	0.47490762848496537
P_LP.2730	0.5664049773472835	0.4335950226527165
P_LP.2731	0.4581920871606324	0.5418079128393676
P_LP.2732	0.7050407529765392	0.2949592470234608
P_LP.2733	0.474391282460526	0.525608717539474
P_LP.2734	0.29366790402745235	0.7063320959725476
P_LP.2735	0.6883986828273951	0.3116013171726049
P_LP.2736	0.5194433419808222	0.48055665801917774
P_LP.2737	0.49628252543795903	0.503717474562041
P_LP.2738	0.4464312052149756	0.5535687947850244
P_LP.2739	0.6023097739805578	0.3976902260194421
P_LP.274	0.4291154114221838	0.5708845885778162
P_LP.2740	0.40539479896341546	0.5946052010365845
P_LP.2741	0.6190987269813617	0.38090127301863835
P_LP.2742	0.42642257488919366	0.5735774251108063
P_LP.2743	0.28628298809850883	0.7137170119014912
P_LP.2744	0.4831043787789263	0.5168956212210737
P_LP.2745	0.5888877435839661	0.4111122564160338
P_LP.2746	0.5086065489753535	0.4913934510246465
P_LP.2747	0.6281098687471763	0.37189013125282366
P_LP.2748	0.2952031375527171	0.7047968624472829
P_LP.2749	0.33599980198707924	0.6640001980129208
P_LP.275	0.5279220140887013	0.47207798591129874
P_LP.2750	0.44584292108109347	0.5541570789189065
P_LP.2751	0.5149130532937889	0.48508694670621105
P_LP.2752	0.5127391735485711	0.4872608264514288
P_LP.2753	0.3694877597504861	0.6305122402495139
P_LP.2754	0.36090696694109936	0.6390930330589006
P_LP.2755	0.49361289758129323	0.5063871024187068
P_LP.2756	0.4879998365896563	0.5120001634103437
P_LP.2757	0.42629987289413573	0.5737001271058643
P_LP.2758	0.5445810074183098	0.45541899258169016
P_LP.2759	0.46074396763364545	0.5392560323663546
P_LP.276	0.6006341611374307	0.39936583886256927
P_LP.2760	0.5935944363090286	0.4064055636909714
P_LP.2761	0.4886626346383389	0.5113373653616611
P_LP.2763	0.486040838052365	0.513959161947635
P_LP.2764	0.3912939160805661	0.6087060839194339
P_LP.2765	0.4034728302697226	0.5965271697302774
P_LP.2766	0.27736909565881307	0.7226309043411869
P_LP.2767	0.622800089627499	0.37719991037250095
P_LP.2768	0.4606381792809504	0.5393618207190496
P_LP.2769	0.32926395436298583	0.6707360456370142
P_LP.277	0.5566331116002525	0.4433668883997475
P_LP.2770	0.5965090025939389	0.4034909974060611
P_LP.2771	0.6418136364259022	0.3581863635740979
P_LP.2772	0.41269522787140445	0.5873047721285956
P_LP.2773	0.5317374181873237	0.4682625818126763
P_LP.2774	0.5293752537759995	0.47062474622400047
P_LP.2775	0.4731260276591436	0.5268739723408564
P_LP.2776	0.4552440507255411	0.5447559492744589
P_LP.2777	0.43984961148280577	0.5601503885171942
P_LP.2778	0.3394316258006972	0.6605683741993028
P_LP.2779	0.39332024886768346	0.6066797511323165
P_LP.278	0.4978279311957018	0.5021720688042982
P_LP.2780	0.40873461378419307	0.5912653862158069
P_LP.2781	0.4321279904973626	0.5678720095026374
P_LP.2782	0.6172437093797154	0.38275629062028466
P_LP.2783	0.5270438029445633	0.4729561970554367
P_LP.2785	0.529157048177336	0.47084295182266406
P_LP.2786	0.3993540335880664	0.6006459664119336
P_LP.2787	0.523528723382557	0.47647127661744304
P_LP.2788	0.5962371159744357	0.4037628840255643
P_LP.2789	0.3787722185157857	0.6212277814842143
P_LP.279	0.6149612104220699	0.3850387895779301
P_LP.2790	0.47458034156472795	0.525419658435272
P_LP.2791	0.536013499310069	0.46398650068993097
P_LP.2792	0.28984231580048914	0.7101576841995109
P_LP.2793	0.4054684556081539	0.5945315443918461
P_LP.2794	0.587940644139781	0.412059355860219
P_LP.2796	0.3845565520313672	0.6154434479686328
P_LP.2797	0.45699975797237924	0.5430002420276208
P_LP.2798	0.5776168170813267	0.42238318291867333
P_LP.2799	0.4780478624112402	0.5219521375887598
P_LP.28	0.5843759897028658	0.41562401029713425
P_LP.280	0.5225816422723122	0.47741835772768787
P_LP.2800	0.3647039242828576	0.6352960757171424
P_LP.2801	0.5119146634076058	0.48808533659239417
P_LP.2802	0.3923572930404847	0.6076427069595153
P_LP.2803	0.2973924974446509	0.7026075025553491
P_LP.2804	0.26335682720622355	0.7366431727937764
P_LP.2805	0.494602557153624	0.505397442846376
P_LP.2806	0.28151759474289395	0.718482405257106
P_LP.2807	0.37542294032214607	0.6245770596778539
P_LP.281	0.5120413370490635	0.4879586629509365
P_LP.2810	0.37022029403875156	0.6297797059612484
P_LP.2811	0.6194691101529168	0.3805308898470832
P_LP.2812	0.6344586946914028	0.36554130530859713
P_LP.2813	0.3690178089308477	0.6309821910691523
P_LP.2814	0.5014663352282922	0.49853366477170785
P_LP.2815	0.4033088282069406	0.5966911717930594
P_LP.2816	0.6851040428343347	0.3148959571656653
P_LP.2817	0.31196917806825253	0.6880308219317475
P_LP.2818	0.496650842230551	0.503349157769449
P_LP.2819	0.467276598962422	0.532723401037578
P_LP.282	0.369913988321075	0.630086011678925
P_LP.2820	0.3626273797740539	0.6373726202259461
P_LP.2821	0.6394799773394939	0.3605200226605061
P_LP.2822	0.26683371845350257	0.7331662815464974
P_LP.2823	0.6015251754870508	0.3984748245129493
P_LP.2824	0.27023673939086645	0.7297632606091335
P_LP.2826	0.5665840972342406	0.43341590276575936
P_LP.2827	0.4174278734259008	0.5825721265740992
P_LP.2828	0.4385332374617872	0.5614667625382128
P_LP.2829	0.6196334831513646	0.38036651684863537
P_LP.283	0.5603759513992538	0.4396240486007462
P_LP.2830	0.6031888515788505	0.3968111484211495
P_LP.2831	0.4656105835754005	0.5343894164245995
P_LP.2832	0.4187116412387252	0.5812883587612748
P_LP.2833	0.476999128783302	0.523000871216698
P_LP.2834	0.4496594521108548	0.5503405478891452
P_LP.2835	0.4915438267885204	0.5084561732114796
P_LP.2836	0.510404756824612	0.48959524317538805
P_LP.2837	0.2732075321672284	0.7267924678327716
P_LP.2838	0.7372597357851565	0.2627402642148435
P_LP.2839	0.44485411388783935	0.5551458861121606
P_LP.284	0.2620422701182886	0.7379577298817114
P_LP.2840	0.6219972717934934	0.3780027282065066
P_LP.2841	0.4916335610617205	0.5083664389382795
P_LP.2842	0.2886217514249919	0.7113782485750081
P_LP.2843	0.3712312456683303	0.6287687543316697
P_LP.2844	0.4482774407097756	0.5517225592902244
P_LP.2845	0.31690789968240296	0.683092100317597
P_LP.2847	0.5151287715702095	0.48487122842979047
P_LP.2848	0.46410450209979937	0.5358954979002006
P_LP.2849	0.43302702623925204	0.566972973760748
P_LP.285	0.614347870143908	0.385652129856092
P_LP.2850	0.59838013164743	0.40161986835257
P_LP.2851	0.5067040315561566	0.49329596844384344
P_LP.2852	0.4298382586727312	0.5701617413272688
P_LP.2853	0.46160537181361283	0.5383946281863872
P_LP.2854	0.3977585582416987	0.6022414417583013
P_LP.2855	0.4094262071224525	0.5905737928775475
P_LP.2856	0.40454110809687904	0.595458891903121
P_LP.2857	0.3253327669741899	0.6746672330258101
P_LP.2858	0.5065765969593077	0.4934234030406923
P_LP.2859	0.5949092043555052	0.4050907956444948
P_LP.286	0.4381079135844659	0.5618920864155341
P_LP.2860	0.5259223613966384	0.47407763860336155
P_LP.2861	0.6307384835492381	0.3692615164507619
P_LP.2862	0.6349974088654708	0.3650025911345291
P_LP.2863	0.448401122819327	0.551598877180673
P_LP.2864	0.40398699806352756	0.5960130019364724
P_LP.2865	0.4682868255444649	0.5317131744555351
P_LP.2866	0.43119794062595884	0.5688020593740412
P_LP.2867	0.5619463142279337	0.4380536857720662
P_LP.2868	0.3436704630677294	0.6563295369322706
P_LP.2869	0.65321204098186	0.34678795901814
P_LP.287	0.6759261193285804	0.32407388067141957
P_LP.2870	0.5235992275307348	0.47640077246926515
P_LP.2871	0.4713978617345568	0.5286021382654432
P_LP.2872	0.29188840065976596	0.708111599340234
P_LP.2873	0.26968508127999125	0.7303149187200088
P_LP.2874	0.43132414163211086	0.5686758583678891
P_LP.2875	0.5399304524031914	0.46006954759680857
P_LP.2876	0.4216892446416741	0.5783107553583259
P_LP.2877	0.5424319595367026	0.4575680404632973
P_LP.2878	0.49396280333073916	0.5060371966692608
P_LP.2879	0.5663344786666817	0.43366552133331826
P_LP.288	0.5842537229096285	0.4157462770903715
P_LP.2880	0.4541377366596916	0.5458622633403084
P_LP.2881	0.3652307834121945	0.6347692165878055
P_LP.2882	0.4664689652398961	0.5335310347601039
P_LP.2883	0.39982896477582264	0.6001710352241774
P_LP.2884	0.5772836283663636	0.4227163716336364
P_LP.2885	0.6687158665039715	0.3312841334960285
P_LP.2886	0.5855207276775894	0.41447927232241055
P_LP.2887	0.3049729083720413	0.6950270916279587
P_LP.2889	0.556874161049538	0.443125838950462
P_LP.289	0.513788395154589	0.48621160484541104
P_LP.2890	0.5289957621383612	0.47100423786163875
P_LP.2891	0.3520593987863019	0.6479406012136981
P_LP.2892	0.5327855743852226	0.4672144256147775
P_LP.2893	0.6370891914230863	0.36291080857691377
P_LP.2894	0.5652801098698366	0.4347198901301635
P_LP.2895	0.41934240441473947	0.5806575955852605
P_LP.2896	0.40034729620345333	0.5996527037965467
P_LP.2897	0.35884348988495085	0.6411565101150491
P_LP.2898	0.6466317933508281	0.3533682066491719
P_LP.2899	0.31820899556936644	0.6817910044306336
P_LP.29	0.37557051801633046	0.6244294819836695
P_LP.290	0.262552328006331	0.737447671993669
P_LP.2900	0.28348897140440354	0.7165110285955965
P_LP.2901	0.47341616672040454	0.5265838332795955
P_LP.2903	0.4888433724687532	0.5111566275312468
P_LP.2904	0.5239927656676657	0.4760072343323343
P_LP.2905	0.45984424662005474	0.5401557533799453
P_LP.2906	0.23589809793234906	0.7641019020676509
P_LP.2907	0.2864956066104536	0.7135043933895464
P_LP.2908	0.41816169517073265	0.5818383048292673
P_LP.2909	0.44361306816583945	0.5563869318341605
P_LP.291	0.43872844417066925	0.5612715558293307
P_LP.2910	0.4138087801047372	0.5861912198952628
P_LP.2911	0.48486916215137876	0.5151308378486212
P_LP.2912	0.619262966687322	0.3807370333126781
P_LP.2913	0.4048393032089469	0.5951606967910531
P_LP.2914	0.6019619255856364	0.39803807441436356
P_LP.2915	0.2527291341165212	0.7472708658834788
P_LP.2916	0.44332771721828024	0.5566722827817198
P_LP.2917	0.6142700126490641	0.38572998735093594
P_LP.2918	0.27664712650054357	0.7233528734994564
P_LP.292	0.4616785042522987	0.5383214957477013
P_LP.2920	0.36846372642312475	0.6315362735768753
P_LP.2921	0.45104577719287264	0.5489542228071274
P_LP.2922	0.43961848658433134	0.5603815134156687
P_LP.2923	0.344791620587657	0.655208379412343
P_LP.2924	0.4988422785148324	0.5011577214851676
P_LP.2925	0.26782149973074343	0.7321785002692566
P_LP.2926	0.45939321126263977	0.5406067887373602
P_LP.2927	0.4086457881446207	0.5913542118553793
P_LP.2928	0.33360608792699675	0.6663939120730032
P_LP.2929	0.45462923653582976	0.5453707634641702
P_LP.293	0.5511536839030142	0.4488463160969858
P_LP.2930	0.43250611510168235	0.5674938848983176
P_LP.2931	0.4489988956305263	0.5510011043694737
P_LP.2933	0.7136248085716042	0.2863751914283958
P_LP.2935	0.42986366020095024	0.5701363397990498
P_LP.2936	0.5192290828355799	0.48077091716442016
P_LP.2937	0.3822731293551199	0.6177268706448801
P_LP.2938	0.2138235306413271	0.7861764693586729
P_LP.2939	0.37618491257159403	0.623815087428406
P_LP.294	0.3578783254327319	0.6421216745672681
P_LP.2940	0.435796201914342	0.564203798085658
P_LP.2941	0.28716354694635204	0.712836453053648
P_LP.2942	0.5216313052957481	0.4783686947042519
P_LP.2943	0.48167915979025655	0.5183208402097434
P_LP.2944	0.532924914741425	0.46707508525857505
P_LP.2945	0.5259216785994667	0.47407832140053335
P_LP.2946	0.536875352322925	0.46312464767707495
P_LP.2947	0.3081472547880635	0.6918527452119365
P_LP.2948	0.7024611678786704	0.2975388321213296
P_LP.2949	0.46914590409358947	0.5308540959064105
P_LP.295	0.5915348670016435	0.4084651329983565
P_LP.2950	0.41677011364795324	0.5832298863520468
P_LP.2951	0.546307246559032	0.45369275344096804
P_LP.2952	0.31656557996916757	0.6834344200308324
P_LP.2953	0.4854010664501224	0.5145989335498776
P_LP.2954	0.5722120926115719	0.42778790738842815
P_LP.2955	0.3614983901054627	0.6385016098945373
P_LP.2956	0.3765709946981277	0.6234290053018723
P_LP.2957	0.3800408686496449	0.6199591313503551
P_LP.2958	0.5302092766830002	0.46979072331699984
P_LP.2959	0.40742763048052966	0.5925723695194703
P_LP.296	0.37032676462630953	0.6296732353736905
P_LP.2961	0.4929829358154221	0.5070170641845779
P_LP.2964	0.542151477530423	0.4578485224695769
P_LP.2965	0.49452087097927644	0.5054791290207236
P_LP.2966	0.2851339654277677	0.7148660345722323
P_LP.2967	0.338751114021528	0.661248885978472
P_LP.2968	0.4793576031777589	0.5206423968222411
P_LP.2969	0.4371542943207338	0.5628457056792662
P_LP.297	0.4251098911027915	0.5748901088972085
P_LP.2970	0.5813787562604014	0.4186212437395986
P_LP.2971	0.6669419707007561	0.3330580292992439
P_LP.2972	0.5955061612958437	0.4044938387041564
P_LP.2973	0.36435003371229724	0.6356499662877028
P_LP.2974	0.523172200970645	0.476827799029355
P_LP.2975	0.3977168746766009	0.6022831253233991
P_LP.2976	0.6368605824963869	0.36313941750361306
P_LP.2977	0.47801413564231066	0.5219858643576893
P_LP.2978	0.4253895984597672	0.5746104015402328
P_LP.298	0.3893571562862965	0.6106428437137035
P_LP.2980	0.17537114291246947	0.8246288570875305
P_LP.2981	0.4874502370895297	0.5125497629104703
P_LP.2982	0.27423874035369133	0.7257612596463087
P_LP.2983	0.47329005020415815	0.5267099497958418
P_LP.2984	0.4426092327531821	0.5573907672468179
P_LP.2985	0.511861986191976	0.4881380138080241
P_LP.2986	0.6720561901023145	0.3279438098976854
P_LP.2987	0.4821019830175134	0.5178980169824866
P_LP.2988	0.41870195241572283	0.5812980475842772
P_LP.2989	0.4631256515977026	0.5368743484022974
P_LP.299	0.436034615713527	0.563965384286473
P_LP.2990	0.6330432264121801	0.36695677358781986
P_LP.2991	0.5410082887475559	0.4589917112524441
P_LP.2992	0.5285159875254459	0.4714840124745541
P_LP.2993	0.3150214541315516	0.6849785458684484
P_LP.2994	0.35167771563724926	0.6483222843627507
P_LP.2995	0.3317227324436154	0.6682772675563846
P_LP.2996	0.27598349957877333	0.7240165004212267
P_LP.2997	0.590524298376408	0.40947570162359204
P_LP.2998	0.5294747043844809	0.47052529561551915
P_LP.2999	0.7569721699500814	0.24302783004991857
P_LP.3	0.5418595487768451	0.45814045122315494
P_LP.30	0.5865398755924084	0.4134601244075916
P_LP.300	0.5929652757792012	0.4070347242207987
P_LP.3000	0.4547299460632491	0.5452700539367509
P_LP.3001	0.4893905859498058	0.5106094140501942
P_LP.3002	0.4496476554112995	0.5503523445887005
P_LP.3003	0.5303706524067227	0.4696293475932774
P_LP.3004	0.5281100874912592	0.47188991250874074
P_LP.3005	0.5381789277688266	0.4618210722311734
P_LP.3006	0.4622194271353841	0.5377805728646159
P_LP.3007	0.3925436540152837	0.6074563459847163
P_LP.3008	0.5704456943332467	0.42955430566675334
P_LP.3009	0.6253199805353855	0.37468001946461454
P_LP.301	0.4587157299575785	0.5412842700424215
P_LP.3010	0.4867870871621611	0.5132129128378389
P_LP.3011	0.21390443200998321	0.7860955679900168
P_LP.3012	0.7093332372487247	0.2906667627512753
