	baseline	endpoint
P_LP.1544	0.8400361464383739	0.15996385356162618
P_LP.1545	0.7939022836785949	0.2060977163214051
P_LP.1546	0.35168416050868356	0.6483158394913164
P_LP.1547	0.533047400506897	0.46695259949310297
P_LP.1548	0.49359183264428463	0.5064081673557154
P_LP.1549	0.4420613112637227	0.5579386887362773
P_LP.155	0.5464820535422263	0.45351794645777366
P_LP.1550	0.9610679598781096	0.038932040121890416
P_LP.1551	0.4891166140446218	0.5108833859553782
P_LP.1552	0.1476993933964834	0.8523006066035166
P_LP.1553	0.7435848618931987	0.2564151381068013
P_LP.1554	0.5856733732731203	0.41432662672687975
P_LP.1555	0.9337727310810993	0.06622726891890075
P_LP.1556	0.3477897552636755	0.6522102447363245
P_LP.1557	0.4977489053076636	0.5022510946923364
P_LP.1558	0.6705918952647081	0.3294081047352919
P_LP.156	0.5008129272772988	0.49918707272270124
P_LP.1560	0.41508693965520205	0.584913060344798
P_LP.1561	0.637491371722368	0.3625086282776319
P_LP.1562	0.940311146951134	0.05968885304886598
P_LP.1563	0.5716303054771343	0.4283696945228656
P_LP.1564	0.5954446636932269	0.40455533630677315
P_LP.1565	0.9171679362671653	0.0828320637328347
P_LP.1566	0.8151525416301485	0.18484745836985153
P_LP.1568	0.8388706279281796	0.16112937207182046
P_LP.1569	0.22090107409555926	0.7790989259044407
P_LP.157	0.8774394264680161	0.1225605735319839
P_LP.1570	0.7692179200039081	0.23078207999609193
P_LP.1571	0.6173815419291921	0.3826184580708078
P_LP.1573	0.8698661840223008	0.1301338159776992
P_LP.1575	0.06135086955537761	0.9386491304446224
P_LP.1576	0.7402415850881466	0.25975841491185336
P_LP.1577	0.8484227432370883	0.1515772567629117
P_LP.1579	0.9019373847648471	0.09806261523515288
P_LP.158	0.499423905081005	0.500576094918995
P_LP.1580	0.8168225684999564	0.1831774315000436
P_LP.1581	0.07004476306049234	0.9299552369395077
P_LP.1582	0.9733052144486384	0.02669478555136158
P_LP.1583	0.6615863837168341	0.33841361628316585
P_LP.1584	0.5016486261691122	0.49835137383088773
P_LP.1585	0.24838808456563022	0.7516119154343698
P_LP.1589	0.7950950785629379	0.20490492143706207
P_LP.159	0.5221163551813852	0.4778836448186148
P_LP.1590	0.6012985978597494	0.3987014021402506
P_LP.1591	0.2622881489171808	0.7377118510828192
P_LP.1592	0.288991675247498	0.711008324752502
P_LP.1593	0.49752978667068126	0.5024702133293187
P_LP.1594	0.5613744543034751	0.4386255456965249
P_LP.1595	0.44798146221418356	0.5520185377858164
P_LP.1596	0.9465525458778369	0.05344745412216316
P_LP.1597	0.468957707833613	0.531042292166387
P_LP.1599	0.9317997935929082	0.06820020640709178
P_LP.160	0.6779516622804143	0.3220483377195857
P_LP.1600	0.8422895609453475	0.15771043905465257
P_LP.1601	0.4992019858039163	0.5007980141960837
P_LP.1602	0.3134800289172409	0.6865199710827591
P_LP.1603	0.5527372888159096	0.44726271118409044
P_LP.1604	0.898476123678126	0.10152387632187401
P_LP.1606	0.5558274443783648	0.44417255562163516
P_LP.1607	0.09815034974292036	0.9018496502570796
P_LP.1608	0.7690035333331755	0.23099646666682455
P_LP.1610	0.8121716790258342	0.18782832097416574
P_LP.1611	0.056129639843204515	0.9438703601567955
P_LP.1612	0.5722619134707534	0.4277380865292466
P_LP.1613	0.9032396743060207	0.09676032569397924
P_LP.1614	0.7227385671185806	0.27726143288141936
P_LP.1615	0.7710541119365414	0.22894588806345859
P_LP.1616	0.9026472700117808	0.09735272998821916
P_LP.1617	0.5493787942237489	0.45062120577625103
P_LP.1619	0.4274276619294972	0.5725723380705028
P_LP.1620	0.6059380530033822	0.3940619469966178
P_LP.1621	0.792007140922588	0.2079928590774121
P_LP.1622	0.6667731190873216	0.3332268809126783
P_LP.1623	0.35578387519396837	0.6442161248060316
P_LP.1624	0.8988373791259555	0.10116262087404451
P_LP.1625	0.689578729324158	0.310421270675842
P_LP.1626	0.9729416404791863	0.027058359520813705
P_LP.1628	0.791997395484405	0.20800260451559505
P_LP.1629	0.8038188768968884	0.1961811231031116
P_LP.163	0.338109810911452	0.661890189088548
P_LP.1630	0.29175315147141645	0.7082468485285836
P_LP.1631	0.6914865488362345	0.30851345116376555
P_LP.1632	0.6346513533713039	0.3653486466286962
P_LP.1633	0.3111399517598148	0.6888600482401852
P_LP.1634	0.380664885023525	0.619335114976475
P_LP.1635	0.8291940405599889	0.17080595944001103
P_LP.1636	0.5594366431895823	0.44056335681041775
P_LP.1637	0.41149850698089974	0.5885014930191003
P_LP.1638	0.3966887060958093	0.6033112939041907
P_LP.1639	0.46583193398664413	0.5341680660133559
P_LP.164	0.17223453613429174	0.8277654638657083
P_LP.1640	0.908428756484724	0.09157124351527607
P_LP.1641	0.3821306783652427	0.6178693216347573
P_LP.1642	0.09302870674525299	0.906971293254747
P_LP.1643	0.7216643323227061	0.2783356676772939
P_LP.1645	0.874335128915401	0.12566487108459898
P_LP.1646	0.38857232434359656	0.6114276756564034
P_LP.1647	0.9581762338397991	0.04182376616020085
P_LP.1649	0.46878234542185926	0.5312176545781407
P_LP.165	0.7053142667682326	0.2946857332317674
P_LP.1650	0.4750525774172881	0.5249474225827119
P_LP.1651	0.5485053226741143	0.4514946773258857
P_LP.1652	0.8745347270282153	0.12546527297178464
P_LP.1653	0.71695151108055	0.28304848891945
P_LP.1654	0.2308979259069256	0.7691020740930744
P_LP.1655	0.675799066125307	0.3242009338746929
P_LP.1656	0.9551600066888161	0.04483999331118396
P_LP.1658	0.18979982156853337	0.8102001784314666
P_LP.1659	0.9117813977812598	0.08821860221874026
P_LP.166	0.566086728160653	0.43391327183934697
P_LP.1661	0.6495626296290065	0.3504373703709936
P_LP.1662	0.3959690419649722	0.6040309580350278
P_LP.1663	0.929137605704051	0.07086239429594902
P_LP.1664	0.8899991116659803	0.11000088833401965
P_LP.1665	0.6985835508563233	0.3014164491436767
P_LP.1666	0.16451060665567874	0.8354893933443213
P_LP.1667	0.4328334017192339	0.5671665982807661
P_LP.1668	0.8207449578711281	0.17925504212887192
P_LP.1669	0.948197254180484	0.05180274581951604
P_LP.167	0.07597693896121482	0.9240230610387852
P_LP.1670	0.6727120860346815	0.32728791396531853
P_LP.1671	0.4438932835393672	0.5561067164606328
P_LP.1672	0.7951461126818388	0.2048538873181612
P_LP.1673	0.504348025830633	0.495651974169367
P_LP.1674	0.7964692142484234	0.20353078575157654
P_LP.1675	0.862715556617359	0.13728444338264098
P_LP.1676	0.41445106603139026	0.5855489339686097
P_LP.1677	0.8925008321579986	0.10749916784200145
P_LP.1679	0.04285698808962157	0.9571430119103784
P_LP.168	0.8496110147389282	0.15038898526107186
P_LP.1680	0.9090630873449843	0.0909369126550157
P_LP.1681	0.1316530260833555	0.8683469739166445
P_LP.1682	0.9001135221623359	0.09988647783766409
P_LP.1683	0.7311472681011064	0.2688527318988935
P_LP.1684	0.8738416914383127	0.12615830856168725
P_LP.1685	0.6768101772943614	0.32318982270563856
P_LP.1686	0.7007285413594241	0.2992714586405759
P_LP.1688	0.6839034355303846	0.3160965644696154
P_LP.1689	0.33925374965669863	0.6607462503433014
P_LP.169	0.40059471142916814	0.5994052885708319
P_LP.1690	0.30646236407879046	0.6935376359212095
P_LP.1691	0.6065373904636004	0.3934626095363995
P_LP.1692	0.37516379589921023	0.6248362041007898
P_LP.1693	0.126733755879176	0.873266244120824
P_LP.1694	0.8249727139886741	0.17502728601132586
P_LP.1695	0.7990781288601632	0.20092187113983687
P_LP.1696	0.7103654218367015	0.2896345781632986
P_LP.1697	0.8871536350975641	0.11284636490243595
P_LP.1698	0.5261107117648353	0.47388928823516474
P_LP.17	0.1649488543558436	0.8350511456441564
P_LP.170	0.16769358480669339	0.8323064151933066
P_LP.1700	0.583312939426291	0.4166870605737089
P_LP.1701	0.15219421182559156	0.8478057881744084
P_LP.1702	0.3845707864944409	0.6154292135055591
P_LP.1703	0.45077628428644134	0.5492237157135587
P_LP.1706	0.9350773167589241	0.06492268324107582
P_LP.1707	0.31363657906599895	0.686363420934001
P_LP.1708	0.6706333528061437	0.32936664719385633
P_LP.1709	0.2888576680038708	0.7111423319961292
P_LP.171	0.2561976983317218	0.7438023016682782
P_LP.1710	0.5385797525433673	0.4614202474566326
P_LP.1711	0.7896474339263297	0.21035256607367026
P_LP.1712	0.5283417060600822	0.47165829393991776
P_LP.1713	0.5386023761131666	0.46139762388683336
P_LP.1714	0.753956524553309	0.24604347544669106
P_LP.1715	0.7019701209698975	0.2980298790301025
P_LP.1716	0.4978117393696545	0.5021882606303455
P_LP.1717	0.19284361634165648	0.8071563836583435
P_LP.1718	0.8121113969918613	0.1878886030081387
P_LP.1719	0.4534934803323081	0.5465065196676919
P_LP.172	0.9123147409311521	0.08768525906884793
P_LP.1720	0.7251337648560121	0.2748662351439879
P_LP.1721	0.8311655755189494	0.16883442448105054
P_LP.1722	0.9067326284914523	0.09326737150854775
P_LP.1724	0.4408335340116065	0.5591664659883935
P_LP.1725	0.8153838521271946	0.1846161478728054
P_LP.1726	0.9852115944142987	0.014788405585701304
P_LP.1727	0.20562010541913434	0.7943798945808657
P_LP.1728	0.8589468615368524	0.1410531384631476
P_LP.1729	0.6611280541257207	0.3388719458742792
P_LP.173	0.6332834481364198	0.36671655186358026
P_LP.1731	0.8893942403324449	0.11060575966755512
P_LP.1732	0.35186142918082985	0.6481385708191701
P_LP.1733	0.9522800631930721	0.04771993680692792
P_LP.1734	0.6068134404660885	0.3931865595339114
P_LP.1735	0.7555584367748412	0.24444156322515873
P_LP.1736	0.8037884323832319	0.19621156761676803
P_LP.1737	0.6183759683082545	0.3816240316917455
P_LP.1738	0.6148880978546133	0.3851119021453867
P_LP.1739	0.7902545820734765	0.2097454179265234
P_LP.174	0.5490511167231609	0.4509488832768392
P_LP.1741	0.9558729236544866	0.044127076345513425
P_LP.1742	0.757294875739809	0.24270512426019092
P_LP.1743	0.9836583371104193	0.016341662889580763
P_LP.1744	0.779464658120885	0.22053534187911508
P_LP.1746	0.9899615007834957	0.010038499216504355
P_LP.1747	0.16863421367158793	0.8313657863284121
P_LP.1748	0.5455945034318583	0.45440549656814166
P_LP.175	0.42936216167266605	0.570637838327334
P_LP.1750	0.19264776308495246	0.8073522369150475
P_LP.1751	0.9552773902353764	0.044722609764623646
P_LP.1753	0.7212828869777905	0.2787171130222095
P_LP.1754	0.53946057879908	0.46053942120092
P_LP.1755	0.325076501952297	0.674923498047703
P_LP.1756	0.47308832141362067	0.5269116785863793
P_LP.1758	0.8835531016597107	0.11644689834028937
P_LP.1759	0.4844035535265532	0.5155964464734468
P_LP.176	0.566655428850796	0.433344571149204
P_LP.1760	0.958801656573438	0.041198343426562034
P_LP.1761	0.8912052628135592	0.10879473718644085
P_LP.1763	0.7746748603616025	0.2253251396383975
P_LP.1764	0.7599288436797066	0.2400711563202934
P_LP.1765	0.5649531170466622	0.4350468829533379
P_LP.1766	0.1286354800656785	0.8713645199343215
P_LP.1767	0.27977371558246167	0.7202262844175383
P_LP.1768	0.9567301851600715	0.043269814839928485
P_LP.1769	0.6368943019663268	0.3631056980336732
P_LP.177	0.3008266664240392	0.6991733335759608
P_LP.1770	0.05198217552930495	0.948017824470695
P_LP.1771	0.5742729223206071	0.42572707767939294
P_LP.1772	0.6674244279878141	0.33257557201218585
P_LP.1773	0.4178023755468233	0.5821976244531767
P_LP.1774	0.3162757651383099	0.6837242348616901
P_LP.1775	0.7792263197319376	0.22077368026806238
P_LP.1776	0.16992607550154026	0.8300739244984597
P_LP.1777	0.9368907803424453	0.06310921965755462
P_LP.1778	0.5941567529204687	0.40584324707953134
P_LP.1779	0.9518174299817375	0.048182570018262594
P_LP.178	0.17943142521915223	0.8205685747808478
P_LP.1780	0.9881195335752087	0.011880466424791306
P_LP.1781	0.6382675779781195	0.36173242202188055
P_LP.1783	0.7223824499163956	0.2776175500836045
P_LP.1784	0.3426125266922201	0.6573874733077799
P_LP.1785	0.5164376817446695	0.48356231825533047
P_LP.1786	0.4425059676185841	0.5574940323814159
P_LP.1788	0.8865989424481302	0.11340105755186977
P_LP.1789	0.20880926518175136	0.7911907348182486
P_LP.179	0.5121731659161971	0.4878268340838029
P_LP.1790	0.2454584839453875	0.7545415160546125
P_LP.1791	0.9169069628166434	0.08309303718335657
P_LP.1792	0.7664374352855189	0.23356256471448114
P_LP.1793	0.600190104221447	0.399809895778553
P_LP.1794	0.6093935204436531	0.39060647955634686
P_LP.1795	0.861066058371313	0.138933941628687
P_LP.1796	0.8700450820723143	0.12995491792768563
P_LP.1798	0.534130987650119	0.46586901234988093
P_LP.1799	0.43997796146491197	0.560022038535088
P_LP.18	0.7604765711304777	0.23952342886952224
P_LP.180	0.3286526992049892	0.6713473007950108
P_LP.1800	0.8441611428089337	0.15583885719106622
P_LP.1801	0.7869045585838226	0.21309544141617742
P_LP.1802	0.7977569215805104	0.20224307841948963
P_LP.1803	0.32758618905875103	0.672413810941249
P_LP.1805	0.40286027421434156	0.5971397257856584
P_LP.1806	0.6041305894124197	0.3958694105875803
P_LP.1807	0.9522634717011519	0.04773652829884812
P_LP.1808	0.17958413353219171	0.8204158664678083
P_LP.1809	0.776612913563842	0.22338708643615804
P_LP.181	0.3248264198235854	0.6751735801764146
P_LP.1810	0.7696706599351427	0.23032934006485728
P_LP.1811	0.615071786740169	0.38492821325983095
P_LP.1812	0.22725920032228664	0.7727407996777134
P_LP.1813	0.44655481964081634	0.5534451803591837
P_LP.1814	0.7080573551477305	0.2919426448522695
P_LP.1816	0.036365415876620566	0.9636345841233794
P_LP.1817	0.437523755356378	0.562476244643622
P_LP.1818	0.6165849643363805	0.3834150356636195
P_LP.1819	0.8042622468002305	0.19573775319976955
P_LP.182	0.11120911414112944	0.8887908858588706
P_LP.1820	0.7733198763247382	0.22668012367526177
P_LP.1821	0.5489877371629861	0.4510122628370139
P_LP.1822	0.7890294345864621	0.21097056541353792
P_LP.1823	0.8323818186862175	0.16761818131378245
P_LP.1824	0.9348416485997578	0.06515835140024218
P_LP.1825	0.6329764110356184	0.36702358896438164
P_LP.1826	0.7814613341900591	0.21853866580994086
P_LP.1827	0.12616336194806166	0.8738366380519383
P_LP.1828	0.09594188030861361	0.9040581196913864
P_LP.183	0.12197994774329646	0.8780200522567035
P_LP.1830	0.8548146534323988	0.14518534656760113
P_LP.1831	0.832981692336421	0.16701830766357897
P_LP.1832	0.9526827273899604	0.04731727261003958
P_LP.1833	0.37443738602199206	0.6255626139780079
P_LP.1834	0.9543429706915592	0.045657029308440795
P_LP.1835	0.4813177115781193	0.5186822884218807
P_LP.1837	0.7961630469575923	0.20383695304240765
P_LP.1838	0.9634462738034576	0.03655372619654237
P_LP.1839	0.8401579774093166	0.1598420225906834
P_LP.184	0.5646803716904346	0.4353196283095654
P_LP.1840	0.9477016190702416	0.0522983809297584
P_LP.1841	0.4185300376160628	0.5814699623839372
P_LP.1842	0.5523965465307039	0.4476034534692961
P_LP.1843	0.5401866208041268	0.45981337919587323
P_LP.1845	0.9554491377892774	0.04455086221072254
P_LP.1846	0.9175487091613802	0.08245129083861978
P_LP.1848	0.48313804106563596	0.516861958934364
P_LP.1849	0.7828504003031804	0.21714959969681957
P_LP.185	0.25516620778382804	0.744833792216172
P_LP.1850	0.2635806385848921	0.7364193614151079
P_LP.1851	0.8015892461525003	0.1984107538474997
P_LP.1853	0.6787468103309215	0.3212531896690784
P_LP.1854	0.3958496884596465	0.6041503115403535
P_LP.1855	0.09321226249797432	0.9067877375020257
P_LP.1856	0.6441841516688522	0.3558158483311478
P_LP.1857	0.8412772875350834	0.15872271246491662
P_LP.1858	0.14633631425454796	0.853663685745452
P_LP.1859	0.6892600639084291	0.3107399360915709
P_LP.186	0.8236522395529362	0.17634776044706382
P_LP.1860	0.9465451553462211	0.053454844653778914
P_LP.1861	0.4816214077184817	0.5183785922815183
P_LP.1862	0.5986313127689756	0.40136868723102437
P_LP.1864	0.7883432611373671	0.2116567388626329
P_LP.1865	0.4555275742066126	0.5444724257933874
P_LP.1866	0.5197440733479726	0.4802559266520275
P_LP.1867	0.6408999637680071	0.359100036231993
P_LP.1868	0.9048637278429322	0.09513627215706773
P_LP.1869	0.4980028230127469	0.5019971769872531
P_LP.1870	0.8939702765857988	0.10602972341420128
P_LP.1871	0.6824036819022992	0.3175963180977009
P_LP.1873	0.38111749275254814	0.6188825072474519
P_LP.1874	0.8657219291459837	0.13427807085401638
P_LP.1875	0.714966933412697	0.285033066587303
P_LP.1876	0.9381953518546158	0.06180464814538423
P_LP.1877	0.1173941765497768	0.8826058234502232
P_LP.1878	0.8774995245729945	0.12250047542700547
P_LP.1879	0.829973702173396	0.17002629782660397
P_LP.188	0.8983204902457861	0.10167950975421389
P_LP.1880	0.5573582859230508	0.44264171407694924
P_LP.1881	0.695850591543015	0.304149408456985
P_LP.1883	0.8142110989626608	0.1857889010373392
P_LP.1884	0.6675580595325636	0.3324419404674363
P_LP.1885	0.7553849846507624	0.24461501534923757
P_LP.1886	0.2439594287726935	0.7560405712273065
P_LP.1887	0.831932786856492	0.16806721314350806
P_LP.1888	0.8882597220583277	0.11174027794167225
P_LP.1889	0.933305012538047	0.06669498746195299
P_LP.189	0.5495990506587507	0.4504009493412493
P_LP.1890	0.661833385956214	0.338166614043786
P_LP.1891	0.1949253155390971	0.8050746844609029
P_LP.1892	0.7155050952318429	0.2844949047681571
P_LP.1893	0.5616751651090239	0.438324834890976
P_LP.1894	0.4890837966366901	0.5109162033633099
P_LP.1896	0.8276083645453434	0.17239163545465663
P_LP.1897	0.6646074250855986	0.33539257491440144
P_LP.1898	0.5238862806999999	0.4761137193000001
P_LP.1899	0.7539263650884179	0.24607363491158205
P_LP.19	0.645868056573859	0.3541319434261409
P_LP.190	0.5751773686420769	0.42482263135792303
P_LP.1900	0.5475047363329651	0.45249526366703485
P_LP.1901	0.9081583847686057	0.0918416152313943
P_LP.1902	0.3854736298041933	0.6145263701958067
P_LP.1903	0.7081204664659528	0.2918795335340471
P_LP.1904	0.5988684108391782	0.40113158916082176
P_LP.1905	0.9267444549150833	0.07325554508491673
P_LP.1906	0.7148826295264319	0.28511737047356817
P_LP.1907	0.3449949623558962	0.6550050376441038
P_LP.1908	0.8784081245584565	0.12159187544154346
P_LP.1909	0.70032916452873	0.29967083547127
P_LP.191	0.7461831593080636	0.25381684069193644
P_LP.1910	0.6613985632514878	0.3386014367485121
P_LP.1912	0.9442517333765813	0.05574826662341871
P_LP.1913	0.869542993988493	0.13045700601150703
P_LP.1914	0.048693240290478945	0.951306759709521
P_LP.1915	0.8313109374526045	0.1686890625473955
P_LP.1916	0.4652735553262969	0.5347264446737031
P_LP.1917	0.9181677609775185	0.08183223902248146
P_LP.1918	0.9738585511868643	0.02614144881313578
P_LP.192	0.5338753881803497	0.4661246118196502
P_LP.1920	0.48903982666405377	0.5109601733359462
P_LP.1921	0.1084989148422617	0.8915010851577383
P_LP.1922	0.925900457646496	0.07409954235350404
P_LP.1923	0.560098999258607	0.43990100074139304
P_LP.1924	0.49059243055490553	0.5094075694450945
P_LP.1925	0.5910613850261544	0.40893861497384565
P_LP.1926	0.7994029278558874	0.20059707214411265
P_LP.1927	0.8518687423891731	0.14813125761082696
P_LP.1928	0.826621990784203	0.173378009215797
P_LP.1929	0.7404950315420323	0.25950496845796767
P_LP.193	0.9001861530695789	0.09981384693042104
P_LP.1930	0.7933158427977837	0.20668415720221633
P_LP.1931	0.6043542048861512	0.3956457951138488
P_LP.1932	0.9070581471772652	0.0929418528227348
P_LP.1933	0.7784591917279576	0.2215408082720424
P_LP.1934	0.634424561331624	0.36557543866837605
P_LP.1935	0.5329635336013938	0.46703646639860624
P_LP.1936	0.715092757055804	0.284907242944196
P_LP.1937	0.8832476656716401	0.11675233432835987
P_LP.1939	0.7530293957943717	0.24697060420562833
P_LP.194	0.4975487062962607	0.5024512937037393
P_LP.1940	0.48239026739270374	0.5176097326072963
P_LP.1941	0.516593107916959	0.483406892083041
P_LP.1942	0.39138103254305723	0.6086189674569428
P_LP.1944	0.6895943900877668	0.31040560991223315
P_LP.1946	0.4664260465430602	0.5335739534569398
P_LP.1948	0.4190125340795857	0.5809874659204143
P_LP.1949	0.8068592496406759	0.19314075035932404
P_LP.195	0.4587785518791875	0.5412214481208125
P_LP.1951	0.6892564146867912	0.3107435853132088
P_LP.1952	0.6112967572553406	0.3887032427446594
P_LP.1953	0.8963816818650396	0.10361831813496034
P_LP.1954	0.7961821304157335	0.20381786958426656
P_LP.1956	0.10660877624858545	0.8933912237514146
P_LP.1957	0.5678229194383346	0.4321770805616654
P_LP.1958	0.9764448737862148	0.023555126213785138
P_LP.1959	0.666728954916009	0.33327104508399097
P_LP.196	0.32676361604034954	0.6732363839596505
P_LP.1960	0.9618291124686811	0.038170887531318906
P_LP.1961	0.3936897312484262	0.6063102687515738
P_LP.1962	0.8986361698822481	0.10136383011775181
P_LP.1963	0.38667203309244746	0.6133279669075525
P_LP.1964	0.9587268296182451	0.041273170381754945
P_LP.1965	0.9567442938221049	0.043255706177895106
P_LP.1966	0.302937720427526	0.697062279572474
P_LP.1967	0.9262929113961598	0.07370708860384018
P_LP.1968	0.8525215584547071	0.14747844154529288
P_LP.1969	0.3583968788612608	0.6416031211387392
P_LP.197	0.900413964048854	0.09958603595114607
P_LP.1970	0.9470808355226087	0.05291916447739126
P_LP.1971	0.60657755184899	0.3934224481510101
P_LP.1972	0.7008422119013612	0.2991577880986388
P_LP.1973	0.12634973788805726	0.8736502621119427
P_LP.1974	0.861468248193741	0.138531751806259
P_LP.1976	0.49366666895865097	0.506333331041349
P_LP.1977	0.5227099778128821	0.47729002218711797
P_LP.1978	0.10441402337537398	0.895585976624626
P_LP.1979	0.54681187142372	0.45318812857627994
P_LP.198	0.5053026938868695	0.49469730611313045
P_LP.1980	0.8266067457066074	0.17339325429339258
P_LP.1981	0.24784353656051883	0.7521564634394812
P_LP.1983	0.234957660464714	0.765042339535286
P_LP.1984	0.6691436363983656	0.33085636360163434
P_LP.1985	0.9688848538929148	0.03111514610708519
P_LP.1988	0.452994841281277	0.547005158718723
P_LP.1990	0.8704985012704132	0.12950149872958688
P_LP.1991	0.8328884811678859	0.16711151883211406
P_LP.1992	0.3449452467653028	0.6550547532346972
P_LP.1993	0.984791277778009	0.015208722221990947
P_LP.1994	0.5928463892540906	0.4071536107459094
P_LP.1995	0.7347736997797318	0.2652263002202682
P_LP.1996	0.4662265057506889	0.5337734942493111
P_LP.1997	0.8805123015582136	0.11948769844178646
P_LP.1998	0.12941417361717644	0.8705858263828236
P_LP.2	0.5850532046610921	0.4149467953389078
P_LP.20	0.34476013637988223	0.6552398636201178
P_LP.200	0.7311878383995216	0.2688121616004784
P_LP.2000	0.901985224931573	0.09801477506842701
P_LP.2001	0.4155254232062524	0.5844745767937476
P_LP.2002	0.8243279062467732	0.17567209375322673
P_LP.2003	0.8840883877240182	0.11591161227598173
P_LP.2004	0.2676249150813321	0.7323750849186679
P_LP.2005	0.37384642630144194	0.6261535736985581
P_LP.2006	0.6231356946157447	0.37686430538425525
P_LP.2007	0.7924790200303515	0.2075209799696484
P_LP.2008	0.5199010766576182	0.48009892334238174
P_LP.2009	0.35204953827176355	0.6479504617282364
P_LP.201	0.352181051833939	0.647818948166061
P_LP.2010	0.9518730679282796	0.04812693207172035
P_LP.2011	0.4205393487547563	0.5794606512452437
P_LP.2012	0.8042277625809242	0.19577223741907576
P_LP.2013	0.9366469443271941	0.06335305567280591
P_LP.2014	0.8984611738450047	0.10153882615499536
P_LP.2015	0.9245648995220489	0.0754351004779511
P_LP.2016	0.663694612003378	0.33630538799662196
P_LP.2017	0.8968297691397809	0.10317023086021909
P_LP.2018	0.9454620153038488	0.05453798469615123
P_LP.2019	0.26302468176717897	0.736975318232821
P_LP.202	0.2623111673931332	0.7376888326068668
P_LP.2020	0.9217083496052799	0.07829165039472005
P_LP.2021	0.3049181713673289	0.6950818286326711
P_LP.2022	0.9288123517225959	0.07118764827740415
P_LP.2023	0.9193206474230244	0.08067935257697556
P_LP.2024	0.36620160812826363	0.6337983918717364
P_LP.2025	0.8187428572657094	0.18125714273429064
P_LP.2026	0.4761509558972632	0.5238490441027368
P_LP.2027	0.6872840784086723	0.31271592159132766
P_LP.2028	0.24546468781519426	0.7545353121848057
P_LP.2029	0.9500043494532451	0.04999565054675496
P_LP.203	0.8444993981616802	0.1555006018383198
P_LP.2030	0.9334570033351883	0.06654299666481167
P_LP.2031	0.39417089957675755	0.6058291004232425
P_LP.2032	0.6489156621074275	0.35108433789257254
P_LP.2033	0.5413285777184041	0.45867142228159585
P_LP.2034	0.24450503425773362	0.7554949657422664
P_LP.2035	0.38763130067832496	0.612368699321675
P_LP.2036	0.713852746749114	0.28614725325088597
P_LP.2037	0.6012561621814825	0.39874383781851747
P_LP.2038	0.3891493592051879	0.6108506407948121
P_LP.204	0.3924011189214378	0.6075988810785622
P_LP.2040	0.7089973296859204	0.2910026703140796
P_LP.2041	0.384979819246846	0.615020180753154
P_LP.2042	0.6005359526124381	0.3994640473875619
P_LP.2043	0.653625609690383	0.34637439030961703
P_LP.2044	0.570437412395323	0.429562587604677
P_LP.2045	0.9752430483715033	0.02475695162849669
P_LP.2046	0.8612839806772967	0.13871601932270328
P_LP.2047	0.6202111098736245	0.37978889012637546
P_LP.2048	0.32193772636736884	0.6780622736326312
P_LP.2049	0.7460350972581762	0.2539649027418238
P_LP.205	0.9806810189357125	0.01931898106428752
P_LP.2050	0.9563589464806771	0.04364105351932286
P_LP.2051	0.9739055847475503	0.026094415252449658
P_LP.2052	0.9739889578205727	0.026011042179427304
P_LP.2053	0.03455277595710893	0.9654472240428911
P_LP.2055	0.4866545584861529	0.5133454415138471
P_LP.2056	0.45912889854647154	0.5408711014535285
P_LP.2057	0.3878926164040497	0.6121073835959503
P_LP.2058	0.6045435637834926	0.39545643621650745
P_LP.2059	0.8291494546493916	0.17085054535060837
P_LP.206	0.4984842136624593	0.5015157863375407
P_LP.2060	0.5142485291260575	0.48575147087394255
P_LP.2061	0.20573142632607078	0.7942685736739292
P_LP.2063	0.4293873310166063	0.5706126689833937
P_LP.2064	0.40489879492260883	0.5951012050773912
P_LP.2065	0.6788819086419294	0.32111809135807057
P_LP.2066	0.8387722437160076	0.16122775628399244
P_LP.2067	0.3035483952493039	0.6964516047506961
P_LP.2068	0.4942563020275419	0.5057436979724581
P_LP.2069	0.22088631271875647	0.7791136872812435
P_LP.207	0.3038555484780766	0.6961444515219234
P_LP.2070	0.8862406494113365	0.11375935058866349
P_LP.2071	0.6809399632561534	0.31906003674384664
P_LP.2072	0.9772346475616587	0.022765352438341338
P_LP.2073	0.8416282651711042	0.15837173482889572
P_LP.2074	0.7216201916235224	0.2783798083764776
P_LP.2075	0.15540631235557323	0.8445936876444268
P_LP.2076	0.5638651206520842	0.43613487934791584
P_LP.2077	0.6314324319177148	0.3685675680822852
P_LP.2078	0.2608956085923859	0.7391043914076141
P_LP.2079	0.0143539345842717	0.9856460654157283
P_LP.208	0.9846145119534769	0.015385488046523055
P_LP.2080	0.8438482806760267	0.15615171932397334
P_LP.2081	0.5822816322800721	0.41771836771992793
P_LP.2082	0.974449717459995	0.025550282540005013
P_LP.2084	0.15875851679094477	0.8412414832090552
P_LP.2085	0.6891318952002476	0.31086810479975235
P_LP.2086	0.8230077184706377	0.17699228152936236
P_LP.2087	0.3244027477371306	0.6755972522628694
P_LP.2088	0.6769751620933813	0.3230248379066188
P_LP.2089	0.8755603607375464	0.12443963926245358
P_LP.209	0.8049550800280596	0.19504491997194037
P_LP.2090	0.4665727523225265	0.5334272476774735
P_LP.2091	0.34396500017450304	0.656034999825497
P_LP.2092	0.9193391633727148	0.08066083662728514
P_LP.2093	0.49994261631897097	0.500057383681029
