	dairy	meat
P_LP.1289	0.019337533196520096	0.9806624668034799
P_LP.129	0.8597013481202909	0.14029865187970908
P_LP.1290	0.14248908132009397	0.857510918679906
P_LP.1291	0.0028272275207492648	0.9971727724792507
P_LP.1292	0.9019666476808137	0.09803335231918636
P_LP.1293	0.5037951889410085	0.4962048110589915
P_LP.1294	0.07985922394858302	0.920140776051417
P_LP.1296	0.4578903264802737	0.5421096735197263
P_LP.1297	0.19588574869417608	0.8041142513058239
P_LP.1298	0.07128026875965432	0.9287197312403457
P_LP.1299	0.9772973273802054	0.022702672619794674
P_LP.13	0.9036900592964742	0.09630994070352583
P_LP.130	0.4018155466030202	0.5981844533969798
P_LP.1300	0.04709151388017119	0.9529084861198288
P_LP.1301	0.5012776583508259	0.49872234164917406
P_LP.1302	0.12897808062165517	0.8710219193783448
P_LP.1303	0.8202707797404423	0.17972922025955773
P_LP.1304	0.01062408113563662	0.9893759188643634
P_LP.1305	0.46799896502122396	0.532001034978776
P_LP.1306	0.7204585251889951	0.2795414748110049
P_LP.1307	0.10971046465939494	0.8902895353406051
P_LP.1308	0.05631495150428867	0.9436850484957113
P_LP.1309	0.9218714230293137	0.07812857697068637
P_LP.131	0.8754277205161053	0.12457227948389467
P_LP.1310	0.015916475570173394	0.9840835244298266
P_LP.1311	0.08228634865803408	0.9177136513419659
P_LP.1312	0.7727844919962149	0.2272155080037851
P_LP.1313	0.15272141545255558	0.8472785845474444
P_LP.1314	0.7976518662326079	0.2023481337673921
P_LP.1316	0.3093848409348271	0.6906151590651729
P_LP.1318	0.9917108335653287	0.00828916643467121
P_LP.1319	0.009840953076153292	0.9901590469238467
P_LP.132	0.02975952613249444	0.9702404738675056
P_LP.1320	0.3206244157110497	0.6793755842889503
P_LP.1321	0.013174931615157703	0.9868250683848423
P_LP.1322	0.004135118012799199	0.9958648819872008
P_LP.1323	0.11052822119572148	0.8894717788042785
P_LP.1324	0.5217316399039051	0.4782683600960949
P_LP.1325	0.004625876791203631	0.9953741232087964
P_LP.1326	0.9538453614100585	0.04615463858994155
P_LP.1327	0.13055184789914487	0.8694481521008551
P_LP.1328	0.004813261771889121	0.9951867382281109
P_LP.1329	0.19004159713839497	0.809958402861605
P_LP.133	0.0005186660300958712	0.9994813339699041
P_LP.1330	0.8089938795242323	0.19100612047576768
P_LP.1331	0.9959809200147319	0.004019079985268071
P_LP.1332	0.31751666033995474	0.6824833396600453
P_LP.1333	0.3921016673166583	0.6078983326833417
P_LP.1334	0.004415815253874911	0.9955841847461251
P_LP.1336	0.024969176090311573	0.9750308239096884
P_LP.1337	0.3952717064112764	0.6047282935887236
P_LP.1339	0.2963445489655113	0.7036554510344887
P_LP.134	0.8899173231475374	0.11008267685246263
P_LP.1340	0.0009542427098084838	0.9990457572901915
P_LP.1341	0.5192962739253895	0.4807037260746106
P_LP.1343	0.06359419673586886	0.9364058032641311
P_LP.1344	0.15187985630913103	0.848120143690869
P_LP.1345	0.7043899310013136	0.29561006899868636
P_LP.1347	0.9663914860921401	0.03360851390785989
P_LP.1348	0.7759736672378158	0.22402633276218423
P_LP.1349	0.050445735473495956	0.949554264526504
P_LP.135	0.7420636652088295	0.25793633479117045
P_LP.1350	0.020941291563253084	0.9790587084367469
P_LP.1351	0.9740777963359658	0.025922203664034173
P_LP.1352	0.32503515433377217	0.6749648456662278
P_LP.1353	0.13892786872656204	0.861072131273438
P_LP.1355	0.07850149410597684	0.9214985058940232
P_LP.1356	0.9055013199803128	0.09449868001968714
P_LP.1358	0.16900152221137654	0.8309984777886235
P_LP.1359	0.31295985050806807	0.6870401494919319
P_LP.136	0.8362584373293308	0.1637415626706692
P_LP.1360	0.4799678090380999	0.5200321909619001
P_LP.1361	0.21945391882192067	0.7805460811780793
P_LP.1362	0.0025259785678992674	0.9974740214321007
P_LP.1363	0.9468114855871084	0.05318851441289167
P_LP.1364	0.702074781505654	0.297925218494346
P_LP.1365	0.060404220620591254	0.9395957793794087
P_LP.1366	0.08369387206090484	0.9163061279390952
P_LP.1367	0.1414839382635743	0.8585160617364257
P_LP.1368	0.9400587922988127	0.059941207701187285
P_LP.1369	0.2407042477761927	0.7592957522238073
P_LP.137	0.013506189473685759	0.9864938105263142
P_LP.1370	0.35544021808383297	0.644559781916167
P_LP.1371	0.7702196715999932	0.22978032840000684
P_LP.1372	0.011582444055446395	0.9884175559445536
P_LP.1373	0.007770384371921346	0.9922296156280787
P_LP.1374	0.21596775345284758	0.7840322465471524
P_LP.1375	0.009360492071807558	0.9906395079281924
P_LP.1376	0.0012635649759845657	0.9987364350240154
P_LP.1377	0.9991399091011274	0.0008600908988726033
P_LP.1378	0.5204683754741684	0.4795316245258316
P_LP.1379	0.742517103493121	0.25748289650687906
P_LP.138	0.022716969134545018	0.977283030865455
P_LP.1380	0.08042617542272823	0.9195738245772718
P_LP.1381	0.001626304520909616	0.9983736954790904
P_LP.1382	0.953232123164782	0.04676787683521805
P_LP.1383	0.08751344540928485	0.9124865545907151
P_LP.1384	0.9894417812234804	0.010558218776519582
P_LP.1385	0.016486368287201736	0.9835136317127983
P_LP.1386	0.005815924576707654	0.9941840754232923
P_LP.1387	0.01791510114628103	0.982084898853719
P_LP.1388	0.07550639503820011	0.9244936049617999
P_LP.1389	0.03971181651422395	0.960288183485776
P_LP.139	0.9269912756368216	0.07300872436317836
P_LP.1390	0.16471331641342923	0.8352866835865708
P_LP.1391	0.4423795694056528	0.5576204305943472
P_LP.1392	0.5982891290772167	0.40171087092278335
P_LP.1393	0.02102172992230278	0.9789782700776972
P_LP.1394	0.9700294023804346	0.02997059761956541
P_LP.1395	0.34003888016578765	0.6599611198342124
P_LP.1396	0.803915625378603	0.19608437462139705
P_LP.1397	0.5087880409602263	0.4912119590397736
P_LP.1398	0.44467624973901365	0.5553237502609863
P_LP.1399	0.7645939568993143	0.23540604310068564
P_LP.14	0.18542314777695323	0.8145768522230468
P_LP.140	0.4617344978002458	0.5382655021997542
P_LP.1400	0.9699465082947591	0.030053491705240798
P_LP.1402	0.06981543397020362	0.9301845660297964
P_LP.1403	0.8719123210345686	0.12808767896543136
P_LP.1404	0.00447169358758015	0.9955283064124198
P_LP.1405	0.3757705265541441	0.6242294734458559
P_LP.1406	0.40114167482124685	0.5988583251787531
P_LP.1407	0.28109855358422364	0.7189014464157764
P_LP.1408	0.0007343032868483146	0.9992656967131517
P_LP.1409	0.8309151809551234	0.16908481904487654
P_LP.141	0.1058498368717603	0.8941501631282397
P_LP.1410	0.05475048338088029	0.9452495166191197
P_LP.1411	0.8016641319902384	0.1983358680097615
P_LP.1413	0.05317090537493685	0.9468290946250632
P_LP.1414	0.9975333736841099	0.0024666263158901066
P_LP.1415	0.35496003005328947	0.6450399699467105
P_LP.1416	0.5652625797429297	0.4347374202570703
P_LP.1417	0.04658156609397068	0.9534184339060293
P_LP.1418	0.48221049213902234	0.5177895078609777
P_LP.1419	0.9919720750582482	0.008027924941751734
P_LP.142	0.6400600017433982	0.35993999825660183
P_LP.1421	0.06011285219513951	0.9398871478048605
P_LP.1422	0.9701338870256169	0.029866112974383116
P_LP.1423	0.9126912593388584	0.0873087406611416
P_LP.1424	0.5376577220183136	0.46234227798168637
P_LP.1426	0.08886628863879786	0.9111337113612021
P_LP.1428	0.015141115054626897	0.9848588849453731
P_LP.1429	0.4108010200508323	0.5891989799491677
P_LP.143	0.1739943248220719	0.8260056751779281
P_LP.1430	0.43069404430086533	0.5693059556991347
P_LP.1432	0.03889210327966053	0.9611078967203395
P_LP.1433	0.001960122120856722	0.9980398778791433
P_LP.1434	0.479810044388547	0.520189955611453
P_LP.1435	0.8956480764025184	0.10435192359748162
P_LP.1437	0.7193668031167293	0.28063319688327076
P_LP.1438	0.9835619169466333	0.016438083053366668
P_LP.1439	0.6562559089635221	0.34374409103647785
P_LP.144	0.02315638951277066	0.9768436104872293
P_LP.1440	0.26405397329007807	0.7359460267099219
P_LP.1442	0.060758623402151546	0.9392413765978485
P_LP.1443	0.00034475264720501553	0.999655247352795
P_LP.1444	0.819908216164601	0.1800917838353991
P_LP.1445	0.5502919666975146	0.44970803330248543
P_LP.1446	0.07211068578053115	0.9278893142194689
P_LP.1447	0.5639343640606476	0.4360656359393524
P_LP.145	0.1852686185418142	0.8147313814581858
P_LP.1450	0.09356811858881786	0.9064318814111821
P_LP.1451	0.9876480250806253	0.012351974919374667
P_LP.1452	0.9994341417664193	0.0005658582335806895
P_LP.1453	0.011528590786586301	0.9884714092134137
P_LP.1454	0.007837496312333325	0.9921625036876667
P_LP.1455	0.8991185829136995	0.10088141708630052
P_LP.1456	0.45276422408757533	0.5472357759124247
P_LP.1457	0.7782029980197676	0.2217970019802325
P_LP.1458	0.46334778147906697	0.536652218520933
P_LP.1459	0.8993220182411055	0.10067798175889459
P_LP.146	0.2148048236246931	0.7851951763753069
P_LP.1460	0.9904971582255487	0.009502841774451218
P_LP.1461	0.01801209400252346	0.9819879059974765
P_LP.1462	0.3856531517011531	0.6143468482988469
P_LP.1464	0.7467271606345429	0.2532728393654571
P_LP.1465	0.9683156754869044	0.03168432451309552
P_LP.1466	0.007122305653522454	0.9928776943464775
P_LP.1467	0.9022457150002767	0.0977542849997233
P_LP.1468	0.9968897050439505	0.00311029495604956
P_LP.1469	0.7999308717488658	0.20006912825113427
P_LP.147	0.005318149051794729	0.9946818509482053
P_LP.1470	0.9744549598047157	0.02554504019528426
P_LP.1472	0.8990983571297706	0.10090164287022942
P_LP.1473	0.2025438434234751	0.7974561565765249
P_LP.1474	0.19951063354614795	0.800489366453852
P_LP.1475	0.0022786729642083614	0.9977213270357916
P_LP.1476	0.627537293667791	0.37246270633220896
P_LP.1477	0.6077324270254123	0.39226757297458764
P_LP.1478	0.34174667062083064	0.6582533293791694
P_LP.1479	0.08624846945666775	0.9137515305433322
P_LP.148	0.9902807450490477	0.009719254950952324
P_LP.1480	0.9660656886994856	0.033934311300514414
P_LP.1481	0.1878665679380711	0.8121334320619289
P_LP.1482	0.08899366292286637	0.9110063370771336
P_LP.1483	0.6070438575163714	0.39295614248362865
P_LP.1485	0.650667025729188	0.34933297427081195
P_LP.1486	0.05053120371565856	0.9494687962843414
P_LP.1487	0.9470015464467311	0.052998453553268925
P_LP.1489	0.42124298352231515	0.5787570164776848
P_LP.149	0.9758962458628975	0.02410375413710257
P_LP.1491	0.8705972496804428	0.12940275031955714
P_LP.1492	0.20463407910800024	0.7953659208919998
P_LP.1493	0.41926658581014786	0.5807334141898521
P_LP.1494	0.004518699918933167	0.9954813000810668
P_LP.1495	0.0106972872220642	0.9893027127779358
P_LP.1496	0.0019508096501504868	0.9980491903498495
P_LP.1497	0.0346591918345156	0.9653408081654844
P_LP.1498	0.9955755484893851	0.004424451510614898
P_LP.15	0.2592682236836181	0.7407317763163819
P_LP.150	0.3824783316251097	0.6175216683748903
P_LP.1500	0.9796503868279709	0.020349613172029116
P_LP.1501	0.008726571014730511	0.9912734289852695
P_LP.1502	0.36288963471118585	0.6371103652888142
P_LP.1503	0.09673358309454905	0.903266416905451
P_LP.1504	0.9043861131807512	0.09561388681924873
P_LP.1505	0.08392732805515313	0.9160726719448469
P_LP.1506	0.008962115894027511	0.9910378841059725
P_LP.1507	0.10992954447212333	0.8900704555278767
P_LP.1508	0.0038140907831507587	0.9961859092168492
P_LP.1509	0.7955865237029537	0.20441347629704631
P_LP.151	0.061324306207851786	0.9386756937921482
P_LP.1512	0.6287604826977017	0.3712395173022983
P_LP.1513	0.5647643423381655	0.4352356576618345
P_LP.1515	0.8364381999152282	0.1635618000847718
P_LP.1516	0.8970422387942468	0.10295776120575316
P_LP.1517	0.09835422530404792	0.9016457746959521
P_LP.1518	0.8189841451086973	0.18101585489130265
P_LP.1519	0.013945644280795477	0.9860543557192045
P_LP.152	0.01762670375157338	0.9823732962484266
P_LP.1520	0.6253934387135672	0.37460656128643277
P_LP.1521	0.5959938714820434	0.4040061285179566
P_LP.1522	0.9830039580352029	0.016996041964797082
P_LP.1523	0.06422485431912583	0.9357751456808742
P_LP.1524	0.9450389290613523	0.05496107093864766
P_LP.1525	0.06417729047059106	0.9358227095294089
P_LP.1526	0.021040216514141452	0.9789597834858585
P_LP.1527	0.25777351004551574	0.7422264899544843
P_LP.1528	0.9766353976948929	0.0233646023051071
P_LP.1529	0.6003350566564476	0.3996649433435524
P_LP.153	0.2875509832702452	0.7124490167297548
P_LP.1530	0.03938418952089262	0.9606158104791074
P_LP.1531	0.7765633493019963	0.2234366506980037
P_LP.1532	0.09033631756484295	0.909663682435157
P_LP.1533	0.5292504608504611	0.4707495391495388
P_LP.1534	0.5337397204578902	0.46626027954210986
P_LP.1535	0.0002348716339372059	0.9997651283660628
P_LP.1537	0.007411473266992985	0.992588526733007
P_LP.1538	0.4101708060213086	0.5898291939786914
P_LP.154	0.06242399814946775	0.9375760018505322
P_LP.1540	0.004678264418775058	0.9953217355812249
P_LP.1541	0.8161920957580245	0.18380790424197543
P_LP.1542	0.13377618381128376	0.8662238161887162
P_LP.1543	0.4089868081312207	0.5910131918687793
P_LP.1544	0.242211988226267	0.757788011773733
P_LP.1545	0.24209423678725306	0.7579057632127469
P_LP.1546	0.8113796168493106	0.18862038315068944
P_LP.1547	0.8536773698585437	0.14632263014145633
P_LP.1548	0.9454737670378263	0.054526232962173765
P_LP.1549	0.015179647802365914	0.9848203521976341
P_LP.155	0.4670832660608868	0.5329167339391132
P_LP.1550	0.5943841501665706	0.40561584983342935
P_LP.1551	0.5131483331609422	0.4868516668390578
P_LP.1552	0.06936784176288802	0.930632158237112
P_LP.1553	0.9115154066588821	0.08848459334111788
P_LP.1554	0.07440088765817121	0.9255991123418288
P_LP.1555	0.030227313830329616	0.9697726861696704
P_LP.1556	0.7741253211480272	0.22587467885197282
P_LP.1557	0.9533618713673491	0.04663812863265091
P_LP.1558	0.1344848328336804	0.8655151671663196
P_LP.156	0.9977538055480676	0.0022461944519323895
P_LP.1560	0.979212074577205	0.02078792542279498
P_LP.1561	0.6506293414273006	0.3493706585726994
P_LP.1562	0.3331712657353052	0.6668287342646948
P_LP.1563	0.9777880059847041	0.022211994015295996
P_LP.1564	0.14482951533665156	0.8551704846633484
P_LP.1565	0.05951820365944094	0.9404817963405591
P_LP.1566	0.9542547089860519	0.045745291013948045
P_LP.1568	0.005777787541835111	0.9942222124581649
P_LP.1569	0.9562882605459111	0.04371173945408887
P_LP.157	0.1923961969159953	0.8076038030840047
P_LP.1570	0.05660288922092893	0.9433971107790711
P_LP.1571	0.944460109403898	0.05553989059610193
P_LP.1573	0.3710199703798863	0.6289800296201137
P_LP.1575	0.018485198932776004	0.981514801067224
P_LP.1576	0.0009494729214358788	0.9990505270785641
P_LP.1577	0.07346127445666228	0.9265387255433377
P_LP.1579	0.9969046780738251	0.0030953219261748675
P_LP.158	0.8182365150393645	0.18176348496063557
P_LP.1580	0.9446232779314704	0.05537672206852958
P_LP.1581	0.3247570036655516	0.6752429963344484
P_LP.1582	0.0440077238195522	0.9559922761804478
P_LP.1583	0.046319424877292126	0.9536805751227079
P_LP.1584	0.004229143938429658	0.9957708560615703
P_LP.1585	0.15991515101436793	0.8400848489856321
P_LP.1589	0.2690173936945568	0.7309826063054432
P_LP.159	0.7191213049416344	0.2808786950583656
P_LP.1590	0.9906678852921487	0.009332114707851346
P_LP.1591	0.7997657044923724	0.2002342955076276
P_LP.1592	0.18362585202584025	0.8163741479741597
P_LP.1593	0.02661768458817837	0.9733823154118216
P_LP.1594	0.27624616475013697	0.723753835249863
P_LP.1595	0.9735922809609376	0.026407719039062364
P_LP.1596	0.0032686273637709817	0.996731372636229
P_LP.1597	0.817478767972261	0.18252123202773898
P_LP.1599	0.9637205295758178	0.03627947042418224
P_LP.160	0.24819615198261402	0.751803848017386
P_LP.1600	0.003328450094052582	0.9966715499059474
P_LP.1601	0.9986205741999811	0.001379425800018875
P_LP.1602	0.9733495952823902	0.02665040471760986
P_LP.1603	0.06431560073140263	0.9356843992685974
P_LP.1604	0.9110857434464041	0.08891425655359582
P_LP.1606	0.10806756042056032	0.8919324395794397
P_LP.1607	0.9740831289656218	0.02591687103437819
P_LP.1608	0.860831947266524	0.13916805273347602
P_LP.1610	0.5083665850509196	0.49163341494908036
P_LP.1611	0.8774067771100384	0.12259322288996156
P_LP.1612	0.9127582650309831	0.08724173496901688
P_LP.1613	0.006508545996715798	0.9934914540032842
P_LP.1614	0.17460957664483612	0.8253904233551639
P_LP.1615	0.028813332631694277	0.9711866673683057
P_LP.1616	0.2004077894548435	0.7995922105451565
P_LP.1617	0.34205810299833095	0.657941897001669
P_LP.1619	0.9918507170195336	0.008149282980466317
P_LP.1620	0.04973728891279583	0.9502627110872042
P_LP.1621	0.9522688425295276	0.04773115747047242
P_LP.1622	0.17698421616173188	0.8230157838382681
P_LP.1623	0.9382578224158489	0.06174217758415108
P_LP.1624	0.1628225226240907	0.8371774773759093
P_LP.1625	0.05410636467957086	0.9458936353204291
P_LP.1626	0.07729753100721726	0.9227024689927827
P_LP.1628	0.9120790640443754	0.0879209359556246
P_LP.1629	0.5861061709560136	0.41389382904398647
P_LP.163	0.45047164771180315	0.5495283522881969
P_LP.1630	0.7808880064857564	0.21911199351424357
P_LP.1631	0.16914760202486856	0.8308523979751314
P_LP.1632	0.37822498608862043	0.6217750139113796
P_LP.1633	0.3124671110283198	0.6875328889716802
P_LP.1634	0.9686960177305713	0.03130398226942868
P_LP.1635	0.42718306501595915	0.5728169349840408
P_LP.1636	0.004674780779332366	0.9953252192206676
P_LP.1637	0.9758336169144202	0.024166383085579866
P_LP.1638	0.012151769319449945	0.98784823068055
P_LP.1639	0.9874743852592603	0.012525614740739682
P_LP.164	0.09530491727009083	0.9046950827299092
P_LP.1640	0.964702432031873	0.03529756796812702
P_LP.1641	0.02538773548469475	0.9746122645153052
P_LP.1642	0.9457368532642301	0.05426314673576989
P_LP.1643	0.8674489105803345	0.1325510894196656
P_LP.1645	0.6233295324625887	0.37667046753741124
P_LP.1646	0.6657520756840829	0.33424792431591716
P_LP.1647	0.749342674518285	0.250657325481715
P_LP.1649	0.9723018128665478	0.027698187133452148
P_LP.165	0.6112237013016435	0.38877629869835656
P_LP.1650	0.8242630173849635	0.17573698261503645
P_LP.1651	0.005502392104163145	0.9944976078958369
P_LP.1652	0.04459462511586754	0.9554053748841325
P_LP.1653	0.9488112355692061	0.051188764430793905
P_LP.1654	0.07098984228664618	0.9290101577133538
P_LP.1655	0.6458114779942334	0.3541885220057666
P_LP.1656	0.00826410638482622	0.9917358936151738
P_LP.1658	0.5452879944573095	0.4547120055426905
P_LP.1659	0.005571276196891128	0.9944287238031089
P_LP.166	0.04373074034660118	0.9562692596533988
P_LP.1661	0.8186620892245144	0.1813379107754855
P_LP.1662	0.9768654687377832	0.023134531262216748
P_LP.1663	0.1731080881021696	0.8268919118978304
P_LP.1664	0.6091671988732871	0.3908328011267129
P_LP.1665	0.9212639559412681	0.07873604405873189
P_LP.1666	0.8660516121179833	0.13394838788201666
P_LP.1667	0.991165934709142	0.00883406529085792
P_LP.1668	0.9762395872120717	0.023760412787928294
P_LP.1669	0.004594297265164138	0.9954057027348359
P_LP.167	0.9844829871874231	0.015517012812576943
P_LP.1670	0.2022701893010852	0.7977298106989148
P_LP.1671	0.09804945801007003	0.90195054198993
P_LP.1672	0.9312871421179441	0.06871285788205599
P_LP.1673	0.968338614165005	0.03166138583499506
P_LP.1674	0.5630986206901196	0.4369013793098804
P_LP.1675	0.09537623837870846	0.9046237616212915
P_LP.1676	0.29509335925320646	0.7049066407467935
P_LP.1677	0.6910672705207699	0.30893272947923006
P_LP.1679	0.0074009000136842085	0.9925990999863158
P_LP.168	0.5590125143038562	0.4409874856961438
P_LP.1680	0.6452171941655249	0.354782805834475
P_LP.1681	0.028219763155872934	0.9717802368441271
P_LP.1682	0.19041165486026657	0.8095883451397334
P_LP.1683	0.580154723572891	0.41984527642710906
P_LP.1684	0.9861305857455619	0.013869414254438116
P_LP.1685	0.5644593011108272	0.43554069888917285
P_LP.1686	0.2792979805835536	0.7207020194164464
P_LP.1688	0.3534708794286294	0.6465291205713706
P_LP.1689	0.9345873920246545	0.06541260797534555
P_LP.169	0.8701386155955524	0.12986138440444767
P_LP.1690	0.010142603884833457	0.9898573961151665
P_LP.1691	0.2823212536352958	0.7176787463647042
P_LP.1692	0.9962070969248902	0.0037929030751098266
P_LP.1693	0.8431980111607034	0.15680198883929658
P_LP.1694	0.9940198950510186	0.0059801049489814065
P_LP.1695	0.989634850529065	0.010365149470935017
P_LP.1696	0.009765753762536966	0.990234246237463
P_LP.1697	0.005105594174086958	0.994894405825913
P_LP.1698	0.06962881777102159	0.9303711822289784
P_LP.17	0.9930036902122933	0.006996309787706741
P_LP.170	0.22064243151057517	0.7793575684894248
P_LP.1700	0.41473477974307815	0.5852652202569218
P_LP.1701	0.884192164838697	0.115807835161303
P_LP.1702	0.08465763166238605	0.915342368337614
P_LP.1703	0.5720877840495129	0.42791221595048706
P_LP.1706	0.019489003726254728	0.9805109962737453
P_LP.1707	0.8998107194598305	0.10018928054016947
P_LP.1708	0.2586896960529502	0.7413103039470498
P_LP.1709	0.9455863437459071	0.054413656254092946
P_LP.171	0.12255466928013758	0.8774453307198624
P_LP.1710	0.8713420794985725	0.1286579205014276
P_LP.1711	0.0002820189767619441	0.9997179810232381
P_LP.1712	0.7699997682431305	0.23000023175686943
P_LP.1713	0.9956357633697807	0.004364236630219376
P_LP.1714	0.25771560622059675	0.7422843937794033
P_LP.1715	0.20165897479408357	0.7983410252059164
P_LP.1716	0.11562504257266892	0.8843749574273311
P_LP.1717	0.9931429285744953	0.006857071425504788
P_LP.1718	0.7632344126262909	0.23676558737370906
P_LP.1719	0.7813300876170906	0.21866991238290948
P_LP.172	0.03597219875862345	0.9640278012413765
P_LP.1720	0.8819155571641948	0.1180844428358052
P_LP.1721	0.001148949179563763	0.9988510508204362
P_LP.1722	0.9996343603575901	0.00036563964240986246
P_LP.1724	0.5506448189185599	0.4493551810814401
P_LP.1725	0.9717994426840265	0.02820055731597349
P_LP.1726	0.014139898959510289	0.9858601010404897
P_LP.1727	0.9705506154409633	0.029449384559036642
P_LP.1728	0.22948703029097672	0.7705129697090233
P_LP.1729	0.9991276825950042	0.0008723174049958504
P_LP.173	0.5743958374100188	0.42560416258998124
P_LP.1731	0.1010473541081075	0.8989526458918925
P_LP.1732	0.39741388000664823	0.6025861199933518
P_LP.1733	0.8051589302389013	0.19484106976109877
P_LP.1734	0.9885779866585448	0.011422013341455218
P_LP.1735	0.006158552867838618	0.9938414471321614
P_LP.1736	0.15548685623956904	0.844513143760431
P_LP.1737	0.05450098904891232	0.9454990109510877
P_LP.1738	0.038311124765545324	0.9616888752344547
P_LP.1739	0.049750371808376936	0.9502496281916231
P_LP.174	0.4456143420982428	0.5543856579017572
P_LP.1741	0.8137190851391728	0.1862809148608272
P_LP.1742	0.043480565257268955	0.956519434742731
P_LP.1743	0.6391947367472692	0.36080526325273077
P_LP.1744	0.2788802352798069	0.7211197647201931
P_LP.1746	0.013192491300415776	0.9868075086995842
P_LP.1747	0.5565256363440643	0.44347436365593573
P_LP.1748	0.0005478201265665117	0.9994521798734335
P_LP.175	0.0068123285441927806	0.9931876714558072
P_LP.1750	0.23420011983155042	0.7657998801684496
P_LP.1751	0.9950498558642508	0.004950144135749215
P_LP.1753	0.00019896638403127387	0.9998010336159687
P_LP.1754	0.9739428165800345	0.026057183419965553
P_LP.1755	0.004078952192548946	0.995921047807451
P_LP.1756	0.11857733388759528	0.8814226661124047
P_LP.1758	0.5956594232883765	0.4043405767116235
P_LP.1759	0.026942027317209627	0.9730579726827904
P_LP.176	0.521109177159591	0.478890822840409
P_LP.1760	0.17092957789197216	0.8290704221080278
P_LP.1761	0.8786907167182725	0.12130928328172755
P_LP.1763	0.7170873655036837	0.2829126344963163
P_LP.1764	0.13950405673263144	0.8604959432673686
P_LP.1765	0.9190791492398714	0.08092085076012859
P_LP.1766	0.09853890179967151	0.9014610982003285
P_LP.1767	0.9965970630421435	0.003402936957856529
P_LP.1768	0.9776956446633333	0.022304355336666696
P_LP.1769	0.622594939208145	0.377405060791855
P_LP.177	0.9889973591609047	0.011002640839095324
P_LP.1770	0.8570598050857715	0.1429401949142285
P_LP.1771	0.9302610815979802	0.06973891840201986
P_LP.1772	0.9777251813930714	0.022274818606928537
P_LP.1773	0.8789595198055732	0.12104048019442683
P_LP.1774	0.06646943508361514	0.9335305649163849
P_LP.1775	0.9742091999329716	0.025790800067028333
P_LP.1776	0.9610126032828439	0.038987396717156175
P_LP.1777	0.9981499970454473	0.0018500029545527692
P_LP.1778	0.0495898558409541	0.9504101441590459
P_LP.1779	0.9227741280019807	0.0772258719980193
P_LP.178	0.0022333275862430613	0.9977666724137569
P_LP.1780	0.09583804802943385	0.9041619519705661
P_LP.1781	0.844954642158498	0.15504535784150197
P_LP.1783	0.5164115864628362	0.4835884135371638
P_LP.1784	0.06533785970660377	0.9346621402933962
P_LP.1785	0.9979351276055313	0.002064872394468707
P_LP.1786	0.02288684918056927	0.9771131508194307
P_LP.1788	0.25172843754613017	0.7482715624538698
P_LP.1789	0.8716339993096097	0.12836600069039028
P_LP.179	0.08085197383477394	0.9191480261652261
P_LP.1790	0.9314403716157965	0.06855962838420347
P_LP.1791	0.5183132011510574	0.48168679884894267
P_LP.1792	0.9165726629127142	0.08342733708728584
P_LP.1793	0.6400662809825548	0.35993371901744525
P_LP.1794	0.5490466028453189	0.4509533971546811
P_LP.1795	0.6569667138593291	0.3430332861406709
P_LP.1796	0.4524741544537557	0.5475258455462443
P_LP.1798	0.25554269527267315	0.7444573047273269
P_LP.1799	0.8167037255666094	0.18329627443339055
P_LP.18	0.002422811601234698	0.9975771883987653
P_LP.180	0.985085069056389	0.014914930943610965
P_LP.1800	0.0015930016708094463	0.9984069983291906
P_LP.1801	0.7958237995169678	0.20417620048303217
P_LP.1802	0.1577441293837848	0.8422558706162152
P_LP.1803	0.4684397187227016	0.5315602812772984
P_LP.1805	0.7769576043654385	0.22304239563456157
P_LP.1806	0.5301969397862543	0.4698030602137458
P_LP.1807	0.005557708226701319	0.9944422917732987
P_LP.1808	0.5469197847898896	0.45308021521011044
P_LP.1809	0.6318997107291573	0.36810028927084265
P_LP.181	0.7248875449004579	0.275112455099542
P_LP.1810	0.8697029851241036	0.1302970148758964
P_LP.1811	0.013103139556456478	0.9868968604435435
P_LP.1812	0.029788264436147904	0.9702117355638521
P_LP.1813	0.7363325719826147	0.2636674280173853
P_LP.1814	0.030592531236210307	0.9694074687637897
P_LP.1816	0.9964104753899634	0.003589524610036532
P_LP.1817	0.013054441482245216	0.9869455585177548
P_LP.1818	0.3068872079326429	0.6931127920673571
P_LP.1819	0.12967380366311965	0.8703261963368804
P_LP.182	0.9793927549880709	0.02060724501192916
P_LP.1820	0.967444164398999	0.03255583560100097
P_LP.1821	0.9616468080009238	0.038353191999076164
P_LP.1822	0.9992497668897747	0.0007502331102253102
P_LP.1823	0.25984422039795263	0.7401557796020474
P_LP.1824	0.24425310265200373	0.7557468973479963
P_LP.1825	0.11327652660836252	0.8867234733916375
P_LP.1826	0.8670932223951704	0.13290677760482966
P_LP.1827	0.9331228480981174	0.06687715190188259
P_LP.1828	0.9629448709881728	0.03705512901182713
P_LP.183	0.9973424550408748	0.002657544959125142
P_LP.1830	0.9803742953442455	0.019625704655754493
P_LP.1831	0.000430927713080842	0.9995690722869192
P_LP.1832	0.026605816071774036	0.973394183928226
P_LP.1833	0.954217124024102	0.04578287597589807
P_LP.1834	0.6908229593706263	0.3091770406293737
P_LP.1835	0.9097268634163758	0.09027313658362422
P_LP.1837	0.14549603707421432	0.8545039629257857
P_LP.1838	0.8819329501302537	0.11806704986974631
