	dairy	meat
N_LP.1733	0.22478199271161736	0.7752180072883826
N_LP.1734	0.27013247753289804	0.729867522467102
N_LP.1735	0.3628240436414032	0.6371759563585968
N_LP.1736	0.38925545602777667	0.6107445439722233
N_LP.1737	0.35957580475373185	0.6404241952462681
N_LP.1738	0.300913985153181	0.699086014846819
N_LP.1739	0.7154184355221688	0.28458156447783123
N_LP.174	0.41173407132602835	0.5882659286739716
N_LP.1740	0.45854796501713757	0.5414520349828624
N_LP.1741	0.20673040611459015	0.7932695938854099
N_LP.1742	0.8162908449908166	0.18370915500918336
N_LP.1743	0.2000347379016909	0.7999652620983091
N_LP.1744	0.5972329458773085	0.4027670541226915
N_LP.1745	0.1942976618309724	0.8057023381690276
N_LP.1746	0.7071507881763346	0.29284921182366536
N_LP.1747	0.21288658096660296	0.787113419033397
N_LP.1748	0.45732786533927994	0.5426721346607201
N_LP.1749	0.6825897222527552	0.31741027774724484
N_LP.175	0.1979653817747351	0.8020346182252649
N_LP.1750	0.6919673449991606	0.30803265500083943
N_LP.1751	0.184334858847226	0.815665141152774
N_LP.1752	0.2244512598317936	0.7755487401682064
N_LP.1754	0.613280951479857	0.386719048520143
N_LP.1755	0.7250062738037261	0.27499372619627394
N_LP.1756	0.502191708940602	0.4978082910593979
N_LP.1757	0.27724888306830775	0.7227511169316923
N_LP.1758	0.496342792946333	0.503657207053667
N_LP.1759	0.15556038241370296	0.844439617586297
N_LP.176	0.5297923956629813	0.47020760433701864
N_LP.1760	0.8276711591518917	0.17232884084810823
N_LP.1761	0.11274874658025236	0.8872512534197476
N_LP.1762	0.4731542290646641	0.5268457709353359
N_LP.1763	0.5725731840180919	0.42742681598190807
N_LP.1764	0.5016312175869442	0.4983687824130559
N_LP.1765	0.08644805302228786	0.9135519469777121
N_LP.1766	0.10411500004773078	0.8958849999522692
N_LP.1767	0.17363323433013444	0.8263667656698656
N_LP.1768	0.5804644751110347	0.4195355248889653
N_LP.1769	0.08874086601181908	0.9112591339881809
N_LP.177	0.4216844497119595	0.5783155502880405
N_LP.1770	0.42169724526030916	0.5783027547396908
N_LP.1771	0.23015097036320376	0.7698490296367962
N_LP.1772	0.43512175106108597	0.564878248938914
N_LP.1773	0.5466747337991955	0.4533252662008045
N_LP.1774	0.5289907822366257	0.47100921776337434
N_LP.1775	0.1256515517738639	0.8743484482261361
N_LP.1776	0.13891943641530757	0.8610805635846924
N_LP.1777	0.3510149773679744	0.6489850226320256
N_LP.1778	0.2070692283502319	0.7929307716497681
N_LP.1779	0.4367303720742576	0.5632696279257424
N_LP.178	0.28431936782119915	0.7156806321788008
N_LP.1780	0.31932981018280227	0.6806701898171977
N_LP.1781	0.19904647250639473	0.8009535274936053
N_LP.1782	0.3952342383419297	0.6047657616580703
N_LP.1783	0.738799386038416	0.261200613961584
N_LP.1784	0.2941222093023945	0.7058777906976055
N_LP.1785	0.24239666435416585	0.7576033356458342
N_LP.1786	0.7595335755893947	0.24046642441060526
N_LP.1787	0.39281451351132435	0.6071854864886757
N_LP.1788	0.7618352798838651	0.23816472011613488
N_LP.1789	0.3554825220496225	0.6445174779503775
N_LP.179	0.3590452827943297	0.6409547172056703
N_LP.1790	0.14244468711259517	0.8575553128874048
N_LP.1791	0.23141871329457908	0.7685812867054209
N_LP.1792	0.2455930864150071	0.7544069135849929
N_LP.1793	0.22594706234527395	0.774052937654726
N_LP.1795	0.40385786381200095	0.596142136187999
N_LP.1796	0.35772853420497885	0.6422714657950211
N_LP.1797	0.5668982702206893	0.4331017297793107
N_LP.1798	0.6740224143227611	0.32597758567723883
N_LP.1799	0.587618714195925	0.4123812858040749
N_LP.18	0.09141418958936265	0.9085858104106374
N_LP.180	0.463600391550412	0.536399608449588
N_LP.1801	0.5363397126041134	0.46366028739588666
N_LP.1802	0.5510685137075083	0.4489314862924917
N_LP.1803	0.3236227226748921	0.6763772773251079
N_LP.1804	0.152165244468492	0.847834755531508
N_LP.1805	0.603203376207369	0.396796623792631
N_LP.1807	0.5906524399720633	0.4093475600279367
N_LP.1808	0.2584863149711816	0.7415136850288184
N_LP.1809	0.4034427214995737	0.5965572785004263
N_LP.181	0.2377019238335233	0.7622980761664767
N_LP.1810	0.5864355256131445	0.4135644743868555
N_LP.1811	0.2457747709457776	0.7542252290542224
N_LP.1812	0.2172696321043216	0.7827303678956784
N_LP.1813	0.25299969414276535	0.7470003058572346
N_LP.1814	0.3278005419485297	0.6721994580514703
N_LP.1815	0.5215421836488332	0.47845781635116674
N_LP.1817	0.5187110242945412	0.48128897570545875
N_LP.1819	0.36498505209056564	0.6350149479094344
N_LP.182	0.6874070025117645	0.3125929974882355
N_LP.1820	0.06053246806823542	0.9394675319317646
N_LP.1821	0.24227018354526686	0.7577298164547331
N_LP.1822	0.3320364863425923	0.6679635136574077
N_LP.1823	0.18404979051628734	0.8159502094837127
N_LP.1824	0.15068660793189603	0.849313392068104
N_LP.1825	0.4973136445502867	0.5026863554497133
N_LP.1826	0.17458303674024767	0.8254169632597523
N_LP.1827	0.5570733965286289	0.44292660347137114
N_LP.1828	0.7649969714360345	0.2350030285639655
N_LP.1829	0.0806950877778817	0.9193049122221183
N_LP.183	0.5333497864673394	0.46665021353266056
N_LP.1830	0.3261044703768031	0.6738955296231969
N_LP.1831	0.24794674439599196	0.752053255604008
N_LP.1832	0.4322773465836125	0.5677226534163875
N_LP.1833	0.18377921912976714	0.8162207808702329
N_LP.1834	0.6418291479641007	0.3581708520358993
N_LP.1835	0.5130647573708538	0.48693524262914617
N_LP.1836	0.4313830990674481	0.5686169009325519
N_LP.1837	0.37091591501761345	0.6290840849823865
N_LP.1838	0.34760545283720856	0.6523945471627914
N_LP.1839	0.41352480302952543	0.5864751969704746
N_LP.184	0.23094079446407711	0.7690592055359229
N_LP.1840	0.3903548592928826	0.6096451407071174
N_LP.1841	0.4131574137705948	0.5868425862294052
N_LP.1842	0.4276266490905988	0.5723733509094012
N_LP.1843	0.42356185892429854	0.5764381410757015
N_LP.1844	0.5964627580965693	0.40353724190343065
N_LP.1845	0.623403931819809	0.3765960681801909
N_LP.1846	0.15585818494505987	0.8441418150549401
N_LP.1847	0.230369370729809	0.769630629270191
N_LP.1848	0.22234315847314168	0.7776568415268583
N_LP.1849	0.325963308373981	0.674036691626019
N_LP.185	0.12154978676135375	0.8784502132386462
N_LP.1850	0.38039378755367015	0.6196062124463299
N_LP.1851	0.6939141805875788	0.30608581941242125
N_LP.1853	0.06625120627711678	0.9337487937228832
N_LP.1854	0.781653535615561	0.218346464384439
N_LP.1855	0.21112585023130392	0.7888741497686961
N_LP.1856	0.4679873217690087	0.5320126782309913
N_LP.1857	0.20669749205395493	0.7933025079460451
N_LP.1858	0.520486802556116	0.47951319744388393
N_LP.186	0.32079485164680643	0.6792051483531936
N_LP.1860	0.5923289064162194	0.4076710935837807
N_LP.1861	0.23092492518476837	0.7690750748152316
N_LP.1862	0.38833416020861466	0.6116658397913853
N_LP.1863	0.6754419855216389	0.32455801447836113
N_LP.1864	0.42734718149679973	0.5726528185032003
N_LP.1865	0.854994220854957	0.14500577914504303
N_LP.1866	0.4295257327341716	0.5704742672658284
N_LP.1867	0.11931800353242017	0.8806819964675798
N_LP.1868	0.5873236952342533	0.4126763047657467
N_LP.1869	0.09480691109582662	0.9051930889041734
N_LP.187	0.12077411272355265	0.8792258872764473
N_LP.1870	0.20497319378892775	0.7950268062110722
N_LP.1871	0.3557220556606162	0.6442779443393838
N_LP.1872	0.4413643680855691	0.5586356319144309
N_LP.1873	0.4015017780297594	0.5984982219702406
N_LP.1874	0.31791126914045975	0.6820887308595402
N_LP.1875	0.42088056081082204	0.579119439189178
N_LP.1876	0.35930983980755926	0.6406901601924407
N_LP.1877	0.21446580122327086	0.7855341987767291
N_LP.1878	0.3591568927508966	0.6408431072491034
N_LP.1879	0.3900009611976478	0.6099990388023522
N_LP.188	0.15007181281160165	0.8499281871883984
N_LP.1880	0.055000734338224166	0.9449992656617758
N_LP.1881	0.33057655456132584	0.6694234454386742
N_LP.1882	0.3123773742704896	0.6876226257295104
N_LP.1883	0.5159208838977849	0.48407911610221505
N_LP.1884	0.22019310996332353	0.7798068900366765
N_LP.1885	0.33237062320274724	0.6676293767972528
N_LP.1886	0.09770130852218906	0.9022986914778109
N_LP.1887	0.23036168868242424	0.7696383113175758
N_LP.1888	0.7783992734764897	0.22160072652351032
N_LP.1889	0.3985173899814273	0.6014826100185727
N_LP.189	0.4924833572784091	0.5075166427215909
N_LP.1890	0.6204260797938763	0.3795739202061237
N_LP.1891	0.35107012733447684	0.6489298726655232
N_LP.1892	0.3440904058357138	0.6559095941642862
N_LP.1893	0.23973664160682506	0.7602633583931749
N_LP.1894	0.5413603182219708	0.4586396817780292
N_LP.1895	0.6690305249796419	0.3309694750203581
N_LP.1896	0.35020839937520853	0.6497916006247915
N_LP.1897	0.6440367685033827	0.35596323149661735
N_LP.1898	0.6503458640881639	0.3496541359118362
N_LP.1899	0.2764765278196868	0.7235234721803132
N_LP.19	0.7082478243899006	0.29175217561009936
N_LP.190	0.567113570958317	0.432886429041683
N_LP.1900	0.4826893213854909	0.5173106786145091
N_LP.1901	0.12600644552591822	0.8739935544740818
N_LP.1902	0.5427790931558886	0.45722090684411143
N_LP.1903	0.327399735358439	0.672600264641561
N_LP.1904	0.6934801297927604	0.30651987020723953
N_LP.1905	0.7971398894344157	0.2028601105655843
N_LP.1907	0.17966489398948116	0.8203351060105188
N_LP.1908	0.2995047561994646	0.7004952438005354
N_LP.1909	0.29732294037901863	0.7026770596209814
N_LP.191	0.41519322231175126	0.5848067776882487
N_LP.1911	0.885498313536392	0.11450168646360805
N_LP.1913	0.04523464202711447	0.9547653579728855
N_LP.1914	0.4847575273645972	0.5152424726354028
N_LP.1915	0.30922068211008313	0.6907793178899169
N_LP.1916	0.5065671268971179	0.4934328731028821
N_LP.1917	0.2906123411204974	0.7093876588795026
N_LP.1918	0.8748158545502817	0.12518414544971831
N_LP.1919	0.16356648011976804	0.836433519880232
N_LP.192	0.12010430283858908	0.8798956971614109
N_LP.1920	0.42108197304819217	0.5789180269518078
N_LP.1921	0.666522883871729	0.333477116128271
N_LP.1922	0.6429142375362589	0.3570857624637412
N_LP.1923	0.5853046101704722	0.41469538982952786
N_LP.1924	0.34370544933317215	0.6562945506668278
N_LP.1925	0.21970302476160009	0.7802969752383999
N_LP.1926	0.5414921101704566	0.4585078898295434
N_LP.1927	0.5218804084986055	0.4781195915013945
N_LP.1928	0.18005102744096202	0.819948972559038
N_LP.1929	0.2355122255017993	0.7644877744982007
N_LP.193	0.14080874994252235	0.8591912500574777
N_LP.1930	0.25518477799061057	0.7448152220093894
N_LP.1931	0.19344147612477158	0.8065585238752284
N_LP.1932	0.07692690402661939	0.9230730959733806
N_LP.1933	0.4808273081848098	0.5191726918151902
N_LP.1934	0.636656961283437	0.36334303871656304
N_LP.1935	0.5515030719182712	0.44849692808172875
N_LP.1936	0.1844563746567499	0.8155436253432501
N_LP.1937	0.2478969753405067	0.7521030246594933
N_LP.1938	0.22653254155692182	0.7734674584430782
N_LP.1939	0.29250755021564445	0.7074924497843555
N_LP.194	0.5688580798347678	0.4311419201652322
N_LP.1940	0.22176353778387514	0.7782364622161249
N_LP.1941	0.8544283668742773	0.14557163312572272
N_LP.1942	0.4542765687986895	0.5457234312013105
N_LP.1943	0.32555227490421546	0.6744477250957845
N_LP.1945	0.1893535727279807	0.8106464272720193
N_LP.1946	0.515647438693713	0.484352561306287
N_LP.1947	0.17850455922111896	0.821495440778881
N_LP.1948	0.7862679588093773	0.21373204119062272
N_LP.1949	0.5300995804759732	0.46990041952402684
N_LP.195	0.40704085454685124	0.5929591454531488
N_LP.1951	0.3300944413393986	0.6699055586606014
N_LP.1952	0.1873389755153636	0.8126610244846364
N_LP.1953	0.24522188641432874	0.7547781135856713
N_LP.1954	0.41803050346773385	0.5819694965322662
N_LP.1955	0.55719609320688	0.44280390679312
N_LP.1956	0.5264506577883639	0.47354934221163614
N_LP.1957	0.6114044757067225	0.3885955242932775
N_LP.1958	0.26623268588479654	0.7337673141152035
N_LP.1959	0.3575605238966938	0.6424394761033062
N_LP.196	0.45101519599974094	0.5489848040002591
N_LP.1960	0.1610262785804628	0.8389737214195372
N_LP.1961	0.5089907667792846	0.4910092332207154
N_LP.1962	0.25342174413810004	0.7465782558619
N_LP.1963	0.19334722367686197	0.806652776323138
N_LP.1964	0.2846204757503006	0.7153795242496994
N_LP.1965	0.4523362324429022	0.5476637675570978
N_LP.1966	0.2515882533089474	0.7484117466910526
N_LP.1967	0.4243209867332778	0.5756790132667222
N_LP.1968	0.17718037624713823	0.8228196237528618
N_LP.1969	0.4877790945069408	0.5122209054930592
N_LP.197	0.39159318101076823	0.6084068189892318
N_LP.1970	0.3182130858030584	0.6817869141969416
N_LP.1971	0.15350938080382404	0.846490619196176
N_LP.1972	0.48219022263835754	0.5178097773616425
N_LP.1973	0.1986760949098615	0.8013239050901385
N_LP.1974	0.7599852514913561	0.24001474850864388
N_LP.1975	0.47015279004687727	0.5298472099531227
N_LP.1976	0.5494770617041608	0.4505229382958392
N_LP.1977	0.37925680241601156	0.6207431975839884
N_LP.1978	0.1884403213950071	0.8115596786049929
N_LP.1979	0.5033296164934389	0.4966703835065611
N_LP.198	0.7426802203911718	0.25731977960882824
N_LP.1980	0.38902439598259675	0.6109756040174033
N_LP.1981	0.5535960683445679	0.44640393165543213
N_LP.1982	0.1756019601787281	0.8243980398212719
N_LP.1983	0.4592249450310113	0.5407750549689887
N_LP.1984	0.4951390635429551	0.5048609364570449
N_LP.1985	0.19301869520306636	0.8069813047969336
N_LP.1986	0.4272950281399396	0.5727049718600604
N_LP.1987	0.17649529930639918	0.8235047006936008
N_LP.1988	0.4814864336557184	0.5185135663442816
N_LP.1989	0.14766438644973134	0.8523356135502687
N_LP.199	0.1719858829571278	0.8280141170428722
N_LP.1990	0.6189660582721263	0.38103394172787375
N_LP.1991	0.33007212265443053	0.6699278773455695
N_LP.1992	0.20377658811389232	0.7962234118861077
N_LP.1993	0.4919322282484121	0.5080677717515879
N_LP.1994	0.4878030669735781	0.5121969330264219
N_LP.1995	0.21327151808248823	0.7867284819175118
N_LP.1996	0.08202626107046673	0.9179737389295333
N_LP.1997	0.13936493255182159	0.8606350674481784
N_LP.1998	0.08047634952280613	0.9195236504771939
N_LP.1999	0.09515576523624858	0.9048442347637514
N_LP.2	0.5412435867477019	0.4587564132522981
N_LP.20	0.08415312840863698	0.915846871591363
N_LP.200	0.32367649918231667	0.6763235008176833
N_LP.2001	0.26221916482584107	0.7377808351741589
N_LP.2002	0.6222823952714343	0.3777176047285657
N_LP.2003	0.36788218585891463	0.6321178141410854
N_LP.2004	0.5650561681566313	0.43494383184336877
N_LP.2005	0.3369217046950078	0.6630782953049922
N_LP.2006	0.6606895188377331	0.33931048116226686
N_LP.2007	0.4420264235592227	0.5579735764407773
N_LP.2008	0.18353616558581476	0.8164638344141852
N_LP.201	0.6785007335882816	0.3214992664117184
N_LP.2010	0.41253535611382186	0.5874646438861781
N_LP.2011	0.18010199085950784	0.8198980091404922
N_LP.2012	0.22458561622199646	0.7754143837780035
N_LP.2013	0.5096145694532512	0.49038543054674877
N_LP.2014	0.24744384749602566	0.7525561525039743
N_LP.2015	0.37809550870219866	0.6219044912978013
N_LP.2016	0.4250458552188904	0.5749541447811096
N_LP.2017	0.1950286224679284	0.8049713775320716
N_LP.2018	0.206927991275493	0.793072008724507
N_LP.2019	0.1926773249813688	0.8073226750186312
N_LP.202	0.3180431925440358	0.6819568074559642
N_LP.2020	0.19532507728424908	0.8046749227157509
N_LP.2021	0.6093519503159661	0.39064804968403394
N_LP.2023	0.11588610317622561	0.8841138968237744
N_LP.2024	0.4447106600443784	0.5552893399556216
N_LP.2025	0.12815803030824113	0.8718419696917589
N_LP.2026	0.6368524793987476	0.3631475206012525
N_LP.2027	0.4930944478992496	0.5069055521007504
N_LP.2028	0.5254442445698356	0.47455575543016437
N_LP.2029	0.6119987551684611	0.3880012448315389
N_LP.203	0.12827396147607095	0.871726038523929
N_LP.2030	0.6099490710804167	0.39005092891958326
N_LP.2031	0.44066039239667054	0.5593396076033295
N_LP.2032	0.5601362779310102	0.4398637220689899
N_LP.2033	0.7344327682716483	0.2655672317283517
N_LP.2034	0.2362284511411583	0.7637715488588417
N_LP.2035	0.3868718455816036	0.6131281544183964
N_LP.2036	0.5032900285360267	0.49670997146397333
N_LP.2037	0.07253809167876124	0.9274619083212388
N_LP.2038	0.3036899246764362	0.6963100753235638
N_LP.2039	0.4614415240095058	0.5385584759904942
N_LP.204	0.5726785770065888	0.4273214229934113
N_LP.2040	0.6943679481315211	0.30563205186847886
N_LP.2041	0.21109962814941818	0.7889003718505818
N_LP.2042	0.4453162366661235	0.5546837633338765
N_LP.2043	0.4276141559328511	0.5723858440671489
N_LP.2045	0.35901453233576797	0.640985467664232
N_LP.2046	0.46894838623618096	0.531051613763819
N_LP.2047	0.3866413687610707	0.6133586312389293
N_LP.2048	0.21387478528803727	0.7861252147119627
N_LP.2049	0.19676448303300353	0.8032355169669965
N_LP.205	0.49714931090888825	0.5028506890911117
N_LP.2051	0.4972237294234275	0.5027762705765725
N_LP.2052	0.26567224335082995	0.73432775664917
N_LP.2053	0.216978573460744	0.783021426539256
N_LP.2054	0.20992900233332845	0.7900709976666715
N_LP.2055	0.6012839490949708	0.3987160509050291
N_LP.2056	0.1569797017618847	0.8430202982381153
N_LP.2057	0.3906324213997061	0.6093675786002939
N_LP.2058	0.5122054576505133	0.48779454234948666
N_LP.2059	0.6121055381647822	0.38789446183521786
N_LP.206	0.16180664184589644	0.8381933581541036
N_LP.2060	0.2518012939038323	0.7481987060961677
N_LP.2061	0.7411324568305648	0.25886754316943517
N_LP.2062	0.36950133719126077	0.6304986628087392
N_LP.2063	0.11040776012738573	0.8895922398726143
N_LP.2064	0.18169569575311972	0.8183043042468803
N_LP.2065	0.27857939558908185	0.7214206044109182
N_LP.2066	0.2590106280862928	0.7409893719137072
N_LP.2067	0.2278730184804686	0.7721269815195314
N_LP.2068	0.41513242189665656	0.5848675781033434
N_LP.2069	0.31218317096855364	0.6878168290314464
N_LP.207	0.17606528034937763	0.8239347196506224
N_LP.2070	0.2639859629478538	0.7360140370521462
N_LP.2071	0.5183721263657689	0.4816278736342311
N_LP.2072	0.4130185795605221	0.5869814204394779
N_LP.2073	0.1445561594209679	0.8554438405790321
N_LP.2074	0.5382360362726253	0.4617639637273747
N_LP.2075	0.5049685704510244	0.4950314295489756
N_LP.2076	0.17226769154876465	0.8277323084512354
N_LP.2077	0.15124021467959858	0.8487597853204014
N_LP.2078	0.26335291232604685	0.7366470876739531
N_LP.2079	0.4558559884695653	0.5441440115304347
N_LP.208	0.13349770189867094	0.8665022981013291
N_LP.2080	0.30257659300217243	0.6974234069978276
N_LP.2081	0.6201888573664	0.37981114263360005
N_LP.2082	0.13701406946738282	0.8629859305326172
N_LP.2083	0.6272458114819446	0.3727541885180554
N_LP.2084	0.11748532546808732	0.8825146745319127
N_LP.2085	0.3806784629687803	0.6193215370312197
N_LP.2086	0.5813808716992817	0.4186191283007183
N_LP.2087	0.30086257114524284	0.6991374288547572
N_LP.2088	0.5789987018425224	0.4210012981574776
N_LP.2089	0.5849454104973593	0.41505458950264074
N_LP.209	0.44972747632199117	0.5502725236780088
N_LP.2091	0.19154388743917328	0.8084561125608267
N_LP.2092	0.1775210869921081	0.8224789130078919
N_LP.2094	0.4714227706729477	0.5285772293270523
N_LP.2095	0.7985175976005048	0.20148240239949528
N_LP.2096	0.5514692054895567	0.44853079451044336
N_LP.2097	0.5027219877406083	0.4972780122593917
N_LP.2099	0.2563179942239283	0.7436820057760717
N_LP.21	0.4821099818089851	0.5178900181910149
N_LP.210	0.2959615191571823	0.7040384808428177
N_LP.2100	0.23415985705206677	0.7658401429479332
N_LP.2101	0.30258222809046	0.69741777190954
N_LP.2102	0.19058950396706953	0.8094104960329305
N_LP.2103	0.47611002600562247	0.5238899739943775
N_LP.2104	0.6134614331149707	0.3865385668850293
N_LP.2105	0.6626404498007588	0.3373595501992412
N_LP.2106	0.32414349689169264	0.6758565031083074
N_LP.2107	0.3006688015728164	0.6993311984271836
N_LP.2108	0.10062316684635053	0.8993768331536495
N_LP.2109	0.40383867782452	0.59616132217548
N_LP.211	0.1634953181423483	0.8365046818576517
N_LP.2110	0.288723745073879	0.711276254926121
N_LP.2111	0.3131632384803089	0.6868367615196911
N_LP.2112	0.3018467251056377	0.6981532748943623
N_LP.2113	0.149110081692301	0.850889918307699
N_LP.2114	0.5394988999050991	0.46050110009490086
N_LP.2115	0.35968908339777483	0.6403109166022252
N_LP.2116	0.13788702119959773	0.8621129788004023
N_LP.2117	0.12111992828456652	0.8788800717154335
N_LP.2118	0.24836543303551395	0.751634566964486
N_LP.2119	0.20490266214913733	0.7950973378508627
N_LP.212	0.14870026094824895	0.851299739051751
N_LP.2120	0.5651436947262871	0.4348563052737129
N_LP.2121	0.6113900861557495	0.3886099138442504
N_LP.2122	0.28192378944288043	0.7180762105571196
N_LP.2124	0.31353001032873384	0.6864699896712662
N_LP.2125	0.46711453647114665	0.5328854635288534
N_LP.2126	0.27812012425904376	0.7218798757409562
N_LP.2127	0.3630927905350403	0.6369072094649597
N_LP.2128	0.4355737594508	0.5644262405492
N_LP.2129	0.2626426664869418	0.7373573335130582
N_LP.213	0.3514194836990904	0.6485805163009096
N_LP.2131	0.2989283215311165	0.7010716784688835
N_LP.2132	0.22709730744059786	0.7729026925594021
N_LP.2133	0.32985000967138345	0.6701499903286166
N_LP.2134	0.4996402095135746	0.5003597904864254
N_LP.2135	0.022684324128698363	0.9773156758713016
N_LP.2137	0.1527261782750382	0.8472738217249618
N_LP.2138	0.269910950441144	0.730089049558856
N_LP.2139	0.5285715457673372	0.4714284542326628
N_LP.214	0.26492193456239044	0.7350780654376096
N_LP.2140	0.3074733928133305	0.6925266071866695
N_LP.2142	0.6433427335999355	0.3566572664000645
N_LP.2143	0.10088051353890914	0.8991194864610909
N_LP.2144	0.38340626946797396	0.616593730532026
N_LP.2145	0.6919443430362718	0.30805565696372816
N_LP.2146	0.5769601801926629	0.42303981980733707
N_LP.2147	0.07741555456362692	0.9225844454363731
N_LP.2148	0.0955692816180741	0.9044307183819259
N_LP.2149	0.1431285471373298	0.8568714528626702
N_LP.215	0.32829396450889003	0.67170603549111
N_LP.2150	0.22313932309436235	0.7768606769056376
N_LP.2151	0.46620511594807557	0.5337948840519244
N_LP.2152	0.15720192192915083	0.8427980780708492
N_LP.2153	0.5514236854609789	0.4485763145390211
N_LP.2154	0.41629132310081607	0.5837086768991839
N_LP.2155	0.4628923960699004	0.5371076039300996
N_LP.2156	0.3801301758587724	0.6198698241412276
N_LP.2157	0.49375063851436607	0.5062493614856339
N_LP.2158	0.1624683197780663	0.8375316802219337
N_LP.2159	0.2518229370325422	0.7481770629674578
N_LP.2160	0.7277360831451267	0.27226391685487333
N_LP.2161	0.22222233698976923	0.7777776630102308
N_LP.2162	0.261877638469722	0.738122361530278
N_LP.2163	0.4942720961668191	0.5057279038331809
N_LP.2164	0.7809709351732492	0.21902906482675072
N_LP.2165	0.13609625831024752	0.8639037416897525
N_LP.2166	0.22213158410218514	0.7778684158978149
N_LP.2167	0.2403908565869285	0.7596091434130715
N_LP.2168	0.19413022971690574	0.8058697702830943
N_LP.2169	0.41434736319502774	0.5856526368049723
N_LP.217	0.24821812685253064	0.7517818731474694
N_LP.2170	0.41075282168728866	0.5892471783127113
N_LP.2171	0.29290614641340995	0.70709385358659
N_LP.2172	0.4964395205482821	0.5035604794517179
N_LP.2173	0.5996736891641123	0.40032631083588766
N_LP.2174	0.15837952939898825	0.8416204706010117
N_LP.2175	0.22828825662093444	0.7717117433790656
N_LP.2176	0.31630476320833345	0.6836952367916665
N_LP.2177	0.0787910608746707	0.9212089391253293
N_LP.2178	0.3644645965939348	0.6355354034060652
N_LP.2179	0.36682484444313346	0.6331751555568665
N_LP.218	0.5778487773315786	0.42215122266842137
N_LP.2180	0.5002391393233057	0.49976086067669434
N_LP.2181	0.23658619780217682	0.7634138021978232
N_LP.2182	0.15000024456554684	0.8499997554344532
N_LP.2183	0.48456364485840697	0.515436355141593
N_LP.2184	0.4757278172770546	0.5242721827229454
N_LP.2185	0.21833856117373407	0.7816614388262659
N_LP.2186	0.607437588464792	0.39256241153520793
N_LP.2187	0.11595805303737561	0.8840419469626244
N_LP.2188	0.362696283324179	0.637303716675821
N_LP.2189	0.3400487436279701	0.6599512563720299
N_LP.219	0.11970140541417063	0.8802985945858294
N_LP.2190	0.18537069382830362	0.8146293061716964
N_LP.2192	0.16180384240741996	0.83819615759258
N_LP.2193	0.3859697555062702	0.6140302444937298
N_LP.2194	0.13178213976767605	0.868217860232324
N_LP.2195	0.48576041180736707	0.5142395881926329
N_LP.2196	0.477682234096075	0.522317765903925
N_LP.2197	0.403656924656407	0.596343075343593
N_LP.2198	0.09473049845938031	0.9052695015406197
N_LP.2199	0.4077013385276874	0.5922986614723126
N_LP.22	0.4035642943851483	0.5964357056148517
N_LP.220	0.20096650876631394	0.799033491233686
N_LP.2200	0.42461246229545924	0.5753875377045408
N_LP.2201	0.7040335393919641	0.29596646060803583
N_LP.2202	0.39117098956283336	0.6088290104371666
N_LP.2203	0.47830245479106803	0.521697545208932
N_LP.2204	0.6006934951158047	0.39930650488419533
N_LP.2205	0.2745975444567773	0.7254024555432227
N_LP.2206	0.21302041695900942	0.7869795830409906
N_LP.2207	0.20063685732790215	0.7993631426720978
N_LP.2208	0.1780253844726103	0.8219746155273897
N_LP.2209	0.2175776712338583	0.7824223287661417
N_LP.221	0.158819169327308	0.841180830672692
N_LP.2210	0.21712968615914396	0.782870313840856
N_LP.2211	0.051398675084104783	0.9486013249158952
N_LP.2212	0.31442994465736196	0.685570055342638
N_LP.2213	0.5634062353947358	0.4365937646052642
N_LP.2214	0.30418478409878014	0.6958152159012199
N_LP.2215	0.16401086445559887	0.8359891355444011
N_LP.2216	0.09821388260133224	0.9017861173986678
N_LP.2217	0.3621570582354303	0.6378429417645697
N_LP.2218	0.4486569253778132	0.5513430746221868
N_LP.2219	0.590863960791337	0.40913603920866304
N_LP.222	0.16841657336767124	0.8315834266323288
N_LP.2220	0.30429825108822883	0.6957017489117712
N_LP.2221	0.19945807205982424	0.8005419279401758
N_LP.2222	0.4313925714978546	0.5686074285021454
N_LP.2223	0.3162810527297806	0.6837189472702194
N_LP.2224	0.6480271362966608	0.3519728637033392
N_LP.2225	0.28196306993847353	0.7180369300615265
N_LP.2226	0.42156683929702055	0.5784331607029795
N_LP.2227	0.0966133833863202	0.9033866166136798
N_LP.2228	0.09998220816216719	0.9000177918378328
N_LP.2229	0.4345937896228538	0.5654062103771462
N_LP.223	0.12843658913957956	0.8715634108604204
N_LP.2230	0.32426645574212654	0.6757335442578735
N_LP.2231	0.17936002421139485	0.8206399757886051
N_LP.2232	0.4641294335717676	0.5358705664282324
N_LP.2233	0.2936378609760042	0.7063621390239958
N_LP.2234	0.11048343834599583	0.8895165616540042
N_LP.2235	0.27668660346216023	0.7233133965378398
N_LP.2236	0.6782722885631678	0.32172771143683226
N_LP.2237	0.29772395675715	0.70227604324285
N_LP.2238	0.33162011601306196	0.668379883986938
N_LP.224	0.2868526836262252	0.7131473163737748
N_LP.2240	0.6275768250234071	0.37242317497659294
N_LP.2241	0.2786211554297833	0.7213788445702167
N_LP.2242	0.5793175774442547	0.42068242255574523
N_LP.2243	0.17583950453855546	0.8241604954614445
N_LP.2244	0.6312742997767424	0.3687257002232576
N_LP.2245	0.19555843856926558	0.8044415614307344
N_LP.2246	0.21615502481220505	0.783844975187795
N_LP.2247	0.4918914144932538	0.5081085855067462
