	baseline	endpoint
N_LP.471	0.5879603404372934	0.4120396595627066
N_LP.472	0.38225801338555554	0.6177419866144445
N_LP.473	0.06109244740666753	0.9389075525933325
N_LP.474	0.20306695832747013	0.7969330416725299
N_LP.476	0.45551223405658514	0.5444877659434149
N_LP.477	0.46952393512918644	0.5304760648708136
N_LP.479	0.3815756565246611	0.6184243434753389
N_LP.48	0.5928422878300399	0.4071577121699601
N_LP.480	0.2926890090192722	0.7073109909807278
N_LP.482	0.4641436665596448	0.5358563334403552
N_LP.483	0.20869851284172547	0.7913014871582745
N_LP.485	0.7094451160899591	0.29055488391004086
N_LP.486	0.8761701152891203	0.12382988471087976
N_LP.487	0.7463086961141026	0.2536913038858975
N_LP.488	0.23128975430777132	0.7687102456922287
N_LP.489	0.5290980513469264	0.47090194865307355
N_LP.49	0.6521971100486169	0.3478028899513831
N_LP.490	0.8475841086342719	0.15241589136572808
N_LP.491	0.9481886331822916	0.051811366817708336
N_LP.492	0.8943837808381618	0.10561621916183818
N_LP.493	0.3382427311298045	0.6617572688701955
N_LP.494	0.6923177180152756	0.30768228198472436
N_LP.495	0.46274749663512205	0.537252503364878
N_LP.496	0.33471844961388775	0.6652815503861123
N_LP.497	0.4717753917132993	0.5282246082867007
N_LP.498	0.36033483478033657	0.6396651652196634
N_LP.499	0.8738133365669466	0.12618666343305343
N_LP.5	0.2563488943077059	0.7436511056922941
N_LP.50	0.7525104844663203	0.2474895155336797
N_LP.500	0.6154908498404631	0.3845091501595369
N_LP.501	0.8341653328666669	0.16583466713333309
N_LP.502	0.4371173271411295	0.5628826728588705
N_LP.503	0.3190407369120445	0.6809592630879555
N_LP.504	0.2933786336160119	0.7066213663839881
N_LP.505	0.31367669350292826	0.6863233064970717
N_LP.506	0.608833112143695	0.39116688785630505
N_LP.507	0.21290977780162168	0.7870902221983783
N_LP.508	0.4626915362007564	0.5373084637992436
N_LP.509	0.5238729195351732	0.4761270804648268
N_LP.51	0.16621845809767521	0.8337815419023248
N_LP.510	0.1609592467169424	0.8390407532830576
N_LP.511	0.13235057086464552	0.8676494291353545
N_LP.512	0.8855059621287291	0.11449403787127092
N_LP.513	0.7736063187751692	0.2263936812248309
N_LP.514	0.6243562704611176	0.3756437295388823
N_LP.515	0.7584267867954921	0.24157321320450784
N_LP.516	0.40299802961974773	0.5970019703802523
N_LP.517	0.45732564939995735	0.5426743506000427
N_LP.518	0.46763616064059854	0.5323638393594015
N_LP.519	0.024520280255469706	0.9754797197445303
N_LP.52	0.8567651777626413	0.14323482223735878
N_LP.520	0.763555382439224	0.2364446175607759
N_LP.521	0.6082310147646344	0.3917689852353656
N_LP.522	0.713580133654025	0.28641986634597505
N_LP.523	0.665710913664638	0.33428908633536203
N_LP.524	0.6665850868091256	0.3334149131908744
N_LP.525	0.6489443730359323	0.3510556269640677
N_LP.526	0.31259465057741875	0.6874053494225812
N_LP.527	0.9401569187354396	0.0598430812645604
N_LP.528	0.10184604625724103	0.898153953742759
N_LP.529	0.8669044773081843	0.13309552269181568
N_LP.53	0.08812575423212343	0.9118742457678766
N_LP.530	0.6559760777292762	0.3440239222707238
N_LP.531	0.758323393618948	0.24167660638105198
N_LP.533	0.44719848152368746	0.5528015184763125
N_LP.534	0.7020279445831128	0.29797205541688715
N_LP.535	0.6964229909291171	0.303577009070883
N_LP.536	0.868781786010492	0.13121821398950798
N_LP.537	0.8628772844115826	0.13712271558841738
N_LP.539	0.5304806935898192	0.46951930641018086
N_LP.54	0.28547927116845306	0.7145207288315469
N_LP.540	0.28347879819146693	0.7165212018085331
N_LP.542	0.9267349105483773	0.07326508945162272
N_LP.543	0.2768386731911452	0.7231613268088548
N_LP.544	0.8625916810854247	0.13740831891457525
N_LP.545	0.36045249436519533	0.6395475056348047
N_LP.546	0.09223137752505728	0.9077686224749427
N_LP.547	0.8877328809106055	0.11226711908939443
N_LP.548	0.4473200266488909	0.5526799733511091
N_LP.549	0.036150420653326076	0.9638495793466739
N_LP.55	0.21580021380449033	0.7841997861955097
N_LP.550	0.28433027858699855	0.7156697214130014
N_LP.551	0.5258097077407721	0.47419029225922793
N_LP.552	0.8322825110916583	0.16771748890834173
N_LP.553	0.567228380904433	0.4327716190955671
N_LP.554	0.4766919968952178	0.5233080031047822
N_LP.555	0.971056890057932	0.02894310994206792
N_LP.556	0.9481311390011596	0.051868860998840326
N_LP.558	0.9033469849466312	0.09665301505336873
N_LP.559	0.3008264080786702	0.6991735919213298
N_LP.56	0.565957230428727	0.434042769571273
N_LP.560	0.5061236488466567	0.4938763511533433
N_LP.561	0.9557660081561925	0.044233991843807455
N_LP.562	0.2376689345007733	0.7623310654992267
N_LP.565	0.8867614948549454	0.11323850514505468
N_LP.566	0.4511974457078354	0.5488025542921646
N_LP.567	0.876437005413674	0.12356299458632604
N_LP.568	0.7603693801295905	0.2396306198704094
N_LP.57	0.27018119589550205	0.729818804104498
N_LP.570	0.31808141056898487	0.6819185894310151
N_LP.571	0.9668567474111011	0.03314325258889896
N_LP.572	0.14566095576307347	0.8543390442369265
N_LP.573	0.8992932498284709	0.10070675017152911
N_LP.574	0.2317634337563832	0.7682365662436168
N_LP.576	0.3613546952068215	0.6386453047931785
N_LP.577	0.8392253693874292	0.16077463061257077
N_LP.578	0.2464218627202538	0.7535781372797462
N_LP.579	0.42689599978843173	0.5731040002115683
N_LP.58	0.4685813786670825	0.5314186213329175
N_LP.580	0.5527531623703728	0.4472468376296273
N_LP.581	0.5420641486688149	0.4579358513311851
N_LP.582	0.6885713287622424	0.31142867123775764
N_LP.583	0.32812972732438683	0.6718702726756132
N_LP.584	0.7193863764101955	0.2806136235898045
N_LP.585	0.9328020577158147	0.06719794228418534
N_LP.586	0.2053382518796536	0.7946617481203464
N_LP.587	0.4834378840733563	0.5165621159266437
N_LP.588	0.7072409736737117	0.2927590263262882
N_LP.59	0.8225302856633502	0.17746971433664985
N_LP.590	0.15354304425826237	0.8464569557417376
N_LP.591	0.35532943503065806	0.6446705649693419
N_LP.592	0.905119568238973	0.09488043176102696
N_LP.593	0.46032038104668915	0.5396796189533108
N_LP.594	0.6178495475320319	0.3821504524679681
N_LP.595	0.47954170257380657	0.5204582974261934
N_LP.596	0.8856183334566765	0.11438166654332346
N_LP.597	0.5657951232581712	0.43420487674182884
N_LP.598	0.03604412357379971	0.9639558764262003
N_LP.599	0.216304244749274	0.783695755250726
N_LP.6	0.6336326740340585	0.36636732596594146
N_LP.600	0.1006734251983804	0.8993265748016196
N_LP.601	0.1996709436206855	0.8003290563793145
N_LP.602	0.7175704951335131	0.2824295048664869
N_LP.603	0.22869108357036882	0.7713089164296312
N_LP.604	0.14455179650678474	0.8554482034932153
N_LP.605	0.725951497451979	0.274048502548021
N_LP.606	0.7343981574165281	0.2656018425834718
N_LP.607	0.33852850184641825	0.6614714981535817
N_LP.608	0.8926017854174466	0.10739821458255341
N_LP.609	0.5135530735885534	0.48644692641144655
N_LP.61	0.6942296360423743	0.30577036395762563
N_LP.610	0.5318411369595457	0.46815886304045434
N_LP.611	0.9583777593889495	0.041622240611050486
N_LP.612	0.5499698136191395	0.4500301863808604
N_LP.613	0.7188043906581467	0.28119560934185334
N_LP.614	0.46465918356859237	0.5353408164314076
N_LP.615	0.4807073001244807	0.5192926998755193
N_LP.616	0.5284238592716907	0.47157614072830933
N_LP.617	0.1563180823772884	0.8436819176227116
N_LP.619	0.5300827352546991	0.469917264745301
N_LP.62	0.9340635854855208	0.06593641451447917
N_LP.620	0.48766107332956943	0.5123389266704306
N_LP.621	0.8753772059305334	0.12462279406946658
N_LP.622	0.7672642387997533	0.2327357612002468
N_LP.623	0.2635626060843441	0.7364373939156559
N_LP.624	0.4133697104557631	0.5866302895442369
N_LP.625	0.3373980354995917	0.6626019645004083
N_LP.626	0.5857558530526719	0.4142441469473282
N_LP.627	0.6696956447512257	0.3303043552487744
N_LP.628	0.3977211135002401	0.6022788864997599
N_LP.63	0.9613230950906032	0.03867690490939679
N_LP.630	0.7723381366197736	0.22766186338022643
N_LP.631	0.8149000396503033	0.18509996034969667
N_LP.632	0.28709685617195835	0.7129031438280417
N_LP.633	0.7793164859153141	0.22068351408468595
N_LP.634	0.15956008971672864	0.8404399102832714
N_LP.636	0.2113564219014229	0.7886435780985771
N_LP.638	0.3525857296450856	0.6474142703549144
N_LP.639	0.2298108870972847	0.7701891129027153
N_LP.64	0.6985467721917209	0.30145322780827916
N_LP.640	0.4193854253425525	0.5806145746574475
N_LP.641	0.5848823939287093	0.4151176060712906
N_LP.642	0.484988006526914	0.515011993473086
N_LP.643	0.4777673163209448	0.5222326836790552
N_LP.646	0.6416477643129549	0.3583522356870451
N_LP.647	0.1014238884587243	0.8985761115412757
N_LP.648	0.5501892212676828	0.44981077873231723
N_LP.649	0.5904395026466496	0.4095604973533505
N_LP.65	0.7377054325096404	0.2622945674903597
N_LP.650	0.4277173186969231	0.5722826813030769
N_LP.651	0.11158657529149574	0.8884134247085043
N_LP.652	0.7654030324930415	0.2345969675069585
N_LP.653	0.6513094265644642	0.3486905734355358
N_LP.654	0.5293685178286736	0.47063148217132644
N_LP.655	0.7570965621283379	0.2429034378716622
N_LP.656	0.4457415517059472	0.5542584482940528
N_LP.657	0.7043999083405132	0.29560009165948675
N_LP.658	0.6604323239373109	0.33956767606268906
N_LP.66	0.20217416744098093	0.7978258325590191
N_LP.660	0.7467310162915104	0.25326898370848966
N_LP.661	0.25932174152182663	0.7406782584781734
N_LP.662	0.09077604041044474	0.9092239595895553
N_LP.663	0.8711745363827755	0.12882546361722447
N_LP.664	0.3170666748147808	0.6829333251852192
N_LP.665	0.4009767091366383	0.5990232908633617
N_LP.666	0.8893552477206443	0.11064475227935566
N_LP.667	0.02943343211004079	0.9705665678899592
N_LP.668	0.8187317625534448	0.18126823744655518
N_LP.669	0.9580986603932449	0.04190133960675507
N_LP.67	0.2574774103484744	0.7425225896515256
N_LP.670	0.7232147407740774	0.27678525922592256
N_LP.671	0.5966862585536434	0.40331374144635657
N_LP.672	0.31551877694480357	0.6844812230551964
N_LP.673	0.6157162274481158	0.3842837725518841
N_LP.674	0.3155914939144938	0.6844085060855062
N_LP.675	0.5166001996470644	0.4833998003529356
N_LP.676	0.09896427645420358	0.9010357235457964
N_LP.677	0.3776397071746348	0.6223602928253652
N_LP.678	0.20439281509431517	0.7956071849056848
N_LP.679	0.17196811656369004	0.82803188343631
N_LP.68	0.25418962143832247	0.7458103785616775
N_LP.681	0.23168969874615075	0.7683103012538492
N_LP.682	0.7573448092695533	0.24265519073044672
N_LP.683	0.30353558860162	0.69646441139838
N_LP.685	0.3920616024437372	0.6079383975562628
N_LP.686	0.7257762137430417	0.27422378625695826
N_LP.687	0.26809067045649837	0.7319093295435016
N_LP.688	0.3064328702660578	0.6935671297339422
N_LP.689	0.8299394584838491	0.17006054151615094
N_LP.69	0.21896267843469663	0.7810373215653034
N_LP.690	0.17846673438044525	0.8215332656195548
N_LP.691	0.2614743132054176	0.7385256867945824
N_LP.693	0.8075303813786769	0.19246961862132309
N_LP.694	0.9060324682033588	0.09396753179664118
N_LP.695	0.2067384812620754	0.7932615187379246
N_LP.696	0.5354450470987733	0.4645549529012267
N_LP.697	0.16124343161004684	0.8387565683899532
N_LP.698	0.41311217513303566	0.5868878248669643
N_LP.699	0.3510488786980094	0.6489511213019906
N_LP.7	0.30755834473411536	0.6924416552658846
N_LP.70	0.22271778056271474	0.7772822194372853
N_LP.700	0.623780754496824	0.376219245503176
N_LP.701	0.311788315849286	0.688211684150714
N_LP.703	0.6044170784207678	0.39558292157923225
N_LP.704	0.13570068845106997	0.86429931154893
N_LP.705	0.4636505602802061	0.5363494397197939
N_LP.707	0.7710906806529639	0.22890931934703607
N_LP.709	0.5611504300037762	0.4388495699962239
N_LP.71	0.48663933911309076	0.5133606608869092
N_LP.710	0.3947483775069268	0.6052516224930732
N_LP.711	0.5810623028606893	0.4189376971393107
N_LP.712	0.4065643008998049	0.5934356991001951
N_LP.713	0.6676152015801098	0.33238479841989016
N_LP.714	0.39604779393096623	0.6039522060690338
N_LP.715	0.3841995356805251	0.6158004643194749
N_LP.716	0.21829450219959035	0.7817054978004097
N_LP.717	0.5058414872235273	0.4941585127764727
N_LP.718	0.591094894008666	0.40890510599133395
N_LP.719	0.13340681430117107	0.8665931856988289
N_LP.72	0.18923828487430194	0.8107617151256981
N_LP.721	0.21411907006301933	0.7858809299369807
N_LP.722	0.14908431657356191	0.8509156834264381
N_LP.723	0.7768425479093696	0.22315745209063043
N_LP.724	0.7435518099891579	0.25644819001084207
N_LP.725	0.5717049527427693	0.4282950472572306
N_LP.726	0.5400125846566499	0.4599874153433501
N_LP.727	0.39515516654181426	0.6048448334581857
N_LP.728	0.18238549457442954	0.8176145054255705
N_LP.729	0.8791790476183244	0.12082095238167553
N_LP.73	0.9413031323017061	0.05869686769829382
N_LP.730	0.7124554894686999	0.2875445105313002
N_LP.731	0.5513523933947331	0.448647606605267
N_LP.732	0.3308923501479245	0.6691076498520755
N_LP.733	0.42741605319259657	0.5725839468074034
N_LP.735	0.8314967480385542	0.16850325196144578
N_LP.736	0.48670005448687503	0.513299945513125
N_LP.737	0.28657906637913166	0.7134209336208683
N_LP.739	0.35161349102699624	0.6483865089730038
N_LP.74	0.6410388664578961	0.3589611335421039
N_LP.741	0.22311544712687392	0.7768845528731261
N_LP.742	0.2702121056117537	0.7297878943882463
N_LP.743	0.3730378972861369	0.6269621027138631
N_LP.744	0.2947924106124896	0.7052075893875104
N_LP.745	0.9383303943469159	0.061669605653084054
N_LP.746	0.5140539959252809	0.4859460040747191
N_LP.747	0.46353070626967396	0.536469293730326
N_LP.748	0.8701926419131552	0.12980735808684485
N_LP.749	0.7572172147516747	0.24278278524832533
N_LP.75	0.7365195767829327	0.26348042321706727
N_LP.750	0.8225117386689289	0.17748826133107107
N_LP.751	0.8369695716893472	0.16303042831065287
N_LP.752	0.19049132878985398	0.809508671210146
N_LP.753	0.8977718618928723	0.10222813810712778
N_LP.754	0.27743506496740733	0.7225649350325927
N_LP.755	0.5356494429639117	0.4643505570360883
N_LP.756	0.4230275175492687	0.5769724824507313
N_LP.757	0.3832435727399207	0.6167564272600793
N_LP.758	0.7272322425713368	0.2727677574286632
N_LP.759	0.6494587349552601	0.35054126504473987
N_LP.760	0.05474332719656694	0.9452566728034331
N_LP.761	0.4979144498199706	0.5020855501800294
N_LP.762	0.7735758333233074	0.22642416667669266
N_LP.763	0.8038147689501707	0.19618523104982927
N_LP.765	0.7870893115727517	0.2129106884272482
N_LP.766	0.6188291676091999	0.3811708323908001
N_LP.767	0.6020318709118013	0.39796812908819873
N_LP.768	0.7824596507368331	0.21754034926316693
N_LP.769	0.903854557802565	0.096145442197435
N_LP.77	0.46358327166355584	0.5364167283364442
N_LP.770	0.08521565200366654	0.9147843479963335
N_LP.771	0.5814263130018096	0.4185736869981904
N_LP.772	0.9055216148217469	0.09447838517825316
N_LP.773	0.7482420978408809	0.2517579021591191
N_LP.774	0.528498695689432	0.4715013043105681
N_LP.775	0.3451805780383803	0.6548194219616197
N_LP.776	0.8727236138240888	0.12727638617591114
N_LP.777	0.06234109831669232	0.9376589016833077
N_LP.778	0.6950162947300714	0.3049837052699286
N_LP.779	0.833342994263017	0.16665700573698305
N_LP.78	0.6605139006435413	0.3394860993564587
N_LP.780	0.2688914854779525	0.7311085145220475
N_LP.781	0.39100205302167323	0.6089979469783268
N_LP.782	0.6838475708791031	0.3161524291208969
N_LP.783	0.8457477702858565	0.1542522297141435
N_LP.784	0.4389579916882066	0.5610420083117934
N_LP.785	0.6576471959782746	0.3423528040217254
N_LP.786	0.3052692104621547	0.6947307895378453
N_LP.787	0.6354261086907174	0.3645738913092826
N_LP.788	0.791386870167201	0.208613129832799
N_LP.789	0.7151984127709978	0.2848015872290021
N_LP.79	0.9579383161086835	0.04206168389131643
N_LP.790	0.10209277106831482	0.8979072289316852
N_LP.792	0.6836287305094748	0.31637126949052513
N_LP.793	0.3539171669131381	0.6460828330868619
N_LP.794	0.7556533093642768	0.24434669063572326
N_LP.795	0.40668058416393427	0.5933194158360657
N_LP.796	0.3785042472532928	0.6214957527467072
N_LP.797	0.2259998452271964	0.7740001547728036
N_LP.798	0.709765943268603	0.29023405673139707
N_LP.799	0.33892548165002556	0.6610745183499744
N_LP.8	0.7712653939087349	0.22873460609126503
N_LP.80	0.6010761587918612	0.39892384120813884
N_LP.800	0.41591120491793676	0.5840887950820632
N_LP.802	0.7837708287826292	0.2162291712173708
N_LP.803	0.8091117855385141	0.1908882144614858
N_LP.804	0.19697211613821564	0.8030278838617844
N_LP.805	0.6031829920077312	0.3968170079922688
N_LP.806	0.5768896937797512	0.42311030622024876
N_LP.807	0.9394045797984903	0.06059542020150963
N_LP.809	0.6172938560842296	0.3827061439157704
N_LP.81	0.5001059305296627	0.49989406947033727
N_LP.811	0.3952418088352867	0.6047581911647133
N_LP.812	0.6267230075656683	0.37327699243433166
N_LP.814	0.58718848633526	0.41281151366474
N_LP.815	0.8410551906762501	0.1589448093237499
N_LP.816	0.297891133627623	0.702108866372377
N_LP.817	0.5752613499662949	0.42473865003370515
N_LP.818	0.03441818143802755	0.9655818185619724
N_LP.819	0.1368156523758054	0.8631843476241946
N_LP.82	0.11603914064060594	0.8839608593593941
N_LP.820	0.20100065596128502	0.798999344038715
N_LP.821	0.6861376902306133	0.3138623097693867
N_LP.822	0.3428050342607567	0.6571949657392433
N_LP.823	0.6856197949135767	0.3143802050864233
N_LP.824	0.3188294135073759	0.6811705864926241
N_LP.825	0.1907493329543537	0.8092506670456463
N_LP.826	0.5567072726911321	0.44329272730886793
N_LP.827	0.6223286206173233	0.37767137938267675
N_LP.828	0.6148120197272131	0.3851879802727869
N_LP.829	0.9253527986071183	0.07464720139288171
N_LP.830	0.7347547687936844	0.2652452312063156
N_LP.831	0.9666826699535207	0.03331733004647929
N_LP.832	0.49270006617276807	0.5072999338272319
N_LP.833	0.36726826503818866	0.6327317349618113
N_LP.834	0.2150748465959934	0.7849251534040066
N_LP.835	0.29082355203119603	0.709176447968804
N_LP.836	0.48794846732653907	0.5120515326734609
N_LP.838	0.7908370551763277	0.20916294482367226
N_LP.839	0.5375262628188661	0.46247373718113394
N_LP.84	0.4941281940998472	0.5058718059001528
N_LP.841	0.9339241510522245	0.06607584894777556
N_LP.842	0.8944742090661579	0.1055257909338421
N_LP.844	0.36587219475940036	0.6341278052405996
N_LP.845	0.20223326749616477	0.7977667325038352
N_LP.846	0.6374073365822632	0.3625926634177368
N_LP.847	0.20985849671667867	0.7901415032833213
N_LP.849	0.03483446218875341	0.9651655378112466
N_LP.85	0.4732807084347127	0.5267192915652873
N_LP.851	0.9666991317413639	0.03330086825863609
N_LP.852	0.07727641268282437	0.9227235873171756
N_LP.853	0.9446092842509977	0.05539071574900237
N_LP.854	0.3300680762394319	0.6699319237605681
N_LP.855	0.13610763024614625	0.8638923697538538
N_LP.856	0.6315356779819337	0.3684643220180663
N_LP.857	0.6825437742511129	0.3174562257488871
N_LP.858	0.6928845012156275	0.3071154987843725
N_LP.859	0.29273851199827927	0.7072614880017207
N_LP.86	0.5883566512426834	0.41164334875731656
N_LP.860	0.38525519167622646	0.6147448083237735
N_LP.861	0.6717665392479018	0.32823346075209825
N_LP.862	0.45374423322363766	0.5462557667763623
N_LP.863	0.6301924278117177	0.36980757218828236
N_LP.864	0.6694179676553105	0.3305820323446896
N_LP.866	0.2945715603216874	0.7054284396783126
N_LP.867	0.29917710376025775	0.7008228962397423
N_LP.868	0.319456387174615	0.680543612825385
N_LP.869	0.4699719020150438	0.5300280979849562
N_LP.87	0.5592492730062593	0.4407507269937408
N_LP.870	0.3757990316765023	0.6242009683234977
N_LP.871	0.3281655622775178	0.6718344377224822
N_LP.872	0.4483448445907705	0.5516551554092295
N_LP.873	0.29876165843358893	0.7012383415664111
N_LP.874	0.5584774032275279	0.441522596772472
N_LP.875	0.9408408651085322	0.05915913489146789
N_LP.876	0.4738450755478728	0.5261549244521272
N_LP.877	0.8188150507726351	0.1811849492273649
N_LP.878	0.7543532881740854	0.24564671182591458
N_LP.879	0.599105600835749	0.40089439916425096
N_LP.88	0.2911752426147354	0.7088247573852646
N_LP.880	0.37207468200748195	0.627925317992518
N_LP.881	0.16114686485143337	0.8388531351485666
N_LP.882	0.09078197407589539	0.9092180259241046
N_LP.883	0.9013275152461789	0.0986724847538211
N_LP.884	0.9067865485650525	0.09321345143494757
N_LP.885	0.8358618876966095	0.16413811230339045
N_LP.886	0.18888577668710205	0.811114223312898
N_LP.887	0.6379276742863138	0.3620723257136862
N_LP.888	0.9284365967939615	0.07156340320603853
N_LP.889	0.22836617266541637	0.7716338273345836
N_LP.89	0.23030991526512468	0.7696900847348753
N_LP.890	0.14150966147453237	0.8584903385254676
N_LP.891	0.5254345494090369	0.47456545059096317
N_LP.892	0.5209365375697323	0.4790634624302677
N_LP.893	0.7309386937980943	0.2690613062019057
N_LP.894	0.524994694645188	0.475005305354812
N_LP.895	0.5996998632399768	0.40030013676002324
N_LP.896	0.7252091301887994	0.2747908698112006
N_LP.897	0.5329746034290852	0.46702539657091474
N_LP.898	0.7045558911370198	0.2954441088629803
N_LP.899	0.6787930787813484	0.3212069212186516
N_LP.9	0.43012744910828327	0.5698725508917167
N_LP.90	0.4898482741522535	0.5101517258477465
N_LP.900	0.8172116796683537	0.18278832033164633
N_LP.901	0.08438537734860307	0.9156146226513969
N_LP.902	0.11252476982313919	0.8874752301768608
N_LP.903	0.4647703772750369	0.5352296227249631
N_LP.904	0.12526118803703756	0.8747388119629624
N_LP.905	0.6182076661225457	0.3817923338774542
N_LP.906	0.34315722467531273	0.6568427753246873
N_LP.907	0.6662036735000973	0.33379632649990265
N_LP.908	0.499970828039934	0.500029171960066
N_LP.909	0.4118674766940158	0.5881325233059842
N_LP.91	0.11494661780740101	0.885053382192599
N_LP.910	0.5415454643887041	0.45845453561129595
N_LP.911	0.15920781749862345	0.8407921825013766
N_LP.912	0.956111825897854	0.04388817410214601
N_LP.913	0.9341796779082143	0.06582032209178566
N_LP.914	0.3712569453571296	0.6287430546428704
N_LP.915	0.3536779032214532	0.6463220967785468
N_LP.916	0.525875876534031	0.474124123465969
N_LP.917	0.047114288141367866	0.9528857118586321
N_LP.918	0.33367187571273116	0.6663281242872688
N_LP.919	0.47406352873067126	0.5259364712693287
N_LP.92	0.24435528217123392	0.7556447178287661
N_LP.920	0.7861434260415942	0.21385657395840588
N_LP.921	0.7033495892149741	0.29665041078502585
N_LP.922	0.9093210934260709	0.09067890657392907
N_LP.923	0.9177568439030733	0.08224315609692671
N_LP.924	0.6639435997043932	0.33605640029560685
N_LP.925	0.6420084280397917	0.3579915719602083
N_LP.926	0.5053248570547701	0.4946751429452298
N_LP.927	0.03555944590344762	0.9644405540965524
N_LP.928	0.9366509446600878	0.06334905533991221
N_LP.929	0.5290093806005624	0.47099061939943765
N_LP.93	0.38949787316889484	0.6105021268311052
N_LP.930	0.024472370994102266	0.9755276290058977
N_LP.931	0.7688366267714543	0.23116337322854577
N_LP.933	0.12944093639416032	0.8705590636058397
N_LP.934	0.6526013784204208	0.3473986215795792
N_LP.936	0.2415082786058852	0.7584917213941148
N_LP.937	0.21575217058000995	0.78424782941999
N_LP.938	0.8946931639619664	0.10530683603803355
N_LP.939	0.5992705740103925	0.40072942598960754
N_LP.94	0.9307373303774807	0.06926266962251926
N_LP.940	0.7502117401977701	0.24978825980222988
N_LP.941	0.045167229561426936	0.9548327704385731
N_LP.942	0.20160987695149402	0.798390123048506
N_LP.943	0.5365368280719656	0.4634631719280345
N_LP.944	0.7504565070681642	0.24954349293183578
N_LP.945	0.4178767913993998	0.5821232086006002
N_LP.946	0.5661721519180686	0.4338278480819314
N_LP.947	0.8375035039338906	0.16249649606610939
N_LP.948	0.6969592373787319	0.30304076262126806
N_LP.949	0.7525561407092439	0.24744385929075605
N_LP.95	0.11591252567885224	0.8840874743211478
N_LP.950	0.6685047059444501	0.3314952940555499
N_LP.951	0.28941377151879133	0.7105862284812087
N_LP.952	0.13826763491830962	0.8617323650816904
N_LP.953	0.874187889636537	0.125812110363463
N_LP.954	0.6593820008891658	0.3406179991108342
N_LP.955	0.7724333525851221	0.22756664741487792
N_LP.956	0.5021824088026274	0.4978175911973725
N_LP.957	0.088545654762896	0.911454345237104
N_LP.958	0.9801115995378006	0.019888400462199415
N_LP.959	0.2720234574088177	0.7279765425911823
N_LP.96	0.9454025969533473	0.05459740304665276
N_LP.960	0.29649305374817214	0.7035069462518279
N_LP.961	0.45210219172134436	0.5478978082786556
N_LP.963	0.07806291818169331	0.9219370818183067
N_LP.964	0.4228881690940831	0.5771118309059169
N_LP.965	0.22251122496259057	0.7774887750374094
N_LP.966	0.7925965809797584	0.20740341902024162
N_LP.967	0.39387877215861333	0.6061212278413867
N_LP.969	0.8268363523816961	0.17316364761830394
N_LP.970	0.34954357396327873	0.6504564260367213
N_LP.971	0.5060372915528245	0.4939627084471755
N_LP.972	0.1423939720421482	0.8576060279578518
N_LP.973	0.5859783971372787	0.41402160286272127
N_LP.974	0.8110468053175424	0.1889531946824577
N_LP.975	0.957109782427777	0.042890217572223055
N_LP.976	0.4156687633810724	0.5843312366189276
N_LP.977	0.7106790217159632	0.2893209782840368
N_LP.978	0.6502182552109393	0.34978174478906066
N_LP.979	0.40356650813518624	0.5964334918648138
N_LP.98	0.21424388532232008	0.7857561146776799
N_LP.980	0.09721696627790433	0.9027830337220957
N_LP.981	0.7361862741773262	0.26381372582267376
N_LP.982	0.9002383410807343	0.09976165891926567
N_LP.983	0.21545435156585113	0.7845456484341489
N_LP.984	0.811700920463819	0.18829907953618097
N_LP.985	0.3570193297046642	0.6429806702953358
N_LP.986	0.23401670001415886	0.7659832999858411
N_LP.987	0.4190266949408926	0.5809733050591074
N_LP.988	0.8921777468700225	0.10782225312997747
N_LP.989	0.698241575718937	0.30175842428106303
N_LP.99	0.3878262545642479	0.6121737454357521
N_LP.990	0.34982806060860494	0.6501719393913951
N_LP.991	0.9119453436384284	0.08805465636157166
N_LP.992	0.08182216488744298	0.918177835112557
N_LP.993	0.6284798361734496	0.37152016382655034
N_LP.994	0.6941122505006341	0.3058877494993659
N_LP.995	0.6846228832011798	0.3153771167988202
N_LP.996	0.8164250530018118	0.18357494699818824
N_LP.997	0.43394662457410904	0.566053375425891
N_LP.998	0.8595878796046958	0.1404121203953041
N_LP.999	0.8567914940895379	0.14320850591046205
N_LP.103	0.1159306961934119	0.8840693038065881
N_LP.1036	0.5908391517874134	0.40916084821258664
N_LP.1049	0.7574168169318098	0.24258318306819018
N_LP.1102	0.030576372312572264	0.9694236276874277
N_LP.1111	0.1310089526998901	0.8689910473001099
N_LP.1156	0.4293308212035246	0.5706691787964754
N_LP.1233	0.8305403100360513	0.16945968996394867
N_LP.1250	0.6196648301639331	0.3803351698360668
N_LP.1287	0.6540538648600842	0.3459461351399158
N_LP.1436	0.48202467520271064	0.5179753247972894
N_LP.1439	0.30525942171891784	0.6947405782810822
N_LP.1588	0.3567010690153539	0.6432989309846461
N_LP.1656	0.7831753515400741	0.21682464845992583
N_LP.1691	0.2178193773708782	0.7821806226291218
N_LP.1753	0.8576686312127405	0.14233136878725952
N_LP.1852	0.5616082215142267	0.43839177848577326
N_LP.2000	0.5331808820114123	0.46681911798858766
N_LP.2098	0.44854753428650673	0.5514524657134933
N_LP.2136	0.5522330501033325	0.44776694989666754
N_LP.216	0.3196968590700744	0.6803031409299256
N_LP.2239	0.5775200194422347	0.4224799805577652
N_LP.2296	0.563768919469771	0.436231080530229
N_LP.2369	0.21804422501391518	0.7819557749860848
N_LP.2382	0.6942522799580719	0.305747720041928
N_LP.2390	0.7837383281528085	0.2162616718471915
