	baseline	endpoint
P_AQ.1271	0.24916013331744624	0.7508398666825538
P_AQ.1272	0.3224839202216855	0.6775160797783145
P_AQ.1273	0.4117545431859576	0.5882454568140424
P_AQ.1274	0.6599377201838597	0.34006227981614034
P_AQ.1275	0.6168950995838858	0.3831049004161142
P_AQ.1276	0.3723011034113768	0.6276988965886232
P_AQ.1278	0.2934789312529178	0.7065210687470822
P_AQ.1279	0.21471240178161555	0.7852875982183845
P_AQ.128	0.302106647115302	0.697893352884698
P_AQ.1280	0.4091196007605673	0.5908803992394327
P_AQ.1281	0.4545922517654982	0.5454077482345018
P_AQ.1282	0.41916333544139495	0.580836664558605
P_AQ.1285	0.1930778661753374	0.8069221338246626
P_AQ.1288	0.23555913789081562	0.7644408621091844
P_AQ.1289	0.35700729912627505	0.642992700873725
P_AQ.129	0.3308638728404738	0.6691361271595262
P_AQ.1290	0.28984039935120187	0.7101596006487981
P_AQ.1292	0.8700438431068394	0.12995615689316062
P_AQ.1293	0.32857435002009594	0.6714256499799041
P_AQ.1294	0.37974659700879587	0.6202534029912041
P_AQ.1295	0.27467730582727123	0.7253226941727288
P_AQ.1296	0.1498520569616888	0.8501479430383112
P_AQ.1297	0.43816345752269026	0.5618365424773097
P_AQ.1298	0.6010363330741713	0.3989636669258287
P_AQ.1299	0.4220156357257804	0.5779843642742196
P_AQ.13	0.17703576845292468	0.8229642315470753
P_AQ.130	0.2927970081064435	0.7072029918935565
P_AQ.1300	0.4534959664607159	0.5465040335392841
P_AQ.1301	0.46291599485842927	0.5370840051415707
P_AQ.1302	0.27988551663622974	0.7201144833637703
P_AQ.1304	0.524850654245312	0.47514934575468804
P_AQ.1305	0.2535463502167449	0.7464536497832551
P_AQ.1307	0.26724988137016326	0.7327501186298367
P_AQ.1308	0.2696257224913805	0.7303742775086195
P_AQ.1309	0.551709426567538	0.44829057343246204
P_AQ.131	0.3488619710619091	0.6511380289380909
P_AQ.1310	0.683965904544344	0.31603409545565603
P_AQ.1311	0.1692011187707897	0.8307988812292103
P_AQ.1312	0.35440708688905354	0.6455929131109465
P_AQ.1314	0.21402205954335407	0.7859779404566459
P_AQ.1315	0.4495852728895886	0.5504147271104114
P_AQ.1317	0.5352706448046459	0.4647293551953541
P_AQ.1318	0.37484954401608217	0.6251504559839178
P_AQ.132	0.592791867532876	0.4072081324671239
P_AQ.1320	0.2306499177457071	0.7693500822542929
P_AQ.1322	0.3433441215947942	0.6566558784052058
P_AQ.1323	0.4217185168449884	0.5782814831550116
P_AQ.1324	0.19882767380935573	0.8011723261906443
P_AQ.1325	0.1724577518448912	0.8275422481551088
P_AQ.1326	0.6889999208678762	0.3110000791321238
P_AQ.1327	0.18692055197271307	0.8130794480272869
P_AQ.1328	0.134021791104469	0.865978208895531
P_AQ.1329	0.42778901472674946	0.5722109852732505
P_AQ.133	0.2693516095714633	0.7306483904285367
P_AQ.1330	0.2578695614366239	0.7421304385633761
P_AQ.1331	0.16821175130272137	0.8317882486972786
P_AQ.1333	0.5682116852970273	0.43178831470297274
P_AQ.1334	0.4456677132761303	0.5543322867238697
P_AQ.1336	0.5073777080718374	0.49262229192816265
P_AQ.1337	0.4327811669374064	0.5672188330625936
P_AQ.1338	0.28639324247309583	0.7136067575269042
P_AQ.1339	0.4252770815659065	0.5747229184340935
P_AQ.134	0.35993536193046893	0.6400646380695311
P_AQ.1341	0.21995396431416148	0.7800460356858385
P_AQ.1342	0.5302868949249784	0.4697131050750216
P_AQ.1343	0.332135603218354	0.667864396781646
P_AQ.1344	0.20996208377828784	0.7900379162217122
P_AQ.1345	0.2412184943635255	0.7587815056364745
P_AQ.1347	0.30242926560188643	0.6975707343981136
P_AQ.1348	0.4088855591228747	0.5911144408771253
P_AQ.1349	0.3647575812492696	0.6352424187507304
P_AQ.135	0.1598802477650112	0.8401197522349888
P_AQ.1351	0.45725718609197574	0.5427428139080243
P_AQ.1354	0.7251826305462852	0.2748173694537148
P_AQ.1355	0.12690997910077728	0.8730900208992227
P_AQ.1356	0.6065252716548811	0.3934747283451189
P_AQ.1357	0.2719150915749309	0.7280849084250691
P_AQ.1358	0.2669680444382617	0.7330319555617383
P_AQ.1359	0.2179295065922192	0.7820704934077808
P_AQ.136	0.37367156084231357	0.6263284391576864
P_AQ.1361	0.2845800382998761	0.7154199617001239
P_AQ.1363	0.43555296020801004	0.56444703979199
P_AQ.1364	0.41995510572056827	0.5800448942794317
P_AQ.1365	0.5198034256769568	0.48019657432304325
P_AQ.1366	0.17617281937892382	0.8238271806210762
P_AQ.1367	0.08867423324289325	0.9113257667571067
P_AQ.1368	0.1951464142294137	0.8048535857705863
P_AQ.1369	0.5166156586438344	0.48338434135616565
P_AQ.137	0.5391413320066107	0.4608586679933893
P_AQ.1370	0.1711531423509346	0.8288468576490654
P_AQ.1372	0.20010874628247255	0.7998912537175275
P_AQ.1374	0.5663247968456855	0.43367520315431457
P_AQ.1375	0.40416188383686347	0.5958381161631365
P_AQ.1376	0.3273689766425586	0.6726310233574414
P_AQ.1377	0.18355026856771484	0.8164497314322852
P_AQ.1379	0.12516359489359308	0.8748364051064069
P_AQ.138	0.3282283422376544	0.6717716577623456
P_AQ.1381	0.42647031930469714	0.5735296806953029
P_AQ.1382	0.5775701657198993	0.4224298342801008
P_AQ.1383	0.33592424427305556	0.6640757557269444
P_AQ.1384	0.22248666027964914	0.7775133397203509
P_AQ.1385	0.32095523844028273	0.6790447615597173
P_AQ.1386	0.5456991518804798	0.4543008481195202
P_AQ.1387	0.48660820930650894	0.5133917906934911
P_AQ.1388	0.23231842445838213	0.7676815755416179
P_AQ.1389	0.48655891412507224	0.5134410858749278
P_AQ.139	0.44581862100691927	0.5541813789930807
P_AQ.1390	0.19419282655794468	0.8058071734420553
P_AQ.1391	0.3506701338010231	0.6493298661989769
P_AQ.1392	0.26351831104240897	0.736481688957591
P_AQ.1393	0.4352748071513517	0.5647251928486483
P_AQ.1394	0.45594341428840723	0.5440565857115928
P_AQ.1395	0.1376318159632257	0.8623681840367743
P_AQ.1396	0.47152598636873466	0.5284740136312653
P_AQ.1397	0.3932494375604151	0.6067505624395849
P_AQ.1398	0.18743962879563114	0.8125603712043689
P_AQ.1399	0.285937483635754	0.714062516364246
P_AQ.14	0.28918935904762855	0.7108106409523715
P_AQ.140	0.2363626133079485	0.7636373866920515
P_AQ.1400	0.2952320606583805	0.7047679393416195
P_AQ.1402	0.14261487631451042	0.8573851236854896
P_AQ.1405	0.32308290743234525	0.6769170925676548
P_AQ.1408	0.25674406549619133	0.7432559345038087
P_AQ.1409	0.3239994539800308	0.6760005460199692
P_AQ.141	0.16882032921515866	0.8311796707848413
P_AQ.1411	0.5069581544633345	0.4930418455366655
P_AQ.1412	0.48319121734795245	0.5168087826520475
P_AQ.1414	0.3455608741654679	0.6544391258345321
P_AQ.1415	0.3249793655396329	0.6750206344603671
P_AQ.1416	0.45975016615269537	0.5402498338473046
P_AQ.1417	0.2760425599694475	0.7239574400305525
P_AQ.1418	0.4820569616900656	0.5179430383099344
P_AQ.1419	0.6586423576696925	0.34135764233030746
P_AQ.142	0.12083311057219548	0.8791668894278045
P_AQ.1422	0.41841351759417533	0.5815864824058247
P_AQ.1423	0.16809665042123056	0.8319033495787694
P_AQ.1424	0.6260380847368383	0.37396191526316175
P_AQ.1425	0.48000863515014847	0.5199913648498515
P_AQ.1426	0.28239435597493645	0.7176056440250635
P_AQ.1427	0.2606559208477348	0.7393440791522652
P_AQ.1428	0.37590855845062376	0.6240914415493762
P_AQ.143	0.2641556274823246	0.7358443725176754
P_AQ.1431	0.45068405966655534	0.5493159403334447
P_AQ.1432	0.34428173221184577	0.6557182677881542
P_AQ.1433	0.31973415694680163	0.6802658430531984
P_AQ.1436	0.09120072171536331	0.9087992782846367
P_AQ.1437	0.3391485684264326	0.6608514315735674
P_AQ.1439	0.31371624510197615	0.6862837548980238
P_AQ.144	0.2329083820792558	0.7670916179207442
P_AQ.1440	0.12838794665406406	0.8716120533459359
P_AQ.1441	0.2870100119398684	0.7129899880601316
P_AQ.1443	0.3127113976473008	0.6872886023526992
P_AQ.1444	0.28949571742832136	0.7105042825716786
P_AQ.1446	0.20508751566436523	0.7949124843356348
P_AQ.1448	0.4688591671741382	0.5311408328258618
P_AQ.1449	0.34317621520394936	0.6568237847960506
P_AQ.145	0.2951544220606359	0.7048455779393641
P_AQ.1450	0.2686636058923715	0.7313363941076285
P_AQ.1451	0.1349487134505022	0.8650512865494978
P_AQ.1452	0.3529355636728574	0.6470644363271426
P_AQ.1453	0.21130715553260504	0.788692844467395
P_AQ.1454	0.7764492965688112	0.2235507034311887
P_AQ.1455	0.3034320336624865	0.6965679663375135
P_AQ.1456	0.47060313500059003	0.52939686499941
P_AQ.1458	0.5492741742255176	0.45072582577448234
P_AQ.146	0.10689540119831986	0.8931045988016801
P_AQ.1460	0.2379386507479342	0.7620613492520658
P_AQ.1461	0.3526725935276134	0.6473274064723866
P_AQ.1462	0.27391617887921105	0.726083821120789
P_AQ.1464	0.2972171418512123	0.7027828581487877
P_AQ.1465	0.4771750028495382	0.5228249971504618
P_AQ.1466	0.03525575278384907	0.9647442472161509
P_AQ.1467	0.4191437709662301	0.5808562290337699
P_AQ.1470	0.22723877545237348	0.7727612245476265
P_AQ.1471	0.3682779195563145	0.6317220804436855
P_AQ.1472	0.2567021995231856	0.7432978004768144
P_AQ.1473	0.40038684901146193	0.5996131509885381
P_AQ.1474	0.5080387447907021	0.4919612552092979
P_AQ.1475	0.3563931371510214	0.6436068628489786
P_AQ.1476	0.567751858594787	0.43224814140521295
P_AQ.1479	0.5004875994883622	0.49951240051163787
P_AQ.148	0.34642570787318316	0.6535742921268168
P_AQ.1480	0.18173071329214807	0.8182692867078519
P_AQ.1481	0.4846506095658728	0.5153493904341272
P_AQ.1482	0.2723382707805213	0.7276617292194787
P_AQ.1483	0.3281851124598346	0.6718148875401654
P_AQ.1484	0.6513761109792295	0.3486238890207704
P_AQ.1485	0.22320331191566856	0.7767966880843314
P_AQ.1486	0.6347690019251272	0.3652309980748728
P_AQ.1487	0.36431173540723694	0.6356882645927631
P_AQ.1488	0.6666069055646165	0.33339309443538345
P_AQ.1489	0.5616294972936755	0.43837050270632444
P_AQ.149	0.23069453633497572	0.7693054636650243
P_AQ.1490	0.5973738351755836	0.4026261648244164
P_AQ.1491	0.4493798045662385	0.5506201954337615
P_AQ.1492	0.5284928670008388	0.47150713299916125
P_AQ.1493	0.20678831100780282	0.7932116889921972
P_AQ.1494	0.16804919172169863	0.8319508082783014
P_AQ.1495	0.4388120010789387	0.5611879989210613
P_AQ.1496	0.26437997681792835	0.7356200231820716
P_AQ.1497	0.3841000006866785	0.6158999993133215
P_AQ.1498	0.38443459180262596	0.615565408197374
P_AQ.15	0.0694943360974124	0.9305056639025876
P_AQ.150	0.29268998808403646	0.7073100119159635
P_AQ.1500	0.23942960260433566	0.7605703973956643
P_AQ.1501	0.28336402548436845	0.7166359745156315
P_AQ.1502	0.442255554572182	0.557744445427818
P_AQ.1503	0.4483780221901321	0.5516219778098679
P_AQ.1504	0.32736103309047615	0.6726389669095238
P_AQ.1505	0.30453449034205926	0.6954655096579407
P_AQ.1506	0.3887325887883889	0.6112674112116111
P_AQ.1507	0.519111806598815	0.480888193401185
P_AQ.1508	0.5983583226121083	0.40164167738789175
P_AQ.1509	0.25180167530831044	0.7481983246916896
P_AQ.151	0.3231766698697167	0.6768233301302833
P_AQ.1510	0.5412286838781897	0.4587713161218104
P_AQ.1512	0.2155199396720925	0.7844800603279075
P_AQ.1513	0.5368576305241437	0.4631423694758563
P_AQ.1514	0.49899954877531916	0.5010004512246808
P_AQ.1515	0.3496547356902011	0.6503452643097989
P_AQ.1516	0.5147734920175329	0.48522650798246714
P_AQ.1517	0.45481360264713533	0.5451863973528647
P_AQ.1519	0.2789418011858804	0.7210581988141196
P_AQ.152	0.2075949047920247	0.7924050952079753
P_AQ.1520	0.21711168354005805	0.782888316459942
P_AQ.1522	0.18049099133259372	0.8195090086674063
P_AQ.1525	0.1620141185364814	0.8379858814635186
P_AQ.1526	0.2123467483291971	0.7876532516708029
P_AQ.1527	0.6038108844762912	0.39618911552370883
P_AQ.1528	0.19488101366937016	0.8051189863306298
P_AQ.153	0.23918035236031043	0.7608196476396896
P_AQ.1530	0.16425840894244148	0.8357415910575585
P_AQ.1532	0.20963723831545644	0.7903627616845436
P_AQ.1533	0.6124861648787149	0.3875138351212851
P_AQ.1534	0.21155004969261426	0.7884499503073857
P_AQ.1537	0.4994364683236422	0.5005635316763578
P_AQ.1538	0.492908451675512	0.507091548324488
P_AQ.1539	0.5332513491213828	0.4667486508786172
P_AQ.1541	0.43910778447817544	0.5608922155218246
P_AQ.1542	0.3536902133273887	0.6463097866726113
P_AQ.1543	0.5537559078817542	0.4462440921182458
P_AQ.1544	0.5178551912818921	0.48214480871810794
P_AQ.1545	0.19484717100710414	0.8051528289928959
P_AQ.1547	0.18930466700123694	0.8106953329987631
P_AQ.1548	0.3200092077369818	0.6799907922630182
P_AQ.1549	0.7002930499236311	0.299706950076369
P_AQ.155	0.6279977967296584	0.3720022032703416
P_AQ.1551	0.27736111872523284	0.7226388812747672
P_AQ.1552	0.49695035609429916	0.5030496439057008
P_AQ.1553	0.6532812963322641	0.34671870366773594
P_AQ.1554	0.5270789684373021	0.47292103156269794
P_AQ.1555	0.6398739647250966	0.36012603527490344
P_AQ.1556	0.6006744281022718	0.39932557189772827
P_AQ.1557	0.34327931122234956	0.6567206887776504
P_AQ.1558	0.6083285253297567	0.3916714746702433
P_AQ.1560	0.27444774814689044	0.7255522518531096
P_AQ.1562	0.27239995003799056	0.7276000499620094
P_AQ.1563	0.3394682843711393	0.6605317156288607
P_AQ.1565	0.3317646604861876	0.6682353395138124
P_AQ.1566	0.2271903590866463	0.7728096409133537
P_AQ.1567	0.3731781073688306	0.6268218926311694
P_AQ.1568	0.16694695912735014	0.8330530408726499
P_AQ.1569	0.5206865656780846	0.4793134343219155
P_AQ.157	0.4602490038400009	0.5397509961599991
P_AQ.1570	0.6114006570567022	0.3885993429432978
P_AQ.1571	0.2513160198395886	0.7486839801604114
P_AQ.1573	0.24606067053735925	0.7539393294626408
P_AQ.1574	0.48215228691561896	0.517847713084381
P_AQ.1576	0.34018031319909214	0.6598196868009079
P_AQ.1578	0.39046944579673937	0.6095305542032606
P_AQ.1579	0.3217204741682489	0.6782795258317511
P_AQ.158	0.5639607641113163	0.43603923588868365
P_AQ.1580	0.1526783117288938	0.8473216882711062
P_AQ.1581	0.23807048280353504	0.761929517196465
P_AQ.1582	0.29459268997455723	0.7054073100254428
P_AQ.1583	0.5027750419728516	0.49722495802714844
P_AQ.1584	0.21306768362525053	0.7869323163747495
P_AQ.1585	0.3026708188086109	0.6973291811913891
P_AQ.1586	0.17922993220712036	0.8207700677928796
P_AQ.1588	0.18545560605534517	0.8145443939446548
P_AQ.1589	0.19857040928984404	0.801429590710156
P_AQ.159	0.3669976968998284	0.6330023031001716
P_AQ.1590	0.29746769716029164	0.7025323028397084
P_AQ.1591	0.1895833898996313	0.8104166101003687
P_AQ.1592	0.2068500716379671	0.7931499283620329
P_AQ.1593	0.14501127566352934	0.8549887243364707
P_AQ.1594	0.5431741158798725	0.4568258841201275
P_AQ.1595	0.47749528351437887	0.5225047164856211
P_AQ.1596	0.3078149104000587	0.6921850895999413
P_AQ.1598	0.4590290720176825	0.5409709279823175
P_AQ.1599	0.5730156997632165	0.42698430023678347
P_AQ.16	0.38207354603110333	0.6179264539688967
P_AQ.160	0.46070790587629806	0.5392920941237019
P_AQ.1602	0.3029978796949777	0.6970021203050223
P_AQ.1603	0.5804790087942528	0.4195209912057472
P_AQ.1604	0.3317591506216947	0.6682408493783053
P_AQ.1605	0.2511737848078296	0.7488262151921704
P_AQ.1606	0.3261267529591826	0.6738732470408174
P_AQ.1607	0.4251151363205574	0.5748848636794426
P_AQ.1609	0.47450330016547626	0.5254966998345237
P_AQ.161	0.2511519173853589	0.7488480826146411
P_AQ.1610	0.09588028366436518	0.9041197163356348
P_AQ.1611	0.4972617425472695	0.5027382574527305
P_AQ.1613	0.2733207953524365	0.7266792046475635
P_AQ.1614	0.29209622777784217	0.7079037722221578
P_AQ.1615	0.14550140882176033	0.8544985911782397
P_AQ.1617	0.08942769329823375	0.9105723067017663
P_AQ.1618	0.21304978429508514	0.7869502157049149
P_AQ.1619	0.4952378115898529	0.5047621884101471
P_AQ.162	0.6740275940417235	0.3259724059582764
P_AQ.1620	0.4106435882043237	0.5893564117956763
P_AQ.1621	0.595836022926238	0.404163977073762
P_AQ.1622	0.14511555566561196	0.854884444334388
P_AQ.1623	0.3613089575756143	0.6386910424243857
P_AQ.1625	0.47304464636208765	0.5269553536379123
P_AQ.1626	0.2581947335129122	0.7418052664870878
P_AQ.1627	0.44940383880176604	0.550596161198234
P_AQ.1628	0.5445036587457437	0.45549634125425636
P_AQ.1629	0.198652356876867	0.801347643123133
P_AQ.163	0.1411226914366669	0.8588773085633331
P_AQ.1630	0.539786829818752	0.460213170181248
P_AQ.1631	0.4958546421239709	0.5041453578760291
P_AQ.1632	0.5754585326457302	0.42454146735426973
P_AQ.1634	0.3597841237826188	0.6402158762173812
P_AQ.1635	0.47702842953508096	0.522971570464919
P_AQ.1636	0.20132034747965522	0.7986796525203448
P_AQ.1637	0.1995786456722186	0.8004213543277814
P_AQ.1638	0.5234709139223617	0.47652908607763833
P_AQ.1639	0.31645725850646267	0.6835427414935373
P_AQ.164	0.4502010541733954	0.5497989458266046
P_AQ.1640	0.34452315907006237	0.6554768409299376
P_AQ.1641	0.2503533545803489	0.7496466454196511
P_AQ.1642	0.5539740328071279	0.44602596719287213
P_AQ.1644	0.4995793828772769	0.5004206171227231
P_AQ.1645	0.4616409275701905	0.5383590724298095
P_AQ.1646	0.09618142632777715	0.9038185736722228
P_AQ.1647	0.1600303534655021	0.8399696465344979
P_AQ.1648	0.3092068188113649	0.6907931811886351
P_AQ.1649	0.21671406382366176	0.7832859361763382
P_AQ.165	0.6394305116080479	0.36056948839195213
P_AQ.1650	0.2449705846115403	0.7550294153884597
P_AQ.1651	0.16062285984956304	0.839377140150437
P_AQ.1652	0.4787785420328722	0.5212214579671278
P_AQ.1654	0.396299737147617	0.603700262852383
P_AQ.1657	0.5461096756038157	0.4538903243961843
P_AQ.1659	0.441020385117597	0.558979614882403
P_AQ.166	0.2143912083200794	0.7856087916799206
P_AQ.1660	0.29345339807488735	0.7065466019251126
P_AQ.1661	0.5207448089642206	0.47925519103577946
P_AQ.1662	0.30265141083658265	0.6973485891634174
P_AQ.1663	0.4627036694869988	0.5372963305130012
P_AQ.1665	0.49533345875752854	0.5046665412424715
P_AQ.1666	0.3647395464786284	0.6352604535213716
P_AQ.1667	0.4857835188397951	0.5142164811602049
P_AQ.1668	0.3605884688754116	0.6394115311245884
P_AQ.1669	0.6352105076831671	0.36478949231683294
P_AQ.167	0.24495927979286047	0.7550407202071395
P_AQ.1670	0.6390899554678741	0.36091004453212594
P_AQ.1671	0.25803880841959814	0.7419611915804019
P_AQ.1673	0.4806890827066691	0.5193109172933309
P_AQ.1674	0.30525919367246745	0.6947408063275325
P_AQ.1675	0.2953400316797533	0.7046599683202467
P_AQ.1676	0.47654278994132226	0.5234572100586777
P_AQ.1677	0.714455290143043	0.28554470985695696
P_AQ.168	0.20926232106692766	0.7907376789330723
P_AQ.1680	0.03906726793205362	0.9609327320679464
P_AQ.1681	0.4959319355635091	0.5040680644364909
P_AQ.1682	0.13895770215453562	0.8610422978454644
P_AQ.1683	0.7086673236261872	0.29133267637381277
P_AQ.1685	0.4990572162732483	0.5009427837267517
P_AQ.1687	0.21478880964797653	0.7852111903520235
P_AQ.1688	0.2297086935226602	0.7702913064773398
P_AQ.1689	0.5034355830297579	0.4965644169702422
P_AQ.169	0.45631570787711206	0.5436842921228879
P_AQ.1690	0.18837318534418457	0.8116268146558154
P_AQ.1691	0.3252039180965052	0.6747960819034948
P_AQ.1695	0.19361128483433754	0.8063887151656625
P_AQ.1696	0.2614519107898897	0.7385480892101103
P_AQ.1697	0.14831735550923286	0.8516826444907671
P_AQ.1698	0.3328017122936249	0.6671982877063751
P_AQ.1699	0.2958096390143905	0.7041903609856095
P_AQ.17	0.7847377478237929	0.21526225217620706
P_AQ.170	0.30393349913442946	0.6960665008655705
P_AQ.1700	0.25570869513451944	0.7442913048654806
P_AQ.1701	0.2739513065065623	0.7260486934934377
P_AQ.1703	0.5760536754458334	0.42394632455416653
P_AQ.1704	0.37995724851194757	0.6200427514880524
P_AQ.1705	0.47016423774981597	0.529835762250184
P_AQ.1706	0.22953115226307275	0.7704688477369273
P_AQ.1707	0.25732147740781	0.74267852259219
P_AQ.1708	0.5931729193854826	0.40682708061451744
P_AQ.1709	0.14174923630597736	0.8582507636940226
P_AQ.171	0.4992521369396892	0.5007478630603108
P_AQ.1710	0.5009850344408218	0.4990149655591782
P_AQ.1711	0.4624933053775927	0.5375066946224073
P_AQ.1712	0.5141857123289921	0.4858142876710078
P_AQ.1713	0.6643793674127305	0.3356206325872695
P_AQ.1716	0.16768690139839204	0.832313098601608
P_AQ.1717	0.30611514271800566	0.6938848572819943
P_AQ.1719	0.13334665695534886	0.8666533430446511
P_AQ.172	0.26659435420271094	0.7334056457972891
P_AQ.1720	0.13324020390285396	0.866759796097146
P_AQ.1721	0.193395121380027	0.806604878619973
P_AQ.1722	0.3517573561606233	0.6482426438393767
P_AQ.1723	0.31935223461875384	0.6806477653812462
P_AQ.1724	0.33666314761892	0.66333685238108
P_AQ.1725	0.25527344592466883	0.7447265540753312
P_AQ.1726	0.2831511708605696	0.7168488291394304
P_AQ.1727	0.2445633712798001	0.7554366287201999
P_AQ.1732	0.1992445647208524	0.8007554352791476
P_AQ.1733	0.4320576315885222	0.5679423684114778
P_AQ.1735	0.4415524545873858	0.5584475454126142
P_AQ.1736	0.3125648628884832	0.6874351371115168
P_AQ.1738	0.12497747516045499	0.875022524839545
P_AQ.1739	0.7064852969867986	0.2935147030132014
P_AQ.174	0.29522560327810854	0.7047743967218915
P_AQ.1741	0.48644490377380345	0.5135550962261966
P_AQ.1742	0.3098750857631769	0.6901249142368231
P_AQ.1743	0.19175650135747013	0.8082434986425299
P_AQ.1744	0.4821704858172996	0.5178295141827004
P_AQ.1745	0.39016059792826197	0.609839402071738
P_AQ.1746	0.4089428533945263	0.5910571466054737
P_AQ.1747	0.2839650430872115	0.7160349569127885
P_AQ.1749	0.34127320074636625	0.6587267992536338
P_AQ.175	0.4132657081713683	0.5867342918286317
P_AQ.1750	0.31137471836602015	0.6886252816339798
P_AQ.1751	0.24123427446241275	0.7587657255375873
P_AQ.1752	0.3995374732492971	0.6004625267507029
P_AQ.1754	0.3283765727190223	0.6716234272809777
P_AQ.1755	0.39506300858791876	0.6049369914120812
P_AQ.1756	0.3695617028748769	0.6304382971251231
P_AQ.1757	0.5060628295445683	0.49393717045543173
P_AQ.1759	0.712327137458382	0.28767286254161795
P_AQ.1761	0.40366997990400455	0.5963300200959955
P_AQ.1762	0.3106795374981489	0.6893204625018511
P_AQ.1763	0.1630520696821346	0.8369479303178654
P_AQ.1764	0.17879634057552207	0.8212036594244779
P_AQ.1765	0.059926837234950625	0.9400731627650494
P_AQ.1767	0.23499107364909944	0.7650089263509006
P_AQ.1768	0.19964722708980953	0.8003527729101905
P_AQ.1769	0.23260516329576209	0.7673948367042379
P_AQ.177	0.3482229724007563	0.6517770275992437
P_AQ.1770	0.26257623658012796	0.737423763419872
P_AQ.1771	0.23343704186164238	0.7665629581383576
P_AQ.1772	0.4207969549429149	0.5792030450570851
P_AQ.1773	0.3850935428591691	0.6149064571408309
P_AQ.1774	0.3828033835431274	0.6171966164568726
P_AQ.1778	0.2549223640660425	0.7450776359339575
P_AQ.1779	0.4545504072643678	0.5454495927356322
P_AQ.178	0.16625323324772268	0.8337467667522773
P_AQ.1780	0.4769206350242122	0.5230793649757878
P_AQ.1781	0.277768100140254	0.722231899859746
P_AQ.1782	0.33324790205410904	0.666752097945891
P_AQ.1783	0.3842409416935797	0.6157590583064203
P_AQ.179	0.12252915673735576	0.8774708432626442
P_AQ.18	0.19422616598893128	0.8057738340110687
P_AQ.180	0.4723420773597129	0.5276579226402871
P_AQ.181	0.32174805629862147	0.6782519437013785
P_AQ.182	0.7788411065722345	0.22115889342776557
P_AQ.183	0.31882013992514113	0.6811798600748589
P_AQ.184	0.48274833401269845	0.5172516659873015
P_AQ.185	0.6129805194910709	0.3870194805089291
P_AQ.186	0.18835716883138676	0.8116428311686132
P_AQ.187	0.3372077250593033	0.6627922749406967
P_AQ.188	0.4168080224240299	0.5831919775759701
P_AQ.189	0.3570422135421528	0.6429577864578472
P_AQ.19	0.12091346314228646	0.8790865368577135
P_AQ.190	0.35918631930226474	0.6408136806977353
P_AQ.191	0.325358045245302	0.674641954754698
P_AQ.192	0.2350332532132412	0.7649667467867588
P_AQ.193	0.32980445641802825	0.6701955435819718
P_AQ.194	0.42526437485041213	0.5747356251495879
P_AQ.195	0.3716556997947661	0.6283443002052339
P_AQ.196	0.18681788694323886	0.8131821130567611
P_AQ.197	0.28954171582521215	0.7104582841747878
P_AQ.198	0.20754384380157398	0.792456156198426
P_AQ.199	0.2781795913269406	0.7218204086730594
P_AQ.2	0.38954132985510626	0.6104586701448937
P_AQ.20	0.27441635227927474	0.7255836477207253
P_AQ.201	0.27377883261112435	0.7262211673888757
P_AQ.202	0.14531392299592227	0.8546860770040777
P_AQ.204	0.13323669125885473	0.8667633087411453
P_AQ.205	0.3761510122119547	0.6238489877880453
P_AQ.206	0.7111796711154239	0.28882032888457604
P_AQ.207	0.13814137104973534	0.8618586289502647
P_AQ.208	0.28798374722618225	0.7120162527738177
P_AQ.209	0.7299647992036238	0.27003520079637616
P_AQ.21	0.39394218869015796	0.606057811309842
P_AQ.210	0.25325027174350223	0.7467497282564978
P_AQ.212	0.6303510566897701	0.36964894331022996
P_AQ.213	0.35665491553346973	0.6433450844665303
P_AQ.215	0.5881118139964467	0.4118881860035533
P_AQ.216	0.22433018503785718	0.7756698149621428
P_AQ.217	0.4168721382656506	0.5831278617343494
P_AQ.218	0.36598523488939594	0.6340147651106041
P_AQ.219	0.210689939208215	0.789310060791785
P_AQ.22	0.3590383376955063	0.6409616623044937
P_AQ.220	0.537109042871408	0.46289095712859196
P_AQ.221	0.19171227145994163	0.8082877285400584
P_AQ.222	0.14879414672833424	0.8512058532716658
P_AQ.223	0.40511359070219954	0.5948864092978005
P_AQ.224	0.15059916099907045	0.8494008390009296
P_AQ.225	0.25233520824896394	0.7476647917510361
P_AQ.226	0.3968106180066642	0.6031893819933358
P_AQ.227	0.5250143879553013	0.4749856120446987
P_AQ.228	0.3968040848929688	0.6031959151070312
P_AQ.229	0.43603134542530886	0.5639686545746911
P_AQ.23	0.3819021581547699	0.6180978418452301
P_AQ.230	0.14459636907893703	0.855403630921063
P_AQ.231	0.44701764120161736	0.5529823587983826
P_AQ.232	0.358984079339003	0.641015920660997
P_AQ.233	0.1051067473500521	0.8948932526499479
P_AQ.234	0.5486320056731182	0.45136799432688185
P_AQ.235	0.20991158148391487	0.7900884185160851
P_AQ.236	0.28088931880772894	0.7191106811922711
P_AQ.237	0.05564502290740414	0.9443549770925959
P_AQ.238	0.18437709470414876	0.8156229052958512
P_AQ.239	0.30633189776573455	0.6936681022342654
P_AQ.24	0.17574885321726685	0.8242511467827331
P_AQ.241	0.2766960979060118	0.7233039020939882
P_AQ.242	0.45418213917555494	0.5458178608244451
P_AQ.247	0.414501834210245	0.585498165789755
P_AQ.248	0.32391103730345094	0.6760889626965491
P_AQ.249	0.49069549687249014	0.5093045031275099
P_AQ.25	0.2112785390095172	0.7887214609904828
