	baseline	endpoint
N_AQ.739	0.5232306696364248	0.47676933036357516
N_AQ.74	0.44985992899463034	0.5501400710053697
N_AQ.740	0.07974536088958095	0.920254639110419
N_AQ.741	0.011704665307821216	0.9882953346921788
N_AQ.744	0.01905814622241231	0.9809418537775877
N_AQ.745	0.8799932135438928	0.12000678645610721
N_AQ.748	0.8508313623573964	0.1491686376426036
N_AQ.749	0.18062491895810096	0.819375081041899
N_AQ.75	0.32090975817818645	0.6790902418218135
N_AQ.750	0.045904714540215275	0.9540952854597847
N_AQ.751	0.680118695712641	0.319881304287359
N_AQ.752	0.03622774072957824	0.9637722592704218
N_AQ.754	0.05862236971241663	0.9413776302875834
N_AQ.755	0.3733276810968983	0.6266723189031017
N_AQ.756	0.25644007798695023	0.7435599220130498
N_AQ.758	0.8054680504202181	0.1945319495797819
N_AQ.759	0.4688974342600356	0.5311025657399644
N_AQ.76	0.47173821171952024	0.5282617882804798
N_AQ.760	0.02684332232276565	0.9731566776772343
N_AQ.761	0.9530400605477495	0.04695993945225048
N_AQ.762	0.7319664177746048	0.2680335822253952
N_AQ.765	0.09162953616105274	0.9083704638389473
N_AQ.766	0.01599017462296415	0.9840098253770359
N_AQ.768	0.9422513662639844	0.05774863373601553
N_AQ.769	0.8570441397356443	0.14295586026435564
N_AQ.77	0.7794762623656155	0.22052373763438451
N_AQ.771	0.05953332734277139	0.9404666726572286
N_AQ.772	0.8033399711646723	0.19666002883532777
N_AQ.774	0.6404798813438842	0.3595201186561158
N_AQ.775	0.5056830479411605	0.4943169520588396
N_AQ.776	0.8874248574143534	0.11257514258564662
N_AQ.777	0.8257997523797749	0.17420024762022512
N_AQ.779	0.9754065071028427	0.024593492897157322
N_AQ.781	0.7120034910035045	0.28799650899649554
N_AQ.782	0.5346568188358689	0.46534318116413115
N_AQ.784	0.7349929826164143	0.26500701738358573
N_AQ.785	0.3374644939352659	0.6625355060647341
N_AQ.786	0.3446822852275281	0.6553177147724719
N_AQ.787	0.4475484184252041	0.5524515815747959
N_AQ.788	0.99147749136618	0.008522508633819932
N_AQ.789	0.011009199720011131	0.9889908002799889
N_AQ.79	0.4854470878764414	0.5145529121235586
N_AQ.790	0.8612915076601028	0.1387084923398972
N_AQ.791	0.6887360719890772	0.3112639280109229
N_AQ.792	0.23188829470395333	0.7681117052960467
N_AQ.793	0.5196864964721405	0.4803135035278595
N_AQ.794	0.790760079815241	0.20923992018475898
N_AQ.795	0.45654585002770354	0.5434541499722965
N_AQ.796	0.21842515851509714	0.7815748414849029
N_AQ.797	0.705158987438106	0.294841012561894
N_AQ.798	0.041305007746057054	0.958694992253943
N_AQ.799	0.6001801615233758	0.39981983847662417
N_AQ.8	0.4733939588718501	0.5266060411281499
N_AQ.80	0.1553000091374751	0.8446999908625249
N_AQ.801	0.9964379370212836	0.0035620629787164047
N_AQ.803	0.6665906090315771	0.3334093909684229
N_AQ.804	0.46379449312460663	0.5362055068753934
N_AQ.805	0.82247010374495	0.17752989625505003
N_AQ.806	0.6538081752007926	0.3461918247992074
N_AQ.807	0.7935961659069903	0.20640383409300972
N_AQ.808	0.49684176707801087	0.5031582329219891
N_AQ.809	0.7210809981150526	0.2789190018849475
N_AQ.810	0.8143179181852144	0.18568208181478563
N_AQ.811	0.41440243175810665	0.5855975682418934
N_AQ.812	0.6375370685690136	0.3624629314309864
N_AQ.813	0.9752873800438138	0.024712619956186274
N_AQ.815	0.9815538825588712	0.018446117441128812
N_AQ.816	0.28085420911737535	0.7191457908826246
N_AQ.817	0.07697190029695344	0.9230280997030466
N_AQ.818	0.9265173140478846	0.0734826859521154
N_AQ.819	0.4610938838498575	0.5389061161501425
N_AQ.821	0.8419229111488737	0.15807708885112626
N_AQ.823	0.9008133620890009	0.09918663791099916
N_AQ.824	0.37445270363668215	0.6255472963633179
N_AQ.825	0.8477084450400811	0.15229155495991892
N_AQ.826	0.9901882826379188	0.009811717362081232
N_AQ.829	0.8950548684597284	0.10494513154027162
N_AQ.83	0.8974628643534958	0.10253713564650425
N_AQ.830	0.011349881453389554	0.9886501185466104
N_AQ.831	0.9600087616796839	0.03999123832031614
N_AQ.832	0.24314971383187545	0.7568502861681246
N_AQ.833	0.45826876120498505	0.541731238795015
N_AQ.834	0.8956402737243359	0.10435972627566413
N_AQ.835	0.4567629599968618	0.5432370400031382
N_AQ.836	0.1532098089951226	0.8467901910048774
N_AQ.837	0.013862176181877017	0.986137823818123
N_AQ.838	0.8361105890609704	0.1638894109390296
N_AQ.839	0.0031037853226534295	0.9968962146773466
N_AQ.84	0.5523991116297953	0.4476008883702048
N_AQ.841	0.9978156159496638	0.002184384050336217
N_AQ.842	0.007537433943542671	0.9924625660564573
N_AQ.843	0.8583286534735612	0.14167134652643873
N_AQ.844	0.7687302432175961	0.23126975678240394
N_AQ.845	0.20888343290594824	0.7911165670940518
N_AQ.846	0.6945217860719195	0.30547821392808056
N_AQ.847	0.0628797939456891	0.9371202060543109
N_AQ.849	0.1455238545141636	0.8544761454858364
N_AQ.85	0.7296924758947667	0.27030752410523323
N_AQ.850	0.6017098528547196	0.39829014714528044
N_AQ.851	0.2992009713028678	0.7007990286971322
N_AQ.852	0.9848891029316675	0.01511089706833244
N_AQ.853	0.027532283156490922	0.9724677168435091
N_AQ.854	0.7918913331789541	0.20810866682104584
N_AQ.855	0.8942956145083454	0.10570438549165458
N_AQ.856	0.20200721251134512	0.7979927874886549
N_AQ.857	0.10472834650323215	0.8952716534967678
N_AQ.858	0.30716081227946046	0.6928391877205395
N_AQ.859	0.9614358851242004	0.03856411487579961
N_AQ.86	0.5161613456260821	0.483838654373918
N_AQ.860	0.123493547139093	0.876506452860907
N_AQ.861	0.09603613120461973	0.9039638687953803
N_AQ.862	0.46776276736348554	0.5322372326365145
N_AQ.863	0.9070474775271384	0.09295252247286162
N_AQ.864	0.6998147302912106	0.3001852697087895
N_AQ.866	0.010967776425075515	0.9890322235749245
N_AQ.867	0.956153593936701	0.04384640606329906
N_AQ.868	0.9127468470809723	0.08725315291902774
N_AQ.869	0.048218237675281994	0.951781762324718
N_AQ.87	0.23158394301318963	0.7684160569868104
N_AQ.871	0.027582732842341806	0.9724172671576582
N_AQ.872	0.029206183173432154	0.9707938168265678
N_AQ.873	0.8431117909583832	0.1568882090416168
N_AQ.875	0.097570407265128	0.902429592734872
N_AQ.877	0.00997296816650528	0.9900270318334947
N_AQ.878	0.8673411987961699	0.13265880120383006
N_AQ.879	0.5224608842028154	0.47753911579718455
N_AQ.88	0.3864300037817956	0.6135699962182044
N_AQ.880	0.0666673361110025	0.9333326638889975
N_AQ.881	0.8478032370357996	0.1521967629642004
N_AQ.883	0.503468470797666	0.49653152920233407
N_AQ.884	0.14010381977726394	0.8598961802227361
N_AQ.885	0.4645872771902628	0.5354127228097372
N_AQ.886	0.22101214039897854	0.7789878596010215
N_AQ.887	0.022871346105946544	0.9771286538940535
N_AQ.888	0.24477094406597721	0.7552290559340228
N_AQ.889	0.4226521141598497	0.5773478858401503
N_AQ.89	0.22287696767013576	0.7771230323298642
N_AQ.890	0.1896867314090439	0.8103132685909561
N_AQ.892	0.780442604674878	0.21955739532512203
N_AQ.893	0.8865445599567044	0.11345544004329557
N_AQ.894	0.08104705655181099	0.918952943448189
N_AQ.895	0.629862703821882	0.3701372961781179
N_AQ.896	0.0033635386905968012	0.9966364613094032
N_AQ.897	0.7330751767616344	0.2669248232383657
N_AQ.898	0.11764564200915872	0.8823543579908413
N_AQ.9	0.47978167662548254	0.5202183233745175
N_AQ.90	0.02723879476670188	0.9727612052332981
N_AQ.900	0.9824931650391133	0.017506834960886643
N_AQ.904	0.8956951862170114	0.10430481378298864
N_AQ.905	0.22851278996244906	0.7714872100375509
N_AQ.907	0.6749803387082158	0.3250196612917842
N_AQ.908	0.7823384345817239	0.2176615654182761
N_AQ.909	0.11011587742841822	0.8898841225715818
N_AQ.91	0.7255501722792814	0.2744498277207185
N_AQ.910	0.13773868091511832	0.8622613190848817
N_AQ.911	0.583303469536124	0.416696530463876
N_AQ.912	0.6243605366664418	0.37563946333355824
N_AQ.913	0.0955589512826851	0.9044410487173149
N_AQ.914	0.020301273130066688	0.9796987268699333
N_AQ.915	0.9944493011349963	0.00555069886500367
N_AQ.916	0.9837942162977518	0.01620578370224822
N_AQ.917	0.16742087176922382	0.8325791282307762
N_AQ.918	0.9047389104308291	0.0952610895691709
N_AQ.92	0.6173212817180798	0.3826787182819203
N_AQ.920	0.9637064591883728	0.03629354081162716
N_AQ.921	0.9020839222389029	0.09791607776109715
N_AQ.922	0.7806142670124908	0.21938573298750916
N_AQ.923	0.5022029739917737	0.4977970260082263
N_AQ.924	0.9685960789745327	0.03140392102546732
N_AQ.925	0.02942671371387451	0.9705732862861255
N_AQ.926	0.10863895098282839	0.8913610490171716
N_AQ.927	0.6811314077240549	0.31886859227594505
N_AQ.928	0.008332534449561169	0.9916674655504388
N_AQ.929	0.09928535820667539	0.9007146417933246
N_AQ.93	0.5443689769445217	0.45563102305547826
N_AQ.930	0.7222827137487879	0.277717286251212
N_AQ.931	0.9803995934684682	0.019600406531531812
N_AQ.932	0.35165561247058985	0.6483443875294101
N_AQ.933	0.40033659325758697	0.599663406742413
N_AQ.934	0.23591030442106087	0.7640896955789391
N_AQ.936	0.5343798616012245	0.46562013839877553
N_AQ.937	0.41750224981061546	0.5824977501893845
N_AQ.938	0.8606044396056292	0.13939556039437084
N_AQ.939	0.9966764066876566	0.0033235933123434334
N_AQ.94	0.2626022585400781	0.7373977414599219
N_AQ.940	0.9486094113582266	0.05139058864177335
N_AQ.942	0.7202155734331273	0.2797844265668728
N_AQ.943	0.9688413436036238	0.031158656396376133
N_AQ.944	0.13932800261442102	0.860671997385579
N_AQ.945	0.5505989215442842	0.44940107845571575
N_AQ.946	0.25032235547393666	0.7496776445260633
N_AQ.947	0.8156444684666184	0.18435553153338163
N_AQ.948	0.017046779277735347	0.9829532207222647
N_AQ.949	0.9606610793155121	0.03933892068448785
N_AQ.950	0.675198150081403	0.3248018499185969
N_AQ.953	0.9324287899997992	0.06757121000020083
N_AQ.954	0.005342840721522579	0.9946571592784774
N_AQ.955	0.25826290990391565	0.7417370900960844
N_AQ.956	0.6940000196921334	0.3059999803078665
N_AQ.957	0.310722343611725	0.689277656388275
N_AQ.958	0.05692884371778284	0.9430711562822172
N_AQ.959	0.08531169466181487	0.9146883053381851
N_AQ.96	0.3727437471259113	0.6272562528740887
N_AQ.960	0.9690347716794231	0.030965228320576948
N_AQ.961	0.021335035164867122	0.9786649648351329
N_AQ.962	0.1677591651592325	0.8322408348407675
N_AQ.963	0.31239267829130934	0.6876073217086907
N_AQ.964	0.46826305443589866	0.5317369455641013
N_AQ.965	0.57562472113591	0.42437527886408993
N_AQ.966	0.8951595839229995	0.10484041607700051
N_AQ.967	0.7052154511343949	0.2947845488656052
N_AQ.968	0.7842657121937011	0.21573428780629889
N_AQ.969	0.028188663573730288	0.9718113364262697
N_AQ.97	0.5167861970475718	0.4832138029524282
N_AQ.970	0.04461584133024743	0.9553841586697526
N_AQ.971	0.06583182969960222	0.9341681703003978
N_AQ.972	0.7572755653014397	0.24272443469856034
N_AQ.973	0.08048396540678593	0.9195160345932141
N_AQ.974	0.9873824529219769	0.012617547078023086
N_AQ.975	0.6953119862228976	0.30468801377710236
N_AQ.977	0.7979557253438727	0.20204427465612734
N_AQ.978	0.053454972159784564	0.9465450278402154
N_AQ.98	0.9665537798435825	0.03344622015641755
N_AQ.980	0.010102484471645079	0.9898975155283549
N_AQ.981	0.07997020800500743	0.9200297919949926
N_AQ.982	0.8540152070582746	0.14598479294172542
N_AQ.983	0.8018878821698384	0.19811211783016155
N_AQ.984	0.5808085573692099	0.4191914426307901
N_AQ.985	0.7466402270377177	0.25335977296228224
N_AQ.986	0.5969019655730854	0.4030980344269146
N_AQ.987	0.7465553098605235	0.25344469013947646
N_AQ.988	0.21217109034137593	0.7878289096586241
N_AQ.989	0.011128933671916919	0.9888710663280831
N_AQ.99	0.23959882980448266	0.7604011701955173
N_AQ.990	0.12699016742461755	0.8730098325753824
N_AQ.991	0.9612983406740164	0.038701659325983566
N_AQ.992	0.8655719983452613	0.1344280016547387
N_AQ.994	0.006702766022705253	0.9932972339772947
N_AQ.995	0.9245869693709052	0.07541303062909473
N_AQ.997	0.05033860979453997	0.94966139020546
N_AQ.998	0.05763487242950449	0.9423651275704955
N_AQ.1004	0.4765141400748555	0.5234858599251445
N_AQ.1006	0.9216366814549544	0.07836331854504558
N_AQ.1012	0.478932689230249	0.521067310769751
N_AQ.102	0.16819884531678186	0.8318011546832181
N_AQ.1022	0.19640722453713566	0.8035927754628643
N_AQ.1028	0.8812036104643881	0.11879638953561195
N_AQ.1029	0.8374090939938749	0.16259090600612514
N_AQ.1041	0.8377817082728645	0.16221829172713548
N_AQ.1047	0.930330466262081	0.06966953373791901
N_AQ.1053	0.9385104241487424	0.06148957585125758
N_AQ.1054	0.8855455069197878	0.11445449308021213
N_AQ.1058	0.02025402503038698	0.979745974969613
N_AQ.1066	0.3931818583218717	0.6068181416781283
N_AQ.1077	0.8309751064717719	0.1690248935282282
N_AQ.1100	0.1748107410309926	0.8251892589690074
N_AQ.1105	0.5691547851131974	0.4308452148868026
N_AQ.1128	0.6656263968240219	0.33437360317597814
N_AQ.1135	0.6493663022579308	0.35063369774206926
N_AQ.1137	0.7908961136179895	0.20910388638201055
N_AQ.1139	0.9740034675654801	0.025996532434519964
N_AQ.1156	0.9183874256451822	0.08161257435481781
N_AQ.1162	0.5713303500849571	0.4286696499150429
N_AQ.1170	0.5944544803784584	0.4055455196215417
N_AQ.1179	0.9737112629492437	0.02628873705075633
N_AQ.120	0.8392147595025841	0.16078524049741588
N_AQ.1211	0.9713500730903913	0.028649926909608613
N_AQ.1223	0.1660818221241397	0.8339181778758603
N_AQ.1224	0.1735509802804247	0.8264490197195753
N_AQ.1227	0.0020705697025212855	0.9979294302974787
N_AQ.1238	0.917438767105966	0.08256123289403403
N_AQ.1239	0.7480685355066125	0.25193146449338755
N_AQ.1241	0.9796795773379814	0.02032042266201862
N_AQ.1245	0.9994503711777314	0.0005496288222686127
N_AQ.125	0.6842118549576586	0.3157881450423415
N_AQ.1251	0.9840648254172666	0.015935174582733358
N_AQ.1256	0.06653513856953397	0.933464861430466
N_AQ.1286	0.9459669356410472	0.05403306435895283
N_AQ.1295	0.9891550494368121	0.010844950563187888
N_AQ.1303	0.7512320511354664	0.24876794886453354
N_AQ.1309	0.007894209877174374	0.9921057901228256
N_AQ.1321	0.7674914855858882	0.2325085144141118
N_AQ.1324	0.7629709074577191	0.23702909254228094
N_AQ.133	0.9141851102551851	0.08581488974481485
N_AQ.1334	0.9998191415152838	0.00018085848471618854
N_AQ.1341	0.797836669118318	0.20216333088168206
N_AQ.1345	0.6205587494442961	0.3794412505557039
N_AQ.1348	0.15514707146788287	0.8448529285321171
N_AQ.1365	0.18430829327169507	0.8156917067283049
N_AQ.1373	0.9872608967551547	0.012739103244845335
N_AQ.1376	0.2172342242294435	0.7827657757705565
N_AQ.1384	0.8692708174176329	0.1307291825823671
N_AQ.1387	0.8883535838815821	0.11164641611841788
N_AQ.1403	0.13295623062998785	0.8670437693700122
N_AQ.1404	0.5123288760242726	0.48767112397572737
N_AQ.142	0.3846237214143826	0.6153762785856174
N_AQ.1421	0.9377061985882315	0.06229380141176856
N_AQ.1426	0.8275036410096032	0.17249635899039684
N_AQ.1443	0.14342221134002153	0.8565777886599785
N_AQ.1452	0.5331690082912786	0.4668309917087215
N_AQ.1454	0.2800223257533484	0.7199776742466516
N_AQ.1478	0.378330728308476	0.621669271691524
N_AQ.1484	0.27899093764052074	0.7210090623594793
N_AQ.1498	0.8968045393733289	0.1031954606266711
N_AQ.1499	0.4743470652546856	0.5256529347453144
N_AQ.150	0.860863067814216	0.1391369321857841
N_AQ.1512	0.3271833696889722	0.6728166303110278
N_AQ.1517	0.9841118515068104	0.015888148493189667
N_AQ.1520	0.751908261570623	0.2480917384293771
N_AQ.1531	0.723004395758849	0.27699560424115094
N_AQ.1539	0.41054091809257875	0.5894590819074212
N_AQ.1551	0.42213762472852967	0.5778623752714703
N_AQ.1553	0.7658605449824889	0.2341394550175111
N_AQ.1556	0.34722121141524553	0.6527787885847545
N_AQ.181	0.7326533543843945	0.26734664561560556
N_AQ.193	0.5898750000680557	0.4101249999319443
N_AQ.198	0.862874712203316	0.13712528779668404
N_AQ.203	0.8492402686346797	0.15075973136532025
N_AQ.212	0.6982570288074226	0.3017429711925775
N_AQ.214	0.14356649566714708	0.8564335043328529
N_AQ.225	0.8491670601730097	0.1508329398269903
N_AQ.237	0.9363390417722001	0.06366095822779994
N_AQ.245	0.2526954340657668	0.7473045659342332
N_AQ.262	0.6220331737757963	0.37796682622420374
N_AQ.275	0.922598081511127	0.07740191848887301
N_AQ.277	0.49080477605386297	0.509195223946137
N_AQ.280	0.9381311594662534	0.06186884053374659
N_AQ.306	0.057032278964067706	0.9429677210359323
N_AQ.314	0.8193697702142123	0.18063022978578772
N_AQ.321	0.8869285908186322	0.11307140918136788
N_AQ.327	0.6188751412714604	0.3811248587285397
N_AQ.330	0.17930439549292965	0.8206956045070704
N_AQ.331	0.417824308025871	0.582175691974129
N_AQ.374	0.5617259871934286	0.43827401280657136
N_AQ.390	0.9683830993745814	0.03161690062541852
N_AQ.393	0.8011576268894287	0.19884237311057126
N_AQ.413	0.7321697389763848	0.2678302610236152
N_AQ.428	0.9709483019225316	0.0290516980774684
N_AQ.434	0.5331569377853946	0.4668430622146053
N_AQ.435	0.9795884015297682	0.020411598470231773
N_AQ.463	0.45144857588769094	0.5485514241123091
N_AQ.474	0.9809731486682872	0.01902685133171273
N_AQ.507	0.9472519089434256	0.052748091056574374
N_AQ.508	0.6303364517488049	0.3696635482511951
N_AQ.51	0.39140115398811137	0.6085988460118886
N_AQ.517	0.04846568659133088	0.9515343134086691
N_AQ.530	0.9315958781830915	0.0684041218169085
N_AQ.551	0.7375903505680017	0.26240964943199835
N_AQ.559	0.9462090204798645	0.053790979520135444
N_AQ.571	0.9974149962077503	0.00258500379224965
N_AQ.589	0.7608016465306737	0.23919835346932622
N_AQ.592	0.15202779480502893	0.8479722051949711
N_AQ.605	0.9594793650692335	0.04052063493076655
N_AQ.641	0.7300531610615132	0.2699468389384868
N_AQ.657	0.5468826400896407	0.45311735991035934
N_AQ.671	0.7637717917500488	0.23622820824995117
N_AQ.682	0.955046922542207	0.04495307745779298
N_AQ.699	0.6394134375268083	0.3605865624731916
N_AQ.710	0.48932026520443206	0.5106797347955679
N_AQ.721	0.07974647517065325	0.9202535248293467
N_AQ.723	0.18069059450085367	0.8193094054991463
N_AQ.742	0.6927004968905222	0.30729950310947785
N_AQ.746	0.808208165357836	0.19179183464216398
N_AQ.753	0.9045501802216801	0.09544981977831987
N_AQ.757	0.14144802050232264	0.8585519794976774
N_AQ.763	0.908337186134114	0.09166281386588607
N_AQ.764	0.9710592766551132	0.028940723344886846
N_AQ.767	0.8779625523226033	0.12203744767739666
N_AQ.770	0.9597001979606551	0.040299802039344884
N_AQ.773	0.8026845223003013	0.19731547769969873
N_AQ.78	0.9908571231857707	0.009142876814229282
N_AQ.783	0.809647587747623	0.190352412252377
N_AQ.802	0.8956600585330263	0.10433994146697366
N_AQ.828	0.8854318454803024	0.11456815451969764
N_AQ.865	0.18225954735378702	0.817740452646213
N_AQ.870	0.7368936294886217	0.26310637051137836
N_AQ.874	0.6965250970947165	0.3034749029052835
N_AQ.882	0.9618013799909385	0.03819862000906151
N_AQ.899	0.8880259877000202	0.11197401229997983
N_AQ.901	0.053623036600341734	0.9463769633996583
N_AQ.919	0.9604800062657147	0.03951999373428526
N_AQ.935	0.8308553967510146	0.16914460324898534
N_AQ.952	0.9169003154351097	0.08309968456489028
N_AQ.976	0.616519541499287	0.38348045850071305
N_AQ.979	0.2644704192446995	0.7355295807553005
N_AQ.999	0.6679904790279452	0.33200952097205483
N_AQ.1010	0.5252595867464668	0.4747404132535332
N_AQ.1084	0.21067986407860262	0.7893201359213974
N_AQ.1117	0.04201967833310427	0.9579803216668957
N_AQ.1152	0.9523726901352497	0.047627309864750306
N_AQ.1165	0.6884121118275597	0.3115878881724403
N_AQ.1180	0.12734150609442974	0.8726584939055703
N_AQ.1253	0.08435497256419233	0.9156450274358077
N_AQ.1322	0.049812859345899074	0.9501871406541009
N_AQ.1453	0.9967547964288845	0.0032452035711154747
N_AQ.15	0.2187265123914851	0.7812734876085149
N_AQ.1510	0.3629187872256556	0.6370812127743444
N_AQ.1513	0.3347549845943498	0.6652450154056502
N_AQ.1537	0.020201053724942297	0.9797989462750577
N_AQ.383	0.8599121583154798	0.14008784168452015
N_AQ.395	0.02870708657456178	0.9712929134254382
N_AQ.429	0.4009216583396934	0.5990783416603066
N_AQ.620	0.27485130206791797	0.725148697932082
N_AQ.634	0.9484506870143988	0.051549312985601205
N_AQ.640	0.04710911181676336	0.9528908881832366
N_AQ.814	0.9235034312991566	0.07649656870084348
N_AQ.82	0.8602492648195157	0.13975073518048434
N_AQ.827	0.8691617845989629	0.13083821540103713
N_AQ.902	0.1218872490033508	0.8781127509966492
N_AQ.941	0.054124990480353796	0.9458750095196462
N_AQ.996	0.8179828073894425	0.18201719261055752
N_AQ.1016	0.6280825757355011	0.371917424264499
N_AQ.1040	0.45171689584754116	0.5482831041524588
N_AQ.1127	0.9496707970147503	0.050329202985249635
N_AQ.1144	0.8203061860379085	0.17969381396209147
N_AQ.1149	0.9309059880329138	0.06909401196708626
N_AQ.1160	0.638853371560157	0.36114662843984296
N_AQ.1266	0.3598675073932547	0.6401324926067453
N_AQ.127	0.8924121775440419	0.10758782245595808
N_AQ.1328	0.6193766993136558	0.38062330068634415
N_AQ.1359	0.6218578337905406	0.3781421662094594
N_AQ.1372	0.036722307619139194	0.9632776923808608
N_AQ.1389	0.7170596877261528	0.2829403122738472
N_AQ.1390	0.44434405588739034	0.5556559441126097
N_AQ.141	0.9917530666811811	0.008246933318818876
N_AQ.1458	0.7103207564310954	0.2896792435689046
N_AQ.1468	0.9184932509819896	0.0815067490180104
N_AQ.147	0.7037480535805464	0.2962519464194536
N_AQ.1472	0.7927623536965785	0.20723764630342142
N_AQ.1527	0.03854658665908839	0.9614534133409116
N_AQ.1545	0.4625778392794162	0.5374221607205838
N_AQ.161	0.32383867712374703	0.676161322876253
N_AQ.226	0.5016096974506139	0.49839030254938615
N_AQ.253	0.7256929335908235	0.2743070664091765
N_AQ.36	0.36028636044392837	0.6397136395560716
N_AQ.369	0.35695237541814984	0.6430476245818502
N_AQ.385	0.3882584822297188	0.6117415177702812
N_AQ.388	0.03788388052561886	0.9621161194743811
N_AQ.431	0.30638268349591824	0.6936173165040818
N_AQ.437	0.5271464182496949	0.4728535817503051
N_AQ.443	0.21637844156677832	0.7836215584332217
N_AQ.455	0.2803803070512987	0.7196196929487013
N_AQ.469	0.8465537969006663	0.15344620309933368
N_AQ.501	0.9056079149142777	0.09439208508572224
N_AQ.535	0.7734508408335576	0.22654915916644242
N_AQ.541	0.9915288718760202	0.008471128123979809
N_AQ.562	0.08982768224733928	0.9101723177526607
N_AQ.565	0.41023889920461354	0.5897611007953865
N_AQ.568	0.8206601331333638	0.1793398668666361
N_AQ.616	0.8849749517530926	0.11502504824690736
N_AQ.618	0.9208906472210612	0.0791093527789388
N_AQ.638	0.9415947931311579	0.05840520686884212
N_AQ.646	0.15458683436060539	0.8454131656393946
N_AQ.666	0.6241696319698604	0.37583036803013953
N_AQ.672	0.48487792201103275	0.5151220779889673
N_AQ.707	0.44296657853999344	0.5570334214600066
N_AQ.711	0.558560014222508	0.44143998577749205
N_AQ.747	0.9702794322005062	0.02972056779949383
N_AQ.778	0.8088790936142215	0.19112090638577853
N_AQ.780	0.4005889714950166	0.5994110285049834
N_AQ.800	0.9558976475490955	0.04410235245090454
N_AQ.81	0.1925851399440477	0.8074148600559523
N_AQ.820	0.9184674026235167	0.08153259737648333
N_AQ.822	0.13167501124534897	0.868324988754651
N_AQ.876	0.3045721689565102	0.6954278310434898
N_AQ.891	0.9516041106299493	0.04839588937005073
N_AQ.903	0.7163899888367771	0.2836100111632229
N_AQ.906	0.42179828033050415	0.5782017196694959
N_AQ.993	0.6320337384586687	0.3679662615413313
N_AQ.1018	0.09250697681844977	0.9074930231815502
N_AQ.1206	0.5683298386069122	0.4316701613930877
N_AQ.1439	0.03956464952647987	0.9604353504735201
N_AQ.848	0.96669531514798	0.033304684852020004
N_AQ.460	0.7491264712439609	0.25087352875603913
N_AQ.1185	0.8803871151126849	0.1196128848873151
N_AQ.610	0.33921407337459064	0.6607859266254094
N_AQ.715	0.10561165338200307	0.8943883466179969
N_AQ.1190	0.7092516204404369	0.2907483795595632
N_AQ.1204	0.03233419350357214	0.9676658064964279
N_AQ.840	0.1859404132603838	0.8140595867396162
P_AQ.1	0.8144141095261812	0.18558589047381874
P_AQ.10	0.9834959921530924	0.01650400784690769
P_AQ.1001	0.635467862308535	0.3645321376914649
P_AQ.1002	0.6494024660230604	0.35059753397693955
P_AQ.1003	0.5702790217670968	0.4297209782329032
P_AQ.1004	0.6887638061557849	0.3112361938442151
P_AQ.1005	0.18777194516286055	0.8122280548371394
P_AQ.1006	0.6764213362427506	0.3235786637572494
P_AQ.1008	0.95899087708278	0.04100912291722005
P_AQ.101	0.09924555538872037	0.9007544446112796
P_AQ.1010	0.07455882590162366	0.9254411740983763
P_AQ.1011	0.40098445623716916	0.5990155437628308
P_AQ.1012	0.6910308586145584	0.30896914138544157
P_AQ.1013	0.17676425373401805	0.823235746265982
P_AQ.1015	0.12420783896002108	0.8757921610399789
P_AQ.1016	0.5126487814358113	0.4873512185641887
P_AQ.1017	0.10194648124744865	0.8980535187525513
P_AQ.1019	0.9991877817779083	0.0008122182220916969
P_AQ.102	0.6694629662359285	0.3305370337640715
P_AQ.1020	0.2853549263683248	0.7146450736316752
P_AQ.1024	0.5035998266984146	0.49640017330158537
P_AQ.1025	0.8129745070738649	0.1870254929261351
P_AQ.1026	0.20248496742407063	0.7975150325759294
P_AQ.1027	0.48321805397214956	0.5167819460278504
P_AQ.1028	0.286822767814631	0.713177232185369
P_AQ.1029	0.9880815668102592	0.011918433189740852
P_AQ.103	0.6684508937316195	0.3315491062683805
P_AQ.1030	0.1562659500202751	0.8437340499797249
P_AQ.1031	0.7524851892664235	0.24751481073357645
P_AQ.1032	0.3235237366966961	0.6764762633033039
P_AQ.1034	0.404821186884723	0.595178813115277
P_AQ.1035	0.018130093524531654	0.9818699064754683
P_AQ.1036	0.6767357422703374	0.3232642577296626
P_AQ.1037	0.572788510745103	0.427211489254897
P_AQ.1038	0.0002934000341884291	0.9997065999658116
P_AQ.1039	0.8934266089896892	0.10657339101031078
P_AQ.104	0.838218356850476	0.16178164314952403
P_AQ.1041	0.09854791107248018	0.9014520889275198
P_AQ.1042	0.5904603863078812	0.4095396136921188
P_AQ.1043	0.846989404407536	0.15301059559246397
P_AQ.1044	0.7544884388818434	0.24551156111815664
P_AQ.1045	0.2895453553525784	0.7104546446474216
P_AQ.1046	0.2118834918491328	0.7881165081508672
P_AQ.1048	0.2968512812148202	0.7031487187851798
P_AQ.1049	0.8268650159982243	0.17313498400177577
P_AQ.105	0.6037828622399037	0.39621713776009626
P_AQ.1051	0.9566705563994968	0.04332944360050322
P_AQ.1052	0.22614018806586444	0.7738598119341356
P_AQ.1053	0.1732751173670325	0.8267248826329675
P_AQ.1056	0.04052039416913422	0.9594796058308658
P_AQ.1057	0.5364118487544405	0.4635881512455595
P_AQ.1058	0.7768553805723117	0.22314461942768826
P_AQ.1059	0.9759809358440338	0.024019064155966236
P_AQ.106	0.3954126139560632	0.6045873860439368
