	dairy	meat
P_AQ.1134	0.32274615972811194	0.6772538402718881
P_AQ.1135	0.17168106472066957	0.8283189352793304
P_AQ.1136	0.1241788172330659	0.8758211827669341
P_AQ.1137	0.3854636071884021	0.6145363928115979
P_AQ.1138	0.30336815356991864	0.6966318464300814
P_AQ.1139	0.09886542144714894	0.9011345785528511
P_AQ.114	0.03957996911780026	0.9604200308821997
P_AQ.1140	0.01632315746027102	0.983676842539729
P_AQ.1141	0.20545121911483788	0.7945487808851621
P_AQ.1142	0.18710809109916693	0.8128919089008331
P_AQ.1143	0.05888874590036142	0.9411112540996386
P_AQ.1145	0.8582249669012504	0.14177503309874964
P_AQ.1146	0.15930227469662972	0.8406977253033703
P_AQ.1147	0.6361710573987245	0.3638289426012756
P_AQ.1148	0.08912521417824737	0.9108747858217526
P_AQ.115	0.1253866822483619	0.8746133177516381
P_AQ.1150	0.29014446895309065	0.7098555310469093
P_AQ.1151	0.04822804600856123	0.9517719539914388
P_AQ.1152	0.7714173016842952	0.22858269831570474
P_AQ.1153	0.7168043615781379	0.2831956384218622
P_AQ.1155	0.09471939048828781	0.9052806095117122
P_AQ.1156	0.79481059914623	0.20518940085377002
P_AQ.1158	0.24312978959280207	0.7568702104071979
P_AQ.1159	0.024972130061082343	0.9750278699389177
P_AQ.116	0.018118261285502424	0.9818817387144976
P_AQ.1160	0.44500357987105155	0.5549964201289485
P_AQ.1161	0.011162549562717672	0.9888374504372823
P_AQ.1162	0.6529669212663025	0.34703307873369754
P_AQ.1164	0.4146863747066388	0.5853136252933612
P_AQ.1165	0.05295359895768725	0.9470464010423127
P_AQ.1166	0.7918421581965782	0.20815784180342178
P_AQ.1167	0.11679558189924633	0.8832044181007537
P_AQ.1168	0.7062662811722282	0.2937337188277718
P_AQ.1169	0.7706888766254483	0.22931112337455167
P_AQ.117	0.12983250363203858	0.8701674963679614
P_AQ.1170	0.11897466150279112	0.8810253384972089
P_AQ.1171	0.18255868972458034	0.8174413102754197
P_AQ.1172	0.5676471936351088	0.43235280636489115
P_AQ.1174	0.17179683819513725	0.8282031618048628
P_AQ.1175	0.4522576673666525	0.5477423326333475
P_AQ.1177	0.2535157489496799	0.7464842510503201
P_AQ.1178	0.5769487980060178	0.42305120199398216
P_AQ.118	0.6503902080557755	0.3496097919442245
P_AQ.1180	0.08248593691375317	0.9175140630862468
P_AQ.1181	0.05746052452319028	0.9425394754768097
P_AQ.1182	0.002098817424369903	0.9979011825756301
P_AQ.1184	0.05143174372139214	0.9485682562786079
P_AQ.1185	0.485532658254354	0.514467341745646
P_AQ.1186	0.6427575828484873	0.35724241715151267
P_AQ.1188	0.1948026166319523	0.8051973833680477
P_AQ.1189	0.07915816758673477	0.9208418324132652
P_AQ.119	0.6574437659764664	0.34255623402353363
P_AQ.1190	0.11174652468649648	0.8882534753135035
P_AQ.1192	0.24865207347457707	0.7513479265254229
P_AQ.1194	0.4803565772977523	0.5196434227022477
P_AQ.1195	0.17170254939301588	0.8282974506069841
P_AQ.1196	0.7008525135300026	0.29914748646999745
P_AQ.1197	0.03129618110605359	0.9687038188939464
P_AQ.1198	0.1681307835768837	0.8318692164231163
P_AQ.1199	0.07192011454617475	0.9280798854538252
P_AQ.12	0.2697016467235138	0.7302983532764862
P_AQ.120	0.14293761024852536	0.8570623897514746
P_AQ.1200	0.24180809231051714	0.7581919076894829
P_AQ.1202	0.11244790590256659	0.8875520940974334
P_AQ.1203	0.534745141893499	0.46525485810650097
P_AQ.1204	0.42818160553095075	0.5718183944690493
P_AQ.1205	0.12421657501686201	0.875783424983138
P_AQ.1206	0.4395794310000878	0.5604205689999122
P_AQ.1207	0.06158306696798055	0.9384169330320195
P_AQ.1208	0.5335553598364561	0.4664446401635439
P_AQ.121	0.33413289396287793	0.6658671060371221
P_AQ.1211	0.11135927775933263	0.8886407222406674
P_AQ.1212	0.11867734514386197	0.881322654856138
P_AQ.1213	0.9624233440379817	0.03757665596201833
P_AQ.1214	0.8007438103272893	0.19925618967271072
P_AQ.1215	0.3136274773777161	0.6863725226222839
P_AQ.1216	0.4698430117022947	0.5301569882977053
P_AQ.1217	0.17950695194035027	0.8204930480596497
P_AQ.1219	0.4838641620056312	0.5161358379943688
P_AQ.122	0.09511017071593608	0.9048898292840639
P_AQ.1220	0.06380151597121086	0.9361984840287891
P_AQ.1221	0.1111558376767311	0.8888441623232689
P_AQ.1222	0.5521611401953351	0.44783885980466487
P_AQ.1223	0.014051727143386206	0.9859482728566138
P_AQ.1224	0.04502877479484635	0.9549712252051537
P_AQ.1225	0.010258187153801446	0.9897418128461986
P_AQ.1228	0.22440059891270525	0.7755994010872947
P_AQ.1229	0.10430017170285877	0.8956998282971412
P_AQ.123	0.007543066327930781	0.9924569336720692
P_AQ.1230	0.14124198098418217	0.8587580190158178
P_AQ.1231	0.32193129455070857	0.6780687054492914
P_AQ.1232	0.34147123418613723	0.6585287658138628
P_AQ.1234	0.04603524002822368	0.9539647599717763
P_AQ.1236	0.6448346276710394	0.3551653723289606
P_AQ.1238	0.005146336951036168	0.9948536630489638
P_AQ.124	0.0611673362503663	0.9388326637496337
P_AQ.1240	0.37381380442143053	0.6261861955785695
P_AQ.1242	0.279358809546556	0.720641190453444
P_AQ.1244	0.009541281228396925	0.9904587187716031
P_AQ.1246	0.302986421154704	0.697013578845296
P_AQ.1247	0.9783167577367213	0.021683242263278724
P_AQ.1249	0.5976222180913239	0.4023777819086761
P_AQ.1250	0.02538746368023681	0.9746125363197632
P_AQ.1251	0.37307406337614524	0.6269259366238548
P_AQ.1252	0.8956161132139174	0.1043838867860826
P_AQ.1254	0.3926180666643785	0.6073819333356215
P_AQ.1255	0.06517235249366449	0.9348276475063355
P_AQ.1256	0.00665172451621121	0.9933482754837888
P_AQ.1257	0.6536556670648871	0.3463443329351129
P_AQ.1258	0.1981516753773226	0.8018483246226774
P_AQ.1259	0.25990614085177266	0.7400938591482273
P_AQ.126	0.025936037283277646	0.9740639627167224
P_AQ.1262	0.14598922407195636	0.8540107759280436
P_AQ.1263	0.015926748904396937	0.9840732510956031
P_AQ.1264	0.008913045154440469	0.9910869548455595
P_AQ.1265	0.40648624394644006	0.5935137560535599
P_AQ.1266	0.011452391612206458	0.9885476083877935
P_AQ.1267	0.2729444674438072	0.7270555325561928
P_AQ.1268	0.5579410162591449	0.44205898374085506
P_AQ.1269	0.19145567650849737	0.8085443234915026
P_AQ.127	0.544368504517734	0.45563149548226606
P_AQ.1270	0.7944503724420477	0.2055496275579523
P_AQ.1271	0.00891808535176064	0.9910819146482394
P_AQ.1272	0.6584467510817384	0.34155324891826155
P_AQ.1273	0.05079688281126671	0.9492031171887333
P_AQ.1274	0.24466583541677556	0.7553341645832244
P_AQ.1275	0.5422623402452587	0.4577376597547414
P_AQ.1276	0.3072242696657195	0.6927757303342805
P_AQ.1278	0.19952841199490323	0.8004715880050968
P_AQ.1279	0.23424033156626056	0.7657596684337394
P_AQ.128	0.8833966546731811	0.11660334532681894
P_AQ.1280	0.0138779669458301	0.9861220330541699
P_AQ.1281	0.05598415746797558	0.9440158425320244
P_AQ.1282	0.10295337906608715	0.8970466209339129
P_AQ.1285	0.21414363256465696	0.785856367435343
P_AQ.1288	0.06914162632842402	0.930858373671576
P_AQ.1289	0.3418397725747476	0.6581602274252524
P_AQ.129	0.28993789504140666	0.7100621049585933
P_AQ.1290	0.1324454935620093	0.8675545064379907
P_AQ.1292	0.4317496990832157	0.5682503009167843
P_AQ.1293	0.3854388461167598	0.6145611538832402
P_AQ.1294	0.14500362815506607	0.8549963718449339
P_AQ.1295	0.16437646971588815	0.8356235302841118
P_AQ.1296	0.03481765582173724	0.9651823441782628
P_AQ.1297	0.17971865435491796	0.820281345645082
P_AQ.1298	0.17209007868097737	0.8279099213190226
P_AQ.1299	0.21585323260115397	0.784146767398846
P_AQ.13	0.01746964531371975	0.9825303546862802
P_AQ.130	0.07431830756092173	0.9256816924390783
P_AQ.1300	0.6088379704894399	0.3911620295105601
P_AQ.1301	0.1901514867667523	0.8098485132332477
P_AQ.1302	0.3558483829778082	0.6441516170221918
P_AQ.1304	0.6461815790944008	0.3538184209055993
P_AQ.1305	0.11213564452976388	0.8878643554702361
P_AQ.1307	0.04935145291673826	0.9506485470832617
P_AQ.1308	0.008922442002711417	0.9910775579972886
P_AQ.1309	0.6606757324385004	0.33932426756149964
P_AQ.131	0.11449813715806634	0.8855018628419337
P_AQ.1310	0.19539689575725327	0.8046031042427467
P_AQ.1311	0.8313744702205323	0.16862552977946765
P_AQ.1312	0.2845179544807267	0.7154820455192733
P_AQ.1314	0.509366270717027	0.490633729282973
P_AQ.1315	0.12472491180778844	0.8752750881922116
P_AQ.1317	0.7396630970195943	0.2603369029804057
P_AQ.1318	0.008113484160197304	0.9918865158398027
P_AQ.132	0.5979642596923799	0.4020357403076201
P_AQ.1320	0.9591351966127365	0.04086480338726347
P_AQ.1322	0.19130243799839164	0.8086975620016084
P_AQ.1323	0.028115357608398006	0.971884642391602
P_AQ.1324	0.5130302549143118	0.48696974508568824
P_AQ.1325	0.13892415945768422	0.8610758405423158
P_AQ.1326	0.006398795674512292	0.9936012043254877
P_AQ.1327	0.049934893608241104	0.9500651063917589
P_AQ.1328	0.5161990060499637	0.48380099395003623
P_AQ.1329	0.8006516797810562	0.19934832021894378
P_AQ.133	0.7787032328414389	0.2212967671585611
P_AQ.1330	0.09543965753243155	0.9045603424675684
P_AQ.1331	0.10750063831281209	0.8924993616871879
P_AQ.1333	0.7049938893708203	0.29500611062917975
P_AQ.1334	0.3323863361555154	0.6676136638444846
P_AQ.1336	0.04431635714907178	0.9556836428509282
P_AQ.1337	0.004181736670574643	0.9958182633294254
P_AQ.1338	0.27783779323483726	0.7221622067651627
P_AQ.1339	0.15040220126514459	0.8495977987348554
P_AQ.134	0.0013343853119369697	0.998665614688063
P_AQ.1341	0.1895787691679821	0.8104212308320179
P_AQ.1342	0.5469495425217328	0.4530504574782673
P_AQ.1343	0.019345586067449072	0.9806544139325509
P_AQ.1344	0.9498344722486585	0.05016552775134149
P_AQ.1345	0.1501435612201153	0.8498564387798847
P_AQ.1347	0.34514159866487926	0.6548584013351207
P_AQ.1348	0.8531949209623195	0.14680507903768053
P_AQ.1349	0.014564792049968411	0.9854352079500316
P_AQ.135	0.20339794243791476	0.7966020575620852
P_AQ.1351	0.1875337965778464	0.8124662034221536
P_AQ.1354	0.09503121369579037	0.9049687863042096
P_AQ.1355	0.021805000470352387	0.9781949995296476
P_AQ.1356	0.37797869657947214	0.6220213034205279
P_AQ.1357	0.04310337346175874	0.9568966265382413
P_AQ.1358	0.7627912089355757	0.23720879106442427
P_AQ.1359	0.11389536547779155	0.8861046345222084
P_AQ.136	0.8792986320497295	0.12070136795027052
P_AQ.1361	0.1188742365403781	0.8811257634596219
P_AQ.1363	0.2674100135981172	0.7325899864018828
P_AQ.1364	0.6360352519769885	0.36396474802301143
P_AQ.1365	0.0348155228087732	0.9651844771912268
P_AQ.1366	0.5113476871599798	0.4886523128400202
P_AQ.1367	0.10087067197123833	0.8991293280287617
P_AQ.1368	0.010369753805092974	0.989630246194907
P_AQ.1369	0.06511298330513993	0.9348870166948601
P_AQ.137	0.2840720704102013	0.7159279295897987
P_AQ.1370	0.7002013496659307	0.2997986503340693
P_AQ.1372	0.36985531623847234	0.6301446837615277
P_AQ.1374	0.25524466134908363	0.7447553386509164
P_AQ.1375	0.4351543745227685	0.5648456254772315
P_AQ.1376	0.15077803014424873	0.8492219698557513
P_AQ.1377	0.0467924221040118	0.9532075778959882
P_AQ.1379	0.022615809048606605	0.9773841909513934
P_AQ.138	0.03943713549883365	0.9605628645011663
P_AQ.1381	0.20236526266408494	0.7976347373359151
P_AQ.1382	0.0830802996914135	0.9169197003085865
P_AQ.1383	0.5882477855597451	0.4117522144402549
P_AQ.1384	0.0652924292705338	0.9347075707294662
P_AQ.1385	0.3541749325499921	0.6458250674500079
P_AQ.1386	0.20033746495870497	0.799662535041295
P_AQ.1387	0.13335039032335694	0.8666496096766431
P_AQ.1388	0.13331563471114605	0.866684365288854
P_AQ.1389	0.1720208158046802	0.8279791841953198
P_AQ.139	0.7687280749112891	0.2312719250887109
P_AQ.1390	0.10895082375536014	0.8910491762446399
P_AQ.1391	0.14073510699237224	0.8592648930076278
P_AQ.1392	0.006793903620853192	0.9932060963791468
P_AQ.1393	0.8602310145583876	0.13976898544161245
P_AQ.1394	0.37788996165761246	0.6221100383423875
P_AQ.1395	0.8078772586301163	0.19212274136988372
P_AQ.1396	0.035676556528574044	0.964323443471426
P_AQ.1397	0.4357955997377416	0.5642044002622584
P_AQ.1398	0.26216629135797553	0.7378337086420245
P_AQ.1399	0.7781344052461895	0.22186559475381054
P_AQ.14	0.12241358437570482	0.8775864156242952
P_AQ.140	0.16732663929048053	0.8326733607095195
P_AQ.1400	0.1664649370290745	0.8335350629709255
P_AQ.1402	0.41734975614764735	0.5826502438523526
P_AQ.1405	0.03309160931725996	0.96690839068274
P_AQ.1408	0.8627054582590847	0.1372945417409153
P_AQ.1409	0.49407008799375474	0.5059299120062453
P_AQ.141	0.3442149048906433	0.6557850951093567
P_AQ.1411	0.6494487746650256	0.3505512253349744
P_AQ.1412	0.036959620764458245	0.9630403792355418
P_AQ.1414	0.05868825140843903	0.941311748591561
P_AQ.1415	0.020863168390120923	0.9791368316098791
P_AQ.1416	0.261802953303636	0.738197046696364
P_AQ.1417	0.1307801758230226	0.8692198241769774
P_AQ.1418	0.0783063436312944	0.9216936563687056
P_AQ.1419	0.1534761022111658	0.8465238977888342
P_AQ.142	0.019195180743041385	0.9808048192569586
P_AQ.1422	0.04357821840000575	0.9564217815999942
P_AQ.1423	0.3072947925889663	0.6927052074110337
P_AQ.1424	0.32059213669947884	0.6794078633005212
P_AQ.1425	0.017804583317677536	0.9821954166823225
P_AQ.1426	0.6024366544177692	0.39756334558223083
P_AQ.1427	0.226087174880216	0.773912825119784
P_AQ.1428	0.02808788350972291	0.9719121164902771
P_AQ.143	0.1917765676727322	0.8082234323272678
P_AQ.1431	0.7022835333362536	0.29771646666374646
P_AQ.1432	0.3182234471750863	0.6817765528249137
P_AQ.1433	0.07266614375777924	0.9273338562422208
P_AQ.1436	0.10728387893501035	0.8927161210649897
P_AQ.1437	0.4883253870591645	0.5116746129408355
P_AQ.1439	0.08190994195769752	0.9180900580423025
P_AQ.144	0.000972109278377542	0.9990278907216225
P_AQ.1440	0.11927430789894822	0.8807256921010518
P_AQ.1441	0.11253179346093156	0.8874682065390684
P_AQ.1443	0.9460651068476269	0.05393489315237312
P_AQ.1444	0.47811259002771167	0.5218874099722883
P_AQ.1446	0.21270797193559687	0.7872920280644031
P_AQ.1448	0.12270442060781361	0.8772955793921864
P_AQ.1449	0.417564398389213	0.582435601610787
P_AQ.145	0.5281136249282183	0.4718863750717817
P_AQ.1450	0.41348949004192803	0.586510509958072
P_AQ.1451	0.32242644033205403	0.677573559667946
P_AQ.1452	0.6475162083713029	0.35248379162869714
P_AQ.1453	0.9617135339239213	0.038286466076078676
P_AQ.1454	0.9370299757484581	0.06297002425154183
P_AQ.1455	0.2930959514563396	0.7069040485436604
P_AQ.1456	0.12920503957499063	0.8707949604250094
P_AQ.1458	0.4192837106057816	0.5807162893942184
P_AQ.146	0.06482758320634519	0.9351724167936548
P_AQ.1460	0.033384558416440946	0.966615441583559
P_AQ.1461	0.15692026290187955	0.8430797370981205
P_AQ.1462	0.8808338972289245	0.11916610277107549
P_AQ.1464	0.3286954468623343	0.6713045531376657
P_AQ.1465	0.6107208000041686	0.3892791999958313
P_AQ.1466	0.4489611691881821	0.5510388308118179
P_AQ.1467	0.3521347903154691	0.6478652096845309
P_AQ.1470	0.04145328442127316	0.9585467155787268
P_AQ.1471	0.00984928159731524	0.9901507184026848
P_AQ.1472	0.6734141463076089	0.32658585369239107
P_AQ.1473	0.03502591108647013	0.9649740889135299
P_AQ.1474	0.28238242864322016	0.7176175713567798
P_AQ.1475	0.01859827876240605	0.981401721237594
P_AQ.1476	0.3938392667399273	0.6061607332600727
P_AQ.1479	0.7803656569832942	0.2196343430167058
P_AQ.148	0.005446286858126204	0.9945537131418738
P_AQ.1480	0.4091652054519863	0.5908347945480137
P_AQ.1481	0.17823089337285403	0.821769106627146
P_AQ.1482	0.2000312082685337	0.7999687917314663
P_AQ.1483	0.8586004624934771	0.14139953750652284
P_AQ.1484	0.5351308844659788	0.46486911553402127
P_AQ.1485	0.5379126547234118	0.46208734527658823
P_AQ.1486	0.8014343595550413	0.19856564044495878
P_AQ.1487	0.06006907912084136	0.9399309208791586
P_AQ.1488	0.012816840694855558	0.9871831593051444
P_AQ.1489	0.10555153800376493	0.8944484619962351
P_AQ.149	0.04647367261742896	0.953526327382571
P_AQ.1490	0.5181347343017639	0.481865265698236
P_AQ.1491	0.08888279957890222	0.9111172004210978
P_AQ.1492	0.14608046694682364	0.8539195330531764
P_AQ.1493	0.13647094366019197	0.863529056339808
P_AQ.1494	0.7398468443341758	0.2601531556658242
P_AQ.1495	0.4276438035659803	0.5723561964340197
P_AQ.1496	0.10335054918148157	0.8966494508185184
P_AQ.1497	0.2567578392591484	0.7432421607408516
P_AQ.1498	0.02134440646045266	0.9786555935395473
P_AQ.15	0.020565128100508145	0.9794348718994919
P_AQ.150	0.06963180167784633	0.9303681983221537
P_AQ.1500	0.0431843766136778	0.9568156233863222
P_AQ.1501	0.3192569580673831	0.6807430419326169
P_AQ.1502	0.12274824946087426	0.8772517505391257
P_AQ.1503	0.59604430258829	0.40395569741171
P_AQ.1504	0.06860161422394184	0.9313983857760582
P_AQ.1505	0.15708179000088496	0.842918209999115
P_AQ.1506	0.20683115328638502	0.793168846713615
P_AQ.1507	0.036310013178170064	0.9636899868218299
P_AQ.1508	0.015850407202857575	0.9841495927971424
P_AQ.1509	0.8035792101487764	0.19642078985122355
P_AQ.151	0.3181960787310213	0.6818039212689787
P_AQ.1510	0.034256494052383624	0.9657435059476164
P_AQ.1512	0.4024700789605601	0.5975299210394399
P_AQ.1513	0.0592603577128018	0.9407396422871982
P_AQ.1514	0.81185015424888	0.18814984575112
P_AQ.1515	0.3623400984732683	0.6376599015267317
P_AQ.1516	0.9436322145504727	0.05636778544952724
P_AQ.1517	0.01561207028878231	0.9843879297112177
P_AQ.1519	0.07430508658822521	0.9256949134117748
P_AQ.152	0.06102531722017912	0.9389746827798209
P_AQ.1520	0.15285536068064554	0.8471446393193545
P_AQ.1522	0.07753530549130205	0.922464694508698
P_AQ.1525	0.032049256525794045	0.967950743474206
P_AQ.1526	0.03706215949095659	0.9629378405090434
P_AQ.1527	0.07135872755056205	0.928641272449438
P_AQ.1528	0.7433528737997538	0.2566471262002462
P_AQ.153	0.799686690788616	0.20031330921138396
P_AQ.1530	0.02333975779627151	0.9766602422037285
P_AQ.1532	0.20230594603868324	0.7976940539613168
P_AQ.1533	0.4357958540376935	0.5642041459623065
P_AQ.1534	0.012120467533057067	0.9878795324669429
P_AQ.1537	0.9321617469523604	0.06783825304763953
P_AQ.1538	0.4867952551680703	0.5132047448319297
P_AQ.1539	0.44120797013030477	0.5587920298696952
P_AQ.1541	0.0913206337620579	0.9086793662379421
P_AQ.1542	0.17424719288020052	0.8257528071197995
P_AQ.1543	0.061193205377232496	0.9388067946227675
P_AQ.1544	0.09293888272183803	0.907061117278162
P_AQ.1545	0.45740198586653835	0.5425980141334616
P_AQ.1547	0.06653550959287169	0.9334644904071283
P_AQ.1548	0.24478832734406497	0.755211672655935
P_AQ.1549	0.25763265068087926	0.7423673493191207
P_AQ.155	0.7895791373053043	0.21042086269469573
P_AQ.1551	0.4194957795300608	0.5805042204699392
P_AQ.1552	0.04996318892675411	0.9500368110732459
P_AQ.1553	0.8587393384167183	0.14126066158328168
P_AQ.1554	0.9710733827378166	0.02892661726218339
P_AQ.1555	0.913058723947146	0.086941276052854
P_AQ.1556	0.2744182744461904	0.7255817255538096
P_AQ.1557	0.0498329007749827	0.9501670992250173
P_AQ.1558	0.11210969858743969	0.8878903014125603
P_AQ.1560	0.6121722008514987	0.38782779914850135
P_AQ.1562	0.07699881042074275	0.9230011895792573
P_AQ.1563	0.8175160667352357	0.18248393326476425
P_AQ.1565	0.9940236034644684	0.005976396535531603
P_AQ.1566	0.20420391609366084	0.7957960839063392
P_AQ.1567	0.21751079546976593	0.7824892045302341
P_AQ.1568	0.5683407193899214	0.43165928061007863
P_AQ.1569	0.1267661126653188	0.8732338873346812
P_AQ.157	0.9907664250707185	0.009233574929281401
P_AQ.1570	0.9433516041091513	0.05664839589084866
P_AQ.1571	0.8137477279504023	0.18625227204959774
P_AQ.1573	0.024634446684125066	0.9753655533158749
P_AQ.1574	0.216188896223392	0.783811103776608
P_AQ.1576	0.15186133524777312	0.8481386647522269
P_AQ.1578	0.1884208090769508	0.8115791909230492
P_AQ.1579	0.056046782937916095	0.9439532170620839
P_AQ.158	0.0018342695364053085	0.9981657304635947
P_AQ.1580	0.053415341193685184	0.9465846588063148
P_AQ.1581	0.390782074548071	0.609217925451929
P_AQ.1582	0.0337027801429749	0.9662972198570251
P_AQ.1583	0.6129955120428594	0.3870044879571406
P_AQ.1584	0.011636995739732758	0.9883630042602672
P_AQ.1585	0.06282651014095397	0.937173489859046
P_AQ.1586	0.5753247581709389	0.4246752418290612
P_AQ.1588	0.009351676449518065	0.9906483235504819
P_AQ.1589	0.8249372479587029	0.17506275204129704
P_AQ.159	0.9041585683205086	0.0958414316794914
P_AQ.1590	0.5716866872276366	0.4283133127723634
P_AQ.1591	0.02301072582514352	0.9769892741748565
P_AQ.1592	0.0928468451361939	0.9071531548638061
P_AQ.1593	0.6658620441522867	0.3341379558477134
P_AQ.1594	0.9173778467054756	0.08262215329452442
P_AQ.1595	0.015609005897740613	0.9843909941022594
P_AQ.1596	0.21839996578984844	0.7816000342101516
P_AQ.1598	0.2483947175507889	0.7516052824492111
P_AQ.1599	0.2734174383872201	0.7265825616127799
P_AQ.16	0.38977075060728383	0.6102292493927162
P_AQ.160	0.046551565816908	0.953448434183092
P_AQ.1602	0.04831067482218265	0.9516893251778173
P_AQ.1603	0.6588402350949327	0.34115976490506733
P_AQ.1604	0.024590987815567122	0.9754090121844329
P_AQ.1605	0.019942642229170304	0.9800573577708297
P_AQ.1606	0.06181019993474446	0.9381898000652555
P_AQ.1607	0.1928116417181701	0.8071883582818299
P_AQ.1609	0.9192655002549703	0.08073449974502972
P_AQ.161	0.42250929433778883	0.5774907056622112
P_AQ.1610	0.04366659045788046	0.9563334095421195
P_AQ.1611	0.9010325259479312	0.09896747405206881
P_AQ.1613	0.06385120676398826	0.9361487932360117
P_AQ.1614	0.02349793079796514	0.9765020692020349
P_AQ.1615	0.30558649395479087	0.6944135060452091
P_AQ.1617	0.28304022231204207	0.7169597776879579
P_AQ.1618	0.36682600975332236	0.6331739902466776
P_AQ.1619	0.229446300336119	0.770553699663881
P_AQ.162	0.27250107691734193	0.7274989230826581
P_AQ.1620	0.02842069782519263	0.9715793021748074
P_AQ.1621	0.3642346092458384	0.6357653907541616
P_AQ.1622	0.017030418076479314	0.9829695819235207
P_AQ.1623	0.4862757824642755	0.5137242175357245
P_AQ.1625	0.8996311230815325	0.10036887691846752
P_AQ.1626	0.40375502298171795	0.596244977018282
P_AQ.1627	0.2448065405026072	0.7551934594973928
P_AQ.1628	0.5609034676683573	0.43909653233164264
P_AQ.1629	0.4809964515565024	0.5190035484434976
P_AQ.163	0.31697483169546203	0.683025168304538
P_AQ.1630	0.40568478489048476	0.5943152151095152
P_AQ.1631	0.033245353579489656	0.9667546464205103
P_AQ.1632	0.012036064658887291	0.9879639353411127
P_AQ.1634	0.37690362806236233	0.6230963719376377
P_AQ.1635	0.47179731015044135	0.5282026898495586
P_AQ.1636	0.19468353016890683	0.8053164698310932
P_AQ.1637	0.08206844945146408	0.9179315505485359
P_AQ.1638	0.15364908918840703	0.846350910811593
P_AQ.1639	0.09954729514398952	0.9004527048560105
P_AQ.164	0.5354386300617513	0.4645613699382487
P_AQ.1640	0.5080738887278456	0.49192611127215435
P_AQ.1641	0.0028188619629947453	0.9971811380370053
P_AQ.1642	0.04487517905551763	0.9551248209444824
P_AQ.1644	0.27106358415905607	0.7289364158409439
P_AQ.1645	0.572543834233677	0.42745616576632295
P_AQ.1646	0.8588317590806068	0.14116824091939317
P_AQ.1647	0.09541307236486019	0.9045869276351398
P_AQ.1648	0.4950059328072539	0.5049940671927461
P_AQ.1649	0.10426169222875092	0.8957383077712491
P_AQ.165	0.8104713429256181	0.189528657074382
P_AQ.1650	0.6266752784151163	0.3733247215848837
P_AQ.1651	0.060142761432785186	0.9398572385672148
P_AQ.1652	0.0012911765606302694	0.9987088234393697
P_AQ.1654	0.7541585810205171	0.24584141897948286
P_AQ.1657	0.8362032241733424	0.1637967758266577
P_AQ.1659	0.44495965365827406	0.5550403463417259
P_AQ.166	0.09081094518454313	0.9091890548154569
P_AQ.1660	0.10900273357660373	0.8909972664233963
P_AQ.1661	0.07607607135037886	0.9239239286496211
P_AQ.1662	0.04762704550834562	0.9523729544916544
P_AQ.1663	0.826423110264703	0.173576889735297
P_AQ.1665	0.32556736043276047	0.6744326395672395
P_AQ.1666	0.6873799571885253	0.3126200428114747
P_AQ.1667	0.4092268089483444	0.5907731910516556
P_AQ.1668	0.8812743265602285	0.11872567343977149
P_AQ.1669	0.025043122432575338	0.9749568775674247
P_AQ.167	0.9460701559479584	0.05392984405204155
P_AQ.1670	0.1617098538758912	0.8382901461241088
P_AQ.1671	0.34584244380740115	0.6541575561925989
P_AQ.1673	0.14756339689529596	0.852436603104704
P_AQ.1674	0.07790319208963159	0.9220968079103684
P_AQ.1675	0.004843937274276455	0.9951560627257235
P_AQ.1676	0.3645376069494112	0.6354623930505888
P_AQ.1677	0.46178890250214233	0.5382110974978577
P_AQ.168	0.310929003544813	0.689070996455187
P_AQ.1680	0.21647784916358237	0.7835221508364176
P_AQ.1681	0.05818917891399211	0.9418108210860079
P_AQ.1682	0.16949690691607888	0.8305030930839211
P_AQ.1683	0.5654732280816084	0.43452677191839156
P_AQ.1685	0.607215816651399	0.392784183348601
P_AQ.1687	0.27210163225373285	0.7278983677462671
P_AQ.1688	0.02783702712481939	0.9721629728751806
P_AQ.1689	0.1583440963954793	0.8416559036045207
P_AQ.169	0.07260777186422862	0.9273922281357714
P_AQ.1690	0.020556480802562782	0.9794435191974372
P_AQ.1691	0.31777060043359295	0.682229399566407
P_AQ.1695	0.2592002351122986	0.7407997648877014
P_AQ.1696	0.008114388451273102	0.9918856115487269
P_AQ.1697	0.02204852465054996	0.97795147534945
P_AQ.1698	0.23223606001103136	0.7677639399889686
P_AQ.1699	0.017054774806008366	0.9829452251939916
P_AQ.17	0.6113930558590037	0.38860694414099634
P_AQ.170	0.6736654535218387	0.32633454647816135
P_AQ.1700	0.0349010135009824	0.9650989864990176
P_AQ.1701	0.11338322341375695	0.886616776586243
P_AQ.1703	0.2544099884286425	0.7455900115713575
P_AQ.1704	0.21897709103966423	0.7810229089603358
P_AQ.1705	0.39636530454067553	0.6036346954593245
P_AQ.1706	0.4035058442585929	0.5964941557414071
P_AQ.1707	0.007492301117921207	0.9925076988820788
P_AQ.1708	0.8242136346753987	0.17578636532460132
P_AQ.1709	0.10567076999728509	0.8943292300027149
P_AQ.171	0.5083949885764019	0.49160501142359814
P_AQ.1710	0.07364154985455207	0.9263584501454479
P_AQ.1711	0.15934958011860945	0.8406504198813906
P_AQ.1712	0.08531073605013295	0.914689263949867
P_AQ.1713	0.3490770540261433	0.6509229459738567
P_AQ.1716	0.12585264962229892	0.8741473503777011
P_AQ.1717	0.7049003495500772	0.2950996504499228
P_AQ.1719	0.5792369431975368	0.4207630568024631
P_AQ.172	0.2729521528465183	0.7270478471534817
