	baseline	endpoint
P_AQ.1486	0.2129552916090981	0.7870447083909019
P_AQ.1487	0.45228068828333023	0.5477193117166698
P_AQ.1488	0.48984785403519526	0.5101521459648047
P_AQ.1489	0.6420291231077593	0.3579708768922407
P_AQ.149	0.4025058611552692	0.5974941388447308
P_AQ.1490	0.5930885436050356	0.4069114563949644
P_AQ.1491	0.30175378542225195	0.698246214577748
P_AQ.1492	0.5715164213603732	0.4284835786396268
P_AQ.1493	0.6672719542051204	0.3327280457948795
P_AQ.1494	0.6959990861573526	0.30400091384264744
P_AQ.1495	0.4850564828041183	0.5149435171958817
P_AQ.1496	0.6992651005422582	0.3007348994577418
P_AQ.1497	0.4329117122193875	0.5670882877806125
P_AQ.1498	0.6293043797757307	0.3706956202242692
P_AQ.15	0.24423609442810412	0.7557639055718959
P_AQ.150	0.7811911311782699	0.2188088688217301
P_AQ.1500	0.7427129120161049	0.25728708798389516
P_AQ.1501	0.5797184154611665	0.4202815845388334
P_AQ.1502	0.468360078277974	0.531639921722026
P_AQ.1503	0.6715602826052277	0.3284397173947723
P_AQ.1504	0.4918997965216775	0.5081002034783225
P_AQ.1505	0.47476141346091705	0.525238586539083
P_AQ.1506	0.6194345336245195	0.3805654663754805
P_AQ.1507	0.6683730532417891	0.3316269467582109
P_AQ.1508	0.6292671227872579	0.370732877212742
P_AQ.1509	0.6597101811829614	0.34028981881703857
P_AQ.151	0.36242288080134244	0.6375771191986576
P_AQ.1510	0.7653447914079987	0.2346552085920013
P_AQ.1512	0.8279598547126514	0.17204014528734862
P_AQ.1513	0.20984910804861323	0.7901508919513868
P_AQ.1514	0.6218464367567522	0.3781535632432477
P_AQ.1515	0.5028478010164266	0.4971521989835735
P_AQ.1516	0.46416929004519625	0.5358307099548038
P_AQ.1517	0.6375155431342935	0.3624844568657065
P_AQ.1519	0.3926472483598116	0.6073527516401884
P_AQ.152	0.5141189132536298	0.4858810867463702
P_AQ.1520	0.5898126375423047	0.41018736245769527
P_AQ.1522	0.3577998454309701	0.6422001545690299
P_AQ.1525	0.2874657110455723	0.7125342889544277
P_AQ.1526	0.31360219096952413	0.6863978090304759
P_AQ.1527	0.5040576750440644	0.49594232495593565
P_AQ.1528	0.5629179836349023	0.43708201636509764
P_AQ.153	0.34036134506959814	0.6596386549304019
P_AQ.1530	0.6401968400546094	0.3598031599453906
P_AQ.1532	0.2774872796868647	0.7225127203131353
P_AQ.1533	0.49752043463106776	0.5024795653689322
P_AQ.1534	0.46695148578570334	0.5330485142142967
P_AQ.1537	0.2694730697855853	0.7305269302144147
P_AQ.1538	0.27867329619899484	0.7213267038010052
P_AQ.1539	0.649094813634074	0.35090518636592605
P_AQ.1541	0.6868717836818492	0.31312821631815074
P_AQ.1542	0.5952765735860883	0.4047234264139116
P_AQ.1543	0.6247346858186942	0.3752653141813058
P_AQ.1544	0.5873122930355293	0.41268770696447066
P_AQ.1545	0.3547697796903774	0.6452302203096226
P_AQ.1547	0.41654853941115977	0.5834514605888402
P_AQ.1548	0.6569142902528045	0.34308570974719554
P_AQ.1549	0.6101387371537093	0.38986126284629075
P_AQ.155	0.7992141709790077	0.20078582902099235
P_AQ.1551	0.5199781125005518	0.4800218874994482
P_AQ.1552	0.3341972690954075	0.6658027309045925
P_AQ.1553	0.8305248414095312	0.1694751585904688
P_AQ.1554	0.6663645318353406	0.3336354681646594
P_AQ.1555	0.6426311126886692	0.35736888731133076
P_AQ.1556	0.3923866945836535	0.6076133054163465
P_AQ.1557	0.4919810464530342	0.5080189535469658
P_AQ.1558	0.5721914351838765	0.4278085648161235
P_AQ.1560	0.5608873743667704	0.4391126256332296
P_AQ.1562	0.5132256034845735	0.48677439651542653
P_AQ.1563	0.8873151210080282	0.11268487899197176
P_AQ.1565	0.47000458787107746	0.5299954121289225
P_AQ.1566	0.2162438349118434	0.7837561650881566
P_AQ.1567	0.7643487296958231	0.23565127030417687
P_AQ.1568	0.4397572097796105	0.5602427902203895
P_AQ.1569	0.7213196052396714	0.2786803947603286
P_AQ.157	0.9004592568048662	0.09954074319513383
P_AQ.1570	0.5641812597409268	0.4358187402590732
P_AQ.1571	0.6814444722333859	0.3185555277666141
P_AQ.1573	0.7191161701705205	0.28088382982947946
P_AQ.1574	0.5754777358788525	0.4245222641211474
P_AQ.1576	0.5762170514862004	0.42378294851379966
P_AQ.1578	0.4105248761515632	0.5894751238484368
P_AQ.1579	0.6063637210525615	0.39363627894743847
P_AQ.158	0.7028648878661543	0.2971351121338457
P_AQ.1580	0.7614717053745661	0.2385282946254339
P_AQ.1581	0.33229476303829697	0.667705236961703
P_AQ.1582	0.7285699202974467	0.27143007970255334
P_AQ.1583	0.5752288617674823	0.42477113823251766
P_AQ.1584	0.47242739235989395	0.527572607640106
P_AQ.1585	0.6197807795324299	0.3802192204675701
P_AQ.1586	0.5007842064794087	0.4992157935205913
P_AQ.1588	0.3896654576550256	0.6103345423449744
P_AQ.1589	0.5524549098228757	0.44754509017712435
P_AQ.159	0.4483041790804321	0.5516958209195679
P_AQ.1590	0.7081204964817401	0.29187950351825986
P_AQ.1591	0.7153123982910046	0.28468760170899543
P_AQ.1592	0.7370938789313928	0.26290612106860717
P_AQ.1593	0.3865759648732422	0.6134240351267578
P_AQ.1594	0.4158567579043366	0.5841432420956634
P_AQ.1595	0.5881743470676766	0.4118256529323234
P_AQ.1596	0.3782844455001151	0.6217155544998849
P_AQ.1598	0.5244312150789967	0.4755687849210033
P_AQ.1599	0.43735194733233684	0.5626480526676632
P_AQ.16	0.6243497170020877	0.37565028299791225
P_AQ.160	0.48707672489645093	0.5129232751035491
P_AQ.1602	0.6604064021382801	0.33959359786172
P_AQ.1603	0.6638886555381709	0.3361113444618291
P_AQ.1604	0.6249663866523161	0.3750336133476839
P_AQ.1605	0.3395599220727902	0.6604400779272098
P_AQ.1606	0.6338562823491594	0.3661437176508407
P_AQ.1607	0.5917219125872757	0.40827808741272437
P_AQ.1609	0.8267549313921045	0.17324506860789549
P_AQ.161	0.5355987533159533	0.4644012466840467
P_AQ.1610	0.6480636319534059	0.3519363680465942
P_AQ.1611	0.7955130024739204	0.20448699752607954
P_AQ.1613	0.6037437253152041	0.39625627468479585
P_AQ.1614	0.6670177790946785	0.3329822209053214
P_AQ.1615	0.4595274917038378	0.5404725082961622
P_AQ.1617	0.5618357371096927	0.43816426289030724
P_AQ.1618	0.6500491422686975	0.3499508577313025
P_AQ.1619	0.34206898570164734	0.6579310142983527
P_AQ.162	0.5079905133148871	0.4920094866851129
P_AQ.1620	0.673841128861971	0.326158871138029
P_AQ.1621	0.5790329509209816	0.4209670490790184
P_AQ.1622	0.4608264791404736	0.5391735208595264
P_AQ.1623	0.712859695996169	0.287140304003831
P_AQ.1625	0.34550485763485683	0.6544951423651432
P_AQ.1626	0.5297477051428012	0.4702522948571987
P_AQ.1627	0.6469014040424512	0.3530985959575488
P_AQ.1628	0.5989400371825986	0.40105996281740147
P_AQ.1629	0.5015585593097858	0.4984414406902142
P_AQ.163	0.6803734135425521	0.31962658645744796
P_AQ.1630	0.4693805256675009	0.5306194743324991
P_AQ.1631	0.7212707841168287	0.27872921588317134
P_AQ.1632	0.6160626444838687	0.3839373555161313
P_AQ.1634	0.5199283879413175	0.4800716120586826
P_AQ.1635	0.6139341597355683	0.38606584026443175
P_AQ.1636	0.5869553283380841	0.41304467166191594
P_AQ.1637	0.7599545627253845	0.24004543727461547
P_AQ.1638	0.5598930360115497	0.4401069639884503
P_AQ.1639	0.5004646906344643	0.4995353093655357
P_AQ.164	0.45576540417820577	0.5442345958217942
P_AQ.1640	0.47233763183326394	0.5276623681667361
P_AQ.1641	0.5801038817784293	0.4198961182215707
P_AQ.1642	0.8038194322756355	0.1961805677243645
P_AQ.1644	0.45430875385232294	0.5456912461476771
P_AQ.1645	0.5557627563733545	0.4442372436266455
P_AQ.1646	0.5075625081714878	0.49243749182851215
P_AQ.1647	0.47933994931296764	0.5206600506870324
P_AQ.1648	0.5342085599129465	0.4657914400870535
P_AQ.1649	0.8506137071342291	0.14938629286577085
P_AQ.165	0.7718075174208298	0.22819248257917024
P_AQ.1650	0.6682788767568536	0.3317211232431464
P_AQ.1651	0.834035381502775	0.16596461849722505
P_AQ.1652	0.7350640877685373	0.26493591223146273
P_AQ.1654	0.49954868222911164	0.5004513177708884
P_AQ.1657	0.7041589324177177	0.29584106758228235
P_AQ.1659	0.40660482858227465	0.5933951714177254
P_AQ.166	0.766768442394084	0.23323155760591593
P_AQ.1660	0.756548969797904	0.24345103020209605
P_AQ.1661	0.5832234207969207	0.4167765792030793
P_AQ.1662	0.6846532553847562	0.31534674461524376
P_AQ.1663	0.5372059834071012	0.4627940165928988
P_AQ.1665	0.7733104185378896	0.22668958146211035
P_AQ.1666	0.4861393549108092	0.5138606450891908
P_AQ.1667	0.7007574801300952	0.2992425198699048
P_AQ.1668	0.4141854453377112	0.5858145546622888
P_AQ.1669	0.6718989296534459	0.32810107034655406
P_AQ.167	0.621797669331885	0.3782023306681151
P_AQ.1670	0.6174928435421836	0.38250715645781647
P_AQ.1671	0.5945983823149528	0.40540161768504723
P_AQ.1673	0.7366482830624415	0.2633517169375585
P_AQ.1674	0.6699000378161393	0.3300999621838607
P_AQ.1675	0.7620353192903314	0.2379646807096686
P_AQ.1676	0.49709313460216786	0.5029068653978321
P_AQ.1677	0.6962660048020558	0.3037339951979442
P_AQ.168	0.5085692134544768	0.4914307865455232
P_AQ.1680	0.6414947832301743	0.3585052167698258
P_AQ.1681	0.43805609680403956	0.5619439031959604
P_AQ.1682	0.7583010475297418	0.2416989524702582
P_AQ.1683	0.5456711891508913	0.4543288108491087
P_AQ.1685	0.5259698576172034	0.47403014238279656
P_AQ.1687	0.6859328442075947	0.31406715579240524
P_AQ.1688	0.5565234300676354	0.4434765699323646
P_AQ.1689	0.4899185843805348	0.5100814156194652
P_AQ.169	0.8786488483675083	0.12135115163249166
P_AQ.1690	0.5793802617847768	0.42061973821522325
P_AQ.1691	0.6320142503030843	0.36798574969691566
P_AQ.1695	0.7841277442837528	0.21587225571624727
P_AQ.1696	0.5477440661363495	0.45225593386365054
P_AQ.1697	0.35909164331846755	0.6409083566815325
P_AQ.1698	0.5513213031389967	0.4486786968610032
P_AQ.1699	0.7703702327778199	0.2296297672221801
P_AQ.17	0.8096895577391475	0.19031044226085245
P_AQ.170	0.5241187061509314	0.4758812938490687
P_AQ.1700	0.6701008057540456	0.3298991942459543
P_AQ.1701	0.450752385495644	0.549247614504356
P_AQ.1703	0.4257564011519597	0.5742435988480403
P_AQ.1704	0.38930084343068105	0.610699156569319
P_AQ.1705	0.7177200789868315	0.28227992101316846
P_AQ.1706	0.5186522464708204	0.4813477535291796
P_AQ.1707	0.5932283449183152	0.4067716550816848
P_AQ.1708	0.7132755841703002	0.2867244158296998
P_AQ.1709	0.664507548328346	0.33549245167165404
P_AQ.171	0.6969856191727644	0.3030143808272356
P_AQ.1710	0.5410639976619712	0.4589360023380288
P_AQ.1711	0.5450374701240437	0.45496252987595626
P_AQ.1712	0.7573669480332736	0.2426330519667264
P_AQ.1713	0.6453575184535918	0.35464248154640826
P_AQ.1716	0.6491054977551546	0.3508945022448454
P_AQ.1717	0.8602596665375806	0.13974033346241949
P_AQ.1719	0.633692685476125	0.366307314523875
P_AQ.172	0.43954799920463083	0.5604520007953692
P_AQ.1720	0.6584622390938721	0.3415377609061278
P_AQ.1721	0.5105450134142742	0.4894549865857259
P_AQ.1722	0.6591204726777122	0.3408795273222878
P_AQ.1723	0.7726165928726028	0.22738340712739724
P_AQ.1724	0.7763807973294952	0.22361920267050486
P_AQ.1725	0.761042181563089	0.238957818436911
P_AQ.1726	0.37457941406471484	0.6254205859352852
P_AQ.1727	0.506360232581195	0.493639767418805
P_AQ.1732	0.5667087884450098	0.4332912115549902
P_AQ.1733	0.8258800590214856	0.17411994097851435
P_AQ.1735	0.5359435400519845	0.46405645994801553
P_AQ.1736	0.4475130853904411	0.5524869146095589
P_AQ.1738	0.4393631150484004	0.5606368849515996
P_AQ.1739	0.7671260454025915	0.23287395459740848
P_AQ.174	0.736808997464979	0.2631910025350211
P_AQ.1741	0.4942429106282332	0.5057570893717668
P_AQ.1742	0.5890653073403249	0.410934692659675
P_AQ.1743	0.7099925677940344	0.29000743220596564
P_AQ.1744	0.4840273136516934	0.5159726863483066
P_AQ.1745	0.574226075401427	0.42577392459857294
P_AQ.1746	0.5766252423968249	0.4233747576031751
P_AQ.1747	0.5027392746018013	0.4972607253981987
P_AQ.1749	0.5114978329849278	0.48850216701507215
P_AQ.175	0.5645813203064347	0.43541867969356535
P_AQ.1750	0.41457736186309146	0.5854226381369085
P_AQ.1751	0.5282107031812828	0.47178929681871723
P_AQ.1752	0.45711164428322915	0.5428883557167709
P_AQ.1754	0.3192028200861138	0.6807971799138862
P_AQ.1755	0.6990557485127744	0.30094425148722564
P_AQ.1756	0.48877852839765634	0.5112214716023437
P_AQ.1757	0.4587589844666402	0.5412410155333598
P_AQ.1759	0.31556984850366276	0.6844301514963372
P_AQ.1761	0.45272921715497105	0.547270782845029
P_AQ.1762	0.5086081415650484	0.4913918584349516
P_AQ.1763	0.4104844757607281	0.5895155242392719
P_AQ.1764	0.7114879326047918	0.2885120673952082
P_AQ.1765	0.554986533545413	0.44501346645458695
P_AQ.1767	0.5194322173576399	0.4805677826423601
P_AQ.1768	0.32744821649484657	0.6725517835051534
P_AQ.1769	0.4286071435296679	0.5713928564703321
P_AQ.177	0.5720176617233261	0.42798233827667387
P_AQ.1770	0.6163305304672827	0.3836694695327173
P_AQ.1771	0.6943135266971427	0.3056864733028573
P_AQ.1772	0.6675092706706611	0.3324907293293389
P_AQ.1773	0.5591640086598921	0.4408359913401078
P_AQ.1774	0.6862080753711948	0.3137919246288053
P_AQ.1778	0.6492846283755918	0.3507153716244083
P_AQ.1779	0.43920976255487476	0.5607902374451252
P_AQ.178	0.7442391158103869	0.25576088418961307
P_AQ.1780	0.4355548716636154	0.5644451283363846
P_AQ.1781	0.44304227787287254	0.5569577221271275
P_AQ.1782	0.4697301088657704	0.5302698911342296
P_AQ.1783	0.29255138160432415	0.7074486183956759
P_AQ.179	0.4235854633412687	0.5764145366587313
P_AQ.18	0.4697436035367337	0.5302563964632663
P_AQ.180	0.770191761958894	0.22980823804110598
P_AQ.181	0.8230004154695633	0.17699958453043674
P_AQ.182	0.7557679548004248	0.24423204519957514
P_AQ.183	0.5199833694852001	0.4800166305147999
P_AQ.184	0.46603010771314957	0.5339698922868504
P_AQ.185	0.6305347890699388	0.36946521093006124
P_AQ.186	0.45994635708511433	0.5400536429148857
P_AQ.187	0.8999123628469696	0.10008763715303043
P_AQ.188	0.6095323054266544	0.3904676945733456
P_AQ.189	0.823588463776796	0.17641153622320402
P_AQ.19	0.501868570549758	0.498131429450242
P_AQ.190	0.5403725420105077	0.45962745798949234
P_AQ.191	0.6961851310387719	0.3038148689612281
P_AQ.192	0.339744832703222	0.660255167296778
P_AQ.193	0.5666680555008381	0.4333319444991619
P_AQ.194	0.38172868021159634	0.6182713197884037
P_AQ.195	0.4350953238906329	0.5649046761093671
P_AQ.196	0.7765837602954281	0.22341623970457195
P_AQ.197	0.622730891730235	0.377269108269765
P_AQ.198	0.6215491624839058	0.3784508375160942
P_AQ.199	0.7258267028741195	0.27417329712588046
P_AQ.2	0.4250938352488205	0.5749061647511795
P_AQ.20	0.6556290769195059	0.34437092308049416
P_AQ.201	0.5368889408887565	0.4631110591112435
P_AQ.202	0.6229614317033592	0.3770385682966408
P_AQ.204	0.575595793829605	0.424404206170395
P_AQ.205	0.6833835888948645	0.31661641110513555
P_AQ.206	0.7992630654207635	0.2007369345792365
P_AQ.207	0.6816157611317037	0.3183842388682962
P_AQ.208	0.6036407636861025	0.39635923631389747
P_AQ.209	0.7398266624832459	0.26017333751675403
P_AQ.21	0.5203008225468826	0.47969917745311746
P_AQ.210	0.37872742034420137	0.6212725796557986
P_AQ.212	0.39669147583390796	0.603308524166092
P_AQ.213	0.7559702890582235	0.2440297109417765
P_AQ.215	0.728735472876738	0.271264527123262
P_AQ.216	0.7758498255172104	0.2241501744827896
P_AQ.217	0.6168430313982114	0.38315696860178855
P_AQ.218	0.3696522743354508	0.6303477256645492
P_AQ.219	0.7012538317061899	0.29874616829381007
P_AQ.22	0.5725070020371192	0.4274929979628807
P_AQ.220	0.41385437352204557	0.5861456264779544
P_AQ.221	0.5830640466654868	0.4169359533345132
P_AQ.222	0.6916551373526253	0.3083448626473747
P_AQ.223	0.521528931584009	0.47847106841599096
P_AQ.224	0.47962627026926274	0.5203737297307373
P_AQ.225	0.5569432556158018	0.4430567443841982
P_AQ.226	0.7044891750601523	0.2955108249398477
P_AQ.227	0.3686763867540743	0.6313236132459257
P_AQ.228	0.4010997880767373	0.5989002119232627
P_AQ.229	0.6808640002364486	0.3191359997635515
P_AQ.23	0.5528764438610403	0.4471235561389597
P_AQ.230	0.4680377367426901	0.5319622632573099
P_AQ.231	0.5327222046971171	0.46727779530288294
P_AQ.232	0.42737821647595464	0.5726217835240454
P_AQ.233	0.5974322961981046	0.40256770380189544
P_AQ.234	0.6722367200839573	0.3277632799160427
P_AQ.235	0.3775980996976491	0.6224019003023509
P_AQ.236	0.6894731633108762	0.31052683668912384
P_AQ.237	0.505299840569233	0.49470015943076695
P_AQ.238	0.6489742514518628	0.3510257485481371
P_AQ.239	0.7327891417847553	0.2672108582152447
P_AQ.24	0.48070437961964396	0.519295620380356
P_AQ.241	0.2664651575974547	0.7335348424025453
P_AQ.242	0.5893092541990002	0.41069074580099985
P_AQ.247	0.5484441741782489	0.45155582582175113
P_AQ.248	0.39890151409723584	0.6010984859027642
P_AQ.249	0.3005914615169286	0.6994085384830714
P_AQ.25	0.23433159517579405	0.765668404824206
P_AQ.250	0.7171908560207519	0.28280914397924806
P_AQ.251	0.6490656634002658	0.3509343365997342
P_AQ.252	0.6074893975040988	0.3925106024959012
P_AQ.253	0.3546951456146069	0.6453048543853931
P_AQ.254	0.4322999363576384	0.5677000636423616
P_AQ.255	0.6251195078621541	0.37488049213784586
P_AQ.256	0.9291818419744096	0.07081815802559041
P_AQ.257	0.7897011784958058	0.21029882150419418
P_AQ.259	0.5181110394896078	0.48188896051039226
P_AQ.26	0.7174442418979706	0.2825557581020294
P_AQ.260	0.5784515821127693	0.42154841788723074
P_AQ.261	0.5725406892248227	0.4274593107751773
P_AQ.262	0.7203009292557201	0.2796990707442799
P_AQ.263	0.3757620960239786	0.6242379039760214
P_AQ.264	0.6813922362070428	0.31860776379295713
P_AQ.265	0.5131297141410496	0.48687028585895037
P_AQ.266	0.5234331985897931	0.47656680141020696
P_AQ.267	0.7433218281880123	0.25667817181198765
P_AQ.268	0.5742555242042129	0.42574447579578706
P_AQ.27	0.3590843905075696	0.6409156094924304
P_AQ.270	0.4515199982319359	0.5484800017680641
P_AQ.271	0.6149958904449183	0.3850041095550817
P_AQ.272	0.6588706286599655	0.34112937134003457
P_AQ.273	0.4384588925668781	0.5615411074331219
P_AQ.275	0.7896300679287882	0.21036993207121185
P_AQ.276	0.6276350567914064	0.37236494320859365
P_AQ.277	0.5714364632728679	0.42856353672713215
P_AQ.278	0.6588060652487557	0.34119393475124427
P_AQ.28	0.7809339761175456	0.21906602388245444
P_AQ.280	0.49669214721852173	0.5033078527814783
P_AQ.281	0.3278464789029524	0.6721535210970476
P_AQ.283	0.4280623675637806	0.5719376324362194
P_AQ.284	0.775879061408904	0.224120938591096
P_AQ.286	0.41304286493890763	0.5869571350610924
P_AQ.287	0.6248951410303587	0.37510485896964135
P_AQ.288	0.40916003266612666	0.5908399673338733
P_AQ.289	0.608726376054695	0.3912736239453049
P_AQ.29	0.7259441633991597	0.27405583660084026
P_AQ.290	0.6545475107519642	0.34545248924803584
P_AQ.291	0.6449197022737845	0.3550802977262156
P_AQ.292	0.5862237023637047	0.41377629763629536
P_AQ.293	0.43852467641121884	0.5614753235887812
P_AQ.294	0.7263459055747519	0.2736540944252482
P_AQ.295	0.8037975470688918	0.19620245293110816
P_AQ.296	0.2337202423476401	0.7662797576523599
P_AQ.297	0.7781679734943852	0.2218320265056149
P_AQ.298	0.5818773604298001	0.4181226395701999
P_AQ.299	0.5581109107135639	0.4418890892864361
P_AQ.3	0.7579281454517071	0.242071854548293
P_AQ.30	0.3600862236128617	0.6399137763871383
P_AQ.300	0.7718132545843928	0.2281867454156072
P_AQ.301	0.6703719670535324	0.3296280329464676
P_AQ.303	0.5779353770522542	0.4220646229477458
P_AQ.304	0.4972704478493887	0.5027295521506113
P_AQ.305	0.6826860345188974	0.31731396548110263
P_AQ.306	0.5746732173354923	0.4253267826645077
P_AQ.307	0.3284270318383039	0.6715729681616961
P_AQ.308	0.6374965929064407	0.36250340709355927
P_AQ.309	0.5923011294557436	0.4076988705442563
P_AQ.31	0.5148866262098046	0.48511337379019537
P_AQ.310	0.7568648526240273	0.24313514737597272
P_AQ.311	0.4289730880269518	0.5710269119730482
P_AQ.312	0.675990832644491	0.324009167355509
P_AQ.313	0.5218256577244893	0.4781743422755107
P_AQ.314	0.5177120905823731	0.4822879094176269
P_AQ.315	0.3752471703599638	0.6247528296400362
P_AQ.318	0.5257246481410566	0.47427535185894343
P_AQ.319	0.5202387132760775	0.47976128672392254
P_AQ.32	0.7499899338308664	0.25001006616913357
P_AQ.320	0.5050982871198196	0.49490171288018037
P_AQ.322	0.6139062789599226	0.3860937210400775
P_AQ.323	0.7453112206086616	0.2546887793913384
P_AQ.324	0.34772994851395433	0.6522700514860457
P_AQ.325	0.7884753040752228	0.21152469592477716
P_AQ.327	0.6003754715930151	0.3996245284069849
P_AQ.328	0.7311184836814895	0.2688815163185106
P_AQ.329	0.42417104098723124	0.5758289590127688
P_AQ.33	0.2689638621672483	0.7310361378327517
P_AQ.330	0.5380234709927106	0.46197652900728936
P_AQ.331	0.7031750083883734	0.29682499161162657
P_AQ.332	0.49042250822039035	0.5095774917796096
P_AQ.334	0.32828827634702806	0.6717117236529719
P_AQ.335	0.17071954389758293	0.8292804561024171
P_AQ.337	0.5070452907249654	0.49295470927503454
P_AQ.338	0.40364898320754905	0.596351016792451
P_AQ.34	0.45855368790723006	0.5414463120927699
P_AQ.340	0.8190005189559931	0.1809994810440069
P_AQ.341	0.5321599211231318	0.4678400788768681
P_AQ.342	0.8140867664298093	0.1859132335701907
P_AQ.343	0.45845045241917126	0.5415495475808287
P_AQ.344	0.6404766832115155	0.3595233167884845
P_AQ.345	0.6727622541473794	0.32723774585262055
P_AQ.346	0.7833058610001673	0.21669413899983264
P_AQ.347	0.6721210378431037	0.32787896215689627
P_AQ.348	0.6429530944494886	0.3570469055505115
P_AQ.349	0.5507994258452464	0.4492005741547535
P_AQ.35	0.606758365439268	0.393241634560732
P_AQ.350	0.5946822389566071	0.40531776104339295
P_AQ.351	0.5740773494293188	0.4259226505706813
P_AQ.352	0.76287855966377	0.23712144033622995
P_AQ.353	0.8301118429760581	0.16988815702394183
P_AQ.354	0.5035656746413916	0.49643432535860843
P_AQ.355	0.7803470442273531	0.2196529557726469
P_AQ.356	0.5742523487956486	0.4257476512043515
P_AQ.357	0.29852103538624963	0.7014789646137504
P_AQ.358	0.5758647810576147	0.42413521894238526
P_AQ.359	0.2964708031288392	0.7035291968711608
P_AQ.36	0.22457771954737749	0.7754222804526225
P_AQ.360	0.4481259615196944	0.5518740384803056
P_AQ.361	0.6308965007557041	0.3691034992442959
P_AQ.362	0.5068572842738659	0.49314271572613405
P_AQ.363	0.671653753705719	0.328346246294281
P_AQ.364	0.5830068367150194	0.4169931632849806
P_AQ.365	0.5216354830693675	0.4783645169306325
P_AQ.366	0.7144052312904992	0.28559476870950085
P_AQ.367	0.5141826339927169	0.48581736600728315
P_AQ.368	0.37110751329666125	0.6288924867033387
P_AQ.369	0.5242394810593947	0.4757605189406053
P_AQ.37	0.5853850682511907	0.4146149317488092
P_AQ.370	0.6228739858426113	0.37712601415738867
P_AQ.371	0.5978878876400615	0.40211211235993843
P_AQ.372	0.3793649715548286	0.6206350284451714
P_AQ.373	0.6718484297517926	0.32815157024820746
P_AQ.374	0.3961611495978419	0.6038388504021581
P_AQ.375	0.8144006510024526	0.18559934899754743
P_AQ.376	0.7859854558101812	0.2140145441898188
P_AQ.377	0.5952448323072659	0.4047551676927342
P_AQ.378	0.6806372296229507	0.3193627703770493
P_AQ.38	0.7732320363198948	0.2267679636801052
P_AQ.381	0.46105605705548536	0.5389439429445146
P_AQ.383	0.33872625713915216	0.6612737428608478
P_AQ.384	0.487479868643682	0.512520131356318
P_AQ.385	0.7099607250732923	0.29003927492670767
P_AQ.386	0.685507651285904	0.3144923487140961
P_AQ.387	0.3885919330584082	0.6114080669415918
P_AQ.388	0.5812189225524669	0.41878107744753307
P_AQ.389	0.8232015986186552	0.17679840138134478
P_AQ.39	0.6564443784822038	0.34355562151779623
P_AQ.391	0.436141670184497	0.563858329815503
P_AQ.392	0.47630637583276425	0.5236936241672357
P_AQ.393	0.7433673686884019	0.25663263131159814
P_AQ.394	0.5108998114971891	0.4891001885028109
P_AQ.395	0.7405049508913939	0.25949504910860616
P_AQ.396	0.6760505483417062	0.3239494516582938
P_AQ.397	0.361607205796612	0.638392794203388
P_AQ.398	0.7497101728827482	0.25028982711725173
P_AQ.399	0.3743983284288315	0.6256016715711685
P_AQ.4	0.579677675315146	0.420322324684854
P_AQ.40	0.3400974433124163	0.6599025566875837
P_AQ.400	0.568352529526365	0.431647470473635
P_AQ.401	0.36989703557546927	0.6301029644245307
P_AQ.404	0.773869428070835	0.226130571929165
P_AQ.405	0.565195171843659	0.434804828156341
P_AQ.406	0.5093160695163819	0.49068393048361814
P_AQ.408	0.36657820743244884	0.6334217925675512
P_AQ.409	0.7660853734874267	0.23391462651257328
P_AQ.41	0.6549983985546943	0.34500160144530573
P_AQ.411	0.3736665647293713	0.6263334352706287
P_AQ.412	0.5145114727243595	0.4854885272756405
P_AQ.413	0.8162863123970734	0.18371368760292667
P_AQ.414	0.33694536408178655	0.6630546359182135
P_AQ.415	0.6226378670304706	0.37736213296952936
P_AQ.416	0.42019924790727237	0.5798007520927276
P_AQ.417	0.5785337758864634	0.4214662241135366
P_AQ.418	0.383839735131532	0.616160264868468
P_AQ.419	0.3279067616484145	0.6720932383515855
P_AQ.42	0.5227365967103483	0.47726340328965167
P_AQ.420	0.484556197193885	0.515443802806115
P_AQ.421	0.6408065938328575	0.3591934061671424
P_AQ.422	0.6773519847390496	0.32264801526095044
P_AQ.424	0.27370128999901544	0.7262987100009846
P_AQ.425	0.6033935136467596	0.3966064863532403
P_AQ.426	0.755541609997876	0.24445839000212405
P_AQ.427	0.3299155174953686	0.6700844825046314
P_AQ.428	0.3652604848956269	0.6347395151043731
P_AQ.429	0.6358281610799974	0.3641718389200026
P_AQ.43	0.38287182438986855	0.6171281756101314
P_AQ.430	0.6562561678327845	0.3437438321672155
P_AQ.431	0.6048846673111898	0.39511533268881016
P_AQ.432	0.7234419563484984	0.2765580436515016
P_AQ.433	0.3961585401516434	0.6038414598483566
P_AQ.434	0.6010649889182227	0.39893501108177726
P_AQ.435	0.661005612674681	0.33899438732531895
P_AQ.438	0.874948531484596	0.125051468515404
P_AQ.439	0.3206771097005088	0.6793228902994912
P_AQ.44	0.6318018968576119	0.3681981031423881
P_AQ.440	0.49576307407697084	0.5042369259230292
P_AQ.441	0.6319530814943044	0.36804691850569554
P_AQ.442	0.6560716440901021	0.3439283559098979
P_AQ.444	0.6517509175277245	0.3482490824722755
P_AQ.445	0.6833792879055742	0.3166207120944258
P_AQ.446	0.6683996414508042	0.3316003585491958
P_AQ.447	0.6143575511058941	0.3856424488941059
P_AQ.448	0.5536914585296256	0.44630854147037435
P_AQ.45	0.3778985130430955	0.6221014869569045
