	baseline	endpoint
N_LP.262	0.7181925476826447	0.28180745231735527
N_LP.263	0.5731073487560041	0.42689265124399584
N_LP.264	0.722773980592585	0.2772260194074149
N_LP.265	0.75187238270695	0.24812761729304997
N_LP.266	0.4996101892816548	0.5003898107183452
N_LP.268	0.8469701774384184	0.15302982256158165
N_LP.269	0.8627318555020987	0.13726814449790126
N_LP.27	0.12495436719057085	0.8750456328094292
N_LP.270	0.235169208528334	0.764830791471666
N_LP.271	0.9849975272351867	0.01500247276481326
N_LP.272	0.9270094908969849	0.07299050910301505
N_LP.273	0.30427839751669783	0.6957216024833022
N_LP.274	0.38958157747705846	0.6104184225229415
N_LP.275	0.6939691148731711	0.30603088512682886
N_LP.276	0.018428305532604772	0.9815716944673952
N_LP.277	0.5867570461426838	0.41324295385731624
N_LP.278	0.7912046307465159	0.20879536925348408
N_LP.279	0.9747623179257058	0.02523768207429423
N_LP.28	0.9147666126417164	0.08523338735828351
N_LP.280	0.03158077448292562	0.9684192255170744
N_LP.281	0.9787109849665282	0.021289015033471807
N_LP.282	0.8013680117137632	0.19863198828623685
N_LP.283	0.5054900823792587	0.49450991762074126
N_LP.284	0.7391273106467219	0.2608726893532781
N_LP.285	0.8002567206217888	0.19974327937821126
N_LP.286	0.9368780364301879	0.06312196356981213
N_LP.287	0.9649855237563515	0.035014476243648535
N_LP.288	0.20233476670243455	0.7976652332975654
N_LP.29	0.9308619235637006	0.06913807643629945
N_LP.290	0.4420073088468739	0.5579926911531261
N_LP.291	0.6467407348042892	0.3532592651957108
N_LP.293	0.3829125224479012	0.6170874775520988
N_LP.294	0.9554056150853872	0.044594384914612796
N_LP.295	0.7616620788865216	0.23833792111347835
N_LP.296	0.8542306539884298	0.14576934601157024
N_LP.298	0.6087586531061634	0.3912413468938366
N_LP.299	0.8739163754268399	0.12608362457316016
N_LP.3	0.9357531990895843	0.06424680091041571
N_LP.30	0.6273910715478945	0.37260892845210547
N_LP.300	0.6608071774190711	0.3391928225809289
N_LP.302	0.6175194348306757	0.38248056516932427
N_LP.303	0.24342749797845975	0.7565725020215402
N_LP.304	0.367988660448642	0.632011339551358
N_LP.305	0.20822597336734372	0.7917740266326563
N_LP.306	0.3616567484629861	0.6383432515370139
N_LP.307	0.9323661169177389	0.06763388308226116
N_LP.308	0.9791350675760344	0.020864932423965605
N_LP.309	0.7988271429972191	0.20117285700278092
N_LP.31	0.9828611317774275	0.01713886822257253
N_LP.311	0.8132642987680567	0.18673570123194333
N_LP.312	0.9476808902607592	0.05231910973924086
N_LP.313	0.15204539555009966	0.8479546044499003
N_LP.315	0.22355118547406005	0.77644881452594
N_LP.317	0.40086910748847626	0.5991308925115237
N_LP.318	0.29776048895650464	0.7022395110434954
N_LP.319	0.6942190554241074	0.30578094457589255
N_LP.32	0.6612373152794311	0.3387626847205689
N_LP.320	0.47108279833054545	0.5289172016694546
N_LP.321	0.8451383158407311	0.15486168415926893
N_LP.322	0.6474395983398291	0.35256040166017094
N_LP.324	0.3942350349457441	0.6057649650542559
N_LP.325	0.1318291638865322	0.8681708361134678
N_LP.326	0.9271885235709904	0.07281147642900962
N_LP.327	0.5912710103742709	0.4087289896257292
N_LP.328	0.39210733538755294	0.6078926646124471
N_LP.329	0.8157868762244942	0.1842131237755058
N_LP.33	0.4971906827674111	0.5028093172325889
N_LP.330	0.06353295960068817	0.9364670403993118
N_LP.331	0.7615959659209602	0.23840403407903976
N_LP.332	0.7528351035640557	0.24716489643594428
N_LP.334	0.8344072151389443	0.1655927848610557
N_LP.335	0.46628227838869274	0.5337177216113073
N_LP.336	0.907451564240652	0.09254843575934805
N_LP.337	0.7841062812334032	0.21589371876659677
N_LP.338	0.472680923691675	0.527319076308325
N_LP.339	0.34748283867669383	0.6525171613233062
N_LP.34	0.448964050833771	0.551035949166229
N_LP.340	0.7961039252403304	0.20389607475966962
N_LP.341	0.3171480744731311	0.6828519255268689
N_LP.342	0.6701033858412806	0.32989661415871946
N_LP.343	0.9554834390621545	0.0445165609378455
N_LP.344	0.9455439452550837	0.054456054744916334
N_LP.345	0.9744096747362919	0.025590325263708087
N_LP.347	0.088784525032642	0.911215474967358
N_LP.348	0.32332522218952975	0.6766747778104703
N_LP.349	0.9427530085626689	0.05724699143733116
N_LP.35	0.8886981251205703	0.11130187487942966
N_LP.350	0.13158440779458724	0.8684155922054128
N_LP.351	0.9759838058936549	0.024016194106345184
N_LP.352	0.2952584082621258	0.7047415917378742
N_LP.353	0.04920951056334388	0.9507904894366561
N_LP.354	0.587321128010111	0.41267887198988895
N_LP.355	0.47881428780958235	0.5211857121904176
N_LP.356	0.44561204853797265	0.5543879514620274
N_LP.357	0.4023399363312957	0.5976600636687043
N_LP.358	0.6626986068928054	0.3373013931071946
N_LP.359	0.4889070516712044	0.5110929483287956
N_LP.36	0.9512832825429095	0.04871671745709046
N_LP.360	0.8380373408296572	0.16196265917034278
N_LP.361	0.7365739288820816	0.2634260711179184
N_LP.362	0.9815898241948172	0.018410175805182782
N_LP.364	0.8965249877169406	0.10347501228305943
N_LP.365	0.8615310215582066	0.13846897844179334
N_LP.366	0.7671050314835076	0.23289496851649236
N_LP.367	0.32873971040214145	0.6712602895978586
N_LP.368	0.47312785079182806	0.5268721492081719
N_LP.369	0.7157590375941782	0.28424096240582175
N_LP.37	0.9293639085306287	0.07063609146937132
N_LP.370	0.9524520076333982	0.04754799236660179
N_LP.371	0.3280051865445909	0.6719948134554091
N_LP.372	0.8068966266034996	0.1931033733965004
N_LP.373	0.9783968503098893	0.021603149690110644
N_LP.374	0.9260755973752048	0.07392440262479519
N_LP.375	0.7995234103375357	0.20047658966246434
N_LP.376	0.5557531475048063	0.4442468524951937
N_LP.377	0.6031433512832518	0.39685664871674825
N_LP.378	0.46677301823981543	0.5332269817601846
N_LP.379	0.9418636675112112	0.05813633248878879
N_LP.38	0.4290483211063608	0.5709516788936392
N_LP.380	0.26709691556258397	0.732903084437416
N_LP.381	0.9377718581271832	0.06222814187281674
N_LP.382	0.4530205414984698	0.5469794585015302
N_LP.383	0.7191745528300328	0.2808254471699671
N_LP.384	0.5753361652829941	0.42466383471700586
N_LP.385	0.25715487110140234	0.7428451288985977
N_LP.386	0.826691261134942	0.1733087388650581
N_LP.387	0.7602471423916357	0.2397528576083643
N_LP.388	0.7872493722770469	0.21275062772295308
N_LP.389	0.7952556889647139	0.20474431103528612
N_LP.39	0.785271178906329	0.21472882109367095
N_LP.390	0.8942176512896054	0.10578234871039462
N_LP.391	0.7880757468497783	0.21192425315022168
N_LP.392	0.8131338996664678	0.18686610033353224
N_LP.393	0.722321772474499	0.277678227525501
N_LP.394	0.8175926119087733	0.18240738809122664
N_LP.395	0.7362270554847672	0.26377294451523275
N_LP.396	0.66936279715829	0.33063720284171005
N_LP.397	0.6538156718266857	0.34618432817331435
N_LP.398	0.06802562426359138	0.9319743757364086
N_LP.399	0.4742307917797377	0.5257692082202623
N_LP.4	0.9590239339840894	0.0409760660159106
N_LP.40	0.9454622563499879	0.05453774365001205
N_LP.400	0.43429757082475584	0.5657024291752442
N_LP.402	0.6605601725774725	0.33943982742252754
N_LP.404	0.844686755124145	0.155313244875855
N_LP.405	0.9225279973476813	0.07747200265231868
N_LP.406	0.7365209388284975	0.2634790611715025
N_LP.407	0.7468368037997362	0.25316319620026384
N_LP.408	0.7056979953773643	0.2943020046226356
N_LP.409	0.7830738627800867	0.21692613721991327
N_LP.41	0.779684428108827	0.22031557189117298
N_LP.410	0.7345477134255176	0.26545228657448233
N_LP.411	0.6236041525766503	0.37639584742334975
N_LP.412	0.9042682300979213	0.09573176990207866
N_LP.414	0.22406434698135902	0.775935653018641
N_LP.415	0.5712018637736238	0.42879813622637625
N_LP.416	0.6980702549567064	0.30192974504329356
N_LP.417	0.960889003474079	0.03911099652592094
N_LP.418	0.3754260398986172	0.6245739601013828
N_LP.419	0.23538427933199724	0.7646157206680028
N_LP.42	0.9422074777847679	0.05779252221523215
N_LP.420	0.14191218685039353	0.8580878131496065
N_LP.421	0.8713308851325908	0.12866911486740917
N_LP.422	0.5630692421023109	0.43693075789768915
N_LP.423	0.4606033946163969	0.5393966053836031
N_LP.426	0.6511381516229103	0.34886184837708967
N_LP.427	0.5935300484129127	0.40646995158708726
N_LP.428	0.8221894098518832	0.1778105901481169
N_LP.429	0.49094184902438076	0.5090581509756192
N_LP.43	0.8898173592403985	0.11018264075960148
N_LP.430	0.2144950326292404	0.7855049673707596
N_LP.431	0.8217899702996567	0.17821002970034333
N_LP.432	0.8687180283477312	0.13128197165226882
N_LP.433	0.36161099333876345	0.6383890066612365
N_LP.434	0.8540123491334173	0.14598765086658275
N_LP.435	0.8791266714944154	0.12087332850558459
N_LP.436	0.3710977254681428	0.6289022745318572
N_LP.437	0.4783938030231517	0.5216061969768483
N_LP.438	0.9580627737897884	0.04193722621021154
N_LP.439	0.7443826424120227	0.2556173575879773
N_LP.44	0.48961632708856884	0.5103836729114312
N_LP.440	0.939950851785087	0.06004914821491304
N_LP.441	0.6369121622328403	0.3630878377671597
N_LP.442	0.9276089286756702	0.07239107132432972
N_LP.443	0.7769495289929789	0.2230504710070211
N_LP.444	0.25599389945771256	0.7440061005422874
N_LP.445	0.8914668047091358	0.10853319529086426
N_LP.446	0.9527407764504969	0.04725922354950302
N_LP.447	0.9209154650624759	0.07908453493752413
N_LP.448	0.3254786070366573	0.6745213929633427
N_LP.45	0.07657674377155554	0.9234232562284445
N_LP.450	0.9766139752379713	0.02338602476202871
N_LP.452	0.9412016841406842	0.05879831585931581
N_LP.454	0.8211728107544201	0.1788271892455799
N_LP.455	0.393045284366359	0.606954715633641
N_LP.456	0.7989977940696904	0.2010022059303096
N_LP.457	0.9321488106690405	0.06785118933095946
N_LP.458	0.7373180835218444	0.26268191647815564
N_LP.459	0.9367907871845246	0.06320921281547544
N_LP.46	0.8770721246883074	0.12292787531169255
N_LP.461	0.909315701920349	0.09068429807965092
N_LP.463	0.4064158811045223	0.5935841188954777
N_LP.464	0.6974666159386506	0.30253338406134944
N_LP.465	0.8098315835628135	0.19016841643718652
N_LP.466	0.05935009264936053	0.9406499073506395
N_LP.467	0.5509854505992289	0.4490145494007712
N_LP.468	0.6244462002647193	0.3755537997352807
N_LP.469	0.8362602307965086	0.1637397692034914
N_LP.47	0.8251627006129199	0.17483729938708018
N_LP.470	0.8997734719695999	0.10022652803040011
N_LP.471	0.8147192057697193	0.18528079423028068
N_LP.472	0.9430825607080048	0.0569174392919952
N_LP.473	0.6043717523489627	0.39562824765103727
N_LP.474	0.9764827554641471	0.023517244535852893
N_LP.476	0.8664740152181356	0.1335259847818644
N_LP.477	0.13432378875881634	0.8656762112411837
N_LP.479	0.2569512973054561	0.7430487026945439
N_LP.48	0.8401804748971009	0.15981952510289907
N_LP.480	0.3635690115582034	0.6364309884417966
N_LP.482	0.9086359359681375	0.09136406403186245
N_LP.483	0.36513137979608346	0.6348686202039165
N_LP.485	0.6628296365962238	0.3371703634037761
N_LP.486	0.9952182281860178	0.004781771813982185
N_LP.487	0.9394273031347199	0.06057269686528015
N_LP.488	0.19685106031355615	0.8031489396864439
N_LP.489	0.9585548902706659	0.041445109729334115
N_LP.49	0.8824452054681873	0.11755479453181268
N_LP.490	0.26050721562773005	0.73949278437227
N_LP.491	0.817193275019968	0.18280672498003198
N_LP.492	0.9718523114782769	0.02814768852172311
N_LP.493	0.13917430173635414	0.8608256982636459
N_LP.494	0.5936076986651011	0.4063923013348989
N_LP.495	0.9829956960617253	0.01700430393827471
N_LP.496	0.7557347122438756	0.24426528775612438
N_LP.497	0.8655559279443613	0.1344440720556387
N_LP.498	0.8721243235009097	0.12787567649909032
N_LP.499	0.9610375807306661	0.03896241926933382
N_LP.5	0.8857101393811833	0.11428986061881669
N_LP.50	0.8875730558824455	0.11242694411755451
N_LP.500	0.8737196334939669	0.12628036650603314
N_LP.501	0.6566015235499024	0.3433984764500976
N_LP.502	0.37661786147597864	0.6233821385240214
N_LP.503	0.9153019184575149	0.08469808154248509
N_LP.504	0.7024614596494716	0.29753854035052835
N_LP.505	0.3394537606291753	0.6605462393708247
N_LP.506	0.807369964001298	0.19263003599870201
N_LP.507	0.8383444481228477	0.16165555187715225
N_LP.508	0.48428639155044395	0.515713608449556
N_LP.509	0.7936897471995161	0.20631025280048387
N_LP.51	0.2870876251104618	0.7129123748895382
N_LP.510	0.9923616738528066	0.00763832614719343
N_LP.511	0.8573275033216778	0.1426724966783221
N_LP.512	0.8733348614931508	0.12666513850684924
N_LP.513	0.8417648999043035	0.15823510009569658
N_LP.514	0.3912820914254339	0.6087179085745661
N_LP.515	0.8296132936614994	0.17038670633850062
N_LP.516	0.5312431042007529	0.46875689579924706
N_LP.517	0.16204591902217869	0.8379540809778213
N_LP.518	0.6679539052928064	0.3320460947071936
N_LP.519	0.12347887925530598	0.876521120744694
N_LP.52	0.8943390106688575	0.1056609893311425
N_LP.520	0.6116968103438052	0.3883031896561948
N_LP.521	0.5996406866860142	0.4003593133139857
N_LP.522	0.8132933754900391	0.18670662450996087
N_LP.523	0.710542521404916	0.289457478595084
N_LP.524	0.6749924510411243	0.32500754895887574
N_LP.525	0.6941376029469466	0.3058623970530534
N_LP.526	0.963800015704816	0.03619998429518401
N_LP.527	0.3015403521964022	0.6984596478035978
N_LP.528	0.26181289650094286	0.7381871034990571
N_LP.529	0.142215451159722	0.857784548840278
N_LP.53	0.45041424757297	0.54958575242703
N_LP.530	0.890560640522573	0.10943935947742703
N_LP.531	0.5789336089603908	0.4210663910396092
N_LP.533	0.7272808783112903	0.27271912168870965
N_LP.534	0.5578254302502936	0.4421745697497063
N_LP.535	0.6807917791447724	0.31920822085522765
N_LP.536	0.9790977561847619	0.020902243815238055
N_LP.537	0.9030124081148748	0.09698759188512514
N_LP.539	0.5851604131349164	0.41483958686508365
N_LP.54	0.5845497286957808	0.41545027130421913
N_LP.540	0.058802849903046406	0.9411971500969536
N_LP.542	0.35716809611555056	0.6428319038844494
N_LP.543	0.9389040224770637	0.061095977522936315
N_LP.544	0.8107079328363517	0.18929206716364835
N_LP.545	0.6846523735670385	0.3153476264329616
N_LP.546	0.2788095950623515	0.7211904049376485
N_LP.547	0.26404461152949055	0.7359553884705095
N_LP.548	0.26506664915225864	0.7349333508477414
N_LP.549	0.11545374610773484	0.8845462538922652
N_LP.55	0.17451706108575882	0.8254829389142412
N_LP.550	0.7751610622188985	0.2248389377811015
N_LP.551	0.7438994902371314	0.25610050976286863
N_LP.552	0.4474851133434725	0.5525148866565275
N_LP.553	0.6507999634234769	0.34920003657652304
N_LP.554	0.7960675183880063	0.20393248161199376
N_LP.555	0.9466730521602186	0.053326947839781466
N_LP.556	0.7378987730016888	0.26210122699831123
N_LP.558	0.8054442907800277	0.19455570921997228
N_LP.559	0.7982557628061058	0.2017442371938942
N_LP.56	0.3545978340185012	0.6454021659814988
N_LP.560	0.8906042654832697	0.10939573451673035
N_LP.561	0.5417870497366094	0.4582129502633906
N_LP.562	0.20670947181628685	0.7932905281837132
N_LP.565	0.954160317155667	0.04583968284433306
N_LP.566	0.924830356968195	0.07516964303180496
N_LP.567	0.9904528730272927	0.009547126972707317
N_LP.568	0.8132308699617337	0.1867691300382663
N_LP.57	0.9109647201284296	0.08903527987157046
N_LP.570	0.987710602020727	0.012289397979272946
N_LP.571	0.6101497358150447	0.3898502641849553
N_LP.572	0.3491853073803173	0.6508146926196827
N_LP.573	0.8578729609044287	0.14212703909557137
N_LP.574	0.20382261905188748	0.7961773809481125
N_LP.576	0.8872005526967681	0.11279944730323188
N_LP.577	0.21506057234885978	0.7849394276511402
N_LP.578	0.868493789316265	0.131506210683735
N_LP.579	0.49822069729156726	0.5017793027084327
N_LP.58	0.7456781721231386	0.2543218278768614
N_LP.580	0.6140679478800848	0.38593205211991527
N_LP.581	0.4570144698854426	0.5429855301145574
N_LP.582	0.44558228743251527	0.5544177125674847
N_LP.583	0.47737604962720825	0.5226239503727917
N_LP.584	0.9031695655160792	0.09683043448392087
N_LP.585	0.9802715472254082	0.019728452774591777
N_LP.586	0.5859852177208531	0.41401478227914684
N_LP.587	0.9718158563688095	0.02818414363119043
N_LP.588	0.7544442080045646	0.24555579199543548
N_LP.59	0.2543126285719999	0.7456873714280001
N_LP.590	0.28741670975737765	0.7125832902426223
N_LP.591	0.2859813881356006	0.7140186118643994
N_LP.592	0.1481418840265435	0.8518581159734565
N_LP.593	0.9259284731212709	0.07407152687872905
N_LP.594	0.7503928683052762	0.2496071316947238
N_LP.595	0.9811058074337461	0.01889419256625389
N_LP.596	0.971841946997773	0.028158053002226985
N_LP.597	0.5908594247044183	0.40914057529558173
N_LP.598	0.6739370665697767	0.3260629334302233
N_LP.599	0.15102651049655502	0.848973489503445
N_LP.6	0.4891567546240523	0.5108432453759477
N_LP.600	0.8695434738258959	0.13045652617410405
N_LP.601	0.9776549076382421	0.02234509236175782
N_LP.602	0.3435273113335072	0.6564726886664928
N_LP.603	0.5111056814083004	0.4888943185916996
N_LP.604	0.2935616562650747	0.7064383437349253
N_LP.605	0.37947107365231025	0.6205289263476897
N_LP.606	0.8273678311378866	0.1726321688621134
N_LP.607	0.7732038297906019	0.22679617020939818
N_LP.608	0.8037970304207571	0.19620296957924283
N_LP.609	0.7644834490674393	0.2355165509325608
N_LP.61	0.5717566153611799	0.42824338463882
N_LP.610	0.49405449451462935	0.5059455054853707
N_LP.611	0.9273004205454928	0.07269957945450721
N_LP.612	0.5695616204393192	0.4304383795606807
N_LP.613	0.6442266455545411	0.3557733544454589
N_LP.614	0.6908448350386043	0.30915516496139567
N_LP.615	0.573175330902209	0.42682466909779104
N_LP.616	0.6410486999164631	0.35895130008353693
N_LP.617	0.9568146140863546	0.04318538591364537
N_LP.619	0.34291316918863535	0.6570868308113647
N_LP.62	0.9320392389200961	0.06796076107990386
N_LP.620	0.5689496773161714	0.4310503226838286
N_LP.621	0.8929032434449746	0.10709675655502536
N_LP.622	0.7767317233395918	0.2232682766604081
N_LP.623	0.2826894355073951	0.7173105644926049
N_LP.624	0.8304010549649162	0.16959894503508374
N_LP.625	0.8016448741624753	0.19835512583752474
N_LP.626	0.8736385731649019	0.12636142683509805
N_LP.627	0.6128369468203767	0.38716305317962335
N_LP.628	0.04766522505422688	0.9523347749457731
N_LP.63	0.9266341467410828	0.07336585325891715
N_LP.630	0.866798191976067	0.133201808023933
N_LP.631	0.8807903122993821	0.11920968770061789
N_LP.632	0.35586064712265975	0.6441393528773403
N_LP.633	0.9167276994679091	0.08327230053209086
N_LP.634	0.672497527907677	0.32750247209232297
N_LP.636	0.806712593263794	0.19328740673620598
N_LP.638	0.25627229601369783	0.7437277039863022
N_LP.639	0.8823196726621413	0.11768032733785871
N_LP.64	0.5197049220783492	0.4802950779216509
N_LP.640	0.842408022622815	0.15759197737718503
N_LP.641	0.40442261372671573	0.5955773862732843
N_LP.642	0.9067619608971328	0.09323803910286725
N_LP.643	0.8583783098837878	0.14162169011621217
N_LP.646	0.961929150308481	0.03807084969151901
N_LP.647	0.2368109179179385	0.7631890820820615
N_LP.648	0.8990287265835397	0.10097127341646023
N_LP.649	0.8220927857241641	0.1779072142758359
N_LP.65	0.5882397242080653	0.41176027579193475
N_LP.650	0.811098993259616	0.18890100674038401
N_LP.651	0.6582673291763299	0.34173267082367004
N_LP.652	0.557186394542651	0.44281360545734905
N_LP.653	0.4243332874077993	0.5756667125922007
N_LP.654	0.12371147434974472	0.8762885256502553
N_LP.655	0.723412526757965	0.27658747324203503
N_LP.656	0.4212520593575262	0.5787479406424738
N_LP.657	0.8433748870461899	0.15662511295381007
N_LP.658	0.3612967987178979	0.6387032012821021
N_LP.66	0.44215916767097296	0.557840832329027
N_LP.660	0.32971111060834135	0.6702888893916586
N_LP.661	0.9265594590267331	0.07344054097326692
N_LP.662	0.7443959209115547	0.25560407908844535
N_LP.663	0.16784642764155033	0.8321535723584497
N_LP.664	0.19168523435528406	0.8083147656447159
N_LP.665	0.17352038585263463	0.8264796141473654
N_LP.666	0.2964545472383392	0.7035454527616608
N_LP.667	0.31095274902663717	0.6890472509733628
N_LP.668	0.9056447819946529	0.09435521800534712
N_LP.669	0.7773720275471876	0.22262797245281238
N_LP.67	0.4627029311607912	0.5372970688392088
N_LP.670	0.40286499204773707	0.5971350079522629
N_LP.671	0.7054994329053734	0.29450056709462663
N_LP.672	0.6810422176391322	0.31895778236086786
N_LP.673	0.36347300094238255	0.6365269990576174
N_LP.674	0.8283784028943149	0.1716215971056852
N_LP.675	0.42740776735159336	0.5725922326484066
N_LP.676	0.9453698558847121	0.054630144115287854
N_LP.677	0.46186157931557426	0.5381384206844257
N_LP.678	0.9807744745689075	0.019225525431092426
N_LP.679	0.7489108713792524	0.2510891286207476
N_LP.68	0.2757438207559838	0.7242561792440162
N_LP.681	0.7165821944089754	0.2834178055910246
N_LP.682	0.18419592312746136	0.8158040768725386
N_LP.683	0.308744208928435	0.691255791071565
N_LP.685	0.9247068065351601	0.07529319346483987
N_LP.686	0.866323094768741	0.133676905231259
N_LP.687	0.9016246256143882	0.09837537438561185
N_LP.688	0.961566980092215	0.03843301990778499
N_LP.689	0.8623436056308078	0.13765639436919214
N_LP.69	0.9693114360048988	0.030688563995101274
N_LP.690	0.7397602342593539	0.26023976574064606
N_LP.691	0.4478060578497478	0.5521939421502522
N_LP.693	0.6376457923000336	0.36235420769996646
N_LP.694	0.9462085779662378	0.05379142203376221
N_LP.695	0.6071525013844322	0.3928474986155678
N_LP.696	0.4227246611120018	0.5772753388879982
N_LP.697	0.865224755782906	0.134775244217094
N_LP.698	0.9314755484150233	0.06852445158497664
N_LP.699	0.908022767224392	0.09197723277560794
N_LP.7	0.7713889050481627	0.22861109495183732
N_LP.70	0.3032213844958227	0.6967786155041773
N_LP.700	0.9394795066244426	0.06052049337555748
N_LP.701	0.7094674153508482	0.2905325846491518
N_LP.703	0.9196981419911654	0.08030185800883465
N_LP.704	0.4332391405168511	0.5667608594831489
N_LP.705	0.8925107458154483	0.10748925418455164
N_LP.707	0.8082545985259837	0.19174540147401628
N_LP.709	0.4755542005384056	0.5244457994615944
N_LP.71	0.25425450934433647	0.7457454906556635
N_LP.710	0.8420401115458613	0.1579598884541387
N_LP.711	0.8301473596700532	0.16985264032994685
N_LP.712	0.7640330269900246	0.23596697300997543
N_LP.713	0.37243773003596226	0.6275622699640377
N_LP.714	0.649022287261965	0.350977712738035
N_LP.715	0.7167328378331741	0.28326716216682596
N_LP.716	0.39521258241616775	0.6047874175838323
N_LP.717	0.9456593206540405	0.05434067934595959
N_LP.718	0.7008637077747542	0.2991362922252459
N_LP.719	0.8149905451701311	0.1850094548298688
N_LP.72	0.8994214546874245	0.10057854531257553
N_LP.721	0.8463175572522017	0.15368244274779835
N_LP.722	0.8442598894582165	0.1557401105417835
N_LP.723	0.9686347512966649	0.03136524870333516
N_LP.724	0.9771571032751752	0.022842896724824712
N_LP.725	0.7139206776986291	0.28607932230137095
N_LP.726	0.9041451255654859	0.09585487443451408
N_LP.727	0.9232765297747977	0.0767234702252023
N_LP.728	0.5233553628957521	0.4766446371042478
N_LP.729	0.4584874108291389	0.5415125891708611
N_LP.73	0.6350854005076929	0.36491459949230703
N_LP.730	0.3165851178474328	0.6834148821525672
N_LP.731	0.5384562225713895	0.4615437774286105
N_LP.732	0.7855109014162012	0.2144890985837989
N_LP.733	0.3659057714354197	0.6340942285645803
N_LP.735	0.42265538389201385	0.5773446161079862
N_LP.736	0.9357540474688745	0.06424595253112549
N_LP.737	0.2919075025989205	0.7080924974010795
N_LP.739	0.8619324115368001	0.1380675884631999
N_LP.74	0.7741541425640406	0.22584585743595945
N_LP.741	0.6249935156064654	0.3750064843935345
N_LP.742	0.26619580704823664	0.7338041929517634
N_LP.743	0.20303914358932695	0.796960856410673
N_LP.744	0.32671808940813285	0.6732819105918671
N_LP.745	0.9878829220396985	0.01211707796030151
N_LP.746	0.9382526618264875	0.061747338173512516
N_LP.747	0.9198345038110152	0.0801654961889848
N_LP.748	0.6742731255853687	0.3257268744146313
N_LP.749	0.9492825095652349	0.050717490434765124
N_LP.75	0.8647795392068027	0.1352204607931973
N_LP.750	0.6922840952265107	0.3077159047734893
N_LP.751	0.4757580399059178	0.5242419600940822
N_LP.752	0.20513749301036333	0.7948625069896367
N_LP.753	0.9101545723794296	0.08984542762057034
N_LP.754	0.2448750741674477	0.7551249258325523
N_LP.755	0.771420240436986	0.22857975956301402
N_LP.756	0.8240565820230497	0.17594341797695037
N_LP.757	0.937939977349238	0.062060022650762096
N_LP.758	0.44789471491643806	0.5521052850835619
N_LP.759	0.2549813838385966	0.7450186161614034
N_LP.760	0.8067098996960623	0.19329010030393765
N_LP.761	0.3618478628045132	0.6381521371954868
N_LP.762	0.957947149049134	0.042052850950865986
N_LP.763	0.7277216669415785	0.2722783330584216
N_LP.765	0.6683842433102761	0.3316157566897239
N_LP.766	0.17960947483154954	0.8203905251684505
N_LP.767	0.8233534753638911	0.17664652463610883
N_LP.768	0.5779932587684043	0.42200674123159565
N_LP.769	0.9418981628076875	0.058101837192312523
N_LP.77	0.9506974995162008	0.04930250048379926
N_LP.770	0.54542340065422	0.45457659934578004
N_LP.771	0.4100399129298842	0.5899600870701158
N_LP.772	0.9471898049001494	0.0528101950998506
N_LP.773	0.8540080700863236	0.14599192991367638
N_LP.774	0.8259662239686733	0.17403377603132672
N_LP.775	0.25671824703290247	0.7432817529670975
N_LP.776	0.6989871993526556	0.30101280064734437
N_LP.777	0.2886527807317455	0.7113472192682545
N_LP.778	0.6306469175625777	0.36935308243742226
N_LP.779	0.6342881457333083	0.3657118542666917
N_LP.78	0.43385065639139486	0.5661493436086051
N_LP.780	0.48265731489752095	0.517342685102479
N_LP.781	0.8148589282973043	0.18514107170269564
N_LP.782	0.9247815089052369	0.07521849109476306
N_LP.783	0.8277272315659525	0.17227276843404743
N_LP.784	0.9351877059458745	0.06481229405412547
N_LP.785	0.9591751946664215	0.04082480533357843
N_LP.786	0.8949574474353768	0.10504255256462326
N_LP.787	0.9092989343020254	0.0907010656979746
N_LP.788	0.34797506330766637	0.6520249366923336
N_LP.789	0.960282978417966	0.03971702158203404
N_LP.79	0.9780622583157788	0.021937741684221242
N_LP.790	0.23067981422271455	0.7693201857772854
N_LP.792	0.9250635451635163	0.07493645483648374
N_LP.793	0.9066042381001862	0.09339576189981384
N_LP.794	0.8605623214886796	0.13943767851132038
N_LP.795	0.9558386398724662	0.04416136012753377
N_LP.796	0.5508370736526869	0.4491629263473131
N_LP.797	0.8037461894198499	0.19625381058015007
N_LP.798	0.7157191252164994	0.28428087478350056
N_LP.799	0.23691094111789102	0.763089058882109
N_LP.8	0.7380526628788882	0.2619473371211118
N_LP.80	0.11908843396314084	0.8809115660368592
N_LP.800	0.9454953221034733	0.05450467789652672
N_LP.802	0.3239276123939634	0.6760723876060366
N_LP.803	0.9563399535029806	0.0436600464970194
N_LP.804	0.7611754771939537	0.2388245228060463
N_LP.805	0.7466736163918646	0.25332638360813536
N_LP.806	0.34154091002946285	0.6584590899705371
N_LP.807	0.5434131666631832	0.4565868333368169
N_LP.809	0.9306129735124272	0.06938702648757279
N_LP.81	0.9757185543095287	0.024281445690471356
N_LP.811	0.9516135400656901	0.04838645993430992
N_LP.812	0.9581391743264902	0.04186082567350975
N_LP.814	0.8504336180170342	0.14956638198296576
N_LP.815	0.8760755443232686	0.1239244556767314
N_LP.816	0.9103373690777239	0.08966263092227611
N_LP.817	0.7428099217272323	0.25719007827276774
N_LP.818	0.4039388240989784	0.5960611759010216
N_LP.819	0.6837498889867639	0.316250111013236
N_LP.82	0.9908261567822516	0.009173843217748407
N_LP.820	0.39440889330566553	0.6055911066943345
N_LP.821	0.9018157827363227	0.09818421726367733
