	baseline	endpoint
N_LP.636	0.9861375973427208	0.013862402657279248
N_LP.638	0.9855764549454658	0.014423545054534193
N_LP.639	0.011205234639005468	0.9887947653609945
N_LP.64	0.3177568696408365	0.6822431303591635
N_LP.640	0.17068940160129675	0.8293105983987032
N_LP.641	0.05022199953813222	0.9497780004618678
N_LP.642	0.004697849256599884	0.9953021507434001
N_LP.643	0.8451732432401013	0.15482675675989868
N_LP.646	0.9957477593155595	0.004252240684440513
N_LP.647	0.50655632611388	0.49344367388612
N_LP.648	0.41032217656252234	0.5896778234374777
N_LP.649	0.3406613094560702	0.6593386905439298
N_LP.65	0.8039178690437936	0.19608213095620647
N_LP.650	0.864112890087126	0.13588710991287395
N_LP.651	0.9943577723934983	0.005642227606501696
N_LP.652	0.15963983922562475	0.8403601607743753
N_LP.653	0.940500578117632	0.05949942188236798
N_LP.654	0.03890604906679296	0.961093950933207
N_LP.655	0.014523245678555785	0.9854767543214442
N_LP.656	0.6232289970286045	0.37677100297139554
N_LP.657	0.3010855562334239	0.6989144437665761
N_LP.658	0.823342544608931	0.176657455391069
N_LP.66	0.3380075446373778	0.6619924553626222
N_LP.660	0.009021780965333126	0.9909782190346669
N_LP.661	0.31014343065909833	0.6898565693409017
N_LP.662	0.9829998113446144	0.01700018865538551
N_LP.663	0.48192009806725544	0.5180799019327446
N_LP.664	0.24459670889054097	0.755403291109459
N_LP.665	0.025362157688153864	0.9746378423118461
N_LP.666	0.10783526435581459	0.8921647356441854
N_LP.667	0.5297822175756137	0.47021778242438633
N_LP.668	0.31349571484502825	0.6865042851549717
N_LP.669	0.9756521273557022	0.024347872644297868
N_LP.67	0.673244948219772	0.32675505178022796
N_LP.670	0.37740525346796383	0.6225947465320362
N_LP.671	0.7336162150918819	0.2663837849081181
N_LP.672	0.2269478178663088	0.7730521821336912
N_LP.673	0.0025231754973851217	0.9974768245026149
N_LP.674	0.03226859700199913	0.9677314029980009
N_LP.675	0.017408971541025053	0.982591028458975
N_LP.676	0.9199200351670785	0.08007996483292146
N_LP.677	0.7133352158386848	0.28666478416131524
N_LP.678	0.7200475761819125	0.2799524238180875
N_LP.679	0.638572041404418	0.361427958595582
N_LP.68	0.032674878494883486	0.9673251215051165
N_LP.681	0.05159060605686716	0.9484093939431328
N_LP.682	0.5209218679580712	0.47907813204192884
N_LP.683	0.1258218352465973	0.8741781647534027
N_LP.685	0.7597736457182568	0.2402263542817432
N_LP.686	0.5604330554198235	0.43956694458017653
N_LP.687	0.3262610852803214	0.6737389147196786
N_LP.688	0.9705569088510959	0.029443091148904085
N_LP.689	0.016866956236595065	0.9831330437634049
N_LP.69	0.009196229498983799	0.9908037705010162
N_LP.690	0.7939510470732932	0.20604895292670675
N_LP.691	0.10298971147428826	0.8970102885257117
N_LP.693	0.3079146961525857	0.6920853038474143
N_LP.694	0.991020002821146	0.008979997178853982
N_LP.695	0.9528700874137945	0.047129912586205455
N_LP.696	0.005719155928187503	0.9942808440718125
N_LP.697	0.9493071460331135	0.05069285396688653
N_LP.698	0.11809152139245904	0.881908478607541
N_LP.699	0.3237215457181073	0.6762784542818927
N_LP.7	0.203771490565546	0.796228509434454
N_LP.70	0.19703404443824168	0.8029659555617583
N_LP.700	0.8211099056533842	0.17889009434661587
N_LP.701	0.04676277977025822	0.9532372202297418
N_LP.703	0.17638239615914875	0.8236176038408513
N_LP.704	0.14182485172622716	0.8581751482737728
N_LP.705	0.5060202565486374	0.49397974345136264
N_LP.707	0.5896525170774858	0.41034748292251416
N_LP.709	0.10093964761791097	0.899060352382089
N_LP.71	0.9883369154444819	0.011663084555518156
N_LP.710	0.9975905470630998	0.002409452936900248
N_LP.711	0.2400084219922296	0.7599915780077704
N_LP.712	0.5135168997446324	0.48648310025536756
N_LP.713	0.021211916611295956	0.978788083388704
N_LP.714	0.6656832010648827	0.33431679893511734
N_LP.715	0.21176788388405565	0.7882321161159443
N_LP.716	0.19372817556265165	0.8062718244373484
N_LP.717	0.8688105221055493	0.13118947789445065
N_LP.718	0.51636400232848	0.48363599767152
N_LP.719	0.15422756169700846	0.8457724383029915
N_LP.72	0.2966616394812418	0.7033383605187582
N_LP.721	0.726245393644093	0.273754606355907
N_LP.722	0.7615828846051541	0.23841711539484586
N_LP.723	0.21769102583595434	0.7823089741640457
N_LP.724	0.26620014973663375	0.7337998502633662
N_LP.725	0.0077905730518420535	0.992209426948158
N_LP.726	0.8449633111438378	0.15503668885616215
N_LP.727	0.30299716996097614	0.6970028300390239
N_LP.728	0.1062077442923065	0.8937922557076935
N_LP.729	0.04122752514473971	0.9587724748552603
N_LP.73	0.5058587408089417	0.4941412591910584
N_LP.730	0.022785225172436974	0.977214774827563
N_LP.731	0.8975649469930111	0.10243505300698891
N_LP.732	0.13064255659534152	0.8693574434046585
N_LP.733	0.9046588742121262	0.09534112578787383
N_LP.735	0.021589318767667454	0.9784106812323325
N_LP.736	0.28810488223173547	0.7118951177682645
N_LP.737	0.006495114284457593	0.9935048857155424
N_LP.739	0.09498281218705251	0.9050171878129475
N_LP.74	0.032867713471649296	0.9671322865283507
N_LP.741	0.6214072851917073	0.3785927148082927
N_LP.742	0.9969453106517375	0.0030546893482624802
N_LP.743	0.044592160578312834	0.9554078394216872
N_LP.744	0.20882818674620496	0.791171813253795
N_LP.745	0.024963772534694395	0.9750362274653056
N_LP.746	0.965377800902063	0.0346221990979369
N_LP.747	0.6283746429606043	0.3716253570393957
N_LP.748	0.44884700575162617	0.5511529942483738
N_LP.749	0.04439930058075592	0.9556006994192441
N_LP.75	0.1675146741448531	0.8324853258551469
N_LP.750	0.01932134685159459	0.9806786531484054
N_LP.751	0.899254240427654	0.10074575957234597
N_LP.752	0.6411164539933945	0.35888354600660555
N_LP.753	0.5506330267805186	0.4493669732194813
N_LP.754	0.0005326902902753616	0.9994673097097246
N_LP.755	0.18874217780806835	0.8112578221919317
N_LP.756	0.009547101997460339	0.9904528980025397
N_LP.757	0.4934564379476274	0.5065435620523726
N_LP.758	0.0902293905581133	0.9097706094418867
N_LP.759	0.020511746503152017	0.979488253496848
N_LP.760	0.36164373296871344	0.6383562670312866
N_LP.761	0.008563691751125369	0.9914363082488746
N_LP.762	0.1364430871753346	0.8635569128246654
N_LP.763	0.006900724741000008	0.993099275259
N_LP.765	0.37851178037659905	0.621488219623401
N_LP.766	0.7374397687523113	0.2625602312476887
N_LP.767	0.7884744444508143	0.2115255555491857
N_LP.768	0.07608574217766795	0.923914257822332
N_LP.769	0.05219323130913878	0.9478067686908612
N_LP.77	0.021714074184790877	0.9782859258152091
N_LP.770	0.041577522422067914	0.9584224775779321
N_LP.771	0.10180507161333308	0.8981949283866669
N_LP.772	0.6330345961687662	0.3669654038312337
N_LP.773	0.08309047344715781	0.9169095265528422
N_LP.774	0.03961363872052026	0.9603863612794797
N_LP.775	0.10888495691822897	0.891115043081771
N_LP.776	0.03404630369406447	0.9659536963059355
N_LP.777	0.11806041740928452	0.8819395825907155
N_LP.778	0.011881567334806498	0.9881184326651935
N_LP.779	0.8422774998249531	0.15772250017504683
N_LP.78	0.384844514155003	0.615155485844997
N_LP.780	0.9997863630207038	0.00021363697929618474
N_LP.781	0.8046154439872925	0.19538455601270752
N_LP.782	0.744123531616063	0.2558764683839369
N_LP.783	0.7996137003884219	0.20038629961157808
N_LP.784	0.009524944358825671	0.9904750556411743
N_LP.785	0.03764453050624472	0.9623554694937553
N_LP.786	0.47351748848701025	0.5264825115129897
N_LP.787	0.7010330043725806	0.29896699562741935
N_LP.788	0.9801576746933243	0.019842325306675755
N_LP.789	0.5326200671700065	0.46737993282999346
N_LP.79	0.02386546007653989	0.9761345399234601
N_LP.790	0.7237816373321733	0.27621836266782673
N_LP.792	0.8972760584309325	0.10272394156906756
N_LP.793	0.46736055480463057	0.5326394451953694
N_LP.794	0.10181458532577092	0.8981854146742291
N_LP.795	0.010708609443504269	0.9892913905564957
N_LP.796	0.46288301428174794	0.5371169857182521
N_LP.797	0.9324787705839596	0.06752122941604044
N_LP.798	0.0018942011803195768	0.9981057988196804
N_LP.799	0.9963179000758721	0.0036820999241279364
N_LP.8	0.9662758394751267	0.03372416052487327
N_LP.80	0.7475354710500436	0.2524645289499564
N_LP.800	0.04554775871814121	0.9544522412818588
N_LP.802	0.5931634483537193	0.40683655164628074
N_LP.803	0.4283458022275728	0.5716541977724272
N_LP.804	0.014451701475019285	0.9855482985249807
N_LP.805	0.010745670990278677	0.9892543290097213
N_LP.806	0.9640018641505586	0.03599813584944148
N_LP.807	0.6803852687406794	0.3196147312593206
N_LP.809	0.028686112301584132	0.9713138876984159
N_LP.81	0.3570971481124068	0.6429028518875932
N_LP.811	0.12463249922819808	0.8753675007718019
N_LP.812	0.9482710776262696	0.0517289223737304
N_LP.814	0.15642266044223352	0.8435773395577665
N_LP.815	0.2629774317074004	0.7370225682925996
N_LP.816	0.005914871118779974	0.99408512888122
N_LP.817	0.054470460608020854	0.9455295393919791
N_LP.818	0.9792737746373378	0.020726225362662193
N_LP.819	0.22967805659254836	0.7703219434074516
N_LP.82	0.8874615155128297	0.11253848448717027
N_LP.820	0.026374567927681558	0.9736254320723184
N_LP.821	0.3130841378683813	0.6869158621316187
N_LP.822	0.4020509009728045	0.5979490990271955
N_LP.823	0.4766765802197138	0.5233234197802862
N_LP.824	0.005110067410706853	0.9948899325892931
N_LP.825	0.7228753679451714	0.27712463205482857
N_LP.826	0.055840911281267336	0.9441590887187327
N_LP.827	0.9272359165058159	0.07276408349418405
N_LP.828	0.07845523947759814	0.9215447605224019
N_LP.829	0.42961095254891435	0.5703890474510857
N_LP.830	0.5324147631638232	0.46758523683617687
N_LP.831	0.08386607064781937	0.9161339293521806
N_LP.832	0.12226375130222522	0.8777362486977748
N_LP.833	0.38433599123195294	0.615664008768047
N_LP.834	0.4547376319087725	0.5452623680912275
N_LP.835	0.06494377866738721	0.9350562213326128
N_LP.836	0.13719366256649257	0.8628063374335074
N_LP.838	0.1369429574308445	0.8630570425691555
N_LP.839	0.6827932299979268	0.3172067700020732
N_LP.84	0.28433191205434616	0.7156680879456538
N_LP.841	0.7981659012789272	0.20183409872107283
N_LP.842	0.4053345788792112	0.5946654211207888
N_LP.844	0.9969313683156317	0.003068631684368359
N_LP.845	0.04991226084703493	0.9500877391529651
N_LP.846	0.17691093017399218	0.8230890698260078
N_LP.847	0.005411058959941428	0.9945889410400586
N_LP.849	0.0003420356772344535	0.9996579643227655
N_LP.85	0.12353001947043618	0.8764699805295638
N_LP.851	0.6197137237462833	0.38028627625371664
N_LP.852	0.1681055044930454	0.8318944955069546
N_LP.853	0.5663677800560563	0.43363221994394374
N_LP.854	0.986059735145786	0.01394026485421397
N_LP.855	0.9321640344122295	0.06783596558777052
N_LP.856	0.8580206154200472	0.14197938457995282
N_LP.857	0.07309954013463182	0.9269004598653682
N_LP.858	0.1158700931265807	0.8841299068734193
N_LP.859	0.11990616241215413	0.8800938375878459
N_LP.86	0.36676585961547825	0.6332341403845217
N_LP.860	0.511768478240278	0.4882315217597219
N_LP.861	0.5779883009146205	0.42201169908537955
N_LP.862	0.09530577425506181	0.9046942257449382
N_LP.863	0.2424692642784626	0.7575307357215374
N_LP.864	0.306862021524524	0.693137978475476
N_LP.866	0.4896804796988473	0.5103195203011527
N_LP.867	0.9894151230874537	0.010584876912546231
N_LP.868	0.5879065809899466	0.4120934190100534
N_LP.869	0.07857106559490812	0.9214289344050919
N_LP.87	0.9619958653197533	0.038004134680246715
N_LP.870	0.9739830794822955	0.026016920517704527
N_LP.871	0.05719989258337932	0.9428001074166207
N_LP.872	0.03451187891230734	0.9654881210876927
N_LP.873	0.9867544113478661	0.013245588652133823
N_LP.874	0.8094571304292528	0.19054286957074715
N_LP.875	0.10024266415104777	0.8997573358489522
N_LP.876	0.06284159013166357	0.9371584098683364
N_LP.877	0.02625286994515741	0.9737471300548426
N_LP.878	0.773267117016747	0.22673288298325303
N_LP.879	0.46291128466937703	0.537088715330623
N_LP.88	0.023183535502164232	0.9768164644978358
N_LP.880	0.07384700040267433	0.9261529995973257
N_LP.881	0.1362798952171278	0.8637201047828722
N_LP.882	0.8942372934547572	0.10576270654524275
N_LP.883	0.23004614302616666	0.7699538569738333
N_LP.884	0.07825835720772067	0.9217416427922793
N_LP.885	0.5004331989344062	0.49956680106559387
N_LP.886	0.011393651823505713	0.9886063481764943
N_LP.887	0.4817124761914221	0.5182875238085779
N_LP.888	0.17211831542627465	0.8278816845737254
N_LP.889	0.0010465491406350669	0.9989534508593649
N_LP.89	0.9800142840631589	0.01998571593684105
N_LP.890	0.0034335709792647773	0.9965664290207352
N_LP.891	0.0923712433070002	0.9076287566929998
N_LP.892	0.1286096545632217	0.8713903454367783
N_LP.893	0.08164293926888666	0.9183570607311133
N_LP.894	0.0051065521958605364	0.9948934478041395
N_LP.895	0.41659289401895194	0.5834071059810481
N_LP.896	0.9894031910435919	0.010596808956408122
N_LP.897	0.973090911900416	0.026909088099584002
N_LP.898	0.11342206694587464	0.8865779330541254
N_LP.899	0.29197681719171953	0.7080231828082805
N_LP.9	0.18724975921311404	0.812750240786886
N_LP.90	0.6761648069655062	0.32383519303449376
N_LP.900	0.3101246343426437	0.6898753656573563
N_LP.901	0.000929935201623211	0.9990700647983768
N_LP.902	0.011718813786210536	0.9882811862137895
N_LP.903	0.0004428412504344781	0.9995571587495655
N_LP.904	0.2028122099756675	0.7971877900243325
N_LP.905	0.436877081005262	0.563122918994738
N_LP.906	0.9608989209032994	0.03910107909670054
N_LP.907	0.9434318186405452	0.05656818135945484
N_LP.908	0.5141951931973111	0.4858048068026889
N_LP.909	0.15510083872129998	0.8448991612787
N_LP.91	0.3184198439594428	0.6815801560405572
N_LP.910	0.0692359364125622	0.9307640635874378
N_LP.911	0.45162726942681575	0.5483727305731843
N_LP.912	0.9364181391524621	0.06358186084753789
N_LP.913	0.3215177727851094	0.6784822272148906
N_LP.914	0.0041776208985814245	0.9958223791014186
N_LP.915	0.5750555325289108	0.42494446747108916
N_LP.916	0.23843928536566672	0.7615607146343333
N_LP.917	0.09816028738786442	0.9018397126121356
N_LP.918	0.9885092036430797	0.011490796356920312
N_LP.919	0.023923652259903005	0.976076347740097
N_LP.92	0.03226043369789733	0.9677395663021027
N_LP.920	0.9750064514716701	0.024993548528329947
N_LP.921	0.9080504646565726	0.09194953534342745
N_LP.922	0.15188197658923341	0.8481180234107666
N_LP.923	0.9876328685359513	0.012367131464048631
N_LP.924	0.20320622285444234	0.7967937771455577
N_LP.925	0.3891990633359842	0.6108009366640158
N_LP.926	0.645021276190648	0.354978723809352
N_LP.927	0.7455794922896037	0.25442050771039626
N_LP.928	0.8560251344595038	0.14397486554049616
N_LP.929	0.03029339019636501	0.969706609803635
N_LP.93	0.04700458069363367	0.9529954193063663
N_LP.930	0.08345512647289988	0.9165448735271001
N_LP.931	0.017924962735532013	0.982075037264468
N_LP.933	0.33961072655917524	0.6603892734408248
N_LP.934	0.004034119222981691	0.9959658807770183
N_LP.936	0.9825685747575019	0.017431425242498116
N_LP.937	0.014249836671460847	0.9857501633285392
N_LP.938	0.03375564133579412	0.9662443586642059
N_LP.939	0.7655430267013292	0.23445697329867074
N_LP.94	0.6764329883632607	0.32356701163673923
N_LP.940	0.06756006074809573	0.9324399392519043
N_LP.941	0.5864543865753737	0.4135456134246262
N_LP.942	0.8378560729934939	0.16214392700650618
N_LP.943	0.9902172535686913	0.009782746431308676
N_LP.944	0.7617896110029769	0.23821038899702301
N_LP.945	0.12549228633630716	0.8745077136636928
N_LP.946	8.77321308458967e-05	0.9999122678691541
N_LP.947	0.6856010773496498	0.3143989226503502
N_LP.948	0.15537061276604802	0.844629387233952
N_LP.949	0.2085583339037529	0.7914416660962471
N_LP.95	0.2820208789227592	0.7179791210772408
N_LP.950	0.9736744670005845	0.026325532999415584
N_LP.951	0.07009152912677741	0.9299084708732226
N_LP.952	0.5144107761431866	0.4855892238568133
N_LP.953	0.9076013571526192	0.0923986428473808
N_LP.954	0.9127397009663948	0.08726029903360524
N_LP.955	0.11325390231105059	0.8867460976889494
N_LP.956	0.14119623090000066	0.8588037690999993
N_LP.957	0.7691588137357137	0.2308411862642863
N_LP.958	0.24634954234142692	0.7536504576585731
N_LP.959	0.9005498851126741	0.09945011488732595
N_LP.96	0.56288497311587	0.43711502688412995
N_LP.960	0.021311260816186395	0.9786887391838136
N_LP.961	0.017291446444706482	0.9827085535552935
N_LP.963	0.3149317187650015	0.6850682812349985
N_LP.964	0.6487494786797108	0.3512505213202893
N_LP.965	0.006151699700361113	0.9938483002996389
N_LP.966	0.9139964802287505	0.08600351977124958
N_LP.967	0.9154629131416032	0.0845370868583968
N_LP.969	0.001321770293495117	0.9986782297065049
N_LP.970	0.0048986413240230675	0.9951013586759769
N_LP.971	0.03271580789332018	0.9672841921066798
N_LP.972	0.27138519493531277	0.7286148050646872
N_LP.973	0.7687425584779048	0.23125744152209518
N_LP.974	0.33237495579013077	0.6676250442098692
N_LP.975	0.09558185426616439	0.9044181457338356
N_LP.976	0.23970402070216112	0.7602959792978389
N_LP.977	0.5855657413412229	0.41443425865877714
N_LP.978	0.29415964828717733	0.7058403517128227
N_LP.979	0.9952809734117244	0.004719026588275649
N_LP.98	0.10505489713060234	0.8949451028693977
N_LP.980	0.2680521391414197	0.7319478608585803
N_LP.981	0.29696693942993646	0.7030330605700635
N_LP.982	0.7941960397909061	0.2058039602090939
N_LP.983	0.3951321597616365	0.6048678402383635
N_LP.984	0.28189296320962065	0.7181070367903793
N_LP.985	0.2094047231118239	0.7905952768881761
N_LP.986	0.08612627739214329	0.9138737226078567
N_LP.987	0.4387100875348906	0.5612899124651094
N_LP.988	0.4195652953479886	0.5804347046520114
N_LP.989	0.0033162093706631257	0.9966837906293369
N_LP.99	0.521276707034988	0.478723292965012
N_LP.990	0.8004162065253774	0.1995837934746226
N_LP.991	0.07627441358115195	0.923725586418848
N_LP.992	0.004755056323801132	0.9952449436761989
N_LP.993	0.9892695131497409	0.010730486850259156
N_LP.994	0.17164307483404984	0.8283569251659502
N_LP.995	0.08465161129013665	0.9153483887098633
N_LP.996	0.92271658905781	0.07728341094219005
N_LP.997	0.044755932207498406	0.9552440677925016
N_LP.998	0.0008947594406322201	0.9991052405593678
N_LP.999	0.14749506125940604	0.852504938740594
N_LP.103	0.3022412361753092	0.6977587638246908
N_LP.1036	0.7927375659817149	0.20726243401828515
N_LP.1049	0.09977137700592031	0.9002286229940797
N_LP.1102	0.2057153426592534	0.7942846573407466
N_LP.1111	0.24176624373146116	0.7582337562685388
N_LP.1156	0.839214480889654	0.16078551911034605
N_LP.1233	0.9012609517686623	0.09873904823133774
N_LP.1250	0.650284152212478	0.34971584778752196
N_LP.1287	0.5955481320803764	0.4044518679196237
N_LP.1436	0.8322363380376627	0.16776366196233725
N_LP.1439	0.42098446856269844	0.5790155314373016
N_LP.1588	0.08471119976240693	0.9152888002375931
N_LP.1656	0.5142879084472727	0.48571209155272727
N_LP.1691	0.125770478612375	0.874229521387625
N_LP.1753	0.011969110982225306	0.9880308890177747
N_LP.1852	0.04775361272533629	0.9522463872746637
N_LP.2000	0.5845356715198381	0.4154643284801619
N_LP.2098	0.03624458848374412	0.9637554115162559
N_LP.2136	0.6497984858251276	0.35020151417487244
N_LP.216	0.041906397287129415	0.9580936027128706
N_LP.2239	0.03235360745865645	0.9676463925413435
N_LP.2296	0.05506934901734384	0.9449306509826562
N_LP.2369	0.2424563964139551	0.7575436035860449
N_LP.2382	0.23785027438692552	0.7621497256130745
N_LP.2390	0.6213081973433134	0.3786918026566866
N_LP.2401	0.12143200346489569	0.8785679965351043
N_LP.2408	0.8323676071802626	0.16763239281973735
N_LP.2409	0.00729108757098107	0.9927089124290189
N_LP.261	0.02436595466714253	0.9756340453328575
N_LP.289	0.8418066792731838	0.1581933207268162
N_LP.297	0.3220793431097645	0.6779206568902355
N_LP.314	0.981916678517877	0.01808332148212295
N_LP.346	0.8950710009286642	0.10492899907133585
N_LP.449	0.09300892274928874	0.9069910772507113
N_LP.557	0.5250636317383632	0.4749363682616367
N_LP.569	0.03392544242124773	0.9660745575787523
N_LP.635	0.11893528657770236	0.8810647134222976
N_LP.637	0.7518226690812584	0.24817733091874167
N_LP.645	0.8016476143084748	0.19835238569152522
N_LP.659	0.22180651099656123	0.7781934890034388
N_LP.692	0.1865122881964748	0.8134877118035252
N_LP.708	0.33921537693410897	0.660784623065891
N_LP.764	0.05025651663577335	0.9497434833642266
N_LP.791	0.05753872479998634	0.9424612752000137
N_LP.837	0.19878237591935533	0.8012176240806447
N_LP.843	0.7580632592175873	0.2419367407824127
N_LP.962	0.5099640516042638	0.4900359483957362
N_LP.1047	0.687740937211004	0.31225906278899596
N_LP.1086	0.752897385951987	0.24710261404801304
N_LP.1251	0.8185460785811974	0.18145392141880254
N_LP.1275	0.023627589041688934	0.9763724109583111
N_LP.1382	0.7191629334773737	0.28083706652262624
N_LP.1399	0.6590767018413564	0.3409232981586436
N_LP.1454	0.1980953300085755	0.8019046699914245
N_LP.165	0.9831001424495673	0.016899857550432627
N_LP.1732	0.0816925872635943	0.9183074127364057
N_LP.1910	0.5257091150559368	0.4742908849440632
N_LP.475	0.2186612209271639	0.7813387790728361
N_LP.484	0.8825263734193114	0.11747362658068856
N_LP.810	0.008351833500615968	0.991648166499384
N_LP.865	0.9474360251674139	0.05256397483258609
N_LP.97	0.14956525773985696	0.850434742260143
N_LP.1000	0.1553110730465328	0.8446889269534672
N_LP.1008	0.005739012459719195	0.9942609875402808
N_LP.1027	0.31032530560094396	0.689674694399056
N_LP.1030	0.05046554460817321	0.9495344553918268
N_LP.1048	0.07408940620506055	0.9259105937949395
N_LP.1088	0.07655508980322334	0.9234449101967767
N_LP.1223	0.9878426802191295	0.012157319780870535
N_LP.1230	0.02235611824426187	0.9776438817557381
N_LP.1390	0.5543942058714271	0.44560579412857293
N_LP.1409	0.0191024982087028	0.9808975017912972
N_LP.1464	0.1405602718659663	0.8594397281340337
N_LP.1522	0.0879420609121061	0.9120579390878939
N_LP.1589	0.005264730373149895	0.9947352696268501
N_LP.1610	0.28744990732239006	0.7125500926776099
N_LP.1628	0.11337126424463129	0.8866287357553687
N_LP.1794	0.35640534912186095	0.643594650878139
N_LP.1816	0.9919730385487747	0.00802696145122524
N_LP.1818	0.050271066324221736	0.9497289336757783
N_LP.1859	0.08318720250927158	0.9168127974907284
N_LP.1944	0.6189998463273187	0.38100015367268125
N_LP.1950	0.9125314677879324	0.08746853221206767
N_LP.2009	0.007934934703239915	0.9920650652967601
N_LP.2022	0.09117214066818213	0.9088278593318179
N_LP.2050	0.6784097184878557	0.32159028151214436
N_LP.2093	0.017747447898460833	0.9822525521015392
N_LP.2130	0.04158552341232513	0.9584144765876749
N_LP.2310	0.7928186267636782	0.20718137323632177
N_LP.2327	0.0007712358726351676	0.9992287641273648
N_LP.316	0.3808190109950722	0.6191809890049278
N_LP.401	0.19709760368579265	0.8029023963142073
N_LP.413	0.02017672374304591	0.9798232762569541
N_LP.481	0.8399446301553153	0.16005536984468474
N_LP.532	0.06557262951919085	0.9344273704808091
N_LP.564	0.7550605471630061	0.24493945283699387
N_LP.680	0.6413050847079205	0.35869491529207953
N_LP.706	0.20642759263008514	0.7935724073699149
N_LP.734	0.35040526470037003	0.64959473529963
N_LP.76	0.08644620230678635	0.9135537976932137
N_LP.801	0.003543384110385017	0.996456615889615
N_LP.932	0.08712177325433357	0.9128782267456664
N_LP.935	0.6673365806756635	0.3326634193243365
N_LP.968	0.07268355121472547	0.9273164487852745
N_LP.1135	0.008503642432416414	0.9914963575675836
N_LP.1405	0.33694928522415024	0.6630507147758498
N_LP.1806	0.00456796402431181	0.9954320359756882
N_LP.1906	0.38287870249912614	0.6171212975008739
N_LP.2044	0.9128100799042385	0.08718992009576151
N_LP.2123	0.5401712396900691	0.4598287603099309
N_LP.2191	0.5722015324661047	0.4277984675338953
N_LP.644	0.5163817069254775	0.48361829307452253
N_LP.720	0.9314591809659762	0.06854081903402373
N_LP.808	0.46310831676734876	0.5368916832326512
N_LP.1101	0.43241550154607855	0.5675844984539214
N_LP.1912	0.21730838393263185	0.7826916160673681
N_LP.2374	0.007036851321599813	0.9929631486784002
N_LP.563	0.06731315765698587	0.9326868423430141
N_LP.2141	0.9939617187449156	0.00603828125508443
N_LP.2365	0.08579081629771335	0.9142091837022867
N_LP.2403	0.027742669316472623	0.9722573306835274
N_LP.2366	0.9212634743192529	0.07873652568074709
N_LP.1119	0.04207502372512284	0.9579249762748772
N_LP.1170	0.09164504170728482	0.9083549582927152
N_LP.1800	0.421921317989583	0.578078682010417
N_LP.2397	0.06980194973334775	0.9301980502666523
N_LP.2404	0.08110446139247418	0.9188955386075258
N_LP.167	0.8247916374074733	0.17520836259252673
N_LP.2406	0.5785742455095875	0.4214257544904125
N_LP.2383	0.8883554292759143	0.11164457072408573
P_LP.1	0.4641488672778491	0.5358511327221509
P_LP.10	0.7029482123937274	0.29705178760627265
P_LP.100	0.9796205965375365	0.02037940346246352
P_LP.1000	0.971418804452573	0.028581195547427
P_LP.1001	0.009353657207700539	0.9906463427922995
P_LP.1002	0.9181314702893104	0.08186852971068961
P_LP.1003	0.9989046372722367	0.0010953627277633287
P_LP.1004	0.869487170538922	0.13051282946107795
P_LP.1005	0.17402871006156428	0.8259712899384357
P_LP.1006	0.42222815764903265	0.5777718423509673
P_LP.1007	0.004769383435420327	0.9952306165645797
P_LP.1008	0.15650752307491766	0.8434924769250823
P_LP.101	0.32188808501513455	0.6781119149848654
P_LP.1010	0.0033517359452719386	0.9966482640547281
P_LP.1012	0.25866198158267784	0.7413380184173222
P_LP.1013	0.970767033213448	0.02923296678655197
P_LP.1014	0.05670042030382427	0.9432995796961757
P_LP.1015	0.6687302995449431	0.3312697004550569
P_LP.1016	0.2262012763404022	0.7737987236595978
P_LP.1017	0.26943846439645325	0.7305615356035468
P_LP.1018	0.020075967468156763	0.9799240325318432
P_LP.1019	0.3387178629384613	0.6612821370615387
P_LP.102	0.008206637067330158	0.9917933629326698
P_LP.1020	0.31440547140353037	0.6855945285964696
P_LP.1021	0.048388682922546056	0.9516113170774539
P_LP.1022	0.5549752699644663	0.44502473003553367
P_LP.1023	0.8911125463047266	0.1088874536952734
P_LP.1024	0.01746852157493184	0.9825314784250682
P_LP.1025	0.6315852751335372	0.36841472486646276
P_LP.1027	0.5878067534940377	0.4121932465059623
P_LP.1028	0.9936946850596036	0.006305314940396385
P_LP.1029	0.6967674666844237	0.3032325333155763
P_LP.103	0.8392629804469005	0.16073701955309955
P_LP.1030	0.3061551164432953	0.6938448835567047
P_LP.1031	0.046097745334746865	0.9539022546652531
P_LP.1032	0.01157845499829846	0.9884215450017015
P_LP.1033	0.8829787297474981	0.11702127025250186
P_LP.1034	0.048318923351804655	0.9516810766481953
P_LP.1035	0.7029409503478672	0.2970590496521328
P_LP.1036	0.00546815270673906	0.9945318472932609
P_LP.1037	0.2976926409789412	0.7023073590210588
P_LP.1038	0.2257432329140575	0.7742567670859425
P_LP.1039	0.9875985788662384	0.012401421133761652
P_LP.104	0.00842980654093528	0.9915701934590647
P_LP.1040	0.11511496832833734	0.8848850316716627
P_LP.1041	0.16469021876620193	0.8353097812337981
P_LP.1043	0.6201601231127604	0.37983987688723964
P_LP.1044	0.15677245422016517	0.8432275457798348
P_LP.1045	0.7514149508536557	0.24858504914634424
P_LP.1046	0.2881439231418582	0.7118560768581418
P_LP.1047	0.1830668192131164	0.8169331807868836
P_LP.1048	0.8009994294500784	0.19900057054992162
P_LP.1049	0.7729328228026189	0.22706717719738115
P_LP.105	0.8340299736752514	0.16597002632474855
P_LP.1050	0.013800547725087431	0.9861994522749126
P_LP.1051	0.9082439612823329	0.09175603871766716
