	dairy	meat
P_LP.3166	0.5050678847698877	0.4949321152301122
P_LP.3167	0.7646985635877925	0.2353014364122074
P_LP.3168	0.16604371146879027	0.8339562885312097
P_LP.3169	0.17690250474906832	0.8230974952509317
P_LP.317	0.8342011383567948	0.16579886164320523
P_LP.3170	0.4033421312068377	0.5966578687931623
P_LP.3171	0.6379701881020203	0.3620298118979797
P_LP.3172	0.5265839218684073	0.4734160781315927
P_LP.3173	0.6798281624733539	0.32017183752664613
P_LP.3174	0.7519476376564594	0.24805236234354056
P_LP.3175	0.9641754036098362	0.035824596390163735
P_LP.3176	0.23849188886004957	0.7615081111399504
P_LP.3177	0.7880924426615439	0.21190755733845607
P_LP.3178	0.7812279330184888	0.2187720669815112
P_LP.3179	0.9745302825156025	0.025469717484397563
P_LP.318	0.6928116856031836	0.3071883143968164
P_LP.3180	0.23847262934621793	0.7615273706537821
P_LP.3181	0.8591970299600917	0.14080297003990824
P_LP.3184	0.21648357811998054	0.7835164218800195
P_LP.3185	0.6992213072029565	0.30077869279704345
P_LP.3187	0.6361687574572437	0.36383124254275634
P_LP.319	0.6720185602175933	0.3279814397824067
P_LP.3190	0.26243193120681063	0.7375680687931894
P_LP.3191	0.7139407600461561	0.28605923995384386
P_LP.3192	0.20077636817597966	0.7992236318240203
P_LP.3193	0.647131351533637	0.35286864846636307
P_LP.3194	0.38686564936913925	0.6131343506308607
P_LP.3195	0.6446681355425091	0.3553318644574909
P_LP.3196	0.1136952724215472	0.8863047275784528
P_LP.3197	0.7651522613416455	0.2348477386583545
P_LP.3198	0.9427374723113329	0.05726252768866709
P_LP.32	0.19757808719131398	0.802421912808686
P_LP.320	0.10357651212410424	0.8964234878758958
P_LP.3200	0.4668135464281925	0.5331864535718075
P_LP.3201	0.7501614696589591	0.24983853034104092
P_LP.3202	0.8893598550302426	0.11064014496975733
P_LP.3203	0.9753163311066535	0.024683668893346555
P_LP.3204	0.4823143471896817	0.5176856528103183
P_LP.3205	0.252615422072363	0.747384577927637
P_LP.3206	0.9280371219603208	0.07196287803967914
P_LP.3207	0.6025242909951137	0.39747570900488627
P_LP.3208	0.2890486466746681	0.7109513533253319
P_LP.3209	0.22235318019259265	0.7776468198074074
P_LP.321	0.7758757071372167	0.22412429286278332
P_LP.3210	0.2766936679113894	0.7233063320886106
P_LP.3211	0.48144441386374726	0.5185555861362527
P_LP.3212	0.6251001503532796	0.37489984964672046
P_LP.3213	0.7027156408463994	0.29728435915360063
P_LP.3215	0.9513330739645177	0.048666926035482276
P_LP.3218	0.0741661092460082	0.9258338907539918
P_LP.322	0.3291676032484917	0.6708323967515083
P_LP.3220	0.8935982751537148	0.10640172484628517
P_LP.3221	0.9141908373564944	0.08580916264350559
P_LP.3222	0.6405660910125075	0.3594339089874925
P_LP.3223	0.9200267692329107	0.07997323076708926
P_LP.3226	0.3094639011263457	0.6905360988736543
P_LP.3228	0.566391421160327	0.43360857883967296
P_LP.3229	0.8869853199621108	0.11301468003788913
P_LP.323	0.9585836474549034	0.0414163525450966
P_LP.3230	0.8500933833675552	0.14990661663244473
P_LP.3231	0.5210632529567161	0.47893674704328393
P_LP.3232	0.23894968621540247	0.7610503137845975
P_LP.3233	0.7857152918856019	0.21428470811439818
P_LP.3235	0.7669202794291362	0.23307972057086376
P_LP.3236	0.9348609464137883	0.06513905358621173
P_LP.3237	0.9588595842502614	0.0411404157497386
P_LP.3239	0.8513895548360993	0.14861044516390065
P_LP.324	0.19484758181059225	0.8051524181894077
P_LP.3240	0.835195869875124	0.16480413012487602
P_LP.3241	0.4466278577111886	0.5533721422888114
P_LP.3244	0.9598231049385089	0.04017689506149108
P_LP.3245	0.6286910987757239	0.37130890122427607
P_LP.3246	0.935881791269782	0.06411820873021803
P_LP.3247	0.4119355444358609	0.5880644555641391
P_LP.3249	0.2312377856051604	0.7687622143948396
P_LP.325	0.6395493580168408	0.36045064198315924
P_LP.3250	0.6684736933829353	0.3315263066170647
P_LP.3251	0.22182052154564857	0.7781794784543514
P_LP.3252	0.23351001365064372	0.7664899863493563
P_LP.3254	0.4237219952817528	0.5762780047182472
P_LP.3255	0.3168536546546823	0.6831463453453177
P_LP.3256	0.12099311728094586	0.8790068827190541
P_LP.3257	0.7580318188531261	0.24196818114687393
P_LP.3258	0.29050536140570893	0.7094946385942911
P_LP.326	0.5230835746152622	0.4769164253847377
P_LP.3260	0.8381292414500474	0.16187075854995253
P_LP.3261	0.5104789625593014	0.48952103744069864
P_LP.3262	0.28796081119210304	0.712039188807897
P_LP.3264	0.809484796117371	0.19051520388262902
P_LP.3267	0.24778855031659774	0.7522114496834023
P_LP.3268	0.33520479325387575	0.6647952067461242
P_LP.3269	0.6266644365761962	0.3733355634238038
P_LP.327	0.34582052488136095	0.654179475118639
P_LP.3271	0.17998524860576992	0.8200147513942301
P_LP.3272	0.7783461570473778	0.22165384295262222
P_LP.3273	0.5116874434106629	0.4883125565893372
P_LP.3275	0.8028459796609702	0.19715402033902987
P_LP.3276	0.3930710949931564	0.6069289050068436
P_LP.3277	0.32146473141945464	0.6785352685805454
P_LP.3278	0.3304490819022603	0.6695509180977397
P_LP.328	0.2855396657241731	0.7144603342758269
P_LP.3281	0.47400836780964717	0.5259916321903528
P_LP.3282	0.481285309236156	0.518714690763844
P_LP.3283	0.33267628343723354	0.6673237165627665
P_LP.3284	0.4271333402279387	0.5728666597720613
P_LP.3286	0.842416800516899	0.15758319948310093
P_LP.3287	0.026545320689430052	0.97345467931057
P_LP.3288	0.4475411638126816	0.5524588361873184
P_LP.3289	0.8335641691901454	0.16643583080985463
P_LP.329	0.8717483029904266	0.12825169700957337
P_LP.3290	0.9185637626802781	0.08143623731972198
P_LP.3291	0.961154534812866	0.03884546518713402
P_LP.3292	0.6575140362496814	0.34248596375031864
P_LP.3293	0.21807620614931533	0.7819237938506847
P_LP.3294	0.9218308432642834	0.07816915673571653
P_LP.3295	0.8253108254114783	0.1746891745885218
P_LP.3296	0.5801836015937949	0.41981639840620505
P_LP.3297	0.6346892468909224	0.36531075310907757
P_LP.33	0.7687426255325535	0.23125737446744657
P_LP.331	0.8260391562793366	0.17396084372066342
P_LP.332	0.8475593558438623	0.15244064415613764
P_LP.333	0.7839805350840028	0.21601946491599727
P_LP.334	0.7935718278041708	0.20642817219582918
P_LP.335	0.5538425935459272	0.4461574064540727
P_LP.336	0.26947143071797386	0.7305285692820261
P_LP.337	0.6456330569514452	0.3543669430485547
P_LP.338	0.09381826762895806	0.9061817323710419
P_LP.339	0.6286551728910532	0.37134482710894673
P_LP.34	0.3370795146339116	0.6629204853660884
P_LP.340	0.0777575047586363	0.9222424952413637
P_LP.341	0.8944295384604466	0.10557046153955346
P_LP.342	0.25750839520082636	0.7424916047991736
P_LP.343	0.6549928010175853	0.3450071989824147
P_LP.344	0.9363412486131375	0.06365875138686246
P_LP.345	0.8845200899319299	0.11547991006807018
P_LP.347	0.8219900860858647	0.17800991391413531
P_LP.348	0.6610056729679594	0.33899432703204063
P_LP.349	0.18405367962160712	0.8159463203783929
P_LP.35	0.8258996554871563	0.17410034451284367
P_LP.350	0.9113939793171314	0.08860602068286862
P_LP.351	0.5094135632467373	0.49058643675326274
P_LP.352	0.3165383650354966	0.6834616349645034
P_LP.353	0.9700711474276104	0.029928852572389603
P_LP.354	0.9095565122306296	0.09044348776937036
P_LP.355	0.5547309806297614	0.44526901937023855
P_LP.356	0.8140578232023964	0.18594217679760358
P_LP.357	0.8997757643736	0.1002242356264001
P_LP.358	0.1958250420644606	0.8041749579355394
P_LP.359	0.411865900421298	0.588134099578702
P_LP.36	0.8927104556543479	0.10728954434565204
P_LP.360	0.937538888239841	0.06246111176015904
P_LP.361	0.6343396020359813	0.36566039796401867
P_LP.362	0.8478322199042905	0.15216778009570947
P_LP.363	0.9229497384368628	0.07705026156313716
P_LP.364	0.5822360482807305	0.4177639517192695
P_LP.365	0.9647396098455243	0.035260390154475706
P_LP.366	0.5675838639596106	0.4324161360403894
P_LP.367	0.7980862188772572	0.20191378112274283
P_LP.368	0.10809991245680906	0.891900087543191
P_LP.369	0.8246149570666352	0.17538504293336477
P_LP.37	0.7419516308170606	0.25804836918293944
P_LP.371	0.46677233715993305	0.533227662840067
P_LP.372	0.19881695453006942	0.8011830454699306
P_LP.373	0.8047509610332328	0.1952490389667672
P_LP.374	0.777189087885508	0.222810912114492
P_LP.375	0.3712629170792251	0.6287370829207749
P_LP.376	0.6890489824381388	0.31095101756186116
P_LP.377	0.9160850949973729	0.0839149050026271
P_LP.378	0.9502528520812371	0.049747147918762884
P_LP.379	0.9648793743924983	0.03512062560750172
P_LP.38	0.215981464685145	0.784018535314855
P_LP.380	0.1741016800224463	0.8258983199775537
P_LP.381	0.46062922060547273	0.5393707793945273
P_LP.382	0.5921740548425893	0.40782594515741066
P_LP.383	0.4358978700022066	0.5641021299977934
P_LP.384	0.8050858682197377	0.19491413178026226
P_LP.385	0.8383476937999296	0.1616523062000704
P_LP.386	0.408701756875276	0.591298243124724
P_LP.387	0.5044329321034628	0.49556706789653715
P_LP.388	0.5695928673459689	0.43040713265403113
P_LP.39	0.8633265669608969	0.13667343303910306
P_LP.390	0.45800826928760285	0.5419917307123971
P_LP.391	0.5747967822232407	0.42520321777675923
P_LP.392	0.6307371244216469	0.3692628755783531
P_LP.393	0.043049155385434634	0.9569508446145654
P_LP.394	0.8162858418115932	0.18371415818840672
P_LP.395	0.3243744371429782	0.6756255628570218
P_LP.396	0.16059963826293766	0.8394003617370623
P_LP.397	0.8568598900141322	0.14314010998586785
P_LP.398	0.5184110485259144	0.48158895147408565
P_LP.399	0.5133998983280904	0.4866001016719096
P_LP.4	0.8131719529803034	0.18682804701969657
P_LP.40	0.6894814002463122	0.3105185997536878
P_LP.400	0.9725405982416486	0.027459401758351404
P_LP.401	0.4277923642357031	0.5722076357642969
P_LP.402	0.7123773352311971	0.2876226647688029
P_LP.403	0.9749088702660247	0.025091129733975353
P_LP.404	0.5110023576890228	0.4889976423109772
P_LP.405	0.1550282829503019	0.8449717170496981
P_LP.406	0.6363837262267664	0.3636162737732335
P_LP.407	0.25606801441155724	0.7439319855884428
P_LP.408	0.47604320464935046	0.5239567953506495
P_LP.409	0.7029021757914039	0.2970978242085961
P_LP.41	0.6766583532581933	0.3233416467418066
P_LP.410	0.6972781212762416	0.3027218787237585
P_LP.411	0.18878188675260354	0.8112181132473965
P_LP.412	0.03343180737760165	0.9665681926223983
P_LP.413	0.9231650164922379	0.07683498350776212
P_LP.414	0.48557751991290654	0.5144224800870935
P_LP.415	0.6151666392316313	0.38483336076836877
P_LP.416	0.8905649156273203	0.10943508437267967
P_LP.417	0.7879081197950832	0.21209188020491682
P_LP.418	0.20518552379114263	0.7948144762088574
P_LP.419	0.2611178818855412	0.7388821181144588
P_LP.42	0.8432254221971167	0.15677457780288329
P_LP.420	0.6988394789278398	0.3011605210721602
P_LP.421	0.09221756871009379	0.9077824312899062
P_LP.422	0.3591707555332485	0.6408292444667515
P_LP.423	0.9562563427697075	0.0437436572302925
P_LP.424	0.9586824673324112	0.041317532667588745
P_LP.426	0.6354416438156718	0.3645583561843282
P_LP.427	0.7539907821465637	0.24600921785343632
P_LP.428	0.5850750933351502	0.4149249066648498
P_LP.429	0.43120888008432223	0.5687911199156778
P_LP.43	0.7495440056152867	0.2504559943847134
P_LP.430	0.8684223378089133	0.1315776621910867
P_LP.431	0.8209310595656315	0.17906894043436847
P_LP.432	0.23464687342698132	0.7653531265730187
P_LP.433	0.5404579052665763	0.4595420947334236
P_LP.434	0.45754007560512533	0.5424599243948747
P_LP.435	0.7253976921984931	0.27460230780150685
P_LP.436	0.07043375144649111	0.9295662485535089
P_LP.437	0.8170557151824349	0.18294428481756508
P_LP.438	0.5492449672375042	0.4507550327624958
P_LP.439	0.9367662416743392	0.06323375832566085
P_LP.44	0.9351218532621416	0.06487814673785837
P_LP.440	0.8973928579327433	0.1026071420672568
P_LP.441	0.5911351040135089	0.4088648959864912
P_LP.442	0.8713354621298475	0.12866453787015247
P_LP.443	0.6679303757753812	0.3320696242246188
P_LP.444	0.027430825506953083	0.9725691744930469
P_LP.445	0.9831207749755443	0.016879225024455734
P_LP.446	0.8143634349623818	0.18563656503761813
P_LP.447	0.738622759865196	0.26137724013480396
P_LP.449	0.5885957293904275	0.4114042706095725
P_LP.45	0.953656290070259	0.04634370992974103
P_LP.450	0.5244187128320754	0.4755812871679246
P_LP.451	0.6267589577431639	0.3732410422568361
P_LP.452	0.40026564912058193	0.5997343508794181
P_LP.453	0.7395819602866159	0.26041803971338406
P_LP.454	0.4037823968921812	0.5962176031078188
P_LP.455	0.582304337615495	0.4176956623845049
P_LP.456	0.4391136147701793	0.5608863852298207
P_LP.457	0.03099199912865247	0.9690080008713475
P_LP.458	0.37786919358639115	0.6221308064136089
P_LP.459	0.9574897328080565	0.04251026719194348
P_LP.46	0.8234815915097343	0.1765184084902657
P_LP.460	0.7852145718282901	0.21478542817170987
P_LP.461	0.4595696421232257	0.5404303578767743
P_LP.462	0.9157618176534582	0.0842381823465418
P_LP.463	0.9623735642679682	0.03762643573203185
P_LP.464	0.802368827083082	0.19763117291691806
P_LP.465	0.8287722269327045	0.17122777306729556
P_LP.466	0.9405274009921953	0.059472599007804605
P_LP.467	0.507307354528318	0.49269264547168207
P_LP.468	0.5506910360809383	0.4493089639190618
P_LP.469	0.5598578320977412	0.4401421679022588
P_LP.47	0.950438893819065	0.04956110618093505
P_LP.470	0.6808261545768306	0.3191738454231694
P_LP.471	0.06471576740945095	0.935284232590549
P_LP.472	0.6847704610626697	0.3152295389373303
P_LP.473	0.0819854046268742	0.9180145953731258
P_LP.474	0.7127750878747121	0.28722491212528783
P_LP.475	0.7511092166937205	0.2488907833062795
P_LP.476	0.9106077312116718	0.08939226878832812
P_LP.477	0.6727911336708761	0.32720886632912394
P_LP.478	0.9705139742228455	0.02948602577715454
P_LP.479	0.8459285236592118	0.15407147634078824
P_LP.48	0.2053586663675926	0.7946413336324074
P_LP.480	0.8106537155026527	0.1893462844973472
P_LP.481	0.8620965023092089	0.13790349769079116
P_LP.482	0.9345754630569928	0.06542453694300719
P_LP.483	0.7546699476753954	0.2453300523246046
P_LP.484	0.07034708760315156	0.9296529123968484
P_LP.485	0.3925271628103474	0.6074728371896526
P_LP.486	0.9669951237142871	0.033004876285712935
P_LP.487	0.8782918208554731	0.12170817914452697
P_LP.488	0.2688700308914783	0.7311299691085217
P_LP.489	0.4472198013617452	0.5527801986382548
P_LP.49	0.2834927091108318	0.7165072908891682
P_LP.491	0.8002289393258953	0.19977106067410466
P_LP.493	0.34349864226134785	0.6565013577386521
P_LP.494	0.6983624302657425	0.30163756973425754
P_LP.495	0.8522381470650771	0.1477618529349229
P_LP.496	0.5304249385266423	0.4695750614733577
P_LP.497	0.8472141667691985	0.15278583323080155
P_LP.498	0.8828673462550751	0.11713265374492482
P_LP.499	0.3080098604772161	0.6919901395227839
P_LP.5	0.5772775503772161	0.422722449622784
P_LP.50	0.32384425505811876	0.6761557449418812
P_LP.500	0.7326760520398075	0.26732394796019254
P_LP.501	0.9891952089276411	0.01080479107235891
P_LP.502	0.7238398365535599	0.2761601634464401
P_LP.503	0.9073522852446085	0.09264771475539152
P_LP.504	0.8520448421487157	0.14795515785128438
P_LP.505	0.8432175452217389	0.15678245477826114
P_LP.506	0.7059723787578926	0.2940276212421074
P_LP.507	0.44158987814362083	0.5584101218563792
P_LP.508	0.4701162964401846	0.5298837035598154
P_LP.509	0.7116416633854968	0.28835833661450316
P_LP.51	0.7346706627049117	0.26532933729508834
P_LP.510	0.9141361772751281	0.08586382272487193
P_LP.511	0.5201181359125323	0.4798818640874677
P_LP.512	0.14453199597499955	0.8554680040250005
P_LP.513	0.8489884563478546	0.15101154365214542
P_LP.514	0.14803063482631051	0.8519693651736895
P_LP.515	0.05298515476377175	0.9470148452362283
P_LP.516	0.5961894232895759	0.40381057671042414
P_LP.517	0.6462043703327159	0.35379562966728406
P_LP.518	0.7128838531564547	0.28711614684354525
P_LP.519	0.9043121672931824	0.09568783270681763
P_LP.52	0.24053526778842416	0.7594647322115758
P_LP.520	0.6654918051301082	0.33450819486989186
P_LP.521	0.3460100344666006	0.6539899655333994
P_LP.522	0.7998324884962782	0.2001675115037218
P_LP.523	0.9268658150675656	0.07313418493243441
P_LP.524	0.687930511153366	0.312069488846634
P_LP.525	0.8587673016463067	0.14123269835369331
P_LP.526	0.6449125289009212	0.3550874710990788
P_LP.527	0.33946148091508455	0.6605385190849155
P_LP.528	0.804543485647343	0.19545651435265698
P_LP.529	0.4888018289329299	0.5111981710670701
P_LP.53	0.24353358378757017	0.7564664162124298
P_LP.530	0.2611501064470858	0.7388498935529142
P_LP.531	0.15822841284390043	0.8417715871560996
P_LP.532	0.8317330199886941	0.16826698001130586
P_LP.533	0.776394079543473	0.22360592045652702
P_LP.534	0.7846202354161294	0.2153797645838707
P_LP.538	0.1717425650370833	0.8282574349629167
P_LP.539	0.7472437886261465	0.2527562113738535
P_LP.54	0.27187936134415813	0.7281206386558419
P_LP.540	0.30332173329064926	0.6966782667093507
P_LP.541	0.3365273124399628	0.6634726875600372
P_LP.542	0.9836634356144988	0.01633656438550119
P_LP.543	0.5390925724750923	0.4609074275249077
P_LP.544	0.9761671282650101	0.023832871734989894
P_LP.545	0.16389498720035323	0.8361050127996468
P_LP.546	0.06811500016046879	0.9318849998395312
P_LP.547	0.03380634497720747	0.9661936550227925
P_LP.548	0.04203745857906205	0.957962541420938
P_LP.549	0.4720808385377071	0.5279191614622929
P_LP.55	0.7981292274989267	0.20187077250107333
P_LP.550	0.838220508988242	0.16177949101175798
P_LP.551	0.553966530496639	0.44603346950336104
P_LP.552	0.5321277415998418	0.4678722584001583
P_LP.553	0.7382036008212944	0.2617963991787055
P_LP.554	0.8726848855038194	0.1273151144961806
P_LP.555	0.5510958652433566	0.4489041347566434
P_LP.557	0.8719452096695162	0.1280547903304838
P_LP.558	0.9131547073448291	0.08684529265517092
P_LP.56	0.5040804745492473	0.4959195254507527
P_LP.560	0.7451777297572049	0.2548222702427952
P_LP.561	0.8157706788417214	0.18422932115827867
P_LP.563	0.8399950428707029	0.16000495712929705
P_LP.564	0.016541567318965056	0.9834584326810349
P_LP.565	0.6690979587010575	0.33090204129894246
P_LP.566	0.48130204839776614	0.5186979516022339
P_LP.567	0.1598880286834402	0.8401119713165598
P_LP.569	0.7771651931267741	0.2228348068732259
P_LP.57	0.21161072633761047	0.7883892736623895
P_LP.570	0.9888976887881347	0.011102311211865383
P_LP.571	0.01186830167339914	0.9881316983266009
P_LP.572	0.1944546909810443	0.8055453090189557
P_LP.573	0.9754640005097164	0.024535999490283674
P_LP.574	0.7245596374244638	0.2754403625755361
P_LP.576	0.038499955591506985	0.961500044408493
P_LP.577	0.19437386873505258	0.8056261312649474
P_LP.578	0.21360120203809374	0.7863987979619063
P_LP.579	0.567044967525377	0.432955032474623
P_LP.58	0.5816070250750642	0.4183929749249357
P_LP.580	0.13568549285411446	0.8643145071458855
P_LP.581	0.3809482073647752	0.6190517926352248
P_LP.582	0.9279688643600649	0.07203113563993513
P_LP.583	0.6549129364658887	0.34508706353411134
P_LP.584	0.21261746249938052	0.7873825375006195
P_LP.585	0.525769630340813	0.474230369659187
P_LP.586	0.844424357006716	0.1555756429932839
P_LP.587	0.8182372361689465	0.1817627638310535
P_LP.588	0.6204584964544759	0.3795415035455241
P_LP.589	0.48200874629150925	0.5179912537084908
P_LP.59	0.828708134269434	0.17129186573056596
P_LP.590	0.7921210490558491	0.20787895094415085
P_LP.591	0.23014709387870602	0.769852906121294
P_LP.592	0.6335927322494381	0.36640726775056187
P_LP.594	0.09303671483261167	0.9069632851673883
P_LP.595	0.6280864322301112	0.3719135677698888
P_LP.596	0.8146146782092496	0.1853853217907504
P_LP.597	0.48858745063304565	0.5114125493669543
P_LP.598	0.6011694171363181	0.3988305828636819
P_LP.599	0.9618975228061193	0.03810247719388066
P_LP.6	0.8147457391120736	0.18525426088792646
P_LP.60	0.7836573910510732	0.2163426089489268
P_LP.600	0.1291296791900901	0.8708703208099099
P_LP.601	0.03825323604786779	0.9617467639521322
P_LP.602	0.6241686271626039	0.3758313728373961
P_LP.604	0.8638157696765607	0.1361842303234393
P_LP.605	0.8262227045350419	0.17377729546495813
P_LP.606	0.6143626366463045	0.3856373633536955
P_LP.607	0.8693824581404674	0.1306175418595325
P_LP.608	0.2487533694917099	0.7512466305082901
P_LP.609	0.8463841331597882	0.15361586684021175
P_LP.61	0.672656278306395	0.327343721693605
P_LP.610	0.7828135498518067	0.21718645014819324
P_LP.611	0.881486925798867	0.11851307420113298
P_LP.612	0.7313618399521127	0.26863816004788726
P_LP.613	0.7985524677991167	0.20144753220088335
P_LP.614	0.9640078911838514	0.035992108816148595
P_LP.617	0.17124553447130542	0.8287544655286946
P_LP.618	0.34825227948007365	0.6517477205199264
P_LP.619	0.9470208644162004	0.05297913558379963
P_LP.62	0.8423943249270573	0.15760567507294265
P_LP.620	0.8496249417232598	0.15037505827674022
P_LP.621	0.5211549194517628	0.47884508054823716
P_LP.623	0.9611267587836445	0.03887324121635549
P_LP.624	0.9518152820426916	0.04818471795730837
P_LP.626	0.9318580448948348	0.06814195510516523
P_LP.627	0.4965846357347763	0.5034153642652237
P_LP.628	0.5835213265536526	0.41647867344634737
P_LP.629	0.3342252984968803	0.6657747015031197
P_LP.63	0.9430661671867061	0.05693383281329392
P_LP.630	0.8393616682879815	0.16063833171201844
P_LP.631	0.19181029958478912	0.8081897004152109
P_LP.632	0.8964274922891318	0.10357250771086822
P_LP.633	0.9678582675791967	0.03214173242080327
P_LP.634	0.9221026987998882	0.07789730120011185
P_LP.635	0.8707577714375925	0.1292422285624075
P_LP.636	0.5248921691488795	0.4751078308511205
P_LP.637	0.9759824309062877	0.024017569093712367
P_LP.638	0.13725108341613546	0.8627489165838645
P_LP.639	0.49080770831457154	0.5091922916854285
P_LP.64	0.6808533719039749	0.3191466280960251
P_LP.640	0.8152718675918613	0.1847281324081387
P_LP.641	0.2505925606802173	0.7494074393197827
P_LP.642	0.9019884405798737	0.09801155942012625
P_LP.643	0.8948611349719261	0.10513886502807392
P_LP.644	0.697394660140231	0.302605339859769
P_LP.645	0.7709334931689485	0.22906650683105145
P_LP.646	0.15303481124711193	0.8469651887528881
P_LP.647	0.10476837461824595	0.895231625381754
P_LP.648	0.06165461172843767	0.9383453882715623
P_LP.649	0.39576483030148757	0.6042351696985124
P_LP.65	0.8663617470732884	0.13363825292671164
P_LP.650	0.9144365476240379	0.08556345237596207
P_LP.651	0.1765985485016982	0.8234014514983018
P_LP.652	0.9653494189866828	0.034650581013317146
P_LP.653	0.7093941955594943	0.29060580444050566
P_LP.654	0.38036743474898893	0.6196325652510111
P_LP.656	0.355005279393271	0.644994720606729
P_LP.657	0.7887956675371547	0.21120433246284528
P_LP.658	0.3399748197469894	0.6600251802530106
P_LP.659	0.6827345007960419	0.31726549920395813
P_LP.660	0.6450113504899031	0.35498864951009684
P_LP.661	0.587291615582246	0.41270838441775404
P_LP.662	0.9494768723695437	0.0505231276304563
P_LP.664	0.6912081079066236	0.30879189209337643
P_LP.665	0.5763350548216414	0.4236649451783586
P_LP.666	0.3776482828316443	0.6223517171683557
P_LP.667	0.5935151243175285	0.4064848756824715
P_LP.668	0.8641421805500821	0.1358578194499179
P_LP.669	0.33315283211286484	0.6668471678871352
P_LP.67	0.31933204266141746	0.6806679573385825
P_LP.670	0.055431097054446266	0.9445689029455537
P_LP.671	0.6562911293628312	0.3437088706371688
P_LP.672	0.6647773006038302	0.33522269939616983
P_LP.673	0.14525257161153704	0.854747428388463
P_LP.674	0.9066656250345051	0.09333437496549486
P_LP.675	0.6418711187423729	0.35812888125762704
P_LP.676	0.9121710930431163	0.0878289069568837
P_LP.677	0.31344671429866877	0.6865532857013312
P_LP.679	0.24443709685018	0.75556290314982
P_LP.68	0.7683431059227059	0.23165689407729406
P_LP.681	0.8647609604006791	0.13523903959932096
P_LP.682	0.9197764038860895	0.08022359611391054
P_LP.683	0.892774418989975	0.10722558101002504
P_LP.684	0.13499133162383248	0.8650086683761675
P_LP.685	0.7795050500942672	0.22049494990573285
P_LP.686	0.8332779350487153	0.16672206495128475
P_LP.687	0.8645460029146235	0.1354539970853765
P_LP.688	0.4873087301524195	0.5126912698475805
P_LP.689	0.7048231039540424	0.29517689604595765
P_LP.69	0.6106680977985872	0.38933190220141284
P_LP.690	0.7406326233851757	0.25936737661482434
P_LP.691	0.49770391947743764	0.5022960805225624
P_LP.692	0.597049404206326	0.402950595793674
P_LP.693	0.4320104142986745	0.5679895857013255
P_LP.694	0.0919257998111821	0.9080742001888179
P_LP.696	0.11356950630969209	0.8864304936903079
P_LP.697	0.36655552240339295	0.633444477596607
P_LP.698	0.5973877437956252	0.40261225620437485
P_LP.699	0.8279227419428837	0.17207725805711627
P_LP.7	0.8551189046911452	0.1448810953088548
P_LP.70	0.896334288698581	0.103665711301419
P_LP.700	0.6289570413962033	0.37104295860379666
P_LP.701	0.2284257136885035	0.7715742863114965
P_LP.702	0.8897353396338733	0.11026466036612668
P_LP.703	0.04194951585975959	0.9580504841402404
P_LP.704	0.2590178174766612	0.7409821825233388
P_LP.705	0.8945215770406961	0.10547842295930385
P_LP.706	0.45474508409545333	0.5452549159045467
P_LP.707	0.8557471447797849	0.1442528552202151
P_LP.708	0.23289753144842096	0.767102468551579
P_LP.709	0.4084728237368014	0.5915271762631986
P_LP.71	0.32393646094564976	0.6760635390543502
P_LP.710	0.1979513002051997	0.8020486997948003
P_LP.711	0.7943913965997906	0.20560860340020937
P_LP.712	0.5915505134225736	0.4084494865774264
P_LP.713	0.983090411729851	0.01690958827014904
P_LP.715	0.7388292461844959	0.2611707538155041
P_LP.717	0.6160418869144285	0.3839581130855715
P_LP.718	0.281798609361559	0.718201390638441
P_LP.719	0.7353936388346154	0.26460636116538466
P_LP.72	0.07096592791952216	0.9290340720804778
P_LP.720	0.6540105692022311	0.3459894307977689
P_LP.721	0.5912340546415422	0.40876594535845784
P_LP.723	0.6344124961907216	0.36558750380927835
P_LP.724	0.17624785974948498	0.823752140250515
P_LP.726	0.8762403874822584	0.12375961251774154
P_LP.727	0.8075135148274708	0.19248648517252923
P_LP.728	0.23691471600610314	0.7630852839938969
P_LP.729	0.6465028799068884	0.3534971200931116
P_LP.730	0.04720766910090357	0.9527923308990964
P_LP.731	0.7089973172794267	0.2910026827205733
P_LP.733	0.8782883711238229	0.12171162887617712
P_LP.734	0.3871542884776926	0.6128457115223074
P_LP.736	0.12932047056646723	0.8706795294335328
P_LP.737	0.6102991816307962	0.3897008183692038
P_LP.738	0.6324891327366877	0.3675108672633122
P_LP.739	0.405676866341952	0.594323133658048
P_LP.74	0.4739943267887414	0.5260056732112586
P_LP.741	0.6213911168204335	0.37860888317956654
P_LP.742	0.7763923238114006	0.22360767618859947
P_LP.743	0.7978400283770648	0.20215997162293525
P_LP.744	0.9147161721311096	0.08528382786889044
P_LP.745	0.11363280589620883	0.8863671941037912
P_LP.747	0.32321115331824923	0.6767888466817508
P_LP.748	0.6531840667695568	0.3468159332304432
P_LP.749	0.9617104974037302	0.038289502596269856
P_LP.75	0.6720198205490222	0.3279801794509778
P_LP.750	0.7810885711125765	0.21891142888742354
P_LP.751	0.3902629132809373	0.6097370867190627
P_LP.752	0.5590686936300062	0.4409313063699938
P_LP.753	0.902729437459541	0.09727056254045899
P_LP.754	0.09785338837465596	0.902146611625344
P_LP.755	0.6920047956663525	0.30799520433364747
P_LP.756	0.9710486439628869	0.028951356037113046
P_LP.757	0.2731142758419024	0.7268857241580976
P_LP.758	0.8011742698978636	0.19882573010213642
P_LP.76	0.2546605331971883	0.7453394668028117
