	dairy	meat
P_AQ.1022	0.8333748120258284	0.1666251879741716
P_AQ.1033	0.3495914680797487	0.6504085319202513
P_AQ.1040	0.18567282167445442	0.8143271783255456
P_AQ.1083	0.14265353384099022	0.8573464661590098
P_AQ.1086	0.4364470555339274	0.5635529444660726
P_AQ.109	0.329178664015328	0.670821335984672
P_AQ.1103	0.8318349014554641	0.16816509854453585
P_AQ.1114	0.81254011377541	0.18745988622458992
P_AQ.112	0.2907061523063129	0.7092938476936871
P_AQ.1124	0.5288042622958705	0.4711957377041295
P_AQ.1127	0.969914172441949	0.030085827558051028
P_AQ.1144	0.17228378753676454	0.8277162124632355
P_AQ.1154	0.5456150668384274	0.4543849331615726
P_AQ.1173	0.2575374809331601	0.7424625190668399
P_AQ.1176	0.3125912204409359	0.6874087795590641
P_AQ.1191	0.4311739866527037	0.5688260133472963
P_AQ.1193	0.6069429122765544	0.39305708772344566
P_AQ.1201	0.32971275589362603	0.670287244106374
P_AQ.1235	0.1031128719927612	0.8968871280072388
P_AQ.1237	0.8719473189342575	0.12805268106574258
P_AQ.1241	0.43423335488816717	0.5657666451118328
P_AQ.1243	0.8256710890017299	0.17432891099827005
P_AQ.125	0.30919018070405524	0.6908098192959448
P_AQ.1253	0.2881611191592982	0.7118388808407018
P_AQ.1284	0.023981410872953135	0.9760185891270469
P_AQ.1303	0.4233452379693792	0.5766547620306208
P_AQ.1306	0.4028756940841657	0.5971243059158343
P_AQ.1313	0.13140440422683908	0.8685955957731609
P_AQ.1321	0.549113944969272	0.450886055030728
P_AQ.1335	0.31549300398347535	0.6845069960165246
P_AQ.1352	0.022579173967400945	0.977420826032599
P_AQ.1353	0.7747290996480387	0.2252709003519613
P_AQ.1360	0.3529145452205472	0.6470854547794528
P_AQ.1362	0.034904187917339735	0.9650958120826603
P_AQ.1373	0.36146597848294015	0.6385340215170598
P_AQ.1378	0.8351489190765701	0.16485108092342993
P_AQ.1380	0.277923614268751	0.722076385731249
P_AQ.1407	0.09197334561814652	0.9080266543818535
P_AQ.1410	0.33387342393468866	0.6661265760653113
P_AQ.1420	0.22763803829040397	0.772361961709596
P_AQ.1430	0.4624759466867643	0.5375240533132357
P_AQ.1459	0.38362990358526583	0.6163700964147342
P_AQ.1463	0.14023400171663236	0.8597659982833676
P_AQ.1468	0.3114672263017978	0.6885327736982022
P_AQ.1477	0.2155228382649036	0.7844771617350964
P_AQ.1478	0.03167595961610692	0.9683240403838931
P_AQ.1499	0.18086656956718028	0.8191334304328197
P_AQ.1521	0.31353544003914546	0.6864645599608545
P_AQ.1529	0.36889475483193834	0.6311052451680617
P_AQ.1536	0.20507621094872908	0.7949237890512709
P_AQ.154	0.8775719070729207	0.12242809292707935
P_AQ.1546	0.5207920471828458	0.4792079528171542
P_AQ.156	0.5300784854016933	0.4699215145983066
P_AQ.1572	0.20109350380127622	0.7989064961987238
P_AQ.1575	0.5135858604193901	0.4864141395806098
P_AQ.1600	0.02641741680712495	0.973582583192875
P_AQ.1616	0.216719319923808	0.783280680076192
P_AQ.1624	0.617657744634831	0.382342255365169
P_AQ.1633	0.6121086859064231	0.3878913140935769
P_AQ.1643	0.1958004178795968	0.8041995821204032
P_AQ.1653	0.16442810170626931	0.8355718982937307
P_AQ.1672	0.468955516160936	0.531044483839064
P_AQ.1679	0.13704838021971621	0.8629516197802838
P_AQ.1692	0.7445900579126223	0.2554099420873777
P_AQ.1693	0.2537471927053222	0.7462528072946778
P_AQ.1694	0.29837286754884873	0.7016271324511513
P_AQ.1714	0.03522994266950841	0.9647700573304916
P_AQ.1728	0.03249795000555833	0.9675020499944417
P_AQ.173	0.44184795775861674	0.5581520422413833
P_AQ.1731	0.34365059835887135	0.6563494016411286
P_AQ.1734	0.5175505723832383	0.48244942761676163
P_AQ.1737	0.3403616156929651	0.6596383843070349
P_AQ.1753	0.6439796831380082	0.3560203168619918
P_AQ.176	0.46830910972986683	0.5316908902701332
P_AQ.1777	0.41106322899547576	0.5889367710045242
P_AQ.200	0.5196827511376658	0.4803172488623342
P_AQ.203	0.834785093535362	0.16521490646463804
P_AQ.211	0.4101264704484172	0.5898735295515828
P_AQ.214	0.6405093148013103	0.3594906851986896
P_AQ.243	0.4517417832314139	0.5482582167685861
P_AQ.245	0.15141584658413343	0.8485841534158666
P_AQ.246	0.40084381582757156	0.5991561841724284
P_AQ.274	0.6505191941205034	0.3494808058794966
P_AQ.279	0.8215350582498893	0.17846494175011068
P_AQ.326	0.8003947165628441	0.19960528343715592
P_AQ.402	0.3811632357542679	0.6188367642457321
P_AQ.403	0.20710892209998766	0.7928910779000123
P_AQ.407	0.4878565573134721	0.5121434426865279
P_AQ.423	0.2334069867653591	0.7665930132346409
P_AQ.437	0.6126298581678093	0.3873701418321906
P_AQ.443	0.40892432135571766	0.5910756786442823
P_AQ.449	0.8172379958402274	0.18276200415977256
P_AQ.463	0.4587095973391384	0.5412904026608616
P_AQ.47	0.10313535423269937	0.8968646457673006
P_AQ.483	0.14643240981382588	0.8535675901861741
P_AQ.513	0.3715611719027522	0.6284388280972478
P_AQ.548	0.21650870572413117	0.7834912942758688
P_AQ.556	0.6326096913613513	0.3673903086386487
P_AQ.573	0.16942512023493062	0.8305748797650694
P_AQ.575	0.16197135922375672	0.8380286407762433
P_AQ.590	0.4471145414749943	0.5528854585250057
P_AQ.643	0.25851353045443015	0.7414864695455698
P_AQ.676	0.6315485596710211	0.36845144032897886
P_AQ.726	0.7010354227256564	0.29896457727434356
P_AQ.727	0.6913795819822424	0.3086204180177576
P_AQ.728	0.6873714961142747	0.3126285038857253
P_AQ.742	0.939691693008906	0.060308306991094
P_AQ.748	0.3745331377188693	0.6254668622811307
P_AQ.771	0.31861965884527943	0.6813803411547206
P_AQ.786	0.6178400782953141	0.38215992170468593
P_AQ.800	0.2425866837720707	0.7574133162279293
P_AQ.810	0.6359838610610893	0.36401613893891066
P_AQ.822	0.7015515294176048	0.2984484705823952
P_AQ.832	0.17533126058588133	0.8246687394141187
P_AQ.861	0.6181282269830723	0.3818717730169276
P_AQ.872	0.406036169106301	0.593963830893699
P_AQ.889	0.7655959472802149	0.23440405271978518
P_AQ.936	0.38088278736153536	0.6191172126384646
P_AQ.941	0.5501411949527908	0.4498588050472092
P_AQ.942	0.45798991393374344	0.5420100860662566
P_AQ.956	0.43235632856103234	0.5676436714389677
P_AQ.962	0.2596138906593741	0.7403861093406259
P_AQ.967	0.20158992282135002	0.79841007717865
P_AQ.984	0.38676904912273014	0.6132309508772699
P_AQ.998	0.7799206777896186	0.22007932221038137
P_AQ.1047	0.18842305747643806	0.8115769425235619
P_AQ.1050	0.7170194724165052	0.2829805275834948
P_AQ.1054	0.2561798664455964	0.7438201335544036
P_AQ.1157	0.8120274625639181	0.18797253743608194
P_AQ.1163	0.21905843897217292	0.7809415610278271
P_AQ.1179	0.3227555512255207	0.6772444487744793
P_AQ.1183	0.553677259167368	0.44632274083263196
P_AQ.1187	0.24634673402212104	0.753653265977879
P_AQ.1210	0.23946903975810063	0.7605309602418994
P_AQ.1233	0.3115907781169267	0.6884092218830733
P_AQ.1239	0.3927928801761461	0.6072071198238539
P_AQ.1260	0.5386413312036046	0.4613586687963954
P_AQ.1286	0.6056055167982864	0.39439448320171355
P_AQ.1287	0.7528007365498639	0.24719926345013613
P_AQ.1346	0.6529668963739876	0.3470331036260124
P_AQ.1403	0.600441124405414	0.39955887559458597
P_AQ.1435	0.5071467920238174	0.4928532079761826
P_AQ.1524	0.7157708166639469	0.284229183336053
P_AQ.1531	0.4113072483783715	0.5886927516216285
P_AQ.1535	0.14848333682296033	0.8515166631770397
P_AQ.1564	0.7276257053336905	0.2723742946663095
P_AQ.1587	0.5597194681076676	0.44028053189233246
P_AQ.1655	0.7926550268471448	0.2073449731528551
P_AQ.1664	0.8508925428823381	0.14910745711766196
P_AQ.1715	0.6852372148073784	0.3147627851926216
P_AQ.1784	0.6149044503214998	0.3850955496785003
P_AQ.302	0.5036574313156421	0.49634256868435794
P_AQ.321	0.7941721323153557	0.20582786768464428
P_AQ.336	0.19479419689673905	0.805205803103261
P_AQ.339	0.6353683784327915	0.3646316215672085
P_AQ.454	0.45901076103796656	0.5409892389620334
P_AQ.461	0.14140765198082006	0.8585923480191799
P_AQ.469	0.19130715390032604	0.808692846099674
P_AQ.569	0.4960332825410375	0.5039667174589625
P_AQ.649	0.45952027091354086	0.5404797290864591
P_AQ.864	0.5665992341725308	0.4334007658274692
P_AQ.923	0.4228262427779056	0.5771737572220944
P_AQ.988	0.6515634760331465	0.34843652396685354
P_AQ.1007	0.5254857715692005	0.47451422843079943
P_AQ.1014	0.0527537576103172	0.9472462423896828
P_AQ.1018	0.2146001153034155	0.7853998846965845
P_AQ.1023	0.09249842395503527	0.9075015760449647
P_AQ.1055	0.34962506241801805	0.650374937581982
P_AQ.1099	0.5045908564087556	0.49540914359124444
P_AQ.1108	0.5741735890492935	0.4258264109507065
P_AQ.1132	0.3075511525437018	0.6924488474562982
P_AQ.1227	0.2053491150726494	0.7946508849273506
P_AQ.1245	0.7134647598653854	0.28653524013461457
P_AQ.1261	0.24760211344468264	0.7523978865553174
P_AQ.1283	0.3662873884780069	0.6337126115219931
P_AQ.1316	0.22602886299400704	0.773971137005993
P_AQ.1332	0.2268357209062385	0.7731642790937615
P_AQ.1340	0.19747259524662852	0.8025274047533715
P_AQ.1350	0.4707627856232741	0.5292372143767259
P_AQ.1401	0.70535800427732	0.29464199572268
P_AQ.1404	0.33530916514894504	0.664690834851055
P_AQ.1406	0.7695658427586722	0.23043415724132774
P_AQ.1434	0.6575313325244083	0.3424686674755917
P_AQ.1438	0.03844856890648796	0.961551431093512
P_AQ.1447	0.2721134049137778	0.7278865950862222
P_AQ.1469	0.47113464262736227	0.5288653573726377
P_AQ.147	0.09419806439867906	0.9058019356013209
P_AQ.1511	0.45041988732560345	0.5495801126743965
P_AQ.1523	0.3884362195252118	0.6115637804747882
P_AQ.1577	0.406375585742069	0.593624414257931
P_AQ.1597	0.5564269877510415	0.4435730122489585
P_AQ.1601	0.342026267790025	0.657973732209975
P_AQ.1608	0.49911457188417896	0.500885428115821
P_AQ.1612	0.11437189896429512	0.8856281010357049
P_AQ.1658	0.09383057099309633	0.9061694290069037
P_AQ.1684	0.1588102239874668	0.8411897760125332
P_AQ.1686	0.2507056203988556	0.7492943796011444
P_AQ.1702	0.4952649693742859	0.5047350306257141
P_AQ.240	0.31054309635201627	0.6894569036479837
P_AQ.258	0.05076126013925231	0.9492387398607477
P_AQ.269	0.1511446786892504	0.8488553213107496
P_AQ.285	0.11169468014282413	0.8883053198571759
P_AQ.316	0.8922481120563368	0.10775188794366322
P_AQ.317	0.07953512317806355	0.9204648768219365
P_AQ.333	0.4875674528405326	0.5124325471594674
P_AQ.390	0.13176233834857198	0.868237661651428
P_AQ.410	0.7738098428138498	0.22619015718615026
P_AQ.436	0.12244553560318538	0.8775544643968146
P_AQ.613	0.1611281925111373	0.8388718074888627
P_AQ.701	0.3329632526528279	0.6670367473471721
P_AQ.749	0.24692277483148828	0.7530772251685117
P_AQ.754	0.13299664687984958	0.8670033531201504
P_AQ.802	0.07796217116750315	0.9220378288324969
P_AQ.851	0.09656602513701407	0.9034339748629859
P_AQ.899	0.3906507205387101	0.6093492794612899
P_AQ.916	0.46612047674691115	0.5338795232530889
P_AQ.966	0.5571534266622613	0.44284657333773864
P_AQ.976	0.7870192726120361	0.21298072738796392
P_AQ.1218	0.5387170717878176	0.46128292821218236
P_AQ.1226	0.16315190607706487	0.8368480939229351
P_AQ.1291	0.7851689902688743	0.21483100973112568
P_AQ.1371	0.6797935194005051	0.3202064805994949
P_AQ.1421	0.44810706881605933	0.5518929311839407
P_AQ.1718	0.5533303926238071	0.4466696073761928
P_AQ.1729	0.5477876741402852	0.45221232585971477
P_AQ.1748	0.33276990325352385	0.6672300967464762
P_AQ.664	0.6542895760406668	0.3457104239593331
P_AQ.693	0.3703557968501261	0.6296442031498739
P_AQ.783	0.44598449464521783	0.5540155053547822
P_AQ.1009	0.5380762274634849	0.46192377253651506
P_AQ.1678	0.3408775027112426	0.6591224972887574
P_AQ.543	0.3889720210664569	0.6110279789335431
P_AQ.893	0.24677191357934225	0.7532280864206577
P_AQ.1540	0.7219284735363733	0.2780715264636267
P_AQ.1775	0.36981208974699764	0.6301879102530024
P_AQ.382	0.5221070110474237	0.4778929889525762
P_AQ.1776	0.3738453801428794	0.6261546198571206
N_LP.1	0.10186909165450686	0.8981309083454931
N_LP.10	0.05909897191950142	0.9409010280804986
N_LP.100	0.664381733561473	0.33561826643852694
N_LP.1001	0.42637035193739437	0.5736296480626056
N_LP.1002	0.6426637362857055	0.3573362637142945
N_LP.1003	0.4095084316011255	0.5904915683988745
N_LP.1004	0.5017230533875914	0.4982769466124087
N_LP.1005	0.5922302733847638	0.40776972661523625
N_LP.1006	0.5725193891219293	0.42748061087807065
N_LP.1009	0.18522977344143943	0.8147702265585606
N_LP.101	0.3031364049112808	0.6968635950887192
N_LP.1010	0.3781859594872401	0.6218140405127599
N_LP.1011	0.5088128157250703	0.4911871842749297
N_LP.1012	0.784989435439035	0.21501056456096507
N_LP.1013	0.397346663921716	0.602653336078284
N_LP.1014	0.2607228793423917	0.7392771206576083
N_LP.1015	0.6353211254506476	0.36467887454935244
N_LP.1016	0.8519073183739493	0.14809268162605074
N_LP.1017	0.6208691841996935	0.3791308158003065
N_LP.1018	0.08513074515773933	0.9148692548422607
N_LP.1019	0.7862655999415026	0.2137344000584974
N_LP.102	0.6500441923919613	0.3499558076080387
N_LP.1020	0.766453520321965	0.23354647967803502
N_LP.1021	0.213512085759768	0.786487914240232
N_LP.1022	0.22529632567526015	0.7747036743247399
N_LP.1023	0.20943973025027307	0.7905602697497269
N_LP.1024	0.5990954559286072	0.40090454407139275
N_LP.1025	0.7685763645687985	0.23142363543120148
N_LP.1026	0.47670177474139597	0.523298225258604
N_LP.1028	0.7938409387981066	0.20615906120189342
N_LP.1029	0.49242524062197146	0.5075747593780285
N_LP.1031	0.3197086204682701	0.6802913795317299
N_LP.1032	0.17327118920064644	0.8267288107993536
N_LP.1033	0.21289771308612349	0.7871022869138765
N_LP.1034	0.07079432482219117	0.9292056751778088
N_LP.1035	0.4097284265435661	0.5902715734564339
N_LP.1038	0.874525446721385	0.12547455327861504
N_LP.1039	0.2907993218767987	0.7092006781232013
N_LP.104	0.1532931635400745	0.8467068364599255
N_LP.1040	0.5643582441096228	0.43564175589037724
N_LP.1041	0.08863543376097804	0.911364566239022
N_LP.1042	0.5991035285696455	0.4008964714303544
N_LP.1043	0.28667634374106954	0.7133236562589305
N_LP.1044	0.8141886786072448	0.18581132139275527
N_LP.1046	0.3216530385274071	0.6783469614725929
N_LP.105	0.14100337146962894	0.8589966285303711
N_LP.1050	0.4462386657827556	0.5537613342172444
N_LP.1051	0.4714573708566836	0.5285426291433164
N_LP.1052	0.6197143168947324	0.38028568310526756
N_LP.1053	0.28330374222708554	0.7166962577729145
N_LP.1054	0.1954298447965397	0.8045701552034603
N_LP.1055	0.12421162718829581	0.8757883728117042
N_LP.1056	0.7441259271403152	0.2558740728596848
N_LP.1057	0.2148378280772042	0.7851621719227958
N_LP.1058	0.5305067949169051	0.46949320508309494
N_LP.1059	0.8748495356019895	0.1251504643980105
N_LP.106	0.2105200495657985	0.7894799504342015
N_LP.1060	0.34573228288895785	0.6542677171110421
N_LP.1061	0.3460084229022732	0.6539915770977268
N_LP.1062	0.6182696952996587	0.38173030470034125
N_LP.1063	0.42082251968115736	0.5791774803188426
N_LP.1064	0.45902389445253466	0.5409761055474653
N_LP.1065	0.48220630686078936	0.5177936931392106
N_LP.1066	0.06784127691630082	0.9321587230836992
N_LP.1067	0.6038701943252054	0.39612980567479456
N_LP.1068	0.45382213319194653	0.5461778668080535
N_LP.1069	0.22837706647849032	0.7716229335215097
N_LP.107	0.7318459073286572	0.2681540926713429
N_LP.1070	0.8793035171912081	0.12069648280879183
N_LP.1071	0.09160669524467457	0.9083933047553254
N_LP.1072	0.2514526461527393	0.7485473538472607
N_LP.1073	0.7314179257916875	0.2685820742083125
N_LP.1074	0.5335537091965533	0.4664462908034467
N_LP.1075	0.46190146860207704	0.538098531397923
N_LP.1076	0.42458252539378893	0.5754174746062111
N_LP.1077	0.47682772880362134	0.5231722711963787
N_LP.1078	0.09125074044012027	0.9087492595598797
N_LP.1079	0.6298594060594214	0.37014059394057863
N_LP.108	0.18040482759567966	0.8195951724043203
N_LP.1080	0.48259431119398566	0.5174056888060143
N_LP.1081	0.8901593507163341	0.10984064928366592
N_LP.1082	0.6118816212658689	0.38811837873413113
N_LP.1083	0.09095167542810201	0.909048324571898
N_LP.1084	0.40016447593842164	0.5998355240615784
N_LP.1085	0.09871209476025389	0.9012879052397461
N_LP.1087	0.37865138379206187	0.6213486162079381
N_LP.1089	0.7939012493357438	0.20609875066425623
N_LP.109	0.31813387852673913	0.6818661214732609
N_LP.1090	0.2986789055621012	0.7013210944378988
N_LP.1091	0.7776208681195194	0.22237913188048064
N_LP.1092	0.886663771990188	0.11333622800981197
N_LP.1093	0.38512526465182106	0.6148747353481789
N_LP.1094	0.37264836455051864	0.6273516354494814
N_LP.1095	0.8090326894403727	0.19096731055962732
N_LP.1096	0.3471212467343714	0.6528787532656286
N_LP.1097	0.22831672133543535	0.7716832786645647
N_LP.1098	0.4041036382282658	0.5958963617717342
N_LP.1099	0.27897404185801755	0.7210259581419824
N_LP.11	0.50762286752462	0.49237713247537995
N_LP.110	0.12912402311155535	0.8708759768884446
N_LP.1100	0.4000119469442135	0.5999880530557865
N_LP.1103	0.7391555092920555	0.26084449070794447
N_LP.1104	0.5507375468369176	0.4492624531630824
N_LP.1105	0.10529158976644082	0.8947084102335592
N_LP.1106	0.2863666398505068	0.7136333601494932
N_LP.1107	0.7909738785252749	0.20902612147472516
N_LP.1108	0.2874939027372595	0.7125060972627405
N_LP.1109	0.059664567167585725	0.9403354328324143
N_LP.111	0.5451250170824795	0.4548749829175205
N_LP.1110	0.4112205518908413	0.5887794481091587
N_LP.1112	0.33489988533276693	0.6651001146672331
N_LP.1113	0.843074894439992	0.156925105560008
N_LP.1114	0.646172044245871	0.35382795575412895
N_LP.1115	0.24899565486168296	0.751004345138317
N_LP.1116	0.791748506527467	0.208251493472533
N_LP.1117	0.3779691019949565	0.6220308980050435
N_LP.1118	0.19084189011636432	0.8091581098836357
N_LP.112	0.05507098296979762	0.9449290170302024
N_LP.1120	0.43063584847336234	0.5693641515266377
N_LP.1121	0.0991860867053298	0.9008139132946702
N_LP.1122	0.18855472396248174	0.8114452760375183
N_LP.1123	0.10443344047959835	0.8955665595204017
N_LP.1125	0.07557109336366574	0.9244289066363343
N_LP.1126	0.5591553212482006	0.44084467875179945
N_LP.1127	0.22786646093731777	0.7721335390626822
N_LP.1128	0.46121820938172875	0.5387817906182713
N_LP.1129	0.5888250132355897	0.4111749867644103
N_LP.113	0.6702533320016915	0.32974666799830854
N_LP.1130	0.7449062120361567	0.25509378796384324
N_LP.1131	0.32979180457709156	0.6702081954229084
N_LP.1132	0.05986706887138715	0.9401329311286128
N_LP.1133	0.8673994797628704	0.1326005202371296
N_LP.1136	0.19982193865521813	0.8001780613447819
N_LP.1137	0.03857262293761421	0.9614273770623858
N_LP.1139	0.7615819143984807	0.23841808560151934
N_LP.114	0.33547270503898674	0.6645272949610133
N_LP.1140	0.4878664359161986	0.5121335640838014
N_LP.1141	0.4640808055233564	0.5359191944766436
N_LP.1142	0.7235293685979483	0.2764706314020517
N_LP.1143	0.9051200283483413	0.09487997165165876
N_LP.1144	0.1619898316295908	0.8380101683704092
N_LP.1145	0.1176925880512264	0.8823074119487736
N_LP.1146	0.7969179968969898	0.20308200310301017
N_LP.1147	0.41394581772181527	0.5860541822781847
N_LP.1148	0.1766224639427889	0.8233775360572111
N_LP.1149	0.03557582841921636	0.9644241715807836
N_LP.115	0.4629772003762409	0.5370227996237591
N_LP.1150	0.46947319308634994	0.5305268069136501
N_LP.1151	0.2730623185321327	0.7269376814678673
N_LP.1152	0.4985406936077148	0.5014593063922852
N_LP.1153	0.3254780931294532	0.6745219068705468
N_LP.1154	0.765397843474165	0.23460215652583502
N_LP.1155	0.3671006365848116	0.6328993634151884
N_LP.1157	0.6254958600229477	0.3745041399770523
N_LP.1158	0.8818896894742648	0.11811031052573522
N_LP.1159	0.23038371067684593	0.7696162893231541
N_LP.116	0.4572109464535089	0.5427890535464911
N_LP.1160	0.14926891850048196	0.850731081499518
N_LP.1161	0.2915289697629846	0.7084710302370154
N_LP.1162	0.3475973315059937	0.6524026684940063
N_LP.1163	0.7519155562201257	0.24808444377987424
N_LP.1164	0.7247601987658161	0.27523980123418385
N_LP.1165	0.5360912872827382	0.46390871271726175
N_LP.1166	0.12065525392587118	0.8793447460741288
N_LP.1167	0.7682822759078818	0.23171772409211822
N_LP.1168	0.5945062495669121	0.4054937504330879
N_LP.1169	0.30653803180516326	0.6934619681948367
N_LP.117	0.7075991321285924	0.29240086787140757
N_LP.1171	0.173277424356596	0.826722575643404
N_LP.1172	0.4845056001685507	0.5154943998314493
N_LP.1173	0.708689153451094	0.29131084654890604
N_LP.1174	0.32873186174870994	0.6712681382512901
N_LP.1175	0.7295326040734693	0.2704673959265307
N_LP.1176	0.2370328760388779	0.7629671239611221
N_LP.1177	0.8226405488544214	0.17735945114557863
N_LP.1178	0.5031922514358784	0.4968077485641216
N_LP.1179	0.27405198275922105	0.725948017240779
N_LP.118	0.061786025615531814	0.9382139743844682
N_LP.1180	0.6584635747692367	0.34153642523076333
N_LP.1181	0.2984165976325981	0.7015834023674019
N_LP.1182	0.14421441608692198	0.855785583913078
N_LP.1183	0.29307431429653963	0.7069256857034604
N_LP.1184	0.46145663855195906	0.5385433614480409
N_LP.1185	0.24295496550056128	0.7570450344994387
N_LP.1186	0.21087426882137705	0.789125731178623
N_LP.1187	0.18228216879316428	0.8177178312068357
N_LP.1188	0.20927671715707352	0.7907232828429265
N_LP.1189	0.4315909039700693	0.5684090960299307
N_LP.119	0.36864539839950405	0.631354601600496
N_LP.1190	0.3131273604776019	0.6868726395223981
N_LP.1191	0.8091260525262491	0.1908739474737509
N_LP.1192	0.6972675981480612	0.30273240185193884
N_LP.1194	0.3792280475964047	0.6207719524035953
N_LP.1195	0.37975113159041185	0.6202488684095881
N_LP.1196	0.6363952551125436	0.36360474488745637
N_LP.1197	0.2356453729313932	0.7643546270686068
N_LP.1198	0.5122520270744031	0.4877479729255969
N_LP.1199	0.5859412419580123	0.4140587580419877
N_LP.12	0.8374610359776874	0.16253896402231258
N_LP.120	0.24257742171613772	0.7574225782838623
N_LP.1201	0.4363615940523433	0.5636384059476567
N_LP.1202	0.5605462580414522	0.43945374195854775
N_LP.1203	0.4839262239237698	0.5160737760762302
N_LP.1204	0.568743130614182	0.431256869385818
N_LP.1205	0.8045879670044582	0.19541203299554177
N_LP.1206	0.4854411895109043	0.5145588104890957
N_LP.1207	0.26349502279762127	0.7365049772023787
N_LP.1208	0.29202581632901037	0.7079741836709896
N_LP.1209	0.5048133269689075	0.4951866730310926
N_LP.121	0.17579161447793057	0.8242083855220694
N_LP.1210	0.06993820665832162	0.9300617933416784
N_LP.1211	0.7674395197684742	0.23256048023152578
N_LP.1212	0.5620628766083094	0.43793712339169055
N_LP.1213	0.8275180652921481	0.17248193470785195
N_LP.1214	0.7281487939128772	0.27185120608712277
N_LP.1215	0.3718492969524211	0.6281507030475789
N_LP.1216	0.06079941251013876	0.9392005874898612
N_LP.1217	0.1537208268211544	0.8462791731788456
N_LP.1218	0.24773111411288873	0.7522688858871113
N_LP.1219	0.02251743106917714	0.9774825689308229
N_LP.122	0.962543819270395	0.03745618072960503
N_LP.1220	0.5649474990618986	0.4350525009381014
N_LP.1221	0.4169384265487136	0.5830615734512864
N_LP.1222	0.554481639670612	0.445518360329388
N_LP.1224	0.4181198441554249	0.5818801558445751
N_LP.1225	0.6366521932581428	0.36334780674185724
N_LP.1226	0.1523831089281742	0.8476168910718258
N_LP.1227	0.2198316872359365	0.7801683127640635
N_LP.1228	0.552206580153436	0.44779341984656396
N_LP.1229	0.5406760511358438	0.4593239488641562
N_LP.123	0.5117267392847968	0.4882732607152031
N_LP.1231	0.5933276718000124	0.40667232819998755
N_LP.1232	0.21248838857635544	0.7875116114236446
N_LP.1234	0.16561501479259466	0.8343849852074053
N_LP.1235	0.5539643719149343	0.44603562808506564
N_LP.1236	0.7988847883344695	0.2011152116655305
N_LP.1237	0.4912798629281484	0.5087201370718516
N_LP.1238	0.44198806992593875	0.5580119300740612
N_LP.1239	0.36654614472619795	0.633453855273802
N_LP.124	0.1507263771822197	0.8492736228177803
N_LP.1240	0.5838169466506697	0.41618305334933026
N_LP.1242	0.5293098418476251	0.4706901581523749
N_LP.1243	0.23623089664051777	0.7637691033594822
N_LP.1244	0.8858025908991742	0.11419740910082574
N_LP.1245	0.6091872647323506	0.3908127352676494
N_LP.1246	0.6907195500023178	0.30928044999768217
N_LP.1247	0.3286871978452758	0.6713128021547242
N_LP.1248	0.4450047841123528	0.5549952158876472
N_LP.1249	0.1283723044377586	0.8716276955622414
N_LP.125	0.32785769365748574	0.6721423063425143
N_LP.1252	0.5276102887926819	0.4723897112073181
N_LP.1253	0.4265387493828614	0.5734612506171386
N_LP.1254	0.1214579175350522	0.8785420824649478
N_LP.1255	0.43972040687254044	0.5602795931274596
N_LP.1256	0.06923394737759625	0.9307660526224038
N_LP.1257	0.7727284132279715	0.22727158677202855
N_LP.1258	0.3582437602989341	0.6417562397010659
N_LP.1259	0.2642433831572256	0.7357566168427744
N_LP.126	0.4879057156847696	0.5120942843152304
N_LP.1260	0.38568294584097307	0.6143170541590269
N_LP.1261	0.3240931394694452	0.6759068605305548
N_LP.1262	0.559497987026638	0.440502012973362
N_LP.1263	0.8290142641632602	0.1709857358367398
N_LP.1264	0.26529171087372605	0.734708289126274
N_LP.1266	0.06405196781262079	0.9359480321873792
N_LP.1267	0.37455409462368605	0.625445905376314
N_LP.1268	0.10237722574809782	0.8976227742519022
N_LP.1269	0.0946281440401725	0.9053718559598275
N_LP.127	0.7068648984946304	0.2931351015053696
N_LP.1270	0.7986123135228667	0.2013876864771333
N_LP.1271	0.523712256936279	0.476287743063721
N_LP.1272	0.4843691650598476	0.5156308349401524
N_LP.1273	0.3345163233628099	0.6654836766371901
N_LP.1274	0.41990245116875413	0.5800975488312459
N_LP.1276	0.6167837864970189	0.383216213502981
N_LP.1277	0.21607282576892017	0.7839271742310798
N_LP.1278	0.13895086231928278	0.8610491376807172
N_LP.1279	0.5313488973138745	0.4686511026861255
N_LP.128	0.551340228808572	0.44865977119142797
N_LP.1280	0.8126843418210457	0.18731565817895432
N_LP.1281	0.9202223484581857	0.07977765154181422
N_LP.1282	0.8185143819195444	0.18148561808045555
N_LP.1283	0.6663645192793366	0.33363548072066346
N_LP.1284	0.42325452963317667	0.5767454703668233
N_LP.1285	0.6848303255802752	0.3151696744197248
N_LP.1288	0.3532219083745841	0.6467780916254159
N_LP.1289	0.14899595740596538	0.8510040425940346
N_LP.1290	0.9098677935212371	0.09013220647876286
N_LP.1291	0.7019691754899804	0.29803082451001955
N_LP.1292	0.4850394910599618	0.5149605089400382
N_LP.1293	0.6012656696245791	0.39873433037542094
N_LP.1294	0.4511789071000136	0.5488210928999864
N_LP.1295	0.5129305652509208	0.4870694347490792
N_LP.1296	0.3763447832858361	0.6236552167141639
N_LP.1297	0.7933066517271435	0.2066933482728565
N_LP.1298	0.7831556815622176	0.2168443184377824
N_LP.1299	0.21494106235421084	0.7850589376457892
N_LP.13	0.8374569744357778	0.16254302556422215
N_LP.130	0.47422493396246235	0.5257750660375377
N_LP.1300	0.47248448557207445	0.5275155144279255
