	baseline	endpoint
N_LP.884	0.07825835720776475	0.9217416427922352
N_LP.885	0.5004331989342194	0.4995668010657805
N_LP.886	0.011393651823467521	0.9886063481765325
N_LP.887	0.4817124761923144	0.5182875238076856
N_LP.888	0.17211831542624645	0.8278816845737536
N_LP.889	0.001046549140630404	0.9989534508593696
N_LP.89	0.9800142840631519	0.019985715936848017
N_LP.890	0.0034335709792603364	0.9965664290207397
N_LP.891	0.09237124330691149	0.9076287566930885
N_LP.892	0.12860965456288387	0.8713903454371161
N_LP.893	0.08164293926868915	0.9183570607313108
N_LP.894	0.005106552195842107	0.9948934478041579
N_LP.895	0.41659289401823096	0.583407105981769
N_LP.896	0.9894031910435507	0.010596808956449355
N_LP.897	0.9730909119004005	0.026909088099599503
N_LP.898	0.1134220669457291	0.8865779330542709
N_LP.899	0.29197681719133894	0.7080231828086611
N_LP.9	0.187249759212897	0.812750240787103
N_LP.90	0.676164806965097	0.3238351930349031
N_LP.900	0.3101246343425089	0.6898753656574911
N_LP.901	0.0009299352016161055	0.9990700647983839
N_LP.902	0.011718813786200322	0.9882811862137997
N_LP.903	0.00044284125043336786	0.9995571587495666
N_LP.904	0.20281220997588523	0.7971877900241148
N_LP.905	0.4368770810049205	0.5631229189950795
N_LP.906	0.9608989209032183	0.03910107909678171
N_LP.907	0.9434318186403909	0.056568181359609115
N_LP.908	0.5141951931963271	0.48580480680367294
N_LP.909	0.15510083872078262	0.8448991612792174
N_LP.91	0.31841984395899414	0.6815801560410059
N_LP.910	0.06923593641240733	0.9307640635875927
N_LP.911	0.4516272694268987	0.5483727305731013
N_LP.912	0.9364181391524652	0.06358186084753477
N_LP.913	0.32151777278474136	0.6784822272152586
N_LP.914	0.004177620898564771	0.9958223791014352
N_LP.915	0.5750555325286232	0.4249444674713768
N_LP.916	0.2384392853656585	0.7615607146343415
N_LP.917	0.0981602873872377	0.9018397126127623
N_LP.918	0.988509203643058	0.011490796356941991
N_LP.919	0.023923652259903783	0.9760763477400962
N_LP.92	0.032260433697734237	0.9677395663022658
N_LP.920	0.9750064514715812	0.02499354852841885
N_LP.921	0.9080504646564183	0.0919495353435817
N_LP.922	0.15188197658897462	0.8481180234110254
N_LP.923	0.9876328685358888	0.012367131464111216
N_LP.924	0.2032062228541609	0.7967937771458391
N_LP.925	0.3891990633362852	0.6108009366637148
N_LP.926	0.6450212761894397	0.3549787238105603
N_LP.927	0.7455794922895992	0.2544205077104008
N_LP.928	0.8560251344590527	0.14397486554094732
N_LP.929	0.030293390196212577	0.9697066098037874
N_LP.93	0.04700458069362279	0.9529954193063772
N_LP.930	0.08345512647260256	0.9165448735273974
N_LP.931	0.017924962735538674	0.9820750372644613
N_LP.933	0.3396107265587751	0.6603892734412249
N_LP.934	0.004034119222960486	0.9959658807770395
N_LP.936	0.9825685747574971	0.017431425242502862
N_LP.937	0.014249836671417881	0.9857501633285821
N_LP.938	0.033755641335651676	0.9662443586643483
N_LP.939	0.7655430267009393	0.2344569732990607
N_LP.94	0.676432988363283	0.323567011636717
N_LP.940	0.06756006074795384	0.9324399392520462
N_LP.941	0.5864543865741734	0.41354561342582663
N_LP.942	0.8378560729935266	0.16214392700647343
N_LP.943	0.9902172535687024	0.00978274643129763
N_LP.944	0.7617896110029473	0.23821038899705274
N_LP.945	0.12549228633610765	0.8745077136638923
N_LP.946	8.773213084567466e-05	0.9999122678691543
N_LP.947	0.6856010773496186	0.3143989226503814
N_LP.948	0.15537061276593622	0.8446293872340638
N_LP.949	0.2085583339030176	0.7914416660969824
N_LP.95	0.28202087892164995	0.71797912107835
N_LP.950	0.9736744670006012	0.026325532999398736
N_LP.951	0.07009152912665773	0.9299084708733423
N_LP.952	0.5144107761427482	0.4855892238572518
N_LP.953	0.9076013571526973	0.09239864284730273
N_LP.954	0.9127397009662357	0.08726029903376435
N_LP.955	0.11325390231059707	0.8867460976894029
N_LP.956	0.14119623089994726	0.8588037691000527
N_LP.957	0.7691588137362829	0.23084118626371708
N_LP.958	0.24634954234140782	0.7536504576585922
N_LP.959	0.9005498851126008	0.09945011488739922
N_LP.96	0.5628849731158021	0.43711502688419795
N_LP.960	0.021311260816088362	0.9786887391839116
N_LP.961	0.017291446444733793	0.9827085535552662
N_LP.963	0.3149317187649492	0.6850682812350508
N_LP.964	0.6487494786788697	0.3512505213211303
N_LP.965	0.006151699700341684	0.9938483002996583
N_LP.966	0.9139964802287809	0.08600351977121912
N_LP.967	0.9154629131415251	0.08453708685847498
N_LP.969	0.0013217702934870124	0.998678229706513
N_LP.970	0.004898641324004416	0.9951013586759956
N_LP.971	0.03271580789328843	0.9672841921067116
N_LP.972	0.27138519493457613	0.7286148050654239
N_LP.973	0.7687425584776558	0.23125744152234418
N_LP.974	0.33237495578964704	0.667625044210353
N_LP.975	0.09558185426602339	0.9044181457339766
N_LP.976	0.23970402070112984	0.7602959792988702
N_LP.977	0.5855657413409896	0.41443425865901035
N_LP.978	0.2941596482870453	0.7058403517129547
N_LP.979	0.9952809734117236	0.004719026588276425
N_LP.98	0.10505489713033045	0.8949451028696696
N_LP.980	0.26805213914083437	0.7319478608591656
N_LP.981	0.29696693942955343	0.7030330605704466
N_LP.982	0.7941960397903548	0.2058039602096452
N_LP.983	0.39513215976151816	0.6048678402384818
N_LP.984	0.28189296320930124	0.7181070367906988
N_LP.985	0.20940472311136293	0.7905952768886371
N_LP.986	0.08612627739195178	0.9138737226080482
N_LP.987	0.43871008753431184	0.5612899124656882
N_LP.988	0.4195652953474751	0.5804347046525249
N_LP.989	0.0033162093706479157	0.9966837906293521
N_LP.99	0.5212767070339226	0.47872329296607746
N_LP.990	0.8004162065248664	0.19958379347513353
N_LP.991	0.07627441358105491	0.9237255864189451
N_LP.992	0.0047550563237724885	0.9952449436762275
N_LP.993	0.9892695131497565	0.01073048685024345
N_LP.994	0.17164307483377883	0.8283569251662212
N_LP.995	0.08465161129006149	0.9153483887099385
N_LP.996	0.9227165890578575	0.07728341094214257
N_LP.997	0.044755932207315996	0.955244067792684
N_LP.998	0.0008947594406253367	0.9991052405593747
N_LP.999	0.147495061259171	0.852504938740829
N_LP.103	0.3022412361746706	0.6977587638253294
N_LP.1036	0.7927375659814686	0.20726243401853134
N_LP.1049	0.0997713770057973	0.9002286229942027
N_LP.1102	0.2057153426590702	0.7942846573409298
N_LP.1111	0.2417662437310164	0.7582337562689836
N_LP.1156	0.8392144808891676	0.16078551911083241
N_LP.1233	0.9012609517683521	0.09873904823164792
N_LP.1250	0.6502841522112424	0.3497158477887576
N_LP.1287	0.5955481320800367	0.40445186791996335
N_LP.1436	0.832236338037801	0.16776366196219905
N_LP.1439	0.42098446856203064	0.5790155314379694
N_LP.1588	0.0847111997620007	0.9152888002379993
N_LP.1656	0.5142879084464775	0.48571209155352246
N_LP.1691	0.1257704786124776	0.8742295213875224
N_LP.1753	0.011969110982177233	0.9880308890178228
N_LP.1852	0.0477536127251742	0.9522463872748258
N_LP.2000	0.5845356715194122	0.4154643284805878
N_LP.2098	0.03624458848352008	0.9637554115164799
N_LP.2136	0.6497984858246884	0.3502015141753116
N_LP.216	0.041906397286994634	0.9580936027130054
N_LP.2239	0.03235360745863691	0.9676463925413631
N_LP.2296	0.05506934901703142	0.9449306509829686
N_LP.2369	0.2424563964139026	0.7575436035860974
N_LP.2382	0.2378502743871974	0.7621497256128026
N_LP.2390	0.6213081973424939	0.3786918026575062
N_LP.2401	0.1214320034649028	0.8785679965350972
N_LP.2408	0.8323676071803103	0.1676323928196896
N_LP.2409	0.007291087570956978	0.992708912429043
N_LP.261	0.024365954667108225	0.9756340453328918
N_LP.289	0.8418066792730393	0.1581933207269607
N_LP.297	0.32207934310933406	0.6779206568906659
N_LP.314	0.9819166785178601	0.01808332148213987
N_LP.346	0.8950710009287471	0.10492899907125282
N_LP.449	0.09300892274910699	0.906991077250893
N_LP.557	0.5250636317383306	0.47493636826166946
N_LP.569	0.03392544242109519	0.9660745575789048
N_LP.635	0.1189352865775779	0.8810647134224221
N_LP.637	0.751822669081368	0.24817733091863203
N_LP.645	0.8016476143077654	0.19835238569223454
N_LP.659	0.22180651099554682	0.7781934890044532
N_LP.692	0.18651228819610421	0.8134877118038958
N_LP.708	0.33921537693351944	0.6607846230664806
N_LP.764	0.0502565166356812	0.9497434833643188
N_LP.791	0.057538724799869545	0.9424612752001305
N_LP.837	0.19878237591879966	0.8012176240812003
N_LP.843	0.7580632592166809	0.24193674078331906
N_LP.962	0.5099640516043209	0.49003594839567904
N_LP.1047	0.6877409372106964	0.31225906278930365
N_LP.1086	0.7528973859519555	0.24710261404804448
N_LP.1251	0.8185460785810715	0.18145392141892844
N_LP.1275	0.023627589041623764	0.9763724109583762
N_LP.1382	0.7191629334774929	0.280837066522507
N_LP.1399	0.659076701841321	0.340923298158679
N_LP.1454	0.1980953300080769	0.8019046699919231
N_LP.165	0.9831001424495587	0.016899857550441363
N_LP.1732	0.0816925872634856	0.9183074127365144
N_LP.1910	0.5257091150553366	0.47429088494466337
N_LP.475	0.21866122092701867	0.7813387790729813
N_LP.484	0.8825263734192266	0.1174736265807734
N_LP.810	0.008351833500611971	0.991648166499388
N_LP.865	0.947436025167362	0.05256397483263793
N_LP.97	0.14956525773968543	0.8504347422603146
N_LP.1000	0.1553110730463353	0.8446889269536647
N_LP.1008	0.0057390124596971015	0.9942609875403029
N_LP.1027	0.31032530560101224	0.6896746943989878
N_LP.1030	0.050465544607973034	0.949534455392027
N_LP.1048	0.07408940620497007	0.9259105937950299
N_LP.1088	0.07655508980309023	0.9234449101969098
N_LP.1223	0.9878426802191106	0.012157319780889436
N_LP.1230	0.022356118244244882	0.9776438817557551
N_LP.1390	0.5543942058713275	0.4456057941286725
N_LP.1409	0.01910249820865817	0.9808975017913418
N_LP.1464	0.14056027186568965	0.8594397281343104
N_LP.1522	0.08794206091193357	0.9120579390880664
N_LP.1589	0.0052647303731467865	0.9947352696268532
N_LP.1610	0.2874499073226656	0.7125500926773344
N_LP.1628	0.1133712642444864	0.8866287357555136
N_LP.1794	0.35640534912105604	0.643594650878944
N_LP.1816	0.9919730385487883	0.008026961451211762
N_LP.1818	0.05027106632421696	0.949728933675783
N_LP.1859	0.08318720250916478	0.9168127974908352
N_LP.1944	0.6189998463271944	0.3810001536728056
N_LP.1950	0.9125314677881511	0.08746853221184893
N_LP.2009	0.007934934703218932	0.9920650652967811
N_LP.2022	0.09117214066806711	0.9088278593319329
N_LP.2050	0.6784097184873408	0.3215902815126593
N_LP.2093	0.017747447898391444	0.9822525521016086
N_LP.2130	0.04158552341239574	0.9584144765876043
N_LP.2310	0.7928186267635429	0.2071813732364571
N_LP.2327	0.0007712358726331692	0.9992287641273668
N_LP.316	0.38081901099491977	0.6191809890050802
N_LP.401	0.19709760368595597	0.802902396314044
N_LP.413	0.020176723742999836	0.9798232762570002
N_LP.481	0.839944630155298	0.160055369844702
N_LP.532	0.06557262951905884	0.9344273704809412
N_LP.564	0.7550605471623653	0.24493945283763469
N_LP.680	0.6413050847080555	0.35869491529194447
N_LP.706	0.20642759262951405	0.793572407370486
N_LP.734	0.35040526469992683	0.6495947353000732
N_LP.76	0.0864462023066842	0.9135537976933158
N_LP.801	0.0035433841103658104	0.9964566158896342
N_LP.932	0.08712177325413961	0.9128782267458604
N_LP.935	0.6673365806759777	0.3326634193240224
N_LP.968	0.07268355121448722	0.9273164487855128
N_LP.1135	0.008503642432389324	0.9914963575676107
N_LP.1405	0.3369492852230237	0.6630507147769763
N_LP.1806	0.004567964024286719	0.9954320359757133
N_LP.1906	0.3828787024985779	0.6171212975014221
N_LP.2044	0.9128100799042254	0.08718992009577463
N_LP.2123	0.5401712396894254	0.4598287603105747
N_LP.2191	0.572201532466154	0.427798467533846
N_LP.644	0.5163817069249401	0.48361829307505994
N_LP.720	0.9314591809657782	0.06854081903422185
N_LP.808	0.4631083167666602	0.5368916832333398
N_LP.1101	0.4324155015454243	0.5675844984545757
N_LP.1912	0.21730838393216045	0.7826916160678395
N_LP.2374	0.00703685132158971	0.9929631486784103
N_LP.563	0.06731315765690093	0.9326868423430991
N_LP.2141	0.9939617187449096	0.006038281255090411
N_LP.2365	0.08579081629779162	0.9142091837022084
N_LP.2403	0.02774266931648872	0.9722573306835113
N_LP.2366	0.9212634743190886	0.07873652568091138
N_LP.1119	0.042075023724910565	0.9579249762750894
N_LP.1170	0.09164504170690846	0.9083549582930915
N_LP.1800	0.4219213179894282	0.5780786820105718
N_LP.2397	0.06980194973316767	0.9301980502668323
N_LP.2404	0.08110446139223271	0.9188955386077673
N_LP.167	0.8247916374069552	0.17520836259304487
N_LP.2406	0.5785742455096363	0.42142575449036374
N_LP.2383	0.8883554292758717	0.1116445707241282
P_LP.1	0.4641488672762554	0.5358511327237446
P_LP.10	0.7029482123940394	0.29705178760596057
P_LP.100	0.979620596537485	0.02037940346251502
P_LP.1000	0.9714188044524878	0.02858119554751219
P_LP.1001	0.009353657207683552	0.9906463427923164
P_LP.1002	0.9181314702893211	0.08186852971067889
P_LP.1003	0.9989046372722391	0.0010953627277609274
P_LP.1004	0.8694871705387838	0.13051282946121626
P_LP.1005	0.1740287100614788	0.8259712899385212
P_LP.1006	0.4222281576487813	0.5777718423512187
P_LP.1007	0.004769383435395014	0.995230616564605
P_LP.1008	0.1565075230751165	0.8434924769248835
P_LP.101	0.3218880850149367	0.6781119149850633
P_LP.1010	0.0033517359452672757	0.9966482640547327
P_LP.1012	0.2586619815816097	0.7413380184183903
P_LP.1013	0.9707670332134628	0.029232966786537203
P_LP.1014	0.05670042030359568	0.9432995796964043
P_LP.1015	0.6687302995441883	0.3312697004558117
P_LP.1016	0.22620127633997567	0.7737987236600243
P_LP.1017	0.2694384643962351	0.7305615356037649
P_LP.1018	0.020075967468096034	0.979924032531904
P_LP.1019	0.3387178629376306	0.6612821370623694
P_LP.102	0.008206637067291522	0.9917933629327085
P_LP.1020	0.31440547140279806	0.6855945285972019
P_LP.1021	0.048388682922412385	0.9516113170775876
P_LP.1022	0.5549752699631436	0.44502473003685644
P_LP.1023	0.8911125463044718	0.10888745369552821
P_LP.1024	0.017468521574878437	0.9825314784251216
P_LP.1025	0.6315852751336402	0.3684147248663599
P_LP.1027	0.5878067534931661	0.4121932465068338
P_LP.1028	0.9936946850596112	0.0063053149403888165
P_LP.1029	0.6967674666841431	0.30323253331585687
P_LP.103	0.8392629804465143	0.1607370195534857
P_LP.1030	0.30615511644297466	0.6938448835570253
P_LP.1031	0.04609774533461164	0.9539022546653884
P_LP.1032	0.011578454998282361	0.9884215450017176
P_LP.1033	0.8829787297473497	0.11702127025265027
P_LP.1034	0.04831892335164334	0.9516810766483567
P_LP.1035	0.7029409503472122	0.29705904965278784
P_LP.1036	0.005468152706732954	0.994531847293267
P_LP.1037	0.29769264097846426	0.7023073590215357
P_LP.1038	0.22574323291369136	0.7742567670863086
P_LP.1039	0.987598578866277	0.012401421133723013
P_LP.104	0.008429806540929174	0.9915701934590708
P_LP.1040	0.11511496832819312	0.8848850316718069
P_LP.1041	0.16469021876645262	0.8353097812335474
P_LP.1043	0.620160123111735	0.37983987688826504
P_LP.1044	0.15677245421967678	0.8432275457803232
P_LP.1045	0.7514149508530903	0.24858504914690968
P_LP.1046	0.28814392314184056	0.7118560768581594
P_LP.1047	0.18306681921291046	0.8169331807870895
P_LP.1048	0.8009994294494578	0.19900057055054216
P_LP.1049	0.7729328228024985	0.2270671771975014
P_LP.105	0.8340299736753962	0.16597002632460375
P_LP.1050	0.013800547725032142	0.9861994522749679
P_LP.1051	0.9082439612821187	0.09175603871788124
P_LP.1054	0.45694096258984396	0.543059037410156
P_LP.1055	0.18426552174176825	0.8157344782582318
P_LP.1056	0.007905368594922524	0.9920946314050775
P_LP.1057	0.04912721018979327	0.9508727898102067
P_LP.1058	0.2719866260576782	0.7280133739423218
P_LP.1059	0.08110799607015473	0.9188920039298453
P_LP.106	0.03964250702662797	0.960357492973372
P_LP.1060	0.6388366300963968	0.36116336990360315
P_LP.1061	0.15555883111453828	0.8444411688854617
P_LP.1062	0.5357214077818996	0.4642785922181004
P_LP.1063	0.010909544194297238	0.9890904558057028
P_LP.1064	0.6394631346233135	0.36053686537668655
P_LP.1065	0.002779665890872751	0.9972203341091272
P_LP.1066	0.9621059027734941	0.03789409722650595
P_LP.1067	0.294698916491439	0.705301083508561
P_LP.1068	0.6011717181650957	0.3988282818349042
P_LP.1069	0.6607266021809914	0.33927339781900856
P_LP.107	0.8465574348349767	0.15344256516502328
P_LP.1070	0.11938112269091827	0.8806188773090817
P_LP.1071	0.4691097736947897	0.5308902263052103
P_LP.1072	0.7449798280454529	0.25502017195454707
P_LP.1074	0.1993307690215077	0.8006692309784923
P_LP.1075	0.7221342992608155	0.27786570073918454
P_LP.1076	0.9850938782684184	0.014906121731581535
P_LP.1077	0.035641391134936695	0.9643586088650633
P_LP.1078	0.7606528031107117	0.2393471968892883
P_LP.1079	0.8714814445795284	0.1285185554204716
P_LP.108	0.6720824342492079	0.3279175657507921
P_LP.1080	0.11689737861422911	0.8831026213857709
P_LP.1081	0.6186884391231575	0.3813115608768425
P_LP.1082	0.976359304390909	0.023640695609091007
P_LP.1083	0.4380415522000837	0.5619584477999163
P_LP.1084	0.9783714394184375	0.021628560581562428
P_LP.1085	0.690301189270706	0.30969881072929395
P_LP.1086	0.04150190376805518	0.9584980962319448
P_LP.1087	0.15220861241329042	0.8477913875867096
P_LP.1088	0.96868078678982	0.0313192132101801
P_LP.1089	0.5114746538073343	0.4885253461926657
P_LP.109	0.4122243199158562	0.5877756800841438
P_LP.1090	0.02085655878913606	0.9791434412108639
P_LP.1092	0.9090056598295334	0.09099434017046663
P_LP.1093	0.22029797083421454	0.7797020291657855
P_LP.1094	0.9925507726377713	0.007449227362228754
P_LP.1095	0.11149601099905204	0.888503989000948
P_LP.1096	0.853668378617621	0.14633162138237898
P_LP.1097	0.24443300238469068	0.7555669976153093
P_LP.1098	0.23536381438747123	0.7646361856125288
P_LP.1099	0.9572855259764855	0.0427144740235145
P_LP.11	0.04732478274750307	0.9526752172524969
P_LP.110	0.041133665419118226	0.9588663345808818
P_LP.1101	0.0016420228162650208	0.998357977183735
P_LP.1102	0.3711817324724803	0.6288182675275197
P_LP.1103	0.3299329489692925	0.6700670510307075
P_LP.1104	0.02894916228655542	0.9710508377134446
P_LP.1105	0.00043596786670863086	0.9995640321332914
P_LP.1106	0.05934095586292998	0.94065904413707
P_LP.1107	0.025630086132057417	0.9743699138679426
P_LP.1108	0.2877783836238016	0.7122216163761984
P_LP.1109	0.0009131455364018715	0.9990868544635981
P_LP.111	0.40203112511931316	0.5979688748806868
P_LP.1110	0.9654095391922314	0.034590460807768626
P_LP.1111	0.9601283294215733	0.039871670578426666
P_LP.1112	0.05075414564715075	0.9492458543528492
P_LP.1114	0.45051806929140437	0.5494819307085956
P_LP.1115	0.019154962837076406	0.9808450371629236
P_LP.1116	0.09706571743890424	0.9029342825610958
P_LP.1117	0.9128829002269587	0.08711709977304123
P_LP.1118	0.8161558987687655	0.1838441012312345
P_LP.112	0.046195107941698454	0.9538048920583015
P_LP.1120	0.9876602946269976	0.012339705373002451
P_LP.1121	0.3154804136480335	0.6845195863519665
P_LP.1122	0.12545740920173087	0.8745425907982691
P_LP.1123	0.005816322034570609	0.9941836779654294
P_LP.1124	0.20161174167025608	0.7983882583297439
P_LP.1125	0.3766554906894106	0.6233445093105894
P_LP.1126	0.9158242299778824	0.08417577002211762
P_LP.1127	0.7709645889045516	0.22903541109544842
P_LP.1128	0.09529232036861623	0.9047076796313838
P_LP.1129	0.1866896423663551	0.8133103576336449
P_LP.113	0.5300845597537127	0.46991544024628723
P_LP.1131	0.2016197344812476	0.7983802655187524
P_LP.1132	0.8913524388645445	0.10864756113545551
P_LP.1133	0.2241872955839629	0.7758127044160371
P_LP.1134	0.5387273217673952	0.46127267823260476
P_LP.1135	0.07187950960825207	0.9281204903917479
P_LP.1136	0.9874819883896736	0.012518011610326358
P_LP.1137	0.034910058919819575	0.9650899410801804
P_LP.1138	0.9947378303795338	0.005262169620466237
P_LP.1139	0.011191687065934097	0.9888083129340659
P_LP.114	0.14047426961732934	0.8595257303826707
P_LP.1141	0.13412518691916997	0.86587481308083
P_LP.1142	0.10397598615005865	0.8960240138499413
P_LP.1144	0.939495661696108	0.06050433830389205
P_LP.1145	0.006478382004173944	0.9935216179958261
P_LP.1146	0.08345235610445123	0.9165476438955488
P_LP.1147	0.25860912886940446	0.7413908711305955
P_LP.1148	0.6566596465765437	0.3433403534234562
P_LP.1149	0.00405971675602157	0.9959402832439784
P_LP.115	0.19207364860063447	0.8079263513993655
P_LP.1150	0.05610476098252781	0.9438952390174722
P_LP.1151	0.26404564635409766	0.7359543536459023
P_LP.1152	0.9769076137553819	0.02309238624461804
P_LP.1153	0.5279150365608902	0.4720849634391097
P_LP.1154	0.6203386325322418	0.3796613674677583
P_LP.1155	0.2158460541713767	0.7841539458286233
P_LP.1156	0.011321205330212303	0.9886787946697877
P_LP.1157	0.31042286865568103	0.689577131344319
P_LP.1158	0.17864267340721918	0.8213573265927808
P_LP.1159	0.9471000848564134	0.05289991514358663
P_LP.116	0.0004626978955463157	0.9995373021044537
P_LP.1160	0.9530559356938478	0.04694406430615212
P_LP.1161	0.0008752026603943142	0.9991247973396057
P_LP.1162	0.0738639239673965	0.9261360760326035
P_LP.1164	0.20282458945504767	0.7971754105449523
P_LP.1165	0.18286381259049533	0.8171361874095047
P_LP.1166	0.7765618529863876	0.22343814701361236
P_LP.1167	0.9920685563379669	0.007931443662033176
P_LP.1168	0.725085557728615	0.274914442271385
P_LP.117	0.8612903223417705	0.13870967765822945
P_LP.1170	0.01202797126493782	0.9879720287350622
P_LP.1171	0.29126457312725584	0.7087354268727442
P_LP.1172	0.9023262551375959	0.09767374486240404
P_LP.1173	0.2020241401210563	0.7979758598789437
P_LP.1174	0.6656426813591237	0.33435731864087626
P_LP.1175	0.4422096858982011	0.5577903141017989
P_LP.1176	0.3911797748386745	0.6088202251613255
P_LP.1177	0.49112067782227664	0.5088793221777234
P_LP.1178	0.6976822361514561	0.3023177638485439
P_LP.1179	0.9657398264587463	0.034260173541253616
P_LP.118	0.3779791595835542	0.6220208404164458
P_LP.1180	0.016049173525952476	0.9839508264740475
P_LP.1181	0.5972840071535372	0.4027159928464628
P_LP.1182	0.05543881762452707	0.9445611823754729
P_LP.1183	0.9780227710131634	0.02197722898683667
P_LP.1184	0.7814260868515345	0.21857391314846553
P_LP.1185	0.011204389418365768	0.9887956105816342
P_LP.1187	0.3800653352247194	0.6199346647752806
P_LP.1188	0.1541187844634121	0.8458812155365879
P_LP.1189	0.09650876831245425	0.9034912316875457
P_LP.119	0.5525449668727663	0.44745503312723367
P_LP.1192	0.49192402390132706	0.5080759760986729
P_LP.1193	0.05067274329256588	0.9493272567074341
P_LP.1194	0.0033845289327955053	0.9966154710672045
P_LP.1195	0.2515349324285424	0.7484650675714576
P_LP.1197	0.7681320397450953	0.2318679602549048
P_LP.1199	0.13441949281556664	0.8655805071844334
P_LP.12	0.01886486860631842	0.9811351313936816
P_LP.120	0.785052905020996	0.21494709497900394
P_LP.1200	0.09146207767474612	0.9085379223252539
P_LP.1201	0.017016786930313388	0.9829832130696866
P_LP.1202	0.9699834507686104	0.030016549231389585
P_LP.1203	0.46912046859680356	0.5308795314031964
P_LP.1204	0.05572462883266305	0.944275371167337
P_LP.1205	0.01018599054478031	0.9898140094552197
P_LP.1206	0.5579964052128437	0.4420035947871563
P_LP.1207	0.8466725051236106	0.15332749487638941
P_LP.1208	0.24065135841955454	0.7593486415804455
P_LP.1209	0.8544706766067892	0.14552932339321076
P_LP.121	0.05927198232382691	0.9407280176761731
P_LP.1210	0.15109455886696033	0.8489054411330397
P_LP.1212	0.667688499229693	0.33231150077030697
P_LP.1213	0.04093836777240456	0.9590616322275954
P_LP.1214	0.16051973471314063	0.8394802652868594
P_LP.1215	0.925825820888606	0.07417417911139398
P_LP.1217	0.7388776550733513	0.2611223449266487
P_LP.1218	0.28168493645734427	0.7183150635426557
P_LP.1219	0.0016329074392343879	0.9983670925607656
P_LP.122	0.0788259282591105	0.9211740717408895
P_LP.1220	0.8694814341793207	0.13051856582067933
P_LP.1221	0.572163603337917	0.42783639666208295
P_LP.1223	0.4227647121621416	0.5772352878378584
P_LP.1224	0.33118455987469164	0.6688154401253084
P_LP.1225	0.8547297195569079	0.1452702804430921
P_LP.1226	0.18316009144877943	0.8168399085512206
P_LP.1227	0.9439175738120432	0.05608242618795678
P_LP.1228	0.4919520260333765	0.5080479739666235
P_LP.1229	0.12588956115713068	0.8741104388428693
P_LP.123	0.22095836356737708	0.7790416364326229
P_LP.1231	0.11869679729884697	0.881303202701153
P_LP.1232	0.6856683193453051	0.31433168065469486
P_LP.1233	0.05209251334548415	0.9479074866545159
P_LP.1236	0.9518651894109156	0.048134810589084386
P_LP.1237	0.3334269621395458	0.6665730378604542
P_LP.1238	0.630783616377969	0.3692163836220311
P_LP.1239	0.0003435059767269433	0.9996564940232731
P_LP.124	0.1430349059698809	0.8569650940301191
P_LP.1241	0.024241259090385214	0.9757587409096148
P_LP.1242	0.8950363554894951	0.10496364451050487
P_LP.1243	0.893976178998041	0.10602382100195891
P_LP.1244	0.8241124206800243	0.17588757931997562
P_LP.1245	0.023251312267676516	0.9767486877323235
P_LP.1246	0.6648411728438175	0.33515882715618256
P_LP.1247	0.7092334626037229	0.29076653739627717
P_LP.1248	0.5352118924661142	0.4647881075338857
P_LP.1249	0.34252713881169294	0.6574728611883071
P_LP.125	0.6459965032290524	0.35400349677094756
P_LP.1250	0.9586493392442416	0.041350660755758405
P_LP.1251	0.21663516535248617	0.7833648346475138
P_LP.1252	0.2771690804624368	0.7228309195375632
P_LP.1253	0.5029565066848836	0.4970434933151164
P_LP.1254	0.12530092736450005	0.8746990726355
P_LP.1255	0.5346744604734427	0.4653255395265573
P_LP.1256	0.00371380072379357	0.9962861992762064
P_LP.1257	0.0015988748953548182	0.9984011251046452
P_LP.1258	0.8975002121140657	0.10249978788593424
P_LP.1259	0.9229107561444837	0.07708924385551631
P_LP.126	0.03772100179366056	0.9622789982063394
P_LP.1260	0.6379196700172224	0.3620803299827776
P_LP.1261	0.03448838887117367	0.9655116111288263
P_LP.1262	0.031811113170366556	0.9681888868296334
P_LP.1263	0.7615829231806497	0.2384170768193503
P_LP.1264	0.10033338499978717	0.8996666150002128
P_LP.1265	0.4342819333844463	0.5657180666155537
P_LP.1266	0.16664594072973649	0.8333540592702635
P_LP.1267	0.7635386294937199	0.23646137050628013
P_LP.1268	0.3981977547014316	0.6018022452985684
P_LP.1269	0.050881892564675346	0.9491181074353247
P_LP.127	0.4171514949779911	0.5828485050220089
P_LP.1270	0.9542514122977421	0.04574858770225782
P_LP.1271	0.9861703238267706	0.013829676173229425
P_LP.1273	0.628923494119314	0.3710765058806859
P_LP.1274	0.9576016846186881	0.04239831538131193
P_LP.1275	0.7378073680582342	0.26219263194176584
P_LP.1276	0.09885664709161646	0.9011433529083835
P_LP.1277	0.06137190655394853	0.9386280934460515
P_LP.1278	0.0262843721603081	0.9737156278396919
P_LP.1279	0.1659934287628393	0.8340065712371607
P_LP.128	0.600821971630621	0.399178028369379
P_LP.1280	0.0004547790257934947	0.9995452209742065
P_LP.1281	0.08181412008688893	0.9181858799131111
P_LP.1282	0.3238512178807441	0.6761487821192559
P_LP.1283	0.9276195909150129	0.07238040908498711
P_LP.1284	0.018277606904481547	0.9817223930955185
P_LP.1285	0.9222632919668354	0.07773670803316454
P_LP.1286	0.0015032932430798507	0.9984967067569201
P_LP.1287	0.40611327042751144	0.5938867295724886
P_LP.1288	0.017746536271714852	0.9822534637282851
P_LP.1289	0.6371547350416292	0.3628452649583708
