	baseline	endpoint
N_LP.2315	0.47240498816327725	0.5275950118367227
N_LP.2316	0.5499591305179292	0.45004086948207084
N_LP.2317	0.4022692346389074	0.5977307653610926
N_LP.2318	0.42483984445394785	0.5751601555460522
N_LP.2319	0.5337485762365398	0.4662514237634602
N_LP.232	0.742741297379055	0.2572587026209449
N_LP.2320	0.10283116555703509	0.8971688344429649
N_LP.2321	0.33218779315385105	0.667812206846149
N_LP.2322	0.5331104944550111	0.4668895055449889
N_LP.2323	0.34069870151641424	0.6593012984835858
N_LP.2324	0.4974655009206598	0.5025344990793402
N_LP.2325	0.648932335379468	0.35106766462053196
N_LP.2326	0.5867837944267125	0.4132162055732875
N_LP.2328	0.5001965545719415	0.49980344542805855
N_LP.2329	0.3296877683911581	0.6703122316088419
N_LP.233	0.4928049519020413	0.5071950480979587
N_LP.2330	0.7361579094111873	0.2638420905888127
N_LP.2331	0.8086102812944876	0.19138971870551233
N_LP.2332	0.3036260283247244	0.6963739716752756
N_LP.2333	0.7686126187182891	0.2313873812817109
N_LP.2334	0.4941439835686693	0.5058560164313307
N_LP.2335	0.3666323567586105	0.6333676432413895
N_LP.2336	0.8576632541534039	0.142336745846596
N_LP.2337	0.7294136393691886	0.27058636063081143
N_LP.2338	0.5591073815818141	0.44089261841818594
N_LP.2339	0.27747454390696635	0.7225254560930336
N_LP.234	0.2543737258771962	0.7456262741228038
N_LP.2340	0.7079908405245042	0.29200915947549577
N_LP.2341	0.8093615873267385	0.1906384126732615
N_LP.2342	0.32372175739705356	0.6762782426029464
N_LP.2343	0.20975914574955945	0.7902408542504405
N_LP.2344	0.7104351559012243	0.28956484409877564
N_LP.2345	0.32341547588588104	0.676584524114119
N_LP.2346	0.8136544191795343	0.18634558082046568
N_LP.2347	0.6924676547024851	0.307532345297515
N_LP.2348	0.5467430269140698	0.45325697308593016
N_LP.2349	0.5808581710263057	0.4191418289736943
N_LP.235	0.7912838215869118	0.20871617841308818
N_LP.2350	0.3211025563418647	0.6788974436581353
N_LP.2351	0.4735874279654084	0.5264125720345916
N_LP.2352	0.7720707506570401	0.22792924934295994
N_LP.2353	0.7697789783638025	0.2302210216361975
N_LP.2354	0.8848852263893491	0.1151147736106509
N_LP.2355	0.11768180004746931	0.8823181999525307
N_LP.2356	0.472403709159121	0.527596290840879
N_LP.2357	0.7442754771370681	0.25572452286293196
N_LP.2358	0.5238336611740317	0.47616633882596826
N_LP.2359	0.40018894635801394	0.5998110536419861
N_LP.236	0.20567238398040089	0.7943276160195991
N_LP.2360	0.23614136782514994	0.7638586321748501
N_LP.2361	0.34973242744919375	0.6502675725508062
N_LP.2362	0.287982180699888	0.712017819300112
N_LP.2363	0.481767451115234	0.518232548884766
N_LP.2364	0.3062287570140598	0.6937712429859402
N_LP.2367	0.8557938459694332	0.14420615403056683
N_LP.2368	0.5986385916088033	0.4013614083911968
N_LP.237	0.5847383984506291	0.41526160154937086
N_LP.2370	0.36294526829074125	0.6370547317092587
N_LP.2371	0.8201515397757109	0.17984846022428919
N_LP.2372	0.26087279117078044	0.7391272088292196
N_LP.2373	0.7862336580367281	0.2137663419632719
N_LP.2375	0.4344334117006663	0.5655665882993337
N_LP.2376	0.6058830850638605	0.39411691493613954
N_LP.2377	0.8694546845587541	0.13054531544124592
N_LP.2378	0.7101879392362602	0.28981206076373983
N_LP.2379	0.4702156700767798	0.5297843299232202
N_LP.238	0.38925630577043	0.61074369422957
N_LP.2380	0.31891994128192747	0.6810800587180725
N_LP.2381	0.6500896114358115	0.3499103885641886
N_LP.2384	0.2717992590940863	0.7282007409059137
N_LP.2385	0.47980312208010434	0.5201968779198957
N_LP.2386	0.5562982528620835	0.44370174713791655
N_LP.2387	0.5458276136515889	0.4541723863484111
N_LP.2388	0.6003668886623698	0.39963311133763024
N_LP.2389	0.28081126334277384	0.7191887366572262
N_LP.239	0.5489369573096254	0.4510630426903746
N_LP.2391	0.6971891616476737	0.3028108383523263
N_LP.2392	0.663272046797587	0.33672795320241306
N_LP.2393	0.7501199984589024	0.24988000154109752
N_LP.2394	0.7130736171341867	0.2869263828658133
N_LP.2395	0.8000300278633657	0.19996997213663426
N_LP.2396	0.7142933587637337	0.2857066412362664
N_LP.2398	0.38313028003116645	0.6168697199688336
N_LP.2399	0.24844455210189875	0.7515554478981012
N_LP.24	0.4553437621766472	0.5446562378233528
N_LP.240	0.7490399124394278	0.25096008756057225
N_LP.2400	0.7831652813144143	0.2168347186855857
N_LP.2402	0.3028376259121336	0.6971623740878664
N_LP.2405	0.6280123249119024	0.3719876750880976
N_LP.2407	0.7330341974377512	0.2669658025622487
N_LP.241	0.1914102036370564	0.8085897963629436
N_LP.242	0.634156671135116	0.365843328864884
N_LP.243	0.49195952453950076	0.5080404754604992
N_LP.244	0.9432869358496416	0.056713064150358344
N_LP.246	0.3420061301831522	0.6579938698168478
N_LP.247	0.30412636387459757	0.6958736361254024
N_LP.248	0.6969278981703558	0.30307210182964417
N_LP.249	0.22114809474487185	0.7788519052551282
N_LP.25	0.17052632961525727	0.8294736703847427
N_LP.250	0.2664673894854189	0.7335326105145811
N_LP.251	0.3166098194327913	0.6833901805672087
N_LP.252	0.15332087025938024	0.8466791297406198
N_LP.253	0.1819267756011439	0.8180732243988561
N_LP.254	0.8907127117583874	0.10928728824161263
N_LP.255	0.7977396894761719	0.20226031052382806
N_LP.256	0.34494041385952	0.65505958614048
N_LP.257	0.5980058457977353	0.4019941542022647
N_LP.258	0.2955740386178741	0.7044259613821259
N_LP.259	0.6887235562564511	0.31127644374354885
N_LP.26	0.0763512808854514	0.9236487191145486
N_LP.260	0.4451390847460944	0.5548609152539056
N_LP.262	0.5788689390444317	0.42113106095556824
N_LP.263	0.5007263150446057	0.49927368495539426
N_LP.264	0.3316729961874506	0.6683270038125494
N_LP.265	0.5158082137194692	0.48419178628053083
N_LP.266	0.4471709416889754	0.5528290583110246
N_LP.268	0.9005445855725154	0.09945541442748465
N_LP.269	0.5760080432621408	0.4239919567378591
N_LP.27	0.5280372086684137	0.4719627913315863
N_LP.270	0.25580808096439267	0.7441919190356073
N_LP.271	0.7274493507673743	0.2725506492326258
N_LP.272	0.90986618172951	0.09013381827049002
N_LP.273	0.5281123806575303	0.4718876193424697
N_LP.274	0.8102852887700119	0.18971471122998804
N_LP.275	0.2744270759336471	0.7255729240663529
N_LP.276	0.144353209129776	0.855646790870224
N_LP.277	0.48877770843220314	0.5112222915677969
N_LP.278	0.901980359392583	0.09801964060741691
N_LP.279	0.9763799282744146	0.023620071725585435
N_LP.28	0.9591218496717214	0.04087815032827862
N_LP.280	0.7095625212349465	0.29043747876505355
N_LP.281	0.3778775383767262	0.6221224616232738
N_LP.282	0.44941725718424064	0.5505827428157594
N_LP.283	0.2577534884579644	0.7422465115420356
N_LP.284	0.5690193067794354	0.4309806932205646
N_LP.285	0.45815007606881386	0.5418499239311861
N_LP.286	0.856805862846189	0.14319413715381105
N_LP.287	0.862715001341333	0.13728499865866697
N_LP.288	0.5461096415428447	0.4538903584571553
N_LP.29	0.38464979908526076	0.6153502009147392
N_LP.290	0.2984143930616775	0.7015856069383225
N_LP.291	0.5396676909205531	0.46033230907944683
N_LP.293	0.46078830455415365	0.5392116954458464
N_LP.294	0.6749979080520958	0.32500209194790414
N_LP.295	0.5030606054904909	0.496939394509509
N_LP.296	0.6893142828528962	0.31068571714710386
N_LP.298	0.32532800456286637	0.6746719954371336
N_LP.299	0.6044491334826554	0.39555086651734467
N_LP.3	0.4954095026880211	0.5045904973119789
N_LP.30	0.5710829696377329	0.42891703036226714
N_LP.300	0.5737636724906898	0.4262363275093101
N_LP.302	0.6833185130476199	0.3166814869523801
N_LP.303	0.5257866306648471	0.4742133693351529
N_LP.304	0.66624351606436	0.33375648393564
N_LP.305	0.7238519901513696	0.27614800984863047
N_LP.306	0.4161769246727287	0.5838230753272713
N_LP.307	0.7599241368650738	0.24007586313492627
N_LP.308	0.4953471752215727	0.5046528247784273
N_LP.309	0.70086743099153	0.29913256900846996
N_LP.31	0.9121245437217165	0.0878754562782835
N_LP.311	0.04182516582363904	0.958174834176361
N_LP.312	0.5352719525710711	0.4647280474289289
N_LP.313	0.28461693496643536	0.7153830650335646
N_LP.315	0.372570002061675	0.627429997938325
N_LP.317	0.25241567141210275	0.7475843285878973
N_LP.318	0.3966157427647533	0.6033842572352467
N_LP.319	0.4135912198053676	0.5864087801946324
N_LP.32	0.48540037948401527	0.5145996205159847
N_LP.320	0.3843549921356394	0.6156450078643606
N_LP.321	0.4647273725218979	0.5352726274781021
N_LP.322	0.33159557567876374	0.6684044243212363
N_LP.324	0.11023810088730546	0.8897618991126945
N_LP.325	0.30545285014025214	0.6945471498597479
N_LP.326	0.9397082312176921	0.06029176878230791
N_LP.327	0.8352576553208902	0.16474234467910978
N_LP.328	0.7744799641922866	0.22552003580771346
N_LP.329	0.5711355173882653	0.42886448261173465
N_LP.33	0.4641134619363422	0.5358865380636578
N_LP.330	0.41460007383061237	0.5853999261693876
N_LP.331	0.7370391910793015	0.26296080892069845
N_LP.332	0.3014635025964123	0.6985364974035877
N_LP.334	0.9453098492487884	0.054690150751211586
N_LP.335	0.3750345124550919	0.6249654875449081
N_LP.336	0.8910727105649047	0.10892728943509532
N_LP.337	0.33225694454798227	0.6677430554520177
N_LP.338	0.4243201317147848	0.5756798682852152
N_LP.339	0.4277351430995011	0.5722648569004989
N_LP.34	0.21073916790448644	0.7892608320955136
N_LP.340	0.45744581140333684	0.5425541885966632
N_LP.341	0.3278512302845048	0.6721487697154952
N_LP.342	0.6534584160494141	0.3465415839505858
N_LP.343	0.6984548731146147	0.3015451268853853
N_LP.344	0.78054987211798	0.21945012788202004
N_LP.345	0.49942912312826704	0.500570876871733
N_LP.347	0.5458003414217911	0.4541996585782088
N_LP.348	0.31589974155539924	0.6841002584446008
N_LP.349	0.7323428184151485	0.2676571815848515
N_LP.35	0.4126569660955035	0.5873430339044965
N_LP.350	0.4570826443082462	0.5429173556917538
N_LP.351	0.5721782247850824	0.42782177521491765
N_LP.352	0.64000703077787	0.35999296922213003
N_LP.353	0.4438483598765173	0.5561516401234827
N_LP.354	0.3934608619516502	0.6065391380483498
N_LP.355	0.6345216032428436	0.3654783967571564
N_LP.356	0.5294582012662059	0.47054179873379404
N_LP.357	0.34907923680263797	0.650920763197362
N_LP.358	0.37951719662889183	0.6204828033711082
N_LP.359	0.565185958065834	0.43481404193416595
N_LP.36	0.6119963914206705	0.38800360857932953
N_LP.360	0.19611515691452897	0.803884843085471
N_LP.361	0.40369515051466653	0.5963048494853335
N_LP.362	0.8125554946193998	0.1874445053806002
N_LP.364	0.5964089694615513	0.40359103053844864
N_LP.365	0.8485138448428251	0.15148615515717495
N_LP.366	0.6974116895520039	0.302588310447996
N_LP.367	0.4734863367025134	0.5265136632974866
N_LP.368	0.781436712348182	0.218563287651818
N_LP.369	0.8351236465893112	0.16487635341068882
N_LP.37	0.38116269583654705	0.618837304163453
N_LP.370	0.6231588761050662	0.3768411238949339
N_LP.371	0.3048929097707477	0.6951070902292523
N_LP.372	0.16018593945390747	0.8398140605460925
N_LP.373	0.34546783080880694	0.6545321691911931
N_LP.374	0.4437901842497507	0.5562098157502493
N_LP.375	0.6267572790883793	0.3732427209116207
N_LP.376	0.38951607418384904	0.610483925816151
N_LP.377	0.8799068006864648	0.12009319931353526
N_LP.378	0.5341993078671209	0.4658006921328791
N_LP.379	0.2005246385184246	0.7994753614815754
N_LP.38	0.1889689586895713	0.8110310413104287
N_LP.380	0.13383063268287398	0.866169367317126
N_LP.381	0.27806181934181196	0.721938180658188
N_LP.382	0.29941419346154685	0.7005858065384531
N_LP.383	0.3736568740148002	0.6263431259851998
N_LP.384	0.2052143915889787	0.7947856084110213
N_LP.385	0.7484113225414769	0.2515886774585231
N_LP.386	0.5853607372818598	0.4146392627181402
N_LP.387	0.824815172783687	0.17518482721631298
N_LP.388	0.7898794007643806	0.2101205992356195
N_LP.389	0.2120869044411483	0.7879130955588517
N_LP.39	0.1814295329156278	0.8185704670843722
N_LP.390	0.9035501026428323	0.09644989735716766
N_LP.391	0.5802281013095905	0.4197718986904095
N_LP.392	0.853758601242384	0.14624139875761602
N_LP.393	0.8191774674996505	0.1808225325003495
N_LP.394	0.6954553939800564	0.3045446060199436
N_LP.395	0.9055981077432789	0.09440189225672116
N_LP.396	0.30544616528066193	0.6945538347193381
N_LP.397	0.8647940673372628	0.1352059326627372
N_LP.398	0.7297616806901117	0.2702383193098883
N_LP.399	0.49858953542834683	0.5014104645716532
N_LP.4	0.7669375203607063	0.23306247963929372
N_LP.40	0.7012197782041095	0.2987802217958905
N_LP.400	0.5622189173835064	0.4377810826164936
N_LP.402	0.7780895121791547	0.22191048782084527
N_LP.404	0.5431346174184774	0.45686538258152265
N_LP.405	0.1312944744834944	0.8687055255165056
N_LP.406	0.7727371782988598	0.22726282170114018
N_LP.407	0.1816002903139342	0.8183997096860658
N_LP.408	0.4301788322303578	0.5698211677696422
N_LP.409	0.6466281974250124	0.35337180257498757
N_LP.41	0.545676817809057	0.454323182190943
N_LP.410	0.8979230263248797	0.1020769736751203
N_LP.411	0.7114686983876938	0.2885313016123062
N_LP.412	0.3918516383926688	0.6081483616073312
N_LP.414	0.8680449826812414	0.13195501731875856
N_LP.415	0.6843020246153273	0.31569797538467276
N_LP.416	0.24772670611034275	0.7522732938896572
N_LP.417	0.8754383554690087	0.12456164453099128
N_LP.418	0.6478881899914328	0.3521118100085671
N_LP.419	0.5299936696569192	0.4700063303430808
N_LP.42	0.49327234887861693	0.5067276511213831
N_LP.420	0.6109292132303108	0.38907078676968926
N_LP.421	0.7349573238161264	0.2650426761838735
N_LP.422	0.5067279290424884	0.4932720709575115
N_LP.423	0.5392576794382037	0.4607423205617963
N_LP.426	0.45660553626665656	0.5433944637333434
N_LP.427	0.20677402840822534	0.7932259715917747
N_LP.428	0.623495989618861	0.37650401038113895
N_LP.429	0.7015771383588605	0.29842286164113946
N_LP.43	0.8872549577253313	0.1127450422746688
N_LP.430	0.5969161961269921	0.4030838038730079
N_LP.431	0.19060740763001227	0.8093925923699877
N_LP.432	0.9170602091392912	0.08293979086070877
N_LP.433	0.4042984127836955	0.5957015872163045
N_LP.434	0.8244074368843056	0.1755925631156944
N_LP.435	0.49701033929343097	0.502989660706569
N_LP.436	0.6405067404271119	0.35949325957288814
N_LP.437	0.5580450677551747	0.44195493224482524
N_LP.438	0.5738819937245585	0.42611800627544144
N_LP.439	0.8768701091857407	0.1231298908142593
N_LP.44	0.2958440537455499	0.7041559462544501
N_LP.440	0.5531770982099015	0.44682290179009854
N_LP.441	0.8845735996723096	0.11542640032769033
N_LP.442	0.8848431329726626	0.11515686702733736
N_LP.443	0.8126131056270418	0.18738689437295822
N_LP.444	0.908114472738123	0.091885527261877
N_LP.445	0.5778482284565252	0.4221517715434749
N_LP.446	0.40004816954060385	0.5999518304593962
N_LP.447	0.7461444582760437	0.25385554172395625
N_LP.448	0.4354032763938189	0.5645967236061811
N_LP.45	0.13955012580810122	0.8604498741918988
N_LP.450	0.37140854343561713	0.6285914565643829
N_LP.452	0.6860104756489027	0.3139895243510973
N_LP.454	0.39769873630453945	0.6023012636954606
N_LP.455	0.5889615894855124	0.41103841051448764
N_LP.456	0.5570993238298155	0.44290067617018447
N_LP.457	0.7167731262896386	0.28322687371036137
N_LP.458	0.7924467194849834	0.20755328051501662
N_LP.459	0.25580826365411147	0.7441917363458885
N_LP.46	0.7118541749276472	0.28814582507235276
N_LP.461	0.5421068582332096	0.45789314176679036
N_LP.463	0.2656458804728078	0.7343541195271922
N_LP.464	0.831761100226201	0.168238899773799
N_LP.465	0.8121825701998687	0.1878174298001313
N_LP.466	0.7851358210844878	0.21486417891551224
N_LP.467	0.8350049097214052	0.16499509027859485
N_LP.468	0.24417890218290383	0.7558210978170962
N_LP.469	0.8831228512198462	0.11687714878015373
N_LP.47	0.26909435933975645	0.7309056406602435
N_LP.470	0.12144186227207521	0.8785581377279248
N_LP.471	0.5395229188428192	0.46047708115718083
N_LP.472	0.34261656171473165	0.6573834382852684
N_LP.473	0.07982417282290577	0.9201758271770942
N_LP.474	0.41027774718782484	0.5897222528121752
N_LP.476	0.399530562126431	0.600469437873569
N_LP.477	0.3429998816826222	0.6570001183173778
N_LP.479	0.4900284396080502	0.5099715603919498
N_LP.48	0.5268343714161724	0.4731656285838276
N_LP.480	0.30234816431421174	0.6976518356857883
N_LP.482	0.5758313532924588	0.4241686467075412
N_LP.483	0.2896159898235523	0.7103840101764477
N_LP.485	0.7053688536237233	0.2946311463762767
N_LP.486	0.8205844277145491	0.1794155722854509
N_LP.487	0.7410885424721774	0.2589114575278227
N_LP.488	0.2754969943440595	0.7245030056559405
N_LP.489	0.5662053163669454	0.4337946836330547
N_LP.49	0.5606176370521699	0.43938236294783006
N_LP.490	0.7794020889509494	0.22059791104905058
N_LP.491	0.8913560959151338	0.10864390408486624
N_LP.492	0.8445632356035168	0.15543676439648324
N_LP.493	0.4057364214974375	0.5942635785025625
N_LP.494	0.6435327284351919	0.35646727156480806
N_LP.495	0.5393216397382388	0.4606783602617613
N_LP.496	0.3719065592311206	0.6280934407688794
N_LP.497	0.5551811291264179	0.44481887087358213
N_LP.498	0.5119977992605287	0.48800220073947126
N_LP.499	0.7614907173381983	0.23850928266180169
N_LP.5	0.40870233963020486	0.5912976603697951
N_LP.50	0.7254047593799644	0.27459524062003565
N_LP.500	0.6503331812776658	0.34966681872233424
N_LP.501	0.6948400813586211	0.305159918641379
N_LP.502	0.3776599074796615	0.6223400925203385
N_LP.503	0.4189931180877481	0.5810068819122519
N_LP.504	0.32071470328476015	0.6792852967152399
N_LP.505	0.1992459854555937	0.8007540145444063
N_LP.506	0.4747248482983184	0.5252751517016816
N_LP.507	0.3665995215604426	0.6334004784395574
N_LP.508	0.3606795419317491	0.6393204580682509
N_LP.509	0.539085979711325	0.46091402028867506
N_LP.51	0.25793100860647633	0.7420689913935237
N_LP.510	0.24326274898464573	0.7567372510153543
N_LP.511	0.2450160097635964	0.7549839902364036
N_LP.512	0.8733441375145776	0.1266558624854224
N_LP.513	0.6601787616611544	0.3398212383388456
N_LP.514	0.6194254003900979	0.3805745996099022
N_LP.515	0.7312290049195984	0.26877099508040164
N_LP.516	0.34468057575144306	0.6553194242485569
N_LP.517	0.49521754847525645	0.5047824515247435
N_LP.518	0.4169526581818558	0.5830473418181442
N_LP.519	0.09653546217077402	0.903464537829226
N_LP.52	0.8338634048612352	0.1661365951387648
N_LP.520	0.6126332584052026	0.3873667415947974
N_LP.521	0.5257813820203445	0.47421861797965553
N_LP.522	0.6789717660467045	0.3210282339532955
N_LP.523	0.5857346549752843	0.4142653450247157
N_LP.524	0.5634564984051261	0.4365435015948739
N_LP.525	0.6410071513151331	0.3589928486848669
N_LP.526	0.24746244720189825	0.7525375527981017
N_LP.527	0.9155657597554729	0.08443424024452706
N_LP.528	0.2443124478411285	0.7556875521588715
N_LP.529	0.8640702200812543	0.13592977991874566
N_LP.53	0.15021147264448254	0.8497885273555175
N_LP.530	0.6711754613239864	0.32882453867601363
N_LP.531	0.6049260774519483	0.3950739225480517
N_LP.533	0.6254368590507302	0.3745631409492698
N_LP.534	0.5394198104684332	0.46058018953156676
N_LP.535	0.6762606577943663	0.3237393422056337
N_LP.536	0.7807926686554715	0.21920733134452852
N_LP.537	0.8235583151672542	0.17644168483274578
N_LP.539	0.5621991930619328	0.4378008069380672
N_LP.54	0.43344368209777795	0.566556317902222
N_LP.540	0.23634117443910718	0.7636588255608928
N_LP.542	0.841355469060172	0.15864453093982803
N_LP.543	0.3104922101886798	0.6895077898113202
N_LP.544	0.8320793801815969	0.16792061981840314
N_LP.545	0.3875670562132192	0.6124329437867808
N_LP.546	0.16865112329778886	0.8313488767022111
N_LP.547	0.7555413609217614	0.24445863907823867
N_LP.548	0.35778743963720183	0.6422125603627982
N_LP.549	0.12392342489178831	0.8760765751082117
N_LP.55	0.30404448091000746	0.6959555190899925
N_LP.550	0.26530901731737777	0.7346909826826222
N_LP.551	0.44652003467516355	0.5534799653248365
N_LP.552	0.7533979919034999	0.24660200809650012
N_LP.553	0.7264769576280401	0.27352304237195996
N_LP.554	0.41866286226712546	0.5813371377328745
N_LP.555	0.88765328808832	0.11234671191168003
N_LP.556	0.9105743649994812	0.08942563500051885
N_LP.558	0.9071564995705828	0.09284350042941725
N_LP.559	0.299830270205663	0.700169729794337
N_LP.56	0.5520796757737094	0.4479203242262905
N_LP.560	0.6634673237475996	0.33653267625240035
N_LP.561	0.9308979681607428	0.06910203183925727
N_LP.562	0.20327095481097224	0.7967290451890278
N_LP.565	0.8295070699268337	0.17049293007316638
N_LP.566	0.4744643161232188	0.5255356838767812
N_LP.567	0.8411466034013262	0.1588533965986738
N_LP.568	0.7754161216269422	0.22458387837305777
N_LP.57	0.27228281983354063	0.7277171801664594
N_LP.570	0.5084998177424335	0.49150018225756653
N_LP.571	0.9339650800880794	0.0660349199119206
N_LP.572	0.2845764392353085	0.7154235607646915
N_LP.573	0.8040415623429332	0.1959584376570668
N_LP.574	0.23581089056766769	0.7641891094323323
N_LP.576	0.46968247922605566	0.5303175207739443
N_LP.577	0.8734366465579654	0.1265633534420346
N_LP.578	0.35445217021924347	0.6455478297807565
N_LP.579	0.41431430791253987	0.5856856920874601
N_LP.58	0.3862582594880859	0.6137417405119141
N_LP.580	0.5323933644875117	0.46760663551248827
N_LP.581	0.5177018420318873	0.4822981579681127
N_LP.582	0.6575367284590651	0.3424632715409349
N_LP.583	0.3460637599716042	0.6539362400283958
N_LP.584	0.7220043318186113	0.2779956681813886
N_LP.585	0.8829401497193532	0.11705985028064682
N_LP.586	0.33483268891047624	0.6651673110895238
N_LP.587	0.6407156586108729	0.35928434138912707
N_LP.588	0.7759252214453729	0.22407477855462707
N_LP.59	0.7830249472305197	0.21697505276948031
N_LP.590	0.2863109745243696	0.7136890254756304
N_LP.591	0.34867967430244584	0.6513203256975542
N_LP.592	0.8290318734434334	0.17096812655656662
N_LP.593	0.689125885018278	0.31087411498172196
N_LP.594	0.6127188745831555	0.3872811254168444
N_LP.595	0.5527845333566196	0.4472154666433804
N_LP.596	0.8752516916596627	0.1247483083403373
N_LP.597	0.6352367852523935	0.3647632147476066
N_LP.598	0.1511533213701367	0.8488466786298633
N_LP.599	0.32127096603161376	0.6787290339683862
N_LP.6	0.6556895088340918	0.3443104911659082
N_LP.600	0.3237670104561633	0.6762329895438367
N_LP.601	0.17918297298664865	0.8208170270133514
N_LP.602	0.6073505812434641	0.3926494187565359
N_LP.603	0.21437750398699695	0.785622496013003
N_LP.604	0.2519156461826204	0.7480843538173796
N_LP.605	0.6401316865181794	0.3598683134818206
N_LP.606	0.7023273774582593	0.29767262254174065
N_LP.607	0.4297998670442966	0.5702001329557034
N_LP.608	0.8163584124963943	0.18364158750360574
N_LP.609	0.5449533084806977	0.4550466915193024
N_LP.61	0.760249096615907	0.23975090338409297
N_LP.610	0.43664652709797225	0.5633534729020278
N_LP.611	0.912058332111334	0.08794166788866598
N_LP.612	0.6221677586571397	0.3778322413428603
N_LP.613	0.6636351157934481	0.3363648842065519
N_LP.614	0.39869167528509564	0.6013083247149044
N_LP.615	0.37930663854756097	0.620693361452439
N_LP.616	0.7169179741244107	0.28308202587558934
N_LP.617	0.26875254890221767	0.7312474510977823
N_LP.619	0.4830722284224779	0.5169277715775221
N_LP.62	0.8739440281437529	0.126055971856247
N_LP.620	0.5183720975845252	0.48162790241547476
N_LP.621	0.8460874455383867	0.1539125544616134
N_LP.622	0.6943526261943871	0.30564737380561297
N_LP.623	0.5319155041511261	0.46808449584887396
N_LP.624	0.5668725420179648	0.4331274579820352
N_LP.625	0.5237085425484458	0.47629145745155416
N_LP.626	0.7085778934721872	0.29142210652781275
N_LP.627	0.6767014329270492	0.3232985670729508
N_LP.628	0.37769873431496737	0.6223012656850326
N_LP.63	0.8971088200315824	0.1028911799684176
N_LP.630	0.7994271802477735	0.20057281975222654
N_LP.631	0.8696725084200206	0.13032749157997933
N_LP.632	0.49595488843327706	0.5040451115667229
N_LP.633	0.6834134513195202	0.31658654868047975
N_LP.634	0.1977516412699818	0.8022483587300182
N_LP.636	0.3370185186231558	0.6629814813768442
N_LP.638	0.4757646897273121	0.5242353102726879
N_LP.639	0.28751555528503214	0.7124844447149679
N_LP.64	0.729169137823782	0.270830862176218
N_LP.640	0.46806131090743075	0.5319386890925693
N_LP.641	0.579496522632056	0.420503477367944
N_LP.642	0.5193812970151541	0.48061870298484594
N_LP.643	0.5496619024306788	0.45033809756932125
N_LP.646	0.4331415342614914	0.5668584657385086
N_LP.647	0.17624023329655925	0.8237597667034408
N_LP.648	0.7928036938278151	0.2071963061721849
N_LP.649	0.551455652218594	0.4485443477814059
N_LP.65	0.6908706368526438	0.3091293631473561
N_LP.650	0.5151472321341749	0.4848527678658251
N_LP.651	0.24151868436464308	0.7584813156353569
N_LP.652	0.7475295365581598	0.25247046344184026
N_LP.653	0.6265633687804923	0.3734366312195077
N_LP.654	0.36326756527264015	0.6367324347273599
N_LP.655	0.7153169514395208	0.2846830485604792
N_LP.656	0.5213877295069045	0.4786122704930955
N_LP.657	0.7039368222766793	0.29606317772332075
N_LP.658	0.5765034029598042	0.4234965970401958
N_LP.66	0.304815725772546	0.695184274227454
N_LP.660	0.7198210104564144	0.28017898954358555
N_LP.661	0.3812114194065891	0.6187885805934109
N_LP.662	0.1774984028969253	0.8225015971030747
N_LP.663	0.8563286702539077	0.14367132974609229
N_LP.664	0.30063583356081014	0.6993641664391899
N_LP.665	0.5246610006724521	0.4753389993275478
N_LP.666	0.8821422120652835	0.11785778793471641
N_LP.667	0.10821641592226561	0.8917835840777344
N_LP.668	0.8039698231601935	0.19603017683980645
N_LP.669	0.9042815495428125	0.0957184504571875
N_LP.67	0.240016392629673	0.759983607370327
N_LP.670	0.5955453546854564	0.40445464531454356
N_LP.671	0.539123359318607	0.460876640681393
N_LP.672	0.4146711472933211	0.5853288527066789
N_LP.673	0.5695668994140786	0.43043310058592144
N_LP.674	0.3533502482669023	0.6466497517330977
N_LP.675	0.44639310783353237	0.5536068921664676
N_LP.676	0.2139325045775028	0.7860674954224972
N_LP.677	0.36602032650773675	0.6339796734922633
N_LP.678	0.22258379282139218	0.7774162071786078
N_LP.679	0.16833480266525014	0.8316651973347499
N_LP.68	0.38769811581614766	0.6123018841838523
N_LP.681	0.24823244602840444	0.7517675539715956
N_LP.682	0.641261565043659	0.3587384349563409
N_LP.683	0.381540479950635	0.618459520049365
N_LP.685	0.44935754062088284	0.5506424593791172
N_LP.686	0.7040853212292149	0.2959146787707851
N_LP.687	0.4501431846881061	0.5498568153118939
N_LP.688	0.39735417839439635	0.6026458216056036
N_LP.689	0.7767784715911067	0.2232215284088933
N_LP.69	0.34095543975783615	0.6590445602421638
N_LP.690	0.33030487881356785	0.6696951211864322
N_LP.691	0.37456144669719715	0.6254385533028028
N_LP.693	0.809321434082977	0.19067856591702306
N_LP.694	0.8615255977632299	0.13847440223677007
N_LP.695	0.31615042415523253	0.6838495758447675
N_LP.696	0.6194744787180104	0.3805255212819896
N_LP.697	0.3181447292653461	0.6818552707346539
N_LP.698	0.4860637111390851	0.5139362888609149
N_LP.699	0.5069675588636039	0.4930324411363961
N_LP.7	0.34769164809620545	0.6523083519037945
N_LP.70	0.28957261320981786	0.7104273867901821
N_LP.700	0.7425468829571429	0.2574531170428571
N_LP.701	0.3339616678063798	0.6660383321936202
N_LP.703	0.5146008358956333	0.4853991641043666
N_LP.704	0.22616429852020214	0.7738357014797979
N_LP.705	0.41661249991812965	0.5833875000818703
N_LP.707	0.8232625710450333	0.1767374289549667
N_LP.709	0.5816605128172032	0.41833948718279684
