	dairy	meat
N_LP.175	0.7908443656871732	0.2091556343128268
N_LP.1750	0.8091070726465852	0.19089292735341473
N_LP.1751	0.441977178822614	0.558022821177386
N_LP.1752	0.47770001387756333	0.5222999861224367
N_LP.1754	0.7432807327145646	0.25671926728543537
N_LP.1755	0.7708191760106962	0.2291808239893039
N_LP.1756	0.8627614333715007	0.13723856662849934
N_LP.1757	0.6436450802712065	0.3563549197287935
N_LP.1758	0.3695701701471379	0.6304298298528621
N_LP.1759	0.565274228764887	0.434725771235113
N_LP.176	0.6804061446384406	0.31959385536155943
N_LP.1760	0.6614088359431665	0.33859116405683354
N_LP.1761	0.7452154006966629	0.254784599303337
N_LP.1762	0.8630183562095313	0.1369816437904687
N_LP.1763	0.8000246972492379	0.19997530275076217
N_LP.1764	0.7149815046701862	0.28501849532981377
N_LP.1765	0.3962552136336035	0.6037447863663965
N_LP.1766	0.0774003742669589	0.9225996257330411
N_LP.1767	0.7796873533581488	0.22031264664185127
N_LP.1768	0.9222350492804723	0.07776495071952771
N_LP.1769	0.5275356128973635	0.4724643871026365
N_LP.177	0.6820584609125275	0.31794153908747247
N_LP.1770	0.402091733616748	0.597908266383252
N_LP.1771	0.5915177310940241	0.4084822689059759
N_LP.1772	0.620623276495179	0.379376723504821
N_LP.1773	0.4906278438663355	0.5093721561336645
N_LP.1774	0.7566885965949703	0.24331140340502963
N_LP.1775	0.7523085460353557	0.24769145396464434
N_LP.1776	0.8591002011530442	0.14089979884695575
N_LP.1777	0.4974932531411449	0.5025067468588551
N_LP.1778	0.4856898893656031	0.5143101106343969
N_LP.1779	0.2568970034665238	0.7431029965334762
N_LP.178	0.6991204896127029	0.3008795103872971
N_LP.1780	0.49654184205325846	0.5034581579467415
N_LP.1781	0.7927224775268745	0.20727752247312548
N_LP.1782	0.816424731759017	0.18357526824098297
N_LP.1783	0.8224198081209825	0.1775801918790175
N_LP.1784	0.6923099391279955	0.30769006087200446
N_LP.1785	0.6008504960402228	0.3991495039597773
N_LP.1786	0.5680542596664409	0.4319457403335592
N_LP.1787	0.5436115755327866	0.45638842446721334
N_LP.1788	0.520792339030151	0.47920766096984907
N_LP.1789	0.37142646996928685	0.6285735300307131
N_LP.179	0.4569017580023569	0.5430982419976431
N_LP.1790	0.3907756984798372	0.6092243015201628
N_LP.1791	0.4755096235186448	0.5244903764813552
N_LP.1792	0.5723086676925881	0.4276913323074118
N_LP.1793	0.7419870202091419	0.25801297979085813
N_LP.1795	0.5647921902741206	0.43520780972587936
N_LP.1796	0.766523505433828	0.233476494566172
N_LP.1797	0.2937131711662032	0.7062868288337968
N_LP.1798	0.6161014682715894	0.3838985317284106
N_LP.1799	0.4804424661999488	0.5195575338000512
N_LP.18	0.8678267786111602	0.13217322138883977
N_LP.180	0.34624023667887305	0.653759763321127
N_LP.1801	0.6631393035076003	0.33686069649239964
N_LP.1802	0.6668277443475619	0.33317225565243813
N_LP.1803	0.5301281557528993	0.4698718442471007
N_LP.1804	0.5956441936963099	0.40435580630369
N_LP.1805	0.8101314635786322	0.1898685364213678
N_LP.1807	0.7733425283226036	0.2266574716773964
N_LP.1808	0.8119380879941505	0.18806191200584949
N_LP.1809	0.5186960761448004	0.4813039238551996
N_LP.181	0.27592624477117356	0.7240737552288264
N_LP.1810	0.7092618333359619	0.290738166664038
N_LP.1811	0.7620679354746935	0.2379320645253065
N_LP.1812	0.6849277597080399	0.31507224029196007
N_LP.1813	0.49091280745178545	0.5090871925482146
N_LP.1814	0.7207077182126032	0.27929228178739685
N_LP.1815	0.6144143928433947	0.38558560715660534
N_LP.1817	0.9341247800834208	0.06587521991657919
N_LP.1819	0.3371594922418766	0.6628405077581234
N_LP.182	0.7944316679092129	0.20556833209078704
N_LP.1820	0.6730456942908547	0.3269543057091453
N_LP.1821	0.4999291194524972	0.5000708805475028
N_LP.1822	0.444445817535134	0.555554182464866
N_LP.1823	0.8075553704584824	0.19244462954151767
N_LP.1824	0.7099641530004526	0.2900358469995475
N_LP.1825	0.7343169409146404	0.26568305908535966
N_LP.1826	0.24443181055000507	0.7555681894499949
N_LP.1827	0.7934903136244422	0.20650968637555772
N_LP.1828	0.5332118738728766	0.46678812612712345
N_LP.1829	0.3269207638449162	0.6730792361550838
N_LP.183	0.7831510328536874	0.21684896714631266
N_LP.1830	0.7059380419076546	0.29406195809234537
N_LP.1831	0.6988757174813773	0.30112428251862267
N_LP.1832	0.537921723428683	0.4620782765713169
N_LP.1833	0.7801591739482265	0.2198408260517734
N_LP.1834	0.6274862701993702	0.3725137298006298
N_LP.1835	0.569531923585108	0.4304680764148921
N_LP.1836	0.48966522695887815	0.5103347730411218
N_LP.1837	0.3350726291758077	0.6649273708241923
N_LP.1838	0.5310750127490633	0.4689249872509367
N_LP.1839	0.8334012386039976	0.16659876139600235
N_LP.184	0.42731756869009285	0.5726824313099071
N_LP.1840	0.4711719307683627	0.5288280692316373
N_LP.1841	0.724530748963224	0.27546925103677605
N_LP.1842	0.7054641099372014	0.2945358900627986
N_LP.1843	0.3714611587303056	0.6285388412696944
N_LP.1844	0.32899674280659275	0.6710032571934073
N_LP.1845	0.6213381564296756	0.3786618435703244
N_LP.1846	0.2740256761830214	0.7259743238169786
N_LP.1847	0.4278630994653706	0.5721369005346294
N_LP.1848	0.5666603814556068	0.43333961854439323
N_LP.1849	0.42058768556641135	0.5794123144335886
N_LP.185	0.855756146467402	0.14424385353259803
N_LP.1850	0.4192099477414237	0.5807900522585763
N_LP.1851	0.27366094160720456	0.7263390583927954
N_LP.1853	0.5194872914982418	0.4805127085017582
N_LP.1854	0.7095931023177726	0.2904068976822274
N_LP.1855	0.6562081345979056	0.34379186540209444
N_LP.1856	0.7792791956877925	0.2207208043122075
N_LP.1857	0.7495809588841382	0.2504190411158618
N_LP.1858	0.8237122402221916	0.1762877597778084
N_LP.186	0.7489287017527173	0.2510712982472827
N_LP.1860	0.5053780036414768	0.4946219963585232
N_LP.1861	0.8239500364952076	0.17604996350479238
N_LP.1862	0.570264968483907	0.4297350315160931
N_LP.1863	0.6231817359122307	0.37681826408776936
N_LP.1864	0.5864293334968043	0.4135706665031957
N_LP.1865	0.7004402306248358	0.29955976937516415
N_LP.1866	0.6718906445874853	0.32810935541251474
N_LP.1867	0.5154770823874566	0.4845229176125434
N_LP.1868	0.39560023100945985	0.6043997689905402
N_LP.1869	0.61152820948596	0.38847179051403996
N_LP.187	0.7685405065998913	0.23145949340010877
N_LP.1870	0.49971798113828214	0.5002820188617179
N_LP.1871	0.9339777244741129	0.06602227552588716
N_LP.1872	0.381101005807855	0.618898994192145
N_LP.1873	0.35357318371314606	0.646426816286854
N_LP.1874	0.26816892817048577	0.7318310718295142
N_LP.1875	0.5713135970694219	0.4286864029305781
N_LP.1876	0.8462214795930245	0.15377852040697548
N_LP.1877	0.9392122994900316	0.060787700509968394
N_LP.1878	0.5603763085186806	0.43962369148131947
N_LP.1879	0.6362091617600796	0.36379083823992037
N_LP.188	0.38409407801972517	0.6159059219802748
N_LP.1880	0.7304974413754588	0.2695025586245412
N_LP.1881	0.44618862180803487	0.5538113781919651
N_LP.1882	0.8514347452526914	0.1485652547473087
N_LP.1883	0.708777976496928	0.291222023503072
N_LP.1884	0.24781290986925908	0.7521870901307409
N_LP.1885	0.8711795834943503	0.12882041650564965
N_LP.1886	0.7200046226663128	0.2799953773336872
N_LP.1887	0.5898602508560479	0.4101397491439521
N_LP.1888	0.8200868578527282	0.17991314214727186
N_LP.1889	0.2126378775412282	0.7873621224587718
N_LP.189	0.21842482781454786	0.7815751721854521
N_LP.1890	0.33803953591252933	0.6619604640874707
N_LP.1891	0.4918822880395334	0.5081177119604666
N_LP.1892	0.9195139623555801	0.08048603764441982
N_LP.1893	0.6938586218912592	0.3061413781087407
N_LP.1894	0.5750066950254419	0.4249933049745581
N_LP.1895	0.6782678405116771	0.32173215948832284
N_LP.1896	0.783943542654367	0.21605645734563297
N_LP.1897	0.6967760655611874	0.3032239344388126
N_LP.1898	0.6381817299062376	0.36181827009376244
N_LP.1899	0.3249002165726238	0.6750997834273762
N_LP.19	0.5876258170241166	0.41237418297588335
N_LP.190	0.49175086917557387	0.5082491308244261
N_LP.1900	0.8302403987031102	0.16975960129688983
N_LP.1901	0.37254149302862394	0.6274585069713761
N_LP.1902	0.837174984639889	0.162825015360111
N_LP.1903	0.8548212063182965	0.14517879368170344
N_LP.1904	0.410146580912087	0.589853419087913
N_LP.1905	0.574080059642744	0.42591994035725605
N_LP.1907	0.7719398045420348	0.2280601954579652
N_LP.1908	0.7521925545001659	0.24780744549983416
N_LP.1909	0.6805309120588126	0.3194690879411874
N_LP.191	0.5209627989516356	0.47903720104836445
N_LP.1911	0.536541220216399	0.463458779783601
N_LP.1913	0.39649162334969734	0.6035083766503027
N_LP.1914	0.6104590204800502	0.38954097951994976
N_LP.1915	0.6973669583445391	0.3026330416554609
N_LP.1916	0.33658566204965923	0.6634143379503408
N_LP.1917	0.7351157275236605	0.2648842724763395
N_LP.1918	0.704284823941391	0.2957151760586089
N_LP.1919	0.604464844413616	0.39553515558638397
N_LP.192	0.36168223189342463	0.6383177681065754
N_LP.1920	0.3968108906303309	0.6031891093696691
N_LP.1921	0.5365235945805931	0.463476405419407
N_LP.1922	0.7945654511497449	0.20543454885025508
N_LP.1923	0.7055384567659987	0.2944615432340013
N_LP.1924	0.5537326127341995	0.44626738726580045
N_LP.1925	0.32127373088163047	0.6787262691183695
N_LP.1926	0.5359430416735942	0.46405695832640576
N_LP.1927	0.847408970080435	0.15259102991956502
N_LP.1928	0.6470386129014098	0.3529613870985901
N_LP.1929	0.3626839432045328	0.6373160567954672
N_LP.193	0.8642599337282247	0.13574006627177523
N_LP.1930	0.8563144100749234	0.14368558992507663
N_LP.1931	0.8489172513675478	0.1510827486324522
N_LP.1932	0.6726825272669066	0.32731747273309336
N_LP.1933	0.22434397639244263	0.7756560236075574
N_LP.1934	0.4242853409968048	0.5757146590031952
N_LP.1935	0.5501977539649978	0.44980224603500224
N_LP.1936	0.24483015954335374	0.7551698404566463
N_LP.1937	0.6514596384169888	0.3485403615830111
N_LP.1938	0.6722908879014361	0.3277091120985639
N_LP.1939	0.6778840352555728	0.32211596474442716
N_LP.194	0.38055880607518944	0.6194411939248106
N_LP.1940	0.7712754104574637	0.22872458954253633
N_LP.1941	0.5672312960030674	0.43276870399693257
N_LP.1942	0.6381022559120205	0.3618977440879795
N_LP.1943	0.7361156212056301	0.2638843787943698
N_LP.1945	0.5596433144634949	0.44035668553650514
N_LP.1946	0.6390035898651559	0.36099641013484407
N_LP.1947	0.5945576034487126	0.4054423965512874
N_LP.1948	0.902355871250546	0.09764412874945409
N_LP.1949	0.8183896066688341	0.18161039333116594
N_LP.195	0.6443484445327374	0.3556515554672626
N_LP.1951	0.5012579688008856	0.49874203119911437
N_LP.1952	0.7727542607766464	0.22724573922335356
N_LP.1953	0.9210155800180063	0.07898441998199368
N_LP.1954	0.5417339733379773	0.4582660266620227
N_LP.1955	0.36433880507825134	0.6356611949217487
N_LP.1956	0.913860649626141	0.08613935037385899
N_LP.1957	0.4592621841308939	0.5407378158691061
N_LP.1958	0.6451679242909414	0.35483207570905856
N_LP.1959	0.7707852464097421	0.22921475359025786
N_LP.196	0.8213423853548136	0.17865761464518642
N_LP.1960	0.3153623253849308	0.6846376746150692
N_LP.1961	0.40665414381992127	0.5933458561800787
N_LP.1962	0.4087113250694291	0.5912886749305709
N_LP.1963	0.8182250298462159	0.1817749701537841
N_LP.1964	0.6995868611991979	0.3004131388008021
N_LP.1965	0.6546629449307677	0.34533705506923235
N_LP.1966	0.6662817808767587	0.33371821912324134
N_LP.1967	0.5421789225705143	0.4578210774294857
N_LP.1968	0.4495582241470807	0.5504417758529193
N_LP.1969	0.6488831217222175	0.35111687827778254
N_LP.197	0.8095202433322869	0.19047975666771313
N_LP.1970	0.5576159951328064	0.4423840048671937
N_LP.1971	0.7834643504257883	0.21653564957421167
N_LP.1972	0.6417548881789445	0.3582451118210554
N_LP.1973	0.6067521599136699	0.39324784008633007
N_LP.1974	0.6208053396949831	0.3791946603050169
N_LP.1975	0.43360788109368387	0.5663921189063161
N_LP.1976	0.7139156681359903	0.2860843318640097
N_LP.1977	0.4471043285525319	0.5528956714474681
N_LP.1978	0.5304946977804689	0.46950530221953113
N_LP.1979	0.6057992485458243	0.39420075145417566
N_LP.198	0.35788194512491234	0.6421180548750877
N_LP.1980	0.6482853817788355	0.35171461822116445
N_LP.1981	0.7349222770857826	0.26507772291421744
N_LP.1982	0.7649642670173538	0.23503573298264618
N_LP.1983	0.7343150683670188	0.2656849316329813
N_LP.1984	0.5452086830524776	0.45479131694752245
N_LP.1985	0.5080429089081266	0.4919570910918733
N_LP.1986	0.46330412683949385	0.5366958731605062
N_LP.1987	0.7134567488432084	0.2865432511567916
N_LP.1988	0.4481476002607555	0.5518523997392445
N_LP.1989	0.5891139974900748	0.4108860025099253
N_LP.199	0.6705850091250882	0.3294149908749117
N_LP.1990	0.6227720551180307	0.37722794488196926
N_LP.1991	0.5420970759542543	0.45790292404574573
N_LP.1992	0.5575019816163467	0.4424980183836534
N_LP.1993	0.6045716482034519	0.3954283517965481
N_LP.1994	0.7315731005084571	0.2684268994915428
N_LP.1995	0.7151902898328801	0.28480971016711987
N_LP.1996	0.5783012039406941	0.421698796059306
N_LP.1997	0.3088997353752231	0.6911002646247769
N_LP.1998	0.30091087881456824	0.6990891211854318
N_LP.1999	0.829741452505887	0.17025854749411298
N_LP.2	0.4638777762232018	0.5361222237767982
N_LP.20	0.8854411801225297	0.11455881987747024
N_LP.200	0.844510059429161	0.15548994057083892
N_LP.2001	0.21830154679055358	0.7816984532094464
N_LP.2002	0.639565755742336	0.36043424425766396
N_LP.2003	0.4161533040989758	0.5838466959010242
N_LP.2004	0.3800054802279227	0.6199945197720773
N_LP.2005	0.6658332493271448	0.3341667506728552
N_LP.2006	0.5319319145322785	0.46806808546772155
N_LP.2007	0.8136936744560567	0.18630632554394336
N_LP.2008	0.8175916314316138	0.18240836856838621
N_LP.201	0.612289977006869	0.38771002299313095
N_LP.2010	0.41470495673693675	0.5852950432630633
N_LP.2011	0.9100006473775716	0.08999935262242839
N_LP.2012	0.5152481369091831	0.48475186309081686
N_LP.2013	0.7230615756181822	0.27693842438181776
N_LP.2014	0.772644136714581	0.22735586328541904
N_LP.2015	0.5858936284700058	0.41410637152999413
N_LP.2016	0.494689646369327	0.505310353630673
N_LP.2017	0.5612366325124346	0.4387633674875654
N_LP.2018	0.6462760149668951	0.3537239850331049
N_LP.2019	0.9517426282332175	0.04825737176678242
N_LP.202	0.6815521051392992	0.31844789486070085
N_LP.2020	0.5054394371736906	0.4945605628263095
N_LP.2021	0.29409460614519856	0.7059053938548014
N_LP.2023	0.42744589322362303	0.572554106776377
N_LP.2024	0.27855103625369093	0.7214489637463091
N_LP.2025	0.30041861955969806	0.6995813804403019
N_LP.2026	0.7020725265694343	0.29792747343056575
N_LP.2027	0.6979133919122047	0.30208660808779536
N_LP.2028	0.2011091111898038	0.7988908888101962
N_LP.2029	0.23837696736615022	0.7616230326338498
N_LP.203	0.5949216468422389	0.4050783531577611
N_LP.2030	0.8460885910749048	0.15391140892509525
N_LP.2031	0.19112578422316995	0.80887421577683
N_LP.2032	0.7010152244598499	0.2989847755401501
N_LP.2033	0.29459087560386366	0.7054091243961363
N_LP.2034	0.2509220576055712	0.7490779423944288
N_LP.2035	0.6096414694470736	0.39035853055292635
N_LP.2036	0.5600078217353437	0.4399921782646563
N_LP.2037	0.694583171620333	0.30541682837966694
N_LP.2038	0.32924935633367247	0.6707506436663275
N_LP.2039	0.5242328244783647	0.4757671755216352
N_LP.204	0.7991057508066749	0.20089424919332508
N_LP.2040	0.7472979601530936	0.2527020398469065
N_LP.2041	0.47821522605418754	0.5217847739458125
N_LP.2042	0.5604171213418293	0.4395828786581707
N_LP.2043	0.8730624075359661	0.1269375924640339
N_LP.2045	0.29976780607453646	0.7002321939254635
N_LP.2046	0.6467213338100085	0.3532786661899915
N_LP.2047	0.31754331436464	0.68245668563536
N_LP.2048	0.6326097342818613	0.36739026571813876
N_LP.2049	0.48090720980221313	0.5190927901977869
N_LP.205	0.78550862234555	0.21449137765445
N_LP.2051	0.8271924773775735	0.1728075226224265
N_LP.2052	0.6012066268810436	0.3987933731189563
N_LP.2053	0.5214956060212552	0.47850439397874484
N_LP.2054	0.6568543358347079	0.34314566416529213
N_LP.2055	0.7382122162287327	0.2617877837712673
N_LP.2056	0.20871403806573663	0.7912859619342634
N_LP.2057	0.8139660442560457	0.18603395574395434
N_LP.2058	0.685809141670539	0.314190858329461
N_LP.2059	0.5132079344347049	0.48679206556529503
N_LP.206	0.4990347686156891	0.5009652313843109
N_LP.2060	0.7516155235750771	0.24838447642492287
N_LP.2061	0.4473638495837208	0.5526361504162792
N_LP.2062	0.7865732114912768	0.21342678850872324
N_LP.2063	0.7917160636866416	0.20828393631335834
N_LP.2064	0.4153024260151239	0.5846975739848761
N_LP.2065	0.7472046148546136	0.25279538514538635
N_LP.2066	0.8424313132364823	0.15756868676351762
N_LP.2067	0.44891313990849524	0.5510868600915048
N_LP.2068	0.9139673504118045	0.08603264958819545
N_LP.2069	0.4637689453403149	0.5362310546596851
N_LP.207	0.5640766144652094	0.43592338553479054
N_LP.2070	0.7649540312194854	0.2350459687805147
N_LP.2071	0.4498872028499862	0.5501127971500138
N_LP.2072	0.3951139176576739	0.6048860823423261
N_LP.2073	0.5808393536898004	0.4191606463101995
N_LP.2074	0.8556863116917145	0.1443136883082855
N_LP.2075	0.43323833429221126	0.5667616657077887
N_LP.2076	0.33198821875246676	0.6680117812475332
N_LP.2077	0.4319412073390675	0.5680587926609325
N_LP.2078	0.7962457562711585	0.20375424372884152
N_LP.2079	0.1904931583074767	0.8095068416925233
N_LP.208	0.6762874129643657	0.32371258703563427
N_LP.2080	0.364976573667954	0.635023426332046
N_LP.2081	0.5716217581050238	0.42837824189497614
N_LP.2082	0.5978960713623999	0.40210392863760014
N_LP.2083	0.2380970170550435	0.7619029829449565
N_LP.2084	0.22711219548499229	0.7728878045150077
N_LP.2085	0.7237549773288501	0.27624502267115
N_LP.2086	0.8858169639695656	0.11418303603043445
N_LP.2087	0.6848023113567372	0.3151976886432628
N_LP.2088	0.2078455645899916	0.7921544354100084
N_LP.2089	0.5510110688765443	0.4489889311234557
N_LP.209	0.8534089731034583	0.14659102689654172
N_LP.2091	0.7772118879788494	0.2227881120211505
N_LP.2092	0.38285466205953367	0.6171453379404663
N_LP.2094	0.7559231740587412	0.2440768259412588
N_LP.2095	0.5832474292043992	0.41675257079560085
N_LP.2096	0.7784153576253937	0.22158464237460626
N_LP.2097	0.3177782230319015	0.6822217769680985
N_LP.2099	0.5930601944630723	0.40693980553692766
N_LP.21	0.6056103193136153	0.3943896806863847
N_LP.210	0.4385865354353252	0.5614134645646748
N_LP.2100	0.6110757674972362	0.3889242325027637
N_LP.2101	0.4805669195008263	0.5194330804991737
N_LP.2102	0.7976412387920787	0.2023587612079213
N_LP.2103	0.8483523100562553	0.1516476899437446
N_LP.2104	0.3445682599434853	0.6554317400565147
N_LP.2105	0.7015158881312689	0.2984841118687312
N_LP.2106	0.6821054078717319	0.31789459212826804
N_LP.2107	0.5617705313333257	0.4382294686666744
N_LP.2108	0.2541233187044303	0.7458766812955697
N_LP.2109	0.30617160644069574	0.6938283935593043
N_LP.211	0.8514697617452642	0.1485302382547358
N_LP.2110	0.8171547484172794	0.18284525158272064
N_LP.2111	0.6174467078592565	0.3825532921407436
N_LP.2112	0.5884060123944637	0.4115939876055364
N_LP.2113	0.5095995373872028	0.49040046261279724
N_LP.2114	0.5201203769125762	0.47987962308742377
N_LP.2115	0.4100372979167738	0.5899627020832262
N_LP.2116	0.42539562282966714	0.5746043771703329
N_LP.2117	0.7630634813045652	0.23693651869543472
N_LP.2118	0.7902365166815711	0.2097634833184289
N_LP.2119	0.5152133581692433	0.48478664183075665
N_LP.212	0.830437134264376	0.16956286573562393
N_LP.2120	0.8841567301642999	0.11584326983570012
N_LP.2121	0.3970867206606912	0.6029132793393088
N_LP.2122	0.38664657189845186	0.6133534281015481
N_LP.2124	0.4869402114154756	0.5130597885845244
N_LP.2125	0.7955560118680274	0.20444398813197262
N_LP.2126	0.6299090356018453	0.37009096439815475
N_LP.2127	0.3303524571876797	0.6696475428123203
N_LP.2128	0.5917196073935438	0.40828039260645627
N_LP.2129	0.8377460612334684	0.16225393876653166
N_LP.213	0.6616184656512265	0.33838153434877344
N_LP.2131	0.7932042848734839	0.2067957151265161
N_LP.2132	0.6205481331333991	0.3794518668666009
N_LP.2133	0.679126751190514	0.320873248809486
N_LP.2134	0.5696264984207888	0.43037350157921117
N_LP.2135	0.6613981523974852	0.3386018476025147
N_LP.2137	0.35650280346079755	0.6434971965392025
N_LP.2138	0.7483082869994018	0.25169171300059817
N_LP.2139	0.7297470506000807	0.2702529493999193
N_LP.214	0.7003027361228253	0.2996972638771746
N_LP.2140	0.7565693840664183	0.24343061593358173
N_LP.2142	0.5983189412386873	0.4016810587613127
N_LP.2143	0.39481789180822213	0.6051821081917779
N_LP.2144	0.5846575835103516	0.4153424164896485
N_LP.2145	0.6733012140746097	0.3266987859253902
N_LP.2146	0.6841021475905507	0.3158978524094494
N_LP.2147	0.7792464723214303	0.22075352767856965
N_LP.2148	0.5420239660930775	0.45797603390692254
N_LP.2149	0.8212207871092659	0.17877921289073406
N_LP.215	0.7688606172323387	0.23113938276766138
N_LP.2150	0.8587689209113302	0.14123107908866983
N_LP.2151	0.2803897411652442	0.7196102588347558
N_LP.2152	0.7570010302818211	0.24299896971817897
N_LP.2153	0.5152690880034347	0.4847309119965653
N_LP.2154	0.7629679450412875	0.23703205495871252
N_LP.2155	0.42854972403346103	0.571450275966539
N_LP.2156	0.8865139079882325	0.11348609201176757
N_LP.2157	0.5530725876924774	0.44692741230752264
N_LP.2158	0.5379435625656388	0.46205643743436114
N_LP.2159	0.826562803927358	0.17343719607264196
N_LP.2160	0.7055406934433391	0.29445930655666086
N_LP.2161	0.9154994783012249	0.08450052169877512
N_LP.2162	0.6177371393607902	0.3822628606392097
N_LP.2163	0.572627173032487	0.42737282696751305
N_LP.2164	0.5214885209963684	0.4785114790036316
N_LP.2165	0.7845525121964222	0.21544748780357784
N_LP.2166	0.5998094117854987	0.40019058821450126
N_LP.2167	0.31718295826726073	0.6828170417327393
N_LP.2168	0.7871134796305687	0.21288652036943134
N_LP.2169	0.8810392420303887	0.11896075796961127
N_LP.217	0.45566777522096946	0.5443322247790305
N_LP.2170	0.9222262009614762	0.07777379903852374
N_LP.2171	0.6106312509792599	0.38936874902074015
N_LP.2172	0.49178257727110086	0.5082174227288991
N_LP.2173	0.3026044559933655	0.6973955440066345
N_LP.2174	0.25355399096060116	0.7464460090393988
N_LP.2175	0.46670211764192293	0.5332978823580771
N_LP.2176	0.7367459382294559	0.2632540617705441
N_LP.2177	0.48608392320393323	0.5139160767960668
N_LP.2178	0.4161478585105205	0.5838521414894795
N_LP.2179	0.7776978321672895	0.2223021678327105
N_LP.218	0.5066230637870297	0.49337693621297035
N_LP.2180	0.7299014314141465	0.2700985685858535
N_LP.2181	0.6386382916173954	0.3613617083826046
N_LP.2182	0.815837957786749	0.18416204221325105
N_LP.2183	0.5635482674299563	0.4364517325700436
N_LP.2184	0.4545482480945531	0.5454517519054469
N_LP.2185	0.7483095059200053	0.2516904940799947
N_LP.2186	0.686522798191533	0.3134772018084671
N_LP.2187	0.472031635301862	0.527968364698138
N_LP.2188	0.9178093280668295	0.08219067193317052
N_LP.2189	0.7093054493246488	0.2906945506753512
N_LP.219	0.7864285094837985	0.21357149051620147
N_LP.2190	0.26419135126728643	0.7358086487327136
N_LP.2192	0.5238938692173231	0.47610613078267694
N_LP.2193	0.5013806565389465	0.49861934346105347
N_LP.2194	0.8063818254608832	0.19361817453911678
N_LP.2195	0.42654516782412444	0.5734548321758756
N_LP.2196	0.8752836607379999	0.12471633926200014
N_LP.2197	0.6752322452787899	0.3247677547212101
N_LP.2198	0.3644332872455427	0.6355667127544573
N_LP.2199	0.8703044081027183	0.1296955918972817
N_LP.22	0.41356048479282814	0.5864395152071719
N_LP.220	0.4509479156551177	0.5490520843448823
N_LP.2200	0.7813505377861427	0.21864946221385734
N_LP.2201	0.38210319922395286	0.6178968007760471
N_LP.2202	0.4818969616431662	0.5181030383568338
N_LP.2203	0.19385338261176366	0.8061466173882363
N_LP.2204	0.1317053832851658	0.8682946167148342
N_LP.2205	0.29659540376799554	0.7034045962320045
N_LP.2206	0.7123903314039759	0.28760966859602416
N_LP.2207	0.789365389303876	0.210634610696124
N_LP.2208	0.46793156131421554	0.5320684386857845
N_LP.2209	0.5227574116826461	0.47724258831735383
N_LP.221	0.7241822873077155	0.27581771269228456
N_LP.2210	0.43978923647769397	0.560210763522306
N_LP.2211	0.5886414265831712	0.4113585734168288
N_LP.2212	0.5542676466612011	0.4457323533387989
N_LP.2213	0.4810966013882918	0.5189033986117082
N_LP.2214	0.6713603407757949	0.32863965922420507
N_LP.2215	0.5761204590009358	0.4238795409990642
N_LP.2216	0.5381255048298781	0.46187449517012197
N_LP.2217	0.5463291398991902	0.4536708601008098
N_LP.2218	0.5712993169423184	0.42870068305768155
N_LP.2219	0.48471498541561664	0.5152850145843834
N_LP.222	0.42045365494551357	0.5795463450544864
N_LP.2220	0.6233445831990365	0.3766554168009634
N_LP.2221	0.4068129392903186	0.5931870607096814
N_LP.2222	0.6456017458353535	0.35439825416464654
N_LP.2223	0.6995454707340205	0.30045452926597943
N_LP.2224	0.5962869067986176	0.4037130932013823
N_LP.2225	0.45175393910286765	0.5482460608971323
N_LP.2226	0.6245816393256121	0.3754183606743879
N_LP.2227	0.6756616136499687	0.32433838635003137
N_LP.2228	0.20775790111503167	0.7922420988849683
N_LP.2229	0.3514936662480733	0.6485063337519267
N_LP.223	0.6980530547062964	0.30194694529370353
N_LP.2230	0.7746917831937656	0.22530821680623436
N_LP.2231	0.4347486227397318	0.5652513772602682
N_LP.2232	0.47963775023357524	0.5203622497664248
N_LP.2233	0.7037052392720717	0.2962947607279283
N_LP.2234	0.8605079737806245	0.1394920262193755
N_LP.2235	0.5134597953313738	0.4865402046686263
N_LP.2236	0.37345429340524583	0.6265457065947542
N_LP.2237	0.4887654458251547	0.5112345541748453
N_LP.2238	0.7424383342035165	0.25756166579648354
N_LP.224	0.1252537768429295	0.8747462231570705
N_LP.2240	0.35295424411232934	0.6470457558876707
N_LP.2241	0.90771729924682	0.09228270075318004
N_LP.2242	0.4284250143262095	0.5715749856737905
N_LP.2243	0.3442385207872177	0.6557614792127823
N_LP.2244	0.4594384471339258	0.5405615528660742
N_LP.2245	0.5219190003593521	0.4780809996406478
N_LP.2246	0.5431047643368065	0.45689523566319346
N_LP.2247	0.7980066456973968	0.20199335430260326
N_LP.2248	0.731878200206491	0.2681217997935091
N_LP.2249	0.9075230614450119	0.09247693855498809
N_LP.225	0.8123295215763897	0.18767047842361026
N_LP.2250	0.35884611627410545	0.6411538837258945
N_LP.2251	0.8796404429761822	0.12035955702381788
N_LP.2252	0.7302048737762691	0.2697951262237309
N_LP.2253	0.632281239231754	0.3677187607682459
N_LP.2254	0.5270711875464182	0.4729288124535818
N_LP.2255	0.8202127951812805	0.17978720481871951
N_LP.2256	0.6777143469040707	0.32228565309592927
N_LP.2257	0.7782557289628043	0.2217442710371957
N_LP.2258	0.7138989558213733	0.2861010441786267
N_LP.2259	0.5691862580984588	0.43081374190154115
N_LP.226	0.3259815710069056	0.6740184289930944
N_LP.2260	0.8215193075887913	0.17848069241120867
N_LP.2261	0.8950238096992315	0.10497619030076855
N_LP.2262	0.6816642717223129	0.31833572827768714
