	dairy	meat
P_LP.455	0.008254548652955829	0.9917454513470442
P_LP.456	0.16954786803347288	0.8304521319665271
P_LP.457	0.019201386956077426	0.9807986130439226
P_LP.458	0.06915488482325205	0.930845115176748
P_LP.459	0.006398421841274371	0.9936015781587256
P_LP.46	0.0015311894222257427	0.9984688105777743
P_LP.460	0.01603568598633287	0.9839643140136671
P_LP.461	0.0028034798401315175	0.9971965201598685
P_LP.462	0.0052066490192790305	0.994793350980721
P_LP.463	0.47427684826585526	0.5257231517341447
P_LP.464	0.4651111504109633	0.5348888495890367
P_LP.465	0.1843287094401842	0.8156712905598158
P_LP.466	0.355509438925139	0.644490561074861
P_LP.467	0.0032804442328243644	0.9967195557671756
P_LP.468	0.5583231245140039	0.44167687548599616
P_LP.469	0.6576369582719107	0.3423630417280893
P_LP.47	0.4928385980508049	0.5071614019491951
P_LP.470	0.04101715358327307	0.9589828464167269
P_LP.471	0.06892180365188516	0.9310781963481148
P_LP.472	0.08097272257975308	0.9190272774202469
P_LP.473	0.03290764928243106	0.9670923507175689
P_LP.474	0.03244338884697562	0.9675566111530244
P_LP.475	0.007464848309247207	0.9925351516907528
P_LP.476	0.28895505200093796	0.711044947999062
P_LP.477	0.010289255880051584	0.9897107441199484
P_LP.478	0.06544703846187594	0.9345529615381241
P_LP.479	0.7037813339496001	0.2962186660503999
P_LP.48	0.0017101464942305133	0.9982898535057695
P_LP.480	0.6668797326549329	0.333120267345067
P_LP.481	0.08517179530661168	0.9148282046933883
P_LP.482	0.013136173734131229	0.9868638262658688
P_LP.483	0.000660233187459891	0.9993397668125401
P_LP.484	0.00033069038990052313	0.9996693096100995
P_LP.485	0.00017528930424148825	0.9998247106957585
P_LP.486	0.14300089132330607	0.8569991086766939
P_LP.487	0.15674306664648996	0.84325693335351
P_LP.488	0.001893351104430674	0.9981066488955693
P_LP.489	0.001368214678780011	0.99863178532122
P_LP.49	0.001866861781040785	0.9981331382189592
P_LP.491	2.1809169883368895e-06	0.9999978190830117
P_LP.493	0.09260630558269722	0.9073936944173028
P_LP.494	0.08073375894023405	0.919266241059766
P_LP.495	0.0001893806969038847	0.9998106193030961
P_LP.496	0.019112547172641325	0.9808874528273587
P_LP.497	0.00013710720134529897	0.9998628927986547
P_LP.498	0.1570330460706938	0.8429669539293062
P_LP.499	0.10988752107163158	0.8901124789283684
P_LP.5	0.029838199296653434	0.9701618007033466
P_LP.50	0.0027415162166155582	0.9972584837833844
P_LP.500	0.03144899396835721	0.9685510060316428
P_LP.501	0.07522114710844241	0.9247788528915576
P_LP.502	0.7801503160608373	0.21984968393916274
P_LP.503	0.0011548893203998656	0.9988451106796001
P_LP.504	0.9300607655641133	0.06993923443588673
P_LP.505	0.27256720632624143	0.7274327936737586
P_LP.506	0.006069191493989989	0.99393080850601
P_LP.507	6.0217116750749256e-06	0.9999939782883249
P_LP.508	0.012974179057713142	0.9870258209422869
P_LP.509	0.0053871279730098864	0.9946128720269901
P_LP.51	0.9819989442662074	0.018001055733792584
P_LP.510	0.057338941083703854	0.9426610589162961
P_LP.511	0.10332236424978614	0.8966776357502139
P_LP.512	0.45415753820023896	0.545842461799761
P_LP.513	0.07416156338836755	0.9258384366116325
P_LP.514	0.004669129381719261	0.9953308706182807
P_LP.515	0.26517620083547444	0.7348237991645256
P_LP.516	0.0016903826371408304	0.9983096173628592
P_LP.517	0.09047181310772867	0.9095281868922713
P_LP.518	0.08280451172408587	0.9171954882759141
P_LP.519	0.0006445734593240049	0.999355426540676
P_LP.52	0.00029866688423962895	0.9997013331157604
P_LP.520	0.014788430569881883	0.9852115694301181
P_LP.521	0.02436575496247495	0.975634245037525
P_LP.522	0.08686404393748726	0.9131359560625127
P_LP.523	0.27222660776811736	0.7277733922318826
P_LP.524	0.026361555811630133	0.9736384441883699
P_LP.525	0.7946335002755404	0.20536649972445967
P_LP.526	0.2508776906817868	0.7491223093182132
P_LP.527	0.05527757387764465	0.9447224261223554
P_LP.528	2.1160896091276804e-05	0.9999788391039087
P_LP.529	0.03338650167662205	0.966613498323378
P_LP.53	0.9507651300048466	0.04923486999515334
P_LP.530	0.6928834972209231	0.30711650277907687
P_LP.531	0.3292434347217318	0.6707565652782682
P_LP.532	0.02432393234055452	0.9756760676594455
P_LP.533	0.2840580117023843	0.7159419882976157
P_LP.534	0.016459487492358815	0.9835405125076412
P_LP.538	0.04825193767512048	0.9517480623248795
P_LP.539	0.003938985587563559	0.9960610144124364
P_LP.54	0.0075232190270931865	0.9924767809729068
P_LP.540	0.00024871941722559576	0.9997512805827744
P_LP.541	0.00383013271992938	0.9961698672800706
P_LP.542	0.018758420295329814	0.9812415797046702
P_LP.543	0.00014503437044355305	0.9998549656295564
P_LP.544	0.007663623262852526	0.9923363767371475
P_LP.545	0.006577877037566071	0.9934221229624339
P_LP.546	0.3566301153025965	0.6433698846974035
P_LP.547	0.0017530164661834213	0.9982469835338166
P_LP.548	0.03287506190793943	0.9671249380920606
P_LP.549	0.12374861352874134	0.8762513864712587
P_LP.55	0.0058779983113212975	0.9941220016886787
P_LP.550	0.015121746463254926	0.9848782535367451
P_LP.551	0.006322546549667463	0.9936774534503325
P_LP.552	0.0014986202176168195	0.9985013797823832
P_LP.553	0.0009991436711184187	0.9990008563288816
P_LP.554	0.011674790293596637	0.9883252097064034
P_LP.555	0.16110578667509068	0.8388942133249093
P_LP.557	0.09815827251471032	0.9018417274852897
P_LP.558	0.3885385986509424	0.6114614013490576
P_LP.56	0.29514648559029344	0.7048535144097066
P_LP.560	0.00016252150482742866	0.9998374784951726
P_LP.561	0.14856200161883582	0.8514379983811642
P_LP.563	0.2082924158070647	0.7917075841929353
P_LP.564	0.09671466531107309	0.9032853346889269
P_LP.565	0.004251799762042707	0.9957482002379573
P_LP.566	0.0012127608830717618	0.9987872391169282
P_LP.567	0.0003885796431608579	0.9996114203568391
P_LP.569	0.02600673686896282	0.9739932631310372
P_LP.57	0.6882987317380225	0.31170126826197747
P_LP.570	0.0003887612910780103	0.999611238708922
P_LP.571	0.017566737864503246	0.9824332621354968
P_LP.572	0.013989451192604085	0.9860105488073959
P_LP.573	0.0032364221266336646	0.9967635778733663
P_LP.574	0.8797459907825276	0.12025400921747238
P_LP.576	0.023789328786338992	0.976210671213661
P_LP.577	0.003296620740535272	0.9967033792594647
P_LP.578	0.26330501619461644	0.7366949838053836
P_LP.579	5.150809467169282e-06	0.9999948491905328
P_LP.58	0.054917026921391776	0.9450829730786082
P_LP.580	0.15248364374460388	0.8475163562553961
P_LP.581	0.09674431379846382	0.9032556862015362
P_LP.582	0.00336573379376226	0.9966342662062377
P_LP.583	0.05026518804678648	0.9497348119532135
P_LP.584	1.6856150520383473e-05	0.9999831438494796
P_LP.585	0.0001227350457125853	0.9998772649542874
P_LP.586	0.6242327976488028	0.3757672023511972
P_LP.587	0.21650722219120766	0.7834927778087923
P_LP.588	0.14727630996395047	0.8527236900360495
P_LP.589	1.788726925011641e-05	0.9999821127307499
P_LP.59	0.006647994222641174	0.9933520057773588
P_LP.590	0.021084883653431863	0.9789151163465681
P_LP.591	0.0001502507375611417	0.9998497492624389
P_LP.592	0.4393253581528739	0.5606746418471261
P_LP.594	0.006665683871318051	0.993334316128682
P_LP.595	0.07072855304323278	0.9292714469567672
P_LP.596	0.017774984926690274	0.9822250150733097
P_LP.597	0.5067298821505619	0.4932701178494381
P_LP.598	0.05644614842478268	0.9435538515752173
P_LP.599	0.03648267398858762	0.9635173260114124
P_LP.6	0.0019983171140262046	0.9980016828859738
P_LP.60	0.13312071056158603	0.866879289438414
P_LP.600	0.7584039440737611	0.24159605592623887
P_LP.601	0.004326364986020681	0.9956736350139793
P_LP.602	0.0009160181563784286	0.9990839818436216
P_LP.604	0.17759894296634027	0.8224010570336597
P_LP.605	0.7393249757976017	0.2606750242023983
P_LP.606	0.007657074405030273	0.9923429255949697
P_LP.607	0.13349162733120068	0.8665083726687993
P_LP.608	0.005587505684696792	0.9944124943153032
P_LP.609	0.012935888475259727	0.9870641115247403
P_LP.61	0.34214310626087774	0.6578568937391223
P_LP.610	0.003954525116330432	0.9960454748836696
P_LP.611	0.5996358328304368	0.4003641671695633
P_LP.612	0.0016506896770527302	0.9983493103229473
P_LP.613	0.0005386014512681614	0.9994613985487318
P_LP.614	0.49585839994827496	0.504141600051725
P_LP.617	0.054351398022488784	0.9456486019775112
P_LP.618	0.003918722251776252	0.9960812777482237
P_LP.619	0.017972792799423987	0.982027207200576
P_LP.62	0.34888784112951976	0.6511121588704802
P_LP.620	0.018444244084846906	0.9815557559151531
P_LP.621	0.06265973075468512	0.9373402692453149
P_LP.623	5.209397453387332e-05	0.9999479060254661
P_LP.624	0.6640666206480212	0.3359333793519787
P_LP.626	0.013016930853050446	0.9869830691469496
P_LP.627	0.637910981299114	0.36208901870088595
P_LP.628	0.027149523178012003	0.972850476821988
P_LP.629	4.1185877515115266e-05	0.9999588141224849
P_LP.63	0.2764579644822476	0.7235420355177524
P_LP.630	0.027409362887446553	0.9725906371125534
P_LP.631	0.004758745287491872	0.9952412547125081
P_LP.632	0.0004466640590108373	0.9995533359409892
P_LP.633	0.00023249185880380718	0.9997675081411962
P_LP.634	0.002458057131831559	0.9975419428681684
P_LP.635	0.15242126303336145	0.8475787369666385
P_LP.636	0.0004198740527230349	0.999580125947277
P_LP.637	0.0008070002439206636	0.9991929997560793
P_LP.638	0.07931742818336995	0.92068257181663
P_LP.639	0.7241215970575248	0.27587840294247523
P_LP.64	0.0033150054651766014	0.9966849945348234
P_LP.640	0.8527191917473905	0.1472808082526095
P_LP.641	0.00389667735685173	0.9961033226431483
P_LP.642	0.00039672314894234617	0.9996032768510577
P_LP.643	0.0012685883763329242	0.9987314116236671
P_LP.644	0.00017303732590678855	0.9998269626740932
P_LP.645	0.0007235558898411876	0.9992764441101588
P_LP.646	0.003613839898655269	0.9963861601013447
P_LP.647	0.0017486094500681615	0.9982513905499318
P_LP.648	0.00023053961409913448	0.9997694603859009
P_LP.649	0.07439191031039405	0.925608089689606
P_LP.65	0.0028760186780733	0.9971239813219267
P_LP.650	0.000887793618852939	0.9991122063811471
P_LP.651	0.95586661348685	0.04413338651314997
P_LP.652	0.3762689019015588	0.6237310980984412
P_LP.653	0.028389526942703802	0.9716104730572962
P_LP.654	0.04303962335179634	0.9569603766482037
P_LP.656	0.08578343075788442	0.9142165692421156
P_LP.657	0.0020058115571116586	0.9979941884428883
P_LP.658	0.012888858276417836	0.9871111417235822
P_LP.659	0.006386972121547818	0.9936130278784522
P_LP.660	0.0015025364926485318	0.9984974635073515
P_LP.661	0.00043634567836392524	0.9995636543216361
P_LP.662	0.9210942940823854	0.07890570591761464
P_LP.664	0.0010768500313337315	0.9989231499686663
P_LP.665	0.04545567340169021	0.9545443265983098
P_LP.666	0.020273713592407372	0.9797262864075926
P_LP.667	0.04755858441526828	0.9524414155847317
P_LP.668	0.20422527855229033	0.7957747214477097
P_LP.669	0.09521186795330483	0.9047881320466952
P_LP.67	0.12287497126015867	0.8771250287398413
P_LP.670	0.0005749357379316589	0.9994250642620683
P_LP.671	0.005194329919080309	0.9948056700809197
P_LP.672	0.011755758802125316	0.9882442411978747
P_LP.673	0.001360765026943267	0.9986392349730567
P_LP.674	0.048557628432751576	0.9514423715672484
P_LP.675	0.08464483463290451	0.9153551653670955
P_LP.676	0.3027309754062899	0.6972690245937101
P_LP.677	0.1343040551110919	0.8656959448889081
P_LP.679	0.08757863615468808	0.9124213638453119
P_LP.68	0.023098495315512335	0.9769015046844877
P_LP.681	0.08513318066599007	0.9148668193340099
P_LP.682	0.03717682278945378	0.9628231772105462
P_LP.683	0.0009047786884543996	0.9990952213115456
P_LP.684	0.004383455745055942	0.9956165442549441
P_LP.685	0.017163775332894038	0.982836224667106
P_LP.686	0.6890562659219976	0.31094373407800235
P_LP.687	0.006626590065569982	0.99337340993443
P_LP.688	0.015011946682724986	0.984988053317275
P_LP.689	0.9380269378322826	0.06197306216771739
P_LP.69	0.005327266687611076	0.9946727333123889
P_LP.690	0.5180088096332365	0.4819911903667635
P_LP.691	0.004974451923611678	0.9950255480763883
P_LP.692	0.18772381260112048	0.8122761873988795
P_LP.693	0.003153569220938457	0.9968464307790615
P_LP.694	0.001016945901406996	0.998983054098593
P_LP.696	0.001627949040212684	0.9983720509597873
P_LP.697	0.05762718042721282	0.9423728195727872
P_LP.698	0.01686599058711835	0.9831340094128816
P_LP.699	0.001030776172165404	0.9989692238278346
P_LP.7	0.00020587394717064278	0.9997941260528294
P_LP.70	0.47946584491817756	0.5205341550818224
P_LP.700	0.05579874657702244	0.9442012534229776
P_LP.701	0.004250023291696103	0.9957499767083039
P_LP.702	0.0037343499757785947	0.9962656500242214
P_LP.703	0.4518354809794016	0.5481645190205984
P_LP.704	0.46486055758169975	0.5351394424183002
P_LP.705	0.08353723249530909	0.9164627675046909
P_LP.706	0.010756702857125267	0.9892432971428747
P_LP.707	0.11533084885677514	0.8846691511432249
P_LP.708	0.011510357821583606	0.9884896421784164
P_LP.709	0.055022331055342155	0.9449776689446578
P_LP.71	0.011513616917916303	0.9884863830820837
P_LP.710	0.052535531491396226	0.9474644685086038
P_LP.711	0.0011481469934895294	0.9988518530065105
P_LP.712	0.050950047213705885	0.9490499527862941
P_LP.713	0.0854547820058732	0.9145452179941268
P_LP.715	0.0486442653296707	0.9513557346703293
P_LP.717	0.0013883326257841944	0.9986116673742158
P_LP.718	0.0017747917176343941	0.9982252082823656
P_LP.719	0.9958594296652601	0.0041405703347398674
P_LP.72	0.00011658278664317123	0.9998834172133568
P_LP.720	0.00024194318907933	0.9997580568109207
P_LP.721	0.7599821960875855	0.24001780391241445
P_LP.723	0.003076155493501709	0.9969238445064983
P_LP.724	0.020263332331258432	0.9797366676687416
P_LP.726	0.1586441168152708	0.8413558831847292
P_LP.727	0.0142348701502647	0.9857651298497353
P_LP.728	0.0028020082973453375	0.9971979917026547
P_LP.729	0.044237949164215196	0.9557620508357848
P_LP.730	0.001560755071876141	0.9984392449281239
P_LP.731	0.002913278591371582	0.9970867214086284
P_LP.733	5.5030474273576324e-05	0.9999449695257264
P_LP.734	0.18004010287782168	0.8199598971221783
P_LP.736	0.018257228120212243	0.9817427718797878
P_LP.737	0.019683040561723097	0.9803169594382769
P_LP.738	0.004072332637859333	0.9959276673621407
P_LP.739	0.019296424589209105	0.9807035754107909
P_LP.74	0.010006478574367983	0.989993521425632
P_LP.741	0.00026311187611716136	0.9997368881238828
P_LP.742	0.11272767166742159	0.8872723283325784
P_LP.743	0.003893629318616809	0.9961063706813832
P_LP.744	0.03280020260557992	0.9671997973944201
P_LP.745	0.07846203021598264	0.9215379697840174
P_LP.747	0.057201164464317666	0.9427988355356823
P_LP.748	0.0014505928040808858	0.9985494071959191
P_LP.749	0.02447836429557082	0.9755216357044292
P_LP.75	0.0346054911014233	0.9653945088985767
P_LP.750	0.00869483789006087	0.9913051621099391
P_LP.751	0.009114016350903809	0.9908859836490962
P_LP.752	0.6428174018957244	0.3571825981042755
P_LP.753	0.02892056389296016	0.9710794361070398
P_LP.754	0.0019699805607681364	0.9980300194392319
P_LP.755	0.009600391897286453	0.9903996081027135
P_LP.756	0.0443565318002227	0.9556434681997773
P_LP.757	0.7024745082651818	0.2975254917348183
P_LP.758	0.1677698292298142	0.8322301707701858
P_LP.76	0.08011867763261982	0.9198813223673802
P_LP.760	0.05440301146088444	0.9455969885391156
P_LP.761	0.042270818319149694	0.9577291816808503
P_LP.762	0.2640132379617557	0.7359867620382443
P_LP.763	0.4174408815478491	0.5825591184521509
P_LP.764	0.00032953529658708014	0.9996704647034129
P_LP.765	0.0049104765786809335	0.9950895234213191
P_LP.766	0.0007962630246517444	0.9992037369753483
P_LP.767	0.09697374148019156	0.9030262585198084
P_LP.768	0.00037828611586754324	0.9996217138841325
P_LP.769	0.00037145927162385295	0.9996285407283761
P_LP.77	0.0028012798596451782	0.9971987201403548
P_LP.770	0.000738386210163311	0.9992616137898367
P_LP.772	0.6434215281718665	0.3565784718281335
P_LP.773	0.026360516377023413	0.9736394836229766
P_LP.774	0.09453642597228684	0.9054635740277132
P_LP.775	0.04507255023828294	0.9549274497617171
P_LP.776	0.003379365706811077	0.9966206342931889
P_LP.777	0.0011678383026451078	0.9988321616973549
P_LP.778	0.03235181299001788	0.9676481870099821
P_LP.779	0.9674830391757719	0.03251696082422811
P_LP.78	0.004522498073161407	0.9954775019268386
P_LP.780	0.008580046089243232	0.9914199539107568
P_LP.781	0.05939326979388371	0.9406067302061163
P_LP.782	0.08092480723875817	0.9190751927612418
P_LP.783	0.004533427576477123	0.9954665724235229
P_LP.784	0.0025799859685332605	0.9974200140314667
P_LP.785	0.004088665688829374	0.9959113343111706
P_LP.788	0.012626647112086276	0.9873733528879137
P_LP.789	0.8178209427700354	0.1821790572299646
P_LP.79	0.347366037027683	0.652633962972317
P_LP.790	0.05232327795524527	0.9476767220447547
P_LP.791	0.0038464272262440646	0.9961535727737559
P_LP.792	0.8847025277162507	0.11529747228374934
P_LP.793	0.06732943158251292	0.9326705684174871
P_LP.795	0.37737389667867216	0.6226261033213278
P_LP.797	0.02002954221702624	0.9799704577829738
P_LP.798	0.0016210822503088806	0.9983789177496911
P_LP.799	0.08051360876095959	0.9194863912390404
P_LP.8	0.009851018908812237	0.9901489810911878
P_LP.80	0.7273052525471833	0.27269474745281674
P_LP.800	0.025447417521589633	0.9745525824784104
P_LP.801	0.0003311136721747543	0.9996688863278252
P_LP.802	0.0007423621502572475	0.9992576378497428
P_LP.803	0.0415764987638928	0.9584235012361072
P_LP.804	0.17942201539187308	0.8205779846081269
P_LP.805	0.00020941468094737292	0.9997905853190526
P_LP.806	0.009236324104837323	0.9907636758951627
P_LP.807	0.040462936897255886	0.9595370631027441
P_LP.808	0.5728784957535047	0.42712150424649536
P_LP.809	0.0698193561116488	0.9301806438883512
P_LP.81	0.00016262636763209048	0.9998373736323679
P_LP.810	0.0019383891235033035	0.9980616108764967
P_LP.811	0.021955639977464525	0.9780443600225355
P_LP.812	0.0020124843674746984	0.9979875156325253
P_LP.813	0.4101194382679224	0.5898805617320776
P_LP.814	0.30246930989515175	0.6975306901048482
P_LP.815	0.05020882808690996	0.94979117191309
P_LP.816	0.0015305952498988473	0.9984694047501012
P_LP.817	0.00023564193109137932	0.9997643580689086
P_LP.818	0.6738536100308994	0.32614638996910067
P_LP.819	0.005986531899997205	0.9940134681000028
P_LP.82	0.06475295596374042	0.9352470440362596
P_LP.820	0.0015321664295507853	0.9984678335704492
P_LP.821	0.00012421886599434107	0.9998757811340057
P_LP.822	5.887535765691787e-06	0.9999941124642343
P_LP.823	0.5595612315789155	0.44043876842108454
P_LP.824	0.023358412121920136	0.9766415878780799
P_LP.826	0.003809766367395495	0.9961902336326045
P_LP.827	0.056303224845628885	0.9436967751543711
P_LP.828	0.967266513315839	0.032733486684161005
P_LP.829	0.01208887064872588	0.9879111293512741
P_LP.83	0.0006819829502816566	0.9993180170497183
P_LP.831	0.4525515401766491	0.5474484598233509
P_LP.832	0.0056207597931731135	0.9943792402068269
P_LP.833	4.877831225602591e-05	0.999951221687744
P_LP.834	0.3517305188578551	0.6482694811421449
P_LP.835	0.01350371846859888	0.9864962815314011
P_LP.836	0.0002813009492108609	0.9997186990507891
P_LP.837	0.5705933359687706	0.4294066640312294
P_LP.838	0.004753731610082856	0.9952462683899171
P_LP.839	7.050726966006948e-05	0.9999294927303399
P_LP.84	0.1666364568194285	0.8333635431805715
P_LP.841	0.2959589396833524	0.7040410603166476
P_LP.842	0.0011810330059348617	0.9988189669940651
P_LP.843	0.0035285713211848924	0.9964714286788151
P_LP.844	0.33829639433922454	0.6617036056607755
P_LP.845	0.06790169803055812	0.9320983019694419
P_LP.846	0.22491521838008088	0.7750847816199191
P_LP.847	0.23744180128820191	0.7625581987117981
P_LP.848	0.013432730210004129	0.9865672697899959
P_LP.849	0.00931493056574928	0.9906850694342507
P_LP.85	0.002184318388207984	0.997815681611792
P_LP.850	0.2206447742356601	0.7793552257643399
P_LP.851	3.610828679034839e-05	0.9999638917132097
P_LP.852	0.02830738686732004	0.97169261313268
P_LP.853	0.6431952337702959	0.35680476622970414
P_LP.854	0.8618512768654476	0.13814872313455243
P_LP.855	0.004989673956704466	0.9950103260432955
P_LP.856	0.0019012534712197215	0.9980987465287803
P_LP.857	0.03178914953928702	0.968210850460713
P_LP.858	0.488998579139455	0.511001420860545
P_LP.859	0.00886975028472936	0.9911302497152706
P_LP.86	0.0004172498672357916	0.9995827501327642
P_LP.860	0.01819747636617286	0.9818025236338271
P_LP.861	0.057629140501871734	0.9423708594981283
P_LP.862	0.07207456786652189	0.9279254321334781
P_LP.863	0.019660383476776788	0.9803396165232232
P_LP.864	0.009669991744156059	0.9903300082558439
P_LP.865	0.6311487554416183	0.3688512445583817
P_LP.866	0.002174266987243767	0.9978257330127562
P_LP.867	0.0006337318306122164	0.9993662681693878
P_LP.868	0.00396390059983176	0.9960360994001682
P_LP.869	0.009836470646799933	0.9901635293532001
P_LP.87	0.2260610733524313	0.7739389266475687
P_LP.870	0.38435017207794864	0.6156498279220514
P_LP.871	0.00140700443838504	0.998592995561615
P_LP.872	0.015502858894247629	0.9844971411057524
P_LP.873	0.7067866485058633	0.29321335149413674
P_LP.875	0.003243237964018819	0.9967567620359812
P_LP.876	0.48687687569906524	0.5131231243009348
P_LP.877	0.0005035701252856795	0.9994964298747143
P_LP.878	0.0008564992585657905	0.9991435007414342
P_LP.879	0.0012493600508177716	0.9987506399491822
P_LP.88	0.05030719077185941	0.9496928092281406
P_LP.880	0.030876084915080093	0.9691239150849199
P_LP.881	0.05788309121916191	0.9421169087808381
P_LP.883	0.09636222513023518	0.9036377748697648
P_LP.884	0.008007200470726894	0.9919927995292731
P_LP.885	0.002161414272586093	0.9978385857274139
P_LP.886	0.045569058305309884	0.9544309416946901
P_LP.887	0.0002361009607713127	0.9997638990392287
P_LP.888	0.0018501081419636245	0.9981498918580364
P_LP.889	0.19364261077097555	0.8063573892290244
P_LP.89	0.16348605251458503	0.836513947485415
P_LP.890	0.002094150554484142	0.9979058494455159
P_LP.891	0.37472811094423786	0.6252718890557621
P_LP.892	0.22909509528454175	0.7709049047154583
P_LP.893	0.004997876497166431	0.9950021235028336
P_LP.894	0.4532283409101441	0.5467716590898559
P_LP.895	0.002151080170852193	0.9978489198291478
P_LP.896	0.04389723685435587	0.9561027631456441
P_LP.897	0.003980234412067851	0.9960197655879321
P_LP.898	0.09410334381433971	0.9058966561856603
P_LP.899	0.004894286034775375	0.9951057139652246
P_LP.9	0.0015400677840710086	0.998459932215929
P_LP.90	0.008427171966611247	0.9915728280333888
P_LP.900	0.9551140773455359	0.04488592265446411
P_LP.901	0.026438604679818956	0.973561395320181
P_LP.902	0.13106135039497202	0.868938649605028
P_LP.904	0.890559539070015	0.10944046092998502
P_LP.905	0.039529649312293746	0.9604703506877063
P_LP.906	0.15937708100114223	0.8406229189988578
P_LP.907	0.004926422190324131	0.9950735778096759
P_LP.908	0.0006544416383749141	0.9993455583616251
P_LP.909	0.14369304966266538	0.8563069503373346
P_LP.91	0.0012237041030401796	0.9987762958969598
P_LP.910	0.0003483834856822243	0.9996516165143178
P_LP.911	0.3040583435244457	0.6959416564755543
P_LP.912	0.01174838686843449	0.9882516131315655
P_LP.914	0.0002073229978654112	0.9997926770021346
P_LP.915	0.3699116157521656	0.6300883842478344
P_LP.916	0.004112377124956712	0.9958876228750433
P_LP.917	0.4463185059086302	0.5536814940913698
P_LP.918	0.02460266017254087	0.9753973398274591
P_LP.919	0.010854242419480853	0.9891457575805191
P_LP.92	0.16235319364410494	0.8376468063558951
P_LP.920	0.14800857222640307	0.8519914277735969
P_LP.921	0.10101314366055303	0.898986856339447
P_LP.922	8.440735851267256e-05	0.9999155926414873
P_LP.923	0.0024255907709412883	0.9975744092290587
P_LP.924	0.0049165290036748965	0.9950834709963251
P_LP.925	0.02543305071497226	0.9745669492850277
P_LP.926	0.015521154547771032	0.984478845452229
P_LP.927	0.9356934047963151	0.06430659520368485
P_LP.928	0.18440566246911916	0.8155943375308808
P_LP.929	0.03908648312370322	0.9609135168762968
P_LP.93	0.20333609033419597	0.796663909665804
P_LP.930	0.09181976267733793	0.9081802373226621
P_LP.931	0.009460561349221908	0.9905394386507781
P_LP.932	0.038061822946469204	0.9619381770535308
P_LP.933	0.01931577312587307	0.9806842268741269
P_LP.934	0.02981437483153926	0.9701856251684607
P_LP.935	0.023427964968996462	0.9765720350310035
P_LP.936	0.10507110661853614	0.8949288933814639
P_LP.937	0.9192882234288174	0.08071177657118257
P_LP.938	0.36967472044475613	0.6303252795552439
P_LP.939	2.315161891641715e-05	0.9999768483810836
P_LP.94	0.11912092033229571	0.8808790796677043
P_LP.942	0.045504229061840595	0.9544957709381594
P_LP.943	0.034943904552012905	0.9650560954479871
P_LP.944	0.002771536857176904	0.9972284631428231
P_LP.945	0.9620352180638179	0.037964781936182156
P_LP.946	0.010696981862180932	0.9893030181378191
P_LP.947	0.0011850114971591053	0.9988149885028409
P_LP.948	0.06186967077310501	0.938130329226895
P_LP.949	0.7667129800580755	0.2332870199419245
P_LP.95	0.9456781342569519	0.054321865743048085
P_LP.951	0.10781876379173627	0.8921812362082637
P_LP.952	0.1429119031328776	0.8570880968671224
P_LP.953	0.0005158050048389429	0.9994841949951611
P_LP.954	0.0009300407034370517	0.999069959296563
P_LP.955	0.8270350075591943	0.17296499244080568
P_LP.956	0.02683209643123785	0.9731679035687621
P_LP.957	0.0015091380617237027	0.9984908619382763
P_LP.958	0.08384121283321389	0.9161587871667861
P_LP.959	0.0001937050961696718	0.9998062949038303
P_LP.96	0.007603387903441283	0.9923966120965587
P_LP.960	0.001086382862917179	0.9989136171370828
P_LP.961	0.038154732367445376	0.9618452676325546
P_LP.964	0.004977988781015075	0.9950220112189849
P_LP.965	0.000150181343416933	0.9998498186565831
P_LP.966	0.00016099418806725385	0.9998390058119327
P_LP.967	0.023063063721953436	0.9769369362780466
P_LP.968	0.0014131860908650484	0.998586813909135
P_LP.969	0.0009456328689432247	0.9990543671310568
P_LP.97	0.2386197488031796	0.7613802511968204
P_LP.970	0.06526422118856978	0.9347357788114302
P_LP.971	0.26984645909100347	0.7301535409089965
P_LP.972	0.0006369243095621924	0.9993630756904378
P_LP.973	0.011872082788388694	0.9881279172116113
P_LP.975	0.017448980213211396	0.9825510197867886
P_LP.976	0.0016084064642756246	0.9983915935357244
P_LP.977	0.011109945476043825	0.9888900545239562
P_LP.978	0.06199437839378197	0.938005621606218
P_LP.979	0.0004987904138490373	0.999501209586151
P_LP.98	0.002709511352179228	0.9972904886478208
P_LP.980	0.012129252678113378	0.9878707473218866
P_LP.982	0.7168653220206287	0.28313467797937136
P_LP.983	8.561523607253374e-05	0.9999143847639275
P_LP.984	0.09034574430889297	0.909654255691107
P_LP.985	0.5541998479671659	0.4458001520328341
P_LP.986	0.008426929445685682	0.9915730705543143
P_LP.987	8.902747852879145e-05	0.9999109725214712
P_LP.988	0.05796352280135009	0.9420364771986499
P_LP.99	0.0005698871867022559	0.9994301128132977
P_LP.991	0.13772643210327074	0.8622735678967293
P_LP.992	0.004078520546319964	0.99592147945368
P_LP.993	0.986454462865274	0.013545537134725899
P_LP.994	0.0006346532140184546	0.9993653467859815
P_LP.995	0.000977827235485229	0.9990221727645148
P_LP.997	1.8176959779125923e-05	0.9999818230402209
P_LP.998	0.002569560463509535	0.9974304395364905
P_LP.999	8.337868301988571e-05	0.9999166213169801
P_LP.1100	0.0072506124112693415	0.9927493875887307
P_LP.1130	0.286150931184716	0.713849068815284
P_LP.1163	0.6501836154185937	0.3498163845814063
P_LP.1169	0.029335706711794418	0.9706642932882056
P_LP.1186	1.4381141615671389e-05	0.9999856188583843
