	baseline	endpoint
P_LP.870	0.7821236558930784	0.21787634410692158
P_LP.871	0.8450779789288974	0.15492202107110267
P_LP.872	0.6395435575908576	0.36045644240914243
P_LP.873	0.26627955995664576	0.7337204400433542
P_LP.875	0.07618580570654476	0.9238141942934552
P_LP.876	0.6988460793002181	0.30115392069978186
P_LP.877	0.8018619965193178	0.19813800348068222
P_LP.878	0.598631990786744	0.401368009213256
P_LP.879	0.3249438304083154	0.6750561695916846
P_LP.88	0.4391767071831698	0.5608232928168302
P_LP.880	0.3229611167939571	0.6770388832060429
P_LP.881	0.1838833840105425	0.8161166159894575
P_LP.883	0.18850604314415964	0.8114939568558404
P_LP.884	0.919372028670757	0.0806279713292431
P_LP.885	0.7549698865873351	0.24503011341266492
P_LP.886	0.7783609973039263	0.22163900269607367
P_LP.887	0.7918005149869283	0.20819948501307173
P_LP.888	0.7126753179707093	0.2873246820292908
P_LP.889	0.3588993737830438	0.6411006262169562
P_LP.89	0.5945019830097242	0.4054980169902757
P_LP.890	0.46588962518355104	0.534110374816449
P_LP.891	0.7117117688299348	0.2882882311700652
P_LP.892	0.059501147775387064	0.9404988522246129
P_LP.893	0.6312371676283691	0.3687628323716309
P_LP.894	0.38168358503216604	0.618316414967834
P_LP.895	0.7807347308071899	0.21926526919281009
P_LP.896	0.6904301882097965	0.30956981179020354
P_LP.897	0.5404258280269856	0.4595741719730144
P_LP.898	0.8209907641084719	0.17900923589152812
P_LP.899	0.10326378242678202	0.896736217573218
P_LP.9	0.03227763759172175	0.9677223624082782
P_LP.90	0.6332565056013431	0.36674349439865694
P_LP.900	0.07008305442962937	0.9299169455703706
P_LP.901	0.32047834766735994	0.6795216523326401
P_LP.902	0.116432124921789	0.883567875078211
P_LP.904	0.521032350079226	0.478967649920774
P_LP.905	0.2500529429450963	0.7499470570549037
P_LP.906	0.6961917512527379	0.3038082487472621
P_LP.907	0.5421838578075665	0.4578161421924335
P_LP.908	0.20011435121085286	0.7998856487891471
P_LP.909	0.6388195346329011	0.36118046536709897
P_LP.91	0.06408798868848109	0.9359120113115189
P_LP.910	0.8550283793863821	0.14497162061361787
P_LP.911	0.8186676181892157	0.18133238181078423
P_LP.912	0.3934224415287362	0.6065775584712638
P_LP.914	0.6095644680559256	0.39043553194407443
P_LP.915	0.6440631108187511	0.35593688918124894
P_LP.916	0.7157047640676445	0.2842952359323555
P_LP.917	0.5431836368615752	0.4568163631384247
P_LP.918	0.38457424050049316	0.6154257594995068
P_LP.919	0.9708604268733261	0.02913957312667394
P_LP.92	0.6773390619980296	0.3226609380019704
P_LP.920	0.9807616869089749	0.01923831309102504
P_LP.921	0.7483811013470315	0.2516188986529685
P_LP.922	0.4815116115067838	0.5184883884932162
P_LP.923	0.8229409714293896	0.17705902857061034
P_LP.924	0.7005113187066929	0.29948868129330714
P_LP.925	0.4814170538554703	0.5185829461445297
P_LP.926	0.3838183711842337	0.6161816288157663
P_LP.927	0.9214455966208734	0.07855440337912652
P_LP.928	0.2858807807177569	0.7141192192822431
P_LP.929	0.4787004339333605	0.5212995660666395
P_LP.93	0.4710706955899312	0.5289293044100688
P_LP.930	0.9103629080865013	0.0896370919134987
P_LP.931	0.8390382668068965	0.16096173319310347
P_LP.932	0.2826927147815619	0.7173072852184381
P_LP.933	0.5799802614345506	0.42001973856544944
P_LP.934	0.6499061786196064	0.3500938213803936
P_LP.935	0.2360023401114878	0.7639976598885122
P_LP.936	0.8590539430521813	0.14094605694781873
P_LP.937	0.7215319534402986	0.2784680465597013
P_LP.938	0.14741051591468668	0.8525894840853133
P_LP.939	0.7875337512573936	0.21246624874260642
P_LP.94	0.3615375024146038	0.6384624975853962
P_LP.942	0.22845839573476112	0.7715416042652389
P_LP.943	0.7251844594647217	0.27481554053527835
P_LP.944	0.652944104578391	0.347055895421609
P_LP.945	0.9523227485788881	0.04767725142111186
P_LP.946	0.9574990365357787	0.04250096346422126
P_LP.947	0.835456139669538	0.16454386033046198
P_LP.948	0.413189375118438	0.586810624881562
P_LP.949	0.8192393455074698	0.18076065449253015
P_LP.95	0.580312722389557	0.419687277610443
P_LP.951	0.7816533888169486	0.2183466111830515
P_LP.952	0.04641714487026827	0.9535828551297317
P_LP.953	0.8433618005796144	0.15663819942038554
P_LP.954	0.2886762884298839	0.7113237115701161
P_LP.955	0.3733405098067326	0.6266594901932674
P_LP.956	0.9774141391834507	0.02258586081654933
P_LP.957	0.16327625746984287	0.8367237425301571
P_LP.958	0.27058856971336587	0.7294114302866341
P_LP.959	0.8752318897623889	0.12476811023761118
P_LP.96	0.1514492412060825	0.8485507587939175
P_LP.960	0.9163853714952594	0.08361462850474051
P_LP.961	0.6238539490415561	0.3761460509584439
P_LP.964	0.24348078695167008	0.7565192130483299
P_LP.965	0.9009857531269541	0.09901424687304589
P_LP.966	0.16060417855494336	0.8393958214450566
P_LP.967	0.08513004534326762	0.9148699546567324
P_LP.968	0.6445057548501003	0.3554942451498997
P_LP.969	0.5884819939512063	0.4115180060487938
P_LP.97	0.8557628871495142	0.14423711285048577
P_LP.970	0.7114331659129653	0.28856683408703465
P_LP.971	0.011303988195948134	0.9886960118040519
P_LP.972	0.5602422164548937	0.43975778354510636
P_LP.973	0.06632112860986383	0.9336788713901362
P_LP.975	0.78510886882561	0.21489113117438996
P_LP.976	0.21783672327210524	0.7821632767278948
P_LP.977	0.7188103548291891	0.28118964517081085
P_LP.978	0.4495472055831139	0.5504527944168861
P_LP.979	0.20646007839775493	0.7935399216022451
P_LP.98	0.6151081232349813	0.3848918767650186
P_LP.980	0.6807908170965979	0.319209182903402
P_LP.982	0.746735613239006	0.2532643867609941
P_LP.983	0.0901150136006097	0.9098849863993903
P_LP.984	0.6725296349495571	0.32747036505044286
P_LP.985	0.975098458360582	0.024901541639418094
P_LP.986	0.623901781130537	0.376098218869463
P_LP.987	0.3340809730182559	0.6659190269817441
P_LP.988	0.9671022515665589	0.032897748433441024
P_LP.99	0.7457216732728562	0.2542783267271438
P_LP.991	0.1343690552550052	0.8656309447449948
P_LP.992	0.8264781655150486	0.17352183448495145
P_LP.993	0.7091463436472891	0.2908536563527108
P_LP.994	0.14815284427525277	0.8518471557247472
P_LP.995	0.4875815050582084	0.5124184949417916
P_LP.997	0.5591842272150056	0.44081577278499445
P_LP.998	0.10913309485773937	0.8908669051422606
P_LP.999	0.07708756868624889	0.9229124313137511
P_LP.1100	0.09404148716527105	0.905958512834729
P_LP.1130	0.20148372254799385	0.7985162774520062
P_LP.1163	0.9275529999997412	0.07244700000025878
P_LP.1169	0.2294720480323953	0.7705279519676047
P_LP.1186	0.3751612770947672	0.6248387229052328
P_LP.1230	0.675439483832237	0.32456051616776305
P_LP.1240	0.3825589700679558	0.6174410299320442
P_LP.1272	0.44566861234570143	0.5543313876542986
P_LP.1335	0.8349899415343067	0.1650100584656933
P_LP.1401	0.9367467228410421	0.06325327715895786
P_LP.1425	0.6692387924680582	0.3307612075319418
P_LP.1441	0.43099789062144567	0.5690021093785543
P_LP.1484	0.7040989852866321	0.29590101471336794
P_LP.1511	0.9683303811350124	0.03166961886498765
P_LP.1514	0.5330288247158498	0.4669711752841502
P_LP.1578	0.35604458923055415	0.6439554107694458
P_LP.161	0.39289162347866735	0.6071083765213326
P_LP.1660	0.11313599432990606	0.8868640056700939
P_LP.1705	0.5004636296054465	0.4995363703945535
P_LP.1757	0.6237386336763999	0.37626136632360013
P_LP.1797	0.49700557224056374	0.5029944277594363
P_LP.1804	0.3598046021537087	0.6401953978462913
P_LP.1815	0.8048974963954885	0.19510250360451148
P_LP.1847	0.14380817155270653	0.8561918284472935
P_LP.1872	0.3033433202815553	0.6966566797184447
P_LP.1911	0.3239082407595071	0.6760917592404929
P_LP.1945	0.9313104165315358	0.06868958346846421
P_LP.1947	0.6415675594178893	0.3584324405821106
P_LP.1950	0.09780010024836938	0.9021998997516306
P_LP.1975	0.7090629434085105	0.29093705659148944
P_LP.199	0.7710090626171995	0.22899093738280057
P_LP.2054	0.5114231048367535	0.48857689516324654
P_LP.2102	0.5660418320973009	0.4339581679026991
P_LP.2134	0.3899858220600865	0.6100141779399135
P_LP.2275	0.24544596773278626	0.7545540322672137
P_LP.2342	0.8866936271663223	0.11330637283367771
P_LP.2380	0.8200823842705258	0.17991761572947415
P_LP.2393	0.7753453322103365	0.22465466778966345
P_LP.2401	0.28545154427669206	0.7145484557233079
P_LP.2403	0.5681473250572531	0.4318526749427469
P_LP.2426	0.4058400209924673	0.5941599790075327
P_LP.2466	0.7703682309815961	0.2296317690184039
P_LP.250	0.9927779260271542	0.007222073972845811
P_LP.258	0.07738829016334714	0.9226117098366529
P_LP.2580	0.5896748085401549	0.41032519145984514
P_LP.2587	0.7399771503675354	0.26002284963246464
P_LP.2601	0.8435262426521175	0.15647375734788255
P_LP.2609	0.9747422865250421	0.025257713474957887
P_LP.2626	0.7263993758960327	0.27360062410396735
P_LP.2681	0.022674655211667005	0.977325344788333
P_LP.2762	0.5696352662211321	0.4303647337788679
P_LP.2795	0.8225850391818244	0.17741496081817568
P_LP.2808	0.33944356685746035	0.6605564331425396
P_LP.2809	0.9244397925503995	0.07556020744960044
P_LP.2919	0.8891274326428491	0.1108725673571509
P_LP.2960	0.2468843047525503	0.7531156952474497
P_LP.2962	0.7254644304517983	0.27453556954820174
P_LP.3020	0.3466217277801369	0.6533782722198631
P_LP.3058	0.37017144080980313	0.6298285591901969
P_LP.3090	0.15949258638196961	0.8405074136180304
P_LP.3137	0.2837330893698735	0.7162669106301265
P_LP.3182	0.3314002270889531	0.6685997729110469
P_LP.3186	0.3767262897958181	0.6232737102041819
P_LP.3189	0.6400338770702612	0.3599661229297389
P_LP.3199	0.819500232265907	0.18049976773409307
P_LP.3214	0.5195028037397997	0.48049719626020027
P_LP.3216	0.7732497306612031	0.2267502693387969
P_LP.3217	0.7133523370576067	0.28664766294239324
P_LP.3219	0.3296961608182398	0.6703038391817602
P_LP.3225	0.5425373383295123	0.45746266167048766
P_LP.3227	0.8197678823701248	0.1802321176298752
P_LP.3242	0.9522992553838859	0.047700744616114045
P_LP.3243	0.9078614728842601	0.09213852711573987
P_LP.3263	0.6008371825156634	0.3991628174843366
P_LP.3266	0.6757829895286074	0.3242170104713926
P_LP.346	0.03841271232107413	0.9615872876789259
P_LP.389	0.4051966311032821	0.5948033688967179
P_LP.448	0.7189746800429393	0.28102531995706076
P_LP.535	0.556174533683341	0.44382546631665903
P_LP.556	0.24855058040304712	0.7514494195969529
P_LP.562	0.07681518747187788	0.9231848125281221
P_LP.568	0.9391202949544517	0.06087970504554831
P_LP.575	0.8191129081803683	0.18088709181963167
P_LP.615	0.570257082930935	0.4297429170690649
P_LP.714	0.2694001542415351	0.7305998457584649
P_LP.716	0.7860425923869703	0.2139574076130297
P_LP.735	0.5937996098449074	0.4062003901550926
P_LP.740	0.4539115495082462	0.5460884504917538
P_LP.746	0.5109871513671782	0.48901284863282174
P_LP.786	0.6793016616327113	0.32069833836728867
P_LP.787	0.2779640277956009	0.7220359722043991
P_LP.796	0.6153523622935948	0.3846476377064052
P_LP.825	0.5896958612587114	0.41030413874128857
P_LP.874	0.5359918659591657	0.4640081340408343
P_LP.940	0.8251881462091311	0.17481185379086894
P_LP.962	0.4647517523038567	0.5352482476961433
P_LP.974	0.8915270433882903	0.10847295661170972
P_LP.981	0.11764857328169376	0.8823514267183062
P_LP.990	0.29542745243989765	0.7045725475601023
P_LP.1143	0.24746965264233123	0.7525303473576688
P_LP.1191	0.09518234245841628	0.9048176575415837
P_LP.1196	0.9544670139035202	0.04553298609647981
P_LP.1211	0.01947672474772888	0.9805232752522711
P_LP.1222	0.5192834638777982	0.4807165361222018
P_LP.1346	0.13445803970955916	0.8655419602904408
P_LP.1431	0.5482740432823396	0.4517259567176604
P_LP.187	0.7070051750355641	0.2929948249644358
P_LP.2290	0.37679741187615945	0.6232025881238406
P_LP.2292	0.3812280951393394	0.6187719048606606
P_LP.241	0.20859605932698322	0.7914039406730168
P_LP.2476	0.5296423347902196	0.4703576652097804
P_LP.2522	0.6166583891796253	0.3833416108203746
P_LP.2825	0.1415786119177619	0.8584213880822381
P_LP.311	0.10950009182284026	0.8904999081771597
P_LP.3183	0.3765983067759422	0.6234016932240578
P_LP.370	0.7808557336879294	0.21914426631207065
P_LP.490	0.255587399474584	0.744412600525416
P_LP.536	0.5723470429091173	0.42765295709088275
P_LP.616	0.7336460900010049	0.26635390999899505
P_LP.655	0.37401785178761704	0.625982148212383
P_LP.66	0.05645433425369173	0.9435456657463083
P_LP.678	0.585802566511805	0.4141974334881951
P_LP.73	0.16704560079475572	0.8329543992052443
P_LP.759	0.40224574091751053	0.5977542590824895
P_LP.771	0.9829955408731598	0.017004459126840205
P_LP.794	0.10441924926726542	0.8955807507327346
P_LP.941	0.2815575165594344	0.7184424834405656
P_LP.963	0.14280246425996646	0.8571975357400335
P_LP.1011	0.09473680542166618	0.9052631945783338
P_LP.1052	0.2571484522800799	0.7428515477199201
P_LP.1073	0.7920692486073928	0.2079307513926072
P_LP.1113	0.7384981924835041	0.26150180751649593
P_LP.1140	0.5791391105446551	0.4208608894553449
P_LP.1198	0.08060378426718706	0.9193962157328129
P_LP.1235	0.3178808995674314	0.6821191004325686
P_LP.1342	0.37210531176808126	0.6278946882319187
P_LP.1436	0.4151615379312895	0.5848384620687105
P_LP.1463	0.9217241145069429	0.07827588549305711
P_LP.1490	0.14254792790032178	0.8574520720996782
P_LP.1510	0.39570489783746277	0.6042951021625372
P_LP.1536	0.2965618614183625	0.7034381385816375
P_LP.1539	0.3453183652259716	0.6546816347740284
P_LP.1559	0.07460063596928479	0.9253993640307152
P_LP.1574	0.5605009643132612	0.4394990356867388
P_LP.162	0.26872997128875975	0.7312700287112402
P_LP.1687	0.5293783233261555	0.4706216766738445
P_LP.1699	0.7736796805835877	0.22632031941641223
P_LP.1730	0.9254368280505066	0.07456317194949338
P_LP.1752	0.8353996935837753	0.16460030641622472
P_LP.1762	0.11580756763182298	0.884192432368177
P_LP.1836	0.6949180773049368	0.3050819226950631
P_LP.1844	0.7410554766220468	0.25894452337795315
P_LP.1882	0.5970773201426478	0.4029226798573522
P_LP.1919	0.20170787549870572	0.7982921245012943
P_LP.1955	0.6985367044797379	0.30146329552026213
P_LP.1982	0.762478469486175	0.23752153051382496
P_LP.1987	0.4648969162601968	0.5351030837398032
P_LP.2039	0.2725081327694978	0.7274918672305022
P_LP.2136	0.48244966400257805	0.517550335997422
P_LP.2141	0.6310691791623386	0.3689308208376614
P_LP.2158	0.8236332632877352	0.17636673671226477
P_LP.2208	0.5497665091706675	0.4502334908293325
P_LP.2232	0.5915869419415318	0.40841305805846817
P_LP.2255	0.4198723116068833	0.5801276883931167
P_LP.2325	0.6873059979941633	0.31269400200583675
P_LP.2368	0.7235794681028684	0.2764205318971315
P_LP.2440	0.2646958932558142	0.7353041067441858
P_LP.2456	0.08364016370565641	0.9163598362943436
P_LP.2508	0.6310130405968467	0.3689869594031533
P_LP.2598	0.7662710483972912	0.23372895160270876
P_LP.2602	0.7204915372048397	0.27950846279516034
P_LP.2639	0.6671169663652243	0.3328830336347757
P_LP.2683	0.24451748584680766	0.7554825141531923
P_LP.2846	0.7190297068286735	0.2809702931713265
P_LP.2934	0.6492005752811274	0.3507994247188726
P_LP.3017	0.1723747032553412	0.8276252967446588
P_LP.3030	0.32639513381003715	0.6736048661899628
P_LP.3080	0.4316284726350623	0.5683715273649377
P_LP.3099	0.4891525345170801	0.5108474654829199
P_LP.3107	0.4806009035648693	0.5193990964351307
P_LP.3113	0.17413944993943176	0.8258605500605682
P_LP.3248	0.5914063612218606	0.40859363877813937
P_LP.3279	0.2017243616572607	0.7982756383427393
P_LP.3280	0.1555238918668327	0.8444761081331673
P_LP.3285	0.5555445800974719	0.4444554199025282
P_LP.559	0.2745279194122716	0.7254720805877284
P_LP.603	0.5824481953458975	0.4175518046541025
P_LP.622	0.6320423901983652	0.36795760980163483
P_LP.732	0.07815419287910519	0.9218458071208948
P_LP.882	0.6048375404009139	0.3951624595990861
P_LP.903	0.14679220014256278	0.8532077998574372
P_LP.1119	0.14317803845145372	0.8568219615485463
P_LP.1317	0.3353880588043249	0.6646119411956751
P_LP.1420	0.27290263116711233	0.7270973688328877
P_LP.1627	0.8845344820132522	0.1154655179867478
P_LP.2441	0.46405495976810496	0.535945040231895
P_LP.2784	0.32289885961668063	0.6771011403833194
P_LP.3238	0.0983127573020256	0.9016872426979744
P_LP.492	0.19159959014382144	0.8084004098561786
P_LP.625	0.3209834265084902	0.6790165734915098
P_LP.830	0.6058588493089172	0.39414115069108274
P_LP.1412	0.7970603247132768	0.20293967528672316
P_LP.1598	0.057272392709012854	0.9427276072909871
P_LP.1704	0.5205265200015463	0.47947347999845374
P_LP.1895	0.11949378571532543	0.8805062142846746
P_LP.2322	0.3577528860914434	0.6422471139085566
P_LP.2385	0.3544775602484127	0.6455224397515873
P_LP.2391	0.2124556594105339	0.7875443405894661
P_LP.2623	0.4781347549646894	0.5218652450353106
P_LP.425	0.21225926314545518	0.7877407368545448
P_LP.1657	0.5078871860653758	0.4921128139346243
P_LP.1009	0.07092974260427631	0.9290702573957237
P_LP.1586	0.4657423011329591	0.5342576988670409
P_LP.2118	0.6675747147463267	0.3324252852536734
P_LP.3139	0.23864124760373384	0.7613587523962662
P_LP.3224	0.8573296764947189	0.14267032350528108
P_LP.1488	0.8888506814266486	0.11114931857335147
P_LP.1863	0.709286697024778	0.29071330297522197
P_LP.2571	0.9918963708396111	0.008103629160388894
P_LP.2963	0.7456150851318042	0.25438491486819587
P_LP.1190	0.16796219968924098	0.832037800310759
P_LP.1234	0.45574557219605905	0.544254427803941
P_LP.1448	0.23503537850740686	0.7649646214925931
P_LP.1567	0.841463488747985	0.1585365112520149
P_LP.2625	0.5729125244713289	0.4270874755286711
P_LP.3253	0.4040775628851654	0.5959224371148346
P_LP.2417	0.30948802117638463	0.6905119788236154
P_LP.2902	0.16146370495737228	0.8385362950426277
P_LP.3274	0.12889171581582481	0.8711082841841752
P_LP.3188	0.8934603959909351	0.10653960400906494
P_LP.1588	0.40709730722049164	0.5929026927795084
P_LP.1605	0.5951583572649797	0.40484164273502027
P_LP.2109	0.7878855578965884	0.21211444210341154
P_LP.3259	0.1690156488751372	0.8309843511248628
P_LP.3270	0.08462851010604178	0.9153714898939582
P_LP.3031	0.43429651777967726	0.5657034822203227
P_LP.3097	0.37503371909000616	0.6249662809099938
P_LP.3234	0.5282667069586369	0.4717332930413632
P_LP.3265	0.1467599215532147	0.8532400784467853
P_LP.2979	0.7397522573910164	0.26024774260898365
P_LP.2888	0.6411057262808841	0.3588942737191158
P_LP.3079	0.6660459230806439	0.3339540769193561
COG0001	0.28189180948971493	0.7181081905102851
COG0002	0.7457387073219099	0.2542612926780901
COG0003	0.7531464874413285	0.2468535125586715
COG0004	0.24005552377561912	0.7599444762243809
COG0005	0.12419555496091994	0.8758044450390801
COG0006	0.817703418091639	0.18229658190836093
COG0007	0.5242361775085405	0.47576382249145954
COG0008	0.3892831867818968	0.6107168132181032
COG0009	0.8101396511995631	0.18986034880043695
COG0010	0.023129329734509096	0.9768706702654909
COG0011	0.5750606937762082	0.4249393062237918
COG0012	0.066199038824728	0.933800961175272
COG0013	0.6302591638520192	0.36974083614798087
COG0014	0.4409957516144911	0.5590042483855089
COG0015	0.588505397222435	0.41149460277756494
COG0016	0.5769998745589187	0.42300012544108134
COG0017	0.018581440784239844	0.9814185592157602
COG0018	0.4420351304832648	0.5579648695167352
COG0019	0.1818316975959221	0.8181683024040779
COG0020	0.47382230856750696	0.526177691432493
COG0021	0.7917282244119849	0.20827177558801516
COG0022	0.08070325904193532	0.9192967409580647
COG0024	0.014179079342443557	0.9858209206575564
COG0025	0.9785866064975584	0.02141339350244162
COG0026	0.7673168109490027	0.23268318905099722
COG0027	0.707382934618936	0.29261706538106397
COG0028	0.6506812273524211	0.34931877264757893
COG0029	0.8021920308333278	0.1978079691666722
COG0030	0.3038235021778567	0.6961764978221433
COG0031	0.0583976179636827	0.9416023820363173
COG0033	0.9540233953093255	0.045976604690674584
COG0034	0.8731685867310992	0.12683141326890074
COG0035	0.23077600939341114	0.7692239906065889
COG0036	0.2281229514559031	0.7718770485440969
COG0037	0.242731569709706	0.757268430290294
COG0038	0.4906056859842677	0.5093943140157323
COG0039	0.4700431566818116	0.5299568433181884
COG0040	0.61734788762055	0.38265211237944996
COG0041	0.16043121237675984	0.8395687876232402
COG0042	0.858259549755887	0.141740450244113
COG0043	0.5429210089896528	0.4570789910103472
COG0044	0.4158174524935293	0.5841825475064707
COG0045	0.9523293565152348	0.04767064348476524
COG0046	0.0521731318105928	0.9478268681894072
COG0047	0.47126446335351124	0.5287355366464888
COG0048	0.004118752088243749	0.9958812479117563
COG0049	0.0475724379848228	0.9524275620151772
COG0050	0.6701515407196819	0.3298484592803181
COG0051	0.5654384125786605	0.4345615874213396
COG0052	0.8734365083591631	0.12656349164083688
COG0053	0.0460271530152746	0.9539728469847254
COG0054	0.7738903802761362	0.22610961972386381
COG0055	0.5302515572419912	0.4697484427580087
COG0056	0.41583200750174487	0.5841679924982551
COG0057	0.3341358204634519	0.6658641795365481
COG0058	0.08608211930982312	0.9139178806901769
COG0059	0.8855041291489896	0.11449587085101041
COG0060	0.34919073436238635	0.6508092656376137
COG0061	0.8228886490988097	0.17711135090119032
COG0062	0.899494447335058	0.10050555266494203
COG0063	0.7749482535406461	0.2250517464593539
COG0064	0.9481366621391104	0.05186333786088963
COG0065	0.9116503607299311	0.08834963927006893
COG0066	0.13432720001179121	0.8656727999882088
COG0067	0.4973979068184804	0.5026020931815196
COG0068	0.3287659944362572	0.6712340055637428
COG0069	0.2123979547031054	0.7876020452968946
COG0070	0.8238091821772839	0.17619081782271606
COG0071	0.9380171038943965	0.06198289610560346
COG0072	0.18151589912095178	0.8184841008790482
COG0073	0.030752803748974378	0.9692471962510256
COG0074	0.8551496139767828	0.1448503860232172
COG0075	0.5328478270805994	0.46715217291940064
COG0076	0.549939117534712	0.45006088246528797
COG0077	0.7114708905260196	0.2885291094739804
COG0078	0.257565072466989	0.742434927533011
COG0079	0.5099389648474305	0.4900610351525695
COG0080	0.5194250714544029	0.48057492854559714
COG0081	0.45074966362608604	0.549250336373914
COG0082	0.6188357713956718	0.38116422860432825
COG0083	0.7850976655618075	0.2149023344381925
COG0084	0.7247276562728966	0.27527234372710346
COG0085	0.11059559262903795	0.889404407370962
COG0086	0.8440097248198579	0.15599027518014208
COG0087	0.8027298392620588	0.1972701607379412
COG0088	0.5997522382693332	0.4002477617306668
COG0089	0.6906893930732875	0.30931060692671253
COG0090	0.6412598358889198	0.35874016411108023
COG0091	0.350057531813874	0.649942468186126
COG0092	0.9606754075956933	0.03932459240430679
COG0093	0.16557226575972983	0.8344277342402702
COG0094	0.9272219667071789	0.07277803329282105
COG0095	0.7855469066933629	0.21445309330663714
COG0096	0.5017956171076375	0.49820438289236246
COG0097	0.6929397233683217	0.30706027663167834
COG0098	0.5917793706306508	0.4082206293693492
COG0099	0.132916727638823	0.867083272361177
COG0100	0.5700268374695392	0.4299731625304608
COG0101	0.566211142045259	0.433788857954741
COG0102	0.28855505804754444	0.7114449419524556
COG0103	0.971494379925802	0.02850562007419803
COG0104	0.1151787748099381	0.8848212251900619
COG0105	0.788555522499859	0.21144447750014098
COG0106	0.626599531098166	0.373400468901834
COG0107	0.46335183704311356	0.5366481629568864
COG0108	0.7717048276298725	0.22829517237012756
COG0109	0.6215692723939792	0.37843072760602076
COG0110	0.12789375256277946	0.8721062474372205
COG0111	0.8488047021516698	0.15119529784833013
COG0112	0.8640930678028976	0.13590693219710237
COG0113	0.873575112306085	0.12642488769391502
COG0114	0.7533952869992894	0.24660471300071066
COG0115	0.18007437329453624	0.8199256267054638
COG0116	0.1498341170585108	0.8501658829414892
COG0117	0.5969519248904549	0.40304807510954516
COG0118	0.8995197072189742	0.10048029278102573
COG0119	0.5710210687374156	0.42897893126258435
COG0120	0.5563315842208869	0.4436684157791131
COG0121	0.7378261840240573	0.2621738159759427
COG0122	0.057011765531062464	0.9429882344689375
COG0124	0.2069204593379863	0.7930795406620137
COG0125	0.7608299571716117	0.2391700428283883
COG0126	0.6372627515852269	0.36273724841477306
COG0127	0.08052887179872792	0.9194711282012721
COG0128	0.392992584975956	0.607007415024044
COG0129	0.10501264877924077	0.8949873512207592
COG0130	0.7057027108324764	0.2942972891675236
COG0131	0.7521955737558332	0.24780442624416674
COG0132	0.21025282565959358	0.7897471743404064
COG0133	0.7478111257801558	0.2521888742198442
COG0134	0.95338582107869	0.046614178921310034
COG0135	0.491651337161241	0.508348662838759
COG0136	0.47601118115816055	0.5239888188418395
COG0137	0.13137063286697948	0.8686293671330205
COG0138	0.8714611973413555	0.12853880265864442
COG0139	0.6326361192144647	0.3673638807855352
COG0140	0.10767687507814239	0.8923231249218576
COG0141	0.6433877900027605	0.3566122099972395
COG0142	0.9650960249465	0.03490397505349998
COG0143	0.2630604359590418	0.7369395640409582
COG0144	0.2217714772144168	0.7782285227855832
COG0145	0.31383303246583405	0.686166967534166
COG0147	0.8452646586582937	0.15473534134170625
COG0148	0.37791180573058614	0.6220881942694139
COG0149	0.5467318133538109	0.45326818664618906
COG0150	0.265775315260955	0.734224684739045
COG0151	0.4608313885932761	0.5391686114067239
COG0152	0.15056381152205578	0.8494361884779442
COG0153	0.3892668836154759	0.6107331163845241
COG0154	0.36493865145553117	0.6350613485444688
COG0155	0.10302928815870205	0.896970711841298
COG0156	0.8008201343317441	0.19917986566825582
COG0157	0.7789376132784982	0.22106238672150183
COG0158	0.14458597043723675	0.8554140295627632
COG0159	0.08938129496541547	0.9106187050345845
COG0160	0.0738036606036011	0.9261963393963989
COG0161	0.7934367605768385	0.20656323942316146
COG0162	0.9190419292261358	0.08095807077386413
COG0163	0.04778024732385999	0.95221975267614
COG0164	0.7494253088264486	0.2505746911735514
COG0165	0.8069236642850205	0.1930763357149795
COG0166	0.1650080207009723	0.8349919792990277
COG0167	0.9028365527376225	0.09716344726237744
COG0168	0.10109396456784614	0.8989060354321539
COG0169	0.7653685348540806	0.2346314651459194
COG0171	0.4041330757286463	0.5958669242713537
COG0172	0.08981798904519012	0.9101820109548099
COG0173	0.8567271933900791	0.14327280660992095
COG0174	0.37020666236060096	0.629793337639399
COG0175	0.5356098005021745	0.4643901994978254
COG0176	0.07105894151888115	0.9289410584811189
COG0177	0.34286664235380626	0.6571333576461937
COG0178	0.3557863741478531	0.6442136258521469
COG0179	0.9127150376177092	0.08728496238229073
COG0180	0.731911793176248	0.26808820682375206
COG0181	0.14077616963570538	0.8592238303642946
COG0182	0.11768481643711115	0.8823151835628888
COG0183	0.6883164651428346	0.3116835348571654
COG0184	0.9160501874902961	0.0839498125097039
COG0185	0.043294099590297175	0.9567059004097028
COG0186	0.35624816109272106	0.6437518389072789
COG0187	0.6038260960579762	0.39617390394202384
COG0188	0.18105220168564784	0.8189477983143522
COG0189	0.48329955133398694	0.5167004486660131
COG0190	0.9324116721787992	0.06758832782120085
COG0191	0.6849431515901572	0.31505684840984277
COG0192	0.8783935366269566	0.12160646337304343
COG0193	0.14415930463046034	0.8558406953695397
COG0194	0.07355246133731919	0.9264475386626808
COG0195	0.4165260754177469	0.5834739245822531
COG0196	0.9924929302099398	0.007507069790060221
COG0197	0.8485809376842008	0.15141906231579913
COG0198	0.6608242934114845	0.33917570658851554
COG0199	0.39689270070086946	0.6031072992991305
COG0200	0.3029894671050396	0.6970105328949604
COG0201	0.6414333027713349	0.3585666972286651
COG0202	0.9653780413140793	0.03462195868592069
COG0203	0.36611650303304677	0.6338834969669532
COG0204	0.09933377697325263	0.9006662230267474
COG0205	0.2751532778477358	0.7248467221522642
