	baseline	endpoint
P_LP.1793	0.2692284110568245	0.7307715889431755
P_LP.1794	0.4047411574404719	0.5952588425595281
P_LP.1795	0.9106879039089696	0.08931209609103043
P_LP.1796	0.6051845442057754	0.3948154557942246
P_LP.1798	0.1749361528038751	0.8250638471961249
P_LP.1799	0.39550780692757015	0.6044921930724299
P_LP.18	0.9779559416441297	0.022044058355870328
P_LP.180	0.004953243034277688	0.9950467569657223
P_LP.1800	0.9697279039133986	0.030272096086601464
P_LP.1801	0.7806409957170873	0.21935900428291263
P_LP.1802	0.18422512596917529	0.8157748740308247
P_LP.1803	0.014673276021540338	0.9853267239784597
P_LP.1805	0.28384476495347066	0.7161552350465293
P_LP.1806	0.2793648027423753	0.7206351972576247
P_LP.1807	0.9971357541154128	0.0028642458845872243
P_LP.1808	0.0038659253891446532	0.9961340746108553
P_LP.1809	0.9730200304886009	0.026979969511399186
P_LP.181	0.02236130739368014	0.9776386926063199
P_LP.1810	0.9148676516701851	0.08513234832981482
P_LP.1811	0.1830564926282633	0.8169435073717367
P_LP.1812	0.07369659460732858	0.9263034053926714
P_LP.1813	0.07863323756266916	0.9213667624373308
P_LP.1814	0.5898612248768036	0.41013877512319646
P_LP.1816	0.00031430477175753424	0.9996856952282425
P_LP.1817	0.32761003808686073	0.6723899619131393
P_LP.1818	0.18093316659599623	0.8190668334040038
P_LP.1819	0.9822486573521065	0.01775134264789351
P_LP.182	0.0035542203463579947	0.996445779653642
P_LP.1820	0.7107444138655059	0.2892555861344941
P_LP.1821	0.8919387485486149	0.1080612514513851
P_LP.1822	0.9181062756782244	0.0818937243217756
P_LP.1823	0.9685333678861874	0.03146663211381262
P_LP.1824	0.9975254713104464	0.0024745286895535555
P_LP.1825	0.020466171739888295	0.9795338282601117
P_LP.1826	0.4963053806726728	0.5036946193273272
P_LP.1827	0.01419793968112082	0.9858020603188792
P_LP.1828	0.0009108307461175302	0.9990891692538825
P_LP.183	0.0066139895939770765	0.9933860104060229
P_LP.1830	0.9974367326096936	0.0025632673903064054
P_LP.1831	0.9090641518430397	0.09093584815696035
P_LP.1832	0.9262488436839347	0.07375115631606532
P_LP.1833	0.09294969105400464	0.9070503089459954
P_LP.1834	0.9938539990090641	0.0061460009909358295
P_LP.1835	0.7481299654731333	0.2518700345268668
P_LP.1837	0.7952502803373718	0.2047497196626282
P_LP.1838	0.9867499212336611	0.013250078766338897
P_LP.1839	0.37588742202934233	0.6241125779706577
P_LP.184	0.5555824015716702	0.44441759842832984
P_LP.1840	0.9948083430164932	0.005191656983506726
P_LP.1841	0.5149376751103788	0.4850623248896212
P_LP.1842	0.15339654889819576	0.8466034511018042
P_LP.1843	0.38139926072093455	0.6186007392790654
P_LP.1845	0.9969260901906194	0.0030739098093805484
P_LP.1846	0.9886259713018273	0.011374028698172677
P_LP.1848	0.15048019434967452	0.8495198056503255
P_LP.1849	0.9388649282018967	0.06113507179810327
P_LP.185	0.010929189706279097	0.9890708102937209
P_LP.1850	0.019122139111025227	0.9808778608889748
P_LP.1851	0.9952845276094232	0.004715472390576764
P_LP.1853	0.37807516136120534	0.6219248386387947
P_LP.1854	0.08529507763313682	0.9147049223668632
P_LP.1855	0.002533833710665956	0.997466166289334
P_LP.1856	0.7988066173477615	0.20119338265223857
P_LP.1857	0.9790274622998917	0.02097253770010836
P_LP.1858	0.010409898423897501	0.9895901015761025
P_LP.1859	0.297908708017503	0.702091291982497
P_LP.186	0.8325130975497561	0.16748690245024384
P_LP.1860	0.9812592946469585	0.018740705353041537
P_LP.1861	0.46290204052617223	0.5370979594738278
P_LP.1862	0.32196088465526485	0.6780391153447352
P_LP.1864	0.989459806395625	0.01054019360437495
P_LP.1865	0.04352653533759532	0.9564734646624047
P_LP.1866	0.5774361138581934	0.4225638861418066
P_LP.1867	0.31668312480961036	0.6833168751903896
P_LP.1868	0.9441311140651681	0.05586888593483186
P_LP.1869	0.5312677944527725	0.4687322055472275
P_LP.1870	0.5819333078516724	0.4180666921483276
P_LP.1871	0.9809129305616977	0.01908706943830234
P_LP.1873	0.036940369959922226	0.9630596300400778
P_LP.1874	0.9690191106769919	0.030980889323008166
P_LP.1875	0.8038568149772591	0.1961431850227409
P_LP.1876	0.9640047359843483	0.03599526401565169
P_LP.1877	0.022034174747112223	0.9779658252528878
P_LP.1878	0.8668836461386983	0.1331163538613017
P_LP.1879	0.9321333847299593	0.06786661527004063
P_LP.188	0.7692602088364056	0.23073979116359444
P_LP.1880	0.1030380213129437	0.8969619786870563
P_LP.1881	0.7895235932950231	0.21047640670497697
P_LP.1883	0.9587932413411596	0.04120675865884035
P_LP.1884	0.9900182025028003	0.009981797497199737
P_LP.1885	0.42033728708137863	0.5796627129186214
P_LP.1886	0.10222278860632517	0.8977772113936748
P_LP.1887	0.48778111224759513	0.5122188877524049
P_LP.1888	0.8073940453964087	0.19260595460359134
P_LP.1889	0.9986165228108929	0.0013834771891071136
P_LP.189	0.23995296946046352	0.7600470305395365
P_LP.1890	0.432141053425551	0.567858946574449
P_LP.1891	0.10715923239381675	0.8928407676061832
P_LP.1892	0.9061554940322534	0.09384450596774659
P_LP.1893	0.4120109436366419	0.5879890563633581
P_LP.1894	0.14282388520379896	0.857176114796201
P_LP.1896	0.36254268177726945	0.6374573182227306
P_LP.1897	0.1245752415968635	0.8754247584031365
P_LP.1898	0.015228538753250476	0.9847714612467495
P_LP.1899	0.3205886094095761	0.6794113905904239
P_LP.19	0.7387703833759045	0.2612296166240955
P_LP.190	0.913543730874579	0.08645626912542108
P_LP.1900	0.4087291635575159	0.5912708364424841
P_LP.1901	0.9633713642787167	0.03662863572128331
P_LP.1902	0.04850154134550444	0.9514984586544956
P_LP.1903	0.9954690929870764	0.0045309070129235796
P_LP.1904	0.9828140663054147	0.0171859336945853
P_LP.1905	0.9672899673038052	0.03271003269619472
P_LP.1906	0.6613014374039696	0.3386985625960303
P_LP.1907	0.011812347960450165	0.9881876520395498
P_LP.1908	0.9879258676545779	0.012074132345422128
P_LP.1909	0.39752816330423535	0.6024718366957647
P_LP.191	0.9356609419523545	0.06433905804764556
P_LP.1910	0.9858542413066891	0.014145758693310952
P_LP.1912	0.9877687824304222	0.012231217569577815
P_LP.1913	0.8721024304282816	0.12789756957171838
P_LP.1914	0.00037560782670931214	0.9996243921732907
P_LP.1915	0.9436446410377488	0.056355358962251176
P_LP.1916	0.09895937916301367	0.9010406208369863
P_LP.1917	0.9967745145066812	0.00322548549331885
P_LP.1918	0.999566848842868	0.0004331511571320193
P_LP.192	0.0751003023194795	0.9248996976805205
P_LP.1920	0.3385977706808859	0.6614022293191141
P_LP.1921	0.0009712246387579837	0.999028775361242
P_LP.1922	0.8696150617402312	0.13038493825976888
P_LP.1923	0.32427933597158287	0.6757206640284171
P_LP.1924	0.16944418070354117	0.8305558192964588
P_LP.1925	0.4784208357481209	0.5215791642518791
P_LP.1926	0.7515985691544351	0.24840143084556485
P_LP.1927	0.8791985678416641	0.120801432158336
P_LP.1928	0.9294949831039774	0.07050501689602261
P_LP.1929	0.6834262298962113	0.3165737701037888
P_LP.193	0.9952258107583851	0.004774189241614884
P_LP.1930	0.9766079317485358	0.023392068251464195
P_LP.1931	0.31617966890638916	0.6838203310936108
P_LP.1932	0.956525686968338	0.04347431303166208
P_LP.1933	0.9442077622869917	0.055792237713008355
P_LP.1934	0.8275560485397706	0.17244395146022934
P_LP.1935	0.5590024087341983	0.44099759126580174
P_LP.1936	0.5228455470701989	0.4771544529298011
P_LP.1937	0.9482969428501345	0.05170305714986544
P_LP.1939	0.523493639801023	0.47650636019897696
P_LP.194	0.4098196802615013	0.5901803197384987
P_LP.1940	0.15289189579776563	0.8471081042022344
P_LP.1941	0.015967745295377922	0.9840322547046221
P_LP.1942	0.2871906881929458	0.7128093118070542
P_LP.1944	0.5384895519431164	0.46151044805688357
P_LP.1946	0.08427190371238058	0.9157280962876194
P_LP.1948	0.5816792265274671	0.4183207734725329
P_LP.1949	0.6070235442274188	0.3929764557725813
P_LP.195	0.24785435975922898	0.752145640240771
P_LP.1951	0.0577959109262659	0.9422040890737341
P_LP.1952	0.8917113531170339	0.10828864688296616
P_LP.1953	0.9405282740651898	0.05947172593481024
P_LP.1954	0.6672370531394249	0.332762946860575
P_LP.1956	0.0039733565685134975	0.9960266434314865
P_LP.1957	0.9031281102215448	0.09687188977845514
P_LP.1958	0.9999305880182127	6.941198178734332e-05
P_LP.1959	0.6875481812198561	0.312451818780144
P_LP.196	0.00571188421996105	0.994288115780039
P_LP.1960	0.9432914868999609	0.05670851310003906
P_LP.1961	0.15686919612878591	0.8431308038712141
P_LP.1962	0.98317647797221	0.016823522027790024
P_LP.1963	0.08003156258414956	0.9199684374158504
P_LP.1964	0.9836716361070565	0.016328363892943405
P_LP.1965	0.7267104051526359	0.2732895948473641
P_LP.1966	0.043072014641679535	0.9569279853583205
P_LP.1967	0.982089569312652	0.01791043068734795
P_LP.1968	0.5286736909711935	0.47132630902880646
P_LP.1969	0.34131596516019813	0.6586840348398019
P_LP.197	0.9874633341441671	0.012536665855832893
P_LP.1970	0.874039489796831	0.125960510203169
P_LP.1971	0.587155528652388	0.4128444713476121
P_LP.1972	0.9848169480815238	0.015183051918476277
P_LP.1973	0.0039662655605093855	0.9960337344394906
P_LP.1974	0.7340964027526636	0.26590359724733637
P_LP.1976	0.9620039135626682	0.03799608643733181
P_LP.1977	0.22242993049615234	0.7775700695038477
P_LP.1978	0.0023687621021208916	0.9976312378978791
P_LP.1979	0.40628202466402896	0.593717975335971
P_LP.198	0.7262094730307149	0.27379052696928513
P_LP.1980	0.8426711263347408	0.15732887366525916
P_LP.1981	0.07423858527486793	0.9257614147251321
P_LP.1983	0.0635429689566579	0.9364570310433421
P_LP.1984	0.5375407323224907	0.46245926767750933
P_LP.1985	0.9928439075016223	0.007156092498377702
P_LP.1988	0.1821911308672718	0.8178088691327282
P_LP.1990	0.9919571125864549	0.008042887413545047
P_LP.1991	0.6094370667883116	0.3905629332116884
P_LP.1992	0.06756429097268857	0.9324357090273114
P_LP.1993	0.9999801549377878	1.984506221224731e-05
P_LP.1994	0.1402911899713567	0.8597088100286433
P_LP.1995	0.15626856388513344	0.8437314361148666
P_LP.1996	0.006669180973522759	0.9933308190264772
P_LP.1997	0.9244953341860251	0.0755046658139748
P_LP.1998	0.2623292563571046	0.7376707436428954
P_LP.2	0.7005285071731993	0.2994714928268008
P_LP.20	0.6886825615096546	0.31131743849034543
P_LP.200	0.2917977498332819	0.7082022501667181
P_LP.2000	0.813911596984459	0.18608840301554094
P_LP.2001	0.10942847059426086	0.8905715294057391
P_LP.2002	0.5603806800771475	0.4396193199228525
P_LP.2003	0.9760609476785455	0.023939052321454535
P_LP.2004	0.016379748893074697	0.9836202511069253
P_LP.2005	0.16372286977856576	0.8362771302214342
P_LP.2006	0.667071805954381	0.3329281940456191
P_LP.2007	0.8698956105648693	0.13010438943513067
P_LP.2008	0.09913375825405923	0.9008662417459408
P_LP.2009	0.3554794080811935	0.6445205919188065
P_LP.201	0.13898353687489162	0.8610164631251084
P_LP.2010	0.9855417386939247	0.014458261306075257
P_LP.2011	0.6098833831665335	0.39011661683346655
P_LP.2012	0.8394276237167902	0.16057237628320972
P_LP.2013	0.9611132146418766	0.03888678535812339
P_LP.2014	0.9818318325966336	0.018168167403366388
P_LP.2015	0.9608378881121505	0.039162111887849495
P_LP.2016	0.7101963327560905	0.28980366724390944
P_LP.2017	0.7290665093087043	0.27093349069129563
P_LP.2018	0.996698184284704	0.0033018157152959375
P_LP.2019	0.32721516516339333	0.6727848348366067
P_LP.202	0.28230783620496613	0.7176921637950339
P_LP.2020	0.9592545503379932	0.04074544966200679
P_LP.2021	0.032358353636425696	0.9676416463635743
P_LP.2022	0.8940594858500195	0.10594051414998053
P_LP.2023	0.9967410268815965	0.0032589731184034707
P_LP.2024	0.20881354541030517	0.7911864545896948
P_LP.2025	0.9825937497269707	0.01740625027302935
P_LP.2026	0.406219459843321	0.593780540156679
P_LP.2027	0.40601456340993214	0.5939854365900679
P_LP.2028	0.007902419438614694	0.9920975805613853
P_LP.2029	0.9986870076637165	0.0013129923362834052
P_LP.203	0.9685864018910307	0.03141359810896929
P_LP.2030	0.9826658881633751	0.017334111836624873
P_LP.2031	0.9514182139919403	0.04858178600805972
P_LP.2032	0.5959880473304984	0.40401195266950163
P_LP.2033	0.056974799081413896	0.9430252009185861
P_LP.2034	0.044542402827722816	0.9554575971722772
P_LP.2035	0.4978219211412447	0.5021780788587553
P_LP.2036	0.7575790816670865	0.24242091833291346
P_LP.2037	0.7764827754693967	0.22351722453060333
P_LP.2038	0.31345411021156844	0.6865458897884316
P_LP.204	0.9730684148354304	0.02693158516456958
P_LP.2040	0.6642892517399633	0.33571074826003666
P_LP.2041	0.4813732079759705	0.5186267920240295
P_LP.2042	0.5650546897923447	0.43494531020765526
P_LP.2043	0.4853454067964603	0.5146545932035397
P_LP.2044	0.0882876931757316	0.9117123068242684
P_LP.2045	0.9998636114666722	0.00013638853332780898
P_LP.2046	0.9845912359659447	0.015408764034055333
P_LP.2047	0.4574038319635597	0.5425961680364403
P_LP.2048	0.020327980067371576	0.9796720199326284
P_LP.2049	0.86164656025623	0.13835343974377007
P_LP.205	0.999164728833715	0.0008352711662849999
P_LP.2050	0.9904190629863145	0.009580937013685497
P_LP.2051	0.9983973445689555	0.0016026554310445632
P_LP.2052	0.9998736664922225	0.00012633350777742857
P_LP.2053	0.002850583994734701	0.9971494160052653
P_LP.2055	0.4591857303872554	0.5408142696127446
P_LP.2056	0.3545888494119066	0.6454111505880934
P_LP.2057	0.004256691546084657	0.9957433084539153
P_LP.2058	0.14957731518751083	0.8504226848124892
P_LP.2059	0.8601423869963634	0.1398576130036367
P_LP.206	0.1847107046837403	0.8152892953162597
P_LP.2060	0.02197105799309995	0.9780289420069
P_LP.2061	0.018523539098945885	0.9814764609010541
P_LP.2063	0.08952176370787912	0.9104782362921209
P_LP.2064	0.03644103274599597	0.963558967254004
P_LP.2065	0.6143695181624149	0.38563048183758514
P_LP.2066	0.6591781538294852	0.34082184617051486
P_LP.2067	0.02108186157212033	0.9789181384278797
P_LP.2068	0.7551975539125368	0.2448024460874632
P_LP.2069	0.13366064129798727	0.8663393587020127
P_LP.207	0.010433196039833725	0.9895668039601663
P_LP.2070	0.9916848446737911	0.008315155326208894
P_LP.2071	0.4019406914102037	0.5980593085897963
P_LP.2072	0.9990856471964754	0.0009143528035245323
P_LP.2073	0.8386375794407378	0.16136242055926217
P_LP.2074	0.8440529180818909	0.1559470819181091
P_LP.2075	0.0016312358727933463	0.9983687641272067
P_LP.2076	0.7618240787012401	0.23817592129875986
P_LP.2077	0.4086629538708092	0.5913370461291908
P_LP.2078	0.021897437143687193	0.9781025628563128
P_LP.2079	0.0001666459225446726	0.9998333540774553
P_LP.208	0.9988273866445285	0.0011726133554714492
P_LP.2080	0.9709637441344786	0.029036255865521336
P_LP.2081	0.718331194703662	0.281668805296338
P_LP.2082	0.9941955487451591	0.005804451254840855
P_LP.2084	0.1225504577605595	0.8774495422394405
P_LP.2085	0.8270494898171221	0.1729505101828779
P_LP.2086	0.7966998012806851	0.20330019871931493
P_LP.2087	0.00955498541875377	0.9904450145812462
P_LP.2088	0.6923928871897399	0.3076071128102601
P_LP.2089	0.9917066441825704	0.008293355817429675
P_LP.209	0.3269834219509684	0.6730165780490316
P_LP.2090	0.6529966405786258	0.34700335942137417
P_LP.2091	0.1648816265169819	0.8351183734830181
P_LP.2092	0.9287123127994322	0.07128768720056779
P_LP.2093	0.7513783019516365	0.24862169804836357
P_LP.2094	0.4733393716501101	0.5266606283498899
P_LP.2095	0.9038366160964209	0.0961633839035791
P_LP.2096	0.05974279754984757	0.9402572024501524
P_LP.2097	0.9228523540264839	0.07714764597351607
P_LP.2098	0.7837842979989293	0.2162157020010707
P_LP.2099	0.9644312498525478	0.03556875014745215
P_LP.21	0.165998802228164	0.834001197771836
P_LP.210	0.6264448111546238	0.3735551888453762
P_LP.2100	0.9627006056309313	0.03729939436906867
P_LP.2101	0.2301683562455057	0.7698316437544943
P_LP.2103	0.03299603119210115	0.9670039688078989
P_LP.2104	0.9807021404209942	0.019297859579005785
P_LP.2105	0.14632432901309733	0.8536756709869027
P_LP.2106	0.9946359368985894	0.005364063101410629
P_LP.2107	0.8851251886848338	0.11487481131516623
P_LP.2108	0.5054035591064701	0.49459644089352994
P_LP.211	0.7013655541866939	0.2986344458133061
P_LP.2110	0.012390080708272522	0.9876099192917275
P_LP.2111	0.457326444341124	0.542673555658876
P_LP.2112	0.9653824004498642	0.03461759955013576
P_LP.2113	0.0013709020808583272	0.9986290979191417
P_LP.2114	0.7922016311523152	0.20779836884768477
P_LP.2115	0.9300350212304088	0.06996497876959115
P_LP.2116	0.009384271041033787	0.9906157289589662
P_LP.2117	0.5289756953410123	0.47102430465898776
P_LP.2119	0.34364801181355464	0.6563519881864454
P_LP.212	0.9965117403275006	0.0034882596724994035
P_LP.2120	0.969821298611196	0.03017870138880394
P_LP.2121	0.37698879405855124	0.6230112059414488
P_LP.2122	0.9981208491519407	0.0018791508480593515
P_LP.2123	0.34450334219045753	0.6554966578095425
P_LP.2124	0.17879157249511723	0.8212084275048828
P_LP.2125	0.47213288438764267	0.5278671156123573
P_LP.2126	0.1309868135788108	0.8690131864211892
P_LP.2127	0.694996237338442	0.30500376266155804
P_LP.2128	0.28766896320409663	0.7123310367959034
P_LP.2129	0.8255548208491932	0.17444517915080676
P_LP.213	0.8195828859047781	0.18041711409522188
P_LP.2130	0.9271058497138367	0.07289415028616333
P_LP.2131	0.7381230360786033	0.26187696392139675
P_LP.2132	0.40309573691133194	0.5969042630886681
P_LP.2133	0.9996372503588408	0.00036274964115924066
P_LP.2135	0.9993372509629543	0.0006627490370456961
P_LP.2137	0.8389572401149094	0.16104275988509067
P_LP.2138	0.2865319215174835	0.7134680784825165
P_LP.2139	0.9662507484111703	0.033749251588829736
P_LP.214	0.15764210236277532	0.8423578976372247
P_LP.2140	0.9908657949295331	0.00913420507046696
P_LP.2142	0.9993731330432474	0.0006268669567525911
P_LP.2143	0.9862451236116755	0.013754876388324526
P_LP.2144	0.7779455637501238	0.22205443624987622
P_LP.2145	0.0012764955432346126	0.9987235044567654
P_LP.2146	0.9946247664693116	0.005375233530688393
P_LP.2147	0.9989740365222203	0.001025963477779773
P_LP.2148	0.9947548355626211	0.005245164437378831
P_LP.2149	0.996739504154973	0.0032604958450270223
P_LP.215	0.4977350019353195	0.5022649980646805
P_LP.2150	0.48531044822893377	0.5146895517710662
P_LP.2151	0.05987592441177203	0.940124075588228
P_LP.2152	0.014295984929718508	0.9857040150702815
P_LP.2153	0.19954185027998006	0.8004581497200199
P_LP.2154	0.9736956145627997	0.026304385437200272
P_LP.2155	0.8772665156351229	0.12273348436487705
P_LP.2156	0.9948767742997684	0.005123225700231597
P_LP.2157	0.4037472676502333	0.5962527323497667
P_LP.2159	0.9173990390527391	0.08260096094726087
P_LP.216	0.9908383316695565	0.00916166833044355
P_LP.2160	0.2551023055734214	0.7448976944265786
P_LP.2161	0.1593628825113904	0.8406371174886096
P_LP.2162	0.029315103085187366	0.9706848969148126
P_LP.2163	0.07267927990509226	0.9273207200949077
P_LP.2164	0.260814822036735	0.739185177963265
P_LP.2165	0.9876569128455966	0.012343087154403305
P_LP.2166	0.930071975543134	0.06992802445686594
P_LP.2167	0.9820038859624746	0.017996114037525424
P_LP.2168	0.007470634562495415	0.9925293654375046
P_LP.2169	0.34298040567915056	0.6570195943208494
P_LP.217	0.7851302784438278	0.2148697215561722
P_LP.2170	0.9051518956785163	0.09484810432148374
P_LP.2171	0.3633310210070799	0.6366689789929201
P_LP.2172	0.7481484226794874	0.2518515773205125
P_LP.2173	0.023978938781541892	0.9760210612184581
P_LP.2174	0.8388652542746438	0.16113474572535622
P_LP.2175	0.05114545012134175	0.9488545498786582
P_LP.2176	0.9536827502771029	0.04631724972289706
P_LP.2177	0.9029327558809016	0.09706724411909837
P_LP.2178	0.9276131186174397	0.0723868813825603
P_LP.2179	0.3324349017659368	0.6675650982340632
P_LP.218	0.8093583946879425	0.1906416053120575
P_LP.2180	0.08312540376923483	0.9168745962307652
P_LP.2181	0.9882619959208961	0.011738004079103826
P_LP.2182	0.9434861458429771	0.05651385415702291
P_LP.2183	0.14795997683361573	0.8520400231663843
P_LP.2184	0.2142779317734621	0.7857220682265379
P_LP.2185	0.012690939126015599	0.9873090608739844
P_LP.2186	0.99937812263925	0.0006218773607500431
P_LP.2187	0.048998381405252145	0.9510016185947479
P_LP.2188	0.51251232904417	0.48748767095583
P_LP.2189	0.8315019050313016	0.16849809496869841
P_LP.219	0.0019269267684647318	0.9980730732315353
P_LP.2190	0.7481679781922737	0.2518320218077263
P_LP.2191	0.7306024027960247	0.2693975972039753
P_LP.2192	0.9750075099097946	0.02499249009020545
P_LP.2193	0.008279869891284264	0.9917201301087157
P_LP.2194	0.10028442038194818	0.8997155796180518
P_LP.2195	0.7537299047547794	0.24627009524522053
P_LP.2196	0.0027484288567151127	0.9972515711432849
P_LP.2198	0.007862130490919106	0.9921378695090809
P_LP.2199	0.6844326744990944	0.3155673255009056
P_LP.22	0.4792137450708799	0.5207862549291201
P_LP.220	0.8783479398870083	0.12165206011299168
P_LP.2200	0.06647772758426673	0.9335222724157333
P_LP.2201	0.031163864435608035	0.968836135564392
P_LP.2202	0.9938910617776239	0.006108938222376076
P_LP.2203	0.8033844405610453	0.19661555943895476
P_LP.2204	0.0688018008068173	0.9311981991931827
P_LP.2205	0.9460331810916704	0.053966818908329536
P_LP.2206	0.5884825948397836	0.41151740516021634
P_LP.2209	0.14036992895893508	0.8596300710410649
P_LP.221	0.31989648298985185	0.6801035170101482
P_LP.2210	0.002385268984015254	0.9976147310159847
P_LP.2211	0.9990853575573987	0.0009146424426013219
P_LP.2212	0.6707442257694819	0.3292557742305181
P_LP.2213	0.8102123015534107	0.1897876984465893
P_LP.2214	0.02214143000937341	0.9778585699906266
P_LP.2215	0.32809422982597214	0.6719057701740279
P_LP.2216	0.37911351743519006	0.6208864825648099
P_LP.2217	0.9368198033741955	0.06318019662580458
P_LP.2218	0.9795583702502316	0.020441629749768365
P_LP.2219	0.9860952818228206	0.013904718177179375
P_LP.222	0.1788407221893421	0.8211592778106579
P_LP.2220	0.051008599199645954	0.948991400800354
P_LP.2221	0.9387602974782177	0.0612397025217823
P_LP.2222	0.03446147454007853	0.9655385254599215
P_LP.2223	0.8635068975052145	0.13649310249478555
P_LP.2224	0.4004555243648459	0.5995444756351541
P_LP.2225	0.9777537858116343	0.02224621418836567
P_LP.2226	0.10263267562724288	0.8973673243727571
P_LP.2227	0.7141806764109282	0.28581932358907175
P_LP.2228	0.012167601828656283	0.9878323981713437
P_LP.2229	0.9946909257673442	0.005309074232655851
P_LP.223	0.23664871690322198	0.763351283096778
P_LP.2230	0.6100013443277819	0.3899986556722182
P_LP.2231	0.7811737403606057	0.2188262596393943
P_LP.2233	0.0018266044498497225	0.9981733955501503
P_LP.2234	0.753315223185329	0.24668477681467102
P_LP.2235	0.08431799678070573	0.9156820032192943
P_LP.2236	0.05027569692013123	0.9497243030798688
P_LP.2237	0.9980552481713829	0.0019447518286170842
P_LP.2238	0.08179344727819937	0.9182065527218006
P_LP.2239	0.9636967318477675	0.03630326815223246
P_LP.224	0.06764521149462699	0.932354788505373
P_LP.2240	0.09005969749522447	0.9099403025047755
P_LP.2241	0.004358293485847042	0.995641706514153
P_LP.2242	0.9882955687937156	0.011704431206284357
P_LP.2243	0.8081617212767822	0.19183827872321782
P_LP.2244	0.7878855610570604	0.2121144389429396
P_LP.2245	0.9915693794352037	0.008430620564796215
P_LP.2246	0.700894122998175	0.299105877001825
P_LP.2247	0.08772641022822447	0.9122735897717755
P_LP.2248	0.9300525374506241	0.06994746254937584
P_LP.2249	0.8660801001400731	0.13391989985992694
P_LP.225	0.021074065555087063	0.9789259344449129
P_LP.2250	0.9847608566670946	0.015239143332905415
P_LP.2251	0.9884308415511283	0.011569158448871797
P_LP.2252	0.9982393916269011	0.0017606083730988475
P_LP.2253	0.2524235688273634	0.7475764311726366
P_LP.2254	0.9120470869161921	0.08795291308380797
P_LP.2256	0.31236974090720215	0.6876302590927978
P_LP.2257	0.2540582368589338	0.7459417631410662
P_LP.2258	0.051167348202691865	0.9488326517973081
P_LP.2259	0.5390991060245058	0.4609008939754942
P_LP.226	0.7994401320741036	0.20055986792589642
P_LP.2260	0.010653918946812335	0.9893460810531877
P_LP.2261	0.21409714990701267	0.7859028500929873
P_LP.2262	0.9426978201420839	0.057302179857916094
P_LP.2263	0.9753270298036958	0.024672970196304173
P_LP.2264	0.27536990905337433	0.7246300909466257
P_LP.2265	0.9797717722137441	0.020228227786255867
P_LP.2266	0.8729456499699869	0.1270543500300131
P_LP.2267	0.5444572830967556	0.45554271690324444
P_LP.2268	0.8968768606405856	0.10312313935941439
P_LP.2269	0.9171713038942004	0.08282869610579957
P_LP.227	0.013712046714186688	0.9862879532858133
P_LP.2270	0.746690488000544	0.25330951199945595
P_LP.2271	0.9997917089084526	0.00020829109154743577
P_LP.2272	0.2934135557275568	0.7065864442724432
P_LP.2273	0.5025589216567778	0.4974410783432222
P_LP.2274	0.08152724500743691	0.9184727549925631
P_LP.2276	0.92496402750997	0.07503597249002997
P_LP.2277	0.8448667951136096	0.1551332048863904
P_LP.2278	0.008959349612216116	0.9910406503877839
P_LP.2279	0.03138003547164836	0.9686199645283516
P_LP.228	0.9147080503764431	0.08529194962355689
P_LP.2280	0.6614393950267186	0.3385606049732815
P_LP.2281	0.4771694869376192	0.5228305130623808
P_LP.2282	0.9696191322505022	0.03038086774949779
P_LP.2283	0.9940155041112244	0.00598449588877555
P_LP.2284	0.022323768559488255	0.9776762314405117
P_LP.2285	0.14265791707221764	0.8573420829277824
P_LP.2286	0.12021521815626868	0.8797847818437313
P_LP.2287	0.5490291304091386	0.45097086959086136
P_LP.2288	0.24010917134932186	0.7598908286506781
P_LP.2289	0.8580090505636144	0.14199094943638554
P_LP.229	0.9947188631034801	0.005281136896519843
P_LP.2291	0.8318046811542266	0.16819531884577346
P_LP.2293	0.8659069972723352	0.13409300272766475
P_LP.2294	0.9214113384155951	0.07858866158440488
P_LP.2295	0.8246680511341328	0.17533194886586725
P_LP.2296	0.8963405862607154	0.10365941373928456
P_LP.2297	0.8128692080537405	0.18713079194625942
P_LP.2298	0.9762982157707897	0.023701784229210276
P_LP.2299	0.9686464493501175	0.03135355064988252
P_LP.23	0.6299865815504184	0.3700134184495815
P_LP.230	0.9994732006796835	0.0005267993203165446
P_LP.2300	0.4976031479739689	0.5023968520260311
P_LP.2301	0.24499534127735256	0.7550046587226474
P_LP.2302	0.03608803103763014	0.9639119689623699
P_LP.2303	0.21355536682415188	0.7864446331758481
P_LP.2304	0.7282313925430004	0.27176860745699966
P_LP.2305	0.9995576059487977	0.0004423940512022318
P_LP.2306	0.9542312887854401	0.04576871121455995
P_LP.2307	0.6903216666138146	0.3096783333861855
P_LP.2309	0.028768450981848215	0.9712315490181518
P_LP.231	0.0972800925859908	0.9027199074140092
P_LP.2310	0.10996617380387896	0.890033826196121
P_LP.2311	0.028647253328668687	0.9713527466713313
P_LP.2312	0.2720328657472584	0.7279671342527416
P_LP.2313	0.9938276245862414	0.006172375413758636
P_LP.2314	0.30853082141927235	0.6914691785807277
P_LP.2315	0.986092564220483	0.01390743577951707
P_LP.2316	0.0012351503844584277	0.9987648496155416
P_LP.2317	0.7954154349071755	0.20458456509282452
P_LP.2318	0.07946687239873784	0.9205331276012622
P_LP.2319	0.2642796926408172	0.7357203073591828
P_LP.232	0.9053826533208801	0.09461734667911995
P_LP.2320	0.8452767927170932	0.15472320728290678
