	baseline	endpoint
P_LP.1469	0.2963624726349505	0.7036375273650495
P_LP.147	0.5882926107843682	0.4117073892156318
P_LP.1470	0.3768655919942262	0.6231344080057738
P_LP.1472	0.2980670586612588	0.7019329413387412
P_LP.1473	0.40359666486014845	0.5964033351398516
P_LP.1474	0.4844857350348788	0.5155142649651212
P_LP.1475	0.6714758655067512	0.32852413449324874
P_LP.1476	0.6399038251705211	0.3600961748294789
P_LP.1477	0.48376516263321157	0.5162348373667884
P_LP.1478	0.5689664354556889	0.4310335645443111
P_LP.1479	0.5242272607663481	0.4757727392336519
P_LP.148	0.72890178284156	0.2710982171584399
P_LP.1480	0.6761278828155304	0.3238721171844697
P_LP.1481	0.4626849137662994	0.5373150862337006
P_LP.1482	0.53318168817702	0.46681831182297995
P_LP.1483	0.7681677569026767	0.23183224309732328
P_LP.1485	0.7855769658250631	0.21442303417493686
P_LP.1486	0.7041434259723951	0.2958565740276049
P_LP.1487	0.7735457678014762	0.2264542321985238
P_LP.1489	0.22771312447283476	0.7722868755271652
P_LP.149	0.27516301903116347	0.7248369809688365
P_LP.1491	0.49224092352466753	0.5077590764753325
P_LP.1492	0.6746767354259332	0.3253232645740668
P_LP.1493	0.5424722437782472	0.45752775622175285
P_LP.1494	0.43359411848122187	0.5664058815187781
P_LP.1495	0.6337874112998448	0.36621258870015516
P_LP.1496	0.5566675831435017	0.44333241685649827
P_LP.1497	0.49289200283165235	0.5071079971683476
P_LP.1498	0.4070436577063403	0.5929563422936597
P_LP.15	0.8036313538986964	0.19636864610130353
P_LP.150	0.6840417759283416	0.3159582240716584
P_LP.1500	0.5912525953275836	0.4087474046724164
P_LP.1501	0.7231029194992544	0.27689708050074563
P_LP.1502	0.781944841616432	0.21805515838356804
P_LP.1503	0.7100607437041597	0.2899392562958402
P_LP.1504	0.6564866344370932	0.34351336556290685
P_LP.1505	0.29998091244327807	0.7000190875567219
P_LP.1506	0.596475880081055	0.403524119918945
P_LP.1507	0.47137594784337455	0.5286240521566254
P_LP.1508	0.5150508688737836	0.48494913112621646
P_LP.1509	0.3892100167820489	0.6107899832179511
P_LP.151	0.5720698608921106	0.4279301391078893
P_LP.1512	0.4706971669412784	0.5293028330587216
P_LP.1513	0.5852049387261054	0.4147950612738947
P_LP.1515	0.7333789193343957	0.2666210806656043
P_LP.1516	0.7215745571803013	0.2784254428196987
P_LP.1517	0.5851983506827534	0.4148016493172466
P_LP.1518	0.5544100080503671	0.44558999194963284
P_LP.1519	0.6544803965970243	0.3455196034029757
P_LP.152	0.5751812874160024	0.4248187125839976
P_LP.1520	0.27911189326966424	0.7208881067303358
P_LP.1521	0.4178608204434996	0.5821391795565004
P_LP.1522	0.5761710379493487	0.42382896205065135
P_LP.1523	0.5144966762122214	0.4855033237877786
P_LP.1524	0.2915230591421887	0.7084769408578113
P_LP.1525	0.8792837491560639	0.12071625084393608
P_LP.1526	0.642232941439534	0.35776705856046603
P_LP.1527	0.7544890736856139	0.24551092631438612
P_LP.1528	0.34763813947713973	0.6523618605228603
P_LP.1529	0.520060823665256	0.4799391763347441
P_LP.153	0.5232172217707866	0.47678277822921344
P_LP.1530	0.7524690916896345	0.24753090831036548
P_LP.1531	0.3474535095276303	0.6525464904723697
P_LP.1532	0.6904651896753982	0.30953481032460184
P_LP.1533	0.5500521058620539	0.4499478941379461
P_LP.1534	0.33736603708078006	0.6626339629192199
P_LP.1535	0.5408320226261378	0.4591679773738621
P_LP.1537	0.7855540356905238	0.21444596430947618
P_LP.1538	0.6078821284150834	0.3921178715849166
P_LP.154	0.8649782608389393	0.13502173916106072
P_LP.1540	0.522385661313786	0.477614338686214
P_LP.1541	0.741216888585668	0.2587831114143319
P_LP.1542	0.5121121157743456	0.4878878842256545
P_LP.1543	0.6755289844575423	0.32447101554245766
P_LP.1544	0.5115286238885808	0.4884713761114193
P_LP.1545	0.6365849182471923	0.3634150817528076
P_LP.1546	0.5879889736557575	0.4120110263442425
P_LP.1547	0.5960697118385474	0.4039302881614526
P_LP.1548	0.7125032614258207	0.2874967385741793
P_LP.1549	0.37833045318057235	0.6216695468194277
P_LP.155	0.29618245023925815	0.7038175497607418
P_LP.1550	0.5034525169714982	0.4965474830285018
P_LP.1551	0.4655377255917067	0.5344622744082933
P_LP.1552	0.5532889433173295	0.4467110566826705
P_LP.1553	0.803451814418487	0.19654818558151294
P_LP.1554	0.6040471061303584	0.3959528938696416
P_LP.1555	0.5652680052920852	0.4347319947079148
P_LP.1556	0.39172704114880197	0.608272958851198
P_LP.1557	0.6091426620508673	0.3908573379491327
P_LP.1558	0.44712249529990244	0.5528775047000976
P_LP.156	0.3901116355508213	0.6098883644491787
P_LP.1560	0.5956930725824128	0.40430692741758717
P_LP.1561	0.6637141046199186	0.3362858953800814
P_LP.1562	0.6359675593791481	0.364032440620852
P_LP.1563	0.5370505062519338	0.46294949374806615
P_LP.1564	0.8356831382913057	0.16431686170869436
P_LP.1565	0.7341531720507324	0.26584682794926756
P_LP.1566	0.29899393597696455	0.7010060640230354
P_LP.1568	0.41259527543628216	0.5874047245637178
P_LP.1569	0.47738205531934086	0.5226179446806591
P_LP.157	0.6082832508460616	0.3917167491539384
P_LP.1570	0.4351020583397749	0.5648979416602251
P_LP.1571	0.5182414253957641	0.48175857460423593
P_LP.1573	0.7945668997207691	0.20543310027923092
P_LP.1575	0.4840756276254341	0.5159243723745659
P_LP.1576	0.5383540325642193	0.46164596743578074
P_LP.1577	0.5489448812152	0.4510551187848
P_LP.1579	0.49160977650252036	0.5083902234974796
P_LP.158	0.5956976513240773	0.4043023486759228
P_LP.1580	0.6579069845581282	0.3420930154418717
P_LP.1581	0.3744897107327225	0.6255102892672775
P_LP.1582	0.6114514472494501	0.38854855275054984
P_LP.1583	0.3402203728031198	0.6597796271968802
P_LP.1584	0.7509627507872263	0.24903724921277368
P_LP.1585	0.2618245191096811	0.7381754808903189
P_LP.1589	0.6936328777656279	0.3063671222343721
P_LP.159	0.6249160669970949	0.3750839330029051
P_LP.1590	0.576232429973277	0.42376757002672305
P_LP.1591	0.5948947723756919	0.40510522762430806
P_LP.1592	0.41902998415551096	0.580970015844489
P_LP.1593	0.6100725585707614	0.38992744142923863
P_LP.1594	0.5528489266934413	0.4471510733065587
P_LP.1595	0.7112081383882637	0.2887918616117363
P_LP.1596	0.8171015443792242	0.18289845562077578
P_LP.1597	0.6183765956084646	0.3816234043915354
P_LP.1599	0.5451071594113767	0.45489284058862334
P_LP.160	0.6123947995681918	0.3876052004318082
P_LP.1600	0.6455163572562042	0.35448364274379585
P_LP.1601	0.676237112590603	0.323762887409397
P_LP.1602	0.7690581302978351	0.23094186970216488
P_LP.1603	0.6079930890857628	0.3920069109142373
P_LP.1604	0.539619123117211	0.46038087688278895
P_LP.1606	0.9056809562376115	0.09431904376238853
P_LP.1607	0.2947768946244801	0.7052231053755199
P_LP.1608	0.45390044797422	0.54609955202578
P_LP.1610	0.3175973599801236	0.6824026400198764
P_LP.1611	0.704916166314519	0.29508383368548097
P_LP.1612	0.5850461581912646	0.4149538418087354
P_LP.1613	0.6540090085060637	0.34599099149393636
P_LP.1614	0.5252692625389118	0.4747307374610882
P_LP.1615	0.7216884048077894	0.27831159519221055
P_LP.1616	0.5323839641887436	0.4676160358112565
P_LP.1617	0.6144750623674919	0.38552493763250806
P_LP.1619	0.6387879882650194	0.3612120117349806
P_LP.1620	0.6450562360966894	0.35494376390331056
P_LP.1621	0.5687520672897654	0.43124793271023465
P_LP.1622	0.5666203841159584	0.4333796158840416
P_LP.1623	0.6702012211176878	0.3297987788823122
P_LP.1624	0.8012509755085262	0.1987490244914738
P_LP.1625	0.71418914092524	0.28581085907476
P_LP.1626	0.6299982139908422	0.37000178600915773
P_LP.1628	0.5033385866317421	0.49666141336825786
P_LP.1629	0.5853286457415369	0.41467135425846313
P_LP.163	0.4408256003532314	0.5591743996467686
P_LP.1630	0.4989898577652554	0.5010101422347446
P_LP.1631	0.6032031667985855	0.3967968332014145
P_LP.1632	0.6388731634613389	0.36112683653866107
P_LP.1633	0.24234099233796869	0.7576590076620313
P_LP.1634	0.6980801297439562	0.30191987025604383
P_LP.1635	0.6896796842405144	0.3103203157594856
P_LP.1636	0.7733214261305665	0.2266785738694334
P_LP.1637	0.17916051444210557	0.8208394855578944
P_LP.1638	0.6853893406981105	0.3146106593018895
P_LP.1639	0.3978831460558563	0.6021168539441437
P_LP.164	0.2654529936194656	0.7345470063805344
P_LP.1640	0.5076028299438793	0.4923971700561207
P_LP.1641	0.6425208127662778	0.3574791872337222
P_LP.1642	0.4202284316499435	0.5797715683500565
P_LP.1643	0.60807840656253	0.39192159343746996
P_LP.1645	0.6604349676915111	0.33956503230848883
P_LP.1646	0.7136148858813078	0.28638511411869216
P_LP.1647	0.7284946333482512	0.2715053666517489
P_LP.1649	0.5049672563587423	0.4950327436412577
P_LP.165	0.4512331082007447	0.5487668917992553
P_LP.1650	0.4946753104588171	0.5053246895411829
P_LP.1651	0.44401918513359584	0.5559808148664042
P_LP.1652	0.569923329047151	0.4300766709528489
P_LP.1653	0.6604620084703694	0.33953799152963055
P_LP.1654	0.7698728540596264	0.23012714594037362
P_LP.1655	0.5089541545861667	0.4910458454138334
P_LP.1656	0.44237695142686007	0.5576230485731399
P_LP.1658	0.48484158679787404	0.515158413202126
P_LP.1659	0.7197071184823345	0.28029288151766546
P_LP.166	0.6765702588895273	0.3234297411104728
P_LP.1661	0.5076997815696145	0.49230021843038546
P_LP.1662	0.6042508896485932	0.3957491103514068
P_LP.1663	0.5849129667924017	0.4150870332075983
P_LP.1664	0.5298630221617389	0.4701369778382611
P_LP.1665	0.3906673919674185	0.6093326080325815
P_LP.1666	0.5875116919227219	0.41248830807727815
P_LP.1667	0.2654297446214716	0.7345702553785284
P_LP.1668	0.8734945710855851	0.12650542891441485
P_LP.1669	0.6064988052829292	0.39350119471707073
P_LP.167	0.3212634298661202	0.6787365701338798
P_LP.1670	0.7692631543697372	0.23073684563026273
P_LP.1671	0.6412662762532829	0.3587337237467171
P_LP.1672	0.6618717145369073	0.3381282854630927
P_LP.1673	0.7684152362686076	0.2315847637313924
P_LP.1674	0.4817673915081283	0.5182326084918717
P_LP.1675	0.8151103677047565	0.18488963229524344
P_LP.1676	0.5520061984819609	0.44799380151803914
P_LP.1677	0.7220182969776267	0.27798170302237335
P_LP.1679	0.4771224867236923	0.5228775132763077
P_LP.168	0.5671938372633858	0.43280616273661415
P_LP.1680	0.38114347288850614	0.6188565271114939
P_LP.1681	0.5576859356446244	0.44231406435537557
P_LP.1682	0.396012330637704	0.603987669362296
P_LP.1683	0.7692733098306742	0.2307266901693258
P_LP.1684	0.6710031604313327	0.32899683956866727
P_LP.1685	0.7342559972721684	0.2657440027278316
P_LP.1686	0.596288767477431	0.403711232522569
P_LP.1688	0.46633613180780265	0.5336638681921974
P_LP.1689	0.5748651822133928	0.4251348177866073
P_LP.169	0.5104597773592192	0.48954022264078084
P_LP.1690	0.6989814103995893	0.3010185896004107
P_LP.1691	0.7945396770618074	0.20546032293819255
P_LP.1692	0.5011505946098974	0.4988494053901026
P_LP.1693	0.3081581124948479	0.6918418875051521
P_LP.1694	0.4705530577955973	0.5294469422044027
P_LP.1695	0.6929894378056678	0.30701056219433215
P_LP.1696	0.6500468725239712	0.3499531274760288
P_LP.1697	0.7467065725034647	0.2532934274965352
P_LP.1698	0.7008573201950878	0.2991426798049122
P_LP.17	0.28818020802290156	0.7118197919770984
P_LP.170	0.2659968362804064	0.7340031637195936
P_LP.1700	0.6438451984409628	0.35615480155903717
P_LP.1701	0.3766492226873671	0.6233507773126329
P_LP.1702	0.4651643089463874	0.5348356910536126
P_LP.1703	0.5677499033005953	0.4322500966994048
P_LP.1706	0.8390851786389628	0.16091482136103713
P_LP.1707	0.37003494246614177	0.6299650575338582
P_LP.1708	0.3849616576207673	0.6150383423792327
P_LP.1709	0.5295317707103561	0.47046822928964394
P_LP.171	0.42752449124957126	0.5724755087504287
P_LP.1710	0.5347863292564359	0.4652136707435641
P_LP.1711	0.7323540055310738	0.2676459944689262
P_LP.1712	0.4822253082718966	0.5177746917281034
P_LP.1713	0.5046192624101034	0.49538073758989665
P_LP.1714	0.8528609375522489	0.14713906244775107
P_LP.1715	0.24346799992086365	0.7565320000791363
P_LP.1716	0.7777262888528321	0.22227371114716787
P_LP.1717	0.5894036489510696	0.41059635104893044
P_LP.1718	0.19513648290743202	0.804863517092568
P_LP.1719	0.7097882452884711	0.29021175471152894
P_LP.172	0.5897058755545227	0.4102941244454773
P_LP.1720	0.7407356956772839	0.2592643043227161
P_LP.1721	0.7782870923124239	0.22171290768757612
P_LP.1722	0.5632071784347923	0.43679282156520777
P_LP.1724	0.5383689376330706	0.4616310623669294
P_LP.1725	0.461173830109022	0.538826169890978
P_LP.1726	0.7910091758594369	0.2089908241405632
P_LP.1727	0.4817240061879363	0.5182759938120637
P_LP.1728	0.5007741173286344	0.4992258826713656
P_LP.1729	0.636612520859217	0.363387479140783
P_LP.173	0.39337900492069156	0.6066209950793084
P_LP.1731	0.7782481012652642	0.22175189873473572
P_LP.1732	0.5478542616371347	0.45214573836286526
P_LP.1733	0.7590681702463024	0.24093182975369765
P_LP.1734	0.49435180002497114	0.5056481999750289
P_LP.1735	0.7927809231181304	0.2072190768818696
P_LP.1736	0.7206385460803388	0.27936145391966116
P_LP.1737	0.7056713863795017	0.2943286136204984
P_LP.1738	0.6940465917576014	0.3059534082423986
P_LP.1739	0.7209719322785229	0.2790280677214771
P_LP.174	0.529307867326315	0.4706921326736851
P_LP.1741	0.7105529545110492	0.2894470454889509
P_LP.1742	0.569870546785781	0.4301294532142191
P_LP.1743	0.5645828742795537	0.43541712572044633
P_LP.1744	0.6551885059625697	0.3448114940374302
P_LP.1746	0.6513723189035887	0.34862768109641135
P_LP.1747	0.7602490041228447	0.23975099587715537
P_LP.1748	0.6271224127665846	0.3728775872334154
P_LP.175	0.4153060238401547	0.5846939761598453
P_LP.1750	0.712061772569281	0.287938227430719
P_LP.1751	0.7140149505685384	0.28598504943146164
P_LP.1753	0.7168383444459525	0.28316165555404743
P_LP.1754	0.2287812061486738	0.7712187938513262
P_LP.1755	0.5928755744584512	0.4071244255415488
P_LP.1756	0.5611767915506592	0.43882320844934075
P_LP.1758	0.682516563924037	0.31748343607596297
P_LP.1759	0.4351798182519887	0.5648201817480113
P_LP.176	0.6561832663616698	0.34381673363833026
P_LP.1760	0.44200165101105227	0.5579983489889477
P_LP.1761	0.7608063065940885	0.23919369340591146
P_LP.1763	0.359388520593767	0.640611479406233
P_LP.1764	0.4759456855768822	0.5240543144231178
P_LP.1765	0.7277980512655198	0.2722019487344803
P_LP.1766	0.4008725710496298	0.5991274289503702
P_LP.1767	0.6413452356996194	0.35865476430038057
P_LP.1768	0.5548792020603168	0.44512079793968323
P_LP.1769	0.6592952256349887	0.3407047743650113
P_LP.177	0.7473227975914963	0.25267720240850366
P_LP.1770	0.3359993395368245	0.6640006604631755
P_LP.1771	0.3825605620037119	0.6174394379962881
P_LP.1772	0.6458958480938704	0.35410415190612965
P_LP.1773	0.7350782081915663	0.2649217918084337
P_LP.1774	0.33256383527587996	0.66743616472412
P_LP.1775	0.4668343194456466	0.5331656805543534
P_LP.1776	0.7649192144855863	0.2350807855144137
P_LP.1777	0.8526315034211495	0.1473684965788505
P_LP.1778	0.7161306278756907	0.2838693721243093
P_LP.1779	0.7469899569524154	0.2530100430475845
P_LP.178	0.48817890371674455	0.5118210962832555
P_LP.1780	0.744400514533458	0.25559948546654193
P_LP.1781	0.8740744514964803	0.12592554850351967
P_LP.1783	0.3647708099829069	0.6352291900170931
P_LP.1784	0.3951886218610775	0.6048113781389225
P_LP.1785	0.5701967725234898	0.42980322747651023
P_LP.1786	0.4034613602078906	0.5965386397921094
P_LP.1788	0.6076819263451343	0.3923180736548657
P_LP.1789	0.7068763940059084	0.29312360599409165
P_LP.179	0.42639478256854246	0.5736052174314575
P_LP.1790	0.3601137461041416	0.6398862538958584
P_LP.1791	0.8350464824919092	0.16495351750809087
P_LP.1792	0.9167326667591322	0.08326733324086771
P_LP.1793	0.6189284641760597	0.3810715358239403
P_LP.1794	0.5896284952567457	0.4103715047432543
P_LP.1795	0.5259657217546482	0.4740342782453518
P_LP.1796	0.4752588748711116	0.5247411251288884
P_LP.1798	0.568135861329196	0.43186413867080403
P_LP.1799	0.7463260976767572	0.2536739023232429
P_LP.18	0.5013342068592918	0.49866579314070825
P_LP.180	0.7146688324270618	0.28533116757293814
P_LP.1800	0.6811952305485443	0.3188047694514557
P_LP.1801	0.6030908273650333	0.39690917263496667
P_LP.1802	0.5015796979729608	0.49842030202703924
P_LP.1803	0.6198231324877155	0.3801768675122846
P_LP.1805	0.7172936457569393	0.2827063542430607
P_LP.1806	0.723924893687831	0.276075106312169
P_LP.1807	0.6886752828030043	0.31132471719699567
P_LP.1808	0.49322047313970174	0.5067795268602983
P_LP.1809	0.3618912813039632	0.6381087186960368
P_LP.181	0.4744243854907142	0.5255756145092858
P_LP.1810	0.37936123993322324	0.6206387600667768
P_LP.1811	0.6481695657597747	0.3518304342402253
P_LP.1812	0.46785098963186156	0.5321490103681384
P_LP.1813	0.6237555620528445	0.3762444379471554
P_LP.1814	0.8420852974213309	0.15791470257866908
P_LP.1816	0.5806805387945515	0.4193194612054485
P_LP.1817	0.5651684221054453	0.43483157789455473
P_LP.1818	0.6969460507962666	0.3030539492037334
P_LP.1819	0.4699040734859655	0.5300959265140345
P_LP.182	0.3343132964965919	0.6656867035034081
P_LP.1820	0.5509699334239019	0.4490300665760981
P_LP.1821	0.6565696457717425	0.3434303542282575
P_LP.1822	0.6491135880220081	0.35088641197799186
P_LP.1823	0.5853750705772418	0.41462492942275825
P_LP.1824	0.33200086578503896	0.667999134214961
P_LP.1825	0.16048211601562035	0.8395178839843797
P_LP.1826	0.6709637979846093	0.3290362020153907
P_LP.1827	0.41913965501268	0.58086034498732
P_LP.1828	0.5524430669789411	0.447556933021059
P_LP.183	0.5356522505075683	0.4643477494924318
P_LP.1830	0.5692424592042361	0.4307575407957639
P_LP.1831	0.494937470022762	0.505062529977238
P_LP.1832	0.7423864598103677	0.25761354018963234
P_LP.1833	0.49172789143491	0.50827210856509
P_LP.1834	0.825251793537959	0.174748206462041
P_LP.1835	0.4682288103580281	0.5317711896419719
P_LP.1837	0.557211357681762	0.442788642318238
P_LP.1838	0.6762528158793333	0.3237471841206667
P_LP.1839	0.5238235974396299	0.47617640256037014
P_LP.184	0.33631891370897526	0.6636810862910247
P_LP.1840	0.7312667809380462	0.2687332190619538
P_LP.1841	0.29306792288777517	0.7069320771122248
P_LP.1842	0.79453560150616	0.20546439849384002
P_LP.1843	0.42004183154735997	0.57995816845264
P_LP.1845	0.5909296390153775	0.40907036098462246
P_LP.1846	0.5675769200062362	0.43242307999376384
P_LP.1848	0.5547778348120571	0.44522216518794294
P_LP.1849	0.33254733792461344	0.6674526620753866
P_LP.185	0.2363534621299893	0.7636465378700107
P_LP.1850	0.6775588686249385	0.32244113137506153
P_LP.1851	0.7214397581367229	0.27856024186327705
P_LP.1853	0.5224265611055903	0.4775734388944097
P_LP.1854	0.3723349056111547	0.6276650943888453
P_LP.1855	0.27302416250998207	0.7269758374900179
P_LP.1856	0.610534090407082	0.3894659095929181
P_LP.1857	0.8294362528852357	0.17056374711476435
P_LP.1858	0.4355536417315693	0.5644463582684307
P_LP.1859	0.7364711053345926	0.2635288946654074
P_LP.186	0.82966243120895	0.17033756879104994
P_LP.1860	0.5924812092432682	0.4075187907567318
P_LP.1861	0.6836174332387686	0.3163825667612315
P_LP.1862	0.7994859622033904	0.2005140377966096
P_LP.1864	0.33399304919680617	0.6660069508031938
P_LP.1865	0.8398764434047346	0.1601235565952655
P_LP.1866	0.5953813244901475	0.40461867550985253
P_LP.1867	0.5929789472328738	0.4070210527671262
P_LP.1868	0.6385796014023959	0.36142039859760416
P_LP.1869	0.35115765475842886	0.6488423452415711
P_LP.1870	0.5340693273227061	0.46593067267729393
P_LP.1871	0.5956023637182684	0.4043976362817316
P_LP.1873	0.4224486755307604	0.5775513244692396
P_LP.1874	0.5053712402264663	0.4946287597735337
P_LP.1875	0.5871838473771864	0.41281615262281357
P_LP.1876	0.7528307564937677	0.24716924350623223
P_LP.1877	0.7957652032625526	0.20423479673744743
P_LP.1878	0.40028563910740667	0.5997143608925933
P_LP.1879	0.563900820898777	0.43609917910122303
P_LP.188	0.5819614320893325	0.41803856791066757
P_LP.1880	0.435440925330573	0.564559074669427
P_LP.1881	0.5258963075173875	0.4741036924826126
P_LP.1883	0.49455419028352343	0.5054458097164766
P_LP.1884	0.5382915902319436	0.4617084097680563
P_LP.1885	0.6711993282818924	0.32880067171810756
P_LP.1886	0.7148488042102963	0.2851511957897037
P_LP.1887	0.724153283010875	0.275846716989125
P_LP.1888	0.5878346631240938	0.4121653368759061
P_LP.1889	0.49212717994691657	0.5078728200530834
P_LP.189	0.3420759831998821	0.6579240168001179
P_LP.1890	0.7489694459946588	0.25103055400534124
P_LP.1891	0.6353315466736863	0.3646684533263137
P_LP.1892	0.7082379789702647	0.29176202102973525
P_LP.1893	0.41466406634840214	0.5853359336515979
P_LP.1894	0.6514765116889466	0.3485234883110534
P_LP.1896	0.7314485687344938	0.26855143126550624
P_LP.1897	0.2983127071197461	0.7016872928802539
P_LP.1898	0.39038649735129194	0.6096135026487081
P_LP.1899	0.30819638054924703	0.691803619450753
P_LP.19	0.46874663272816697	0.531253367271833
P_LP.190	0.5034092376295471	0.4965907623704529
P_LP.1900	0.3015900648431973	0.6984099351568027
P_LP.1901	0.8201183149144559	0.17988168508554414
P_LP.1902	0.5537024842430809	0.44629751575691917
P_LP.1903	0.5136412286585882	0.4863587713414118
P_LP.1904	0.5329530711607802	0.4670469288392198
P_LP.1905	0.7195671119247711	0.280432888075229
P_LP.1906	0.6829431534357	0.31705684656430005
P_LP.1907	0.5009891107103487	0.4990108892896513
P_LP.1908	0.601153698659268	0.3988463013407319
P_LP.1909	0.3903356684589252	0.6096643315410748
P_LP.191	0.5280817173132114	0.4719182826867886
P_LP.1910	0.550988279707664	0.44901172029233605
P_LP.1912	0.3348879529002494	0.6651120470997506
P_LP.1913	0.6738642099984957	0.3261357900015042
P_LP.1914	0.2805420506597438	0.7194579493402562
P_LP.1915	0.705839455540856	0.29416054445914397
P_LP.1916	0.6860629839827386	0.3139370160172614
P_LP.1917	0.5059493569822688	0.4940506430177312
P_LP.1918	0.6115203824713551	0.3884796175286449
P_LP.192	0.607414262456829	0.39258573754317105
P_LP.1920	0.5188521448478512	0.48114785515214875
P_LP.1921	0.6370555088204429	0.36294449117955707
P_LP.1922	0.43146185091639955	0.5685381490836005
P_LP.1923	0.7603617883643272	0.23963821163567275
P_LP.1924	0.6469562033087568	0.35304379669124314
P_LP.1925	0.38143504188816246	0.6185649581118375
P_LP.1926	0.6402443236352557	0.3597556763647443
P_LP.1927	0.6702719612002013	0.32972803879979873
P_LP.1928	0.5440197941369853	0.45598020586301463
P_LP.1929	0.36812090385844676	0.6318790961415532
P_LP.193	0.564279326422841	0.435720673577159
P_LP.1930	0.6425740673750617	0.35742593262493827
P_LP.1931	0.6184186756231049	0.3815813243768951
P_LP.1932	0.8575670145386818	0.14243298546131822
P_LP.1933	0.4074536317295112	0.5925463682704888
P_LP.1934	0.6450932525731534	0.3549067474268465
P_LP.1935	0.47036177706071225	0.5296382229392878
P_LP.1936	0.6478230657623346	0.3521769342376654
P_LP.1937	0.4821852774542039	0.5178147225457961
P_LP.1939	0.6237944780026603	0.37620552199733964
P_LP.194	0.3794910143892506	0.6205089856107494
P_LP.1940	0.5641731528075816	0.4358268471924184
P_LP.1941	0.46579869183076894	0.5342013081692311
P_LP.1942	0.49939480147493687	0.5006051985250631
P_LP.1944	0.3459380334962431	0.6540619665037569
P_LP.1946	0.8477105872937702	0.1522894127062297
P_LP.1948	0.26771998816801645	0.7322800118319835
P_LP.1949	0.7170443340540642	0.28295566594593585
P_LP.195	0.5509241315311817	0.44907586846881825
P_LP.1951	0.7477008958232428	0.25229910417675716
P_LP.1952	0.4935806635102099	0.5064193364897901
P_LP.1953	0.6689159281214894	0.3310840718785107
P_LP.1954	0.22250307815877157	0.7774969218412284
P_LP.1956	0.37244649391485385	0.6275535060851462
P_LP.1957	0.5814256437668317	0.41857435623316824
P_LP.1958	0.578716371442506	0.421283628557494
P_LP.1959	0.6719643123511149	0.32803568764888513
P_LP.196	0.6857764089470813	0.3142235910529187
P_LP.1960	0.7074859152853425	0.2925140847146575
P_LP.1961	0.5362108756636595	0.46378912433634045
P_LP.1962	0.6522196527725335	0.3477803472274666
P_LP.1963	0.7239214589732024	0.2760785410267976
P_LP.1964	0.24535187422950522	0.7546481257704948
P_LP.1965	0.7987798943775128	0.2012201056224872
P_LP.1966	0.7403562052631645	0.25964379473683546
P_LP.1967	0.6897387060258962	0.3102612939741038
P_LP.1968	0.48061272117528975	0.5193872788247103
P_LP.1969	0.5505020265972423	0.44949797340275766
P_LP.197	0.6367430712779457	0.3632569287220543
P_LP.1970	0.40566521873944605	0.594334781260554
P_LP.1971	0.5905537123004748	0.4094462876995252
P_LP.1972	0.7064874249120636	0.29351257508793643
P_LP.1973	0.4180737304495453	0.5819262695504547
P_LP.1974	0.7682349820077283	0.23176501799227167
P_LP.1976	0.4819825249683658	0.5180174750316342
P_LP.1977	0.872526968065856	0.12747303193414408
P_LP.1978	0.2514360937217964	0.7485639062782036
P_LP.1979	0.5782938177299684	0.4217061822700316
P_LP.198	0.32785380692414257	0.6721461930758574
P_LP.1980	0.5514191561690438	0.44858084383095614
P_LP.1981	0.24609686988502277	0.7539031301149772
P_LP.1983	0.5859186772657998	0.41408132273420023
P_LP.1984	0.6266017531216463	0.3733982468783537
P_LP.1985	0.6550878580312461	0.34491214196875386
P_LP.1988	0.45188034102184993	0.5481196589781501
P_LP.1990	0.7733799670741812	0.22662003292581878
P_LP.1991	0.6876112067531848	0.31238879324681523
P_LP.1992	0.4206478947689154	0.5793521052310846
P_LP.1993	0.45834085249011747	0.5416591475098825
P_LP.1994	0.6097799891081854	0.3902200108918146
P_LP.1995	0.7191355121216385	0.2808644878783615
P_LP.1996	0.2640609586986674	0.7359390413013326
P_LP.1997	0.657333166490907	0.34266683350909305
P_LP.1998	0.24530754649903652	0.7546924535009635
P_LP.2	0.5408952759719741	0.45910472402802593
P_LP.20	0.40418772370245404	0.595812276297546
P_LP.200	0.6344016063747758	0.36559839362522417
P_LP.2000	0.6818728233673633	0.3181271766326367
P_LP.2001	0.3563779285074308	0.6436220714925692
P_LP.2002	0.425124285645501	0.574875714354499
P_LP.2003	0.4066620765225005	0.5933379234774995
P_LP.2004	0.4517011582086423	0.5482988417913577
P_LP.2005	0.4119157997347421	0.5880842002652579
P_LP.2006	0.22479499843169481	0.7752050015683052
P_LP.2007	0.6148296133765088	0.3851703866234912
P_LP.2008	0.5495130710859446	0.45048692891405534
P_LP.2009	0.8522738028528748	0.1477261971471252
P_LP.201	0.5280475047795874	0.47195249522041266
P_LP.2010	0.8871154915607878	0.1128845084392122
P_LP.2011	0.6670577705222056	0.33294222947779445
P_LP.2012	0.4191325120417373	0.5808674879582627
P_LP.2013	0.5492692975848148	0.4507307024151852
P_LP.2014	0.769400266248233	0.230599733751767
P_LP.2015	0.8120900168393392	0.18790998316066082
P_LP.2016	0.5547612206677297	0.4452387793322703
P_LP.2017	0.44773802379724104	0.552261976202759
P_LP.2018	0.6728585855971713	0.32714141440282873
P_LP.2019	0.521165467483004	0.4788345325169961
P_LP.202	0.47432138789588985	0.5256786121041102
P_LP.2020	0.6637689554903257	0.33623104450967434
P_LP.2021	0.6181168866640874	0.38188311333591257
