	dairy	meat
N_LP.222	0.14272452090247978	0.8572754790975202
N_LP.2220	0.09885030279805096	0.901149697201949
N_LP.2221	0.0685271358978915	0.9314728641021085
N_LP.2222	0.671272744844804	0.32872725515519596
N_LP.2223	0.6478445961679862	0.3521554038320138
N_LP.2224	0.7502516038375632	0.24974839616243683
N_LP.2225	0.5301495832521204	0.46985041674787964
N_LP.2226	0.1831269169401959	0.8168730830598041
N_LP.2227	0.5271039088455779	0.4728960911544221
N_LP.2228	0.4862365115983206	0.5137634884016794
N_LP.2229	0.6674257826607097	0.33257421733929027
N_LP.223	0.5604384598469143	0.43956154015308574
N_LP.2230	0.4443982516759176	0.5556017483240824
N_LP.2231	0.35626143476382843	0.6437385652361716
N_LP.2232	0.3454940417367238	0.6545059582632762
N_LP.2233	0.5187016384129924	0.48129836158700756
N_LP.2234	0.9506169251629306	0.049383074837069336
N_LP.2235	0.9568975835128073	0.04310241648719269
N_LP.2236	0.6727673294324903	0.32723267056750965
N_LP.2237	0.730161452775175	0.269838547224825
N_LP.2238	0.5386916926489858	0.4613083073510143
N_LP.224	0.8505719143676214	0.1494280856323786
N_LP.2240	0.2839518520950083	0.7160481479049917
N_LP.2241	0.9047836020266957	0.09521639797330429
N_LP.2242	0.8367520101374328	0.16324798986256717
N_LP.2243	0.5327097681940125	0.46729023180598744
N_LP.2244	0.7214654085469265	0.2785345914530734
N_LP.2245	0.5338254393482189	0.4661745606517811
N_LP.2246	0.7565761981969646	0.24342380180303533
N_LP.2247	0.7407276281606882	0.25927237183931184
N_LP.2248	0.4893371941489021	0.5106628058510979
N_LP.2249	0.9825383018507697	0.017461698149230254
N_LP.225	0.8057370221466571	0.19426297785334284
N_LP.2250	0.4425773727274539	0.5574226272725461
N_LP.2251	0.7202920569196039	0.2797079430803961
N_LP.2252	0.18597536003954318	0.8140246399604568
N_LP.2253	0.20989203232487963	0.7901079676751204
N_LP.2254	0.8906149807562039	0.10938501924379604
N_LP.2255	0.18266391708649055	0.8173360829135095
N_LP.2256	0.3730428980423679	0.6269571019576321
N_LP.2257	0.5653381064816572	0.43466189351834283
N_LP.2258	0.06391472865085857	0.9360852713491414
N_LP.2259	0.8612355573006913	0.1387644426993087
N_LP.226	0.47165050339283143	0.5283494966071686
N_LP.2260	0.1214136835174906	0.8785863164825094
N_LP.2261	0.8424156702060042	0.15758432979399586
N_LP.2262	0.9834073906532687	0.016592609346731377
N_LP.2263	0.3217997195481628	0.6782002804518372
N_LP.2264	0.9863144946148792	0.01368550538512081
N_LP.2265	0.5863418944410896	0.4136581055589104
N_LP.2266	0.7277298056386521	0.2722701943613479
N_LP.2267	0.8807924987014394	0.11920750129856057
N_LP.2268	0.7809044564014076	0.21909554359859246
N_LP.2269	0.7990333819359567	0.2009666180640433
N_LP.227	0.8170039958910945	0.1829960041089055
N_LP.2270	0.2983130862279757	0.7016869137720243
N_LP.2271	0.04428165091920422	0.9557183490807958
N_LP.2272	0.7138472540796057	0.28615274592039436
N_LP.2273	0.2008649937760716	0.7991350062239284
N_LP.2274	0.9403699605264073	0.059630039473592716
N_LP.2275	0.8582336529124037	0.1417663470875963
N_LP.2276	0.3224470855853012	0.6775529144146988
N_LP.2277	0.3102654494335687	0.6897345505664313
N_LP.2278	0.8832140036966266	0.11678599630337336
N_LP.2279	0.9524889593632159	0.047511040636784165
N_LP.228	0.3228371723242245	0.6771628276757755
N_LP.2280	0.5453339487211516	0.4546660512788484
N_LP.2281	0.4834109626706806	0.5165890373293194
N_LP.2282	0.768887666920272	0.231112333079728
N_LP.2283	0.5371484568882914	0.46285154311170856
N_LP.2284	0.33303613591845926	0.6669638640815407
N_LP.2285	0.5890120860487191	0.41098791395128087
N_LP.2286	0.4057075979345751	0.5942924020654249
N_LP.2287	0.7152414904842486	0.28475850951575143
N_LP.2288	0.7777524369156905	0.22224756308430954
N_LP.2289	0.806977276962015	0.19302272303798493
N_LP.229	0.3937152815317603	0.6062847184682397
N_LP.2290	0.5772493994743657	0.4227506005256343
N_LP.2291	0.6491901498585229	0.3508098501414771
N_LP.2292	0.45581982459609893	0.5441801754039011
N_LP.2293	0.723204532641374	0.27679546735862604
N_LP.2294	0.7405406837574589	0.25945931624254115
N_LP.2295	0.9844446402043765	0.015555359795623487
N_LP.2297	0.5166779577382901	0.48332204226171
N_LP.2298	0.19653096192299202	0.803469038077008
N_LP.2299	0.33321498450756626	0.6667850154924337
N_LP.23	0.9109435719451155	0.08905642805488444
N_LP.230	0.6629872102716119	0.3370127897283881
N_LP.2300	0.7785023370258487	0.22149766297415127
N_LP.2301	0.28945315705561225	0.7105468429443877
N_LP.2302	0.41035794210997234	0.5896420578900277
N_LP.2303	0.47545086420006344	0.5245491357999366
N_LP.2304	0.703669502941466	0.296330497058534
N_LP.2305	0.9203760931711221	0.07962390682887785
N_LP.2306	0.36684711806689674	0.6331528819331033
N_LP.2307	0.8546660612024124	0.1453339387975876
N_LP.2308	0.6445311592271681	0.35546884077283186
N_LP.2309	0.8435989035186708	0.15640109648132916
N_LP.231	0.8180911975189242	0.18190880248107572
N_LP.2311	0.905618785359817	0.09438121464018304
N_LP.2312	0.8194613183353785	0.18053868166462148
N_LP.2313	0.7778323231832006	0.22216767681679941
N_LP.2314	0.973668421194882	0.02633157880511808
N_LP.2315	0.31899455270733934	0.6810054472926607
N_LP.2316	0.10834991576994557	0.8916500842300544
N_LP.2317	0.07162952407254575	0.9283704759274543
N_LP.2318	0.8973951782777204	0.10260482172227955
N_LP.2319	0.20994369324903683	0.7900563067509632
N_LP.232	0.9248310638347655	0.07516893616523447
N_LP.2320	0.834275249560518	0.165724750439482
N_LP.2321	0.8052286775399597	0.19477132246004028
N_LP.2322	0.7415534180216257	0.2584465819783743
N_LP.2323	0.7583769750569652	0.2416230249430348
N_LP.2324	0.4953137068587482	0.5046862931412518
N_LP.2325	0.2708047048499992	0.7291952951500008
N_LP.2326	0.7074328097001954	0.29256719029980455
N_LP.2328	0.5451268666705087	0.4548731333294913
N_LP.2329	0.9164398123661575	0.0835601876338426
N_LP.233	0.33051681393993704	0.669483186060063
N_LP.2330	0.5465961287131951	0.453403871286805
N_LP.2331	0.7465798928119869	0.25342010718801306
N_LP.2332	0.6558890083327783	0.3441109916672217
N_LP.2333	0.34950643096386214	0.6504935690361379
N_LP.2334	0.6923494976950642	0.30765050230493585
N_LP.2335	0.888604591055105	0.11139540894489493
N_LP.2336	0.6233806481551901	0.3766193518448099
N_LP.2337	0.9746927456070305	0.025307254392969502
N_LP.2338	0.6372418038069358	0.3627581961930642
N_LP.2339	0.1619306373602144	0.8380693626397856
N_LP.234	0.39129368799730235	0.6087063120026976
N_LP.2340	0.21106580499680272	0.7889341950031973
N_LP.2341	0.34489501066787653	0.6551049893321235
N_LP.2342	0.4350700397561307	0.5649299602438693
N_LP.2343	0.7952223832597705	0.2047776167402296
N_LP.2344	0.3281481949337899	0.6718518050662101
N_LP.2345	0.2430201687284349	0.7569798312715651
N_LP.2346	0.42303007193214714	0.5769699280678529
N_LP.2347	0.7991759721976276	0.2008240278023724
N_LP.2348	0.23069582992117055	0.7693041700788295
N_LP.2349	0.39071553945325244	0.6092844605467476
N_LP.235	0.329190737861185	0.670809262138815
N_LP.2350	0.7874979605090356	0.21250203949096433
N_LP.2351	0.7606535872911893	0.23934641270881069
N_LP.2352	0.5407723958658301	0.45922760413416985
N_LP.2353	0.5986978080666089	0.4013021919333911
N_LP.2354	0.4442703250160921	0.5557296749839079
N_LP.2355	0.4996637880681871	0.5003362119318129
N_LP.2356	0.1228137093854198	0.8771862906145802
N_LP.2357	0.8427247054843818	0.15727529451561817
N_LP.2358	0.9035156793530656	0.0964843206469344
N_LP.2359	0.873641706042563	0.12635829395743706
N_LP.236	0.8136149185583094	0.18638508144169064
N_LP.2360	0.36690950004339673	0.6330904999566033
N_LP.2361	0.38785406983581006	0.6121459301641899
N_LP.2362	0.49413568852749457	0.5058643114725054
N_LP.2363	0.9103954090692437	0.08960459093075634
N_LP.2364	0.9563266566765624	0.04367334332343768
N_LP.2367	0.3494854575601253	0.6505145424398747
N_LP.2368	0.9360722921566489	0.06392770784335106
N_LP.237	0.858868331603039	0.14113166839696095
N_LP.2370	0.8004574698449941	0.19954253015500592
N_LP.2371	0.8918768833856766	0.1081231166143234
N_LP.2372	0.9093758949829442	0.09062410501705581
N_LP.2373	0.8067034207260888	0.1932965792739112
N_LP.2375	0.86252484063048	0.13747515936952004
N_LP.2376	0.929111031086084	0.0708889689139161
N_LP.2377	0.8791915643421063	0.12080843565789369
N_LP.2378	0.2651029530133069	0.7348970469866931
N_LP.2379	0.634300820811619	0.3656991791883811
N_LP.238	0.9930276871921212	0.006972312807878841
N_LP.2380	0.8233135427781593	0.17668645722184073
N_LP.2381	0.8890954847277466	0.11090451527225337
N_LP.2384	0.539772411622492	0.46022758837750793
N_LP.2385	0.34910289219894997	0.65089710780105
N_LP.2386	0.9141883200496844	0.08581167995031559
N_LP.2387	0.9379696183063285	0.06203038169367148
N_LP.2388	0.9621422126570993	0.03785778734290067
N_LP.2389	0.541422635754488	0.458577364245512
N_LP.239	0.9689441078841791	0.03105589211582094
N_LP.2391	0.7216389251172477	0.27836107488275225
N_LP.2392	0.9335298696713589	0.06647013032864112
N_LP.2393	0.8752245735843703	0.12477542641562969
N_LP.2394	0.9561232516092093	0.043876748390790705
N_LP.2395	0.6308632841195427	0.36913671588045727
N_LP.2396	0.6382221192779911	0.36177788072200895
N_LP.2398	0.35611868637885713	0.6438813136211429
N_LP.2399	0.6115348581884865	0.3884651418115134
N_LP.24	0.75021775196212	0.24978224803787993
N_LP.240	0.681468615289444	0.3185313847105559
N_LP.2400	0.8428083288235115	0.15719167117648852
N_LP.2402	0.5764683679550118	0.4235316320449882
N_LP.2405	0.5864676239811325	0.4135323760188675
N_LP.2407	0.1727915173436655	0.8272084826563345
N_LP.241	0.6152422420268373	0.38475775797316264
N_LP.242	0.9642915056690919	0.03570849433090802
N_LP.243	0.17399700981015975	0.8260029901898402
N_LP.244	0.7065625149713204	0.29343748502867956
N_LP.246	0.784997936791169	0.215002063208831
N_LP.247	0.8981559882379528	0.10184401176204713
N_LP.248	0.2176804094139777	0.7823195905860223
N_LP.249	0.8128083677563068	0.18719163224369317
N_LP.25	0.8471929777886226	0.1528070222113774
N_LP.250	0.7917503653801932	0.20824963461980683
N_LP.251	0.8467342146576328	0.1532657853423672
N_LP.252	0.5741217401738539	0.42587825982614613
N_LP.253	0.4028870908733617	0.5971129091266383
N_LP.254	0.9577009250771156	0.04229907492288439
N_LP.255	0.6915837374613466	0.3084162625386534
N_LP.256	0.9097636019888794	0.09023639801112064
N_LP.257	0.5074742155522323	0.4925257844477677
N_LP.258	0.9126626280268307	0.08733737197316929
N_LP.259	0.8906569866476862	0.10934301335231376
N_LP.26	0.8333744391571292	0.16662556084287083
N_LP.260	0.5501570555536193	0.4498429444463807
N_LP.262	0.7766235236277903	0.2233764763722097
N_LP.263	0.8991250711626045	0.10087492883739546
N_LP.264	0.7734272889362448	0.22657271106375526
N_LP.265	0.6109347191668031	0.3890652808331969
N_LP.266	0.7654812198049785	0.23451878019502154
N_LP.268	0.8865510616625303	0.1134489383374697
N_LP.269	0.5030698313096076	0.4969301686903924
N_LP.27	0.19323478383761794	0.8067652161623821
N_LP.270	0.8863559270080997	0.11364407299190028
N_LP.271	0.5976869831137988	0.4023130168862013
N_LP.272	0.5174596807452092	0.4825403192547908
N_LP.273	0.8106806978649284	0.1893193021350717
N_LP.274	0.9335216787996797	0.06647832120032031
N_LP.275	0.38570529596524117	0.6142947040347588
N_LP.276	0.965369214875698	0.0346307851243019
N_LP.277	0.7502428906180891	0.2497571093819108
N_LP.278	0.6302366865688227	0.36976331343117735
N_LP.279	0.45152664334492376	0.5484733566550762
N_LP.28	0.5271373151298362	0.47286268487016375
N_LP.280	0.8737611199510887	0.12623888004891123
N_LP.281	0.15026840063938618	0.8497315993606138
N_LP.282	0.8867733996581209	0.11322660034187912
N_LP.283	0.8221742428629335	0.17782575713706653
N_LP.284	0.7399397233669351	0.26006027663306486
N_LP.285	0.905394506433866	0.09460549356613406
N_LP.286	0.6266455283971039	0.37335447160289614
N_LP.287	0.5935408259895051	0.4064591740104949
N_LP.288	0.8062487436911664	0.19375125630883358
N_LP.29	0.5515569159934288	0.4484430840065711
N_LP.290	0.7639685571529387	0.23603144284706132
N_LP.291	0.4538696789858052	0.5461303210141948
N_LP.293	0.98212113054367	0.017878869456329997
N_LP.294	0.9523265128053414	0.047673487194658595
N_LP.295	0.5957293450487908	0.4042706549512092
N_LP.296	0.4350265647544317	0.5649734352455683
N_LP.298	0.5533925023866976	0.44660749761330243
N_LP.299	0.4914067578980361	0.5085932421019639
N_LP.3	0.38448691563434956	0.6155130843656504
N_LP.30	0.7829391057519656	0.21706089424803443
N_LP.300	0.8446859284662422	0.15531407153375779
N_LP.302	0.8920110337003453	0.10798896629965472
N_LP.303	0.4314111357355205	0.5685888642644795
N_LP.304	0.8072822665870764	0.19271773341292364
N_LP.305	0.8839453985661858	0.11605460143381417
N_LP.306	0.7550352626041371	0.24496473739586289
N_LP.307	0.6658390770625029	0.33416092293749716
N_LP.308	0.923490251698157	0.076509748301843
N_LP.309	0.6344789955177059	0.3655210044822941
N_LP.31	0.44395693930916236	0.5560430606908376
N_LP.311	0.9710390077769575	0.02896099222304246
N_LP.312	0.82185541066099	0.17814458933900998
N_LP.313	0.8421211218455011	0.1578788781544989
N_LP.315	0.8021420319724905	0.19785796802750955
N_LP.317	0.899299258022551	0.10070074197744903
N_LP.318	0.6743568817589813	0.3256431182410186
N_LP.319	0.9030802043297568	0.09691979567024327
N_LP.32	0.6353980587392658	0.36460194126073425
N_LP.320	0.9343226354079675	0.06567736459203259
N_LP.321	0.9197145523836089	0.08028544761639109
N_LP.322	0.7509717707606252	0.24902822923937484
N_LP.324	0.9131666812782631	0.0868333187217369
N_LP.325	0.3973477966565282	0.6026522033434718
N_LP.326	0.6885354588823875	0.3114645411176124
N_LP.327	0.5683933485367225	0.4316066514632774
N_LP.328	0.31382297742927623	0.6861770225707238
N_LP.329	0.5203036494928728	0.4796963505071272
N_LP.33	0.932051994650118	0.06794800534988203
N_LP.330	0.5820323954275353	0.41796760457246473
N_LP.331	0.9343561729401882	0.06564382705981174
N_LP.332	0.8351680360215612	0.16483196397843883
N_LP.334	0.24627754333967355	0.7537224566603264
N_LP.335	0.8352098427699297	0.16479015723007023
N_LP.336	0.41507087226199635	0.5849291277380037
N_LP.337	0.7369881176401737	0.2630118823598263
N_LP.338	0.4565014762544768	0.5434985237455232
N_LP.339	0.9196736581978405	0.08032634180215945
N_LP.34	0.857777227752379	0.14222277224762106
N_LP.340	0.5234680542789275	0.4765319457210725
N_LP.341	0.473774675753054	0.526225324246946
N_LP.342	0.4084470691156914	0.5915529308843086
N_LP.343	0.9000125678954247	0.09998743210457525
N_LP.344	0.5504227085537892	0.44957729144621084
N_LP.345	0.8426592934012458	0.15734070659875418
N_LP.347	0.7580178333551912	0.2419821666448088
N_LP.348	0.7365557150376385	0.2634442849623615
N_LP.349	0.9205479563723331	0.07945204362766689
N_LP.35	0.3432069447139753	0.6567930552860247
N_LP.350	0.9098604282490129	0.09013957175098704
N_LP.351	0.486337100458768	0.513662899541232
N_LP.352	0.7383121116278593	0.26168788837214074
N_LP.353	0.7549459376484026	0.24505406235159743
N_LP.354	0.7560981630990663	0.24390183690093373
N_LP.355	0.7895291194848927	0.21047088051510734
N_LP.356	0.968315427025682	0.03168457297431809
N_LP.357	0.8018035498196597	0.19819645018034024
N_LP.358	0.5680245775459327	0.4319754224540672
N_LP.359	0.452720002430429	0.547279997569571
N_LP.36	0.06708328120957574	0.9329167187904243
N_LP.360	0.40590887206247817	0.5940911279375218
N_LP.361	0.8505996710341773	0.1494003289658227
N_LP.362	0.7537379134543172	0.24626208654568288
N_LP.364	0.7416182142244376	0.2583817857755623
N_LP.365	0.2741749904834302	0.7258250095165698
N_LP.366	0.6331972234853158	0.36680277651468424
N_LP.367	0.5987618377762092	0.40123816222379083
N_LP.368	0.5027687774173344	0.49723122258266556
N_LP.369	0.5791898294920204	0.42081017050797964
N_LP.37	0.8694525224567533	0.13054747754324672
N_LP.370	0.9273892985198269	0.07261070148017308
N_LP.371	0.24550478809223208	0.7544952119077679
N_LP.372	0.8778651156924222	0.12213488430757774
N_LP.373	0.5579314709482013	0.4420685290517988
N_LP.374	0.9610584121678761	0.038941587832123876
N_LP.375	0.564844763328088	0.43515523667191197
N_LP.376	0.8390558427113592	0.1609441572886407
N_LP.377	0.9430416658373625	0.05695833416263752
N_LP.378	0.8306062357503948	0.16939376424960517
N_LP.379	0.88923245623398	0.1107675437660201
N_LP.38	0.6061718546646293	0.39382814533537075
N_LP.380	0.5738627763296873	0.42613722367031276
N_LP.381	0.5190698144459663	0.48093018555403366
N_LP.382	0.5904618596333407	0.40953814036665925
N_LP.383	0.6470337789129181	0.35296622108708187
N_LP.384	0.38576975266287605	0.614230247337124
N_LP.385	0.9866009321452738	0.013399067854726195
N_LP.386	0.8890655046455167	0.11093449535448331
N_LP.387	0.7640533182548427	0.23594668174515734
N_LP.388	0.5349135148889699	0.46508648511103007
N_LP.389	0.6151019750308169	0.3848980249691831
N_LP.39	0.589702290292363	0.41029770970763707
N_LP.390	0.2376998552853049	0.7623001447146951
N_LP.391	0.8534558965334679	0.14654410346653213
N_LP.392	0.9060176324894412	0.09398236751055875
N_LP.393	0.6397280474590785	0.36027195254092154
N_LP.394	0.9402963743076324	0.05970362569236768
N_LP.395	0.7413891156403856	0.2586108843596145
N_LP.396	0.7137230180483154	0.2862769819516846
N_LP.397	0.5550165259281189	0.4449834740718811
N_LP.398	0.8668461951375734	0.13315380486242656
N_LP.399	0.8288084931258689	0.17119150687413112
N_LP.4	0.7715560859997997	0.22844391400020023
N_LP.40	0.7658179584651224	0.23418204153487762
N_LP.400	0.7867996429239008	0.21320035707609913
N_LP.402	0.12333984606606507	0.8766601539339349
N_LP.404	0.8978891254511969	0.10211087454880305
N_LP.405	0.8784008925766176	0.12159910742338237
N_LP.406	0.8745876441558103	0.12541235584418975
N_LP.407	0.73480786353821	0.26519213646178996
N_LP.408	0.9546475792551201	0.04535242074487983
N_LP.409	0.12194855197369803	0.878051448026302
N_LP.41	0.23210433362049288	0.7678956663795071
N_LP.410	0.04322680658613687	0.9567731934138631
N_LP.411	0.17801943732439773	0.8219805626756023
N_LP.412	0.5144804439241921	0.48551955607580793
N_LP.414	0.8336132082332088	0.16638679176679122
N_LP.415	0.2005572251247576	0.7994427748752424
N_LP.416	0.5747193189059041	0.42528068109409595
N_LP.417	0.7703502016968142	0.2296497983031858
N_LP.418	0.4336968189587569	0.5663031810412431
N_LP.419	0.8037833617264261	0.1962166382735739
N_LP.42	0.6543454789061699	0.3456545210938301
N_LP.420	0.7114686759225841	0.28853132407741594
N_LP.421	0.5158321190294921	0.4841678809705079
N_LP.422	0.6020544248338559	0.39794557516614415
N_LP.423	0.7884603604663014	0.21153963953369853
N_LP.426	0.903406619514739	0.09659338048526102
N_LP.427	0.700462883404841	0.29953711659515897
N_LP.428	0.5822796644729191	0.4177203355270808
N_LP.429	0.6617015895352467	0.33829841046475334
N_LP.43	0.788495314002112	0.211504685997888
N_LP.430	0.962897788576795	0.03710221142320507
N_LP.431	0.5563400929906054	0.4436599070093946
N_LP.432	0.7942765027029601	0.2057234972970399
N_LP.433	0.37881662190475274	0.6211833780952473
N_LP.434	0.8978067281592599	0.10219327184074015
N_LP.435	0.8766636037876451	0.12333639621235488
N_LP.436	0.7006837875546357	0.2993162124453644
N_LP.437	0.7609548088842333	0.23904519111576672
N_LP.438	0.9477196331392712	0.052280366860728816
N_LP.439	0.6004649673469227	0.39953503265307727
N_LP.44	0.2910170265919034	0.7089829734080966
N_LP.440	0.8827400615600364	0.1172599384399636
N_LP.441	0.8770285741165057	0.12297142588349433
N_LP.442	0.5533545196851164	0.44664548031488355
N_LP.443	0.8435142551170653	0.15648574488293462
N_LP.444	0.7686665056401729	0.23133349435982709
N_LP.445	0.1723618514707288	0.8276381485292712
N_LP.446	0.5570364780679455	0.4429635219320545
N_LP.447	0.920548453011005	0.07945154698899506
N_LP.448	0.8549625880958608	0.14503741190413919
N_LP.45	0.5524931420611794	0.44750685793882056
N_LP.450	0.7646546611870868	0.23534533881291325
N_LP.452	0.8383739501013414	0.1616260498986586
N_LP.454	0.8404717731338538	0.1595282268661462
N_LP.455	0.8587224929927577	0.14127750700724231
N_LP.456	0.9188572176869039	0.08114278231309612
N_LP.457	0.8612702305591158	0.1387297694408842
N_LP.458	0.11224210073015961	0.8877578992698404
N_LP.459	0.8105320910743946	0.1894679089256054
N_LP.46	0.22057224088861627	0.7794277591113837
N_LP.461	0.6528562029163075	0.3471437970836925
N_LP.463	0.574119930910691	0.42588006908930903
N_LP.464	0.3243633088569352	0.6756366911430648
N_LP.465	0.8416293834580435	0.15837061654195647
N_LP.466	0.8986187654305102	0.10138123456948982
N_LP.467	0.9707919806904621	0.029208019309537897
N_LP.468	0.944102986840182	0.055897013159817946
N_LP.469	0.8182442237149725	0.1817557762850275
N_LP.47	0.88163134879466	0.11836865120534003
N_LP.470	0.5234950281455816	0.4765049718544184
N_LP.471	0.9257316831140067	0.0742683168859933
N_LP.472	0.7144852172820395	0.28551478271796055
N_LP.473	0.9008856474509759	0.09911435254902407
N_LP.474	0.2003183475447785	0.7996816524552215
N_LP.476	0.41543603480223423	0.5845639651977658
N_LP.477	0.6833614684484732	0.3166385315515267
N_LP.479	0.5487873754568156	0.4512126245431844
N_LP.48	0.9480234632661314	0.05197653673386863
N_LP.480	0.5953490583518862	0.40465094164811377
N_LP.482	0.6554879183649924	0.34451208163500757
N_LP.483	0.8110401813472592	0.18895981865274086
N_LP.485	0.6643292793310445	0.3356707206689555
N_LP.486	0.7034322333215155	0.29656776667848456
N_LP.487	0.3044040733619432	0.6955959266380568
N_LP.488	0.8925239152805445	0.10747608471945547
N_LP.489	0.5563558078873228	0.44364419211267725
N_LP.49	0.9192236286299356	0.08077637137006449
N_LP.490	0.19547654837111406	0.8045234516288859
N_LP.491	0.5538847625027229	0.4461152374972771
N_LP.492	0.8596649839733191	0.1403350160266809
N_LP.493	0.5999450753619207	0.4000549246380793
N_LP.494	0.8847607173694432	0.11523928263055681
N_LP.495	0.819467645021517	0.18053235497848297
N_LP.496	0.9597574995657642	0.04024250043423586
N_LP.497	0.7965645949760036	0.2034354050239964
N_LP.498	0.8867350021071816	0.1132649978928184
N_LP.499	0.6401457945765712	0.35985420542342883
N_LP.5	0.2020057308423837	0.7979942691576163
N_LP.50	0.5990030711020581	0.4009969288979419
N_LP.500	0.3038319100687792	0.6961680899312208
N_LP.501	0.12868834071270252	0.8713116592872975
N_LP.502	0.753368608252198	0.24663139174780202
N_LP.503	0.9143995957277558	0.08560040427224425
N_LP.504	0.6013523221083175	0.39864767789168254
N_LP.505	0.9197420246909943	0.08025797530900568
N_LP.506	0.6894058094043232	0.31059419059567683
N_LP.507	0.19007715455234608	0.8099228454476539
N_LP.508	0.5616531630794324	0.4383468369205677
N_LP.509	0.7535669909743015	0.24643300902569848
N_LP.51	0.3802567348741107	0.6197432651258893
N_LP.510	0.5454388918974956	0.4545611081025044
N_LP.511	0.6934528543488068	0.3065471456511932
N_LP.512	0.9645960158341869	0.03540398416581318
N_LP.513	0.5558012550629079	0.4441987449370921
N_LP.514	0.27509456141952504	0.724905438580475
N_LP.515	0.8788046426159664	0.12119535738403364
N_LP.516	0.9222552885909056	0.07774471140909445
N_LP.517	0.7322349604709159	0.26776503952908415
N_LP.518	0.8480180635963137	0.15198193640368635
N_LP.519	0.29358823488527686	0.7064117651147231
N_LP.52	0.9201544795937712	0.07984552040622887
N_LP.520	0.6740915744708793	0.3259084255291207
N_LP.521	0.9044903707852089	0.0955096292147911
N_LP.522	0.8449019831570417	0.15509801684295837
N_LP.523	0.9185207795140425	0.08147922048595742
N_LP.524	0.7721710177815514	0.22782898221844858
N_LP.525	0.9316831674558281	0.06831683254417191
N_LP.526	0.9796141403932256	0.02038585960677444
N_LP.527	0.27105394844005937	0.7289460515599406
N_LP.528	0.504859927428986	0.495140072571014
N_LP.529	0.5654235334574191	0.4345764665425808
N_LP.53	0.8494375628960333	0.1505624371039666
N_LP.530	0.18471674140367222	0.8152832585963278
N_LP.531	0.26762258123432836	0.7323774187656716
N_LP.533	0.7310337138838607	0.2689662861161392
N_LP.534	0.93493849105545	0.06506150894454998
N_LP.535	0.35152709204477395	0.648472907955226
N_LP.536	0.5601860276818836	0.43981397231811636
N_LP.537	0.8806708373563908	0.11932916264360917
N_LP.539	0.717452598336263	0.28254740166373704
N_LP.54	0.2163016886083151	0.7836983113916849
N_LP.540	0.97972412779124	0.020275872208760037
N_LP.542	0.9195495041335083	0.08045049586649171
N_LP.543	0.5016667727154411	0.4983332272845589
N_LP.544	0.6384704561932635	0.36152954380673646
N_LP.545	0.7637651008036888	0.2362348991963113
N_LP.546	0.9884198642813592	0.011580135718640788
N_LP.547	0.4688588690947353	0.5311411309052647
N_LP.548	0.9327822868331874	0.06721771316681259
N_LP.549	0.6811450568800661	0.31885494311993384
N_LP.55	0.9487910857603608	0.05120891423963919
N_LP.550	0.7742642633296737	0.22573573667032634
N_LP.551	0.9815885021990652	0.018411497800934776
N_LP.552	0.7949256385978197	0.2050743614021803
N_LP.553	0.6933795854769891	0.306620414523011
N_LP.554	0.4986903954738108	0.5013096045261892
N_LP.555	0.5332310106564215	0.4667689893435784
N_LP.556	0.6248979571457898	0.37510204285421017
N_LP.558	0.7976146652758586	0.2023853347241414
N_LP.559	0.9005377391996401	0.09946226080035989
N_LP.56	0.8107679258392085	0.18923207416079146
N_LP.560	0.16897479574875784	0.8310252042512422
N_LP.561	0.11723849751340332	0.8827615024865967
N_LP.562	0.9331606897922271	0.06683931020777285
N_LP.565	0.8094749717122715	0.19052502828772855
N_LP.566	0.8075257882273075	0.19247421177269258
N_LP.567	0.8973620218188927	0.10263797818110729
N_LP.568	0.8933201282798178	0.10667987172018228
N_LP.57	0.7094403358375745	0.29055966416242546
N_LP.570	0.5891389498611648	0.41086105013883517
N_LP.571	0.8270727776454284	0.1729272223545716
N_LP.572	0.4401247277505044	0.5598752722494956
N_LP.573	0.5132716094434544	0.4867283905565456
N_LP.574	0.7529981270263107	0.24700187297368922
N_LP.576	0.5935016494114893	0.4064983505885107
N_LP.577	0.3804816333478189	0.6195183666521811
N_LP.578	0.44011589057591616	0.5598841094240838
N_LP.579	0.5503803955508586	0.4496196044491414
N_LP.58	0.6974473579460212	0.3025526420539788
N_LP.580	0.9157588628764456	0.0842411371235544
N_LP.581	0.7032587154841782	0.2967412845158218
N_LP.582	0.20084773895259933	0.7991522610474007
N_LP.583	0.8555844384168307	0.1444155615831692
N_LP.584	0.9137871035329824	0.0862128964670176
N_LP.585	0.3527238636627996	0.6472761363372004
N_LP.586	0.8640499478066711	0.13595005219332887
N_LP.587	0.9559884018948187	0.04401159810518128
N_LP.588	0.1481896016377533	0.8518103983622467
N_LP.59	0.8576166276205601	0.14238337237943993
N_LP.590	0.9887875261046869	0.011212473895313142
N_LP.591	0.7034668805140001	0.29653311948599986
N_LP.592	0.42397589415002945	0.5760241058499705
N_LP.593	0.4778515407020012	0.5221484592979988
N_LP.594	0.858900669347069	0.141099330652931
N_LP.595	0.8226298822770803	0.1773701177229197
N_LP.596	0.622150735260807	0.377849264739193
N_LP.597	0.7839292400707989	0.21607075992920108
N_LP.598	0.630557157728908	0.369442842271092
N_LP.599	0.8606427459735563	0.1393572540264437
N_LP.6	0.916906435383812	0.08309356461618798
N_LP.600	0.41241228409792796	0.587587715902072
N_LP.601	0.7648663830785185	0.23513361692148155
