	baseline	endpoint
P_LP.684	0.8539255108686775	0.1460744891313225
P_LP.685	0.8947667441885592	0.10523325581144088
P_LP.686	0.6935982968153253	0.30640170318467475
P_LP.687	0.19797155860455873	0.8020284413954413
P_LP.688	0.9794262471200764	0.020573752879923593
P_LP.689	0.011358121403206134	0.9886418785967939
P_LP.69	0.20384671620013217	0.7961532837998678
P_LP.690	0.9296192926955912	0.07038070730440886
P_LP.691	0.5172480341130011	0.48275196588699887
P_LP.692	0.5177981150128722	0.4822018849871278
P_LP.693	0.8358948422943459	0.16410515770565415
P_LP.694	0.7848834437311686	0.2151165562688314
P_LP.696	0.7191947167333143	0.28080528326668575
P_LP.697	0.8496156259590747	0.1503843740409253
P_LP.698	0.9469883607849618	0.05301163921503817
P_LP.699	0.13578550674066225	0.8642144932593377
P_LP.7	0.2820111679203582	0.7179888320796418
P_LP.70	0.008022294985078005	0.991977705014922
P_LP.700	0.4849851558404231	0.5150148441595769
P_LP.701	0.12560267267850012	0.8743973273214999
P_LP.702	0.2963751128294452	0.7036248871705548
P_LP.703	0.9833397293329602	0.016660270667039734
P_LP.704	0.6365969801598865	0.3634030198401135
P_LP.705	0.5342667316060277	0.46573326839397233
P_LP.706	0.8436071611780509	0.15639283882194915
P_LP.707	0.2622818122079634	0.7377181877920366
P_LP.708	0.6182682118458147	0.38173178815418535
P_LP.709	0.9093610251294612	0.09063897487053882
P_LP.71	0.7064872410153206	0.29351275898467943
P_LP.710	0.14977067405963118	0.8502293259403688
P_LP.711	0.1822847630167177	0.8177152369832823
P_LP.712	0.8693190803728496	0.13068091962715042
P_LP.713	0.4256831075894463	0.5743168924105537
P_LP.715	0.9206502754689424	0.07934972453105764
P_LP.717	0.9910194157476806	0.008980584252319413
P_LP.718	0.617672750749432	0.3823272492505681
P_LP.719	0.6546259813440025	0.34537401865599754
P_LP.72	0.14829347534422022	0.8517065246557798
P_LP.720	0.6468464417129116	0.35315355828708833
P_LP.721	0.05002150616049794	0.9499784938395021
P_LP.723	0.987069793087201	0.012930206912799034
P_LP.724	0.07367140404166417	0.9263285959583358
P_LP.726	0.3594290061543136	0.6405709938456864
P_LP.727	0.7651477526101644	0.23485224738983557
P_LP.728	0.7711670668040238	0.22883293319597614
P_LP.729	0.5250292085588641	0.4749707914411359
P_LP.730	0.6094246930682532	0.3905753069317468
P_LP.731	0.24868374732451481	0.7513162526754852
P_LP.733	0.012676950238344031	0.987323049761656
P_LP.734	0.3271503220497568	0.6728496779502432
P_LP.736	0.04001943114218087	0.9599805688578191
P_LP.737	0.8218411713825263	0.17815882861747365
P_LP.738	0.8851159267769646	0.11488407322303543
P_LP.739	0.9118425969774614	0.08815740302253859
P_LP.74	0.5610757292372377	0.43892427076276236
P_LP.741	0.9667492539699442	0.03325074603005588
P_LP.742	0.5953840157297416	0.4046159842702583
P_LP.743	0.6706967829838764	0.32930321701612364
P_LP.744	0.3344127658454955	0.6655872341545045
P_LP.745	0.038874427410580004	0.96112557258942
P_LP.747	0.852500790887589	0.14749920911241102
P_LP.748	0.16570956848250296	0.834290431517497
P_LP.749	0.9218241346927186	0.0781758653072814
P_LP.75	0.013595780950064196	0.9864042190499358
P_LP.750	0.9280029742605079	0.07199702573949211
P_LP.751	0.9712074700678929	0.02879252993210717
P_LP.752	0.6984552092134391	0.301544790786561
P_LP.753	0.2923589577325525	0.7076410422674475
P_LP.754	0.985226755395844	0.014773244604156
P_LP.755	0.055218816128085546	0.9447811838719145
P_LP.756	0.7921464954137755	0.20785350458622454
P_LP.757	0.4127637353466084	0.5872362646533916
P_LP.758	0.007973332110310705	0.9920266678896893
P_LP.76	0.17705034439656153	0.8229496556034385
P_LP.760	0.15615484075147879	0.8438451592485212
P_LP.761	0.9736673653151663	0.026332634684833676
P_LP.762	0.24354927846573593	0.7564507215342641
P_LP.763	0.27596805916541955	0.7240319408345804
P_LP.764	0.8838107489626028	0.1161892510373972
P_LP.765	0.48074448024290006	0.5192555197570999
P_LP.766	0.18663705276373888	0.8133629472362611
P_LP.767	0.37190811464948026	0.6280918853505197
P_LP.768	0.6043230647096836	0.39567693529031644
P_LP.769	0.8793096397731328	0.12069036022686716
P_LP.77	0.07175875665963205	0.928241243340368
P_LP.770	0.2726220015618499	0.7273779984381501
P_LP.772	0.8796349565150026	0.12036504348499744
P_LP.773	0.9344072245499292	0.06559277545007082
P_LP.774	0.7454035058395503	0.2545964941604497
P_LP.775	0.2733396916485248	0.7266603083514752
P_LP.776	0.6895942463576057	0.31040575364239426
P_LP.777	0.0794599923751601	0.9205400076248399
P_LP.778	0.18882010824420414	0.8111798917557959
P_LP.779	0.8274592790073592	0.1725407209926408
P_LP.78	0.30172978783699633	0.6982702121630037
P_LP.780	0.4709878461010455	0.5290121538989545
P_LP.781	0.24581717934306913	0.7541828206569309
P_LP.782	0.7108626071010492	0.2891373928989508
P_LP.783	0.476218732776566	0.523781267223434
P_LP.784	0.21894377517193508	0.7810562248280649
P_LP.785	0.9480223410243012	0.05197765897569887
P_LP.788	0.8327021597995709	0.16729784020042915
P_LP.789	0.3830191845701406	0.6169808154298594
P_LP.79	0.8231801260487279	0.17681987395127208
P_LP.790	0.0687230822233238	0.9312769177766762
P_LP.791	0.7565057214243286	0.2434942785756714
P_LP.792	0.5607955445353634	0.4392044554646366
P_LP.793	0.9949861288619126	0.0050138711380874
P_LP.795	0.018264690695323216	0.9817353093046768
P_LP.797	0.07045454261691475	0.9295454573830852
P_LP.798	0.4936102240524036	0.5063897759475964
P_LP.799	0.19957523963353097	0.800424760366469
P_LP.8	0.9116783519720237	0.08832164802797626
P_LP.80	0.7690523642335623	0.2309476357664378
P_LP.800	0.05010390321408387	0.9498960967859161
P_LP.801	0.9912435431703922	0.00875645682960781
P_LP.802	0.23271475720682888	0.7672852427931711
P_LP.803	0.5189323767024846	0.4810676232975154
P_LP.804	0.9652760851314066	0.034723914868593365
P_LP.805	0.6180266492801336	0.38197335071986643
P_LP.806	0.7981906643396925	0.2018093356603075
P_LP.807	0.6912659400483281	0.30873405995167197
P_LP.808	0.47767381164721645	0.5223261883527835
P_LP.809	0.8654937334510548	0.13450626654894515
P_LP.81	0.975205976219286	0.024794023780714006
P_LP.810	0.8403332158431414	0.1596667841568587
P_LP.811	0.5747499578546664	0.4252500421453335
P_LP.812	0.8543196784144086	0.14568032158559144
P_LP.813	0.9196278659280976	0.08037213407190237
P_LP.814	0.3171217258827239	0.6828782741172761
P_LP.815	0.9061891456633218	0.09381085433667825
P_LP.816	0.9256049669930417	0.07439503300695828
P_LP.817	0.9899384781148828	0.010061521885117216
P_LP.818	0.05106567797405226	0.9489343220259477
P_LP.819	0.05211858842726658	0.9478814115727334
P_LP.82	0.9389872536827146	0.0610127463172854
P_LP.820	0.014073214259888833	0.9859267857401112
P_LP.821	0.32986446387785173	0.6701355361221483
P_LP.822	0.09713217823388587	0.9028678217661141
P_LP.823	0.5464624196564892	0.45353758034351077
P_LP.824	0.12556477787969123	0.8744352221203088
P_LP.826	0.16116302778611236	0.8388369722138876
P_LP.827	0.7657346940551341	0.23426530594486597
P_LP.828	0.7166005075029372	0.28339949249706275
P_LP.829	0.7508525599581297	0.24914744004187023
P_LP.83	0.8710661470767301	0.12893385292326984
P_LP.831	0.9870841829799772	0.012915817020022704
P_LP.832	0.9926398771782995	0.007360122821700472
P_LP.833	0.5393586860093327	0.4606413139906673
P_LP.834	0.6146032129940349	0.3853967870059652
P_LP.835	0.8576278494213485	0.14237215057865155
P_LP.836	0.9701415823148506	0.029858417685149404
P_LP.837	0.5889532457002922	0.4110467542997078
P_LP.838	0.8138701188033937	0.18612988119660637
P_LP.839	0.07144538703597181	0.9285546129640282
P_LP.84	0.9912558075817848	0.00874419241821517
P_LP.841	0.3229962335408726	0.6770037664591274
P_LP.842	0.6100610886687239	0.3899389113312761
P_LP.843	0.81340908583319	0.18659091416680995
P_LP.844	0.019401696425206616	0.9805983035747934
P_LP.845	0.4628306988037739	0.5371693011962261
P_LP.846	0.9122206879070653	0.08777931209293464
P_LP.847	0.2652509324626512	0.7347490675373488
P_LP.848	0.041959295930978024	0.958040704069022
P_LP.849	0.7903790210887858	0.20962097891121428
P_LP.85	0.02315662497818416	0.9768433750218158
P_LP.850	0.25713863270076287	0.7428613672992371
P_LP.851	0.640155905730167	0.359844094269833
P_LP.852	0.9241556754047552	0.07584432459524483
P_LP.853	0.9646000924606295	0.03539990753937047
P_LP.854	0.9747988519062135	0.025201148093786502
P_LP.855	0.4866678900251724	0.5133321099748276
P_LP.856	0.6213528532392056	0.3786471467607944
P_LP.857	0.8111453057701645	0.1888546942298355
P_LP.858	0.5302835516162886	0.4697164483837114
P_LP.859	0.47821150672202295	0.521788493277977
P_LP.86	0.569217280912783	0.430782719087217
P_LP.860	0.952690976654606	0.04730902334539404
P_LP.861	0.13865233042092684	0.8613476695790732
P_LP.862	0.06262729720567228	0.9373727027943277
P_LP.863	0.03932271584894109	0.9606772841510589
P_LP.864	0.7157246387060711	0.28427536129392894
P_LP.865	0.5563360125394354	0.44366398746056457
P_LP.866	0.8697534723780869	0.13024652762191316
P_LP.867	0.9201746212356966	0.07982537876430343
P_LP.868	0.8307510990215176	0.16924890097848247
P_LP.869	0.038477979437923526	0.9615220205620765
P_LP.87	0.6482288160284047	0.35177118397159535
P_LP.870	0.8825433604467185	0.11745663955328148
P_LP.871	0.7726898217954119	0.22731017820458815
P_LP.872	0.9198352856882207	0.08016471431177927
P_LP.873	0.9389105902878655	0.06108940971213447
P_LP.875	0.24836209451833313	0.7516379054816669
P_LP.876	0.6826096084077417	0.31739039159225835
P_LP.877	0.4836063950785652	0.5163936049214348
P_LP.878	0.9192639376993361	0.08073606230066394
P_LP.879	0.9584190906583306	0.04158090934166934
P_LP.88	0.6175183535428794	0.3824816464571206
P_LP.880	0.9034618132236371	0.09653818677636297
P_LP.881	0.956906209480583	0.043093790519416926
P_LP.883	0.6803354057542937	0.31966459424570626
P_LP.884	0.46689709001054247	0.5331029099894575
P_LP.885	0.18802379207067177	0.8119762079293282
P_LP.886	0.6658838975064834	0.3341161024935167
P_LP.887	0.7012497381920189	0.2987502618079811
P_LP.888	0.2001507957376366	0.7998492042623634
P_LP.889	0.16708111736958042	0.8329188826304196
P_LP.89	0.01627416146400451	0.9837258385359955
P_LP.890	0.034562537718461295	0.9654374622815387
P_LP.891	0.5920698176993049	0.40793018230069505
P_LP.892	0.045687025856926855	0.9543129741430731
P_LP.893	0.5577956034010763	0.4422043965989238
P_LP.894	0.3906586826275209	0.6093413173724791
P_LP.895	0.8066638116719709	0.19333618832802918
P_LP.896	0.08324450259815375	0.9167554974018463
P_LP.897	0.011663652541179736	0.9883363474588203
P_LP.898	0.9490382857340013	0.05096171426599869
P_LP.899	0.49852753096367086	0.5014724690363291
P_LP.9	0.07587539993378911	0.9241246000662109
P_LP.90	0.757391882594152	0.242608117405848
P_LP.900	0.6995604853523598	0.3004395146476401
P_LP.901	0.8935161539099516	0.10648384609004834
P_LP.902	0.9245828628479258	0.07541713715207421
P_LP.904	0.966615167097651	0.033384832902349004
P_LP.905	0.2769168015398157	0.7230831984601843
P_LP.906	0.34583302122156445	0.6541669787784355
P_LP.907	0.03451198540232625	0.9654880145976737
P_LP.908	0.09224787161901138	0.9077521283809886
P_LP.909	0.7908528836786504	0.20914711632134964
P_LP.91	0.01985080830175845	0.9801491916982416
P_LP.910	0.9944069453321358	0.005593054667864144
P_LP.911	0.7964269174458549	0.2035730825541451
P_LP.912	0.2763468919765776	0.7236531080234224
P_LP.914	0.3103734414349023	0.6896265585650977
P_LP.915	0.27658026540803904	0.723419734591961
P_LP.916	0.8617373243591451	0.1382626756408549
P_LP.917	0.93255277909642	0.06744722090357999
P_LP.918	0.5263995274537285	0.4736004725462715
P_LP.919	0.9891935013988488	0.010806498601151205
P_LP.92	0.5015159782134637	0.49848402178653634
P_LP.920	0.9590806969320137	0.04091930306798627
P_LP.921	0.9709103605148837	0.029089639485116326
P_LP.922	0.7320517975406282	0.26794820245937173
P_LP.923	0.6317986695921667	0.3682013304078333
P_LP.924	0.2876611401773802	0.7123388598226198
P_LP.925	0.6292197456779496	0.37078025432205036
P_LP.926	0.8560330543633838	0.1439669456366161
P_LP.927	0.9971583035874934	0.0028416964125066537
P_LP.928	0.8451912912471384	0.15480870875286162
P_LP.929	0.8594759040769164	0.14052409592308351
P_LP.93	0.9176618960931179	0.08233810390688216
P_LP.930	0.557823677522765	0.44217632247723504
P_LP.931	0.11518131759403383	0.8848186824059662
P_LP.932	0.16110982118105444	0.8388901788189456
P_LP.933	0.40080507367086493	0.5991949263291351
P_LP.934	0.0008814990315799687	0.99911850096842
P_LP.935	0.5713350605080281	0.428664939491972
P_LP.936	0.8456851555085423	0.15431484449145771
P_LP.937	0.1094910700600793	0.8905089299399207
P_LP.938	0.986638119489763	0.013361880510237024
P_LP.939	0.05897205262306393	0.9410279473769361
P_LP.94	0.8487774657148475	0.1512225342851526
P_LP.942	0.9645706865113741	0.03542931348862592
P_LP.943	0.7290601477071035	0.2709398522928966
P_LP.944	0.8251152134374902	0.17488478656250983
P_LP.945	0.8876760804806464	0.11232391951935364
P_LP.946	0.8856035291644646	0.11439647083553538
P_LP.947	0.3107959259656503	0.6892040740343497
P_LP.948	0.860189016591515	0.13981098340848494
P_LP.949	0.8289805015357645	0.1710194984642355
P_LP.95	0.6949445986468157	0.30505540135318426
P_LP.951	0.869358818767592	0.13064118123240803
P_LP.952	0.4820028863067216	0.5179971136932784
P_LP.953	0.9615436311062319	0.03845636889376813
P_LP.954	0.4380912454653906	0.5619087545346094
P_LP.955	0.02267915527315667	0.9773208447268433
P_LP.956	0.9780389146887737	0.021961085311226262
P_LP.957	0.8465993568850134	0.15340064311498652
P_LP.958	0.043435740274146095	0.9565642597258539
P_LP.959	0.9694340734916006	0.03056592650839942
P_LP.96	0.20288624235972408	0.7971137576402759
P_LP.960	0.36649852080183076	0.6335014791981692
P_LP.961	0.13393296555979983	0.8660670344402002
P_LP.964	0.9569605327473496	0.043039467252650405
P_LP.965	0.9316019200815908	0.06839807991840917
P_LP.966	0.27323573772253507	0.7267642622774649
P_LP.967	0.5916889234471752	0.4083110765528248
P_LP.968	0.9494559716637446	0.050544028336255375
P_LP.969	0.9659329811572381	0.034067018842761906
P_LP.97	0.2843601030710039	0.7156398969289961
P_LP.970	0.18994010429304586	0.8100598957069541
P_LP.971	0.3803086257364452	0.6196913742635548
P_LP.972	0.14280010982614955	0.8571998901738505
P_LP.973	0.589517636159345	0.410482363840655
P_LP.975	0.9935647739431667	0.006435226056833305
P_LP.976	0.1291556785985769	0.8708443214014231
P_LP.977	0.966758781112537	0.03324121888746304
P_LP.978	0.7995355211730676	0.20046447882693239
P_LP.979	0.9145651320724282	0.08543486792757182
P_LP.98	0.6777704259736372	0.3222295740263628
P_LP.980	0.6402911413261503	0.35970885867384966
P_LP.982	0.7064791250279089	0.2935208749720911
P_LP.983	0.0901946576055277	0.9098053423944723
P_LP.984	0.13777628815315457	0.8622237118468454
P_LP.985	0.4786814692484336	0.5213185307515664
P_LP.986	0.15938298384112548	0.8406170161588745
P_LP.987	0.1904206055785732	0.8095793944214268
P_LP.988	0.559016360085487	0.44098363991451295
P_LP.99	0.20312738823510335	0.7968726117648967
P_LP.991	0.6673553570253788	0.33264464297462115
P_LP.992	0.9386893900573536	0.06131060994264637
P_LP.993	0.301238681704213	0.698761318295787
P_LP.994	0.9115949303003168	0.08840506969968322
P_LP.995	0.924966487958824	0.075033512041176
P_LP.997	0.15416570705942645	0.8458342929405736
P_LP.998	0.9434032730129849	0.056596726987015164
P_LP.999	0.26238487802098165	0.7376151219790184
P_LP.1100	0.6640277994013253	0.3359722005986747
P_LP.1130	0.9165252882655112	0.08347471173448885
P_LP.1163	0.7220088813316415	0.27799111866835846
P_LP.1169	0.03418427482732056	0.9658157251726794
P_LP.1186	0.9658533292670836	0.03414667073291647
P_LP.1230	0.6358126823030594	0.3641873176969405
P_LP.1240	0.6758500126684217	0.32414998733157835
P_LP.1272	0.9776995754196299	0.022300424580370102
P_LP.1335	0.0525874814645102	0.9474125185354898
P_LP.1401	0.4753512893563081	0.5246487106436919
P_LP.1425	0.8685648795515504	0.1314351204484496
P_LP.1441	0.707404895204258	0.29259510479574197
P_LP.1484	0.42185629819222037	0.5781437018077796
P_LP.1511	0.3703317438949729	0.6296682561050271
P_LP.1514	0.15729014096541138	0.8427098590345886
P_LP.1578	0.31258968565143574	0.6874103143485643
P_LP.161	0.32565692310043726	0.6743430768995627
P_LP.1660	0.32617472817910675	0.6738252718208932
P_LP.1705	0.15477669261790683	0.8452233073820932
P_LP.1757	0.515412156154688	0.4845878438453119
P_LP.1797	0.7124621931828943	0.28753780681710567
P_LP.1804	0.9717648733647399	0.028235126635260024
P_LP.1815	0.831071291095464	0.16892870890453604
P_LP.1847	0.833403311778109	0.166596688221891
P_LP.1872	0.9793059863199515	0.02069401368004857
P_LP.1911	0.713800527803917	0.286199472196083
P_LP.1945	0.9873093941830372	0.012690605816962765
P_LP.1947	0.38980535658222715	0.6101946434177729
P_LP.1950	0.4265060958103921	0.5734939041896079
P_LP.1975	0.9883598551495314	0.011640144850468548
P_LP.199	0.73167451414758	0.26832548585242
P_LP.2054	0.8882498524094098	0.1117501475905902
P_LP.2102	0.9065611665341776	0.0934388334658224
P_LP.2134	0.989601925412113	0.01039807458788696
P_LP.2275	0.045670423123553405	0.9543295768764466
P_LP.2342	0.5877844749117849	0.4122155250882151
P_LP.2380	0.9703099081290303	0.02969009187096966
P_LP.2393	0.6254874399965971	0.374512560003403
P_LP.2401	0.7525423056667424	0.24745769433325754
P_LP.2403	0.0387894553555761	0.9612105446444239
P_LP.2426	0.3925173582139244	0.6074826417860756
P_LP.2466	0.9831444672148489	0.016855532785151055
P_LP.250	0.9795049332263189	0.020495066773681094
P_LP.258	0.28164451967518256	0.7183554803248174
P_LP.2580	0.6002988918524135	0.39970110814758647
P_LP.2587	0.6706073736381599	0.3293926263618401
P_LP.2601	0.5236332894499766	0.47636671055002344
P_LP.2609	0.9979271455842185	0.0020728544157814985
P_LP.2626	0.06239725789371875	0.9376027421062813
P_LP.2681	0.07067587043608548	0.9293241295639145
P_LP.2762	0.18288261933968086	0.8171173806603191
P_LP.2795	0.30944559596938626	0.6905544040306137
P_LP.2808	0.09056923786936666	0.9094307621306333
P_LP.2809	0.13110709483421257	0.8688929051657874
P_LP.2919	0.9983777985674719	0.0016222014325280628
P_LP.2960	0.045818055462675034	0.954181944537325
P_LP.2962	0.6971821112620882	0.3028178887379118
P_LP.3020	0.9677629547491817	0.0322370452508183
P_LP.3058	0.34024874022063856	0.6597512597793614
P_LP.3090	0.7873553794188114	0.21264462058118863
P_LP.3137	0.9710349631843506	0.028965036815649457
P_LP.3182	0.3928326587448189	0.6071673412551811
P_LP.3186	0.989023317980708	0.010976682019292014
P_LP.3189	0.10904458219541724	0.8909554178045828
P_LP.3199	0.9824863393571625	0.017513660642837506
P_LP.3214	0.46278260985383046	0.5372173901461695
P_LP.3216	0.28722784185347905	0.712772158146521
P_LP.3217	0.7308178947058703	0.2691821052941297
P_LP.3219	0.9471556116842376	0.05284438831576247
P_LP.3225	0.32292985547074726	0.6770701445292527
P_LP.3227	0.9780157241010001	0.021984275898999837
P_LP.3242	0.7755529638380425	0.22444703616195755
P_LP.3243	0.9253775475848077	0.07462245241519229
P_LP.3263	0.7865376351862021	0.21346236481379782
P_LP.3266	0.14050176687623217	0.8594982331237678
P_LP.346	0.5247880876994493	0.4752119123005507
P_LP.389	0.7488019944850576	0.2511980055149424
P_LP.448	0.2352112087202598	0.7647887912797402
P_LP.535	0.3450977477847329	0.6549022522152671
P_LP.556	0.7441492048293348	0.25585079517066517
P_LP.562	0.09933476148566411	0.9006652385143359
P_LP.568	0.39733227209608724	0.6026677279039128
P_LP.575	0.05947017869738647	0.9405298213026135
P_LP.615	0.5357257256814278	0.4642742743185721
P_LP.714	0.4808290780160439	0.5191709219839561
P_LP.716	0.003691465061855026	0.996308534938145
P_LP.735	0.3566519722275885	0.6433480277724115
P_LP.740	0.9965893640264871	0.0034106359735128285
P_LP.746	0.8905305745007198	0.10946942549928018
P_LP.786	0.9652090412672437	0.03479095873275628
P_LP.787	0.46902514051235367	0.5309748594876463
P_LP.796	0.6699436486927846	0.3300563513072154
P_LP.825	0.9833651615328478	0.0166348384671522
P_LP.874	0.3746115204167091	0.6253884795832909
P_LP.940	0.9752070369272161	0.024792963072783905
P_LP.962	0.33356318426076126	0.6664368157392387
P_LP.974	0.3375835954823846	0.6624164045176154
P_LP.981	0.917269456622971	0.08273054337702902
P_LP.990	0.41511432241462964	0.5848856775853704
P_LP.1143	0.3653894036439318	0.6346105963560682
P_LP.1191	0.665718345436672	0.334281654563328
P_LP.1196	0.6646674201204161	0.3353325798795839
P_LP.1211	0.0023191658649871494	0.9976808341350129
P_LP.1222	0.9400245309192145	0.059975469080785535
P_LP.1346	0.953191771723737	0.04680822827626298
P_LP.1431	0.3338260508300186	0.6661739491699814
P_LP.187	0.9316673304869076	0.0683326695130923
P_LP.2290	0.903841837042366	0.09615816295763407
P_LP.2292	0.0700984110346411	0.9299015889653589
P_LP.241	0.8019597854395282	0.19804021456047177
P_LP.2476	0.13139593784271963	0.8686040621572804
P_LP.2522	0.13362257541144906	0.8663774245885509
P_LP.2825	0.6266843794561363	0.37331562054386364
P_LP.311	0.005154100910493287	0.9948458990895067
P_LP.3183	0.09716354382032333	0.9028364561796767
P_LP.370	0.008327359360936759	0.9916726406390632
P_LP.490	0.9079110199037823	0.09208898009621765
P_LP.536	0.6931345165850882	0.3068654834149118
P_LP.616	0.14255016619485805	0.857449833805142
P_LP.655	0.775613481080321	0.224386518919679
P_LP.66	0.1082444902265266	0.8917555097734734
P_LP.678	0.8415913475559728	0.15840865244402724
P_LP.73	0.005126165937913596	0.9948738340620864
P_LP.759	0.19316612235852593	0.8068338776414741
P_LP.771	0.784012321121723	0.21598767887827697
P_LP.794	0.3957655453640808	0.6042344546359192
P_LP.941	0.8150588166580393	0.18494118334196072
P_LP.963	0.15720362615710937	0.8427963738428906
P_LP.1011	0.21265421113992533	0.7873457888600747
P_LP.1052	0.47757376198556534	0.5224262380144347
P_LP.1073	0.049118997979223145	0.9508810020207769
P_LP.1113	0.008062518666030583	0.9919374813339694
P_LP.1140	0.3991117178204793	0.6008882821795207
P_LP.1198	0.09331969163263942	0.9066803083673606
P_LP.1235	0.14003111659260503	0.859968883407395
P_LP.1342	0.46510766591916	0.53489233408084
P_LP.1436	0.16595146897096558	0.8340485310290344
P_LP.1463	0.9795333091649775	0.02046669083502252
P_LP.1490	0.44049148147688577	0.5595085185231142
P_LP.1510	0.3106856262219463	0.6893143737780537
P_LP.1536	0.26788970695400394	0.7321102930459961
P_LP.1539	0.43064056364726666	0.5693594363527333
P_LP.1559	0.926097338527307	0.07390266147269293
P_LP.1574	0.7025316053823359	0.29746839461766406
P_LP.162	0.5500288108000921	0.4499711891999078
P_LP.1687	0.5845861765236301	0.4154138234763699
P_LP.1699	0.11115761447636041	0.8888423855236396
P_LP.1730	0.463779876081981	0.536220123918019
P_LP.1752	0.7976001363805174	0.20239986361948256
P_LP.1762	0.06384101410200826	0.9361589858979917
P_LP.1836	0.21934131112621913	0.7806586888737809
P_LP.1844	0.42340248993220164	0.5765975100677984
P_LP.1882	0.1628261118330928	0.8371738881669072
P_LP.1919	0.003923279134058211	0.9960767208659418
P_LP.1955	0.05136125174489381	0.9486387482551062
P_LP.1982	0.794037449108657	0.20596255089134297
P_LP.1987	0.03173266107255568	0.9682673389274443
P_LP.2039	0.02037593928158188	0.9796240607184181
P_LP.2136	0.51973972729009	0.48026027270991
P_LP.2141	0.4258033434607875	0.5741966565392125
P_LP.2158	0.8277515126795395	0.17224848732046052
P_LP.2208	0.14970765535479613	0.8502923446452039
P_LP.2232	0.006945484425633586	0.9930545155743664
P_LP.2255	0.745122975340831	0.254877024659169
P_LP.2325	0.4854619023496858	0.5145380976503142
P_LP.2368	0.9696521993485099	0.030347800651490127
P_LP.2440	0.4174761301322102	0.5825238698677898
P_LP.2456	0.17846625008102746	0.8215337499189725
P_LP.2508	0.3903970236701958	0.6096029763298042
P_LP.2598	0.21008126607149014	0.7899187339285099
P_LP.2602	0.23879881164117323	0.7612011883588268
P_LP.2639	0.3646267762256393	0.6353732237743607
P_LP.2683	0.05458146818296172	0.9454185318170383
P_LP.2846	0.05876289372169663	0.9412371062783034
P_LP.2934	0.5012732567076594	0.4987267432923406
P_LP.3017	0.08889403088960557	0.9111059691103944
P_LP.3030	0.562280811398423	0.437719188601577
P_LP.3080	0.7807897331483453	0.21921026685165462
P_LP.3099	0.10780918184246557	0.8921908181575344
P_LP.3107	0.16970398507181927	0.8302960149281807
P_LP.3113	0.555804378224156	0.444195621775844
P_LP.3248	0.6159507989544377	0.3840492010455623
P_LP.3279	0.855211723073797	0.14478827692620294
P_LP.3280	0.02043581571088604	0.979564184289114
P_LP.3285	0.1375574825191639	0.8624425174808361
P_LP.559	0.8745663002538245	0.12543369974617546
P_LP.603	0.9795096089015404	0.020490391098459584
P_LP.622	0.37917918061455624	0.6208208193854438
P_LP.732	0.44072843822644125	0.5592715617735587
P_LP.882	0.006198744973564874	0.9938012550264351
P_LP.903	0.10018519440444751	0.8998148055955525
P_LP.1119	0.5346154050989353	0.4653845949010647
P_LP.1317	0.3787842640643587	0.6212157359356413
P_LP.1420	0.3414095935253637	0.6585904064746363
P_LP.1627	0.12655829090196913	0.8734417090980309
P_LP.2441	0.14925041163485275	0.8507495883651472
P_LP.2784	0.11093285876430181	0.8890671412356982
P_LP.3238	0.18804931065021246	0.8119506893497875
P_LP.492	0.2538249603953612	0.7461750396046388
P_LP.625	0.28518466130567	0.71481533869433
P_LP.830	0.006246854865546214	0.9937531451344538
P_LP.1412	0.3819562663128163	0.6180437336871837
P_LP.1598	0.7455228161268863	0.25447718387311374
P_LP.1704	0.24580582949908736	0.7541941705009126
P_LP.1895	0.052196823016993577	0.9478031769830064
P_LP.2322	0.8932209298846853	0.1067790701153147
P_LP.2385	0.02722370750093772	0.9727762924990623
P_LP.2391	0.06718615453525112	0.9328138454647489
P_LP.2623	0.3683053836945913	0.6316946163054087
P_LP.425	0.20195116040963035	0.7980488395903697
P_LP.1657	0.10547933346113281	0.8945206665388672
P_LP.1009	0.367042929560211	0.632957070439789
P_LP.1586	0.9493504114706465	0.050649588529353536
P_LP.2118	0.7477335133076269	0.25226648669237306
P_LP.3139	0.10277163966693437	0.8972283603330656
P_LP.3224	0.709379221072411	0.2906207789275889
P_LP.1488	0.1744133541744548	0.8255866458255452
P_LP.1863	0.8256271988583812	0.17437280114161877
P_LP.2571	0.9861106344492737	0.013889365550726309
P_LP.2963	0.16519697125398902	0.834803028746011
P_LP.1190	0.5435646807994796	0.45643531920052044
P_LP.1234	0.3712659238719406	0.6287340761280594
P_LP.1448	0.0003507384087613197	0.9996492615912387
P_LP.1567	0.9139282032204975	0.08607179677950247
P_LP.2625	0.3783048579409717	0.6216951420590283
P_LP.3253	0.762903478235565	0.23709652176443502
P_LP.2417	0.27851684473685323	0.7214831552631468
P_LP.2902	0.6011472913991935	0.3988527086008064
P_LP.3274	0.7035089645925761	0.296491035407424
P_LP.3188	0.41242623391737077	0.5875737660826292
P_LP.1588	0.2778599484657015	0.7221400515342985
P_LP.1605	0.6333081625658952	0.3666918374341049
P_LP.2109	0.4797271185851798	0.5202728814148202
P_LP.3259	0.5437934851194911	0.4562065148805089
P_LP.3270	0.2672447014091066	0.7327552985908934
P_LP.3031	0.47881093712686407	0.5211890628731359
P_LP.3097	0.6228185114816014	0.3771814885183986
P_LP.3234	0.8321820561955268	0.1678179438044732
